t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
27,1,7,0,6,3,0,14,1,0,3,3,0,12,10,3,7,2,0,5,14,1,5,1,0
28,1,7,3,6,1,0,14,1,1,3,2,0,12,10,2,7,1,0,5,14,2,5,2,0
29,1,7,2,6,1,0,14,1,0,3,1,0,12,11,2,7,3,0,5,14,3,5,2,0
30,1,7,1,6,1,0,14,1,0,3,0,0,12,11,1,7,1,0,5,14,2,5,1,0
31,1,7,1,6,0,0,14,1,0,3,3,0,12,11,0,7,1,0,5,14,1,5,1,0
32,1,7,0,6,1,0,14,1,3,3,1,0,12,10,0,7,3,0,5,14,1,5,0,0
33,1,6,0,6,3,0,13,1,3,4,3,0,12,10,1,7,2,0,5,14,1,5,0,0
34,1,5,0,6,3,0,12,1,3,5,3,0,13,10,1,8,3,0,6,14,1,6,3,0
35,1,4,0,6,3,0,12,1,2,5,1,0,13,10,0,8,1,0,6,14,0,6,1,0
36,1,4,3,6,1,0,12,2,2,6,3,0,13,10,3,8,1,0,6,13,0,7,3,0
37,1,4,2,6,1,0,12,3,2,6,3,0,13,10,2,8,1,0,6,13,0,7,0,0
38,1,4,3,6,2,0,12,4,2,7,3,0,13,10,1,8,1,0,6,13,3,7,1,0
39,1,4,2,6,1,0,12,5,2,7,3,0,14,10,1,9,3,0,6,13,2,7,1,0
40,1,4,1,6,1,0,12,5,3,7,2,0,14,10,0,9,1,0,6,13,3,7,2,0
41,2,4,1,7,3,0,12,5,2,7,1,0,14,10,0,9,0,0,6,13,2,7,1,0
42,2,4,0,7,1,0,12,5,2,7,0,0,14,10,3,9,1,0,6,13,1,7,1,0
43,2,4,3,7,1,0,12,6,2,8,3,0,14,10,2,9,1,0,6,13,0,7,1,0
44,1,4,3,7,3,0,12,6,3,8,2,0,14,10,1,9,1,0,6,13,3,7,1,0
45,1,4,2,7,1,0,12,6,2,8,1,0,14,10,1,9,0,0,6,13,2,7,1,0
46,1,4,1,7,1,0,12,6,1,8,1,0,14,10,0,9,1,0,6,14,2,7,3,0
47,1,4,2,7,2,0,12,6,0,8,1,0,14,9,0,10,3,0,6,14,3,7,2,0
48,1,4,1,7,1,0,12,6,0,8,0,0,14,8,0,11,3,0,6,14,2,7,1,0
49,2,4,1,7,3,0,12,5,0,8,3,0,14,8,3,11,1,0,6,14,2,7,0,0
50,2,4,1,7,0,0,12,5,1,8,2,0,13,8,3,12,3,0,6,14,1,7,1,0
51,3,4,1,7,3,0,12,5,1,8,0,0,13,8,0,12,2,0,7,14,1,8,3,0
52,4,4,1,7,3,0,12,5,0,8,1,0,13,7,0,13,3,0,7,14,2,8,2,0
53,4,4,0,7,1,0,12,5,3,8,1,0,13,6,0,14,3,0,7,14,1,8,1,0
54,4,3,0,8,3,0,12,5,0,8,2,0,13,6,0,14,0,0,7,14,0,8,1,0
55,4,3,1,8,2,0,12,5,3,8,1,0,13,6,3,14,1,0,7,13,0,9,3,0
56,5,3,1,9,3,0,12,5,2,8,1,0,13,6,2,14,1,0,7,13,3,9,1,0
57,5,3,0,9,1,0,12,5,2,8,0,0,13,6,1,14,1,0,6,13,3,9,3,0
58,5,3,1,9,2,0,12,5,1,8,1,0,14,6,1,15,3,0,5,13,3,10,3,0
59,5,3,2,9,2,0,13,5,1,9,3,0,14,6,2,15,2,0,5,13,3,10,0,0
60,5,3,1,9,1,0,13,5,0,9,1,0,14,6,1,15,1,0,5,13,2,10,1,0
61,5,3,0,9,1,0,13,4,0,9,3,0,14,6,1,15,3,0,5,13,3,10,2,0
62,5,2,0,10,3,0,13,4,3,9,1,0,14,6,1,15,3,0,5,13,0,10,2,0
63,5,2,3,10,1,0,13,4,0,9,2,0,14,6,1,15,0,0,5,12,0,10,3,0
64,4,2,3,11,3,0,13,4,3,9,1,0,14,6,2,15,2,0,5,12,3,10,1,0
65,4,2,2,11,1,0,12,4,3,9,3,0,14,6,1,15,1,0,5,12,3,10,0,0
66,4,2,1,11,1,0,12,4,2,9,1,0,14,6,0,15,1,0,5,12,3,10,0,0
67,4,2,0,11,1,0,12,5,2,9,3,0,14,6,0,15,0,0,5,12,2,10,1,0
68,4,1,0,12,3,0,12,5,1,9,1,0,14,6,1,15,2,0,5,12,1,10,1,0
69,4,1,0,12,3,0,13,5,1,9,3,0,14,6,1,15,3,0,5,12,1,10,0,0
70,4,1,3,12,1,0,13,5,0,9,1,0,14,6,1,15,3,0,5,12,0,10,1,0
71,3,1,3,13,3,0,13,4,0,9,3,0,14,6,0,15,1,0,5,12,1,10,2,0
72,2,1,3,14,3,0,13,4,3,9,1,0,14,6,1,15,2,0,5,12,0,10,1,0
73,1,1,3,14,3,0,13,4,3,9,0,0,14,6,1,15,3,0,5,12,3,10,1,0
74,1,1,3,14,3,0,13,4,3,9,0,0,14,6,0,15,1,0,4,12,3,11,3,0
75,1,1,3,14,0,0,13,4,0,9,2,0,14,6,3,15,1,0,4,12,0,11,2,0
76,1,1,3,14,3,0,13,4,3,9,1,0,14,6,2,15,1,0,4,11,0,11,3,0
77,1,1,3,14,0,0,13,4,2,9,1,0,14,6,3,15,2,0,4,11,3,11,1,0
78,1,1,0,14,2,0,13,5,2,9,3,0,13,6,3,15,3,0,3,11,3,11,3,0
79,1,1,0,14,0,0,13,5,2,9,3,0,12,6,3,15,3,0,3,11,3,11,0,0
80,1,1,3,14,1,0,13,6,2,9,3,0,11,6,3,16,3,0,2,11,3,12,3,0
81,1,1,3,14,3,0,13,7,2,9,3,0,10,6,3,17,3,0,2,11,2,12,1,0
82,1,1,3,14,3,0,13,8,2,9,3,0,9,6,3,18,3,0,2,11,3,12,2,0
83,1,1,3,14,3,0,13,9,2,10,3,0,8,6,3,18,3,0,1,11,3,13,3,0
84,1,1,3,14,3,0,13,9,1,10,1,0,8,6,3,18,0,0,1,11,3,13,3,0
85,1,1,0,14,2,0,14,9,1,10,3,0,7,6,3,19,3,0,1,11,0,13,2,0
86,1,1,0,14,3,0,14,9,1,10,0,0,6,6,3,20,3,0,1,11,3,13,1,0
87,1,1,0,14,3,0,14,9,0,10,1,0,6,6,2,20,1,0,1,11,3,13,3,0
88,1,1,0,14,3,0,14,9,0,10,0,0,6,6,2,20,0,0,1,11,3,13,3,0
89,1,1,3,14,1,0,14,8,0,10,3,0,6,7,2,20,3,0,1,11,2,13,1,0
90,1,1,2,14,1,0,14,7,0,11,3,0,6,7,2,20,0,0,1,12,2,14,3,0
91,1,2,2,14,3,0,14,7,3,11,1,0,6,8,2,21,3,0,1,12,1,14,1,0
92,1,2,1,14,1,0,14,7,2,11,1,0,6,9,2,22,3,0,2,12,1,15,3,0
93,2,2,1,15,3,0,14,7,3,11,2,0,6,9,1,22,1,0,2,12,1,15,0,0
94,3,2,1,16,3,0,14,7,2,11,1,0,6,9,0,22,1,0,2,12,0,15,1,0
95,3,2,2,16,2,0,14,7,3,11,2,0,6,9,3,22,1,0,2,11,0,15,3,0
96,3,2,1,16,1,0,13,7,3,11,3,0,5,9,3,22,3,0,2,11,1,15,2,0
97,3,2,0,16,1,0,12,7,3,11,3,0,5,9,2,22,1,0,2,11,0,15,1,0
98,3,2,1,16,2,0,11,7,3,12,3,0,5,9,3,22,2,0,2,11,3,15,1,0
99,4,2,1,16,3,0,11,7,0,12,2,0,5,9,2,22,1,0,2,11,2,15,1,0
100,5,2,1,16,3,0,11,7,1,12,2,0,5,9,1,22,1,0,2,11,3,15,2,0
101,5,2,0,16,1,0,11,7,0,12,1,0,5,9,0,22,1,0,2,11,0,15,2,0
102,5,2,3,16,1,0,11,7,1,12,2,0,5,9,3,22,1,0,2,11,3,15,1,0
103,5,2,3,16,0,0,12,7,1,12,3,0,4,9,3,22,3,0,1,11,3,15,3,0
104,5,2,2,16,1,0,13,7,1,12,3,0,4,9,0,22,2,0,1,11,3,15,3,0
105,5,3,2,16,3,0,13,7,0,12,1,0,4,9,0,22,0,0,1,11,2,15,1,0
106,5,3,1,16,1,0,13,7,3,12,1,0,4,8,0,23,3,0,1,11,1,15,1,0
107,6,3,1,17,3,0,13,7,2,12,1,0,4,8,0,23,0,0,2,11,1,15,3,0
108,6,3,0,17,1,0,13,7,2,12,0,0,4,8,1,23,2,0,2,11,0,15,1,0
109,6,3,3,17,1,0,13,8,2,12,3,0,5,8,1,24,3,0,2,11,3,15,1,0
110,5,3,3,17,3,0,13,9,2,12,3,0,5,8,0,24,1,0,2,11,2,15,1,0
111,5,3,3,17,0,0,13,9,1,12,1,0,5,8,3,24,1,0,2,11,1,15,1,0
112,5,3,2,17,1,0,14,9,1,12,3,0,5,8,3,24,0,0,2,11,0,15,1,0
113,5,4,2,18,3,0,14,9,2,12,2,0,4,8,3,24,3,0,2,10,0,16,3,0
114,5,4,1,18,1,0,14,9,1,12,1,0,4,8,2,24,1,0,2,9,0,16,3,0
115,6,4,1,19,3,0,14,9,1,12,3,0,4,8,1,24,1,0,2,9,3,16,1,0
116,7,4,1,20,3,0,14,9,1,12,3,0,4,8,0,24,1,0,2,9,2,16,1,0
117,8,4,1,20,3,0,14,9,0,12,1,0,4,8,3,24,1,0,2,10,2,16,3,0
118,8,4,0,20,1,0,14,9,3,12,1,0,4,8,2,24,1,0,2,10,1,16,1,0
119,8,4,1,20,2,0,13,9,3,12,3,0,4,8,2,24,0,0,3,10,1,16,3,0
120,9,4,1,20,3,0,13,9,3,12,0,0,4,8,1,24,1,0,3,10,0,16,1,0
121,9,4,0,20,1,0,13,9,2,12,1,0,5,8,1,24,3,0,3,10,3,16,1,0
122,9,4,1,20,2,0,13,9,1,12,1,0,5,8,0,24,1,0,3,10,3,16,0,0
123,9,4,1,20,0,0,14,9,1,12,3,0,5,8,3,24,1,0,3,10,0,16,2,0
124,9,4,1,20,0,0,14,9,1,12,3,0,5,8,0,24,2,0,3,9,0,17,3,0
125,10,4,1,21,3,0,14,9,0,12,1,0,5,7,0,25,3,0,3,9,0,17,0,0
126,10,4,1,21,0,0,14,8,0,12,3,0,5,6,0,26,3,0,3,9,0,17,0,0
127,11,4,1,22,3,0,14,8,3,12,1,0,5,5,0,27,3,0,3,9,3,17,1,0
128,11,4,0,22,1,0,14,8,2,12,1,0,5,4,0,27,3,0,3,9,3,17,0,0
129,11,4,3,22,1,0,14,9,2,12,3,0,5,4,3,27,1,0,3,9,3,17,0,0
130,11,4,2,22,1,0,14,9,3,12,2,0,4,4,3,27,3,0,3,9,3,17,0,0
131,11,4,3,22,2,0,14,9,2,12,1,0,3,4,3,27,3,0,2,9,3,17,3,0
132,10,4,3,22,3,0,14,9,1,12,1,0,3,4,2,27,1,0,1,9,3,17,3,0
133,10,4,0,22,2,0,14,9,0,12,1,0,3,4,1,27,1,0,1,9,2,17,1,0
134,10,4,3,22,1,0,14,9,3,12,1,0,3,4,0,27,1,0,1,9,2,17,0,0
135,10,4,2,22,1,0,14,9,2,12,1,0,3,3,0,28,3,0,1,9,3,17,2,0
136,10,4,1,22,1,0,14,10,2,12,3,0,3,2,0,28,3,0,1,9,3,17,3,0
137,10,4,2,22,2,0,14,10,3,12,2,0,3,2,3,28,1,0,1,9,3,17,3,0
138,10,4,1,22,1,0,13,10,3,12,3,0,2,2,3,28,3,0,1,9,2,17,1,0
139,10,4,0,22,1,0,13,10,2,12,1,0,1,2,3,28,3,0,1,10,2,17,3,0
140,10,4,3,22,1,0,13,10,1,12,1,0,1,2,3,28,3,0,1,10,1,17,1,0
141,9,4,3,22,3,0,13,10,1,12,0,0,1,2,3,28,0,0,2,10,1,17,3,0
142,9,4,0,22,2,0,14,10,1,12,3,0,1,2,2,28,1,0,2,10,1,17,0,0
143,9,4,0,22,0,0,14,10,1,12,3,0,1,3,2,28,3,0,2,10,0,17,1,0
144,9,4,0,22,0,0,14,10,1,12,3,0,1,4,2,28,3,0,2,9,0,17,3,0
145,9,3,0,23,3,0,14,10,1,12,3,0,1,5,2,28,3,0,2,8,0,17,3,0
146,9,3,3,23,1,0,14,10,0,12,1,0,1,5,1,28,1,0,2,8,3,17,1,0
147,8,3,3,24,3,0,14,10,3,12,1,0,1,5,0,28,1,0,2,8,2,17,1,0
148,8,3,3,24,0,0,14,10,2,12,1,0,1,5,3,28,1,0,2,9,2,17,3,0
149,8,3,2,24,1,0,14,11,2,12,3,0,1,5,3,28,0,0,2,9,2,17,0,0
150,8,3,2,24,0,0,14,12,2,12,3,0,1,5,0,28,2,0,2,9,2,17,0,0
151,8,3,2,24,0,0,14,12,3,12,2,0,1,5,3,28,1,0,2,9,1,17,1,0
152,8,4,2,24,3,0,13,12,3,13,3,0,1,5,3,28,3,0,2,9,2,17,2,0
153,8,5,2,24,3,0,12,12,3,13,3,0,1,5,3,28,3,0,2,9,1,17,1,0
154,8,6,2,24,3,0,12,12,3,13,0,0,1,5,0,28,2,0,3,9,1,17,3,0
155,8,6,1,24,1,0,12,12,2,13,1,0,1,4,0,28,3,0,3,9,0,17,1,0
156,9,6,1,24,3,0,12,12,2,13,0,0,1,4,0,28,0,0,3,9,3,17,1,0
157,9,6,0,24,1,0,12,13,2,13,3,0,1,4,0,28,0,0,3,9,2,17,1,0
158,9,6,3,24,1,0,12,14,2,13,3,0,1,4,3,28,1,0,3,10,2,17,3,0
159,9,6,0,24,2,0,12,14,1,13,1,0,1,4,3,28,3,0,3,11,2,17,3,0
160,9,6,0,24,0,0,12,14,0,13,1,0,1,4,2,28,1,0,3,11,3,17,2,0
161,9,6,0,24,0,0,12,13,0,13,3,0,1,5,2,28,3,0,3,11,2,17,1,0
162,9,6,3,24,1,0,12,13,1,13,2,0,1,5,1,28,1,0,3,12,2,18,3,0
163,9,6,2,24,1,0,12,13,0,13,1,0,1,5,1,28,0,0,3,12,1,18,1,0
164,9,6,3,24,2,0,12,12,0,13,3,0,2,5,1,29,3,0,3,12,0,18,1,0
165,8,6,3,24,3,0,12,12,0,13,0,0,2,5,2,29,2,0,3,11,0,18,3,0
166,8,6,2,24,1,0,12,12,3,13,1,0,2,6,2,29,3,0,3,10,0,18,3,0
167,8,7,2,25,3,0,12,12,2,13,1,0,2,7,2,29,3,0,3,10,0,18,0,0
168,8,7,1,25,1,0,12,13,2,13,3,0,2,7,1,29,1,0,3,9,0,18,3,0
169,9,7,1,26,3,0,12,13,3,13,2,0,2,7,2,29,2,0,3,9,3,18,1,0
170,9,7,2,26,2,0,11,13,3,14,3,0,2,8,2,29,3,0,3,9,0,18,2,0
171,9,8,2,27,3,0,11,13,2,14,1,0,2,8,1,29,1,0,3,8,0,19,3,0
172,9,8,1,27,1,0,11,14,2,15,3,0,2,8,1,29,3,0,3,7,0,20,3,0
173,9,8,0,27,1,0,11,14,2,15,0,0,3,8,1,29,3,0,3,6,0,21,3,0
174,9,8,0,27,0,0,11,14,1,15,1,0,3,8,2,29,2,0,3,5,0,22,3,0
175,9,8,1,27,2,0,11,14,1,15,0,0,3,9,2,29,3,0,3,5,3,22,1,0
176,9,8,1,27,0,0,11,14,0,15,1,0,3,10,2,29,3,0,3,5,2,22,1,0
177,9,8,2,27,2,0,11,14,0,15,0,0,3,11,2,29,3,0,3,6,2,22,3,0
178,9,8,1,27,1,0,11,13,0,15,3,0,3,12,2,29,3,0,3,6,1,22,1,0
179,9,8,2,27,2,0,11,13,3,15,1,0,3,12,1,29,1,0,3,6,0,22,1,0
180,9,8,1,27,1,0,11,13,0,15,2,0,3,12,0,29,1,0,3,6,1,22,2,0
181,10,8,1,28,3,0,11,12,0,16,3,0,3,11,0,29,3,0,4,6,1,23,3,0
182,10,8,0,28,1,0,11,12,3,16,1,0,3,10,0,29,3,0,4,6,0,23,1,0
183,10,7,0,29,3,0,11,12,0,16,2,0,3,10,1,29,2,0,4,6,3,23,1,0
184,10,7,1,29,2,0,11,12,0,16,0,0,4,10,1,30,3,0,4,6,2,23,1,0
185,10,7,1,29,0,0,11,12,3,16,1,0,4,10,1,30,0,0,4,6,1,23,1,0
186,10,7,1,29,0,0,10,12,3,17,3,0,4,10,2,30,2,0,5,6,1,23,3,0
187,10,7,0,29,1,0,10,12,3,17,0,0,4,10,3,30,2,0,5,6,0,23,1,0
188,10,7,0,29,0,0,10,12,2,17,1,0,4,10,2,30,1,0,5,5,0,23,3,0
189,10,7,0,29,0,0,10,12,3,17,2,0,4,10,3,30,2,0,5,5,3,23,1,0
190,10,6,0,29,3,0,9,12,3,18,3,0,4,10,2,30,1,0,5,5,3,23,0,0
191,10,6,1,29,2,0,8,12,3,19,3,0,4,11,2,30,3,0,5,5,3,23,0,0
192,11,6,1,29,3,0,8,12,3,19,0,0,4,11,1,30,1,0,5,5,2,23,1,0
193,11,6,1,29,0,0,8,12,0,19,2,0,4,11,1,30,0,0,5,5,1,23,1,0
194,11,6,0,29,1,0,8,12,3,19,1,0,4,11,1,30,0,0,5,5,0,23,1,0
195,11,6,0,29,0,0,8,12,3,19,0,0,4,11,0,30,1,0,5,5,0,23,0,0
196,11,5,0,30,3,0,8,12,3,19,0,0,4,11,1,30,2,0,5,5,3,23,1,0
197,11,5,3,30,1,0,8,12,0,19,2,0,4,11,0,30,1,0,4,5,3,24,3,0
198,11,5,2,30,1,0,8,11,0,19,3,0,4,10,0,30,3,0,4,5,0,24,2,0
199,11,6,2,30,3,0,8,10,0,20,3,0,4,9,0,30,3,0,4,5,3,24,1,0
200,11,6,1,30,1,0,8,10,1,20,2,0,4,8,0,30,3,0,4,5,2,24,1,0
201,11,6,2,30,2,0,9,10,1,21,3,0,4,7,0,31,3,0,4,6,2,24,3,0
202,11,7,2,30,3,0,9,10,0,21,1,0,4,7,3,31,1,0,4,6,2,24,3,0
203,11,8,2,31,3,0,9,10,3,21,1,0,3,7,3,31,3,0,4,6,2,24,3,0
204,11,8,1,31,1,0,9,10,2,21,1,0,2,7,3,31,3,0,4,7,2,24,3,0
205,11,8,0,31,1,0,9,10,1,21,1,0,2,7,0,31,2,0,4,7,1,24,1,0
206,11,7,0,31,3,0,10,10,1,22,3,0,2,6,0,31,3,0,4,7,1,24,0,0
207,11,7,3,31,1,0,10,10,1,22,0,0,2,6,3,31,1,0,4,7,0,24,1,0
208,11,7,2,31,1,0,11,10,1,22,3,0,1,6,3,31,3,0,4,7,0,24,0,0
209,11,7,1,31,1,0,11,10,1,22,0,0,1,6,2,31,1,0,4,6,0,24,3,0
210,11,7,0,31,1,0,11,10,0,22,1,0,1,6,3,31,2,0,4,5,0,24,3,0
211,11,6,0,31,3,0,11,9,0,23,3,0,1,6,3,31,3,0,4,4,0,24,3,0
212,11,6,1,31,2,0,11,9,1,23,2,0,1,6,3,31,3,0,4,3,0,24,3,0
213,12,6,1,31,3,0,11,9,0,23,1,0,1,6,3,31,3,0,4,3,3,24,1,0
214,12,6,0,31,1,0,11,8,0,23,3,0,1,6,0,31,2,0,3,3,3,24,3,0
215,12,6,3,31,1,0,11,7,0,23,3,0,1,5,0,31,3,0,3,3,2,24,1,0
216,12,6,2,31,1,0,11,7,1,23,2,0,1,5,1,31,2,0,3,3,1,24,1,0
217,12,6,2,31,0,0,11,7,0,23,1,0,2,5,1,31,3,0,4,3,1,24,3,0
218,12,6,1,31,1,0,11,7,3,23,1,0,2,5,1,31,0,0,5,3,1,24,3,0
219,13,6,1,31,3,0,11,7,0,23,2,0,3,5,1,31,3,0,6,3,1,24,3,0
220,14,6,1,31,3,0,11,6,0,23,3,0,3,5,1,31,0,0,6,3,0,24,1,0
221,14,6,1,31,3,0,11,6,3,23,1,0,4,5,1,31,3,0,6,2,0,24,3,0
222,14,6,0,31,1,0,10,6,3,23,3,0,4,5,0,31,1,0,6,2,3,24,1,0
223,14,6,1,31,2,0,10,6,2,23,1,0,4,4,0,31,3,0,6,2,3,24,0,0
224,14,6,1,31,3,0,10,7,2,23,3,0,4,3,0,31,3,0,5,2,3,24,3,0
225,14,6,1,31,3,0,10,7,1,23,1,0,4,3,3,31,1,0,4,2,3,24,3,0
226,14,6,0,31,1,0,10,7,0,23,1,0,4,3,2,31,1,0,3,2,3,24,3,0
227,14,6,3,31,1,0,10,7,1,23,2,0,4,4,2,31,3,0,2,2,3,24,3,0
228,13,6,3,31,3,0,10,7,0,23,1,0,4,5,2,31,3,0,2,2,2,24,1,0
229,13,6,2,31,1,0,10,6,0,23,3,0,4,5,3,31,2,0,2,2,1,24,1,0
230,13,6,1,31,1,0,10,5,0,24,3,0,4,5,0,31,2,0,2,2,2,24,2,0
231,14,6,1,31,3,0,10,5,1,24,2,0,4,4,0,31,3,0,2,3,2,25,3,0
232,14,6,2,31,2,0,10,5,0,24,1,0,4,4,3,31,1,0,2,3,1,25,1,0
233,14,7,2,31,3,0,10,4,0,24,3,0,3,4,3,31,3,0,3,3,1,25,3,0
234,14,7,1,31,1,0,10,4,3,24,1,0,2,4,3,31,3,0,3,3,2,25,2,0
235,14,7,0,31,1,0,10,4,0,24,2,0,1,4,3,31,3,0,3,4,2,25,3,0
236,14,7,3,31,1,0,10,3,0,24,3,0,1,4,3,31,3,0,3,4,3,25,2,0
237,14,7,0,31,2,0,10,3,0,24,0,0,1,4,3,31,3,0,2,4,3,25,3,0
238,14,7,3,31,1,0,10,2,0,25,3,0,1,4,3,31,3,0,2,4,2,25,1,0
239,13,7,3,31,3,0,10,2,0,25,0,0,1,4,0,31,2,0,2,5,2,25,3,0
240,12,7,3,31,3,0,10,1,0,26,3,0,1,4,1,31,2,0,2,5,1,25,1,0
241,11,7,3,31,3,0,10,1,3,26,1,0,1,4,0,31,1,0,2,5,0,25,1,0
242,11,7,2,31,1,0,9,1,3,27,3,0,1,3,0,31,3,0,2,5,3,25,1,0
243,11,7,1,31,1,0,9,1,2,27,1,0,1,3,1,31,2,0,1,5,3,25,3,0
244,12,7,1,31,3,0,9,1,1,27,1,0,1,3,2,31,2,0,1,5,3,25,3,0
245,12,7,0,31,1,0,9,1,0,27,1,0,1,3,1,31,1,0,1,5,2,25,1,0
246,12,6,0,31,3,0,9,1,3,27,1,0,1,3,0,31,1,0,1,5,1,25,1,0
247,12,5,0,31,3,0,9,1,2,27,1,0,1,3,3,31,1,0,2,5,1,25,3,0
248,12,5,3,31,1,0,9,1,3,27,2,0,1,3,2,31,1,0,2,5,0,25,1,0
249,12,5,3,31,0,0,8,1,3,28,3,0,1,4,2,31,3,0,2,5,3,25,1,0
250,12,5,2,31,1,0,7,1,3,29,3,0,1,4,1,31,1,0,2,5,2,25,1,0
251,12,5,3,31,2,0,7,1,0,29,2,0,2,4,1,31,3,0,2,6,2,25,3,0
252,11,5,3,31,3,0,7,1,0,29,3,0,2,4,0,31,1,0,2,6,3,25,2,0
253,11,5,2,31,1,0,7,1,1,29,2,0,2,4,0,31,0,0,1,6,3,25,3,0
254,11,6,2,31,3,0,7,1,1,29,0,0,2,4,0,31,0,0,1,6,3,25,3,0
255,11,6,1,31,1,0,7,1,2,29,2,0,2,3,0,31,3,0,1,6,2,25,1,0
256,11,6,0,31,1,0,7,2,2,30,3,0,2,2,0,31,3,0,1,6,3,25,2,0
257,11,5,0,31,3,0,7,3,2,30,3,0,2,2,0,31,0,0,1,6,2,25,1,0
258,11,4,0,31,3,0,7,3,1,30,1,0,2,2,3,31,1,0,1,7,2,25,3,0
259,11,4,3,31,1,0,8,3,1,30,3,0,2,2,2,31,1,0,1,7,2,25,0,0
260,10,4,3,31,3,0,8,3,0,30,1,0,2,3,2,31,3,0,1,8,2,25,3,0
261,10,4,0,31,2,0,8,2,0,31,3,0,2,4,2,31,3,0,1,8,2,25,0,0
262,10,4,3,31,1,0,8,2,3,31,1,0,2,5,2,31,3,0,1,9,2,25,3,0
263,10,4,2,31,1,0,8,2,0,31,2,0,2,5,1,31,1,0,1,9,2,25,0,0
264,10,5,2,31,3,0,8,2,0,31,0,0,2,5,0,31,1,0,1,9,1,25,1,0
265,10,6,2,31,3,0,8,1,0,31,3,0,2,4,0,31,3,0,1,9,0,25,1,0
266,10,7,2,31,3,0,8,1,3,31,1,0,2,4,1,31,2,0,1,9,3,25,1,0
267,10,7,1,31,1,0,8,1,2,31,1,0,3,4,1,31,3,0,1,9,3,25,3,0
268,10,7,1,31,0,0,8,1,1,31,1,0,3,4,2,31,2,0,1,9,3,25,3,0
269,10,7,1,31,0,0,8,1,0,31,1,0,3,4,1,31,1,0,1,9,2,25,1,0
270,10,7,0,31,1,0,8,1,3,31,1,0,4,4,1,31,3,0,1,10,2,25,3,0
271,10,6,0,31,3,0,7,1,3,31,3,0,4,4,0,31,1,0,1,10,1,25,1,0
272,10,6,3,31,1,0,6,1,3,32,3,0,4,4,3,31,1,0,2,10,1,25,3,0
273,10,6,2,31,1,0,5,1,3,33,3,0,4,4,2,31,1,0,3,10,1,25,3,0
274,10,6,3,31,2,0,5,1,3,33,0,0,4,4,3,31,2,0,4,10,1,25,3,0
275,10,6,2,31,1,0,4,1,3,33,3,0,4,4,0,31,2,0,5,10,1,25,3,0
276,10,6,2,31,0,0,4,1,2,33,1,0,4,4,3,31,1,0,6,10,1,26,3,0
