t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
80,2,1,1,3,3,0,14,2,2,5,3,0,13,14,3,5,3,0,1,13,0,7,3,0
81,2,1,0,3,1,1,14,2,1,5,1,1,13,14,2,5,1,0,1,13,3,7,1,1
82,2,1,0,3,3,0,14,2,1,5,3,1,13,14,2,5,3,0,1,13,3,7,3,0
83,2,1,3,3,1,1,14,2,0,5,1,0,13,14,1,5,1,1,1,13,2,7,1,1
84,1,1,3,3,3,1,14,1,0,5,3,1,14,14,1,5,3,1,1,14,2,7,3,0
85,1,1,3,3,3,1,14,1,0,5,3,0,14,14,1,5,3,0,1,14,2,7,3,0
86,1,1,3,3,3,1,14,1,0,5,3,1,14,14,1,5,3,1,1,14,2,7,3,1
87,1,1,3,3,3,1,14,1,0,5,3,1,14,14,1,5,3,0,1,14,2,7,3,1
88,1,1,3,3,3,0,14,1,0,5,3,0,14,14,1,5,3,0,1,14,2,7,3,0
89,1,1,2,3,1,0,14,1,3,5,1,1,14,14,0,5,1,1,1,14,1,7,1,1
90,1,1,1,3,1,0,14,1,2,5,1,1,14,14,3,5,1,0,1,14,0,7,1,0
91,1,1,0,3,1,1,14,1,1,5,1,0,14,14,2,5,1,1,1,14,3,7,1,1
92,1,1,0,3,3,1,14,1,1,5,3,1,14,14,2,5,3,0,1,14,3,7,3,0
93,1,1,0,3,3,0,14,1,1,5,3,0,14,14,2,5,3,0,1,14,3,7,3,0
94,1,1,3,3,1,0,14,1,0,5,1,0,14,14,1,5,1,0,1,14,2,7,1,0
95,1,1,2,3,1,0,14,1,3,5,1,1,14,14,0,5,1,1,1,14,1,7,1,1
96,1,1,1,3,1,1,14,1,2,5,1,1,14,14,3,5,1,1,1,14,0,7,1,0
97,2,1,1,3,3,0,14,2,2,5,3,1,13,14,3,5,3,0,1,13,0,7,3,0
98,2,1,0,3,1,1,14,2,1,5,1,0,13,14,2,5,1,1,1,13,3,7,1,0
99,2,1,0,3,3,1,14,2,1,5,3,0,13,14,2,5,3,0,1,13,3,7,3,0
100,2,1,0,3,3,1,14,2,1,5,3,0,13,14,2,5,3,1,1,13,3,7,3,1
101,2,1,0,3,3,0,14,2,1,5,3,0,13,14,2,5,3,0,1,13,3,7,3,0
102,2,1,3,3,1,0,14,2,0,5,1,0,13,14,1,5,1,0,1,13,2,7,1,0
103,2,1,2,3,1,1,14,2,3,5,1,1,13,14,0,5,1,0,1,13,1,7,1,0
104,2,2,2,3,3,1,13,2,3,5,3,0,13,13,0,5,3,0,2,13,1,7,3,1
105,2,3,2,3,3,1,12,2,3,5,3,0,13,12,0,5,3,1,3,13,1,7,3,1
106,2,4,2,3,3,0,11,2,3,5,3,1,13,11,0,5,3,0,4,13,1,7,3,0
107,2,4,1,3,1,1,11,2,2,5,1,1,13,11,3,5,1,1,4,13,0,7,1,0
108,3,4,1,3,3,0,11,3,2,6,3,1,12,11,3,5,3,0,4,12,0,8,3,0
109,3,4,0,3,1,0,11,3,1,6,1,1,12,11,2,5,1,1,4,12,3,8,1,0
110,3,4,3,3,1,0,11,3,0,6,1,0,12,11,1,5,1,0,4,12,2,8,1,1
111,3,4,2,3,1,0,11,3,3,6,1,0,12,11,0,5,1,1,4,12,1,8,1,1
112,3,4,1,3,1,0,11,3,2,6,1,1,12,11,3,5,1,1,4,12,0,8,1,1
113,3,4,0,3,1,1,11,3,1,6,1,0,12,11,2,5,1,1,4,12,3,8,1,1
114,3,3,0,3,3,1,12,3,1,7,3,1,12,12,2,6,3,0,3,12,3,9,3,1
115,3,2,0,4,3,1,13,3,1,8,3,0,12,13,2,7,3,0,2,12,3,9,3,0
116,3,1,0,5,3,0,14,3,1,9,3,1,12,14,2,8,3,0,1,12,3,10,3,0
117,3,1,3,5,1,1,14,3,0,9,1,0,12,14,1,8,1,1,1,12,2,10,1,0
118,2,1,3,5,3,0,14,2,0,9,3,0,13,14,1,8,3,0,1,13,2,10,3,0
119,2,1,2,5,1,0,14,2,3,9,1,0,13,14,0,8,1,0,1,13,1,10,1,1
120,2,1,1,5,1,0,14,2,2,9,1,0,13,14,3,8,1,0,1,13,0,10,1,0
121,2,1,0,5,1,0,14,2,1,9,1,1,13,14,2,8,1,1,1,13,3,10,1,0
122,2,1,3,5,1,0,14,2,0,9,1,1,13,14,1,8,1,0,1,13,2,10,1,0
123,2,1,2,5,1,0,14,2,3,9,1,0,13,14,0,8,1,0,1,13,1,10,1,1
124,2,1,1,5,1,0,14,2,2,9,1,0,13,14,3,8,1,1,1,13,0,10,1,0
125,2,1,0,5,1,0,14,2,1,9,1,1,13,14,2,8,1,0,1,13,3,10,1,1
126,2,1,3,5,1,1,14,2,0,9,1,0,13,14,1,8,1,0,1,13,2,10,1,1
127,1,1,3,5,3,1,14,1,0,9,3,0,14,14,1,8,3,1,1,14,2,10,3,0
128,1,1,3,5,3,1,14,1,0,9,3,0,14,14,1,8,3,1,1,14,2,10,3,0
129,1,1,3,5,3,1,14,1,0,9,3,0,14,14,1,8,3,1,1,14,2,10,3,0
130,1,1,3,5,3,0,14,1,0,9,3,1,14,14,1,8,3,1,1,14,2,10,3,1
131,1,1,2,5,1,0,14,1,3,9,1,1,14,14,0,8,1,1,1,14,1,10,1,1
132,1,1,1,5,1,1,14,1,2,9,1,0,14,14,3,8,1,0,1,14,0,10,1,1
133,2,1,1,5,3,0,14,2,2,9,3,1,13,14,3,8,3,1,1,13,0,10,3,1
134,2,1,0,5,1,0,14,2,1,9,1,1,13,14,2,8,1,0,1,13,3,10,1,0
135,2,1,3,5,1,0,14,2,0,9,1,1,13,14,1,8,1,0,1,13,2,10,1,0
136,2,1,2,5,1,1,14,2,3,9,1,1,13,14,0,8,1,0,1,13,1,10,1,1
137,2,2,2,5,3,0,13,2,3,9,3,1,13,13,0,8,3,1,2,13,1,10,3,0
138,2,2,1,5,1,0,13,2,2,9,1,1,13,13,3,8,1,1,2,13,0,10,1,1
139,2,2,0,5,1,0,13,2,1,9,1,1,13,13,2,8,1,0,2,13,3,10,1,1
140,2,2,3,5,1,1,13,2,0,9,1,0,13,13,1,8,1,0,2,13,2,10,1,1
141,1,2,3,5,3,1,13,1,0,9,3,0,14,13,1,8,3,0,2,14,2,10,3,0
142,1,2,3,5,3,1,13,1,0,9,3,0,14,13,1,8,3,0,2,14,2,10,3,1
143,1,2,3,5,3,1,13,1,0,9,3,1,14,13,1,8,3,1,2,14,2,10,3,0
144,1,2,3,5,3,1,13,1,0,9,3,1,14,13,1,8,3,1,2,14,2,10,3,0
145,1,2,3,5,3,1,13,1,0,9,3,1,14,13,1,8,3,1,2,14,2,10,3,1
146,1,2,3,5,3,1,13,1,0,9,3,1,14,13,1,8,3,1,2,14,2,10,3,1
147,1,2,3,5,3,0,13,1,0,9,3,0,14,13,1,8,3,1,2,14,2,10,3,1
148,1,2,2,5,1,0,13,1,3,9,1,1,14,13,0,8,1,0,2,14,1,10,1,0
149,1,2,1,5,1,1,13,1,2,9,1,1,14,13,3,8,1,0,2,14,0,10,1,0
150,2,2,1,5,3,0,13,2,2,9,3,0,13,13,3,8,3,0,2,13,0,10,3,0
151,2,2,0,5,1,1,13,2,1,9,1,1,13,13,2,8,1,1,2,13,3,10,1,0
152,2,1,0,5,3,0,14,2,1,9,3,1,13,14,2,8,3,1,1,13,3,10,3,0
153,2,1,3,5,1,0,14,2,0,9,1,0,13,14,1,8,1,0,1,13,2,10,1,0
154,2,1,2,5,1,1,14,2,3,9,1,1,13,14,0,8,1,1,1,13,1,10,1,1
155,2,2,2,5,3,0,13,2,3,9,3,1,13,13,0,8,3,0,2,13,1,10,3,1
156,2,2,1,5,1,1,13,2,2,9,1,1,13,13,3,8,1,1,2,13,0,10,1,1
157,3,2,1,5,3,0,13,3,2,9,3,0,12,13,3,8,3,1,2,12,0,10,3,1
158,3,2,0,5,1,0,13,3,1,9,1,1,12,13,2,8,1,1,2,12,3,10,1,0
159,3,2,3,5,1,1,13,3,0,9,1,1,12,13,1,8,1,0,2,12,2,10,1,1
160,2,2,3,5,3,1,13,2,0,9,3,0,13,13,1,8,3,1,2,13,2,10,3,0
161,1,2,3,5,3,0,13,1,0,9,3,1,14,13,1,8,3,0,2,14,2,10,3,0
162,1,2,2,5,1,0,13,1,3,9,1,1,14,13,0,8,1,1,2,14,1,10,1,1
163,1,2,1,5,1,1,13,1,2,9,1,0,14,13,3,8,1,0,2,14,0,10,1,1
164,2,2,1,5,3,1,13,2,2,9,3,0,13,13,3,8,3,0,2,13,0,10,3,1
165,3,2,1,5,3,1,13,3,2,9,3,0,12,13,3,8,3,1,2,12,0,10,3,1
166,4,2,1,6,3,0,13,4,2,10,3,1,11,13,3,9,3,0,2,11,0,10,3,1
167,4,2,0,6,1,1,13,4,1,10,1,0,11,13,2,9,1,1,2,11,3,10,1,1
168,4,1,0,7,3,0,14,4,1,11,3,0,11,14,2,10,3,1,1,11,3,11,3,0
169,4,1,3,7,1,1,14,4,0,11,1,0,11,14,1,10,1,0,1,11,2,11,1,0
170,3,1,3,7,3,1,14,3,0,11,3,0,12,14,1,10,3,0,1,12,2,11,3,1
171,2,1,3,7,3,0,14,2,0,11,3,1,13,14,1,10,3,0,1,13,2,11,3,1
172,2,1,2,7,1,0,14,2,3,11,1,1,13,14,0,10,1,1,1,13,1,11,1,0
173,2,1,1,7,1,1,14,2,2,11,1,1,13,14,3,10,1,1,1,13,0,11,1,0
174,3,1,1,7,3,0,14,3,2,11,3,1,12,14,3,10,3,1,1,12,0,11,3,0
175,3,1,0,7,1,1,14,3,1,11,1,1,12,14,2,10,1,0,1,12,3,11,1,1
176,3,1,0,7,3,1,14,3,1,11,3,0,12,14,2,10,3,0,1,12,3,11,3,0
177,3,1,0,7,3,1,14,3,1,11,3,0,12,14,2,10,3,0,1,12,3,11,3,0
178,3,1,0,7,3,0,14,3,1,11,3,1,12,14,2,10,3,1,1,12,3,11,3,1
179,3,1,3,7,1,0,14,3,0,11,1,0,12,14,1,10,1,1,1,12,2,11,1,1
180,3,1,2,7,1,1,14,3,3,11,1,0,12,14,0,10,1,0,1,12,1,11,1,0
181,3,2,2,7,3,0,13,3,3,11,3,0,12,13,0,10,3,0,2,12,1,11,3,0
182,3,2,1,7,1,0,13,3,2,11,1,1,12,13,3,10,1,1,2,12,0,11,1,1
183,3,2,0,7,1,1,13,3,1,11,1,1,12,13,2,10,1,1,2,12,3,11,1,1
184,3,1,0,7,3,1,14,3,1,11,3,0,12,14,2,10,3,1,1,12,3,11,3,0
185,3,1,0,7,3,1,14,3,1,11,3,1,12,14,2,10,3,1,1,12,3,11,3,1
186,3,1,0,7,3,0,14,3,1,11,3,1,12,14,2,10,3,1,1,12,3,11,3,0
187,3,1,3,7,1,0,14,3,0,11,1,1,12,14,1,10,1,0,1,12,2,11,1,1
188,3,1,2,7,1,0,14,3,3,11,1,1,12,14,0,10,1,1,1,12,1,11,1,0
189,3,1,1,7,1,1,14,3,2,11,1,0,12,14,3,10,1,1,1,12,0,11,1,0
190,4,1,1,7,3,1,14,4,2,11,3,1,11,14,3,10,3,1,1,11,0,11,3,1
191,5,1,1,7,3,1,14,5,2,11,3,1,10,14,3,11,3,1,1,10,0,12,3,0
192,6,1,1,8,3,1,14,6,2,12,3,0,9,14,3,11,3,1,1,9,0,13,3,0
193,7,1,1,9,3,1,14,7,2,13,3,0,8,14,3,12,3,0,1,8,0,14,3,0
194,8,1,1,10,3,1,14,8,2,14,3,1,7,14,3,13,3,1,1,7,0,14,3,1
195,9,1,1,11,3,1,14,9,2,15,3,0,6,14,3,14,3,1,1,6,0,15,3,1
196,10,1,1,12,3,0,14,10,2,16,3,1,5,14,3,15,3,1,1,5,0,16,3,1
197,10,1,0,12,1,1,14,10,1,16,1,0,5,14,2,15,1,1,1,5,3,16,1,1
198,10,1,0,12,3,0,14,10,1,16,3,0,5,14,2,15,3,1,1,5,3,16,3,1
199,10,1,3,12,1,1,14,10,0,16,1,0,5,14,1,15,1,1,1,5,2,16,1,0
200,9,1,3,12,3,0,14,9,0,16,3,1,6,14,1,15,3,1,1,6,2,16,3,0
201,9,1,2,12,1,0,14,9,3,16,1,1,6,14,0,15,1,1,1,6,1,16,1,1
202,9,1,1,12,1,0,14,9,2,16,1,0,6,14,3,15,1,0,1,6,0,16,1,0
203,9,1,0,12,1,1,14,9,1,16,1,0,6,14,2,15,1,0,1,6,3,16,1,1
204,9,1,0,12,3,0,14,9,1,16,3,0,6,14,2,15,3,1,1,6,3,16,3,0
205,9,1,3,12,1,0,14,9,0,16,1,1,6,14,1,15,1,0,1,6,2,16,1,0
206,9,1,2,12,1,0,14,9,3,16,1,1,6,14,0,15,1,1,1,6,1,16,1,1
207,9,1,1,12,1,1,14,9,2,16,1,1,6,14,3,15,1,1,1,6,0,16,1,1
208,10,1,1,12,3,1,14,10,2,16,3,0,5,14,3,15,3,0,1,5,0,16,3,1
209,11,1,1,12,3,0,14,11,2,16,3,0,4,14,3,15,3,1,1,4,0,16,3,1
210,11,1,0,12,1,1,14,11,1,16,1,0,4,14,2,15,1,0,1,4,3,16,1,0
211,11,1,0,12,3,1,14,11,1,16,3,0,4,14,2,15,3,0,1,4,3,16,3,1
212,11,1,0,12,3,0,14,11,1,16,3,0,4,14,2,15,3,1,1,4,3,16,3,0
213,11,1,3,12,1,1,14,11,0,16,1,1,4,14,1,15,1,1,1,4,2,16,1,1
214,10,1,3,12,3,0,14,10,0,16,3,1,5,14,1,15,3,1,1,5,2,16,3,0
215,10,1,2,12,1,0,14,10,3,16,1,1,5,14,0,15,1,1,1,5,1,16,1,1
216,10,1,1,12,1,1,14,10,2,16,1,0,5,14,3,15,1,0,1,5,0,16,1,1
217,11,1,1,12,3,1,14,11,2,16,3,1,4,14,3,15,3,1,1,4,0,16,3,0
218,12,1,1,12,3,0,14,12,2,16,3,1,3,14,3,15,3,1,1,3,0,16,3,0
219,12,1,0,12,1,1,14,12,1,16,1,1,3,14,2,15,1,0,1,3,3,16,1,1
220,12,1,0,12,3,0,14,12,1,16,3,0,3,14,2,15,3,0,1,3,3,16,3,1
221,12,1,3,12,1,1,14,12,0,16,1,0,3,14,1,15,1,1,1,3,2,16,1,1
222,11,1,3,12,3,0,14,11,0,16,3,1,4,14,1,15,3,0,1,4,2,16,3,0
223,11,1,2,12,1,1,14,11,3,16,1,1,4,14,0,15,1,0,1,4,1,16,1,1
224,11,2,2,12,3,0,13,11,3,16,3,1,4,13,0,15,3,1,2,4,1,16,3,1
225,11,2,1,12,1,1,13,11,2,16,1,0,4,13,3,15,1,0,2,4,0,16,1,0
226,12,2,1,12,3,1,13,12,2,16,3,1,3,13,3,15,3,0,2,3,0,16,3,0
227,13,2,1,12,3,0,13,13,2,16,3,1,2,13,3,15,3,1,2,2,0,16,3,0
228,13,2,0,12,1,0,13,13,1,16,1,1,2,13,2,15,1,1,2,2,3,16,1,0
229,13,2,3,12,1,0,13,13,0,16,1,0,2,13,1,15,1,0,2,2,2,16,1,0
230,13,2,2,12,1,1,13,13,3,16,1,0,2,13,0,15,1,1,2,2,1,16,1,0
231,13,3,2,12,3,0,12,13,3,16,3,1,2,12,0,15,3,0,3,2,1,16,3,1
232,13,3,1,12,1,0,12,13,2,16,1,0,2,12,3,15,1,0,3,2,0,16,1,0
233,13,3,0,12,1,0,12,13,1,16,1,0,2,12,2,15,1,1,3,2,3,16,1,0
234,13,3,3,12,1,0,12,13,0,16,1,1,2,12,1,15,1,0,3,2,2,16,1,0
235,13,3,2,12,1,1,12,13,3,16,1,0,2,12,0,15,1,0,3,2,1,16,1,0
236,13,4,2,12,3,1,11,13,3,16,3,1,2,11,0,15,3,0,4,2,1,16,3,1
237,13,5,2,13,3,1,10,13,3,16,3,1,2,10,0,15,3,0,5,2,1,17,3,1
238,13,6,2,14,3,1,9,13,3,17,3,1,2,9,0,16,3,0,6,2,1,18,3,0
239,13,7,2,15,3,0,8,13,3,18,3,1,2,8,0,17,3,1,7,2,1,18,3,1
240,13,7,1,15,1,0,8,13,2,18,1,1,2,8,3,17,1,0,7,2,0,18,1,1
241,13,7,0,15,1,0,8,13,1,18,1,0,2,8,2,17,1,1,7,2,3,18,1,0
242,13,7,3,15,1,0,8,13,0,18,1,1,2,8,1,17,1,0,7,2,2,18,1,1
243,13,7,2,15,1,1,8,13,3,18,1,0,2,8,0,17,1,1,7,2,1,18,1,0
244,13,8,2,16,3,1,7,13,3,19,3,0,2,7,0,17,3,0,8,2,1,19,3,0
245,13,9,2,16,3,0,6,13,3,20,3,0,2,6,0,18,3,0,9,2,1,20,3,0
246,13,9,1,16,1,0,6,13,2,20,1,1,2,6,3,18,1,1,9,2,0,20,1,1
247,13,9,0,16,1,1,6,13,1,20,1,1,2,6,2,18,1,1,9,2,3,20,1,0
248,13,8,0,16,3,1,7,13,1,20,3,0,2,7,2,18,3,0,8,2,3,20,3,0
249,13,7,0,16,3,0,8,13,1,20,3,0,2,8,2,18,3,1,7,2,3,20,3,1
250,13,7,3,16,1,0,8,13,0,20,1,0,2,8,1,18,1,0,7,2,2,20,1,1
251,13,7,2,16,1,0,8,13,3,20,1,1,2,8,0,18,1,0,7,2,1,20,1,0
252,13,7,1,16,1,1,8,13,2,20,1,0,2,8,3,18,1,1,7,2,0,20,1,0
253,14,7,1,16,3,0,8,14,2,20,3,0,1,8,3,18,3,0,7,1,0,20,3,1
254,14,7,0,16,1,1,8,14,1,20,1,0,1,8,2,18,1,1,7,1,3,20,1,1
255,14,6,0,16,3,1,9,14,1,20,3,1,1,9,2,18,3,1,6,1,3,20,3,0
256,14,5,0,16,3,1,10,14,1,20,3,0,1,10,2,18,3,1,5,1,3,20,3,1
257,14,4,0,16,3,0,11,14,1,20,3,1,1,11,2,18,3,1,4,1,3,20,3,0
258,14,4,3,16,1,0,11,14,0,20,1,0,1,11,1,18,1,0,4,1,2,20,1,1
259,14,4,2,16,1,1,11,14,3,20,1,1,1,11,0,18,1,0,4,1,1,20,1,1
260,14,5,2,16,3,1,10,14,3,20,3,1,1,10,0,18,3,0,5,1,1,20,3,1
261,14,6,2,16,3,1,9,14,3,20,3,1,1,9,0,18,3,1,6,1,1,20,3,1
262,14,7,2,16,3,0,8,14,3,20,3,1,1,8,0,18,3,0,7,1,1,20,3,1
263,14,7,1,16,1,1,8,14,2,20,1,0,1,8,3,18,1,0,7,1,0,20,1,0
264,14,7,1,16,3,1,8,14,2,20,3,1,1,8,3,18,3,1,7,1,0,20,3,0
265,14,7,1,16,3,1,8,14,2,20,3,1,1,8,3,18,3,0,7,1,0,20,3,0
266,14,7,1,16,3,0,8,14,2,20,3,1,1,8,3,18,3,1,7,1,0,20,3,0
267,14,7,0,16,1,0,8,14,1,20,1,0,1,8,2,18,1,1,7,1,3,20,1,1
268,14,7,3,16,1,1,8,14,0,20,1,1,1,8,1,18,1,0,7,1,2,20,1,1
269,13,7,3,16,3,1,8,13,0,20,3,0,2,8,1,18,3,1,7,2,2,20,3,1
270,12,7,3,17,3,0,8,12,0,20,3,0,3,8,1,19,3,0,7,3,2,21,3,0
271,12,7,2,17,1,1,8,12,3,20,1,0,3,8,0,19,1,1,7,3,1,21,1,0
272,12,8,2,17,3,0,7,12,3,21,3,1,3,7,0,19,3,0,8,3,1,22,3,0
273,12,8,1,17,1,0,7,12,2,21,1,1,3,7,3,19,1,1,8,3,0,22,1,0
274,12,8,0,17,1,0,7,12,1,21,1,1,3,7,2,19,1,0,8,3,3,22,1,1
275,12,8,3,17,1,1,7,12,0,21,1,0,3,7,1,19,1,1,8,3,2,22,1,0
276,11,8,3,18,3,1,7,11,0,22,3,0,4,7,1,20,3,0,8,4,2,23,3,1
