t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
129,3,10,1,16,3,0,1,1,2,22,1,0,5,4,2,24,3,0,3,12,2,18,1,0
130,4,10,1,16,3,0,1,1,1,22,1,0,5,4,1,24,1,0,3,12,1,18,1,0
131,5,10,1,16,3,0,2,1,1,22,3,0,5,4,0,24,1,0,4,12,1,18,3,0
132,6,10,1,16,3,0,2,1,0,22,1,0,5,4,3,24,1,0,4,12,0,18,1,0
133,6,10,0,16,1,0,2,1,0,22,3,0,5,4,2,24,1,0,4,11,0,18,3,0
134,6,10,3,16,1,0,2,1,3,22,1,0,5,4,1,24,1,0,4,10,0,18,3,0
135,5,10,3,16,3,0,2,1,2,22,1,0,6,4,1,25,3,0,4,9,0,18,3,0
136,4,10,3,16,3,0,2,1,1,22,1,0,7,4,1,25,3,0,4,8,0,18,3,0
137,3,10,3,16,3,0,3,1,1,22,3,0,7,4,0,25,1,0,4,8,3,18,1,0
138,3,10,2,16,1,0,3,1,0,22,1,0,7,4,3,25,1,0,4,8,2,18,1,0
139,3,11,2,16,3,0,3,1,0,22,3,0,6,4,3,25,3,0,4,9,2,18,3,0
140,3,12,2,16,3,0,3,1,3,22,1,0,5,4,3,25,3,0,4,9,1,18,1,0
141,3,12,1,16,1,0,2,1,3,22,3,0,5,4,2,25,1,0,4,9,0,18,1,0
142,4,12,1,16,3,0,1,1,3,22,3,0,5,4,1,25,1,0,4,8,0,18,3,0
143,4,12,0,16,1,0,1,1,3,22,3,0,5,4,0,25,1,0,4,8,3,18,1,0
144,4,11,0,16,3,0,1,1,2,22,1,0,5,4,3,25,1,0,4,8,2,18,1,0
145,4,11,3,16,1,0,1,1,1,22,1,0,5,4,2,25,1,0,4,8,1,18,1,0
146,3,11,3,16,3,0,2,1,1,22,3,0,5,4,1,25,1,0,4,8,0,18,1,0
147,3,11,2,16,1,0,3,1,1,22,3,0,5,4,0,25,1,0,4,8,3,18,1,0
148,3,11,1,16,1,0,3,1,0,22,1,0,5,4,3,25,1,0,4,8,2,18,1,0
149,3,11,0,16,1,0,3,1,0,22,3,0,4,4,3,25,3,0,4,8,1,18,1,0
150,3,10,0,16,3,0,3,1,0,22,3,0,4,4,2,25,1,0,5,8,1,19,3,0
151,3,10,3,16,1,0,3,1,0,22,3,0,4,4,1,25,1,0,6,8,1,19,3,0
152,3,10,2,16,1,0,3,1,3,22,1,0,5,4,1,25,3,0,6,8,0,19,1,0
153,3,11,2,16,3,0,2,1,3,22,3,0,6,4,1,25,3,0,6,7,0,19,3,0
154,3,12,2,16,3,0,2,1,2,22,1,0,6,4,0,25,1,0,6,6,0,19,3,0
155,3,13,2,16,3,0,2,1,1,22,1,0,6,3,0,25,3,0,6,6,3,19,1,0
156,3,14,2,16,3,0,3,1,1,22,3,0,6,3,3,25,1,0,6,6,2,19,1,0
157,3,14,2,16,3,0,3,1,0,22,1,0,5,3,3,25,3,0,6,7,2,19,3,0
158,3,14,1,16,1,0,3,1,3,22,1,0,4,3,3,25,3,0,6,7,1,19,1,0
159,3,14,0,16,1,0,2,1,3,22,3,0,4,3,2,25,1,0,6,7,0,19,1,0
160,3,13,0,16,3,0,1,1,3,22,3,0,4,4,2,25,3,0,6,7,3,19,1,0
161,3,12,0,16,3,0,1,1,2,22,1,0,4,5,2,25,3,0,6,7,2,19,1,0
162,3,12,3,16,1,0,1,2,2,22,3,0,4,6,2,25,3,0,6,8,2,19,3,0
163,3,12,2,16,1,0,1,2,1,22,1,0,4,7,2,25,3,0,6,9,2,19,3,0
164,3,13,2,16,3,0,1,2,0,22,1,0,4,7,1,25,1,0,6,9,1,19,1,0
165,3,14,2,16,3,0,1,2,3,22,1,0,4,7,0,25,1,0,7,9,1,19,3,0
166,3,14,2,16,3,0,1,2,2,22,1,0,4,6,0,25,3,0,7,9,0,19,1,0
167,3,14,1,16,1,0,1,3,2,22,3,0,4,5,0,25,3,0,7,8,0,19,3,0
168,4,14,1,16,3,0,1,3,1,22,1,0,4,4,0,25,3,0,7,8,3,19,1,0
169,4,14,0,16,1,0,2,3,1,22,3,0,4,4,3,25,1,0,7,8,2,19,1,0
170,4,13,0,16,3,0,3,3,1,22,3,0,4,4,2,25,1,0,7,8,1,19,1,0
171,4,13,3,16,1,0,3,3,0,22,1,0,4,5,2,25,3,0,8,8,1,20,3,0
172,3,13,3,16,3,0,3,3,3,22,1,0,4,5,1,25,1,0,8,8,0,20,1,0
173,2,13,3,16,3,0,3,3,2,22,1,0,4,5,0,25,1,0,8,8,3,20,1,0
174,2,13,2,16,1,0,3,4,2,22,3,0,4,5,3,25,1,0,7,8,3,20,3,0
175,2,14,2,16,3,0,3,5,2,22,3,0,4,5,2,25,1,0,6,8,3,20,3,0
176,2,14,2,16,3,0,3,6,2,23,3,0,4,6,2,25,3,0,6,8,2,20,1,0
177,2,14,1,16,1,0,3,7,2,24,3,0,4,7,2,25,3,0,6,9,2,20,3,0
178,3,14,1,16,3,0,3,7,1,24,1,0,4,8,2,25,3,0,6,9,1,20,1,0
179,3,14,0,16,1,0,3,7,0,24,1,0,4,8,1,25,1,0,6,9,0,20,1,0
180,3,14,3,16,1,0,3,7,3,24,1,0,5,8,1,25,3,0,6,8,0,20,3,0
181,2,14,3,16,3,0,2,7,3,24,3,0,5,8,1,25,3,0,6,8,3,20,1,0
182,2,14,2,16,1,0,1,7,3,24,3,0,5,8,1,25,3,0,6,8,3,20,3,0
183,2,14,1,16,1,0,1,7,3,24,3,0,5,8,0,25,1,0,6,8,2,20,1,0
184,2,14,0,16,1,0,1,7,2,24,1,0,5,8,3,25,1,0,6,9,2,20,3,0
185,2,14,3,16,1,0,1,8,2,24,3,0,5,8,2,25,1,0,6,9,1,20,1,0
186,1,14,3,16,3,0,1,8,1,24,1,0,5,8,1,25,1,0,6,9,0,20,1,0
187,1,14,3,16,3,0,1,8,0,24,1,0,6,8,1,25,3,0,6,9,3,20,1,0
188,1,14,3,16,3,0,1,8,3,24,1,0,6,8,0,25,1,0,5,9,3,20,3,0
189,1,14,2,16,1,0,1,8,3,24,3,0,6,7,0,25,3,0,5,9,2,20,1,0
190,1,14,2,16,3,0,1,8,2,24,1,0,6,7,3,25,1,0,5,9,1,20,1,0
191,1,14,1,16,1,0,1,8,1,24,1,0,6,7,2,25,1,0,6,9,1,20,3,0
192,2,14,1,16,3,0,2,8,1,24,3,0,6,7,1,25,1,0,7,9,1,20,3,0
193,3,14,1,16,3,0,3,8,1,25,3,0,6,7,0,25,1,0,7,9,0,20,1,0
194,3,14,0,16,1,0,3,8,0,25,1,0,6,6,0,25,3,0,7,8,0,20,3,0
195,3,13,0,16,3,0,3,8,3,25,1,0,6,5,0,25,3,0,7,7,0,20,3,0
196,3,13,3,16,1,0,2,8,3,25,3,0,6,5,3,25,1,0,7,6,0,20,3,0
197,2,13,3,16,3,0,1,8,3,25,3,0,6,5,2,25,1,0,7,5,0,20,3,0
198,1,13,3,17,3,0,1,8,2,25,1,0,6,5,1,25,1,0,7,4,0,20,3,0
199,1,13,2,17,1,0,1,9,2,26,3,0,7,5,1,25,3,0,7,3,0,20,3,0
200,1,14,2,17,3,0,1,10,2,27,3,0,7,5,0,25,1,0,7,2,0,20,3,0
201,1,14,2,17,3,0,1,10,1,27,1,0,7,4,0,25,3,0,7,1,0,20,3,0
202,1,14,1,17,1,0,1,10,0,27,1,0,7,3,0,25,3,0,7,1,3,20,1,0
203,2,14,1,17,3,0,1,10,3,27,1,0,7,2,0,25,3,0,7,1,2,20,1,0
204,3,14,1,17,3,0,1,10,3,27,3,0,7,2,3,25,1,0,7,1,2,20,3,0
205,4,14,1,17,3,0,1,10,3,27,3,0,7,2,2,25,1,0,7,1,1,20,1,0
206,5,14,1,17,3,0,1,10,3,27,3,0,7,3,2,25,3,0,7,1,0,20,1,0
207,6,14,1,18,3,0,1,10,3,27,3,0,7,3,1,25,1,0,7,1,3,20,1,0
208,6,14,0,18,1,0,1,10,2,27,1,0,7,3,0,25,1,0,6,1,3,20,3,0
209,6,13,0,19,3,0,1,11,2,27,3,0,7,2,0,25,3,0,5,1,3,20,3,0
210,6,12,0,20,3,0,1,11,1,27,1,0,7,1,0,25,3,0,4,1,3,20,3,0
211,6,12,3,20,1,0,1,11,0,27,1,0,7,1,0,25,3,0,4,1,2,20,1,0
212,5,12,3,20,3,0,1,10,0,27,3,0,7,1,0,25,3,0,4,2,2,20,3,0
213,5,12,2,20,1,0,1,9,0,27,3,0,7,1,0,25,3,0,4,2,1,20,1,0
214,5,13,2,20,3,0,1,9,3,27,1,0,7,1,0,25,3,0,5,2,1,20,3,0
215,5,14,2,20,3,0,1,9,3,27,3,0,7,1,0,25,3,0,6,2,1,20,3,0
216,5,14,1,20,1,0,1,9,2,27,1,0,7,1,0,25,3,0,7,2,1,20,3,0
217,6,14,1,20,3,0,1,9,1,27,1,0,7,1,0,25,3,0,7,2,0,20,1,0
218,6,14,0,20,1,0,2,9,1,27,3,0,7,1,3,25,1,0,7,2,0,20,3,0
219,6,14,3,20,1,0,3,9,1,27,3,0,6,1,3,25,3,0,7,2,3,20,1,0
220,5,14,3,20,3,0,4,9,1,27,3,0,5,1,3,25,3,0,6,2,3,20,3,0
221,5,14,2,20,1,0,4,9,0,27,1,0,5,1,2,25,1,0,5,2,3,20,3,0
222,5,14,2,20,3,0,4,8,0,27,3,0,5,1,1,25,1,0,4,2,3,20,3,0
223,5,14,2,20,3,0,4,7,0,27,3,0,6,1,1,25,3,0,4,2,2,20,1,0
224,5,14,1,20,1,0,4,7,3,27,1,0,7,1,1,25,3,0,4,3,2,20,3,0
225,6,14,1,20,3,0,3,7,3,27,3,0,7,1,0,25,1,0,4,4,2,20,3,0
226,7,14,1,21,3,0,3,7,2,27,1,0,7,1,0,25,3,0,4,5,2,20,3,0
227,8,14,1,22,3,0,3,8,2,27,3,0,7,1,3,25,1,0,4,6,2,20,3,0
228,9,14,1,23,3,0,3,9,2,27,3,0,6,1,3,25,3,0,4,6,1,20,1,0
229,10,14,1,24,3,0,3,9,1,27,1,0,5,1,3,25,3,0,4,6,0,20,1,0
230,11,14,1,25,3,0,4,9,1,27,3,0,4,1,3,25,3,0,4,5,0,20,3,0
231,11,14,0,25,1,0,5,9,1,27,3,0,4,1,2,25,1,0,4,4,0,20,3,0
232,11,13,0,26,3,0,6,9,1,27,3,0,4,2,2,25,3,0,4,4,3,20,1,0
233,11,13,3,26,1,0,6,9,0,27,1,0,4,3,2,25,3,0,4,4,2,20,1,0
234,11,13,2,26,1,0,6,9,3,27,1,0,4,3,1,25,1,0,4,5,2,20,3,0
235,11,13,1,26,1,0,5,9,3,27,3,0,4,3,0,25,1,0,4,6,2,20,3,0
236,12,13,1,27,3,0,4,9,3,27,3,0,4,3,3,25,1,0,4,6,1,20,1,0
237,13,13,1,28,3,0,3,9,3,27,3,0,4,3,2,25,1,0,4,6,0,20,1,0
238,13,13,0,28,1,0,2,9,3,27,3,0,4,4,2,25,3,0,4,6,3,20,1,0
239,13,12,0,29,3,0,1,9,3,27,3,0,4,5,2,25,3,0,3,6,3,20,3,0
240,13,11,0,30,3,0,1,9,2,27,1,0,4,5,1,25,1,0,2,6,3,20,3,0
241,13,10,0,30,3,0,1,9,1,27,1,0,5,5,1,26,3,0,1,6,3,20,3,0
242,13,10,3,30,1,0,1,9,0,27,1,0,6,5,1,26,3,0,1,6,2,20,1,0
243,13,10,2,30,1,0,1,9,3,27,1,0,6,5,0,26,1,0,1,6,1,20,1,0
244,13,10,1,30,1,0,1,9,3,27,3,0,6,5,3,26,1,0,1,6,0,20,1,0
245,14,10,1,30,3,0,1,9,3,27,3,0,6,5,2,26,1,0,1,6,3,20,1,0
246,14,10,0,30,1,0,1,9,2,27,1,0,6,6,2,26,3,0,1,6,2,20,1,0
247,14,9,0,31,3,0,1,10,2,27,3,0,6,6,1,26,1,0,1,7,2,20,3,0
248,14,8,0,31,3,0,1,11,2,27,3,0,7,6,1,26,3,0,1,8,2,20,3,0
249,14,8,3,31,1,0,1,11,1,27,1,0,8,6,1,26,3,0,1,9,2,20,3,0
250,13,8,3,32,3,0,2,11,1,27,3,0,9,6,1,26,3,0,1,9,1,20,1,0
251,12,8,3,33,3,0,2,11,0,27,1,0,9,6,0,26,1,0,1,9,0,20,1,0
252,12,8,2,33,1,0,2,11,3,27,1,0,9,6,3,26,1,0,1,8,0,20,3,0
253,12,8,1,33,1,0,2,11,2,27,1,0,8,6,3,26,3,0,1,8,3,20,1,0
254,12,8,0,33,1,0,2,11,1,27,1,0,7,6,3,26,3,0,1,8,3,20,3,0
255,12,7,0,34,3,0,3,11,1,27,3,0,6,6,3,26,3,0,1,8,3,20,3,0
256,12,7,3,34,1,0,3,11,0,27,1,0,5,6,3,27,3,0,1,8,2,20,1,0
257,12,7,2,34,1,0,3,11,3,27,1,0,4,6,3,27,3,0,1,8,1,20,1,0
258,12,7,1,34,1,0,2,11,3,27,3,0,3,6,3,27,3,0,1,8,0,20,1,0
259,12,7,0,34,1,0,2,11,2,27,1,0,3,6,2,27,1,0,1,8,3,20,1,0
260,12,7,3,34,1,0,2,12,2,27,3,0,3,6,1,27,1,0,1,8,2,20,1,0
261,12,7,2,34,1,0,2,12,1,27,1,0,4,6,1,27,3,0,1,9,2,20,3,0
262,12,8,2,34,3,0,3,12,1,27,3,0,5,6,1,27,3,0,1,10,2,20,3,0
263,12,8,1,34,1,0,3,12,0,27,1,0,5,6,0,27,1,0,1,11,2,20,3,0
264,12,8,0,34,1,0,3,11,0,27,3,0,5,5,0,27,3,0,1,12,2,20,3,0
265,12,7,0,34,3,0,3,10,0,27,3,0,5,5,3,27,1,0,1,13,2,20,3,0
266,12,7,3,34,1,0,3,9,0,27,3,0,4,5,3,27,3,0,1,14,2,20,3,0
267,12,7,2,34,1,0,3,8,0,27,3,0,3,5,3,27,3,0,1,14,1,20,1,0
268,12,7,1,34,1,0,3,8,3,27,1,0,3,5,2,27,1,0,1,14,0,20,1,0
269,13,7,1,35,3,0,3,8,2,27,1,0,3,5,1,27,1,0,1,13,0,20,3,0
270,14,7,1,36,3,0,3,8,1,27,1,0,4,5,1,27,3,0,1,12,0,20,3,0
271,14,7,0,36,1,0,3,8,0,27,1,0,4,5,0,27,1,0,1,11,0,20,3,0
272,14,7,3,36,1,0,3,8,3,27,1,0,4,5,3,27,1,0,1,11,3,20,1,0
273,14,7,2,36,1,0,3,8,2,27,1,0,3,5,3,27,3,0,1,11,2,20,1,0
274,14,7,1,36,1,0,3,9,2,27,3,0,2,5,3,28,3,0,1,12,2,20,3,0
275,14,7,0,36,1,0,3,9,1,27,1,0,1,5,3,28,3,0,1,12,1,20,1,0
276,14,6,0,37,3,0,3,9,0,27,1,0,1,5,3,28,3,0,2,12,1,20,3,0
