t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
27,1,11,0,15,2,0,13,5,2,14,2,0,14,8,2,12,3,0,9,13,3,14,3,0
28,1,10,0,15,3,0,13,6,2,15,3,0,14,9,2,13,3,0,8,13,3,15,3,0
29,1,10,1,15,2,0,13,7,2,15,3,0,14,10,2,13,3,0,7,13,3,16,3,0
30,1,10,2,15,2,0,13,8,2,15,3,0,14,10,3,13,2,0,6,13,3,16,3,0
31,1,11,2,15,3,0,13,9,2,16,3,0,13,10,3,14,3,0,5,13,3,17,3,0
32,1,12,2,16,3,0,13,9,3,16,2,0,12,10,3,14,3,0,4,13,3,18,3,0
33,1,13,2,17,3,0,12,9,3,16,3,0,12,10,0,14,2,0,3,13,3,18,3,0
34,1,14,2,17,3,0,12,9,0,16,2,0,12,10,1,14,2,0,2,13,3,19,3,0
35,1,14,3,17,2,0,12,8,0,16,3,0,13,10,1,14,3,0,1,13,3,19,3,0
36,1,14,3,17,3,0,12,7,0,16,3,0,14,10,1,14,3,0,1,13,0,19,2,0
37,1,14,0,17,2,0,12,6,0,16,3,0,14,10,2,14,2,0,1,12,0,19,3,0
38,1,13,0,17,3,0,12,5,0,16,3,0,14,11,2,14,3,0,1,11,0,19,3,0
39,1,12,0,17,3,0,12,4,0,17,3,0,14,12,2,14,3,0,1,11,1,19,2,0
40,1,12,1,17,2,0,12,3,0,18,3,0,14,12,3,14,2,0,1,11,2,19,2,0
41,2,12,1,17,3,0,12,2,0,19,3,0,14,12,0,14,2,0,1,12,2,19,3,0
42,3,12,1,18,3,0,12,2,1,19,2,0,14,11,0,14,3,0,1,12,3,19,2,0
43,4,12,1,19,3,0,13,2,1,20,3,0,14,10,0,14,3,0,1,12,0,19,2,0
44,5,12,1,20,3,0,14,2,1,21,3,0,14,9,0,14,3,0,1,12,1,19,2,0
45,6,12,1,21,3,0,14,2,2,21,2,0,14,9,1,14,2,0,1,12,2,19,2,0
46,7,12,1,22,3,0,14,3,2,22,3,0,14,9,1,14,3,0,1,13,2,19,3,0
47,8,12,1,23,3,0,14,4,2,22,3,0,14,9,2,14,2,0,1,13,3,19,2,0
48,9,12,1,24,3,0,14,5,2,22,3,0,14,9,3,14,2,0,1,13,0,19,2,0
49,10,12,1,25,3,0,14,6,2,22,3,0,14,9,0,14,2,0,1,13,1,19,2,0
50,11,12,1,25,3,0,14,6,3,22,2,0,14,8,0,14,3,0,2,13,1,19,3,0
51,11,12,2,25,2,0,14,6,0,22,2,0,14,8,1,14,2,0,2,13,2,19,2,0
52,11,12,3,25,2,0,14,6,1,22,2,0,14,8,1,14,3,0,2,13,3,19,2,0
53,11,12,0,25,2,0,14,6,1,22,3,0,14,8,2,14,2,0,1,13,3,19,3,0
54,11,11,0,25,3,0,14,6,2,22,2,0,14,9,2,14,3,0,1,13,3,19,3,0
55,11,10,0,25,3,0,14,7,2,22,3,0,14,9,3,14,2,0,1,13,0,19,2,0
56,11,9,0,25,3,0,14,7,3,22,2,0,14,9,0,14,2,0,1,12,0,19,3,0
57,11,9,1,25,2,0,14,7,0,22,2,0,14,8,0,14,3,0,1,12,1,19,2,0
58,11,9,2,25,2,0,14,6,0,22,3,0,14,8,1,14,2,0,1,12,2,19,2,0
59,11,9,3,25,2,0,14,6,1,22,2,0,14,8,2,14,2,0,1,12,3,19,2,0
60,10,9,3,26,3,0,14,6,2,22,2,0,14,9,2,14,3,0,1,12,3,19,3,0
61,9,9,3,27,3,0,14,7,2,22,3,0,14,10,2,14,3,0,1,12,0,19,2,0
62,8,9,3,28,3,0,14,7,3,22,2,0,14,11,2,14,3,0,1,11,0,19,3,0
63,7,9,3,29,3,0,13,7,3,22,3,0,14,12,2,14,3,0,1,10,0,19,3,0
64,6,9,3,30,3,0,12,7,3,22,3,0,14,12,3,14,2,0,1,9,0,19,3,0
65,5,9,3,31,3,0,12,7,0,22,2,0,14,12,0,14,2,0,1,9,1,19,2,0
66,4,9,3,31,3,0,12,7,1,22,2,0,14,11,0,14,3,0,1,9,2,19,2,0
67,3,9,3,32,3,0,13,7,1,22,3,0,14,10,0,14,3,0,1,10,2,19,3,0
68,3,9,0,32,2,0,13,7,2,22,2,0,14,10,1,14,2,0,1,11,2,19,3,0
69,3,8,0,33,3,0,13,8,2,22,3,0,14,10,1,14,3,0,1,12,2,19,3,0
70,3,7,0,34,3,0,13,8,3,22,2,0,14,10,1,14,3,0,1,13,2,19,3,0
71,3,6,0,35,3,0,13,8,0,22,2,0,14,10,2,14,2,0,1,13,3,19,2,0
72,3,6,1,35,2,0,13,8,1,22,2,0,14,11,2,14,3,0,1,13,3,19,3,0
73,4,6,1,36,3,0,14,8,1,22,3,0,14,12,2,14,3,0,1,13,0,19,2,0
74,5,6,1,36,3,0,14,8,1,22,3,0,14,13,2,14,3,0,1,13,1,19,2,0
75,6,6,1,37,3,0,14,8,2,22,2,0,14,13,3,14,2,0,1,13,2,19,2,0
76,7,6,1,38,3,0,14,9,2,22,3,0,13,13,3,15,3,0,1,13,3,19,2,0
77,8,6,1,39,3,0,14,9,3,22,2,0,13,13,0,15,2,0,1,13,3,19,3,0
78,9,6,1,40,3,0,14,9,0,22,2,0,13,12,0,15,3,0,1,13,3,19,3,0
79,10,6,1,41,3,0,14,8,0,22,3,0,13,12,1,15,2,0,1,13,3,19,3,0
80,11,6,1,41,3,0,14,7,0,22,3,0,14,12,1,15,3,0,1,13,3,19,3,0
81,12,6,1,41,3,0,14,7,1,22,2,0,14,12,2,15,2,0,1,13,3,19,3,0
82,12,6,2,41,2,0,14,7,1,22,3,0,14,12,3,15,2,0,1,13,3,19,3,0
83,12,7,2,41,3,0,14,7,1,22,3,0,13,12,3,15,3,0,1,13,3,19,3,0
84,12,7,3,41,2,0,14,7,2,22,2,0,12,12,3,15,3,0,1,13,3,19,3,0
85,11,7,3,41,3,0,14,8,2,22,3,0,12,12,0,15,2,0,1,13,3,19,3,0
86,10,7,3,42,3,0,14,8,3,22,2,0,12,11,0,15,3,0,1,13,0,19,2,0
87,9,7,3,42,3,0,13,8,3,22,3,0,12,11,1,15,2,0,1,12,0,19,3,0
88,8,7,3,43,3,0,12,8,3,22,3,0,13,11,1,15,3,0,1,11,0,19,3,0
89,7,7,3,44,3,0,11,8,3,22,3,0,14,11,1,15,3,0,1,11,1,19,2,0
90,7,7,0,44,2,0,10,8,3,23,3,0,14,11,1,15,3,0,2,11,1,19,3,0
91,7,7,1,44,2,0,9,8,3,24,3,0,14,11,2,15,2,0,3,11,1,19,3,0
92,8,7,1,44,3,0,8,8,3,25,3,0,14,11,3,15,2,0,4,11,1,20,3,0
93,9,7,1,44,3,0,7,8,3,26,3,0,14,11,0,15,2,0,5,11,1,21,3,0
94,10,7,1,44,3,0,7,8,0,26,2,0,14,10,0,15,3,0,5,11,2,21,2,0
95,10,7,2,44,2,0,7,8,1,26,2,0,14,10,1,15,2,0,5,11,3,21,2,0
96,10,8,2,44,3,0,7,8,2,26,2,0,14,10,2,15,2,0,4,11,3,21,3,0
97,10,9,2,44,3,0,7,9,2,26,3,0,14,11,2,15,3,0,4,11,0,21,2,0
98,10,10,2,45,3,0,7,10,2,27,3,0,14,11,3,15,2,0,4,10,0,22,3,0
99,10,10,3,45,2,0,7,10,3,27,2,0,14,11,0,15,2,0,4,9,0,22,3,0
100,9,10,3,46,3,0,6,10,3,28,3,0,14,10,0,15,3,0,4,8,0,23,3,0
101,8,10,3,47,3,0,5,10,3,29,3,0,14,10,1,15,2,0,4,7,0,24,3,0
102,7,10,3,47,3,0,5,10,0,29,2,0,14,10,1,15,3,0,4,6,0,24,3,0
103,7,10,0,47,2,0,5,10,1,29,2,0,14,10,2,15,2,0,4,6,1,24,2,0
104,7,9,0,47,3,0,6,10,1,29,3,0,14,10,3,15,2,0,4,6,2,24,2,0
105,7,8,0,47,3,0,7,10,1,29,3,0,13,10,3,15,3,0,4,6,3,24,2,0
106,7,8,1,47,2,0,8,10,1,29,3,0,12,10,3,15,3,0,4,6,0,24,2,0
107,8,8,1,47,3,0,9,10,1,29,3,0,11,10,3,15,3,0,4,6,1,24,2,0
108,9,8,1,47,3,0,9,10,2,29,2,0,11,10,0,15,2,0,4,6,2,24,2,0
109,9,8,2,47,2,0,9,11,2,30,3,0,11,10,1,15,2,0,4,6,3,24,2,0
110,9,8,3,47,2,0,9,11,3,30,2,0,11,10,2,15,2,0,4,6,0,24,2,0
111,8,8,3,47,3,0,8,11,3,31,3,0,11,11,2,15,3,0,4,5,0,24,3,0
112,8,8,0,47,2,0,7,11,3,31,3,0,11,11,3,15,2,0,4,5,1,24,2,0
113,8,7,0,47,3,0,6,11,3,31,3,0,11,11,0,15,2,0,5,5,1,25,3,0
114,8,6,0,47,3,0,6,11,0,31,2,0,11,11,1,15,2,0,6,5,1,26,3,0
115,8,5,0,48,3,0,6,10,0,31,3,0,12,11,1,15,3,0,7,5,1,27,3,0
116,8,4,0,49,3,0,6,10,1,31,2,0,13,11,1,15,3,0,7,5,2,27,2,0
117,8,3,0,50,3,0,7,10,1,31,3,0,13,11,2,15,2,0,7,6,2,27,3,0
118,8,2,0,51,3,0,7,10,2,31,2,0,13,12,2,15,3,0,7,6,3,27,2,0
119,8,1,0,52,3,0,7,10,3,31,2,0,13,12,3,15,2,0,6,6,3,27,3,0
120,8,1,0,52,3,0,6,10,3,31,3,0,13,12,0,15,2,0,6,6,0,27,2,0
121,8,1,0,52,3,0,6,10,0,31,2,0,13,11,0,15,3,0,6,6,1,27,2,0
122,8,1,0,52,3,0,6,9,0,31,3,0,13,10,0,15,3,0,6,6,2,27,2,0
123,8,1,0,52,3,0,6,9,1,31,2,0,13,9,0,15,3,0,6,6,3,27,2,0
124,8,1,1,52,2,0,7,9,1,31,3,0,13,9,1,15,2,0,6,6,0,27,2,0
125,9,1,1,52,3,0,7,9,2,31,2,0,14,9,1,15,3,0,6,5,0,27,3,0
126,10,1,1,52,3,0,7,10,2,31,3,0,14,9,1,15,3,0,6,4,0,28,3,0
127,10,1,2,52,2,0,7,10,3,31,2,0,14,9,1,15,3,0,6,3,0,28,3,0
128,10,2,2,53,3,0,7,10,0,31,2,0,14,9,1,15,3,0,6,2,0,29,3,0
129,10,3,2,53,3,0,7,9,0,31,3,0,14,9,1,15,3,0,6,1,0,30,3,0
130,10,4,2,54,3,0,7,9,1,31,2,0,14,9,2,15,2,0,6,1,0,30,3,0
131,10,5,2,55,3,0,8,9,1,31,3,0,14,10,2,15,3,0,6,1,0,30,3,0
132,10,6,2,55,3,0,9,9,1,31,3,0,14,10,3,15,2,0,6,1,1,30,2,0
133,10,6,3,55,2,0,9,9,2,31,2,0,14,10,0,15,2,0,7,1,1,31,3,0
134,10,6,0,55,2,0,9,10,2,31,3,0,14,9,0,15,3,0,7,1,2,31,2,0
135,10,6,1,55,2,0,9,11,2,31,3,0,14,9,1,15,2,0,7,2,2,32,3,0
136,11,6,1,55,3,0,9,12,2,31,3,0,14,9,2,15,2,0,7,3,2,33,3,0
137,12,6,1,55,3,0,9,13,2,31,3,0,14,9,3,15,2,0,7,4,2,34,3,0
138,13,6,1,55,3,0,9,14,2,31,3,0,14,9,0,15,2,0,7,4,3,34,2,0
139,14,6,1,55,3,0,9,14,3,31,2,0,14,9,1,15,2,0,7,4,0,34,2,0
140,14,6,1,55,3,0,8,14,3,31,3,0,14,9,2,15,2,0,7,4,1,34,2,0
141,14,6,2,55,2,0,7,14,3,31,3,0,14,10,2,15,3,0,7,4,2,34,2,0
142,14,7,2,55,3,0,6,14,3,31,3,0,14,11,2,15,3,0,7,5,2,34,3,0
143,14,8,2,55,3,0,6,14,0,31,2,0,14,11,3,15,2,0,7,6,2,34,3,0
144,14,8,3,55,2,0,6,13,0,31,3,0,13,11,3,15,3,0,7,7,2,34,3,0
145,13,8,3,55,3,0,6,13,1,31,2,0,13,11,0,15,2,0,7,8,2,34,3,0
146,12,8,3,55,3,0,7,13,1,31,3,0,13,11,1,15,2,0,7,8,3,34,2,0
147,12,8,0,55,2,0,8,13,1,31,3,0,13,11,2,15,2,0,6,8,3,34,3,0
148,12,8,1,55,2,0,8,13,2,31,2,0,13,12,2,15,3,0,5,8,3,35,3,0
149,12,8,2,55,2,0,8,13,3,31,2,0,13,12,3,15,2,0,5,8,0,35,2,0
150,12,9,2,55,3,0,7,13,3,31,3,0,12,12,3,15,3,0,5,7,0,36,3,0
151,12,10,2,55,3,0,7,13,0,31,2,0,12,12,0,15,2,0,5,7,1,36,2,0
152,12,10,3,55,2,0,7,13,1,31,2,0,12,12,1,15,2,0,6,7,1,36,3,0
153,11,10,3,55,3,0,7,13,2,31,2,0,12,12,2,15,2,0,7,7,1,36,3,0
154,11,10,0,55,2,0,7,13,3,31,2,0,12,13,2,15,3,0,8,7,1,36,3,0
155,11,10,1,55,2,0,6,13,3,31,3,0,12,13,3,15,2,0,9,7,1,36,3,0
156,12,10,1,55,3,0,6,13,0,31,2,0,12,13,0,15,2,0,9,7,2,36,2,0
157,13,10,1,55,3,0,6,12,0,31,3,0,12,12,0,15,3,0,9,8,2,36,3,0
158,14,10,1,55,3,0,6,12,1,31,2,0,12,11,0,15,3,0,9,8,3,36,2,0
159,14,10,2,55,2,0,6,12,2,31,2,0,12,10,0,15,3,0,9,8,0,36,2,0
160,14,10,3,55,2,0,6,12,3,31,2,0,12,10,1,15,2,0,9,7,0,36,3,0
161,14,10,0,55,2,0,5,12,3,31,3,0,13,10,1,15,3,0,9,7,1,36,2,0
162,14,9,0,55,3,0,4,12,3,31,3,0,13,10,2,15,2,0,9,7,2,36,2,0
163,14,9,1,55,2,0,3,12,3,31,3,0,13,11,2,15,3,0,9,7,3,36,2,0
164,14,9,1,55,3,0,2,12,3,31,3,0,13,11,3,15,2,0,9,7,0,36,2,0
165,14,9,2,55,2,0,1,12,3,31,3,0,12,11,3,15,3,0,9,6,0,36,3,0
166,14,10,2,55,3,0,1,12,3,31,3,0,12,11,0,15,2,0,9,5,0,37,3,0
167,14,10,3,55,2,0,1,12,0,31,2,0,12,10,0,15,3,0,9,4,0,37,3,0
168,14,10,0,55,2,0,1,12,1,31,2,0,12,10,1,15,2,0,9,3,0,38,3,0
169,14,9,0,55,3,0,2,12,1,31,3,0,13,10,1,15,3,0,9,2,0,39,3,0
170,14,8,0,55,3,0,3,12,1,31,3,0,13,10,2,15,2,0,9,1,0,39,3,0
171,14,8,1,55,2,0,4,12,1,31,3,0,13,11,2,15,3,0,9,1,0,39,3,0
172,14,8,2,55,2,0,4,12,2,31,2,0,13,12,2,15,3,0,9,1,1,39,2,0
173,14,8,3,55,2,0,4,12,3,31,2,0,13,13,2,15,3,0,10,1,1,39,3,0
174,13,8,3,55,3,0,4,12,0,31,2,0,13,14,2,16,3,0,11,1,1,39,3,0
175,13,8,0,55,2,0,4,11,0,31,3,0,13,14,3,16,2,0,11,1,2,39,2,0
176,13,7,0,55,3,0,4,11,1,31,2,0,12,14,3,16,3,0,11,2,2,39,3,0
177,13,7,1,55,2,0,5,11,1,31,3,0,12,14,0,16,2,0,11,2,3,39,2,0
178,13,7,2,55,2,0,6,11,1,31,3,0,12,14,1,16,2,0,11,2,0,39,2,0
179,13,8,2,55,3,0,7,11,1,31,3,0,12,14,2,16,2,0,11,1,0,39,3,0
180,13,9,2,55,3,0,8,11,1,31,3,0,12,14,3,16,2,0,11,1,0,39,3,0
181,13,10,2,55,3,0,9,11,1,31,3,0,12,14,0,16,2,0,11,1,1,39,2,0
182,13,10,3,55,2,0,10,11,1,31,3,0,12,13,0,16,3,0,11,1,2,39,2,0
183,12,10,3,55,3,0,11,11,1,31,3,0,12,12,0,16,3,0,11,1,3,39,2,0
184,12,10,0,55,2,0,12,11,1,31,3,0,12,12,1,16,2,0,11,1,0,39,2,0
185,12,9,0,55,3,0,12,11,2,31,2,0,12,12,2,16,2,0,11,1,0,39,3,0
186,12,9,1,55,2,0,12,11,3,31,2,0,12,12,3,16,2,0,11,1,1,39,2,0
187,13,9,1,55,3,0,11,11,3,31,3,0,11,12,3,16,3,0,12,1,1,39,3,0
188,14,9,1,55,3,0,10,11,3,31,3,0,11,12,0,16,2,0,13,1,1,39,3,0
189,14,9,2,55,2,0,10,11,0,31,2,0,11,11,0,16,3,0,13,1,2,39,2,0
190,14,9,3,55,2,0,10,10,0,31,3,0,11,11,1,16,2,0,13,2,2,39,3,0
191,13,9,3,55,3,0,10,10,1,31,2,0,11,11,2,16,2,0,13,3,2,40,3,0
192,12,9,3,55,3,0,11,10,1,31,3,0,11,11,3,16,2,0,13,4,2,40,3,0
193,11,9,3,55,3,0,11,10,2,31,2,0,11,11,0,16,2,0,13,5,2,40,3,0
194,10,9,3,55,3,0,11,10,3,31,2,0,11,11,1,16,2,0,13,6,2,40,3,0
195,10,9,0,55,2,0,10,10,3,31,3,0,12,11,1,16,3,0,13,6,3,40,2,0
196,10,9,1,55,2,0,9,10,3,31,3,0,12,11,2,16,2,0,13,6,0,40,2,0
197,11,9,1,55,3,0,9,10,0,31,2,0,12,11,3,16,2,0,13,5,0,40,3,0
198,12,9,1,55,3,0,9,9,0,31,3,0,12,11,0,16,2,0,13,5,1,40,2,0
199,12,9,2,55,2,0,9,8,0,31,3,0,12,11,1,16,2,0,13,5,2,40,2,0
200,12,10,2,55,3,0,9,7,0,31,3,0,13,11,1,16,3,0,13,5,3,40,2,0
201,12,11,2,55,3,0,9,6,0,31,3,0,13,11,2,16,2,0,12,5,3,40,3,0
202,12,11,3,55,2,0,9,6,1,31,2,0,13,12,2,16,3,0,12,5,0,40,2,0
203,12,11,0,55,2,0,9,6,2,31,2,0,13,12,3,16,2,0,12,5,1,40,2,0
204,12,10,0,55,3,0,9,7,2,31,3,0,13,12,0,16,2,0,13,5,1,40,3,0
205,12,9,0,55,3,0,9,7,3,31,2,0,13,11,0,16,3,0,13,5,2,40,2,0
206,12,9,1,55,2,0,8,7,3,31,3,0,13,10,0,16,3,0,13,5,3,40,2,0
207,12,9,2,55,2,0,8,7,0,31,2,0,13,9,0,16,3,0,13,5,0,40,2,0
208,12,9,3,55,2,0,8,6,0,31,3,0,13,9,1,16,2,0,13,5,1,40,2,0
209,11,9,3,55,3,0,8,5,0,31,3,0,14,9,1,16,3,0,13,5,2,40,2,0
210,11,9,0,55,2,0,8,4,0,31,3,0,14,9,1,16,3,0,13,6,2,40,3,0
211,11,9,1,55,2,0,8,4,1,31,2,0,14,9,2,16,2,0,13,7,2,40,3,0
212,12,9,1,55,3,0,8,4,2,31,2,0,14,9,3,16,2,0,13,8,2,40,3,0
213,13,9,1,55,3,0,8,4,3,31,2,0,14,9,0,16,2,0,13,8,3,40,2,0
214,13,9,2,55,2,0,7,4,3,31,3,0,14,9,1,16,2,0,13,8,0,40,2,0
215,13,10,2,55,3,0,6,4,3,31,3,0,14,9,2,16,2,0,13,7,0,40,3,0
216,13,11,2,55,3,0,6,4,0,31,2,0,14,10,2,16,3,0,13,6,0,40,3,0
217,13,12,2,55,3,0,6,3,0,31,3,0,14,10,3,16,2,0,13,6,1,40,2,0
218,13,13,2,55,3,0,6,2,0,31,3,0,13,10,3,16,3,0,14,6,1,40,3,0
219,13,13,3,55,2,0,6,2,1,31,2,0,13,10,0,16,2,0,14,6,2,40,2,0
220,13,13,0,55,2,0,7,2,1,31,3,0,13,9,0,16,3,0,14,7,2,40,3,0
221,13,12,0,55,3,0,8,2,1,31,3,0,13,8,0,16,3,0,14,7,3,40,2,0
222,13,12,1,55,2,0,8,2,2,31,2,0,13,8,1,16,2,0,13,7,3,40,3,0
223,14,12,1,55,3,0,8,2,3,31,2,0,13,8,2,16,2,0,12,7,3,40,3,0
224,14,12,1,55,3,0,7,2,3,31,3,0,13,9,2,16,3,0,11,7,3,40,3,0
225,14,12,2,55,2,0,6,2,3,31,3,0,13,10,2,16,3,0,11,7,0,40,2,0
226,14,12,3,55,2,0,5,2,3,31,3,0,13,10,3,16,2,0,11,6,0,40,3,0
227,14,12,0,55,2,0,4,2,3,31,3,0,13,10,0,16,2,0,11,6,1,40,2,0
228,14,11,0,55,3,0,3,2,3,31,3,0,13,10,1,16,2,0,12,6,1,40,3,0
229,14,10,0,55,3,0,3,2,0,31,2,0,13,10,2,16,2,0,13,6,1,40,3,0
230,14,9,0,55,3,0,3,1,0,32,3,0,13,10,3,16,2,0,13,6,2,40,2,0
231,14,8,0,55,3,0,3,1,1,32,2,0,13,10,0,16,2,0,13,6,3,40,2,0
232,14,8,1,55,2,0,4,1,1,33,3,0,13,10,1,16,2,0,13,6,0,40,2,0
233,14,8,1,55,3,0,5,1,1,34,3,0,14,10,1,16,3,0,13,5,0,40,3,0
234,14,8,1,55,3,0,5,1,2,34,2,0,14,10,1,16,3,0,13,5,1,40,2,0
235,14,8,2,55,2,0,5,2,2,34,3,0,14,10,2,16,2,0,13,5,2,40,2,0
236,14,8,3,55,2,0,5,2,3,34,2,0,14,10,3,16,2,0,13,6,2,40,3,0
237,13,8,3,55,3,0,4,2,3,34,3,0,14,10,0,16,2,0,13,7,2,40,3,0
238,13,8,0,55,2,0,3,2,3,34,3,0,14,10,1,16,2,0,13,7,3,40,2,0
239,13,8,1,55,2,0,2,2,3,34,3,0,14,10,1,16,3,0,12,7,3,40,3,0
240,14,8,1,55,3,0,1,2,3,34,3,0,14,10,1,16,3,0,11,7,3,40,3,0
241,14,8,1,55,3,0,1,2,0,34,2,0,14,10,1,16,3,0,10,7,3,40,3,0
242,14,8,1,55,3,0,1,1,0,34,3,0,14,10,1,16,3,0,9,7,3,40,3,0
243,14,8,1,55,3,0,1,1,1,34,2,0,14,10,2,16,2,0,8,7,3,40,3,0
244,14,8,2,55,2,0,1,1,2,34,2,0,14,10,3,16,2,0,8,7,0,40,2,0
245,14,9,2,55,3,0,1,2,2,34,3,0,14,10,0,16,2,0,8,6,0,40,3,0
246,14,9,3,55,2,0,1,2,3,34,2,0,14,10,1,16,2,0,8,6,1,40,2,0
247,14,9,0,55,2,0,1,2,3,34,3,0,14,10,2,16,2,0,9,6,1,40,3,0
248,14,8,0,55,3,0,1,2,0,34,2,0,14,10,3,16,2,0,10,6,1,40,3,0
249,14,8,1,55,2,0,1,2,1,34,2,0,13,10,3,16,3,0,11,6,1,40,3,0
250,14,8,1,55,3,0,1,2,2,34,2,0,13,10,0,16,2,0,12,6,1,40,3,0
251,14,8,1,55,3,0,1,3,2,34,3,0,13,9,0,16,3,0,12,6,2,40,2,0
252,14,8,1,55,3,0,1,4,2,34,3,0,13,9,1,16,2,0,12,6,3,40,2,0
253,14,8,2,55,2,0,1,4,3,34,2,0,14,9,1,16,3,0,12,6,0,40,2,0
254,14,8,3,55,2,0,1,4,0,34,2,0,14,9,1,16,3,0,12,5,0,40,3,0
255,13,8,3,55,3,0,1,4,1,34,2,0,14,9,2,16,2,0,12,5,1,40,2,0
256,12,8,3,55,3,0,2,4,1,35,3,0,14,9,3,16,2,0,13,5,1,40,3,0
257,12,8,0,55,2,0,3,4,1,36,3,0,13,9,3,16,3,0,13,5,2,40,2,0
258,12,8,1,55,2,0,3,4,2,36,2,0,13,9,0,16,2,0,13,5,3,40,2,0
259,13,8,1,55,3,0,3,4,3,36,2,0,13,9,1,16,2,0,12,5,3,40,3,0
260,14,8,1,55,3,0,3,4,0,36,2,0,14,9,1,16,3,0,12,5,0,40,2,0
261,14,8,2,55,2,0,3,3,0,37,3,0,14,9,1,16,3,0,12,4,0,40,3,0
262,14,8,3,55,2,0,3,2,0,37,3,0,14,9,1,16,3,0,12,4,1,40,2,0
263,13,8,3,55,3,0,3,1,0,37,3,0,14,9,2,16,2,0,13,4,1,40,3,0
264,12,8,3,55,3,0,3,1,1,37,2,0,14,9,3,16,2,0,13,4,2,40,2,0
265,11,8,3,55,3,0,3,1,2,37,2,0,13,9,3,16,3,0,13,4,3,40,2,0
266,11,8,0,55,2,0,3,2,2,37,3,0,13,9,0,16,2,0,13,4,0,40,2,0
267,11,7,0,55,3,0,3,3,2,37,3,0,13,8,0,16,3,0,13,3,0,40,3,0
268,11,7,1,55,2,0,3,3,3,37,2,0,13,8,1,16,2,0,13,3,1,40,2,0
269,11,7,2,55,2,0,2,3,3,38,3,0,14,8,1,16,3,0,13,3,2,40,2,0
270,11,7,3,55,2,0,1,3,3,38,3,0,14,8,2,16,2,0,13,4,2,40,3,0
271,11,7,0,55,2,0,1,3,0,38,2,0,14,8,3,16,2,0,13,5,2,40,3,0
272,11,6,0,55,3,0,1,2,0,38,3,0,14,8,0,16,2,0,13,5,3,40,2,0
273,11,5,0,55,3,0,1,1,0,38,3,0,14,8,1,16,2,0,12,5,3,40,3,0
274,11,4,0,55,3,0,1,1,1,38,2,0,14,8,1,16,3,0,12,5,0,40,2,0
275,11,3,0,55,3,0,2,1,1,38,3,0,14,8,2,16,2,0,12,4,0,40,3,0
276,11,3,1,55,2,0,3,1,1,38,3,0,14,8,3,16,2,0,12,3,0,40,3,0
