t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
23,3,1,0,5,3,0,9,1,3,5,3,0,14,3,3,7,1,0,1,13,3,8,3,0
24,3,1,0,5,3,0,8,1,3,5,3,0,13,3,3,8,3,0,1,13,3,8,3,0
25,3,1,0,5,3,0,7,1,3,6,3,0,12,3,3,9,3,0,1,13,2,8,1,0
26,3,1,3,5,1,0,6,1,3,7,3,0,11,3,3,10,3,0,1,13,1,8,1,0
27,3,1,2,5,1,0,5,1,3,7,3,0,11,3,2,10,1,0,2,13,1,8,3,0
28,3,2,2,5,3,0,4,1,3,8,3,0,11,3,1,10,1,0,3,13,1,8,3,0
29,3,3,2,5,3,0,3,1,3,8,3,0,12,3,1,10,3,0,4,13,1,8,3,0
30,3,4,2,6,3,0,2,1,3,9,3,0,13,3,1,10,3,0,5,13,1,9,3,0
31,3,5,2,6,3,0,1,1,3,9,3,0,14,3,1,10,3,0,6,13,1,10,3,0
32,3,6,2,7,3,0,1,1,3,9,3,0,14,3,1,10,3,0,6,13,0,10,1,0
33,3,7,2,8,3,0,1,1,3,9,3,0,14,3,0,10,1,0,6,12,0,11,3,0
34,3,7,1,8,1,0,1,1,3,9,3,0,14,2,0,11,3,0,6,12,3,11,1,0
35,4,7,1,9,3,0,1,1,3,9,3,0,14,2,3,11,1,0,5,12,3,11,3,0
36,4,7,0,9,1,0,1,1,3,9,3,0,13,2,3,12,3,0,4,12,3,11,3,0
37,4,7,3,9,1,0,1,1,3,9,3,0,12,2,3,13,3,0,3,12,3,11,3,0
38,3,7,3,9,3,0,1,1,3,9,3,0,11,2,3,14,3,0,3,12,2,11,1,0
39,2,7,3,10,3,0,1,1,3,9,3,0,10,2,3,14,3,0,3,12,1,11,1,0
40,1,7,3,11,3,0,1,1,3,9,3,0,9,2,3,14,3,0,4,12,1,11,3,0
41,1,7,3,11,3,0,1,1,3,9,3,0,8,2,3,15,3,0,5,12,1,11,3,0
42,1,7,3,11,3,0,1,1,3,9,3,0,7,2,3,15,3,0,6,12,1,11,3,0
43,1,7,3,11,3,0,1,1,3,9,3,0,6,2,3,15,3,0,7,12,1,12,3,0
44,1,7,2,11,1,0,1,1,2,9,1,0,5,2,3,16,3,0,8,12,1,13,3,0
45,1,8,2,11,3,0,1,2,2,9,3,0,4,2,3,17,3,0,9,12,1,14,3,0
46,1,8,1,11,1,0,1,2,1,9,1,0,3,2,3,17,3,0,10,12,1,15,3,0
47,2,8,1,12,3,0,2,2,1,10,3,0,3,2,3,17,3,0,11,12,1,16,3,0
48,3,8,1,12,3,0,2,2,1,10,3,0,3,2,2,17,1,0,12,12,1,17,3,0
49,4,8,1,13,3,0,2,2,0,10,1,0,3,3,2,17,3,0,13,12,1,18,3,0
50,5,8,1,14,3,0,2,1,0,10,3,0,3,4,2,17,3,0,13,12,0,18,1,0
51,6,8,1,15,3,0,2,1,0,10,3,0,3,5,2,17,3,0,13,11,0,19,3,0
52,7,8,1,16,3,0,2,1,3,10,1,0,3,5,1,17,1,0,13,10,0,20,3,0
53,8,8,1,17,3,0,1,1,3,10,3,0,4,5,1,18,3,0,13,9,0,20,3,0
54,9,8,1,18,3,0,1,1,3,10,3,0,4,5,0,18,1,0,13,9,3,20,1,0
55,10,8,1,19,3,0,1,1,3,10,3,0,4,4,0,19,3,0,12,9,3,21,3,0
56,11,8,1,20,3,0,1,1,2,10,1,0,4,4,3,19,1,0,11,9,3,22,3,0
57,12,8,1,21,3,0,1,1,1,10,1,0,3,4,3,19,3,0,10,9,3,23,3,0
58,13,8,1,22,3,0,2,1,1,10,3,0,2,4,3,19,3,0,10,9,2,23,1,0
59,14,8,1,22,3,0,3,1,1,10,3,0,1,4,3,20,3,0,10,10,2,24,3,0
60,14,8,1,22,3,0,4,1,1,10,3,0,1,4,3,20,3,0,10,11,2,25,3,0
61,14,8,0,22,1,0,5,1,1,10,3,0,1,4,3,20,3,0,10,12,2,25,3,0
62,14,7,0,22,3,0,6,1,1,10,3,0,1,4,2,20,1,0,10,13,2,26,3,0
63,14,6,0,22,3,0,7,1,1,10,3,0,1,5,2,21,3,0,10,14,2,26,3,0
64,14,6,3,22,1,0,8,1,1,10,3,0,1,5,1,21,1,0,10,14,2,26,3,0
65,14,6,2,22,1,0,9,1,1,10,3,0,2,5,1,22,3,0,10,14,1,26,1,0
66,14,7,2,22,3,0,10,1,1,10,3,0,3,5,1,22,3,0,11,14,1,26,3,0
67,14,8,2,22,3,0,11,1,1,10,3,0,4,5,1,22,3,0,12,14,1,26,3,0
68,14,9,2,22,3,0,11,1,0,10,1,0,5,5,1,23,3,0,12,14,0,26,1,0
69,14,10,2,22,3,0,11,1,0,10,3,0,5,5,0,23,1,0,12,14,3,26,1,0
70,14,11,2,22,3,0,11,1,0,10,3,0,5,4,0,24,3,0,11,14,3,26,3,0
71,14,11,1,22,1,0,11,1,0,10,3,0,5,3,0,25,3,0,10,14,3,26,3,0
72,14,11,0,22,1,0,11,1,3,10,1,0,5,2,0,25,3,0,10,14,2,26,1,0
73,14,11,3,22,1,0,11,1,2,10,1,0,5,1,0,25,3,0,10,14,2,26,3,0
74,14,11,2,22,1,0,11,2,2,10,3,0,5,1,0,25,3,0,10,14,1,26,1,0
75,14,12,2,22,3,0,11,2,1,10,1,0,5,1,0,25,3,0,11,14,1,26,3,0
76,14,12,1,22,1,0,12,2,1,10,3,0,5,1,0,25,3,0,12,14,1,26,3,0
77,14,12,1,22,3,0,13,2,1,10,3,0,5,1,0,25,3,0,13,14,1,27,3,0
78,14,12,1,22,3,0,14,2,1,10,3,0,5,1,0,25,3,0,13,14,0,27,1,0
79,14,12,1,22,3,0,14,2,1,10,3,0,5,1,3,25,1,0,13,13,0,28,3,0
80,14,12,1,22,3,0,14,2,1,10,3,0,5,1,2,25,1,0,13,12,0,28,3,0
81,14,12,1,22,3,0,14,2,1,10,3,0,5,1,1,25,1,0,13,11,0,28,3,0
82,14,12,1,22,3,0,14,2,0,10,1,0,6,1,1,25,3,0,13,11,3,28,1,0
83,14,12,1,22,3,0,14,1,0,10,3,0,6,1,0,25,1,0,12,11,3,29,3,0
84,14,12,1,22,3,0,14,1,3,10,1,0,6,1,0,25,3,0,11,11,3,29,3,0
85,14,12,0,22,1,0,14,1,2,10,1,0,6,1,0,25,3,0,11,11,2,29,1,0
86,14,12,3,22,1,0,14,2,2,10,3,0,6,1,0,25,3,0,11,12,2,29,3,0
87,13,12,3,22,3,0,14,3,2,10,3,0,6,1,0,25,3,0,11,13,2,30,3,0
88,12,12,3,22,3,0,14,4,2,10,3,0,6,1,3,25,1,0,11,14,2,30,3,0
89,11,12,3,22,3,0,14,5,2,10,3,0,6,1,2,25,1,0,11,14,2,30,3,0
90,10,12,3,22,3,0,14,5,1,10,1,0,6,1,1,25,1,0,11,14,2,30,3,0
91,9,12,3,22,3,0,14,5,1,10,3,0,6,1,0,25,1,0,11,14,1,30,1,0
92,9,12,2,22,1,0,14,5,1,10,3,0,6,1,0,25,3,0,12,14,1,30,3,0
93,9,13,2,23,3,0,14,5,1,10,3,0,6,1,0,25,3,0,13,14,1,30,3,0
94,9,14,2,24,3,0,14,5,0,10,1,0,6,1,0,25,3,0,14,14,1,30,3,0
95,9,14,2,24,3,0,14,4,0,10,3,0,6,1,0,25,3,0,14,14,1,30,3,0
96,9,14,1,24,1,0,14,4,3,10,1,0,6,1,3,25,1,0,14,14,0,30,1,0
97,10,14,1,24,3,0,13,4,3,11,3,0,5,1,3,25,3,0,14,13,0,30,3,0
98,10,14,0,24,1,0,13,4,2,11,1,0,5,1,2,25,1,0,14,12,0,30,3,0
99,10,13,0,24,3,0,13,5,2,12,3,0,5,1,1,25,1,0,14,11,0,30,3,0
100,10,12,0,24,3,0,13,6,2,13,3,0,6,1,1,25,3,0,14,10,0,30,3,0
101,10,11,0,24,3,0,13,6,1,13,1,0,7,1,1,25,3,0,14,9,0,30,3,0
102,10,10,0,24,3,0,14,6,1,13,3,0,7,1,0,25,1,0,14,8,0,30,3,0
103,10,10,3,24,1,0,14,6,1,13,3,0,7,1,0,25,3,0,14,7,0,30,3,0
104,9,10,3,25,3,0,14,6,0,13,1,0,7,1,0,25,3,0,14,7,0,30,3,0
105,8,10,3,26,3,0,14,5,0,13,3,0,7,1,3,25,1,0,14,6,0,30,3,0
106,7,10,3,26,3,0,14,4,0,13,3,0,6,1,3,25,3,0,14,5,0,30,3,0
107,6,10,3,27,3,0,14,4,3,13,1,0,5,1,3,25,3,0,14,5,0,30,3,0
108,5,10,3,27,3,0,13,4,3,13,3,0,4,1,3,25,3,0,14,5,3,30,1,0
109,5,10,2,27,1,0,12,4,3,14,3,0,3,1,3,25,3,0,14,5,2,30,1,0
110,5,11,2,28,3,0,11,4,3,14,3,0,3,1,2,25,1,0,14,5,1,30,1,0
111,5,12,2,28,3,0,10,4,3,15,3,0,3,2,2,25,3,0,14,5,1,30,3,0
112,5,13,2,28,3,0,9,4,3,16,3,0,3,3,2,25,3,0,14,5,1,30,3,0
113,5,14,2,29,3,0,8,4,3,16,3,0,3,3,1,25,1,0,14,5,1,30,3,0
114,5,14,2,29,3,0,8,4,2,16,1,0,4,3,1,25,3,0,14,5,1,30,3,0
115,5,14,2,29,3,0,8,5,2,17,3,0,4,3,0,25,1,0,14,5,0,30,1,0
116,5,14,2,29,3,0,8,6,2,18,3,0,4,2,0,25,3,0,14,4,0,30,3,0
117,5,14,2,29,3,0,8,6,1,18,1,0,4,1,0,25,3,0,14,3,0,30,3,0
118,5,14,2,29,3,0,9,6,1,18,3,0,4,1,0,25,3,0,14,2,0,30,3,0
119,5,14,2,29,3,0,10,6,1,18,3,0,4,1,0,25,3,0,14,2,3,30,1,0
120,5,14,2,29,3,0,11,6,1,19,3,0,4,1,3,25,1,0,13,2,3,30,3,0
121,5,14,2,29,3,0,11,6,0,19,1,0,4,1,2,25,1,0,12,2,3,30,3,0
122,5,14,2,29,3,0,11,5,0,20,3,0,4,2,2,25,3,0,11,2,3,30,3,0
123,5,14,2,29,3,0,11,4,0,20,3,0,4,3,2,25,3,0,10,2,3,30,3,0
124,5,14,2,29,3,0,11,3,0,20,3,0,4,4,2,25,3,0,10,2,2,30,1,0
125,5,14,2,29,3,0,11,2,0,20,3,0,4,5,2,25,3,0,10,2,1,30,1,0
126,5,14,2,29,3,0,11,2,3,20,1,0,4,6,2,26,3,0,10,2,1,30,3,0
127,5,14,2,29,3,0,11,2,2,20,1,0,4,7,2,26,3,0,10,2,1,30,3,0
128,5,14,1,29,1,0,11,3,2,20,3,0,4,8,2,26,3,0,10,2,0,30,1,0
129,6,14,1,30,3,0,11,4,2,20,3,0,4,8,1,26,1,0,10,1,0,30,3,0
130,6,14,0,30,1,0,11,5,2,20,3,0,4,8,0,26,1,0,10,1,3,30,1,0
131,6,13,0,30,3,0,11,5,1,20,1,0,4,8,3,26,1,0,9,1,3,30,3,0
132,6,13,3,30,1,0,12,5,1,21,3,0,3,8,3,26,3,0,8,1,3,30,3,0
133,5,13,3,30,3,0,13,5,1,21,3,0,3,8,2,26,1,0,8,1,2,30,1,0
134,4,13,3,30,3,0,14,5,1,21,3,0,3,9,2,27,3,0,8,1,1,30,1,0
135,4,13,2,30,1,0,14,5,1,21,3,0,3,10,2,28,3,0,9,1,1,30,3,0
136,4,14,2,30,3,0,14,5,1,21,3,0,3,10,1,28,1,0,9,1,0,30,1,0
137,4,14,2,30,3,0,14,5,0,21,1,0,4,10,1,29,3,0,9,1,0,30,3,0
138,4,14,2,30,3,0,14,4,0,21,3,0,4,10,0,29,1,0,9,1,0,30,3,0
139,4,14,1,30,1,0,14,3,0,21,3,0,4,9,0,30,3,0,9,1,0,30,3,0
140,4,14,0,30,1,0,14,2,0,21,3,0,4,8,0,30,3,0,9,1,0,30,3,0
141,4,14,3,30,1,0,14,1,0,21,3,0,4,8,3,30,1,0,9,1,0,30,3,0
142,4,14,2,30,1,0,14,1,0,21,3,0,3,8,3,30,3,0,9,1,0,30,3,0
143,4,14,2,30,3,0,14,1,0,21,3,0,2,8,3,30,3,0,9,1,3,30,1,0
144,4,14,2,30,3,0,14,1,0,21,3,0,1,8,3,30,3,0,8,1,3,30,3,0
145,4,14,2,30,3,0,14,1,0,21,3,0,1,8,3,30,3,0,8,1,2,30,1,0
146,4,14,2,30,3,0,14,1,0,21,3,0,1,8,3,30,3,0,8,2,2,30,3,0
147,4,14,2,30,3,0,14,1,0,21,3,0,1,8,2,30,1,0,8,3,2,31,3,0
148,4,14,2,30,3,0,14,1,0,21,3,0,1,9,2,31,3,0,8,4,2,31,3,0
149,4,14,2,30,3,0,14,1,0,21,3,0,1,10,2,31,3,0,8,5,2,31,3,0
150,4,14,2,30,3,0,14,1,3,21,1,0,1,11,2,32,3,0,8,6,2,31,3,0
151,4,14,2,30,3,0,13,1,3,21,3,0,1,12,2,32,3,0,8,7,2,32,3,0
152,4,14,2,30,3,0,12,1,3,21,3,0,1,13,2,32,3,0,8,8,2,32,3,0
153,4,14,2,30,3,0,11,1,3,21,3,0,1,14,2,32,3,0,8,9,2,33,3,0
154,4,14,2,30,3,0,10,1,3,21,3,0,1,14,2,32,3,0,8,10,2,33,3,0
155,4,14,2,30,3,0,9,1,3,21,3,0,1,14,2,32,3,0,8,11,2,34,3,0
156,4,14,2,30,3,0,8,1,3,21,3,0,1,14,2,32,3,0,8,12,2,34,3,0
157,4,14,2,30,3,0,7,1,3,21,3,0,1,14,2,32,3,0,8,13,2,35,3,0
158,4,14,2,30,3,0,6,1,3,21,3,0,1,14,1,32,1,0,8,14,2,35,3,0
159,4,14,2,30,3,0,6,1,2,21,1,0,2,14,1,32,3,0,8,14,2,35,3,0
160,4,14,2,30,3,0,6,2,2,21,3,0,3,14,1,32,3,0,8,14,2,35,3,0
161,4,14,1,30,1,0,6,2,1,21,1,0,3,14,1,32,3,0,8,14,2,35,3,0
162,5,14,1,30,3,0,7,2,1,21,3,0,3,14,1,32,3,0,8,14,2,35,3,0
163,6,14,1,30,3,0,8,2,1,21,3,0,3,14,0,32,1,0,8,14,2,35,3,0
164,7,14,1,31,3,0,9,2,1,21,3,0,3,13,0,32,3,0,8,14,1,35,1,0
165,8,14,1,31,3,0,9,2,0,21,1,0,3,12,0,32,3,0,9,14,1,35,3,0
166,8,14,0,31,1,0,9,1,0,21,3,0,3,12,3,32,1,0,9,14,0,35,1,0
167,8,13,0,31,3,0,9,1,0,21,3,0,2,12,3,32,3,0,9,13,0,35,3,0
168,8,13,3,31,1,0,9,1,0,21,3,0,1,12,3,32,3,0,9,12,0,35,3,0
169,7,13,3,32,3,0,9,1,0,21,3,0,1,12,3,32,3,0,9,12,3,35,1,0
170,6,13,3,32,3,0,9,1,0,21,3,0,1,12,3,32,3,0,8,12,3,35,3,0
171,5,13,3,32,3,0,9,1,0,21,3,0,1,12,3,32,3,0,7,12,3,35,3,0
172,5,13,2,32,1,0,9,1,0,21,3,0,1,12,2,32,1,0,7,12,2,35,1,0
173,5,14,2,32,3,0,9,1,0,21,3,0,1,13,2,32,3,0,7,12,1,35,1,0
174,5,14,2,32,3,0,9,1,0,21,3,0,1,14,2,32,3,0,8,12,1,35,3,0
175,5,14,1,32,1,0,9,1,0,21,3,0,1,14,2,32,3,0,9,12,1,35,3,0
176,6,14,1,32,3,0,9,1,3,21,1,0,1,14,1,32,1,0,10,12,1,35,3,0
177,6,14,0,32,1,0,8,1,3,21,3,0,2,14,1,32,3,0,11,12,1,35,3,0
178,6,13,0,32,3,0,8,1,2,21,1,0,3,14,1,32,3,0,12,12,1,35,3,0
179,6,12,0,32,3,0,8,2,2,21,3,0,3,14,0,32,1,0,13,12,1,35,3,0
180,6,11,0,33,3,0,8,2,1,21,1,0,3,13,0,32,3,0,14,12,1,35,3,0
181,6,10,0,33,3,0,9,2,1,21,3,0,3,12,0,32,3,0,14,12,0,35,1,0
182,6,9,0,33,3,0,9,2,0,21,1,0,3,11,0,32,3,0,14,11,0,35,3,0
183,6,9,3,33,1,0,9,1,0,21,3,0,3,10,0,32,3,0,14,10,0,35,3,0
184,5,9,3,34,3,0,9,1,3,21,1,0,3,9,0,32,3,0,14,9,0,35,3,0
185,4,9,3,34,3,0,8,1,3,21,3,0,3,8,0,32,3,0,14,8,0,35,3,0
186,3,9,3,34,3,0,7,1,3,21,3,0,3,7,0,32,3,0,14,8,3,35,1,0
187,2,9,3,35,3,0,6,1,3,21,3,0,3,7,3,32,1,0,13,8,3,35,3,0
188,1,9,3,35,3,0,5,1,3,21,3,0,3,7,2,32,1,0,12,8,3,35,3,0
189,1,9,2,35,1,0,4,1,3,21,3,0,3,8,2,32,3,0,11,8,3,35,3,0
190,1,9,1,35,1,0,3,1,3,21,3,0,3,9,2,32,3,0,10,8,3,35,3,0
191,1,9,0,35,1,0,2,1,3,21,3,0,3,10,2,32,3,0,9,8,3,35,3,0
192,1,9,3,35,1,0,1,1,3,21,3,0,3,11,2,32,3,0,8,8,3,35,3,0
193,1,9,3,35,3,0,1,1,3,21,3,0,3,12,2,32,3,0,7,8,3,35,3,0
194,1,9,3,35,3,0,1,1,3,21,3,0,3,13,2,32,3,0,6,8,3,35,3,0
195,1,9,3,35,3,0,1,1,3,21,3,0,3,14,2,32,3,0,5,8,3,35,3,0
196,1,9,3,35,3,0,1,1,3,21,3,0,3,14,2,32,3,0,5,8,2,35,1,0
197,1,9,3,35,3,0,1,1,3,21,3,0,3,14,2,32,3,0,5,8,1,35,1,0
198,1,9,3,35,3,0,1,1,3,21,3,0,3,14,1,32,1,0,6,8,1,35,3,0
199,1,9,3,35,3,0,1,1,3,21,3,0,4,14,1,32,3,0,7,8,1,35,3,0
200,1,9,3,35,3,0,1,1,3,21,3,0,4,14,0,32,1,0,8,8,1,35,3,0
201,1,9,3,35,3,0,1,1,3,21,3,0,4,13,0,32,3,0,9,8,1,35,3,0
202,1,9,3,35,3,0,1,1,3,21,3,0,4,12,0,32,3,0,10,8,1,35,3,0
203,1,9,3,35,3,0,1,1,3,21,3,0,4,12,3,32,1,0,11,8,1,35,3,0
204,1,9,2,35,1,0,1,1,3,21,3,0,3,12,3,32,3,0,12,8,1,35,3,0
205,1,10,2,35,3,0,1,1,3,21,3,0,2,12,3,32,3,0,13,8,1,35,3,0
206,1,11,2,35,3,0,1,1,3,21,3,0,1,12,3,32,3,0,13,8,0,35,1,0
207,1,11,2,35,3,0,1,1,3,21,3,0,1,12,3,32,3,0,13,8,3,35,1,0
208,1,11,1,35,1,0,1,1,3,21,3,0,1,12,3,32,3,0,12,8,3,35,3,0
209,1,11,0,35,1,0,1,1,3,21,3,0,1,12,2,32,1,0,11,8,3,35,3,0
210,1,11,3,35,1,0,1,1,3,21,3,0,1,13,2,32,3,0,10,8,3,35,3,0
211,1,11,3,35,3,0,1,1,2,21,1,0,1,14,2,32,3,0,9,8,3,35,3,0
212,1,11,3,35,3,0,1,2,2,21,3,0,1,14,1,32,1,0,8,8,3,35,3,0
213,1,11,3,35,3,0,1,3,2,21,3,0,1,14,0,32,1,0,7,8,3,35,3,0
214,1,11,3,35,3,0,1,4,2,21,3,0,1,14,3,32,1,0,6,8,3,35,3,0
215,1,11,3,35,3,0,1,4,1,21,1,0,1,14,2,32,1,0,6,8,2,35,1,0
216,1,11,3,35,3,0,1,4,0,21,1,0,1,14,2,32,3,0,6,9,2,35,3,0
217,1,11,3,35,3,0,1,3,0,21,3,0,1,14,2,32,3,0,6,10,2,35,3,0
218,1,11,3,35,3,0,1,2,0,21,3,0,1,14,2,32,3,0,6,11,2,35,3,0
219,1,11,2,35,1,0,1,1,0,21,3,0,1,14,2,32,3,0,6,11,1,35,1,0
220,1,12,2,35,3,0,1,1,0,21,3,0,1,14,2,32,3,0,6,11,0,35,1,0
221,1,13,2,35,3,0,1,1,3,21,1,0,1,14,2,32,3,0,6,11,3,35,1,0
222,1,13,2,35,3,0,1,1,3,21,3,0,1,14,2,32,3,0,5,11,3,35,3,0
223,1,13,2,35,3,0,1,1,3,21,3,0,1,14,2,32,3,0,4,11,3,35,3,0
224,1,13,1,35,1,0,1,1,3,21,3,0,1,14,2,32,3,0,3,11,3,35,3,0
225,2,13,1,35,3,0,1,1,2,21,1,0,1,14,2,32,3,0,2,11,3,36,3,0
226,3,13,1,35,3,0,1,2,2,21,3,0,1,14,1,32,1,0,2,11,2,36,1,0
227,3,13,0,35,1,0,1,2,1,21,1,0,2,14,1,32,3,0,2,12,2,36,3,0
228,3,12,0,35,3,0,2,2,1,21,3,0,2,14,0,32,1,0,2,13,2,36,3,0
229,3,11,0,35,3,0,3,2,1,21,3,0,2,14,0,32,3,0,2,13,2,36,3,0
230,3,10,0,35,3,0,3,2,0,21,1,0,2,14,0,32,3,0,2,13,2,36,3,0
231,3,10,3,35,1,0,3,1,0,21,3,0,2,14,0,32,3,0,2,13,2,36,3,0
232,3,10,2,35,1,0,3,1,0,21,3,0,2,14,0,32,3,0,2,13,2,36,3,0
233,3,11,2,35,3,0,3,1,0,21,3,0,2,14,0,32,3,0,2,13,2,36,3,0
234,3,12,2,35,3,0,3,1,0,21,3,0,2,14,0,32,3,0,2,13,2,36,3,0
235,3,12,1,35,1,0,3,1,0,21,3,0,2,14,0,32,3,0,2,13,2,36,3,0
236,4,12,1,35,3,0,3,1,0,21,3,0,2,14,3,32,1,0,2,13,2,36,3,0
237,5,12,1,35,3,0,3,1,3,21,1,0,1,14,3,32,3,0,2,13,1,36,1,0
238,6,12,1,35,3,0,2,1,3,21,3,0,1,14,2,32,1,0,3,13,1,36,3,0
239,7,12,1,35,3,0,1,1,3,21,3,0,1,14,2,32,3,0,4,13,1,36,3,0
240,8,12,1,35,3,0,1,1,3,21,3,0,1,14,1,32,1,0,5,13,1,36,3,0
241,9,12,1,35,3,0,1,1,3,21,3,0,1,14,0,32,1,0,5,13,0,36,1,0
242,10,12,1,35,3,0,1,1,3,21,3,0,1,13,0,32,3,0,5,12,0,36,3,0
243,10,12,0,35,1,0,1,1,3,21,3,0,1,12,0,32,3,0,5,11,0,36,3,0
244,10,11,0,35,3,0,1,1,3,21,3,0,1,12,3,32,1,0,5,11,3,36,1,0
245,10,10,0,35,3,0,1,1,3,21,3,0,1,12,2,32,1,0,5,11,2,36,1,0
246,10,10,3,35,1,0,1,1,3,21,3,0,1,13,2,32,3,0,5,12,2,36,3,0
247,9,10,3,35,3,0,1,1,3,21,3,0,1,13,1,32,1,0,5,12,1,36,1,0
248,8,10,3,35,3,0,1,1,3,21,3,0,2,13,1,32,3,0,5,12,0,36,1,0
249,8,10,2,35,1,0,1,1,3,21,3,0,3,13,1,32,3,0,5,11,0,36,3,0
250,8,11,2,35,3,0,1,1,2,21,1,0,4,13,1,32,3,0,5,10,0,36,3,0
251,8,12,2,35,3,0,1,2,2,21,3,0,4,13,0,32,1,0,5,9,0,36,3,0
252,8,13,2,35,3,0,1,3,2,21,3,0,4,13,3,32,1,0,5,8,0,36,3,0
253,8,14,2,35,3,0,1,4,2,21,3,0,4,13,2,32,1,0,5,7,0,36,3,0
254,8,14,1,35,1,0,1,4,1,21,1,0,4,14,2,32,3,0,5,6,0,37,3,0
255,9,14,1,35,3,0,2,4,1,21,3,0,4,14,2,32,3,0,5,5,0,37,3,0
256,10,14,1,35,3,0,3,4,1,21,3,0,4,14,2,32,3,0,5,4,0,37,3,0
257,11,14,1,35,3,0,3,4,0,21,1,0,4,14,2,32,3,0,5,4,3,37,1,0
258,12,14,1,35,3,0,3,3,0,21,3,0,4,14,2,32,3,0,4,4,3,37,3,0
259,13,14,1,35,3,0,3,2,0,21,3,0,4,14,1,32,1,0,3,4,3,37,3,0
260,14,14,1,35,3,0,3,2,3,21,1,0,5,14,1,32,3,0,2,4,3,37,3,0
261,14,14,1,35,3,0,2,2,3,21,3,0,6,14,1,32,3,0,1,4,3,37,3,0
262,14,14,0,35,1,0,1,2,3,21,3,0,6,14,0,32,1,0,1,4,3,37,3,0
263,14,14,3,35,1,0,1,2,3,21,3,0,6,13,0,32,3,0,1,4,3,37,3,0
264,13,14,3,35,3,0,1,2,3,21,3,0,6,12,0,32,3,0,1,4,3,37,3,0
265,12,14,3,35,3,0,1,2,3,21,3,0,6,12,3,32,1,0,1,4,3,37,3,0
266,12,14,2,35,1,0,1,2,3,21,3,0,5,12,3,32,3,0,1,4,3,37,3,0
267,12,14,2,35,3,0,1,2,3,21,3,0,4,12,3,32,3,0,1,4,2,37,1,0
268,12,14,2,35,3,0,1,2,2,21,1,0,3,12,3,32,3,0,1,4,1,37,1,0
269,12,14,2,35,3,0,1,2,1,21,1,0,2,12,3,32,3,0,2,4,1,37,3,0
270,12,14,1,35,1,0,2,2,1,21,3,0,2,12,2,32,1,0,3,4,1,37,3,0
271,13,14,1,35,3,0,2,2,0,21,1,0,2,12,1,32,1,0,4,4,1,37,3,0
272,14,14,1,35,3,0,2,1,0,21,3,0,2,12,0,32,1,0,5,4,1,37,3,0
273,14,14,1,35,3,0,2,1,0,21,3,0,2,11,0,32,3,0,6,4,1,38,3,0
274,14,14,1,35,3,0,2,1,0,21,3,0,2,11,3,32,1,0,7,4,1,39,3,0
275,14,14,1,35,3,0,2,1,0,21,3,0,1,11,3,32,3,0,8,4,1,39,3,0
276,14,14,1,35,3,0,2,1,0,21,3,0,1,11,3,32,3,0,9,4,1,39,3,0
