t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
24,2,2,1,8,3,0,1,1,0,10,3,0,13,14,3,6,3,0,7,12,1,9,3,0
25,3,2,1,9,3,0,1,1,1,10,2,0,12,14,3,7,3,0,7,12,2,9,2,0
26,4,2,1,10,3,0,1,1,2,10,2,0,11,14,3,8,3,0,7,13,2,10,3,0
27,4,2,2,10,2,0,1,1,3,10,2,0,10,14,3,8,3,0,7,13,3,10,2,0
28,4,3,2,11,3,0,1,1,0,10,2,0,9,14,3,9,3,0,6,13,3,11,3,0
29,4,4,2,11,3,0,1,1,0,10,3,0,8,14,3,10,3,0,5,13,3,12,3,0
30,4,4,3,11,2,0,1,1,0,10,3,0,8,14,0,10,2,0,4,13,3,13,3,0
31,3,4,3,11,3,0,1,1,0,10,3,0,8,13,0,10,3,0,4,13,0,13,2,0
32,2,4,3,12,3,0,1,1,1,10,2,0,8,12,0,11,3,0,4,13,1,13,2,0
33,1,4,3,12,3,0,2,1,1,10,3,0,8,12,1,11,2,0,5,13,1,13,3,0
34,1,4,3,12,3,0,3,1,1,10,3,0,9,12,1,12,3,0,6,13,1,13,3,0
35,1,4,0,12,2,0,3,1,2,10,2,0,10,12,1,13,3,0,6,13,2,13,2,0
36,1,3,0,12,3,0,3,2,2,10,3,0,10,12,2,13,2,0,6,13,3,13,2,0
37,1,2,0,12,3,0,3,3,2,10,3,0,10,13,2,14,3,0,5,13,3,13,3,0
38,1,1,0,12,3,0,3,4,2,10,3,0,10,13,3,14,2,0,5,13,0,13,2,0
39,1,1,0,12,3,0,3,5,2,10,3,0,9,13,3,15,3,0,5,12,0,13,3,0
40,1,1,0,12,3,0,3,6,2,11,3,0,9,13,0,15,2,0,5,11,0,14,3,0
41,1,1,0,12,3,0,3,7,2,11,3,0,9,12,0,15,3,0,5,10,0,14,3,0
42,1,1,0,12,3,0,3,8,2,12,3,0,9,11,0,16,3,0,5,10,1,14,2,0
43,1,1,0,12,3,0,3,9,2,13,3,0,9,10,0,17,3,0,6,10,1,15,3,0
44,1,1,0,12,3,0,3,9,3,13,2,0,9,10,1,17,2,0,6,10,2,15,2,0
45,1,1,1,12,2,0,3,9,0,13,2,0,10,10,1,17,3,0,6,11,2,16,3,0
46,2,1,1,12,3,0,3,8,0,13,3,0,11,10,1,18,3,0,6,12,2,16,3,0
47,2,1,2,12,2,0,3,7,0,13,3,0,12,10,1,18,3,0,6,12,3,16,2,0
48,2,2,2,12,3,0,3,6,0,13,3,0,13,10,1,19,3,0,6,12,0,16,2,0
49,2,2,3,12,2,0,3,5,0,13,3,0,14,10,1,19,3,0,6,12,1,16,2,0
50,2,2,0,12,2,0,3,5,1,13,2,0,14,10,2,19,2,0,7,12,1,16,3,0
51,2,1,0,12,3,0,4,5,1,13,3,0,14,11,2,19,3,0,8,12,1,16,3,0
52,2,1,0,12,3,0,5,5,1,14,3,0,14,11,3,19,2,0,8,12,2,16,2,0
53,2,1,0,12,3,0,6,5,1,15,3,0,13,11,3,20,3,0,8,13,2,16,3,0
54,2,1,0,12,3,0,7,5,1,16,3,0,12,11,3,21,3,0,8,14,2,16,3,0
55,2,1,0,12,3,0,8,5,1,17,3,0,11,11,3,22,3,0,8,14,3,16,2,0
56,2,1,0,12,3,0,9,5,1,18,3,0,11,11,0,22,2,0,7,14,3,17,3,0
57,2,1,0,12,3,0,10,5,1,18,3,0,11,10,0,22,3,0,6,14,3,17,3,0
58,2,1,1,12,2,0,11,5,1,18,3,0,11,9,0,23,3,0,5,14,3,18,3,0
59,3,1,1,12,3,0,11,5,2,18,2,0,11,8,0,23,3,0,4,14,3,18,3,0
60,4,1,1,12,3,0,11,5,3,18,2,0,11,8,1,23,2,0,3,14,3,18,3,0
61,4,1,2,12,2,0,11,5,0,18,2,0,12,8,1,23,3,0,2,14,3,18,3,0
62,4,2,2,12,3,0,11,4,0,18,3,0,13,8,1,24,3,0,1,14,3,18,3,0
63,4,3,2,12,3,0,11,3,0,19,3,0,14,8,1,24,3,0,1,14,3,18,3,0
64,4,4,2,12,3,0,11,2,0,19,3,0,14,8,1,24,3,0,1,14,3,18,3,0
65,4,4,3,12,2,0,11,2,1,19,2,0,14,8,1,24,3,0,1,14,3,18,3,0
66,3,4,3,12,3,0,12,2,1,20,3,0,14,8,1,24,3,0,1,14,0,18,2,0
67,2,4,3,12,3,0,12,2,2,20,2,0,14,8,1,24,3,0,1,13,0,19,3,0
68,1,4,3,12,3,0,12,2,3,20,2,0,14,8,1,24,3,0,1,12,0,20,3,0
69,1,4,0,12,2,0,11,2,3,20,3,0,14,8,2,24,2,0,1,12,1,20,2,0
70,1,3,0,12,3,0,10,2,3,21,3,0,14,8,3,24,2,0,2,12,1,21,3,0
71,1,2,0,12,3,0,10,2,0,21,2,0,13,8,3,24,3,0,3,12,1,21,3,0
72,1,1,0,12,3,0,10,2,1,21,2,0,12,8,3,24,3,0,4,12,1,21,3,0
73,1,1,0,12,3,0,10,2,2,21,2,0,11,8,3,24,3,0,5,12,1,21,3,0
74,1,1,0,12,3,0,10,2,3,21,2,0,10,8,3,24,3,0,6,12,1,21,3,0
75,1,1,0,12,3,0,10,2,0,21,2,0,9,8,3,25,3,0,7,12,1,21,3,0
76,1,1,0,12,3,0,10,1,0,21,3,0,9,8,0,25,2,0,7,12,2,21,2,0
77,1,1,0,12,3,0,10,1,0,21,3,0,9,7,0,26,3,0,7,13,2,21,3,0
78,1,1,0,12,3,0,10,1,1,21,2,0,9,6,0,26,3,0,7,14,2,21,3,0
79,1,1,0,12,3,0,10,1,2,21,2,0,9,5,0,26,3,0,7,14,2,21,3,0
80,1,1,0,12,3,0,10,2,2,21,3,0,9,4,0,27,3,0,7,14,2,21,3,0
81,1,1,1,12,2,0,10,3,2,21,3,0,9,3,0,28,3,0,7,14,2,21,3,0
82,2,1,1,12,3,0,10,3,3,21,2,0,9,2,0,29,3,0,7,14,2,21,3,0
83,3,1,1,12,3,0,9,3,3,21,3,0,9,2,1,29,2,0,7,14,2,21,3,0
84,4,1,1,12,3,0,9,3,0,21,2,0,9,2,2,29,2,0,7,14,2,21,3,0
85,5,1,1,12,3,0,9,3,0,21,3,0,9,2,2,29,3,0,7,14,2,21,3,0
86,6,1,1,12,3,0,9,3,1,21,2,0,9,2,2,29,3,0,7,14,2,21,3,0
87,7,1,1,12,3,0,9,3,2,21,2,0,9,2,2,29,3,0,7,14,3,21,2,0
88,7,1,2,12,2,0,9,4,2,21,3,0,9,3,2,29,3,0,6,14,3,21,3,0
89,7,2,2,13,3,0,9,5,2,21,3,0,9,3,3,29,2,0,5,14,3,21,3,0
90,7,3,2,14,3,0,9,6,2,21,3,0,8,3,3,30,3,0,4,14,3,21,3,0
91,7,3,3,14,2,0,9,7,2,21,3,0,8,3,3,30,3,0,3,14,3,21,3,0
92,6,3,3,15,3,0,9,8,2,21,3,0,8,3,0,30,2,0,3,14,0,21,2,0
93,5,3,3,15,3,0,9,9,2,21,3,0,8,2,0,31,3,0,3,14,1,21,2,0
94,4,3,3,15,3,0,9,10,2,21,3,0,8,1,0,31,3,0,4,14,1,21,3,0
95,3,3,3,15,3,0,9,10,3,21,2,0,8,1,0,31,3,0,5,14,1,21,3,0
96,3,3,0,15,2,0,8,10,3,22,3,0,8,1,0,31,3,0,6,14,1,21,3,0
97,3,2,0,15,3,0,8,10,0,22,2,0,8,1,0,31,3,0,7,14,1,21,3,0
98,3,1,0,15,3,0,8,10,1,22,2,0,8,1,0,31,3,0,7,14,2,21,2,0
99,3,1,1,15,2,0,9,10,1,22,3,0,8,1,1,31,2,0,7,14,2,21,3,0
100,4,1,1,15,3,0,10,10,1,22,3,0,9,1,1,31,3,0,7,14,3,21,2,0
101,5,1,1,15,3,0,10,10,2,22,2,0,10,1,1,31,3,0,6,14,3,21,3,0
102,6,1,1,15,3,0,10,10,3,22,2,0,10,1,2,31,2,0,6,14,0,21,2,0
103,7,1,1,15,3,0,10,10,0,22,2,0,10,2,2,31,3,0,6,13,0,21,3,0
104,7,1,2,15,2,0,10,9,0,23,3,0,10,3,2,31,3,0,6,13,1,21,2,0
105,7,2,2,15,3,0,10,9,1,23,2,0,10,4,2,32,3,0,6,13,2,21,2,0
106,7,2,3,15,2,0,11,9,1,23,3,0,10,4,3,32,2,0,6,14,2,21,3,0
107,6,2,3,16,3,0,11,9,2,23,2,0,9,4,3,32,3,0,6,14,2,21,3,0
108,5,2,3,17,3,0,11,10,2,23,3,0,9,4,0,32,2,0,6,14,2,21,3,0
109,4,2,3,17,3,0,11,11,2,23,3,0,9,4,1,32,2,0,6,14,2,21,3,0
110,3,2,3,17,3,0,11,11,3,23,2,0,10,4,1,32,3,0,6,14,3,21,2,0
111,2,2,3,17,3,0,10,11,3,23,3,0,11,4,1,32,3,0,5,14,3,21,3,0
112,2,2,0,17,2,0,9,11,3,23,3,0,11,4,2,32,2,0,4,14,3,21,3,0
113,2,1,0,17,3,0,8,11,3,23,3,0,11,5,2,32,3,0,3,14,3,21,3,0
114,2,1,0,17,3,0,7,11,3,24,3,0,11,5,3,32,2,0,2,14,3,21,3,0
115,2,1,0,17,3,0,6,11,3,24,3,0,10,5,3,32,3,0,1,14,3,21,3,0
116,2,1,1,17,2,0,5,11,3,24,3,0,9,5,3,32,3,0,1,14,3,21,3,0
117,3,1,1,17,3,0,4,11,3,25,3,0,8,5,3,32,3,0,1,14,3,21,3,0
118,4,1,1,17,3,0,3,11,3,26,3,0,7,5,3,32,3,0,1,14,0,21,2,0
119,4,1,2,17,2,0,2,11,3,27,3,0,6,5,3,32,3,0,1,13,0,21,3,0
120,4,2,2,17,3,0,1,11,3,28,3,0,5,5,3,32,3,0,1,12,0,21,3,0
121,4,2,3,17,2,0,1,11,0,28,2,0,4,5,3,32,3,0,1,12,0,21,3,0
122,3,2,3,17,3,0,1,10,0,29,3,0,3,5,3,32,3,0,1,12,0,21,3,0
123,2,2,3,17,3,0,1,9,0,29,3,0,3,5,0,32,2,0,1,12,1,21,2,0
124,1,2,3,17,3,0,1,8,0,29,3,0,3,4,0,32,3,0,2,12,1,21,3,0
125,1,2,0,17,2,0,1,8,1,29,2,0,3,3,0,32,3,0,3,12,1,21,3,0
126,1,2,1,17,2,0,2,8,1,30,3,0,3,3,1,32,2,0,4,12,1,21,3,0
127,2,2,1,17,3,0,3,8,1,30,3,0,4,3,1,32,3,0,5,12,1,21,3,0
128,2,2,2,17,2,0,4,8,1,31,3,0,5,3,1,32,3,0,5,12,2,21,2,0
129,2,3,2,18,3,0,5,8,1,32,3,0,5,3,2,32,2,0,5,12,3,21,2,0
130,2,4,2,18,3,0,6,8,1,32,3,0,5,4,2,33,3,0,4,12,3,21,3,0
131,2,5,2,19,3,0,7,8,1,33,3,0,5,5,2,33,3,0,3,12,3,21,3,0
132,2,5,3,19,2,0,7,8,2,33,2,0,5,6,2,34,3,0,2,12,3,21,3,0
133,1,5,3,19,3,0,7,8,3,33,2,0,5,7,2,35,3,0,1,12,3,21,3,0
134,1,5,0,19,2,0,6,8,3,33,3,0,5,8,2,35,3,0,1,12,0,21,2,0
135,1,5,1,19,2,0,6,8,0,33,2,0,5,9,2,36,3,0,1,11,0,21,3,0
136,2,5,1,19,3,0,6,8,1,33,2,0,5,10,2,36,3,0,1,10,0,21,3,0
137,3,5,1,19,3,0,7,8,1,33,3,0,5,11,2,36,3,0,1,9,0,21,3,0
138,4,5,1,19,3,0,8,8,1,34,3,0,5,12,2,36,3,0,1,8,0,21,3,0
139,5,5,1,19,3,0,9,8,1,34,3,0,5,13,2,36,3,0,1,8,1,21,2,0
140,6,5,1,19,3,0,10,8,1,34,3,0,5,14,2,36,3,0,1,8,2,21,2,0
141,7,5,1,19,3,0,11,8,1,34,3,0,5,14,2,36,3,0,1,9,2,21,3,0
142,7,5,2,19,2,0,11,8,2,34,2,0,5,14,3,36,2,0,1,10,2,21,3,0
143,7,6,2,20,3,0,11,8,3,34,2,0,5,14,0,36,2,0,1,11,2,21,3,0
144,7,7,2,21,3,0,10,8,3,34,3,0,5,14,1,36,2,0,1,12,2,21,3,0
145,7,8,2,21,3,0,9,8,3,34,3,0,6,14,1,36,3,0,1,13,2,21,3,0
146,7,9,2,22,3,0,8,8,3,34,3,0,7,14,1,36,3,0,1,14,2,21,3,0
147,7,10,2,23,3,0,7,8,3,34,3,0,8,14,1,36,3,0,1,14,2,21,3,0
148,7,11,2,23,3,0,6,8,3,34,3,0,9,14,1,36,3,0,1,14,2,21,3,0
149,7,12,2,23,3,0,5,8,3,34,3,0,9,14,2,36,2,0,1,14,3,21,2,0
150,7,13,2,23,3,0,4,8,3,34,3,0,9,14,2,36,3,0,1,14,3,21,3,0
151,7,14,2,23,3,0,3,8,3,34,3,0,9,14,3,36,2,0,1,14,3,21,3,0
152,7,14,2,23,3,0,3,8,0,34,2,0,9,14,0,36,2,0,1,14,3,21,3,0
153,7,14,3,23,2,0,3,7,0,34,3,0,9,13,0,36,3,0,1,14,3,21,3,0
154,7,14,0,23,2,0,3,6,0,34,3,0,9,13,1,36,2,0,1,14,0,21,2,0
155,7,14,1,23,2,0,3,5,0,34,3,0,10,13,1,36,3,0,1,14,1,21,2,0
156,8,14,1,23,3,0,3,5,1,34,2,0,11,13,1,37,3,0,2,14,1,21,3,0
157,9,14,1,23,3,0,4,5,1,34,3,0,12,13,1,38,3,0,3,14,1,21,3,0
158,9,14,2,23,2,0,5,5,1,34,3,0,12,13,2,38,2,0,4,14,1,21,3,0
159,9,14,2,23,3,0,6,5,1,34,3,0,12,13,3,38,2,0,5,14,1,21,3,0
160,9,14,3,23,2,0,7,5,1,34,3,0,11,13,3,38,3,0,6,14,1,21,3,0
161,8,14,3,23,3,0,8,5,1,34,3,0,10,13,3,38,3,0,6,14,2,21,2,0
162,7,14,3,23,3,0,9,5,1,34,3,0,9,13,3,38,3,0,6,14,3,21,2,0
163,7,14,3,23,3,0,10,5,1,34,3,0,8,13,3,38,3,0,5,14,3,21,3,0
164,6,14,3,23,3,0,11,5,1,34,3,0,7,13,3,38,3,0,4,14,3,21,3,0
165,6,14,0,23,2,0,12,5,1,35,3,0,6,13,3,38,3,0,3,14,3,21,3,0
166,6,14,1,23,2,0,13,5,1,35,3,0,5,13,3,38,3,0,2,14,3,21,3,0
167,7,14,1,23,3,0,14,5,1,35,3,0,4,13,3,38,3,0,1,14,3,21,3,0
168,8,14,1,23,3,0,14,5,1,35,3,0,3,13,3,38,3,0,1,14,3,21,3,0
169,9,14,1,23,3,0,14,5,1,35,3,0,2,13,3,39,3,0,1,14,3,21,3,0
170,10,14,1,23,3,0,14,5,1,35,3,0,1,13,3,39,3,0,1,14,0,21,2,0
171,11,14,1,23,3,0,14,5,1,35,3,0,1,13,0,39,2,0,1,14,0,21,3,0
172,12,14,1,23,3,0,14,5,2,35,2,0,1,12,0,39,3,0,1,13,0,21,3,0
173,13,14,1,23,3,0,14,5,3,35,2,0,1,11,0,39,3,0,1,13,0,21,3,0
174,13,14,2,23,2,0,13,5,3,35,3,0,1,10,0,39,3,0,1,12,0,21,3,0
175,13,14,2,23,3,0,12,5,3,35,3,0,1,9,0,39,3,0,1,11,0,21,3,0
176,13,14,2,23,3,0,11,5,3,35,3,0,1,8,0,39,3,0,1,10,0,21,3,0
177,13,14,2,23,3,0,10,5,3,35,3,0,1,8,1,39,2,0,1,9,0,21,3,0
178,13,14,3,23,2,0,9,5,3,35,3,0,1,8,2,39,2,0,1,9,1,21,2,0
179,13,14,0,23,2,0,8,5,3,35,3,0,1,8,3,39,2,0,2,9,1,22,3,0
180,13,14,1,23,2,0,7,5,3,35,3,0,1,8,3,39,3,0,2,9,2,22,2,0
181,13,14,2,23,2,0,6,5,3,35,3,0,1,8,3,39,3,0,2,10,2,22,3,0
182,13,14,3,23,2,0,5,5,3,35,3,0,1,8,0,39,2,0,2,11,2,22,3,0
183,12,14,3,23,3,0,4,5,3,35,3,0,1,7,0,39,3,0,2,12,2,22,3,0
184,11,14,3,23,3,0,3,5,3,35,3,0,1,6,0,39,3,0,2,13,2,22,3,0
185,10,14,3,23,3,0,2,5,3,35,3,0,1,5,0,39,3,0,2,14,2,22,3,0
186,9,14,3,23,3,0,2,5,3,35,3,0,1,5,1,39,2,0,2,14,2,22,3,0
187,8,14,3,23,3,0,2,5,0,35,2,0,1,5,1,39,3,0,2,14,3,22,2,0
188,7,14,3,23,3,0,2,5,1,35,2,0,1,5,1,39,3,0,1,14,3,22,3,0
189,6,14,3,23,3,0,3,5,1,35,3,0,1,5,2,39,2,0,1,14,3,22,3,0
190,5,14,3,23,3,0,4,5,1,35,3,0,1,5,3,39,2,0,1,14,3,22,3,0
191,4,14,3,23,3,0,5,5,1,35,3,0,1,5,0,39,2,0,1,14,3,22,3,0
192,4,14,0,23,2,0,5,5,2,35,2,0,1,4,0,39,3,0,1,14,3,22,3,0
193,4,13,0,23,3,0,5,6,2,35,3,0,1,3,0,39,3,0,1,14,3,22,3,0
194,4,12,0,23,3,0,5,7,2,35,3,0,1,2,0,39,3,0,1,14,3,22,3,0
195,4,12,1,23,2,0,5,8,2,35,3,0,1,1,0,39,3,0,1,14,3,22,3,0
196,4,12,2,23,2,0,5,9,2,35,3,0,1,1,0,39,3,0,1,14,3,22,3,0
197,4,13,2,23,3,0,5,9,3,35,2,0,1,1,0,39,3,0,1,14,3,22,3,0
198,4,13,3,23,2,0,5,9,0,35,2,0,1,1,1,39,2,0,1,14,3,22,3,0
199,4,13,0,23,2,0,5,9,1,35,2,0,1,1,2,39,2,0,1,14,0,22,2,0
200,4,12,0,23,3,0,6,9,1,36,3,0,1,2,2,39,3,0,1,14,1,22,2,0
201,4,11,0,23,3,0,7,9,1,36,3,0,1,3,2,39,3,0,1,14,2,22,2,0
202,4,10,0,24,3,0,8,9,1,37,3,0,1,4,2,39,3,0,1,14,3,22,2,0
203,4,10,1,24,2,0,9,9,1,37,3,0,1,5,2,39,3,0,1,14,3,22,3,0
204,4,10,2,24,2,0,10,9,1,37,3,0,1,5,3,39,2,0,1,14,3,22,3,0
205,4,11,2,24,3,0,10,9,2,37,2,0,1,5,3,39,3,0,1,14,0,22,2,0
206,4,12,2,24,3,0,10,10,2,37,3,0,1,5,3,39,3,0,1,14,1,22,2,0
207,4,13,2,24,3,0,10,11,2,37,3,0,1,5,0,39,2,0,2,14,1,22,3,0
208,4,14,2,24,3,0,10,12,2,37,3,0,1,4,0,39,3,0,3,14,1,22,3,0
209,4,14,2,24,3,0,10,13,2,37,3,0,1,3,0,39,3,0,3,14,1,22,3,0
210,4,14,2,24,3,0,10,13,3,37,2,0,1,2,0,39,3,0,3,14,2,22,2,0
211,4,14,2,24,3,0,9,13,3,37,3,0,1,2,1,39,2,0,3,14,3,22,2,0
212,4,14,2,24,3,0,8,13,3,37,3,0,1,2,2,39,2,0,3,14,0,22,2,0
213,4,14,2,24,3,0,7,13,3,37,3,0,1,3,2,39,3,0,3,13,0,22,3,0
214,4,14,2,24,3,0,6,13,3,37,3,0,1,4,2,39,3,0,3,12,0,22,3,0
215,4,14,2,24,3,0,5,13,3,37,3,0,1,5,2,39,3,0,3,11,0,22,3,0
216,4,14,3,24,2,0,4,13,3,37,3,0,1,6,2,39,3,0,3,10,0,23,3,0
217,3,14,3,24,3,0,4,13,0,37,2,0,1,6,3,39,2,0,3,9,0,23,3,0
218,3,14,0,24,2,0,4,12,0,37,3,0,1,6,3,39,3,0,3,8,0,23,3,0
219,3,13,0,24,3,0,4,11,0,37,3,0,1,6,0,39,2,0,3,7,0,23,3,0
220,3,13,1,24,2,0,4,10,0,37,3,0,1,6,1,39,2,0,3,6,0,23,3,0
221,4,13,1,24,3,0,4,10,1,37,2,0,1,6,2,39,2,0,3,5,0,23,3,0
222,5,13,1,24,3,0,4,10,2,37,2,0,1,7,2,39,3,0,3,5,1,23,2,0
223,5,13,2,24,2,0,4,10,3,37,2,0,1,8,2,39,3,0,3,5,2,23,2,0
224,5,14,2,24,3,0,3,10,3,37,3,0,1,9,2,39,3,0,3,6,2,23,3,0
225,5,14,2,24,3,0,2,10,3,37,3,0,1,10,2,39,3,0,3,7,2,23,3,0
226,5,14,2,24,3,0,2,10,3,37,3,0,1,11,2,39,3,0,3,8,2,23,3,0
227,5,14,2,24,3,0,1,10,3,37,3,0,1,12,2,39,3,0,3,9,2,23,3,0
228,5,14,3,24,2,0,1,10,3,37,3,0,1,13,2,39,3,0,3,10,2,23,3,0
229,4,14,3,24,3,0,1,10,3,37,3,0,1,14,2,39,3,0,3,11,2,23,3,0
230,3,14,3,24,3,0,1,10,3,37,3,0,1,14,2,39,3,0,3,12,2,23,3,0
231,2,14,3,24,3,0,1,10,3,37,3,0,1,14,2,39,3,0,3,13,2,23,3,0
232,2,14,3,24,3,0,1,10,3,37,3,0,1,14,2,39,3,0,3,14,2,23,3,0
233,2,14,3,24,3,0,1,10,3,37,3,0,1,14,2,39,3,0,3,14,2,23,3,0
234,2,14,3,24,3,0,1,10,3,37,3,0,1,14,2,39,3,0,3,14,2,23,3,0
235,2,14,3,24,3,0,1,10,3,37,3,0,1,14,2,39,3,0,3,14,2,23,3,0
236,2,14,0,24,2,0,1,10,0,37,2,0,1,14,3,39,2,0,3,14,2,23,3,0
237,2,13,0,24,3,0,1,9,0,37,3,0,1,14,3,39,3,0,3,14,2,23,3,0
238,2,12,0,24,3,0,1,8,0,37,3,0,1,14,3,39,3,0,3,14,2,23,3,0
239,2,11,0,24,3,0,1,7,0,37,3,0,1,14,3,39,3,0,3,14,2,23,3,0
240,2,10,0,24,3,0,1,7,1,37,2,0,1,14,3,39,3,0,3,14,3,23,2,0
241,2,9,0,24,3,0,2,7,1,38,3,0,1,14,3,39,3,0,2,14,3,23,3,0
242,2,8,0,24,3,0,2,7,2,38,2,0,1,14,0,39,2,0,2,14,0,23,2,0
243,2,8,0,24,3,0,2,7,3,38,2,0,1,13,0,39,3,0,2,14,1,23,2,0
244,2,8,0,24,3,0,1,7,3,38,3,0,1,12,0,39,3,0,3,14,1,23,3,0
245,2,7,0,24,3,0,1,7,3,38,3,0,1,11,0,39,3,0,4,14,1,23,3,0
246,2,6,0,25,3,0,1,7,3,38,3,0,1,10,0,39,3,0,5,14,1,23,3,0
247,2,6,1,25,2,0,1,7,3,38,3,0,1,9,0,39,3,0,6,14,1,23,3,0
248,3,6,1,25,3,0,1,7,3,38,3,0,1,9,1,39,2,0,6,14,2,23,2,0
249,4,6,1,26,3,0,1,7,3,38,3,0,2,9,1,39,3,0,6,14,2,23,3,0
250,5,6,1,26,3,0,1,7,3,38,3,0,3,9,1,39,3,0,6,14,3,23,2,0
251,6,6,1,26,3,0,1,7,3,38,3,0,4,9,1,40,3,0,6,14,0,23,2,0
252,7,6,1,26,3,0,1,7,3,38,3,0,5,9,1,40,3,0,6,14,1,23,2,0
253,7,6,2,26,2,0,1,7,3,38,3,0,6,9,1,40,3,0,7,14,1,23,3,0
254,7,7,2,26,3,0,1,7,3,38,3,0,7,9,1,40,3,0,8,14,1,23,3,0
255,7,8,2,26,3,0,1,7,0,38,2,0,8,9,1,40,3,0,8,14,2,23,2,0
256,7,9,2,26,3,0,1,6,0,38,3,0,8,9,2,40,2,0,8,14,2,23,3,0
257,7,10,2,26,3,0,1,5,0,38,3,0,8,10,2,40,3,0,8,14,2,23,3,0
258,7,11,2,26,3,0,1,4,0,38,3,0,8,10,3,40,2,0,8,14,2,23,3,0
259,7,12,2,26,3,0,1,4,1,38,2,0,7,10,3,40,3,0,8,14,2,23,3,0
260,7,13,2,26,3,0,2,4,1,38,3,0,6,10,3,40,3,0,8,14,2,23,3,0
261,7,14,2,26,3,0,3,4,1,38,3,0,5,10,3,40,3,0,8,14,2,23,3,0
262,7,14,2,26,3,0,3,4,2,38,2,0,5,10,0,40,2,0,8,14,2,23,3,0
263,7,14,2,26,3,0,3,4,3,38,2,0,5,9,0,40,3,0,8,14,2,23,3,0
264,7,14,2,26,3,0,3,4,0,38,2,0,5,8,0,40,3,0,8,14,2,23,3,0
265,7,14,2,26,3,0,3,3,0,38,3,0,5,7,0,40,3,0,8,14,2,23,3,0
266,7,14,2,26,3,0,3,2,0,38,3,0,5,6,0,40,3,0,8,14,2,23,3,0
267,7,14,3,26,2,0,3,1,0,38,3,0,5,6,1,40,2,0,8,14,3,23,2,0
268,6,14,3,26,3,0,3,1,0,38,3,0,5,6,2,40,2,0,7,14,3,23,3,0
269,5,14,3,26,3,0,3,1,0,38,3,0,5,7,2,40,3,0,7,14,3,23,3,0
270,4,14,3,26,3,0,3,1,0,38,3,0,5,8,2,40,3,0,6,14,3,23,3,0
271,3,14,3,26,3,0,3,1,0,38,3,0,5,8,3,40,2,0,5,14,3,23,3,0
272,2,14,3,26,3,0,3,1,0,38,3,0,4,8,3,40,3,0,4,14,3,23,3,0
273,1,14,3,26,3,0,3,1,0,38,3,0,4,8,0,40,2,0,3,14,3,23,3,0
274,1,14,0,26,2,0,3,1,1,38,2,0,4,7,0,41,3,0,3,14,0,23,2,0
275,1,13,0,26,3,0,4,1,1,38,3,0,4,6,0,41,3,0,3,13,0,23,3,0
276,1,12,0,26,3,0,5,1,1,38,3,0,4,5,0,41,3,0,3,13,1,23,2,0
