t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
33,1,1,3,5,0,0,14,6,3,5,2,0,9,13,0,4,3,0,1,9,2,7,1,0
34,1,1,0,5,2,0,14,6,2,5,1,0,9,12,0,5,3,0,1,10,2,7,3,0
35,1,1,0,5,3,0,14,7,2,6,3,0,9,11,0,6,3,0,1,10,3,7,2,0
36,1,1,1,5,2,0,14,7,1,6,1,0,9,11,3,6,1,0,1,10,3,7,3,0
37,2,1,1,5,3,0,14,7,2,6,2,0,8,11,3,7,3,0,1,10,3,7,3,0
38,2,1,2,5,2,0,14,7,1,6,1,0,8,11,2,7,1,0,1,10,0,7,2,0
39,2,1,1,5,1,0,14,7,0,6,1,0,8,11,1,7,1,0,1,9,0,7,3,0
40,2,1,1,5,0,0,14,6,0,6,3,0,9,11,1,7,3,0,1,8,0,8,3,0
41,3,1,1,6,3,0,14,6,3,6,1,0,9,11,2,7,2,0,1,7,0,9,3,0
42,3,1,2,6,2,0,14,6,3,6,0,0,9,12,2,7,3,0,1,6,0,10,3,0
43,3,1,1,6,1,0,14,6,0,6,2,0,9,13,2,7,3,0,1,6,3,10,1,0
44,3,1,0,6,1,0,14,5,0,6,3,0,9,13,1,7,1,0,1,6,0,10,2,0
45,3,1,0,6,3,0,14,4,0,6,3,0,9,13,1,7,0,0,1,6,0,10,0,0
46,3,1,0,6,3,0,14,4,3,6,1,0,9,13,2,7,2,0,1,6,1,10,2,0
47,3,1,0,6,3,0,14,4,2,6,1,0,9,14,2,7,3,0,1,6,2,10,2,0
48,3,1,1,6,2,0,14,4,1,6,1,0,9,14,1,7,1,0,1,7,2,10,3,0
49,4,1,1,7,3,0,14,4,0,6,1,0,10,14,1,7,3,0,1,8,2,10,3,0
50,5,1,1,8,3,0,14,3,0,6,3,0,10,14,0,7,1,0,1,8,1,10,1,0
51,5,1,2,8,2,0,14,3,1,6,2,0,10,14,3,7,1,0,1,8,2,10,2,0
52,5,2,2,9,3,0,14,3,0,6,1,0,9,14,3,7,3,0,1,8,1,10,1,0
53,5,3,2,9,3,0,14,2,0,6,3,0,8,14,3,8,3,0,1,8,0,10,1,0
54,5,4,2,9,3,0,14,2,1,6,2,0,8,14,0,8,2,0,1,7,0,10,3,0
55,5,5,2,10,3,0,14,2,1,6,3,0,8,14,0,8,0,0,1,6,0,10,3,0
56,5,5,3,10,2,0,14,2,1,6,3,0,8,13,0,9,3,0,1,5,0,10,3,0
57,4,5,3,11,3,0,14,2,1,6,3,0,8,12,0,9,3,0,1,5,1,10,2,0
58,3,5,3,12,3,0,14,2,1,6,3,0,8,12,3,9,1,0,1,5,0,10,1,0
59,2,5,3,13,3,0,14,2,1,6,3,0,7,12,3,10,3,0,1,4,0,10,3,0
60,1,5,3,13,3,0,14,2,1,6,3,0,6,12,3,11,3,0,1,3,0,10,3,0
61,1,5,0,13,2,0,14,2,1,6,3,0,6,12,3,11,0,0,1,3,1,10,2,0
62,1,5,1,13,2,0,14,2,1,6,3,0,6,12,0,11,2,0,2,3,1,10,3,0
63,2,5,1,13,3,0,14,2,2,6,2,0,6,11,0,12,3,0,3,3,1,11,3,0
64,2,5,2,13,2,0,14,2,3,6,2,0,6,10,0,13,3,0,4,3,1,12,3,0
65,2,5,1,13,1,0,14,2,0,6,2,0,6,9,0,13,3,0,4,3,2,12,2,0
66,3,5,1,13,3,0,14,1,0,6,3,0,6,9,3,13,1,0,4,3,1,12,1,0
67,4,5,1,13,3,0,14,1,0,6,3,0,5,9,3,13,3,0,4,3,0,12,1,0
68,4,5,1,13,0,0,14,1,0,6,3,0,5,9,2,13,1,0,4,3,0,12,0,0
69,4,5,2,13,2,0,14,1,1,6,2,0,5,10,2,14,3,0,4,3,3,12,1,0
70,4,5,3,13,2,0,14,1,1,6,3,0,5,10,1,14,1,0,3,3,3,12,3,0
71,3,5,3,13,3,0,14,1,0,6,1,0,5,10,0,14,1,0,3,3,2,12,1,0
72,3,5,2,13,1,0,14,1,0,6,3,0,5,10,1,14,2,0,3,4,2,13,3,0
73,3,5,2,13,0,0,14,1,3,6,1,0,6,10,1,14,3,0,3,4,3,13,2,0
74,3,5,1,13,1,0,14,1,0,6,2,0,7,10,1,15,3,0,2,4,3,14,3,0
75,3,5,2,13,2,0,14,1,1,6,2,0,8,10,1,16,3,0,2,4,0,14,2,0
76,3,6,2,14,3,0,14,1,1,6,3,0,8,10,2,16,2,0,2,3,0,14,3,0
77,3,7,2,14,3,0,14,1,0,6,1,0,8,11,2,16,3,0,2,2,0,14,3,0
78,3,8,2,15,3,0,14,1,0,6,3,0,8,11,3,16,2,0,2,2,3,14,1,0
79,3,9,2,16,3,0,14,1,0,6,3,0,8,11,0,16,2,0,1,2,3,14,3,0
80,3,10,2,17,3,0,14,1,0,6,3,0,8,11,3,16,1,0,1,2,3,14,3,0
81,3,11,2,18,3,0,14,1,0,6,3,0,7,11,3,17,3,0,1,2,0,14,2,0
82,3,11,2,18,0,0,14,1,0,6,3,0,7,11,2,17,1,0,1,1,0,14,3,0
83,3,12,2,18,3,0,14,1,1,6,2,0,7,12,2,17,3,0,1,1,0,14,3,0
84,3,12,3,18,2,0,14,1,0,6,1,0,7,13,2,18,3,0,1,1,0,14,3,0
85,2,12,3,19,3,0,14,1,1,6,2,0,7,14,2,18,3,0,1,1,0,14,3,0
86,1,12,3,19,3,0,14,1,1,6,0,0,7,14,3,18,2,0,1,1,3,14,1,0
87,1,12,0,19,2,0,14,1,0,6,1,0,6,14,3,19,3,0,1,1,2,14,1,0
88,1,12,0,19,0,0,14,1,1,6,2,0,5,14,3,20,3,0,1,1,3,14,2,0
89,1,11,0,19,3,0,14,1,1,6,3,0,4,14,3,21,3,0,1,1,3,14,3,0
90,1,11,0,19,0,0,14,1,1,6,3,0,3,14,3,21,3,0,1,1,3,14,3,0
91,1,10,0,19,3,0,14,1,1,6,3,0,2,14,3,21,3,0,1,1,3,14,3,0
92,1,9,0,19,3,0,14,1,1,6,3,0,2,14,2,21,1,0,1,1,2,14,1,0
93,1,9,1,19,2,0,14,1,1,6,3,0,2,14,2,21,3,0,1,2,2,14,3,0
94,2,9,1,20,3,0,14,1,2,6,2,0,2,14,1,21,1,0,1,3,2,14,3,0
95,3,9,1,20,3,0,14,1,1,6,1,0,3,14,1,21,3,0,1,3,3,14,2,0
96,4,9,1,21,3,0,14,1,2,6,2,0,3,14,2,21,2,0,1,3,3,14,3,0
97,5,9,1,21,3,0,14,2,2,6,3,0,3,14,2,21,3,0,1,3,0,14,2,0
98,5,9,2,21,2,0,14,2,3,6,2,0,3,14,2,21,3,0,1,3,3,14,1,0
99,5,10,2,21,3,0,13,2,3,6,3,0,3,14,3,21,2,0,1,3,3,14,3,0
100,5,11,2,22,3,0,13,2,2,6,1,0,3,14,2,21,1,0,1,3,3,14,3,0
101,5,11,1,22,1,0,13,2,1,6,1,0,3,14,2,21,0,0,1,3,3,14,3,0
102,5,11,2,22,2,0,13,2,1,6,0,0,3,14,3,21,2,0,1,3,2,14,1,0
103,5,12,2,23,3,0,14,2,1,6,3,0,2,14,3,21,3,0,1,3,3,14,2,0
104,5,13,2,24,3,0,14,2,2,6,2,0,1,14,3,21,3,0,1,3,0,14,2,0
105,5,14,2,24,3,0,14,2,3,6,2,0,1,14,0,21,2,0,1,2,0,14,3,0
106,5,14,3,24,2,0,14,2,0,6,2,0,1,13,0,21,3,0,1,1,0,14,3,0
107,4,14,3,24,3,0,14,1,0,6,3,0,1,13,3,21,1,0,1,1,0,14,3,0
108,3,14,3,24,3,0,14,1,0,6,3,0,1,13,3,21,3,0,1,1,0,14,3,0
109,3,14,0,24,2,0,14,1,3,6,1,0,1,13,3,21,3,0,1,1,0,14,3,0
110,3,13,0,24,3,0,13,1,3,6,3,0,1,13,0,21,2,0,1,1,0,14,3,0
111,3,12,0,24,3,0,13,1,0,6,2,0,1,13,1,21,2,0,1,1,0,14,3,0
112,3,12,1,24,2,0,13,1,0,6,3,0,2,13,1,21,3,0,1,1,0,14,3,0
113,4,12,1,25,3,0,13,1,0,6,3,0,3,13,1,21,3,0,1,1,3,14,1,0
114,5,12,1,25,3,0,13,1,3,6,1,0,4,13,1,22,3,0,1,1,3,14,3,0
115,5,12,0,25,1,0,13,1,2,6,1,0,4,13,0,22,1,0,1,1,3,14,3,0
116,5,11,0,25,3,0,13,2,2,6,3,0,4,12,0,22,3,0,1,1,0,14,2,0
117,5,11,1,25,2,0,13,2,2,6,0,0,4,11,0,23,3,0,1,1,0,14,3,0
118,6,11,1,25,3,0,13,2,2,6,0,0,4,11,3,23,1,0,1,1,3,14,1,0
119,7,11,1,25,3,0,13,2,3,6,2,0,3,11,3,23,3,0,1,1,3,14,0,0
120,8,11,1,25,3,0,13,2,3,6,0,0,2,11,3,24,3,0,1,1,3,14,3,0
121,9,11,1,25,3,0,12,2,3,7,3,0,2,11,0,24,2,0,1,1,0,14,2,0
122,10,11,1,26,3,0,12,2,2,7,1,0,2,10,0,25,3,0,1,1,0,14,3,0
123,10,11,0,26,1,0,12,3,2,8,3,0,2,10,1,25,2,0,1,1,3,14,1,0
124,10,10,0,27,3,0,12,3,3,8,2,0,3,10,1,25,3,0,1,1,3,14,3,0
125,10,9,0,27,3,0,11,3,3,9,3,0,3,10,1,25,0,0,1,1,3,14,3,0
126,10,8,0,28,3,0,11,3,2,9,1,0,4,10,1,25,3,0,1,1,3,14,3,0
127,10,7,0,29,3,0,11,4,2,9,3,0,4,10,1,25,0,0,1,1,3,14,3,0
128,10,7,3,29,1,0,11,5,2,10,3,0,4,10,0,25,1,0,1,1,3,14,3,0
129,10,7,2,29,1,0,11,6,2,11,3,0,4,10,3,25,1,0,1,1,3,14,3,0
130,10,8,2,29,3,0,11,6,3,11,2,0,4,10,0,25,2,0,1,1,3,14,3,0
131,10,8,1,29,1,0,10,6,3,11,3,0,4,9,0,25,3,0,1,1,3,14,3,0
132,11,8,1,30,3,0,9,6,3,12,3,0,4,8,0,25,3,0,1,1,3,14,3,0
133,12,8,1,31,3,0,9,6,0,12,2,0,4,8,1,25,2,0,1,1,3,14,3,0
134,12,8,0,31,1,0,9,6,1,12,2,0,5,8,1,26,3,0,1,1,3,14,3,0
135,12,7,0,32,3,0,10,6,1,12,3,0,5,8,2,26,2,0,1,1,3,14,3,0
136,12,6,0,33,3,0,11,6,1,12,3,0,5,8,3,26,2,0,1,1,3,14,3,0
137,12,6,0,33,0,0,11,6,1,12,3,0,4,8,3,26,3,0,1,1,3,14,3,0
138,12,6,1,33,2,0,11,6,1,12,3,0,4,8,2,26,1,0,1,1,3,14,3,0
139,13,6,1,34,3,0,11,6,1,12,3,0,4,9,2,26,3,0,1,1,3,14,0,0
140,14,6,1,34,3,0,12,6,1,12,3,0,4,10,2,26,3,0,1,1,3,14,3,0
141,14,6,1,34,3,0,12,6,0,12,1,0,4,11,2,26,3,0,1,1,3,14,3,0
142,14,6,1,34,3,0,12,6,0,12,0,0,4,11,1,26,1,0,1,1,3,14,3,0
143,14,6,2,34,2,0,12,5,0,13,3,0,4,11,2,26,2,0,1,1,3,14,3,0
144,14,7,2,34,3,0,12,4,0,14,3,0,4,11,3,26,2,0,1,1,3,14,3,0
145,14,8,2,35,3,0,12,3,0,14,3,0,3,11,3,26,3,0,1,1,3,14,3,0
146,14,9,2,35,3,0,12,2,0,14,3,0,3,11,0,26,2,0,1,1,3,14,3,0
147,14,9,1,35,1,0,12,1,0,14,3,0,3,10,0,26,3,0,1,1,2,14,1,0
148,14,9,1,35,3,0,12,1,3,14,1,0,3,9,0,26,3,0,1,1,3,14,2,0
149,14,9,2,35,2,0,12,1,0,14,2,0,3,9,1,26,2,0,1,1,3,14,3,0
150,14,9,1,35,1,0,12,1,1,14,2,0,3,9,2,26,2,0,1,1,3,14,3,0
151,14,9,1,35,3,0,13,1,1,14,3,0,3,10,2,26,3,0,1,1,0,14,2,0
152,14,9,1,35,3,0,14,1,1,14,3,0,3,10,3,26,2,0,1,1,0,14,3,0
153,14,9,1,35,3,0,14,1,2,14,2,0,2,10,3,26,3,0,1,1,3,14,1,0
154,14,9,2,35,2,0,14,2,2,14,3,0,1,10,3,26,3,0,1,1,3,14,0,0
155,14,10,2,36,3,0,14,3,2,14,3,0,1,10,3,26,3,0,1,1,2,14,1,0
156,14,11,2,37,3,0,14,3,1,14,1,0,1,10,3,26,3,0,1,2,2,14,3,0
157,14,12,2,38,3,0,14,3,0,14,1,0,1,10,0,26,2,0,1,3,2,14,3,0
158,14,12,1,38,1,0,14,3,1,14,2,0,1,10,1,26,2,0,1,4,2,14,3,0
159,14,12,0,38,1,0,14,3,0,14,1,0,1,10,0,26,1,0,1,4,3,14,2,0
160,14,11,0,38,3,0,14,3,1,14,2,0,1,10,3,26,1,0,1,4,3,14,3,0
161,14,11,3,38,1,0,14,3,1,14,3,0,1,10,2,26,1,0,1,4,3,14,3,0
162,13,11,3,38,3,0,14,3,1,14,0,0,1,11,2,26,3,0,1,4,2,14,1,0
163,12,11,3,39,3,0,14,3,1,14,0,0,1,11,3,26,2,0,1,4,1,14,1,0
164,11,11,3,40,3,0,14,3,0,14,1,0,1,11,3,26,3,0,2,4,1,14,3,0
165,10,11,3,40,3,0,14,2,0,14,3,0,1,11,2,26,1,0,3,4,1,14,3,0
166,9,11,3,40,3,0,14,1,0,14,3,0,1,11,1,26,1,0,3,4,0,14,1,0
167,9,11,0,40,2,0,14,1,1,14,2,0,1,11,0,26,1,0,3,3,0,14,3,0
168,9,11,0,40,0,0,14,1,0,14,1,0,1,11,3,26,1,0,3,2,0,15,3,0
169,9,11,1,40,2,0,14,1,0,14,3,0,1,11,0,26,2,0,3,2,0,15,0,0
170,10,11,1,40,3,0,14,1,0,14,3,0,1,10,0,26,3,0,3,2,1,15,2,0
171,10,11,0,40,1,0,14,1,0,14,3,0,1,9,0,26,3,0,3,2,1,15,0,0
172,10,10,0,40,3,0,14,1,1,14,2,0,1,8,0,26,3,0,3,2,0,15,1,0
173,10,9,0,40,3,0,14,1,1,14,3,0,1,7,0,26,3,0,3,2,1,15,2,0
174,10,8,0,40,3,0,14,1,1,14,3,0,1,7,3,26,1,0,4,2,1,16,3,0
175,10,8,3,40,1,0,14,1,1,14,3,0,1,7,3,26,0,0,5,2,1,16,3,0
176,10,8,3,40,0,0,14,1,1,14,3,0,1,7,3,26,3,0,6,2,1,17,3,0
177,10,8,0,40,2,0,14,1,1,14,3,0,1,7,3,26,3,0,7,2,1,18,3,0
178,10,8,1,40,2,0,14,1,0,14,1,0,1,7,3,26,3,0,8,2,1,18,3,0
179,11,8,1,40,3,0,14,1,1,14,2,0,1,7,2,26,1,0,9,2,1,19,3,0
180,12,8,1,40,3,0,14,1,1,14,3,0,1,8,2,26,3,0,9,2,1,19,0,0
181,12,8,2,40,2,0,14,1,1,14,3,0,1,9,2,26,3,0,9,2,0,19,1,0
182,12,9,2,41,3,0,14,1,1,14,3,0,1,10,2,26,3,0,9,2,1,19,2,0
183,12,10,2,42,3,0,14,1,1,14,3,0,1,10,3,26,2,0,9,2,2,19,2,0
184,12,10,2,42,0,0,14,1,1,14,3,0,1,10,3,26,3,0,9,3,2,20,3,0
185,12,10,3,42,2,0,14,1,1,14,3,0,1,10,2,26,1,0,9,4,2,20,3,0
186,12,10,0,42,2,0,14,1,2,14,2,0,1,10,1,26,1,0,9,5,2,21,3,0
187,12,9,0,42,3,0,14,1,3,14,2,0,2,10,1,26,3,0,9,6,2,21,3,0
188,12,9,3,42,1,0,14,1,2,14,1,0,3,10,1,26,3,0,9,6,1,21,1,0
189,11,9,3,42,3,0,14,1,3,14,2,0,3,10,2,26,2,0,9,6,0,21,1,0
190,10,9,3,42,3,0,13,1,3,14,3,0,3,10,1,26,1,0,9,5,0,21,3,0
191,9,9,3,43,3,0,12,1,3,14,3,0,3,10,1,26,0,0,9,4,0,21,3,0
192,8,9,3,44,3,0,12,1,3,14,0,0,3,10,0,26,1,0,9,3,0,21,3,0
193,8,9,2,44,1,0,12,1,0,14,2,0,3,10,0,26,0,0,9,2,0,21,3,0
194,8,10,2,44,3,0,12,1,3,14,1,0,3,9,0,26,3,0,9,2,1,21,2,0
195,8,11,2,44,3,0,11,1,3,14,3,0,3,8,0,26,3,0,9,2,0,21,1,0
196,8,11,1,44,1,0,11,1,2,14,1,0,3,7,0,26,3,0,9,2,3,21,1,0
197,8,11,2,44,2,0,11,1,3,14,2,0,3,6,0,26,3,0,8,2,3,21,3,0
198,8,11,3,44,2,0,10,1,3,15,3,0,3,6,0,26,0,0,8,2,3,21,0,0
199,8,11,0,44,2,0,9,1,3,15,3,0,3,6,3,26,1,0,8,2,0,21,2,0
200,8,10,0,44,3,0,8,1,3,16,3,0,3,6,2,26,1,0,8,2,1,21,2,0
201,8,9,0,44,3,0,7,1,3,17,3,0,3,6,2,26,0,0,9,2,1,21,3,0
202,8,8,0,45,3,0,6,1,3,18,3,0,3,7,2,26,3,0,10,2,1,22,3,0
203,8,7,0,46,3,0,5,1,3,18,3,0,3,7,3,26,2,0,11,2,1,22,3,0
204,8,6,0,46,3,0,5,1,2,18,1,0,2,7,3,27,3,0,11,2,1,22,0,0
205,8,5,0,46,3,0,5,1,1,18,1,0,2,7,0,27,2,0,11,2,1,22,0,0
206,8,5,3,46,1,0,5,1,0,18,1,0,2,7,1,27,2,0,11,2,0,22,1,0
207,7,5,3,47,3,0,5,1,1,18,2,0,3,7,1,27,3,0,11,2,3,22,1,0
208,6,5,3,48,3,0,5,1,0,18,1,0,3,7,2,27,2,0,11,2,0,22,2,0
209,6,5,2,48,1,0,5,1,0,18,3,0,3,7,1,27,1,0,11,2,3,22,1,0
210,6,6,2,49,3,0,5,1,3,18,1,0,4,7,1,28,3,0,11,2,0,22,2,0
211,6,7,2,50,3,0,5,1,2,18,1,0,5,7,1,29,3,0,11,1,0,22,3,0
212,6,8,2,51,3,0,5,1,3,18,2,0,5,7,0,29,1,0,11,1,0,22,3,0
213,6,9,2,51,3,0,4,1,3,18,3,0,5,6,0,30,3,0,11,1,0,22,0,0
214,6,9,2,51,0,0,3,1,3,18,3,0,5,5,0,30,3,0,11,1,0,22,3,0
215,6,10,2,51,3,0,2,1,3,18,3,0,5,5,3,30,1,0,11,1,1,22,2,0
216,6,10,1,51,1,0,2,1,0,18,2,0,5,5,0,30,2,0,12,1,1,22,3,0
217,7,10,1,51,3,0,2,1,0,18,3,0,5,4,0,30,3,0,13,1,1,22,3,0
218,7,10,0,51,1,0,2,1,1,18,2,0,5,4,3,30,1,0,13,1,0,22,1,0
219,7,10,3,51,1,0,3,1,1,18,3,0,5,4,0,30,2,0,13,1,3,22,1,0
220,7,10,0,51,2,0,3,1,2,18,2,0,5,3,0,30,3,0,13,1,3,22,0,0
221,7,9,0,52,3,0,3,2,2,18,3,0,5,2,0,30,3,0,13,1,2,22,1,0
222,7,9,1,52,2,0,3,2,2,18,0,0,5,1,0,30,3,0,13,1,1,22,1,0
223,7,9,0,52,1,0,3,3,2,18,3,0,5,1,0,30,3,0,13,1,2,22,2,0
224,7,8,0,52,3,0,3,3,1,18,1,0,5,1,3,30,1,0,13,2,2,22,3,0
225,7,8,3,52,1,0,3,3,0,18,1,0,5,1,2,30,1,0,13,2,3,22,2,0
226,7,8,0,52,2,0,3,3,0,18,0,0,5,2,2,30,3,0,13,2,2,22,1,0
227,7,7,0,53,3,0,3,3,0,18,0,0,5,3,2,30,3,0,13,2,1,22,1,0
228,7,7,0,53,0,0,3,3,1,18,2,0,5,3,3,30,2,0,14,2,1,22,3,0
229,7,6,0,54,3,0,4,3,1,18,3,0,5,3,2,30,1,0,14,2,2,22,2,0
230,7,6,3,54,1,0,4,3,1,18,3,0,5,3,1,30,1,0,14,3,2,22,3,0
231,7,6,2,54,1,0,4,3,1,18,0,0,6,3,1,31,3,0,14,4,2,22,3,0
232,7,7,2,54,3,0,4,3,2,18,2,0,7,3,1,32,3,0,14,4,3,22,2,0
233,7,8,2,54,3,0,4,4,2,18,3,0,7,3,0,32,1,0,14,4,3,22,0,0
234,7,9,2,54,3,0,4,4,1,18,1,0,7,2,0,32,3,0,14,4,2,22,1,0
235,7,10,2,54,3,0,4,4,0,18,1,0,7,1,0,32,3,0,14,5,2,22,3,0
236,7,10,3,54,2,0,4,3,0,18,3,0,7,1,1,32,2,0,14,5,3,22,2,0
237,6,10,3,54,3,0,4,2,0,18,3,0,8,1,1,32,3,0,13,5,3,23,3,0
238,5,10,3,54,3,0,4,1,0,18,3,0,9,1,1,32,3,0,12,5,3,23,3,0
239,4,10,3,54,3,0,4,1,0,18,3,0,9,1,0,32,1,0,12,5,2,23,1,0
240,3,10,3,54,3,0,4,1,0,18,3,0,9,1,0,32,3,0,12,6,2,23,3,0
241,3,10,3,54,0,0,4,1,1,18,2,0,9,1,0,32,3,0,12,6,1,23,1,0
242,3,10,0,54,2,0,4,1,2,18,2,0,9,1,0,32,3,0,13,6,1,23,3,0
243,3,9,0,54,3,0,4,2,2,18,3,0,9,1,3,32,1,0,13,6,2,23,2,0
244,3,8,0,54,3,0,4,2,1,18,1,0,9,1,0,32,2,0,13,6,1,23,1,0
245,3,7,0,54,3,0,5,2,1,18,3,0,9,1,0,32,3,0,14,6,1,23,3,0
246,3,6,0,54,3,0,5,2,1,18,0,0,9,1,0,32,3,0,14,6,2,23,2,0
247,3,6,3,54,1,0,6,2,1,18,3,0,9,1,0,32,3,0,14,7,2,23,3,0
248,2,6,3,55,3,0,6,2,0,18,1,0,9,1,1,32,2,0,14,7,1,23,1,0
249,1,6,3,55,3,0,6,1,0,18,3,0,10,1,1,32,3,0,14,7,2,23,2,0
250,1,6,3,55,3,0,6,1,0,18,3,0,10,1,2,32,2,0,14,7,3,23,2,0
251,1,6,3,55,3,0,6,1,0,18,0,0,10,2,2,32,3,0,13,7,3,24,3,0
252,1,6,3,55,3,0,6,1,0,18,3,0,10,2,3,32,2,0,13,7,0,24,2,0
253,1,6,2,55,1,0,6,1,0,18,3,0,10,2,2,32,1,0,13,7,1,24,2,0
254,1,6,3,55,2,0,6,1,0,18,3,0,10,2,3,32,2,0,14,7,1,24,3,0
255,1,6,3,55,3,0,6,1,0,18,3,0,9,2,3,32,3,0,14,7,1,24,3,0
256,1,6,3,55,3,0,6,1,0,18,3,0,9,2,3,32,0,0,14,7,0,24,1,0
257,1,6,3,55,3,0,6,1,0,18,3,0,8,2,3,32,3,0,14,6,0,24,3,0
258,1,6,0,55,2,0,6,1,0,18,3,0,7,2,3,32,3,0,14,6,1,24,2,0
259,1,5,0,55,3,0,6,1,0,18,3,0,6,2,3,32,3,0,14,6,1,24,3,0
260,1,5,3,55,1,0,6,1,1,18,2,0,5,2,3,32,3,0,14,6,1,24,3,0
261,1,5,3,55,3,0,6,1,2,18,2,0,4,2,3,32,3,0,14,6,0,24,1,0
262,1,5,3,55,3,0,6,1,3,18,2,0,3,2,3,32,3,0,14,6,1,24,2,0
263,1,5,3,55,0,0,6,1,2,18,1,0,3,2,0,32,2,0,14,6,1,24,3,0
264,1,5,0,55,2,0,6,1,1,18,1,0,3,2,3,32,1,0,14,6,1,24,3,0
265,1,4,0,55,3,0,7,1,1,18,3,0,2,2,3,32,3,0,14,6,1,24,0,0
266,1,3,0,55,3,0,8,1,1,18,3,0,1,2,3,32,3,0,14,6,2,24,2,0
267,1,3,0,55,3,0,8,1,2,18,2,0,1,2,3,32,3,0,14,6,2,24,0,0
268,1,3,0,55,3,0,8,1,1,18,1,0,1,2,3,32,3,0,14,7,2,24,3,0
269,1,3,0,55,3,0,9,1,1,18,3,0,1,2,3,32,3,0,14,8,2,24,3,0
270,1,3,0,55,3,0,9,1,0,18,1,0,1,2,3,32,3,0,14,8,1,24,1,0
271,1,3,0,55,3,0,9,1,0,18,3,0,1,2,3,32,3,0,14,8,1,24,3,0
272,1,3,0,55,3,0,9,1,1,18,2,0,1,2,3,32,3,0,14,8,1,24,3,0
273,1,3,3,55,1,0,10,1,1,18,3,0,1,2,0,32,2,0,14,8,1,24,3,0
274,1,3,3,55,3,0,11,1,1,18,3,0,1,2,3,32,1,0,14,8,1,24,3,0
275,1,3,3,55,3,0,12,1,1,18,3,0,1,2,3,32,3,0,14,8,1,24,3,0
276,1,3,0,55,2,0,12,1,1,18,0,0,1,2,3,32,3,0,14,8,2,24,2,0
