t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
34,3,10,2,11,2,1,14,1,1,12,3,1,13,8,0,7,3,0,5,14,3,14,3,0
35,3,10,1,11,1,1,14,1,2,12,2,1,13,8,1,7,2,1,5,14,0,14,2,1
36,4,10,1,11,3,0,14,2,2,12,3,0,14,8,1,8,3,1,5,14,1,14,2,1
37,5,10,1,11,3,1,14,2,3,12,2,1,14,8,1,8,3,0,6,14,1,14,3,0
38,6,10,1,12,3,1,13,2,3,12,3,0,14,8,1,8,3,0,7,14,1,14,3,1
39,6,10,2,12,2,1,13,2,2,12,1,1,14,8,2,8,2,1,8,14,1,15,3,0
40,6,11,2,12,3,0,13,2,3,12,2,0,14,9,2,9,3,0,9,14,1,16,3,1
41,6,11,3,12,2,0,12,2,3,12,3,0,14,10,2,9,3,1,10,14,1,16,3,0
42,5,11,3,12,3,0,12,2,0,12,2,1,14,11,2,9,3,0,11,14,1,17,3,1
43,5,11,0,12,2,0,12,2,1,12,2,0,14,12,2,9,3,0,12,14,1,18,3,1
44,5,11,1,12,2,1,12,2,2,12,2,1,14,12,3,9,2,0,13,14,1,19,3,1
45,6,11,1,12,3,1,12,3,2,13,3,0,14,12,0,9,2,0,14,14,1,19,3,1
46,7,11,1,13,3,0,12,4,2,14,3,0,14,11,0,9,3,0,14,14,1,19,3,1
47,7,11,2,13,2,1,12,4,3,14,2,1,14,10,0,9,3,1,14,14,1,19,3,0
48,7,12,2,13,3,1,11,4,3,14,3,1,14,10,1,9,2,1,14,14,1,19,3,1
49,7,13,2,14,3,1,10,4,3,15,3,1,14,10,1,9,3,1,14,14,1,19,3,0
50,7,14,2,14,3,1,9,4,3,15,3,1,14,10,1,9,3,1,14,14,1,19,3,0
51,7,14,1,14,1,1,8,4,3,15,3,0,14,10,1,9,3,1,14,14,1,19,3,1
52,8,14,1,14,3,1,7,4,3,16,3,1,14,10,1,9,3,0,14,14,1,19,3,0
53,9,14,1,14,3,1,6,4,3,17,3,0,14,10,1,9,3,0,14,14,2,19,2,0
54,10,14,1,14,3,1,6,4,0,17,2,1,14,10,1,9,3,0,14,14,2,19,3,1
55,11,14,1,14,3,0,6,4,1,17,2,1,14,10,1,9,3,1,14,14,2,19,3,0
56,11,14,2,14,2,1,7,4,1,17,3,1,14,10,1,9,3,0,14,14,2,19,3,0
57,11,14,2,14,3,0,8,4,1,17,3,1,14,10,1,9,3,1,14,14,3,19,2,1
58,11,14,2,14,3,0,9,4,1,17,3,1,14,10,1,9,3,1,13,14,3,19,3,0
59,11,14,2,14,3,0,10,4,1,17,3,0,14,10,1,9,3,0,12,14,3,19,3,1
60,11,14,3,14,2,1,11,4,1,17,3,1,14,10,1,9,3,1,12,14,0,19,2,0
61,10,14,3,14,3,1,12,4,1,17,3,0,14,10,1,9,3,1,12,13,0,19,3,0
62,9,14,3,14,3,0,12,4,2,17,2,0,14,10,1,9,3,0,12,12,0,20,3,1
63,8,14,3,14,3,1,12,5,2,18,3,1,14,10,2,9,2,1,12,11,0,21,3,0
64,7,14,3,14,3,0,12,6,2,19,3,0,14,10,3,9,2,0,12,10,0,21,3,0
65,6,14,3,14,3,0,12,7,2,20,3,1,13,10,3,9,3,1,12,10,1,21,2,1
66,5,14,3,14,3,0,12,8,2,21,3,0,13,10,0,9,2,1,12,10,1,21,3,0
67,5,14,0,14,2,1,12,9,2,21,3,0,13,9,0,9,3,1,12,10,0,21,1,1
68,5,14,1,14,2,0,12,9,2,21,3,1,13,8,0,9,3,1,12,10,0,21,3,1
69,5,14,2,14,2,0,12,9,3,21,2,1,13,7,0,9,3,0,12,10,1,21,2,1
70,5,14,2,14,3,1,12,9,3,21,0,0,13,7,3,9,1,1,12,10,2,21,2,1
71,5,14,2,14,3,1,11,9,3,22,3,1,12,7,3,9,3,1,12,11,2,21,3,1
72,5,14,2,14,3,1,10,9,3,22,3,1,11,7,3,10,3,0,12,11,3,21,2,0
73,5,14,3,14,2,1,9,9,3,22,3,1,10,7,3,10,3,1,11,11,3,21,3,1
74,4,14,3,14,3,0,8,9,3,23,3,0,9,7,3,11,3,0,10,11,3,22,3,1
75,4,14,0,14,2,1,8,9,0,23,2,0,8,7,3,11,3,0,10,11,2,22,1,0
76,4,14,0,14,0,0,8,8,0,23,3,0,7,7,3,11,3,0,10,12,2,23,3,1
77,4,13,0,14,3,1,8,7,0,23,3,1,7,7,0,11,2,0,10,13,2,24,3,0
78,4,13,1,14,2,1,8,6,0,24,3,1,7,6,0,12,3,0,10,13,3,24,2,0
79,4,13,2,14,2,1,8,5,0,25,3,1,7,6,1,12,2,1,9,13,3,25,3,1
80,4,14,2,14,3,0,8,4,0,25,3,0,7,6,2,12,2,1,9,13,2,25,1,1
81,4,14,3,14,2,1,8,3,0,25,3,1,7,6,1,12,1,0,9,13,3,25,2,0
82,4,14,0,14,2,0,8,2,0,25,3,0,8,6,1,12,3,0,8,13,3,25,3,0
83,4,13,0,14,3,1,8,1,0,25,3,0,9,6,1,13,3,0,7,13,3,25,3,0
84,4,12,0,14,3,0,8,1,0,25,3,1,10,6,1,14,3,1,6,13,3,25,3,0
85,4,11,0,14,3,1,8,1,0,25,3,1,11,6,1,15,3,1,5,13,3,25,3,1
86,4,10,0,14,3,0,8,1,0,25,3,0,11,6,2,15,2,1,5,13,2,25,1,1
87,4,10,1,14,2,1,8,1,0,25,3,1,11,7,2,15,3,1,5,14,2,25,3,1
88,5,10,1,14,3,0,8,1,0,25,3,0,11,7,3,15,2,0,5,14,3,25,2,1
89,6,10,1,14,3,0,8,1,0,25,3,1,10,7,3,15,3,0,4,14,3,25,3,0
90,6,10,2,14,2,0,8,1,0,25,3,1,10,7,0,15,2,1,3,14,3,25,3,1
91,6,10,2,14,0,0,8,1,0,25,3,1,10,6,0,15,3,0,2,14,3,25,3,1
92,6,10,3,14,2,0,8,1,0,25,3,0,10,6,1,15,2,0,1,14,3,25,3,0
93,5,10,3,14,3,0,8,1,1,25,2,0,11,6,1,15,3,1,1,14,0,25,2,0
94,5,10,2,14,1,0,9,1,1,25,3,1,12,6,1,15,3,1,1,13,0,26,3,0
95,5,11,2,14,3,1,10,1,1,25,3,1,13,6,1,16,3,1,1,12,0,27,3,0
96,5,11,3,14,2,1,11,1,1,25,3,1,14,6,1,17,3,1,1,11,0,28,3,1
97,5,11,0,14,2,1,12,1,1,25,3,1,14,6,2,17,2,0,1,10,0,28,3,0
98,5,11,1,14,2,1,13,1,1,25,3,0,14,7,2,18,3,1,1,9,0,28,3,1
99,6,11,1,14,3,1,14,1,1,25,3,1,14,8,2,18,3,0,1,8,0,28,3,0
100,7,11,1,14,3,0,14,1,2,25,2,1,14,8,3,18,2,1,1,8,3,28,1,0
101,8,11,1,15,3,0,14,1,3,25,2,0,14,8,0,18,2,1,1,8,0,28,2,0
102,9,11,1,15,3,0,13,1,3,25,3,0,14,7,0,18,3,0,1,7,0,29,3,1
103,10,11,1,15,3,0,13,1,0,25,2,0,14,6,0,18,3,1,1,6,0,30,3,0
104,11,11,1,15,3,1,13,1,0,25,3,0,14,5,0,18,3,1,1,5,0,31,3,1
105,11,11,2,15,2,1,13,1,0,25,3,1,14,4,0,19,3,0,1,4,0,31,3,1
106,11,12,2,16,3,0,13,1,0,25,3,1,14,3,0,20,3,1,1,4,1,31,2,1
107,11,12,3,16,2,0,13,1,0,25,3,0,14,3,1,20,2,0,1,4,2,31,2,1
108,11,12,0,16,2,1,13,1,3,25,1,0,14,3,1,20,3,0,1,4,2,31,0,0
109,11,12,1,16,2,0,12,1,3,25,3,0,14,3,1,20,3,1,1,5,2,31,3,0
110,12,12,1,16,3,1,11,1,3,25,3,0,14,3,2,20,2,1,1,6,2,31,3,0
111,13,12,1,17,3,1,10,1,3,25,3,0,14,4,2,20,3,1,1,6,3,31,2,0
112,14,12,1,17,3,0,9,1,3,25,3,0,14,4,3,20,2,0,1,6,3,31,3,0
113,14,12,1,17,3,1,9,1,0,25,2,0,13,4,3,21,3,1,1,6,0,31,2,1
114,14,12,2,17,2,1,9,1,0,25,3,1,12,4,3,21,3,0,1,5,0,31,3,0
115,14,13,2,17,3,0,9,1,1,25,2,1,11,4,3,21,3,1,1,4,0,31,3,1
116,14,14,2,17,3,0,10,1,1,25,3,1,11,4,0,21,2,1,1,4,1,31,2,1
117,14,14,3,17,2,0,10,1,0,25,1,1,11,3,0,21,3,1,2,4,1,31,3,1
118,14,14,0,17,2,1,10,1,0,25,3,1,11,2,0,21,3,0,3,4,1,32,3,1
119,14,13,0,17,3,0,10,1,1,25,2,1,11,1,0,21,3,1,3,4,2,32,2,1
120,14,13,1,17,2,0,10,1,2,25,2,1,11,1,1,21,2,1,3,5,2,32,3,1
121,14,13,1,17,3,1,10,1,3,25,2,1,12,1,1,21,3,1,3,6,2,32,3,0
122,14,13,1,17,3,1,9,1,3,25,3,1,12,1,2,21,2,0,3,6,3,32,2,1
123,14,13,1,17,3,0,8,1,3,25,3,1,12,2,2,21,3,0,2,6,3,32,3,1
124,14,13,1,17,3,1,7,1,3,25,3,0,12,3,2,21,3,1,1,6,3,32,3,1
125,14,13,1,17,3,1,6,1,3,25,3,1,12,4,2,21,3,0,1,6,0,32,2,0
126,14,13,2,17,2,0,5,1,3,26,3,0,12,5,2,21,3,1,1,6,1,32,2,1
127,14,14,2,17,3,0,4,1,3,27,3,1,12,5,3,21,2,1,1,6,2,32,2,1
128,14,14,2,17,3,1,3,1,3,28,3,1,12,5,2,21,1,1,1,7,2,32,3,0
129,14,14,2,17,3,1,2,1,3,29,3,1,12,5,1,21,1,0,1,8,2,32,3,1
130,14,14,3,17,2,0,1,1,3,29,3,0,13,5,1,21,3,1,1,9,2,32,3,1
131,13,14,3,17,3,0,1,1,0,29,2,1,14,5,1,21,3,1,1,10,2,32,3,1
132,13,14,0,17,2,1,1,1,0,29,3,0,14,5,1,21,3,1,1,10,1,32,1,0
133,13,14,1,17,2,1,1,1,0,29,3,1,14,5,1,21,3,0,2,10,1,32,3,0
134,14,14,1,17,3,0,1,1,1,29,2,0,14,5,1,21,3,0,3,10,1,32,3,0
135,14,14,1,17,3,0,2,1,1,29,3,1,14,5,2,21,2,0,3,10,2,32,2,1
136,14,14,1,17,3,0,2,1,2,29,2,1,14,6,2,21,3,1,3,10,1,32,1,1
137,14,14,1,17,3,1,2,2,2,30,3,1,14,7,2,21,3,0,4,10,1,32,3,1
138,14,14,1,17,3,1,2,3,2,30,3,1,14,8,2,21,3,1,5,10,1,32,3,1
139,14,14,2,17,2,1,2,4,2,30,3,0,14,9,2,21,3,0,6,10,1,32,3,1
140,14,14,2,17,3,1,2,4,3,30,2,0,14,10,2,21,3,0,6,10,2,32,2,0
141,14,14,2,17,3,1,1,4,3,30,3,0,14,11,2,21,3,0,6,11,2,32,3,1
142,14,14,2,17,3,1,1,4,3,30,3,1,14,11,3,21,2,0,6,12,2,32,3,1
143,14,14,3,17,2,1,1,4,3,30,3,0,13,11,3,21,3,0,6,13,2,32,3,0
144,13,14,3,17,3,1,1,4,3,30,3,1,12,11,3,21,3,1,6,14,2,32,3,0
145,13,14,0,17,2,1,1,4,3,30,3,0,11,11,3,21,3,0,6,14,3,32,2,1
146,13,13,0,17,3,0,1,4,3,30,3,1,10,11,3,21,3,0,6,14,0,32,2,1
147,13,12,0,17,3,1,1,4,0,30,2,0,9,11,3,21,3,1,6,13,0,32,3,0
148,13,12,1,17,2,1,1,3,0,30,3,0,9,11,0,21,2,0,6,12,0,32,3,1
149,14,12,1,17,3,0,1,2,0,30,3,0,9,10,0,21,3,0,6,11,0,32,3,1
150,14,12,1,17,3,1,1,1,0,30,3,0,9,9,0,21,3,1,6,10,0,32,3,0
151,14,12,2,17,2,1,1,1,1,30,2,1,9,9,1,21,2,0,6,9,0,33,3,0
152,14,12,2,17,0,1,1,1,2,30,2,0,10,9,1,21,3,1,6,9,3,33,1,1
153,14,12,3,17,2,1,1,2,2,30,3,1,11,9,1,21,3,0,6,9,0,33,2,0
154,14,12,2,17,1,0,1,3,2,30,3,1,12,9,1,21,3,0,6,8,0,34,3,1
155,14,13,2,17,3,0,1,4,2,30,3,0,13,9,1,21,3,0,6,8,1,34,2,0
156,14,14,2,17,3,1,1,5,2,30,3,0,13,9,2,21,2,1,7,8,1,35,3,0
157,14,14,2,17,3,1,1,5,3,30,2,0,13,10,2,21,3,0,8,8,1,35,3,0
158,14,14,2,17,3,1,1,5,3,30,0,0,13,11,2,21,3,1,9,8,1,36,3,1
159,14,14,2,17,3,1,1,5,3,30,3,1,13,12,2,21,3,1,10,8,1,37,3,0
160,14,14,2,17,3,1,1,5,3,30,3,1,13,13,2,21,3,1,11,8,1,38,3,1
161,14,14,3,17,2,1,1,5,3,30,3,0,13,14,2,21,3,0,11,8,2,38,2,1
162,14,14,3,17,3,1,1,5,3,30,3,1,13,14,2,21,3,1,11,9,2,38,3,1
163,14,14,0,17,2,0,1,5,3,30,3,1,13,14,2,21,3,1,11,10,2,38,3,1
164,14,13,0,17,3,0,1,5,3,30,3,1,13,14,2,21,3,0,11,10,3,38,2,0
165,14,12,0,17,3,0,1,5,3,30,3,1,13,14,2,21,3,0,10,10,3,38,3,1
166,14,11,0,17,3,0,1,5,3,30,3,1,13,14,2,21,3,1,10,10,0,38,2,1
167,14,11,1,17,2,0,1,5,0,30,2,0,13,14,2,21,3,1,10,9,0,38,3,1
168,14,11,1,17,3,0,1,4,0,30,3,0,13,14,2,21,3,1,10,9,1,38,2,0
169,14,11,1,17,3,0,1,3,0,30,3,0,13,14,2,21,3,1,11,9,1,38,3,1
170,14,11,2,17,2,0,1,2,0,30,3,0,13,14,2,21,3,1,12,9,1,38,3,0
171,14,12,2,17,3,1,1,1,0,30,3,1,13,14,2,21,3,1,13,9,1,38,3,1
172,14,13,2,17,3,0,1,1,0,30,3,0,13,14,2,21,3,1,13,9,0,38,1,1
173,14,13,3,17,2,0,1,1,1,30,2,1,13,14,3,21,2,0,13,9,1,38,2,1
174,14,13,2,17,1,1,1,1,2,30,2,0,12,14,3,21,3,0,13,9,2,38,2,0
175,14,14,2,17,3,1,1,2,2,30,3,1,11,14,3,21,3,0,13,9,3,38,2,1
176,14,14,2,17,3,0,1,3,2,30,3,1,11,14,0,21,2,0,12,9,3,38,3,0
177,14,14,3,17,2,0,1,3,3,30,2,1,11,14,1,21,2,0,12,9,2,38,1,1
178,14,14,2,17,1,1,1,3,3,30,3,1,12,14,1,21,3,1,12,10,2,38,3,1
179,14,14,2,17,3,1,1,3,3,30,3,0,13,14,1,21,3,1,12,10,1,38,1,1
180,14,14,2,17,3,1,1,3,3,30,3,1,13,14,1,21,3,0,13,10,1,38,3,0
181,14,14,2,17,3,0,1,3,3,30,3,1,13,14,1,21,3,0,14,10,1,38,3,0
182,14,14,1,17,1,0,1,3,0,30,2,0,13,14,1,21,3,1,14,10,1,38,3,0
183,14,14,1,17,3,0,1,3,1,30,2,1,13,14,1,21,3,1,14,10,1,38,3,1
184,14,14,1,17,3,1,1,3,2,30,2,0,13,14,0,21,1,0,14,10,2,38,2,0
185,14,14,2,17,2,0,1,3,1,30,1,0,13,14,0,21,0,0,14,11,2,38,3,0
186,14,14,3,17,2,0,2,3,1,30,3,1,13,13,0,21,3,0,14,12,2,38,3,0
187,14,14,0,17,2,1,3,3,1,31,3,0,13,12,0,21,3,1,14,13,2,38,3,1
188,14,14,1,17,2,0,4,3,1,32,3,0,13,12,1,21,2,1,14,13,3,38,2,1
189,14,14,1,17,3,1,5,3,1,33,3,1,13,12,2,21,2,1,13,13,3,38,3,1
190,14,14,2,17,2,1,6,3,1,34,3,0,13,12,3,21,2,0,12,13,3,38,3,1
191,14,14,3,17,2,0,7,3,1,35,3,1,13,12,0,21,2,0,12,13,0,38,2,1
192,13,14,3,17,3,1,7,3,1,35,0,1,13,11,0,21,3,1,12,13,1,38,2,1
193,12,14,3,17,3,0,8,3,1,35,3,0,13,10,0,21,3,0,13,13,1,38,3,1
194,11,14,3,17,3,0,9,3,1,36,3,1,13,9,0,21,3,1,14,13,1,38,3,0
195,10,14,3,17,3,0,9,3,2,36,2,1,13,8,0,21,3,0,14,13,1,38,3,1
196,9,14,3,17,3,0,9,4,2,36,3,1,13,7,0,21,3,1,14,13,2,38,2,0
197,8,14,3,17,3,0,9,5,2,36,3,1,13,6,0,21,3,0,14,13,3,38,2,1
198,7,14,3,17,3,0,9,6,2,36,3,0,13,6,0,21,0,1,13,13,3,38,3,0
199,6,14,3,17,3,1,9,6,1,36,1,0,13,6,1,21,2,1,13,13,2,38,1,1
200,5,14,3,17,3,1,10,6,1,36,3,1,14,6,1,21,3,0,13,14,2,38,3,1
201,5,14,0,17,2,1,11,6,1,36,3,0,14,6,1,21,3,0,13,14,3,38,2,0
202,5,13,0,17,3,0,12,6,1,36,3,1,14,6,1,21,3,1,13,14,0,38,2,1
203,5,12,0,18,3,0,12,6,2,36,2,0,14,6,0,21,1,0,13,14,1,38,2,0
204,5,11,0,18,3,0,12,7,2,36,3,0,14,5,0,21,3,1,14,14,1,38,3,0
205,5,10,0,18,3,1,12,8,2,36,3,1,14,4,0,21,3,0,14,14,1,38,3,1
206,5,9,0,19,3,0,12,8,3,36,2,0,14,3,0,21,3,1,14,14,2,38,2,0
207,5,8,0,20,3,0,12,8,0,36,2,1,14,2,0,21,3,0,14,14,2,38,3,0
208,5,8,1,20,2,0,12,7,0,36,3,0,14,1,0,21,3,1,14,14,2,38,3,0
209,6,8,1,20,3,1,12,6,0,36,3,0,14,1,1,21,2,0,14,14,2,38,3,1
210,7,8,1,20,3,1,12,5,0,36,3,1,14,1,1,21,3,1,14,14,2,38,3,0
211,8,8,1,20,3,1,12,4,0,36,3,1,14,1,0,21,1,1,14,14,3,38,2,0
212,9,8,1,20,3,1,12,3,0,36,3,0,14,1,0,21,3,0,13,14,3,38,3,0
213,10,8,1,20,3,1,12,3,3,36,1,0,14,1,1,21,2,0,12,14,3,38,3,0
214,11,8,1,20,3,1,11,3,3,36,3,0,14,1,1,21,3,0,11,14,3,38,3,1
215,12,8,1,20,3,0,11,3,0,36,2,0,14,1,1,21,3,0,10,14,3,38,3,0
216,13,8,1,20,3,0,11,2,0,36,3,1,14,1,1,21,3,1,10,14,0,38,2,1
217,14,8,1,20,3,1,11,1,0,36,3,1,14,1,1,21,3,0,10,13,0,38,3,1
218,14,8,2,20,2,0,11,1,0,36,3,1,14,1,2,21,2,0,10,13,1,38,2,1
219,14,9,2,20,3,0,11,1,1,36,2,0,14,2,2,21,3,1,11,13,1,39,3,0
220,14,10,2,20,3,0,11,1,2,36,2,0,14,3,2,21,3,1,12,13,1,39,3,0
221,14,11,2,20,3,0,11,1,3,36,2,0,14,3,3,21,2,1,13,13,1,39,3,1
222,14,12,2,20,3,0,11,1,0,36,2,0,13,3,3,21,3,0,13,13,2,39,2,0
223,14,13,2,20,3,1,11,1,0,36,3,1,12,3,3,21,3,0,13,13,3,39,2,1
224,14,13,3,20,2,1,11,1,1,36,2,0,12,3,2,21,1,0,12,13,3,39,3,1
225,13,13,3,20,3,0,12,1,1,36,3,0,12,3,3,21,2,1,11,13,3,39,3,0
226,13,13,0,20,2,1,13,1,1,36,3,1,11,3,3,21,3,0,10,13,3,39,3,0
227,13,12,0,20,3,0,14,1,1,36,3,1,10,3,3,22,3,0,9,13,3,39,3,1
228,13,11,0,20,3,0,14,1,1,36,3,1,10,3,0,22,2,1,8,13,3,39,3,1
229,13,10,0,20,3,0,14,1,1,36,3,1,10,2,0,22,3,1,7,13,3,39,3,0
230,13,10,1,20,2,1,14,1,2,36,2,1,10,1,0,22,3,0,6,13,3,39,3,0
231,14,10,1,20,3,1,14,1,3,36,2,1,10,1,0,22,3,0,5,13,3,39,3,1
232,14,10,1,20,3,1,14,1,2,36,1,1,10,1,0,22,3,0,5,13,0,39,2,0
233,14,10,2,20,2,0,14,2,2,36,3,0,10,1,0,22,3,0,5,12,0,39,3,1
234,14,10,3,20,2,1,14,2,3,36,2,1,10,1,0,22,3,1,5,11,0,39,3,1
235,14,10,0,20,2,1,14,2,0,36,2,1,10,1,1,22,2,1,5,10,0,39,3,1
236,14,9,0,20,3,0,14,2,0,36,0,0,11,1,1,22,3,1,5,9,0,39,3,0
237,14,9,1,20,2,0,14,1,0,36,3,1,12,1,1,22,3,0,5,9,1,39,2,0
238,14,9,1,20,3,0,14,1,0,36,3,0,12,1,0,22,1,1,6,9,1,39,3,1
239,14,9,1,20,3,1,14,1,0,36,3,0,12,1,0,22,3,0,6,9,2,39,2,0
240,14,9,1,20,3,0,14,1,0,36,3,0,12,1,0,22,3,1,6,10,2,39,3,0
241,14,9,1,20,3,0,14,1,0,36,3,1,12,1,0,22,3,0,6,10,3,39,2,0
242,14,9,1,20,3,1,14,1,0,36,3,1,12,1,0,22,3,0,5,10,3,39,3,0
243,14,9,1,20,3,0,14,1,1,36,2,0,12,1,0,22,3,1,4,10,3,39,3,1
244,14,9,1,20,3,1,14,1,1,36,3,0,12,1,0,22,3,0,3,10,3,39,3,0
245,14,9,1,20,3,1,14,1,1,36,3,1,12,1,0,22,3,1,2,10,3,39,3,0
246,14,9,1,20,3,1,14,1,1,36,3,0,12,1,0,22,3,1,2,10,0,39,2,1
247,14,9,1,20,3,1,14,1,2,36,2,1,12,1,0,22,3,1,2,9,0,39,3,0
248,14,9,1,20,3,0,14,2,2,36,3,1,12,1,1,22,2,0,2,8,0,39,3,1
249,14,9,1,20,3,1,14,3,2,36,3,1,12,1,2,22,2,1,2,7,0,39,3,1
250,14,9,1,20,3,0,14,4,2,36,3,0,12,2,2,22,3,0,2,7,1,39,2,0
251,14,9,1,20,3,1,14,5,2,36,3,1,12,3,2,22,3,1,3,7,1,39,3,0
252,14,9,2,20,2,1,14,6,2,36,3,0,12,4,2,22,3,0,3,7,0,39,1,1
253,14,10,2,20,3,1,14,6,1,36,1,0,12,4,2,22,0,0,3,6,0,39,3,1
254,14,11,2,20,3,0,14,6,1,36,3,1,12,5,2,22,3,1,3,5,0,39,3,0
255,14,12,2,20,3,0,14,6,1,36,3,0,12,5,3,22,2,0,3,4,0,39,3,1
256,14,12,1,20,1,1,14,6,1,36,3,0,11,5,3,22,3,0,3,4,1,39,2,0
257,14,12,2,20,2,1,14,6,1,36,3,1,10,5,3,22,3,0,3,4,2,39,2,0
258,14,13,2,20,3,1,14,6,2,36,2,0,9,5,3,22,3,1,3,4,3,39,2,0
259,14,14,2,20,3,0,14,6,3,36,2,1,9,5,2,22,1,1,2,4,3,39,3,0
260,14,14,2,20,3,0,13,6,3,36,3,0,9,5,3,22,2,1,1,4,3,39,3,1
261,14,14,2,20,3,0,12,6,3,36,3,0,8,5,3,22,3,1,1,4,3,39,3,1
262,14,14,2,20,3,0,11,6,3,36,3,0,7,5,3,23,3,1,1,4,3,39,3,0
263,14,14,3,20,2,0,10,6,3,36,3,1,6,5,3,24,3,0,1,4,3,39,3,0
264,13,14,3,20,3,0,9,6,3,36,3,0,5,5,3,25,3,1,1,4,3,39,3,0
265,12,14,3,20,3,0,8,6,3,36,3,0,4,5,3,25,3,0,1,4,0,39,2,0
266,12,14,0,20,2,1,7,6,3,36,3,0,3,5,3,25,3,1,1,4,1,39,2,1
267,12,14,1,20,2,1,6,6,3,37,3,1,2,5,3,25,3,1,2,4,1,39,3,1
268,13,14,1,20,3,1,6,6,0,37,2,0,1,5,3,25,3,1,3,4,1,39,3,0
269,13,14,2,20,2,0,6,6,1,37,2,0,1,5,3,25,3,0,3,4,2,39,2,1
270,13,14,2,20,3,1,6,6,2,37,2,0,1,5,3,25,3,1,3,5,2,39,3,1
271,13,14,3,20,2,1,6,6,3,37,2,0,1,5,0,25,2,0,3,6,2,39,3,0
272,12,14,3,20,3,1,5,6,3,38,3,0,1,4,0,25,3,0,3,7,2,39,3,1
273,12,14,0,20,2,1,4,6,3,39,3,0,1,3,0,25,3,1,3,8,2,40,3,1
274,12,13,0,20,3,1,3,6,3,39,3,0,1,2,0,25,3,0,3,9,2,41,3,0
275,12,13,1,20,2,1,2,6,3,39,3,1,1,1,0,25,3,0,3,10,2,41,3,1
276,13,13,1,20,3,1,2,6,2,39,1,0,1,1,0,25,3,1,3,10,3,41,2,1
