t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
42,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,11,2,14,1,0
43,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,11,1,14,1,0
44,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,11,1,14,3,0
45,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,11,1,14,3,0
46,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,11,1,14,3,0
47,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,11,0,14,1,0
48,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,10,0,15,3,0
49,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,9,0,16,3,0
50,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,8,0,17,3,0
51,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,7,0,18,3,0
52,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,6,0,19,3,0
53,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,5,0,20,3,0
54,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,4,0,20,3,0
55,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,3,0,21,3,0
56,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,2,0,22,3,0
57,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
58,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
59,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
60,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
61,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
62,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
63,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
64,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
65,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
66,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
67,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
68,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
69,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
70,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,0,23,3,0
71,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,3,23,1,0
72,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,1,3,24,3,0
73,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,1,3,25,3,0
74,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,1,3,25,3,0
75,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,1,2,25,1,0
76,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,2,2,25,3,0
77,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,3,2,26,3,0
78,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,3,1,26,1,0
79,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,3,1,27,3,0
80,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,3,1,27,3,0
81,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,3,1,28,3,0
82,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,3,1,29,3,0
83,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,3,1,30,3,0
84,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,3,1,30,3,0
85,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,3,0,30,1,0
86,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,2,0,31,3,0
87,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,0,32,3,0
88,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,0,32,3,0
89,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,3,32,1,0
90,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,1,3,33,3,0
91,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,1,3,33,3,0
92,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,3,34,3,0
93,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,2,34,1,0
94,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,1,34,1,0
95,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,0,34,1,0
96,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,0,34,3,0
97,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,0,34,3,0
98,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,3,34,1,0
99,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,3,34,3,0
100,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,2,34,1,0
101,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,1,1,34,1,0
102,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,1,34,3,0
103,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,0,34,1,0
104,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,0,34,3,0
105,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,3,34,1,0
106,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,1,2,34,1,0
107,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,2,2,34,3,0
108,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,3,2,34,3,0
109,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,4,2,35,3,0
110,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,5,2,36,3,0
111,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,6,2,37,3,0
112,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,6,1,37,1,0
113,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,6,1,38,3,0
114,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,6,1,39,3,0
115,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,6,1,40,3,0
116,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,6,0,40,1,0
117,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,5,0,40,3,0
118,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,4,0,41,3,0
119,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,3,0,41,3,0
120,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,2,0,41,3,0
121,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,0,41,3,0
122,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,3,41,1,0
123,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,2,41,1,0
124,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,1,41,1,0
125,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,0,41,1,0
126,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,0,41,3,0
127,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,3,41,1,0
128,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,2,41,1,0
129,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,1,1,41,1,0
130,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,1,42,3,0
131,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,1,1,42,3,0
132,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,1,0,42,1,0
133,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,1,0,42,3,0
134,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,1,0,42,3,0
135,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,1,0,42,3,0
136,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,1,0,42,3,0
137,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,1,3,42,1,0
138,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,3,42,3,0
139,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,2,42,1,0
140,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,1,42,1,0
141,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,0,42,1,0
142,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,0,42,3,0
143,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,0,42,3,0
144,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,0,42,3,0
145,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,0,42,3,0
146,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,3,42,1,0
147,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,1,2,42,1,0
148,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,2,2,43,3,0
149,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,3,2,44,3,0
150,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,4,2,45,3,0
151,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,4,1,45,1,0
152,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,4,1,45,3,0
153,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,4,0,45,1,0
154,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,4,3,45,1,0
155,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,4,3,45,3,0
156,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,4,3,45,3,0
157,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,4,3,46,3,0
158,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,4,3,47,3,0
159,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,4,3,47,3,0
160,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,4,3,47,3,0
161,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,4,3,48,3,0
162,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,4,3,48,3,0
163,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,4,3,48,3,0
164,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,4,3,48,3,0
165,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,4,3,48,3,0
166,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,4,3,48,3,0
167,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,4,2,48,1,0
168,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,5,2,48,3,0
169,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,6,2,49,3,0
170,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,7,2,50,3,0
171,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,8,2,50,3,0
172,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,9,2,50,3,0
173,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,10,2,51,3,0
174,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,1,10,1,51,1,0
175,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,2,10,1,52,3,0
176,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,3,10,1,53,3,0
177,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,10,1,53,3,0
178,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,10,0,53,1,0
179,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,10,3,53,1,0
180,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,10,2,53,1,0
181,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,11,2,53,3,0
182,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,12,2,54,3,0
183,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,13,2,54,3,0
184,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,13,1,54,1,0
185,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,13,1,55,3,0
186,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,13,1,55,3,0
187,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,13,1,56,3,0
188,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,13,0,56,1,0
189,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,12,0,57,3,0
190,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,11,0,58,3,0
191,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,10,0,59,3,0
192,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,10,3,59,1,0
193,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,10,3,60,3,0
194,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,10,3,61,3,0
195,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,10,3,61,3,0
196,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,10,2,61,1,0
197,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,11,2,61,3,0
198,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,12,2,61,3,0
199,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,4,12,1,61,1,0
200,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,5,12,1,62,3,0
201,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,6,12,1,62,3,0
202,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,12,1,62,3,0
203,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,12,0,62,1,0
204,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,12,3,62,1,0
205,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,12,2,62,1,0
206,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,7,12,1,62,1,0
207,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,12,1,63,3,0
208,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,12,0,63,1,0
209,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,12,3,63,1,0
210,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,12,2,63,1,0
211,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,13,2,64,3,0
212,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,14,2,65,3,0
213,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,14,2,65,3,0
214,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,14,2,65,3,0
215,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,14,2,65,3,0
216,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,8,14,1,65,1,0
217,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,9,14,1,66,3,0
218,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,10,14,1,67,3,0
219,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,11,14,1,68,3,0
220,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,1,69,3,0
221,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,14,1,70,3,0
222,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,14,1,70,3,0
223,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,14,1,70,3,0
224,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,14,1,70,3,0
225,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,14,0,70,1,0
226,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,13,0,71,3,0
227,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,13,3,71,1,0
228,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,13,3,72,3,0
229,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,13,2,72,1,0
230,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,72,3,0
231,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,1,72,1,0
232,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,14,1,72,3,0
233,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,14,0,72,1,0
234,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,13,0,72,3,0
235,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,12,0,72,3,0
236,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,11,0,73,3,0
237,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,10,0,74,3,0
238,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,10,3,74,1,0
239,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,10,3,74,3,0
240,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,11,10,3,74,3,0
241,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,11,10,2,74,1,0
242,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,11,11,2,75,3,0
243,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,11,12,2,76,3,0
244,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,11,12,1,76,1,0
245,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,12,1,77,3,0
246,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,12,1,77,3,0
247,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,12,1,78,3,0
248,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,12,1,78,3,0
249,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,12,1,78,3,0
250,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,12,0,78,1,0
251,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,11,0,79,3,0
252,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,10,0,80,3,0
253,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,9,0,81,3,0
254,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,8,0,82,3,0
255,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,7,0,82,3,0
256,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,14,7,3,82,1,0
257,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,13,7,3,83,3,0
258,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,7,3,84,3,0
259,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,7,2,84,1,0
260,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,8,2,84,3,0
261,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,9,2,85,3,0
262,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,10,2,85,3,0
263,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,11,2,86,3,0
264,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,12,2,86,3,0
265,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,13,2,86,3,0
266,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
267,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
268,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
269,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
270,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
271,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
272,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
273,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
274,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
275,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,2,86,3,0
276,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,0,12,14,1,86,1,0
