t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
26,5,1,3,3,1,0,12,7,1,7,3,0,12,11,3,7,1,0,4,12,2,9,1,0
27,5,1,2,3,1,0,13,7,1,8,3,0,12,11,0,7,2,0,4,12,1,9,1,0
28,5,2,2,3,3,0,13,7,0,8,1,0,12,11,3,7,1,0,5,12,1,9,3,0
29,5,3,2,4,3,0,13,7,3,8,1,0,11,11,3,8,3,0,6,12,1,10,3,0
30,5,4,2,5,3,0,12,7,3,8,3,0,11,11,0,8,2,0,6,12,0,10,1,0
31,5,4,1,5,1,0,12,7,0,8,2,0,11,10,0,8,3,0,6,12,3,10,1,0
32,5,4,0,5,1,0,12,7,1,8,2,0,11,10,3,8,1,0,6,12,3,10,0,0
33,5,3,0,5,3,0,13,7,1,8,3,0,11,10,3,8,0,0,5,12,3,10,3,0
34,5,3,3,5,1,0,14,7,1,9,3,0,11,10,0,8,2,0,5,12,0,10,2,0
35,5,3,3,5,0,0,14,7,1,9,3,0,11,10,3,8,1,0,5,12,3,10,1,0
36,5,3,0,5,2,0,14,7,1,9,3,0,10,10,3,9,3,0,5,12,3,10,0,0
37,5,3,3,5,1,0,14,7,1,9,0,0,9,10,3,9,3,0,5,12,0,10,2,0
38,5,3,2,5,1,0,14,7,0,9,1,0,9,10,3,9,0,0,5,12,3,10,1,0
39,5,4,2,5,3,0,14,7,3,9,1,0,8,10,3,10,3,0,5,12,2,10,1,0
40,5,5,2,6,3,0,14,7,2,9,1,0,8,10,0,10,2,0,5,12,1,10,1,0
41,5,5,1,6,1,0,14,7,3,9,2,0,8,10,3,10,1,0,6,12,1,10,3,0
42,5,5,0,6,1,0,13,7,3,9,3,0,7,10,3,11,3,0,7,12,1,11,3,0
43,5,5,3,6,1,0,13,7,0,9,2,0,7,10,0,11,2,0,7,12,1,11,0,0
44,4,5,3,7,3,0,13,7,3,9,1,0,7,9,0,12,3,0,8,12,1,12,3,0
45,4,5,2,7,1,0,13,7,3,9,0,0,7,8,0,13,3,0,9,12,1,13,3,0
46,4,5,1,7,1,0,12,7,3,9,3,0,7,8,3,13,1,0,10,12,1,14,3,0
47,4,5,0,7,1,0,11,7,3,9,3,0,7,8,3,13,0,0,11,12,1,15,3,0
48,4,4,0,7,3,0,11,7,2,9,1,0,6,8,3,14,3,0,11,12,1,15,0,0
49,4,4,3,7,1,0,11,8,2,9,3,0,6,8,2,14,1,0,12,12,1,15,3,0
50,3,4,3,8,3,0,11,8,2,9,0,0,6,8,2,14,0,0,12,12,0,15,1,0
51,2,4,3,8,3,0,11,8,2,9,0,0,6,8,1,14,1,0,12,12,3,15,1,0
52,1,4,3,9,3,0,11,8,1,9,1,0,7,8,1,14,3,0,11,12,3,15,3,0
53,1,4,0,9,2,0,12,8,1,10,3,0,8,8,1,14,3,0,11,12,2,15,1,0
54,1,4,0,9,0,0,13,8,1,11,3,0,8,8,2,14,2,0,11,12,2,15,0,0
55,1,4,1,9,2,0,13,8,0,11,1,0,8,8,2,14,0,0,11,12,1,15,1,0
56,1,4,1,9,0,0,13,8,0,11,0,0,8,8,2,14,0,0,11,12,0,15,1,0
57,1,4,0,9,1,0,13,8,1,11,2,0,8,9,2,15,3,0,11,12,3,15,1,0
58,1,3,0,9,3,0,13,8,0,11,1,0,8,9,1,15,1,0,11,12,3,15,0,0
59,1,2,0,9,3,0,13,7,0,11,3,0,9,9,1,16,3,0,10,12,3,15,3,0
60,1,1,0,9,3,0,13,7,0,11,0,0,10,9,1,17,3,0,10,12,3,15,0,0
61,1,1,1,9,2,0,13,6,0,12,3,0,11,9,1,17,3,0,10,12,0,15,2,0
62,2,1,1,9,3,0,13,6,3,12,1,0,12,9,1,18,3,0,10,12,1,15,2,0
63,2,1,0,9,1,0,13,6,2,12,1,0,13,9,1,19,3,0,10,12,0,15,1,0
64,2,1,3,9,1,0,13,6,1,12,1,0,13,9,0,19,1,0,10,12,0,15,0,0
65,1,1,3,9,3,0,13,6,2,12,2,0,13,9,1,19,2,0,10,12,3,15,1,0
66,1,1,0,9,2,0,13,6,1,12,1,0,13,9,2,19,2,0,10,12,2,15,1,0
67,1,1,3,9,1,0,13,6,0,12,1,0,13,10,2,20,3,0,10,12,1,15,1,0
68,1,1,2,9,1,0,13,6,1,12,2,0,13,10,1,20,1,0,10,12,1,15,0,0
69,1,1,1,9,1,0,13,6,0,12,1,0,13,10,2,20,2,0,11,12,1,15,3,0
70,1,1,0,9,1,0,13,5,0,13,3,0,13,10,1,20,1,0,11,12,1,15,0,0
71,1,1,3,9,1,0,13,4,0,13,3,0,13,10,1,20,0,0,11,12,1,15,0,0
72,1,1,3,9,3,0,13,4,1,13,2,0,13,10,0,20,1,0,11,12,0,15,1,0
73,1,1,2,9,1,0,13,4,0,13,1,0,13,10,1,20,2,0,11,11,0,15,3,0
74,1,1,3,9,2,0,13,4,3,13,1,0,14,10,1,21,3,0,11,10,0,15,3,0
75,1,1,3,9,3,0,13,4,2,13,1,0,14,10,2,21,2,0,11,10,1,15,2,0
76,1,1,3,9,0,0,13,4,2,13,0,0,14,11,2,21,3,0,11,10,0,15,1,0
77,1,1,2,9,1,0,13,5,2,13,3,0,14,12,2,22,3,0,11,10,3,15,1,0
78,1,1,1,9,1,0,13,5,1,13,1,0,14,13,2,22,3,0,11,10,2,15,1,0
79,2,1,1,9,3,0,13,5,0,13,1,0,14,13,2,22,0,0,11,10,1,15,1,0
80,2,1,0,9,1,0,13,5,1,13,2,0,14,13,1,22,1,0,12,10,1,15,3,0
81,2,1,0,9,3,0,13,5,0,13,1,0,14,13,2,22,2,0,12,10,1,15,0,0
82,2,1,3,9,1,0,13,4,0,13,3,0,14,13,3,22,2,0,12,10,1,15,0,0
83,2,1,2,9,1,0,13,3,0,14,3,0,14,13,2,22,1,0,13,10,1,15,3,0
84,2,1,2,9,0,0,13,3,0,14,0,0,14,13,3,22,2,0,13,10,1,15,0,0
85,2,2,2,9,3,0,13,3,3,14,1,0,14,13,3,22,0,0,13,10,0,15,1,0
86,2,3,2,10,3,0,13,3,2,14,1,0,14,13,2,22,1,0,13,9,0,15,3,0
87,2,3,1,10,1,0,13,4,2,14,3,0,14,13,1,22,1,0,13,9,3,15,1,0
88,3,3,1,11,3,0,13,4,2,14,0,0,14,13,1,22,3,0,13,9,2,15,1,0
89,3,3,0,11,1,0,13,4,1,14,1,0,14,13,2,22,2,0,13,10,2,15,3,0
90,3,3,0,11,0,0,14,4,1,15,3,0,14,13,3,22,2,0,13,10,1,15,1,0
91,3,2,0,11,3,0,14,4,0,15,1,0,14,13,2,22,1,0,13,10,1,15,0,0
92,3,2,3,11,1,0,14,3,0,16,3,0,14,13,1,22,1,0,13,10,0,15,1,0
93,2,2,3,11,3,0,14,2,0,17,3,0,14,13,0,22,1,0,13,10,0,15,0,0
94,2,2,2,11,1,0,14,1,0,17,3,0,14,12,0,22,3,0,13,10,3,15,1,0
95,2,3,2,11,3,0,14,1,0,17,3,0,14,12,1,22,2,0,13,10,0,15,2,0
96,2,3,2,11,0,0,14,1,0,17,3,0,14,12,1,22,3,0,13,9,0,15,3,0
97,2,3,2,11,0,0,14,1,0,17,0,0,14,12,2,22,2,0,13,9,3,15,1,0
98,2,3,1,11,1,0,14,1,0,17,3,0,14,12,1,22,1,0,13,9,2,15,1,0
99,2,3,2,11,2,0,14,1,3,17,1,0,14,12,1,22,3,0,13,9,1,15,1,0
100,2,4,2,11,3,0,14,1,0,17,2,0,14,12,1,22,0,0,13,9,0,15,1,0
101,2,5,2,12,3,0,14,1,0,17,3,0,14,12,1,22,0,0,13,9,3,15,1,0
102,2,5,1,12,1,0,14,1,0,17,3,0,14,12,0,22,1,0,13,9,3,15,0,0
103,2,5,2,12,2,0,14,1,0,17,0,0,14,11,0,22,3,0,13,9,3,15,0,0
104,2,6,2,13,3,0,14,1,1,17,2,0,14,10,0,22,3,0,12,9,3,15,3,0
105,2,6,2,13,0,0,14,1,1,17,3,0,14,9,0,23,3,0,12,9,3,15,0,0
106,2,6,3,13,2,0,14,1,0,17,1,0,14,9,1,23,2,0,12,9,2,15,1,0
107,1,6,3,14,3,0,14,1,3,17,1,0,14,9,1,23,3,0,12,9,1,15,1,0
108,1,6,3,14,3,0,14,1,2,17,1,0,14,9,0,23,1,0,13,9,1,15,3,0
109,1,6,2,14,1,0,14,1,1,17,1,0,14,8,0,23,3,0,13,9,1,15,0,0
110,1,7,2,15,3,0,14,1,0,17,1,0,14,7,0,23,3,0,13,9,0,15,1,0
111,1,8,2,16,3,0,14,1,0,17,3,0,14,7,3,23,1,0,13,9,0,15,0,0
112,1,9,2,16,3,0,14,1,3,17,1,0,14,7,3,23,0,0,13,9,0,15,0,0
113,1,10,2,17,3,0,14,1,0,17,2,0,14,7,2,23,1,0,13,8,0,15,3,0
114,1,10,1,17,1,0,14,1,0,17,0,0,14,7,2,23,0,0,13,8,3,15,1,0
115,2,10,1,17,3,0,14,1,0,17,0,0,14,8,2,23,3,0,13,8,0,15,2,0
116,3,10,1,17,3,0,14,1,3,17,1,0,14,9,2,23,3,0,13,8,1,15,2,0
117,4,10,1,18,3,0,14,1,2,17,1,0,14,9,2,23,0,0,14,8,1,15,3,0
118,4,10,1,18,0,0,14,2,2,17,3,0,14,10,2,23,3,0,14,8,1,15,3,0
119,5,10,1,18,3,0,14,3,2,17,3,0,14,11,2,23,3,0,14,8,1,15,3,0
120,6,10,1,19,3,0,14,3,2,17,0,0,14,11,2,23,0,0,14,8,1,15,3,0
121,6,10,0,19,1,0,14,3,1,17,1,0,14,11,2,23,0,0,14,8,0,15,1,0
122,6,9,0,20,3,0,14,3,0,17,1,0,14,11,3,23,2,0,14,8,3,15,1,0
123,6,8,0,20,3,0,14,3,3,17,1,0,14,11,2,23,1,0,14,8,2,15,1,0
124,6,7,0,21,3,0,14,3,2,17,1,0,14,12,2,23,3,0,14,8,3,15,2,0
125,6,7,3,21,1,0,14,3,1,17,1,0,14,13,2,23,3,0,14,8,2,15,1,0
126,6,7,0,21,2,0,14,3,1,17,3,0,14,13,3,23,2,0,14,9,2,15,3,0
127,6,7,0,21,0,0,14,3,2,17,2,0,14,13,2,23,1,0,14,10,2,15,3,0
128,6,7,3,21,1,0,14,4,2,17,3,0,14,13,1,23,1,0,14,11,2,15,3,0
129,5,7,3,22,3,0,14,5,2,17,3,0,14,13,0,23,1,0,14,12,2,15,3,0
130,4,7,3,23,3,0,14,6,2,18,3,0,14,13,3,23,1,0,14,12,2,15,0,0
131,4,7,2,23,1,0,14,7,2,18,3,0,13,13,3,23,3,0,14,12,3,15,2,0
132,4,7,1,23,1,0,14,7,1,18,1,0,12,13,3,23,3,0,14,12,2,15,1,0
133,4,7,0,23,1,0,14,7,0,18,1,0,11,13,3,23,3,0,14,13,2,15,3,0
134,4,7,0,23,0,0,14,7,3,18,1,0,11,13,0,23,2,0,14,14,2,15,3,0
135,4,7,0,23,0,0,14,7,0,18,2,0,11,12,0,23,3,0,14,14,2,15,3,0
136,4,7,3,23,1,0,14,7,3,18,1,0,11,12,3,23,1,0,14,14,1,15,1,0
137,4,7,0,23,2,0,13,7,3,18,3,0,11,12,0,23,2,0,14,14,2,15,2,0
138,4,7,0,23,0,0,13,7,3,18,0,0,11,11,0,23,3,0,14,14,3,15,2,0
139,4,7,0,23,0,0,12,7,3,18,3,0,11,11,3,23,1,0,13,14,3,16,3,0
140,4,6,0,23,3,0,12,7,3,18,0,0,11,11,2,23,1,0,13,14,2,16,1,0
141,4,5,0,23,3,0,12,7,2,18,1,0,11,11,1,23,1,0,13,14,1,16,1,0
142,4,4,0,23,3,0,12,7,2,18,0,0,11,11,0,23,1,0,13,14,0,16,1,0
143,4,4,3,23,1,0,12,8,2,18,3,0,11,11,1,23,2,0,13,14,1,16,2,0
144,3,4,3,23,3,0,12,8,1,18,1,0,12,11,1,23,3,0,14,14,1,16,3,0
145,2,4,3,23,3,0,12,8,2,18,2,0,12,11,0,23,1,0,14,14,2,16,2,0
146,1,4,3,23,3,0,12,9,2,18,3,0,12,11,3,23,1,0,14,14,2,16,3,0
147,1,4,0,23,2,0,12,9,1,18,1,0,11,11,3,23,3,0,14,14,1,16,1,0
148,1,3,0,23,3,0,12,9,2,18,2,0,11,11,2,23,1,0,14,14,1,16,3,0
149,1,3,3,23,1,0,12,9,3,18,2,0,11,11,3,23,2,0,14,14,0,16,1,0
150,1,3,3,23,0,0,12,9,2,18,1,0,10,11,3,24,3,0,14,14,3,16,1,0
151,1,3,3,23,3,0,12,9,1,18,1,0,9,11,3,25,3,0,13,14,3,16,3,0
152,1,3,3,23,3,0,12,9,1,18,0,0,8,11,3,26,3,0,12,14,3,17,3,0
153,1,3,2,23,1,0,12,9,0,18,1,0,8,11,3,26,0,0,12,14,2,17,1,0
154,1,3,3,23,2,0,12,9,3,18,1,0,7,11,3,27,3,0,12,14,2,17,0,0
155,1,3,2,23,1,0,12,9,2,18,1,0,7,11,2,27,1,0,12,14,2,17,3,0
156,1,4,2,23,3,0,12,9,3,18,2,0,7,12,2,27,3,0,12,14,2,17,3,0
157,1,4,3,23,2,0,11,9,3,18,3,0,7,12,1,27,1,0,12,14,1,17,1,0
158,1,4,2,23,1,0,11,9,2,18,1,0,7,12,0,27,1,0,12,14,0,17,1,0
159,1,5,2,24,3,0,11,9,1,18,1,0,7,12,3,27,1,0,12,14,1,17,2,0
160,1,5,2,24,0,0,11,9,0,18,1,0,7,12,2,27,1,0,12,14,0,17,1,0
161,1,5,1,24,1,0,11,8,0,18,3,0,7,13,2,28,3,0,12,13,0,17,3,0
162,2,5,1,24,3,0,11,8,1,18,2,0,7,14,2,29,3,0,12,13,3,17,1,0
163,2,5,1,24,0,0,11,8,0,18,1,0,7,14,1,29,1,0,12,13,0,17,2,0
164,2,5,2,24,2,0,11,7,0,18,3,0,7,14,2,29,2,0,12,12,0,17,3,0
165,2,6,2,24,3,0,11,6,0,18,3,0,7,14,3,29,2,0,12,12,3,17,1,0
166,2,6,2,24,0,0,11,5,0,18,3,0,7,14,0,29,2,0,11,12,3,17,3,0
167,2,6,1,24,1,0,11,4,0,18,3,0,7,13,0,29,3,0,11,12,2,17,1,0
168,2,6,0,24,1,0,11,3,0,18,3,0,7,12,0,29,3,0,11,13,2,17,3,0
169,2,5,0,24,3,0,11,3,3,18,1,0,7,11,0,29,3,0,11,13,1,17,1,0
170,2,5,3,24,1,0,11,3,3,18,0,0,7,10,0,29,3,0,12,13,1,17,3,0
171,2,5,2,24,1,0,11,3,0,18,2,0,7,9,0,29,3,0,12,13,0,17,1,0
172,2,5,1,24,1,0,11,3,3,18,1,0,7,9,0,29,0,0,12,13,3,17,1,0
173,2,5,0,24,1,0,11,3,2,18,1,0,7,8,0,29,3,0,11,13,3,17,3,0
174,2,4,0,24,3,0,11,3,1,18,1,0,7,8,1,29,2,0,10,13,3,17,3,0
175,2,4,1,24,2,0,11,3,0,18,1,0,7,8,1,29,0,0,9,13,3,17,3,0
176,2,4,0,24,1,0,11,3,1,18,2,0,8,8,1,29,3,0,9,13,2,17,1,0
177,2,3,0,24,3,0,11,3,0,18,1,0,8,8,0,29,1,0,9,13,1,17,1,0
178,2,2,0,24,3,0,11,2,0,18,3,0,8,8,1,29,2,0,9,13,1,17,0,0
179,2,2,1,24,2,0,11,1,0,18,3,0,8,8,0,29,1,0,10,13,1,17,3,0
180,2,2,0,24,1,0,11,1,0,18,3,0,8,8,0,29,0,0,10,13,2,17,2,0
181,2,1,0,24,3,0,11,1,0,18,3,0,8,7,0,30,3,0,10,14,2,18,3,0
182,2,1,3,24,1,0,11,1,1,18,2,0,8,6,0,31,3,0,10,14,1,18,1,0
183,2,1,3,24,0,0,12,1,1,18,3,0,8,5,0,31,3,0,10,14,0,18,1,0
184,2,1,3,24,0,0,12,1,1,18,0,0,8,5,3,31,1,0,10,14,1,18,2,0
185,2,1,0,24,2,0,12,1,0,18,1,0,7,5,3,32,3,0,11,14,1,19,3,0
186,2,1,0,24,3,0,12,1,1,18,2,0,7,5,3,32,0,0,11,14,1,19,0,0
187,2,1,0,24,3,0,12,1,0,18,1,0,6,5,3,33,3,0,12,14,1,19,3,0
188,2,1,1,24,2,0,12,1,3,18,1,0,5,5,3,33,3,0,13,14,1,19,3,0
189,2,1,1,24,0,0,12,1,2,18,1,0,5,5,3,33,0,0,13,14,0,19,1,0
190,2,1,2,24,2,0,12,1,1,18,1,0,4,5,3,33,3,0,13,14,3,19,1,0
191,2,1,3,24,2,0,12,1,0,18,1,0,4,5,3,33,0,0,13,14,2,19,1,0
192,2,1,2,24,1,0,12,1,0,18,3,0,4,5,0,33,2,0,13,14,2,19,3,0
193,2,1,1,24,1,0,12,1,3,18,1,0,4,4,0,33,3,0,13,14,2,19,3,0
194,2,1,0,24,1,0,11,1,3,18,3,0,4,4,1,33,2,0,13,14,2,19,3,0
195,2,1,0,24,3,0,11,1,0,18,2,0,4,4,0,33,1,0,13,14,2,19,0,0
196,2,1,0,24,3,0,11,1,0,18,3,0,4,3,0,34,3,0,13,14,2,19,0,0
197,2,1,1,24,2,0,11,1,3,18,1,0,4,2,0,34,3,0,13,14,1,19,1,0
198,2,1,1,24,0,0,11,1,0,18,2,0,4,1,0,35,3,0,13,14,0,19,1,0
199,2,1,1,24,0,0,11,1,3,18,1,0,4,1,0,35,3,0,13,13,0,19,3,0
200,2,1,0,24,1,0,11,1,2,18,1,0,4,1,1,35,2,0,13,13,1,19,2,0
201,2,1,0,24,3,0,11,1,1,18,1,0,4,1,0,35,1,0,14,13,1,19,3,0
202,2,1,3,24,1,0,12,1,1,18,3,0,4,1,0,35,0,0,14,13,1,19,3,0
203,2,1,0,24,2,0,13,1,1,18,3,0,4,1,0,35,0,0,14,13,0,19,1,0
204,2,1,0,24,3,0,14,1,1,18,3,0,4,1,0,35,3,0,14,12,0,19,3,0
205,2,1,3,24,1,0,14,1,0,18,1,0,4,1,0,35,3,0,14,12,3,19,1,0
206,2,1,0,24,2,0,14,1,3,18,1,0,4,1,0,35,3,0,14,12,2,19,1,0
207,2,1,0,24,0,0,13,1,3,18,3,0,4,1,0,35,3,0,14,12,1,19,1,0
208,2,1,0,24,3,0,13,1,0,18,2,0,4,1,3,35,1,0,14,12,2,19,2,0
209,2,1,3,24,1,0,13,1,1,18,2,0,3,1,3,36,3,0,14,13,2,19,3,0
210,1,1,3,24,3,0,13,1,2,18,2,0,3,1,2,36,1,0,14,14,2,19,3,0
211,1,1,3,24,3,0,13,1,1,18,1,0,3,2,2,36,3,0,14,14,2,19,3,0
212,1,1,2,24,1,0,14,1,1,18,3,0,3,3,2,36,3,0,14,14,2,19,0,0
213,1,1,1,24,1,0,14,1,1,18,3,0,3,3,1,36,1,0,14,14,2,19,3,0
214,1,1,0,24,1,0,14,1,0,18,1,0,3,3,0,36,1,0,14,14,2,19,3,0
215,1,1,0,24,3,0,14,1,3,18,1,0,3,3,3,36,1,0,14,14,1,19,1,0
216,1,1,1,24,2,0,14,1,3,18,0,0,3,3,2,36,1,0,14,14,0,19,1,0
217,1,1,1,24,0,0,13,1,3,18,3,0,3,3,3,36,2,0,14,13,0,19,3,0
218,1,1,0,24,1,0,13,1,2,18,1,0,2,3,3,36,3,0,14,13,3,19,1,0
219,1,1,3,24,1,0,13,1,2,18,0,0,2,3,2,36,1,0,14,13,0,19,2,0
220,1,1,3,24,0,0,13,1,2,18,0,0,2,3,1,36,1,0,14,13,1,19,2,0
221,1,1,3,24,0,0,13,2,2,19,3,0,3,3,1,36,3,0,14,13,2,19,2,0
222,1,1,3,24,3,0,13,3,2,19,3,0,3,3,2,36,2,0,14,13,1,19,1,0
223,1,1,3,24,0,0,13,3,1,19,1,0,3,4,2,36,3,0,14,13,0,19,1,0
224,1,1,3,24,3,0,14,3,1,19,3,0,3,5,2,37,3,0,14,12,0,19,3,0
225,1,1,3,24,0,0,14,3,1,19,3,0,3,6,2,37,3,0,14,12,1,19,2,0
226,1,1,2,24,1,0,14,3,1,19,3,0,3,6,3,37,2,0,14,12,2,19,2,0
227,1,2,2,24,3,0,14,3,1,19,3,0,3,6,2,37,1,0,14,12,1,19,1,0
228,1,2,1,24,1,0,14,3,1,19,3,0,3,7,2,38,3,0,14,12,1,19,3,0
229,1,2,1,24,0,0,14,3,1,19,0,0,3,8,2,39,3,0,14,12,1,19,3,0
230,2,2,1,24,3,0,14,3,1,19,3,0,3,8,1,39,1,0,14,12,1,19,3,0
231,3,2,1,24,3,0,14,3,0,19,1,0,3,8,0,39,1,0,14,12,0,19,1,0
232,4,2,1,24,3,0,14,2,0,19,3,0,3,7,0,39,3,0,14,12,3,19,1,0
233,5,2,1,24,3,0,14,2,1,19,2,0,3,7,1,39,2,0,13,12,3,19,3,0
234,5,2,0,24,1,0,14,2,2,19,2,0,3,7,2,39,2,0,13,12,2,19,1,0
235,5,1,0,24,3,0,14,3,2,19,3,0,3,8,2,39,3,0,13,12,2,19,0,0
236,5,1,3,24,1,0,14,3,1,19,1,0,3,8,1,39,1,0,13,12,1,19,1,0
237,5,1,2,24,1,0,14,3,0,19,1,0,4,8,1,40,3,0,13,12,1,19,0,0
238,5,1,3,24,2,0,14,3,3,19,1,0,5,8,1,41,3,0,13,12,2,19,2,0
239,4,1,3,24,3,0,14,3,2,19,1,0,6,8,1,41,3,0,13,13,2,19,3,0
240,4,1,2,24,1,0,14,3,1,19,1,0,6,8,2,41,2,0,13,13,3,19,2,0
241,4,2,2,24,3,0,14,3,2,19,2,0,6,8,2,41,0,0,13,13,2,19,1,0
242,4,2,1,24,1,0,14,3,1,19,1,0,6,8,2,41,0,0,13,14,2,19,3,0
243,4,2,1,24,0,0,14,3,1,19,3,0,6,9,2,41,3,0,13,14,1,19,1,0
244,4,2,0,24,1,0,14,3,2,19,2,0,6,9,1,41,1,0,14,14,1,19,3,0
245,4,1,0,24,3,0,14,3,1,19,1,0,6,9,0,41,1,0,14,14,1,19,3,0
246,4,1,3,24,1,0,14,3,1,19,3,0,6,9,0,41,0,0,14,14,0,19,1,0
247,3,1,3,24,3,0,14,3,1,19,3,0,6,9,3,41,1,0,14,13,0,19,3,0
248,2,1,3,24,3,0,14,3,1,19,3,0,6,9,3,41,0,0,14,13,3,19,1,0
249,1,1,3,24,3,0,14,3,1,19,3,0,6,9,0,41,2,0,14,13,2,19,1,0
250,1,1,2,24,1,0,14,3,1,19,3,0,6,8,0,41,3,0,14,13,1,19,1,0
251,1,1,2,24,0,0,14,3,0,19,1,0,6,8,1,41,2,0,14,13,0,19,1,0
252,1,1,1,24,1,0,14,3,1,19,2,0,6,8,0,41,1,0,14,12,0,19,3,0
253,1,1,1,24,0,0,14,3,0,19,1,0,6,8,3,41,1,0,14,11,0,19,3,0
254,2,1,1,24,3,0,14,2,0,19,3,0,6,8,2,41,1,0,14,10,0,19,3,0
255,2,1,0,24,1,0,14,2,3,19,1,0,6,8,1,41,1,0,14,9,0,19,3,0
256,2,1,0,24,0,0,14,2,3,19,0,0,6,8,1,41,0,0,14,9,3,19,1,0
257,2,1,3,24,1,0,14,2,2,19,1,0,6,8,1,41,0,0,14,9,0,19,2,0
258,2,1,3,24,0,0,14,3,2,19,3,0,6,8,0,41,1,0,14,9,3,19,1,0
259,1,1,3,24,3,0,14,3,1,19,1,0,6,8,3,41,1,0,13,9,3,19,3,0
260,1,1,0,24,2,0,14,3,0,19,1,0,5,8,3,41,3,0,13,9,2,19,1,0
261,1,1,0,24,0,0,14,2,0,19,3,0,5,8,2,41,1,0,13,9,1,19,1,0
262,1,1,0,24,3,0,14,2,3,19,1,0,5,8,1,41,1,0,14,9,1,19,3,0
263,1,1,0,24,0,0,14,2,3,19,0,0,6,8,1,41,3,0,14,9,2,19,2,0
264,1,1,3,24,1,0,14,2,2,19,1,0,7,8,1,41,3,0,14,9,1,19,1,0
265,1,1,3,24,3,0,14,2,1,19,1,0,7,8,0,41,1,0,14,9,0,19,1,0
266,1,1,3,24,3,0,14,2,1,19,0,0,7,8,3,41,1,0,14,9,1,19,2,0
267,1,1,3,24,3,0,14,2,0,19,1,0,7,8,2,41,1,0,14,9,0,19,1,0
268,1,1,3,24,0,0,14,2,3,19,1,0,7,9,2,41,3,0,14,9,0,19,0,0
269,1,1,3,24,3,0,14,2,3,19,0,0,7,10,2,41,3,0,14,9,3,19,1,0
270,1,1,3,24,3,0,13,2,3,19,3,0,7,11,2,41,3,0,14,9,0,19,2,0
271,1,1,3,24,3,0,13,2,2,19,1,0,7,11,1,41,1,0,14,9,3,19,1,0
272,1,1,3,24,3,0,13,2,1,19,1,0,7,11,0,41,1,0,14,9,0,19,2,0
273,1,1,3,24,3,0,14,2,1,19,3,0,7,10,0,41,3,0,14,9,3,19,1,0
274,1,1,3,24,3,0,14,2,0,19,1,0,7,10,1,41,2,0,14,9,2,19,1,0
275,1,1,3,24,3,0,14,1,0,19,3,0,7,10,2,41,2,0,14,10,2,19,3,0
276,1,1,3,24,3,0,14,1,3,19,1,0,7,10,2,41,0,0,14,10,2,19,0,0
