t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
43,14,3,2,13,3,1,12,1,3,0,3,1,14,14,2,0,3,0,3,13,2,0,7,1
44,14,4,2,14,3,0,12,1,2,0,1,1,14,14,2,0,6,1,3,13,2,0,6,0
45,14,5,2,15,3,0,12,1,2,0,7,0,14,14,2,0,7,0,3,13,3,0,2,1
46,14,6,2,16,3,0,12,1,3,0,2,1,14,14,3,0,2,0,3,13,3,0,7,0
47,14,7,2,17,3,0,12,1,3,0,7,1,13,14,3,1,3,0,3,13,0,0,2,0
48,14,8,2,18,3,1,12,1,3,0,7,0,12,14,3,2,3,1,3,12,0,1,3,0
49,14,9,2,19,3,1,12,1,3,0,7,0,11,14,3,3,3,1,3,12,0,1,6,0
50,14,10,2,20,3,1,12,1,3,0,7,1,10,14,3,4,3,1,3,12,0,1,7,1
51,14,10,1,20,1,1,12,1,3,0,6,0,10,14,2,4,1,0,3,12,0,1,6,1
52,14,10,1,20,3,0,12,1,3,0,7,0,10,14,2,4,6,0,3,12,0,1,6,1
53,14,10,1,20,3,0,12,1,0,0,2,1,10,14,3,4,2,0,3,12,0,1,7,1
54,14,10,1,20,3,1,12,1,0,0,7,1,9,14,3,4,3,0,3,12,0,1,7,0
55,14,10,1,20,3,0,12,1,0,0,6,1,9,14,3,4,6,0,3,12,0,1,7,0
56,14,10,1,20,3,1,12,1,0,0,7,0,9,14,0,4,2,0,3,12,1,1,2,1
57,14,10,0,20,1,1,12,1,0,0,7,0,9,14,0,3,6,0,3,12,0,1,1,0
58,14,9,0,20,3,1,12,1,0,0,7,1,9,14,0,3,7,0,3,12,0,1,6,0
59,14,9,3,20,1,1,12,1,0,0,6,0,9,14,0,3,7,0,3,12,0,1,7,1
60,13,9,3,21,3,1,12,1,0,0,7,0,9,14,0,3,7,0,3,12,0,1,6,0
61,12,9,3,21,3,0,12,1,0,0,7,0,9,14,0,3,7,0,3,12,0,1,7,1
62,11,9,3,22,3,1,12,1,1,0,2,1,9,14,1,3,2,1,3,12,0,1,7,1
63,11,9,2,22,1,1,13,1,1,0,3,0,10,14,1,3,3,1,3,12,0,1,4,1
64,11,10,2,23,3,0,13,1,1,0,6,1,11,14,1,3,3,1,3,12,0,1,6,0
65,11,11,2,24,3,1,13,1,1,0,7,0,11,14,1,2,7,1,3,12,1,1,2,1
66,11,11,1,24,1,0,13,1,1,0,7,0,11,14,1,2,6,1,4,12,1,2,3,1
67,12,11,1,25,3,0,13,1,2,0,2,1,11,14,1,2,7,0,4,12,1,1,5,0
68,13,11,1,26,3,0,13,1,2,0,7,0,11,14,2,2,2,1,4,12,2,1,2,0
69,14,11,1,27,3,1,13,1,3,0,2,1,11,14,2,2,7,0,4,13,2,2,3,0
70,14,11,0,27,1,1,12,1,3,0,3,0,11,14,2,2,7,0,4,13,2,1,6,0
71,14,10,0,27,3,1,12,1,3,0,6,0,11,14,2,2,7,0,4,13,2,1,7,1
72,14,9,0,27,3,1,12,1,3,0,7,0,11,14,2,2,7,1,4,13,2,1,6,1
73,14,8,0,27,3,1,12,1,3,0,7,0,11,14,2,2,4,0,4,13,2,1,4,0
74,14,7,0,27,3,0,12,1,3,0,7,1,11,14,2,2,7,0,4,13,2,1,7,1
75,14,6,0,27,3,1,12,1,3,0,7,0,11,14,3,2,2,1,4,13,2,1,7,0
76,14,6,3,27,1,0,12,1,3,0,7,1,10,14,3,2,3,1,4,13,2,1,7,1
77,13,6,3,28,3,1,12,1,3,0,7,0,10,14,3,1,7,1,4,13,2,1,7,1
78,13,6,2,28,1,0,12,1,3,0,7,1,10,14,3,1,6,1,4,13,2,1,6,1
79,13,7,2,29,3,1,12,1,3,0,7,0,10,14,3,1,7,0,4,13,2,1,7,0
80,13,7,1,29,1,1,12,1,3,0,7,1,10,14,3,1,7,0,4,13,2,1,7,1
81,13,7,0,29,1,0,12,1,3,0,6,0,10,14,3,1,7,0,4,13,2,1,6,0
82,13,6,0,29,3,1,12,1,0,0,2,1,10,14,0,1,2,1,4,13,3,1,2,0
83,13,5,0,30,3,1,12,1,0,0,3,0,10,14,3,1,1,1,4,13,3,0,6,1
84,13,4,0,30,3,0,12,1,0,0,6,1,9,14,3,2,3,0,4,13,3,0,6,1
85,13,3,0,31,3,0,12,1,0,0,7,1,8,14,3,3,3,0,4,13,3,0,7,0
86,13,2,0,31,3,0,12,1,0,0,7,1,7,14,3,4,3,0,4,13,0,0,2,0
87,13,1,0,31,3,0,12,1,0,0,7,0,6,14,3,5,3,1,4,12,0,0,3,0
88,13,1,0,31,3,0,12,1,1,0,2,0,6,14,3,5,5,0,4,11,0,1,3,0
89,13,1,0,31,3,0,12,1,1,0,3,0,6,14,0,5,2,1,4,10,0,2,3,1
90,13,1,0,31,3,1,12,1,1,0,3,1,6,14,0,5,7,0,4,10,0,2,7,1
91,13,1,0,31,3,0,12,1,1,0,3,1,6,14,0,5,7,1,4,10,0,2,6,0
92,13,1,0,31,3,1,12,1,1,0,5,0,6,14,0,5,7,1,4,10,1,2,2,0
93,13,1,0,31,3,1,12,1,1,0,7,1,6,14,0,5,4,1,4,10,1,2,6,1
94,13,1,0,31,3,1,12,1,1,0,6,1,6,14,0,5,6,0,4,10,1,2,6,0
95,13,1,0,31,3,0,12,1,1,0,6,1,6,14,0,5,7,1,4,10,1,2,7,0
96,13,1,0,31,3,0,12,1,1,0,7,0,6,14,0,5,7,1,4,10,2,2,2,0
97,13,1,0,31,3,1,12,1,2,0,2,0,6,14,0,5,7,0,4,11,2,2,3,0
98,13,1,0,31,3,0,12,1,2,0,6,1,6,14,0,5,7,1,4,11,2,1,6,1
99,13,1,0,31,3,0,12,1,2,0,7,1,6,14,0,5,7,1,4,11,2,1,7,0
100,13,1,0,31,3,0,12,1,2,0,7,0,6,14,0,5,7,1,4,11,3,1,2,0
101,13,1,0,31,3,1,12,1,3,0,2,0,6,14,0,5,7,0,3,11,3,2,3,1
102,13,1,0,31,3,0,12,1,3,0,6,0,6,14,0,5,7,0,3,11,2,2,1,0
103,13,1,0,31,3,1,12,1,0,0,2,1,6,14,1,5,2,0,3,12,2,2,3,1
104,13,1,0,31,3,1,12,1,0,0,3,0,6,14,1,4,6,0,3,13,2,3,3,0
105,13,1,0,31,3,1,12,1,0,0,6,1,6,14,1,4,7,1,3,13,2,3,6,0
106,13,1,3,31,1,1,12,1,0,0,6,1,6,14,1,4,6,0,3,13,2,3,7,0
107,13,1,2,31,1,0,12,1,0,0,6,1,6,14,1,4,7,0,3,13,2,3,7,0
108,13,2,2,31,3,0,12,1,0,0,7,0,6,14,2,4,2,0,3,13,3,3,2,1
109,13,3,2,31,3,1,12,1,1,0,2,1,6,14,2,4,3,0,3,13,3,2,7,0
110,13,3,1,31,1,1,13,1,1,0,3,1,6,14,2,4,6,0,3,13,3,2,7,1
111,13,3,0,31,1,1,14,1,1,0,3,0,6,14,2,4,7,1,3,13,3,2,6,1
112,13,2,0,31,3,0,14,1,1,0,6,0,6,14,2,4,6,0,3,13,3,2,6,1
113,13,1,0,31,3,0,14,1,2,0,2,1,6,14,3,4,2,1,3,13,3,2,7,0
114,13,1,0,31,3,1,14,1,2,0,7,0,6,14,3,4,7,1,3,13,0,2,2,1
115,13,1,3,31,1,1,14,1,2,0,7,1,6,14,3,4,6,1,3,12,0,2,3,1
116,12,1,3,31,3,1,14,1,2,0,6,1,6,14,3,4,4,0,3,11,0,2,3,1
117,11,1,3,32,3,1,14,1,2,0,4,0,6,14,3,4,7,1,3,10,0,3,3,1
118,11,1,2,32,1,1,14,1,2,0,7,1,6,14,3,4,6,1,3,9,0,4,3,1
119,11,1,1,32,1,0,14,1,2,0,6,0,6,14,3,4,6,0,3,8,0,5,3,1
120,12,1,1,32,3,1,14,1,3,0,2,1,6,14,0,4,2,0,3,8,0,5,5,1
121,12,1,0,32,1,1,13,1,3,0,3,1,6,14,0,4,6,1,3,8,0,5,6,0
122,12,1,3,32,1,1,13,1,3,0,3,0,6,14,0,4,6,0,3,8,0,5,7,0
123,11,1,3,32,3,1,13,1,3,0,6,1,6,14,0,4,7,0,3,8,0,5,7,0
124,10,1,3,33,3,1,13,1,3,0,4,1,6,14,0,4,7,0,3,8,0,5,7,0
125,9,1,3,34,3,0,13,1,3,0,6,1,6,14,0,4,7,1,3,8,0,5,7,0
126,8,1,3,35,3,1,13,1,3,0,7,1,6,14,0,4,7,1,3,8,1,5,2,0
127,8,1,2,35,1,1,13,1,3,0,6,1,6,14,0,4,4,0,3,8,1,5,6,0
128,8,1,1,35,1,0,13,1,3,0,6,1,6,14,0,4,7,1,3,8,1,5,7,1
129,9,1,1,35,3,1,13,1,3,0,7,1,6,14,0,4,7,1,3,8,1,5,7,1
130,9,1,0,35,1,0,13,1,3,0,6,0,6,14,0,4,4,1,3,8,1,5,6,1
131,9,1,0,35,3,0,13,1,0,0,2,0,6,14,0,4,7,1,3,8,1,5,7,1
132,9,1,0,35,3,1,13,1,0,0,3,1,6,14,0,4,7,1,3,8,1,5,7,1
133,9,1,0,35,3,1,13,1,0,0,3,1,6,14,0,4,6,1,3,8,1,5,6,1
134,9,1,0,35,3,0,13,1,3,0,1,1,6,14,0,4,6,0,3,8,1,5,6,0
135,9,1,0,35,3,1,13,1,3,0,5,0,6,14,1,4,2,1,3,8,2,5,2,1
136,9,1,0,35,3,1,13,1,3,0,7,1,7,14,1,5,3,1,3,9,2,5,3,1
137,9,1,0,35,3,1,13,1,3,0,6,1,8,14,1,5,3,1,3,10,2,5,3,0
138,9,1,0,35,3,0,13,1,3,0,4,0,8,14,0,5,1,0,3,10,2,4,6,1
139,9,1,0,35,3,1,13,1,0,0,2,1,8,13,0,6,3,0,3,10,2,4,7,0
140,9,1,0,35,3,0,13,1,0,0,3,1,8,13,0,5,6,1,3,10,2,4,7,0
141,9,1,0,35,3,0,13,1,0,0,7,0,8,13,0,5,7,0,3,10,3,4,2,1
142,9,1,0,35,3,0,13,1,1,0,2,1,8,13,1,5,2,0,3,10,3,4,7,1
143,9,1,0,35,3,1,13,1,1,0,7,0,9,13,1,6,3,1,3,10,3,4,7,1
144,9,1,0,35,3,1,13,1,1,0,7,1,10,13,1,7,3,1,3,10,3,4,6,1
145,9,1,3,35,1,0,13,1,1,0,6,1,10,13,0,7,1,0,3,10,3,4,6,0
146,8,1,3,35,3,1,13,1,1,0,7,1,10,12,0,8,3,0,3,10,0,4,2,1
147,7,1,3,36,3,1,13,1,1,0,6,1,10,12,0,8,6,0,3,10,3,4,1,1
148,6,1,3,37,3,0,13,1,1,0,6,0,10,12,0,8,7,1,2,10,3,5,3,1
149,5,1,3,38,3,0,13,1,2,0,2,1,10,12,0,8,7,0,2,10,3,5,7,0
150,4,1,3,38,3,1,13,1,2,0,7,0,10,12,1,8,2,1,2,10,0,5,2,0
151,3,1,3,39,3,1,13,1,2,0,7,0,11,12,1,8,3,1,2,10,0,5,6,1
152,2,1,3,39,3,0,13,1,2,0,7,1,12,12,1,9,3,1,2,10,0,5,6,0
153,1,1,3,39,3,1,13,1,2,0,7,1,12,12,1,9,7,1,2,10,1,5,2,1
154,1,1,3,39,3,0,13,1,2,0,4,1,12,12,1,9,4,1,3,10,1,5,3,1
155,1,1,3,39,3,1,13,1,2,0,7,0,12,12,1,9,7,0,3,10,1,4,7,1
156,1,1,3,39,3,1,13,1,2,0,7,1,12,12,1,9,7,0,3,10,1,4,6,0
157,1,1,3,39,3,1,13,1,2,0,4,0,12,12,1,9,7,0,3,10,1,4,7,1
158,1,1,3,39,3,0,13,1,2,0,7,1,12,12,1,9,7,1,3,10,1,4,6,1
159,1,1,3,39,3,0,13,1,2,0,7,0,12,12,1,9,7,1,3,10,1,4,7,0
160,1,1,3,39,3,0,13,1,3,0,2,1,12,12,1,9,7,0,3,10,2,4,2,0
161,1,1,3,39,3,1,13,1,3,0,5,1,12,12,2,9,2,0,3,11,2,5,3,1
162,1,1,3,39,3,1,13,1,3,0,4,0,12,12,2,9,6,1,3,12,2,5,3,0
163,1,1,3,39,3,0,13,1,3,0,7,0,12,12,2,9,6,1,3,12,2,4,6,1
164,1,1,3,39,3,1,13,1,0,0,2,0,12,12,2,9,7,0,3,12,2,4,7,1
165,1,1,3,39,3,0,13,1,0,0,6,0,12,12,2,9,7,1,3,12,2,4,4,0
166,1,1,3,39,3,1,13,1,1,0,2,0,12,12,2,9,7,0,3,12,3,4,2,0
167,1,1,2,39,1,1,13,1,1,0,6,1,12,12,2,9,7,1,3,12,3,4,6,1
168,1,2,2,39,3,1,13,1,1,0,6,1,12,12,2,9,6,1,3,12,3,4,4,0
169,1,3,2,39,3,1,13,1,1,0,6,1,12,12,2,9,6,0,3,12,3,4,7,1
170,1,3,1,39,1,0,13,1,1,0,6,0,12,12,2,9,7,1,3,12,3,4,6,1
171,2,3,1,39,3,0,13,1,2,0,2,0,12,12,2,9,7,1,3,12,3,4,7,0
172,3,3,1,39,3,0,13,2,2,0,3,1,12,12,2,9,7,0,3,12,0,4,2,0
173,4,3,1,39,3,0,13,2,2,0,5,0,12,12,3,9,2,1,3,11,0,4,3,1
174,5,3,1,39,3,1,13,2,3,0,2,0,12,12,3,8,7,0,3,11,0,3,7,1
175,6,3,1,39,3,0,13,2,3,0,6,1,12,12,3,8,7,0,3,11,0,3,4,0
176,7,3,1,39,3,0,13,2,3,0,7,0,12,12,0,8,2,1,3,11,1,3,2,0
177,8,3,1,39,3,1,13,2,0,0,2,1,12,12,0,7,7,1,4,11,1,3,3,0
178,8,3,0,39,1,1,13,1,0,0,3,1,12,12,0,7,6,1,4,11,1,3,6,1
179,8,3,3,39,1,1,13,1,3,0,1,0,12,12,0,7,6,1,4,11,1,3,6,1
180,7,3,3,39,3,0,13,1,3,0,6,0,12,12,0,7,6,0,4,11,1,3,6,1
181,6,3,3,39,3,0,13,1,0,0,2,0,12,12,1,7,2,1,4,11,1,3,7,1
182,5,3,3,39,3,0,13,1,0,0,3,1,12,12,1,7,5,1,4,11,1,3,7,1
183,4,3,3,39,3,1,13,1,0,0,7,1,12,12,1,7,7,1,4,11,1,3,7,0
184,3,3,3,39,3,1,13,1,0,0,4,0,12,12,1,7,6,0,4,11,1,3,7,1
185,2,3,3,39,3,0,13,1,0,0,7,1,12,12,1,7,7,0,4,11,1,3,6,1
186,1,3,3,39,3,1,13,1,0,0,7,1,12,12,2,7,2,1,4,11,1,3,7,1
187,1,3,3,39,3,0,13,1,0,0,6,0,12,13,2,8,3,0,4,11,1,3,4,0
188,1,3,3,39,3,1,13,1,1,0,2,0,12,14,2,9,3,1,4,11,2,3,2,0
189,1,3,3,39,3,0,13,1,1,0,6,0,12,14,2,9,3,1,4,11,2,3,6,1
190,1,3,3,39,3,1,13,1,2,0,2,0,12,14,2,9,7,0,4,11,2,3,7,1
191,1,3,3,39,3,1,13,1,2,0,6,1,12,14,2,9,7,0,4,11,2,3,6,1
192,1,3,3,39,3,0,13,1,2,0,6,1,12,14,2,9,7,0,4,11,2,3,6,0
193,1,3,3,39,3,0,13,1,2,0,7,0,12,14,3,9,2,1,4,11,3,3,2,0
194,1,3,3,39,3,0,13,1,3,0,2,0,12,14,3,8,5,1,3,11,3,3,3,0
195,1,3,3,39,3,0,12,1,3,0,3,0,12,14,3,8,7,0,2,11,3,4,3,1
196,1,3,3,39,3,1,11,1,3,0,3,1,12,14,0,8,2,0,2,11,3,4,7,1
197,1,3,3,39,3,0,10,1,3,0,3,1,12,14,0,7,6,0,2,11,3,4,6,0
198,1,3,3,39,3,1,10,1,3,0,5,0,12,14,1,7,2,0,2,11,0,4,2,1
199,1,3,3,39,3,0,10,1,3,0,7,1,12,14,1,6,6,1,2,10,0,4,3,1
200,1,3,3,39,3,1,10,1,3,0,7,1,12,14,1,6,7,1,2,10,0,4,7,1
201,1,3,3,39,3,1,10,1,3,0,6,1,12,14,1,6,6,1,2,10,0,4,6,0
202,1,3,3,39,3,0,10,1,3,0,4,1,12,14,1,6,6,1,2,10,0,4,7,0
203,1,3,3,39,3,0,10,1,3,0,7,1,12,14,1,6,7,1,2,10,1,4,2,1
204,1,3,3,39,3,0,10,1,3,0,7,1,12,14,1,6,7,0,2,10,1,4,7,0
205,1,3,3,39,3,1,10,1,3,0,7,0,12,14,2,6,2,0,2,10,2,4,2,1
206,1,3,3,39,3,1,10,1,3,0,7,1,12,14,2,6,6,1,2,11,2,4,3,0
207,1,3,2,39,1,0,10,1,3,0,4,0,12,14,2,6,6,1,2,11,2,4,6,0
208,1,4,2,40,3,0,10,1,0,0,2,1,12,14,2,6,7,0,2,11,3,4,2,1
209,1,5,2,41,3,0,10,1,0,0,7,0,12,14,3,6,2,0,2,11,3,4,7,1
210,1,6,2,42,3,1,10,1,1,0,2,0,11,14,3,7,3,1,2,11,3,4,7,0
211,1,7,2,43,3,0,10,1,1,0,6,1,11,14,2,7,1,0,2,11,3,4,7,0
212,1,8,2,44,3,1,10,1,1,0,7,1,11,14,2,7,3,0,2,11,0,4,2,0
213,1,9,2,45,3,1,10,1,1,0,6,1,11,14,2,7,6,1,2,11,0,3,6,1
214,1,10,2,46,3,0,10,1,1,0,6,1,11,14,2,7,4,0,2,11,0,3,6,0
215,1,11,2,47,3,0,10,1,1,0,7,1,11,14,3,7,2,1,2,11,1,3,2,0
216,1,12,2,48,3,0,10,1,1,0,7,0,11,14,3,6,7,0,3,11,1,3,3,0
217,1,13,2,49,3,0,10,1,2,0,2,0,11,14,0,6,2,0,4,11,1,3,3,0
218,1,14,2,50,3,0,10,2,2,0,3,1,11,13,0,7,3,0,5,11,1,4,3,1
219,1,14,2,50,3,1,10,2,2,0,7,0,11,12,0,8,3,1,5,11,1,4,7,0
220,1,14,1,50,1,1,10,2,2,0,7,1,11,11,0,8,3,1,5,11,1,4,7,0
221,1,14,0,50,1,1,10,2,2,0,6,1,11,10,0,8,3,1,5,11,1,4,7,0
222,1,13,0,50,3,1,10,2,2,0,6,0,11,9,0,8,3,0,5,11,1,4,7,1
223,1,13,3,50,1,0,10,2,2,0,7,0,11,9,0,8,6,1,5,11,1,4,6,1
224,1,13,3,50,3,1,10,2,3,0,2,1,11,9,0,8,7,1,5,11,1,4,7,1
225,1,13,3,50,3,0,9,2,3,1,3,0,11,9,0,8,6,0,5,11,1,4,6,1
226,1,13,3,50,3,0,8,2,3,1,3,0,11,9,1,8,2,0,5,11,1,4,7,1
227,1,13,3,50,3,1,7,2,3,1,3,1,12,9,1,8,3,0,5,11,1,4,7,0
228,1,13,2,50,1,0,7,2,2,1,1,0,12,9,1,7,6,1,5,11,1,4,7,0
229,1,14,2,50,3,1,7,3,2,1,3,0,12,9,1,7,7,1,5,11,2,4,2,0
230,1,14,2,50,3,0,7,3,2,1,6,1,12,9,1,7,6,1,5,11,2,4,6,0
231,1,14,2,50,3,0,7,3,2,1,7,1,12,9,1,7,7,0,5,11,3,4,2,0
232,1,14,2,50,3,0,7,3,2,1,7,0,12,9,2,7,2,0,4,11,3,4,3,1
233,1,14,2,50,3,0,7,3,3,1,2,1,12,10,2,8,3,0,4,11,3,3,7,0
234,1,14,2,50,3,0,7,3,3,0,7,0,12,11,2,9,3,1,4,11,0,3,2,0
235,1,14,2,50,3,0,7,3,0,0,2,0,12,11,2,8,7,0,4,10,0,4,3,0
236,1,14,2,50,3,0,7,2,0,0,3,0,12,11,3,8,2,1,4,9,0,5,3,0
237,1,14,2,50,3,0,7,1,0,0,3,0,12,11,3,7,7,1,4,8,0,6,3,0
238,1,14,2,50,3,0,7,1,0,0,3,0,12,11,3,7,7,1,4,7,0,7,3,1
239,1,14,2,50,3,0,7,1,0,0,3,1,12,11,3,7,7,0,4,7,0,7,7,1
240,1,14,2,50,3,1,7,1,0,0,7,0,12,11,0,7,2,0,4,7,0,7,7,1
241,1,14,2,50,3,1,7,1,0,0,7,0,12,11,0,6,6,0,4,7,0,7,6,1
242,1,14,1,50,1,0,7,1,0,0,7,0,12,11,0,6,7,0,4,7,0,7,6,1
243,2,14,1,50,3,1,7,1,1,0,2,0,12,11,1,6,2,0,4,7,0,7,7,0
244,3,14,1,51,3,1,7,1,1,0,6,0,12,11,1,5,6,0,4,7,0,7,7,0
245,3,14,0,51,1,1,7,1,1,0,7,0,12,11,1,5,7,1,4,7,0,7,7,1
246,3,14,3,51,1,0,7,1,1,0,7,0,12,11,1,5,6,0,4,7,0,7,4,1
247,2,14,3,51,3,0,7,1,2,0,2,1,12,11,2,5,2,1,4,7,0,7,7,0
248,1,14,3,51,3,0,7,1,2,0,7,1,12,11,2,5,7,1,4,7,1,7,2,1
249,1,14,3,51,3,0,7,1,2,0,7,0,12,11,2,5,7,0,4,7,1,7,7,0
250,1,14,3,51,3,1,7,1,3,0,2,1,12,11,3,5,2,0,4,7,2,7,2,1
251,1,14,3,51,3,0,6,1,3,0,3,0,12,11,3,5,6,1,4,8,2,7,3,0
252,1,14,3,51,3,1,5,1,3,0,3,0,12,11,3,5,7,0,4,9,2,7,3,1
253,1,14,3,51,3,1,5,1,3,0,6,0,12,11,3,5,7,0,4,10,2,7,3,1
254,1,14,2,51,1,1,5,1,3,0,7,1,12,11,3,5,7,0,4,10,1,7,1,1
255,1,14,1,51,1,1,5,1,3,0,6,1,12,11,3,5,7,1,5,10,1,8,3,1
256,1,14,0,51,1,0,5,1,3,0,6,1,12,11,3,5,6,0,6,10,1,8,3,1
257,1,13,0,51,3,1,5,1,3,0,7,0,12,11,0,5,2,1,6,10,1,8,7,0
258,1,12,0,51,3,1,5,1,3,0,7,0,12,11,3,5,1,0,6,10,1,8,7,1
259,1,11,0,51,3,1,5,1,3,0,7,1,12,11,3,5,6,1,6,10,1,8,6,1
260,1,10,0,51,3,1,5,1,3,0,6,0,12,11,3,5,4,0,6,10,1,8,6,0
261,1,9,0,51,3,0,5,1,3,0,7,0,12,11,3,5,7,1,6,10,1,8,7,1
262,1,8,0,51,3,0,5,1,0,0,2,1,12,11,3,5,7,0,6,10,1,8,7,1
263,1,7,0,51,3,0,5,1,0,0,7,1,12,11,0,5,2,0,6,10,1,8,7,0
264,1,6,0,51,3,1,5,1,0,0,7,1,12,10,0,6,3,1,6,10,2,8,2,0
265,1,6,3,51,1,1,5,1,0,0,6,1,12,9,0,6,3,1,6,10,2,8,6,0
266,1,6,3,51,3,1,5,1,0,0,6,1,12,9,3,6,1,1,6,10,2,8,7,1
267,1,6,3,51,3,1,5,1,0,0,6,0,11,9,3,6,3,1,6,10,2,8,6,0
268,1,6,3,51,3,0,5,1,0,0,7,1,11,9,2,6,1,0,6,10,2,8,7,0
269,1,6,3,51,3,0,5,1,0,0,7,0,11,10,2,6,3,1,6,10,3,8,2,0
270,1,6,3,51,3,0,5,1,1,0,2,0,11,10,2,6,7,0,5,10,3,8,3,1
271,1,6,3,51,3,0,6,1,1,0,3,1,11,10,3,6,2,1,5,10,3,7,7,1
272,1,6,3,51,3,1,6,1,1,0,7,0,11,10,3,6,7,1,5,10,3,7,7,0
273,1,6,3,51,3,0,6,1,1,0,7,1,11,10,3,6,4,1,5,10,3,7,7,1
274,1,6,3,51,3,1,6,1,1,0,7,1,11,10,3,6,7,1,5,10,3,7,7,1
275,1,6,3,51,3,1,6,1,1,0,6,1,11,10,3,6,6,1,5,10,3,7,4,1
276,1,6,3,51,3,0,6,1,1,0,4,0,11,10,3,6,6,1,5,10,3,7,6,1
