t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
53,8,3,3,19,3,1,7,8,3,24,3,1,6,4,0,21,2,1,4,10,2,9,3,1
54,8,3,0,19,2,1,6,8,3,25,3,1,6,3,0,21,3,1,4,11,2,10,3,1
55,8,2,0,20,3,1,5,8,3,26,3,1,6,2,0,21,3,1,4,11,3,10,2,1
56,8,1,0,20,3,1,4,8,3,26,3,1,6,1,0,21,3,1,4,11,0,10,2,1
57,8,1,0,20,3,1,3,8,3,26,3,1,6,1,1,21,2,1,4,10,0,10,3,1
58,8,1,0,20,3,1,2,8,3,26,3,1,6,1,2,21,2,1,4,9,0,10,3,1
59,8,1,1,20,2,1,1,8,3,26,3,1,6,2,2,21,3,1,4,8,0,10,3,1
60,9,1,1,20,3,1,1,8,0,26,2,1,6,3,2,21,3,1,4,7,0,10,3,1
61,10,1,1,20,3,1,1,7,0,26,3,1,6,4,2,21,3,1,4,6,0,10,3,1
62,11,1,1,20,3,1,1,6,0,26,3,1,6,4,3,21,2,1,4,5,0,10,3,1
63,11,1,2,20,2,1,1,6,1,26,2,1,5,4,3,22,3,1,4,4,0,10,3,1
64,11,2,2,20,3,1,2,6,1,26,3,1,5,4,3,22,3,1,4,3,0,10,3,1
65,11,3,2,20,3,1,3,6,1,26,3,1,4,4,3,22,3,1,4,2,0,11,3,1
66,11,4,2,20,3,1,3,6,2,26,2,1,3,4,3,22,3,1,4,2,1,11,2,1
67,11,5,2,21,3,1,3,7,2,26,3,1,2,4,3,22,3,1,5,2,1,11,3,1
68,11,5,3,21,2,1,3,7,3,26,2,1,1,4,3,22,3,1,6,2,1,11,3,1
69,10,5,3,22,3,1,2,7,3,26,3,1,1,4,3,22,3,1,7,2,1,11,3,1
70,9,5,3,22,3,1,1,7,3,26,3,1,1,4,3,22,3,1,8,2,1,11,3,1
71,8,5,3,22,3,1,1,7,3,26,3,1,1,4,3,22,3,1,9,2,1,11,3,1
72,8,5,0,22,2,1,1,7,3,26,3,1,1,4,3,22,3,1,10,2,1,12,3,1
73,8,4,0,22,3,1,1,7,3,26,3,1,1,4,3,22,3,1,11,2,1,12,3,1
74,8,3,0,22,3,1,1,7,3,26,3,1,1,4,3,22,3,1,12,2,1,13,3,1
75,8,2,0,22,3,1,1,7,3,26,3,1,1,4,0,22,2,1,13,2,1,13,3,1
76,8,1,0,22,3,1,1,7,3,26,3,1,1,3,0,22,3,1,14,2,1,13,3,1
77,8,1,0,22,3,1,1,7,3,26,3,1,1,3,1,22,2,1,14,2,1,13,3,1
78,8,1,0,22,3,1,1,7,3,26,3,1,2,3,1,22,3,1,14,2,1,13,3,1
79,8,1,0,22,3,1,1,7,3,26,3,1,3,3,1,22,3,1,14,2,1,13,3,1
80,8,1,0,22,3,1,1,7,3,26,3,1,4,3,1,22,3,1,14,2,1,13,3,1
81,8,1,1,22,2,1,1,7,0,26,2,1,5,3,1,22,3,1,14,2,1,13,3,1
82,9,1,1,22,3,1,1,6,0,26,3,1,6,3,1,22,3,1,14,2,1,13,3,1
83,10,1,1,22,3,1,1,5,0,26,3,1,7,3,1,22,3,1,14,2,2,13,2,1
84,11,1,1,22,3,1,1,4,0,26,3,1,8,3,1,22,3,1,14,3,2,13,3,1
85,11,1,2,22,2,1,1,3,0,26,3,1,9,3,1,22,3,1,14,4,2,13,3,1
86,11,1,3,22,2,1,1,2,0,26,3,1,9,3,2,22,2,1,14,5,2,14,3,1
87,10,1,3,22,3,1,1,2,1,26,2,1,9,4,2,22,3,1,14,6,2,15,3,1
88,9,1,3,22,3,1,2,2,1,26,3,1,9,5,2,22,3,1,14,6,3,15,2,1
89,8,1,3,22,3,1,3,2,1,26,3,1,9,6,2,22,3,1,14,6,0,15,2,1
90,7,1,3,22,3,1,4,2,1,26,3,1,9,7,2,22,3,1,14,5,0,15,3,1
91,6,1,3,22,3,1,5,2,1,26,3,1,9,8,2,22,3,1,14,5,1,15,2,1
92,6,1,0,22,2,1,6,2,1,26,3,1,9,9,2,22,3,1,14,5,1,15,3,1
93,6,1,0,22,3,1,7,2,1,26,3,1,9,10,2,22,3,1,14,5,1,15,3,1
94,6,1,0,22,3,1,8,2,1,26,3,1,9,10,3,22,2,1,14,5,1,15,3,1
95,6,1,1,22,2,1,9,2,1,26,3,1,8,10,3,22,3,1,14,5,1,15,3,1
96,7,1,1,22,3,1,9,2,2,26,2,1,7,10,3,22,3,1,14,5,2,15,2,1
97,8,1,1,22,3,1,9,3,2,26,3,1,6,10,3,22,3,1,14,6,2,15,3,1
98,9,1,1,22,3,1,9,4,2,26,3,1,5,10,3,22,3,1,14,7,2,16,3,1
99,9,1,2,22,2,1,9,5,2,26,3,1,5,10,0,22,2,1,14,8,2,17,3,1
100,9,1,3,22,2,1,9,6,2,26,3,1,5,9,0,23,3,1,14,8,3,17,2,1
101,9,1,0,22,2,1,9,7,2,26,3,1,5,8,0,23,3,1,14,8,0,17,2,1
102,9,1,0,22,3,1,9,7,3,26,2,1,5,7,0,23,3,1,14,7,0,17,3,1
103,9,1,0,22,3,1,8,7,3,27,3,1,5,6,0,24,3,1,14,6,0,17,3,1
104,9,1,0,22,3,1,8,7,0,27,2,1,5,5,0,25,3,1,14,5,0,17,3,1
105,9,1,0,22,3,1,8,6,0,27,3,1,5,5,1,25,2,1,14,4,0,17,3,1
106,9,1,0,22,3,1,8,6,1,27,2,1,6,5,1,26,3,1,14,4,1,17,2,1
107,9,1,1,22,2,1,9,6,1,27,3,1,7,5,1,26,3,1,14,4,2,17,2,1
108,10,1,1,22,3,1,10,6,1,27,3,1,7,5,2,26,2,1,14,4,3,17,2,1
109,11,1,1,22,3,1,11,6,1,28,3,1,7,6,2,26,3,1,13,4,3,17,3,1
110,11,1,2,22,2,1,12,6,1,29,3,1,7,6,3,26,2,1,12,4,3,17,3,1
111,11,2,2,22,3,1,13,6,1,30,3,1,7,6,0,26,2,1,12,4,0,17,2,1
112,11,3,2,22,3,1,14,6,1,30,3,1,7,5,0,26,3,1,12,3,0,18,3,1
113,11,4,2,22,3,1,14,6,1,30,3,1,7,4,0,26,3,1,12,2,0,18,3,1
114,11,5,2,22,3,1,14,6,1,30,3,1,7,3,0,26,3,1,12,1,0,18,3,1
115,11,6,2,22,3,1,14,6,1,30,3,1,7,2,0,26,3,1,12,1,0,18,3,1
116,11,7,2,23,3,1,14,6,1,30,3,1,7,2,1,26,2,1,12,1,0,18,3,1
117,11,7,3,23,2,1,14,6,1,30,3,1,8,2,1,26,3,1,12,1,0,18,3,1
118,10,7,3,24,3,1,14,6,2,30,2,1,8,2,2,26,2,1,12,1,0,18,3,1
119,9,7,3,24,3,1,14,7,2,30,3,1,8,3,2,26,3,1,12,1,0,18,3,1
120,9,7,0,24,2,1,14,8,2,30,3,1,8,4,2,26,3,1,12,1,1,18,2,1
121,9,6,0,24,3,1,14,8,3,30,2,1,8,5,2,26,3,1,12,1,2,18,2,1
122,9,5,0,24,3,1,13,8,3,30,3,1,8,6,2,26,3,1,12,2,2,18,3,1
123,9,4,0,24,3,1,13,8,0,30,2,1,8,7,2,26,3,1,12,3,2,18,3,1
124,9,4,1,24,2,1,13,7,0,31,3,1,8,8,2,26,3,1,12,4,2,18,3,1
125,10,4,1,24,3,1,13,6,0,31,3,1,8,9,2,26,3,1,12,5,2,19,3,1
126,11,4,1,24,3,1,13,5,0,32,3,1,8,10,2,26,3,1,12,6,2,19,3,1
127,12,4,1,24,3,1,13,4,0,32,3,1,8,11,2,27,3,1,12,7,2,19,3,1
128,12,4,1,24,3,1,13,4,1,32,2,1,8,11,3,27,2,1,12,8,2,20,3,1
129,12,4,1,24,3,1,13,4,2,32,2,1,7,11,3,28,3,1,12,9,2,21,3,1
130,13,4,1,24,3,1,13,5,2,32,3,1,6,11,3,29,3,1,12,10,2,21,3,1
131,14,4,1,24,3,1,13,6,2,32,3,1,5,11,3,30,3,1,12,10,3,21,2,1
132,14,4,1,24,3,1,13,7,2,32,3,1,4,11,3,30,3,1,11,10,3,21,3,1
133,14,4,2,24,2,1,13,8,2,32,3,1,3,11,3,31,3,1,10,10,3,21,3,1
134,14,5,2,24,3,1,13,8,3,32,2,1,2,11,3,32,3,1,9,10,3,21,3,1
135,14,6,2,24,3,1,12,8,3,32,3,1,1,11,3,32,3,1,8,10,3,21,3,1
136,14,7,2,24,3,1,11,8,3,32,3,1,1,11,3,32,3,1,8,10,0,21,2,1
137,14,8,2,24,3,1,10,8,3,32,3,1,1,11,3,32,3,1,8,9,0,21,3,1
138,14,8,3,24,2,1,10,8,0,32,2,1,1,11,3,32,3,1,8,9,1,21,2,1
139,14,8,0,24,2,1,10,7,0,32,3,1,1,11,0,32,2,1,9,9,1,21,3,1
140,14,7,0,24,3,1,10,6,0,32,3,1,1,10,0,32,3,1,10,9,1,22,3,1
141,14,6,0,24,3,1,10,5,0,32,3,1,1,10,1,32,2,1,11,9,1,23,3,1
142,14,5,0,24,3,1,10,4,0,32,3,1,2,10,1,33,3,1,11,9,2,23,2,1
143,14,5,1,24,2,1,10,3,0,32,3,1,3,10,1,34,3,1,11,10,2,23,3,1
144,14,5,2,24,2,1,10,3,1,32,2,1,4,10,1,34,3,1,11,11,2,24,3,1
145,14,5,3,24,2,1,11,3,1,32,3,1,5,10,1,34,3,1,11,11,3,24,2,1
146,14,5,0,24,2,1,12,3,1,32,3,1,6,10,1,34,3,1,10,11,3,24,3,1
147,14,4,0,24,3,1,13,3,1,33,3,1,7,10,1,34,3,1,10,11,0,24,2,1
148,14,4,0,24,3,1,14,3,1,33,3,1,8,10,1,34,3,1,10,10,0,24,3,1
149,14,4,1,24,2,1,14,3,1,33,3,1,9,10,1,34,3,1,10,9,0,24,3,1
150,14,4,1,24,3,1,14,3,2,33,2,1,10,10,1,34,3,1,10,8,0,24,3,1
151,14,4,1,24,3,1,14,3,2,33,3,1,11,10,1,34,3,1,10,7,0,24,3,1
152,14,4,2,24,2,1,14,3,3,33,2,1,12,10,1,34,3,1,10,6,0,24,3,1
153,14,5,2,24,3,1,13,3,3,33,3,1,13,10,1,34,3,1,10,5,0,24,3,1
154,14,5,3,24,2,1,12,3,3,33,3,1,14,10,1,34,3,1,10,4,0,24,3,1
155,14,5,0,24,2,1,11,3,3,33,3,1,14,10,2,34,2,1,10,4,1,24,2,1
156,14,5,1,24,2,1,10,3,3,33,3,1,14,11,2,34,3,1,11,4,1,24,3,1
157,14,5,1,24,3,1,9,3,3,33,3,1,14,12,2,34,3,1,12,4,1,24,3,1
158,14,5,1,24,3,1,9,3,0,33,2,1,14,13,2,34,3,1,13,4,1,24,3,1
159,14,5,2,24,2,1,9,2,0,33,3,1,14,14,2,34,3,1,14,4,1,24,3,1
160,14,6,2,24,3,1,9,1,0,33,3,1,14,14,2,34,3,1,14,4,1,24,3,1
161,14,7,2,24,3,1,9,1,1,33,2,1,14,14,2,34,3,1,14,4,1,24,3,1
162,14,8,2,24,3,1,9,1,2,33,2,1,14,14,2,34,3,1,14,4,1,24,3,1
163,14,9,2,25,3,1,9,2,2,33,3,1,14,14,2,34,3,1,14,4,1,24,3,1
164,14,10,2,25,3,1,9,2,3,33,2,1,14,14,2,34,3,1,14,4,1,24,3,1
165,14,11,2,25,3,1,8,2,3,33,3,1,14,14,2,34,3,1,14,4,2,24,2,1
166,14,12,2,25,3,1,7,2,3,33,3,1,14,14,3,34,2,1,14,4,3,24,2,1
167,14,13,2,25,3,1,6,2,3,33,3,1,13,14,3,35,3,1,13,4,3,24,3,1
168,14,14,2,25,3,1,5,2,3,33,3,1,13,14,0,35,2,1,13,4,0,24,2,1
169,14,14,2,25,3,1,4,2,3,33,3,1,13,14,1,35,2,1,13,3,0,24,3,1
170,14,14,2,25,3,1,3,2,3,33,3,1,13,14,1,35,3,1,13,3,1,24,2,1
171,14,14,2,25,3,1,3,2,0,33,2,1,13,14,1,35,3,1,13,3,2,24,2,1
172,14,14,2,25,3,1,3,1,0,33,3,1,13,14,1,35,3,1,13,4,2,24,3,1
173,14,14,2,25,3,1,3,1,0,33,3,1,13,14,1,35,3,1,13,5,2,24,3,1
174,14,14,3,25,2,1,3,1,1,33,2,1,13,14,1,35,3,1,13,5,3,24,2,1
175,14,14,3,25,3,1,3,1,2,33,2,1,13,14,1,35,3,1,12,5,3,24,3,1
176,14,14,0,25,2,1,3,2,2,33,3,1,13,14,2,35,2,1,11,5,3,24,3,1
177,14,14,1,25,2,1,3,2,3,33,2,1,13,14,2,35,3,1,11,5,0,24,2,1
178,14,14,1,25,3,1,2,2,3,33,3,1,13,14,2,35,3,1,11,4,0,24,3,1
179,14,14,1,25,3,1,1,2,3,33,3,1,13,14,3,35,2,1,11,3,0,24,3,1
180,14,14,2,25,2,1,1,2,3,33,3,1,12,14,3,35,3,1,11,2,0,24,3,1
181,14,14,3,25,2,1,1,2,0,33,2,1,11,14,3,36,3,1,11,2,1,24,2,1
182,13,14,3,25,3,1,1,1,0,33,3,1,11,14,0,36,2,1,12,2,1,24,3,1
183,12,14,3,25,3,1,1,1,0,33,3,1,11,14,1,36,2,1,13,2,1,24,3,1
184,12,14,3,25,3,1,1,1,0,33,3,1,11,14,1,36,3,1,14,2,1,24,3,1
185,12,14,3,25,3,1,1,1,0,33,3,1,11,14,1,36,3,1,14,2,2,24,2,1
186,12,14,3,25,3,1,1,1,0,33,3,1,11,14,1,36,3,1,14,3,2,24,3,1
187,12,14,0,25,2,1,1,1,0,33,3,1,11,14,1,36,3,1,14,4,2,24,3,1
188,12,14,1,25,2,1,1,1,0,33,3,1,11,14,2,36,2,1,14,5,2,24,3,1
189,13,14,1,25,3,1,1,1,0,33,3,1,11,14,2,36,3,1,14,6,2,24,3,1
190,14,14,1,25,3,1,1,1,1,33,2,1,11,14,2,36,3,1,14,7,2,24,3,1
191,14,14,1,25,3,1,2,1,1,33,3,1,11,14,2,36,3,1,14,8,2,24,3,1
192,14,14,1,25,3,1,3,1,1,33,3,1,11,14,3,36,2,1,14,9,2,24,3,1
193,14,14,2,25,2,1,4,1,1,34,3,1,10,14,3,37,3,1,14,10,2,24,3,1
194,14,14,3,25,2,1,4,1,2,34,2,1,9,14,3,38,3,1,14,11,2,24,3,1
195,13,14,3,25,3,1,4,2,2,34,3,1,9,14,0,38,2,1,14,11,3,24,2,1
196,12,14,3,25,3,1,4,2,3,34,2,1,9,13,0,38,3,1,14,11,0,24,2,1
197,11,14,3,25,3,1,4,2,0,34,2,1,9,12,0,38,3,1,14,11,1,24,2,1
198,10,14,3,25,3,1,4,2,1,34,2,1,9,12,1,38,2,1,14,11,2,24,2,1
199,9,14,3,25,3,1,5,2,1,34,3,1,10,12,1,38,3,1,14,12,2,24,3,1
200,8,14,3,26,3,1,5,2,2,34,2,1,11,12,1,39,3,1,14,12,3,24,2,1
201,7,14,3,27,3,1,5,2,3,34,2,1,12,12,1,40,3,1,14,12,0,24,2,1
202,7,14,0,27,2,1,4,2,3,34,3,1,12,12,2,40,2,1,14,11,0,24,3,1
203,7,13,0,28,3,1,3,2,3,34,3,1,12,13,2,41,3,1,14,10,0,24,3,1
204,7,12,0,29,3,1,3,2,0,34,2,1,12,13,3,41,2,1,14,10,1,24,2,1
205,7,11,0,29,3,1,3,1,0,34,3,1,11,13,3,42,3,1,14,10,1,24,3,1
206,7,10,0,29,3,1,3,1,0,34,3,1,10,13,3,42,3,1,14,10,1,24,3,1
207,7,9,0,29,3,1,3,1,0,34,3,1,9,13,3,42,3,1,14,10,2,24,2,1
208,7,9,1,29,2,1,3,1,0,34,3,1,8,13,3,43,3,1,14,10,3,24,2,1
209,7,9,2,29,2,1,3,1,1,34,2,1,8,13,0,43,2,1,13,10,3,24,3,1
210,7,9,3,29,2,1,4,1,1,34,3,1,8,12,0,43,3,1,13,10,0,24,2,1
211,6,9,3,30,3,1,5,1,1,35,3,1,8,12,1,43,2,1,13,9,0,25,3,1
212,5,9,3,30,3,1,6,1,1,35,3,1,9,12,1,43,3,1,13,9,1,25,2,1
213,4,9,3,30,3,1,7,1,1,35,3,1,10,12,1,43,3,1,14,9,1,25,3,1
214,3,9,3,31,3,1,8,1,1,35,3,1,11,12,1,43,3,1,14,9,1,25,3,1
215,2,9,3,31,3,1,9,1,1,35,3,1,12,12,1,43,3,1,14,9,1,25,3,1
216,1,9,3,31,3,1,9,1,2,35,2,1,13,12,1,44,3,1,14,9,2,25,2,1
217,1,9,3,31,3,1,9,2,2,35,3,1,14,12,1,44,3,1,14,10,2,25,3,1
218,1,9,0,31,2,1,9,3,2,35,3,1,14,12,1,44,3,1,14,11,2,25,3,1
219,1,8,0,31,3,1,9,4,2,35,3,1,14,12,2,44,2,1,14,11,2,25,3,1
220,1,7,0,31,3,1,9,5,2,35,3,1,14,13,2,44,3,1,14,11,2,25,3,1
221,1,6,0,31,3,1,9,6,2,35,3,1,14,14,2,44,3,1,14,12,2,25,3,1
222,1,5,0,31,3,1,9,7,2,35,3,1,14,14,3,44,2,1,14,13,2,25,3,1
223,1,5,1,31,2,1,9,7,3,35,2,1,13,14,3,44,3,1,14,13,2,25,3,1
224,2,5,1,32,3,1,8,7,3,35,3,1,13,14,0,44,2,1,14,14,2,25,3,1
225,3,5,1,32,3,1,7,7,3,35,3,1,13,14,1,44,2,1,14,14,2,25,3,1
226,3,5,2,32,2,1,6,7,3,35,3,1,13,14,1,44,3,1,14,14,2,25,3,1
227,3,6,2,32,3,1,5,7,3,35,3,1,13,14,1,44,3,1,14,14,3,25,2,1
228,3,7,2,32,3,1,4,7,3,35,3,1,13,14,1,44,3,1,14,14,3,25,3,1
229,3,8,2,32,3,1,3,7,3,35,3,1,13,14,1,44,3,1,14,14,0,25,2,1
230,3,9,2,32,3,1,2,7,3,35,3,1,13,14,1,44,3,1,14,13,0,25,3,1
231,3,10,2,32,3,1,2,7,0,35,2,1,14,14,1,44,3,1,14,13,1,25,2,1
232,3,11,2,32,3,1,2,6,0,35,3,1,14,14,1,44,3,1,14,13,1,25,3,1
233,3,11,3,32,2,1,2,6,1,35,2,1,14,14,1,44,3,1,14,13,2,25,2,1
234,2,11,3,32,3,1,3,6,1,35,3,1,14,14,1,44,3,1,14,13,2,25,3,1
235,1,11,3,32,3,1,3,6,2,35,2,1,14,14,1,44,3,1,14,13,2,25,3,1
236,1,11,0,32,2,1,3,6,3,35,2,1,14,14,2,44,2,1,14,13,2,25,3,1
237,1,11,1,32,2,1,2,6,3,35,3,1,14,14,2,44,3,1,14,13,2,25,3,1
238,2,11,1,32,3,1,1,6,3,35,3,1,14,14,2,44,3,1,14,13,3,25,2,1
239,3,11,1,32,3,1,1,6,3,35,3,1,14,14,3,44,2,1,14,13,0,25,2,1
240,3,11,2,32,2,1,1,6,0,35,2,1,13,14,3,44,3,1,14,13,1,25,2,1
241,3,12,2,33,3,1,1,5,0,35,3,1,13,14,0,44,2,1,14,13,2,25,2,1
242,3,13,2,34,3,1,1,4,0,35,3,1,13,13,0,45,3,1,14,14,2,25,3,1
243,3,13,3,34,2,1,1,3,0,35,3,1,13,12,0,45,3,1,14,14,2,25,3,1
244,2,13,3,35,3,1,1,3,1,35,2,1,13,11,0,45,3,1,14,14,2,25,3,1
245,1,13,3,35,3,1,2,3,1,35,3,1,13,11,1,45,2,1,14,14,2,25,3,1
246,1,13,3,35,3,1,3,3,1,35,3,1,13,11,2,45,2,1,14,14,2,25,3,1
247,1,13,3,35,3,1,4,3,1,35,3,1,13,12,2,45,3,1,14,14,2,25,3,1
248,1,13,0,35,2,1,5,3,1,35,3,1,13,13,2,45,3,1,14,14,3,25,2,1
249,1,13,1,35,2,1,5,3,2,35,2,1,13,14,2,45,3,1,14,14,0,25,2,1
250,1,13,2,35,2,1,5,4,2,35,3,1,13,14,3,45,2,1,14,13,0,25,3,1
251,1,13,3,35,2,1,5,5,2,35,3,1,12,14,3,45,3,1,14,13,1,25,2,1
252,1,13,3,35,3,1,5,6,2,35,3,1,12,14,0,45,2,1,14,13,1,25,3,1
253,1,13,3,35,3,1,5,7,2,35,3,1,12,13,0,45,3,1,14,13,1,25,3,1
254,1,13,3,35,3,1,5,8,2,35,3,1,12,13,1,45,2,1,14,13,1,25,3,1
255,1,13,3,35,3,1,5,9,2,35,3,1,13,13,1,45,3,1,14,13,1,25,3,1
256,1,13,0,35,2,1,5,10,2,35,3,1,13,13,1,45,3,1,14,13,1,25,3,1
257,1,12,0,35,3,1,5,11,2,35,3,1,13,13,1,45,3,1,14,13,2,25,2,1
258,1,11,0,35,3,1,5,11,3,35,2,1,14,13,1,45,3,1,14,14,2,25,3,1
259,1,11,1,35,2,1,5,11,0,35,2,1,14,13,1,45,3,1,14,14,2,25,3,1
260,2,11,1,35,3,1,5,10,0,35,3,1,14,13,1,45,3,1,14,14,2,25,3,1
261,3,11,1,35,3,1,5,9,0,35,3,1,14,13,1,45,3,1,14,14,2,25,3,1
262,4,11,1,35,3,1,5,8,0,35,3,1,14,13,1,45,3,1,14,14,2,25,3,1
263,5,11,1,35,3,1,5,7,0,35,3,1,14,13,2,45,2,1,14,14,2,25,3,1
264,6,11,1,35,3,1,5,6,0,35,3,1,14,13,2,45,3,1,14,14,2,25,3,1
265,6,11,2,35,2,1,5,5,0,35,3,1,14,13,2,45,3,1,14,14,2,25,3,1
266,6,12,2,35,3,1,5,4,0,35,3,1,14,13,2,45,3,1,14,14,2,25,3,1
267,6,13,2,36,3,1,5,4,1,35,2,1,14,13,2,45,3,1,14,14,2,25,3,1
268,6,14,2,37,3,1,6,4,1,35,3,1,14,13,2,45,3,1,14,14,2,25,3,1
269,6,14,2,37,3,1,7,4,1,35,3,1,14,13,2,45,3,1,14,14,2,25,3,1
270,6,14,2,37,3,1,8,4,1,35,3,1,14,13,2,45,3,1,14,14,2,25,3,1
271,6,14,2,37,3,1,8,4,2,35,2,1,14,13,2,45,3,1,14,14,2,25,3,1
272,6,14,2,37,3,1,8,5,2,35,3,1,14,13,2,45,3,1,14,14,3,25,2,1
273,6,14,2,37,3,1,8,6,2,35,3,1,14,13,2,45,3,1,14,14,0,25,2,1
274,6,14,2,37,3,1,8,7,2,35,3,1,14,13,2,45,3,1,14,14,0,25,3,1
275,6,14,2,37,3,1,8,8,2,35,3,1,14,13,2,45,3,1,14,14,0,25,3,1
276,6,14,2,37,3,1,8,9,2,35,3,1,14,13,2,45,3,1,14,14,1,25,2,1
