t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
63,2,2,3,15,2,2,13,2,0,16,2,2,13,13,1,11,2,1,2,13,2,15,2,1
64,1,2,3,15,3,1,13,1,0,16,3,1,14,13,1,11,3,0,2,14,2,15,3,1
65,1,2,2,15,1,2,13,1,3,16,1,1,14,13,0,11,1,1,2,14,1,15,1,1
66,1,3,2,15,3,1,12,1,3,16,3,1,14,12,0,11,3,1,3,14,1,15,3,0
67,1,4,2,15,3,1,11,1,3,16,3,0,14,11,0,11,3,1,4,14,1,15,3,0
68,1,5,2,15,3,2,10,1,3,17,3,1,14,10,0,12,3,2,5,14,1,16,3,1
69,1,6,2,16,3,1,9,1,3,18,3,1,14,9,0,12,3,1,6,14,1,17,3,1
70,1,7,2,17,3,0,8,1,3,19,3,1,14,8,0,12,3,1,7,14,1,18,3,1
71,1,7,1,17,1,1,8,1,2,19,1,1,14,8,3,12,1,2,7,14,0,18,1,2
72,2,7,1,18,3,1,8,2,2,20,3,0,13,8,3,12,3,1,7,13,0,19,3,0
73,3,7,1,19,3,2,8,3,2,21,3,2,12,8,3,13,3,2,7,12,0,20,3,2
74,4,7,1,19,3,1,8,4,2,22,3,0,11,8,3,14,3,1,7,11,0,21,3,0
75,5,7,1,20,3,2,8,5,2,23,3,1,10,8,3,14,3,1,7,10,0,22,3,2
76,6,7,1,20,3,0,8,6,2,24,3,0,9,8,3,14,3,1,7,9,0,23,3,0
77,7,7,1,21,3,0,8,7,2,25,3,0,8,8,3,15,3,1,7,8,0,24,3,1
78,7,7,1,21,3,1,8,7,2,25,3,0,8,8,3,15,3,0,7,8,0,24,3,1
79,7,7,2,21,2,2,8,7,3,25,2,1,8,8,0,15,2,1,7,8,1,24,2,2
80,7,7,2,21,3,1,8,7,3,25,3,0,8,8,0,15,3,0,7,8,1,24,3,1
81,7,7,3,21,2,2,8,7,0,25,2,1,8,8,1,15,2,1,7,8,2,24,2,2
82,6,7,3,21,3,0,8,6,0,25,3,1,9,8,1,15,3,0,7,9,2,24,3,0
83,5,7,3,21,3,1,8,5,0,25,3,1,10,8,1,15,3,0,7,10,2,24,3,1
84,5,7,2,21,1,2,8,5,3,25,1,1,10,8,0,15,1,1,7,10,1,24,1,1
85,5,8,2,21,3,0,7,5,3,26,3,1,10,7,0,16,3,1,8,10,1,25,3,0
86,5,8,1,21,1,2,7,5,2,26,1,1,10,7,3,16,1,1,8,10,0,25,1,1
87,6,8,1,21,3,1,7,6,2,27,3,0,9,7,3,17,3,1,8,9,0,25,3,0
88,7,8,1,21,3,2,7,7,2,27,3,1,8,7,3,17,3,2,8,8,0,25,3,1
89,7,8,1,21,3,0,7,7,2,27,3,1,8,7,3,17,3,1,8,8,0,25,3,0
90,7,8,0,21,1,2,7,7,1,27,1,2,8,7,2,17,1,1,8,8,3,25,1,1
91,7,8,0,21,3,1,7,7,1,27,3,0,8,7,2,17,3,0,8,8,3,25,3,0
92,7,8,1,21,2,2,7,7,2,27,2,2,8,7,3,17,2,2,8,8,0,25,2,2
93,7,8,1,21,3,1,7,7,2,27,3,0,8,7,3,17,3,0,8,8,0,25,3,0
94,7,8,2,21,2,2,7,7,3,27,2,1,8,7,0,17,2,1,8,8,1,25,2,1
95,7,9,2,21,3,0,6,7,3,27,3,0,8,6,0,17,3,0,9,8,1,25,3,1
96,7,10,2,21,3,2,5,7,3,27,3,2,8,5,0,17,3,2,10,8,1,25,3,1
97,7,11,2,21,3,0,4,7,3,27,3,1,8,4,0,17,3,0,11,8,1,25,3,0
98,7,12,2,21,3,0,3,7,3,27,3,1,8,3,0,17,3,0,12,8,1,25,3,0
99,7,13,2,21,3,1,2,7,3,27,3,0,8,2,0,17,3,0,13,8,1,25,3,1
100,7,13,3,21,2,1,2,7,0,27,2,1,8,2,1,17,2,2,13,8,2,25,2,2
101,6,13,3,22,3,1,2,6,0,28,3,0,9,2,1,17,3,0,13,9,2,26,3,0
102,6,13,0,22,2,1,2,6,1,28,2,1,9,2,2,17,2,2,13,9,3,26,2,1
103,6,12,0,22,3,0,3,6,1,29,3,0,9,3,2,18,3,0,12,9,3,26,3,1
104,6,11,0,23,3,1,4,6,1,30,3,2,9,4,2,19,3,1,11,9,3,26,3,2
105,6,10,0,24,3,0,5,6,1,31,3,1,9,5,2,20,3,1,10,9,3,27,3,0
106,6,10,3,24,1,1,5,6,0,31,1,2,9,5,1,20,1,2,10,9,2,27,1,2
107,5,10,3,24,3,1,5,5,0,31,3,1,10,5,1,20,3,1,10,10,2,27,3,0
108,4,10,3,24,3,0,5,4,0,31,3,0,11,5,1,20,3,1,10,11,2,27,3,0
109,3,10,3,24,3,1,5,3,0,31,3,0,12,5,1,20,3,1,10,12,2,27,3,0
110,2,10,3,24,3,1,5,2,0,31,3,2,13,5,1,20,3,1,10,13,2,27,3,1
111,1,10,3,24,3,0,5,1,0,31,3,1,14,5,1,20,3,1,10,14,2,27,3,1
112,1,10,2,24,1,2,5,1,3,31,1,1,14,5,0,20,1,2,10,14,1,27,1,1
113,1,11,2,24,3,1,4,1,3,31,3,0,14,4,0,20,3,1,11,14,1,27,3,1
114,1,12,2,24,3,1,3,1,3,31,3,1,14,3,0,20,3,1,12,14,1,27,3,1
115,1,13,2,24,3,0,2,1,3,31,3,0,14,2,0,20,3,1,13,14,1,27,3,1
116,1,14,2,24,3,0,1,1,3,31,3,0,14,1,0,20,3,0,14,14,1,27,3,0
117,1,14,2,24,3,1,1,1,3,31,3,2,14,1,0,20,3,2,14,14,1,27,3,2
118,1,14,2,24,3,0,1,1,3,31,3,1,14,1,0,20,3,1,14,14,1,27,3,0
119,1,14,1,24,1,2,1,1,2,31,1,1,14,1,3,20,1,1,14,14,0,27,1,1
120,2,14,1,24,3,0,1,2,2,31,3,0,13,1,3,20,3,0,14,13,0,27,3,1
121,3,14,1,24,3,1,1,3,2,31,3,2,12,1,3,20,3,2,14,12,0,27,3,1
122,4,14,1,24,3,1,1,4,2,31,3,1,11,1,3,20,3,1,14,11,0,27,3,0
123,5,14,1,24,3,1,1,5,2,31,3,0,10,1,3,20,3,0,14,10,0,27,3,0
124,5,14,2,24,2,2,1,5,3,31,2,2,10,1,0,20,2,1,14,10,1,27,2,2
125,5,14,2,24,3,0,1,5,3,31,3,1,10,1,0,20,3,1,14,10,1,27,3,0
126,5,14,1,24,1,1,1,5,2,31,1,1,10,1,3,20,1,2,14,10,0,27,1,1
127,6,14,1,24,3,1,1,6,2,31,3,1,9,1,3,20,3,1,14,9,0,27,3,0
128,7,14,1,24,3,1,1,7,2,31,3,1,8,1,3,20,3,0,14,8,0,27,3,1
129,7,14,0,24,1,2,1,7,1,31,1,1,8,1,2,20,1,1,14,8,3,27,1,1
130,7,13,0,24,3,0,2,7,1,31,3,1,8,2,2,20,3,0,13,8,3,27,3,0
131,7,12,0,24,3,1,3,7,1,31,3,0,8,3,2,20,3,1,12,8,3,27,3,1
132,7,11,0,24,3,1,4,7,1,31,3,2,8,4,2,20,3,2,11,8,3,27,3,2
133,7,10,0,24,3,0,5,7,1,31,3,0,8,5,2,20,3,0,10,8,3,27,3,1
134,7,9,0,24,3,2,6,7,1,31,3,2,8,6,2,20,3,1,9,8,3,27,3,1
135,7,8,0,24,3,1,7,7,1,31,3,0,8,7,2,20,3,0,8,8,3,27,3,1
136,7,8,1,24,2,2,7,7,2,31,2,2,8,7,3,20,2,2,8,8,0,27,2,1
137,7,8,1,24,3,1,7,7,2,31,3,1,8,7,3,20,3,0,8,8,0,27,3,1
138,7,8,0,24,1,1,7,7,1,31,1,1,8,7,2,20,1,1,8,8,3,27,1,2
139,7,8,0,24,3,1,7,7,1,31,3,1,8,7,2,20,3,1,8,8,3,27,3,0
140,7,8,0,24,3,0,7,7,1,31,3,1,8,7,2,20,3,0,8,8,3,27,3,0
141,7,8,0,24,3,1,7,7,1,31,3,0,8,7,2,20,3,1,8,8,3,27,3,1
142,7,8,0,24,3,1,7,7,1,31,3,2,8,7,2,20,3,2,8,8,3,27,3,2
143,7,8,0,24,3,0,7,7,1,31,3,0,8,7,2,20,3,1,8,8,3,27,3,0
144,7,8,0,24,3,0,7,7,1,31,3,1,8,7,2,20,3,0,8,8,3,27,3,0
145,7,8,0,24,3,1,7,7,1,31,3,0,8,7,2,20,3,0,8,8,3,27,3,0
146,7,8,1,24,2,1,7,7,2,31,2,2,8,7,3,20,2,1,8,8,0,27,2,2
147,7,8,1,24,3,0,7,7,2,31,3,1,8,7,3,20,3,1,8,8,0,27,3,0
148,7,8,0,24,1,2,7,7,1,31,1,1,8,7,2,20,1,1,8,8,3,27,1,2
149,7,8,0,24,3,1,7,7,1,31,3,0,8,7,2,20,3,1,8,8,3,27,3,1
150,7,8,0,24,3,2,7,7,1,31,3,1,8,7,2,20,3,2,8,8,3,27,3,1
151,7,8,0,24,3,1,7,7,1,31,3,1,8,7,2,20,3,1,8,8,3,27,3,0
152,7,8,0,24,3,1,7,7,1,31,3,0,8,7,2,20,3,1,8,8,3,27,3,0
153,7,8,0,24,3,2,7,7,1,31,3,1,8,7,2,20,3,2,8,8,3,27,3,2
154,7,8,0,24,3,0,7,7,1,31,3,1,8,7,2,20,3,1,8,8,3,27,3,0
155,7,8,3,24,1,2,7,7,0,31,1,2,8,7,1,20,1,2,8,8,2,27,1,1
156,6,8,3,24,3,0,7,6,0,31,3,0,9,7,1,20,3,1,8,9,2,27,3,1
157,5,8,3,24,3,1,7,5,0,31,3,1,10,7,1,20,3,1,8,10,2,27,3,1
158,4,8,3,25,3,0,7,4,0,32,3,0,11,7,1,21,3,1,8,11,2,28,3,0
159,3,8,3,26,3,1,7,3,0,33,3,0,12,7,1,22,3,0,8,12,2,29,3,1
160,3,8,0,26,2,1,7,3,1,33,2,2,12,7,2,22,2,2,8,12,3,29,2,1
161,3,7,0,26,3,1,8,3,1,33,3,0,12,8,2,22,3,1,7,12,3,29,3,1
162,3,6,0,26,3,2,9,3,1,33,3,2,12,9,2,22,3,2,6,12,3,29,3,1
163,3,5,0,26,3,1,10,3,1,33,3,0,12,10,2,22,3,1,5,12,3,29,3,1
164,3,4,0,26,3,1,11,3,1,33,3,2,12,11,2,22,3,2,4,12,3,29,3,1
165,3,3,0,26,3,1,12,3,1,33,3,0,12,12,2,22,3,0,3,12,3,29,3,0
166,3,3,1,26,2,1,12,3,2,33,2,1,12,12,3,22,2,1,3,12,0,29,2,2
167,4,3,1,27,3,0,12,4,2,34,3,1,11,12,3,23,3,0,3,11,0,30,3,0
168,5,3,1,27,3,1,12,5,2,34,3,0,10,12,3,23,3,0,3,10,0,30,3,1
169,5,3,2,27,2,2,12,5,3,34,2,2,10,12,0,23,2,1,3,10,1,30,2,2
170,5,4,2,27,3,1,11,5,3,34,3,0,10,11,0,23,3,0,4,10,1,30,3,1
171,5,4,3,27,2,2,11,5,0,34,2,2,10,11,1,23,2,2,4,10,2,30,2,1
172,4,4,3,28,3,0,11,4,0,35,3,1,11,11,1,24,3,1,4,11,2,31,3,1
173,4,4,2,28,1,2,11,4,3,35,1,2,11,11,0,24,1,1,4,11,1,31,1,1
174,4,5,2,28,3,1,10,4,3,35,3,1,11,10,0,24,3,0,5,11,1,31,3,1
175,4,5,1,28,1,2,10,4,2,35,1,2,11,10,3,24,1,2,5,11,0,31,1,2
176,5,5,1,28,3,1,10,5,2,35,3,0,10,10,3,24,3,1,5,10,0,31,3,1
177,6,5,1,29,3,1,10,6,2,36,3,2,9,10,3,25,3,1,5,9,0,32,3,1
178,7,5,1,29,3,1,10,7,2,36,3,1,8,10,3,25,3,0,5,8,0,32,3,0
179,7,5,0,29,1,2,10,7,1,36,1,2,8,10,2,25,1,2,5,8,3,32,1,1
180,7,4,0,29,3,1,11,7,1,36,3,0,8,11,2,25,3,1,4,8,3,32,3,1
181,7,3,0,29,3,2,12,7,1,36,3,2,8,12,2,25,3,2,3,8,3,32,3,1
182,7,2,0,30,3,0,13,7,1,36,3,1,8,13,2,26,3,0,2,8,3,33,3,1
183,7,1,0,30,3,1,14,7,1,37,3,1,8,14,2,27,3,1,1,8,3,34,3,0
184,7,1,0,30,3,1,14,7,1,37,3,0,8,14,2,27,3,0,1,8,3,34,3,0
185,7,1,1,30,2,1,14,7,2,37,2,1,8,14,3,27,2,2,1,8,0,34,2,1
186,8,1,1,30,3,0,14,8,2,37,3,0,7,14,3,27,3,0,1,7,0,34,3,0
187,9,1,1,30,3,1,14,9,2,37,3,1,6,14,3,27,3,1,1,6,0,34,3,1
188,10,1,1,30,3,1,14,10,2,37,3,0,5,14,3,27,3,1,1,5,0,34,3,1
189,11,1,1,30,3,1,14,11,2,37,3,2,4,14,3,27,3,1,1,4,0,34,3,2
190,12,1,1,30,3,1,14,12,2,37,3,0,3,14,3,27,3,1,1,3,0,34,3,0
191,13,1,1,30,3,1,14,13,2,37,3,2,2,14,3,27,3,1,1,2,0,34,3,2
192,14,1,1,30,3,0,14,14,2,37,3,1,1,14,3,27,3,1,1,1,0,34,3,1
193,14,1,0,30,1,2,14,14,1,37,1,2,1,14,2,27,1,2,1,1,3,34,1,2
194,14,1,0,30,3,1,14,14,1,37,3,1,1,14,2,27,3,0,1,1,3,34,3,0
195,14,1,3,30,1,1,14,14,0,37,1,2,1,14,1,27,1,2,1,1,2,34,1,2
196,13,1,3,30,3,0,14,13,0,37,3,1,2,14,1,27,3,1,1,2,2,34,3,1
197,13,1,2,30,1,2,14,13,3,37,1,1,2,14,0,27,1,1,1,2,1,34,1,1
198,13,2,2,30,3,1,13,13,3,37,3,0,2,13,0,27,3,1,2,2,1,34,3,0
199,13,3,2,30,3,1,12,13,3,37,3,2,2,12,0,27,3,2,3,2,1,34,3,2
200,13,4,2,31,3,1,11,13,3,38,3,0,2,11,0,28,3,1,4,2,1,34,3,0
201,13,5,2,31,3,2,10,13,3,38,3,1,2,10,0,28,3,1,5,2,1,34,3,1
202,13,6,2,32,3,0,9,13,3,39,3,0,2,9,0,29,3,0,6,2,1,35,3,1
203,13,7,2,32,3,2,8,13,3,39,3,2,2,8,0,29,3,2,7,2,1,35,3,2
204,13,8,2,32,3,1,7,13,3,39,3,0,2,7,0,29,3,0,8,2,1,35,3,0
205,13,8,3,32,2,2,7,13,0,39,2,2,2,7,1,29,2,2,8,2,2,35,2,1
206,12,8,3,32,3,0,7,12,0,39,3,1,3,7,1,29,3,1,8,3,2,35,3,1
207,12,8,2,32,1,2,7,12,3,39,1,2,3,7,0,29,1,1,8,3,1,35,1,1
208,12,9,2,32,3,1,6,12,3,39,3,0,3,6,0,29,3,0,9,3,1,35,3,1
209,12,9,3,32,2,2,6,12,0,39,2,2,3,6,1,29,2,2,9,3,2,35,2,1
210,11,9,3,32,3,0,6,11,0,39,3,1,4,6,1,29,3,0,9,4,2,35,3,1
211,10,9,3,32,3,0,6,10,0,39,3,1,5,6,1,29,3,1,9,5,2,35,3,0
212,10,9,2,32,1,2,6,10,3,39,1,2,5,6,0,29,1,2,9,5,1,35,1,2
213,10,10,2,32,3,0,5,10,3,39,3,0,5,5,0,29,3,1,10,5,1,35,3,0
214,10,11,2,32,3,0,4,10,3,39,3,1,5,4,0,29,3,0,11,5,1,35,3,1
215,10,12,2,32,3,1,3,10,3,39,3,1,5,3,0,29,3,1,12,5,1,35,3,1
216,10,13,2,32,3,1,2,10,3,39,3,0,5,2,0,29,3,0,13,5,1,35,3,1
217,10,13,3,32,2,1,2,10,0,39,2,2,5,2,1,29,2,2,13,5,2,35,2,2
218,9,13,3,32,3,1,2,9,0,39,3,1,6,2,1,29,3,1,13,6,2,35,3,1
219,8,13,3,32,3,0,2,8,0,39,3,1,7,2,1,29,3,0,13,7,2,35,3,1
220,7,13,3,32,3,1,2,7,0,39,3,0,8,2,1,29,3,1,13,8,2,35,3,1
221,6,13,3,32,3,1,2,6,0,39,3,1,9,2,1,29,3,2,13,9,2,35,3,1
222,5,13,3,32,3,1,2,5,0,39,3,1,10,2,1,29,3,1,13,10,2,35,3,0
223,4,13,3,32,3,0,2,4,0,39,3,1,11,2,1,29,3,0,13,11,2,35,3,1
224,3,13,3,32,3,0,2,3,0,39,3,1,12,2,1,29,3,1,13,12,2,35,3,1
225,3,13,2,32,1,2,2,3,3,39,1,1,12,2,0,29,1,1,13,12,1,35,1,1
226,3,14,2,32,3,1,1,3,3,39,3,0,12,1,0,29,3,0,14,12,1,35,3,0
227,3,14,3,32,2,2,1,3,0,39,2,2,12,1,1,29,2,1,14,12,2,35,2,2
228,2,14,3,32,3,1,1,2,0,39,3,1,13,1,1,29,3,1,14,13,2,35,3,0
229,1,14,3,32,3,1,1,1,0,39,3,0,14,1,1,29,3,0,14,14,2,35,3,0
230,1,14,0,32,2,2,1,1,1,39,2,2,14,1,2,29,2,2,14,14,3,35,2,1
231,1,13,0,32,3,1,2,1,1,39,3,0,14,2,2,29,3,1,13,14,3,35,3,1
232,1,12,0,32,3,1,3,1,1,39,3,2,14,3,2,29,3,2,12,14,3,35,3,2
233,1,11,0,32,3,1,4,1,1,39,3,0,14,4,2,29,3,0,11,14,3,35,3,0
234,1,11,1,32,2,1,4,1,2,39,2,2,14,4,3,29,2,2,11,14,0,35,2,2
235,2,11,1,32,3,0,4,2,2,39,3,1,13,4,3,29,3,0,11,13,0,35,3,1
236,3,11,1,32,3,1,4,3,2,39,3,1,12,4,3,29,3,0,11,12,0,35,3,0
237,3,11,0,32,1,1,4,3,1,39,1,2,12,4,2,29,1,2,11,12,3,35,1,1
238,3,10,0,32,3,1,5,3,1,39,3,1,12,5,2,29,3,1,10,12,3,35,3,0
239,3,9,0,33,3,1,6,3,1,39,3,0,12,6,2,29,3,0,9,12,3,36,3,0
240,3,9,1,33,2,2,6,3,2,39,2,1,12,6,3,29,2,1,9,12,0,36,2,2
241,4,9,1,34,3,0,6,4,2,40,3,1,11,6,3,30,3,0,9,11,0,37,3,1
242,5,9,1,34,3,0,6,5,2,40,3,0,10,6,3,30,3,0,9,10,0,37,3,1
243,6,9,1,34,3,1,6,6,2,41,3,2,9,6,3,31,3,1,9,9,0,38,3,1
244,7,9,1,34,3,0,6,7,2,41,3,1,8,6,3,31,3,0,9,8,0,38,3,1
245,8,9,1,34,3,0,6,8,2,41,3,1,7,6,3,31,3,0,9,7,0,38,3,0
246,9,9,1,34,3,1,6,9,2,41,3,0,6,6,3,31,3,0,9,6,0,38,3,1
247,9,9,2,34,2,2,6,9,3,41,2,1,6,6,0,31,2,2,9,6,1,38,2,1
248,9,10,2,34,3,0,5,9,3,41,3,1,6,5,0,31,3,1,10,6,1,38,3,1
249,9,10,1,34,1,1,5,9,2,41,1,2,6,5,3,31,1,1,10,6,0,38,1,1
250,10,10,1,34,3,1,5,10,2,41,3,1,5,5,3,31,3,1,10,5,0,38,3,0
251,11,10,1,34,3,0,5,11,2,41,3,1,4,5,3,31,3,0,10,4,0,38,3,0
252,12,10,1,34,3,0,5,12,2,41,3,0,3,5,3,31,3,1,10,3,0,38,3,1
253,13,10,1,34,3,1,5,13,2,41,3,1,2,5,3,31,3,0,10,2,0,38,3,0
254,13,10,0,34,1,1,5,13,1,41,1,1,2,5,2,31,1,2,10,2,3,38,1,1
255,13,9,0,34,3,0,6,13,1,41,3,0,2,6,2,31,3,1,9,2,3,38,3,0
256,13,8,0,34,3,0,7,13,1,41,3,0,2,7,2,31,3,0,8,2,3,38,3,1
257,13,7,0,34,3,2,8,13,1,41,3,1,2,8,2,31,3,1,7,2,3,38,3,1
258,13,6,0,34,3,1,9,13,1,41,3,1,2,9,2,31,3,1,6,2,3,38,3,1
259,13,5,0,34,3,0,10,13,1,41,3,0,2,10,2,31,3,1,5,2,3,38,3,0
260,13,4,0,34,3,1,11,13,1,41,3,1,2,11,2,31,3,0,4,2,3,38,3,0
261,13,4,3,34,1,1,11,13,0,41,1,1,2,11,1,31,1,1,4,2,2,38,1,1
262,12,4,3,34,3,1,11,12,0,41,3,1,3,11,1,31,3,1,4,3,2,38,3,1
263,11,4,3,34,3,1,11,11,0,41,3,1,4,11,1,31,3,1,4,4,2,38,3,0
264,10,4,3,34,3,1,11,10,0,41,3,0,5,11,1,31,3,0,4,5,2,38,3,0
265,10,4,0,34,2,2,11,10,1,41,2,1,5,11,2,31,2,2,4,5,3,38,2,1
266,10,3,0,34,3,0,12,10,1,41,3,1,5,12,2,31,3,0,3,5,3,38,3,0
267,10,2,0,34,3,0,13,10,1,41,3,0,5,13,2,31,3,1,2,5,3,38,3,1
268,10,1,0,34,3,0,14,10,1,41,3,0,5,14,2,31,3,0,1,5,3,38,3,0
269,10,1,0,34,3,1,14,10,1,41,3,1,5,14,2,31,3,2,1,5,3,38,3,1
270,10,1,0,34,3,1,14,10,1,41,3,0,5,14,2,31,3,1,1,5,3,38,3,0
271,10,1,0,34,3,1,14,10,1,41,3,2,5,14,2,31,3,1,1,5,3,38,3,2
272,10,1,0,34,3,1,14,10,1,41,3,0,5,14,2,31,3,1,1,5,3,38,3,1
273,10,1,0,34,3,1,14,10,1,41,3,2,5,14,2,31,3,1,1,5,3,38,3,1
274,10,1,0,34,3,1,14,10,1,41,3,1,5,14,2,31,3,0,1,5,3,38,3,0
275,10,1,3,34,1,2,14,10,0,41,1,2,5,14,1,31,1,2,1,5,2,38,1,1
276,9,1,3,34,3,1,14,9,0,41,3,1,6,14,1,31,3,0,1,6,2,38,3,0
