t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
37,1,1,1,7,2,0,11,4,1,11,3,0,10,2,1,19,3,0,1,11,1,7,2,0
38,2,1,1,7,3,0,12,4,1,12,3,0,11,2,1,20,3,0,2,11,1,8,3,0
39,3,1,1,8,3,0,13,4,1,13,3,0,11,2,2,20,2,0,3,11,1,9,3,0
40,4,1,1,9,3,0,14,4,1,14,3,0,11,2,3,20,2,0,4,11,1,10,3,0
41,5,1,1,10,3,0,14,4,1,14,3,0,10,2,3,20,3,0,5,11,1,11,3,0
42,6,1,1,11,3,0,14,4,2,14,2,0,10,2,0,20,2,0,6,11,1,12,3,0
43,7,1,1,11,3,0,14,5,2,15,3,0,10,2,1,20,2,0,7,11,1,13,3,0
44,7,1,2,11,2,0,14,6,2,16,3,0,10,2,2,20,2,0,8,11,1,13,3,0
45,7,2,2,11,3,0,14,7,2,17,3,0,10,3,2,20,3,0,9,11,1,14,3,0
46,7,3,2,11,3,0,14,8,2,17,3,0,10,4,2,20,3,0,9,11,2,14,2,0
47,7,4,2,11,3,0,14,9,2,18,3,0,10,5,2,20,3,0,9,12,2,15,3,0
48,7,5,2,11,3,0,14,10,2,19,3,0,10,6,2,21,3,0,9,13,2,15,3,0
49,7,5,3,11,2,0,14,11,2,19,3,0,10,6,3,21,2,0,9,14,2,15,3,0
50,6,5,3,12,3,0,14,12,2,19,3,0,9,6,3,22,3,0,9,14,2,15,3,0
51,6,5,0,12,2,0,14,13,2,19,3,0,9,6,0,22,2,0,9,14,2,15,3,0
52,6,4,0,13,3,0,14,13,3,19,2,0,9,5,0,23,3,0,9,14,3,15,2,0
53,6,3,0,14,3,0,13,13,3,19,3,0,9,4,0,23,3,0,8,14,3,15,3,0
54,6,2,0,14,3,0,12,13,3,20,3,0,9,3,0,24,3,0,7,14,3,15,3,0
55,6,2,1,14,2,0,11,13,3,21,3,0,9,2,0,24,3,0,6,14,3,15,3,0
56,7,2,1,14,3,0,10,13,3,22,3,0,9,1,0,25,3,0,6,14,0,15,2,0
57,7,2,2,14,2,0,9,13,3,22,3,0,9,1,0,25,3,0,6,14,1,15,2,0
58,7,2,3,14,2,0,8,13,3,23,3,0,9,1,0,25,3,0,7,14,1,15,3,0
59,6,2,3,14,3,0,8,13,0,23,2,0,9,1,0,25,3,0,8,14,1,15,3,0
60,5,2,3,15,3,0,8,12,0,24,3,0,9,1,1,25,2,0,9,14,1,15,3,0
61,4,2,3,15,3,0,8,12,1,24,2,0,10,1,1,25,3,0,10,14,1,16,3,0
62,3,2,3,16,3,0,9,12,1,24,3,0,11,1,1,26,3,0,11,14,1,16,3,0
63,2,2,3,16,3,0,10,12,1,25,3,0,11,1,2,26,2,0,12,14,1,17,3,0
64,2,2,0,16,2,0,11,12,1,26,3,0,11,2,2,26,3,0,13,14,1,17,3,0
65,2,1,0,16,3,0,11,12,2,26,2,0,11,3,2,26,3,0,14,14,1,17,3,0
66,2,1,0,16,3,0,11,12,3,26,2,0,11,3,3,26,2,0,14,14,2,17,2,0
67,2,1,0,16,3,0,10,12,3,26,3,0,10,3,3,26,3,0,14,14,2,17,3,0
68,2,1,0,16,3,0,10,12,0,26,2,0,10,3,0,26,2,0,14,14,2,17,3,0
69,2,1,0,16,3,0,10,12,1,26,2,0,10,2,0,26,3,0,14,14,2,17,3,0
70,2,1,1,16,2,0,10,12,2,26,2,0,10,1,0,26,3,0,14,14,2,17,3,0
71,3,1,1,16,3,0,10,13,2,26,3,0,10,1,0,26,3,0,14,14,3,17,2,0
72,3,1,2,16,2,0,10,14,2,26,3,0,10,1,0,26,3,0,13,14,3,17,3,0
73,3,2,2,16,3,0,10,14,3,26,2,0,10,1,0,26,3,0,12,14,3,17,3,0
74,3,3,2,17,3,0,9,14,3,26,3,0,10,1,0,26,3,0,11,14,3,17,3,0
75,3,4,2,18,3,0,8,14,3,26,3,0,10,1,0,26,3,0,10,14,3,17,3,0
76,3,5,2,19,3,0,7,14,3,26,3,0,10,1,0,26,3,0,9,14,3,17,3,0
77,3,6,2,20,3,0,6,14,3,26,3,0,10,1,0,26,3,0,9,14,0,17,2,0
78,3,7,2,21,3,0,5,14,3,26,3,0,10,1,1,26,2,0,9,14,1,17,2,0
79,3,8,2,22,3,0,4,14,3,26,3,0,10,1,2,26,2,0,10,14,1,17,3,0
80,3,8,3,22,2,0,3,14,3,26,3,0,10,2,2,26,3,0,11,14,1,17,3,0
81,2,8,3,22,3,0,3,14,0,26,2,0,10,3,2,26,3,0,12,14,1,17,3,0
82,1,8,3,23,3,0,3,14,1,26,2,0,10,4,2,26,3,0,13,14,1,17,3,0
83,1,8,0,23,2,0,4,14,1,26,3,0,10,5,2,26,3,0,13,14,2,17,2,0
84,1,8,1,23,2,0,5,14,1,26,3,0,10,6,2,26,3,0,13,14,2,17,3,0
85,2,8,1,23,3,0,6,14,1,26,3,0,10,7,2,26,3,0,13,14,3,17,2,0
86,3,8,1,23,3,0,7,14,1,26,3,0,10,8,2,26,3,0,12,14,3,17,3,0
87,3,8,2,23,2,0,8,14,1,26,3,0,10,9,2,27,3,0,12,14,0,17,2,0
88,3,8,3,23,2,0,8,14,2,26,2,0,10,10,2,28,3,0,12,13,0,17,3,0
89,3,8,0,23,2,0,8,14,2,26,3,0,10,11,2,29,3,0,12,12,0,18,3,0
90,3,7,0,23,3,0,8,14,3,26,2,0,10,12,2,29,3,0,12,11,0,19,3,0
91,3,6,0,23,3,0,8,14,0,26,2,0,10,12,3,29,2,0,12,10,0,20,3,0
92,3,6,1,23,2,0,8,14,1,26,2,0,9,12,3,29,3,0,12,9,0,21,3,0
93,4,6,1,24,3,0,9,14,1,26,3,0,9,12,0,29,2,0,12,8,0,21,3,0
94,5,6,1,25,3,0,10,14,1,26,3,0,9,11,0,29,3,0,12,7,0,22,3,0
95,6,6,1,26,3,0,10,14,2,26,2,0,9,10,0,30,3,0,12,6,0,23,3,0
96,6,6,2,26,2,0,10,14,3,26,2,0,9,9,0,31,3,0,12,5,0,24,3,0
97,6,7,2,26,3,0,10,14,0,26,2,0,9,8,0,31,3,0,12,4,0,24,3,0
98,6,8,2,27,3,0,10,13,0,26,3,0,9,7,0,32,3,0,12,3,0,24,3,0
99,6,8,3,27,2,0,10,12,0,26,3,0,9,7,1,32,2,0,12,2,0,24,3,0
100,5,8,3,28,3,0,10,11,0,26,3,0,10,7,1,32,3,0,12,1,0,24,3,0
101,4,8,3,29,3,0,10,11,1,26,2,0,11,7,1,33,3,0,12,1,0,24,3,0
102,3,8,3,29,3,0,11,11,1,27,3,0,12,7,1,33,3,0,12,1,1,24,2,0
103,2,8,3,29,3,0,11,11,2,27,2,0,13,7,1,33,3,0,12,1,2,24,2,0
104,1,8,3,29,3,0,11,11,3,27,2,0,14,7,1,33,3,0,12,2,2,24,3,0
105,1,8,0,29,2,0,10,11,3,27,3,0,14,7,1,33,3,0,12,3,2,24,3,0
106,1,8,1,29,2,0,9,11,3,27,3,0,14,7,1,33,3,0,12,4,2,24,3,0
107,2,8,1,29,3,0,8,11,3,27,3,0,14,7,1,33,3,0,12,5,2,24,3,0
108,3,8,1,29,3,0,7,11,3,27,3,0,14,7,2,33,2,0,12,6,2,24,3,0
109,3,8,2,29,2,0,6,11,3,27,3,0,14,7,3,33,2,0,12,6,3,24,2,0
110,3,8,3,29,2,0,6,11,0,27,2,0,14,7,0,33,2,0,11,6,3,25,3,0
111,3,8,0,29,2,0,6,11,1,27,2,0,14,6,0,33,3,0,10,6,3,25,3,0
112,3,8,1,29,2,0,7,11,1,27,3,0,14,5,0,33,3,0,9,6,3,25,3,0
113,3,8,2,29,2,0,8,11,1,27,3,0,14,4,0,33,3,0,8,6,3,26,3,0
114,3,9,2,30,3,0,9,11,1,27,3,0,14,3,0,34,3,0,7,6,3,26,3,0
115,3,10,2,31,3,0,10,11,1,27,3,0,14,2,0,34,3,0,6,6,3,26,3,0
116,3,11,2,31,3,0,11,11,1,27,3,0,14,1,0,34,3,0,5,6,3,26,3,0
117,3,12,2,32,3,0,12,11,1,27,3,0,14,1,0,34,3,0,4,6,3,26,3,0
118,3,12,3,32,2,0,13,11,1,27,3,0,14,1,0,34,3,0,3,6,3,26,3,0
119,2,12,3,33,3,0,13,11,2,27,2,0,14,1,0,34,3,0,2,6,3,26,3,0
120,1,12,3,33,3,0,13,11,3,27,2,0,14,1,0,34,3,0,1,6,3,27,3,0
121,1,12,3,33,3,0,13,11,0,27,2,0,14,1,1,34,2,0,1,6,3,27,3,0
122,1,12,3,33,3,0,13,11,1,27,2,0,14,1,1,34,3,0,1,6,0,27,2,0
123,1,12,3,33,3,0,14,11,1,27,3,0,14,1,1,34,3,0,1,5,0,27,3,0
124,1,12,3,33,3,0,14,11,1,27,3,0,14,1,1,34,3,0,1,4,0,27,3,0
125,1,12,0,33,2,0,14,11,1,27,3,0,14,1,1,34,3,0,1,3,0,27,3,0
126,1,11,0,33,3,0,14,11,2,27,2,0,14,1,1,34,3,0,1,2,0,27,3,0
127,1,10,0,33,3,0,14,12,2,27,3,0,14,1,1,34,3,0,1,1,0,27,3,0
128,1,9,0,34,3,0,14,13,2,27,3,0,14,1,2,34,2,0,1,1,0,27,3,0
129,1,8,0,34,3,0,14,13,3,27,2,0,14,2,2,34,3,0,1,1,0,27,3,0
130,1,8,1,34,2,0,14,13,0,27,2,0,14,2,3,34,2,0,1,1,0,27,3,0
131,1,8,2,34,2,0,14,12,0,27,3,0,14,2,0,34,2,0,1,1,1,27,2,0
132,1,8,3,34,2,0,14,12,1,27,2,0,14,1,0,34,3,0,2,1,1,27,3,0
133,1,8,0,34,2,0,14,12,1,27,3,0,14,1,0,34,3,0,2,1,2,27,2,0
134,1,8,1,34,2,0,14,12,1,27,3,0,14,1,0,34,3,0,2,1,3,27,2,0
135,2,8,1,34,3,0,14,12,2,27,2,0,14,1,0,34,3,0,1,1,3,27,3,0
136,3,8,1,34,3,0,14,13,2,27,3,0,14,1,1,34,2,0,1,1,0,27,2,0
137,3,8,2,34,2,0,14,14,2,27,3,0,14,1,2,34,2,0,1,1,0,27,3,0
138,3,9,2,34,3,0,14,14,2,27,3,0,14,2,2,34,3,0,1,1,1,27,2,0
139,3,9,3,34,2,0,14,14,2,27,3,0,14,3,2,34,3,0,1,1,2,27,2,0
140,3,9,0,34,2,0,14,14,2,27,3,0,14,4,2,34,3,0,1,1,3,27,2,0
141,3,8,0,34,3,0,14,14,2,27,3,0,14,5,2,34,3,0,1,1,3,27,3,0
142,3,7,0,34,3,0,14,14,3,27,2,0,14,5,3,34,2,0,1,1,3,27,3,0
143,3,7,1,34,2,0,13,14,3,27,3,0,13,5,3,34,3,0,1,1,0,27,2,0
144,4,7,1,35,3,0,12,14,3,27,3,0,12,5,3,34,3,0,1,1,0,27,3,0
145,5,7,1,36,3,0,12,14,0,27,2,0,11,5,3,34,3,0,1,1,0,27,3,0
146,6,7,1,36,3,0,12,13,0,27,3,0,10,5,3,34,3,0,1,1,1,27,2,0
147,7,7,1,36,3,0,12,12,0,27,3,0,9,5,3,34,3,0,2,1,1,27,3,0
148,8,7,1,36,3,0,12,11,0,27,3,0,8,5,3,34,3,0,2,1,2,27,2,0
149,9,7,1,36,3,0,12,10,0,27,3,0,8,5,0,34,2,0,2,1,3,27,2,0
150,10,7,1,36,3,0,12,10,1,27,2,0,8,4,0,35,3,0,1,1,3,27,3,0
151,11,7,1,36,3,0,13,10,1,27,3,0,8,3,0,35,3,0,1,1,3,27,3,0
152,12,7,1,36,3,0,14,10,1,27,3,0,8,2,0,35,3,0,1,1,3,27,3,0
153,13,7,1,36,3,0,14,10,1,27,3,0,8,2,1,35,2,0,1,1,3,27,3,0
154,13,7,2,36,2,0,14,10,1,27,3,0,9,2,1,35,3,0,1,1,3,27,3,0
155,13,8,2,36,3,0,14,10,1,27,3,0,10,2,1,35,3,0,1,1,3,27,3,0
156,13,8,3,36,2,0,14,10,1,27,3,0,11,2,1,35,3,0,1,1,3,27,3,0
157,13,8,0,36,2,0,14,10,1,27,3,0,12,2,1,35,3,0,1,1,0,27,2,0
158,13,7,0,36,3,0,14,10,1,27,3,0,13,2,1,35,3,0,1,1,0,27,3,0
159,13,7,1,36,2,0,14,10,1,27,3,0,13,2,2,35,2,0,1,1,0,27,3,0
160,14,7,1,36,3,0,14,10,1,27,3,0,13,3,2,35,3,0,1,1,0,27,3,0
161,14,7,1,36,3,0,14,10,1,27,3,0,13,4,2,35,3,0,1,1,0,27,3,0
162,14,7,1,36,3,0,14,10,2,27,2,0,13,5,2,35,3,0,1,1,0,27,3,0
163,14,7,1,36,3,0,14,11,2,27,3,0,13,5,3,35,2,0,1,1,0,27,3,0
164,14,7,1,36,3,0,14,12,2,27,3,0,12,5,3,35,3,0,1,1,0,27,3,0
165,14,7,1,36,3,0,14,12,3,27,2,0,11,5,3,35,3,0,1,1,0,27,3,0
166,14,7,2,36,2,0,14,12,0,27,2,0,11,5,0,35,2,0,1,1,1,27,2,0
167,14,8,2,36,3,0,14,12,1,27,2,0,11,4,0,35,3,0,1,1,2,27,2,0
168,14,9,2,36,3,0,14,12,2,27,2,0,11,3,0,35,3,0,1,1,3,27,2,0
169,14,9,3,36,2,0,14,13,2,27,3,0,11,3,1,35,2,0,1,1,0,27,2,0
170,13,9,3,36,3,0,14,13,3,27,2,0,11,3,2,35,2,0,1,1,1,27,2,0
171,12,9,3,36,3,0,13,13,3,27,3,0,11,4,2,35,3,0,2,1,1,27,3,0
172,11,9,3,37,3,0,12,13,3,27,3,0,11,4,3,35,2,0,3,1,1,27,3,0
173,11,9,0,37,2,0,11,13,3,27,3,0,11,4,0,35,2,0,4,1,1,27,3,0
174,11,9,1,37,2,0,10,13,3,27,3,0,11,3,0,35,3,0,5,1,1,27,3,0
175,12,9,1,37,3,0,10,13,0,27,2,0,11,2,0,35,3,0,6,1,1,27,3,0
176,13,9,1,37,3,0,10,12,0,27,3,0,11,2,1,35,2,0,7,1,1,27,3,0
177,14,9,1,37,3,0,10,11,0,27,3,0,11,2,2,35,2,0,8,1,1,28,3,0
178,14,9,1,37,3,0,10,10,0,27,3,0,11,3,2,35,3,0,9,1,1,28,3,0
179,14,9,1,37,3,0,10,9,0,27,3,0,11,4,2,35,3,0,10,1,1,28,3,0
180,14,9,1,37,3,0,10,8,0,27,3,0,11,5,2,35,3,0,11,1,1,28,3,0
181,14,9,1,37,3,0,10,7,0,27,3,0,11,6,2,35,3,0,12,1,1,28,3,0
182,14,9,1,37,3,0,10,6,0,27,3,0,11,7,2,35,3,0,13,1,1,28,3,0
183,14,9,1,37,3,0,10,5,0,27,3,0,11,8,2,35,3,0,14,1,1,28,3,0
184,14,9,1,37,3,0,10,5,1,27,2,0,11,9,2,35,3,0,14,1,1,28,3,0
185,14,9,1,37,3,0,11,5,1,27,3,0,11,10,2,35,3,0,14,1,1,28,3,0
186,14,9,1,37,3,0,12,5,1,27,3,0,11,10,3,35,2,0,14,1,1,28,3,0
187,14,9,2,37,2,0,13,5,1,27,3,0,10,10,3,35,3,0,14,1,1,28,3,0
188,14,10,2,37,3,0,13,5,2,27,2,0,9,10,3,35,3,0,14,1,1,28,3,0
189,14,11,2,37,3,0,13,5,3,27,2,0,8,10,3,36,3,0,14,1,1,28,3,0
190,14,12,2,37,3,0,13,5,0,27,2,0,8,10,0,36,2,0,14,1,2,28,2,0
191,14,12,3,37,2,0,13,4,0,27,3,0,8,9,0,37,3,0,14,1,3,28,2,0
192,13,12,3,37,3,0,13,3,0,27,3,0,8,9,1,37,2,0,13,1,3,28,3,0
193,12,12,3,37,3,0,13,2,0,27,3,0,9,9,1,37,3,0,12,1,3,28,3,0
194,11,12,3,37,3,0,13,1,0,27,3,0,10,9,1,37,3,0,11,1,3,28,3,0
195,10,12,3,37,3,0,13,1,1,27,2,0,11,9,1,37,3,0,10,1,3,28,3,0
196,9,12,3,37,3,0,13,1,2,27,2,0,12,9,1,37,3,0,10,1,0,28,2,0
197,9,12,0,37,2,0,13,2,2,27,3,0,12,9,2,37,2,0,10,1,1,28,2,0
198,9,11,0,37,3,0,13,2,3,27,2,0,12,10,2,37,3,0,11,1,1,28,3,0
199,9,10,0,37,3,0,12,2,3,27,3,0,12,11,2,37,3,0,12,1,1,28,3,0
200,9,10,1,37,2,0,11,2,3,27,3,0,12,12,2,37,3,0,13,1,1,28,3,0
201,10,10,1,37,3,0,10,2,3,27,3,0,12,13,2,37,3,0,13,1,2,28,2,0
202,11,10,1,37,3,0,10,2,0,27,2,0,12,13,3,37,2,0,13,1,3,28,2,0
203,12,10,1,37,3,0,10,1,0,27,3,0,11,13,3,37,3,0,12,1,3,28,3,0
204,13,10,1,37,3,0,10,1,0,27,3,0,10,13,3,37,3,0,12,1,0,28,2,0
205,14,10,1,37,3,0,10,1,1,27,2,0,9,13,3,37,3,0,12,1,0,28,3,0
206,14,10,2,37,2,0,10,1,2,27,2,0,9,13,0,37,2,0,12,1,0,28,3,0
207,14,10,3,37,2,0,10,2,2,27,3,0,9,12,0,37,3,0,12,1,0,28,3,0
208,14,10,0,37,2,0,10,2,3,27,2,0,9,11,0,37,3,0,12,1,0,28,3,0
209,14,9,0,37,3,0,9,2,3,27,3,0,9,10,0,37,3,0,12,1,0,28,3,0
210,14,8,0,37,3,0,8,2,3,27,3,0,9,10,1,37,2,0,12,1,0,28,3,0
211,14,7,0,37,3,0,8,2,0,27,2,0,10,10,1,37,3,0,12,1,1,28,2,0
212,14,6,0,37,3,0,8,2,1,27,2,0,11,10,1,37,3,0,12,1,2,28,2,0
213,14,5,0,37,3,0,9,2,1,27,3,0,12,10,1,37,3,0,12,2,2,28,3,0
214,14,4,0,37,3,0,10,2,1,27,3,0,12,10,2,37,2,0,12,3,2,28,3,0
215,14,4,1,37,2,0,11,2,1,27,3,0,12,11,2,37,3,0,12,4,2,28,3,0
216,14,4,2,37,2,0,12,2,1,27,3,0,12,12,2,37,3,0,12,4,3,28,2,0
217,14,5,2,37,3,0,13,2,1,27,3,0,12,13,2,37,3,0,11,4,3,28,3,0
218,14,6,2,37,3,0,14,2,1,27,3,0,12,14,2,37,3,0,10,4,3,28,3,0
219,14,7,2,37,3,0,14,2,1,27,3,0,12,14,3,37,2,0,9,4,3,28,3,0
220,14,8,2,37,3,0,14,2,1,27,3,0,11,14,3,37,3,0,8,4,3,28,3,0
221,14,9,2,37,3,0,14,2,1,27,3,0,10,14,3,37,3,0,8,4,0,28,2,0
222,14,10,2,37,3,0,14,2,1,27,3,0,9,14,3,37,3,0,8,3,0,28,3,0
223,14,11,2,37,3,0,14,2,1,27,3,0,8,14,3,37,3,0,8,2,0,28,3,0
224,14,12,2,37,3,0,14,2,1,27,3,0,7,14,3,37,3,0,8,2,1,28,2,0
225,14,12,3,37,2,0,14,2,2,27,2,0,7,14,0,37,2,0,9,2,1,28,3,0
226,13,12,3,37,3,0,14,3,2,27,3,0,7,14,1,37,2,0,10,2,1,28,3,0
227,12,12,3,37,3,0,14,4,2,27,3,0,8,14,1,37,3,0,11,2,1,28,3,0
228,11,12,3,37,3,0,14,5,2,27,3,0,8,14,2,37,2,0,11,2,2,28,2,0
229,11,12,0,37,2,0,14,5,3,27,2,0,8,14,2,37,3,0,11,2,3,28,2,0
230,11,11,0,37,3,0,13,5,3,27,3,0,8,14,2,37,3,0,11,2,0,28,2,0
231,11,11,1,37,2,0,12,5,3,27,3,0,8,14,2,37,3,0,11,1,0,28,3,0
232,12,11,1,37,3,0,11,5,3,27,3,0,8,14,2,37,3,0,11,1,0,28,3,0
233,13,11,1,37,3,0,11,5,0,27,2,0,8,14,2,37,3,0,11,1,0,28,3,0
234,14,11,1,37,3,0,11,4,0,27,3,0,8,14,2,37,3,0,11,1,0,28,3,0
235,14,11,2,37,2,0,11,3,0,27,3,0,8,14,2,37,3,0,11,1,0,28,3,0
236,14,12,2,37,3,0,11,3,1,27,2,0,8,14,2,37,3,0,11,1,0,28,3,0
237,14,12,3,37,2,0,12,3,1,27,3,0,8,14,2,37,3,0,11,1,0,28,3,0
238,13,12,3,37,3,0,13,3,1,27,3,0,8,14,2,37,3,0,11,1,0,28,3,0
239,12,12,3,37,3,0,14,3,1,27,3,0,8,14,2,37,3,0,11,1,0,28,3,0
240,11,12,3,37,3,0,14,3,2,27,2,0,8,14,2,37,3,0,11,1,1,28,2,0
241,11,12,0,37,2,0,14,3,3,27,2,0,8,14,2,37,3,0,11,1,2,28,2,0
242,11,11,0,37,3,0,13,3,3,27,3,0,8,14,3,37,2,0,11,2,2,28,3,0
243,11,10,0,37,3,0,12,3,3,27,3,0,8,14,0,37,2,0,11,2,3,28,2,0
244,11,9,0,37,3,0,11,3,3,27,3,0,8,13,0,37,3,0,10,2,3,28,3,0
245,11,9,1,37,2,0,10,3,3,27,3,0,8,13,1,37,2,0,9,2,3,28,3,0
246,12,9,1,37,3,0,9,3,3,27,3,0,9,13,1,37,3,0,8,2,3,28,3,0
247,12,9,2,37,2,0,8,3,3,27,3,0,10,13,1,37,3,0,7,2,3,28,3,0
248,12,10,2,37,3,0,7,3,3,27,3,0,11,13,1,37,3,0,6,2,3,28,3,0
249,12,10,3,37,2,0,7,3,0,27,2,0,11,13,2,37,2,0,5,2,3,28,3,0
250,11,10,3,37,3,0,7,3,1,27,2,0,11,14,2,37,3,0,5,2,0,28,2,0
251,10,10,3,37,3,0,8,3,1,27,3,0,11,14,2,37,3,0,5,1,0,28,3,0
252,9,10,3,37,3,0,9,3,1,27,3,0,11,14,2,37,3,0,5,1,0,28,3,0
253,8,10,3,37,3,0,9,3,2,27,2,0,11,14,2,37,3,0,5,1,0,28,3,0
254,8,10,0,37,2,0,9,4,2,27,3,0,11,14,3,37,2,0,5,1,0,28,3,0
255,8,9,0,37,3,0,9,5,2,27,3,0,10,14,3,37,3,0,5,1,0,28,3,0
256,8,9,1,37,2,0,9,6,2,27,3,0,9,14,3,37,3,0,5,1,0,28,3,0
257,8,9,2,37,2,0,9,7,2,27,3,0,8,14,3,37,3,0,5,1,0,28,3,0
258,8,9,3,37,2,0,9,8,2,27,3,0,7,14,3,37,3,0,5,1,0,28,3,0
259,7,9,3,38,3,0,9,9,2,27,3,0,6,14,3,37,3,0,5,1,1,28,2,0
260,6,9,3,39,3,0,9,10,2,27,3,0,5,14,3,37,3,0,6,1,1,28,3,0
261,5,9,3,40,3,0,9,11,2,27,3,0,4,14,3,37,3,0,7,1,1,28,3,0
262,4,9,3,41,3,0,9,11,3,27,2,0,4,14,0,37,2,0,8,1,1,28,3,0
263,3,9,3,41,3,0,8,11,3,27,3,0,4,14,1,37,2,0,8,1,2,28,2,0
264,2,9,3,42,3,0,7,11,3,27,3,0,4,14,2,37,2,0,8,1,3,28,2,0
265,1,9,3,42,3,0,6,11,3,27,3,0,4,14,3,37,2,0,7,1,3,28,3,0
266,1,9,3,42,3,0,6,11,0,27,2,0,4,14,0,37,2,0,6,1,3,28,3,0
267,1,9,3,42,3,0,6,10,0,28,3,0,4,14,1,37,2,0,5,1,3,28,3,0
268,1,9,0,42,2,0,6,10,1,28,2,0,4,14,2,37,2,0,4,1,3,28,3,0
269,1,9,1,42,2,0,6,10,2,28,2,0,4,14,3,37,2,0,3,1,3,28,3,0
270,1,9,2,42,2,0,6,11,2,28,3,0,3,14,3,37,3,0,2,1,3,28,3,0
271,1,10,2,42,3,0,6,12,2,29,3,0,2,14,3,37,3,0,1,1,3,28,3,0
272,1,11,2,42,3,0,6,13,2,30,3,0,2,14,0,37,2,0,1,1,3,28,3,0
273,1,12,2,42,3,0,6,14,2,30,3,0,2,13,0,37,3,0,1,1,0,28,2,0
274,1,12,3,42,2,0,6,14,2,30,3,0,2,12,0,37,3,0,1,1,0,28,3,0
275,1,12,0,42,2,0,6,14,2,30,3,0,2,11,0,37,3,0,1,1,0,28,3,0
276,1,11,0,42,3,0,6,14,2,30,3,0,2,10,0,37,3,0,1,1,1,28,2,0
