t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
45,7,11,0,12,3,0,10,3,3,21,3,0,11,13,1,17,3,0,1,13,2,8,1,0
46,7,10,0,12,3,0,10,3,2,21,1,0,12,13,1,17,3,0,1,14,2,8,3,0
47,7,9,0,13,3,0,10,4,2,22,3,0,13,13,1,17,3,0,1,14,2,8,3,0
48,7,9,3,13,1,0,10,4,1,22,1,0,14,13,1,17,3,0,1,14,2,8,3,0
49,6,9,3,14,3,0,11,4,1,22,3,0,14,13,0,17,1,0,1,14,2,8,3,0
50,5,9,3,15,3,0,11,4,0,22,1,0,14,12,0,18,3,0,1,14,2,8,3,0
51,4,9,3,15,3,0,11,3,0,22,3,0,14,11,0,19,3,0,1,14,1,8,1,0
52,3,9,3,16,3,0,11,3,3,22,1,0,14,11,3,19,1,0,2,14,1,8,3,0
53,2,9,3,17,3,0,10,3,3,22,3,0,13,11,3,20,3,0,3,14,1,8,3,0
54,2,9,2,17,1,0,9,3,3,23,3,0,13,11,2,20,1,0,4,14,1,8,3,0
55,2,10,2,17,3,0,8,3,3,23,3,0,13,12,2,21,3,0,5,14,1,9,3,0
56,2,10,1,17,1,0,7,3,3,24,3,0,13,13,2,21,3,0,6,14,1,10,3,0
57,3,10,1,18,3,0,6,3,3,25,3,0,13,14,2,22,3,0,6,14,0,10,1,0
58,4,10,1,19,3,0,5,3,3,26,3,0,13,14,2,22,3,0,6,13,0,10,3,0
59,5,10,1,20,3,0,4,3,3,26,3,0,13,14,2,22,3,0,6,12,0,10,3,0
60,6,10,1,20,3,0,3,3,3,27,3,0,13,14,2,22,3,0,6,11,0,10,3,0
61,7,10,1,20,3,0,2,3,3,27,3,0,13,14,2,22,3,0,6,11,0,10,3,0
62,8,10,1,21,3,0,2,3,2,27,1,0,13,14,2,22,3,0,6,11,3,10,1,0
63,9,10,1,22,3,0,2,4,2,28,3,0,13,14,1,22,1,0,5,11,3,10,3,0
64,10,10,1,23,3,0,2,5,2,28,3,0,14,14,1,22,3,0,4,11,3,10,3,0
65,11,10,1,24,3,0,2,6,2,29,3,0,14,14,1,22,3,0,3,11,3,10,3,0
66,11,10,0,24,1,0,2,7,2,30,3,0,14,14,0,22,1,0,2,11,3,10,3,0
67,11,9,0,25,3,0,2,8,2,31,3,0,14,13,0,22,3,0,2,11,2,10,1,0
68,11,8,0,25,3,0,2,9,2,31,3,0,14,12,0,22,3,0,2,12,2,10,3,0
69,11,7,0,25,3,0,2,10,2,31,3,0,14,12,3,22,1,0,2,12,1,10,1,0
70,11,6,0,26,3,0,2,11,2,31,3,0,13,12,3,22,3,0,3,12,1,10,3,0
71,11,6,3,26,1,0,2,11,1,31,1,0,13,12,2,22,1,0,4,12,1,10,3,0
72,10,6,3,27,3,0,3,11,1,31,3,0,13,13,2,22,3,0,4,12,0,10,1,0
73,9,6,3,28,3,0,3,11,0,31,1,0,13,14,2,22,3,0,4,11,0,10,3,0
74,9,6,2,28,1,0,3,10,0,31,3,0,13,14,2,22,3,0,4,10,0,10,3,0
75,9,7,2,29,3,0,3,9,0,31,3,0,13,14,2,22,3,0,4,10,3,10,1,0
76,9,8,2,29,3,0,3,9,3,31,1,0,13,14,2,22,3,0,3,10,3,10,3,0
77,9,9,2,30,3,0,2,9,3,31,3,0,13,14,2,22,3,0,2,10,3,10,3,0
78,9,10,2,30,3,0,2,9,2,31,1,0,13,14,2,22,3,0,1,10,3,10,3,0
79,9,11,2,30,3,0,2,10,2,31,3,0,13,14,2,22,3,0,1,10,3,10,3,0
80,9,12,2,31,3,0,2,11,2,31,3,0,13,14,2,22,3,0,1,10,2,10,1,0
81,9,12,1,31,1,0,2,12,2,31,3,0,13,14,2,22,3,0,1,11,2,10,3,0
82,10,12,1,32,3,0,2,13,2,31,3,0,13,14,2,22,3,0,1,11,1,10,1,0
83,11,12,1,32,3,0,2,13,1,31,1,0,13,14,2,22,3,0,2,11,1,10,3,0
84,12,12,1,33,3,0,3,13,1,31,3,0,13,14,1,22,1,0,3,11,1,10,3,0
85,12,12,0,33,1,0,4,13,1,31,3,0,14,14,1,22,3,0,4,11,1,10,3,0
86,12,11,0,34,3,0,5,13,1,31,3,0,14,14,1,22,3,0,5,11,1,10,3,0
87,12,10,0,35,3,0,6,13,1,31,3,0,14,14,1,22,3,0,5,11,0,10,1,0
88,12,9,0,36,3,0,7,13,1,31,3,0,14,14,1,22,3,0,5,10,0,10,3,0
89,12,9,3,36,1,0,8,13,1,31,3,0,14,14,1,22,3,0,5,10,3,10,1,0
90,11,9,3,36,3,0,9,13,1,31,3,0,14,14,1,22,3,0,4,10,3,10,3,0
91,10,9,3,37,3,0,10,13,1,31,3,0,14,14,1,22,3,0,3,10,3,10,3,0
92,9,9,3,37,3,0,11,13,1,31,3,0,14,14,0,22,1,0,3,10,2,10,1,0
93,9,9,2,37,1,0,12,13,1,31,3,0,14,13,0,22,3,0,3,11,2,10,3,0
94,9,10,2,37,3,0,13,13,1,31,3,0,14,13,3,22,1,0,3,12,2,10,3,0
95,9,11,2,37,3,0,13,13,1,31,3,0,14,13,3,22,3,0,3,13,2,10,3,0
96,9,12,2,37,3,0,13,13,0,31,1,0,14,13,3,22,3,0,3,13,1,10,1,0
97,9,12,1,37,1,0,13,12,0,31,3,0,14,13,2,22,1,0,4,13,1,10,3,0
98,10,12,1,37,3,0,13,11,0,31,3,0,14,14,2,22,3,0,5,13,1,10,3,0
99,10,12,0,37,1,0,13,10,0,32,3,0,14,14,2,22,3,0,6,13,1,10,3,0
100,10,11,0,37,3,0,13,9,0,33,3,0,14,14,2,22,3,0,7,13,1,10,3,0
101,10,11,3,37,1,0,13,8,0,33,3,0,14,14,2,22,3,0,8,13,1,10,3,0
102,9,11,3,37,3,0,13,7,0,33,3,0,14,14,2,22,3,0,9,13,1,10,3,0
103,8,11,3,37,3,0,13,6,0,33,3,0,14,14,1,22,1,0,10,13,1,10,3,0
104,7,11,3,37,3,0,13,5,0,33,3,0,14,14,1,22,3,0,11,13,1,10,3,0
105,6,11,3,37,3,0,13,4,0,33,3,0,14,14,1,22,3,0,11,13,0,10,1,0
106,5,11,3,37,3,0,13,3,0,33,3,0,14,14,1,22,3,0,11,12,0,10,3,0
107,4,11,3,37,3,0,13,2,0,33,3,0,14,14,0,22,1,0,11,11,0,10,3,0
108,3,11,3,37,3,0,13,2,3,33,1,0,14,13,0,22,3,0,11,11,3,10,1,0
109,2,11,3,37,3,0,12,2,3,33,3,0,14,12,0,22,3,0,10,11,3,10,3,0
110,1,11,3,37,3,0,12,2,2,33,1,0,14,11,0,22,3,0,9,11,3,10,3,0
111,1,11,3,37,3,0,12,3,2,33,3,0,14,11,3,22,1,0,9,11,2,10,1,0
112,1,11,2,37,1,0,12,4,2,33,3,0,13,11,3,22,3,0,9,12,2,10,3,0
113,1,12,2,37,3,0,12,5,2,33,3,0,12,11,3,22,3,0,9,13,2,10,3,0
114,1,13,2,37,3,0,12,6,2,34,3,0,11,11,3,22,3,0,9,13,1,10,1,0
115,1,14,2,37,3,0,12,7,2,35,3,0,10,11,3,22,3,0,10,13,1,10,3,0
116,1,14,2,37,3,0,12,8,2,35,3,0,9,11,3,22,3,0,11,13,1,10,3,0
117,1,14,1,37,1,0,12,9,2,35,3,0,8,11,3,22,3,0,12,13,1,10,3,0
118,2,14,1,37,3,0,12,10,2,35,3,0,7,11,3,22,3,0,13,13,1,10,3,0
119,3,14,1,37,3,0,12,11,2,35,3,0,7,11,2,22,1,0,13,13,0,10,1,0
120,3,14,0,37,1,0,12,12,2,35,3,0,7,12,2,22,3,0,13,12,0,10,3,0
121,3,13,0,37,3,0,12,13,2,35,3,0,7,13,2,22,3,0,13,11,0,10,3,0
122,3,13,3,37,1,0,12,13,1,35,1,0,7,14,2,22,3,0,13,10,0,10,3,0
123,2,13,3,37,3,0,13,13,1,35,3,0,7,14,2,22,3,0,13,9,0,10,3,0
124,2,13,2,37,1,0,13,13,0,35,1,0,7,14,2,22,3,0,13,8,0,10,3,0
125,2,14,2,37,3,0,13,12,0,35,3,0,7,14,1,22,1,0,13,7,0,10,3,0
126,2,14,2,37,3,0,13,11,0,35,3,0,8,14,1,22,3,0,13,6,0,10,3,0
127,2,14,2,37,3,0,13,10,0,35,3,0,8,14,0,22,1,0,13,5,0,10,3,0
128,2,14,2,37,3,0,13,9,0,35,3,0,8,13,0,22,3,0,13,4,0,10,3,0
129,2,14,2,37,3,0,13,8,0,35,3,0,8,12,0,23,3,0,13,3,0,10,3,0
130,2,14,2,37,3,0,13,7,0,35,3,0,8,11,0,23,3,0,13,2,0,10,3,0
131,2,14,1,37,1,0,13,6,0,35,3,0,8,10,0,23,3,0,13,1,0,10,3,0
132,3,14,1,37,3,0,13,5,0,35,3,0,8,9,0,24,3,0,13,1,0,10,3,0
133,4,14,1,37,3,0,13,5,3,35,1,0,8,8,0,24,3,0,13,1,3,10,1,0
134,5,14,1,37,3,0,12,5,3,35,3,0,8,7,0,24,3,0,12,1,3,10,3,0
135,6,14,1,37,3,0,11,5,3,35,3,0,8,6,0,24,3,0,11,1,3,10,3,0
136,7,14,1,37,3,0,11,5,2,35,1,0,8,6,3,24,1,0,11,1,2,10,1,0
137,8,14,1,37,3,0,11,6,2,35,3,0,7,6,3,25,3,0,11,2,2,10,3,0
138,9,14,1,37,3,0,11,6,1,35,1,0,6,6,3,25,3,0,11,3,2,10,3,0
139,10,14,1,37,3,0,12,6,1,35,3,0,5,6,3,26,3,0,11,4,2,10,3,0
140,11,14,1,37,3,0,13,6,1,35,3,0,4,6,3,26,3,0,11,5,2,10,3,0
141,12,14,1,38,3,0,14,6,1,36,3,0,3,6,3,26,3,0,11,6,2,10,3,0
142,13,14,1,38,3,0,14,6,1,36,3,0,2,6,3,26,3,0,11,7,2,10,3,0
143,13,14,0,38,1,0,14,6,1,36,3,0,1,6,3,26,3,0,11,8,2,10,3,0
144,13,13,0,38,3,0,14,6,1,36,3,0,1,6,2,26,1,0,11,8,1,10,1,0
145,13,12,0,38,3,0,14,6,0,36,1,0,1,7,2,26,3,0,12,8,1,10,3,0
146,13,12,3,38,1,0,14,5,0,36,3,0,1,8,2,26,3,0,13,8,1,10,3,0
147,12,12,3,38,3,0,14,4,0,36,3,0,1,9,2,26,3,0,14,8,1,11,3,0
148,11,12,3,38,3,0,14,3,0,36,3,0,1,10,2,26,3,0,14,8,0,11,1,0
149,10,12,3,38,3,0,14,3,3,36,1,0,1,10,1,26,1,0,14,7,0,11,3,0
150,9,12,3,38,3,0,13,3,3,36,3,0,2,10,1,26,3,0,14,6,0,11,3,0
151,8,12,3,38,3,0,12,3,3,36,3,0,2,10,0,26,1,0,14,5,0,11,3,0
152,7,12,3,38,3,0,11,3,3,36,3,0,2,9,0,26,3,0,14,5,3,11,1,0
153,6,12,3,38,3,0,11,3,2,36,1,0,2,8,0,26,3,0,13,5,3,11,3,0
154,6,12,2,38,1,0,11,4,2,36,3,0,2,7,0,26,3,0,13,5,2,11,1,0
155,6,13,2,38,3,0,11,5,2,36,3,0,2,6,0,26,3,0,13,6,2,11,3,0
156,6,14,2,38,3,0,11,6,2,36,3,0,2,6,3,26,1,0,13,6,1,11,1,0
157,6,14,2,38,3,0,11,7,2,36,3,0,1,6,3,26,3,0,14,6,1,11,3,0
158,6,14,1,38,1,0,11,8,2,36,3,0,1,6,3,26,3,0,14,6,1,11,3,0
159,7,14,1,38,3,0,11,8,1,36,1,0,1,6,3,26,3,0,14,6,1,11,3,0
160,8,14,1,38,3,0,12,8,1,36,3,0,1,6,2,26,1,0,14,6,1,11,3,0
161,9,14,1,38,3,0,13,8,1,36,3,0,1,7,2,26,3,0,14,6,0,11,1,0
162,9,14,0,38,1,0,14,8,1,36,3,0,1,8,2,26,3,0,14,5,0,11,3,0
163,9,13,0,38,3,0,14,8,1,36,3,0,1,9,2,26,3,0,14,5,3,11,1,0
164,9,12,0,38,3,0,14,8,0,36,1,0,1,9,1,26,1,0,13,5,3,11,3,0
165,9,11,0,38,3,0,14,7,0,36,3,0,2,9,1,26,3,0,13,5,2,11,1,0
166,9,11,3,38,1,0,14,6,0,36,3,0,2,9,0,26,1,0,13,6,2,11,3,0
167,8,11,3,38,3,0,14,5,0,36,3,0,2,8,0,26,3,0,13,7,2,11,3,0
168,7,11,3,38,3,0,14,4,0,36,3,0,2,7,0,26,3,0,13,7,1,11,1,0
169,6,11,3,38,3,0,14,3,0,36,3,0,2,6,0,26,3,0,14,7,1,11,3,0
170,6,11,2,38,1,0,14,2,0,37,3,0,2,5,0,26,3,0,14,7,1,11,3,0
171,6,12,2,38,3,0,14,1,0,37,3,0,2,5,3,26,1,0,14,7,1,11,3,0
172,6,13,2,38,3,0,14,1,0,37,3,0,1,5,3,26,3,0,14,7,1,11,3,0
173,6,13,1,38,1,0,14,1,0,37,3,0,1,5,3,26,3,0,14,7,0,11,1,0
174,7,13,1,38,3,0,14,1,0,37,3,0,1,5,3,26,3,0,14,6,0,11,3,0
175,8,13,1,38,3,0,14,1,0,37,3,0,1,5,3,26,3,0,14,6,3,11,1,0
176,9,13,1,38,3,0,14,1,3,37,1,0,1,5,3,26,3,0,13,6,3,11,3,0
177,9,13,0,38,1,0,13,1,3,37,3,0,1,5,3,26,3,0,12,6,3,11,3,0
178,9,12,0,38,3,0,13,1,2,37,1,0,1,5,2,26,1,0,11,6,3,11,3,0
179,9,12,3,38,1,0,13,2,2,37,3,0,1,6,2,26,3,0,10,6,3,11,3,0
180,8,12,3,38,3,0,13,2,1,37,1,0,1,6,1,26,1,0,9,6,3,11,3,0
181,7,12,3,38,3,0,14,2,1,37,3,0,2,6,1,26,3,0,8,6,3,11,3,0
182,6,12,3,38,3,0,14,2,1,37,3,0,3,6,1,26,3,0,7,6,3,11,3,0
183,5,12,3,38,3,0,14,2,1,37,3,0,4,6,1,26,3,0,7,6,2,11,1,0
184,4,12,3,38,3,0,14,2,0,37,1,0,5,6,1,26,3,0,7,7,2,12,3,0
185,3,12,3,38,3,0,14,1,0,37,3,0,6,6,1,26,3,0,7,7,1,12,1,0
186,2,12,3,38,3,0,14,1,3,37,1,0,7,6,1,26,3,0,8,7,1,12,3,0
187,2,12,2,38,1,0,13,1,3,37,3,0,8,6,1,26,3,0,9,7,1,12,3,0
188,2,13,2,38,3,0,12,1,3,37,3,0,9,6,1,26,3,0,10,7,1,13,3,0
189,2,14,2,38,3,0,11,1,3,37,3,0,10,6,1,26,3,0,11,7,1,13,3,0
190,2,14,2,38,3,0,10,1,3,37,3,0,11,6,1,26,3,0,12,7,1,13,3,0
191,2,14,2,38,3,0,9,1,3,37,3,0,12,6,1,26,3,0,13,7,1,13,3,0
192,2,14,1,38,1,0,8,1,3,37,3,0,13,6,1,26,3,0,14,7,1,13,3,0
193,3,14,1,38,3,0,7,1,3,38,3,0,14,6,1,26,3,0,14,7,1,13,3,0
194,4,14,1,38,3,0,6,1,3,39,3,0,14,6,1,26,3,0,14,7,1,13,3,0
195,5,14,1,38,3,0,5,1,3,39,3,0,14,6,0,26,1,0,14,7,0,13,1,0
196,6,14,1,38,3,0,4,1,3,40,3,0,14,5,0,26,3,0,14,6,0,13,3,0
197,6,14,0,38,1,0,4,1,2,40,1,0,14,4,0,26,3,0,14,5,0,13,3,0
198,6,13,0,38,3,0,4,2,2,41,3,0,14,3,0,26,3,0,14,5,3,13,1,0
199,6,12,0,38,3,0,4,3,2,41,3,0,14,2,0,26,3,0,13,5,3,13,3,0
200,6,11,0,38,3,0,4,4,2,42,3,0,14,1,0,26,3,0,12,5,3,13,3,0
201,6,10,0,38,3,0,4,5,2,43,3,0,14,1,0,26,3,0,12,5,2,13,1,0
202,6,9,0,38,3,0,4,6,2,43,3,0,14,1,0,26,3,0,12,6,2,13,3,0
203,6,8,0,39,3,0,4,7,2,44,3,0,14,1,0,26,3,0,12,7,2,13,3,0
204,6,7,0,40,3,0,4,8,2,45,3,0,14,1,3,26,1,0,12,8,2,13,3,0
205,6,6,0,40,3,0,4,8,1,45,1,0,13,1,3,26,3,0,12,8,1,13,1,0
206,6,5,0,41,3,0,5,8,1,46,3,0,12,1,3,26,3,0,13,8,1,13,3,0
207,6,4,0,42,3,0,5,8,0,46,1,0,12,1,2,26,1,0,13,8,0,13,1,0
208,6,3,0,42,3,0,5,7,0,47,3,0,12,2,2,26,3,0,13,7,0,13,3,0
209,6,2,0,43,3,0,5,6,0,47,3,0,12,2,1,26,1,0,13,7,3,13,1,0
210,6,2,3,43,1,0,5,5,0,47,3,0,13,2,1,26,3,0,12,7,3,13,3,0
211,5,2,3,43,3,0,5,4,0,48,3,0,14,2,1,26,3,0,12,7,2,13,1,0
212,5,2,2,43,1,0,5,3,0,48,3,0,14,2,0,26,1,0,12,8,2,13,3,0
213,5,2,2,43,3,0,5,3,0,48,3,0,14,1,0,26,3,0,12,9,2,13,3,0
214,5,2,1,43,1,0,5,3,0,48,3,0,14,1,0,26,3,0,12,10,2,13,3,0
215,6,2,1,43,3,0,5,2,0,48,3,0,14,1,0,26,3,0,12,10,1,13,1,0
216,7,2,1,44,3,0,5,1,0,48,3,0,14,1,0,26,3,0,13,10,1,13,3,0
217,7,2,0,44,1,0,5,1,0,48,3,0,14,1,0,26,3,0,14,10,1,14,3,0
218,7,1,0,44,3,0,5,1,3,48,1,0,14,1,0,26,3,0,14,10,1,14,3,0
219,7,1,3,44,1,0,4,1,3,48,3,0,14,1,0,26,3,0,14,10,1,14,3,0
220,6,1,3,44,3,0,3,1,3,49,3,0,14,1,3,26,1,0,14,10,1,14,3,0
221,5,1,3,44,3,0,2,1,3,49,3,0,13,1,3,26,3,0,14,10,1,14,3,0
222,5,1,2,44,1,0,1,1,3,49,3,0,12,1,3,26,3,0,14,10,1,14,3,0
223,5,2,2,44,3,0,1,1,3,49,3,0,11,1,3,26,3,0,14,10,1,14,3,0
224,5,3,2,44,3,0,1,1,2,49,1,0,10,1,3,26,3,0,14,10,1,14,3,0
225,5,4,2,44,3,0,1,2,2,49,3,0,9,1,3,26,3,0,14,10,0,14,1,0
226,5,5,2,44,3,0,1,3,2,49,3,0,9,1,2,26,1,0,14,9,0,15,3,0
227,5,6,2,44,3,0,1,3,1,49,1,0,9,2,2,27,3,0,14,8,0,15,3,0
228,5,7,2,44,3,0,2,3,1,49,3,0,9,3,2,27,3,0,14,7,0,15,3,0
229,5,7,1,44,1,0,3,3,1,49,3,0,9,3,1,27,1,0,14,6,0,15,3,0
230,6,7,1,44,3,0,3,3,0,49,1,0,10,3,1,27,3,0,14,5,0,15,3,0
231,6,7,0,44,1,0,3,2,0,50,3,0,10,3,0,27,1,0,14,4,0,15,3,0
232,6,6,0,44,3,0,3,2,3,50,1,0,10,2,0,28,3,0,14,3,0,15,3,0
233,6,5,0,44,3,0,2,2,3,50,3,0,10,1,0,28,3,0,14,3,3,15,1,0
234,6,4,0,44,3,0,1,2,3,50,3,0,10,1,0,28,3,0,13,3,3,15,3,0
235,6,3,0,44,3,0,1,2,2,50,1,0,10,1,0,28,3,0,12,3,3,15,3,0
236,6,2,0,44,3,0,1,3,2,50,3,0,10,1,0,28,3,0,11,3,3,15,3,0
237,6,1,0,44,3,0,1,4,2,50,3,0,10,1,0,28,3,0,10,3,3,15,3,0
238,6,1,3,44,1,0,1,5,2,50,3,0,10,1,0,28,3,0,10,3,2,15,1,0
239,5,1,3,44,3,0,1,6,2,50,3,0,10,1,0,28,3,0,10,4,2,15,3,0
240,4,1,3,44,3,0,1,7,2,50,3,0,10,1,0,28,3,0,10,5,2,16,3,0
241,3,1,3,44,3,0,1,8,2,50,3,0,10,1,3,28,1,0,10,6,2,16,3,0
242,2,1,3,44,3,0,1,9,2,50,3,0,9,1,3,28,3,0,10,7,2,16,3,0
243,1,1,3,44,3,0,1,10,2,50,3,0,8,1,3,28,3,0,10,7,1,16,1,0
244,1,1,3,44,3,0,1,11,2,50,3,0,7,1,3,28,3,0,11,7,1,16,3,0
245,1,1,3,44,3,0,1,12,2,50,3,0,7,1,2,28,1,0,11,7,0,16,1,0
246,1,1,3,44,3,0,1,13,2,50,3,0,7,2,2,28,3,0,11,6,0,16,3,0
247,1,1,3,44,3,0,1,14,2,50,3,0,7,3,2,28,3,0,11,5,0,16,3,0
248,1,1,3,44,3,0,1,14,1,50,1,0,7,4,2,29,3,0,11,4,0,16,3,0
249,1,1,2,44,1,0,2,14,1,50,3,0,7,5,2,30,3,0,11,3,0,16,3,0
250,1,2,2,44,3,0,3,14,1,50,3,0,7,6,2,30,3,0,11,2,0,16,3,0
251,1,3,2,44,3,0,3,14,0,50,1,0,7,6,1,30,1,0,11,1,0,16,3,0
252,1,3,1,44,1,0,3,13,0,50,3,0,8,6,1,30,3,0,11,1,3,16,1,0
253,2,3,1,44,3,0,3,12,0,50,3,0,8,6,0,30,1,0,10,1,3,16,3,0
254,3,3,1,44,3,0,3,11,0,50,3,0,8,5,0,30,3,0,10,1,2,16,1,0
255,4,3,1,44,3,0,3,10,0,50,3,0,8,4,0,30,3,0,10,2,2,16,3,0
256,5,3,1,44,3,0,3,9,0,50,3,0,8,3,0,30,3,0,10,3,2,16,3,0
257,6,3,1,44,3,0,3,8,0,50,3,0,8,2,0,30,3,0,10,4,2,16,3,0
258,7,3,1,44,3,0,3,8,3,50,1,0,8,1,0,30,3,0,10,5,2,16,3,0
259,8,3,1,44,3,0,2,8,3,50,3,0,8,1,0,30,3,0,10,6,2,16,3,0
260,9,3,1,44,3,0,1,8,3,50,3,0,8,1,0,30,3,0,10,7,2,16,3,0
261,10,3,1,44,3,0,1,8,3,50,3,0,8,1,0,30,3,0,10,8,2,16,3,0
262,11,3,1,44,3,0,1,8,3,50,3,0,8,1,0,30,3,0,10,9,2,16,3,0
263,12,3,1,44,3,0,1,8,3,50,3,0,8,1,0,30,3,0,10,10,2,16,3,0
264,13,3,1,44,3,0,1,8,3,50,3,0,8,1,0,30,3,0,10,11,2,16,3,0
265,14,3,1,44,3,0,1,8,3,50,3,0,8,1,0,30,3,0,10,12,2,16,3,0
266,14,3,1,44,3,0,1,8,3,50,3,0,8,1,3,30,1,0,10,13,2,16,3,0
267,14,3,0,44,1,0,1,8,3,50,3,0,7,1,3,30,3,0,10,13,1,16,1,0
268,14,2,0,44,3,0,1,8,3,50,3,0,6,1,3,30,3,0,11,13,1,16,3,0
269,14,2,3,44,1,0,1,8,2,50,1,0,5,1,3,30,3,0,11,13,0,16,1,0
270,13,2,3,44,3,0,1,9,2,50,3,0,4,1,3,30,3,0,11,12,0,16,3,0
271,13,2,2,44,1,0,1,10,2,50,3,0,3,1,3,30,3,0,11,11,0,16,3,0
272,13,3,2,44,3,0,1,11,2,50,3,0,2,1,3,30,3,0,11,10,0,16,3,0
273,13,3,1,44,1,0,1,12,2,50,3,0,2,1,2,30,1,0,11,9,0,16,3,0
274,14,3,1,44,3,0,1,12,1,50,1,0,2,2,2,30,3,0,11,8,0,16,3,0
275,14,3,1,44,3,0,2,12,1,50,3,0,2,2,1,30,1,0,11,7,0,16,3,0
276,14,3,1,44,3,0,3,12,1,50,3,0,3,2,1,30,3,0,11,6,0,16,3,0
