t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
37,4,6,1,10,3,0,7,6,0,19,3,0,14,1,1,9,3,0,2,11,1,8,2,0
38,5,6,1,11,3,0,7,5,0,19,3,0,14,1,1,9,3,0,3,11,1,8,3,0
39,5,6,2,11,2,0,7,4,0,20,3,0,14,1,1,9,3,0,3,11,2,8,2,0
40,5,7,2,12,3,0,7,3,0,21,3,0,14,1,2,9,2,0,3,12,2,8,3,0
41,5,8,2,12,3,0,7,2,0,21,3,0,14,1,3,9,2,0,3,13,2,9,3,0
42,5,8,3,12,2,0,7,1,0,21,3,0,13,1,3,9,3,0,3,13,3,9,2,0
43,5,8,0,12,2,0,7,1,1,21,2,0,13,1,0,9,2,0,2,13,3,9,3,0
44,5,7,0,12,3,0,8,1,1,21,3,0,13,1,0,9,3,0,1,13,3,9,3,0
45,5,7,1,12,2,0,9,1,1,22,3,0,13,1,0,9,3,0,1,13,3,9,3,0
46,6,7,1,12,3,0,9,1,2,22,2,0,13,1,1,9,2,0,1,13,3,9,3,0
47,7,7,1,12,3,0,9,2,2,22,3,0,14,1,1,9,3,0,1,13,3,9,3,0
48,8,7,1,12,3,0,9,3,2,23,3,0,14,1,1,9,3,0,1,13,3,9,3,0
49,9,7,1,13,3,0,9,4,2,24,3,0,14,1,1,9,3,0,1,13,3,9,3,0
50,10,7,1,14,3,0,9,5,2,24,3,0,14,1,1,9,3,0,1,13,3,9,3,0
51,11,7,1,14,3,0,9,6,2,25,3,0,14,1,1,9,3,0,1,13,3,9,3,0
52,11,7,2,14,2,0,9,7,2,25,3,0,14,1,2,9,2,0,1,13,0,9,2,0
53,11,8,2,15,3,0,9,8,2,26,3,0,14,2,2,9,3,0,1,13,1,9,2,0
54,11,9,2,16,3,0,9,9,2,26,3,0,14,3,2,9,3,0,2,13,1,9,3,0
55,11,10,2,17,3,0,9,10,2,26,3,0,14,4,2,9,3,0,3,13,1,9,3,0
56,11,11,2,18,3,0,9,11,2,27,3,0,14,5,2,9,3,0,4,13,1,9,3,0
57,11,11,3,18,2,0,9,12,2,28,3,0,14,6,2,9,3,0,5,13,1,10,3,0
58,11,11,0,18,2,0,9,13,2,29,3,0,14,7,2,9,3,0,6,13,1,11,3,0
59,11,10,0,18,3,0,9,14,2,30,3,0,14,8,2,9,3,0,7,13,1,11,3,0
60,11,10,1,18,2,0,9,14,3,30,2,0,14,8,3,9,2,0,7,13,2,11,2,0
61,12,10,1,19,3,0,9,14,0,30,2,0,13,8,3,10,3,0,7,14,2,12,3,0
62,13,10,1,19,3,0,9,13,0,30,3,0,12,8,3,11,3,0,7,14,2,12,3,0
63,14,10,1,19,3,0,9,13,1,30,2,0,11,8,3,11,3,0,7,14,2,12,3,0
64,14,10,1,19,3,0,10,13,1,31,3,0,11,8,0,11,2,0,7,14,2,12,3,0
65,14,10,1,19,3,0,11,13,1,32,3,0,11,7,0,11,3,0,7,14,2,12,3,0
66,14,10,1,19,3,0,12,13,1,33,3,0,11,6,0,12,3,0,7,14,2,12,3,0
67,14,10,1,19,3,0,13,13,1,34,3,0,11,5,0,12,3,0,7,14,2,12,3,0
68,14,10,2,19,2,0,13,13,2,34,2,0,11,4,0,13,3,0,7,14,2,12,3,0
69,14,11,2,19,3,0,13,13,3,34,2,0,11,3,0,14,3,0,7,14,2,12,3,0
70,14,11,3,19,2,0,12,13,3,34,3,0,11,3,1,14,2,0,7,14,2,12,3,0
71,13,11,3,20,3,0,11,13,3,34,3,0,11,3,2,14,2,0,7,14,2,12,3,0
72,13,11,0,20,2,0,10,13,3,34,3,0,11,3,3,14,2,0,7,14,2,12,3,0
73,13,10,0,20,3,0,9,13,3,34,3,0,11,3,0,14,2,0,7,14,3,12,2,0
74,13,9,0,21,3,0,8,13,3,35,3,0,11,3,1,14,2,0,6,14,3,12,3,0
75,13,9,1,21,2,0,7,13,3,35,3,0,12,3,1,15,3,0,5,14,3,13,3,0
76,13,9,2,21,2,0,7,13,0,35,2,0,13,3,1,16,3,0,4,14,3,13,3,0
77,13,10,2,21,3,0,7,12,0,36,3,0,14,3,1,16,3,0,3,14,3,13,3,0
78,13,10,3,21,2,0,7,12,1,36,2,0,14,3,1,16,3,0,2,14,3,13,3,0
79,13,10,0,21,2,0,7,12,2,36,2,0,14,3,1,16,3,0,1,14,3,13,3,0
80,13,9,0,21,3,0,7,13,2,36,3,0,14,3,2,16,2,0,1,14,3,13,3,0
81,13,8,0,21,3,0,7,14,2,36,3,0,14,4,2,16,3,0,1,14,3,13,3,0
82,13,7,0,21,3,0,7,14,2,36,3,0,14,5,2,16,3,0,1,14,3,13,3,0
83,13,6,0,22,3,0,7,14,2,36,3,0,14,6,2,16,3,0,1,14,3,13,3,0
84,13,5,0,23,3,0,7,14,3,36,2,0,14,7,2,16,3,0,1,14,3,13,3,0
85,13,4,0,24,3,0,6,14,3,36,3,0,14,8,2,16,3,0,1,14,3,13,3,0
86,13,3,0,24,3,0,5,14,3,36,3,0,14,9,2,16,3,0,1,14,0,13,2,0
87,13,2,0,25,3,0,4,14,3,36,3,0,14,10,2,16,3,0,1,14,1,13,2,0
88,13,1,0,25,3,0,3,14,3,36,3,0,14,11,2,16,3,0,2,14,1,13,3,0
89,13,1,0,25,3,0,3,14,3,36,3,0,14,12,2,16,3,0,2,14,1,13,3,0
90,13,1,0,25,3,0,3,14,3,36,3,0,14,12,3,16,2,0,2,14,1,13,3,0
91,13,1,0,25,3,0,3,14,3,36,3,0,13,12,3,17,3,0,2,14,1,13,3,0
92,13,1,0,25,3,0,3,14,3,36,3,0,12,12,3,18,3,0,2,14,2,13,2,0
93,13,1,0,25,3,0,3,14,3,36,3,0,11,12,3,19,3,0,2,14,2,13,3,0
94,13,1,0,25,3,0,3,14,0,36,2,0,10,12,3,20,3,0,2,14,2,13,3,0
95,13,1,0,25,3,0,3,13,0,36,3,0,9,12,3,20,3,0,2,14,2,13,3,0
96,13,1,1,25,2,0,3,12,0,36,3,0,8,12,3,21,3,0,2,14,3,13,2,0
97,13,1,2,25,2,0,3,11,0,36,3,0,7,12,3,21,3,0,1,14,3,13,3,0
98,13,2,2,25,3,0,3,10,0,37,3,0,6,12,3,22,3,0,1,14,0,13,2,0
99,13,3,2,25,3,0,3,10,1,37,2,0,5,12,3,22,3,0,1,13,0,13,3,0
100,13,4,2,25,3,0,4,10,1,37,3,0,4,12,3,22,3,0,1,12,0,13,3,0
101,13,5,2,25,3,0,5,10,1,38,3,0,3,12,3,22,3,0,1,11,0,13,3,0
102,13,6,2,25,3,0,5,10,2,38,2,0,2,12,3,22,3,0,1,11,1,13,2,0
103,13,6,3,25,2,0,5,11,2,38,3,0,1,12,3,22,3,0,1,11,2,13,2,0
104,12,6,3,25,3,0,5,11,3,38,2,0,1,12,3,22,3,0,1,11,2,13,3,0
105,12,6,0,25,2,0,4,11,3,39,3,0,1,12,0,22,2,0,1,11,3,13,2,0
106,12,6,1,25,2,0,3,11,3,39,3,0,1,12,1,22,2,0,1,11,3,13,3,0
107,13,6,1,25,3,0,3,11,0,39,2,0,2,12,1,22,3,0,1,11,3,13,3,0
108,13,6,2,25,2,0,3,10,0,39,3,0,3,12,1,22,3,0,1,11,3,13,3,0
109,13,7,2,25,3,0,3,9,0,40,3,0,4,12,1,22,3,0,1,11,3,13,3,0
110,13,7,3,25,2,0,3,8,0,40,3,0,5,12,1,22,3,0,1,11,3,13,3,0
111,12,7,3,25,3,0,3,7,0,41,3,0,6,12,1,22,3,0,1,11,3,13,3,0
112,11,7,3,25,3,0,3,7,1,41,2,0,7,12,1,22,3,0,1,11,3,13,3,0
113,10,7,3,25,3,0,3,7,2,41,2,0,8,12,1,22,3,0,1,11,3,13,3,0
114,9,7,3,25,3,0,3,8,2,41,3,0,9,12,1,22,3,0,1,11,3,13,3,0
115,8,7,3,25,3,0,3,8,3,41,2,0,10,12,1,22,3,0,1,11,3,13,3,0
116,8,7,0,25,2,0,3,8,0,41,2,0,10,12,2,22,2,0,1,11,3,13,3,0
117,8,6,0,25,3,0,3,7,0,41,3,0,10,13,2,22,3,0,1,11,3,13,3,0
118,8,5,0,25,3,0,3,6,0,41,3,0,10,14,2,23,3,0,1,11,3,13,3,0
119,8,4,0,25,3,0,3,5,0,41,3,0,10,14,2,23,3,0,1,11,3,13,3,0
120,8,3,0,25,3,0,3,4,0,42,3,0,10,14,2,23,3,0,1,11,3,13,3,0
121,8,3,1,25,2,0,3,3,0,43,3,0,10,14,2,23,3,0,1,11,0,13,2,0
122,9,3,1,25,3,0,3,2,0,43,3,0,10,14,2,23,3,0,1,11,1,13,2,0
123,10,3,1,26,3,0,3,1,0,44,3,0,10,14,2,23,3,0,2,11,1,13,3,0
124,10,3,2,26,2,0,3,1,0,44,3,0,10,14,2,23,3,0,3,11,1,13,3,0
125,10,4,2,27,3,0,3,1,1,44,2,0,10,14,2,23,3,0,4,11,1,13,3,0
126,10,5,2,28,3,0,4,1,1,45,3,0,10,14,2,23,3,0,5,11,1,13,3,0
127,10,6,2,29,3,0,5,1,1,45,3,0,10,14,3,23,2,0,6,11,1,14,3,0
128,10,7,2,29,3,0,6,1,1,46,3,0,9,14,3,23,3,0,6,11,2,14,2,0
129,10,8,2,30,3,0,7,1,1,46,3,0,8,14,3,24,3,0,6,12,2,14,3,0
130,10,9,2,31,3,0,7,1,2,46,2,0,7,14,3,24,3,0,6,13,2,14,3,0
131,10,10,2,31,3,0,7,1,3,46,2,0,7,14,3,24,3,0,6,14,2,14,3,0
132,10,11,2,32,3,0,6,1,3,46,3,0,7,14,0,24,2,0,6,14,2,14,3,0
133,10,12,2,32,3,0,5,1,3,46,3,0,7,13,0,24,3,0,6,14,3,14,2,0
134,10,13,2,32,3,0,4,1,3,46,3,0,7,12,0,24,3,0,6,14,0,14,2,0
135,10,14,2,32,3,0,3,1,3,46,3,0,7,12,1,24,2,0,6,13,0,14,3,0
136,10,14,2,32,3,0,2,1,3,47,3,0,8,12,1,24,3,0,6,12,0,14,3,0
137,10,14,2,32,3,0,1,1,3,47,3,0,9,12,1,24,3,0,6,11,0,14,3,0
138,10,14,3,32,2,0,1,1,3,47,3,0,10,12,1,24,3,0,6,10,0,14,3,0
139,9,14,3,32,3,0,1,1,3,47,3,0,11,12,1,24,3,0,6,9,0,14,3,0
140,8,14,3,32,3,0,1,1,3,47,3,0,11,12,2,24,2,0,6,8,0,15,3,0
141,7,14,3,32,3,0,1,1,3,47,3,0,11,12,3,24,2,0,6,7,0,15,3,0
142,6,14,3,32,3,0,1,1,3,47,3,0,10,12,3,24,3,0,6,6,0,16,3,0
143,6,14,0,32,2,0,1,1,3,47,3,0,9,12,3,24,3,0,6,5,0,17,3,0
144,6,14,1,32,2,0,1,1,3,47,3,0,8,12,3,24,3,0,6,5,1,17,2,0
145,6,14,2,32,2,0,1,1,0,47,2,0,7,12,3,24,3,0,7,5,1,17,3,0
146,6,14,2,32,3,0,1,1,1,47,2,0,7,12,0,24,2,0,7,5,2,17,2,0
147,6,14,2,32,3,0,1,1,2,47,2,0,7,12,1,24,2,0,7,6,2,17,3,0
148,6,14,2,32,3,0,1,2,2,47,3,0,8,12,1,24,3,0,7,7,2,17,3,0
149,6,14,2,32,3,0,1,2,3,47,2,0,9,12,1,24,3,0,7,8,2,17,3,0
150,6,14,3,32,2,0,1,2,3,47,3,0,10,12,1,24,3,0,7,9,2,17,3,0
151,5,14,3,32,3,0,1,2,3,47,3,0,11,12,1,24,3,0,7,10,2,18,3,0
152,5,14,0,32,2,0,1,2,3,47,3,0,12,12,1,24,3,0,7,11,2,18,3,0
153,5,14,1,32,2,0,1,2,3,47,3,0,13,12,1,24,3,0,7,12,2,18,3,0
154,6,14,1,32,3,0,1,2,3,47,3,0,14,12,1,24,3,0,7,13,2,18,3,0
155,7,14,1,32,3,0,1,2,3,47,3,0,14,12,2,24,2,0,7,13,3,18,2,0
156,8,14,1,32,3,0,1,2,0,47,2,0,14,13,2,24,3,0,6,13,3,18,3,0
157,9,14,1,32,3,0,1,1,0,47,3,0,14,14,2,24,3,0,5,13,3,18,3,0
158,10,14,1,32,3,0,1,1,0,47,3,0,14,14,3,24,2,0,4,13,3,18,3,0
159,11,14,1,33,3,0,1,1,1,47,2,0,14,14,0,24,2,0,3,13,3,18,3,0
160,12,14,1,34,3,0,2,1,1,47,3,0,14,14,1,24,2,0,2,13,3,18,3,0
161,13,14,1,34,3,0,3,1,1,47,3,0,14,14,2,24,2,0,2,13,0,18,2,0
162,13,14,1,34,3,0,3,1,2,47,2,0,14,14,2,24,3,0,2,12,0,18,3,0
163,13,14,2,34,2,0,3,2,2,47,3,0,14,14,3,24,2,0,2,12,1,18,2,0
164,13,14,2,34,3,0,3,3,2,47,3,0,14,14,3,24,3,0,3,12,1,18,3,0
165,13,14,2,34,3,0,3,4,2,47,3,0,14,14,3,24,3,0,4,12,1,18,3,0
166,13,14,3,34,2,0,3,5,2,47,3,0,14,14,0,24,2,0,4,12,2,18,2,0
167,12,14,3,34,3,0,3,6,2,47,3,0,14,13,0,24,3,0,4,13,2,18,3,0
168,11,14,3,34,3,0,3,7,2,47,3,0,14,13,1,24,2,0,4,13,3,18,2,0
169,10,14,3,34,3,0,3,7,3,47,2,0,14,13,1,24,3,0,3,13,3,18,3,0
170,9,14,3,34,3,0,2,7,3,48,3,0,14,13,2,24,2,0,2,13,3,18,3,0
171,8,14,3,34,3,0,1,7,3,49,3,0,14,14,2,24,3,0,1,13,3,18,3,0
172,7,14,3,34,3,0,1,7,3,49,3,0,14,14,2,24,3,0,1,13,3,18,3,0
173,6,14,3,34,3,0,1,7,3,49,3,0,14,14,2,24,3,0,1,13,3,18,3,0
174,5,14,3,34,3,0,1,7,3,49,3,0,14,14,3,24,2,0,1,13,3,18,3,0
175,4,14,3,34,3,0,1,7,0,49,2,0,13,14,3,24,3,0,1,13,3,18,3,0
176,3,14,3,34,3,0,1,6,0,49,3,0,12,14,3,24,3,0,1,13,0,18,2,0
177,2,14,3,34,3,0,1,5,0,49,3,0,11,14,3,24,3,0,1,13,1,18,2,0
178,1,14,3,34,3,0,1,5,1,49,2,0,10,14,3,24,3,0,2,13,1,18,3,0
179,1,14,0,34,2,0,2,5,1,49,3,0,9,14,3,24,3,0,3,13,1,18,3,0
180,1,14,1,34,2,0,2,5,2,49,2,0,9,14,0,24,2,0,4,13,1,18,3,0
181,2,14,1,34,3,0,2,6,2,49,3,0,9,13,0,24,3,0,5,13,1,18,3,0
182,3,14,1,34,3,0,2,7,2,49,3,0,9,12,0,24,3,0,6,13,1,18,3,0
183,4,14,1,34,3,0,2,8,2,50,3,0,9,12,1,24,2,0,7,13,1,18,3,0
184,5,14,1,34,3,0,2,8,3,50,2,0,10,12,1,24,3,0,7,13,2,18,2,0
185,6,14,1,34,3,0,2,8,0,50,2,0,10,12,2,24,2,0,7,13,3,18,2,0
186,6,14,2,34,2,0,2,7,0,50,3,0,10,12,3,24,2,0,6,13,3,18,3,0
187,6,14,3,34,2,0,2,7,1,50,2,0,9,12,3,24,3,0,5,13,3,18,3,0
188,5,14,3,34,3,0,3,7,1,50,3,0,9,12,0,24,2,0,4,13,3,18,3,0
189,4,14,3,34,3,0,4,7,1,50,3,0,9,11,0,24,3,0,3,13,3,18,3,0
190,3,14,3,34,3,0,5,7,1,50,3,0,9,11,1,24,2,0,2,13,3,18,3,0
191,2,14,3,34,3,0,6,7,1,50,3,0,10,11,1,24,3,0,2,13,0,18,2,0
192,1,14,3,34,3,0,7,7,1,50,3,0,11,11,1,24,3,0,2,12,0,18,3,0
193,1,14,3,34,3,0,8,7,1,50,3,0,11,11,2,24,2,0,2,12,1,18,2,0
194,1,14,3,34,3,0,9,7,1,50,3,0,11,12,2,24,3,0,3,12,1,18,3,0
195,1,14,3,34,3,0,10,7,1,50,3,0,11,13,2,24,3,0,4,12,1,18,3,0
196,1,14,3,34,3,0,11,7,1,50,3,0,11,14,2,24,3,0,5,12,1,18,3,0
197,1,14,3,34,3,0,12,7,1,50,3,0,11,14,2,24,3,0,6,12,1,18,3,0
198,1,14,3,34,3,0,13,7,1,50,3,0,11,14,2,24,3,0,7,12,1,18,3,0
199,1,14,3,34,3,0,13,7,2,50,2,0,11,14,2,24,3,0,8,12,1,18,3,0
200,1,14,3,34,3,0,13,8,2,50,3,0,11,14,2,24,3,0,9,12,1,18,3,0
201,1,14,3,34,3,0,13,9,2,50,3,0,11,14,2,24,3,0,10,12,1,18,3,0
202,1,14,3,34,3,0,13,10,2,50,3,0,11,14,2,24,3,0,11,12,1,18,3,0
203,1,14,3,34,3,0,13,11,2,50,3,0,11,14,2,24,3,0,11,12,2,18,2,0
204,1,14,0,34,2,0,13,12,2,50,3,0,11,14,2,24,3,0,11,13,2,18,3,0
205,1,13,0,34,3,0,13,12,3,50,2,0,11,14,2,24,3,0,11,13,3,18,2,0
206,1,13,1,34,2,0,12,12,3,50,3,0,11,14,2,24,3,0,10,13,3,18,3,0
207,2,13,1,34,3,0,12,12,0,50,2,0,11,14,2,24,3,0,9,13,3,18,3,0
208,3,13,1,34,3,0,12,12,1,50,2,0,11,14,3,24,2,0,8,13,3,18,3,0
209,4,13,1,34,3,0,13,12,1,50,3,0,10,14,3,24,3,0,7,13,3,18,3,0
210,4,13,2,34,2,0,14,12,1,50,3,0,9,14,3,24,3,0,6,13,3,18,3,0
211,4,13,3,34,2,0,14,12,1,50,3,0,8,14,3,24,3,0,6,13,0,18,2,0
212,3,13,3,34,3,0,14,12,1,50,3,0,7,14,3,24,3,0,6,12,0,18,3,0
213,2,13,3,34,3,0,14,12,1,50,3,0,7,14,0,24,2,0,6,11,0,18,3,0
214,1,13,3,34,3,0,14,12,2,50,2,0,7,14,1,24,2,0,6,11,1,18,2,0
215,1,13,0,34,2,0,14,12,3,50,2,0,8,14,1,24,3,0,7,11,1,18,3,0
216,1,12,0,34,3,0,14,12,0,50,2,0,9,14,1,24,3,0,8,11,1,19,3,0
217,1,12,1,34,2,0,14,12,1,50,2,0,10,14,1,24,3,0,9,11,1,19,3,0
218,2,12,1,34,3,0,14,12,1,50,3,0,11,14,1,24,3,0,9,11,2,19,2,0
219,3,12,1,34,3,0,14,12,2,50,2,0,12,14,1,24,3,0,9,12,2,19,3,0
220,4,12,1,34,3,0,14,13,2,50,3,0,13,14,1,24,3,0,9,13,2,19,3,0
221,5,12,1,34,3,0,14,14,2,50,3,0,13,14,1,24,3,0,9,13,3,19,2,0
222,6,12,1,34,3,0,14,14,2,50,3,0,13,14,1,24,3,0,8,13,3,19,3,0
223,7,12,1,34,3,0,14,14,2,50,3,0,13,14,2,24,2,0,7,13,3,19,3,0
224,8,12,1,34,3,0,14,14,3,50,2,0,13,14,2,24,3,0,6,13,3,19,3,0
225,8,12,2,34,2,0,14,14,0,50,2,0,13,14,3,24,2,0,6,13,0,19,2,0
226,8,13,2,34,3,0,14,13,0,50,3,0,12,14,3,24,3,0,6,13,1,19,2,0
227,8,13,3,34,2,0,14,12,0,50,3,0,11,14,3,24,3,0,6,13,2,19,2,0
228,7,13,3,34,3,0,14,11,0,50,3,0,10,14,3,24,3,0,6,13,3,19,2,0
229,7,13,0,34,2,0,14,10,0,50,3,0,9,14,3,24,3,0,5,13,3,19,3,0
230,7,12,0,34,3,0,14,9,0,50,3,0,9,14,0,24,2,0,4,13,3,19,3,0
231,7,11,0,34,3,0,14,8,0,50,3,0,9,13,0,24,3,0,3,13,3,19,3,0
232,7,10,0,34,3,0,14,7,0,50,3,0,9,12,0,24,3,0,2,13,3,19,3,0
233,7,9,0,34,3,0,14,7,1,50,2,0,9,12,1,24,2,0,2,13,0,19,2,0
234,7,9,1,34,2,0,14,7,2,50,2,0,10,12,1,24,3,0,2,13,1,19,2,0
235,7,9,2,34,2,0,14,8,2,50,3,0,11,12,1,24,3,0,3,13,1,19,3,0
236,7,9,3,34,2,0,14,9,2,50,3,0,12,12,1,24,3,0,4,13,1,19,3,0
237,6,9,3,34,3,0,14,9,3,50,2,0,12,12,2,24,2,0,5,13,1,19,3,0
238,5,9,3,35,3,0,13,9,3,50,3,0,12,12,3,24,2,0,5,13,2,19,2,0
239,5,9,0,35,2,0,12,9,3,50,3,0,12,12,0,24,2,0,5,14,2,19,3,0
240,5,9,1,35,2,0,11,9,3,50,3,0,12,12,1,24,2,0,5,14,3,19,2,0
241,6,9,1,35,3,0,10,9,3,50,3,0,13,12,1,24,3,0,4,14,3,19,3,0
242,6,9,2,35,2,0,9,9,3,50,3,0,14,12,1,24,3,0,3,14,3,19,3,0
243,6,9,3,35,2,0,8,9,3,50,3,0,14,12,2,24,2,0,3,14,0,19,2,0
244,5,9,3,35,3,0,7,9,3,50,3,0,14,13,2,24,3,0,3,13,0,19,3,0
245,4,9,3,36,3,0,6,9,3,50,3,0,14,14,2,24,3,0,3,12,0,19,3,0
246,3,9,3,36,3,0,5,9,3,50,3,0,14,14,2,24,3,0,3,11,0,19,3,0
247,2,9,3,37,3,0,4,9,3,50,3,0,14,14,2,24,3,0,3,10,0,19,3,0
248,2,9,0,37,2,0,4,9,3,50,3,0,14,14,3,24,2,0,3,9,0,19,3,0
249,2,8,0,37,3,0,3,9,3,50,3,0,14,14,0,24,2,0,3,8,0,19,3,0
250,2,7,0,37,3,0,2,9,3,50,3,0,14,13,0,24,3,0,3,7,0,19,3,0
251,2,6,0,37,3,0,2,9,0,50,2,0,14,12,0,24,3,0,3,7,1,19,2,0
252,2,5,0,37,3,0,2,8,0,50,3,0,14,11,0,24,3,0,4,7,1,19,3,0
253,2,4,0,38,3,0,2,8,1,50,2,0,14,10,0,24,3,0,5,7,1,19,3,0
254,2,3,0,38,3,0,2,8,2,50,2,0,14,9,0,24,3,0,6,7,1,19,3,0
255,2,2,0,38,3,0,2,9,2,50,3,0,14,8,0,24,3,0,7,7,1,19,3,0
256,2,1,0,38,3,0,2,9,3,50,2,0,14,8,1,24,2,0,8,7,1,19,3,0
257,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,9,7,1,19,3,0
258,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,10,7,1,19,3,0
259,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,11,7,1,19,3,0
260,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,12,7,1,19,3,0
261,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,13,7,1,19,3,0
262,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,13,7,2,19,2,0
263,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,13,8,2,19,3,0
264,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,13,9,2,19,3,0
265,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,13,9,3,19,2,0
266,2,1,0,38,3,0,1,9,3,51,3,0,14,8,1,24,3,0,13,9,0,19,2,0
267,2,1,1,38,2,0,1,9,3,51,3,0,14,8,1,24,3,0,13,9,1,19,2,0
268,2,1,2,38,2,0,1,9,3,51,3,0,14,8,1,24,3,0,14,9,1,19,3,0
269,2,1,3,38,2,0,1,9,0,51,2,0,14,8,1,24,3,0,14,9,2,19,2,0
270,1,1,3,38,3,0,1,8,0,51,3,0,14,8,1,24,3,0,14,10,2,19,3,0
271,1,1,3,38,3,0,1,7,0,51,3,0,14,8,1,24,3,0,14,11,2,19,3,0
272,1,1,3,38,3,0,1,6,0,51,3,0,14,8,1,24,3,0,14,11,3,19,2,0
273,1,1,3,38,3,0,1,6,1,51,2,0,14,8,2,24,2,0,14,11,0,19,2,0
274,1,1,3,38,3,0,1,6,2,51,2,0,14,8,3,24,2,0,14,10,0,19,3,0
275,1,1,3,38,3,0,1,6,3,51,2,0,14,8,0,24,2,0,14,9,0,19,3,0
276,1,1,3,38,3,0,1,6,0,51,2,0,14,8,1,24,2,0,14,9,0,19,3,0
