t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
32,8,3,0,21,3,0,14,6,1,2,3,0,8,6,3,19,3,0,7,5,3,11,1,0
33,8,3,3,21,1,0,14,6,1,2,3,0,7,6,3,19,3,0,7,5,2,11,1,0
34,7,3,3,22,3,0,14,6,0,2,1,0,6,6,3,20,3,0,7,6,2,11,3,0
35,6,3,3,23,3,0,14,5,0,2,3,0,5,6,3,21,3,0,7,7,2,11,3,0
36,5,3,3,24,3,0,14,4,0,2,3,0,5,6,2,21,1,0,7,7,1,11,1,0
37,4,3,3,24,3,0,14,3,0,3,3,0,5,7,2,22,3,0,8,7,1,12,3,0
38,3,3,3,24,3,0,14,2,0,4,3,0,5,8,2,23,3,0,9,7,1,12,3,0
39,2,3,3,25,3,0,14,1,0,4,3,0,5,9,2,24,3,0,9,7,0,12,1,0
40,1,3,3,25,3,0,14,1,0,4,3,0,5,10,2,25,3,0,9,6,0,12,3,0
41,1,3,3,25,3,0,14,1,0,4,3,0,5,11,2,26,3,0,9,5,0,12,3,0
42,1,3,3,25,3,0,14,1,3,4,1,0,5,12,2,26,3,0,9,4,0,13,3,0
43,1,3,2,25,1,0,14,1,2,4,1,0,5,13,2,27,3,0,9,4,3,13,1,0
44,1,3,1,25,1,0,14,2,2,4,3,0,5,14,2,27,3,0,9,4,2,13,1,0
45,2,3,1,25,3,0,14,3,2,4,3,0,5,14,2,27,3,0,9,5,2,13,3,0
46,3,3,1,25,3,0,14,3,1,4,1,0,5,14,2,27,3,0,9,6,2,13,3,0
47,4,3,1,25,3,0,14,3,1,4,3,0,5,14,1,27,1,0,9,7,2,13,3,0
48,5,3,1,25,3,0,14,3,0,4,1,0,6,14,1,27,3,0,9,8,2,13,3,0
49,6,3,1,25,3,0,14,3,3,4,1,0,7,14,1,27,3,0,9,9,2,13,3,0
50,7,3,1,25,3,0,14,3,2,4,1,0,8,14,1,28,3,0,9,9,1,13,1,0
51,8,3,1,25,3,0,14,4,2,4,3,0,9,14,1,29,3,0,10,9,1,14,3,0
52,9,3,1,25,3,0,14,5,2,4,3,0,10,14,1,30,3,0,11,9,1,15,3,0
53,10,3,1,25,3,0,14,6,2,4,3,0,11,14,1,31,3,0,12,9,1,16,3,0
54,11,3,1,26,3,0,14,7,2,4,3,0,12,14,1,32,3,0,13,9,1,17,3,0
55,12,3,1,27,3,0,14,7,1,4,1,0,13,14,1,33,3,0,14,9,1,17,3,0
56,13,3,1,27,3,0,14,7,1,4,3,0,14,14,1,33,3,0,14,9,1,17,3,0
57,14,3,1,27,3,0,14,7,0,4,1,0,14,14,0,33,1,0,14,9,1,17,3,0
58,14,3,1,27,3,0,14,6,0,4,3,0,14,13,0,33,3,0,14,9,1,17,3,0
59,14,3,1,27,3,0,14,5,0,4,3,0,14,12,0,33,3,0,14,9,1,17,3,0
60,14,3,0,27,1,0,14,4,0,4,3,0,14,11,0,33,3,0,14,9,1,17,3,0
61,14,2,0,27,3,0,14,4,0,4,3,0,14,10,0,33,3,0,14,9,1,17,3,0
62,14,2,3,27,1,0,14,3,0,4,3,0,14,10,3,33,1,0,14,9,0,17,1,0
63,13,2,3,27,3,0,14,3,0,4,3,0,13,10,3,34,3,0,14,8,0,17,3,0
64,12,2,3,28,3,0,14,3,3,4,1,0,12,10,3,35,3,0,14,7,0,17,3,0
65,11,2,3,29,3,0,13,3,3,4,3,0,11,10,3,35,3,0,14,6,0,17,3,0
66,10,2,3,29,3,0,12,3,3,4,3,0,10,10,3,36,3,0,14,5,0,17,3,0
67,9,2,3,30,3,0,11,3,3,4,3,0,10,10,2,36,1,0,14,4,0,17,3,0
68,8,2,3,31,3,0,11,3,2,4,1,0,10,11,2,36,3,0,14,4,3,17,1,0
69,7,2,3,32,3,0,11,3,1,4,1,0,10,11,1,36,1,0,14,4,2,17,1,0
70,6,2,3,33,3,0,12,3,1,4,3,0,10,11,0,36,1,0,14,4,1,17,1,0
71,5,2,3,34,3,0,13,3,1,4,3,0,10,10,0,36,3,0,14,4,1,17,3,0
72,5,2,2,34,1,0,13,3,0,4,1,0,10,9,0,36,3,0,14,4,1,17,3,0
73,5,2,1,34,1,0,13,3,3,4,1,0,10,8,0,36,3,0,14,4,1,17,3,0
74,6,2,1,34,3,0,12,3,3,4,3,0,10,7,0,37,3,0,14,4,0,17,1,0
75,6,2,0,34,1,0,11,3,3,4,3,0,10,6,0,37,3,0,14,4,3,17,1,0
76,6,2,3,34,1,0,11,3,2,4,1,0,10,5,0,38,3,0,13,4,3,17,3,0
77,5,2,3,34,3,0,11,4,2,5,3,0,10,4,0,39,3,0,12,4,3,18,3,0
78,4,2,3,34,3,0,11,4,1,5,1,0,10,3,0,39,3,0,12,4,3,18,3,0
79,4,2,2,34,1,0,11,4,1,5,3,0,10,2,0,39,3,0,12,4,3,18,3,0
80,4,3,2,34,3,0,11,4,1,5,3,0,10,2,3,39,1,0,12,4,2,18,1,0
81,4,4,2,34,3,0,11,4,1,5,3,0,10,2,2,39,1,0,12,4,1,18,1,0
82,4,5,2,34,3,0,11,4,1,5,3,0,10,3,2,39,3,0,12,4,0,18,1,0
83,4,6,2,34,3,0,11,4,0,5,1,0,10,4,2,39,3,0,12,3,0,18,3,0
84,4,7,2,35,3,0,11,3,0,5,3,0,10,5,2,39,3,0,12,2,0,18,3,0
85,4,7,1,35,1,0,11,2,0,5,3,0,10,6,2,39,3,0,12,1,0,19,3,0
86,5,7,1,35,3,0,11,1,0,6,3,0,10,6,1,39,1,0,12,1,0,19,3,0
87,6,7,1,35,3,0,11,1,3,6,1,0,11,6,1,40,3,0,12,1,3,19,1,0
88,7,7,1,35,3,0,10,1,3,7,3,0,11,6,0,40,1,0,12,1,2,19,1,0
89,8,7,1,35,3,0,10,1,2,7,1,0,11,5,0,40,3,0,12,1,1,19,1,0
90,9,7,1,35,3,0,10,2,2,7,3,0,11,4,0,40,3,0,12,1,0,19,1,0
91,10,7,1,35,3,0,10,2,1,7,1,0,11,4,3,40,1,0,12,1,0,19,3,0
92,11,7,1,36,3,0,11,2,1,7,3,0,11,4,2,40,1,0,12,1,0,19,3,0
93,12,7,1,37,3,0,12,2,1,7,3,0,11,5,2,40,3,0,12,1,0,19,3,0
94,13,7,1,37,3,0,13,2,1,7,3,0,11,6,2,40,3,0,12,1,0,19,3,0
95,14,7,1,37,3,0,14,2,1,7,3,0,11,7,2,40,3,0,12,1,3,19,1,0
96,14,7,0,37,1,0,14,2,1,7,3,0,11,8,2,40,3,0,11,1,3,19,3,0
97,14,7,3,37,1,0,14,2,1,7,3,0,11,9,2,40,3,0,10,1,3,19,3,0
98,13,7,3,37,3,0,14,2,1,7,3,0,11,10,2,40,3,0,9,1,3,19,3,0
99,13,7,2,37,1,0,14,2,0,7,1,0,11,11,2,41,3,0,8,1,3,19,3,0
100,13,8,2,37,3,0,14,1,0,7,3,0,11,11,1,41,1,0,8,1,2,19,1,0
101,13,9,2,37,3,0,14,1,0,7,3,0,12,11,1,42,3,0,8,2,2,19,3,0
102,13,10,2,37,3,0,14,1,0,7,3,0,12,11,0,42,1,0,8,3,2,19,3,0
103,13,11,2,38,3,0,14,1,0,7,3,0,12,10,0,42,3,0,8,4,2,19,3,0
104,13,12,2,38,3,0,14,1,0,7,3,0,12,9,0,42,3,0,8,5,2,19,3,0
105,13,13,2,39,3,0,14,1,0,7,3,0,12,8,0,42,3,0,8,6,2,19,3,0
106,13,13,1,39,1,0,14,1,3,7,1,0,12,7,0,42,3,0,8,7,2,19,3,0
107,14,13,1,39,3,0,13,1,3,7,3,0,12,7,3,42,1,0,8,8,2,20,3,0
108,14,13,1,39,3,0,12,1,3,7,3,0,11,7,3,42,3,0,8,9,2,21,3,0
109,14,13,0,39,1,0,11,1,3,7,3,0,10,7,3,42,3,0,8,10,2,22,3,0
110,14,12,0,39,3,0,10,1,3,7,3,0,9,7,3,42,3,0,8,11,2,23,3,0
111,14,12,3,39,1,0,9,1,3,7,3,0,8,7,3,42,3,0,8,12,2,24,3,0
112,14,12,2,39,1,0,9,1,2,7,1,0,7,7,3,42,3,0,8,12,1,24,1,0
113,14,13,2,39,3,0,9,2,2,7,3,0,6,7,3,42,3,0,9,12,1,25,3,0
114,14,14,2,39,3,0,9,3,2,7,3,0,5,7,3,42,3,0,10,12,1,26,3,0
115,14,14,1,39,1,0,9,4,2,7,3,0,4,7,3,42,3,0,11,12,1,27,3,0
116,14,14,1,39,3,0,9,5,2,7,3,0,3,7,3,43,3,0,11,12,0,27,1,0
117,14,14,0,39,1,0,9,6,2,7,3,0,2,7,3,44,3,0,11,11,0,27,3,0
118,14,14,3,39,1,0,9,7,2,7,3,0,1,7,3,44,3,0,11,10,0,27,3,0
119,14,14,2,39,1,0,9,7,1,7,1,0,1,7,3,44,3,0,11,9,0,27,3,0
120,14,14,1,39,1,0,10,7,1,7,3,0,1,7,3,44,3,0,11,8,0,27,3,0
121,14,14,1,39,3,0,11,7,1,7,3,0,1,7,3,44,3,0,11,8,3,27,1,0
122,14,14,1,39,3,0,12,7,1,7,3,0,1,7,2,44,1,0,10,8,3,27,3,0
123,14,14,1,39,3,0,12,7,0,7,1,0,1,8,2,45,3,0,9,8,3,27,3,0
124,14,14,1,39,3,0,12,6,0,8,3,0,1,9,2,46,3,0,8,8,3,27,3,0
125,14,14,1,39,3,0,12,5,0,9,3,0,1,10,2,47,3,0,8,8,2,27,1,0
126,14,14,1,39,3,0,12,4,0,9,3,0,1,10,1,47,1,0,8,9,2,27,3,0
127,14,14,0,39,1,0,12,3,0,9,3,0,2,10,1,48,3,0,8,10,2,27,3,0
128,14,13,0,39,3,0,12,2,0,9,3,0,2,10,0,48,1,0,8,11,2,27,3,0
129,14,13,3,39,1,0,12,2,3,9,1,0,2,9,0,49,3,0,8,12,2,27,3,0
130,14,13,2,39,1,0,11,2,3,9,3,0,2,9,3,49,1,0,8,12,1,27,1,0
131,14,14,2,39,3,0,10,2,3,9,3,0,1,9,3,49,3,0,9,12,1,27,3,0
132,14,14,1,39,1,0,9,2,3,9,3,0,1,9,3,49,3,0,9,12,0,27,1,0
133,14,14,1,39,3,0,8,2,3,9,3,0,1,9,3,49,3,0,9,11,0,28,3,0
134,14,14,1,39,3,0,7,2,3,9,3,0,1,9,3,49,3,0,9,10,0,28,3,0
135,14,14,1,39,3,0,6,2,3,9,3,0,1,9,2,49,1,0,9,9,0,28,3,0
136,14,14,1,39,3,0,5,2,3,9,3,0,1,9,1,49,1,0,9,8,0,28,3,0
137,14,14,1,39,3,0,4,2,3,9,3,0,2,9,1,49,3,0,9,8,3,28,1,0
138,14,14,1,39,3,0,3,2,3,9,3,0,3,9,1,49,3,0,9,8,2,28,1,0
139,14,14,1,39,3,0,2,2,3,9,3,0,4,9,1,50,3,0,9,9,2,28,3,0
140,14,14,1,39,3,0,2,2,2,9,1,0,5,9,1,50,3,0,9,9,1,28,1,0
141,14,14,1,39,3,0,2,2,1,9,1,0,6,9,1,51,3,0,10,9,1,28,3,0
142,14,14,0,39,1,0,3,2,1,9,3,0,7,9,1,51,3,0,10,9,0,28,1,0
143,14,13,0,39,3,0,4,2,1,9,3,0,8,9,1,51,3,0,10,8,0,28,3,0
144,14,12,0,39,3,0,4,2,0,9,1,0,8,9,0,51,1,0,10,7,0,28,3,0
145,14,11,0,39,3,0,4,1,0,9,3,0,8,8,0,51,3,0,10,6,0,28,3,0
146,14,10,0,39,3,0,4,1,0,9,3,0,8,8,3,51,1,0,10,5,0,28,3,0
147,14,9,0,39,3,0,4,1,0,9,3,0,7,8,3,51,3,0,10,4,0,28,3,0
148,14,8,0,39,3,0,4,1,3,9,1,0,6,8,3,52,3,0,10,3,0,28,3,0
149,14,8,3,39,1,0,3,1,3,9,3,0,5,8,3,52,3,0,10,2,0,28,3,0
150,13,8,3,39,3,0,2,1,3,9,3,0,4,8,3,53,3,0,10,1,0,28,3,0
151,12,8,3,39,3,0,1,1,3,9,3,0,3,8,3,54,3,0,10,1,0,28,3,0
152,11,8,3,39,3,0,1,1,3,9,3,0,3,8,2,54,1,0,10,1,0,28,3,0
153,10,8,3,39,3,0,1,1,2,9,1,0,3,8,1,54,1,0,10,1,3,28,1,0
154,9,8,3,39,3,0,1,1,1,9,1,0,4,8,1,54,3,0,9,1,3,28,3,0
155,9,8,2,39,1,0,2,1,1,9,3,0,4,8,0,54,1,0,8,1,3,28,3,0
156,9,8,1,39,1,0,3,1,1,9,3,0,4,7,0,54,3,0,7,1,3,29,3,0
157,10,8,1,39,3,0,4,1,1,9,3,0,4,6,0,54,3,0,6,1,3,30,3,0
158,11,8,1,39,3,0,4,1,0,9,1,0,4,6,3,54,1,0,6,1,2,30,1,0
159,12,8,1,39,3,0,4,1,0,9,3,0,4,6,2,54,1,0,6,2,2,30,3,0
160,13,8,1,39,3,0,4,1,3,9,1,0,4,7,2,54,3,0,6,2,1,30,1,0
161,14,8,1,39,3,0,4,1,2,9,1,0,4,7,1,54,1,0,7,2,1,30,3,0
162,14,8,1,39,3,0,4,2,2,9,3,0,5,7,1,54,3,0,7,2,0,30,1,0
163,14,8,1,39,3,0,4,3,2,9,3,0,6,7,1,54,3,0,7,1,0,30,3,0
164,14,8,0,39,1,0,4,3,1,9,1,0,7,7,1,54,3,0,7,1,3,30,1,0
165,14,7,0,39,3,0,5,3,1,9,3,0,7,7,0,54,1,0,6,1,3,30,3,0
166,14,6,0,39,3,0,5,3,0,9,1,0,7,6,0,54,3,0,6,1,2,30,1,0
167,14,5,0,39,3,0,5,2,0,9,3,0,7,5,0,54,3,0,6,2,2,30,3,0
168,14,4,0,39,3,0,5,1,0,10,3,0,7,5,3,54,1,0,6,3,2,30,3,0
169,14,3,0,39,3,0,5,1,0,10,3,0,7,5,2,54,1,0,6,3,1,30,1,0
170,14,3,3,39,1,0,5,1,0,10,3,0,7,6,2,54,3,0,7,3,1,30,3,0
171,14,3,2,39,1,0,5,1,3,10,1,0,7,6,1,54,1,0,7,3,0,30,1,0
172,14,4,2,39,3,0,4,1,3,10,3,0,8,6,1,54,3,0,7,2,0,30,3,0
173,14,5,2,39,3,0,3,1,3,10,3,0,9,6,1,54,3,0,7,1,0,30,3,0
174,14,6,2,39,3,0,3,1,2,10,1,0,10,6,1,54,3,0,7,1,3,30,1,0
175,14,7,2,39,3,0,3,2,2,10,3,0,10,6,0,54,1,0,6,1,3,30,3,0
176,14,8,2,39,3,0,3,3,2,10,3,0,10,5,0,54,3,0,5,1,3,30,3,0
177,14,9,2,39,3,0,3,4,2,10,3,0,10,5,3,54,1,0,5,1,2,30,1,0
178,14,10,2,39,3,0,3,5,2,10,3,0,9,5,3,54,3,0,5,2,2,30,3,0
179,14,10,1,39,1,0,3,6,2,10,3,0,8,5,3,54,3,0,5,2,1,30,1,0
180,14,10,1,39,3,0,3,6,1,10,1,0,7,5,3,54,3,0,6,2,1,30,3,0
181,14,10,1,39,3,0,4,6,1,10,3,0,7,5,2,54,1,0,7,2,1,30,3,0
182,14,10,1,39,3,0,5,6,1,10,3,0,7,6,2,54,3,0,8,2,1,30,3,0
183,14,10,1,39,3,0,5,6,0,10,1,0,7,6,1,54,1,0,9,2,1,30,3,0
184,14,10,1,39,3,0,5,5,0,10,3,0,8,6,1,54,3,0,10,2,1,30,3,0
185,14,10,1,39,3,0,5,4,0,11,3,0,9,6,1,54,3,0,11,2,1,30,3,0
186,14,10,1,39,3,0,5,3,0,11,3,0,9,6,0,54,1,0,12,2,1,30,3,0
187,14,10,1,39,3,0,5,3,3,11,1,0,9,5,0,54,3,0,12,2,0,30,1,0
188,14,10,1,39,3,0,4,3,3,11,3,0,9,5,3,54,1,0,12,1,0,30,3,0
189,14,10,0,39,1,0,3,3,3,11,3,0,8,5,3,54,3,0,12,1,3,30,1,0
190,14,10,3,39,1,0,2,3,3,11,3,0,7,5,3,54,3,0,11,1,3,30,3,0
191,14,10,2,39,1,0,1,3,3,11,3,0,7,5,2,54,1,0,10,1,3,30,3,0
192,14,11,2,39,3,0,1,3,3,11,3,0,7,6,2,54,3,0,9,1,3,30,3,0
193,14,12,2,39,3,0,1,3,3,11,3,0,7,6,1,54,1,0,8,1,3,30,3,0
194,14,12,1,39,1,0,1,3,3,11,3,0,8,6,1,54,3,0,7,1,3,30,3,0
195,14,12,1,39,3,0,1,3,3,11,3,0,9,6,1,54,3,0,7,1,2,30,1,0
196,14,12,1,39,3,0,1,3,2,11,1,0,10,6,1,54,3,0,7,1,1,30,1,0
197,14,12,1,39,3,0,1,4,2,11,3,0,10,6,0,54,1,0,7,1,0,30,1,0
198,14,12,1,39,3,0,1,5,2,11,3,0,10,6,3,54,1,0,7,1,0,30,3,0
199,14,12,1,39,3,0,1,6,2,11,3,0,9,6,3,54,3,0,7,1,0,30,3,0
200,14,12,1,39,3,0,1,6,1,11,1,0,8,6,3,54,3,0,7,1,3,30,1,0
201,14,12,1,39,3,0,2,6,1,11,3,0,7,6,3,54,3,0,6,1,3,30,3,0
202,14,12,1,39,3,0,3,6,1,11,3,0,6,6,3,54,3,0,5,1,3,30,3,0
203,14,12,1,39,3,0,3,6,0,11,1,0,5,6,3,54,3,0,4,1,3,30,3,0
204,14,12,1,39,3,0,3,5,0,11,3,0,4,6,3,54,3,0,3,1,3,30,3,0
205,14,12,1,39,3,0,3,5,3,11,1,0,3,6,3,54,3,0,3,1,2,30,1,0
206,14,12,1,39,3,0,2,5,3,11,3,0,2,6,3,54,3,0,3,2,2,30,3,0
207,14,12,1,39,3,0,1,5,3,11,3,0,1,6,3,54,3,0,3,3,2,30,3,0
208,14,12,1,39,3,0,1,5,3,11,3,0,1,6,3,54,3,0,3,4,2,30,3,0
209,14,12,0,39,1,0,1,5,3,11,3,0,1,6,2,54,1,0,3,5,2,30,3,0
210,14,11,0,39,3,0,1,5,2,11,1,0,1,7,2,54,3,0,3,6,2,30,3,0
211,14,10,0,39,3,0,1,6,2,11,3,0,1,8,2,54,3,0,3,7,2,30,3,0
212,14,9,0,39,3,0,1,6,1,11,1,0,1,8,1,54,1,0,3,8,2,30,3,0
213,14,8,0,39,3,0,1,6,0,11,1,0,2,8,1,54,3,0,3,9,2,30,3,0
214,14,7,0,39,3,0,1,5,0,11,3,0,3,8,1,54,3,0,3,10,2,31,3,0
215,14,6,0,39,3,0,1,4,0,11,3,0,3,8,0,54,1,0,3,10,1,31,1,0
216,14,6,3,39,1,0,1,3,0,11,3,0,3,8,3,54,1,0,4,10,1,31,3,0
217,14,6,2,39,1,0,1,2,0,11,3,0,2,8,3,54,3,0,5,10,1,31,3,0
218,14,7,2,39,3,0,1,2,3,11,1,0,2,8,2,54,1,0,5,10,0,31,1,0
219,14,7,1,39,1,0,1,2,3,11,3,0,2,9,2,54,3,0,5,10,3,31,1,0
220,14,7,1,39,3,0,1,2,3,11,3,0,2,10,2,54,3,0,4,10,3,31,3,0
221,14,7,1,39,3,0,1,2,3,11,3,0,2,11,2,55,3,0,3,10,3,31,3,0
222,14,7,1,39,3,0,1,2,2,11,1,0,2,12,2,55,3,0,2,10,3,31,3,0
223,14,7,1,39,3,0,1,3,2,11,3,0,2,13,2,55,3,0,1,10,3,31,3,0
224,14,7,1,39,3,0,1,3,1,11,1,0,2,14,2,55,3,0,1,10,3,31,3,0
225,14,7,1,39,3,0,1,3,0,11,1,0,2,14,2,55,3,0,1,10,3,31,3,0
226,14,7,1,39,3,0,1,2,0,11,3,0,2,14,1,55,1,0,1,10,3,31,3,0
227,14,7,1,39,3,0,1,1,0,11,3,0,2,14,0,55,1,0,1,10,3,31,3,0
228,14,7,0,39,1,0,1,1,3,11,1,0,2,13,0,55,3,0,1,10,2,31,1,0
229,14,7,3,39,1,0,1,1,3,11,3,0,2,12,0,55,3,0,1,11,2,32,3,0
230,13,7,3,39,3,0,1,1,3,11,3,0,2,11,0,55,3,0,1,11,1,32,1,0
231,12,7,3,39,3,0,1,1,3,11,3,0,2,10,0,55,3,0,1,11,1,32,3,0
232,11,7,3,39,3,0,1,1,2,11,1,0,2,10,3,55,1,0,2,11,1,32,3,0
233,10,7,3,39,3,0,1,2,2,11,3,0,1,10,3,55,3,0,3,11,1,32,3,0
234,9,7,3,39,3,0,1,3,2,11,3,0,1,10,3,55,3,0,4,11,1,33,3,0
235,8,7,3,39,3,0,1,3,1,11,1,0,1,10,3,55,3,0,5,11,1,33,3,0
236,7,7,3,39,3,0,2,3,1,11,3,0,1,10,2,55,1,0,5,11,0,33,1,0
237,6,7,3,39,3,0,3,3,1,11,3,0,1,11,2,55,3,0,5,10,0,33,3,0
238,5,7,3,39,3,0,4,3,1,11,3,0,1,12,2,55,3,0,5,10,3,33,1,0
239,4,7,3,39,3,0,5,3,1,11,3,0,1,12,1,55,1,0,4,10,3,33,3,0
240,3,7,3,39,3,0,6,3,1,11,3,0,1,12,0,55,1,0,3,10,3,33,3,0
241,2,7,3,39,3,0,7,3,1,11,3,0,1,11,0,55,3,0,2,10,3,33,3,0
242,1,7,3,39,3,0,7,3,0,11,1,0,1,10,0,55,3,0,2,10,3,33,3,0
243,1,7,3,39,3,0,7,2,0,11,3,0,1,10,3,55,1,0,2,10,3,33,3,0
244,1,7,3,39,3,0,7,1,0,11,3,0,1,10,3,55,3,0,2,10,3,33,3,0
245,1,7,3,39,3,0,7,1,0,11,3,0,1,10,3,55,3,0,2,10,2,33,1,0
246,1,7,3,39,3,0,7,1,3,11,1,0,1,10,2,55,1,0,2,11,2,33,3,0
247,1,7,2,39,1,0,7,1,2,11,1,0,1,11,2,55,3,0,2,12,2,33,3,0
248,1,8,2,39,3,0,7,2,2,11,3,0,1,12,2,55,3,0,2,13,2,33,3,0
249,1,9,2,39,3,0,7,3,2,11,3,0,1,13,2,55,3,0,2,14,2,33,3,0
250,1,10,2,39,3,0,7,4,2,12,3,0,1,13,1,55,1,0,2,14,2,33,3,0
251,1,10,1,39,1,0,7,4,1,12,1,0,2,13,1,55,3,0,2,14,2,33,3,0
252,2,10,1,39,3,0,8,4,1,12,3,0,2,13,0,55,1,0,2,14,2,33,3,0
253,2,10,0,39,1,0,9,4,1,12,3,0,2,12,0,55,3,0,2,14,2,33,3,0
254,2,9,0,39,3,0,10,4,1,12,3,0,2,11,0,55,3,0,2,14,2,33,3,0
255,2,8,0,39,3,0,11,4,1,12,3,0,2,11,3,55,1,0,2,14,2,33,3,0
256,2,7,0,39,3,0,12,4,1,12,3,0,1,11,3,55,3,0,2,14,2,33,3,0
257,2,6,0,39,3,0,13,4,1,12,3,0,1,11,3,55,3,0,2,14,1,33,1,0
258,2,5,0,39,3,0,14,4,1,12,3,0,1,11,3,55,3,0,3,14,1,33,3,0
259,2,5,3,39,1,0,14,4,1,12,3,0,1,11,3,55,3,0,4,14,1,33,3,0
260,1,5,3,39,3,0,14,4,1,12,3,0,1,11,3,55,3,0,5,14,1,33,3,0
261,1,5,3,39,3,0,14,4,1,12,3,0,1,11,3,55,3,0,6,14,1,33,3,0
262,1,5,3,39,3,0,14,4,0,12,1,0,1,11,3,55,3,0,7,14,1,33,3,0
263,1,5,3,39,3,0,14,3,0,12,3,0,1,11,3,55,3,0,8,14,1,33,3,0
264,1,5,3,39,3,0,14,3,3,12,1,0,1,11,3,55,3,0,8,14,0,33,1,0
265,1,5,3,39,3,0,14,3,2,12,1,0,1,11,3,55,3,0,8,13,0,34,3,0
266,1,5,3,39,3,0,14,4,2,12,3,0,1,11,3,55,3,0,8,12,0,34,3,0
267,1,5,3,39,3,0,14,4,1,12,1,0,1,11,3,55,3,0,8,11,0,34,3,0
268,1,5,3,39,3,0,14,4,0,12,1,0,1,11,3,55,3,0,8,10,0,34,3,0
269,1,5,3,39,3,0,14,3,0,12,3,0,1,11,3,55,3,0,8,9,0,34,3,0
270,1,5,2,39,1,0,14,2,0,12,3,0,1,11,3,55,3,0,8,8,0,34,3,0
271,1,5,1,39,1,0,14,1,0,12,3,0,1,11,3,55,3,0,8,8,3,34,1,0
272,2,5,1,39,3,0,14,1,0,12,3,0,1,11,2,55,1,0,8,8,2,34,1,0
273,3,5,1,39,3,0,14,1,0,12,3,0,1,11,1,55,1,0,8,8,1,34,1,0
274,4,5,1,39,3,0,14,1,0,12,3,0,1,11,0,55,1,0,9,8,1,34,3,0
275,5,5,1,39,3,0,14,1,0,12,3,0,1,10,0,55,3,0,10,8,1,34,3,0
276,6,5,1,39,3,0,14,1,0,12,3,0,1,9,0,55,3,0,11,8,1,34,3,0
