t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
91,12,9,1,26,3,0,4,12,1,21,1,0,1,9,3,26,3,0,7,10,2,29,3,0
92,13,9,1,26,3,0,5,12,1,21,3,0,1,9,3,26,3,0,7,11,2,29,3,0
93,14,9,1,26,3,0,6,12,1,22,3,0,1,9,3,26,3,0,7,11,1,29,1,0
94,14,9,0,26,1,0,7,12,1,22,3,0,1,9,3,26,3,0,8,11,1,29,3,0
95,14,8,0,26,3,0,8,12,1,22,3,0,1,9,2,26,1,0,9,11,1,29,3,0
96,14,8,3,26,1,0,9,12,1,23,3,0,1,10,2,26,3,0,10,11,1,29,3,0
97,14,8,2,26,1,0,10,12,1,23,3,0,1,11,2,26,3,0,10,11,0,29,1,0
98,14,9,2,26,3,0,11,12,1,23,3,0,1,12,2,26,3,0,10,10,0,29,3,0
99,14,10,2,26,3,0,12,12,1,24,3,0,1,13,2,26,3,0,10,9,0,29,3,0
100,14,11,2,26,3,0,13,12,1,24,3,0,1,14,2,26,3,0,10,8,0,30,3,0
101,14,11,1,26,1,0,14,12,1,25,3,0,1,14,2,26,3,0,10,7,0,30,3,0
102,14,11,1,26,3,0,14,12,1,25,3,0,1,14,2,26,3,0,10,6,0,30,3,0
103,14,11,0,26,1,0,14,12,1,25,3,0,1,14,2,26,3,0,10,5,0,30,3,0
104,14,10,0,26,3,0,14,12,1,25,3,0,1,14,2,26,3,0,10,4,0,30,3,0
105,14,10,3,26,1,0,14,12,1,25,3,0,1,14,2,26,3,0,10,3,0,30,3,0
106,13,10,3,26,3,0,14,12,1,25,3,0,1,14,1,26,1,0,10,2,0,30,3,0
107,12,10,3,26,3,0,14,12,1,25,3,0,2,14,1,26,3,0,10,1,0,30,3,0
108,11,10,3,26,3,0,14,12,0,25,1,0,3,14,1,26,3,0,10,1,3,30,1,0
109,10,10,3,26,3,0,14,12,3,25,1,0,3,14,0,26,1,0,9,1,3,30,3,0
110,10,10,2,26,1,0,13,12,3,25,3,0,3,13,0,26,3,0,8,1,3,30,3,0
111,10,11,2,26,3,0,12,12,3,25,3,0,3,12,0,26,3,0,7,1,3,30,3,0
112,10,12,2,26,3,0,11,12,3,25,3,0,3,11,0,26,3,0,6,1,3,31,3,0
113,10,13,2,26,3,0,10,12,3,25,3,0,3,10,0,26,3,0,5,1,3,32,3,0
114,10,13,1,26,1,0,9,12,3,25,3,0,3,9,0,26,3,0,4,1,3,33,3,0
115,11,13,1,26,3,0,8,12,3,25,3,0,3,8,0,27,3,0,3,1,3,33,3,0
116,12,13,1,26,3,0,8,12,2,25,1,0,3,7,0,27,3,0,2,1,3,34,3,0
117,12,13,0,26,1,0,8,13,2,25,3,0,3,6,0,28,3,0,1,1,3,34,3,0
118,12,12,0,26,3,0,8,14,2,25,3,0,3,5,0,28,3,0,1,1,2,34,1,0
119,12,12,3,26,1,0,8,14,2,25,3,0,3,5,3,28,1,0,1,1,1,34,1,0
120,12,12,2,26,1,0,8,14,1,25,1,0,2,5,3,28,3,0,1,1,0,34,1,0
121,12,12,1,26,1,0,9,14,1,25,3,0,1,5,3,28,3,0,1,1,0,34,3,0
122,12,12,0,26,1,0,9,14,0,25,1,0,1,5,3,28,3,0,1,1,0,34,3,0
123,12,11,0,26,3,0,9,13,0,26,3,0,1,5,2,28,1,0,1,1,3,34,1,0
124,12,10,0,26,3,0,9,12,0,26,3,0,1,6,2,28,3,0,1,1,3,34,3,0
125,12,9,0,26,3,0,9,11,0,26,3,0,1,6,1,28,1,0,1,1,2,34,1,0
126,12,8,0,26,3,0,9,10,0,26,3,0,2,6,1,28,3,0,1,2,2,34,3,0
127,12,7,0,27,3,0,9,9,0,26,3,0,3,6,1,28,3,0,1,3,2,34,3,0
128,12,6,0,28,3,0,9,9,3,26,1,0,4,6,1,28,3,0,1,4,2,34,3,0
129,12,5,0,29,3,0,8,9,3,26,3,0,5,6,1,29,3,0,1,5,2,34,3,0
130,12,5,3,29,1,0,7,9,3,26,3,0,5,6,0,29,1,0,1,6,2,34,3,0
131,11,5,3,29,3,0,6,9,3,26,3,0,5,6,3,29,1,0,1,7,2,34,3,0
132,11,5,2,29,1,0,5,9,3,26,3,0,5,6,2,29,1,0,1,8,2,35,3,0
133,11,6,2,29,3,0,4,9,3,26,3,0,5,7,2,29,3,0,1,9,2,35,3,0
134,11,6,1,29,1,0,3,9,3,26,3,0,5,8,2,30,3,0,1,10,2,35,3,0
135,11,6,0,29,1,0,2,9,3,26,3,0,5,9,2,30,3,0,1,11,2,35,3,0
136,11,5,0,29,3,0,1,9,3,26,3,0,5,10,2,30,3,0,1,11,1,35,1,0
137,11,4,0,29,3,0,1,9,3,26,3,0,5,10,1,30,1,0,2,11,1,35,3,0
138,11,3,0,29,3,0,1,9,3,26,3,0,6,10,1,30,3,0,3,11,1,35,3,0
139,11,3,3,29,1,0,1,9,3,26,3,0,7,10,1,30,3,0,3,11,0,35,1,0
140,10,3,3,29,3,0,1,9,3,26,3,0,8,10,1,30,3,0,3,10,0,35,3,0
141,9,3,3,29,3,0,1,9,3,26,3,0,9,10,1,30,3,0,3,9,0,35,3,0
142,8,3,3,29,3,0,1,9,2,26,1,0,10,10,1,30,3,0,3,8,0,35,3,0
143,7,3,3,29,3,0,1,9,1,26,1,0,11,10,1,30,3,0,3,7,0,35,3,0
144,6,3,3,30,3,0,2,9,1,26,3,0,12,10,1,30,3,0,3,6,0,35,3,0
145,5,3,3,31,3,0,2,9,0,26,1,0,13,10,1,30,3,0,3,5,0,35,3,0
146,4,3,3,31,3,0,2,8,0,26,3,0,14,10,1,30,3,0,3,5,3,35,1,0
147,3,3,3,32,3,0,2,7,0,26,3,0,14,10,1,30,3,0,2,5,3,35,3,0
148,3,3,2,32,1,0,2,6,0,26,3,0,14,10,0,30,1,0,2,5,2,35,1,0
149,3,3,1,32,1,0,2,6,0,26,3,0,14,10,3,30,1,0,2,5,2,35,3,0
150,3,3,0,32,1,0,2,6,3,26,1,0,13,10,3,30,3,0,2,5,2,35,3,0
151,3,2,0,32,3,0,1,6,3,26,3,0,12,10,3,30,3,0,2,5,1,35,1,0
152,3,1,0,32,3,0,1,6,2,26,1,0,11,10,3,30,3,0,3,5,1,35,3,0
153,3,1,0,32,3,0,1,7,2,26,3,0,10,10,3,30,3,0,3,5,0,35,1,0
154,3,1,3,32,1,0,1,8,2,26,3,0,10,10,2,30,1,0,3,4,0,35,3,0
155,3,1,2,32,1,0,1,8,1,26,1,0,10,11,2,30,3,0,3,3,0,35,3,0
156,3,1,1,32,1,0,1,8,0,26,1,0,10,12,2,30,3,0,3,2,0,35,3,0
157,4,1,1,32,3,0,1,8,3,26,1,0,10,13,2,30,3,0,3,2,3,35,1,0
158,5,1,1,32,3,0,1,8,3,26,3,0,10,14,2,30,3,0,3,2,2,35,1,0
159,6,1,1,32,3,0,1,8,3,26,3,0,10,14,2,30,3,0,3,2,1,35,1,0
160,7,1,1,32,3,0,1,8,3,26,3,0,10,14,2,30,3,0,4,2,1,35,3,0
161,8,1,1,32,3,0,1,8,3,26,3,0,10,14,2,30,3,0,5,2,1,36,3,0
162,9,1,1,32,3,0,1,8,3,26,3,0,10,14,1,30,1,0,6,2,1,37,3,0
163,10,1,1,32,3,0,1,8,2,26,1,0,10,14,0,30,1,0,6,2,0,37,1,0
164,11,1,1,32,3,0,1,8,1,26,1,0,10,13,0,30,3,0,6,1,0,37,3,0
165,12,1,1,32,3,0,2,8,1,26,3,0,10,12,0,30,3,0,6,1,3,37,1,0
166,13,1,1,32,3,0,3,8,1,26,3,0,10,11,0,30,3,0,6,1,2,37,1,0
167,14,1,1,32,3,0,3,8,0,26,1,0,10,10,0,30,3,0,6,2,2,37,3,0
168,14,1,0,32,1,0,3,7,0,26,3,0,10,9,0,30,3,0,6,3,2,37,3,0
169,14,1,0,32,3,0,3,6,0,26,3,0,10,9,3,30,1,0,6,4,2,38,3,0
170,14,1,0,32,3,0,3,5,0,26,3,0,9,9,3,30,3,0,6,4,1,38,1,0
171,14,1,0,32,3,0,3,5,3,26,1,0,8,9,3,30,3,0,7,4,1,38,3,0
172,14,1,0,32,3,0,3,5,2,26,1,0,7,9,3,30,3,0,8,4,1,39,3,0
173,14,1,0,32,3,0,3,6,2,26,3,0,7,9,2,30,1,0,9,4,1,39,3,0
174,14,1,0,32,3,0,3,7,2,26,3,0,7,10,2,30,3,0,10,4,1,39,3,0
175,14,1,0,32,3,0,3,7,1,26,1,0,7,11,2,30,3,0,11,4,1,39,3,0
176,14,1,3,32,1,0,4,7,1,26,3,0,7,12,2,30,3,0,12,4,1,40,3,0
177,13,1,3,32,3,0,4,7,0,26,1,0,7,12,1,30,1,0,13,4,1,41,3,0
178,12,1,3,32,3,0,4,6,0,26,3,0,8,12,1,30,3,0,13,4,0,41,1,0
179,11,1,3,32,3,0,4,6,3,26,1,0,9,12,1,30,3,0,13,3,0,42,3,0
180,11,1,2,32,1,0,4,6,2,26,1,0,10,12,1,30,3,0,13,2,0,43,3,0
181,11,2,2,32,3,0,4,6,1,26,1,0,10,12,0,30,1,0,13,1,0,43,3,0
182,11,3,2,32,3,0,5,6,1,26,3,0,10,11,0,30,3,0,13,1,0,43,3,0
183,11,4,2,32,3,0,6,6,1,27,3,0,10,11,3,30,1,0,13,1,0,43,3,0
184,11,5,2,32,3,0,7,6,1,27,3,0,10,11,2,30,1,0,13,1,0,43,3,0
185,11,6,2,32,3,0,8,6,1,27,3,0,10,12,2,30,3,0,13,1,0,43,3,0
186,11,7,2,32,3,0,9,6,1,27,3,0,10,13,2,30,3,0,13,1,0,43,3,0
187,11,7,1,32,1,0,9,6,0,27,1,0,10,13,1,30,1,0,13,1,3,43,1,0
188,12,7,1,32,3,0,9,6,3,27,1,0,10,13,0,30,1,0,12,1,3,43,3,0
189,13,7,1,32,3,0,8,6,3,27,3,0,10,12,0,30,3,0,12,1,2,43,1,0
190,14,7,1,33,3,0,8,6,2,27,1,0,10,11,0,30,3,0,12,1,1,43,1,0
191,14,7,1,33,3,0,8,7,2,27,3,0,10,10,0,30,3,0,13,1,1,43,3,0
192,14,7,1,33,3,0,8,8,2,27,3,0,10,9,0,30,3,0,13,1,0,43,1,0
193,14,7,1,33,3,0,8,9,2,27,3,0,10,8,0,30,3,0,13,1,0,43,3,0
194,14,7,1,33,3,0,8,10,2,27,3,0,10,7,0,30,3,0,13,1,0,43,3,0
195,14,7,1,33,3,0,8,11,2,27,3,0,10,7,3,30,1,0,13,1,0,43,3,0
196,14,7,0,33,1,0,8,12,2,27,3,0,9,7,3,30,3,0,13,1,3,43,1,0
197,14,7,3,33,1,0,8,13,2,27,3,0,9,7,2,30,1,0,12,1,3,43,3,0
198,13,7,3,33,3,0,8,14,2,27,3,0,9,7,1,30,1,0,12,1,2,43,1,0
199,12,7,3,33,3,0,8,14,2,27,3,0,10,7,1,30,3,0,12,2,2,43,3,0
200,12,7,3,33,3,0,8,14,1,27,1,0,11,7,1,30,3,0,12,3,2,44,3,0
201,12,7,3,33,3,0,9,14,1,27,3,0,11,7,0,30,1,0,12,4,2,44,3,0
202,12,7,2,33,1,0,10,14,1,27,3,0,11,7,3,30,1,0,12,5,2,44,3,0
203,12,8,2,33,3,0,11,14,1,27,3,0,10,7,3,30,3,0,12,6,2,44,3,0
204,12,8,1,33,1,0,11,14,0,27,1,0,9,7,3,30,3,0,12,7,2,44,3,0
205,12,8,0,33,1,0,11,13,0,27,3,0,8,7,3,30,3,0,12,7,2,44,3,0
206,12,8,0,33,3,0,11,13,3,27,1,0,7,7,3,30,3,0,12,7,2,44,3,0
207,12,8,3,33,1,0,10,13,3,27,3,0,6,7,3,30,3,0,12,7,2,44,3,0
208,11,8,3,33,3,0,10,13,2,27,1,0,5,7,3,30,3,0,12,7,2,44,3,0
209,11,8,2,33,1,0,10,14,2,27,3,0,5,7,2,30,1,0,12,8,2,44,3,0
210,11,9,2,33,3,0,10,14,2,27,3,0,5,8,2,30,3,0,12,9,2,44,3,0
211,11,9,1,33,1,0,10,14,1,27,1,0,5,8,1,30,1,0,12,10,2,44,3,0
212,12,9,1,33,3,0,11,14,1,27,3,0,6,8,1,31,3,0,12,11,2,44,3,0
213,13,9,1,33,3,0,12,14,1,27,3,0,7,8,1,31,3,0,12,11,1,44,1,0
214,14,9,1,33,3,0,13,14,1,28,3,0,8,8,1,31,3,0,13,11,1,44,3,0
215,14,9,1,33,3,0,13,14,0,28,1,0,9,8,1,32,3,0,14,11,1,44,3,0
216,14,9,1,33,3,0,13,13,0,28,3,0,10,8,1,32,3,0,14,11,0,44,1,0
217,14,9,0,33,1,0,13,12,0,28,3,0,11,8,1,32,3,0,14,10,0,44,3,0
218,14,9,3,33,1,0,13,11,0,28,3,0,11,8,0,32,1,0,14,10,3,44,1,0
219,13,9,3,33,3,0,13,10,0,28,3,0,11,8,3,32,1,0,14,10,3,44,3,0
220,12,9,3,33,3,0,13,10,3,28,1,0,10,8,3,32,3,0,14,10,3,44,3,0
221,11,9,3,33,3,0,12,10,3,28,3,0,10,8,2,32,1,0,13,10,3,44,3,0
222,11,9,2,33,1,0,11,10,3,28,3,0,10,9,2,32,3,0,13,10,3,44,3,0
223,11,9,2,33,3,0,11,10,3,28,3,0,10,10,2,32,3,0,12,10,3,44,3,0
224,11,9,2,33,3,0,10,10,3,28,3,0,10,11,2,32,3,0,12,10,3,44,3,0
225,11,9,2,33,3,0,9,10,3,28,3,0,10,12,2,32,3,0,11,10,3,44,3,0
226,11,9,2,33,3,0,8,10,3,28,3,0,10,13,2,32,3,0,10,10,3,44,3,0
227,11,10,2,33,3,0,7,10,3,28,3,0,10,14,2,32,3,0,9,10,3,44,3,0
228,11,11,2,33,3,0,7,10,2,28,1,0,10,14,2,32,3,0,8,10,3,44,3,0
229,11,12,2,33,3,0,7,11,2,28,3,0,10,14,1,32,1,0,7,10,3,44,3,0
230,11,13,2,33,3,0,7,12,2,28,3,0,11,14,1,32,3,0,6,10,3,44,3,0
231,11,13,2,33,3,0,7,13,2,28,3,0,12,14,1,32,3,0,5,10,3,44,3,0
232,11,13,1,33,1,0,7,13,1,28,1,0,13,14,1,32,3,0,4,10,3,44,3,0
233,12,13,1,33,3,0,8,13,1,28,3,0,13,14,0,32,1,0,3,10,3,44,3,0
234,13,13,1,33,3,0,8,13,0,28,1,0,13,14,0,32,3,0,2,10,3,44,3,0
235,13,13,0,33,1,0,8,12,0,28,3,0,13,14,0,32,3,0,1,10,3,44,3,0
236,13,12,0,33,3,0,8,12,3,28,1,0,13,14,0,32,3,0,1,10,3,44,3,0
237,13,11,0,33,3,0,7,12,3,28,3,0,13,13,0,32,3,0,1,10,2,44,1,0
238,13,11,3,33,1,0,7,12,2,28,1,0,13,12,0,32,3,0,1,11,2,44,3,0
239,13,11,2,33,1,0,7,13,2,28,3,0,13,12,0,32,3,0,1,12,2,44,3,0
240,13,11,2,33,3,0,7,13,1,28,1,0,13,12,0,32,3,0,1,12,1,44,1,0
241,13,11,2,33,3,0,7,13,0,28,1,0,13,12,0,32,3,0,2,12,1,44,3,0
242,13,11,2,33,3,0,7,13,3,28,1,0,13,12,0,32,3,0,3,12,1,44,3,0
243,13,11,2,33,3,0,6,13,3,29,3,0,13,12,3,32,1,0,4,12,1,44,3,0
244,13,11,2,33,3,0,5,13,3,30,3,0,12,12,3,32,3,0,5,12,1,44,3,0
245,13,12,2,33,3,0,4,13,3,30,3,0,11,12,3,32,3,0,6,12,1,44,3,0
246,13,13,2,33,3,0,3,13,3,30,3,0,10,12,3,32,3,0,7,12,1,44,3,0
247,13,14,2,33,3,0,2,13,3,31,3,0,9,12,3,32,3,0,8,12,1,44,3,0
248,13,14,2,33,3,0,1,13,3,31,3,0,9,12,3,32,3,0,8,12,1,44,3,0
249,13,14,2,33,3,0,1,13,3,31,3,0,9,12,3,32,3,0,8,12,1,44,3,0
250,13,14,1,33,1,0,1,13,3,31,3,0,9,12,3,32,3,0,8,12,0,44,1,0
251,14,14,1,33,3,0,1,13,3,31,3,0,8,12,3,32,3,0,8,11,0,44,3,0
252,14,14,1,33,3,0,1,13,3,31,3,0,7,12,3,32,3,0,8,11,3,44,1,0
253,14,14,0,33,1,0,1,13,3,31,3,0,6,12,3,32,3,0,8,11,2,44,1,0
254,14,14,3,33,1,0,1,13,3,31,3,0,5,12,3,32,3,0,8,11,1,44,1,0
255,13,14,3,33,3,0,1,13,3,31,3,0,5,12,2,32,1,0,9,11,1,44,3,0
256,13,14,2,33,1,0,1,13,3,31,3,0,5,12,1,32,1,0,10,11,1,44,3,0
257,13,14,1,33,1,0,1,13,2,31,1,0,6,12,1,32,3,0,10,11,0,44,1,0
258,14,14,1,33,3,0,1,14,2,31,3,0,7,12,1,32,3,0,10,10,0,44,3,0
259,14,14,1,33,3,0,1,14,2,31,3,0,7,12,0,32,1,0,10,9,0,44,3,0
260,14,14,1,33,3,0,1,14,2,31,3,0,7,12,3,32,1,0,10,8,0,44,3,0
261,14,14,0,33,1,0,1,14,2,31,3,0,6,12,3,32,3,0,10,7,0,44,3,0
262,14,13,0,33,3,0,1,14,2,31,3,0,6,12,2,32,1,0,10,7,3,44,1,0
263,14,12,0,33,3,0,1,14,1,31,1,0,6,13,2,32,3,0,9,7,3,44,3,0
264,14,12,3,33,1,0,2,14,1,31,3,0,6,14,2,32,3,0,8,7,3,44,3,0
265,13,12,3,33,3,0,3,14,1,31,3,0,6,14,2,32,3,0,7,7,3,44,3,0
266,12,12,3,33,3,0,4,14,1,31,3,0,6,14,2,32,3,0,7,7,2,44,1,0
267,11,12,3,33,3,0,5,14,1,31,3,0,6,14,2,32,3,0,7,8,2,44,3,0
268,10,12,3,33,3,0,5,14,1,31,3,0,6,14,2,32,3,0,7,9,2,44,3,0
269,10,12,2,33,1,0,5,14,1,31,3,0,6,14,2,32,3,0,7,10,2,44,3,0
270,10,13,2,33,3,0,5,14,1,31,3,0,6,14,2,32,3,0,7,11,2,44,3,0
271,10,14,2,33,3,0,5,14,1,31,3,0,6,14,1,32,1,0,7,12,2,44,3,0
272,10,14,2,33,3,0,6,14,1,31,3,0,7,14,1,32,3,0,7,13,2,44,3,0
273,10,14,2,33,3,0,6,14,0,31,1,0,7,14,0,32,1,0,7,13,2,44,3,0
274,10,14,2,33,3,0,6,14,3,31,1,0,7,14,0,32,3,0,7,13,2,44,3,0
275,10,14,1,33,1,0,5,14,3,31,3,0,7,14,0,32,3,0,7,13,1,44,1,0
276,11,14,1,33,3,0,4,14,3,31,3,0,7,14,3,32,1,0,8,13,1,44,3,0
