t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
155,5,4,0,26,1,0,11,5,1,27,1,1,10,11,2,24,1,1,4,10,3,27,1,1
156,5,4,3,26,1,0,11,5,0,27,1,0,10,11,1,24,1,1,4,10,2,27,1,0
157,5,4,2,26,1,0,11,5,3,27,1,1,10,11,0,24,1,1,4,10,1,27,1,1
158,5,4,1,26,1,0,11,5,2,27,1,1,10,11,3,24,1,0,4,10,0,27,1,1
159,5,4,0,26,1,1,11,5,1,27,1,0,10,11,2,24,1,1,4,10,3,27,1,0
160,5,3,0,26,3,1,12,5,1,27,3,1,10,12,2,24,3,1,3,10,3,27,3,0
161,5,2,0,26,3,1,13,5,1,27,3,0,10,13,2,24,3,0,2,10,3,27,3,1
162,5,1,0,27,3,1,14,5,1,27,3,1,10,14,2,24,3,0,1,10,3,28,3,0
163,5,1,0,27,3,0,14,5,1,27,3,1,10,14,2,24,3,1,1,10,3,28,3,0
164,5,1,3,27,1,1,14,5,0,27,1,0,10,14,1,24,1,0,1,10,2,28,1,1
165,4,1,3,28,3,1,14,4,0,28,3,0,11,14,1,25,3,1,1,11,2,29,3,1
166,3,1,3,29,3,0,14,3,0,28,3,0,12,14,1,26,3,1,1,12,2,29,3,0
167,3,1,2,29,1,0,14,3,3,28,1,1,12,14,0,26,1,0,1,12,1,29,1,1
168,3,1,1,29,1,1,14,3,2,28,1,0,12,14,3,26,1,1,1,12,0,29,1,0
169,4,1,1,29,3,1,14,4,2,28,3,0,11,14,3,26,3,0,1,11,0,29,3,1
170,5,1,1,29,3,1,14,5,2,28,3,1,10,14,3,26,3,0,1,10,0,29,3,1
171,6,1,1,29,3,0,14,6,2,28,3,1,9,14,3,26,3,0,1,9,0,29,3,0
172,6,1,0,29,1,1,14,6,1,28,1,0,9,14,2,26,1,1,1,9,3,29,1,1
173,6,1,0,29,3,1,14,6,1,28,3,1,9,14,2,26,3,0,1,9,3,29,3,0
174,6,1,0,29,3,0,14,6,1,28,3,1,9,14,2,26,3,0,1,9,3,29,3,0
175,6,1,3,29,1,1,14,6,0,28,1,0,9,14,1,26,1,0,1,9,2,29,1,0
176,5,1,3,29,3,1,14,5,0,28,3,0,10,14,1,26,3,0,1,10,2,29,3,0
177,4,1,3,29,3,1,14,4,0,28,3,0,11,14,1,26,3,1,1,11,2,29,3,1
178,3,1,3,29,3,0,14,3,0,28,3,0,12,14,1,26,3,0,1,12,2,29,3,1
179,3,1,3,29,0,1,14,3,0,28,0,0,12,14,1,26,0,0,1,12,2,29,0,1
180,2,1,3,29,3,1,14,2,0,28,3,1,13,14,1,26,3,1,1,13,2,29,3,0
181,1,1,3,29,3,1,14,1,0,28,3,1,14,14,1,26,3,0,1,14,2,29,3,0
182,1,1,3,29,3,0,14,1,0,28,3,1,14,14,1,26,3,0,1,14,2,29,3,0
183,1,1,2,29,1,0,14,1,3,28,1,1,14,14,0,26,1,1,1,14,1,29,1,0
184,1,1,1,29,1,0,14,1,2,28,1,0,14,14,3,26,1,0,1,14,0,29,1,1
185,1,1,1,29,0,1,14,1,2,28,0,1,14,14,3,26,0,0,1,14,0,29,0,0
186,2,1,1,29,3,0,14,2,2,28,3,0,13,14,3,26,3,1,1,13,0,29,3,1
187,2,1,1,29,0,1,14,2,2,28,0,1,13,14,3,26,0,0,1,13,0,29,0,1
188,3,1,1,29,3,0,14,3,2,28,3,0,12,14,3,26,3,1,1,12,0,29,3,0
189,3,1,0,29,1,1,14,3,1,28,1,0,12,14,2,26,1,1,1,12,3,29,1,0
190,3,1,0,29,3,1,14,3,1,28,3,1,12,14,2,26,3,1,1,12,3,29,3,1
191,3,1,0,29,3,1,14,3,1,28,3,1,12,14,2,26,3,0,1,12,3,29,3,0
192,3,1,0,29,3,1,14,3,1,28,3,1,12,14,2,26,3,1,1,12,3,29,3,1
193,3,1,0,29,3,1,14,3,1,28,3,1,12,14,2,26,3,1,1,12,3,29,3,1
194,3,1,0,29,3,0,14,3,1,28,3,0,12,14,2,26,3,0,1,12,3,29,3,1
195,3,1,0,29,0,0,14,3,1,28,0,0,12,14,2,26,0,0,1,12,3,29,0,0
196,3,1,3,29,1,0,14,3,0,28,1,0,12,14,1,26,1,1,1,12,2,29,1,0
197,3,1,2,29,1,0,14,3,3,28,1,0,12,14,0,26,1,0,1,12,1,29,1,0
198,3,1,1,29,1,0,14,3,2,28,1,1,12,14,3,26,1,1,1,12,0,29,1,0
199,3,1,0,29,1,0,14,3,1,28,1,1,12,14,2,26,1,0,1,12,3,29,1,0
200,3,1,3,29,1,0,14,3,0,28,1,0,12,14,1,26,1,1,1,12,2,29,1,1
201,3,1,3,29,0,1,14,3,0,28,0,1,12,14,1,26,0,1,1,12,2,29,0,0
202,2,1,3,29,3,1,14,2,0,28,3,1,13,14,1,26,3,0,1,13,2,29,3,0
203,1,1,3,29,3,1,14,1,0,28,3,1,14,14,1,26,3,1,1,14,2,29,3,1
204,1,1,3,29,3,1,14,1,0,28,3,1,14,14,1,26,3,1,1,14,2,29,3,1
205,1,1,3,29,3,1,14,1,0,28,3,0,14,14,1,26,3,0,1,14,2,29,3,1
206,1,1,3,29,3,1,14,1,0,28,3,1,14,14,1,26,3,0,1,14,2,29,3,0
207,1,1,3,29,3,0,14,1,0,28,3,1,14,14,1,26,3,0,1,14,2,29,3,0
208,1,1,2,29,1,0,14,1,3,28,1,0,14,14,0,26,1,0,1,14,1,29,1,1
209,1,1,2,29,0,1,14,1,3,28,0,0,14,14,0,26,0,0,1,14,1,29,0,1
210,1,2,2,29,3,1,13,1,3,28,3,1,14,13,0,26,3,0,2,14,1,29,3,0
211,1,3,2,29,3,0,12,1,3,28,3,0,14,12,0,26,3,1,3,14,1,29,3,0
212,1,3,1,29,1,1,12,1,2,28,1,1,14,12,3,26,1,1,3,14,0,29,1,1
213,2,3,1,30,3,0,12,2,2,29,3,1,13,12,3,27,3,1,3,13,0,30,3,0
214,2,3,0,30,1,0,12,2,1,29,1,0,13,12,2,27,1,0,3,13,3,30,1,1
215,2,3,0,30,0,0,12,2,1,29,0,0,13,12,2,27,0,0,3,13,3,30,0,0
216,2,3,3,30,1,0,12,2,0,29,1,0,13,12,1,27,1,0,3,13,2,30,1,1
217,2,3,3,30,0,1,12,2,0,29,0,0,13,12,1,27,0,0,3,13,2,30,0,0
218,1,3,3,30,3,1,12,1,0,29,3,0,14,12,1,27,3,1,3,14,2,30,3,0
219,1,3,3,30,3,0,12,1,0,29,3,1,14,12,1,27,3,1,3,14,2,30,3,0
220,1,3,2,30,1,0,12,1,3,29,1,0,14,12,0,27,1,0,3,14,1,30,1,0
221,1,3,1,30,1,0,12,1,2,29,1,0,14,12,3,27,1,0,3,14,0,30,1,1
222,1,3,1,30,0,0,12,1,2,29,0,1,14,12,3,27,0,1,3,14,0,30,0,1
223,1,3,0,30,1,0,12,1,1,29,1,1,14,12,2,27,1,0,3,14,3,30,1,1
224,1,3,3,30,1,1,12,1,0,29,1,0,14,12,1,27,1,0,3,14,2,30,1,1
225,1,3,3,30,3,0,12,1,0,29,3,0,14,12,1,27,3,0,3,14,2,30,3,1
226,1,3,3,30,0,0,12,1,0,29,0,0,14,12,1,27,0,1,3,14,2,30,0,1
227,1,3,3,30,0,1,12,1,0,29,0,1,14,12,1,27,0,0,3,14,2,30,0,0
228,1,3,3,30,3,0,12,1,0,29,3,1,14,12,1,27,3,1,3,14,2,30,3,1
229,1,3,2,30,1,1,12,1,3,29,1,1,14,12,0,27,1,1,3,14,1,30,1,0
230,1,4,2,30,3,1,11,1,3,29,3,0,14,11,0,27,3,0,4,14,1,30,3,1
231,1,5,2,30,3,1,10,1,3,29,3,1,14,10,0,27,3,1,5,14,1,30,3,0
232,1,6,2,31,3,1,9,1,3,29,3,0,14,9,0,28,3,0,6,14,1,30,3,1
233,1,7,2,32,3,1,8,1,3,30,3,0,14,8,0,29,3,1,7,14,1,31,3,1
234,1,8,2,33,3,1,7,1,3,30,3,1,14,7,0,29,3,1,8,14,1,32,3,1
235,1,9,2,33,3,0,6,1,3,30,3,1,14,6,0,29,3,1,9,14,1,32,3,1
236,1,9,1,33,1,1,6,1,2,30,1,0,14,6,3,29,1,1,9,14,0,32,1,1
237,2,9,1,33,3,1,6,2,2,30,3,1,13,6,3,29,3,1,9,13,0,32,3,0
238,3,9,1,33,3,1,6,3,2,30,3,1,12,6,3,29,3,0,9,12,0,32,3,0
239,4,9,1,33,3,1,6,4,2,30,3,1,11,6,3,29,3,1,9,11,0,32,3,1
240,5,9,1,33,3,1,6,5,2,30,3,1,10,6,3,29,3,1,9,10,0,32,3,0
241,6,9,1,33,3,1,6,6,2,30,3,1,9,6,3,30,3,0,9,9,0,33,3,0
242,7,9,1,34,3,0,6,7,2,31,3,0,8,6,3,31,3,1,9,8,0,33,3,0
243,7,9,0,34,1,1,6,7,1,31,1,1,8,6,2,31,1,1,9,8,3,33,1,0
244,7,8,0,35,3,1,7,7,1,31,3,1,8,7,2,32,3,0,8,8,3,34,3,1
245,7,8,0,35,3,0,7,7,1,31,3,0,8,7,2,32,3,0,8,8,3,34,3,0
246,7,8,3,35,1,1,7,7,0,31,1,1,8,7,1,32,1,1,8,8,2,34,1,0
247,6,8,3,35,3,0,7,6,0,32,3,1,9,7,1,32,3,1,8,9,2,35,3,1
248,6,8,2,35,1,0,7,6,3,32,1,1,9,7,0,32,1,1,8,9,1,35,1,0
249,6,8,1,35,1,1,7,6,2,32,1,1,9,7,3,32,1,1,8,9,0,35,1,1
250,7,8,1,35,3,1,7,7,2,32,3,0,8,7,3,32,3,0,8,8,0,35,3,0
251,7,8,1,35,3,1,7,7,2,32,3,0,8,7,3,32,3,1,8,8,0,35,3,0
252,7,8,1,35,3,1,7,7,2,32,3,0,8,7,3,32,3,1,8,8,0,35,3,1
253,7,8,1,35,3,0,7,7,2,32,3,1,8,7,3,32,3,0,8,8,0,35,3,0
254,7,8,0,35,1,0,7,7,1,32,1,0,8,7,2,32,1,0,8,8,3,35,1,0
255,7,8,3,35,1,0,7,7,0,32,1,1,8,7,1,32,1,1,8,8,2,35,1,0
256,7,8,2,35,1,1,7,7,3,32,1,0,8,7,0,32,1,0,8,8,1,35,1,0
257,7,9,2,35,3,1,6,7,3,32,3,0,8,6,0,32,3,1,9,8,1,35,3,1
258,7,10,2,35,3,1,5,7,3,32,3,0,8,5,0,32,3,1,10,8,1,35,3,1
259,7,11,2,35,3,0,4,7,3,32,3,0,8,4,0,32,3,0,11,8,1,35,3,1
260,7,11,2,35,0,1,4,7,3,32,0,0,8,4,0,32,0,0,11,8,1,35,0,1
261,7,12,2,36,3,0,3,7,3,33,3,1,8,3,0,33,3,0,12,8,1,36,3,1
262,7,12,1,36,1,1,3,7,2,33,1,1,8,3,3,33,1,1,12,8,0,36,1,0
263,8,12,1,36,3,0,3,8,2,33,3,0,7,3,3,33,3,0,12,7,0,36,3,1
264,8,12,1,36,0,1,3,8,2,33,0,0,7,3,3,33,0,0,12,7,0,36,0,0
265,9,12,1,36,3,0,3,9,2,33,3,0,6,3,3,33,3,0,12,6,0,36,3,0
266,9,12,0,36,1,1,3,9,1,33,1,1,6,3,2,33,1,1,12,6,3,36,1,1
267,9,11,0,36,3,1,4,9,1,33,3,0,6,4,2,33,3,1,11,6,3,36,3,1
268,9,10,0,36,3,0,5,9,1,33,3,0,6,5,2,33,3,1,10,6,3,36,3,1
269,9,10,0,36,0,1,5,9,1,33,0,1,6,5,2,33,0,1,10,6,3,36,0,0
270,9,9,0,36,3,1,6,9,1,33,3,0,6,6,2,33,3,1,9,6,3,36,3,0
271,9,8,0,36,3,0,7,9,1,33,3,0,6,7,2,33,3,0,8,6,3,36,3,1
272,9,8,0,36,0,0,7,9,1,33,0,0,6,7,2,33,0,0,8,6,3,36,0,1
273,9,8,0,36,0,1,7,9,1,33,0,0,6,7,2,33,0,1,8,6,3,36,0,0
274,9,7,0,36,3,1,8,9,1,33,3,1,6,8,2,33,3,1,7,6,3,36,3,0
275,9,6,0,36,3,1,9,9,1,33,3,0,6,9,2,33,3,1,6,6,3,36,3,0
276,9,5,0,36,3,1,10,9,1,33,3,0,6,10,2,33,3,1,5,6,3,36,3,1
