t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
20,7,1,3,10,3,0,13,3,3,12,1,0,5,14,1,11,1,0,2,14,1,11,3,0
21,7,1,0,10,2,0,12,3,3,13,3,0,6,14,1,11,3,0,3,14,1,11,3,0
22,7,1,3,10,1,0,11,3,3,14,3,0,7,14,1,12,3,0,3,14,0,11,1,0
23,6,1,3,11,3,0,10,3,3,14,3,0,8,14,1,12,3,0,3,13,0,12,3,0
24,5,1,3,12,3,0,9,3,3,14,3,0,8,14,0,12,1,0,3,12,0,13,3,0
25,4,1,3,13,3,0,8,3,3,14,3,0,8,13,0,13,3,0,3,12,3,13,1,0
26,3,1,3,14,3,0,7,3,3,14,3,0,8,12,0,13,3,0,2,12,3,14,3,0
27,2,1,3,15,3,0,6,3,3,14,3,0,8,12,3,13,1,0,2,12,0,14,2,0
28,1,1,3,15,3,0,6,3,2,14,1,0,7,12,3,13,3,0,2,12,3,14,1,0
29,1,1,3,15,3,0,6,4,2,15,3,0,6,12,3,13,3,0,1,12,3,14,3,0
30,1,1,3,15,3,0,6,5,2,16,3,0,6,12,2,13,1,0,1,12,3,14,3,0
31,1,1,3,15,3,0,6,6,2,16,3,0,6,13,2,14,3,0,1,12,3,14,3,0
32,1,1,2,15,1,0,6,7,2,17,3,0,6,14,2,14,3,0,1,12,3,14,3,0
33,1,2,2,15,3,0,6,7,1,17,1,0,6,14,2,14,3,0,1,12,2,14,1,0
34,1,3,2,15,3,0,7,7,1,17,3,0,6,14,2,14,3,0,1,13,2,14,3,0
35,1,3,1,15,1,0,7,7,2,17,2,0,6,14,1,14,1,0,1,14,2,14,3,0
36,2,3,1,15,3,0,7,8,2,18,3,0,7,14,1,14,3,0,1,14,2,14,3,0
37,3,3,1,15,3,0,7,9,2,19,3,0,8,14,1,14,3,0,1,14,2,14,3,0
38,3,3,0,15,1,0,7,9,1,19,1,0,8,14,0,14,1,0,1,14,2,14,3,0
39,3,2,0,16,3,0,8,9,1,20,3,0,8,13,0,14,3,0,1,14,1,14,1,0
40,3,2,1,16,2,0,8,9,2,20,2,0,8,12,0,14,3,0,2,14,1,14,3,0
41,4,2,1,16,3,0,8,10,2,20,3,0,8,11,0,14,3,0,3,14,1,14,3,0
42,5,2,1,17,3,0,8,10,2,20,3,0,8,11,0,14,3,0,3,14,0,14,1,0
43,6,2,1,18,3,0,8,10,1,20,1,0,8,11,0,14,3,0,3,13,0,14,3,0
44,7,2,1,18,3,0,9,10,1,20,3,0,8,11,0,14,3,0,3,12,0,14,3,0
45,8,2,1,19,3,0,10,10,1,21,3,0,8,10,0,14,3,0,3,11,0,15,3,0
46,9,2,1,19,3,0,11,10,1,22,3,0,8,10,3,14,1,0,3,11,3,15,1,0
47,9,2,0,19,1,0,12,10,1,23,3,0,7,10,3,15,3,0,2,11,3,16,3,0
48,9,1,0,19,3,0,12,10,0,23,1,0,7,10,0,15,2,0,1,11,3,16,3,0
49,9,1,0,19,3,0,12,9,0,24,3,0,7,9,0,15,3,0,1,11,3,16,3,0
50,9,1,3,19,1,0,12,8,0,25,3,0,7,9,3,15,1,0,1,11,3,16,3,0
51,8,1,3,19,3,0,12,7,0,26,3,0,6,9,3,16,3,0,1,11,3,16,3,0
52,8,1,0,19,2,0,12,6,0,26,3,0,5,9,3,17,3,0,1,11,3,16,3,0
53,8,1,3,19,1,0,12,5,0,26,3,0,4,9,3,18,3,0,1,11,3,16,3,0
54,7,1,3,19,3,0,12,5,3,26,1,0,3,9,3,19,3,0,1,11,3,16,3,0
55,7,1,0,19,2,0,11,5,3,26,3,0,2,9,3,19,3,0,1,11,3,16,3,0
56,7,1,0,19,3,0,10,5,3,26,3,0,1,9,3,19,3,0,1,11,3,16,3,0
57,7,1,3,19,1,0,9,5,3,27,3,0,1,9,3,19,3,0,1,11,2,16,1,0
58,6,1,3,19,3,0,8,5,3,28,3,0,1,9,3,19,3,0,1,12,2,16,3,0
59,5,1,3,19,3,0,7,5,3,29,3,0,1,9,3,19,3,0,1,13,2,16,3,0
60,4,1,3,19,3,0,7,5,2,29,1,0,1,9,3,19,3,0,1,14,2,16,3,0
61,3,1,3,19,3,0,7,6,2,30,3,0,1,9,2,19,1,0,1,14,2,16,3,0
62,2,1,3,19,3,0,7,6,3,30,2,0,1,10,2,19,3,0,1,14,2,16,3,0
63,2,1,2,19,1,0,6,6,3,30,3,0,1,11,2,19,3,0,1,14,1,16,1,0
64,2,2,2,20,3,0,5,6,3,30,3,0,1,12,2,19,3,0,2,14,1,16,3,0
65,2,3,2,20,3,0,4,6,3,31,3,0,1,13,2,19,3,0,3,14,1,16,3,0
66,2,4,2,21,3,0,4,6,2,31,1,0,1,13,1,19,1,0,4,14,1,16,3,0
67,2,5,2,22,3,0,4,7,2,31,3,0,2,13,1,20,3,0,5,14,1,16,3,0
68,2,5,1,22,1,0,4,8,2,32,3,0,3,13,1,20,3,0,6,14,1,16,3,0
69,3,5,1,23,3,0,4,8,1,32,1,0,3,13,0,20,1,0,6,14,0,16,1,0
70,4,5,1,24,3,0,5,8,1,32,3,0,3,12,0,20,3,0,6,13,0,16,3,0
71,5,5,1,24,3,0,6,8,1,33,3,0,3,11,0,20,3,0,6,12,0,16,3,0
72,6,5,1,24,3,0,6,8,0,33,1,0,3,11,3,20,1,0,6,11,0,16,3,0
73,7,5,1,24,3,0,6,7,0,33,3,0,2,11,3,20,3,0,6,10,0,17,3,0
74,8,5,1,24,3,0,6,6,0,33,3,0,2,11,0,20,2,0,6,9,0,17,3,0
75,9,5,1,24,3,0,6,5,0,33,3,0,2,10,0,20,3,0,6,8,0,17,3,0
76,10,5,1,24,3,0,6,4,0,33,3,0,2,9,0,20,3,0,6,7,0,17,3,0
77,11,5,1,24,3,0,6,4,3,33,1,0,2,8,0,21,3,0,6,7,3,17,1,0
78,12,5,1,24,3,0,5,4,3,34,3,0,2,7,0,22,3,0,5,7,3,18,3,0
79,13,5,1,24,3,0,5,4,0,34,2,0,2,6,0,23,3,0,4,7,3,18,3,0
80,13,5,0,24,1,0,5,3,0,34,3,0,2,5,0,23,3,0,4,7,2,18,1,0
81,13,4,0,24,3,0,5,3,3,34,1,0,2,4,0,23,3,0,4,8,2,18,3,0
82,13,4,1,24,2,0,4,3,3,34,3,0,2,3,0,23,3,0,4,9,2,18,3,0
83,13,4,0,24,1,0,3,3,3,34,3,0,2,2,0,23,3,0,4,10,2,18,3,0
84,13,3,0,24,3,0,3,3,2,34,1,0,2,1,0,23,3,0,4,11,2,18,3,0
85,13,3,1,24,2,0,3,4,2,35,3,0,2,1,0,23,3,0,4,12,2,18,3,0
86,14,3,1,25,3,0,3,4,3,35,2,0,2,1,0,23,3,0,4,13,2,18,3,0
87,14,3,1,25,3,0,3,4,2,35,1,0,2,1,3,23,1,0,4,14,2,18,3,0
88,14,3,1,25,3,0,3,5,2,35,3,0,1,1,3,23,3,0,4,14,1,18,1,0
89,14,3,1,25,3,0,3,6,2,36,3,0,1,1,3,23,3,0,5,14,1,18,3,0
90,14,3,1,25,3,0,3,7,2,37,3,0,1,1,2,23,1,0,6,14,1,18,3,0
91,14,3,1,25,3,0,3,8,2,38,3,0,1,2,2,23,3,0,7,14,1,18,3,0
92,14,3,0,25,1,0,3,9,2,38,3,0,1,3,2,23,3,0,8,14,1,18,3,0
93,14,2,0,26,3,0,3,10,2,38,3,0,1,4,2,23,3,0,9,14,1,18,3,0
94,14,1,0,26,3,0,3,10,1,38,1,0,1,4,1,23,1,0,10,14,1,19,3,0
95,14,1,3,26,1,0,4,10,1,38,3,0,2,4,1,23,3,0,11,14,1,19,3,0
96,13,1,3,26,3,0,5,10,1,39,3,0,3,4,1,23,3,0,12,14,1,20,3,0
97,12,1,3,26,3,0,5,10,0,39,1,0,4,4,1,24,3,0,13,14,1,21,3,0
98,11,1,3,26,3,0,5,9,0,39,3,0,4,4,0,24,1,0,14,14,1,21,3,0
99,11,1,2,26,1,0,5,9,1,39,2,0,4,3,0,24,3,0,14,14,1,21,3,0
100,11,2,2,26,3,0,6,9,1,39,3,0,4,2,0,24,3,0,14,14,1,21,3,0
101,11,2,3,26,2,0,7,9,1,39,3,0,4,2,3,24,1,0,14,14,1,21,3,0
102,10,2,3,26,3,0,8,9,1,39,3,0,3,2,3,24,3,0,14,14,1,21,3,0
103,9,2,3,26,3,0,9,9,1,40,3,0,3,2,0,24,2,0,14,14,1,21,3,0
104,8,2,3,26,3,0,9,9,0,40,1,0,3,1,0,24,3,0,14,14,1,21,3,0
105,7,2,3,26,3,0,9,8,0,41,3,0,3,1,3,24,1,0,14,14,1,21,3,0
106,6,2,3,26,3,0,9,7,0,42,3,0,2,1,3,24,3,0,14,14,1,21,3,0
107,6,2,2,26,1,0,9,6,0,43,3,0,2,1,0,24,2,0,14,14,1,21,3,0
108,6,3,2,26,3,0,9,5,0,43,3,0,2,1,0,24,3,0,14,14,1,21,3,0
109,6,3,3,26,2,0,9,4,0,44,3,0,2,1,3,24,1,0,14,14,1,21,3,0
110,6,3,2,26,1,0,9,4,3,44,1,0,1,1,3,24,3,0,14,14,1,21,3,0
111,6,4,2,26,3,0,8,4,3,45,3,0,1,1,3,24,3,0,14,14,1,21,3,0
112,6,5,2,26,3,0,7,4,3,46,3,0,1,1,3,24,3,0,14,14,1,21,3,0
113,6,5,1,26,1,0,6,4,3,46,3,0,1,1,3,24,3,0,14,14,0,21,1,0
114,7,5,1,26,3,0,5,4,3,46,3,0,1,1,2,24,1,0,14,13,0,21,3,0
115,8,5,1,26,3,0,5,4,2,46,1,0,1,2,2,24,3,0,14,12,0,21,3,0
116,9,5,1,26,3,0,5,5,2,46,3,0,1,3,2,24,3,0,14,11,0,22,3,0
117,10,5,1,26,3,0,5,6,2,46,3,0,1,4,2,24,3,0,14,10,0,23,3,0
118,11,5,1,26,3,0,5,7,2,46,3,0,1,5,2,24,3,0,14,9,0,23,3,0
119,12,5,1,26,3,0,5,8,2,46,3,0,1,6,2,25,3,0,14,8,0,24,3,0
120,13,5,1,26,3,0,5,9,2,46,3,0,1,6,1,25,1,0,14,7,0,24,3,0
121,13,5,0,26,1,0,5,10,2,46,3,0,2,6,1,25,3,0,14,6,0,24,3,0
122,13,4,0,26,3,0,5,11,2,47,3,0,3,6,1,25,3,0,14,5,0,25,3,0
123,13,3,0,26,3,0,5,12,2,47,3,0,4,6,1,25,3,0,14,4,0,26,3,0
124,13,2,0,27,3,0,5,12,1,47,1,0,5,6,1,25,3,0,14,3,0,26,3,0
125,13,2,3,27,1,0,6,12,1,47,3,0,6,6,1,25,3,0,14,3,3,26,1,0
126,12,2,3,28,3,0,7,12,1,47,3,0,7,6,1,25,3,0,13,3,3,26,3,0
127,12,2,0,28,2,0,8,12,1,47,3,0,8,6,1,25,3,0,12,3,3,26,3,0
128,12,2,3,28,1,0,9,12,1,47,3,0,9,6,1,25,3,0,11,3,3,26,3,0
129,11,2,3,28,3,0,10,12,1,47,3,0,9,6,0,25,1,0,10,3,3,26,3,0
130,10,2,3,28,3,0,10,12,0,47,1,0,9,5,0,25,3,0,9,3,3,26,3,0
131,9,2,3,28,3,0,10,11,0,48,3,0,9,4,0,25,3,0,8,3,3,26,3,0
132,8,2,3,28,3,0,10,10,0,48,3,0,9,3,0,25,3,0,7,3,3,26,3,0
133,7,2,3,28,3,0,10,9,0,49,3,0,9,2,0,25,3,0,6,3,3,26,3,0
134,6,2,3,28,3,0,10,8,0,50,3,0,9,1,0,25,3,0,6,3,2,26,1,0
135,5,2,3,28,3,0,10,8,3,50,1,0,9,1,0,25,3,0,6,4,2,26,3,0
136,5,2,2,28,1,0,9,8,3,50,3,0,9,1,0,25,3,0,6,5,2,26,3,0
137,5,3,2,28,3,0,8,8,3,50,3,0,9,1,0,25,3,0,6,5,1,26,1,0
138,5,4,2,28,3,0,8,8,2,50,1,0,9,1,0,25,3,0,7,5,1,26,3,0
139,5,4,1,28,1,0,8,9,2,50,3,0,9,1,0,25,3,0,8,5,1,26,3,0
140,6,4,1,28,3,0,8,10,2,50,3,0,9,1,0,25,3,0,8,5,0,26,1,0
141,7,4,1,28,3,0,8,11,2,50,3,0,9,1,0,25,3,0,8,4,0,26,3,0
142,7,4,1,28,3,0,8,11,1,50,1,0,9,1,0,25,3,0,8,4,1,26,2,0
143,7,4,0,28,1,0,9,11,1,51,3,0,9,1,0,25,3,0,9,4,1,26,3,0
144,7,3,0,28,3,0,10,11,1,51,3,0,9,1,0,25,3,0,9,4,0,26,1,0
145,7,2,0,28,3,0,11,11,1,52,3,0,9,1,3,25,1,0,9,3,0,26,3,0
146,7,2,3,28,1,0,12,11,1,53,3,0,8,1,3,25,3,0,9,2,0,26,3,0
147,6,2,3,28,3,0,13,11,1,54,3,0,8,1,0,25,2,0,9,1,0,26,3,0
148,5,2,3,28,3,0,14,11,1,54,3,0,8,1,0,25,3,0,9,1,3,26,1,0
149,4,2,3,28,3,0,14,11,1,54,3,0,8,1,0,25,3,0,9,1,3,26,3,0
150,4,2,2,28,1,0,14,11,1,54,3,0,8,1,0,25,3,0,9,1,3,26,3,0
151,4,3,2,28,3,0,14,11,0,54,1,0,8,1,3,25,1,0,9,1,3,26,3,0
152,4,3,3,28,2,0,14,10,0,54,3,0,7,1,3,25,3,0,9,1,3,26,3,0
153,3,3,3,28,3,0,14,9,0,54,3,0,7,1,0,25,2,0,8,1,3,26,3,0
154,2,3,3,28,3,0,14,8,0,54,3,0,7,1,0,25,3,0,8,1,3,26,3,0
155,1,3,3,28,3,0,14,8,3,54,1,0,7,1,3,25,1,0,8,1,3,26,3,0
156,1,3,3,28,3,0,13,8,3,55,3,0,6,1,3,25,3,0,8,1,2,26,1,0
157,1,3,3,28,3,0,12,8,3,55,3,0,5,1,3,25,3,0,8,2,2,26,3,0
158,1,3,3,28,3,0,11,8,3,56,3,0,4,1,3,25,3,0,8,2,3,26,2,0
159,1,3,3,28,3,0,10,8,3,56,3,0,3,1,3,25,3,0,7,2,3,26,3,0
160,1,3,3,28,3,0,9,8,3,56,3,0,3,1,2,25,1,0,6,2,3,26,3,0
161,1,3,2,28,1,0,9,8,2,56,1,0,3,2,2,25,3,0,5,2,3,26,3,0
162,1,4,2,28,3,0,9,9,2,56,3,0,3,2,3,25,2,0,4,2,3,26,3,0
163,1,4,3,28,2,0,9,10,2,56,3,0,3,2,2,25,1,0,4,2,2,26,1,0
164,1,4,3,28,3,0,9,10,1,56,1,0,3,3,2,25,3,0,4,3,2,26,3,0
165,1,4,3,28,3,0,10,10,1,56,3,0,3,4,2,25,3,0,4,4,2,26,3,0
166,1,4,3,28,3,0,11,10,1,56,3,0,3,5,2,25,3,0,4,5,2,26,3,0
167,1,4,2,28,1,0,12,10,1,56,3,0,3,6,2,25,3,0,4,5,1,26,1,0
168,1,5,2,28,3,0,13,10,1,56,3,0,3,7,2,25,3,0,5,5,1,26,3,0
169,1,6,2,28,3,0,14,10,1,56,3,0,3,8,2,25,3,0,6,5,1,26,3,0
170,1,7,2,29,3,0,14,10,1,56,3,0,3,9,2,25,3,0,7,5,1,26,3,0
171,1,7,1,29,1,0,14,10,1,56,3,0,3,9,1,25,1,0,7,5,0,26,1,0
172,2,7,1,29,3,0,14,10,1,56,3,0,4,9,1,25,3,0,7,4,0,26,3,0
173,3,7,1,29,3,0,14,10,1,56,3,0,5,9,1,25,3,0,7,3,0,26,3,0
174,4,7,1,29,3,0,14,10,0,56,1,0,6,9,1,25,3,0,7,2,0,26,3,0
175,5,7,1,29,3,0,14,9,0,56,3,0,7,9,1,25,3,0,7,2,3,26,1,0
176,6,7,1,29,3,0,14,8,0,56,3,0,7,9,0,25,1,0,6,2,3,26,3,0
177,7,7,1,29,3,0,14,7,0,56,3,0,7,8,0,25,3,0,5,2,3,26,3,0
178,7,7,0,29,1,0,14,7,3,56,1,0,7,8,0,25,3,0,4,2,3,26,3,0
179,7,6,0,29,3,0,13,7,3,57,3,0,7,8,3,25,1,0,3,2,3,26,3,0
180,7,5,0,29,3,0,12,7,3,57,3,0,6,8,3,25,3,0,2,2,3,26,3,0
181,7,5,3,29,1,0,12,7,2,57,1,0,5,8,3,25,3,0,1,2,3,26,3,0
182,6,5,3,29,3,0,12,8,2,57,3,0,4,8,3,25,3,0,1,2,3,26,3,0
183,5,5,3,29,3,0,12,9,2,57,3,0,3,8,3,25,3,0,1,2,2,26,1,0
184,4,5,3,29,3,0,12,9,1,57,1,0,3,8,2,25,1,0,1,3,2,26,3,0
185,3,5,3,29,3,0,13,9,1,58,3,0,3,9,2,25,3,0,1,4,2,26,3,0
186,2,5,3,29,3,0,13,9,2,58,2,0,3,10,2,25,3,0,1,5,2,26,3,0
187,2,5,3,29,3,0,13,9,1,58,1,0,3,11,2,25,3,0,1,6,2,26,3,0
188,2,5,2,29,1,0,14,9,1,58,3,0,3,12,2,25,3,0,1,7,2,26,3,0
189,2,6,2,29,3,0,14,9,1,58,3,0,3,13,2,25,3,0,1,7,1,26,1,0
190,2,6,2,29,3,0,14,9,1,58,3,0,3,14,2,25,3,0,2,7,1,26,3,0
191,2,7,2,29,3,0,14,9,0,58,1,0,3,14,2,25,3,0,3,7,1,26,3,0
192,2,7,1,29,1,0,14,8,0,58,3,0,3,14,2,25,3,0,4,7,1,26,3,0
193,3,7,1,29,3,0,14,7,0,58,3,0,3,14,2,25,3,0,5,7,1,26,3,0
194,4,7,1,29,3,0,14,6,0,58,3,0,3,14,2,25,3,0,5,7,0,26,1,0
195,4,7,1,29,3,0,14,5,0,58,3,0,3,14,1,25,1,0,5,6,0,26,3,0
196,5,7,1,29,3,0,14,4,0,58,3,0,4,14,1,25,3,0,5,5,0,26,3,0
197,6,7,1,29,3,0,14,3,0,58,3,0,5,14,1,25,3,0,5,4,0,26,3,0
198,7,7,1,29,3,0,14,3,3,58,1,0,5,14,0,25,1,0,5,3,0,26,3,0
199,8,7,1,30,3,0,13,3,3,58,3,0,5,13,0,25,3,0,5,3,3,26,1,0
200,9,7,1,30,3,0,12,3,3,58,3,0,5,12,0,25,3,0,4,3,3,26,3,0
201,9,7,0,30,1,0,11,3,3,58,3,0,5,11,0,25,3,0,3,3,3,26,3,0
202,9,6,0,30,3,0,10,3,3,58,3,0,5,11,3,25,1,0,2,3,3,26,3,0
203,9,5,0,30,3,0,9,3,3,58,3,0,4,11,3,25,3,0,1,3,3,26,3,0
204,9,4,0,30,3,0,8,3,3,58,3,0,3,11,3,25,3,0,1,3,2,26,1,0
205,9,3,0,30,3,0,7,3,3,58,3,0,2,11,3,25,3,0,1,4,2,26,3,0
206,9,2,0,30,3,0,6,3,3,58,3,0,1,11,3,25,3,0,1,4,3,26,2,0
207,9,2,3,30,1,0,5,3,3,58,3,0,1,11,2,25,1,0,1,4,3,26,3,0
208,8,2,3,30,3,0,4,3,3,58,3,0,1,12,2,25,3,0,1,4,2,26,1,0
209,8,2,0,30,2,0,3,3,3,58,3,0,1,13,2,25,3,0,1,5,2,26,3,0
210,8,2,3,30,1,0,2,3,3,58,3,0,1,14,2,25,3,0,1,5,3,26,2,0
211,7,2,3,30,3,0,1,3,3,58,3,0,1,14,2,25,3,0,1,5,3,26,3,0
212,6,2,3,30,3,0,1,3,3,58,3,0,1,14,2,25,3,0,1,5,2,26,1,0
213,5,2,3,30,3,0,1,3,2,58,1,0,1,14,2,25,3,0,1,6,2,26,3,0
214,4,2,3,30,3,0,1,4,2,58,3,0,1,14,2,25,3,0,1,7,2,26,3,0
215,3,2,3,30,3,0,1,5,2,58,3,0,1,14,2,25,3,0,1,8,2,26,3,0
216,2,2,3,30,3,0,1,6,2,58,3,0,1,14,2,25,3,0,1,9,2,26,3,0
217,1,2,3,30,3,0,1,6,1,58,1,0,1,14,2,25,3,0,1,10,2,26,3,0
218,1,2,2,30,1,0,2,6,1,58,3,0,1,14,2,25,3,0,1,11,2,26,3,0
219,1,3,2,30,3,0,3,6,1,58,3,0,1,14,2,25,3,0,1,12,2,26,3,0
220,1,4,2,30,3,0,4,6,1,58,3,0,1,14,2,25,3,0,1,12,1,26,1,0
221,1,5,2,30,3,0,4,6,0,58,1,0,1,14,1,25,1,0,2,12,1,26,3,0
222,1,6,2,30,3,0,4,5,0,58,3,0,2,14,1,25,3,0,3,12,1,26,3,0
223,1,7,2,30,3,0,4,5,1,58,2,0,2,14,2,25,2,0,3,12,0,26,1,0
224,1,7,1,30,1,0,4,5,0,58,1,0,2,14,1,25,1,0,3,11,0,26,3,0
225,2,7,1,30,3,0,4,4,0,58,3,0,3,14,1,25,3,0,3,10,0,26,3,0
226,3,7,1,30,3,0,4,4,1,58,2,0,4,14,1,25,3,0,3,9,0,26,3,0
227,4,7,1,30,3,0,4,4,0,58,1,0,5,14,1,25,3,0,3,8,0,26,3,0
228,5,7,1,30,3,0,4,3,0,58,3,0,6,14,1,25,3,0,3,7,0,26,3,0
229,6,7,1,30,3,0,4,3,1,58,2,0,7,14,1,25,3,0,3,6,0,26,3,0
230,7,7,1,30,3,0,5,3,1,58,3,0,8,14,1,25,3,0,3,5,0,26,3,0
231,7,7,0,30,1,0,6,3,1,58,3,0,9,14,1,25,3,0,3,4,0,26,3,0
232,7,6,0,30,3,0,7,3,1,58,3,0,9,14,0,25,1,0,3,3,0,26,3,0
233,7,6,1,30,2,0,8,3,1,58,3,0,9,13,0,26,3,0,3,2,0,26,3,0
234,8,6,1,30,3,0,9,3,1,58,3,0,9,12,0,26,3,0,3,2,3,26,1,0
235,9,6,1,30,3,0,10,3,1,58,3,0,9,12,3,26,1,0,2,2,3,26,3,0
236,10,6,1,31,3,0,11,3,1,58,3,0,8,12,3,26,3,0,2,2,0,26,2,0
237,11,6,1,31,3,0,12,3,1,58,3,0,7,12,3,26,3,0,2,1,0,26,3,0
238,12,6,1,31,3,0,13,3,1,58,3,0,6,12,3,26,3,0,2,1,3,26,1,0
239,13,6,1,31,3,0,14,3,1,58,3,0,5,12,3,26,3,0,1,1,3,26,3,0
240,14,6,1,31,3,0,14,3,1,58,3,0,4,12,3,26,3,0,1,1,3,26,3,0
241,14,6,1,31,3,0,14,3,1,58,3,0,3,12,3,26,3,0,1,1,3,26,3,0
242,14,6,0,31,1,0,14,3,0,58,1,0,2,12,3,26,3,0,1,1,3,26,3,0
243,14,5,0,31,3,0,14,2,0,58,3,0,2,12,2,26,1,0,1,1,2,26,1,0
244,14,4,0,31,3,0,14,2,1,58,2,0,2,13,2,26,3,0,1,2,2,26,3,0
245,14,4,3,31,1,0,14,2,0,58,1,0,2,14,2,26,3,0,1,3,2,26,3,0
246,13,4,3,31,3,0,14,1,0,58,3,0,2,14,2,26,3,0,1,3,1,26,1,0
247,12,4,3,32,3,0,14,1,0,58,3,0,2,14,2,26,3,0,2,3,1,26,3,0
248,11,4,3,32,3,0,14,1,0,58,3,0,2,14,1,26,1,0,3,3,1,26,3,0
249,11,4,2,32,1,0,14,1,0,58,3,0,3,14,1,26,3,0,4,3,1,26,3,0
250,11,5,2,32,3,0,14,1,3,58,1,0,4,14,1,26,3,0,4,3,0,26,1,0
251,11,6,2,32,3,0,13,1,3,58,3,0,4,14,0,26,1,0,4,2,0,26,3,0
252,11,7,2,33,3,0,13,1,0,58,2,0,4,13,0,26,3,0,4,1,0,26,3,0
253,11,8,2,33,3,0,13,1,0,58,3,0,4,12,0,26,3,0,4,1,0,26,3,0
254,11,9,2,34,3,0,13,1,0,58,3,0,4,11,0,26,3,0,4,1,0,26,3,0
255,11,10,2,34,3,0,13,1,0,58,3,0,4,11,3,26,1,0,4,1,0,26,3,0
256,11,11,2,34,3,0,13,1,0,58,3,0,3,11,3,26,3,0,4,1,3,26,1,0
257,11,12,2,34,3,0,13,1,0,58,3,0,2,11,3,26,3,0,3,1,3,26,3,0
258,11,13,2,35,3,0,13,1,0,58,3,0,1,11,3,26,3,0,2,1,3,26,3,0
259,11,14,2,35,3,0,13,1,0,58,3,0,1,11,2,26,1,0,1,1,3,26,3,0
260,11,14,2,35,3,0,13,1,0,58,3,0,1,12,2,26,3,0,1,1,2,26,1,0
261,11,14,1,35,1,0,13,1,0,58,3,0,1,12,3,26,2,0,1,2,2,26,3,0
262,12,14,1,35,3,0,13,1,0,58,3,0,1,12,3,26,3,0,1,3,2,26,3,0
263,13,14,1,35,3,0,13,1,3,58,1,0,1,12,3,26,3,0,1,4,2,26,3,0
264,14,14,1,35,3,0,12,1,3,58,3,0,1,12,3,26,3,0,1,5,2,26,3,0
265,14,14,1,35,3,0,11,1,3,58,3,0,1,12,3,26,3,0,1,6,2,26,3,0
266,14,14,0,35,1,0,10,1,3,58,3,0,1,12,3,26,3,0,1,7,2,26,3,0
267,14,13,0,35,3,0,10,1,2,58,1,0,1,12,3,26,3,0,1,7,1,26,1,0
268,14,13,1,35,2,0,10,2,2,58,3,0,1,12,2,26,1,0,2,7,1,26,3,0
269,14,13,1,35,3,0,10,3,2,58,3,0,1,13,2,26,3,0,3,7,1,26,3,0
270,14,13,1,35,3,0,10,3,1,58,1,0,1,14,2,26,3,0,4,7,1,26,3,0
271,14,13,1,35,3,0,11,3,1,58,3,0,1,14,2,26,3,0,5,7,1,26,3,0
272,14,13,1,35,3,0,12,3,1,58,3,0,1,14,2,26,3,0,6,7,1,26,3,0
273,14,13,1,35,3,0,13,3,1,58,3,0,1,14,2,26,3,0,7,7,1,26,3,0
274,14,13,1,35,3,0,14,3,1,58,3,0,1,14,2,26,3,0,8,7,1,26,3,0
275,14,13,1,35,3,0,14,3,0,58,1,0,1,14,2,26,3,0,8,7,0,26,1,0
276,14,13,1,35,3,0,14,2,0,58,3,0,1,14,1,26,1,0,8,6,0,26,3,0
