t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
177,4,5,2,41,3,1,3,13,1,18,1,1,3,14,0,40,3,1,1,1,3,17,3,1
178,4,5,1,41,1,1,4,13,1,18,3,1,3,14,3,40,1,1,1,1,3,17,3,1
179,5,5,1,41,3,1,4,13,0,18,1,1,2,14,3,40,3,1,1,1,3,17,3,1
180,6,5,1,41,3,1,4,12,0,18,3,1,2,14,2,40,1,1,1,1,3,17,3,1
181,7,5,1,41,3,1,4,12,3,18,1,1,2,14,2,40,3,1,1,1,2,17,1,1
182,7,5,0,41,1,1,3,12,3,18,3,1,2,14,2,40,3,1,1,2,2,17,3,1
183,7,4,0,41,3,1,3,12,2,18,1,1,2,14,2,40,3,1,1,3,2,17,3,1
184,7,3,0,41,3,1,3,12,1,18,1,1,2,14,1,40,1,1,1,3,1,17,1,1
185,7,2,0,41,3,1,4,12,1,18,3,1,3,14,1,40,3,1,2,3,1,17,3,1
186,7,1,0,41,3,1,5,12,1,18,3,1,4,14,1,41,3,1,3,3,1,18,3,1
187,7,1,0,41,3,1,6,12,1,19,3,1,5,14,1,42,3,1,4,3,1,18,3,1
188,7,1,3,41,1,1,7,12,1,20,3,1,6,14,1,43,3,1,4,3,0,18,1,1
189,6,1,3,41,3,1,7,12,0,20,1,1,6,14,0,43,1,1,4,2,0,19,3,1
190,5,1,3,41,3,1,7,11,0,20,3,1,6,13,0,43,3,1,4,1,0,19,3,1
191,5,1,3,41,3,1,7,10,0,20,3,1,6,12,0,43,3,1,4,1,0,19,3,1
192,5,1,3,41,3,1,7,9,0,21,3,1,6,11,0,43,3,1,4,1,0,19,3,1
193,5,1,2,41,1,1,7,8,0,21,3,1,6,10,0,43,3,1,4,1,0,19,3,1
194,5,2,2,41,3,1,7,7,0,21,3,1,6,9,0,44,3,1,4,1,3,19,1,1
195,5,3,2,41,3,1,7,6,0,21,3,1,6,8,0,44,3,1,3,1,3,19,3,1
196,5,4,2,41,3,1,7,5,0,21,3,1,6,7,0,44,3,1,2,1,3,19,3,1
197,5,5,2,41,3,1,7,4,0,21,3,1,6,6,0,44,3,1,1,1,3,19,3,1
198,5,6,2,41,3,1,7,3,0,21,3,1,6,5,0,44,3,1,1,1,3,19,3,1
199,5,7,2,41,3,1,7,3,3,21,1,1,6,5,3,44,1,1,1,1,2,19,1,1
200,5,8,2,41,3,1,6,3,3,21,3,1,5,5,3,44,3,1,1,2,2,19,3,1
201,5,9,2,41,3,1,6,3,2,21,1,1,4,5,3,44,3,1,1,3,2,19,3,1
202,5,9,1,41,1,1,6,4,2,22,3,1,3,5,3,44,3,1,1,4,2,19,3,1
203,6,9,1,41,3,1,6,5,2,22,3,1,2,5,3,44,3,1,1,5,2,19,3,1
204,7,9,1,41,3,1,6,5,1,22,1,1,2,5,3,44,3,1,1,5,1,19,1,1
205,7,9,0,41,1,1,7,5,1,22,3,1,2,5,3,44,3,1,1,5,0,19,1,1
206,7,8,0,41,3,1,7,5,0,22,1,1,2,5,2,44,1,1,1,4,0,19,3,1
207,7,7,0,41,3,1,7,4,0,22,3,1,2,6,2,44,3,1,1,3,0,19,3,1
208,7,6,0,41,3,1,7,3,0,22,3,1,2,7,2,44,3,1,1,2,0,19,3,1
209,7,5,0,41,3,1,7,2,0,22,3,1,2,8,2,44,3,1,1,1,0,19,3,1
210,7,5,3,41,1,1,7,1,0,22,3,1,2,9,2,44,3,1,1,1,0,19,3,1
211,6,5,3,41,3,1,7,1,3,22,1,1,2,9,1,44,1,1,1,1,0,19,3,1
212,5,5,3,41,3,1,6,1,3,22,3,1,2,9,0,44,1,1,1,1,3,19,1,1
213,4,5,3,41,3,1,5,1,3,22,3,1,2,8,0,44,3,1,1,1,2,19,1,1
214,4,5,2,41,1,1,4,1,3,22,3,1,2,7,0,44,3,1,1,2,2,19,3,1
215,4,6,2,41,3,1,3,1,3,22,3,1,2,6,0,44,3,1,1,3,2,19,3,1
216,4,7,2,41,3,1,2,1,3,22,3,1,2,5,0,44,3,1,1,4,2,19,3,1
217,4,7,1,41,1,1,1,1,3,22,3,1,2,5,3,44,1,1,1,5,2,19,3,1
218,5,7,1,41,3,1,1,1,3,22,3,1,2,5,3,44,3,1,1,6,2,19,3,1
219,5,7,0,41,1,1,1,1,2,22,1,1,1,5,3,44,3,1,1,7,2,19,3,1
220,5,6,0,41,3,1,1,2,2,22,3,1,1,5,2,44,1,1,1,8,2,19,3,1
221,5,6,3,41,1,1,1,3,2,22,3,1,1,6,2,44,3,1,1,9,2,19,3,1
222,5,6,2,41,1,1,1,3,1,22,1,1,1,6,1,44,1,1,1,10,2,19,3,1
223,5,7,2,41,3,1,2,3,1,22,3,1,2,6,1,44,3,1,1,11,2,19,3,1
224,5,8,2,41,3,1,2,3,0,22,1,1,3,6,1,44,3,1,1,12,2,19,3,1
225,5,9,2,41,3,1,2,3,3,22,1,1,4,6,1,44,3,1,1,13,2,19,3,1
226,5,10,2,41,3,1,2,3,2,22,1,1,5,6,1,44,3,1,1,14,2,19,3,1
227,5,11,2,41,3,1,2,4,2,22,3,1,6,6,1,44,3,1,1,14,1,19,1,1
228,5,12,2,41,3,1,2,5,2,22,3,1,7,6,1,44,3,1,2,14,1,19,3,1
229,5,13,2,41,3,1,2,6,2,22,3,1,8,6,1,44,3,1,3,14,1,19,3,1
230,5,14,2,41,3,1,2,6,1,22,1,1,8,6,0,44,1,1,3,14,0,19,1,1
231,5,14,2,41,3,1,3,6,1,22,3,1,8,6,3,44,1,1,3,14,3,19,1,1
232,5,14,1,41,1,1,3,6,0,22,1,1,8,6,2,44,1,1,2,14,3,19,3,1
233,6,14,1,41,3,1,3,5,0,22,3,1,8,7,2,44,3,1,1,14,3,19,3,1
234,7,14,1,41,3,1,3,4,0,22,3,1,8,7,1,44,1,1,1,14,2,19,1,1
235,8,14,1,41,3,1,3,4,3,22,1,1,9,7,1,45,3,1,1,14,2,19,3,1
236,9,14,1,41,3,1,2,4,3,22,3,1,9,7,0,45,1,1,1,14,2,19,3,1
237,10,14,1,41,3,1,1,4,3,22,3,1,9,7,3,45,1,1,1,14,2,19,3,1
238,11,14,1,41,3,1,1,4,3,22,3,1,8,7,3,45,3,1,1,14,2,19,3,1
239,12,14,1,41,3,1,1,4,3,22,3,1,7,7,3,45,3,1,1,14,2,19,3,1
240,12,14,0,41,1,1,1,4,3,22,3,1,6,7,3,45,3,1,1,14,1,19,1,1
241,12,13,0,41,3,1,1,4,3,22,3,1,5,7,3,45,3,1,2,14,1,19,3,1
242,12,13,3,41,1,1,1,4,3,22,3,1,4,7,3,45,3,1,3,14,1,19,3,1
243,11,13,3,41,3,1,1,4,3,22,3,1,3,7,3,46,3,1,4,14,1,19,3,1
244,10,13,3,41,3,1,1,4,3,22,3,1,2,7,3,46,3,1,5,14,1,19,3,1
245,9,13,3,41,3,1,1,4,3,22,3,1,1,7,3,46,3,1,6,14,1,19,3,1
246,8,13,3,41,3,1,1,4,3,22,3,1,1,7,2,46,1,1,7,14,1,19,3,1
247,7,13,3,41,3,1,1,4,3,22,3,1,1,8,2,46,3,1,8,14,1,19,3,1
248,6,13,3,41,3,1,1,4,3,22,3,1,1,8,1,46,1,1,9,14,1,19,3,1
249,5,13,3,41,3,1,1,4,3,22,3,1,2,8,1,46,3,1,9,14,0,19,1,1
250,4,13,3,41,3,1,1,4,2,22,1,1,3,8,1,46,3,1,9,13,0,19,3,1
251,4,13,2,41,1,1,1,4,1,22,1,1,4,8,1,46,3,1,9,12,0,20,3,1
252,4,14,2,41,3,1,2,4,1,22,3,1,5,8,1,46,3,1,9,11,0,21,3,1
253,4,14,1,41,1,1,3,4,1,22,3,1,6,8,1,46,3,1,9,10,0,21,3,1
254,5,14,1,41,3,1,4,4,1,22,3,1,7,8,1,46,3,1,9,9,0,22,3,1
255,6,14,1,41,3,1,5,4,1,22,3,1,8,8,1,46,3,1,9,8,0,23,3,1
256,7,14,1,41,3,1,6,4,1,22,3,1,8,8,1,46,3,1,9,7,0,23,3,1
257,8,14,1,41,3,1,7,4,1,22,3,1,9,8,1,46,3,1,9,6,0,23,3,1
258,9,14,1,41,3,1,8,4,1,22,3,1,9,8,0,46,1,1,9,5,0,23,3,1
259,10,14,1,41,3,1,8,4,0,22,1,1,9,7,0,46,3,1,9,4,0,23,3,1
260,10,14,0,41,1,1,8,3,0,22,3,1,9,7,3,46,1,1,9,3,0,23,3,1
261,10,14,3,41,1,1,8,2,0,22,3,1,8,7,3,46,3,1,9,2,0,23,3,1
262,9,14,3,41,3,1,8,2,3,22,1,1,7,7,3,46,3,1,9,2,3,23,1,1
263,8,14,3,41,3,1,7,2,3,22,3,1,6,7,3,46,3,1,8,2,3,23,3,1
264,8,14,2,41,1,1,6,2,3,23,3,1,5,7,3,46,3,1,7,2,3,23,3,1
265,8,14,2,41,3,1,6,2,2,23,1,1,4,7,3,46,3,1,7,2,3,23,3,1
266,8,14,2,41,3,1,6,3,2,23,3,1,4,7,2,46,1,1,6,2,3,23,3,1
267,8,14,2,41,3,1,6,3,1,23,1,1,4,8,2,46,3,1,6,2,2,23,1,1
268,8,14,2,41,3,1,6,3,0,23,1,1,4,9,2,47,3,1,6,2,2,23,3,1
269,8,14,2,41,3,1,6,3,0,23,3,1,4,10,2,47,3,1,6,2,1,23,1,1
270,8,14,2,41,3,1,6,3,0,23,3,1,4,10,1,47,1,1,7,2,1,23,3,1
271,8,14,2,41,3,1,6,2,0,23,3,1,5,10,1,47,3,1,8,2,1,23,3,1
272,8,14,2,41,3,1,6,2,3,23,1,1,6,10,1,47,3,1,9,2,1,23,3,1
273,8,14,2,41,3,1,5,2,3,23,3,1,6,10,0,47,1,1,10,2,1,23,3,1
274,8,14,2,41,3,1,5,2,2,23,1,1,6,10,3,47,1,1,10,2,0,23,1,1
275,8,14,2,41,3,1,5,3,2,23,3,1,6,10,2,47,1,1,10,2,3,23,1,1
276,8,14,2,41,3,1,5,4,2,23,3,1,6,11,2,47,3,1,9,2,3,23,3,1
