t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
25,1,3,2,2,3,0,14,1,0,2,3,0,10,5,3,13,3,0,1,12,1,7,1,0
26,1,3,1,2,1,0,14,1,0,2,3,0,10,5,2,13,1,0,2,12,1,7,3,0
27,2,3,1,3,3,0,14,1,0,2,3,0,10,6,2,14,3,0,3,12,1,7,3,0
28,2,3,0,3,1,0,14,1,3,2,1,0,10,7,2,15,3,0,4,12,1,8,3,0
29,2,3,3,3,1,0,14,1,2,2,1,0,10,7,1,15,1,0,5,12,1,9,3,0
30,2,3,2,3,1,0,14,1,1,2,1,0,10,7,0,15,1,0,6,12,1,10,3,0
31,2,3,1,3,1,0,14,1,1,2,3,0,10,6,0,15,3,0,7,12,1,10,3,0
32,3,3,1,4,3,0,14,1,1,2,3,0,10,6,3,15,1,0,8,12,1,10,3,0
33,3,3,0,4,1,0,14,1,1,2,3,0,9,6,3,15,3,0,8,12,0,10,1,0
34,3,3,3,4,1,0,14,1,0,2,1,0,9,6,2,15,1,0,8,12,3,10,1,0
35,3,3,2,4,1,0,14,1,3,2,1,0,9,7,2,16,3,0,8,12,2,10,1,0
36,3,4,2,5,3,0,13,1,3,3,3,0,9,8,2,17,3,0,8,12,1,10,1,0
37,3,5,2,6,3,0,13,1,2,3,1,0,9,8,1,17,1,0,9,12,1,11,3,0
38,3,6,2,7,3,0,13,2,2,4,3,0,9,8,0,17,1,0,9,12,2,11,2,0
39,3,6,1,7,1,0,13,2,1,4,1,0,9,7,0,17,3,0,9,13,2,11,3,0
40,3,6,0,7,1,0,13,2,0,4,1,0,9,7,3,17,1,0,9,14,2,12,3,0
41,3,6,3,7,1,0,13,1,0,4,3,0,9,7,2,17,1,0,9,14,1,12,1,0
42,3,6,2,7,1,0,13,1,3,4,1,0,9,8,2,17,3,0,9,14,0,12,1,0
43,3,6,1,7,1,0,12,1,3,5,3,0,9,8,1,17,1,0,9,13,0,12,3,0
44,3,6,0,7,1,0,11,1,3,6,3,0,9,8,0,17,1,0,9,12,0,12,3,0
45,3,5,0,7,3,0,10,1,3,6,3,0,9,7,0,17,3,0,9,11,0,12,3,0
46,3,5,3,7,1,0,9,1,3,6,3,0,9,6,0,17,3,0,9,11,3,12,1,0
47,2,5,3,7,3,0,8,1,3,7,3,0,9,5,0,18,3,0,9,11,2,12,1,0
48,2,5,2,7,1,0,7,1,3,8,3,0,9,5,3,18,1,0,9,12,2,12,3,0
49,2,5,1,7,1,0,6,1,3,9,3,0,9,5,2,18,1,0,9,13,2,12,3,0
50,3,5,1,7,3,0,5,1,3,10,3,0,9,5,1,18,1,0,9,14,2,12,3,0
51,4,5,1,8,3,0,5,1,2,10,1,0,9,5,0,18,1,0,9,14,2,12,3,0
52,4,5,0,8,1,0,5,2,2,11,3,0,9,5,3,18,1,0,9,14,2,12,3,0
53,4,4,0,8,3,0,5,3,2,11,3,0,8,5,3,19,3,0,9,14,2,12,3,0
54,4,3,0,9,3,0,5,4,2,12,3,0,7,5,3,20,3,0,9,14,1,12,1,0
55,4,2,0,10,3,0,5,4,1,12,1,0,6,5,3,20,3,0,9,14,0,12,1,0
56,4,1,0,11,3,0,6,4,1,13,3,0,5,5,3,21,3,0,9,13,0,12,3,0
57,4,1,0,11,3,0,7,4,1,13,3,0,5,5,2,21,1,0,9,13,3,12,1,0
58,4,1,3,11,1,0,8,4,1,14,3,0,5,5,1,21,1,0,8,13,3,13,3,0
59,3,1,3,12,3,0,9,4,1,14,3,0,5,5,0,21,1,0,8,13,2,13,1,0
60,2,1,3,13,3,0,9,4,0,14,1,0,5,4,0,21,3,0,8,13,1,13,1,0
61,1,1,3,13,3,0,9,4,3,14,1,0,5,4,3,21,1,0,9,13,1,13,3,0
62,1,1,2,13,1,0,9,4,2,14,1,0,4,4,3,21,3,0,10,13,1,14,3,0
63,1,1,1,13,1,0,9,4,1,14,1,0,3,4,3,21,3,0,11,13,1,15,3,0
64,2,1,1,13,3,0,10,4,1,15,3,0,3,4,2,21,1,0,11,13,0,15,1,0
65,3,1,1,13,3,0,11,4,1,16,3,0,3,5,2,21,3,0,11,12,0,16,3,0
66,4,1,1,13,3,0,11,4,0,16,1,0,3,5,1,21,1,0,11,11,0,17,3,0
67,4,1,0,13,1,0,11,3,0,17,3,0,3,5,0,21,1,0,11,10,0,18,3,0
68,4,1,3,13,1,0,11,2,0,18,3,0,3,4,0,21,3,0,11,10,3,18,1,0
69,3,1,3,13,3,0,11,1,0,18,3,0,3,3,0,21,3,0,11,10,2,18,1,0
70,2,1,3,13,3,0,11,1,0,18,3,0,3,2,0,21,3,0,11,10,1,18,1,0
71,1,1,3,13,3,0,11,1,3,18,1,0,3,1,0,21,3,0,11,10,0,18,1,0
72,1,1,2,13,1,0,11,1,2,18,1,0,3,1,3,21,1,0,11,9,0,19,3,0
73,1,1,1,13,1,0,11,2,2,18,3,0,3,1,3,21,0,0,11,8,0,20,3,0
74,2,1,1,13,3,0,11,3,2,18,3,0,3,1,2,21,1,0,11,8,1,20,2,0
75,2,1,1,13,3,0,11,4,2,18,3,0,3,1,1,21,1,0,12,8,1,21,3,0
76,2,1,0,13,1,0,11,4,1,18,1,0,4,1,1,21,3,0,13,8,1,21,3,0
77,2,1,3,13,1,0,12,4,1,19,3,0,5,1,1,21,3,0,14,8,1,22,3,0
78,1,1,3,13,3,0,13,4,1,20,3,0,6,1,1,21,3,0,14,8,1,22,3,0
79,1,1,2,13,1,0,13,4,0,20,1,0,6,1,0,21,1,0,14,8,0,22,1,0
80,1,1,1,13,1,0,13,4,3,20,1,0,6,1,3,21,1,0,14,7,0,22,3,0
81,2,1,1,13,3,0,13,4,2,20,1,0,6,1,2,21,1,0,14,7,3,22,1,0
82,2,1,0,13,1,0,13,5,2,20,3,0,6,2,2,22,3,0,14,7,2,22,1,0
83,2,1,1,13,2,0,13,6,2,20,3,0,6,2,1,22,1,0,14,7,1,22,1,0
84,2,1,0,13,1,0,13,6,1,20,1,0,7,2,1,22,3,0,14,7,1,22,3,0
85,2,1,0,13,3,0,14,6,1,21,3,0,8,2,1,23,3,0,14,7,1,22,3,0
86,2,1,3,13,1,0,14,6,1,21,3,0,9,2,1,23,3,0,14,7,0,22,1,0
87,1,1,3,13,3,0,14,6,1,21,3,0,9,2,2,23,2,0,14,7,0,22,3,0
88,1,1,3,13,3,0,14,6,0,21,1,0,9,2,1,23,1,0,14,7,3,22,1,0
89,1,1,2,13,1,0,14,6,3,21,1,0,9,2,0,23,1,0,13,7,3,22,3,0
90,1,2,2,13,3,0,14,6,2,21,1,0,9,2,3,23,1,0,13,7,3,22,0,0
91,1,3,2,13,3,0,14,6,1,21,1,0,9,2,2,23,1,0,12,7,3,23,3,0
92,1,3,1,13,1,0,14,6,0,21,1,0,9,3,2,23,3,0,12,7,2,23,1,0
93,1,3,2,13,2,0,14,6,3,21,1,0,9,3,1,23,1,0,12,7,3,23,2,0
94,1,3,1,13,1,0,13,6,3,21,3,0,10,3,1,24,3,0,12,7,2,23,1,0
95,2,3,1,13,3,0,13,6,2,21,1,0,10,3,0,24,1,0,12,8,2,23,3,0
96,2,3,0,13,1,0,13,6,1,21,1,0,10,2,0,25,3,0,12,8,1,23,1,0
97,2,2,0,14,3,0,14,6,1,21,3,0,10,1,0,25,3,0,13,8,1,23,3,0
98,2,1,0,14,3,0,14,6,0,21,1,0,10,1,0,25,3,0,14,8,1,23,3,0
99,2,1,3,14,1,0,14,5,0,21,3,0,10,1,3,25,1,0,14,8,0,23,1,0
100,1,1,3,14,3,0,14,5,3,21,1,0,9,1,3,25,3,0,14,8,3,23,1,0
101,1,1,3,14,3,0,13,5,3,21,3,0,8,1,3,25,3,0,14,8,2,23,1,0
102,1,1,2,14,1,0,13,5,2,21,1,0,7,1,3,25,3,0,14,8,1,23,1,0
103,1,2,2,14,3,0,13,6,2,21,3,0,6,1,3,25,3,0,14,8,1,23,3,0
104,1,3,2,14,3,0,13,7,2,21,3,0,5,1,3,25,3,0,14,8,0,23,1,0
105,1,4,2,14,3,0,13,7,1,21,1,0,5,1,2,25,1,0,14,7,0,23,3,0
106,1,5,2,14,3,0,13,7,0,21,1,0,5,2,2,25,3,0,14,6,0,23,3,0
107,1,5,1,14,1,0,13,7,3,21,1,0,5,2,1,25,1,0,14,6,3,23,1,0
108,1,5,0,14,1,0,12,7,3,21,3,0,5,2,0,25,1,0,13,6,3,23,3,0
109,1,5,3,14,1,0,12,7,2,21,1,0,5,2,3,25,1,0,12,6,3,23,3,0
110,1,5,2,14,1,0,12,8,2,21,3,0,5,2,2,25,1,0,11,6,3,24,3,0
111,1,6,2,15,3,0,12,8,1,21,1,0,5,2,1,25,1,0,10,6,3,24,3,0
112,1,6,1,15,1,0,13,8,1,21,3,0,5,2,0,25,1,0,9,6,3,24,3,0
113,1,6,0,15,1,0,13,8,0,21,1,0,5,1,0,25,3,0,8,6,3,25,3,0
114,1,5,0,15,3,0,13,8,0,21,0,0,5,1,3,25,1,0,7,6,3,25,3,0
115,1,4,0,15,3,0,13,8,3,21,1,0,5,1,2,25,1,0,7,6,2,25,1,0
116,1,4,3,15,1,0,12,8,3,21,3,0,5,1,3,25,2,0,7,6,1,25,1,0
117,1,4,3,15,3,0,12,8,2,21,1,0,4,1,3,25,3,0,8,6,1,25,3,0
118,1,4,2,15,1,0,12,8,1,21,1,0,3,1,3,25,3,0,9,6,1,25,3,0
119,1,4,1,15,1,0,12,8,0,21,1,0,2,1,3,25,3,0,10,6,1,25,3,0
120,1,4,0,15,1,0,12,7,0,21,3,0,1,1,3,25,3,0,11,6,1,25,3,0
121,1,4,3,15,1,0,12,6,0,21,3,0,1,1,2,25,1,0,11,6,0,25,1,0
122,1,4,3,15,3,0,12,6,3,21,1,0,1,1,3,25,2,0,11,5,0,25,3,0
123,1,4,3,15,3,0,11,6,3,21,3,0,1,1,3,25,3,0,11,4,0,25,3,0
124,1,4,3,15,3,0,10,6,3,21,3,0,1,1,2,25,1,0,11,3,0,25,3,0
125,1,4,3,15,3,0,9,6,3,21,3,0,1,1,1,25,1,0,11,3,3,25,1,0
126,1,4,3,15,3,0,9,6,2,21,1,0,2,1,1,25,3,0,11,3,2,25,1,0
127,1,4,3,15,3,0,9,6,1,21,1,0,3,1,1,25,3,0,11,4,2,25,3,0
128,1,4,2,15,1,0,10,6,1,21,3,0,3,1,0,25,1,0,11,5,2,25,3,0
129,1,4,1,15,1,0,10,6,0,21,1,0,3,1,0,25,3,0,11,5,1,25,1,0
130,2,4,1,16,3,0,10,5,0,21,3,0,3,1,0,25,3,0,12,5,1,25,3,0
131,2,4,0,16,1,0,10,4,0,21,3,0,3,1,3,25,1,0,13,5,1,25,3,0
132,2,3,0,16,3,0,10,4,3,21,1,0,2,1,3,25,3,0,14,5,1,25,3,0
133,2,3,3,16,1,0,9,4,3,21,3,0,2,1,2,25,1,0,14,5,1,25,3,0
134,2,3,2,16,1,0,8,4,3,21,3,0,2,2,2,25,3,0,14,5,1,25,3,0
135,2,4,2,16,3,0,7,4,3,21,3,0,2,3,2,25,3,0,14,5,0,25,1,0
136,2,5,2,16,3,0,7,4,2,21,1,0,2,4,2,25,3,0,14,5,3,25,1,0
137,2,5,1,16,1,0,7,5,2,21,3,0,2,4,2,25,3,0,13,5,3,25,3,0
138,3,5,1,16,3,0,7,6,2,21,3,0,2,5,2,25,3,0,12,5,3,25,3,0
139,3,5,0,16,1,0,7,6,1,21,1,0,2,6,2,26,3,0,12,5,2,25,1,0
140,3,5,3,16,1,0,7,6,0,21,1,0,2,7,2,27,3,0,12,5,1,25,1,0
141,2,5,3,16,3,0,7,5,0,21,3,0,2,8,2,28,3,0,13,5,1,25,3,0
142,2,5,2,16,1,0,7,5,3,21,1,0,2,9,2,28,3,0,13,5,0,25,1,0
143,2,5,1,16,1,0,7,5,2,21,1,0,2,10,2,28,3,0,13,4,0,25,3,0
144,3,5,1,16,3,0,7,6,2,21,3,0,2,10,1,28,1,0,13,4,3,25,1,0
145,4,5,1,16,3,0,7,6,1,21,1,0,2,10,0,28,1,0,13,4,2,25,1,0
146,4,5,0,16,1,0,8,6,1,21,3,0,2,10,3,28,1,0,13,4,3,25,2,0
147,4,4,0,16,3,0,8,6,0,21,1,0,1,10,3,29,3,0,13,4,2,25,1,0
148,4,4,3,16,1,0,8,5,0,21,3,0,1,10,2,29,1,0,13,4,1,25,1,0
149,3,4,3,16,3,0,8,5,3,21,1,0,1,11,2,29,3,0,13,4,0,25,1,0
150,3,4,2,16,1,0,7,5,3,21,3,0,1,11,1,29,1,0,13,4,3,25,1,0
151,3,5,2,16,3,0,7,5,2,21,1,0,1,11,0,29,1,0,12,4,3,25,3,0
152,3,6,2,16,3,0,7,6,2,21,3,0,1,11,3,29,1,0,11,4,3,25,3,0
153,3,6,1,16,1,0,7,7,2,21,3,0,1,11,2,29,1,0,10,4,3,25,3,0
154,3,6,0,16,1,0,7,7,1,21,1,0,1,11,1,29,1,0,9,4,3,25,3,0
155,3,5,0,16,3,0,8,7,1,21,3,0,2,11,1,29,3,0,9,4,2,25,1,0
156,3,5,3,16,1,0,8,7,0,21,1,0,3,11,1,30,3,0,9,5,2,25,3,0
157,3,5,2,16,1,0,8,7,3,21,1,0,4,11,1,31,3,0,9,6,2,25,3,0
158,3,5,1,16,1,0,7,7,3,21,3,0,4,11,0,31,1,0,9,6,1,25,1,0
159,3,5,0,16,1,0,7,7,2,21,1,0,4,11,3,31,1,0,10,6,1,25,3,0
160,3,5,3,16,1,0,7,8,2,22,3,0,3,11,3,31,3,0,10,6,0,25,1,0
161,3,5,2,16,1,0,7,9,2,23,3,0,3,11,2,31,1,0,10,5,0,25,3,0
162,3,5,1,16,1,0,7,9,1,23,1,0,3,11,1,31,1,0,10,5,1,25,2,0
163,4,5,1,16,3,0,8,9,1,24,3,0,3,11,0,31,1,0,11,5,1,25,3,0
164,5,5,1,16,3,0,8,9,0,24,1,0,3,10,0,32,3,0,11,5,0,25,1,0
165,5,5,0,16,1,0,8,9,3,24,1,0,3,9,0,33,3,0,11,5,3,25,1,0
166,5,4,0,16,3,0,7,9,3,24,3,0,3,9,3,33,1,0,10,5,3,25,3,0
167,5,3,0,16,3,0,7,9,2,24,1,0,3,9,2,33,1,0,9,5,3,25,3,0
168,5,3,3,16,1,0,7,10,2,24,3,0,3,9,1,33,1,0,8,5,3,25,3,0
169,5,3,2,16,1,0,7,10,1,24,1,0,3,9,0,33,1,0,8,5,2,25,1,0
170,5,3,1,16,1,0,7,10,0,24,1,0,3,8,0,34,3,0,8,5,3,25,2,0
171,6,3,1,17,3,0,7,10,3,24,1,0,3,7,0,35,3,0,7,5,3,25,3,0
172,6,3,2,17,2,0,7,10,2,24,1,0,3,7,3,35,1,0,6,5,3,25,3,0
173,6,4,2,17,3,0,7,11,2,25,3,0,2,7,3,35,3,0,6,5,2,25,1,0
174,6,4,2,17,3,0,7,11,1,25,1,0,2,7,2,35,1,0,6,6,2,25,3,0
175,6,5,2,17,3,0,7,11,0,25,1,0,2,7,1,35,1,0,6,6,1,25,1,0
176,6,5,1,17,1,0,7,11,0,25,0,0,2,7,0,35,1,0,7,6,1,25,3,0
177,7,5,1,17,3,0,7,11,3,25,1,0,2,7,3,35,1,0,7,6,0,25,1,0
178,7,5,0,17,1,0,6,11,3,26,3,0,1,7,3,36,3,0,7,6,0,25,3,0
179,7,4,0,17,3,0,5,11,3,27,3,0,1,7,2,36,1,0,7,6,0,25,3,0
180,7,4,3,17,1,0,4,11,3,27,3,0,1,7,1,36,1,0,7,6,3,25,1,0
181,7,4,2,17,1,0,4,11,2,27,1,0,2,7,1,36,3,0,6,6,3,25,3,0
182,7,4,1,17,1,0,4,12,2,27,3,0,2,7,0,36,1,0,5,6,3,26,3,0
183,8,4,1,17,3,0,4,13,2,28,3,0,2,6,0,36,3,0,5,6,2,26,1,0
184,9,4,1,17,3,0,4,13,1,28,1,0,2,5,0,36,3,0,5,6,1,26,1,0
185,9,4,0,17,1,0,5,13,1,29,3,0,2,5,3,36,1,0,6,6,1,26,3,0
186,9,3,0,17,3,0,6,13,1,30,3,0,1,5,3,36,3,0,7,6,1,26,3,0
187,9,2,0,17,3,0,6,13,0,30,1,0,1,5,2,36,1,0,8,6,1,26,3,0
188,9,2,3,17,1,0,6,12,0,30,3,0,1,6,2,36,3,0,9,6,1,26,3,0
189,9,2,2,17,1,0,6,12,3,30,1,0,1,7,2,36,3,0,10,6,1,26,3,0
190,9,3,2,17,3,0,5,12,3,30,3,0,1,7,1,36,1,0,11,6,1,26,3,0
191,9,3,1,17,1,0,5,12,2,30,1,0,1,7,0,36,1,0,12,6,1,26,3,0
192,9,3,0,17,1,0,5,12,1,30,1,0,1,6,0,36,3,0,13,6,1,26,3,0
193,9,3,3,17,1,0,6,12,1,30,3,0,1,5,0,36,3,0,13,6,0,26,1,0
194,8,3,3,18,3,0,7,12,1,30,3,0,1,5,3,36,1,0,13,5,0,26,3,0
195,7,3,3,19,3,0,7,12,0,30,1,0,1,5,3,36,3,0,13,5,3,26,1,0
196,6,3,3,19,3,0,7,12,3,30,1,0,1,5,2,36,1,0,13,5,2,26,1,0
197,6,3,2,19,1,0,7,12,2,30,1,0,1,5,1,36,1,0,13,5,1,26,1,0
198,6,3,1,19,1,0,7,12,1,30,1,0,1,5,0,36,1,0,14,5,1,26,3,0
199,6,3,0,19,1,0,8,12,1,30,3,0,1,5,3,36,1,0,14,5,0,26,1,0
200,6,2,0,19,3,0,8,12,0,30,1,0,1,5,2,36,1,0,14,5,3,26,1,0
201,6,2,3,19,1,0,8,11,0,30,3,0,1,5,1,36,1,0,14,5,2,26,1,0
202,6,2,2,19,1,0,8,11,3,30,1,0,2,5,1,36,3,0,14,5,1,26,1,0
203,6,2,1,19,1,0,8,11,2,30,1,0,2,5,0,36,1,0,14,5,0,26,1,0
204,7,2,1,19,3,0,8,11,1,30,1,0,2,4,0,36,3,0,14,4,0,27,3,0
205,7,2,2,19,2,0,9,11,1,30,3,0,2,3,0,36,3,0,14,3,0,27,3,0
206,7,3,2,19,3,0,10,11,1,30,3,0,2,3,3,36,1,0,14,3,3,27,1,0
207,7,4,2,19,3,0,11,11,1,30,3,0,2,3,2,36,1,0,14,3,2,27,1,0
208,7,5,2,19,3,0,12,11,1,31,3,0,2,3,3,36,2,0,14,4,2,27,3,0
209,7,5,1,19,1,0,12,11,0,31,1,0,2,3,2,36,1,0,14,5,2,27,3,0
210,7,5,0,19,1,0,12,10,0,32,3,0,2,4,2,36,3,0,14,6,2,27,3,0
211,7,5,3,19,1,0,12,10,3,32,1,0,2,4,1,36,1,0,14,7,2,27,3,0
212,6,5,3,19,3,0,11,10,3,32,3,0,3,4,1,36,3,0,14,8,2,27,3,0
213,6,5,2,19,1,0,11,10,2,32,1,0,3,4,0,36,1,0,14,8,1,27,1,0
214,6,6,2,19,3,0,11,11,2,32,3,0,3,4,3,36,1,0,14,8,0,27,1,0
215,6,6,1,19,1,0,11,11,1,32,1,0,2,4,3,36,3,0,14,7,0,27,3,0
216,7,6,1,19,3,0,11,11,0,32,1,0,1,4,3,36,3,0,14,7,3,27,1,0
217,7,6,0,19,1,0,11,10,0,32,3,0,1,4,2,36,1,0,13,7,3,27,3,0
218,7,5,0,19,3,0,11,10,3,32,1,0,1,4,1,36,1,0,13,7,2,27,1,0
219,7,5,3,19,1,0,11,10,2,32,1,0,2,4,1,36,3,0,13,8,2,27,3,0
220,6,5,3,19,3,0,11,10,1,32,1,0,2,4,0,36,1,0,13,8,1,27,1,0
221,6,5,2,19,1,0,12,10,1,32,3,0,2,3,0,36,3,0,14,8,1,27,3,0
222,6,6,2,19,3,0,13,10,1,32,3,0,2,3,3,36,1,0,14,8,0,27,1,0
223,6,6,1,19,1,0,13,10,0,32,1,0,2,3,2,36,1,0,14,8,0,27,0,0
224,6,6,0,19,1,0,13,10,3,32,1,0,2,3,1,36,1,0,14,7,0,27,3,0
225,6,5,0,19,3,0,13,10,2,32,1,0,2,3,0,36,1,0,14,7,3,27,1,0
226,6,5,3,19,1,0,13,10,1,32,1,0,2,2,0,36,3,0,14,7,2,27,1,0
227,5,5,3,19,3,0,13,10,0,32,1,0,2,2,3,36,1,0,14,7,1,27,1,0
228,5,5,3,19,0,0,13,9,0,32,3,0,2,2,2,36,1,0,14,7,1,27,3,0
229,4,5,3,19,3,0,13,8,0,32,3,0,2,3,2,36,3,0,14,7,0,27,1,0
230,4,5,2,19,1,0,13,8,3,32,1,0,2,3,1,36,1,0,14,6,0,27,3,0
231,4,5,1,19,1,0,13,8,2,32,1,0,3,3,1,36,3,0,14,6,3,27,1,0
232,4,5,0,19,1,0,13,9,2,32,3,0,4,3,1,36,3,0,14,6,2,27,1,0
233,4,4,0,19,3,0,13,9,1,32,1,0,4,3,0,36,1,0,14,7,2,27,3,0
234,4,4,0,19,3,0,14,9,1,33,3,0,4,3,3,36,1,0,14,7,2,27,0,0
235,4,4,0,19,3,0,14,9,0,33,1,0,3,3,3,36,3,0,14,7,1,27,1,0
236,4,3,0,19,3,0,14,8,0,33,3,0,3,3,2,36,1,0,14,7,0,27,1,0
237,4,3,3,19,1,0,14,8,3,33,1,0,3,4,2,36,3,0,14,7,3,27,1,0
238,3,3,3,19,3,0,13,8,3,33,3,0,3,5,2,36,3,0,14,7,2,27,1,0
239,2,3,3,19,3,0,13,8,2,33,1,0,3,6,2,36,3,0,14,8,2,27,3,0
240,2,3,2,19,1,0,13,8,1,33,1,0,3,7,2,36,3,0,14,9,2,27,3,0
241,2,4,2,19,3,0,14,8,1,33,3,0,3,8,2,36,3,0,14,9,1,27,1,0
242,2,4,1,19,1,0,14,8,1,33,3,0,3,9,2,36,3,0,14,9,0,27,1,0
243,2,4,0,19,1,0,14,8,1,33,3,0,3,10,2,36,3,0,14,9,0,27,3,0
244,2,4,0,19,0,0,14,8,0,33,1,0,3,11,2,36,3,0,14,9,0,27,3,0
245,2,3,0,19,3,0,14,7,0,33,3,0,3,11,1,36,1,0,14,9,1,27,2,0
246,2,2,0,19,3,0,14,6,0,33,3,0,3,11,0,36,1,0,14,9,1,27,3,0
247,2,2,3,19,1,0,14,5,0,33,3,0,3,11,3,36,1,0,14,9,0,27,1,0
248,2,2,2,19,1,0,14,5,3,33,1,0,3,11,2,36,1,0,14,8,0,27,3,0
249,2,3,2,19,3,0,14,5,2,33,1,0,3,11,1,36,1,0,14,8,1,27,2,0
250,2,4,2,19,3,0,14,5,1,33,1,0,3,11,0,36,1,0,14,8,0,27,1,0
251,2,4,1,19,1,0,14,5,0,33,1,0,3,10,0,36,3,0,14,7,0,27,3,0
252,3,4,1,19,3,0,14,5,3,33,1,0,3,9,0,36,3,0,14,6,0,27,3,0
253,4,4,1,19,3,0,13,5,3,33,3,0,3,9,3,36,1,0,14,6,3,27,1,0
254,5,4,1,19,3,0,12,5,3,33,3,0,2,9,3,36,3,0,13,6,3,27,3,0
255,5,4,0,19,1,0,11,5,3,33,3,0,1,9,3,37,3,0,13,6,2,27,1,0
256,5,4,3,19,1,0,10,5,3,33,3,0,1,9,3,37,3,0,13,6,1,27,1,0
257,4,4,3,19,3,0,10,5,2,33,1,0,1,9,3,37,3,0,13,6,0,27,1,0
258,4,4,2,19,1,0,10,6,2,33,3,0,1,9,2,37,1,0,13,6,0,27,0,0
259,4,4,1,19,1,0,10,6,1,33,1,0,1,10,2,37,3,0,13,5,0,27,3,0
260,5,4,1,19,3,0,11,6,1,33,3,0,1,11,2,37,3,0,13,5,0,27,0,0
261,6,4,1,19,3,0,12,6,1,33,3,0,1,12,2,37,3,0,13,4,0,27,3,0
262,6,4,0,19,1,0,13,6,1,33,3,0,1,12,1,37,1,0,13,3,0,27,3,0
263,6,4,3,19,1,0,14,6,1,33,3,0,1,12,0,37,1,0,13,2,0,27,3,0
264,6,4,2,19,1,0,14,6,0,33,1,0,1,11,0,37,3,0,13,2,3,27,1,0
265,6,5,2,19,3,0,14,6,3,33,1,0,1,10,0,37,3,0,12,2,3,28,3,0
266,6,5,1,19,1,0,14,6,2,33,1,0,1,9,0,37,3,0,11,2,3,28,3,0
267,6,5,0,19,1,0,14,6,1,33,1,0,1,8,0,38,3,0,10,2,3,28,3,0
268,6,5,3,19,1,0,14,6,0,33,1,0,1,8,3,38,1,0,10,2,2,28,1,0
269,6,5,0,19,2,0,14,5,0,33,3,0,1,8,2,38,1,0,10,2,1,28,1,0
270,6,4,0,19,3,0,14,5,3,33,1,0,1,8,1,38,1,0,10,2,2,28,2,0
271,6,4,3,19,1,0,14,5,2,33,1,0,2,8,1,38,3,0,10,2,1,28,1,0
272,5,4,3,19,3,0,14,5,1,33,1,0,3,8,1,38,3,0,11,2,1,28,3,0
273,5,4,2,19,1,0,14,5,1,33,3,0,4,8,1,39,3,0,11,2,0,28,1,0
274,5,4,1,19,1,0,14,5,0,33,1,0,4,8,0,39,1,0,11,1,0,28,3,0
275,6,4,1,19,3,0,14,5,3,33,1,0,4,7,0,40,3,0,11,1,0,28,3,0
276,6,4,0,19,1,0,13,5,3,33,3,0,4,6,0,41,3,0,11,1,3,28,1,0
