t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
56,10,9,2,25,3,0,5,9,3,21,3,0,10,14,3,27,2,0,11,8,2,22,3,0
57,10,10,2,25,3,0,4,9,3,21,3,0,9,14,3,27,3,0,11,9,2,22,3,0
58,10,11,2,25,3,0,3,9,3,22,3,0,8,14,3,27,3,0,11,10,2,22,3,0
59,10,12,2,25,3,0,2,9,3,22,3,0,7,14,3,27,3,0,11,11,2,23,3,0
60,10,13,2,25,3,0,1,9,3,22,3,0,7,14,0,27,2,0,11,12,2,24,3,0
61,10,14,2,25,3,0,1,9,0,22,2,0,7,13,0,28,3,0,11,13,2,24,3,0
62,10,14,2,25,0,0,1,8,0,22,3,0,7,12,0,29,3,0,11,14,2,24,3,0
63,10,14,3,25,2,0,1,7,0,22,3,0,7,12,0,29,0,0,11,14,3,24,2,0
64,9,14,3,25,3,0,1,6,0,22,3,0,7,11,0,30,3,0,10,14,3,24,3,0
65,8,14,3,25,3,0,1,5,0,22,3,0,7,10,0,30,3,0,10,14,0,24,2,0
66,7,14,3,25,3,0,1,4,0,22,3,0,7,10,1,30,2,0,10,13,0,24,3,0
67,6,14,3,25,3,0,1,3,0,22,3,0,8,10,1,30,3,0,10,12,0,24,3,0
68,5,14,3,25,3,0,1,2,0,22,3,0,9,10,1,30,3,0,10,11,0,24,3,0
69,5,14,0,25,2,0,1,1,0,22,3,0,10,10,1,30,3,0,10,11,1,24,2,0
70,5,13,0,26,3,0,1,1,0,22,0,0,11,10,1,30,3,0,11,11,1,24,3,0
71,5,12,0,27,3,0,1,1,1,22,2,0,12,10,1,30,3,0,12,11,1,24,3,0
72,5,11,0,28,3,0,2,1,1,22,3,0,13,10,1,30,3,0,13,11,1,25,3,0
73,5,10,0,28,3,0,3,1,1,22,3,0,14,10,1,30,3,0,14,11,1,25,3,0
74,5,9,0,28,3,0,4,1,1,22,3,0,14,10,2,30,2,0,14,11,2,25,2,0
75,5,9,1,28,2,0,5,1,1,22,3,0,14,11,2,30,3,0,14,12,2,25,3,0
76,6,9,1,28,3,0,6,1,1,22,3,0,14,12,2,30,3,0,14,13,2,25,3,0
77,7,9,1,28,3,0,7,1,1,22,3,0,14,13,2,30,3,0,14,14,2,25,3,0
78,8,9,1,28,3,0,8,1,1,22,3,0,14,13,3,30,2,0,14,14,3,25,2,0
79,9,9,1,28,3,0,9,1,1,22,3,0,13,13,3,31,3,0,13,14,3,25,3,0
80,10,9,1,28,3,0,10,1,1,22,3,0,12,13,3,32,3,0,12,14,3,25,3,0
81,11,9,1,28,3,0,11,1,1,22,3,0,11,13,3,32,3,0,12,14,0,25,2,0
82,12,9,1,29,3,0,11,1,2,22,2,0,10,13,3,32,3,0,12,13,0,25,3,0
83,13,9,1,30,3,0,11,2,2,22,3,0,9,13,3,33,3,0,12,12,0,26,3,0
84,14,9,1,30,3,0,11,3,2,22,3,0,8,13,3,34,3,0,12,12,1,26,2,0
85,14,9,2,30,2,0,11,4,2,22,3,0,8,13,0,34,2,0,13,12,1,27,3,0
86,14,10,2,30,3,0,11,4,3,22,2,0,8,12,0,35,3,0,14,12,1,27,3,0
87,14,11,2,30,3,0,10,4,3,22,3,0,8,11,0,36,3,0,14,12,2,27,2,0
88,14,12,2,30,3,0,9,4,3,23,3,0,8,10,0,36,3,0,14,13,2,27,3,0
89,14,12,3,30,2,0,9,4,3,23,0,0,8,9,0,36,3,0,14,14,2,27,3,0
90,13,12,3,30,3,0,8,4,3,24,3,0,8,8,0,36,3,0,14,14,3,27,2,0
91,12,12,3,30,3,0,7,4,3,25,3,0,8,7,0,36,3,0,13,14,3,27,3,0
92,11,12,3,30,3,0,6,4,3,26,3,0,8,6,0,36,3,0,12,14,3,27,3,0
93,10,12,3,30,3,0,5,4,3,27,3,0,8,5,0,36,3,0,11,14,3,27,3,0
94,10,12,3,30,0,0,4,4,3,27,3,0,8,4,0,36,3,0,10,14,3,27,3,0
95,9,12,3,31,3,0,3,4,3,28,3,0,8,3,0,36,3,0,9,14,3,27,3,0
96,8,12,3,31,3,0,3,4,3,28,0,0,8,3,1,36,2,0,8,14,3,27,3,0
97,7,12,3,31,3,0,2,4,3,29,3,0,9,3,1,36,3,0,7,14,3,27,3,0
98,6,12,3,31,3,0,1,4,3,29,3,0,10,3,1,36,3,0,6,14,3,27,3,0
99,5,12,3,31,3,0,1,4,0,29,2,0,11,3,1,36,3,0,5,14,3,27,3,0
100,4,12,3,32,3,0,1,3,0,29,3,0,12,3,1,37,3,0,4,14,3,27,3,0
101,3,12,3,33,3,0,1,2,0,29,3,0,13,3,1,38,3,0,3,14,3,27,3,0
102,2,12,3,33,3,0,1,2,1,29,2,0,14,3,1,38,3,0,2,14,3,27,3,0
103,1,12,3,33,3,0,2,2,1,29,3,0,14,3,2,38,2,0,1,14,3,27,3,0
104,1,12,0,33,2,0,3,2,1,29,3,0,14,4,2,38,3,0,1,14,0,27,2,0
105,1,11,0,33,3,0,4,2,1,29,3,0,14,4,3,38,2,0,1,13,0,27,3,0
106,1,10,0,33,3,0,5,2,1,29,3,0,13,4,3,39,3,0,1,12,0,27,3,0
107,1,9,0,33,3,0,6,2,1,29,3,0,12,4,3,40,3,0,1,11,0,27,3,0
108,1,8,0,33,3,0,7,2,1,29,3,0,11,4,3,40,3,0,1,10,0,27,3,0
109,1,7,0,33,3,0,8,2,1,29,3,0,10,4,3,40,3,0,1,9,0,27,3,0
110,1,6,0,33,3,0,8,2,2,29,2,0,10,4,0,40,2,0,1,8,0,27,3,0
111,1,5,0,33,3,0,8,3,2,29,3,0,10,3,0,40,3,0,1,8,1,27,2,0
112,1,4,0,33,3,0,8,4,2,29,3,0,10,2,0,40,3,0,2,8,1,27,3,0
113,1,3,0,33,3,0,8,5,2,29,3,0,10,1,0,40,3,0,3,8,1,27,3,0
114,1,2,0,33,3,0,8,6,2,29,3,0,10,1,1,40,2,0,4,8,1,27,3,0
115,1,1,0,33,3,0,8,7,2,29,3,0,11,1,1,40,3,0,5,8,1,27,3,0
116,1,1,1,33,2,0,8,7,3,29,2,0,12,1,1,40,3,0,6,8,1,27,3,0
117,2,1,1,33,3,0,7,7,3,29,3,0,13,1,1,40,3,0,7,8,1,27,3,0
118,3,1,1,33,3,0,6,7,3,29,3,0,14,1,1,40,3,0,8,8,1,27,3,0
119,3,1,2,33,2,0,5,7,3,29,3,0,14,1,2,40,2,0,8,8,2,27,2,0
120,3,2,2,33,3,0,4,7,3,29,3,0,14,2,2,40,3,0,8,9,2,27,3,0
121,3,3,2,33,3,0,3,7,3,29,3,0,14,3,2,40,3,0,8,10,2,27,3,0
122,3,4,2,33,3,0,2,7,3,29,3,0,14,4,2,40,3,0,8,11,2,27,3,0
123,3,5,2,33,3,0,1,7,3,29,3,0,14,5,2,40,3,0,8,12,2,27,3,0
124,3,6,2,34,3,0,1,7,0,29,2,0,14,6,2,40,3,0,8,12,3,27,2,0
125,3,7,2,34,3,0,1,6,0,29,3,0,14,7,2,40,3,0,7,12,3,27,3,0
126,3,8,2,34,3,0,1,5,0,29,3,0,14,8,2,40,3,0,6,12,3,27,3,0
127,3,9,2,34,3,0,1,5,1,29,2,0,14,9,2,40,3,0,5,12,3,27,3,0
128,3,10,2,34,3,0,2,5,1,29,3,0,14,9,3,40,2,0,4,12,3,27,3,0
129,3,11,2,35,3,0,3,5,1,29,3,0,13,9,3,40,3,0,3,12,3,27,3,0
130,3,11,3,35,2,0,4,5,1,29,3,0,12,9,3,40,3,0,3,12,0,27,2,0
131,2,11,3,35,3,0,5,5,1,29,3,0,11,9,3,40,3,0,3,12,1,27,2,0
132,1,11,3,35,3,0,5,5,2,29,2,0,10,9,3,40,3,0,4,12,1,27,3,0
133,1,11,0,35,2,0,5,6,2,30,3,0,9,9,3,40,3,0,5,12,1,27,3,0
134,1,10,0,35,3,0,5,7,2,30,3,0,8,9,3,40,3,0,6,12,1,27,3,0
135,1,9,0,35,3,0,5,8,2,30,3,0,7,9,3,40,3,0,7,12,1,27,3,0
136,1,8,0,35,3,0,5,9,2,30,3,0,6,9,3,40,3,0,8,12,1,27,3,0
137,1,7,0,35,3,0,5,10,2,30,3,0,6,9,0,40,2,0,9,12,1,27,3,0
138,1,6,0,35,3,0,5,11,2,30,3,0,6,8,0,40,3,0,10,12,1,27,3,0
139,1,5,0,35,3,0,5,12,2,30,3,0,6,7,0,40,3,0,10,12,2,27,2,0
140,1,4,0,35,3,0,5,13,2,30,3,0,6,6,0,40,3,0,10,13,2,27,3,0
141,1,3,0,35,3,0,5,14,2,30,3,0,6,5,0,40,3,0,10,14,2,27,3,0
142,1,2,0,35,3,0,5,14,3,30,2,0,6,4,0,40,3,0,10,14,2,27,0,0
143,1,1,0,35,3,0,4,14,3,30,3,0,6,4,1,40,2,0,10,14,3,27,2,0
144,1,1,1,35,2,0,3,14,3,30,3,0,7,4,1,40,3,0,9,14,3,27,3,0
145,2,1,1,35,3,0,2,14,3,30,3,0,8,4,1,40,3,0,9,14,0,27,2,0
146,3,1,1,35,3,0,1,14,3,30,3,0,9,4,1,40,3,0,9,13,0,27,3,0
147,4,1,1,35,3,0,1,14,3,30,0,0,10,4,1,40,3,0,9,12,0,27,3,0
148,5,1,1,35,3,0,1,14,0,30,2,0,11,4,1,40,3,0,9,11,0,27,3,0
149,6,1,1,35,3,0,1,13,0,30,3,0,12,4,1,40,3,0,9,10,0,27,3,0
150,6,1,2,35,2,0,1,13,1,30,2,0,13,4,1,40,3,0,9,9,0,27,3,0
151,6,2,2,35,3,0,2,13,1,30,3,0,14,4,1,40,3,0,9,8,0,27,3,0
152,6,2,3,35,2,0,3,13,1,31,3,0,14,4,2,40,2,0,9,7,0,27,3,0
153,5,2,3,35,3,0,4,13,1,32,3,0,14,5,2,40,3,0,9,6,0,28,3,0
154,4,2,3,35,3,0,5,13,1,32,3,0,14,6,2,40,3,0,9,5,0,28,3,0
155,3,2,3,35,3,0,6,13,1,33,3,0,14,7,2,40,3,0,9,5,1,28,2,0
156,3,2,0,35,2,0,7,13,1,33,3,0,14,8,2,40,3,0,10,5,1,28,3,0
157,3,1,0,35,3,0,8,13,1,33,3,0,14,9,2,40,3,0,11,5,1,28,3,0
158,3,1,1,35,2,0,8,13,2,33,2,0,14,10,2,40,3,0,12,5,1,28,3,0
159,4,1,1,35,3,0,8,14,2,33,3,0,14,11,2,40,3,0,13,5,1,29,3,0
160,4,1,2,35,2,0,8,14,3,33,2,0,14,12,2,40,3,0,14,5,1,29,3,0
161,4,2,2,35,3,0,7,14,3,33,3,0,14,13,2,40,3,0,14,5,2,29,2,0
162,4,3,2,36,3,0,6,14,3,33,3,0,14,13,3,40,2,0,14,6,2,29,3,0
163,4,3,3,36,2,0,6,14,0,33,2,0,13,13,3,40,3,0,14,6,3,29,2,0
164,3,3,3,36,3,0,6,13,0,33,3,0,12,13,3,40,3,0,13,6,3,30,3,0
165,2,3,3,37,3,0,6,13,1,33,2,0,11,13,3,40,3,0,12,6,3,31,3,0
166,1,3,3,37,3,0,7,13,1,33,3,0,10,13,3,40,3,0,11,6,3,31,3,0
167,1,3,0,37,2,0,8,13,1,33,3,0,9,13,3,40,3,0,10,6,3,31,3,0
168,1,2,0,37,3,0,8,13,2,33,2,0,9,13,0,40,2,0,9,6,3,31,3,0
169,1,1,0,37,3,0,8,14,2,33,3,0,9,12,0,40,3,0,8,6,3,31,3,0
170,1,1,1,37,2,0,8,14,3,33,2,0,9,11,0,40,3,0,8,6,0,31,2,0
171,2,1,1,37,3,0,7,14,3,33,3,0,9,10,0,40,3,0,8,5,0,31,3,0
172,3,1,1,37,3,0,6,14,3,33,3,0,9,9,0,40,3,0,8,4,0,31,3,0
173,4,1,1,37,3,0,5,14,3,33,3,0,9,8,0,40,3,0,8,3,0,31,3,0
174,5,1,1,37,3,0,4,14,3,33,3,0,9,7,0,40,3,0,8,2,0,31,3,0
175,6,1,1,37,3,0,3,14,3,33,3,0,9,6,0,40,3,0,8,1,0,31,3,0
176,7,1,1,37,3,0,2,14,3,33,3,0,9,5,0,40,3,0,8,1,1,31,2,0
177,7,1,2,37,2,0,2,14,0,33,2,0,9,4,0,40,3,0,9,1,1,31,3,0
178,7,2,2,37,3,0,2,13,0,33,3,0,9,3,0,40,3,0,10,1,1,31,3,0
179,7,3,2,38,3,0,2,12,0,33,3,0,9,2,0,40,3,0,11,1,1,31,3,0
180,7,4,2,38,3,0,2,12,1,33,2,0,9,1,0,40,3,0,12,1,1,31,3,0
181,7,5,2,38,3,0,3,12,1,33,3,0,9,1,0,40,0,0,13,1,1,31,3,0
182,7,6,2,38,3,0,4,12,1,33,3,0,9,1,1,40,2,0,14,1,1,31,3,0
183,7,7,2,38,3,0,5,12,1,33,3,0,10,1,1,40,3,0,14,1,2,31,2,0
184,7,8,2,38,3,0,6,12,1,33,3,0,10,1,2,40,2,0,14,2,2,31,3,0
185,7,9,2,38,3,0,7,12,1,33,3,0,10,2,2,40,3,0,14,3,2,31,3,0
186,7,10,2,38,3,0,8,12,1,33,3,0,10,3,2,40,3,0,14,4,2,31,3,0
187,7,11,2,38,3,0,9,12,1,33,3,0,10,4,2,40,3,0,14,5,2,31,3,0
188,7,12,2,38,3,0,9,12,2,33,2,0,10,5,2,40,3,0,14,6,2,31,3,0
189,7,12,3,38,2,0,9,13,2,33,3,0,10,6,2,40,3,0,14,7,2,31,3,0
190,6,12,3,38,3,0,9,14,2,33,3,0,10,7,2,40,3,0,14,8,2,31,3,0
191,5,12,3,38,3,0,9,14,3,33,2,0,10,7,3,40,2,0,14,9,2,31,3,0
192,4,12,3,38,3,0,8,14,3,33,3,0,9,7,3,40,3,0,14,10,2,31,3,0
193,3,12,3,38,3,0,7,14,3,33,3,0,8,7,3,40,3,0,14,11,2,31,3,0
194,2,12,3,38,3,0,6,14,3,33,3,0,7,7,3,40,3,0,14,12,2,31,3,0
195,1,12,3,38,3,0,6,14,0,33,2,0,6,7,3,40,3,0,14,13,2,31,3,0
196,1,12,3,38,0,0,6,13,0,33,3,0,5,7,3,40,3,0,14,14,2,31,3,0
197,1,12,0,38,2,0,6,12,0,33,3,0,4,7,3,40,3,0,14,14,3,31,2,0
198,1,11,0,38,3,0,6,11,0,34,3,0,3,7,3,40,3,0,13,14,3,31,3,0
199,1,10,0,38,3,0,6,10,0,34,3,0,2,7,3,40,3,0,12,14,3,31,3,0
200,1,9,0,38,3,0,6,9,0,34,3,0,1,7,3,40,3,0,11,14,3,31,3,0
201,1,8,0,38,3,0,6,8,0,34,3,0,1,7,0,40,2,0,10,14,3,31,3,0
202,1,7,0,38,3,0,6,7,0,34,3,0,1,6,0,40,3,0,9,14,3,31,3,0
203,1,7,1,38,2,0,6,6,0,34,3,0,1,5,0,40,3,0,8,14,3,31,3,0
204,2,7,1,38,3,0,6,5,0,34,3,0,1,4,0,40,3,0,7,14,3,31,3,0
205,3,7,1,38,3,0,6,4,0,34,3,0,1,3,0,40,3,0,6,14,3,31,3,0
206,4,7,1,38,3,0,6,3,0,34,3,0,1,2,0,40,3,0,5,14,3,31,3,0
207,5,7,1,38,3,0,6,2,0,34,3,0,1,1,0,40,3,0,4,14,3,31,3,0
208,6,7,1,38,3,0,6,1,0,34,3,0,1,1,1,40,2,0,3,14,3,31,3,0
209,6,7,2,38,2,0,6,1,1,34,2,0,2,1,1,40,3,0,2,14,3,31,3,0
210,6,8,2,38,3,0,7,1,1,34,3,0,3,1,1,40,3,0,1,14,3,31,3,0
211,6,9,2,38,3,0,8,1,1,34,3,0,3,1,2,40,2,0,1,14,0,31,2,0
212,6,10,2,38,3,0,9,1,1,34,3,0,3,2,2,40,3,0,1,13,0,31,3,0
213,6,11,2,38,3,0,10,1,1,34,3,0,3,3,2,40,3,0,1,12,0,31,3,0
214,6,12,2,38,3,0,11,1,1,34,3,0,3,3,3,40,2,0,1,11,0,31,3,0
215,6,13,2,38,3,0,12,1,1,34,3,0,2,3,3,40,3,0,1,10,0,31,3,0
216,6,14,2,38,3,0,13,1,1,34,3,0,1,3,3,40,3,0,1,9,0,31,3,0
217,6,14,3,38,2,0,14,1,1,34,3,0,1,3,0,40,2,0,1,8,0,31,3,0
218,5,14,3,38,3,0,14,1,2,34,2,0,1,2,0,40,3,0,1,7,0,31,3,0
219,4,14,3,38,3,0,14,2,2,34,3,0,1,2,1,40,2,0,1,6,0,31,3,0
220,3,14,3,38,3,0,14,3,2,34,3,0,2,2,1,40,3,0,1,5,0,31,3,0
221,2,14,3,38,3,0,14,4,2,34,3,0,2,2,2,40,2,0,1,4,0,31,3,0
222,1,14,3,38,3,0,14,5,2,34,3,0,2,3,2,40,3,0,1,3,0,31,3,0
223,1,14,0,38,2,0,14,6,2,34,3,0,2,4,2,40,3,0,1,2,0,31,3,0
224,1,13,0,38,3,0,14,7,2,34,3,0,2,5,2,40,3,0,1,1,0,31,3,0
225,1,12,0,38,3,0,14,8,2,34,3,0,2,6,2,40,3,0,1,1,1,31,2,0
226,1,11,0,38,3,0,14,9,2,34,3,0,2,7,2,40,3,0,2,1,1,31,3,0
227,1,11,1,38,2,0,14,10,2,34,3,0,2,8,2,40,3,0,3,1,1,31,3,0
228,2,11,1,38,3,0,14,11,2,34,3,0,2,9,2,40,3,0,4,1,1,31,3,0
229,3,11,1,38,3,0,14,12,2,34,3,0,2,10,2,40,3,0,5,1,1,31,3,0
230,4,11,1,38,3,0,14,13,2,34,3,0,2,11,2,40,3,0,5,1,2,31,2,0
231,5,11,1,38,3,0,14,14,2,34,3,0,2,12,2,40,3,0,5,2,2,31,3,0
232,6,11,1,38,3,0,14,14,3,34,2,0,2,13,2,40,3,0,5,3,2,31,3,0
233,6,11,2,38,2,0,13,14,3,34,3,0,2,14,2,40,3,0,5,4,2,31,3,0
234,6,12,2,38,3,0,12,14,3,34,3,0,2,14,3,40,2,0,5,5,2,31,3,0
235,6,13,2,38,3,0,11,14,3,34,3,0,1,14,3,40,3,0,5,6,2,31,3,0
236,6,14,2,38,3,0,10,14,3,34,3,0,1,14,0,40,2,0,5,7,2,31,3,0
237,6,14,3,38,2,0,9,14,3,34,3,0,1,13,0,40,3,0,5,8,2,31,3,0
238,5,14,3,38,3,0,9,14,0,34,2,0,1,12,0,40,3,0,5,9,2,31,3,0
239,4,14,3,38,3,0,9,13,0,34,3,0,1,11,0,40,3,0,5,10,2,31,3,0
240,3,14,3,38,3,0,9,12,0,34,3,0,1,11,1,40,2,0,5,11,2,31,3,0
241,2,14,3,38,3,0,9,11,0,34,3,0,2,11,1,40,3,0,5,12,2,31,3,0
242,1,14,3,38,3,0,9,10,0,34,3,0,3,11,1,40,3,0,5,13,2,31,3,0
243,1,14,0,38,2,0,9,9,0,34,3,0,4,11,1,40,3,0,5,14,2,31,3,0
244,1,13,0,38,3,0,9,8,0,34,3,0,5,11,1,40,3,0,5,14,3,31,2,0
245,1,12,0,38,3,0,9,7,0,34,3,0,6,11,1,40,3,0,4,14,3,31,3,0
246,1,11,0,38,3,0,9,6,0,34,3,0,7,11,1,40,3,0,3,14,3,31,3,0
247,1,10,0,38,3,0,9,5,0,34,3,0,8,11,1,40,3,0,2,14,3,31,3,0
248,1,9,0,38,3,0,9,4,0,34,3,0,9,11,1,40,3,0,1,14,3,31,3,0
249,1,8,0,38,3,0,9,4,1,34,2,0,10,11,1,40,3,0,1,14,3,31,0,0
250,1,7,0,38,3,0,10,4,1,34,3,0,11,11,1,40,3,0,1,14,0,31,2,0
251,1,6,0,38,3,0,11,4,1,34,3,0,12,11,1,40,3,0,1,13,0,31,3,0
252,1,5,0,38,3,0,12,4,1,34,3,0,13,11,1,40,3,0,1,13,1,31,2,0
253,1,4,0,38,3,0,13,4,1,34,3,0,14,11,1,40,3,0,2,13,1,31,3,0
254,1,3,0,38,3,0,14,4,1,34,3,0,14,11,2,40,2,0,3,13,1,31,3,0
255,1,2,0,38,3,0,14,4,2,34,2,0,14,12,2,40,3,0,4,13,1,31,3,0
256,1,1,0,38,3,0,14,5,2,34,3,0,14,12,3,40,2,0,5,13,1,31,3,0
257,1,1,1,38,2,0,14,6,2,34,3,0,13,12,3,40,3,0,6,13,1,31,3,0
258,2,1,1,38,3,0,14,7,2,34,3,0,12,12,3,40,3,0,7,13,1,31,3,0
259,3,1,1,38,3,0,14,8,2,34,3,0,11,12,3,40,3,0,8,13,1,31,3,0
260,3,1,2,38,2,0,14,9,2,34,3,0,10,12,3,40,3,0,9,13,1,31,3,0
261,3,2,2,38,3,0,14,10,2,34,3,0,9,12,3,40,3,0,10,13,1,31,3,0
262,3,2,3,38,2,0,14,11,2,34,3,0,8,12,3,40,3,0,11,13,1,31,3,0
263,2,2,3,38,3,0,14,12,2,34,3,0,7,12,3,40,3,0,11,13,2,31,2,0
264,1,2,3,38,3,0,14,13,2,34,3,0,6,12,3,40,3,0,11,14,2,31,3,0
265,1,2,0,38,2,0,14,13,3,34,2,0,5,12,3,40,3,0,11,14,3,31,2,0
266,1,1,0,38,3,0,13,13,3,34,3,0,4,12,3,40,3,0,10,14,3,31,3,0
267,1,1,1,38,2,0,12,13,3,34,3,0,3,12,3,40,3,0,9,14,3,31,3,0
268,2,1,1,38,3,0,11,13,3,34,3,0,2,12,3,40,3,0,8,14,3,31,3,0
269,3,1,1,38,3,0,11,13,0,34,2,0,1,12,3,40,3,0,7,14,3,31,3,0
270,3,1,2,38,2,0,11,12,0,34,3,0,1,12,0,40,2,0,6,14,3,31,3,0
271,3,2,2,38,3,0,11,12,1,34,2,0,1,11,0,40,3,0,5,14,3,31,3,0
272,3,3,2,38,3,0,12,12,1,34,3,0,1,10,0,40,3,0,4,14,3,31,3,0
273,3,3,3,38,2,0,12,12,2,34,2,0,1,9,0,40,3,0,3,14,3,31,3,0
274,2,3,3,38,3,0,12,13,2,34,3,0,1,8,0,40,3,0,3,14,0,31,2,0
275,1,3,3,38,3,0,12,14,2,34,3,0,1,7,0,40,3,0,3,13,0,31,3,0
276,1,3,0,38,2,0,12,14,3,34,2,0,1,6,0,40,3,0,3,12,0,31,3,0
