t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
38,13,2,3,10,1,1,13,13,0,10,1,0,2,13,1,13,1,1,2,2,2,10,1,1
39,13,2,2,10,1,0,13,13,3,10,1,0,2,13,0,13,1,1,2,2,1,10,1,0
40,13,3,2,10,3,0,12,13,3,10,3,0,2,12,0,13,3,0,3,2,1,10,3,1
41,13,4,2,10,3,0,11,13,3,10,3,0,2,11,0,13,3,0,4,2,1,10,3,0
42,13,5,2,10,3,1,10,13,3,10,3,1,2,10,0,13,3,1,5,2,1,10,3,0
43,13,5,1,10,1,1,10,13,2,10,1,0,2,10,3,13,1,1,5,2,0,10,1,0
44,13,5,0,10,1,1,10,13,1,10,1,0,2,10,2,13,1,1,5,2,3,10,1,0
45,13,5,3,10,1,1,10,13,0,10,1,0,2,10,1,13,1,1,5,2,2,10,1,0
46,13,5,2,10,1,1,10,13,3,10,1,0,2,10,0,13,1,0,5,2,1,10,1,0
47,13,5,1,10,1,1,10,13,2,10,1,0,2,10,3,13,1,0,5,2,0,10,1,1
48,13,5,0,10,1,0,10,13,1,10,1,1,2,10,2,13,1,0,5,2,3,10,1,1
49,13,4,0,10,3,1,11,13,1,10,3,1,2,11,2,13,3,0,4,2,3,10,3,0
50,13,4,3,10,1,0,11,13,0,10,1,1,2,11,1,13,1,0,4,2,2,10,1,1
51,12,4,3,11,3,0,11,12,0,11,3,0,3,11,1,14,3,0,4,3,2,11,3,0
52,11,4,3,12,3,0,11,11,0,12,3,0,4,11,1,15,3,0,4,4,2,12,3,1
53,10,4,3,12,3,1,11,10,0,13,3,1,5,11,1,16,3,1,4,5,2,12,3,0
54,10,4,2,12,1,1,11,10,3,13,1,1,5,11,0,16,1,0,4,5,1,12,1,0
55,10,4,1,12,1,1,11,10,2,13,1,1,5,11,3,16,1,1,4,5,0,12,1,1
56,10,4,0,12,1,1,11,10,1,13,1,0,5,11,2,16,1,1,4,5,3,12,1,0
57,10,4,3,12,1,1,11,10,0,13,1,1,5,11,1,16,1,1,4,5,2,12,1,1
58,10,4,2,12,1,1,11,10,3,13,1,1,5,11,0,16,1,1,4,5,1,12,1,0
59,10,4,1,12,1,1,11,10,2,13,1,0,5,11,3,16,1,1,4,5,0,12,1,0
60,10,4,0,12,1,1,11,10,1,13,1,1,5,11,2,16,1,1,4,5,3,12,1,1
61,10,4,3,12,1,1,11,10,0,13,1,0,5,11,1,16,1,0,4,5,2,12,1,1
62,10,4,2,12,1,1,11,10,3,13,1,0,5,11,0,16,1,1,4,5,1,12,1,1
63,10,4,1,12,1,0,11,10,2,13,1,0,5,11,3,16,1,1,4,5,0,12,1,1
64,11,4,1,12,3,0,11,11,2,13,3,0,4,11,3,16,3,0,4,4,0,12,3,0
65,12,4,1,12,3,1,11,12,2,13,3,0,3,11,3,16,3,0,4,3,0,12,3,1
66,12,4,0,12,1,0,11,12,1,13,1,0,3,11,2,16,1,0,4,3,3,12,1,0
67,12,3,0,13,3,0,12,12,1,13,3,1,3,12,2,17,3,1,3,3,3,13,3,1
68,12,2,0,14,3,1,13,12,1,14,3,0,3,13,2,17,3,1,2,3,3,13,3,1
69,12,2,3,14,1,0,13,12,0,14,1,0,3,13,1,17,1,0,2,3,2,13,1,0
70,11,2,3,15,3,0,13,11,0,15,3,0,4,13,1,18,3,1,2,4,2,13,3,0
71,10,2,3,15,3,1,13,10,0,15,3,1,5,13,1,18,3,1,2,5,2,13,3,1
72,10,2,2,15,1,0,13,10,3,15,1,0,5,13,0,18,1,1,2,5,1,13,1,1
73,10,3,2,16,3,0,12,10,3,16,3,1,5,12,0,19,3,0,3,5,1,14,3,1
74,10,4,2,16,3,0,11,10,3,16,3,1,5,11,0,19,3,0,4,5,1,14,3,1
75,10,5,2,17,3,0,10,10,3,17,3,1,5,10,0,20,3,1,5,5,1,15,3,0
76,10,6,2,18,3,1,9,10,3,17,3,0,5,9,0,20,3,0,6,5,1,16,3,1
77,10,6,1,18,1,1,9,10,2,17,1,0,5,9,3,20,1,0,6,5,0,16,1,0
78,10,6,0,18,1,0,9,10,1,17,1,0,5,9,2,20,1,1,6,5,3,16,1,1
79,10,5,0,18,3,0,10,10,1,17,3,1,5,10,2,20,3,1,5,5,3,16,3,1
80,10,4,0,18,3,0,11,10,1,17,3,0,5,11,2,20,3,1,4,5,3,16,3,1
81,10,3,0,18,3,0,12,10,1,17,3,1,5,12,2,20,3,0,3,5,3,16,3,1
82,10,2,0,18,3,1,13,10,1,17,3,1,5,13,2,20,3,0,2,5,3,16,3,1
83,10,2,3,18,1,1,13,10,0,17,1,0,5,13,1,20,1,1,2,5,2,16,1,1
84,10,2,2,18,1,1,13,10,3,17,1,1,5,13,0,20,1,1,2,5,1,16,1,1
85,10,2,1,18,1,1,13,10,2,17,1,1,5,13,3,20,1,0,2,5,0,16,1,0
86,10,2,0,18,1,1,13,10,1,17,1,0,5,13,2,20,1,1,2,5,3,16,1,0
87,10,2,3,18,1,0,13,10,0,17,1,0,5,13,1,20,1,1,2,5,2,16,1,0
88,9,2,3,18,3,0,13,9,0,17,3,0,6,13,1,20,3,0,2,6,2,16,3,1
89,8,2,3,18,3,1,13,8,0,17,3,1,7,13,1,20,3,0,2,7,2,16,3,1
90,8,2,2,18,1,0,13,8,3,17,1,1,7,13,0,20,1,1,2,7,1,16,1,0
91,8,3,2,19,3,0,12,8,3,18,3,1,7,12,0,20,3,0,3,7,1,17,3,0
92,8,4,2,20,3,1,11,8,3,19,3,0,7,11,0,20,3,1,4,7,1,18,3,1
93,8,4,1,20,1,1,11,8,2,19,1,0,7,11,3,20,1,1,4,7,0,18,1,1
94,8,4,0,20,1,1,11,8,1,19,1,0,7,11,2,20,1,1,4,7,3,18,1,1
95,8,4,3,20,1,0,11,8,0,19,1,1,7,11,1,20,1,0,4,7,2,18,1,0
96,7,4,3,20,3,1,11,7,0,20,3,1,8,11,1,21,3,0,4,8,2,19,3,0
97,7,4,2,20,1,1,11,7,3,20,1,1,8,11,0,21,1,1,4,8,1,19,1,1
98,7,4,1,20,1,0,11,7,2,20,1,0,8,11,3,21,1,1,4,8,0,19,1,1
99,8,4,1,20,3,0,11,8,2,20,3,1,7,11,3,21,3,1,4,7,0,19,3,1
100,9,4,1,21,3,0,11,9,2,21,3,1,6,11,3,22,3,0,4,6,0,20,3,1
101,10,4,1,21,3,1,11,10,2,21,3,1,5,11,3,22,3,1,4,5,0,20,3,0
102,10,4,0,21,1,0,11,10,1,21,1,0,5,11,2,22,1,0,4,5,3,20,1,1
103,10,3,0,21,3,1,12,10,1,21,3,1,5,12,2,22,3,1,3,5,3,20,3,1
104,10,3,3,21,1,0,12,10,0,21,1,0,5,12,1,22,1,0,3,5,2,20,1,0
105,9,3,3,22,3,0,12,9,0,22,3,1,6,12,1,22,3,1,3,6,2,20,3,0
106,8,3,3,22,3,1,12,8,0,22,3,0,7,12,1,22,3,1,3,7,2,20,3,1
107,8,3,2,22,1,1,12,8,3,22,1,1,7,12,0,22,1,1,3,7,1,20,1,0
108,8,3,1,22,1,0,12,8,2,22,1,0,7,12,3,22,1,0,3,7,0,20,1,1
109,9,3,1,22,3,1,12,9,2,22,3,0,6,12,3,22,3,0,3,6,0,20,3,1
110,9,3,0,22,1,1,12,9,1,22,1,0,6,12,2,22,1,0,3,6,3,20,1,1
111,9,3,3,22,1,1,12,9,0,22,1,0,6,12,1,22,1,0,3,6,2,20,1,1
112,9,3,2,22,1,0,12,9,3,22,1,0,6,12,0,22,1,0,3,6,1,20,1,1
113,9,4,2,22,3,0,11,9,3,22,3,1,6,11,0,22,3,0,4,6,1,20,3,1
114,9,5,2,23,3,0,10,9,3,23,3,0,6,10,0,23,3,0,5,6,1,21,3,1
115,9,6,2,24,3,0,9,9,3,24,3,0,6,9,0,24,3,0,6,6,1,22,3,1
116,9,7,2,25,3,1,8,9,3,25,3,1,6,8,0,25,3,0,7,6,1,23,3,0
117,9,7,1,25,1,0,8,9,2,25,1,1,6,8,3,25,1,0,7,6,0,23,1,1
118,10,7,1,26,3,1,8,10,2,25,3,0,5,8,3,25,3,1,7,5,0,24,3,0
119,10,7,0,26,1,1,8,10,1,25,1,0,5,8,2,25,1,1,7,5,3,24,1,0
120,10,7,3,26,1,0,8,10,0,25,1,1,5,8,1,25,1,1,7,5,2,24,1,1
121,9,7,3,26,3,0,8,9,0,25,3,0,6,8,1,25,3,0,7,6,2,24,3,1
122,8,7,3,27,3,0,8,8,0,25,3,0,7,8,1,25,3,0,7,7,2,24,3,0
123,8,7,3,27,3,1,8,8,0,25,3,1,7,8,1,25,3,1,7,7,2,24,3,0
124,8,7,2,27,1,1,8,8,3,25,1,0,7,8,0,25,1,0,7,7,1,24,1,0
125,8,7,1,27,1,0,8,8,2,25,1,0,7,8,3,25,1,0,7,7,0,24,1,0
126,9,7,1,27,3,1,8,9,2,25,3,0,6,8,3,25,3,0,7,6,0,24,3,1
127,9,7,0,27,1,1,8,9,1,25,1,0,6,8,2,25,1,1,7,6,3,24,1,1
128,9,7,3,27,1,0,8,9,0,25,1,0,6,8,1,25,1,1,7,6,2,24,1,1
129,8,7,3,27,3,0,8,8,0,25,3,1,7,8,1,25,3,0,7,7,2,24,3,0
130,8,7,3,27,3,1,8,8,0,25,3,0,7,8,1,25,3,1,7,7,2,24,3,0
131,8,7,2,27,1,1,8,8,3,25,1,1,7,8,0,25,1,1,7,7,1,24,1,0
132,8,7,1,27,1,0,8,8,2,25,1,0,7,8,3,25,1,1,7,7,0,24,1,0
133,9,7,1,27,3,1,8,9,2,25,3,1,6,8,3,25,3,1,7,6,0,24,3,0
134,9,7,0,27,1,1,8,9,1,25,1,1,6,8,2,25,1,1,7,6,3,24,1,0
135,9,7,3,27,1,1,8,9,0,25,1,0,6,8,1,25,1,1,7,6,2,24,1,1
136,9,7,2,27,1,1,8,9,3,25,1,0,6,8,0,25,1,0,7,6,1,24,1,0
137,9,7,1,27,1,0,8,9,2,25,1,0,6,8,3,25,1,0,7,6,0,24,1,0
138,10,7,1,27,3,0,8,10,2,25,3,0,5,8,3,25,3,1,7,5,0,24,3,0
139,11,7,1,27,3,0,8,11,2,25,3,0,4,8,3,25,3,1,7,4,0,24,3,0
140,12,7,1,27,3,1,8,12,2,26,3,0,3,8,3,26,3,1,7,3,0,25,3,0
141,12,7,0,27,1,1,8,12,1,26,1,1,3,8,2,26,1,0,7,3,3,25,1,1
142,12,7,3,27,1,1,8,12,0,26,1,0,3,8,1,26,1,1,7,3,2,25,1,0
143,12,7,2,27,1,0,8,12,3,26,1,1,3,8,0,26,1,1,7,3,1,25,1,1
144,12,8,2,27,3,0,7,12,3,26,3,1,3,7,0,26,3,0,8,3,1,25,3,0
145,12,9,2,27,3,0,6,12,3,26,3,0,3,6,0,26,3,0,9,3,1,25,3,1
146,12,10,2,27,3,0,5,12,3,26,3,1,3,5,0,26,3,1,10,3,1,25,3,1
147,12,11,2,28,3,1,4,12,3,27,3,1,3,4,0,27,3,0,11,3,1,25,3,0
148,12,11,1,28,1,1,4,12,2,27,1,0,3,4,3,27,1,1,11,3,0,25,1,0
149,12,11,0,28,1,1,4,12,1,27,1,1,3,4,2,27,1,1,11,3,3,25,1,0
150,12,11,3,28,1,1,4,12,0,27,1,1,3,4,1,27,1,0,11,3,2,25,1,1
151,12,11,2,28,1,1,4,12,3,27,1,1,3,4,0,27,1,1,11,3,1,25,1,1
152,12,11,1,28,1,1,4,12,2,27,1,0,3,4,3,27,1,0,11,3,0,25,1,1
153,12,11,0,28,1,0,4,12,1,27,1,0,3,4,2,27,1,1,11,3,3,25,1,1
154,12,10,0,28,3,1,5,12,1,27,3,1,3,5,2,27,3,1,10,3,3,25,3,0
155,12,10,3,28,1,0,5,12,0,27,1,1,3,5,1,27,1,1,10,3,2,25,1,0
156,11,10,3,28,3,0,5,11,0,27,3,1,4,5,1,27,3,0,10,4,2,25,3,0
157,10,10,3,28,3,0,5,10,0,27,3,0,5,5,1,27,3,0,10,5,2,25,3,0
158,9,10,3,28,3,1,5,9,0,27,3,0,6,5,1,27,3,1,10,6,2,25,3,0
159,9,10,2,28,1,0,5,9,3,27,1,0,6,5,0,27,1,1,10,6,1,25,1,1
160,9,11,2,28,3,1,4,9,3,28,3,1,6,4,0,28,3,0,11,6,1,25,3,0
161,9,11,1,28,1,0,4,9,2,28,1,1,6,4,3,28,1,1,11,6,0,25,1,0
162,10,11,1,28,3,0,4,10,2,29,3,0,5,4,3,29,3,0,11,5,0,26,3,0
163,11,11,1,28,3,0,4,11,2,29,3,0,4,4,3,29,3,0,11,4,0,26,3,1
164,12,11,1,28,3,0,4,12,2,29,3,0,3,4,3,29,3,1,11,3,0,26,3,0
165,13,11,1,28,3,0,4,13,2,29,3,1,2,4,3,29,3,1,11,2,0,26,3,0
166,14,11,1,28,3,1,4,14,2,29,3,1,1,4,3,29,3,0,11,1,0,26,3,0
167,14,11,0,28,1,0,4,14,1,29,1,0,1,4,2,29,1,0,11,1,3,26,1,1
168,14,10,0,28,3,1,5,14,1,29,3,1,1,5,2,29,3,0,10,1,3,26,3,1
169,14,10,3,28,1,1,5,14,0,29,1,1,1,5,1,29,1,1,10,1,2,26,1,0
170,14,10,2,28,1,0,5,14,3,29,1,0,1,5,0,29,1,1,10,1,1,26,1,0
171,14,11,2,28,3,0,4,14,3,29,3,0,1,4,0,29,3,1,11,1,1,26,3,0
172,14,12,2,28,3,0,3,14,3,29,3,0,1,3,0,29,3,1,12,1,1,26,3,0
173,14,13,2,28,3,0,2,14,3,29,3,0,1,2,0,29,3,0,13,1,1,26,3,1
174,14,14,2,28,3,1,1,14,3,29,3,1,1,1,0,29,3,0,14,1,1,26,3,0
175,14,14,1,28,1,0,1,14,2,29,1,0,1,1,3,29,1,0,14,1,0,26,1,0
176,14,14,1,28,3,1,1,14,2,29,3,0,1,1,3,29,3,0,14,1,0,26,3,1
177,14,14,0,28,1,0,1,14,1,29,1,1,1,1,2,29,1,0,14,1,3,26,1,0
178,14,13,0,28,3,0,2,14,1,29,3,0,1,2,2,29,3,1,13,1,3,26,3,0
179,14,12,0,28,3,0,3,14,1,29,3,1,1,3,2,29,3,1,12,1,3,26,3,0
180,14,11,0,28,3,1,4,14,1,29,3,1,1,4,2,29,3,1,11,1,3,26,3,0
181,14,11,3,28,1,1,4,14,0,29,1,0,1,4,1,29,1,1,11,1,2,26,1,1
182,14,11,2,28,1,0,4,14,3,29,1,0,1,4,0,29,1,0,11,1,1,26,1,1
183,14,12,2,28,3,1,3,14,3,29,3,0,1,3,0,29,3,1,12,1,1,26,3,0
184,14,12,1,28,1,0,3,14,2,29,1,0,1,3,3,29,1,1,12,1,0,26,1,1
185,14,12,1,28,3,0,3,14,2,29,3,1,1,3,3,29,3,1,12,1,0,26,3,0
186,14,12,1,28,3,0,3,14,2,29,3,1,1,3,3,29,3,1,12,1,0,26,3,1
187,14,12,1,28,3,0,3,14,2,29,3,0,1,3,3,29,3,0,12,1,0,26,3,1
188,14,12,1,28,3,0,3,14,2,29,3,0,1,3,3,29,3,0,12,1,0,26,3,0
189,14,12,1,28,3,1,3,14,2,29,3,1,1,3,3,29,3,1,12,1,0,26,3,1
190,14,12,0,28,1,1,3,14,1,29,1,0,1,3,2,29,1,0,12,1,3,26,1,1
191,14,12,3,28,1,0,3,14,0,29,1,1,1,3,1,29,1,0,12,1,2,26,1,0
192,13,12,3,28,3,0,3,13,0,29,3,0,2,3,1,29,3,1,12,2,2,26,3,1
193,12,12,3,28,3,1,3,12,0,29,3,1,3,3,1,29,3,1,12,3,2,26,3,0
194,12,12,2,28,1,0,3,12,3,29,1,0,3,3,0,29,1,1,12,3,1,26,1,1
195,12,13,2,28,3,1,2,12,3,29,3,1,3,2,0,29,3,0,13,3,1,26,3,0
196,12,13,1,28,1,1,2,12,2,29,1,1,3,2,3,29,1,1,13,3,0,26,1,1
197,12,13,0,28,1,1,2,12,1,29,1,1,3,2,2,29,1,0,13,3,3,26,1,0
198,12,13,3,28,1,1,2,12,0,29,1,0,3,2,1,29,1,1,13,3,2,26,1,0
199,12,13,2,28,1,0,2,12,3,29,1,0,3,2,0,29,1,0,13,3,1,26,1,1
200,12,14,2,28,3,1,1,12,3,30,3,1,3,1,0,30,3,0,14,3,1,27,3,1
201,12,14,1,28,1,0,1,12,2,30,1,1,3,1,3,30,1,1,14,3,0,27,1,0
202,13,14,1,29,3,0,1,13,2,31,3,1,2,1,3,30,3,1,14,2,0,28,3,0
203,14,14,1,29,3,1,1,14,2,31,3,1,1,1,3,30,3,1,14,1,0,28,3,0
204,14,14,0,29,1,0,1,14,1,31,1,1,1,1,2,30,1,1,14,1,3,28,1,1
205,14,13,0,29,3,1,2,14,1,31,3,0,1,2,2,30,3,0,13,1,3,28,3,1
206,14,13,3,29,1,1,2,14,0,31,1,1,1,2,1,30,1,1,13,1,2,28,1,1
207,14,13,2,29,1,1,2,14,3,31,1,0,1,2,0,30,1,0,13,1,1,28,1,0
208,14,13,1,29,1,0,2,14,2,31,1,1,1,2,3,30,1,0,13,1,0,28,1,1
209,14,13,1,29,3,0,2,14,2,31,3,1,1,2,3,30,3,1,13,1,0,28,3,1
210,14,13,1,29,3,1,2,14,2,31,3,1,1,2,3,30,3,0,13,1,0,28,3,1
211,14,13,0,29,1,1,2,14,1,31,1,1,1,2,2,30,1,1,13,1,3,28,1,1
212,14,13,3,29,1,1,2,14,0,31,1,1,1,2,1,30,1,1,13,1,2,28,1,1
213,14,13,2,29,1,0,2,14,3,31,1,0,1,2,0,30,1,1,13,1,1,28,1,1
214,14,14,2,29,3,0,1,14,3,31,3,0,1,1,0,30,3,0,14,1,1,28,3,0
215,14,14,2,29,3,1,1,14,3,31,3,1,1,1,0,30,3,1,14,1,1,28,3,1
216,14,14,1,29,1,0,1,14,2,31,1,1,1,1,3,30,1,0,14,1,0,28,1,1
217,14,14,1,29,3,1,1,14,2,31,3,1,1,1,3,30,3,0,14,1,0,28,3,0
218,14,14,0,29,1,1,1,14,1,31,1,0,1,1,2,30,1,1,14,1,3,28,1,0
219,14,14,3,29,1,0,1,14,0,31,1,0,1,1,1,30,1,0,14,1,2,28,1,1
220,13,14,3,29,3,0,1,13,0,31,3,0,2,1,1,30,3,0,14,2,2,28,3,1
221,12,14,3,29,3,1,1,12,0,31,3,0,3,1,1,30,3,1,14,3,2,28,3,1
222,12,14,2,29,1,0,1,12,3,31,1,0,3,1,0,30,1,1,14,3,1,28,1,0
223,12,14,2,29,3,1,1,12,3,31,3,1,3,1,0,30,3,0,14,3,1,28,3,0
224,12,14,1,29,1,0,1,12,2,31,1,1,3,1,3,30,1,0,14,3,0,28,1,0
225,13,14,1,29,3,0,1,13,2,31,3,1,2,1,3,30,3,1,14,2,0,28,3,1
226,14,14,1,29,3,0,1,14,2,31,3,1,1,1,3,30,3,1,14,1,0,28,3,1
227,14,14,1,29,3,0,1,14,2,31,3,0,1,1,3,30,3,0,14,1,0,28,3,1
228,14,14,1,29,3,0,1,14,2,31,3,0,1,1,3,30,3,0,14,1,0,28,3,0
229,14,14,1,29,3,1,1,14,2,31,3,0,1,1,3,30,3,1,14,1,0,28,3,1
230,14,14,0,29,1,1,1,14,1,31,1,0,1,1,2,30,1,0,14,1,3,28,1,0
231,14,14,3,29,1,1,1,14,0,31,1,1,1,1,1,30,1,0,14,1,2,28,1,0
232,14,14,2,29,1,0,1,14,3,31,1,0,1,1,0,30,1,0,14,1,1,28,1,0
233,14,14,2,29,3,0,1,14,3,31,3,1,1,1,0,30,3,1,14,1,1,28,3,1
234,14,14,2,29,3,1,1,14,3,31,3,1,1,1,0,30,3,0,14,1,1,28,3,0
235,14,14,1,29,1,0,1,14,2,31,1,0,1,1,3,30,1,1,14,1,0,28,1,1
236,14,14,1,29,3,1,1,14,2,31,3,1,1,1,3,30,3,0,14,1,0,28,3,0
237,14,14,0,29,1,0,1,14,1,31,1,0,1,1,2,30,1,1,14,1,3,28,1,1
238,14,13,0,29,3,1,2,14,1,31,3,1,1,2,2,30,3,0,13,1,3,28,3,1
239,14,13,3,29,1,1,2,14,0,31,1,0,1,2,1,30,1,1,13,1,2,28,1,1
240,14,13,2,29,1,0,2,14,3,31,1,0,1,2,0,30,1,1,13,1,1,28,1,1
241,14,14,2,29,3,0,1,14,3,31,3,1,1,1,0,30,3,0,14,1,1,28,3,0
242,14,14,2,29,3,1,1,14,3,31,3,0,1,1,0,30,3,0,14,1,1,28,3,1
243,14,14,1,29,1,0,1,14,2,31,1,0,1,1,3,30,1,0,14,1,0,28,1,0
244,14,14,1,29,3,1,1,14,2,31,3,1,1,1,3,30,3,1,14,1,0,28,3,1
245,14,14,0,29,1,1,1,14,1,31,1,0,1,1,2,30,1,0,14,1,3,28,1,1
246,14,14,3,29,1,1,1,14,0,31,1,1,1,1,1,30,1,0,14,1,2,28,1,1
247,14,14,2,29,1,1,1,14,3,31,1,1,1,1,0,30,1,0,14,1,1,28,1,0
248,14,14,1,29,1,0,1,14,2,31,1,1,1,1,3,30,1,1,14,1,0,28,1,1
249,14,14,1,29,3,0,1,14,2,31,3,1,1,1,3,30,3,0,14,1,0,28,3,0
250,14,14,1,29,3,0,1,14,2,31,3,1,1,1,3,30,3,1,14,1,0,28,3,0
251,14,14,1,29,3,1,1,14,2,31,3,1,1,1,3,30,3,0,14,1,0,28,3,1
252,14,14,0,29,1,0,1,14,1,31,1,1,1,1,2,30,1,0,14,1,3,28,1,0
253,14,13,0,29,3,1,2,14,1,31,3,0,1,2,2,30,3,0,13,1,3,28,3,1
254,14,13,3,29,1,1,2,14,0,31,1,0,1,2,1,30,1,0,13,1,2,28,1,1
255,14,13,2,29,1,1,2,14,3,31,1,0,1,2,0,30,1,0,13,1,1,28,1,0
256,14,13,1,29,1,0,2,14,2,31,1,1,1,2,3,30,1,0,13,1,0,28,1,1
257,14,13,1,29,3,0,2,14,2,31,3,1,1,2,3,30,3,1,13,1,0,28,3,1
258,14,13,1,29,3,1,2,14,2,31,3,1,1,2,3,30,3,0,13,1,0,28,3,1
259,14,13,0,29,1,0,2,14,1,31,1,0,1,2,2,30,1,1,13,1,3,28,1,1
260,14,12,0,29,3,1,3,14,1,31,3,1,1,3,2,30,3,1,12,1,3,28,3,0
261,14,12,3,29,1,0,3,14,0,31,1,1,1,3,1,30,1,1,12,1,2,28,1,0
262,13,12,3,29,3,0,3,13,0,31,3,1,2,3,1,30,3,1,12,2,2,28,3,1
263,12,12,3,29,3,1,3,12,0,31,3,0,3,3,1,30,3,0,12,3,2,28,3,0
264,12,12,2,29,1,1,3,12,3,31,1,0,3,3,0,30,1,0,12,3,1,28,1,1
265,12,12,1,29,1,0,3,12,2,31,1,0,3,3,3,30,1,1,12,3,0,28,1,1
266,13,12,1,29,3,0,3,13,2,31,3,1,2,3,3,30,3,0,12,2,0,28,3,0
267,14,12,1,29,3,1,3,14,2,31,3,0,1,3,3,30,3,1,12,1,0,28,3,1
268,14,12,0,29,1,0,3,14,1,31,1,1,1,3,2,30,1,0,12,1,3,28,1,1
269,14,11,0,29,3,1,4,14,1,31,3,1,1,4,2,30,3,0,11,1,3,28,3,0
270,14,11,3,29,1,1,4,14,0,31,1,1,1,4,1,30,1,1,11,1,2,28,1,1
271,14,11,2,29,1,0,4,14,3,31,1,0,1,4,0,30,1,0,11,1,1,28,1,1
272,14,12,2,29,3,0,3,14,3,31,3,1,1,3,0,30,3,1,12,1,1,28,3,1
273,14,13,2,29,3,0,2,14,3,31,3,0,1,2,0,30,3,0,13,1,1,28,3,0
274,14,14,2,29,3,0,1,14,3,31,3,0,1,1,0,30,3,0,14,1,1,28,3,0
275,14,14,2,29,3,1,1,14,3,31,3,0,1,1,0,30,3,1,14,1,1,28,3,1
276,14,14,1,29,1,1,1,14,2,31,1,1,1,1,3,30,1,1,14,1,0,28,1,1
