t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
41,4,6,2,10,2,0,12,4,0,5,2,0,11,14,1,6,2,0,2,14,2,2,2,0
42,4,6,3,10,2,0,12,4,1,5,2,0,12,14,1,7,3,0,2,14,2,2,0,0
43,4,6,0,10,2,0,12,4,2,5,2,0,12,14,2,7,2,0,2,14,3,2,2,0
44,4,6,0,10,0,0,12,5,2,6,3,0,12,14,2,7,3,0,2,14,3,2,0,0
45,4,6,3,10,1,0,12,5,1,6,1,0,12,14,3,7,2,0,2,14,0,2,2,0
46,4,6,0,10,2,0,12,5,2,6,2,0,12,14,0,7,2,0,2,13,0,3,3,0
47,4,5,0,11,3,0,12,6,2,7,3,0,12,14,0,7,0,0,2,12,0,3,3,0
48,4,5,0,11,0,0,12,6,3,7,2,0,12,13,0,7,3,0,2,12,3,3,1,0
49,4,4,0,11,3,0,12,6,0,7,2,0,12,12,0,7,3,0,1,12,3,4,3,0
50,4,3,0,11,3,0,12,5,0,7,3,0,12,11,0,8,3,0,1,12,2,4,1,0
51,4,3,0,11,0,0,12,4,0,7,3,0,12,10,0,9,3,0,1,13,2,4,3,0
52,4,3,1,11,2,0,12,4,1,7,2,0,12,10,3,9,1,0,1,14,2,4,3,0
53,5,3,1,12,3,0,13,4,1,7,3,0,12,10,3,9,0,0,1,14,2,4,3,0
54,5,3,2,12,2,0,14,4,1,8,3,0,11,10,3,10,3,0,1,14,2,4,3,0
55,5,3,2,12,0,0,14,4,0,8,1,0,10,10,3,11,3,0,1,14,3,4,2,0
56,5,3,3,12,2,0,14,4,3,8,1,0,10,10,0,11,2,0,1,14,0,4,2,0
57,5,3,0,12,2,0,14,4,0,8,2,0,10,10,1,11,2,0,1,13,0,4,3,0
58,5,2,0,12,3,0,14,3,0,9,3,0,10,10,0,11,1,0,1,12,0,4,3,0
59,5,2,1,12,2,0,14,2,0,9,3,0,10,9,0,11,3,0,1,12,1,4,2,0
60,6,2,1,13,3,0,14,2,1,9,2,0,10,9,0,11,0,0,1,12,2,4,2,0
61,6,2,0,13,1,0,14,2,2,9,2,0,10,9,1,11,2,0,1,13,2,4,3,0
62,6,2,1,13,2,0,14,2,2,9,0,0,11,9,1,12,3,0,1,13,2,4,0,0
63,6,2,1,13,0,0,14,3,2,9,3,0,11,9,1,12,0,0,1,13,2,4,0,0
64,6,2,2,13,2,0,14,3,3,9,2,0,11,9,2,12,2,0,1,14,2,4,3,0
65,6,3,2,14,3,0,14,3,2,9,1,0,11,9,1,12,1,0,1,14,2,4,3,0
66,6,3,1,14,1,0,14,3,2,9,0,0,11,9,2,12,2,0,1,14,3,4,2,0
67,6,3,2,14,2,0,14,3,3,9,2,0,11,9,3,12,2,0,1,14,3,4,3,0
68,6,4,2,14,3,0,14,3,3,9,0,0,11,9,0,12,2,0,1,14,3,4,3,0
69,6,4,3,14,2,0,14,3,0,9,2,0,11,9,1,12,2,0,1,14,0,4,2,0
70,6,4,0,14,2,0,14,3,3,9,1,0,11,9,1,12,0,0,1,14,3,4,1,0
71,6,4,1,14,2,0,13,3,3,9,3,0,11,9,1,12,0,0,1,14,0,4,2,0
72,7,4,1,14,3,0,12,3,3,9,3,0,11,9,0,12,1,0,1,13,0,4,3,0
73,7,4,1,14,0,0,12,3,2,9,1,0,11,9,3,12,1,0,1,13,1,4,2,0
74,7,4,0,14,1,0,12,4,2,9,3,0,11,9,2,12,1,0,1,13,1,4,0,0
75,7,4,1,14,2,0,12,4,3,9,2,0,11,10,2,12,3,0,1,13,2,4,2,0
76,7,4,2,14,2,0,12,4,0,9,2,0,11,10,2,12,0,0,1,14,2,4,3,0
77,7,5,2,15,3,0,12,3,0,9,3,0,11,11,2,12,3,0,1,14,3,4,2,0
78,7,5,3,15,2,0,12,3,0,9,0,0,11,11,3,12,2,0,1,14,0,4,2,0
79,7,5,0,15,2,0,12,3,0,9,0,0,10,11,3,13,3,0,1,14,1,4,2,0
80,7,5,1,15,2,0,12,3,1,9,2,0,10,11,3,13,0,0,2,14,1,4,3,0
81,7,5,2,15,2,0,12,3,0,9,1,0,9,11,3,14,3,0,2,14,2,4,2,0
82,7,6,2,16,3,0,12,2,0,10,3,0,9,11,0,14,2,0,2,14,3,4,2,0
83,7,6,3,16,2,0,12,2,0,10,0,0,9,10,0,15,3,0,1,14,3,4,3,0
84,7,6,0,16,2,0,12,1,0,11,3,0,9,9,0,16,3,0,1,14,0,4,2,0
85,7,5,0,16,3,0,12,1,3,11,1,0,9,9,1,16,2,0,1,13,0,4,3,0
86,7,5,1,16,2,0,12,1,0,11,2,0,9,9,2,16,2,0,1,13,1,4,2,0
87,7,5,2,16,2,0,12,1,0,11,3,0,9,9,3,16,2,0,1,13,1,4,0,0
88,7,5,3,16,2,0,12,1,0,11,3,0,9,9,0,16,2,0,1,13,2,4,2,0
89,6,5,3,17,3,0,12,1,1,11,2,0,9,8,0,17,3,0,1,14,2,4,3,0
90,6,5,0,17,2,0,13,1,1,11,3,0,9,8,1,17,2,0,1,14,2,4,3,0
91,6,4,0,17,3,0,14,1,1,11,3,0,10,8,1,18,3,0,1,14,1,4,1,0
92,6,4,1,17,2,0,14,1,2,11,2,0,11,8,1,19,3,0,2,14,1,4,3,0
93,6,4,2,17,2,0,14,2,2,11,3,0,12,8,1,20,3,0,3,14,1,4,3,0
94,6,4,3,17,2,0,14,2,2,11,0,0,13,8,1,21,3,0,4,14,1,5,3,0
95,6,4,3,17,0,0,14,2,3,11,2,0,13,8,2,21,2,0,4,14,2,5,2,0
96,6,4,0,17,2,0,13,2,3,11,3,0,13,8,2,21,0,0,4,14,3,5,2,0
97,6,3,0,17,3,0,12,2,3,11,3,0,13,9,2,22,3,0,4,14,0,5,2,0
98,6,3,1,17,2,0,12,2,0,11,2,0,13,10,2,23,3,0,4,14,0,5,0,0
99,7,3,1,18,3,0,12,2,1,11,2,0,13,10,3,23,2,0,4,14,1,5,2,0
100,7,3,2,18,2,0,12,2,0,11,1,0,12,10,3,23,3,0,4,14,2,5,2,0
101,7,3,2,18,0,0,12,1,0,11,3,0,11,10,3,23,3,0,4,14,2,5,0,0
102,7,3,3,18,2,0,12,1,3,11,1,0,11,10,0,23,2,0,4,14,3,5,2,0
103,6,3,3,18,3,0,12,1,0,11,2,0,11,9,0,23,3,0,4,14,0,5,2,0
104,6,3,2,18,1,0,12,1,3,11,1,0,11,9,0,23,0,0,4,14,1,5,2,0
105,6,4,2,18,3,0,11,1,3,11,3,0,11,8,0,23,3,0,5,14,1,6,3,0
106,6,4,3,18,2,0,11,1,3,11,0,0,11,8,1,23,2,0,6,14,1,7,3,0
107,6,4,0,18,2,0,10,1,3,12,3,0,11,8,1,23,0,0,7,14,1,7,3,0
108,6,3,0,18,3,0,10,1,3,12,0,0,12,8,1,23,3,0,7,14,2,7,2,0
109,6,3,1,18,2,0,9,1,3,12,3,0,13,8,1,23,3,0,7,14,2,7,3,0
110,6,3,1,18,0,0,8,1,3,13,3,0,13,8,0,23,1,0,7,14,2,7,0,0
111,6,3,2,18,2,0,7,1,3,13,3,0,13,8,0,23,0,0,7,14,1,7,1,0
112,6,3,3,18,2,0,7,1,0,13,2,0,13,8,1,23,2,0,8,14,1,7,3,0
113,5,3,3,18,3,0,7,1,3,13,1,0,13,8,2,23,2,0,8,14,2,7,2,0
114,5,3,0,18,2,0,7,1,0,13,2,0,13,9,2,23,3,0,8,14,2,7,3,0
115,5,2,0,18,3,0,7,1,1,13,2,0,13,9,3,23,2,0,8,14,2,7,3,0
116,5,1,0,19,3,0,7,1,0,13,1,0,12,9,3,23,3,0,8,14,2,7,3,0
117,5,1,1,19,2,0,7,1,0,13,3,0,11,9,3,23,3,0,8,14,2,7,3,0
118,6,1,1,20,3,0,7,1,1,13,2,0,11,9,3,23,0,0,8,14,3,7,2,0
119,6,1,1,20,0,0,8,1,1,13,3,0,10,9,3,23,3,0,8,14,0,7,2,0
120,6,1,2,20,2,0,8,1,2,13,2,0,10,9,0,23,2,0,8,13,0,7,3,0
121,6,1,3,20,2,0,8,1,3,13,2,0,10,8,0,23,3,0,8,13,1,7,2,0
122,5,1,3,20,3,0,8,1,0,13,2,0,10,8,1,23,2,0,8,13,1,7,0,0
123,5,1,0,20,2,0,8,1,1,13,2,0,10,8,2,23,2,0,9,13,1,8,3,0
124,5,1,0,20,0,0,8,1,2,13,2,0,10,8,2,23,0,0,9,13,2,8,2,0
125,5,1,0,20,0,0,8,2,2,14,3,0,10,9,2,23,3,0,9,13,1,8,1,0
126,5,1,0,20,3,0,8,3,2,15,3,0,10,9,1,23,1,0,9,13,0,8,1,0
127,5,1,0,20,3,0,8,3,2,15,0,0,10,9,2,23,2,0,9,12,0,9,3,0
128,5,1,1,20,2,0,8,3,3,15,2,0,10,10,2,23,3,0,9,12,1,9,2,0
129,5,1,2,20,2,0,7,3,3,15,3,0,10,10,3,23,2,0,10,12,1,10,3,0
130,5,1,1,20,1,0,7,3,0,15,2,0,10,10,0,23,2,0,10,12,2,10,2,0
131,5,1,0,20,1,0,7,3,1,15,2,0,10,10,3,23,1,0,10,12,2,10,0,0
132,5,1,0,20,3,0,8,3,1,15,3,0,9,10,3,23,3,0,10,12,3,10,2,0
133,5,1,0,20,0,0,9,3,1,16,3,0,9,10,0,23,2,0,10,12,2,10,1,0
134,5,1,1,20,2,0,10,3,1,17,3,0,9,9,0,23,3,0,10,12,1,10,1,0
135,6,1,1,20,3,0,10,3,2,17,2,0,9,8,0,23,3,0,10,12,2,10,2,0
136,6,1,2,20,2,0,10,4,2,18,3,0,9,8,1,23,2,0,10,12,3,10,2,0
137,6,1,1,20,1,0,10,5,2,19,3,0,10,8,1,23,3,0,10,12,3,10,0,0
138,6,1,2,20,2,0,10,5,3,19,2,0,11,8,1,23,3,0,10,12,0,10,2,0
139,6,2,2,20,3,0,9,5,3,20,3,0,11,8,2,23,2,0,10,11,0,10,3,0
140,6,2,3,20,2,0,9,5,0,20,2,0,11,8,3,23,2,0,10,11,1,10,2,0
141,6,2,0,20,2,0,9,4,0,20,3,0,11,8,2,23,1,0,10,11,2,10,2,0
142,6,2,1,20,2,0,9,3,0,20,3,0,11,8,3,23,2,0,10,11,3,10,2,0
143,6,2,0,20,1,0,9,3,1,20,2,0,10,8,3,23,3,0,10,11,0,10,2,0
144,6,2,1,20,2,0,9,3,2,20,2,0,9,8,3,23,3,0,10,11,3,10,1,0
145,7,2,1,21,3,0,9,4,2,20,3,0,8,8,3,23,3,0,10,11,0,10,2,0
146,8,2,1,21,3,0,9,4,1,20,1,0,7,8,3,24,3,0,10,11,1,10,2,0
147,9,2,1,22,3,0,10,4,1,20,3,0,7,8,2,24,1,0,10,11,2,10,2,0
148,9,2,0,22,1,0,10,4,2,20,2,0,7,8,2,24,0,0,10,11,2,10,0,0
149,9,2,1,22,2,0,10,4,3,20,2,0,7,8,2,24,0,0,10,11,3,10,2,0
150,10,2,1,23,3,0,9,4,3,20,3,0,7,8,3,24,2,0,10,11,0,10,2,0
151,10,2,0,23,1,0,9,4,0,20,2,0,6,8,3,25,3,0,10,11,1,10,2,0
152,10,1,0,23,3,0,9,3,0,20,3,0,5,8,3,26,3,0,10,11,2,10,2,0
153,10,1,0,23,0,0,9,3,1,20,2,0,5,8,0,26,2,0,10,11,3,10,2,0
154,10,1,1,23,2,0,9,3,2,20,2,0,5,8,0,26,0,0,10,11,3,10,0,0
155,11,1,1,23,3,0,9,3,1,20,1,0,5,8,1,26,2,0,10,11,3,10,0,0
156,11,1,2,23,2,0,10,3,1,20,3,0,5,8,2,26,2,0,9,11,3,10,3,0
157,11,1,1,23,1,0,10,3,1,20,0,0,5,9,2,26,3,0,9,11,3,10,0,0
158,12,1,1,23,3,0,10,3,1,20,0,0,5,9,3,26,2,0,9,11,0,10,2,0
159,12,1,0,23,1,0,10,3,1,20,0,0,4,9,3,27,3,0,9,10,0,10,3,0
160,12,1,0,23,3,0,10,3,2,20,2,0,4,9,2,27,1,0,9,10,1,10,2,0
161,12,1,1,23,2,0,10,3,2,20,0,0,4,9,3,27,2,0,9,10,0,10,1,0
162,12,1,2,23,2,0,10,3,2,20,0,0,4,9,2,27,1,0,9,10,3,10,1,0
163,12,1,1,23,1,0,10,3,3,20,2,0,4,10,2,28,3,0,8,10,3,11,3,0
164,13,1,1,23,3,0,10,3,0,20,2,0,4,10,3,28,2,0,7,10,3,12,3,0
165,13,1,2,23,2,0,10,3,1,20,2,0,3,10,3,29,3,0,7,10,2,12,1,0
166,13,1,3,23,2,0,10,3,0,20,1,0,2,10,3,30,3,0,7,11,2,13,3,0
167,13,1,0,23,2,0,10,3,1,20,2,0,2,10,0,30,2,0,7,12,2,14,3,0
168,13,1,1,23,2,0,10,3,2,20,2,0,2,10,1,30,2,0,7,12,3,14,2,0
169,13,1,2,23,2,0,10,4,2,20,3,0,3,10,1,30,3,0,7,12,3,14,0,0
170,13,1,3,23,2,0,10,5,2,20,3,0,3,10,2,30,2,0,7,12,0,14,2,0
171,13,1,2,23,1,0,10,5,3,20,2,0,3,11,2,30,3,0,7,12,1,14,2,0
172,13,1,2,23,0,0,10,5,3,20,0,0,3,11,3,30,2,0,7,12,2,14,2,0
173,13,1,3,23,2,0,9,5,3,20,3,0,2,11,3,31,3,0,7,13,2,15,3,0
174,12,1,3,23,3,0,8,5,3,21,3,0,2,11,0,31,2,0,7,14,2,15,3,0
175,12,1,0,23,2,0,8,5,0,21,2,0,2,10,0,31,3,0,7,14,2,15,0,0
176,12,1,0,23,3,0,8,4,0,21,3,0,2,10,0,31,0,0,7,14,3,15,2,0
177,12,1,0,23,0,0,8,3,0,21,3,0,2,9,0,31,3,0,7,14,3,15,0,0
178,12,1,1,23,2,0,8,3,1,21,2,0,2,8,0,32,3,0,6,14,3,15,3,0
179,12,1,2,23,2,0,9,3,1,21,3,0,2,8,1,32,2,0,6,14,3,15,0,0
180,12,1,1,23,1,0,10,3,1,21,3,0,2,8,0,32,1,0,5,14,3,15,3,0
181,12,1,2,23,2,0,10,3,1,21,0,0,2,7,0,33,3,0,5,14,3,15,0,0
182,12,1,1,23,1,0,11,3,1,21,3,0,2,6,0,33,3,0,4,14,3,15,3,0
183,12,1,2,23,2,0,11,3,2,21,2,0,2,6,1,33,2,0,4,14,0,15,2,0
184,12,1,2,23,0,0,11,4,2,22,3,0,2,6,1,33,0,0,4,13,0,16,3,0
185,12,1,2,23,0,0,11,4,3,22,2,0,3,6,1,33,3,0,4,13,1,16,2,0
186,12,2,2,23,3,0,11,4,3,22,0,0,3,6,2,33,2,0,4,13,1,16,0,0
187,12,3,2,23,3,0,11,4,0,22,2,0,3,6,3,33,2,0,4,13,2,16,2,0
188,12,3,3,23,2,0,11,4,3,22,1,0,3,6,0,33,2,0,4,13,3,16,2,0
189,12,3,2,23,1,0,11,4,0,22,2,0,3,5,0,34,3,0,3,13,3,17,3,0
190,12,3,1,23,1,0,11,3,0,22,3,0,3,5,3,34,1,0,3,13,2,17,1,0
191,13,3,1,23,3,0,11,2,0,23,3,0,2,5,3,34,3,0,3,13,3,17,2,0
192,13,3,2,23,2,0,11,2,1,23,2,0,2,5,3,34,0,0,3,13,3,17,0,0
193,13,3,3,23,2,0,11,2,0,23,1,0,2,5,3,34,0,0,3,13,0,17,2,0
194,13,3,0,23,2,0,11,1,0,23,3,0,2,5,0,34,2,0,3,13,0,17,0,0
195,13,3,1,23,2,0,11,1,0,23,3,0,2,4,0,34,3,0,3,12,0,18,3,0
196,13,3,0,23,1,0,11,1,0,23,3,0,2,4,1,34,2,0,3,11,0,18,3,0
197,13,2,0,23,3,0,11,1,1,23,2,0,3,4,1,35,3,0,3,11,1,18,2,0
198,13,2,1,23,2,0,11,1,2,23,2,0,3,4,1,35,0,0,3,11,0,18,1,0
199,13,2,2,23,2,0,11,2,2,23,3,0,3,4,2,35,2,0,3,11,1,18,2,0
200,13,3,2,23,3,0,11,2,3,23,2,0,3,4,3,35,2,0,4,11,1,19,3,0
201,13,4,2,23,3,0,10,2,3,23,3,0,3,4,2,35,1,0,4,11,2,19,2,0
202,13,5,2,24,3,0,10,2,0,23,2,0,3,4,3,35,2,0,4,11,3,19,2,0
203,13,5,3,24,2,0,10,2,1,23,2,0,2,4,3,35,3,0,4,11,3,19,0,0
204,13,5,0,24,2,0,10,2,2,23,2,0,2,4,0,35,2,0,4,11,2,19,1,0
205,13,5,1,24,2,0,10,2,2,23,0,0,2,4,3,35,1,0,4,12,2,19,3,0
206,14,5,1,25,3,0,10,3,2,23,3,0,1,4,3,35,3,0,4,13,2,19,3,0
207,14,5,1,25,3,0,10,3,3,23,2,0,1,4,3,35,3,0,4,14,2,19,3,0
208,14,5,2,25,2,0,10,3,0,23,2,0,1,4,3,35,3,0,4,14,3,19,2,0
209,14,6,2,25,3,0,10,3,3,23,1,0,1,4,0,35,2,0,3,14,3,19,3,0
210,14,6,3,25,2,0,9,3,3,23,3,0,1,4,1,35,2,0,2,14,3,19,3,0
211,14,6,0,25,2,0,9,3,0,23,2,0,2,4,1,35,3,0,1,14,3,19,3,0
212,14,6,1,25,2,0,9,2,0,23,3,0,2,4,2,35,2,0,1,14,3,19,3,0
213,14,6,0,25,1,0,9,2,1,23,2,0,2,5,2,35,3,0,1,14,0,19,2,0
214,14,5,0,25,3,0,9,2,0,23,1,0,2,5,3,35,2,0,1,14,1,19,2,0
215,14,4,0,25,3,0,9,2,1,23,2,0,1,5,3,35,3,0,2,14,1,19,3,0
216,14,4,1,25,2,0,9,2,2,23,2,0,1,5,3,35,0,0,3,14,1,19,3,0
217,14,4,1,25,0,0,9,2,3,23,2,0,1,5,3,35,3,0,4,14,1,19,3,0
218,14,4,2,25,2,0,8,2,3,23,3,0,1,5,0,35,2,0,5,14,1,19,3,0
219,14,5,2,25,3,0,8,2,2,23,1,0,1,4,0,35,3,0,5,14,1,19,0,0
220,14,6,2,25,3,0,8,2,2,23,0,0,1,3,0,35,3,0,5,14,0,19,1,0
221,14,6,3,25,2,0,8,3,2,23,3,0,1,3,0,35,0,0,5,14,0,19,0,0
222,13,6,3,25,3,0,8,3,3,23,2,0,1,3,3,35,1,0,5,14,1,19,2,0
223,13,6,0,25,2,0,8,3,0,23,2,0,1,3,0,35,2,0,5,14,1,19,0,0
224,13,6,1,25,2,0,8,3,1,23,2,0,1,3,1,35,2,0,5,14,2,19,2,0
225,13,6,1,25,0,0,8,3,0,23,1,0,1,3,1,35,0,0,5,14,3,19,2,0
226,14,6,1,25,3,0,8,2,0,23,3,0,2,3,1,35,3,0,4,14,3,19,3,0
227,14,6,1,25,3,0,8,2,3,23,1,0,2,3,0,35,1,0,3,14,3,19,3,0
228,14,6,1,25,3,0,8,2,2,23,1,0,2,3,0,35,0,0,3,14,0,19,2,0
229,14,6,0,25,1,0,8,3,2,23,3,0,2,3,0,35,0,0,3,13,0,19,3,0
230,14,6,0,25,0,0,8,3,1,23,1,0,2,3,3,35,1,0,3,13,1,19,2,0
231,14,5,0,25,3,0,8,3,2,23,2,0,2,3,0,35,2,0,4,13,1,19,3,0
232,14,5,1,25,2,0,8,3,3,23,2,0,2,3,1,35,2,0,4,13,2,19,2,0
233,14,5,2,25,2,0,7,3,3,23,3,0,3,3,1,36,3,0,4,13,3,19,2,0
234,14,5,3,25,2,0,6,3,3,23,3,0,3,3,1,36,0,0,4,13,3,19,0,0
235,13,5,3,25,3,0,5,3,3,23,3,0,3,3,1,36,0,0,3,13,3,19,3,0
236,13,5,0,25,2,0,4,3,3,23,3,0,3,3,2,36,2,0,2,13,3,19,3,0
237,13,5,1,25,2,0,3,3,3,23,3,0,3,4,2,36,3,0,1,13,3,19,3,0
238,13,5,0,25,1,0,3,3,0,23,2,0,3,4,3,36,2,0,1,13,2,19,1,0
239,13,4,0,25,3,0,3,3,3,23,1,0,3,4,0,36,2,0,1,13,3,19,2,0
240,13,4,1,25,2,0,3,3,0,23,2,0,3,4,1,36,2,0,1,13,3,19,0,0
241,13,4,1,25,0,0,3,3,1,23,2,0,3,4,1,36,0,0,1,13,3,19,0,0
242,13,4,2,25,2,0,4,3,1,23,3,0,4,4,1,36,3,0,1,13,3,19,0,0
243,13,5,2,25,3,0,4,3,0,23,1,0,5,4,1,36,3,0,1,13,0,19,2,0
244,13,6,2,25,3,0,4,2,0,23,3,0,6,4,1,36,3,0,1,13,1,19,2,0
245,13,6,2,25,0,0,4,2,1,23,2,0,7,4,1,36,3,0,1,13,1,19,0,0
246,13,6,1,25,1,0,5,2,1,23,3,0,8,4,1,36,3,0,1,13,2,19,2,0
247,14,6,1,25,3,0,5,2,2,23,2,0,8,4,2,36,2,0,1,13,2,19,0,0
248,14,6,2,25,2,0,5,2,3,23,2,0,8,5,2,36,3,0,1,13,3,19,2,0
249,14,7,2,26,3,0,5,2,0,23,2,0,8,5,1,36,1,0,1,13,3,19,3,0
250,14,8,2,27,3,0,5,2,0,23,0,0,8,5,2,36,2,0,1,13,2,19,1,0
251,14,8,3,27,2,0,5,2,0,23,0,0,8,6,2,37,3,0,1,13,3,19,2,0
252,14,8,0,27,2,0,5,2,1,23,2,0,8,6,3,37,2,0,1,13,3,19,0,0
253,14,8,1,27,2,0,6,2,1,23,3,0,8,6,2,37,1,0,1,13,3,19,3,0
254,14,8,0,27,1,0,7,2,1,23,3,0,8,6,3,37,2,0,1,13,0,19,2,0
255,14,7,0,27,3,0,7,2,2,23,2,0,8,6,0,37,2,0,1,13,3,19,1,0
256,14,7,0,27,0,0,7,2,3,23,2,0,8,6,0,37,0,0,1,13,3,19,3,0
257,14,7,1,27,2,0,7,2,3,23,0,0,8,5,0,37,3,0,1,13,2,19,1,0
258,14,7,1,27,0,0,6,2,3,23,3,0,8,4,0,37,3,0,1,14,2,19,3,0
259,14,7,1,27,3,0,6,2,3,23,0,0,8,4,3,37,1,0,1,14,2,19,3,0
260,14,7,1,27,0,0,6,2,0,23,2,0,8,4,2,37,1,0,1,14,2,19,3,0
261,14,7,2,27,2,0,6,2,3,23,1,0,8,4,3,37,2,0,1,14,2,19,3,0
262,14,8,2,27,3,0,5,2,3,23,3,0,7,4,3,37,3,0,1,14,2,19,0,0
263,14,8,2,27,0,0,5,2,0,23,2,0,6,4,3,37,3,0,1,14,2,19,3,0
264,14,9,2,28,3,0,5,1,0,23,3,0,5,4,3,37,3,0,1,14,3,19,2,0
265,14,10,2,28,3,0,5,1,0,23,3,0,4,4,3,37,3,0,1,14,2,19,1,0
266,14,11,2,28,3,0,5,1,0,23,3,0,3,4,3,37,3,0,1,14,1,19,1,0
267,14,11,3,28,2,0,5,1,0,23,3,0,3,4,0,37,2,0,1,14,2,19,2,0
268,14,11,0,28,2,0,5,1,3,23,1,0,3,4,0,37,0,0,1,14,3,19,2,0
269,14,11,1,28,2,0,5,1,0,23,2,0,3,3,0,37,3,0,1,14,3,19,3,0
270,14,11,0,28,1,0,5,1,0,23,3,0,3,2,0,38,3,0,1,14,3,19,3,0
271,14,11,0,28,0,0,5,1,1,23,2,0,3,2,1,38,2,0,1,14,3,19,3,0
272,14,11,1,28,2,0,5,1,2,23,2,0,4,2,1,38,3,0,1,14,0,19,2,0
273,14,11,0,28,1,0,5,2,2,23,3,0,4,2,1,38,0,0,1,14,1,19,2,0
274,14,11,3,28,1,0,5,2,1,23,1,0,4,2,1,38,3,0,1,14,2,19,2,0
275,13,11,3,29,3,0,5,2,1,23,0,0,4,2,1,38,3,0,1,14,1,19,1,0
276,13,11,0,29,2,0,5,2,2,23,2,0,4,2,1,38,0,0,1,14,2,19,2,0
