t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
21,2,8,2,6,3,0,14,1,1,1,2,0,14,14,1,2,2,0,6,13,3,6,2,0
22,2,8,3,6,2,0,14,1,1,1,3,0,14,14,2,2,2,0,6,13,0,6,2,0
23,2,8,0,6,2,0,14,1,1,1,3,0,14,14,3,2,2,0,6,13,1,6,2,0
24,2,7,0,6,3,0,14,1,1,1,3,0,13,14,3,3,3,0,6,13,2,6,2,0
25,2,7,1,6,2,0,14,1,1,1,3,0,13,14,0,3,2,0,6,14,2,7,3,0
26,3,7,1,6,3,0,14,1,2,1,2,0,13,13,0,4,3,0,6,14,3,7,2,0
27,4,7,1,7,3,0,14,2,2,1,3,0,13,12,0,5,3,0,6,14,0,7,2,0
28,4,7,2,7,2,0,14,3,2,2,3,0,13,11,0,6,3,0,6,13,0,7,3,0
29,4,7,3,7,2,0,14,3,3,2,2,0,13,11,1,6,2,0,6,13,1,7,2,0
30,4,7,0,7,2,0,13,3,3,3,3,0,14,11,1,7,3,0,6,13,2,7,2,0
31,4,7,1,7,2,0,12,3,3,3,3,0,14,11,2,7,2,0,6,13,3,7,2,0
32,4,7,2,7,2,0,12,3,0,3,2,0,14,11,3,7,2,0,5,13,3,7,3,0
33,4,8,2,7,3,0,12,2,0,4,3,0,14,11,0,7,2,0,5,13,0,7,2,0
34,4,9,2,8,3,0,12,2,1,4,2,0,14,10,0,7,3,0,5,12,0,8,3,0
35,4,10,2,9,3,0,12,2,2,4,2,0,14,9,0,8,3,0,5,11,0,9,3,0
36,4,11,2,10,3,0,12,2,3,4,2,0,14,9,1,8,2,0,5,10,0,10,3,0
37,4,12,2,11,3,0,11,2,3,5,3,0,14,9,2,8,2,0,5,9,0,11,3,0
38,4,12,3,11,2,0,11,2,0,5,2,0,14,9,3,8,2,0,5,8,0,12,3,0
39,3,12,3,12,3,0,11,1,0,6,3,0,13,9,3,9,3,0,5,7,0,13,3,0
40,3,12,0,12,2,0,11,1,0,6,3,0,12,9,3,9,3,0,5,7,1,13,2,0
41,3,12,1,12,2,0,11,1,0,6,3,0,11,9,3,10,3,0,6,7,1,14,3,0
42,4,12,1,12,3,0,11,1,1,6,2,0,11,9,0,10,2,0,6,7,2,14,2,0
43,5,12,1,12,3,0,11,1,2,6,2,0,11,9,1,10,2,0,6,8,2,15,3,0
44,6,12,1,13,3,0,11,2,2,6,3,0,12,9,1,10,3,0,6,8,3,15,2,0
45,7,12,1,14,3,0,11,3,2,6,3,0,12,9,2,10,2,0,6,8,0,15,2,0
46,7,12,2,14,2,0,11,3,3,6,2,0,12,10,2,11,3,0,6,8,1,15,2,0
47,7,12,3,14,2,0,10,3,3,7,3,0,12,11,2,11,3,0,6,8,2,15,2,0
48,6,12,3,14,3,0,9,3,3,8,3,0,12,12,2,12,3,0,6,9,2,16,3,0
49,6,12,0,14,2,0,8,3,3,9,3,0,12,12,3,12,2,0,6,9,3,16,2,0
50,6,12,1,14,2,0,7,3,3,10,3,0,12,12,0,12,2,0,5,9,3,16,3,0
51,7,12,1,14,3,0,6,3,3,11,3,0,12,12,1,12,2,0,4,9,3,16,3,0
52,8,12,1,15,3,0,6,3,0,11,2,0,12,12,2,12,2,0,4,9,0,16,2,0
53,9,12,1,16,3,0,6,3,1,11,2,0,12,13,2,13,3,0,4,8,0,16,3,0
54,10,12,1,17,3,0,6,3,2,11,2,0,12,13,3,13,2,0,4,8,1,16,2,0
55,10,12,2,17,2,0,6,4,2,12,3,0,12,13,0,13,2,0,5,8,1,16,3,0
56,10,12,3,17,2,0,6,5,2,13,3,0,12,13,1,13,2,0,6,8,1,16,3,0
57,9,12,3,17,3,0,6,5,3,13,2,0,12,13,2,13,2,0,7,8,1,16,3,0
58,8,12,3,17,3,0,6,5,0,13,2,0,12,14,2,14,3,0,7,8,2,16,2,0
59,8,12,0,17,2,0,6,4,0,13,3,0,12,14,3,14,2,0,7,9,2,16,3,0
60,8,11,0,18,3,0,6,4,1,13,2,0,11,14,3,15,3,0,7,9,3,16,2,0
61,8,10,0,19,3,0,7,4,1,14,3,0,11,14,0,15,2,0,7,9,0,16,2,0
62,8,10,1,19,2,0,8,4,1,15,3,0,11,13,0,15,3,0,7,8,0,16,3,0
63,9,10,1,20,3,0,9,4,1,16,3,0,11,13,1,15,2,0,7,7,0,16,3,0
64,10,10,1,21,3,0,10,4,1,17,3,0,11,13,2,15,2,0,7,6,0,17,3,0
65,10,10,2,21,2,0,10,4,2,17,2,0,11,14,2,15,3,0,7,5,0,18,3,0
66,10,10,3,21,2,0,10,4,3,17,2,0,11,14,3,15,2,0,7,4,0,18,3,0
67,10,10,0,21,2,0,10,4,0,17,2,0,11,14,0,15,2,0,7,4,1,18,2,0
68,10,10,1,21,2,0,10,4,1,17,2,0,11,14,1,15,2,0,7,4,2,18,2,0
69,10,10,2,21,2,0,10,4,2,17,2,0,12,14,1,15,3,0,7,4,3,18,2,0
70,10,11,2,21,3,0,10,5,2,18,3,0,13,14,1,15,3,0,6,4,3,18,3,0
71,10,11,3,21,2,0,10,6,2,18,3,0,14,14,1,15,3,0,5,4,3,19,3,0
72,9,11,3,22,3,0,10,7,2,19,3,0,14,14,1,15,3,0,5,4,0,19,2,0
73,9,11,0,22,2,0,10,7,3,19,2,0,14,14,2,15,2,0,5,3,0,20,3,0
74,9,10,0,22,3,0,10,7,0,19,2,0,14,14,2,15,3,0,5,3,1,20,2,0
75,9,10,1,22,2,0,10,7,1,19,2,0,14,14,3,15,2,0,6,3,1,20,3,0
76,10,10,1,22,3,0,10,7,2,19,2,0,14,14,0,15,2,0,7,3,1,20,3,0
77,11,10,1,22,3,0,10,8,2,19,3,0,14,14,1,15,2,0,7,3,2,20,2,0
78,11,10,2,22,2,0,10,8,3,19,2,0,14,14,2,15,2,0,7,3,3,20,2,0
79,11,10,3,22,2,0,9,8,3,20,3,0,14,14,3,15,2,0,7,3,0,20,2,0
80,11,10,0,22,2,0,9,8,0,20,2,0,13,14,3,15,3,0,7,3,1,20,2,0
81,11,9,0,22,3,0,9,7,0,21,3,0,12,14,3,15,3,0,7,3,2,20,2,0
82,11,9,1,22,2,0,9,7,1,21,2,0,12,14,0,15,2,0,7,4,2,20,3,0
83,12,9,1,22,3,0,9,7,2,21,2,0,12,13,0,15,3,0,7,5,2,20,3,0
84,13,9,1,22,3,0,9,8,2,21,3,0,12,13,1,15,2,0,7,6,2,20,3,0
85,13,9,2,22,2,0,9,9,2,21,3,0,13,13,1,15,3,0,7,6,3,20,2,0
86,13,10,2,23,3,0,9,9,3,21,2,0,14,13,1,15,3,0,7,6,0,20,2,0
87,13,10,3,23,2,0,9,9,0,21,2,0,14,13,2,15,2,0,7,5,0,20,3,0
88,12,10,3,23,3,0,9,8,0,21,3,0,14,14,2,15,3,0,7,4,0,20,3,0
89,11,10,3,23,3,0,9,8,1,21,2,0,14,14,2,15,3,0,7,3,0,20,3,0
90,11,10,0,23,2,0,9,8,2,21,2,0,14,14,2,15,3,0,7,2,0,21,3,0
91,11,10,1,23,2,0,9,9,2,21,3,0,14,14,2,15,3,0,7,1,0,22,3,0
92,12,10,1,23,3,0,9,9,3,21,2,0,14,14,3,15,2,0,7,1,1,22,2,0
93,13,10,1,23,3,0,9,9,0,21,2,0,14,14,0,15,2,0,8,1,1,23,3,0
94,14,10,1,23,3,0,9,9,1,21,2,0,14,14,1,15,2,0,9,1,1,23,3,0
95,14,10,2,23,2,0,10,9,1,22,3,0,14,14,2,15,2,0,10,1,1,24,3,0
96,14,10,3,23,2,0,10,9,2,22,2,0,14,14,3,15,2,0,11,1,1,24,3,0
97,14,10,0,23,2,0,10,9,3,22,2,0,14,14,0,15,2,0,11,1,2,24,2,0
98,14,10,1,23,2,0,10,9,0,22,2,0,14,14,1,15,2,0,11,1,3,24,2,0
99,14,10,2,23,2,0,10,9,1,22,2,0,14,14,1,15,3,0,11,1,0,24,2,0
100,14,10,3,23,2,0,11,9,1,22,3,0,14,14,2,15,2,0,11,1,0,24,3,0
101,14,10,0,23,2,0,11,9,2,22,2,0,14,14,2,15,3,0,11,1,0,24,3,0
102,14,10,1,23,2,0,11,9,3,22,2,0,14,14,3,15,2,0,11,1,0,24,3,0
103,14,10,2,23,2,0,11,9,0,22,2,0,14,14,0,15,2,0,11,1,1,24,2,0
104,14,10,3,23,2,0,11,8,0,23,3,0,14,14,1,15,2,0,12,1,1,25,3,0
105,13,10,3,23,3,0,11,8,1,23,2,0,14,14,1,15,3,0,13,1,1,25,3,0
106,12,10,3,23,3,0,11,8,2,23,2,0,14,14,2,15,2,0,14,1,1,25,3,0
107,11,10,3,23,3,0,11,8,3,23,2,0,14,14,3,15,2,0,14,1,2,25,2,0
108,10,10,3,23,3,0,11,8,0,23,2,0,13,14,3,15,3,0,14,1,3,25,2,0
109,10,10,0,23,2,0,11,8,1,23,2,0,12,14,3,15,3,0,14,1,0,25,2,0
110,10,9,0,23,3,0,11,8,2,23,2,0,12,14,0,15,2,0,14,1,0,25,3,0
111,10,9,1,23,2,0,11,8,3,23,2,0,12,14,1,15,2,0,14,1,0,25,3,0
112,11,9,1,23,3,0,11,8,0,23,2,0,12,14,2,15,2,0,14,1,0,25,3,0
113,11,9,2,23,2,0,11,8,1,23,2,0,12,14,2,15,3,0,14,1,1,25,2,0
114,11,10,2,23,3,0,12,8,1,24,3,0,12,14,3,15,2,0,14,1,1,25,3,0
115,11,10,3,23,2,0,13,8,1,24,3,0,12,14,0,15,2,0,14,1,1,25,3,0
116,11,10,0,23,2,0,14,8,1,25,3,0,12,13,0,15,3,0,14,1,2,25,2,0
117,11,10,1,23,2,0,14,8,1,25,3,0,12,13,1,15,2,0,14,2,2,25,3,0
118,11,10,2,23,2,0,14,8,2,25,2,0,12,13,2,15,2,0,14,3,2,25,3,0
119,11,11,2,23,3,0,14,8,3,25,2,0,12,13,3,15,2,0,14,4,2,26,3,0
120,11,11,3,23,2,0,13,8,3,25,3,0,11,13,3,15,3,0,14,5,2,26,3,0
121,11,11,0,23,2,0,12,8,3,25,3,0,11,13,0,15,2,0,14,5,3,26,2,0
122,11,10,0,23,3,0,11,8,3,25,3,0,11,12,0,16,3,0,14,5,0,26,2,0
123,11,9,0,23,3,0,10,8,3,25,3,0,11,12,1,16,2,0,14,4,0,26,3,0
124,11,9,1,23,2,0,9,8,3,25,3,0,11,12,2,16,2,0,14,3,0,26,3,0
125,12,9,1,23,3,0,9,8,0,25,2,0,11,13,2,16,3,0,14,3,1,26,2,0
126,12,9,2,23,2,0,9,7,0,25,3,0,11,13,3,16,2,0,14,3,1,26,3,0
127,12,10,2,23,3,0,9,7,1,25,2,0,11,13,0,16,2,0,14,3,2,26,2,0
128,12,10,3,23,2,0,10,7,1,25,3,0,11,12,0,16,3,0,14,3,3,26,2,0
129,12,10,0,23,2,0,10,7,2,25,2,0,11,11,0,16,3,0,13,3,3,26,3,0
130,12,9,0,23,3,0,10,7,3,25,2,0,11,11,1,16,2,0,13,3,0,26,2,0
131,12,8,0,23,3,0,9,7,3,25,3,0,12,11,1,16,3,0,13,3,1,26,2,0
132,12,8,1,23,2,0,9,7,0,25,2,0,12,11,2,16,2,0,13,3,2,26,2,0
133,12,8,2,23,2,0,9,7,1,25,2,0,12,11,3,16,2,0,13,4,2,26,3,0
134,12,8,3,23,2,0,9,7,2,25,2,0,12,11,0,16,2,0,13,4,3,26,2,0
135,12,8,0,23,2,0,9,8,2,25,3,0,12,11,1,16,2,0,13,4,0,26,2,0
136,12,7,0,23,3,0,9,9,2,25,3,0,12,11,2,16,2,0,13,3,0,26,3,0
137,12,6,0,23,3,0,9,9,3,25,2,0,12,11,3,16,2,0,13,2,0,26,3,0
138,12,6,1,23,2,0,8,9,3,25,3,0,11,11,3,16,3,0,13,2,1,26,2,0
139,12,6,2,23,2,0,7,9,3,25,3,0,10,11,3,16,3,0,13,2,2,26,2,0
140,12,6,3,23,2,0,6,9,3,25,3,0,9,11,3,16,3,0,13,2,3,26,2,0
141,12,6,0,23,2,0,5,9,3,25,3,0,9,11,0,16,2,0,12,2,3,26,3,0
142,12,5,0,24,3,0,4,9,3,25,3,0,9,10,0,16,3,0,11,2,3,26,3,0
143,12,4,0,24,3,0,4,9,0,25,2,0,9,10,1,16,2,0,10,2,3,27,3,0
144,12,4,1,24,2,0,4,9,1,25,2,0,10,10,1,16,3,0,10,2,0,27,2,0
145,13,4,1,24,3,0,4,9,2,25,2,0,10,10,2,16,2,0,10,2,1,27,2,0
146,13,4,2,24,2,0,4,9,3,25,2,0,10,11,2,16,3,0,11,2,1,27,3,0
147,13,5,2,25,3,0,4,9,0,25,2,0,10,12,2,16,3,0,11,2,2,27,2,0
148,13,5,3,25,2,0,4,9,1,25,2,0,10,12,3,16,2,0,11,3,2,27,3,0
149,12,5,3,25,3,0,4,9,2,25,2,0,10,12,0,16,2,0,11,3,3,27,2,0
150,11,5,3,25,3,0,4,10,2,25,3,0,10,11,0,16,3,0,11,3,0,27,2,0
151,11,5,0,25,2,0,4,11,2,25,3,0,10,10,0,16,3,0,11,2,0,27,3,0
152,11,4,0,26,3,0,4,12,2,25,3,0,10,10,1,16,2,0,11,1,0,27,3,0
153,11,3,0,26,3,0,4,12,3,25,2,0,11,10,1,16,3,0,11,1,0,27,3,0
154,11,2,0,26,3,0,3,12,3,25,3,0,12,10,1,16,3,0,11,1,1,27,2,0
155,11,2,0,26,3,0,2,12,3,26,3,0,13,10,1,16,3,0,12,1,1,27,3,0
156,11,2,1,26,2,0,1,12,3,27,3,0,13,10,2,16,2,0,13,1,1,27,3,0
157,12,2,1,26,3,0,1,12,0,27,2,0,13,11,2,16,3,0,14,1,1,27,3,0
158,13,2,1,26,3,0,1,11,0,28,3,0,13,12,2,16,3,0,14,1,2,27,2,0
159,13,2,2,26,2,0,1,11,1,28,2,0,13,13,2,16,3,0,14,2,2,27,3,0
160,13,3,2,26,3,0,2,11,1,29,3,0,13,14,2,16,3,0,14,2,3,27,2,0
161,13,3,3,26,2,0,3,11,1,29,3,0,13,14,2,16,3,0,13,2,3,27,3,0
162,12,3,3,26,3,0,3,11,2,29,2,0,13,14,2,16,3,0,13,2,0,27,2,0
163,11,3,3,26,3,0,3,11,3,29,2,0,13,14,3,16,2,0,13,2,1,27,2,0
164,11,3,0,26,2,0,2,11,3,29,3,0,13,14,0,16,2,0,13,2,2,27,2,0
165,11,2,0,26,3,0,2,11,0,29,2,0,13,14,1,16,2,0,13,2,3,27,2,0
166,11,1,0,26,3,0,2,11,1,29,2,0,14,14,1,16,3,0,13,2,0,27,2,0
167,11,1,1,26,2,0,2,11,2,29,2,0,14,14,1,16,3,0,13,1,0,27,3,0
168,12,1,1,26,3,0,2,12,2,29,3,0,14,14,1,16,3,0,13,1,0,27,3,0
169,12,1,1,26,3,0,2,13,2,29,3,0,14,14,2,16,2,0,13,1,0,27,3,0
170,12,1,2,26,2,0,2,14,2,30,3,0,14,14,3,16,2,0,13,1,1,27,2,0
171,12,2,2,26,3,0,2,14,3,30,2,0,13,14,3,16,3,0,14,1,1,27,3,0
172,12,3,2,26,3,0,1,14,3,30,3,0,12,14,3,16,3,0,14,1,1,27,3,0
173,12,3,3,26,2,0,1,14,0,30,2,0,11,14,3,16,3,0,14,1,1,27,3,0
174,12,3,0,26,2,0,1,13,0,30,3,0,10,14,3,16,3,0,14,1,1,27,3,0
175,12,2,0,26,3,0,1,12,0,30,3,0,10,14,0,16,2,0,14,1,2,27,2,0
176,12,2,1,26,2,0,1,12,1,30,2,0,10,14,1,16,2,0,14,1,3,27,2,0
177,12,2,2,26,2,0,2,12,1,30,3,0,11,14,1,16,3,0,13,1,3,27,3,0
178,12,3,2,26,3,0,3,12,1,30,3,0,11,14,2,16,2,0,13,1,0,27,2,0
179,12,4,2,26,3,0,3,12,2,30,2,0,11,14,3,16,2,0,13,1,0,27,3,0
180,12,4,3,26,2,0,3,13,2,30,3,0,10,14,3,16,3,0,13,1,0,27,3,0
181,12,4,0,26,2,0,3,14,2,31,3,0,9,14,3,17,3,0,13,1,1,27,2,0
182,12,3,0,26,3,0,3,14,2,31,3,0,9,14,0,17,2,0,14,1,1,27,3,0
183,12,3,1,26,2,0,3,14,2,31,3,0,9,13,0,18,3,0,14,1,2,27,2,0
184,13,3,1,26,3,0,3,14,3,31,2,0,9,12,0,18,3,0,14,2,2,27,3,0
185,13,3,2,26,2,0,3,14,0,31,2,0,9,12,1,18,2,0,14,2,3,27,2,0
186,13,4,2,26,3,0,3,14,1,31,2,0,10,12,1,18,3,0,13,2,3,27,3,0
187,13,4,3,26,2,0,3,14,2,31,2,0,10,12,2,18,2,0,13,2,0,27,2,0
188,13,4,0,26,2,0,3,14,2,31,3,0,10,13,2,18,3,0,13,1,0,27,3,0
189,13,3,0,26,3,0,3,14,2,31,3,0,10,14,2,18,3,0,13,1,1,27,2,0
190,13,2,0,26,3,0,3,14,2,31,3,0,10,14,3,18,2,0,14,1,1,27,3,0
191,13,1,0,26,3,0,3,14,2,31,3,0,10,14,0,18,2,0,14,1,2,27,2,0
192,13,1,1,26,2,0,3,14,3,31,2,0,10,14,1,18,2,0,14,1,3,27,2,0
193,13,1,2,26,2,0,3,14,0,31,2,0,10,14,2,18,2,0,14,1,0,27,2,0
194,13,2,2,26,3,0,3,14,1,31,2,0,10,14,2,18,3,0,14,1,0,27,3,0
195,13,3,2,26,3,0,4,14,1,31,3,0,10,14,3,18,2,0,14,1,1,27,2,0
196,13,3,3,26,2,0,4,14,2,31,2,0,9,14,3,18,3,0,14,1,2,27,2,0
197,12,3,3,26,3,0,4,14,2,31,3,0,8,14,3,19,3,0,14,2,2,27,3,0
198,11,3,3,26,3,0,4,14,3,31,2,0,8,14,0,19,2,0,14,3,2,27,3,0
199,11,3,0,26,2,0,4,14,0,31,2,0,8,14,1,19,2,0,14,4,2,27,3,0
200,11,2,0,26,3,0,4,13,0,31,3,0,9,14,1,19,3,0,14,5,2,27,3,0
201,11,1,0,26,3,0,4,12,0,31,3,0,9,14,2,19,2,0,14,5,3,27,2,0
202,11,1,0,26,3,0,4,12,1,31,2,0,9,14,3,19,2,0,14,5,0,27,2,0
203,11,1,1,26,2,0,4,12,2,31,2,0,9,14,0,19,2,0,14,5,1,27,2,0
204,11,1,2,26,2,0,4,13,2,31,3,0,9,13,0,19,3,0,14,5,1,27,3,0
205,11,2,2,26,3,0,4,14,2,31,3,0,9,13,1,19,2,0,14,5,2,27,2,0
206,11,2,3,26,2,0,4,14,2,31,3,0,9,13,2,19,2,0,14,6,2,28,3,0
207,10,2,3,26,3,0,4,14,2,31,3,0,9,14,2,19,3,0,14,7,2,29,3,0
208,9,2,3,27,3,0,4,14,2,31,3,0,9,14,3,19,2,0,14,7,3,29,2,0
209,9,2,0,27,2,0,4,14,2,31,3,0,8,14,3,19,3,0,13,7,3,30,3,0
210,9,2,1,27,2,0,4,14,2,31,3,0,8,14,0,19,2,0,13,7,0,30,2,0
211,10,2,1,27,3,0,4,14,3,31,2,0,8,13,0,20,3,0,13,7,1,30,2,0
212,11,2,1,27,3,0,3,14,3,31,3,0,8,12,0,20,3,0,13,7,2,30,2,0
213,11,2,2,27,2,0,3,14,0,31,2,0,8,11,0,20,3,0,13,8,2,30,3,0
214,11,2,3,27,2,0,3,14,1,31,2,0,8,10,0,20,3,0,13,8,3,30,2,0
215,11,2,0,27,2,0,4,14,1,31,3,0,8,10,1,20,2,0,13,8,0,30,2,0
216,11,2,1,27,2,0,5,14,1,32,3,0,8,10,2,20,2,0,13,8,1,30,2,0
217,11,2,2,27,2,0,5,14,2,32,2,0,8,10,3,20,2,0,13,8,2,30,2,0
218,11,2,3,27,2,0,5,14,3,32,2,0,8,10,0,20,2,0,13,9,2,30,3,0
219,11,2,0,27,2,0,4,14,3,32,3,0,8,9,0,20,3,0,13,9,3,30,2,0
220,11,1,0,27,3,0,4,14,0,32,2,0,8,8,0,21,3,0,13,9,0,30,2,0
221,11,1,0,27,3,0,4,14,1,32,2,0,8,8,1,21,2,0,13,9,1,30,2,0
222,11,1,1,27,2,0,4,14,2,32,2,0,9,8,1,21,3,0,13,9,2,30,2,0
223,12,1,1,27,3,0,4,14,3,32,2,0,10,8,1,21,3,0,13,9,3,30,2,0
224,12,1,2,27,2,0,4,14,0,32,2,0,10,8,2,21,2,0,12,9,3,30,3,0
225,12,1,3,27,2,0,4,13,0,32,3,0,10,8,3,21,2,0,12,9,0,30,2,0
226,12,1,0,27,2,0,4,12,0,32,3,0,10,8,0,21,2,0,12,8,0,30,3,0
227,12,1,1,27,2,0,4,12,1,32,2,0,10,8,1,21,2,0,12,8,1,30,2,0
228,13,1,1,27,3,0,5,12,1,32,3,0,11,8,1,21,3,0,13,8,1,30,3,0
229,14,1,1,27,3,0,5,12,2,32,2,0,12,8,1,21,3,0,14,8,1,30,3,0
230,14,1,1,27,3,0,5,13,2,32,3,0,12,8,2,21,2,0,14,8,2,30,2,0
231,14,1,2,27,2,0,5,14,2,32,3,0,12,8,3,21,2,0,14,8,3,30,2,0
232,14,1,3,27,2,0,5,14,2,32,3,0,12,8,0,21,2,0,14,8,0,30,2,0
233,13,1,3,27,3,0,5,14,2,32,3,0,12,8,1,21,2,0,14,7,0,30,3,0
234,13,1,0,27,2,0,5,14,3,32,2,0,13,8,1,21,3,0,14,6,0,30,3,0
235,13,1,1,27,2,0,5,14,0,32,2,0,13,8,2,21,2,0,14,6,1,30,2,0
236,13,1,2,27,2,0,5,14,1,32,2,0,13,9,2,21,3,0,14,6,2,30,2,0
237,13,2,2,27,3,0,6,14,1,32,3,0,13,10,2,21,3,0,14,7,2,30,3,0
238,13,2,3,27,2,0,7,14,1,33,3,0,13,10,3,21,2,0,14,7,3,30,2,0
239,12,2,3,27,3,0,7,14,2,33,2,0,12,10,3,21,3,0,13,7,3,30,3,0
240,12,2,0,27,2,0,7,14,2,33,3,0,12,10,0,21,2,0,13,7,0,30,2,0
241,12,2,1,27,2,0,7,14,2,33,3,0,12,9,0,21,3,0,13,6,0,31,3,0
242,12,2,2,27,2,0,7,14,2,33,3,0,12,9,1,21,2,0,13,6,1,31,2,0
243,12,3,2,27,3,0,7,14,3,33,2,0,12,9,2,21,2,0,14,6,1,31,3,0
244,12,3,3,27,2,0,6,14,3,33,3,0,12,9,3,21,2,0,14,6,2,31,2,0
245,11,3,3,27,3,0,6,14,0,33,2,0,12,9,0,21,2,0,14,6,3,31,2,0
246,10,3,3,27,3,0,6,14,1,33,2,0,12,8,0,21,3,0,14,6,0,31,2,0
247,9,3,3,27,3,0,7,14,1,33,3,0,12,7,0,21,3,0,14,6,1,31,2,0
248,8,3,3,27,3,0,7,14,2,33,2,0,12,6,0,21,3,0,14,6,2,31,2,0
249,8,3,0,27,2,0,7,14,2,33,3,0,12,6,1,21,2,0,14,6,3,31,2,0
250,8,3,1,27,2,0,7,14,3,33,2,0,13,6,1,21,3,0,14,6,0,31,2,0
251,9,3,1,27,3,0,7,14,0,33,2,0,14,6,1,21,3,0,14,5,0,31,3,0
252,10,3,1,27,3,0,7,14,1,33,2,0,14,6,1,21,3,0,14,4,0,31,3,0
253,10,3,2,27,2,0,8,14,1,33,3,0,14,6,2,21,2,0,14,3,0,31,3,0
254,10,4,2,27,3,0,8,14,2,33,2,0,14,6,3,21,2,0,14,2,0,31,3,0
255,10,5,2,27,3,0,8,14,3,33,2,0,14,6,0,21,2,0,14,1,0,31,3,0
256,10,6,2,27,3,0,8,14,0,33,2,0,14,5,0,21,3,0,14,1,0,31,3,0
257,10,7,2,27,3,0,8,14,1,33,2,0,14,5,1,21,2,0,14,1,1,31,2,0
258,10,7,3,27,2,0,8,14,2,33,2,0,14,5,1,21,3,0,14,1,2,31,2,0
259,10,7,0,27,2,0,8,14,3,33,2,0,14,5,2,21,2,0,14,1,3,31,2,0
260,10,7,1,27,2,0,8,14,0,33,2,0,14,6,2,21,3,0,14,1,0,31,2,0
261,10,7,2,27,2,0,8,14,1,33,2,0,14,7,2,21,3,0,14,1,1,31,2,0
262,10,8,2,27,3,0,9,14,1,33,3,0,14,8,2,21,3,0,14,1,2,31,2,0
263,10,8,3,27,2,0,9,14,2,33,2,0,14,8,3,21,2,0,14,1,3,31,2,0
264,10,8,0,27,2,0,9,14,3,33,2,0,13,8,3,21,3,0,13,1,3,31,3,0
265,10,8,1,27,2,0,9,14,0,33,2,0,12,8,3,21,3,0,13,1,0,31,2,0
266,11,8,1,27,3,0,9,14,1,33,2,0,12,8,3,21,3,0,13,1,0,31,3,0
267,11,8,2,27,2,0,9,14,2,33,2,0,12,8,0,21,2,0,13,1,1,31,2,0
268,11,9,2,27,3,0,9,14,3,33,2,0,12,8,1,21,2,0,13,1,2,31,2,0
269,11,9,3,27,2,0,9,14,0,33,2,0,12,8,2,21,2,0,13,1,3,31,2,0
270,10,9,3,27,3,0,9,14,1,33,2,0,12,8,3,21,2,0,12,1,3,31,3,0
271,9,9,3,27,3,0,9,14,2,33,2,0,12,8,0,21,2,0,11,1,3,31,3,0
272,9,9,0,27,2,0,9,14,3,33,2,0,12,8,1,21,2,0,11,1,0,31,2,0
273,9,8,0,27,3,0,8,14,3,33,3,0,12,8,2,21,2,0,11,1,1,31,2,0
274,9,8,1,27,2,0,8,14,0,33,2,0,12,9,2,21,3,0,11,1,2,31,2,0
275,10,8,1,27,3,0,8,14,1,33,2,0,12,10,2,21,3,0,11,1,3,31,2,0
276,10,8,2,27,2,0,8,14,2,33,2,0,12,11,2,21,3,0,11,1,0,31,2,0
