t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
29,2,2,3,11,3,0,8,4,2,9,3,0,14,12,1,9,3,0,1,7,3,18,3,0
30,1,2,3,12,3,0,8,5,2,9,3,0,14,12,1,9,3,0,1,7,2,18,1,0
31,1,2,3,12,3,0,8,6,2,10,3,0,14,12,0,9,1,0,1,8,2,19,3,0
32,1,2,3,12,3,0,8,7,2,11,3,0,14,12,3,9,1,0,1,9,2,20,3,0
33,1,2,3,12,3,0,8,8,2,11,3,0,13,12,3,9,3,0,1,10,2,21,3,0
34,1,2,3,12,3,0,8,9,2,11,3,0,12,12,3,9,3,0,1,11,2,22,3,0
35,1,2,3,12,3,0,8,9,1,11,1,0,11,12,3,9,3,0,1,12,2,23,3,0
36,1,2,3,12,3,0,8,9,0,11,1,0,10,12,3,10,3,0,1,13,2,23,3,0
37,1,2,2,12,1,0,8,9,3,11,1,0,9,12,3,11,3,0,1,14,2,23,3,0
38,1,3,2,13,3,0,7,9,3,12,3,0,8,12,3,11,3,0,1,14,2,23,3,0
39,1,4,2,14,3,0,7,9,2,12,1,0,7,12,3,12,3,0,1,14,1,23,1,0
40,1,5,2,15,3,0,7,10,2,13,3,0,6,12,3,12,3,0,2,14,1,23,3,0
41,1,6,2,16,3,0,7,10,1,13,1,0,5,12,3,13,3,0,3,14,1,24,3,0
42,1,7,2,16,3,0,7,10,0,13,1,0,4,12,3,14,3,0,4,14,1,25,3,0
43,1,8,2,16,3,0,7,9,0,13,3,0,3,12,3,15,3,0,5,14,1,26,3,0
44,1,9,2,16,3,0,7,9,3,13,1,0,2,12,3,16,3,0,5,14,0,26,1,0
45,1,10,2,16,3,0,6,9,3,13,3,0,2,12,2,16,1,0,5,13,0,26,3,0
46,1,10,1,16,1,0,5,9,3,14,3,0,2,13,2,16,3,0,5,12,0,26,3,0
47,2,10,1,17,3,0,5,9,2,14,1,0,2,13,1,16,1,0,5,11,0,27,3,0
48,2,10,0,17,1,0,5,10,2,15,3,0,3,13,1,16,3,0,5,11,0,27,3,0
49,2,9,0,18,3,0,5,10,2,15,3,0,3,13,0,16,1,0,5,11,3,27,1,0
50,2,8,0,19,3,0,5,11,2,15,3,0,3,12,0,16,3,0,4,11,3,27,3,0
51,2,7,0,19,3,0,5,12,2,15,3,0,3,12,3,16,1,0,4,11,2,27,1,0
52,2,6,0,20,3,0,5,13,2,15,3,0,3,12,2,16,1,0,4,11,1,27,1,0
53,2,6,3,20,1,0,5,13,1,15,1,0,3,13,2,16,3,0,5,11,1,27,3,0
54,1,6,3,20,3,0,5,13,0,15,1,0,3,14,2,16,3,0,6,11,1,27,3,0
55,1,6,3,20,3,0,5,12,0,15,3,0,3,14,2,16,3,0,6,11,0,27,1,0
56,1,6,3,20,3,0,5,11,0,15,3,0,3,14,1,16,1,0,6,10,0,27,3,0
57,1,6,3,20,3,0,5,10,0,15,3,0,4,14,1,16,3,0,6,9,0,27,3,0
58,1,6,2,20,1,0,5,9,0,15,3,0,5,14,1,16,3,0,6,9,3,27,1,0
59,1,7,2,20,3,0,5,8,0,16,3,0,6,14,1,16,3,0,6,9,3,27,3,0
60,1,8,2,20,3,0,5,7,0,16,3,0,7,14,1,17,3,0,5,9,3,27,3,0
61,1,9,2,20,3,0,5,6,0,17,3,0,8,14,1,18,3,0,4,9,3,28,3,0
62,1,10,2,20,3,0,5,5,0,18,3,0,9,14,1,19,3,0,3,9,3,29,3,0
63,1,10,1,20,1,0,5,4,0,19,3,0,10,14,1,19,3,0,2,9,3,29,3,0
64,2,10,1,20,3,0,5,4,3,19,1,0,10,14,0,19,1,0,1,9,3,29,3,0
65,3,10,1,21,3,0,4,4,3,19,3,0,10,13,0,20,3,0,1,9,3,29,3,0
66,4,10,1,22,3,0,3,4,3,19,3,0,10,12,0,20,3,0,1,9,3,29,3,0
67,5,10,1,22,3,0,2,4,3,19,3,0,10,11,0,21,3,0,1,9,3,29,3,0
68,6,10,1,22,3,0,2,4,2,19,1,0,10,10,0,21,3,0,1,9,2,29,1,0
69,6,10,0,22,1,0,2,5,2,20,3,0,10,9,0,22,3,0,1,10,2,29,3,0
70,6,10,3,22,1,0,2,6,2,20,3,0,10,8,0,23,3,0,1,10,1,29,1,0
71,5,10,3,22,3,0,2,6,1,20,1,0,10,7,0,23,3,0,1,10,0,29,1,0
72,4,10,3,22,3,0,3,6,1,21,3,0,10,6,0,24,3,0,1,9,0,29,3,0
73,3,10,3,22,3,0,4,6,1,22,3,0,10,6,3,24,1,0,1,8,0,29,3,0
74,3,10,2,22,1,0,5,6,1,22,3,0,9,6,3,25,3,0,1,7,0,29,3,0
75,3,11,2,23,3,0,6,6,1,23,3,0,8,6,3,25,3,0,1,6,0,29,3,0
76,3,12,2,23,3,0,6,6,1,23,3,0,7,6,3,25,3,0,1,5,0,29,3,0
77,3,13,2,23,3,0,6,6,0,23,1,0,7,6,2,25,1,0,1,4,0,29,3,0
78,3,14,2,23,3,0,6,5,0,24,3,0,7,7,2,26,3,0,1,4,3,29,1,0
79,3,14,1,23,1,0,6,5,3,24,1,0,7,8,2,26,3,0,1,4,3,29,3,0
80,3,14,0,23,1,0,5,5,3,24,3,0,7,8,1,26,1,0,1,4,2,29,1,0
81,3,13,0,23,3,0,4,5,3,24,3,0,7,8,0,26,1,0,1,4,1,29,1,0
82,3,12,0,23,3,0,3,5,3,25,3,0,7,7,0,26,3,0,2,4,1,29,3,0
83,3,11,0,23,3,0,2,5,3,25,3,0,7,6,0,26,3,0,3,4,1,29,3,0
84,3,10,0,23,3,0,2,5,2,25,1,0,7,5,0,27,3,0,4,4,1,29,3,0
85,3,10,3,23,1,0,2,6,2,25,3,0,7,4,0,28,3,0,4,4,0,29,1,0
86,2,10,3,23,3,0,2,7,2,25,3,0,7,4,3,28,1,0,4,4,3,29,1,0
87,1,10,3,23,3,0,2,7,1,25,1,0,6,4,3,29,3,0,3,4,3,29,3,0
88,1,10,3,23,3,0,2,7,0,25,1,0,5,4,3,29,3,0,2,4,3,29,3,0
89,1,10,3,23,3,0,2,6,0,25,3,0,4,4,3,29,3,0,1,4,3,29,3,0
90,1,10,3,23,3,0,2,5,0,25,3,0,3,4,3,29,3,0,1,4,3,29,3,0
91,1,10,3,23,3,0,2,4,0,25,3,0,3,4,3,29,3,0,1,4,3,29,3,0
92,1,10,3,23,3,0,2,3,0,25,3,0,3,4,2,29,1,0,1,4,2,29,1,0
93,1,10,2,23,1,0,2,2,0,25,3,0,3,5,2,29,3,0,1,5,2,29,3,0
94,1,11,2,23,3,0,2,1,0,25,3,0,3,5,1,29,1,0,1,6,2,29,3,0
95,1,12,2,23,3,0,2,1,0,25,3,0,3,5,0,29,1,0,1,7,2,29,3,0
96,1,12,1,23,1,0,2,1,0,25,3,0,3,4,0,29,3,0,1,7,1,29,1,0
97,1,12,0,23,1,0,2,1,0,25,3,0,3,4,3,29,1,0,1,7,0,29,1,0
98,1,11,0,23,3,0,2,1,0,25,3,0,3,4,2,29,1,0,1,6,0,29,3,0
99,1,11,3,23,1,0,2,1,0,25,3,0,3,5,2,29,3,0,1,6,3,29,1,0
100,1,11,3,23,3,0,2,1,0,25,3,0,3,6,2,29,3,0,1,6,3,29,3,0
101,1,11,3,23,3,0,2,1,0,25,3,0,3,7,2,29,3,0,1,6,2,29,1,0
102,1,11,2,23,1,0,2,1,0,25,3,0,3,8,2,29,3,0,1,6,1,29,1,0
103,1,12,2,23,3,0,2,1,3,25,1,0,3,9,2,29,3,0,2,6,1,29,3,0
104,1,12,1,23,1,0,1,1,3,25,3,0,3,10,2,29,3,0,3,6,1,29,3,0
105,2,12,1,23,3,0,1,1,3,25,3,0,3,11,2,29,3,0,4,6,1,29,3,0
106,3,12,1,23,3,0,1,1,3,25,3,0,3,11,2,29,3,0,5,6,1,29,3,0
107,3,12,0,23,1,0,1,1,3,25,3,0,3,11,2,29,3,0,6,6,1,29,3,0
108,3,12,0,23,3,0,1,1,3,25,3,0,3,11,2,29,3,0,7,6,1,29,3,0
109,3,12,0,23,3,0,1,1,3,25,3,0,3,11,2,29,3,0,8,6,1,29,3,0
110,3,12,0,23,3,0,1,1,3,25,3,0,3,11,2,29,3,0,9,6,1,29,3,0
111,3,12,3,23,1,0,1,1,3,25,3,0,3,11,2,29,3,0,10,6,1,29,3,0
112,2,12,3,23,3,0,1,1,2,25,1,0,3,11,2,29,3,0,11,6,1,30,3,0
113,1,12,3,23,3,0,1,2,2,25,3,0,3,12,2,29,3,0,12,6,1,31,3,0
114,1,12,3,23,3,0,1,3,2,25,3,0,3,13,2,29,3,0,12,6,0,31,1,0
115,1,12,3,23,3,0,1,4,2,25,3,0,3,14,2,29,3,0,12,6,3,31,1,0
116,1,12,3,23,3,0,1,5,2,25,3,0,3,14,2,29,3,0,11,6,3,31,3,0
117,1,12,3,23,3,0,1,6,2,25,3,0,3,14,2,29,3,0,10,6,3,31,3,0
118,1,12,3,23,3,0,1,7,2,25,3,0,3,14,2,29,3,0,9,6,3,31,3,0
119,1,12,3,23,3,0,1,8,2,25,3,0,3,14,2,29,3,0,8,6,3,31,3,0
120,1,12,2,23,1,0,1,9,2,25,3,0,3,14,2,29,3,0,7,6,3,31,3,0
121,1,13,2,23,3,0,1,10,2,25,3,0,3,14,2,29,3,0,7,6,2,31,1,0
122,1,14,2,23,3,0,1,11,2,25,3,0,3,14,2,29,3,0,7,7,2,31,3,0
123,1,14,2,23,3,0,1,12,2,25,3,0,3,14,2,29,3,0,7,8,2,31,3,0
124,1,14,1,23,1,0,1,13,2,25,3,0,3,14,1,29,1,0,7,8,1,31,1,0
125,2,14,1,23,3,0,1,13,2,25,3,0,3,14,0,29,1,0,8,8,1,31,3,0
126,2,14,0,23,1,0,1,14,2,25,3,0,3,14,3,29,1,0,9,8,1,32,3,0
127,2,13,0,23,3,0,1,14,2,25,3,0,3,14,2,29,1,0,10,8,1,32,3,0
128,2,12,0,23,3,0,1,14,2,25,3,0,3,14,2,29,3,0,11,8,1,32,3,0
129,2,12,3,23,1,0,1,14,2,25,3,0,3,14,1,29,1,0,11,8,0,32,1,0
130,2,12,2,23,1,0,1,14,2,25,3,0,4,14,1,29,3,0,11,7,0,33,3,0
131,2,12,1,23,1,0,1,14,1,25,1,0,5,14,1,29,3,0,11,6,0,33,3,0
132,2,12,0,23,1,0,2,14,1,25,3,0,5,14,0,29,1,0,11,5,0,34,3,0
133,2,11,0,24,3,0,3,14,1,25,3,0,5,13,0,29,3,0,11,5,3,34,1,0
134,2,11,3,24,1,0,4,14,1,25,3,0,5,13,3,29,1,0,10,5,3,34,3,0
135,1,11,3,24,3,0,5,14,1,25,3,0,4,13,3,29,3,0,9,5,3,35,3,0
136,1,11,3,24,3,0,6,14,1,25,3,0,3,13,3,29,3,0,8,5,3,35,3,0
137,1,11,2,24,1,0,7,14,1,25,3,0,2,13,3,29,3,0,8,5,2,35,1,0
138,1,11,1,24,1,0,7,14,0,25,1,0,1,13,3,29,3,0,8,6,2,35,3,0
139,2,11,1,24,3,0,7,13,0,26,3,0,1,13,3,29,3,0,8,7,2,35,3,0
140,2,11,0,24,1,0,7,12,0,26,3,0,1,13,3,29,3,0,8,8,2,35,3,0
141,2,10,0,24,3,0,7,11,0,26,3,0,1,13,3,29,3,0,8,9,2,35,3,0
142,2,9,0,24,3,0,7,11,3,26,1,0,1,13,3,29,3,0,8,10,2,36,3,0
143,2,9,3,24,1,0,7,11,2,26,1,0,1,13,3,29,3,0,8,11,2,36,3,0
144,1,9,3,24,3,0,7,12,2,26,3,0,1,13,3,29,3,0,8,12,2,36,3,0
145,1,9,3,24,3,0,7,13,2,26,3,0,1,13,3,29,3,0,8,13,2,37,3,0
146,1,9,3,24,3,0,7,14,2,26,3,0,1,13,2,29,1,0,8,14,2,37,3,0
147,1,9,2,24,1,0,7,14,2,26,3,0,1,14,2,29,3,0,8,14,2,37,3,0
148,1,10,2,24,3,0,7,14,1,26,1,0,1,14,1,29,1,0,8,14,2,37,3,0
149,1,10,1,24,1,0,7,14,1,26,3,0,1,14,0,29,1,0,8,14,2,37,3,0
150,2,10,1,24,3,0,7,14,0,26,1,0,1,13,0,29,3,0,8,14,2,37,3,0
151,2,10,0,24,1,0,7,13,0,26,3,0,1,12,0,29,3,0,8,14,2,37,3,0
152,2,9,0,24,3,0,7,12,0,26,3,0,1,11,0,29,3,0,8,14,2,37,3,0
153,2,9,3,24,1,0,7,11,0,26,3,0,1,11,3,29,1,0,8,14,2,37,3,0
154,1,9,3,24,3,0,7,10,0,26,3,0,1,11,3,29,3,0,8,14,1,37,1,0
155,1,9,3,24,3,0,7,9,0,26,3,0,1,11,3,29,3,0,8,14,0,37,1,0
156,1,9,3,24,3,0,7,9,3,26,1,0,1,11,3,29,3,0,8,13,0,37,3,0
157,1,9,3,24,3,0,6,9,3,26,3,0,1,11,3,29,3,0,8,13,3,37,1,0
158,1,9,3,24,3,0,5,9,3,26,3,0,1,11,3,29,3,0,7,13,3,37,3,0
159,1,9,3,24,3,0,4,9,3,26,3,0,1,11,3,29,3,0,6,13,3,37,3,0
160,1,9,3,24,3,0,4,9,2,26,1,0,1,11,3,29,3,0,5,13,3,37,3,0
161,1,9,3,24,3,0,4,10,2,26,3,0,1,11,3,29,3,0,5,13,2,37,1,0
162,1,9,3,24,3,0,4,11,2,26,3,0,1,11,3,29,3,0,5,14,2,37,3,0
163,1,9,2,24,1,0,4,12,2,26,3,0,1,11,3,29,3,0,5,14,1,37,1,0
164,1,10,2,24,3,0,4,13,2,26,3,0,1,11,3,29,3,0,6,14,1,37,3,0
165,1,10,2,24,3,0,4,14,2,26,3,0,1,11,2,29,1,0,7,14,1,37,3,0
166,1,10,2,24,3,0,4,14,2,26,3,0,1,12,2,29,3,0,8,14,1,37,3,0
167,1,11,2,24,3,0,4,14,2,26,3,0,1,13,2,29,3,0,9,14,1,37,3,0
168,1,12,2,24,3,0,4,14,2,26,3,0,1,14,2,29,3,0,10,14,1,37,3,0
169,1,13,2,24,3,0,4,14,2,26,3,0,1,14,2,29,3,0,11,14,1,38,3,0
170,1,13,1,24,1,0,4,14,2,26,3,0,1,14,2,29,3,0,12,14,1,38,3,0
171,2,13,1,24,3,0,4,14,2,26,3,0,1,14,2,29,3,0,13,14,1,38,3,0
172,3,13,1,24,3,0,4,14,1,26,1,0,1,14,2,29,3,0,14,14,1,38,3,0
173,4,13,1,24,3,0,5,14,1,26,3,0,1,14,2,29,3,0,14,14,0,38,1,0
174,5,13,1,24,3,0,5,14,0,26,1,0,1,14,2,29,3,0,14,13,0,38,3,0
175,6,13,1,24,3,0,5,14,0,26,3,0,1,14,1,29,1,0,14,12,0,38,3,0
176,7,13,1,24,3,0,5,14,3,26,1,0,2,14,1,29,3,0,14,11,0,38,3,0
177,8,13,1,24,3,0,4,14,3,26,3,0,2,14,0,29,1,0,14,11,3,38,1,0
178,8,13,0,24,1,0,4,14,2,26,1,0,2,14,3,29,1,0,13,11,3,39,3,0
179,8,13,3,24,1,0,4,14,1,26,1,0,2,14,2,29,1,0,12,11,3,39,3,0
180,7,13,3,24,3,0,5,14,1,26,3,0,2,14,2,29,3,0,12,11,2,39,1,0
181,7,13,2,24,1,0,6,14,1,26,3,0,2,14,2,29,3,0,12,12,2,39,3,0
182,7,13,2,24,3,0,7,14,1,26,3,0,2,14,2,29,3,0,12,13,2,40,3,0
183,7,13,2,24,3,0,7,14,0,26,1,0,2,14,2,29,3,0,12,14,2,40,3,0
184,7,13,2,24,3,0,7,14,3,26,1,0,2,14,2,29,3,0,12,14,1,40,1,0
185,7,13,2,24,3,0,7,14,2,26,1,0,2,14,1,29,1,0,13,14,1,40,3,0
186,7,13,2,24,3,0,7,14,1,26,1,0,2,14,0,29,1,0,14,14,1,40,3,0
187,7,14,2,24,3,0,8,14,1,26,3,0,2,14,3,29,1,0,14,14,1,40,3,0
188,7,14,2,24,3,0,9,14,1,26,3,0,1,14,3,29,3,0,14,14,1,40,3,0
189,7,14,2,24,3,0,10,14,1,26,3,0,1,14,2,29,1,0,14,14,1,40,3,0
190,7,14,1,24,1,0,11,14,1,26,3,0,1,14,2,29,3,0,14,14,0,40,1,0
191,8,14,1,24,3,0,11,14,0,26,1,0,1,14,2,29,3,0,14,14,3,40,1,0
192,9,14,1,24,3,0,11,13,0,27,3,0,1,14,2,29,3,0,13,14,3,40,3,0
193,10,14,1,24,3,0,11,13,3,27,1,0,1,14,1,29,1,0,12,14,3,40,3,0
194,10,14,1,24,3,0,10,13,3,27,3,0,2,14,1,29,3,0,11,14,3,40,3,0
195,10,14,1,24,3,0,9,13,3,28,3,0,3,14,1,29,3,0,11,14,3,40,3,0
196,10,14,1,24,3,0,8,13,3,28,3,0,3,14,0,29,1,0,11,14,2,40,1,0
197,10,14,1,24,3,0,8,13,2,28,1,0,3,13,0,29,3,0,11,14,1,40,1,0
198,11,14,1,24,3,0,8,14,2,28,3,0,3,12,0,29,3,0,12,14,1,40,3,0
199,11,14,0,24,1,0,8,14,2,28,3,0,3,11,0,29,3,0,13,14,1,40,3,0
200,11,14,3,24,1,0,8,14,2,28,3,0,3,10,0,29,3,0,14,14,1,40,3,0
201,10,14,3,24,3,0,8,14,2,28,3,0,3,9,0,29,3,0,14,14,1,40,3,0
202,9,14,3,24,3,0,8,14,2,28,3,0,3,8,0,29,3,0,14,14,1,40,3,0
203,9,14,3,24,3,0,8,14,2,28,3,0,3,7,0,29,3,0,14,14,1,40,3,0
204,9,14,2,24,1,0,8,14,1,28,1,0,3,6,0,29,3,0,14,14,1,40,3,0
205,9,14,2,24,3,0,8,14,1,28,3,0,3,6,3,29,1,0,14,14,0,40,1,0
206,9,14,2,24,3,0,8,14,0,28,1,0,3,6,2,29,1,0,14,13,0,40,3,0
207,9,14,2,24,3,0,8,13,0,28,3,0,3,7,2,29,3,0,14,12,0,40,3,0
208,9,14,2,24,3,0,8,12,0,28,3,0,3,8,2,29,3,0,14,12,3,40,1,0
209,9,14,1,24,1,0,8,11,0,28,3,0,3,9,2,29,3,0,13,12,3,40,3,0
210,10,14,1,24,3,0,8,10,0,28,3,0,3,10,2,29,3,0,12,12,3,40,3,0
211,11,14,1,24,3,0,8,9,0,28,3,0,3,10,1,29,1,0,11,12,3,40,3,0
212,12,14,1,24,3,0,8,8,0,28,3,0,4,10,1,29,3,0,10,12,3,40,3,0
213,13,14,1,24,3,0,8,8,3,28,1,0,4,10,0,29,1,0,9,12,3,40,3,0
214,13,14,0,24,1,0,7,8,3,28,3,0,4,9,0,29,3,0,8,12,3,40,3,0
215,13,14,3,24,1,0,6,8,3,28,3,0,4,9,3,29,1,0,7,12,3,40,3,0
216,12,14,3,24,3,0,5,8,3,28,3,0,3,9,3,29,3,0,6,12,3,40,3,0
217,11,14,3,24,3,0,4,8,3,29,3,0,2,9,3,29,3,0,5,12,3,40,3,0
218,10,14,3,24,3,0,3,8,3,29,3,0,1,9,3,29,3,0,4,12,3,40,3,0
219,9,14,3,24,3,0,2,8,3,29,3,0,1,9,2,29,1,0,3,12,3,40,3,0
220,8,14,3,24,3,0,1,8,3,29,3,0,1,10,2,29,3,0,2,12,3,40,3,0
221,7,14,3,24,3,0,1,8,3,29,3,0,1,11,2,29,3,0,1,12,3,40,3,0
222,6,14,3,24,3,0,1,8,2,29,1,0,1,11,2,29,3,0,1,12,3,40,3,0
223,6,14,2,24,1,0,1,9,2,29,3,0,1,11,1,29,1,0,1,12,3,40,3,0
224,6,14,2,24,3,0,1,10,2,29,3,0,2,11,1,29,3,0,1,12,3,40,3,0
225,6,14,2,24,3,0,1,11,2,29,3,0,3,11,1,29,3,0,1,12,3,40,3,0
226,6,14,2,24,3,0,1,11,1,29,1,0,3,11,0,29,1,0,1,12,3,40,3,0
227,6,14,2,24,3,0,2,11,1,29,3,0,3,10,0,29,3,0,1,12,2,40,1,0
228,6,14,2,24,3,0,3,11,1,29,3,0,3,9,0,29,3,0,1,13,2,40,3,0
229,6,14,2,24,3,0,4,11,1,29,3,0,3,8,0,29,3,0,1,14,2,40,3,0
230,6,14,2,24,3,0,4,11,0,29,1,0,3,8,3,29,1,0,1,14,2,40,3,0
231,6,14,2,24,3,0,4,11,3,29,1,0,2,8,3,29,3,0,1,14,1,40,1,0
232,6,14,2,24,3,0,3,11,3,29,3,0,2,8,2,29,1,0,2,14,1,40,3,0
233,6,14,1,24,1,0,3,11,2,29,1,0,2,9,2,29,3,0,3,14,1,40,3,0
234,6,14,0,24,1,0,3,12,2,29,3,0,2,10,2,29,3,0,3,14,0,40,1,0
235,6,14,3,24,1,0,3,12,1,29,1,0,2,11,2,29,3,0,3,14,3,40,1,0
236,6,14,2,24,1,0,4,12,1,29,3,0,2,12,2,29,3,0,2,14,3,40,3,0
237,6,14,2,24,3,0,5,12,1,29,3,0,2,13,2,29,3,0,1,14,3,40,3,0
238,6,14,2,24,3,0,6,12,1,29,3,0,2,14,2,29,3,0,1,14,2,40,1,0
239,6,14,2,24,3,0,7,12,1,29,3,0,2,14,1,29,1,0,1,14,1,40,1,0
240,6,14,2,24,3,0,7,12,0,29,1,0,3,14,1,29,3,0,1,14,1,40,3,0
241,6,14,2,24,3,0,7,11,0,29,3,0,4,14,1,29,3,0,2,14,1,40,3,0
242,6,14,1,24,1,0,7,10,0,29,3,0,4,14,0,29,1,0,2,14,0,40,1,0
243,7,14,1,24,3,0,7,9,0,29,3,0,4,13,0,29,3,0,2,13,0,40,3,0
244,8,14,1,24,3,0,7,8,0,29,3,0,4,12,0,29,3,0,2,13,3,40,1,0
245,8,14,0,24,1,0,7,7,0,29,3,0,4,12,3,29,1,0,1,13,3,40,3,0
246,8,13,0,24,3,0,7,7,3,29,1,0,3,12,3,29,3,0,1,13,3,40,3,0
247,8,12,0,24,3,0,6,7,3,29,3,0,2,12,3,29,3,0,1,13,2,40,1,0
248,8,11,0,24,3,0,5,7,3,29,3,0,1,12,3,29,3,0,1,14,2,40,3,0
249,8,10,0,24,3,0,5,7,2,29,1,0,1,12,3,29,3,0,1,14,2,40,3,0
250,8,10,3,24,1,0,5,8,2,29,3,0,1,12,3,29,3,0,1,14,2,40,3,0
251,7,10,3,24,3,0,5,8,1,29,1,0,1,12,3,29,3,0,1,14,1,40,1,0
252,6,10,3,24,3,0,6,8,1,29,3,0,1,12,2,29,1,0,2,14,1,40,3,0
253,5,10,3,24,3,0,7,8,1,29,3,0,1,13,2,29,3,0,3,14,1,40,3,0
254,5,10,2,24,1,0,8,8,1,29,3,0,1,14,2,29,3,0,4,14,1,40,3,0
255,5,10,1,24,1,0,8,8,0,29,1,0,1,14,2,29,3,0,5,14,1,40,3,0
256,6,10,1,24,3,0,8,7,0,29,3,0,1,14,1,29,1,0,5,14,0,40,1,0
257,7,10,1,24,3,0,8,6,0,29,3,0,2,14,1,29,3,0,5,13,0,40,3,0
258,8,10,1,24,3,0,8,5,0,29,3,0,3,14,1,29,3,0,5,12,0,40,3,0
259,9,10,1,24,3,0,8,5,3,29,1,0,3,14,0,29,1,0,5,11,0,40,3,0
260,10,10,1,24,3,0,7,5,3,29,3,0,3,13,0,29,3,0,5,11,3,40,1,0
261,10,10,0,24,1,0,6,5,3,29,3,0,3,12,0,29,3,0,4,11,3,40,3,0
262,10,9,0,24,3,0,5,5,3,29,3,0,3,12,0,29,3,0,3,11,3,40,3,0
263,10,8,0,24,3,0,4,5,3,29,3,0,3,11,0,29,3,0,2,11,3,40,3,0
264,10,7,0,24,3,0,3,5,3,29,3,0,3,10,0,29,3,0,1,11,3,40,3,0
265,10,6,0,24,3,0,2,5,3,29,3,0,3,10,3,29,1,0,1,11,3,40,3,0
266,10,5,0,24,3,0,2,5,2,29,1,0,3,10,2,29,1,0,1,11,3,40,3,0
267,10,5,3,24,1,0,2,6,2,29,3,0,3,11,2,29,3,0,1,11,3,40,3,0
268,9,5,3,24,3,0,2,6,1,29,1,0,3,12,2,29,3,0,1,11,2,40,1,0
269,8,5,3,24,3,0,3,6,1,29,3,0,3,13,2,29,3,0,1,11,1,40,1,0
270,7,5,3,24,3,0,4,6,1,29,3,0,3,13,1,29,1,0,2,11,1,40,3,0
271,7,5,2,24,1,0,5,6,1,29,3,0,4,13,1,29,3,0,3,11,1,40,3,0
272,7,6,2,24,3,0,6,6,1,29,3,0,4,13,0,29,1,0,3,11,0,40,1,0
273,7,6,1,24,1,0,6,6,1,29,3,0,4,12,0,29,3,0,3,10,0,40,3,0
274,8,6,1,24,3,0,7,6,1,29,3,0,4,11,0,29,3,0,3,9,0,40,3,0
275,9,6,1,24,3,0,7,6,0,29,1,0,4,11,3,29,1,0,3,8,0,40,3,0
276,10,6,1,24,3,0,7,5,0,29,3,0,3,11,3,29,3,0,3,7,0,40,3,0
