t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
74,6,10,0,18,3,0,5,8,1,26,3,0,12,9,0,27,3,1,5,2,0,26,3,1
75,6,9,0,19,3,0,5,8,0,26,1,2,12,8,0,27,3,1,5,2,3,26,1,1
76,6,8,0,20,3,1,5,7,0,26,3,0,12,7,0,27,3,1,4,2,3,26,3,1
77,6,7,0,20,3,0,5,6,0,26,3,0,12,6,0,28,3,0,3,2,3,26,3,2
78,6,6,0,20,3,0,5,6,3,26,1,0,12,5,0,28,3,1,2,2,3,26,3,1
79,6,5,0,20,3,1,4,6,3,26,3,1,12,4,0,28,3,0,2,2,2,26,1,2
80,6,4,0,20,3,1,3,6,3,27,3,1,12,3,0,28,3,1,2,3,2,26,3,1
81,6,3,0,20,3,0,3,6,2,27,1,2,12,2,0,28,3,1,2,4,2,26,3,1
82,6,2,0,20,3,2,3,7,2,28,3,2,12,1,0,28,3,1,2,5,2,26,3,2
83,6,2,3,20,1,1,3,8,2,28,3,1,12,1,0,28,3,1,2,5,1,26,1,2
84,5,2,3,20,3,0,3,8,1,28,1,1,12,1,0,28,3,1,3,5,1,26,3,2
85,4,2,3,20,3,2,4,8,1,28,3,0,12,1,3,28,1,2,3,5,0,26,1,1
86,3,2,3,20,3,2,5,8,1,28,3,1,11,1,3,29,3,1,3,4,0,26,3,1
87,2,2,3,20,3,1,6,8,1,28,3,0,10,1,3,29,3,0,3,3,0,26,3,1
88,2,2,2,20,1,0,7,8,1,29,3,1,9,1,3,30,3,0,3,2,0,26,3,1
89,2,3,2,20,3,1,8,8,1,29,3,0,8,1,3,31,3,1,3,1,0,26,3,1
90,2,4,2,20,3,2,8,8,0,29,1,1,8,1,2,31,1,0,3,1,0,26,3,2
91,2,5,2,20,3,0,8,7,0,29,3,2,8,2,2,31,3,2,3,1,0,26,3,0
92,2,6,2,20,3,2,8,6,0,30,3,1,8,2,1,31,1,1,3,1,0,26,3,1
93,2,7,2,20,3,1,8,6,3,30,1,0,9,2,1,31,3,1,3,1,0,26,3,0
94,2,7,1,20,1,1,7,6,3,30,3,2,10,2,1,31,3,2,3,1,0,26,3,1
95,3,7,1,20,3,0,7,6,2,30,1,2,11,2,1,31,3,1,3,1,3,26,1,1
96,3,7,0,20,1,1,7,7,2,30,3,2,11,2,0,31,1,1,2,1,3,26,3,2
97,3,6,0,20,3,0,7,8,2,30,3,2,11,1,0,31,3,1,2,1,2,26,1,0
98,3,6,3,20,1,1,7,8,1,30,1,0,11,1,0,31,3,1,2,2,2,26,3,1
99,2,6,3,20,3,1,8,8,1,30,3,0,11,1,3,31,1,1,2,3,2,26,3,0
100,1,6,3,20,3,0,9,8,1,30,3,1,10,1,3,31,3,0,2,3,1,26,1,0
101,1,6,3,20,3,1,9,8,0,30,1,1,10,1,2,31,1,2,3,3,1,26,3,2
102,1,6,3,20,3,1,9,7,0,30,3,1,10,2,2,31,3,1,3,3,0,26,1,1
103,1,6,3,20,3,2,9,7,3,30,1,1,10,2,1,31,1,1,3,2,0,26,3,2
104,1,6,2,20,1,2,8,7,3,30,3,2,11,2,1,31,3,1,3,1,0,26,3,2
105,1,7,2,20,3,2,7,7,3,30,3,2,11,2,0,31,1,0,3,1,0,26,3,1
106,1,8,2,20,3,1,6,7,3,30,3,1,11,1,0,31,3,0,3,1,3,26,1,1
107,1,8,1,20,1,2,6,7,2,30,1,2,11,1,0,31,3,2,2,1,3,26,3,2
108,2,8,1,20,3,2,6,8,2,30,3,1,11,1,3,31,1,1,1,1,3,26,3,0
109,2,8,0,20,1,1,6,9,2,30,3,2,10,1,3,31,3,2,1,1,3,26,3,2
110,2,7,0,20,3,2,6,10,2,30,3,2,9,1,3,31,3,0,1,1,3,26,3,1
111,2,6,0,20,3,1,6,10,1,30,1,1,8,1,3,31,3,0,1,1,3,26,3,0
112,2,5,0,20,3,1,7,10,1,30,3,1,7,1,3,31,3,1,1,1,3,26,3,1
113,2,4,0,20,3,1,8,10,1,31,3,1,7,1,2,31,1,2,1,1,3,26,3,2
114,2,3,0,20,3,1,9,10,1,31,3,0,7,2,2,31,3,1,1,1,3,26,3,0
115,2,2,0,20,3,2,9,10,0,31,1,2,7,3,2,31,3,1,1,1,3,26,3,2
116,2,1,0,20,3,0,9,9,0,31,3,0,7,4,2,31,3,0,1,1,3,26,3,0
117,2,1,0,20,3,0,9,8,0,31,3,2,7,5,2,31,3,2,1,1,3,26,3,2
118,2,1,0,20,3,2,9,7,0,31,3,2,7,6,2,31,3,1,1,1,2,26,1,1
119,2,1,0,20,3,1,9,7,3,31,1,1,7,7,2,31,3,0,1,2,2,26,3,1
120,2,1,3,20,1,1,8,7,3,31,3,1,7,8,2,31,3,0,1,3,2,26,3,1
121,1,1,3,20,3,1,8,7,2,31,1,0,7,9,2,32,3,0,1,3,1,26,1,1
122,1,1,2,20,1,1,8,8,2,31,3,1,7,10,2,32,3,1,2,3,1,26,3,1
123,1,2,2,20,3,0,8,9,2,31,3,1,7,10,1,32,1,2,3,3,1,26,3,1
124,1,2,1,20,1,0,8,9,2,31,3,2,8,10,1,32,3,1,4,3,1,26,3,1
125,2,2,1,20,3,1,8,9,2,31,3,1,9,10,1,32,3,2,5,3,1,26,3,0
126,2,2,0,20,1,1,8,10,2,31,3,0,10,10,1,33,3,2,5,3,0,26,1,2
127,2,1,0,20,3,0,8,11,2,31,3,2,10,10,0,33,1,1,5,2,0,26,3,2
128,2,1,0,20,3,0,8,12,2,32,3,0,10,9,0,33,3,1,5,1,0,26,3,2
129,2,1,3,20,1,0,8,13,2,32,3,2,10,8,0,34,3,2,5,1,0,26,3,2
130,1,1,3,20,3,1,8,13,1,32,1,1,10,7,0,34,3,2,5,1,0,26,3,1
131,1,1,3,20,3,1,9,13,1,33,3,1,10,6,0,34,3,1,5,1,0,26,3,1
132,1,1,2,20,1,2,10,13,1,34,3,2,10,5,0,34,3,2,5,1,0,26,3,2
133,1,2,2,20,3,1,10,13,0,34,1,1,10,4,0,35,3,0,5,1,3,26,1,1
134,1,3,2,20,3,2,10,12,0,35,3,0,10,4,3,35,1,0,4,1,3,26,3,0
135,1,4,2,20,3,1,10,12,3,35,1,0,9,4,3,35,3,2,3,1,3,26,3,1
136,1,5,2,20,3,2,9,12,3,36,3,1,8,4,3,35,3,0,3,1,2,26,1,1
137,1,6,2,20,3,1,9,12,2,36,1,2,7,4,3,35,3,0,3,2,2,26,3,0
138,1,7,2,20,3,0,9,13,2,36,3,1,6,4,3,35,3,0,3,2,1,26,1,2
139,1,7,1,20,1,0,9,14,2,37,3,2,5,4,3,35,3,1,4,2,1,26,3,0
140,2,7,1,20,3,0,9,14,1,37,1,1,4,4,3,35,3,1,5,2,1,26,3,0
141,3,7,1,20,3,1,10,14,1,38,3,2,4,4,2,35,1,1,5,2,0,26,1,1
142,4,7,1,20,3,2,11,14,1,38,3,2,4,5,2,35,3,2,5,1,0,26,3,0
143,4,7,0,20,1,1,12,14,1,38,3,1,4,6,2,35,3,1,5,1,0,26,3,0
144,4,7,0,20,3,1,13,14,1,39,3,0,4,6,1,35,1,2,5,1,3,26,1,0
145,4,6,0,20,3,1,14,14,1,39,3,1,5,6,1,35,3,2,4,1,3,26,3,1
146,4,5,0,20,3,1,14,14,1,39,3,2,5,6,0,35,1,1,3,1,3,26,3,1
147,4,5,3,20,1,0,14,14,0,39,1,1,5,5,0,35,3,0,2,1,3,26,3,1
148,3,5,3,20,3,1,14,13,0,39,3,0,5,5,3,35,1,0,1,1,3,26,3,1
149,2,5,3,20,3,0,14,12,0,39,3,2,4,5,3,35,3,1,1,1,3,26,3,0
150,1,5,3,20,3,2,14,11,0,39,3,2,4,5,2,35,1,1,1,1,3,26,3,1
151,1,5,2,20,1,1,14,11,3,39,1,1,4,6,2,35,3,0,1,1,2,26,1,0
152,1,6,2,20,3,1,13,11,3,39,3,1,4,7,2,35,3,1,1,2,2,26,3,2
153,1,7,2,20,3,0,12,11,3,39,3,1,4,7,1,35,1,2,1,3,2,26,3,1
154,1,8,2,20,3,0,12,11,2,39,1,1,5,7,1,35,3,2,1,4,2,26,3,1
155,1,9,2,21,3,1,12,12,2,39,3,1,6,7,1,35,3,1,1,5,2,26,3,1
156,1,10,2,22,3,1,12,13,2,39,3,1,7,7,1,35,3,1,1,6,2,26,3,0
157,1,11,2,23,3,0,12,14,2,39,3,2,8,7,1,35,3,0,1,7,2,26,3,1
158,1,11,1,23,1,1,12,14,2,39,3,2,8,7,0,35,1,1,1,8,2,26,3,1
159,2,11,1,23,3,0,12,14,1,39,1,1,8,6,0,35,3,2,1,9,2,26,3,0
160,3,11,1,23,3,1,13,14,1,39,3,2,8,5,0,35,3,2,1,9,1,26,1,0
161,3,11,0,23,1,0,13,14,0,39,1,1,8,5,3,35,1,1,2,9,1,26,3,1
162,3,10,0,23,3,1,13,13,0,39,3,2,7,5,3,35,3,1,3,9,1,26,3,2
163,3,10,0,23,3,1,13,12,0,39,3,1,6,5,3,35,3,1,4,9,1,26,3,0
164,3,9,0,23,3,0,13,11,0,39,3,1,5,5,3,35,3,1,5,9,1,27,3,2
165,3,8,0,23,3,1,13,11,3,39,1,0,4,5,3,35,3,2,6,9,1,27,3,1
166,3,7,0,23,3,1,12,11,3,39,3,2,3,5,3,35,3,1,7,9,1,27,3,0
167,3,6,0,23,3,1,11,11,3,39,3,0,2,5,3,35,3,1,7,9,0,27,1,2
168,3,5,0,23,3,1,10,11,3,39,3,1,1,5,3,35,3,0,7,8,0,27,3,1
169,3,4,0,23,3,0,10,11,2,39,1,1,1,5,2,35,1,1,7,7,0,27,3,1
170,3,3,0,23,3,2,10,12,2,39,3,0,1,6,2,35,3,0,7,6,0,27,3,0
171,3,3,3,23,1,1,10,13,2,39,3,2,1,7,2,35,3,1,7,6,3,27,1,1
172,2,3,3,23,3,1,10,14,2,39,3,2,1,8,2,35,3,1,6,6,3,27,3,1
173,1,3,3,23,3,0,10,14,1,39,1,1,1,9,2,35,3,1,5,6,3,27,3,2
174,1,3,2,23,1,1,11,14,1,39,3,2,1,10,2,35,3,0,4,6,3,27,3,1
175,1,4,2,23,3,2,12,14,1,39,3,2,1,11,2,35,3,1,4,6,2,27,1,1
176,1,5,2,23,3,1,13,14,1,39,3,1,1,12,2,36,3,0,4,7,2,27,3,1
177,1,5,1,23,1,2,14,14,1,39,3,2,1,12,1,36,1,2,4,8,2,27,3,0
178,2,5,1,23,3,1,14,14,1,39,3,1,2,12,1,36,3,1,4,9,2,27,3,1
179,3,5,1,23,3,1,14,14,1,39,3,0,2,12,0,36,1,0,4,10,2,27,3,1
180,4,5,1,23,3,0,14,14,1,39,3,0,2,11,0,36,3,1,4,11,2,27,3,2
181,5,5,1,23,3,2,14,14,0,39,1,1,2,10,0,36,3,1,4,12,2,28,3,0
182,6,5,1,23,3,0,14,13,0,39,3,1,2,10,3,36,1,1,4,13,2,29,3,1
183,7,5,1,23,3,2,14,13,3,39,1,1,1,10,3,36,3,1,4,14,2,30,3,1
184,8,5,1,23,3,2,13,13,3,39,3,2,1,10,3,36,3,2,4,14,1,30,1,2
185,9,5,1,23,3,0,13,13,2,39,1,1,1,10,3,36,3,2,5,14,1,31,3,1
186,10,5,1,23,3,0,13,14,2,39,3,2,1,10,3,36,3,1,6,14,1,32,3,0
187,11,5,1,23,3,1,13,14,1,39,1,0,1,10,3,36,3,1,6,14,0,32,1,0
188,11,5,0,23,1,2,14,14,1,39,3,1,1,10,2,36,1,2,6,13,0,33,3,2
189,11,4,0,24,3,1,14,14,1,39,3,1,1,11,2,36,3,1,6,12,0,34,3,1
190,11,3,0,25,3,1,14,14,1,39,3,2,1,11,1,36,1,0,6,11,0,34,3,0
191,11,3,3,25,1,0,14,14,0,39,1,0,2,11,1,36,3,2,6,11,3,34,1,2
192,10,3,3,25,3,0,14,13,0,39,3,1,3,11,1,36,3,1,5,11,3,34,3,0
193,9,3,3,25,3,2,14,13,3,39,1,1,4,11,1,36,3,1,5,11,3,34,3,2
194,8,3,3,26,3,1,13,13,3,39,3,2,4,11,1,36,3,1,5,11,3,34,3,0
195,7,3,3,26,3,0,13,13,2,39,1,1,4,11,1,36,3,1,5,11,2,34,1,2
196,7,3,2,26,1,1,13,14,2,39,3,1,4,11,0,36,1,0,5,12,2,35,3,2
197,7,4,2,26,3,2,13,14,2,39,3,0,4,10,0,36,3,1,5,12,1,35,1,1
198,7,5,2,26,3,2,13,14,2,39,3,1,4,10,3,36,1,1,6,12,1,35,3,2
199,7,5,1,26,1,1,13,14,2,39,3,0,3,10,3,36,3,2,7,12,1,36,3,1
200,8,5,1,26,3,0,13,14,2,39,3,2,2,10,3,36,3,2,8,12,1,36,3,1
201,9,5,1,26,3,0,13,14,1,39,1,0,1,10,3,36,3,0,9,12,1,36,3,1
202,9,5,0,26,1,0,14,14,1,39,3,0,1,10,3,36,3,2,10,12,1,36,3,2
203,9,4,0,26,3,1,14,14,0,39,1,2,1,10,3,36,3,2,10,12,0,36,1,1
204,9,4,3,26,1,1,14,13,0,39,3,1,1,10,3,36,3,0,10,11,0,36,3,0
205,8,4,3,26,3,2,14,13,3,39,1,2,1,10,3,36,3,2,10,10,0,36,3,2
206,7,4,3,26,3,1,13,13,3,39,3,0,1,10,3,36,3,0,10,9,0,36,3,0
207,7,4,2,26,1,1,12,13,3,39,3,1,1,10,3,36,3,2,10,8,0,36,3,0
208,7,5,2,26,3,1,12,13,2,39,1,1,1,10,3,36,3,1,10,8,3,36,1,1
209,7,5,1,26,1,0,12,14,2,39,3,1,1,10,3,36,3,2,9,8,3,36,3,1
210,8,5,1,26,3,0,12,14,2,39,3,1,1,10,3,36,3,1,8,8,3,36,3,2
211,9,5,1,26,3,1,12,14,2,39,3,2,1,10,3,36,3,1,8,8,2,36,1,0
212,10,5,1,26,3,2,12,14,2,39,3,1,1,10,3,36,3,1,8,9,2,36,3,1
213,11,5,1,26,3,1,12,14,1,39,1,0,1,10,2,36,1,1,8,10,2,36,3,1
214,11,5,0,26,1,1,13,14,1,39,3,2,1,11,2,36,3,1,8,11,2,36,3,1
215,11,4,0,26,3,1,14,14,1,39,3,1,1,12,2,36,3,1,8,12,2,36,3,2
216,11,3,0,26,3,0,14,14,1,39,3,1,1,13,2,37,3,1,8,13,2,36,3,1
217,11,3,3,26,1,2,14,14,1,39,3,1,1,13,1,37,1,2,8,14,2,36,3,0
218,10,3,3,26,3,2,14,14,1,39,3,2,2,13,1,37,3,1,8,14,2,36,3,1
219,10,3,2,26,1,2,14,14,0,39,1,1,3,13,1,38,3,0,8,14,1,36,1,0
220,10,4,2,26,3,2,14,13,0,39,3,1,3,13,0,38,1,0,9,14,1,36,3,1
221,10,5,2,26,3,2,14,12,0,39,3,1,3,12,0,39,3,0,10,14,1,36,3,0
222,10,6,2,26,3,1,14,11,0,39,3,1,3,11,0,39,3,0,11,14,1,36,3,0
223,10,7,2,26,3,2,14,10,0,39,3,2,3,10,0,39,3,1,12,14,1,36,3,0
224,10,8,2,26,3,1,14,9,0,39,3,0,3,10,3,39,1,0,13,14,1,36,3,2
225,10,9,2,26,3,1,14,9,3,39,1,1,2,10,3,39,3,0,14,14,1,36,3,1
226,10,10,2,26,3,1,13,9,3,39,3,1,1,10,3,39,3,2,14,14,1,36,3,1
227,10,11,2,26,3,1,12,9,3,39,3,2,1,10,3,39,3,2,14,14,1,36,3,1
228,10,12,2,26,3,2,12,9,2,39,1,0,1,10,3,39,3,1,14,14,1,36,3,1
229,10,13,2,26,3,0,12,10,2,39,3,2,1,10,3,39,3,0,14,14,1,36,3,1
230,10,14,2,26,3,0,12,11,2,39,3,2,1,10,3,39,3,2,14,14,1,36,3,2
231,10,14,2,26,3,1,12,12,2,39,3,2,1,10,2,39,1,0,14,14,1,36,3,0
232,10,14,2,26,3,2,12,13,2,39,3,1,1,11,2,39,3,2,14,14,1,36,3,0
233,10,14,1,26,1,0,12,14,2,39,3,0,1,12,2,39,3,1,14,14,0,36,1,0
234,11,14,1,26,3,2,12,14,2,39,3,0,1,13,2,39,3,1,14,13,0,36,3,0
235,11,14,0,26,1,1,12,14,1,39,1,1,1,14,2,39,3,1,14,13,3,36,1,0
236,11,13,0,26,3,0,13,14,1,39,3,1,1,14,2,39,3,0,13,13,3,36,3,0
237,11,13,3,26,1,1,13,14,0,39,1,0,1,14,2,39,3,0,12,13,3,36,3,1
238,10,13,3,26,3,0,13,13,0,39,3,0,1,14,2,39,3,0,11,13,3,36,3,2
239,9,13,3,26,3,0,13,12,0,39,3,2,1,14,2,39,3,1,11,13,3,36,3,2
240,9,13,2,26,1,1,13,11,0,39,3,2,1,14,2,39,3,2,10,13,3,36,3,2
241,9,14,2,26,3,1,13,11,3,39,1,1,1,14,2,39,3,0,9,13,3,36,3,0
242,9,14,2,26,3,1,12,11,3,39,3,1,1,14,2,39,3,1,8,13,3,36,3,1
243,9,14,2,26,3,1,11,11,3,39,3,2,1,14,2,39,3,2,7,13,3,37,3,1
244,9,14,2,26,3,1,10,11,3,39,3,1,1,14,2,39,3,1,6,13,3,37,3,0
245,9,14,2,26,3,2,9,11,3,39,3,1,1,14,1,39,1,2,5,13,3,38,3,1
246,9,14,2,26,3,2,8,11,3,39,3,1,2,14,1,39,3,1,5,13,2,38,1,1
247,9,14,2,26,3,0,8,11,2,39,1,1,3,14,1,40,3,2,5,14,2,38,3,2
248,9,14,2,26,3,1,8,12,2,39,3,0,4,14,1,40,3,1,5,14,1,38,1,0
249,9,14,1,26,1,2,8,13,2,39,3,1,5,14,1,40,3,2,6,14,1,38,3,0
250,10,14,1,26,3,1,8,14,2,39,3,2,5,14,1,40,3,0,6,14,0,38,1,1
251,11,14,1,26,3,2,8,14,1,39,1,2,5,14,0,40,1,1,6,13,0,38,3,1
252,12,14,1,26,3,1,9,14,1,39,3,1,5,13,0,40,3,2,6,12,0,38,3,0
253,13,14,1,26,3,1,10,14,1,39,3,1,5,13,3,40,1,2,6,11,0,38,3,0
254,13,14,0,26,1,1,11,14,1,39,3,0,4,13,3,40,3,0,6,11,3,38,1,1
255,13,13,0,26,3,2,12,14,1,39,3,0,4,13,2,40,1,0,5,11,3,38,3,0
256,13,12,0,26,3,0,13,14,1,39,3,2,4,14,2,40,3,0,4,11,3,38,3,2
257,13,12,3,26,1,1,14,14,1,39,3,1,4,14,1,40,1,2,3,11,3,38,3,1
258,12,12,3,26,3,2,14,14,1,39,3,2,5,14,1,40,3,2,2,11,3,38,3,2
259,11,12,3,26,3,2,14,14,1,39,3,1,6,14,1,40,3,2,1,11,3,38,3,1
260,11,12,2,26,1,2,14,14,1,39,3,2,7,14,1,41,3,0,1,11,3,38,3,2
261,11,13,2,26,3,1,14,14,1,39,3,1,7,14,0,41,1,1,1,11,3,38,3,1
262,11,14,2,26,3,1,14,14,0,39,1,0,7,13,0,41,3,2,1,11,3,38,3,0
263,11,14,2,26,3,0,14,13,0,39,3,0,7,12,0,41,3,1,1,11,3,38,3,1
264,11,14,2,26,3,1,14,12,0,39,3,2,7,11,0,41,3,0,1,11,2,38,1,1
265,11,14,1,26,1,2,14,11,0,39,3,1,7,11,3,41,1,1,1,12,2,38,3,2
266,12,14,1,26,3,0,14,10,0,39,3,0,6,11,3,41,3,0,1,13,2,38,3,2
267,12,14,0,26,1,0,14,9,0,39,3,1,5,11,3,41,3,2,1,14,2,38,3,1
268,12,13,0,26,3,0,14,8,0,39,3,1,4,11,3,41,3,0,1,14,1,38,1,0
269,12,13,3,26,1,0,14,7,0,40,3,0,3,11,3,41,3,0,2,14,1,38,3,1
270,11,13,3,26,3,1,14,7,3,40,1,1,3,11,2,41,1,2,3,14,1,38,3,0
271,11,13,2,26,1,0,13,7,3,40,3,1,3,12,2,41,3,1,4,14,1,38,3,2
272,11,14,2,26,3,2,12,7,3,40,3,1,3,13,2,41,3,1,5,14,1,38,3,1
273,11,14,1,26,1,1,11,7,3,40,3,1,3,13,1,41,1,1,5,14,0,38,1,0
274,12,14,1,26,3,0,11,7,2,40,1,1,4,13,1,41,3,0,5,13,0,38,3,1
275,13,14,1,26,3,2,11,8,2,40,3,0,4,13,0,41,1,1,5,12,0,38,3,0
276,14,14,1,26,3,1,11,9,2,40,3,2,4,12,0,41,3,0,5,11,0,38,3,1
