t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
111,9,4,2,31,3,1,8,8,1,16,2,1,4,2,0,27,3,1,1,1,3,29,3,1
112,9,5,2,31,3,1,8,8,2,16,2,1,4,1,0,27,3,1,1,1,3,29,3,1
113,9,6,2,31,3,1,8,9,2,16,3,1,4,1,0,27,3,1,1,1,0,29,2,1
114,9,7,2,31,3,1,8,10,2,17,3,1,4,1,1,27,2,1,1,1,0,29,3,1
115,9,7,3,31,2,1,8,11,2,17,3,1,5,1,1,27,3,1,1,1,0,29,3,1
116,8,7,3,31,3,1,8,11,3,17,2,1,6,1,1,27,3,1,1,1,0,29,3,1
117,8,7,0,31,2,1,7,11,3,18,3,1,7,1,1,27,3,1,1,1,0,29,3,1
118,8,6,0,31,3,1,6,11,3,18,3,1,7,1,2,27,2,1,1,1,0,29,3,1
119,8,5,0,32,3,1,5,11,3,18,3,1,7,2,2,28,3,1,1,1,0,29,3,1
120,8,4,0,32,3,1,4,11,3,18,3,1,7,2,3,28,2,1,1,1,0,29,3,1
121,8,3,0,33,3,1,3,11,3,19,3,1,6,2,3,28,3,1,1,1,1,29,2,1
122,8,2,0,34,3,1,2,11,3,20,3,1,5,2,3,28,3,1,1,1,2,29,2,1
123,8,1,0,34,3,1,1,11,3,20,3,1,4,2,3,28,3,1,1,1,3,29,2,1
124,8,1,0,34,3,1,1,11,3,20,3,1,3,2,3,29,3,1,1,1,3,29,3,1
125,8,1,0,34,3,1,1,11,3,20,3,1,3,2,0,29,2,1,1,1,3,29,3,1
126,8,1,0,34,3,1,1,11,3,20,3,1,3,1,0,29,3,1,1,1,3,29,3,1
127,8,1,0,34,3,1,1,11,0,20,2,1,3,1,0,29,3,1,1,1,0,29,2,1
128,8,1,0,34,3,1,1,10,0,20,3,1,3,1,0,29,3,1,1,1,0,29,3,1
129,8,1,0,34,3,1,1,9,0,20,3,1,3,1,0,29,3,1,1,1,0,29,3,1
130,8,1,0,34,3,1,1,8,0,20,3,1,3,1,0,29,3,1,1,1,0,29,3,1
131,8,1,1,34,2,1,1,8,1,20,2,1,3,1,0,29,3,1,1,1,0,29,3,1
132,8,1,2,34,2,1,1,8,2,20,2,1,3,1,0,29,3,1,1,1,0,29,3,1
133,8,2,2,34,3,1,1,9,2,20,3,1,3,1,0,29,3,1,1,1,0,29,3,1
134,8,3,2,34,3,1,1,9,3,20,2,1,3,1,1,29,2,1,1,1,0,29,3,1
135,8,4,2,34,3,1,1,9,0,20,2,1,4,1,1,29,3,1,1,1,1,29,2,1
136,8,4,3,34,2,1,1,8,0,20,3,1,5,1,1,29,3,1,2,1,1,29,3,1
137,7,4,3,34,3,1,1,7,0,20,3,1,5,1,2,29,2,1,3,1,1,29,3,1
138,6,4,3,34,3,1,1,6,0,20,3,1,5,2,2,29,3,1,4,1,1,29,3,1
139,6,4,0,34,2,1,1,5,0,20,3,1,5,3,2,29,3,1,4,1,2,29,2,1
140,6,3,0,34,3,1,1,4,0,20,3,1,5,4,2,29,3,1,4,2,2,29,3,1
141,6,3,1,34,2,1,1,3,0,20,3,1,5,5,2,29,3,1,4,2,3,29,2,1
142,7,3,1,35,3,1,1,2,0,20,3,1,5,6,2,29,3,1,3,2,3,29,3,1
143,8,3,1,35,3,1,1,2,1,20,2,1,5,6,3,29,2,1,2,2,3,30,3,1
144,9,3,1,35,3,1,1,2,2,20,2,1,4,6,3,29,3,1,2,2,3,30,3,1
145,10,3,1,36,3,1,1,3,2,20,3,1,4,6,0,29,2,1,2,2,3,30,3,1
146,11,3,1,37,3,1,1,4,2,20,3,1,4,5,0,29,3,1,1,2,3,30,3,1
147,11,3,2,37,2,1,1,5,2,20,3,1,4,5,1,29,2,1,1,2,0,30,2,1
148,11,3,3,37,2,1,1,6,2,20,3,1,5,5,1,29,3,1,1,1,0,30,3,1
149,10,3,3,37,3,1,1,6,3,20,2,1,6,5,1,29,3,1,1,1,1,30,2,1
150,9,3,3,37,3,1,1,6,0,20,2,1,7,5,1,30,3,1,2,1,1,30,3,1
151,8,3,3,37,3,1,1,5,0,20,3,1,7,5,2,30,2,1,3,1,1,30,3,1
152,7,3,3,37,3,1,1,4,0,20,3,1,7,6,2,31,3,1,3,1,2,30,2,1
153,6,3,3,37,3,1,1,4,1,20,2,1,7,6,3,31,2,1,3,1,3,30,2,1
154,5,3,3,37,3,1,2,4,1,20,3,1,6,6,3,31,3,1,2,1,3,30,3,1
155,4,3,3,37,3,1,3,4,1,20,3,1,5,6,3,31,3,1,2,1,0,30,2,1
156,3,3,3,38,3,1,4,4,1,20,3,1,4,6,3,31,3,1,2,1,0,30,3,1
157,3,3,0,38,2,1,5,4,1,20,3,1,3,6,3,32,3,1,2,1,1,30,2,1
158,3,2,0,38,3,1,6,4,1,20,3,1,2,6,3,33,3,1,3,1,1,30,3,1
159,3,2,0,38,3,1,7,4,1,20,3,1,2,6,0,33,2,1,4,1,1,30,3,1
160,3,2,1,38,2,1,8,4,1,20,3,1,2,6,1,33,2,1,5,1,1,30,3,1
161,3,2,2,38,2,1,9,4,1,20,3,1,3,6,1,33,3,1,6,1,1,30,3,1
162,3,3,2,38,3,1,10,4,1,20,3,1,4,6,1,33,3,1,6,1,2,30,2,1
163,3,3,3,38,2,1,10,4,2,20,2,1,4,6,2,33,2,1,6,2,2,30,3,1
164,3,3,0,38,2,1,10,5,2,20,3,1,4,7,2,33,3,1,6,2,3,30,2,1
165,3,2,0,38,3,1,10,6,2,21,3,1,4,7,3,33,2,1,6,2,0,30,2,1
166,3,1,0,38,3,1,10,7,2,22,3,1,3,7,3,34,3,1,6,1,0,30,3,1
167,3,1,0,38,3,1,10,7,3,22,2,1,2,7,3,35,3,1,6,1,0,30,3,1
168,3,1,0,38,3,1,9,7,3,22,3,1,1,7,3,35,3,1,6,1,0,30,3,1
169,3,1,0,38,3,1,8,7,3,22,3,1,1,7,3,35,3,1,6,1,0,30,3,1
170,3,1,0,38,3,1,7,7,3,22,3,1,1,7,3,35,3,1,6,1,0,30,3,1
171,3,1,1,38,2,1,6,7,3,22,3,1,1,7,3,35,3,1,6,1,1,30,2,1
172,4,1,1,38,3,1,5,7,3,23,3,1,1,7,3,35,3,1,7,1,1,30,3,1
173,4,1,2,38,2,1,5,7,0,23,2,1,1,7,3,35,3,1,7,1,2,30,2,1
174,4,2,2,38,3,1,5,6,0,23,3,1,1,7,3,35,3,1,7,1,3,30,2,1
175,4,2,3,38,2,1,5,5,0,23,3,1,1,7,3,35,3,1,6,1,3,30,3,1
176,3,2,3,38,3,1,5,4,0,23,3,1,1,7,3,35,3,1,5,1,3,30,3,1
177,2,2,3,38,3,1,5,3,0,23,3,1,1,7,3,35,3,1,4,1,3,30,3,1
178,2,2,0,38,2,1,5,2,0,23,3,1,1,7,3,35,3,1,4,1,0,30,2,1
179,2,2,1,38,2,1,5,1,0,23,3,1,1,7,3,35,3,1,4,1,0,30,3,1
180,2,2,2,38,2,1,5,1,0,23,3,1,1,7,3,35,3,1,4,1,0,30,3,1
181,2,3,2,38,3,1,5,1,1,23,2,1,1,7,0,35,2,1,4,1,0,30,3,1
182,2,3,3,38,2,1,6,1,1,23,3,1,1,6,0,35,3,1,4,1,0,30,3,1
183,1,3,3,38,3,1,7,1,1,23,3,1,1,5,0,35,3,1,4,1,1,30,2,1
184,1,3,3,38,3,1,8,1,1,23,3,1,1,4,0,35,3,1,4,1,2,30,2,1
185,1,3,0,38,2,1,9,1,1,23,3,1,1,4,0,35,3,1,4,2,2,30,3,1
186,1,3,1,38,2,1,10,1,1,23,3,1,1,4,0,35,3,1,4,3,2,30,3,1
187,1,3,2,38,2,1,11,1,1,23,3,1,1,4,1,35,2,1,4,4,2,30,3,1
188,1,4,2,38,3,1,12,1,1,24,3,1,2,4,1,35,3,1,4,4,3,30,2,1
189,1,4,3,38,2,1,13,1,1,24,3,1,3,4,1,35,3,1,4,4,3,30,3,1
190,1,4,3,38,3,1,14,1,1,24,3,1,3,4,1,35,3,1,4,4,3,30,3,1
191,1,4,0,38,2,1,14,1,1,24,3,1,3,4,1,35,3,1,4,4,0,30,2,1
192,1,4,1,38,2,1,14,1,1,24,3,1,4,4,1,35,3,1,4,3,0,30,3,1
193,2,4,1,38,3,1,14,1,1,24,3,1,4,4,2,35,2,1,4,3,1,30,2,1
194,3,4,1,38,3,1,14,1,1,24,3,1,4,5,2,35,3,1,5,3,1,30,3,1
195,3,4,2,38,2,1,14,1,2,24,2,1,4,6,2,35,3,1,6,3,1,30,3,1
196,3,5,2,38,3,1,14,1,3,24,2,1,4,7,2,35,3,1,7,3,1,30,3,1
197,3,6,2,38,3,1,13,1,3,24,3,1,4,8,2,35,3,1,8,3,1,30,3,1
198,3,6,3,38,2,1,12,1,3,24,3,1,4,9,2,35,3,1,9,3,1,30,3,1
199,2,6,3,38,3,1,11,1,3,24,3,1,4,10,2,35,3,1,10,3,1,30,3,1
200,1,6,3,38,3,1,11,1,0,24,2,1,4,11,2,35,3,1,11,3,1,30,3,1
201,1,6,3,38,3,1,11,1,0,24,3,1,4,12,2,35,3,1,12,3,1,30,3,1
202,1,6,3,38,3,1,11,1,0,24,3,1,4,12,3,35,2,1,13,3,1,30,3,1
203,1,6,3,38,3,1,11,1,0,24,3,1,3,12,3,35,3,1,13,3,2,30,2,1
204,1,6,0,38,2,1,11,1,0,24,3,1,3,12,0,35,2,1,13,4,2,31,3,1
205,1,5,0,38,3,1,11,1,0,24,3,1,3,11,0,35,3,1,13,4,3,31,2,1
206,1,4,0,38,3,1,11,1,0,24,3,1,3,10,0,35,3,1,12,4,3,32,3,1
207,1,3,0,38,3,1,11,1,1,24,2,1,3,9,0,36,3,1,11,4,3,33,3,1
208,1,3,1,38,2,1,12,1,1,24,3,1,3,9,1,36,2,1,10,4,3,33,3,1
209,2,3,1,38,3,1,13,1,1,24,3,1,4,9,1,36,3,1,9,4,3,33,3,1
210,3,3,1,38,3,1,14,1,1,24,3,1,5,9,1,37,3,1,8,4,3,33,3,1
211,4,3,1,38,3,1,14,1,2,24,2,1,5,9,2,37,2,1,7,4,3,33,3,1
212,5,3,1,38,3,1,14,2,2,24,3,1,5,10,2,37,3,1,7,4,0,33,2,1
213,5,3,2,38,2,1,14,3,2,24,3,1,5,11,2,37,3,1,7,4,1,33,2,1
214,5,4,2,38,3,1,14,4,2,24,3,1,5,11,3,37,2,1,8,4,1,33,3,1
215,5,5,2,38,3,1,14,5,2,24,3,1,4,11,3,37,3,1,9,4,1,33,3,1
216,5,6,2,38,3,1,14,5,3,24,2,1,3,11,3,37,3,1,10,4,1,33,3,1
217,5,7,2,38,3,1,13,5,3,24,3,1,2,11,3,37,3,1,10,4,2,33,2,1
218,5,8,2,38,3,1,12,5,3,24,3,1,1,11,3,37,3,1,10,5,2,33,3,1
219,5,8,3,38,2,1,11,5,3,24,3,1,1,11,3,37,3,1,10,6,2,33,3,1
220,5,8,0,38,2,1,10,5,3,24,3,1,1,11,3,37,3,1,10,7,2,33,3,1
221,5,8,1,38,2,1,9,5,3,24,3,1,1,11,3,37,3,1,10,8,2,33,3,1
222,6,8,1,38,3,1,8,5,3,24,3,1,1,11,3,37,3,1,10,8,3,33,2,1
223,7,8,1,38,3,1,7,5,3,24,3,1,1,11,3,37,3,1,10,8,0,33,2,1
224,8,8,1,38,3,1,6,5,3,24,3,1,1,11,0,37,2,1,10,7,0,33,3,1
225,9,8,1,38,3,1,5,5,3,24,3,1,1,10,0,37,3,1,10,6,0,33,3,1
226,10,8,1,38,3,1,5,5,0,24,2,1,1,9,0,37,3,1,10,6,1,33,2,1
227,10,8,2,38,2,1,5,5,1,24,2,1,1,9,1,37,2,1,10,6,2,33,2,1
228,10,9,2,38,3,1,6,5,1,24,3,1,2,9,1,38,3,1,10,6,3,33,2,1
229,10,10,2,39,3,1,7,5,1,24,3,1,3,9,1,38,3,1,9,6,3,33,3,1
230,10,11,2,39,3,1,8,5,1,24,3,1,4,9,1,38,3,1,9,6,0,33,2,1
231,10,12,2,40,3,1,8,5,2,24,2,1,5,9,1,38,3,1,9,5,0,33,3,1
232,10,13,2,40,3,1,8,5,3,24,2,1,6,9,1,38,3,1,9,5,1,33,2,1
233,10,14,2,40,3,1,7,5,3,24,3,1,7,9,1,39,3,1,10,5,1,33,3,1
234,10,14,2,40,3,1,6,5,3,24,3,1,8,9,1,39,3,1,10,5,2,33,2,1
235,10,14,2,40,3,1,6,5,0,24,2,1,8,9,2,39,2,1,10,6,2,33,3,1
236,10,14,2,40,3,1,6,4,0,24,3,1,8,10,2,39,3,1,10,7,2,33,3,1
237,10,14,2,40,3,1,6,3,0,24,3,1,8,10,3,39,2,1,10,7,3,33,2,1
238,10,14,2,40,3,1,6,2,0,24,3,1,7,10,3,40,3,1,9,7,3,33,3,1
239,10,14,2,40,3,1,6,1,0,24,3,1,6,10,3,40,3,1,8,7,3,33,3,1
240,10,14,2,40,3,1,6,1,0,24,3,1,6,10,0,40,2,1,7,7,3,33,3,1
241,10,14,2,40,3,1,6,1,1,24,2,1,6,9,0,40,3,1,6,7,3,33,3,1
242,10,14,2,40,3,1,7,1,1,24,3,1,6,8,0,40,3,1,6,7,0,33,2,1
243,10,14,3,40,2,1,8,1,1,24,3,1,6,7,0,40,3,1,6,6,0,33,3,1
244,9,14,3,40,3,1,9,1,1,24,3,1,6,6,0,40,3,1,6,5,0,33,3,1
245,8,14,3,40,3,1,10,1,1,24,3,1,6,6,0,40,3,1,6,5,1,33,2,1
246,8,14,0,40,2,1,11,1,1,24,3,1,6,5,0,40,3,1,7,5,1,33,3,1
247,8,13,0,40,3,1,12,1,1,24,3,1,6,4,0,40,3,1,8,5,1,33,3,1
248,8,13,1,40,2,1,13,1,1,24,3,1,6,3,0,40,3,1,8,5,2,33,2,1
249,9,13,1,40,3,1,13,1,2,24,2,1,6,2,0,40,3,1,8,6,2,33,3,1
250,10,13,1,40,3,1,13,2,2,24,3,1,6,1,0,40,3,1,8,7,2,33,3,1
251,11,13,1,40,3,1,13,3,2,24,3,1,6,1,0,40,3,1,8,8,2,33,3,1
252,12,13,1,41,3,1,13,4,2,24,3,1,6,1,0,40,3,1,8,8,3,33,2,1
253,13,13,1,41,3,1,13,5,2,24,3,1,6,1,0,40,3,1,7,8,3,33,3,1
254,13,13,2,41,2,1,13,6,2,24,3,1,6,1,0,40,3,1,6,8,3,33,3,1
255,13,14,2,41,3,1,13,7,2,24,3,1,6,1,0,40,3,1,5,8,3,33,3,1
256,13,14,2,41,3,1,13,7,3,24,2,1,6,1,0,40,3,1,4,8,3,33,3,1
257,13,14,2,41,3,1,13,7,0,24,2,1,6,1,1,40,2,1,3,8,3,33,3,1
258,13,14,3,41,2,1,13,6,0,24,3,1,7,1,1,40,3,1,2,8,3,33,3,1
259,12,14,3,41,3,1,13,5,0,24,3,1,8,1,1,40,3,1,1,8,3,33,3,1
260,11,14,3,41,3,1,13,4,0,24,3,1,9,1,1,40,3,1,1,8,0,33,2,1
261,10,14,3,41,3,1,13,3,0,24,3,1,10,1,1,40,3,1,1,7,0,33,3,1
262,9,14,3,41,3,1,13,2,0,24,3,1,11,1,1,40,3,1,1,6,0,33,3,1
263,8,14,3,41,3,1,13,1,0,24,3,1,12,1,1,40,3,1,1,6,1,33,2,1
264,7,14,3,41,3,1,13,1,0,24,3,1,12,1,2,40,2,1,2,6,1,33,3,1
265,6,14,3,41,3,1,13,1,1,24,2,1,12,2,2,41,3,1,3,6,1,33,3,1
266,5,14,3,41,3,1,14,1,1,24,3,1,12,3,2,41,3,1,4,6,1,33,3,1
267,4,14,3,41,3,1,14,1,1,24,3,1,12,3,3,41,2,1,4,6,2,33,2,1
268,3,14,3,41,3,1,14,1,1,24,3,1,12,3,0,41,2,1,4,7,2,33,3,1
269,2,14,3,41,3,1,14,1,1,24,3,1,12,2,0,41,3,1,4,8,2,33,3,1
270,2,14,0,41,2,1,14,1,1,24,3,1,12,1,0,41,3,1,4,9,2,33,3,1
271,2,13,0,41,3,1,14,1,1,24,3,1,12,1,1,41,2,1,4,10,2,33,3,1
272,2,12,0,41,3,1,14,1,2,24,2,1,13,1,1,41,3,1,4,11,2,33,3,1
273,2,11,0,41,3,1,14,2,2,24,3,1,14,1,1,41,3,1,4,11,3,33,2,1
274,2,10,0,41,3,1,14,3,2,24,3,1,14,1,1,41,3,1,3,11,3,33,3,1
275,2,9,0,41,3,1,14,3,3,24,2,1,14,1,1,41,3,1,2,11,3,33,3,1
276,2,8,0,41,3,1,14,3,0,24,2,1,14,1,1,41,3,1,1,11,3,33,3,1
