t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
135,7,7,1,28,3,0,8,7,2,29,3,0,8,8,3,31,3,1,7,8,0,27,3,0
136,7,7,1,28,3,2,8,7,2,29,3,2,8,8,3,31,3,1,7,8,0,27,3,1
137,7,7,1,28,3,0,8,7,2,29,3,1,8,8,3,31,3,1,7,8,0,27,3,1
138,7,7,1,28,3,2,8,7,2,29,3,2,8,8,3,31,3,1,7,8,0,27,3,1
139,7,7,1,28,3,1,8,7,2,29,3,0,8,8,3,31,3,0,7,8,0,27,3,0
140,7,7,0,28,1,1,8,7,1,29,1,1,8,8,2,31,1,1,7,8,3,27,1,2
141,7,6,0,29,3,0,9,7,1,30,3,1,8,9,2,32,3,1,6,8,3,27,3,1
142,7,5,0,30,3,1,10,7,1,31,3,2,8,10,2,33,3,2,5,8,3,27,3,2
143,7,4,0,30,3,1,11,7,1,32,3,0,8,11,2,33,3,1,4,8,3,28,3,0
144,7,3,0,31,3,1,12,7,1,33,3,0,8,12,2,33,3,0,3,8,3,29,3,0
145,7,3,3,31,1,2,12,7,0,33,1,1,8,12,1,33,1,1,3,8,2,29,1,2
146,6,3,3,31,3,1,12,6,0,33,3,1,9,12,1,33,3,0,3,9,2,29,3,1
147,6,3,2,31,1,2,12,6,3,33,1,2,9,12,0,33,1,2,3,9,1,29,1,2
148,6,4,2,31,3,1,11,6,3,33,3,0,9,11,0,33,3,0,4,9,1,29,3,0
149,6,4,1,31,1,1,11,6,2,33,1,1,9,11,3,33,1,1,4,9,0,29,1,2
150,7,4,1,31,3,1,11,7,2,33,3,1,8,11,3,33,3,1,4,8,0,29,3,0
151,8,4,1,32,3,1,11,8,2,34,3,0,7,11,3,34,3,0,4,7,0,30,3,0
152,8,4,0,32,1,1,11,8,1,34,1,2,7,11,2,34,1,1,4,7,3,30,1,2
153,8,3,0,33,3,0,12,8,1,34,3,0,7,12,2,35,3,0,3,7,3,31,3,0
154,8,3,0,33,0,1,12,8,1,34,0,1,7,12,2,35,0,1,3,7,3,31,0,1
155,8,2,0,33,3,0,13,8,1,34,3,0,7,13,2,35,3,0,2,7,3,31,3,1
156,8,2,0,33,0,1,13,8,1,34,0,1,7,13,2,35,0,1,2,7,3,31,0,1
157,8,1,0,33,3,0,14,8,1,34,3,1,7,14,2,35,3,0,1,7,3,31,3,0
158,8,1,0,33,0,2,14,8,1,34,0,1,7,14,2,35,0,2,1,7,3,31,0,1
159,8,1,0,33,3,0,14,8,1,34,3,1,7,14,2,35,3,1,1,7,3,31,3,0
160,8,1,0,33,3,1,14,8,1,34,3,1,7,14,2,35,3,2,1,7,3,31,3,1
161,8,1,0,33,3,1,14,8,1,34,3,1,7,14,2,35,3,1,1,7,3,31,3,1
162,8,1,0,33,3,0,14,8,1,34,3,0,7,14,2,35,3,0,1,7,3,31,3,1
163,8,1,0,33,0,1,14,8,1,34,0,1,7,14,2,35,0,1,1,7,3,31,0,2
164,8,1,0,33,3,0,14,8,1,34,3,1,7,14,2,35,3,1,1,7,3,31,3,0
165,8,1,0,33,3,1,14,8,1,34,3,1,7,14,2,35,3,2,1,7,3,31,3,2
166,8,1,0,33,3,0,14,8,1,34,3,0,7,14,2,35,3,1,1,7,3,31,3,1
167,8,1,0,33,3,1,14,8,1,34,3,2,7,14,2,35,3,2,1,7,3,31,3,1
168,8,1,0,33,3,1,14,8,1,34,3,0,7,14,2,35,3,0,1,7,3,31,3,0
169,8,1,3,33,1,1,14,8,0,34,1,1,7,14,1,35,1,1,1,7,2,31,1,2
170,7,1,3,33,3,0,14,7,0,34,3,0,8,14,1,35,3,0,1,8,2,31,3,0
171,7,1,3,33,0,2,14,7,0,34,0,1,8,14,1,35,0,2,1,8,2,31,0,1
172,6,1,3,33,3,0,14,6,0,34,3,0,9,14,1,35,3,0,1,9,2,31,3,1
173,6,1,3,33,0,2,14,6,0,34,0,1,9,14,1,35,0,2,1,9,2,31,0,2
174,5,1,3,33,3,1,14,5,0,34,3,1,10,14,1,35,3,0,1,10,2,31,3,0
175,5,1,2,33,1,2,14,5,3,34,1,2,10,14,0,35,1,2,1,10,1,31,1,2
176,5,2,2,33,3,1,13,5,3,34,3,0,10,13,0,35,3,0,2,10,1,31,3,0
177,5,2,1,33,1,1,13,5,2,34,1,2,10,13,3,35,1,1,2,10,0,31,1,2
178,6,2,1,33,3,1,13,6,2,34,3,1,9,13,3,35,3,0,2,9,0,31,3,1
179,6,2,0,33,1,2,13,6,1,34,1,2,9,13,2,35,1,1,2,9,3,31,1,1
180,6,1,0,33,3,0,14,6,1,34,3,1,9,14,2,35,3,1,1,9,3,31,3,0
181,6,1,0,33,3,1,14,6,1,34,3,2,9,14,2,35,3,2,1,9,3,31,3,2
182,6,1,0,33,3,1,14,6,1,34,3,0,9,14,2,35,3,1,1,9,3,31,3,0
183,6,1,0,33,3,0,14,6,1,34,3,0,9,14,2,35,3,1,1,9,3,31,3,0
184,6,1,0,33,3,1,14,6,1,34,3,2,9,14,2,35,3,2,1,9,3,31,3,2
185,6,1,0,33,3,1,14,6,1,34,3,1,9,14,2,35,3,0,1,9,3,31,3,1
186,6,1,3,33,1,1,14,6,0,34,1,1,9,14,1,35,1,1,1,9,2,31,1,2
187,5,1,3,33,3,1,14,5,0,34,3,1,10,14,1,35,3,1,1,10,2,31,3,1
188,4,1,3,33,3,1,14,4,0,34,3,1,11,14,1,35,3,1,1,11,2,31,3,1
189,3,1,3,33,3,0,14,3,0,34,3,0,12,14,1,35,3,0,1,12,2,31,3,1
190,3,1,3,33,0,2,14,3,0,34,0,2,12,14,1,35,0,1,1,12,2,31,0,1
191,2,1,3,33,3,0,14,2,0,34,3,1,13,14,1,35,3,0,1,13,2,31,3,1
192,2,1,3,33,0,2,14,2,0,34,0,1,13,14,1,35,0,2,1,13,2,31,0,2
193,1,1,3,33,3,1,14,1,0,34,3,0,14,14,1,35,3,1,1,14,2,31,3,0
194,1,1,3,33,3,0,14,1,0,34,3,1,14,14,1,35,3,0,1,14,2,31,3,1
195,1,1,3,33,0,1,14,1,0,34,0,2,14,14,1,35,0,2,1,14,2,31,0,2
196,1,1,3,33,3,0,14,1,0,34,3,0,14,14,1,35,3,0,1,14,2,31,3,1
197,1,1,3,33,0,1,14,1,0,34,0,2,14,14,1,35,0,1,1,14,2,31,0,2
198,1,1,3,33,3,1,14,1,0,34,3,1,14,14,1,35,3,1,1,14,2,31,3,0
199,1,1,3,33,3,0,14,1,0,34,3,1,14,14,1,35,3,0,1,14,2,31,3,0
200,1,1,3,33,0,2,14,1,0,34,0,2,14,14,1,35,0,2,1,14,2,31,0,1
201,1,1,3,33,3,1,14,1,0,34,3,1,14,14,1,35,3,0,1,14,2,31,3,0
202,1,1,2,33,1,2,14,1,3,34,1,1,14,14,0,35,1,1,1,14,1,31,1,2
203,1,2,2,33,3,1,13,1,3,34,3,1,14,13,0,35,3,0,2,14,1,31,3,1
204,1,2,1,33,1,1,13,1,2,34,1,1,14,13,3,35,1,2,2,14,0,31,1,2
205,2,2,1,33,3,0,13,2,2,34,3,1,13,13,3,35,3,1,2,13,0,31,3,1
206,3,2,1,33,3,1,13,3,2,34,3,2,12,13,3,35,3,2,2,12,0,31,3,1
207,4,2,1,33,3,1,13,4,2,34,3,0,11,13,3,35,3,1,2,11,0,31,3,0
208,5,2,1,33,3,0,13,5,2,34,3,0,10,13,3,35,3,1,2,10,0,31,3,0
209,6,2,1,33,3,2,13,6,2,34,3,2,9,13,3,35,3,1,2,9,0,31,3,2
210,7,2,1,33,3,1,13,7,2,34,3,1,8,13,3,35,3,0,2,8,0,31,3,1
211,7,2,0,33,1,1,13,7,1,34,1,2,8,13,2,35,1,2,2,8,3,31,1,2
212,7,1,0,33,3,1,14,7,1,34,3,0,8,14,2,35,3,0,1,8,3,31,3,1
213,7,1,3,33,1,2,14,7,0,34,1,2,8,14,1,35,1,2,1,8,2,31,1,2
214,6,1,3,33,3,1,14,6,0,34,3,1,9,14,1,35,3,1,1,9,2,31,3,0
215,5,1,3,33,3,1,14,5,0,34,3,0,10,14,1,35,3,0,1,10,2,31,3,1
216,5,1,2,33,1,1,14,5,3,34,1,1,10,14,0,35,1,2,1,10,1,31,1,2
217,5,2,2,33,3,1,13,5,3,34,3,1,10,13,0,35,3,1,2,10,1,31,3,1
218,5,3,2,33,3,1,12,5,3,34,3,0,10,12,0,35,3,0,3,10,1,31,3,0
219,5,3,1,33,1,2,12,5,2,34,1,2,10,12,3,35,1,1,3,10,0,31,1,2
220,6,3,1,33,3,1,12,6,2,34,3,0,9,12,3,35,3,1,3,9,0,31,3,1
221,7,3,1,33,3,0,12,7,2,34,3,1,8,12,3,35,3,0,3,8,0,31,3,1
222,7,3,1,33,0,2,12,7,2,34,0,1,8,12,3,35,0,2,3,8,0,31,0,1
223,8,3,1,33,3,1,12,8,2,34,3,1,7,12,3,35,3,0,3,7,0,31,3,0
224,8,3,0,33,1,2,12,8,1,34,1,2,7,12,2,35,1,1,3,7,3,31,1,1
225,8,2,0,33,3,0,13,8,1,34,3,1,7,13,2,35,3,1,2,7,3,31,3,1
226,8,1,0,33,3,1,14,8,1,34,3,2,7,14,2,35,3,1,1,7,3,31,3,2
227,8,1,0,33,3,0,14,8,1,34,3,0,7,14,2,35,3,0,1,7,3,31,3,0
228,8,1,0,33,0,2,14,8,1,34,0,2,7,14,2,35,0,2,1,7,3,31,0,1
229,8,1,0,33,3,1,14,8,1,34,3,1,7,14,2,35,3,1,1,7,3,31,3,1
230,8,1,0,33,3,0,14,8,1,34,3,0,7,14,2,35,3,1,1,7,3,31,3,0
231,8,1,0,33,3,1,14,8,1,34,3,1,7,14,2,35,3,2,1,7,3,31,3,1
232,8,1,0,33,3,1,14,8,1,34,3,1,7,14,2,35,3,0,1,7,3,31,3,0
233,8,1,3,33,1,1,14,8,0,34,1,2,7,14,1,35,1,2,1,7,2,31,1,2
234,7,1,3,33,3,1,14,7,0,34,3,1,8,14,1,35,3,1,1,8,2,31,3,0
235,6,1,3,33,3,0,14,6,0,34,3,1,9,14,1,35,3,1,1,9,2,31,3,1
236,5,1,3,33,3,2,14,5,0,34,3,2,10,14,1,35,3,2,1,10,2,31,3,2
237,4,1,3,33,3,0,14,4,0,34,3,1,11,14,1,35,3,1,1,11,2,31,3,0
238,3,1,3,33,3,1,14,3,0,34,3,2,12,14,1,35,3,1,1,12,2,31,3,1
239,2,1,3,33,3,1,14,2,0,34,3,0,13,14,1,35,3,1,1,13,2,31,3,1
240,1,1,3,33,3,0,14,1,0,34,3,0,14,14,1,35,3,0,1,14,2,31,3,1
241,1,1,3,33,0,1,14,1,0,34,0,2,14,14,1,35,0,1,1,14,2,31,0,2
242,1,1,3,33,3,0,14,1,0,34,3,0,14,14,1,35,3,1,1,14,2,31,3,1
243,1,1,3,33,3,2,14,1,0,34,3,1,14,14,1,35,3,2,1,14,2,31,3,1
244,1,1,3,33,3,0,14,1,0,34,3,1,14,14,1,35,3,1,1,14,2,31,3,0
245,1,1,3,33,3,1,14,1,0,34,3,2,14,14,1,35,3,2,1,14,2,31,3,2
246,1,1,3,33,3,0,14,1,0,34,3,1,14,14,1,35,3,1,1,14,2,31,3,0
247,1,1,3,33,3,2,14,1,0,34,3,1,14,14,1,35,3,2,1,14,2,31,3,2
248,1,1,3,33,3,1,14,1,0,34,3,1,14,14,1,35,3,1,1,14,2,31,3,0
249,1,1,3,33,3,0,14,1,0,34,3,1,14,14,1,35,3,0,1,14,2,31,3,1
250,1,1,3,33,0,1,14,1,0,34,0,1,14,14,1,35,0,2,1,14,2,31,0,2
251,1,1,3,33,3,1,14,1,0,34,3,0,14,14,1,35,3,1,1,14,2,31,3,1
252,1,1,3,33,3,1,14,1,0,34,3,1,14,14,1,35,3,1,1,14,2,31,3,0
253,1,1,3,33,3,0,14,1,0,34,3,0,14,14,1,35,3,0,1,14,2,31,3,1
254,1,1,3,33,0,2,14,1,0,34,0,1,14,14,1,35,0,2,1,14,2,31,0,2
255,1,1,3,33,3,0,14,1,0,34,3,0,14,14,1,35,3,1,1,14,2,31,3,1
256,1,1,3,33,3,2,14,1,0,34,3,1,14,14,1,35,3,2,1,14,2,31,3,2
257,1,1,3,33,3,0,14,1,0,34,3,0,14,14,1,35,3,0,1,14,2,31,3,1
258,1,1,3,33,0,1,14,1,0,34,0,2,14,14,1,35,0,2,1,14,2,31,0,2
259,1,1,3,33,3,0,14,1,0,34,3,1,14,14,1,35,3,0,1,14,2,31,3,1
260,1,1,3,33,0,2,14,1,0,34,0,2,14,14,1,35,0,2,1,14,2,31,0,1
261,1,1,3,33,3,0,14,1,0,34,3,0,14,14,1,35,3,1,1,14,2,31,3,1
262,1,1,3,33,3,2,14,1,0,34,3,2,14,14,1,35,3,2,1,14,2,31,3,2
263,1,1,3,33,3,1,14,1,0,34,3,0,14,14,1,35,3,0,1,14,2,31,3,1
264,1,1,2,33,1,1,14,1,3,34,1,1,14,14,0,35,1,2,1,14,1,31,1,2
265,1,2,2,33,3,0,13,1,3,34,3,0,14,13,0,35,3,1,2,14,1,31,3,1
266,1,3,2,33,3,1,12,1,3,34,3,2,14,12,0,35,3,1,3,14,1,31,3,1
267,1,4,2,33,3,1,11,1,3,34,3,1,14,11,0,35,3,0,4,14,1,31,3,1
268,1,4,1,33,1,1,11,1,2,34,1,1,14,11,3,35,1,2,4,14,0,31,1,1
269,2,4,1,33,3,1,11,2,2,34,3,0,13,11,3,35,3,0,4,13,0,31,3,0
270,2,4,0,33,1,1,11,2,1,34,1,1,13,11,2,35,1,2,4,13,3,31,1,1
271,2,3,0,33,3,0,12,2,1,34,3,1,13,12,2,35,3,0,3,13,3,31,3,0
272,2,3,0,33,0,2,12,2,1,34,0,2,13,12,2,35,0,1,3,13,3,31,0,1
273,2,2,0,33,3,0,13,2,1,34,3,1,13,13,2,35,3,1,2,13,3,31,3,0
274,2,1,0,33,3,1,14,2,1,34,3,1,13,14,2,35,3,2,1,13,3,31,3,2
275,2,1,0,33,3,0,14,2,1,34,3,0,13,14,2,35,3,0,1,13,3,31,3,1
276,2,1,0,33,0,2,14,2,1,34,0,1,13,14,2,35,0,2,1,13,3,31,0,2
