t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
19,14,2,1,12,3,0,12,1,3,8,3,0,3,14,2,10,3,0,2,12,3,5,1,0
20,14,2,1,12,3,0,12,1,2,8,1,0,3,14,2,10,3,0,1,12,3,5,3,0
21,14,2,1,12,3,0,12,1,1,8,1,0,3,14,2,10,3,0,1,12,3,5,3,0
22,14,2,0,12,1,0,13,1,1,8,3,0,3,14,1,10,1,0,1,12,3,5,3,0
23,14,1,0,12,3,0,13,1,1,8,3,0,4,14,1,11,3,0,1,12,3,5,3,0
24,14,1,0,12,3,0,13,1,1,8,3,0,5,14,1,12,3,0,1,12,3,5,3,0
25,14,1,0,12,3,0,13,1,1,8,3,0,6,14,1,13,3,0,1,12,2,5,1,0
26,14,1,0,12,3,0,13,1,1,8,3,0,6,14,0,13,1,0,1,13,2,5,3,0
27,14,1,3,12,1,0,13,1,1,8,3,0,6,14,3,13,1,0,1,13,1,5,1,0
28,14,1,3,12,3,0,13,1,0,8,1,0,5,14,3,13,3,0,1,13,0,5,1,0
29,14,1,3,12,3,0,13,1,3,8,1,0,4,14,3,13,3,0,1,13,3,5,1,0
30,14,1,3,12,3,0,13,1,2,8,1,0,3,14,3,13,3,0,1,13,3,5,3,0
31,13,1,3,12,3,0,13,2,2,8,3,0,2,14,3,14,3,0,1,13,3,5,3,0
32,12,1,3,12,3,0,13,3,2,8,3,0,1,14,3,14,3,0,1,13,3,5,3,0
33,11,1,3,12,3,0,13,4,2,8,3,0,1,14,3,14,3,0,1,13,3,5,3,0
34,10,1,3,12,3,0,13,5,2,8,3,0,1,14,3,14,3,0,1,13,2,5,1,0
35,9,1,3,13,3,0,13,6,2,9,3,0,1,14,3,14,3,0,1,13,1,5,1,0
36,8,1,3,14,3,0,13,7,2,10,3,0,1,14,2,14,1,0,2,13,1,5,3,0
37,7,1,3,15,3,0,13,8,2,10,3,0,1,14,2,14,3,0,2,13,0,5,1,0
38,6,1,3,16,3,0,13,8,1,10,1,0,1,14,1,14,1,0,2,12,0,5,3,0
39,5,1,3,17,3,0,14,8,1,11,3,0,2,14,1,14,3,0,2,11,0,5,3,0
40,4,1,3,18,3,0,14,8,0,11,1,0,3,14,1,14,3,0,2,10,0,6,3,0
41,3,1,3,19,3,0,14,7,0,12,3,0,4,14,1,14,3,0,2,9,0,6,3,0
42,3,1,2,19,1,0,14,6,0,13,3,0,5,14,1,14,3,0,2,9,3,6,1,0
43,3,1,1,19,1,0,14,5,0,14,3,0,6,14,1,14,3,0,1,9,3,6,3,0
44,4,1,1,19,3,0,14,4,0,14,3,0,7,14,1,14,3,0,1,9,3,6,3,0
45,5,1,1,19,3,0,14,3,0,14,3,0,7,14,0,14,1,0,1,9,3,6,3,0
46,6,1,1,19,3,0,14,2,0,14,3,0,7,13,0,14,3,0,1,9,3,6,3,0
47,7,1,1,19,3,0,14,1,0,14,3,0,7,12,0,14,3,0,1,9,3,6,3,0
48,7,1,0,19,1,0,14,1,0,14,3,0,7,11,0,14,3,0,1,9,3,6,3,0
49,7,1,3,19,1,0,14,1,0,14,3,0,7,10,0,15,3,0,1,9,3,6,3,0
50,6,1,3,19,3,0,14,1,0,14,3,0,7,9,0,15,3,0,1,9,2,6,1,0
51,5,1,3,19,3,0,14,1,0,14,3,0,7,8,0,16,3,0,1,10,2,7,3,0
52,5,1,2,19,1,0,14,1,0,14,3,0,7,8,3,16,1,0,1,11,2,7,3,0
53,5,1,1,19,1,0,14,1,0,14,3,0,6,8,3,17,3,0,1,12,2,7,3,0
54,6,1,1,19,3,0,14,1,0,14,3,0,5,8,3,18,3,0,1,13,2,7,3,0
55,7,1,1,19,3,0,14,1,0,14,3,0,5,8,2,18,1,0,1,14,2,7,3,0
56,8,1,1,19,3,0,14,1,3,14,1,0,5,9,2,18,3,0,1,14,2,7,3,0
57,9,1,1,19,3,0,13,1,3,14,3,0,5,10,2,19,3,0,1,14,2,7,3,0
58,10,1,1,19,3,0,13,1,2,14,1,0,5,10,1,19,1,0,1,14,2,7,3,0
59,11,1,1,19,3,0,13,2,2,14,3,0,5,10,0,19,1,0,1,14,1,7,1,0
60,12,1,1,19,3,0,13,3,2,14,3,0,5,10,3,19,1,0,2,14,1,7,3,0
61,13,1,1,19,3,0,13,3,1,14,1,0,4,10,3,20,3,0,2,14,0,7,1,0
62,13,1,0,19,1,0,14,3,1,14,3,0,3,10,3,21,3,0,2,13,0,7,3,0
63,13,1,0,19,3,0,14,3,0,14,1,0,2,10,3,21,3,0,2,13,3,7,1,0
64,13,1,0,19,3,0,14,2,0,14,3,0,2,10,2,21,1,0,2,13,2,7,1,0
65,13,1,3,19,1,0,14,1,0,14,3,0,2,11,2,21,3,0,2,13,1,7,1,0
66,12,1,3,19,3,0,14,1,0,14,3,0,2,11,1,21,1,0,2,13,0,7,1,0
67,11,1,3,19,3,0,14,1,0,14,3,0,2,11,0,21,1,0,2,12,0,7,3,0
68,10,1,3,19,3,0,14,1,0,14,3,0,2,11,3,21,1,0,2,12,3,7,1,0
69,9,1,3,19,3,0,14,1,0,14,3,0,1,11,3,21,3,0,1,12,3,7,3,0
70,8,1,3,19,3,0,14,1,0,14,3,0,1,11,3,21,3,0,1,12,3,7,3,0
71,7,1,3,19,3,0,14,1,3,14,1,0,1,11,3,21,3,0,1,12,2,7,1,0
72,6,1,3,19,3,0,13,1,3,14,3,0,1,11,3,21,3,0,1,13,2,7,3,0
73,5,1,3,19,3,0,12,1,3,14,3,0,1,11,3,21,3,0,1,14,2,7,3,0
74,4,1,3,19,3,0,11,1,3,14,3,0,1,11,3,21,3,0,1,14,2,7,3,0
75,3,1,3,19,3,0,11,1,2,14,1,0,1,11,3,21,3,0,1,14,1,7,1,0
76,2,1,3,20,3,0,11,1,1,14,1,0,1,11,3,21,3,0,2,14,1,7,3,0
77,1,1,3,20,3,0,12,1,1,14,3,0,1,11,3,21,3,0,3,14,1,7,3,0
78,1,1,2,20,1,0,12,1,0,14,1,0,1,11,3,21,3,0,4,14,1,7,3,0
79,1,2,2,20,3,0,12,1,3,14,1,0,1,11,3,21,3,0,4,14,0,7,1,0
80,1,3,2,21,3,0,11,1,3,14,3,0,1,11,3,21,3,0,4,13,0,8,3,0
81,1,3,1,21,1,0,11,1,2,14,1,0,1,11,3,21,3,0,4,12,0,8,3,0
82,2,3,1,22,3,0,11,2,2,14,3,0,1,11,3,21,3,0,4,12,3,8,1,0
83,3,3,1,23,3,0,11,3,2,14,3,0,1,11,3,21,3,0,3,12,3,8,3,0
84,4,3,1,24,3,0,11,4,2,15,3,0,1,11,2,21,1,0,2,12,3,8,3,0
85,4,3,0,24,1,0,11,5,2,15,3,0,1,11,1,21,1,0,1,12,3,8,3,0
86,4,3,3,24,1,0,11,5,1,15,1,0,2,11,1,21,3,0,1,12,2,8,1,0
87,4,3,2,24,1,0,11,5,0,15,1,0,3,11,1,22,3,0,1,12,1,8,1,0
88,4,4,2,25,3,0,11,4,0,15,3,0,4,11,1,23,3,0,2,12,1,8,3,0
89,4,5,2,26,3,0,11,3,0,15,3,0,4,11,0,23,1,0,3,12,1,8,3,0
90,4,6,2,26,3,0,11,3,3,15,1,0,4,10,0,23,3,0,4,12,1,8,3,0
91,4,7,2,27,3,0,11,3,2,15,1,0,4,9,0,23,3,0,5,12,1,8,3,0
92,4,8,2,28,3,0,11,4,2,15,3,0,4,9,3,23,1,0,6,12,1,8,3,0
93,4,9,2,28,3,0,11,4,1,15,1,0,3,9,3,24,3,0,6,12,0,8,1,0
94,4,10,2,28,3,0,12,4,1,16,3,0,2,9,3,24,3,0,6,12,3,8,1,0
95,4,11,2,28,3,0,13,4,1,16,3,0,1,9,3,24,3,0,6,12,2,8,1,0
96,4,12,2,28,3,0,13,4,0,16,1,0,1,9,3,24,3,0,6,13,2,8,3,0
97,4,13,2,28,3,0,13,4,3,16,1,0,1,9,3,24,3,0,6,14,2,8,3,0
98,4,14,2,28,3,0,12,4,3,16,3,0,1,9,3,24,3,0,6,14,1,8,1,0
99,4,14,1,28,1,0,11,4,3,16,3,0,1,9,3,24,3,0,7,14,1,8,3,0
100,4,14,0,28,1,0,11,4,2,16,1,0,1,9,2,24,1,0,8,14,1,8,3,0
101,4,13,0,28,3,0,11,5,2,16,3,0,1,9,1,24,1,0,8,14,0,8,1,0
102,4,12,0,28,3,0,11,6,2,17,3,0,2,9,1,24,3,0,8,13,0,9,3,0
103,4,11,0,28,3,0,11,6,1,17,1,0,3,9,1,24,3,0,8,12,0,9,3,0
104,4,10,0,28,3,0,12,6,1,17,3,0,3,9,0,24,1,0,8,11,0,10,3,0
105,4,9,0,28,3,0,12,6,0,17,1,0,3,8,0,25,3,0,8,11,3,10,1,0
106,4,9,3,28,1,0,12,5,0,17,3,0,3,7,0,25,3,0,7,11,3,10,3,0
107,3,9,3,28,3,0,12,4,0,17,3,0,3,6,0,26,3,0,6,11,3,11,3,0
108,3,9,2,28,1,0,12,4,3,17,1,0,3,5,0,27,3,0,5,11,3,11,3,0
109,3,10,2,28,3,0,11,4,3,17,3,0,3,4,0,28,3,0,4,11,3,11,3,0
110,3,10,2,28,3,0,11,4,2,17,1,0,3,3,0,28,3,0,3,11,3,11,3,0
111,3,10,2,28,3,0,11,5,2,17,3,0,3,2,0,28,3,0,2,11,3,11,3,0
112,3,11,2,28,3,0,11,6,2,17,3,0,3,1,0,28,3,0,1,11,3,11,3,0
113,3,12,2,28,3,0,11,7,2,18,3,0,3,1,0,28,3,0,1,11,3,11,3,0
114,3,12,1,28,1,0,11,8,2,19,3,0,3,1,0,28,3,0,1,11,3,11,3,0
115,4,12,1,28,3,0,11,9,2,20,3,0,3,1,0,28,3,0,1,11,3,11,3,0
116,5,12,1,28,3,0,11,10,2,21,3,0,3,1,3,28,1,0,1,11,3,11,3,0
117,6,12,1,28,3,0,11,11,2,22,3,0,2,1,3,28,3,0,1,11,2,11,1,0
118,7,12,1,28,3,0,11,12,2,22,3,0,1,1,3,28,3,0,1,11,1,11,1,0
119,8,12,1,28,3,0,11,13,2,23,3,0,1,1,3,28,3,0,1,11,0,11,1,0
120,9,12,1,28,3,0,11,14,2,24,3,0,1,1,2,28,1,0,1,11,3,11,1,0
121,10,12,1,28,3,0,11,14,2,24,3,0,1,1,1,28,1,0,1,11,2,11,1,0
122,10,12,0,28,1,0,11,14,2,24,3,0,2,1,1,28,3,0,1,12,2,11,3,0
123,10,12,3,28,1,0,11,14,1,24,1,0,2,1,0,28,1,0,1,13,2,11,3,0
124,10,12,2,28,1,0,12,14,1,25,3,0,2,1,3,28,1,0,1,14,2,11,3,0
125,10,13,2,29,3,0,13,14,1,26,3,0,2,1,2,28,1,0,1,14,2,11,3,0
126,10,13,1,29,1,0,14,14,1,26,3,0,2,1,1,28,1,0,1,14,2,11,3,0
127,10,13,0,29,1,0,14,14,1,26,3,0,3,1,1,28,3,0,1,14,2,11,3,0
128,10,12,0,29,3,0,14,14,1,26,3,0,4,1,1,28,3,0,1,14,2,11,3,0
129,10,11,0,30,3,0,14,14,1,26,3,0,5,1,1,28,3,0,1,14,2,11,3,0
130,10,10,0,30,3,0,14,14,1,26,3,0,5,1,0,28,1,0,1,14,2,11,3,0
131,10,9,0,30,3,0,14,14,0,26,1,0,5,1,3,28,1,0,1,14,2,11,3,0
132,10,9,3,30,1,0,14,13,0,26,3,0,4,1,3,28,3,0,1,14,2,11,3,0
133,9,9,3,31,3,0,14,12,0,26,3,0,3,1,3,28,3,0,1,14,1,11,1,0
134,9,9,2,31,1,0,14,11,0,27,3,0,2,1,3,28,3,0,2,14,1,11,3,0
135,9,9,1,31,1,0,14,10,0,28,3,0,2,1,2,28,1,0,3,14,1,11,3,0
136,10,9,1,31,3,0,14,10,3,28,1,0,2,2,2,28,3,0,4,14,1,11,3,0
137,11,9,1,31,3,0,13,10,3,29,3,0,2,3,2,28,3,0,5,14,1,11,3,0
138,11,9,0,31,1,0,13,10,2,29,1,0,2,4,2,29,3,0,6,14,1,11,3,0
139,11,8,0,31,3,0,13,11,2,29,3,0,2,4,1,29,1,0,7,14,1,11,3,0
140,11,7,0,31,3,0,13,12,2,29,3,0,3,4,1,29,3,0,8,14,1,11,3,0
141,11,6,0,31,3,0,13,13,2,30,3,0,3,4,0,29,1,0,9,14,1,12,3,0
142,11,5,0,31,3,0,13,13,1,30,1,0,3,3,0,29,3,0,10,14,1,13,3,0
143,11,5,3,31,1,0,14,13,1,30,3,0,3,2,0,29,3,0,11,14,1,13,3,0
144,10,5,3,31,3,0,14,13,1,30,3,0,3,1,0,29,3,0,12,14,1,13,3,0
145,9,5,3,31,3,0,14,13,1,30,3,0,3,1,3,29,1,0,13,14,1,13,3,0
146,9,5,2,31,1,0,14,13,1,30,3,0,2,1,3,29,3,0,13,14,0,13,1,0
147,9,6,2,32,3,0,14,13,0,30,1,0,1,1,3,29,3,0,13,14,3,13,1,0
148,9,6,1,32,1,0,14,13,3,30,1,0,1,1,3,29,3,0,12,14,3,13,3,0
149,10,6,1,33,3,0,13,13,3,30,3,0,1,1,2,29,1,0,11,14,3,13,3,0
150,11,6,1,33,3,0,12,13,3,30,3,0,1,2,2,29,3,0,11,14,2,13,1,0
151,12,6,1,33,3,0,11,13,3,30,3,0,1,3,2,29,3,0,11,14,2,13,3,0
152,12,6,0,33,1,0,10,13,3,30,3,0,1,4,2,30,3,0,11,14,2,13,3,0
153,12,5,0,33,3,0,10,13,2,30,1,0,1,4,1,30,1,0,11,14,2,13,3,0
154,12,4,0,33,3,0,10,14,2,30,3,0,2,4,1,30,3,0,11,14,2,13,3,0
155,12,3,0,33,3,0,10,14,2,30,3,0,3,4,1,30,3,0,11,14,2,13,3,0
156,12,3,3,33,1,0,10,14,2,30,3,0,4,4,1,30,3,0,11,14,2,13,3,0
157,11,3,3,33,3,0,10,14,2,30,3,0,4,4,0,30,1,0,11,14,2,13,3,0
158,10,3,3,33,3,0,10,14,1,30,1,0,4,3,0,30,3,0,11,14,2,13,3,0
159,9,3,3,33,3,0,10,14,1,30,3,0,4,2,0,30,3,0,11,14,2,13,3,0
160,8,3,3,34,3,0,10,14,0,30,1,0,4,1,0,30,3,0,11,14,2,13,3,0
161,7,3,3,35,3,0,10,13,0,30,3,0,4,1,0,30,3,0,11,14,1,13,1,0
162,7,3,2,35,1,0,10,12,0,30,3,0,4,1,0,30,3,0,12,14,1,13,3,0
163,7,4,2,36,3,0,10,11,0,30,3,0,4,1,3,30,1,0,12,14,0,13,1,0
164,7,5,2,37,3,0,10,10,0,30,3,0,3,1,3,30,3,0,12,13,0,13,3,0
165,7,6,2,38,3,0,10,9,0,30,3,0,2,1,3,30,3,0,12,12,0,13,3,0
166,7,7,2,39,3,0,10,8,0,31,3,0,1,1,3,30,3,0,12,11,0,14,3,0
167,7,8,2,39,3,0,10,7,0,32,3,0,1,1,3,30,3,0,12,10,0,15,3,0
168,7,9,2,39,3,0,10,6,0,32,3,0,1,1,3,30,3,0,12,9,0,16,3,0
169,7,10,2,39,3,0,10,5,0,32,3,0,1,1,2,30,1,0,12,9,3,16,1,0
170,7,11,2,39,3,0,10,4,0,32,3,0,1,2,2,30,3,0,11,9,3,16,3,0
171,7,12,2,39,3,0,10,3,0,32,3,0,1,2,1,30,1,0,10,9,3,16,3,0
172,7,13,2,39,3,0,10,2,0,32,3,0,2,2,1,30,3,0,9,9,3,16,3,0
173,7,14,2,39,3,0,10,1,0,32,3,0,3,2,1,30,3,0,8,9,3,17,3,0
174,7,14,1,39,1,0,10,1,3,32,1,0,4,2,1,30,3,0,7,9,3,17,3,0
175,8,14,1,39,3,0,9,1,3,32,3,0,5,2,1,30,3,0,7,9,2,17,1,0
176,9,14,1,39,3,0,9,1,2,32,1,0,6,2,1,30,3,0,7,10,2,17,3,0
177,9,14,0,39,1,0,9,2,2,32,3,0,6,2,0,30,1,0,7,11,2,17,3,0
178,9,13,0,40,3,0,9,3,2,32,3,0,6,2,3,30,1,0,7,12,2,17,3,0
179,9,12,0,40,3,0,9,4,2,32,3,0,5,2,3,30,3,0,7,13,2,17,3,0
180,9,11,0,41,3,0,9,5,2,32,3,0,4,2,3,30,3,0,7,14,2,17,3,0
181,9,10,0,41,3,0,9,5,1,32,1,0,3,2,3,30,3,0,7,14,1,17,1,0
182,9,9,0,41,3,0,10,5,1,32,3,0,2,2,3,30,3,0,8,14,1,17,3,0
183,9,8,0,42,3,0,10,5,0,32,1,0,2,2,2,30,1,0,9,14,1,17,3,0
184,9,7,0,43,3,0,10,4,0,32,3,0,2,3,2,30,3,0,10,14,1,17,3,0
185,9,6,0,43,3,0,10,4,3,32,1,0,2,4,2,30,3,0,11,14,1,17,3,0
186,9,5,0,43,3,0,9,4,3,32,3,0,2,4,1,30,1,0,12,14,1,17,3,0
187,9,5,3,43,1,0,8,4,3,33,3,0,2,4,0,30,1,0,13,14,1,17,3,0
188,8,5,3,44,3,0,7,4,3,33,3,0,2,4,3,30,1,0,14,14,1,17,3,0
189,7,5,3,44,3,0,6,4,3,34,3,0,1,4,3,30,3,0,14,14,1,17,3,0
190,6,5,3,45,3,0,6,4,2,34,1,0,1,4,3,30,3,0,14,14,1,17,3,0
191,6,5,2,45,1,0,6,4,2,34,3,0,1,4,3,30,3,0,14,14,0,17,1,0
192,6,5,1,45,1,0,6,4,1,34,1,0,1,4,3,30,3,0,14,13,0,17,3,0
193,6,5,0,45,1,0,7,4,1,34,3,0,1,4,2,30,1,0,14,12,0,17,3,0
194,6,4,0,45,3,0,8,4,1,34,3,0,1,5,2,31,3,0,14,11,0,17,3,0
195,6,3,0,45,3,0,9,4,1,34,3,0,1,6,2,32,3,0,14,10,0,17,3,0
196,6,2,0,45,3,0,10,4,1,34,3,0,1,7,2,33,3,0,14,9,0,17,3,0
197,6,2,3,45,1,0,11,4,1,34,3,0,1,8,2,33,3,0,14,8,0,17,3,0
198,5,2,3,45,3,0,12,4,1,34,3,0,1,9,2,33,3,0,14,7,0,17,3,0
199,4,2,3,45,3,0,13,4,1,34,3,0,1,10,2,33,3,0,14,6,0,17,3,0
200,3,2,3,45,3,0,13,4,0,34,1,0,1,10,1,33,1,0,14,5,0,17,3,0
201,2,2,3,45,3,0,13,3,0,34,3,0,2,10,1,33,3,0,14,4,0,17,3,0
202,1,2,3,45,3,0,13,3,3,34,1,0,2,10,0,33,1,0,14,3,0,17,3,0
203,1,2,2,45,1,0,13,3,2,34,1,0,2,9,0,33,3,0,14,2,0,17,3,0
204,1,3,2,45,3,0,13,4,2,34,3,0,2,8,0,34,3,0,14,1,0,17,3,0
205,1,4,2,45,3,0,13,5,2,34,3,0,2,8,3,34,1,0,14,1,3,17,1,0
206,1,5,2,45,3,0,13,6,2,34,3,0,1,8,3,34,3,0,13,1,3,17,3,0
207,1,6,2,45,3,0,13,7,2,34,3,0,1,8,3,34,3,0,12,1,3,17,3,0
208,1,7,2,45,3,0,13,8,2,34,3,0,1,8,2,34,1,0,11,1,3,17,3,0
209,1,7,1,45,1,0,13,9,2,35,3,0,1,9,2,34,3,0,10,1,3,17,3,0
210,2,7,1,46,3,0,13,10,2,35,3,0,1,10,2,34,3,0,9,1,3,17,3,0
211,3,7,1,46,3,0,13,10,1,35,1,0,1,11,2,34,3,0,8,1,3,17,3,0
212,4,7,1,46,3,0,14,10,1,35,3,0,1,12,2,34,3,0,7,1,3,17,3,0
213,5,7,1,47,3,0,14,10,1,35,3,0,1,13,2,34,3,0,6,1,3,17,3,0
214,5,7,0,47,1,0,14,10,1,35,3,0,1,14,2,34,3,0,5,1,3,17,3,0
215,5,7,3,47,1,0,14,10,0,35,1,0,1,14,2,34,3,0,4,1,3,17,3,0
216,4,7,3,47,3,0,14,9,0,35,3,0,1,14,2,34,3,0,3,1,3,17,3,0
217,3,7,3,47,3,0,14,8,0,35,3,0,1,14,2,34,3,0,2,1,3,17,3,0
218,2,7,3,47,3,0,14,8,3,35,1,0,1,14,2,34,3,0,1,1,3,17,3,0
219,1,7,3,47,3,0,13,8,3,35,3,0,1,14,1,34,1,0,1,1,3,17,3,0
220,1,7,3,47,3,0,12,8,3,36,3,0,2,14,1,34,3,0,1,1,3,17,3,0
221,1,7,3,47,3,0,11,8,3,36,3,0,3,14,1,34,3,0,1,1,3,17,3,0
222,1,7,3,47,3,0,10,8,3,36,3,0,4,14,1,34,3,0,1,1,3,17,3,0
223,1,7,2,47,1,0,9,8,3,36,3,0,4,14,0,34,1,0,1,1,3,17,3,0
224,1,7,1,47,1,0,8,8,3,37,3,0,4,13,0,34,3,0,1,1,3,17,3,0
225,1,7,0,47,1,0,8,8,2,37,1,0,4,12,0,34,3,0,1,1,3,17,3,0
226,1,6,0,47,3,0,8,9,2,37,3,0,4,11,0,34,3,0,1,1,3,17,3,0
227,1,6,3,47,1,0,8,10,2,37,3,0,4,10,0,34,3,0,1,1,3,17,3,0
228,1,6,2,47,1,0,8,10,1,37,1,0,4,9,0,34,3,0,1,1,3,17,3,0
229,1,7,2,47,3,0,9,10,1,37,3,0,4,8,0,34,3,0,1,1,3,17,3,0
230,1,8,2,47,3,0,10,10,1,37,3,0,4,8,3,34,1,0,1,1,3,17,3,0
231,1,9,2,47,3,0,11,10,1,37,3,0,4,8,2,34,1,0,1,1,2,17,1,0
232,1,9,1,47,1,0,12,10,1,37,3,0,4,9,2,34,3,0,1,2,2,17,3,0
233,1,9,0,47,1,0,13,10,1,37,3,0,4,10,2,34,3,0,1,3,2,17,3,0
234,1,8,0,47,3,0,14,10,1,37,3,0,4,10,1,34,1,0,1,4,2,17,3,0
235,1,7,0,47,3,0,14,10,0,37,1,0,5,10,1,34,3,0,1,5,2,17,3,0
236,1,7,0,47,3,0,14,10,3,37,1,0,6,10,1,35,3,0,1,6,2,17,3,0
237,1,7,0,47,3,0,14,10,2,37,1,0,7,10,1,35,3,0,1,6,2,17,3,0
238,1,7,3,47,1,0,14,11,2,37,3,0,7,10,0,35,1,0,1,6,2,17,3,0
239,1,7,3,47,3,0,14,12,2,37,3,0,7,9,0,35,3,0,1,6,2,17,3,0
240,1,7,3,47,3,0,14,13,2,37,3,0,7,8,0,35,3,0,1,6,1,17,1,0
241,1,7,3,47,3,0,14,14,2,37,3,0,7,8,3,35,1,0,1,6,0,17,1,0
242,1,7,2,47,1,0,14,14,2,37,3,0,6,8,3,35,3,0,1,5,0,17,3,0
243,1,8,2,47,3,0,14,14,2,37,3,0,5,8,3,35,3,0,1,4,0,17,3,0
244,1,9,2,47,3,0,14,14,2,37,3,0,4,8,3,35,3,0,1,3,0,17,3,0
245,1,10,2,47,3,0,14,14,2,37,3,0,3,8,3,35,3,0,1,2,0,17,3,0
246,1,11,2,47,3,0,14,14,2,37,3,0,2,8,3,35,3,0,1,1,0,17,3,0
247,1,12,2,47,3,0,14,14,2,37,3,0,1,8,3,35,3,0,1,1,0,17,3,0
248,1,13,2,47,3,0,14,14,2,37,3,0,1,8,3,35,3,0,1,1,0,17,3,0
249,1,14,2,47,3,0,14,14,2,37,3,0,1,8,3,35,3,0,1,1,3,17,1,0
250,1,14,2,47,3,0,14,14,2,37,3,0,1,8,2,35,1,0,1,1,3,17,3,0
251,1,14,2,47,3,0,14,14,2,37,3,0,1,9,2,35,3,0,1,1,2,17,1,0
252,1,14,2,47,3,0,14,14,2,37,3,0,1,10,2,35,3,0,1,1,1,17,1,0
253,1,14,2,47,3,0,14,14,2,37,3,0,1,11,2,35,3,0,2,1,1,17,3,0
254,1,14,1,47,1,0,14,14,2,37,3,0,1,12,2,35,3,0,3,1,1,17,3,0
255,2,14,1,47,3,0,14,14,2,37,3,0,1,12,1,35,1,0,3,1,0,17,1,0
256,3,14,1,47,3,0,14,14,2,37,3,0,1,12,0,35,1,0,3,1,3,17,1,0
257,3,14,0,47,1,0,14,14,2,37,3,0,1,11,0,35,3,0,3,1,2,17,1,0
258,3,13,0,47,3,0,14,14,2,37,3,0,1,11,3,35,1,0,3,2,2,17,3,0
259,3,13,3,47,1,0,14,14,2,37,3,0,1,11,2,35,1,0,3,3,2,17,3,0
260,2,13,3,47,3,0,14,14,1,37,1,0,1,12,2,35,3,0,3,4,2,17,3,0
261,1,13,3,47,3,0,14,14,1,37,3,0,1,12,1,35,1,0,3,5,2,17,3,0
262,1,13,2,47,1,0,14,14,1,37,3,0,2,12,1,35,3,0,3,6,2,17,3,0
263,1,14,2,47,3,0,14,14,1,37,3,0,3,12,1,35,3,0,3,6,1,17,1,0
264,1,14,2,47,3,0,14,14,1,37,3,0,4,12,1,35,3,0,4,6,1,17,3,0
265,1,14,2,47,3,0,14,14,1,37,3,0,4,12,0,35,1,0,5,6,1,18,3,0
266,1,14,2,47,3,0,14,14,1,37,3,0,4,11,0,35,3,0,6,6,1,19,3,0
267,1,14,2,47,3,0,14,14,0,37,1,0,4,10,0,35,3,0,7,6,1,19,3,0
268,1,14,2,47,3,0,14,13,0,37,3,0,4,10,3,35,1,0,8,6,1,20,3,0
269,1,14,2,47,3,0,14,12,0,37,3,0,3,10,3,35,3,0,8,6,0,20,1,0
270,1,14,1,47,1,0,14,12,3,37,1,0,3,10,2,35,1,0,8,5,0,20,3,0
271,1,14,0,47,1,0,13,12,3,37,3,0,3,11,2,35,3,0,8,4,0,20,3,0
272,1,14,3,47,1,0,12,12,3,37,3,0,3,12,2,35,3,0,8,4,3,20,1,0
273,1,14,3,47,3,0,11,12,3,37,3,0,3,13,2,35,3,0,8,4,2,20,1,0
274,1,14,2,47,1,0,11,12,2,37,1,0,3,14,2,35,3,0,8,4,1,20,1,0
275,1,14,1,47,1,0,11,12,1,37,1,0,3,14,2,35,3,0,9,4,1,20,3,0
276,1,14,0,47,1,0,12,12,1,37,3,0,3,14,2,35,3,0,10,4,1,20,3,0
