t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
34,1,5,3,13,3,0,12,1,0,3,3,0,11,11,3,5,3,0,1,7,0,8,3,0
35,1,5,3,13,3,0,12,1,1,3,2,0,11,11,0,5,2,0,1,6,0,8,3,0
36,1,5,3,13,3,0,12,1,2,3,2,0,11,10,0,6,3,0,1,6,0,8,3,0
37,1,5,3,13,3,0,12,2,2,3,3,0,11,9,0,7,3,0,1,6,0,8,3,0
38,1,5,3,13,3,0,12,3,2,4,3,0,11,8,0,8,3,0,1,6,0,8,3,0
39,1,5,3,13,3,0,12,4,2,5,3,0,11,7,0,9,3,0,1,6,0,8,3,0
40,1,5,0,13,2,0,12,4,3,5,2,0,11,6,0,10,3,0,1,6,0,8,3,0
41,1,5,1,13,2,0,11,4,3,6,3,0,11,5,0,10,3,0,1,6,1,8,2,0
42,2,5,1,13,3,0,10,4,3,7,3,0,11,5,1,10,2,0,2,6,1,8,3,0
43,3,5,1,14,3,0,10,4,0,7,2,0,12,5,1,11,3,0,2,6,2,8,2,0
44,4,5,1,14,3,0,10,3,0,8,3,0,13,5,1,12,3,0,2,6,3,8,2,0
45,4,5,2,14,2,0,10,2,0,9,3,0,14,5,1,13,3,0,1,6,3,8,3,0
46,4,6,2,14,3,0,10,1,0,10,3,0,14,5,1,13,3,0,1,6,3,8,3,0
47,4,7,2,15,3,0,10,1,0,10,3,0,14,5,1,13,3,0,1,6,3,8,3,0
48,4,8,2,16,3,0,10,1,0,10,3,0,14,5,2,13,2,0,1,6,3,8,3,0
49,4,9,2,17,3,0,10,1,0,10,3,0,14,6,2,14,3,0,1,6,3,8,3,0
50,4,10,2,17,3,0,10,1,0,10,3,0,14,6,3,14,2,0,1,6,3,8,3,0
51,4,11,2,18,3,0,10,1,0,10,3,0,13,6,3,15,3,0,1,6,3,8,3,0
52,4,12,2,19,3,0,10,1,0,10,3,0,13,6,0,15,2,0,1,6,3,8,3,0
53,4,12,3,19,2,0,10,1,0,10,3,0,13,5,0,15,3,0,1,6,0,8,2,0
54,3,12,3,20,3,0,10,1,0,10,3,0,13,5,1,15,2,0,1,5,0,8,3,0
55,2,12,3,21,3,0,10,1,1,10,2,0,14,5,1,15,3,0,1,4,0,8,3,0
56,1,12,3,21,3,0,11,1,1,11,3,0,14,5,2,15,2,0,1,3,0,8,3,0
57,1,12,3,21,3,0,12,1,1,11,3,0,14,6,2,15,3,0,1,2,0,8,3,0
58,1,12,0,21,2,0,12,1,2,11,2,0,14,7,2,16,3,0,1,1,0,8,3,0
59,1,12,1,21,2,0,12,1,3,11,2,0,14,7,3,16,2,0,1,1,0,8,3,0
60,2,12,1,21,3,0,11,1,3,11,3,0,13,7,3,17,3,0,1,1,0,8,3,0
61,3,12,1,21,3,0,10,1,3,11,3,0,12,7,3,17,3,0,1,1,0,8,3,0
62,4,12,1,21,3,0,9,1,3,12,3,0,12,7,0,17,2,0,1,1,0,8,3,0
63,5,12,1,22,3,0,8,1,3,13,3,0,12,6,0,18,3,0,1,1,1,8,2,0
64,6,12,1,23,3,0,8,1,0,13,2,0,12,5,0,18,3,0,2,1,1,9,3,0
65,7,12,1,24,3,0,8,1,0,13,3,0,12,4,0,18,3,0,3,1,1,10,3,0
66,8,12,1,24,3,0,8,1,0,13,3,0,12,3,0,18,3,0,4,1,1,10,3,0
67,9,12,1,25,3,0,8,1,1,13,2,0,12,2,0,18,3,0,5,1,1,11,3,0
68,10,12,1,26,3,0,9,1,1,13,3,0,12,2,1,18,2,0,6,1,1,12,3,0
69,11,12,1,27,3,0,10,1,1,13,3,0,13,2,1,18,3,0,7,1,1,13,3,0
70,12,12,1,28,3,0,10,1,2,13,2,0,14,2,1,18,3,0,7,1,2,13,2,0
71,12,12,2,28,2,0,10,2,2,13,3,0,14,2,2,18,2,0,7,2,2,14,3,0
72,12,13,2,28,3,0,10,3,2,13,3,0,14,3,2,19,3,0,7,3,2,15,3,0
73,12,14,2,29,3,0,10,3,3,13,2,0,14,4,2,20,3,0,7,4,2,15,3,0
74,12,14,2,29,3,0,9,3,3,13,3,0,14,5,2,20,3,0,7,5,2,15,3,0
75,12,14,2,29,3,0,8,3,3,14,3,0,14,5,3,20,2,0,7,6,2,16,3,0
76,12,14,2,29,3,0,8,3,0,14,2,0,13,5,3,20,3,0,7,7,2,17,3,0
77,12,14,2,29,3,0,8,2,0,15,3,0,13,5,0,20,2,0,7,7,3,17,2,0
78,12,14,2,29,3,0,8,1,0,15,3,0,13,4,0,21,3,0,6,7,3,18,3,0
79,12,14,2,29,3,0,8,1,1,15,2,0,13,4,1,21,2,0,5,7,3,19,3,0
80,12,14,2,29,3,0,9,1,1,15,3,0,14,4,1,21,3,0,4,7,3,19,3,0
81,12,14,3,29,2,0,10,1,1,15,3,0,14,4,1,21,3,0,4,7,0,19,2,0
82,11,14,3,30,3,0,10,1,2,15,2,0,14,4,1,21,3,0,4,6,0,19,3,0
83,10,14,3,30,3,0,10,1,3,15,2,0,14,4,2,21,2,0,4,6,1,19,2,0
84,9,14,3,31,3,0,9,1,3,15,3,0,14,5,2,21,3,0,4,6,2,19,2,0
85,8,14,3,32,3,0,8,1,3,15,3,0,14,5,3,21,2,0,4,7,2,19,3,0
86,7,14,3,32,3,0,7,1,3,15,3,0,13,5,3,21,3,0,4,8,2,19,3,0
87,6,14,3,33,3,0,7,1,0,15,2,0,12,5,3,21,3,0,4,8,3,19,2,0
88,5,14,3,34,3,0,7,1,0,15,3,0,12,5,0,21,2,0,4,8,0,19,2,0
89,4,14,3,35,3,0,7,1,0,15,3,0,12,5,1,21,2,0,4,7,0,19,3,0
90,3,14,3,36,3,0,7,1,0,15,3,0,13,5,1,21,3,0,4,6,0,19,3,0
91,2,14,3,36,3,0,7,1,1,15,2,0,14,5,1,21,3,0,4,5,0,19,3,0
92,2,14,0,36,2,0,8,1,1,15,3,0,14,5,1,21,3,0,4,4,0,20,3,0
93,2,13,0,36,3,0,8,1,2,15,2,0,14,5,1,21,3,0,4,4,1,20,2,0
94,2,12,0,36,3,0,8,2,2,15,3,0,14,5,2,21,2,0,4,4,2,20,2,0
95,2,11,0,37,3,0,8,3,2,15,3,0,14,6,2,21,3,0,4,5,2,20,3,0
96,2,10,0,38,3,0,8,3,3,15,2,0,14,7,2,21,3,0,4,6,2,20,3,0
97,2,10,1,38,2,0,7,3,3,15,3,0,14,7,3,21,2,0,4,7,2,20,3,0
98,3,10,1,39,3,0,6,3,3,15,3,0,13,7,3,21,3,0,4,7,3,20,2,0
99,4,10,1,39,3,0,6,3,0,15,2,0,12,7,3,21,3,0,4,7,0,20,2,0
100,5,10,1,40,3,0,6,2,0,16,3,0,12,7,0,21,2,0,4,6,0,20,3,0
101,6,10,1,41,3,0,6,1,0,16,3,0,12,6,0,21,3,0,4,5,0,20,3,0
102,6,10,2,41,2,0,6,1,0,16,3,0,12,5,0,21,3,0,4,4,0,20,3,0
103,6,10,3,41,2,0,6,1,0,16,3,0,12,5,1,21,2,0,4,3,0,20,3,0
104,5,10,3,41,3,0,6,1,1,16,2,0,13,5,1,21,3,0,4,2,0,21,3,0
105,5,10,0,41,2,0,7,1,1,16,3,0,13,5,2,21,2,0,4,1,0,21,3,0
106,5,9,0,42,3,0,8,1,1,16,3,0,13,5,3,21,2,0,4,1,1,21,2,0
107,5,8,0,42,3,0,9,1,1,16,3,0,13,5,0,21,2,0,4,1,2,21,2,0
108,5,7,0,42,3,0,9,1,2,16,2,0,13,5,1,21,2,0,4,2,2,21,3,0
109,5,7,1,42,2,0,9,2,2,16,3,0,14,5,1,21,3,0,4,3,2,21,3,0
110,6,7,1,42,3,0,9,2,3,16,2,0,14,5,1,21,3,0,4,4,2,21,3,0
111,7,7,1,42,3,0,9,2,0,16,2,0,14,5,1,21,3,0,4,5,2,21,3,0
112,8,7,1,43,3,0,9,1,0,16,3,0,14,5,1,21,3,0,4,6,2,21,3,0
113,9,7,1,44,3,0,9,1,0,16,3,0,14,5,2,21,2,0,4,6,3,21,2,0
114,10,7,1,44,3,0,9,1,0,16,3,0,14,5,3,21,2,0,3,6,3,21,3,0
115,11,7,1,44,3,0,9,1,0,16,3,0,13,5,3,21,3,0,3,6,0,21,2,0
116,11,7,2,44,2,0,9,1,0,16,3,0,13,5,0,21,2,0,3,5,0,21,3,0
117,11,8,2,44,3,0,9,1,1,16,2,0,13,5,1,21,2,0,3,4,0,22,3,0
118,11,9,2,44,3,0,10,1,1,16,3,0,14,5,1,21,3,0,3,4,1,22,2,0
119,11,10,2,44,3,0,11,1,1,16,3,0,14,5,1,21,3,0,4,4,1,22,3,0
120,11,11,2,44,3,0,11,1,2,16,2,0,14,5,1,21,3,0,5,4,1,22,3,0
121,11,12,2,44,3,0,11,2,2,17,3,0,14,5,1,21,3,0,6,4,1,23,3,0
122,11,12,3,44,2,0,11,3,2,17,3,0,14,5,2,21,2,0,7,4,1,23,3,0
123,10,12,3,44,3,0,11,4,2,17,3,0,14,5,3,21,2,0,8,4,1,23,3,0
124,10,12,0,44,2,0,11,5,2,17,3,0,13,5,3,21,3,0,9,4,1,23,3,0
125,10,11,0,45,3,0,11,6,2,17,3,0,12,5,3,21,3,0,10,4,1,23,3,0
126,10,10,0,46,3,0,11,7,2,17,3,0,11,5,3,21,3,0,11,4,1,23,3,0
127,10,9,0,47,3,0,11,8,2,17,3,0,10,5,3,22,3,0,12,4,1,23,3,0
128,10,8,0,48,3,0,11,9,2,17,3,0,9,5,3,23,3,0,13,4,1,23,3,0
129,10,7,0,48,3,0,11,9,3,17,2,0,8,5,3,24,3,0,13,4,2,23,2,0
130,10,6,0,49,3,0,11,9,0,17,2,0,7,5,3,24,3,0,13,5,2,23,3,0
131,10,6,1,49,2,0,11,8,0,17,3,0,6,5,3,25,3,0,13,6,2,23,3,0
132,11,6,1,49,3,0,11,7,0,17,3,0,6,5,0,25,2,0,13,7,2,23,3,0
133,11,6,2,49,2,0,11,7,0,17,3,0,6,4,0,25,3,0,13,8,2,24,3,0
134,11,6,2,49,3,0,11,7,0,17,3,0,6,3,0,25,3,0,13,8,3,24,2,0
135,11,6,2,49,3,0,11,7,0,17,3,0,6,3,1,25,2,0,13,8,0,24,2,0
136,11,6,2,49,3,0,11,7,0,17,3,0,6,3,2,25,2,0,13,8,1,24,2,0
137,11,6,2,49,3,0,11,7,1,17,2,0,6,4,2,25,3,0,13,8,2,24,2,0
138,11,6,2,49,3,0,12,7,1,17,3,0,6,5,2,25,3,0,13,8,3,24,2,0
139,11,6,3,49,2,0,12,7,2,17,2,0,6,6,2,26,3,0,12,8,3,25,3,0
140,11,6,0,49,2,0,12,7,3,17,2,0,6,6,3,26,2,0,11,8,3,25,3,0
141,11,5,0,49,3,0,11,7,3,17,3,0,5,6,3,26,3,0,11,8,0,25,2,0
142,11,4,0,49,3,0,10,7,3,17,3,0,4,6,3,26,3,0,11,8,0,25,3,0
143,11,3,0,49,3,0,9,7,3,17,3,0,3,6,3,26,3,0,11,7,0,25,3,0
144,11,2,0,49,3,0,8,7,3,17,3,0,2,6,3,26,3,0,11,6,0,25,3,0
145,11,1,0,49,3,0,7,7,3,17,3,0,1,6,3,26,3,0,11,6,1,25,2,0
146,11,1,0,49,3,0,6,7,3,17,3,0,1,6,3,26,3,0,12,6,1,25,3,0
147,11,1,0,49,3,0,5,7,3,17,3,0,1,6,3,26,3,0,13,6,1,25,3,0
148,11,1,0,49,3,0,4,7,3,17,3,0,1,6,3,26,3,0,14,6,1,25,3,0
149,11,1,0,49,3,0,3,7,3,18,3,0,1,6,0,26,2,0,14,6,2,25,2,0
150,11,1,1,49,2,0,2,7,3,19,3,0,1,5,0,26,3,0,14,7,2,25,3,0
151,12,1,1,49,3,0,1,7,3,19,3,0,1,4,0,26,3,0,14,7,3,25,2,0
152,13,1,1,49,3,0,1,7,0,19,2,0,1,4,1,26,2,0,13,7,3,25,3,0
153,14,1,1,49,3,0,1,7,1,19,2,0,2,4,1,26,3,0,12,7,3,25,3,0
154,14,1,1,49,3,0,2,7,1,19,3,0,3,4,1,26,3,0,11,7,3,25,3,0
155,14,1,2,49,2,0,3,7,1,19,3,0,4,4,1,26,3,0,10,7,3,25,3,0
156,14,2,2,49,3,0,4,7,1,19,3,0,4,4,2,26,2,0,10,7,0,25,2,0
157,14,3,2,49,3,0,5,7,1,19,3,0,4,4,3,26,2,0,10,6,0,25,3,0
158,14,3,3,49,2,0,6,7,1,19,3,0,3,4,3,26,3,0,10,6,1,25,2,0
159,13,3,3,50,3,0,7,7,1,19,3,0,2,4,3,26,3,0,11,6,1,25,3,0
160,12,3,3,50,3,0,8,7,1,19,3,0,2,4,0,26,2,0,11,6,2,25,2,0
161,12,3,0,50,2,0,8,7,2,19,2,0,2,3,0,26,3,0,11,6,3,25,2,0
162,12,2,0,50,3,0,8,8,2,20,3,0,2,2,0,27,3,0,10,6,3,25,3,0
163,12,2,1,50,2,0,8,9,2,20,3,0,2,1,0,27,3,0,9,6,3,26,3,0
164,13,2,1,50,3,0,8,10,2,21,3,0,2,1,0,27,3,0,9,6,0,26,2,0
165,14,2,1,50,3,0,8,10,3,21,2,0,2,1,0,27,3,0,9,6,1,26,2,0
166,14,2,2,50,2,0,7,10,3,22,3,0,2,1,1,27,2,0,10,6,1,26,3,0
167,14,3,2,50,3,0,6,10,3,22,3,0,3,1,1,27,3,0,11,6,1,26,3,0
168,14,3,3,50,2,0,5,10,3,22,3,0,4,1,1,27,3,0,12,6,1,26,3,0
169,14,3,0,50,2,0,4,10,3,22,3,0,4,1,2,27,2,0,13,6,1,26,3,0
170,14,2,0,50,3,0,3,10,3,22,3,0,4,2,2,27,3,0,14,6,1,26,3,0
171,14,2,1,50,2,0,2,10,3,22,3,0,4,2,3,27,2,0,14,6,1,26,3,0
172,14,2,1,50,3,0,1,10,3,22,3,0,3,2,3,28,3,0,14,6,2,26,2,0
173,14,2,1,50,3,0,1,10,3,22,3,0,2,2,3,28,3,0,14,7,2,26,3,0
174,14,2,1,50,3,0,1,10,3,22,3,0,1,2,3,28,3,0,14,8,2,27,3,0
175,14,2,1,50,3,0,1,10,3,22,3,0,1,2,3,28,3,0,14,8,3,27,2,0
176,14,2,1,50,3,0,1,10,3,22,3,0,1,2,0,28,2,0,13,8,3,27,3,0
177,14,2,1,50,3,0,1,10,3,22,3,0,1,1,0,28,3,0,12,8,3,27,3,0
178,14,2,2,50,2,0,1,10,3,22,3,0,1,1,0,28,3,0,11,8,3,27,3,0
179,14,3,2,50,3,0,1,10,0,22,2,0,1,1,0,28,3,0,11,8,0,27,2,0
180,14,4,2,50,3,0,1,9,0,22,3,0,1,1,1,28,2,0,11,7,0,27,3,0
181,14,5,2,50,3,0,1,8,0,22,3,0,2,1,1,28,3,0,11,6,0,27,3,0
182,14,5,3,50,2,0,1,7,0,22,3,0,3,1,1,28,3,0,11,5,0,27,3,0
183,14,5,0,50,2,0,1,6,0,22,3,0,4,1,1,28,3,0,11,5,1,27,2,0
184,14,4,0,50,3,0,1,6,1,22,2,0,4,1,2,28,2,0,12,5,1,27,3,0
185,14,3,0,50,3,0,2,6,1,22,3,0,4,2,2,28,3,0,13,5,1,27,3,0
186,14,2,0,50,3,0,3,6,1,22,3,0,4,3,2,28,3,0,14,5,1,27,3,0
187,14,2,1,50,2,0,4,6,1,22,3,0,4,4,2,28,3,0,14,5,2,27,2,0
188,14,2,2,50,2,0,5,6,1,22,3,0,4,5,2,28,3,0,14,6,2,27,3,0
189,14,3,2,50,3,0,5,6,2,22,2,0,4,6,2,28,3,0,14,6,3,27,2,0
190,14,4,2,50,3,0,5,6,3,22,2,0,4,7,2,28,3,0,13,6,3,27,3,0
191,14,5,2,50,3,0,4,6,3,22,3,0,4,7,3,28,2,0,12,6,3,27,3,0
192,14,6,2,50,3,0,3,6,3,22,3,0,3,7,3,28,3,0,11,6,3,27,3,0
193,14,6,3,50,2,0,2,6,3,22,3,0,3,7,0,28,2,0,11,6,0,27,2,0
194,13,6,3,50,3,0,1,6,3,22,3,0,3,6,0,28,3,0,11,6,1,27,2,0
195,13,6,0,50,2,0,1,6,3,22,3,0,3,5,0,28,3,0,11,6,2,27,2,0
196,13,6,1,50,2,0,1,6,0,22,2,0,3,5,1,28,2,0,11,7,2,27,3,0
197,13,6,2,50,2,0,1,5,0,22,3,0,4,5,1,28,3,0,11,8,2,27,3,0
198,13,7,2,50,3,0,1,4,0,22,3,0,4,5,2,28,2,0,11,9,2,27,3,0
199,13,8,2,50,3,0,1,4,1,22,2,0,4,5,3,28,2,0,11,10,2,27,3,0
200,13,9,2,51,3,0,1,4,2,22,2,0,3,5,3,28,3,0,11,11,2,27,3,0
201,13,9,3,51,2,0,1,4,3,22,2,0,2,5,3,28,3,0,11,11,3,27,2,0
202,12,9,3,52,3,0,1,4,0,22,2,0,1,5,3,28,3,0,10,11,3,27,3,0
203,12,9,0,52,2,0,1,3,0,22,3,0,1,5,3,28,3,0,9,11,3,28,3,0
204,12,8,0,52,3,0,1,2,0,22,3,0,1,5,0,28,2,0,9,11,0,28,2,0
205,12,8,1,52,2,0,1,2,1,22,2,0,1,5,1,28,2,0,9,10,0,29,3,0
206,12,8,2,52,2,0,1,2,2,22,2,0,2,5,1,28,3,0,9,10,1,29,2,0
207,12,9,2,52,3,0,1,3,2,22,3,0,3,5,1,28,3,0,10,10,1,29,3,0
208,12,10,2,53,3,0,1,3,3,22,2,0,4,5,1,28,3,0,11,10,1,29,3,0
209,12,10,3,53,2,0,1,3,0,22,2,0,5,5,1,28,3,0,11,10,1,29,3,0
210,12,10,3,53,3,0,1,2,0,22,3,0,6,5,1,28,3,0,11,10,1,29,3,0
211,12,10,3,53,3,0,1,1,0,22,3,0,7,5,1,28,3,0,11,10,1,29,3,0
212,12,10,0,53,2,0,1,1,0,22,3,0,7,5,2,28,2,0,11,10,1,29,3,0
213,12,9,0,53,3,0,1,1,0,22,3,0,7,5,3,28,2,0,11,10,2,29,2,0
214,12,8,0,53,3,0,1,1,1,22,2,0,6,5,3,28,3,0,11,10,3,29,2,0
215,12,7,0,53,3,0,1,1,2,22,2,0,5,5,3,28,3,0,10,10,3,29,3,0
216,12,6,0,53,3,0,1,2,2,22,3,0,5,5,0,28,2,0,9,10,3,29,3,0
217,12,5,0,53,3,0,1,3,2,22,3,0,5,4,0,28,3,0,8,10,3,29,3,0
218,12,4,0,53,3,0,1,4,2,22,3,0,5,3,0,28,3,0,7,10,3,29,3,0
219,12,3,0,53,3,0,1,5,2,22,3,0,5,3,1,28,2,0,6,10,3,29,3,0
220,12,2,0,53,3,0,1,6,2,22,3,0,5,3,2,28,2,0,5,10,3,29,3,0
221,12,1,0,53,3,0,1,6,3,22,2,0,5,4,2,28,3,0,5,10,0,29,2,0
222,12,1,0,53,3,0,1,6,0,22,2,0,5,4,3,28,2,0,5,9,0,29,3,0
223,12,1,1,53,2,0,1,5,0,22,3,0,4,4,3,28,3,0,5,8,0,29,3,0
224,13,1,1,53,3,0,1,4,0,22,3,0,3,4,3,28,3,0,5,8,1,29,2,0
225,14,1,1,53,3,0,1,4,1,22,2,0,2,4,3,28,3,0,6,8,1,30,3,0
226,14,1,2,53,2,0,1,4,2,22,2,0,2,4,3,28,3,0,7,8,1,30,3,0
227,14,2,2,53,3,0,1,5,2,22,3,0,2,4,3,28,3,0,8,8,1,30,3,0
228,14,3,2,53,3,0,1,5,3,22,2,0,1,4,3,28,3,0,9,8,1,31,3,0
229,14,3,3,53,2,0,1,5,3,22,3,0,1,4,3,28,3,0,10,8,1,31,3,0
230,13,3,3,53,3,0,1,5,3,22,3,0,1,4,3,28,3,0,11,8,1,31,3,0
231,12,3,3,53,3,0,1,5,3,22,3,0,1,4,3,28,3,0,11,8,2,31,2,0
232,11,3,3,53,3,0,1,5,0,22,2,0,1,4,3,28,3,0,11,8,3,31,2,0
233,11,3,0,53,2,0,1,5,0,22,3,0,1,4,3,28,3,0,10,8,3,31,3,0
234,11,2,0,53,3,0,1,5,0,22,3,0,1,4,0,28,2,0,9,8,3,31,3,0
235,11,1,0,53,3,0,1,5,0,22,3,0,1,3,0,28,3,0,9,8,0,31,2,0
236,11,1,0,53,3,0,1,4,0,22,3,0,1,2,0,28,3,0,9,7,0,31,3,0
237,11,1,0,53,3,0,1,3,0,22,3,0,1,1,0,28,3,0,9,6,0,31,3,0
238,11,1,0,53,3,0,1,2,0,22,3,0,1,1,0,28,3,0,9,6,1,31,2,0
239,11,1,0,53,3,0,1,2,0,22,3,0,1,1,1,28,2,0,10,6,1,31,3,0
240,11,1,0,53,3,0,1,2,0,22,3,0,1,1,2,28,2,0,10,6,2,31,2,0
241,11,1,0,53,3,0,1,2,0,22,3,0,1,1,2,28,3,0,10,6,3,31,2,0
242,11,1,0,53,3,0,1,2,0,22,3,0,1,1,2,28,3,0,9,6,3,31,3,0
243,11,1,0,53,3,0,1,2,0,22,3,0,1,1,2,28,3,0,8,6,3,32,3,0
244,11,1,0,53,3,0,1,2,0,22,3,0,1,1,2,28,3,0,7,6,3,32,3,0
245,11,1,1,53,2,0,1,2,0,22,3,0,1,1,2,28,3,0,6,6,3,32,3,0
246,12,1,1,53,3,0,1,2,1,22,2,0,1,1,2,28,3,0,6,6,0,32,2,0
247,13,1,1,53,3,0,2,2,1,22,3,0,1,1,2,28,3,0,6,5,0,32,3,0
248,13,1,2,53,2,0,3,2,1,22,3,0,1,2,2,28,3,0,6,4,0,32,3,0
249,13,2,2,53,3,0,4,2,1,22,3,0,1,3,2,28,3,0,6,3,0,32,3,0
250,13,3,2,53,3,0,5,2,1,22,3,0,1,4,2,28,3,0,6,3,1,32,2,0
251,13,4,2,53,3,0,6,2,1,22,3,0,1,4,3,28,2,0,7,3,1,32,3,0
252,13,5,2,53,3,0,7,2,1,22,3,0,1,4,0,28,2,0,8,3,1,32,3,0
253,13,6,2,53,3,0,8,2,1,22,3,0,1,3,0,28,3,0,9,3,1,32,3,0
254,13,7,2,53,3,0,9,2,1,22,3,0,1,2,0,28,3,0,10,3,1,32,3,0
255,13,8,2,53,3,0,9,2,2,22,2,0,1,1,0,28,3,0,11,3,1,32,3,0
256,13,8,3,53,2,0,9,3,2,22,3,0,1,1,1,28,2,0,12,3,1,32,3,0
257,12,8,3,53,3,0,9,3,3,22,2,0,2,1,1,28,3,0,12,3,2,32,2,0
258,11,8,3,53,3,0,9,3,0,22,2,0,3,1,1,28,3,0,12,4,2,32,3,0
259,10,8,3,53,3,0,9,2,0,22,3,0,3,1,2,28,2,0,12,5,2,32,3,0
260,9,8,3,53,3,0,9,1,0,22,3,0,3,1,3,28,2,0,12,6,2,32,3,0
261,8,8,3,53,3,0,9,1,0,22,3,0,2,1,3,28,3,0,12,6,3,32,2,0
262,7,8,3,53,3,0,9,1,1,22,2,0,1,1,3,28,3,0,11,6,3,32,3,0
263,6,8,3,53,3,0,9,1,2,22,2,0,1,1,3,28,3,0,10,6,3,32,3,0
264,6,8,0,53,2,0,9,2,2,22,3,0,1,1,0,28,2,0,9,6,3,32,3,0
265,6,7,0,53,3,0,9,2,3,22,2,0,1,1,0,28,3,0,8,6,3,32,3,0
266,6,6,0,53,3,0,8,2,3,22,3,0,1,1,1,28,2,0,7,6,3,32,3,0
267,6,5,0,53,3,0,7,2,3,22,3,0,1,1,2,28,2,0,6,6,3,32,3,0
268,6,4,0,53,3,0,6,2,3,22,3,0,1,1,3,28,2,0,5,6,3,32,3,0
269,6,3,0,53,3,0,5,2,3,22,3,0,1,1,0,28,2,0,4,6,3,32,3,0
270,6,2,0,53,3,0,5,2,0,22,2,0,1,1,0,28,3,0,3,6,3,32,3,0
271,6,1,0,53,3,0,5,1,0,22,3,0,1,1,0,28,3,0,2,6,3,32,3,0
272,6,1,0,53,3,0,5,1,1,22,2,0,1,1,0,28,3,0,1,6,3,32,3,0
273,6,1,0,53,3,0,5,1,2,22,2,0,1,1,0,28,3,0,1,6,3,32,3,0
274,6,1,0,53,3,0,5,1,3,22,2,0,1,1,0,28,3,0,1,6,3,32,3,0
275,6,1,0,53,3,0,4,1,3,22,3,0,1,1,0,28,3,0,1,6,3,32,3,0
276,6,1,0,53,3,0,3,1,3,22,3,0,1,1,0,28,3,0,1,6,3,32,3,0
