t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
76,3,11,1,31,1,1,11,7,1,32,3,0,8,11,0,31,3,0,11,8,2,37,3,0
77,4,11,1,31,3,0,12,7,1,32,3,0,8,10,0,32,3,1,11,9,2,37,3,0
78,5,11,1,32,3,1,13,7,1,32,3,0,8,10,3,32,1,1,11,10,2,38,3,1
79,6,11,1,32,3,0,14,7,1,32,3,0,7,10,3,33,3,1,11,11,2,38,3,0
80,7,11,1,33,3,0,14,7,0,32,1,1,6,10,3,33,3,0,11,12,2,38,3,0
81,8,11,1,33,3,0,14,6,0,32,3,0,5,10,3,34,3,1,11,13,2,38,3,0
82,9,11,1,33,3,0,14,5,0,32,3,0,4,10,3,34,3,0,11,14,2,38,3,0
83,10,11,1,33,3,0,14,5,3,32,1,1,3,10,3,34,3,0,11,14,1,38,1,1
84,11,11,1,33,3,0,13,5,3,32,3,0,2,10,3,35,3,0,12,14,1,38,3,0
85,12,11,1,34,3,0,12,5,3,32,3,0,1,10,3,35,3,0,13,14,1,38,3,0
86,13,11,1,34,3,0,11,5,3,32,3,0,1,10,2,35,1,1,14,14,1,38,3,0
87,14,11,1,34,3,0,10,5,3,32,3,0,1,11,2,35,3,0,14,14,0,38,1,1
88,14,11,0,34,1,1,9,5,3,32,3,0,1,12,2,35,3,0,14,13,0,38,3,0
89,14,10,0,34,3,1,8,5,3,32,3,0,1,12,1,35,1,1,14,12,0,38,3,0
90,14,10,3,34,1,1,7,5,3,32,3,0,2,12,1,35,3,0,14,11,0,38,3,0
91,13,10,3,34,3,0,7,5,2,32,1,1,3,12,1,35,3,0,14,11,3,38,1,1
92,12,10,3,35,3,0,7,6,2,33,3,1,4,12,1,35,3,0,13,11,3,38,3,0
93,12,10,2,35,1,1,7,7,2,33,3,0,4,12,0,35,1,1,13,11,2,38,1,1
94,12,11,2,35,3,1,7,8,2,33,3,0,4,11,0,35,3,1,13,12,2,38,3,0
95,12,12,2,36,3,1,7,9,2,33,3,0,4,10,0,35,3,0,13,13,2,38,3,0
96,12,13,2,36,3,0,7,10,2,33,3,0,4,9,0,35,3,0,13,14,2,38,3,0
97,12,13,1,36,1,1,7,11,2,33,3,0,4,8,0,35,3,0,13,14,1,38,1,1
98,13,13,1,36,3,0,7,12,2,33,3,0,4,7,0,35,3,0,14,14,1,38,3,0
99,14,13,1,36,3,0,7,13,2,33,3,0,4,7,3,35,1,1,14,14,0,38,1,1
100,14,13,0,36,1,1,7,14,2,33,3,0,3,7,3,35,3,0,14,14,0,38,3,1
101,14,12,0,36,3,0,7,14,1,33,1,1,2,7,3,36,3,1,14,13,0,38,3,0
102,14,12,3,36,1,1,8,14,1,33,3,1,2,7,2,36,1,1,14,13,3,38,1,1
103,13,12,3,36,3,1,9,14,1,33,3,0,2,8,2,36,3,0,13,13,3,38,3,0
104,12,12,3,36,3,0,10,14,1,33,3,0,2,9,2,36,3,0,12,13,3,38,3,0
105,11,12,3,36,3,0,11,14,1,33,3,0,2,10,2,36,3,0,11,13,3,38,3,0
106,10,12,3,36,3,0,12,14,1,33,3,0,2,11,2,36,3,0,10,13,3,38,3,0
107,9,12,3,36,3,0,12,14,0,33,1,1,2,11,1,36,1,1,9,13,3,38,3,0
108,8,12,3,36,3,0,12,13,0,33,3,0,3,11,1,36,3,0,8,13,3,38,3,0
109,7,12,3,36,3,0,12,13,3,33,1,1,4,11,1,36,3,0,7,13,3,38,3,0
110,6,12,3,36,3,0,11,13,3,33,3,1,5,11,1,36,3,0,6,13,3,38,3,0
111,6,12,2,36,1,1,10,13,3,33,3,0,6,11,1,36,3,0,5,13,3,39,3,1
112,6,13,2,36,3,0,9,13,3,33,3,0,7,11,1,36,3,0,4,13,3,39,3,0
113,6,14,2,36,3,0,8,13,3,33,3,0,7,11,0,36,1,1,3,13,3,39,3,0
114,6,14,1,36,1,1,8,13,2,33,1,1,7,10,0,36,3,1,2,13,3,40,3,1
115,7,14,1,36,3,0,8,14,2,33,3,0,7,9,0,36,3,0,1,13,3,40,3,0
116,7,14,0,36,1,0,8,14,1,33,1,1,7,9,3,36,1,1,1,13,2,40,1,1
117,7,13,0,36,3,1,9,14,1,33,3,1,6,9,3,36,3,0,1,14,2,40,3,1
118,7,12,0,36,3,0,10,14,1,33,3,0,5,9,3,36,3,0,1,14,1,40,1,1
119,7,11,0,36,3,0,11,14,1,33,3,0,4,9,3,36,3,0,2,14,1,40,3,0
120,7,10,0,36,3,0,12,14,1,33,3,0,3,9,3,36,3,0,2,14,0,40,1,1
121,7,10,3,36,1,1,12,14,0,33,1,1,2,9,3,36,3,0,2,13,0,40,3,1
122,6,10,3,36,3,1,12,13,0,33,3,0,2,9,2,36,1,1,2,12,0,40,3,0
123,5,10,3,36,3,0,12,13,3,33,1,1,2,10,2,36,3,0,2,11,0,40,3,0
124,5,10,2,36,1,1,11,13,3,33,3,1,2,10,1,36,1,0,2,11,3,40,1,1
125,5,11,2,36,3,1,10,13,3,33,3,0,3,10,1,36,3,0,1,11,3,40,3,1
126,5,12,2,36,3,0,9,13,3,33,3,0,4,10,1,36,3,0,1,11,2,40,1,1
127,5,13,2,36,3,0,8,13,3,33,3,0,4,10,0,36,1,1,1,12,2,40,3,1
128,5,14,2,36,3,0,7,13,3,33,3,0,4,9,0,36,3,0,1,13,2,40,3,0
129,5,14,1,36,1,1,6,13,3,33,3,0,4,8,0,36,3,0,1,14,2,40,3,0
130,6,14,1,36,3,0,5,13,3,33,3,0,4,7,0,36,3,0,1,14,1,40,1,1
131,7,14,1,36,3,0,5,13,2,33,1,1,4,6,0,36,3,0,2,14,1,40,3,0
132,8,14,1,36,3,0,5,14,2,33,3,0,4,5,0,36,3,0,2,14,0,40,1,1
133,8,14,0,36,1,1,5,14,1,33,1,1,4,4,0,37,3,1,2,13,0,40,3,1
134,8,13,0,36,3,0,6,14,1,33,3,1,4,3,0,37,3,0,2,13,3,40,1,1
135,8,12,0,36,3,0,7,14,1,33,3,0,4,2,0,37,3,0,1,13,3,40,3,0
136,8,12,3,36,1,1,8,14,1,33,3,0,4,2,3,37,1,1,1,13,2,40,1,1
137,7,12,3,36,3,1,9,14,1,33,3,0,3,2,3,37,3,1,1,14,2,40,3,1
138,6,12,3,36,3,0,9,14,0,33,1,1,3,2,2,37,1,1,1,14,1,40,1,1
139,5,12,3,36,3,0,9,13,0,33,3,0,3,3,2,37,3,0,2,14,1,40,3,0
140,4,12,3,36,3,0,9,12,0,33,3,0,3,4,2,37,3,0,3,14,1,40,3,0
141,3,12,3,36,3,0,9,11,0,33,3,0,3,4,1,37,1,1,3,14,0,40,1,1
142,2,12,3,36,3,0,9,10,0,33,3,0,4,4,1,37,3,0,3,13,0,40,3,0
143,1,12,3,36,3,0,9,10,3,33,1,1,4,4,0,37,1,1,3,13,3,40,1,1
144,1,12,2,36,1,1,8,10,3,33,3,0,4,3,0,37,3,1,2,13,3,40,3,1
145,1,12,2,36,3,1,8,10,2,33,1,1,4,2,0,37,3,0,1,13,3,40,3,0
146,1,12,1,36,1,0,8,11,2,33,3,0,4,1,0,37,3,0,1,13,2,40,1,1
147,2,12,1,36,3,0,8,12,2,33,3,0,4,1,3,37,1,1,1,14,2,40,3,0
148,2,12,0,36,1,1,8,13,2,33,3,0,3,1,3,37,3,0,1,14,1,40,1,1
149,2,11,0,36,3,1,8,14,2,33,3,0,3,1,2,37,1,1,2,14,1,40,3,0
150,2,10,0,36,3,0,8,14,1,33,1,1,3,2,2,37,3,1,3,14,1,40,3,0
151,2,9,0,36,3,0,9,14,1,33,3,0,3,2,1,37,1,1,4,14,1,40,3,0
152,2,9,3,36,1,1,10,14,1,33,3,0,4,2,1,37,3,0,5,14,1,40,3,0
153,1,9,3,36,3,0,11,14,1,33,3,0,5,2,1,37,3,0,5,14,0,40,1,1
154,1,9,2,36,1,1,12,14,1,33,3,0,6,2,1,37,3,0,5,13,0,40,3,0
155,1,10,2,36,3,0,13,14,1,33,3,0,7,2,1,37,3,0,5,13,3,40,1,1
156,1,11,2,36,3,0,14,14,1,33,3,0,7,2,0,37,1,1,4,13,3,40,3,0
157,1,12,2,36,3,0,14,14,0,33,1,1,7,1,0,37,3,0,3,13,3,40,3,0
158,1,12,1,36,1,1,14,13,0,33,3,0,7,1,3,37,1,1,2,13,3,40,3,0
159,2,12,1,36,3,0,14,13,3,33,1,1,6,1,3,37,3,1,1,13,3,40,3,0
160,2,12,0,36,1,1,13,13,3,33,3,0,5,1,3,37,3,0,1,13,2,40,1,1
161,2,11,0,36,3,0,12,13,3,33,3,0,5,1,2,37,1,1,1,14,2,40,3,0
162,2,10,0,36,3,0,11,13,3,33,3,0,5,2,2,37,3,0,1,14,1,40,1,1
163,2,9,0,36,3,0,10,13,3,33,3,0,5,2,1,37,1,1,2,14,1,40,3,0
164,2,8,0,36,3,0,10,13,2,33,1,1,6,2,1,37,3,1,3,14,1,40,3,0
165,2,7,0,36,3,0,10,14,2,33,3,1,7,2,1,37,3,0,4,14,1,40,3,0
166,2,6,0,36,3,0,10,14,1,33,1,1,8,2,1,37,3,0,5,14,1,40,3,0
167,2,5,0,36,3,0,11,14,1,33,3,0,9,2,1,37,3,0,5,14,0,40,1,1
168,2,4,0,36,3,0,12,14,1,33,3,0,10,2,1,37,3,0,5,13,0,40,3,0
169,2,3,0,36,3,0,13,14,1,33,3,0,10,2,0,37,1,1,5,12,0,40,3,0
170,2,2,0,36,3,0,14,14,1,33,3,0,10,1,0,37,3,0,5,11,0,40,3,0
171,2,1,0,36,3,0,14,14,0,33,1,1,10,1,3,37,1,1,5,10,0,40,3,0
172,2,1,3,36,1,1,14,13,0,33,3,0,9,1,3,37,3,0,5,9,0,40,3,0
173,1,1,3,36,3,0,14,12,0,33,3,0,8,1,3,37,3,0,5,8,0,40,3,0
174,1,1,2,36,1,1,14,11,0,33,3,0,7,1,3,37,3,0,5,8,3,40,1,1
175,1,2,2,36,3,0,14,10,0,33,3,0,7,1,2,37,1,1,4,8,3,40,3,0
176,1,3,2,36,3,0,14,10,3,33,1,1,7,2,2,37,3,0,4,8,2,40,1,1
177,1,4,2,36,3,0,13,10,3,33,3,0,7,3,2,37,3,0,4,9,2,40,3,0
178,1,4,1,36,1,1,12,10,3,33,3,0,7,4,2,38,3,1,4,10,2,40,3,0
179,2,4,1,36,3,0,12,10,2,33,1,1,7,4,1,38,1,1,4,10,1,40,1,1
180,3,4,1,36,3,0,12,11,2,33,3,0,8,4,1,38,3,0,5,10,1,40,3,1
181,3,4,0,36,1,1,12,12,2,33,3,0,9,4,1,38,3,0,6,10,1,40,3,0
182,3,3,0,36,3,0,12,13,2,33,3,0,10,4,1,38,3,0,7,10,1,40,3,0
183,3,2,0,36,3,0,12,14,2,33,3,0,11,4,1,39,3,1,8,10,1,40,3,0
184,3,1,0,36,3,0,12,14,1,33,1,1,12,4,1,39,3,0,9,10,1,40,3,0
185,3,1,3,36,1,1,13,14,1,33,3,0,13,4,1,39,3,0,10,10,1,40,3,0
186,2,1,3,36,3,1,14,14,1,33,3,0,14,4,1,39,3,0,11,10,1,40,3,0
187,1,1,3,36,3,0,14,14,0,33,1,1,14,4,0,39,1,1,12,10,1,40,3,0
188,1,1,2,36,1,1,14,13,0,33,3,0,14,3,0,39,3,0,13,10,1,40,3,0
189,1,2,2,36,3,0,14,12,0,33,3,0,14,3,3,39,1,1,14,10,1,40,3,0
190,1,3,2,36,3,0,14,11,0,33,3,0,13,3,3,39,3,0,14,10,0,40,1,1
191,1,4,2,36,3,0,14,10,0,33,3,0,12,3,3,39,3,0,14,9,0,40,3,0
192,1,5,2,36,3,0,14,9,0,33,3,0,11,3,3,39,3,0,14,8,0,40,3,0
193,1,6,2,36,3,0,14,8,0,33,3,0,10,3,3,39,3,0,14,7,0,40,3,0
194,1,7,2,36,3,0,14,8,3,33,1,0,10,3,2,39,1,1,14,7,3,40,1,1
195,1,8,2,36,3,0,13,8,3,33,3,0,10,4,2,39,3,0,13,7,3,40,3,1
196,1,8,1,36,1,1,13,8,2,33,1,1,10,4,1,39,1,1,13,7,2,40,1,1
197,2,8,1,36,3,0,13,9,2,33,3,0,11,4,1,39,3,1,13,7,2,40,3,0
198,2,8,0,36,1,1,13,10,2,33,3,0,12,4,1,39,3,0,13,8,2,40,3,0
199,2,7,0,36,3,0,13,11,2,33,3,0,13,4,1,39,3,0,13,9,2,40,3,0
200,2,6,0,36,3,0,13,11,1,33,1,1,13,4,0,39,1,1,13,10,2,40,3,0
201,2,5,0,36,3,0,14,11,1,33,3,0,13,3,0,39,3,1,13,11,2,40,3,0
202,2,4,0,36,3,0,14,11,0,33,1,1,13,2,0,39,3,0,13,11,1,40,1,1
203,2,3,0,36,3,0,14,10,0,33,3,1,13,2,3,39,1,1,14,11,1,40,3,0
204,2,2,0,36,3,0,14,9,0,33,3,0,12,2,3,39,3,0,14,11,0,40,1,1
205,2,1,0,36,3,0,14,8,0,33,3,0,12,2,2,39,1,1,14,10,0,40,3,0
206,2,1,3,36,1,1,14,7,0,33,3,0,12,3,2,39,3,0,14,9,0,40,3,0
207,1,1,3,36,3,1,14,7,3,33,1,1,12,4,2,39,3,0,14,8,0,40,3,0
208,1,1,2,36,1,1,13,7,3,33,3,0,12,5,2,39,3,0,14,8,3,40,1,0
209,1,2,2,36,3,0,13,7,2,33,1,1,12,5,1,39,1,1,13,8,3,40,3,0
210,1,3,2,36,3,0,13,8,2,33,3,0,13,5,1,39,3,1,12,8,3,40,3,0
211,1,4,2,36,3,0,13,9,2,33,3,0,13,5,0,39,1,1,11,8,3,40,3,0
212,1,5,2,36,3,0,13,9,1,33,1,1,13,4,0,39,3,0,10,8,3,40,3,0
213,1,5,1,36,1,1,14,9,1,33,3,1,13,4,3,39,1,1,9,8,3,40,3,0
214,2,5,1,36,3,0,14,9,0,33,1,1,12,4,3,39,3,0,8,8,3,40,3,0
215,3,5,1,36,3,0,14,8,0,33,3,0,11,4,3,39,3,0,7,8,3,40,3,0
216,4,5,1,36,3,0,14,8,3,33,1,1,11,4,2,39,1,1,6,8,3,40,3,0
217,5,5,1,36,3,0,13,8,3,33,3,0,11,5,2,39,3,1,5,8,3,40,3,0
218,6,5,1,36,3,0,13,8,2,33,1,1,11,5,1,39,1,1,4,8,3,40,3,0
219,6,5,0,36,1,1,13,9,2,33,3,0,12,5,1,39,3,1,3,8,3,40,3,0
220,6,4,0,36,3,0,13,10,2,33,3,0,12,5,0,39,1,1,2,8,3,40,3,0
221,6,4,3,36,1,1,13,11,2,33,3,0,12,4,0,39,3,0,1,8,3,40,3,0
222,5,4,3,36,3,0,13,12,2,33,3,0,12,3,0,39,3,0,1,8,2,40,1,1
223,4,4,3,36,3,0,13,13,2,33,3,0,12,3,3,39,1,1,1,9,2,40,3,0
224,4,4,2,36,1,1,13,13,1,33,1,1,11,3,3,39,3,0,1,10,2,40,3,0
225,4,5,2,36,3,0,14,13,1,33,3,0,10,3,3,39,3,0,1,11,2,40,3,0
226,4,5,1,36,1,1,14,13,0,33,1,1,9,3,3,39,3,0,1,11,1,40,1,1
227,5,5,1,36,3,0,14,12,0,33,3,0,8,3,3,39,3,0,2,11,1,40,3,1
228,5,5,0,36,1,1,14,12,3,33,1,1,7,3,3,39,3,0,2,11,0,40,1,1
229,5,4,0,36,3,1,13,12,3,33,3,0,6,3,3,39,3,0,2,10,0,40,3,0
230,5,4,3,36,1,0,13,12,2,33,1,1,5,3,3,39,3,0,2,10,3,40,1,1
231,4,4,3,36,3,0,13,13,2,33,3,0,4,3,3,39,3,0,1,10,3,40,3,0
232,4,4,2,36,1,1,13,14,2,33,3,0,3,3,3,39,3,0,1,10,2,40,1,1
233,4,5,2,36,3,0,13,14,1,33,1,1,2,3,3,39,3,0,1,11,2,40,3,1
234,4,5,1,36,1,1,14,14,1,33,3,0,1,3,3,39,3,0,1,12,2,40,3,0
235,5,5,1,36,3,0,14,14,0,33,1,1,1,3,2,39,1,1,1,13,2,40,3,0
236,5,5,0,36,1,1,14,13,0,33,3,0,1,4,2,39,3,0,1,14,2,40,3,0
237,5,4,0,36,3,0,14,12,0,33,3,0,1,4,1,39,1,1,1,14,1,40,1,1
238,5,3,0,36,3,0,14,11,0,33,3,0,2,4,1,39,3,0,2,14,1,40,3,1
239,5,3,3,36,1,1,14,11,3,33,1,1,3,4,1,39,3,0,3,14,1,40,3,0
240,4,3,3,36,3,1,13,11,3,33,3,1,4,4,1,39,3,0,4,14,1,40,3,0
241,4,3,2,36,1,1,12,11,3,33,3,0,5,4,1,39,3,0,5,14,1,40,3,0
242,4,4,2,36,3,0,11,11,3,33,3,0,6,4,1,39,3,0,5,14,0,40,1,1
243,4,4,1,36,1,1,10,11,3,33,3,0,6,4,0,39,1,1,5,13,0,40,3,0
244,5,4,1,36,3,1,9,11,3,33,3,0,6,3,0,39,3,0,5,12,0,40,3,0
245,6,4,1,36,3,0,8,11,3,33,3,0,6,2,0,39,3,0,5,12,3,40,1,1
246,6,4,0,36,1,1,7,11,3,33,3,0,6,2,3,39,1,1,4,12,3,40,3,1
247,6,3,0,36,3,0,6,11,3,33,3,0,5,2,3,39,3,0,3,12,3,40,3,0
248,6,2,0,36,3,0,5,11,3,33,3,0,4,2,3,39,3,0,2,12,3,40,3,0
249,6,1,0,36,3,0,4,11,3,33,3,0,3,2,3,39,3,0,1,12,3,40,3,0
250,6,1,3,36,1,1,3,11,3,33,3,0,2,2,3,39,3,0,1,12,2,40,1,1
251,5,1,3,36,3,0,2,11,3,33,3,0,1,2,3,39,3,0,1,13,2,40,3,1
252,4,1,3,36,3,0,1,11,3,33,3,0,1,2,2,39,1,1,1,14,2,40,3,0
253,3,1,3,36,3,0,1,11,2,33,1,1,1,3,2,39,3,0,1,14,1,40,1,1
254,3,1,2,36,1,1,1,12,2,33,3,0,1,4,2,39,3,0,2,14,1,40,3,0
255,3,2,2,36,3,1,1,13,2,33,3,0,1,5,2,39,3,0,3,14,1,40,3,0
256,3,3,2,36,3,0,1,13,1,33,1,1,1,6,2,39,3,0,4,14,1,40,3,0
257,3,4,2,36,3,0,2,13,1,33,3,0,1,7,2,39,3,0,5,14,1,40,3,0
258,3,5,2,36,3,0,3,13,1,33,3,0,1,8,2,39,3,0,6,14,1,40,3,0
259,3,5,1,36,1,1,3,13,0,33,1,1,1,9,2,39,3,0,6,14,0,40,1,1
260,4,5,1,36,3,0,3,12,0,33,3,0,1,10,2,39,3,0,6,13,0,40,3,1
261,4,5,0,36,1,1,3,11,0,33,3,0,1,10,1,39,1,1,6,12,0,40,3,0
262,4,4,0,36,3,1,3,11,3,33,1,1,2,10,1,39,3,0,6,12,3,40,1,1
263,4,3,0,36,3,0,2,11,3,33,3,0,2,10,0,39,1,1,5,12,3,40,3,1
264,4,2,0,36,3,0,2,11,2,33,1,1,2,9,0,39,3,0,4,12,3,40,3,0
265,4,2,3,36,1,1,2,12,2,33,3,0,2,8,0,39,3,0,3,12,3,40,3,0
266,3,2,3,36,3,0,2,13,2,33,3,0,2,7,0,39,3,0,2,12,3,40,3,0
267,3,2,2,36,1,1,2,14,2,33,3,0,2,6,0,39,3,0,1,12,3,40,3,0
268,3,3,2,36,3,0,2,14,1,33,1,1,2,5,0,39,3,0,1,12,2,40,1,1
269,3,4,2,36,3,0,3,14,1,33,3,0,2,5,3,39,1,1,1,13,2,40,3,1
270,3,5,2,36,3,0,3,14,0,33,1,1,1,5,3,39,3,0,1,14,2,40,3,0
271,3,5,1,36,1,1,3,13,0,33,3,0,1,5,2,39,1,1,1,14,1,40,1,1
272,4,5,1,36,3,0,3,12,0,33,3,0,1,6,2,39,3,0,2,14,1,40,3,0
273,5,5,1,36,3,0,3,11,0,33,3,0,1,7,2,39,3,0,3,14,1,40,3,0
274,6,5,1,36,3,0,3,10,0,33,3,0,1,8,2,39,3,0,4,14,1,40,3,0
275,7,5,1,36,3,0,3,9,0,33,3,0,1,8,1,39,1,1,4,14,0,40,1,1
276,7,5,0,36,1,1,3,8,0,33,3,0,2,8,1,39,3,0,4,13,0,40,3,0
