t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
40,8,5,1,10,3,0,1,8,0,16,3,0,13,1,0,9,3,0,7,1,0,20,3,0
41,8,5,0,10,1,0,1,7,0,16,3,0,13,1,0,9,3,0,7,1,0,20,3,0
42,8,4,0,10,3,0,1,6,0,16,3,0,13,1,0,9,3,0,7,1,0,20,3,0
43,8,3,0,10,3,0,1,5,0,16,3,0,13,1,0,9,3,0,7,1,0,20,3,0
44,8,2,0,10,3,0,1,5,3,16,1,0,13,1,0,9,3,0,7,1,1,20,2,0
45,8,1,0,10,3,0,1,5,3,16,3,0,13,1,0,9,3,0,7,1,1,20,3,0
46,8,1,0,10,3,0,1,5,3,16,3,0,13,1,0,9,3,0,7,1,0,20,1,0
47,8,1,3,10,1,0,1,5,2,16,1,0,13,1,0,9,3,0,7,1,0,20,3,0
48,8,1,3,10,3,0,1,6,2,16,3,0,13,1,0,9,3,0,7,1,0,20,3,0
49,8,1,0,10,2,0,1,7,2,16,3,0,13,1,0,9,3,0,7,1,0,20,3,0
50,8,1,3,10,1,0,1,8,2,16,3,0,13,1,3,9,1,0,7,1,0,20,3,0
51,8,1,2,10,1,0,1,8,2,16,0,0,12,1,3,9,3,0,7,1,0,20,3,0
52,8,1,1,10,1,0,1,9,2,16,3,0,11,1,3,9,3,0,7,1,0,20,3,0
53,9,1,1,11,3,0,1,10,2,16,3,0,10,1,3,10,3,0,7,1,0,20,3,0
54,9,1,1,11,3,0,1,11,2,16,3,0,10,1,2,10,1,0,7,1,0,20,3,0
55,9,1,1,11,3,0,1,12,2,17,3,0,10,1,1,10,1,0,7,1,0,20,3,0
56,10,1,1,11,3,0,1,13,2,18,3,0,11,1,1,10,3,0,7,1,3,20,1,0
57,10,1,1,11,3,0,1,14,2,18,3,0,11,1,2,10,2,0,6,1,3,20,3,0
58,11,1,1,11,3,0,1,14,2,18,3,0,11,2,2,11,3,0,5,1,3,20,3,0
59,12,1,1,11,3,0,1,14,2,18,3,0,11,3,2,12,3,0,4,1,3,20,3,0
60,13,1,1,11,3,0,1,14,2,18,3,0,11,3,1,12,1,0,4,1,0,20,2,0
61,14,1,1,11,3,0,1,14,2,18,3,0,12,3,1,12,3,0,4,1,0,20,3,0
62,14,1,1,11,3,0,1,14,3,18,2,0,13,3,1,13,3,0,4,1,1,20,2,0
63,14,1,1,11,3,0,1,14,3,18,3,0,14,3,1,13,3,0,5,1,1,20,3,0
64,14,1,2,11,2,0,1,14,3,18,3,0,14,3,1,13,3,0,5,1,2,20,2,0
65,14,2,2,11,3,0,1,14,3,18,3,0,14,3,1,13,3,0,5,2,2,20,3,0
66,14,2,2,11,3,0,1,14,3,18,3,0,14,3,1,13,3,0,5,2,1,20,1,0
67,14,2,2,11,3,0,1,14,3,18,3,0,14,3,1,13,3,0,6,2,1,20,3,0
68,14,2,1,11,1,0,1,14,3,18,3,0,14,3,1,13,3,0,7,2,1,20,3,0
69,14,2,0,11,1,0,1,14,3,18,3,0,14,3,1,13,3,0,8,2,1,20,3,0
70,14,1,0,11,3,0,1,14,3,18,3,0,14,3,1,13,3,0,9,2,1,21,3,0
71,14,1,0,11,3,0,1,14,3,18,3,0,14,3,1,13,3,0,10,2,1,22,3,0
72,14,1,0,11,3,0,1,14,3,18,3,0,14,3,1,13,3,0,11,2,1,22,3,0
73,14,1,0,11,3,0,1,14,0,18,2,0,14,3,1,13,3,0,11,2,2,22,2,0
74,14,1,0,11,3,0,1,13,0,18,3,0,14,3,1,13,3,0,11,3,2,22,3,0
75,14,1,0,11,3,0,1,13,1,18,2,0,14,3,1,13,3,0,11,3,3,22,2,0
76,14,1,0,11,3,0,1,13,1,18,0,0,14,3,2,13,2,0,10,3,3,23,3,0
77,14,1,0,11,3,0,2,13,1,18,3,0,14,4,2,13,3,0,9,3,3,24,3,0
78,14,1,1,11,2,0,3,13,1,19,3,0,14,5,2,13,3,0,8,3,3,24,3,0
79,14,1,2,11,2,0,4,13,1,20,3,0,14,6,2,13,3,0,7,3,3,24,3,0
80,14,2,2,11,3,0,5,13,1,21,3,0,14,7,2,13,3,0,6,3,3,25,3,0
81,14,3,2,11,3,0,6,13,1,22,3,0,14,8,2,13,3,0,5,3,3,25,3,0
82,14,4,2,11,3,0,7,13,1,22,3,0,14,8,1,13,1,0,4,3,3,26,3,0
83,14,5,2,11,3,0,8,13,1,23,3,0,14,8,1,13,3,0,3,3,3,26,3,0
84,14,5,1,11,1,0,9,13,1,24,3,0,14,8,1,13,3,0,2,3,3,27,3,0
85,14,5,1,11,3,0,10,13,1,24,3,0,14,8,1,13,3,0,1,3,3,28,3,0
86,14,5,2,11,2,0,10,13,0,24,1,0,14,8,1,13,3,0,1,3,2,28,1,0
87,14,6,2,11,3,0,10,12,0,24,3,0,14,8,1,13,3,0,1,4,2,29,3,0
88,14,7,2,11,3,0,10,11,0,25,3,0,14,8,1,13,3,0,1,5,2,29,3,0
89,14,7,3,11,2,0,10,10,0,25,3,0,14,8,2,13,2,0,1,6,2,29,3,0
90,13,7,3,12,3,0,10,9,0,26,3,0,14,9,2,13,3,0,1,7,2,29,3,0
91,12,7,3,12,3,0,10,8,0,27,3,0,14,10,2,13,3,0,1,8,2,29,3,0
92,12,7,2,12,1,0,10,8,1,27,2,0,14,10,1,13,1,0,1,9,2,29,3,0
93,12,7,3,12,2,0,11,8,1,27,3,0,14,10,2,13,2,0,1,10,2,29,3,0
94,12,7,0,12,2,0,12,8,1,28,3,0,14,11,2,13,3,0,1,11,2,29,3,0
95,12,6,0,12,3,0,13,8,1,29,3,0,14,12,2,13,3,0,1,12,2,29,3,0
96,12,6,3,12,1,0,14,8,1,29,3,0,14,13,2,13,3,0,1,13,2,29,3,0
97,11,6,3,12,3,0,14,8,1,29,3,0,14,14,2,13,3,0,1,14,2,29,3,0
98,10,6,3,12,3,0,14,8,1,29,3,0,14,14,2,13,3,0,1,14,2,29,3,0
99,10,6,2,12,1,0,14,8,0,29,1,0,14,14,2,13,3,0,1,14,2,29,3,0
100,10,7,2,13,3,0,14,7,0,29,3,0,14,14,3,13,2,0,1,14,2,29,3,0
101,10,8,2,13,3,0,14,6,0,29,3,0,13,14,3,13,3,0,1,14,1,29,1,0
102,10,9,2,13,3,0,14,6,3,29,1,0,12,14,3,14,3,0,2,14,1,29,3,0
103,10,10,2,13,3,0,13,6,3,29,3,0,11,14,3,15,3,0,2,14,0,29,1,0
104,10,11,2,13,3,0,12,6,3,29,3,0,10,14,3,16,3,0,2,13,0,29,3,0
105,10,11,3,13,2,0,11,6,3,29,3,0,9,14,3,17,3,0,2,12,0,29,3,0
106,10,11,0,13,2,0,10,6,3,29,3,0,8,14,3,18,3,0,2,11,0,30,3,0
107,10,10,0,13,3,0,10,6,0,29,2,0,7,14,3,19,3,0,2,10,0,31,3,0
108,10,9,0,13,3,0,10,6,3,29,1,0,6,14,3,20,3,0,2,9,0,32,3,0
109,10,9,0,13,0,0,10,6,2,29,1,0,5,14,3,21,3,0,2,8,0,32,3,0
110,10,9,1,13,2,0,10,7,2,29,3,0,5,14,2,21,1,0,2,8,1,32,2,0
111,11,9,1,14,3,0,10,8,2,29,3,0,5,14,2,21,3,0,3,8,1,32,3,0
112,12,9,1,15,3,0,10,9,2,29,3,0,5,14,2,21,3,0,3,8,0,32,1,0
113,13,9,1,16,3,0,10,10,2,29,3,0,5,14,1,21,1,0,3,7,0,32,3,0
114,14,9,1,16,3,0,10,11,2,29,3,0,6,14,1,21,3,0,3,6,0,32,3,0
115,14,9,1,16,3,0,10,12,2,29,3,0,7,14,1,21,3,0,3,5,0,32,3,0
116,14,9,1,16,3,0,10,13,2,29,3,0,8,14,1,21,3,0,3,4,0,32,3,0
117,14,9,1,16,3,0,10,13,3,29,2,0,9,14,1,21,3,0,3,3,0,32,3,0
118,14,9,1,16,3,0,9,13,3,29,3,0,10,14,1,21,3,0,3,2,0,32,3,0
119,14,9,0,16,1,0,8,13,3,29,3,0,11,14,1,21,3,0,3,1,0,32,3,0
120,14,8,0,16,3,0,8,13,0,29,2,0,12,14,1,21,3,0,3,1,1,32,2,0
121,14,7,0,16,3,0,8,12,0,30,3,0,13,14,1,21,3,0,4,1,1,32,3,0
122,14,6,0,16,3,0,8,11,0,30,3,0,13,14,0,21,1,0,5,1,1,32,3,0
123,14,5,0,16,3,0,8,11,3,30,1,0,13,13,0,22,3,0,5,1,1,32,0,0
124,14,5,1,16,2,0,7,11,3,31,3,0,13,13,3,22,1,0,6,1,1,32,3,0
125,14,5,1,16,3,0,6,11,3,32,3,0,12,13,3,23,3,0,7,1,1,32,3,0
126,14,5,1,16,3,0,5,11,3,33,3,0,11,13,3,24,3,0,7,1,1,32,0,0
127,14,5,1,16,3,0,5,11,2,33,1,0,10,13,3,24,3,0,8,1,1,32,3,0
128,14,5,1,16,3,0,5,11,1,33,1,0,9,13,3,24,3,0,8,1,2,32,2,0
129,14,5,1,16,3,0,6,11,1,33,3,0,8,13,3,24,3,0,8,2,2,32,3,0
130,14,5,1,16,3,0,7,11,1,33,3,0,7,13,3,24,3,0,8,3,2,32,3,0
131,14,5,1,16,3,0,8,11,1,33,3,0,6,13,3,24,3,0,8,3,3,32,2,0
132,14,5,1,16,3,0,9,11,1,34,3,0,6,13,2,24,1,0,7,3,3,32,3,0
133,14,5,2,16,2,0,10,11,1,34,3,0,6,14,2,24,3,0,6,3,3,32,3,0
134,14,6,2,16,3,0,10,11,2,34,2,0,6,14,3,24,2,0,5,3,3,32,3,0
135,14,7,2,16,3,0,10,11,2,34,0,0,5,14,3,24,3,0,5,3,2,32,1,0
136,14,7,3,16,2,0,10,12,2,34,3,0,5,14,0,24,2,0,5,4,2,32,3,0
137,14,7,0,16,2,0,10,13,2,34,3,0,5,13,0,24,3,0,5,5,2,32,3,0
138,14,6,0,16,3,0,10,14,2,34,3,0,5,12,0,25,3,0,5,5,3,32,2,0
139,14,5,0,16,3,0,10,14,2,34,3,0,5,11,0,25,3,0,5,5,3,32,0,0
140,14,4,0,16,3,0,10,14,2,34,3,0,5,10,0,26,3,0,4,5,3,32,3,0
141,14,3,0,16,3,0,10,14,2,34,3,0,5,9,0,26,3,0,3,5,3,32,3,0
142,14,2,0,16,3,0,10,14,2,34,3,0,5,9,1,26,2,0,2,5,3,32,3,0
143,14,1,0,16,3,0,10,14,2,34,3,0,5,9,0,26,1,0,1,5,3,32,3,0
144,14,1,0,16,3,0,10,14,2,34,3,0,5,8,0,27,3,0,1,5,2,32,1,0
145,14,1,0,16,3,0,10,14,2,34,3,0,5,7,0,28,3,0,1,6,2,32,3,0
146,14,1,0,16,3,0,10,14,2,34,3,0,5,7,1,28,2,0,1,7,2,32,3,0
147,14,1,0,16,3,0,10,14,2,34,3,0,5,7,1,28,0,0,1,8,2,32,3,0
148,14,1,0,16,3,0,10,14,2,34,3,0,6,7,1,28,3,0,1,9,2,32,3,0
149,14,1,1,16,2,0,10,14,2,34,3,0,7,7,1,29,3,0,1,10,2,32,3,0
150,14,1,1,16,3,0,10,14,2,34,3,0,8,7,1,29,3,0,1,10,3,32,2,0
151,14,1,1,16,3,0,10,14,2,34,3,0,8,7,2,29,2,0,1,10,0,32,2,0
152,14,1,1,16,3,0,10,14,2,34,3,0,8,8,2,30,3,0,1,9,0,32,3,0
153,14,1,1,16,3,0,10,14,2,34,3,0,8,9,2,31,3,0,1,8,0,32,3,0
154,14,1,1,16,3,0,10,14,2,34,3,0,8,10,2,32,3,0,1,7,0,32,3,0
155,14,1,2,16,2,0,10,14,2,34,3,0,8,11,2,32,3,0,1,6,0,32,3,0
156,14,2,2,16,3,0,10,14,2,34,3,0,8,12,2,32,3,0,1,5,0,32,3,0
157,14,3,2,16,3,0,10,14,2,34,3,0,8,13,2,32,3,0,1,5,1,32,2,0
158,14,4,2,16,3,0,10,14,2,34,3,0,8,14,2,32,3,0,1,5,2,32,2,0
159,14,5,2,16,3,0,10,14,2,34,3,0,8,14,2,32,3,0,1,6,2,32,3,0
160,14,6,2,16,3,0,10,14,2,34,3,0,8,14,2,32,3,0,1,7,2,32,3,0
161,14,7,2,16,3,0,10,14,2,34,3,0,8,14,3,32,2,0,1,8,2,32,3,0
162,14,8,2,16,3,0,10,14,2,34,3,0,7,14,3,32,3,0,1,9,2,32,3,0
163,14,9,2,16,3,0,10,14,2,34,3,0,7,14,2,32,1,0,1,10,2,32,3,0
164,14,10,2,16,3,0,10,14,2,34,3,0,7,14,2,32,3,0,1,11,2,32,3,0
165,14,11,2,16,3,0,10,14,2,34,3,0,7,14,1,32,1,0,1,12,2,32,3,0
166,14,12,2,16,3,0,10,14,2,34,3,0,8,14,1,32,3,0,1,12,1,32,1,0
167,14,12,3,16,2,0,10,14,2,34,3,0,9,14,1,32,3,0,2,12,1,32,3,0
168,14,12,0,16,2,0,10,14,2,34,3,0,9,14,1,32,3,0,2,12,0,32,1,0
169,14,11,0,16,3,0,10,14,2,34,3,0,9,14,1,32,3,0,2,11,0,32,3,0
170,14,10,0,16,3,0,10,14,2,34,3,0,9,14,1,32,3,0,2,10,0,32,3,0
171,14,9,0,16,3,0,10,14,1,34,1,0,9,14,2,32,2,0,2,10,0,32,0,0
172,14,9,3,16,1,0,11,14,1,34,3,0,9,14,1,32,1,0,2,9,0,32,3,0
173,13,9,3,16,3,0,12,14,1,34,3,0,10,14,1,32,3,0,2,8,0,32,3,0
174,12,9,3,16,3,0,13,14,1,34,3,0,10,14,1,32,0,0,2,8,1,32,2,0
175,11,9,3,16,3,0,14,14,1,34,3,0,11,14,1,32,3,0,3,8,1,32,3,0
176,10,9,3,16,3,0,14,14,1,34,3,0,12,14,1,32,3,0,4,8,1,33,3,0
177,10,9,0,16,2,0,14,14,1,34,3,0,12,14,2,32,2,0,4,8,0,33,1,0
178,10,8,0,16,3,0,14,14,2,34,2,0,12,14,2,32,3,0,4,7,0,33,3,0
179,10,7,0,16,3,0,14,14,2,34,3,0,12,14,2,32,3,0,4,6,0,33,3,0
180,10,6,0,16,3,0,14,14,2,34,3,0,12,14,2,32,3,0,4,5,0,33,3,0
181,10,5,0,17,3,0,14,14,2,34,3,0,12,14,2,32,3,0,4,4,0,34,3,0
182,10,4,0,17,3,0,14,14,2,34,3,0,12,14,2,32,3,0,4,4,3,34,1,0
183,10,3,0,17,3,0,14,14,1,34,1,0,12,14,2,32,3,0,3,4,3,34,3,0
184,10,2,0,17,3,0,14,14,1,34,3,0,12,14,2,32,3,0,3,4,3,34,0,0
185,10,1,0,17,3,0,14,14,1,34,3,0,12,14,2,32,3,0,3,4,2,34,1,0
186,10,1,0,17,3,0,14,14,0,34,1,0,12,14,2,32,3,0,3,4,1,34,1,0
187,10,1,1,17,2,0,14,14,3,34,1,0,12,14,2,32,3,0,3,4,0,34,1,0
188,11,1,1,17,3,0,14,14,2,34,1,0,12,14,2,32,3,0,3,4,1,34,2,0
189,12,1,1,17,3,0,14,14,2,34,3,0,12,14,2,32,3,0,4,4,1,34,3,0
190,13,1,1,17,3,0,14,14,2,34,3,0,12,14,2,32,3,0,4,4,0,34,1,0
191,14,1,1,17,3,0,14,14,2,34,3,0,12,14,1,32,1,0,4,3,0,34,3,0
192,14,1,1,17,3,0,14,14,2,34,3,0,13,14,1,32,3,0,4,2,0,34,3,0
193,14,1,1,17,3,0,14,14,1,34,1,0,13,14,1,32,3,0,4,1,0,34,3,0
194,14,1,1,17,3,0,14,14,1,34,3,0,13,14,0,32,1,0,4,1,0,34,3,0
195,14,1,1,17,3,0,14,14,1,34,3,0,13,14,1,32,2,0,4,1,0,34,3,0
196,14,1,1,17,3,0,14,14,2,34,2,0,13,14,2,32,2,0,4,1,0,34,3,0
197,14,1,1,17,3,0,14,14,2,34,3,0,13,14,2,32,3,0,4,1,0,34,3,0
198,14,1,1,17,3,0,14,14,2,34,3,0,13,14,2,32,3,0,4,1,0,34,3,0
199,14,1,1,17,3,0,14,14,2,34,3,0,13,14,2,32,3,0,4,1,3,34,1,0
200,14,1,1,17,3,0,14,14,2,34,3,0,13,14,2,32,3,0,3,1,3,34,3,0
201,14,1,1,17,3,0,14,14,2,34,3,0,13,14,2,32,3,0,2,1,3,34,3,0
202,14,1,0,17,1,0,14,14,1,34,1,0,13,14,2,32,3,0,2,1,2,34,1,0
203,14,1,1,17,2,0,14,14,2,34,2,0,13,14,2,32,3,0,2,2,2,34,3,0
204,14,1,1,17,3,0,14,14,1,34,1,0,13,14,2,32,3,0,2,3,2,34,3,0
205,14,1,1,17,3,0,14,14,1,34,3,0,13,14,3,32,2,0,2,4,2,35,3,0
206,14,1,1,17,3,0,14,14,1,34,3,0,12,14,3,32,3,0,2,5,2,35,3,0
207,14,1,1,17,3,0,14,14,1,34,3,0,12,14,2,32,1,0,2,6,2,35,3,0
208,14,1,1,17,3,0,14,14,1,34,3,0,12,14,2,32,3,0,2,7,2,36,3,0
209,14,1,1,17,3,0,14,14,1,34,3,0,12,14,3,32,2,0,2,7,3,36,2,0
210,14,1,1,17,3,0,14,14,0,34,1,0,11,14,3,32,3,0,1,7,3,36,3,0
211,14,1,1,17,3,0,14,13,0,34,3,0,10,14,3,32,3,0,1,7,3,36,3,0
212,14,1,2,17,2,0,14,12,0,34,3,0,9,14,3,32,3,0,1,7,0,36,2,0
213,14,2,2,17,3,0,14,11,0,34,3,0,8,14,3,32,3,0,1,6,0,36,3,0
214,14,3,2,17,3,0,14,11,3,34,1,0,7,14,3,32,3,0,1,6,1,36,2,0
215,14,3,1,17,1,0,13,11,3,35,3,0,6,14,3,32,3,0,2,6,1,36,3,0
216,14,3,1,17,3,0,12,11,3,36,3,0,5,14,3,32,3,0,3,6,1,36,3,0
217,14,3,1,17,3,0,11,11,3,37,3,0,5,14,0,32,2,0,4,6,1,36,3,0
218,14,3,1,17,3,0,10,11,3,37,3,0,5,13,0,32,3,0,4,6,0,36,1,0
219,14,3,1,17,3,0,9,11,3,37,3,0,5,12,0,32,3,0,4,5,0,36,3,0
220,14,3,1,17,3,0,9,11,2,37,1,0,5,11,0,32,3,0,4,4,0,36,3,0
221,14,3,1,17,3,0,9,12,2,38,3,0,5,10,0,32,3,0,4,3,0,36,3,0
222,14,3,1,17,0,0,9,13,2,38,3,0,5,9,0,32,3,0,4,2,0,36,3,0
223,14,3,1,17,3,0,9,14,2,38,3,0,5,8,0,32,3,0,4,2,1,36,2,0
224,14,3,1,17,3,0,9,14,2,38,3,0,5,7,0,32,3,0,4,2,0,36,1,0
225,14,3,1,17,3,0,9,14,2,38,3,0,5,6,0,32,3,0,4,1,0,36,3,0
226,14,3,1,17,3,0,9,14,2,38,3,0,5,5,0,32,3,0,4,1,0,36,3,0
227,14,3,1,17,3,0,9,14,2,38,3,0,5,4,0,32,3,0,4,1,3,36,1,0
228,14,3,2,17,2,0,9,14,1,38,1,0,5,3,0,32,3,0,3,1,3,36,3,0
229,14,4,2,17,3,0,10,14,1,38,3,0,5,2,0,32,3,0,3,1,0,36,2,0
230,14,5,2,17,3,0,11,14,1,38,3,0,5,1,0,32,3,0,3,1,1,36,2,0
231,14,6,2,17,3,0,12,14,1,38,3,0,5,1,1,32,2,0,3,1,2,36,2,0
232,14,7,2,17,3,0,13,14,1,38,3,0,6,1,1,32,3,0,3,2,2,36,3,0
233,14,8,2,17,3,0,14,14,1,38,3,0,7,1,1,32,3,0,3,3,2,36,3,0
234,14,9,2,17,3,0,14,14,2,38,2,0,7,1,0,32,1,0,3,4,2,36,3,0
235,14,10,2,17,3,0,14,14,2,38,3,0,7,1,0,32,3,0,3,5,2,36,3,0
236,14,11,2,17,3,0,14,14,2,38,3,0,7,1,0,32,3,0,3,6,2,36,3,0
237,14,12,2,17,3,0,14,14,1,38,1,0,7,1,0,32,3,0,3,7,2,36,3,0
238,14,13,2,17,3,0,14,14,1,38,3,0,7,1,0,32,3,0,3,8,2,36,3,0
239,14,13,3,17,2,0,14,14,1,38,3,0,7,1,1,32,2,0,3,8,1,36,1,0
240,13,13,3,17,3,0,14,14,1,38,3,0,7,1,0,32,1,0,4,8,1,36,3,0
241,12,13,3,17,3,0,14,14,0,38,1,0,7,1,0,32,3,0,5,8,1,36,3,0
242,11,13,3,17,3,0,14,13,0,38,3,0,7,1,0,32,3,0,6,8,1,37,3,0
243,10,13,3,17,3,0,14,13,3,38,1,0,7,1,0,32,3,0,7,8,1,38,3,0
244,9,13,3,17,3,0,13,13,3,38,3,0,7,1,0,32,3,0,8,8,1,38,3,0
245,8,13,3,17,3,0,13,13,0,38,2,0,7,1,0,32,3,0,9,8,1,39,3,0
246,7,13,3,17,3,0,13,12,0,39,3,0,7,1,0,32,3,0,10,8,1,39,3,0
247,7,13,0,17,2,0,13,11,0,39,3,0,7,1,0,32,3,0,11,8,1,39,3,0
248,7,12,0,18,3,0,13,11,0,39,0,0,7,1,0,32,3,0,11,8,0,39,1,0
249,7,12,1,18,2,0,13,11,1,39,2,0,7,1,0,32,3,0,11,7,0,40,3,0
250,7,12,0,18,1,0,13,11,0,39,1,0,7,1,0,32,3,0,11,7,1,40,2,0
251,7,12,1,18,2,0,13,11,0,39,0,0,7,1,0,32,3,0,12,7,1,40,3,0
252,8,12,1,18,3,0,13,10,0,40,3,0,7,1,0,32,3,0,13,7,1,40,3,0
253,9,12,1,18,3,0,13,9,0,40,3,0,7,1,0,32,3,0,13,7,0,40,1,0
254,10,12,1,18,3,0,13,8,0,40,3,0,7,1,1,32,2,0,13,7,3,40,1,0
255,10,12,0,18,1,0,13,8,0,40,3,0,8,1,1,32,3,0,12,7,3,40,3,0
256,10,11,0,18,3,0,13,7,0,40,3,0,8,1,2,32,2,0,11,7,3,40,3,0
257,10,10,0,18,3,0,13,7,1,40,2,0,8,2,2,32,3,0,10,7,3,40,3,0
258,10,9,0,18,3,0,14,7,1,40,3,0,8,3,2,32,3,0,9,7,3,41,3,0
259,10,8,0,18,3,0,14,7,1,40,3,0,8,4,2,32,3,0,8,7,3,41,3,0
260,10,7,0,18,3,0,14,7,1,40,3,0,8,4,3,32,2,0,7,7,3,41,3,0
261,10,6,0,18,3,0,14,7,1,40,3,0,7,4,3,33,3,0,6,7,3,41,3,0
262,10,5,0,18,3,0,14,7,1,40,3,0,7,4,0,33,2,0,5,7,3,41,3,0
263,10,5,1,18,2,0,14,7,1,40,3,0,7,4,1,33,2,0,4,7,3,41,3,0
264,11,5,1,19,3,0,14,7,1,40,3,0,7,4,0,33,1,0,3,7,3,41,3,0
265,11,5,0,19,1,0,14,7,1,40,3,0,7,3,0,33,3,0,2,7,3,41,3,0
266,11,4,0,19,3,0,14,7,1,40,3,0,7,3,1,33,2,0,1,7,3,41,3,0
267,11,4,0,19,0,0,14,7,1,40,3,0,8,3,1,33,3,0,1,7,3,41,0,0
268,11,3,0,19,3,0,14,7,1,40,0,0,9,3,1,33,3,0,1,7,3,41,3,0
269,11,2,0,19,3,0,14,7,1,40,3,0,9,3,0,33,1,0,1,7,3,41,3,0
270,11,1,0,19,3,0,14,7,1,40,3,0,9,2,0,33,3,0,1,7,3,41,3,0
271,11,1,0,19,3,0,14,7,1,40,3,0,9,1,0,33,3,0,1,7,3,41,3,0
272,11,1,0,19,3,0,14,7,1,40,3,0,9,1,0,33,3,0,1,7,3,41,3,0
273,11,1,0,19,3,0,14,7,1,40,3,0,9,1,0,33,3,0,1,7,3,41,3,0
274,11,1,0,19,3,0,14,7,0,40,1,0,9,1,0,33,3,0,1,7,3,41,3,0
275,11,1,0,19,3,0,14,6,0,40,3,0,9,1,0,33,3,0,1,7,3,41,3,0
276,11,1,0,19,3,0,14,5,0,40,3,0,9,1,0,33,3,0,1,7,3,41,3,0
