t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
37,2,2,1,8,3,0,9,8,2,12,3,0,14,14,3,9,2,0,5,11,2,6,3,0
38,3,2,1,8,3,0,9,8,1,12,1,0,14,14,0,9,2,0,5,12,2,6,3,0
39,3,2,2,8,2,0,9,8,2,12,2,0,14,13,0,9,3,0,5,13,2,6,3,0
40,3,2,1,8,1,0,9,9,2,13,3,0,14,12,0,9,3,0,5,14,2,6,3,0
41,3,2,0,8,1,0,9,10,2,14,3,0,14,11,0,9,3,0,5,14,2,6,3,0
42,3,1,0,8,3,0,9,10,3,14,2,0,14,10,0,9,3,0,5,14,1,6,1,0
43,3,1,0,8,0,0,8,10,3,15,3,0,14,10,3,9,1,0,5,14,0,6,1,0
44,3,1,3,8,1,0,8,10,0,15,2,0,14,10,2,9,1,0,5,13,0,6,3,0
45,2,1,3,8,3,0,8,10,1,15,2,0,14,10,1,9,1,0,5,12,0,6,3,0
46,2,1,2,8,1,0,8,10,0,15,1,0,14,10,1,9,3,0,5,12,3,6,1,0
47,2,1,1,8,1,0,8,9,0,16,3,0,14,10,1,9,3,0,5,12,0,6,2,0
48,3,1,1,8,3,0,8,8,0,16,3,0,14,10,2,9,2,0,5,12,1,6,2,0
49,4,1,1,8,3,0,8,8,1,16,2,0,14,10,1,9,1,0,5,12,2,6,2,0
50,4,1,1,8,0,0,8,8,0,16,1,0,14,10,0,9,1,0,5,12,1,6,1,0
51,5,1,1,8,3,0,8,7,0,17,3,0,14,9,0,10,3,0,5,12,0,6,1,0
52,5,1,2,8,2,0,8,6,0,18,3,0,14,9,0,10,0,0,5,12,3,6,1,0
53,5,1,1,8,1,0,8,5,0,19,3,0,14,8,0,11,3,0,5,12,0,6,2,0
54,5,1,2,8,2,0,8,5,3,19,1,0,14,8,1,11,2,0,5,11,0,6,3,0
55,5,2,2,9,3,0,7,5,3,20,3,0,14,8,1,11,3,0,5,10,0,6,3,0
56,5,2,2,9,0,0,6,5,3,21,3,0,14,8,2,11,2,0,5,10,1,6,2,0
57,5,2,3,9,2,0,5,5,3,22,3,0,14,9,2,11,3,0,6,10,1,7,3,0
58,4,2,3,10,3,0,4,5,3,23,3,0,14,10,2,11,3,0,7,10,1,8,3,0
59,3,2,3,10,3,0,4,5,2,23,1,0,14,11,2,11,3,0,8,10,1,8,3,0
60,2,2,3,10,3,0,4,6,2,23,3,0,14,11,3,11,2,0,9,10,1,8,3,0
61,2,2,2,10,1,0,4,7,2,24,3,0,14,11,0,11,2,0,9,10,2,8,2,0
62,2,2,3,10,2,0,4,8,2,24,3,0,14,10,0,11,3,0,9,11,2,9,3,0
63,1,2,3,10,3,0,4,9,2,25,3,0,14,10,3,11,1,0,9,11,1,9,1,0
64,1,2,3,10,3,0,4,10,2,25,3,0,14,10,2,11,1,0,9,11,2,9,2,0
65,1,2,2,10,1,0,4,10,1,25,1,0,14,10,1,11,1,0,9,11,3,9,2,0
66,1,2,1,10,1,0,5,10,1,25,3,0,14,10,0,11,1,0,8,11,3,10,3,0
67,1,2,0,10,1,0,6,10,1,25,3,0,14,9,0,11,3,0,8,11,3,10,0,0
68,1,1,0,10,3,0,7,10,1,25,3,0,14,8,0,11,3,0,7,11,3,10,3,0
69,1,1,0,10,3,0,8,10,1,25,3,0,14,8,0,11,0,0,7,11,0,10,2,0
70,1,1,0,10,3,0,8,10,2,25,2,0,14,8,3,11,1,0,7,10,0,10,3,0
71,1,1,3,10,1,0,8,11,2,25,3,0,14,8,2,11,1,0,7,9,0,11,3,0
72,1,1,0,10,2,0,8,12,2,26,3,0,14,8,1,11,1,0,7,8,0,12,3,0
73,1,1,3,10,1,0,8,12,1,26,1,0,14,8,1,11,3,0,7,7,0,13,3,0
74,1,1,3,10,3,0,8,12,2,26,2,0,14,8,1,11,3,0,7,6,0,13,3,0
75,1,1,3,10,3,0,8,13,2,27,3,0,14,8,1,11,3,0,7,5,0,13,3,0
76,1,1,3,10,3,0,8,13,1,27,1,0,14,8,1,11,0,0,7,5,3,13,1,0
77,1,1,3,10,3,0,9,13,1,28,3,0,14,8,1,11,3,0,7,5,0,13,2,0
78,1,1,0,10,2,0,10,13,1,29,3,0,14,8,1,11,3,0,7,5,3,13,1,0
79,1,1,1,10,2,0,11,13,1,30,3,0,14,8,2,11,2,0,7,5,3,13,0,0
80,2,1,1,10,3,0,11,13,2,30,2,0,14,8,3,11,2,0,6,5,3,13,3,0
81,2,1,0,10,1,0,11,13,1,30,1,0,13,8,3,11,3,0,5,5,3,13,3,0
82,2,1,0,10,3,0,12,13,1,30,3,0,12,8,3,12,3,0,5,5,3,13,0,0
83,2,1,0,10,3,0,13,13,1,30,3,0,11,8,3,13,3,0,4,5,3,13,3,0
84,2,1,0,10,3,0,13,13,0,30,1,0,10,8,3,13,3,0,3,5,3,14,3,0
85,2,1,0,10,3,0,13,12,0,30,3,0,10,8,2,13,1,0,2,5,3,15,3,0
86,2,1,1,10,2,0,13,12,1,30,2,0,10,9,2,14,3,0,1,5,3,16,3,0
87,3,1,1,10,3,0,14,12,1,30,3,0,10,9,1,14,1,0,1,5,2,16,1,0
88,4,1,1,10,3,0,14,12,0,30,1,0,11,9,1,15,3,0,1,6,2,16,3,0
89,4,1,2,10,2,0,14,12,3,30,1,0,12,9,1,16,3,0,1,7,2,17,3,0
90,4,2,2,10,3,0,13,12,3,30,3,0,12,9,0,16,1,0,1,8,2,17,3,0
91,4,2,3,10,2,0,13,12,2,30,1,0,12,8,0,16,3,0,1,8,3,17,2,0
92,3,2,3,10,3,0,13,12,3,30,2,0,12,7,0,17,3,0,1,8,2,17,1,0
93,3,2,2,10,1,0,13,12,2,30,1,0,12,7,1,17,2,0,1,9,2,18,3,0
94,3,3,2,10,3,0,13,12,1,30,1,0,13,7,1,18,3,0,1,9,3,18,2,0
95,3,3,3,10,2,0,14,12,1,30,3,0,13,7,1,18,0,0,1,9,3,18,3,0
96,3,3,0,10,2,0,14,12,1,30,3,0,14,7,1,18,3,0,1,9,0,18,2,0
97,3,2,0,10,3,0,14,12,1,30,3,0,14,7,0,18,1,0,1,8,0,18,3,0
98,3,1,0,10,3,0,14,12,1,30,3,0,14,6,0,19,3,0,1,7,0,18,3,0
99,3,1,1,10,2,0,14,12,2,30,2,0,14,5,0,20,3,0,1,7,1,18,2,0
100,3,1,2,10,2,0,14,13,2,30,3,0,14,4,0,21,3,0,2,7,1,19,3,0
101,3,1,3,10,2,0,14,13,3,30,2,0,14,4,1,21,2,0,2,7,2,19,2,0
102,3,1,0,10,2,0,14,13,2,30,1,0,14,4,1,21,3,0,2,8,2,20,3,0
103,3,1,0,10,3,0,14,14,2,30,3,0,14,4,0,21,1,0,2,9,2,21,3,0
104,3,1,0,10,3,0,14,14,2,30,3,0,14,3,0,21,3,0,2,9,3,21,2,0
105,3,1,0,10,3,0,14,14,2,30,3,0,14,3,1,21,2,0,1,9,3,21,3,0
106,3,1,0,10,3,0,14,14,2,30,3,0,14,3,1,21,3,0,1,9,3,21,3,0
107,3,1,1,10,2,0,14,14,1,30,1,0,14,3,1,21,3,0,1,9,3,21,3,0
108,4,1,1,10,3,0,14,14,1,30,3,0,14,3,1,21,3,0,1,9,3,21,3,0
109,5,1,1,10,3,0,14,14,1,30,0,0,14,3,2,21,2,0,1,9,2,21,1,0
110,6,1,1,11,3,0,14,14,2,30,2,0,14,3,2,21,0,0,1,10,2,21,3,0
111,6,1,0,11,1,0,14,14,2,30,3,0,14,3,2,21,0,0,1,11,2,22,3,0
112,6,1,1,11,2,0,14,14,2,30,3,0,14,4,2,21,3,0,1,12,2,23,3,0
113,6,1,2,11,2,0,14,14,1,30,1,0,14,4,3,21,2,0,1,12,1,23,1,0
114,6,2,2,12,3,0,14,14,1,30,3,0,14,4,0,21,2,0,2,12,1,23,3,0
115,6,3,2,13,3,0,14,14,0,30,1,0,14,4,3,21,1,0,3,12,1,23,3,0
116,6,4,2,14,3,0,14,13,0,30,3,0,13,4,3,22,3,0,3,12,0,23,1,0
117,6,4,3,14,2,0,14,12,0,30,3,0,12,4,3,22,3,0,3,11,0,24,3,0
118,6,4,0,14,2,0,14,12,1,30,2,0,11,4,3,23,3,0,3,11,3,24,1,0
119,6,4,3,14,1,0,14,12,0,30,1,0,11,4,0,23,2,0,3,11,0,24,2,0
120,5,4,3,15,3,0,14,11,0,30,3,0,11,4,3,23,1,0,3,10,0,25,3,0
121,4,4,3,16,3,0,14,11,3,30,1,0,11,4,0,23,2,0,3,10,1,25,2,0
122,4,4,0,16,2,0,14,11,0,30,2,0,11,4,1,23,2,0,3,10,2,25,2,0
123,4,3,0,17,3,0,14,10,0,30,3,0,11,4,2,23,2,0,3,11,2,25,3,0
124,4,2,0,17,3,0,14,9,0,30,3,0,11,5,2,23,3,0,3,11,3,25,2,0
125,4,2,1,17,2,0,14,8,0,30,3,0,11,5,3,23,2,0,2,11,3,26,3,0
126,4,2,1,17,0,0,14,7,0,30,3,0,10,5,3,23,3,0,2,11,0,26,2,0
127,4,2,2,17,2,0,14,6,0,30,3,0,9,5,3,23,3,0,2,11,0,26,0,0
128,4,3,2,17,3,0,14,5,0,30,3,0,8,5,3,23,3,0,2,11,3,26,1,0
129,4,3,3,17,2,0,14,5,1,30,2,0,7,5,3,23,3,0,1,11,3,26,3,0
130,3,3,3,17,3,0,14,5,1,30,3,0,6,5,3,23,3,0,1,11,3,26,3,0
131,2,3,3,17,3,0,14,5,2,30,2,0,6,5,0,23,2,0,1,11,2,26,1,0
132,1,3,3,17,3,0,14,5,3,30,2,0,6,4,0,23,3,0,1,11,3,26,2,0
133,1,3,2,17,1,0,14,5,0,30,2,0,6,4,1,23,2,0,1,11,3,26,3,0
134,1,4,2,18,3,0,14,5,1,30,2,0,7,4,1,24,3,0,1,11,3,26,3,0
135,1,4,1,18,1,0,14,5,1,30,3,0,8,4,1,25,3,0,1,11,2,26,1,0
136,2,4,1,18,3,0,14,5,1,30,3,0,9,4,1,25,3,0,1,11,1,26,1,0
137,3,4,1,19,3,0,14,5,2,30,2,0,9,4,1,25,0,0,2,11,1,26,3,0
138,3,4,0,19,1,0,14,6,2,30,3,0,9,4,0,25,1,0,3,11,1,26,3,0
139,3,3,0,19,3,0,14,6,3,30,2,0,9,3,0,26,3,0,3,11,0,26,1,0
140,3,2,0,19,3,0,13,6,3,31,3,0,9,3,0,26,0,0,3,10,0,26,3,0
141,3,1,0,19,3,0,12,6,3,32,3,0,9,2,0,26,3,0,3,10,3,26,1,0
142,3,1,0,19,3,0,12,6,3,32,0,0,9,2,1,26,2,0,2,10,3,27,3,0
143,3,1,0,19,3,0,12,6,2,32,1,0,9,2,2,26,2,0,1,10,3,27,3,0
144,3,1,0,19,3,0,12,7,2,32,3,0,9,2,3,26,2,0,1,10,0,27,2,0
145,3,1,1,19,2,0,12,7,3,32,2,0,9,2,2,26,1,0,1,10,1,27,2,0
146,4,1,1,19,3,0,12,7,2,32,1,0,9,2,3,26,2,0,1,10,2,27,2,0
147,5,1,1,19,3,0,12,7,1,32,1,0,8,2,3,26,3,0,1,10,1,27,1,0
148,6,1,1,19,3,0,13,7,1,32,3,0,7,2,3,27,3,0,2,10,1,27,3,0
149,6,1,0,19,1,0,14,7,1,32,3,0,7,2,0,27,2,0,3,10,1,27,3,0
150,6,1,0,19,0,0,14,7,1,32,3,0,7,1,0,27,3,0,4,10,1,27,3,0
151,6,1,1,19,2,0,14,7,1,32,3,0,7,1,0,27,3,0,5,10,1,27,3,0
152,6,1,1,19,3,0,14,7,1,32,3,0,7,1,0,27,3,0,6,10,1,27,3,0
153,6,1,1,19,3,0,14,7,0,32,1,0,7,1,0,27,3,0,6,10,2,27,2,0
154,6,1,1,19,3,0,14,6,0,32,3,0,7,1,3,27,1,0,6,11,2,27,3,0
155,6,1,1,19,3,0,14,5,0,32,3,0,7,1,2,27,1,0,6,11,3,27,2,0
156,6,1,0,19,1,0,14,5,3,32,1,0,7,1,1,27,1,0,6,11,0,27,2,0
157,6,1,0,19,0,0,14,5,2,32,1,0,8,1,1,28,3,0,6,10,0,27,3,0
158,6,1,0,19,3,0,14,6,2,32,3,0,9,1,1,29,3,0,6,9,0,28,3,0
159,6,1,3,19,1,0,14,7,2,32,3,0,9,1,1,29,0,0,6,9,3,28,1,0
160,5,1,3,19,3,0,14,7,1,32,1,0,9,1,0,29,1,0,6,9,0,28,2,0
161,5,1,2,19,1,0,14,7,1,32,0,0,9,1,0,29,3,0,6,9,3,28,1,0
162,5,2,2,19,3,0,14,7,1,32,3,0,9,1,3,29,1,0,6,9,0,28,2,0
163,5,2,3,19,2,0,14,7,1,32,3,0,9,1,2,29,1,0,6,8,0,28,3,0
164,4,2,3,19,3,0,14,7,2,32,2,0,9,2,2,29,3,0,6,7,0,29,3,0
165,4,2,2,19,1,0,14,7,3,32,2,0,9,2,3,29,2,0,6,7,1,29,2,0
166,4,3,2,19,3,0,14,7,0,32,2,0,9,2,0,29,2,0,7,7,1,29,3,0
167,4,3,1,19,1,0,14,7,3,32,1,0,9,2,1,29,2,0,7,7,2,29,2,0
168,5,3,1,20,3,0,13,7,3,32,3,0,9,2,0,29,1,0,7,8,2,29,3,0
169,5,3,1,20,0,0,13,7,2,32,1,0,9,2,1,29,2,0,7,8,2,29,0,0
170,6,3,1,20,3,0,13,7,2,32,0,0,9,2,1,29,0,0,7,8,1,29,1,0
171,6,3,1,20,0,0,13,8,2,32,3,0,10,2,1,29,3,0,7,8,0,29,1,0
172,6,3,2,20,2,0,13,9,2,33,3,0,10,2,0,29,1,0,7,7,0,29,3,0
173,6,4,2,20,3,0,13,9,3,33,2,0,10,2,1,29,2,0,7,6,0,29,3,0
174,6,4,3,20,2,0,12,9,3,33,3,0,11,2,1,29,3,0,7,6,3,29,1,0
175,6,4,3,20,0,0,11,9,3,33,3,0,12,2,1,29,3,0,7,6,0,29,2,0
176,5,4,3,20,3,0,10,9,3,33,3,0,13,2,1,29,3,0,7,5,0,29,3,0
177,5,4,0,20,2,0,10,9,0,33,2,0,13,2,2,29,2,0,7,4,0,29,3,0
178,5,4,0,20,0,0,10,8,0,33,3,0,13,2,3,29,2,0,7,3,0,30,3,0
179,5,3,0,20,3,0,10,8,3,33,1,0,12,2,3,29,3,0,7,2,0,30,3,0
180,5,3,0,20,0,0,9,8,3,33,3,0,12,2,2,29,1,0,7,2,3,30,1,0
181,5,3,0,20,0,0,8,8,3,33,3,0,12,2,1,29,1,0,6,2,3,30,3,0
182,5,2,0,20,3,0,7,8,3,33,3,0,13,2,1,29,3,0,6,2,0,30,2,0
183,5,1,0,20,3,0,6,8,3,33,3,0,14,2,1,29,3,0,6,1,0,30,3,0
184,5,1,0,20,3,0,5,8,3,33,3,0,14,2,2,29,2,0,6,1,0,30,3,0
185,5,1,0,20,3,0,5,8,0,33,2,0,14,3,2,29,3,0,6,1,0,30,3,0
186,5,1,0,20,3,0,5,8,1,33,2,0,14,3,3,29,2,0,6,1,1,30,2,0
187,5,1,0,20,3,0,5,8,0,33,1,0,13,3,3,30,3,0,6,1,0,30,1,0
188,5,1,0,20,3,0,5,7,0,34,3,0,12,3,3,30,3,0,6,1,0,30,3,0
189,5,1,1,20,2,0,5,7,3,34,1,0,11,3,3,31,3,0,6,1,3,30,1,0
190,5,1,2,20,2,0,5,7,0,34,2,0,10,3,3,31,3,0,6,1,3,30,0,0
191,5,1,1,20,1,0,5,6,0,35,3,0,10,3,2,31,1,0,6,1,3,30,3,0
192,5,1,2,20,2,0,5,5,0,35,3,0,10,3,2,31,0,0,6,1,2,30,1,0
193,5,1,2,20,0,0,5,4,0,35,3,0,10,3,2,31,0,0,6,1,1,30,1,0
194,5,1,3,20,2,0,5,3,0,35,3,0,10,3,3,31,2,0,7,1,1,30,3,0
195,4,1,3,20,3,0,5,2,0,35,3,0,10,3,2,31,1,0,8,1,1,30,3,0
196,4,1,2,20,1,0,5,1,0,35,3,0,10,4,2,31,3,0,8,1,0,30,1,0
197,4,2,2,20,3,0,5,1,0,35,3,0,10,5,2,31,3,0,8,1,1,30,2,0
198,4,2,2,20,0,0,5,1,0,35,0,0,10,5,1,31,1,0,8,1,0,30,1,0
199,4,3,2,20,3,0,5,1,0,35,3,0,10,5,1,31,0,0,8,1,0,30,0,0
200,4,3,1,20,1,0,5,1,0,35,3,0,11,5,1,31,3,0,8,1,1,30,2,0
201,4,3,1,20,0,0,5,1,0,35,3,0,12,5,1,31,3,0,8,1,0,30,1,0
202,5,3,1,20,3,0,5,1,0,35,0,0,12,5,2,31,2,0,8,1,0,30,3,0
203,5,3,1,20,0,0,5,1,0,35,3,0,12,6,2,31,3,0,8,1,0,30,0,0
204,5,3,2,20,2,0,5,1,3,35,1,0,12,7,2,31,3,0,8,1,0,30,3,0
205,5,4,2,20,3,0,4,1,3,35,3,0,12,8,2,31,3,0,8,1,0,30,3,0
206,5,5,2,20,3,0,3,1,3,35,3,0,12,9,2,31,3,0,8,1,0,30,3,0
207,5,6,2,20,3,0,2,1,3,35,3,0,12,9,1,31,1,0,8,1,0,30,3,0
208,5,7,2,20,3,0,1,1,3,35,3,0,12,9,0,31,1,0,8,1,1,30,2,0
209,5,8,2,20,3,0,1,1,3,35,3,0,12,9,3,31,1,0,9,1,1,30,3,0
210,5,8,1,20,1,0,1,1,3,35,3,0,11,9,3,31,3,0,9,1,1,30,0,0
211,6,8,1,20,3,0,1,1,3,35,3,0,10,9,3,31,3,0,10,1,1,31,3,0
212,7,8,1,20,3,0,1,1,3,35,3,0,10,9,3,31,0,0,10,1,0,31,1,0
213,7,8,0,20,1,0,1,1,3,35,3,0,9,9,3,31,3,0,10,1,3,31,1,0
214,7,8,1,20,2,0,1,1,2,35,1,0,8,9,3,31,3,0,10,1,0,31,2,0
215,8,8,1,20,3,0,1,2,2,35,3,0,7,9,3,31,3,0,10,1,0,31,3,0
216,8,8,2,20,2,0,1,2,1,35,1,0,7,9,0,31,2,0,10,1,0,31,3,0
217,8,8,1,20,1,0,2,2,1,35,3,0,7,9,3,31,1,0,10,1,0,31,3,0
218,9,8,1,20,3,0,2,2,2,35,2,0,6,9,3,31,3,0,10,1,3,31,1,0
219,9,8,0,20,1,0,2,2,3,35,2,0,5,9,3,32,3,0,10,1,3,31,0,0
220,9,7,0,20,3,0,2,2,2,35,1,0,4,9,3,32,3,0,9,1,3,31,3,0
221,9,6,0,20,3,0,2,3,2,35,3,0,3,9,3,33,3,0,9,1,0,31,2,0
222,9,5,0,20,3,0,2,3,1,35,1,0,3,9,3,33,0,0,9,1,0,31,0,0
223,9,5,3,20,1,0,3,3,1,35,3,0,2,9,3,33,3,0,9,1,3,31,1,0
224,8,5,3,20,3,0,3,3,2,35,2,0,1,9,3,33,3,0,9,1,2,31,1,0
225,7,5,3,20,3,0,3,3,3,35,2,0,1,9,3,33,3,0,9,2,2,31,3,0
226,6,5,3,20,3,0,2,3,3,35,3,0,1,9,2,33,1,0,9,3,2,31,3,0
227,6,5,2,20,1,0,1,3,3,35,3,0,1,9,2,33,0,0,9,3,1,31,1,0
228,6,6,2,21,3,0,1,3,3,35,3,0,1,9,3,33,2,0,9,3,0,31,1,0
229,6,7,2,21,3,0,1,3,3,35,3,0,1,9,3,33,3,0,9,2,0,31,3,0
230,6,7,3,21,2,0,1,3,3,35,3,0,1,9,3,33,3,0,9,2,3,31,1,0
231,5,7,3,21,3,0,1,3,3,35,3,0,1,9,3,33,3,0,9,2,0,31,2,0
232,4,7,3,21,3,0,1,3,0,35,2,0,1,9,3,33,3,0,9,2,3,31,1,0
233,3,7,3,22,3,0,1,3,1,35,2,0,1,9,3,33,3,0,8,2,3,31,3,0
234,2,7,3,22,3,0,2,3,1,35,3,0,1,9,3,33,3,0,8,2,0,31,2,0
235,2,7,0,22,2,0,3,3,1,35,3,0,1,9,3,33,3,0,8,1,0,31,3,0
236,2,7,1,22,2,0,4,3,1,35,3,0,1,9,0,33,2,0,8,1,0,31,3,0
237,3,7,1,22,3,0,4,3,2,35,2,0,1,8,0,33,3,0,8,1,1,31,2,0
238,3,7,0,22,1,0,4,4,2,35,3,0,1,8,1,33,2,0,9,1,1,31,3,0
239,3,7,3,22,1,0,4,5,2,35,3,0,2,8,1,33,3,0,10,1,1,31,3,0
240,2,7,3,22,3,0,4,5,3,35,2,0,2,8,1,33,0,0,11,1,1,32,3,0
241,1,7,3,22,3,0,4,5,2,35,1,0,2,8,2,33,2,0,12,1,1,33,3,0
242,1,7,0,22,2,0,4,6,2,35,3,0,2,9,2,33,3,0,12,1,2,33,2,0
243,1,7,3,22,1,0,4,7,2,35,3,0,2,10,2,33,3,0,12,2,2,33,3,0
244,1,7,2,22,1,0,4,7,2,35,0,0,2,11,2,33,3,0,12,2,1,33,1,0
245,1,8,2,22,3,0,4,7,3,35,2,0,2,11,3,33,2,0,12,2,0,33,1,0
246,1,9,2,22,3,0,4,7,2,35,1,0,1,11,3,33,3,0,12,1,0,33,3,0
247,1,9,3,22,2,0,4,7,3,35,2,0,1,11,3,33,3,0,12,1,0,33,3,0
248,1,9,0,22,2,0,3,7,3,35,3,0,1,11,3,33,3,0,12,1,0,33,3,0
249,1,8,0,22,3,0,2,7,3,35,3,0,1,11,3,33,3,0,12,1,0,33,3,0
250,1,7,0,22,3,0,2,7,3,35,3,0,1,11,3,33,3,0,12,1,1,33,2,0
251,1,7,3,22,1,0,2,7,0,35,2,0,1,11,0,33,2,0,13,1,1,34,3,0
252,1,7,3,22,3,0,2,6,0,36,3,0,1,10,0,33,3,0,14,1,1,34,3,0
253,1,7,3,22,3,0,2,5,0,36,3,0,1,10,3,33,1,0,14,1,1,34,3,0
254,1,7,0,22,2,0,2,4,0,36,3,0,1,10,3,33,3,0,14,1,2,34,2,0
255,1,6,0,22,3,0,2,4,3,36,1,0,1,10,3,33,3,0,14,1,3,34,2,0
256,1,5,0,22,3,0,1,4,3,36,3,0,1,10,3,33,3,0,14,1,2,34,1,0
257,1,5,1,22,2,0,1,4,3,36,3,0,1,10,3,33,0,0,14,2,2,34,3,0
258,1,5,2,22,2,0,1,4,3,36,3,0,1,10,3,33,3,0,14,2,1,34,1,0
259,1,6,2,22,3,0,1,4,0,36,2,0,1,10,3,33,0,0,14,2,1,34,3,0
260,1,6,1,22,1,0,1,3,0,36,3,0,1,10,3,33,3,0,14,2,0,34,1,0
261,2,6,1,22,3,0,1,2,0,36,3,0,1,10,3,33,3,0,14,2,1,34,2,0
262,3,6,1,22,3,0,1,1,0,36,3,0,1,10,0,33,2,0,14,2,1,34,3,0
263,3,6,0,22,1,0,1,1,0,36,0,0,1,9,0,33,3,0,14,2,0,34,1,0
264,3,6,1,22,2,0,1,1,0,36,3,0,1,8,0,33,3,0,14,1,0,34,3,0
265,4,6,1,22,3,0,1,1,3,36,1,0,1,7,0,33,3,0,14,1,0,34,3,0
266,4,6,0,22,1,0,1,1,3,36,3,0,1,6,0,33,3,0,14,1,3,34,1,0
267,4,5,0,22,3,0,1,1,3,36,3,0,1,6,1,33,2,0,14,1,3,34,0,0
268,4,4,0,22,3,0,1,1,3,36,3,0,1,6,0,33,1,0,13,1,3,34,3,0
269,4,3,0,22,3,0,1,1,3,36,3,0,1,5,0,33,3,0,12,1,3,34,3,0
270,4,2,0,22,3,0,1,1,3,36,3,0,1,5,1,33,2,0,12,1,3,34,0,0
271,4,1,0,22,3,0,1,1,3,36,3,0,2,5,1,33,3,0,12,1,0,34,2,0
272,4,1,0,22,3,0,1,1,3,36,3,0,2,5,2,33,2,0,12,1,0,34,3,0
273,4,1,0,22,3,0,1,1,3,36,3,0,2,5,3,33,2,0,12,1,1,34,2,0
274,4,1,0,22,3,0,1,1,0,36,2,0,1,5,3,33,3,0,13,1,1,34,3,0
275,4,1,0,22,3,0,1,1,3,36,1,0,1,5,3,33,0,0,13,1,0,34,1,0
276,4,1,3,22,1,0,1,1,3,36,3,0,1,5,0,33,2,0,13,1,3,34,1,0
