t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
29,1,2,3,9,3,0,12,2,3,10,2,0,7,5,2,16,3,0,9,14,2,9,3,0
30,1,2,3,9,3,0,12,2,0,10,2,0,7,6,2,17,3,0,9,14,2,9,3,0
31,1,2,3,9,3,0,12,1,0,10,3,0,7,7,2,17,3,0,9,14,3,9,2,0
32,1,2,3,9,3,0,12,1,1,10,2,0,7,8,2,18,3,0,8,14,3,9,3,0
33,1,2,3,9,3,0,12,1,2,10,2,0,7,9,2,19,3,0,8,14,0,9,2,0
34,1,2,3,9,3,0,12,1,3,10,2,0,7,10,2,20,3,0,8,13,0,9,3,0
35,1,2,3,9,3,0,11,1,3,10,3,0,7,11,2,20,3,0,8,12,0,10,3,0
36,1,2,3,9,3,0,10,1,3,10,3,0,7,12,2,21,3,0,8,11,0,10,3,0
37,1,2,0,9,2,0,9,1,3,11,3,0,7,13,2,21,3,0,8,11,1,10,2,0
38,1,1,0,9,3,0,8,1,3,12,3,0,7,14,2,21,3,0,8,11,2,10,2,0
39,1,1,0,9,3,0,7,1,3,13,3,0,7,14,3,21,2,0,8,12,2,10,3,0
40,1,1,0,9,3,0,7,1,0,13,2,0,7,14,0,21,2,0,8,13,2,10,3,0
41,1,1,1,9,2,0,7,1,0,13,3,0,7,14,1,21,2,0,8,14,2,10,3,0
42,1,1,2,9,2,0,7,1,1,13,2,0,7,14,2,21,2,0,8,14,2,10,3,0
43,1,2,2,9,3,0,8,1,1,13,3,0,7,14,2,21,3,0,8,14,3,10,2,0
44,1,2,3,9,2,0,9,1,1,13,3,0,7,14,3,21,2,0,8,14,3,10,3,0
45,1,2,0,9,2,0,10,1,1,13,3,0,6,14,3,21,3,0,7,14,3,10,3,0
46,1,1,0,9,3,0,11,1,1,13,3,0,6,14,0,21,2,0,7,14,0,10,2,0
47,1,1,1,9,2,0,12,1,1,13,3,0,6,13,0,21,3,0,7,13,0,10,3,0
48,2,1,1,9,3,0,13,1,1,14,3,0,6,13,1,21,2,0,7,12,0,10,3,0
49,2,1,2,9,2,0,14,1,1,14,3,0,7,13,1,21,3,0,7,12,1,10,2,0
50,2,2,2,9,3,0,14,1,1,14,3,0,8,13,1,21,3,0,8,12,1,10,3,0
51,2,3,2,9,3,0,14,1,2,14,2,0,9,13,1,21,3,0,9,12,1,11,3,0
52,2,4,2,9,3,0,14,2,2,14,3,0,10,13,1,22,3,0,10,12,1,11,3,0
53,2,5,2,10,3,0,14,2,3,14,2,0,11,13,1,23,3,0,11,12,1,12,3,0
54,2,6,2,11,3,0,14,2,0,14,2,0,12,13,1,24,3,0,11,12,2,12,2,0
55,2,6,3,11,2,0,14,1,0,14,3,0,12,13,2,24,2,0,11,12,3,12,2,0
56,2,6,0,11,2,0,14,1,0,14,3,0,12,14,2,25,3,0,10,12,3,12,3,0
57,2,5,0,11,3,0,14,1,1,14,2,0,12,14,2,25,3,0,10,12,0,12,2,0
58,2,4,0,11,3,0,14,1,1,14,3,0,12,14,2,25,3,0,10,12,1,12,2,0
59,2,3,0,11,3,0,14,1,1,14,3,0,12,14,3,25,2,0,10,12,2,12,2,0
60,2,2,0,11,3,0,14,1,1,14,3,0,12,14,0,25,2,0,10,12,3,12,2,0
61,2,1,0,11,3,0,14,1,2,14,2,0,12,13,0,25,3,0,9,12,3,12,3,0
62,2,1,1,11,2,0,14,2,2,14,3,0,12,12,0,26,3,0,8,12,3,12,3,0
63,3,1,1,11,3,0,14,3,2,14,3,0,12,11,0,26,3,0,7,12,3,12,3,0
64,4,1,1,11,3,0,14,3,3,14,2,0,12,10,0,27,3,0,6,12,3,13,3,0
65,4,1,2,11,2,0,13,3,3,14,3,0,12,9,0,28,3,0,6,12,0,13,2,0
66,4,1,3,11,2,0,12,3,3,15,3,0,12,9,1,28,2,0,6,11,0,13,3,0
67,4,1,0,11,2,0,11,3,3,16,3,0,13,9,1,29,3,0,6,10,0,13,3,0
68,4,1,0,11,3,0,10,3,3,16,3,0,14,9,1,30,3,0,6,9,0,13,3,0
69,4,1,1,11,2,0,9,3,3,17,3,0,14,9,1,30,3,0,6,8,0,13,3,0
70,5,1,1,11,3,0,8,3,3,18,3,0,14,9,1,30,3,0,6,7,0,13,3,0
71,6,1,1,12,3,0,7,3,3,18,3,0,14,9,2,30,2,0,6,6,0,13,3,0
72,7,1,1,12,3,0,7,3,0,18,2,0,14,10,2,31,3,0,6,6,1,13,2,0
73,8,1,1,12,3,0,7,3,1,18,2,0,14,11,2,31,3,0,7,6,1,13,3,0
74,8,1,2,12,2,0,8,3,1,18,3,0,14,12,2,31,3,0,8,6,1,14,3,0
75,8,2,2,13,3,0,9,3,1,18,3,0,14,13,2,31,3,0,9,6,1,15,3,0
76,8,3,2,13,3,0,9,3,2,18,2,0,14,13,3,31,2,0,10,6,1,16,3,0
77,8,3,3,13,2,0,9,4,2,19,3,0,14,13,0,31,2,0,11,6,1,17,3,0
78,8,3,0,13,2,0,9,5,2,20,3,0,14,12,0,31,3,0,12,6,1,18,3,0
79,8,2,0,13,3,0,9,6,2,20,3,0,14,11,0,31,3,0,13,6,1,19,3,0
80,8,1,0,13,3,0,9,7,2,21,3,0,14,10,0,31,3,0,14,6,1,20,3,0
81,8,1,1,13,2,0,9,8,2,22,3,0,14,9,0,31,3,0,14,6,1,20,3,0
82,9,1,1,13,3,0,9,9,2,23,3,0,14,8,0,32,3,0,14,6,1,20,3,0
83,10,1,1,13,3,0,9,9,3,23,2,0,14,7,0,33,3,0,14,6,2,20,2,0
84,11,1,1,13,3,0,8,9,3,24,3,0,14,7,0,33,3,0,14,6,2,20,3,0
85,12,1,1,13,3,0,7,9,3,24,3,0,14,7,0,33,3,0,14,6,2,20,3,0
86,12,1,2,13,2,0,6,9,3,24,3,0,14,7,0,33,3,0,14,6,3,20,2,0
87,12,2,2,13,3,0,5,9,3,25,3,0,14,7,0,33,3,0,13,6,3,20,3,0
88,12,2,3,13,2,0,4,9,3,26,3,0,14,7,1,33,2,0,12,6,3,20,3,0
89,11,2,3,14,3,0,3,9,3,27,3,0,14,7,1,33,3,0,11,6,3,20,3,0
90,10,2,3,14,3,0,2,9,3,28,3,0,14,7,2,33,2,0,10,6,3,20,3,0
91,9,2,3,15,3,0,1,9,3,29,3,0,14,8,2,33,3,0,9,6,3,20,3,0
92,8,2,3,15,3,0,1,9,3,29,3,0,14,9,2,33,3,0,8,6,3,20,3,0
93,7,2,3,16,3,0,1,9,3,29,3,0,14,10,2,33,3,0,7,6,3,20,3,0
94,6,2,3,17,3,0,1,9,3,29,3,0,14,11,2,33,3,0,7,6,0,20,2,0
95,5,2,3,17,3,0,1,9,0,29,2,0,14,11,3,33,2,0,7,6,1,20,2,0
96,4,2,3,17,3,0,1,8,0,30,3,0,13,11,3,33,3,0,8,6,1,20,3,0
97,3,2,3,17,3,0,1,7,0,31,3,0,12,11,3,33,3,0,8,6,2,20,2,0
98,2,2,3,17,3,0,1,7,1,31,2,0,11,11,3,33,3,0,8,6,3,20,2,0
99,1,2,3,17,3,0,2,7,1,32,3,0,11,11,0,33,2,0,7,6,3,20,3,0
100,1,2,3,17,3,0,3,7,1,33,3,0,11,10,0,34,3,0,7,6,0,20,2,0
101,1,2,3,17,3,0,4,7,1,33,3,0,11,10,1,34,2,0,7,5,0,20,3,0
102,1,2,3,17,3,0,4,7,2,33,2,0,11,10,2,34,2,0,7,5,1,20,2,0
103,1,2,3,17,3,0,4,7,3,33,2,0,11,11,2,34,3,0,8,5,1,21,3,0
104,1,2,3,17,3,0,3,7,3,33,3,0,11,11,3,34,2,0,8,5,2,21,2,0
105,1,2,3,17,3,0,3,7,0,33,2,0,10,11,3,34,3,0,8,6,2,21,3,0
106,1,2,0,17,2,0,3,6,0,33,3,0,10,11,0,34,2,0,8,6,3,21,2,0
107,1,1,0,17,3,0,3,5,0,34,3,0,10,10,0,35,3,0,7,6,3,21,3,0
108,1,1,1,17,2,0,3,4,0,34,3,0,10,9,0,36,3,0,6,6,3,21,3,0
109,2,1,1,17,3,0,3,3,0,34,3,0,10,9,1,36,2,0,5,6,3,22,3,0
110,3,1,1,17,3,0,3,2,0,34,3,0,10,9,2,36,2,0,4,6,3,22,3,0
111,4,1,1,17,3,0,3,1,0,34,3,0,10,10,2,36,3,0,3,6,3,22,3,0
112,5,1,1,17,3,0,3,1,0,34,3,0,10,10,3,36,2,0,2,6,3,22,3,0
113,5,1,2,17,2,0,3,1,1,34,2,0,9,10,3,36,3,0,1,6,3,23,3,0
114,5,2,2,17,3,0,4,1,1,34,3,0,8,10,3,37,3,0,1,6,0,23,2,0
115,5,3,2,17,3,0,5,1,1,34,3,0,7,10,3,37,3,0,1,5,0,24,3,0
116,5,4,2,18,3,0,6,1,1,34,3,0,6,10,3,37,3,0,1,4,0,25,3,0
117,5,4,3,18,2,0,7,1,1,34,3,0,5,10,3,37,3,0,1,3,0,26,3,0
118,5,4,0,18,2,0,8,1,1,34,3,0,4,10,3,38,3,0,1,2,0,26,3,0
119,5,3,0,18,3,0,9,1,1,34,3,0,3,10,3,38,3,0,1,1,0,26,3,0
120,5,3,1,18,2,0,10,1,1,34,3,0,2,10,3,39,3,0,1,1,0,26,3,0
121,6,3,1,18,3,0,11,1,1,34,3,0,1,10,3,40,3,0,1,1,1,26,2,0
122,6,3,2,18,2,0,11,1,2,34,2,0,1,10,0,40,2,0,2,1,1,26,3,0
123,6,4,2,18,3,0,11,2,2,34,3,0,1,9,0,40,3,0,3,1,1,26,3,0
124,6,5,2,18,3,0,11,3,2,34,3,0,1,8,0,40,3,0,4,1,1,26,3,0
125,6,6,2,18,3,0,11,4,2,34,3,0,1,7,0,40,3,0,5,1,1,26,3,0
126,6,7,2,18,3,0,11,5,2,35,3,0,1,7,1,40,2,0,6,1,1,26,3,0
127,6,8,2,18,3,0,11,6,2,35,3,0,2,7,1,40,3,0,7,1,1,26,3,0
128,6,9,2,18,3,0,11,7,2,36,3,0,3,7,1,40,3,0,8,1,1,26,3,0
129,6,10,2,18,3,0,11,8,2,36,3,0,3,7,2,40,2,0,9,1,1,26,3,0
130,6,10,3,18,2,0,11,9,2,37,3,0,3,8,2,41,3,0,9,1,2,26,2,0
131,6,10,0,18,2,0,11,9,3,37,2,0,3,9,2,41,3,0,9,2,2,26,3,0
132,6,9,0,18,3,0,10,9,3,37,3,0,3,10,2,41,3,0,9,2,3,26,2,0
133,6,9,1,18,2,0,10,9,0,37,2,0,3,10,3,41,2,0,8,2,3,26,3,0
134,7,9,1,18,3,0,10,8,0,37,3,0,3,10,0,41,2,0,7,2,3,26,3,0
135,7,9,2,18,2,0,10,7,0,38,3,0,3,9,0,41,3,0,6,2,3,26,3,0
136,7,10,2,18,3,0,10,6,0,38,3,0,3,8,0,41,3,0,5,2,3,26,3,0
137,7,10,3,18,2,0,10,5,0,39,3,0,3,7,0,41,3,0,4,2,3,26,3,0
138,6,10,3,18,3,0,10,4,0,39,3,0,3,6,0,41,3,0,3,2,3,26,3,0
139,5,10,3,18,3,0,10,4,1,39,2,0,3,6,1,41,2,0,2,2,3,26,3,0
140,4,10,3,18,3,0,10,4,2,39,2,0,4,6,1,41,3,0,1,2,3,26,3,0
141,3,10,3,18,3,0,10,5,2,39,3,0,5,6,1,41,3,0,1,2,3,26,3,0
142,3,10,0,18,2,0,10,6,2,39,3,0,5,6,2,41,2,0,1,2,3,26,3,0
143,3,9,0,18,3,0,10,6,3,39,2,0,5,6,3,41,2,0,1,2,3,26,3,0
144,3,8,0,18,3,0,10,6,0,39,2,0,4,6,3,41,3,0,1,2,0,26,2,0
145,3,7,0,18,3,0,10,5,0,39,3,0,4,6,0,41,2,0,1,2,1,26,2,0
146,3,6,0,18,3,0,10,4,0,39,3,0,4,5,0,42,3,0,2,2,1,26,3,0
147,3,5,0,18,3,0,10,3,0,39,3,0,4,4,0,43,3,0,3,2,1,26,3,0
148,3,4,0,18,3,0,10,2,0,39,3,0,4,3,0,43,3,0,4,2,1,26,3,0
149,3,4,1,18,2,0,10,1,0,39,3,0,4,3,0,43,3,0,4,2,2,26,2,0
150,4,4,1,18,3,0,10,1,1,39,2,0,4,3,1,43,2,0,4,2,2,26,3,0
151,5,4,1,18,3,0,11,1,1,39,3,0,5,3,1,43,3,0,4,3,2,26,3,0
152,6,4,1,18,3,0,12,1,1,39,3,0,6,3,1,43,3,0,4,4,2,26,3,0
153,7,4,1,18,3,0,12,1,2,39,2,0,7,3,1,43,3,0,4,4,3,26,2,0
154,8,4,1,19,3,0,12,2,2,39,3,0,8,3,1,43,3,0,3,4,3,26,3,0
155,9,4,1,19,3,0,12,3,2,39,3,0,9,3,1,43,3,0,2,4,3,26,3,0
156,10,4,1,19,3,0,12,4,2,39,3,0,10,3,1,43,3,0,1,4,3,26,3,0
157,11,4,1,19,3,0,12,5,2,40,3,0,11,3,1,43,3,0,1,4,3,26,3,0
158,11,4,2,19,2,0,12,6,2,40,3,0,12,3,1,43,3,0,1,4,3,26,3,0
159,11,5,2,19,3,0,12,7,2,41,3,0,12,3,2,43,2,0,1,4,3,26,3,0
160,11,6,2,19,3,0,12,8,2,42,3,0,12,4,2,43,3,0,1,4,0,26,2,0
161,11,7,2,19,3,0,12,8,3,42,2,0,12,4,3,43,2,0,1,4,1,26,2,0
162,11,8,2,19,3,0,12,8,0,42,2,0,11,4,3,43,3,0,2,4,1,26,3,0
163,11,8,3,19,2,0,12,7,0,42,3,0,10,4,3,43,3,0,3,4,1,26,3,0
164,10,8,3,19,3,0,12,6,0,42,3,0,10,4,0,43,2,0,3,4,2,26,2,0
165,9,8,3,19,3,0,12,5,0,42,3,0,10,3,0,43,3,0,3,4,3,26,2,0
166,8,8,3,20,3,0,12,4,0,42,3,0,10,2,0,43,3,0,2,4,3,26,3,0
167,7,8,3,20,3,0,12,4,1,42,2,0,10,1,0,43,3,0,1,4,3,26,3,0
168,7,8,0,20,2,0,13,4,1,42,3,0,10,1,1,43,2,0,1,4,0,26,2,0
169,7,7,0,20,3,0,14,4,1,42,3,0,11,1,1,43,3,0,1,3,0,26,3,0
170,7,6,0,20,3,0,14,4,1,42,3,0,12,1,1,43,3,0,1,2,0,26,3,0
171,7,5,0,20,3,0,14,4,1,42,3,0,13,1,1,43,3,0,1,1,0,26,3,0
172,7,4,0,20,3,0,14,4,1,42,3,0,14,1,1,43,3,0,1,1,0,26,3,0
173,7,3,0,20,3,0,14,4,1,42,3,0,14,1,1,43,3,0,1,1,1,26,2,0
174,7,3,1,20,2,0,14,4,2,42,2,0,14,1,1,43,3,0,2,1,1,26,3,0
175,8,3,1,20,3,0,14,4,3,42,2,0,14,1,2,43,2,0,3,1,1,26,3,0
176,8,3,2,20,2,0,13,4,3,42,3,0,14,2,2,43,3,0,4,1,1,26,3,0
177,8,4,2,20,3,0,13,4,0,42,2,0,14,3,2,43,3,0,4,1,2,26,2,0
178,8,5,2,20,3,0,13,3,0,42,3,0,14,4,2,43,3,0,4,2,2,26,3,0
179,8,6,2,20,3,0,13,3,1,42,2,0,14,5,2,44,3,0,4,3,2,26,3,0
180,8,7,2,21,3,0,14,3,1,42,3,0,14,6,2,44,3,0,4,3,3,26,2,0
181,8,8,2,21,3,0,14,3,1,42,3,0,14,7,2,44,3,0,3,3,3,26,3,0
182,8,9,2,21,3,0,14,3,1,42,3,0,14,8,2,44,3,0,2,3,3,26,3,0
183,8,9,3,21,2,0,14,3,1,42,3,0,14,8,3,44,2,0,1,3,3,26,3,0
184,7,9,3,21,3,0,14,3,1,42,3,0,13,8,3,45,3,0,1,3,0,26,2,0
185,6,9,3,21,3,0,14,3,2,42,2,0,12,8,3,45,3,0,1,2,0,26,3,0
186,6,9,0,21,2,0,14,4,2,42,3,0,11,8,3,45,3,0,1,1,0,26,3,0
187,6,8,0,21,3,0,14,4,3,42,2,0,10,8,3,45,3,0,1,1,0,26,3,0
188,6,7,0,21,3,0,14,4,0,42,2,0,9,8,3,45,3,0,1,1,0,26,3,0
189,6,6,0,21,3,0,14,3,0,42,3,0,9,8,0,45,2,0,1,1,0,26,3,0
190,6,5,0,21,3,0,14,2,0,42,3,0,9,8,1,45,2,0,1,1,0,26,3,0
191,6,5,1,21,2,0,14,1,0,42,3,0,10,8,1,45,3,0,1,1,1,26,2,0
192,7,5,1,21,3,0,14,1,0,42,3,0,11,8,1,45,3,0,1,1,2,26,2,0
193,8,5,1,21,3,0,14,1,0,42,3,0,12,8,1,45,3,0,1,2,2,26,3,0
194,8,5,2,21,2,0,14,1,1,42,2,0,13,8,1,45,3,0,1,2,3,26,2,0
195,8,6,2,21,3,0,14,1,1,42,3,0,13,8,2,45,2,0,1,2,3,26,3,0
196,8,7,2,21,3,0,14,1,2,42,2,0,13,9,2,45,3,0,1,2,3,26,3,0
197,8,8,2,21,3,0,14,2,2,42,3,0,13,10,2,46,3,0,1,2,3,26,3,0
198,8,9,2,21,3,0,14,2,3,42,2,0,13,11,2,46,3,0,1,2,3,26,3,0
199,8,10,2,21,3,0,13,2,3,43,3,0,13,12,2,46,3,0,1,2,3,26,3,0
200,8,11,2,21,3,0,12,2,3,43,3,0,13,13,2,47,3,0,1,2,3,26,3,0
201,8,12,2,21,3,0,11,2,3,43,3,0,13,14,2,48,3,0,1,2,3,26,3,0
202,8,13,2,21,3,0,11,2,0,43,2,0,13,14,2,48,3,0,1,2,3,26,3,0
203,8,14,2,21,3,0,11,1,0,43,3,0,13,14,2,48,3,0,1,2,3,26,3,0
204,8,14,2,21,3,0,11,1,0,43,3,0,13,14,3,48,2,0,1,2,3,26,3,0
205,8,14,2,21,3,0,11,1,0,43,3,0,12,14,3,48,3,0,1,2,3,26,3,0
206,8,14,2,21,3,0,11,1,0,43,3,0,11,14,3,48,3,0,1,2,0,26,2,0
207,8,14,2,21,3,0,11,1,0,43,3,0,11,14,0,48,2,0,1,2,1,26,2,0
208,8,14,2,21,3,0,11,1,0,43,3,0,11,13,0,48,3,0,2,2,1,26,3,0
209,8,14,2,21,3,0,11,1,0,43,3,0,11,12,0,48,3,0,3,2,1,26,3,0
210,8,14,2,21,3,0,11,1,1,43,2,0,11,12,1,48,2,0,4,2,1,26,3,0
211,8,14,3,21,2,0,12,1,1,43,3,0,12,12,1,48,3,0,5,2,1,26,3,0
212,7,14,3,21,3,0,13,1,1,43,3,0,13,12,1,48,3,0,5,2,2,26,2,0
213,7,14,0,21,2,0,14,1,1,43,3,0,13,12,2,48,2,0,5,3,2,26,3,0
214,7,13,0,21,3,0,14,1,2,43,2,0,13,13,2,48,3,0,5,3,3,26,2,0
215,7,12,0,21,3,0,14,2,2,43,3,0,13,14,2,48,3,0,4,3,3,26,3,0
216,7,11,0,21,3,0,14,2,3,43,2,0,13,14,3,48,2,0,3,3,3,26,3,0
217,7,10,0,21,3,0,13,2,3,43,3,0,12,14,3,48,3,0,2,3,3,26,3,0
218,7,9,0,21,3,0,13,2,0,43,2,0,11,14,3,48,3,0,1,3,3,26,3,0
219,7,8,0,21,3,0,13,1,0,43,3,0,11,14,0,48,2,0,1,3,3,26,3,0
220,7,7,0,21,3,0,13,1,0,43,3,0,11,14,1,48,2,0,1,3,3,26,3,0
221,7,6,0,21,3,0,13,1,0,43,3,0,12,14,1,48,3,0,1,3,3,26,3,0
222,7,6,1,21,2,0,13,1,0,43,3,0,13,14,1,48,3,0,1,3,3,26,3,0
223,8,6,1,21,3,0,13,1,0,43,3,0,13,14,2,48,2,0,1,3,0,26,2,0
224,9,6,1,21,3,0,13,1,0,43,3,0,13,14,2,48,3,0,1,2,0,26,3,0
225,10,6,1,21,3,0,13,1,0,43,3,0,13,14,3,48,2,0,1,1,0,26,3,0
226,11,6,1,21,3,0,13,1,0,43,3,0,12,14,3,48,3,0,1,1,1,26,2,0
227,11,6,2,21,2,0,13,1,0,43,3,0,11,14,3,48,3,0,2,1,1,26,3,0
228,11,7,2,21,3,0,13,1,0,43,3,0,10,14,3,49,3,0,2,1,2,26,2,0
229,11,8,2,21,3,0,13,1,0,43,3,0,10,14,0,49,2,0,2,1,3,26,2,0
230,11,9,2,21,3,0,13,1,0,43,3,0,10,13,0,49,3,0,1,1,3,26,3,0
231,11,9,3,21,2,0,13,1,0,43,3,0,10,12,0,49,3,0,1,1,3,26,3,0
232,10,9,3,21,3,0,13,1,0,43,3,0,10,12,1,49,2,0,1,1,3,26,3,0
233,9,9,3,21,3,0,13,1,1,43,2,0,11,12,1,49,3,0,1,1,3,26,3,0
234,8,9,3,21,3,0,14,1,1,43,3,0,12,12,1,49,3,0,1,1,3,26,3,0
235,7,9,3,21,3,0,14,1,1,43,3,0,13,12,1,49,3,0,1,1,3,26,3,0
236,6,9,3,21,3,0,14,1,1,43,3,0,14,12,1,49,3,0,1,1,3,26,3,0
237,5,9,3,21,3,0,14,1,1,43,3,0,14,12,1,49,3,0,1,1,0,26,2,0
238,4,9,3,21,3,0,14,1,1,43,3,0,14,12,2,49,2,0,1,1,0,26,3,0
239,4,9,0,21,2,0,14,1,1,43,3,0,14,13,2,49,3,0,1,1,0,26,3,0
240,4,8,0,21,3,0,14,1,1,43,3,0,14,14,2,49,3,0,1,1,1,26,2,0
241,4,7,0,21,3,0,14,1,1,43,3,0,14,14,2,49,3,0,1,1,2,26,2,0
242,4,6,0,21,3,0,14,1,1,43,3,0,14,14,3,49,2,0,1,2,2,26,3,0
243,4,5,0,21,3,0,14,1,1,43,3,0,13,14,3,49,3,0,1,3,2,26,3,0
244,4,4,0,21,3,0,14,1,2,43,2,0,12,14,3,49,3,0,1,4,2,26,3,0
245,4,3,0,21,3,0,14,2,2,43,3,0,11,14,3,49,3,0,1,5,2,26,3,0
246,4,2,0,21,3,0,14,2,3,43,2,0,10,14,3,49,3,0,1,5,3,26,2,0
247,4,1,0,21,3,0,13,2,3,43,3,0,9,14,3,49,3,0,1,5,3,26,3,0
248,4,1,0,21,3,0,13,2,0,43,2,0,8,14,3,49,3,0,1,5,3,26,3,0
249,4,1,0,21,3,0,13,1,0,43,3,0,7,14,3,49,3,0,1,5,3,26,3,0
250,4,1,1,21,2,0,13,1,0,43,3,0,6,14,3,49,3,0,1,5,3,26,3,0
251,4,1,2,21,2,0,13,1,0,43,3,0,5,14,3,49,3,0,1,5,3,26,3,0
252,4,1,3,21,2,0,13,1,0,43,3,0,4,14,3,49,3,0,1,5,0,26,2,0
253,3,1,3,21,3,0,13,1,0,43,3,0,4,14,0,49,2,0,1,4,0,26,3,0
254,3,1,0,21,2,0,13,1,0,43,3,0,4,13,0,49,3,0,1,4,1,26,2,0
255,3,1,0,21,3,0,13,1,0,43,3,0,4,12,0,50,3,0,2,4,1,26,3,0
256,3,1,0,21,3,0,13,1,1,43,2,0,4,12,1,50,2,0,3,4,1,26,3,0
257,3,1,1,21,2,0,14,1,1,43,3,0,5,12,1,51,3,0,4,4,1,26,3,0
258,3,1,2,21,2,0,14,1,1,43,3,0,6,12,1,51,3,0,5,4,1,26,3,0
259,3,1,3,21,2,0,14,1,2,43,2,0,7,12,1,51,3,0,5,4,2,26,2,0
260,2,1,3,21,3,0,14,2,2,43,3,0,8,12,1,51,3,0,5,5,2,26,3,0
261,1,1,3,21,3,0,14,3,2,43,3,0,8,12,2,51,2,0,5,6,2,26,3,0
262,1,1,3,21,3,0,14,3,3,43,2,0,8,13,2,51,3,0,5,6,3,26,2,0
263,1,1,3,21,3,0,14,3,0,43,2,0,8,14,2,51,3,0,5,6,0,26,2,0
264,1,1,3,21,3,0,14,2,0,43,3,0,8,14,3,51,2,0,5,5,0,26,3,0
265,1,1,3,21,3,0,14,1,0,43,3,0,7,14,3,51,3,0,5,4,0,26,3,0
266,1,1,3,21,3,0,14,1,0,43,3,0,6,14,3,51,3,0,5,4,1,26,2,0
267,1,1,0,21,2,0,14,1,0,43,3,0,5,14,3,51,3,0,5,4,2,26,2,0
268,1,1,1,21,2,0,14,1,1,43,2,0,5,14,0,51,2,0,5,4,3,26,2,0
269,2,1,1,21,3,0,14,1,1,43,3,0,5,13,0,51,3,0,4,4,3,26,3,0
270,2,1,2,21,2,0,14,1,1,43,3,0,5,12,0,51,3,0,3,4,3,26,3,0
271,2,2,2,21,3,0,14,1,1,43,3,0,5,11,0,52,3,0,2,4,3,26,3,0
272,2,3,2,21,3,0,14,1,1,43,3,0,5,11,1,52,2,0,1,4,3,26,3,0
273,2,4,2,21,3,0,14,1,1,43,3,0,6,11,1,52,3,0,1,4,3,26,3,0
274,2,5,2,21,3,0,14,1,1,43,3,0,7,11,1,52,3,0,1,4,0,26,2,0
275,2,6,2,21,3,0,14,1,1,43,3,0,8,11,1,52,3,0,1,3,0,26,3,0
276,2,7,2,21,3,0,14,1,1,43,3,0,9,11,1,52,3,0,1,2,0,26,3,0
