t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
167,1,4,3,17,3,1,11,1,0,19,3,0,14,11,1,19,3,1,4,14,2,21,3,1
168,1,4,3,17,3,0,11,1,0,19,3,1,14,11,1,19,3,1,4,14,2,21,3,1
169,1,4,0,17,2,1,11,1,1,19,2,1,14,11,2,19,2,0,4,14,3,21,2,0
170,1,4,1,17,2,1,11,1,2,19,2,1,14,11,3,19,2,0,4,14,0,21,2,1
171,1,4,2,17,2,1,11,1,3,19,2,0,14,11,0,19,2,0,4,14,1,21,2,1
172,1,5,2,17,3,1,10,1,3,19,3,1,14,10,0,19,3,0,5,14,1,21,3,0
173,1,5,3,17,2,1,10,1,0,19,2,1,14,10,1,19,2,0,5,14,2,21,2,0
174,1,5,0,17,2,0,10,1,1,19,2,1,14,10,2,19,2,1,5,14,3,21,2,0
175,1,5,1,17,2,1,10,1,2,19,2,1,14,10,3,19,2,0,5,14,0,21,2,1
176,1,5,2,17,2,0,10,1,3,19,2,1,14,10,0,19,2,0,5,14,1,21,2,0
177,1,5,3,17,2,0,10,1,0,19,2,0,14,10,1,19,2,1,5,14,2,21,2,1
178,1,5,3,17,3,1,10,1,0,19,3,1,14,10,1,19,3,1,5,14,2,21,3,1
179,1,5,0,17,2,1,10,1,1,19,2,0,14,10,2,19,2,0,5,14,3,21,2,0
180,1,4,0,17,3,0,11,1,1,19,3,1,14,11,2,19,3,0,4,14,3,21,3,1
181,1,4,1,17,2,1,11,1,2,19,2,0,14,11,3,19,2,0,4,14,0,21,2,0
182,2,4,1,17,3,0,11,2,2,19,3,0,13,11,3,19,3,1,4,13,0,21,3,0
183,3,4,1,17,3,1,11,3,2,20,3,0,12,11,3,19,3,0,4,12,0,22,3,0
184,4,4,1,18,3,0,11,4,2,21,3,1,11,11,3,20,3,1,4,11,0,23,3,0
185,4,4,2,18,2,1,11,4,3,21,2,0,11,11,0,20,2,0,4,11,1,23,2,0
186,4,5,2,19,3,0,10,4,3,22,3,1,11,10,0,21,3,1,5,11,1,24,3,1
187,4,5,3,19,2,1,10,4,0,22,2,1,11,10,1,21,2,1,5,11,2,24,2,0
188,4,5,0,19,2,0,10,4,1,22,2,1,11,10,2,21,2,1,5,11,3,24,2,1
189,4,5,1,19,2,1,10,4,2,22,2,1,11,10,3,21,2,0,5,11,0,24,2,1
190,4,5,2,19,2,1,10,4,3,22,2,1,11,10,0,21,2,1,5,11,1,24,2,1
191,4,5,3,19,2,0,10,4,0,22,2,1,11,10,1,21,2,1,5,11,2,24,2,1
192,4,5,0,19,2,0,10,4,1,22,2,0,11,10,2,21,2,0,5,11,3,24,2,1
193,4,4,0,19,3,1,11,4,1,22,3,1,11,11,2,21,3,1,4,11,3,24,3,1
194,4,4,1,19,2,1,11,4,2,22,2,1,11,11,3,21,2,0,4,11,0,24,2,0
195,4,4,2,19,2,0,11,4,3,22,2,1,11,11,0,21,2,0,4,11,1,24,2,0
196,4,4,3,19,2,0,11,4,0,22,2,1,11,11,1,21,2,1,4,11,2,24,2,0
197,4,4,0,19,2,1,11,4,1,22,2,1,11,11,2,21,2,1,4,11,3,24,2,0
198,4,4,1,19,2,0,11,4,2,22,2,0,11,11,3,21,2,1,4,11,0,24,2,0
199,5,4,1,20,3,0,11,5,2,23,3,1,10,11,3,21,3,0,4,10,0,25,3,1
200,5,4,2,20,2,1,11,5,3,23,2,0,10,11,0,21,2,0,4,10,1,25,2,0
201,5,5,2,21,3,0,10,5,3,23,3,0,10,10,0,21,3,0,5,10,1,26,3,0
202,5,6,2,22,3,1,9,5,3,24,3,1,10,9,0,22,3,0,6,10,1,26,3,1
203,5,6,3,22,2,0,9,5,0,24,2,0,10,9,1,22,2,1,6,10,2,26,2,0
204,4,6,3,22,3,0,9,4,0,25,3,1,11,9,1,23,3,1,6,11,2,27,3,1
205,4,6,0,22,2,1,9,4,1,25,2,0,11,9,2,23,2,1,6,11,3,27,2,1
206,4,5,0,22,3,1,10,4,1,25,3,1,11,10,2,23,3,1,5,11,3,27,3,0
207,4,5,1,22,2,0,10,4,2,25,2,1,11,10,3,23,2,0,5,11,0,27,2,1
208,4,5,2,22,2,0,10,4,3,25,2,1,11,10,0,23,2,1,5,11,1,27,2,1
209,4,5,3,22,2,1,10,4,0,25,2,1,11,10,1,23,2,0,5,11,2,27,2,0
210,4,5,0,22,2,0,10,4,1,25,2,0,11,10,2,23,2,1,5,11,3,27,2,1
211,4,4,0,22,3,1,11,4,1,25,3,1,11,11,2,23,3,0,4,11,3,27,3,0
212,4,4,1,22,2,1,11,4,2,25,2,1,11,11,3,23,2,1,4,11,0,27,2,1
213,4,4,2,22,2,1,11,4,3,25,2,1,11,11,0,23,2,0,4,11,1,27,2,1
214,4,4,3,22,2,0,11,4,0,25,2,1,11,11,1,23,2,0,4,11,2,27,2,1
215,4,4,0,22,2,0,11,4,1,25,2,0,11,11,2,23,2,0,4,11,3,27,2,1
216,4,3,0,23,3,0,12,4,1,26,3,1,11,12,2,23,3,1,3,11,3,28,3,0
217,4,3,1,23,2,1,12,4,2,26,2,0,11,12,3,23,2,1,3,11,0,28,2,0
218,5,3,1,23,3,1,12,5,2,26,3,1,10,12,3,23,3,0,3,10,0,28,3,0
219,5,3,2,23,2,0,12,5,3,26,2,1,10,12,0,23,2,0,3,10,1,28,2,1
220,5,3,3,23,2,1,12,5,0,26,2,1,10,12,1,23,2,1,3,10,2,28,2,0
221,5,3,0,23,2,1,12,5,1,26,2,0,10,12,2,23,2,0,3,10,3,28,2,1
222,5,2,0,23,3,0,13,5,1,26,3,1,10,13,2,23,3,1,2,10,3,28,3,1
223,5,2,1,23,2,0,13,5,2,26,2,0,10,13,3,23,2,0,2,10,0,28,2,0
224,6,2,1,24,3,0,13,6,2,26,3,0,9,13,3,24,3,1,2,9,0,29,3,1
225,7,2,1,25,3,1,13,7,2,26,3,0,8,13,3,24,3,1,2,8,0,30,3,1
226,8,2,1,25,3,0,13,8,2,26,3,0,7,13,3,24,3,1,2,7,0,30,3,0
227,9,2,1,25,3,0,13,9,2,26,3,0,6,13,3,24,3,0,2,6,0,30,3,1
228,10,2,1,25,3,0,13,10,2,26,3,1,5,13,3,24,3,1,2,5,0,30,3,0
229,10,2,2,25,2,0,13,10,3,26,2,0,5,13,0,24,2,1,2,5,1,30,2,0
230,10,3,2,26,3,0,12,10,3,27,3,1,5,12,0,25,3,1,3,5,1,31,3,0
231,10,3,3,26,2,1,12,10,0,27,2,1,5,12,1,25,2,0,3,5,2,31,2,1
232,10,3,0,26,2,0,12,10,1,27,2,1,5,12,2,25,2,1,3,5,3,31,2,1
233,10,3,1,26,2,0,12,10,2,27,2,0,5,12,3,25,2,0,3,5,0,31,2,1
234,11,3,1,26,3,1,12,11,2,27,3,1,4,12,3,25,3,0,3,4,0,31,3,0
235,11,3,2,26,2,1,12,11,3,27,2,1,4,12,0,25,2,1,3,4,1,31,2,1
236,11,3,3,26,2,0,12,11,0,27,2,1,4,12,1,25,2,0,3,4,2,31,2,1
237,11,3,0,26,2,1,12,11,1,27,2,0,4,12,2,25,2,0,3,4,3,31,2,0
238,11,2,0,26,3,1,13,11,1,27,3,0,4,13,2,25,3,0,2,4,3,31,3,0
239,11,1,0,26,3,1,14,11,1,27,3,0,4,14,2,25,3,1,1,4,3,31,3,0
240,11,1,0,26,3,1,14,11,1,27,3,0,4,14,2,25,3,1,1,4,3,31,3,1
241,11,1,0,26,3,1,14,11,1,27,3,0,4,14,2,25,3,0,1,4,3,31,3,0
242,11,1,0,26,3,1,14,11,1,27,3,0,4,14,2,25,3,1,1,4,3,31,3,1
243,11,1,0,26,3,0,14,11,1,27,3,0,4,14,2,25,3,1,1,4,3,31,3,1
244,11,1,0,26,3,0,14,11,1,27,3,1,4,14,2,25,3,1,1,4,3,31,3,0
245,11,1,1,26,2,1,14,11,2,27,2,1,4,14,3,25,2,0,1,4,0,31,2,0
246,11,1,2,26,2,1,14,11,3,27,2,1,4,14,0,25,2,1,1,4,1,31,2,1
247,11,1,3,26,2,0,14,11,0,27,2,1,4,14,1,25,2,0,1,4,2,31,2,0
248,11,1,0,26,2,0,14,11,1,27,2,0,4,14,2,25,2,1,1,4,3,31,2,0
249,11,1,0,26,3,1,14,11,1,27,3,0,4,14,2,25,3,1,1,4,3,31,3,1
250,11,1,0,26,3,0,14,11,1,27,3,0,4,14,2,25,3,0,1,4,3,31,3,1
251,11,1,0,26,3,0,14,11,1,27,3,0,4,14,2,25,3,1,1,4,3,31,3,0
252,11,1,0,26,3,1,14,11,1,27,3,0,4,14,2,25,3,0,1,4,3,31,3,1
253,11,1,0,26,3,1,14,11,1,27,3,0,4,14,2,25,3,1,1,4,3,31,3,1
254,11,1,0,26,3,1,14,11,1,27,3,1,4,14,2,25,3,1,1,4,3,31,3,0
255,11,1,1,26,2,1,14,11,2,27,2,1,4,14,3,25,2,0,1,4,0,31,2,1
256,11,1,2,26,2,1,14,11,3,27,2,0,4,14,0,25,2,1,1,4,1,31,2,1
257,11,2,2,26,3,0,13,11,3,27,3,0,4,13,0,25,3,0,2,4,1,31,3,1
258,11,3,2,26,3,0,12,11,3,27,3,0,4,12,0,25,3,1,3,4,1,31,3,0
259,11,4,2,26,3,1,11,11,3,27,3,1,4,11,0,25,3,0,4,4,1,31,3,0
260,11,4,3,26,2,1,11,11,0,27,2,1,4,11,1,25,2,1,4,4,2,31,2,0
261,11,4,0,26,2,1,11,11,1,27,2,1,4,11,2,25,2,0,4,4,3,31,2,0
262,11,4,1,26,2,1,11,11,2,27,2,0,4,11,3,25,2,0,4,4,0,31,2,1
263,12,4,1,26,3,0,11,12,2,27,3,0,3,11,3,25,3,1,4,3,0,31,3,1
264,13,4,1,27,3,1,11,13,2,27,3,1,2,11,3,26,3,1,4,2,0,32,3,1
265,13,4,2,27,2,1,11,13,3,27,2,1,2,11,0,26,2,1,4,2,1,32,2,0
266,13,4,3,27,2,1,11,13,0,27,2,1,2,11,1,26,2,1,4,2,2,32,2,1
267,13,4,0,27,2,1,11,13,1,27,2,1,2,11,2,26,2,1,4,2,3,32,2,0
268,13,4,1,27,2,0,11,13,2,27,2,1,2,11,3,26,2,0,4,2,0,32,2,1
269,13,4,2,27,2,0,11,13,3,27,2,1,2,11,0,26,2,0,4,2,1,32,2,1
270,13,4,3,27,2,1,11,13,0,27,2,0,2,11,1,26,2,0,4,2,2,32,2,1
271,12,4,3,27,3,0,11,12,0,27,3,1,3,11,1,26,3,1,4,3,2,32,3,0
272,12,4,0,27,2,1,11,12,1,27,2,1,3,11,2,26,2,1,4,3,3,32,2,0
273,12,4,1,27,2,0,11,12,2,27,2,0,3,11,3,26,2,0,4,3,0,32,2,1
274,13,4,1,27,3,1,11,13,2,27,3,1,2,11,3,26,3,1,4,2,0,32,3,0
275,13,4,2,27,2,1,11,13,3,27,2,1,2,11,0,26,2,1,4,2,1,32,2,1
276,13,4,3,27,2,1,11,13,0,27,2,0,2,11,1,26,2,1,4,2,2,32,2,0
