t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
27,2,1,0,5,3,0,5,9,2,16,3,0,6,1,3,13,3,0,8,9,3,13,3,0
28,2,1,3,5,1,0,5,10,2,17,3,0,5,1,3,13,3,0,7,9,3,14,3,0
29,1,1,3,5,3,0,5,10,1,17,1,0,4,1,3,13,3,0,6,9,3,14,3,0
30,1,1,2,5,1,0,6,10,1,18,3,0,4,1,2,13,1,0,5,9,3,14,3,0
31,1,1,1,5,1,0,7,10,1,19,3,0,4,2,2,13,3,0,4,9,3,15,3,0
32,2,1,1,5,3,0,7,10,0,19,1,0,4,3,2,14,3,0,3,9,3,15,3,0
33,2,1,0,5,1,0,7,9,0,19,3,0,4,4,2,15,3,0,3,9,2,15,1,0
34,2,1,0,5,3,0,7,8,0,20,3,0,4,5,2,15,3,0,3,9,1,15,1,0
35,2,1,0,5,3,0,7,7,0,21,3,0,4,6,2,16,3,0,4,9,1,15,3,0
36,2,1,0,5,3,0,7,7,3,21,1,0,4,6,1,16,1,0,5,9,1,15,3,0
37,2,1,0,5,3,0,6,7,3,22,3,0,5,6,1,16,3,0,5,9,0,15,1,0
38,2,1,0,5,3,0,5,7,3,22,3,0,6,6,1,17,3,0,5,9,3,15,1,0
39,2,1,0,5,3,0,4,7,3,23,3,0,7,6,1,17,3,0,5,9,2,15,1,0
40,2,1,3,5,1,0,4,7,2,23,1,0,8,6,1,18,3,0,5,10,2,15,3,0
41,1,1,3,5,3,0,4,8,2,23,3,0,8,6,0,18,1,0,5,11,2,15,3,0
42,1,1,3,5,3,0,4,9,2,23,3,0,8,5,0,19,3,0,5,12,2,15,3,0
43,1,1,3,5,3,0,4,10,2,23,3,0,8,4,0,20,3,0,5,13,2,15,3,0
44,1,1,3,5,3,0,4,11,2,23,3,0,8,3,0,20,3,0,5,13,1,15,1,0
45,1,1,3,5,3,0,4,12,2,23,3,0,8,2,0,21,3,0,6,13,1,15,3,0
46,1,1,3,5,3,0,4,13,2,23,3,0,8,1,0,21,3,0,6,13,0,15,1,0
47,1,1,2,5,1,0,4,14,2,23,3,0,8,1,3,21,1,0,6,12,0,16,3,0
48,1,2,2,5,3,0,4,14,2,23,3,0,8,1,2,21,1,0,6,11,0,17,3,0
49,1,2,1,5,1,0,4,14,1,23,1,0,8,2,2,21,3,0,6,11,3,17,1,0
50,2,2,1,5,3,0,4,14,0,23,1,0,8,3,2,21,3,0,5,11,3,17,3,0
51,3,2,1,5,3,0,4,13,0,23,3,0,8,4,2,21,3,0,5,11,2,17,1,0
52,3,2,0,5,1,0,4,12,0,23,3,0,8,5,2,21,3,0,5,12,2,17,3,0
53,3,1,0,5,3,0,4,11,0,23,3,0,8,6,2,21,3,0,5,13,2,17,3,0
54,3,1,0,5,3,0,4,10,0,23,3,0,8,6,1,21,1,0,5,14,2,17,3,0
55,3,1,0,5,3,0,4,9,0,23,3,0,9,6,1,22,3,0,5,14,2,17,3,0
56,3,1,0,5,3,0,4,8,0,23,3,0,10,6,1,23,3,0,5,14,1,17,1,0
57,3,1,0,5,3,0,4,7,0,23,3,0,11,6,1,24,3,0,6,14,1,17,3,0
58,3,1,3,5,1,0,4,6,0,23,3,0,12,6,1,25,3,0,7,14,1,18,3,0
59,2,1,3,5,3,0,4,6,3,23,1,0,13,6,1,26,3,0,8,14,1,19,3,0
60,1,1,3,5,3,0,3,6,3,24,3,0,14,6,1,26,3,0,9,14,1,20,3,0
61,1,1,3,5,3,0,3,6,2,24,1,0,14,6,0,26,1,0,10,14,1,21,3,0
62,1,1,2,5,1,0,3,7,2,25,3,0,14,6,3,26,1,0,11,14,1,22,3,0
63,1,2,2,5,3,0,3,8,2,26,3,0,13,6,3,26,3,0,12,14,1,22,3,0
64,1,2,1,5,1,0,3,8,1,26,1,0,13,6,2,26,1,0,13,14,1,23,3,0
65,2,2,1,5,3,0,4,8,1,26,3,0,13,6,1,26,1,0,14,14,1,23,3,0
66,3,2,1,5,3,0,5,8,1,26,3,0,13,6,0,26,1,0,14,14,0,23,1,0
67,4,2,1,5,3,0,5,8,0,26,1,0,13,5,0,27,3,0,14,13,0,23,3,0
68,5,2,1,5,3,0,5,7,0,26,3,0,13,5,3,27,1,0,14,13,3,23,1,0
69,6,2,1,5,3,0,5,6,0,26,3,0,12,5,3,28,3,0,14,13,2,23,1,0
70,7,2,1,6,3,0,5,5,0,26,3,0,11,5,3,29,3,0,14,14,2,23,3,0
71,7,2,0,6,1,0,5,4,0,27,3,0,11,5,2,29,1,0,14,14,1,23,1,0
72,7,1,0,6,3,0,5,4,3,27,1,0,11,6,2,29,3,0,14,14,1,23,3,0
73,7,1,0,6,3,0,4,4,3,27,3,0,11,6,1,29,1,0,14,14,0,23,1,0
74,7,1,3,6,1,0,4,4,2,27,1,0,12,6,1,29,3,0,14,13,0,23,3,0
75,6,1,3,6,3,0,4,5,2,27,3,0,12,6,0,29,1,0,14,12,0,23,3,0
76,5,1,3,6,3,0,4,6,2,27,3,0,12,6,3,29,1,0,14,12,3,23,1,0
77,4,1,3,6,3,0,4,7,2,27,3,0,11,6,3,29,3,0,14,12,2,23,1,0
78,3,1,3,6,3,0,4,8,2,27,3,0,10,6,3,29,3,0,14,13,2,23,3,0
79,2,1,3,6,3,0,4,8,1,27,1,0,9,6,3,29,3,0,14,14,2,23,3,0
80,1,1,3,6,3,0,5,8,1,27,3,0,9,6,2,29,1,0,14,14,2,23,3,0
81,1,1,3,6,3,0,5,8,0,27,1,0,9,7,2,29,3,0,14,14,2,23,3,0
82,1,1,2,6,1,0,5,7,0,27,3,0,9,8,2,29,3,0,14,14,2,23,3,0
83,1,2,2,6,3,0,5,7,3,27,1,0,9,9,2,29,3,0,14,14,2,23,3,0
84,1,3,2,6,3,0,4,7,3,27,3,0,9,10,2,30,3,0,14,14,2,23,3,0
85,1,4,2,7,3,0,3,7,3,27,3,0,9,10,1,30,1,0,14,14,2,23,3,0
86,1,5,2,8,3,0,2,7,3,27,3,0,10,10,1,30,3,0,14,14,2,23,3,0
87,1,6,2,9,3,0,2,7,2,27,1,0,11,10,1,31,3,0,14,14,1,23,1,0
88,1,7,2,10,3,0,2,8,2,28,3,0,12,10,1,32,3,0,14,14,0,23,1,0
89,1,8,2,11,3,0,2,9,2,29,3,0,13,10,1,33,3,0,14,14,3,23,1,0
90,1,9,2,11,3,0,2,10,2,30,3,0,14,10,1,33,3,0,13,14,3,23,3,0
91,1,10,2,12,3,0,2,10,1,30,1,0,14,10,1,33,3,0,12,14,3,23,3,0
92,1,11,2,13,3,0,3,10,1,31,3,0,14,10,1,33,3,0,11,14,3,23,3,0
93,1,12,2,14,3,0,4,10,1,31,3,0,14,10,1,33,3,0,11,14,2,23,1,0
94,1,13,2,15,3,0,5,10,1,31,3,0,14,10,1,33,3,0,11,14,2,23,3,0
95,1,14,2,15,3,0,5,10,0,31,1,0,14,10,1,33,3,0,11,14,2,23,3,0
96,1,14,2,15,3,0,5,10,3,31,1,0,14,10,1,33,3,0,11,14,2,23,3,0
97,1,14,2,15,3,0,5,10,2,31,1,0,14,10,1,33,3,0,11,14,2,23,3,0
98,1,14,2,15,3,0,5,11,2,31,3,0,14,10,1,33,3,0,11,14,2,23,3,0
99,1,14,1,15,1,0,5,12,2,31,3,0,14,10,1,33,3,0,11,14,2,23,3,0
100,2,14,1,15,3,0,5,13,2,31,3,0,14,10,1,33,3,0,11,14,1,23,1,0
101,3,14,1,15,3,0,5,13,1,31,1,0,14,10,1,33,3,0,12,14,1,23,3,0
102,4,14,1,15,3,0,6,13,1,31,3,0,14,10,1,33,3,0,13,14,1,23,3,0
103,4,14,0,15,1,0,7,13,1,31,3,0,14,10,1,33,3,0,14,14,1,23,3,0
104,4,14,3,15,1,0,7,13,0,31,1,0,14,10,0,33,1,0,14,14,1,23,3,0
105,4,14,2,15,1,0,7,12,0,32,3,0,14,10,3,33,1,0,14,14,1,23,3,0
106,4,14,2,15,3,0,7,11,0,33,3,0,13,10,3,33,3,0,14,14,1,23,3,0
107,4,14,2,15,3,0,7,10,0,33,3,0,12,10,3,33,3,0,14,14,0,23,1,0
108,4,14,2,15,3,0,7,9,0,33,3,0,11,10,3,33,3,0,14,13,0,23,3,0
109,4,14,2,15,3,0,7,8,0,33,3,0,10,10,3,33,3,0,14,12,0,23,3,0
110,4,14,2,15,3,0,7,7,0,33,3,0,9,10,3,33,3,0,14,11,0,23,3,0
111,4,14,2,15,3,0,7,7,3,33,1,0,8,10,3,34,3,0,14,10,0,23,3,0
112,4,14,2,15,3,0,6,7,3,33,3,0,7,10,3,34,3,0,14,9,0,23,3,0
113,4,14,2,15,3,0,5,7,3,33,3,0,6,10,3,34,3,0,14,8,0,23,3,0
114,4,14,2,15,3,0,4,7,3,33,3,0,5,10,3,34,3,0,14,7,0,23,3,0
115,4,14,2,15,3,0,3,7,3,33,3,0,5,10,2,34,1,0,14,6,0,23,3,0
116,4,14,1,15,1,0,2,7,3,33,3,0,5,11,2,34,3,0,14,5,0,23,3,0
117,5,14,1,15,3,0,1,7,3,33,3,0,5,12,2,34,3,0,14,4,0,23,3,0
118,6,14,1,15,3,0,1,7,3,33,3,0,5,13,2,34,3,0,14,3,0,23,3,0
119,6,14,0,15,1,0,1,7,3,33,3,0,5,14,2,34,3,0,14,2,0,23,3,0
120,6,14,3,15,1,0,1,7,3,33,3,0,5,14,2,34,3,0,14,1,0,23,3,0
121,6,14,3,15,3,0,1,7,2,33,1,0,5,14,2,34,3,0,14,1,0,23,3,0
122,6,14,2,15,1,0,1,8,2,33,3,0,5,14,2,34,3,0,14,1,0,23,3,0
123,6,14,1,15,1,0,1,9,2,33,3,0,5,14,2,34,3,0,14,1,3,23,1,0
124,7,14,1,15,3,0,1,10,2,33,3,0,5,14,1,34,1,0,14,1,2,23,1,0
125,7,14,0,15,1,0,1,10,1,33,1,0,6,14,1,34,3,0,14,1,1,23,1,0
126,7,13,0,15,3,0,2,10,1,33,3,0,6,14,1,34,3,0,14,1,1,23,3,0
127,7,12,0,15,3,0,3,10,1,33,3,0,7,14,1,34,3,0,14,1,0,23,1,0
128,7,11,0,15,3,0,4,10,1,33,3,0,8,14,1,34,3,0,14,1,3,23,1,0
129,7,10,0,15,3,0,5,10,1,33,3,0,9,14,1,34,3,0,13,1,3,23,3,0
130,7,9,0,15,3,0,6,10,1,33,3,0,10,14,1,34,3,0,12,1,3,23,3,0
131,7,8,0,15,3,0,7,10,1,33,3,0,11,14,1,34,3,0,11,1,3,23,3,0
132,7,7,0,15,3,0,8,10,1,33,3,0,12,14,1,34,3,0,11,1,2,23,1,0
133,7,6,0,15,3,0,9,10,1,33,3,0,13,14,1,34,3,0,11,1,1,23,1,0
134,7,6,3,15,1,0,10,10,1,33,3,0,14,14,1,34,3,0,12,1,1,23,3,0
135,6,6,3,15,3,0,11,10,1,33,3,0,14,14,1,34,3,0,13,1,1,23,3,0
136,6,6,2,15,1,0,12,10,1,33,3,0,14,14,0,34,1,0,14,1,1,23,3,0
137,6,7,2,15,3,0,12,10,0,33,1,0,14,13,0,34,3,0,14,1,1,23,3,0
138,6,7,1,15,1,0,12,9,0,34,3,0,14,12,0,34,3,0,14,1,1,23,3,0
139,7,7,1,15,3,0,12,9,3,34,1,0,14,11,0,34,3,0,14,1,1,23,3,0
140,8,7,1,16,3,0,11,9,3,35,3,0,14,10,0,34,3,0,14,1,1,23,3,0
141,9,7,1,16,3,0,10,9,3,35,3,0,14,9,0,34,3,0,14,1,1,23,3,0
142,10,7,1,17,3,0,9,9,3,35,3,0,14,8,0,34,3,0,14,1,0,23,1,0
143,11,7,1,18,3,0,9,9,2,35,1,0,14,7,0,34,3,0,14,1,0,23,3,0
144,12,7,1,19,3,0,9,10,2,35,3,0,14,6,0,34,3,0,14,1,0,23,3,0
145,13,7,1,20,3,0,9,11,2,36,3,0,14,5,0,34,3,0,14,1,0,23,3,0
146,14,7,1,20,3,0,9,12,2,36,3,0,14,4,0,34,3,0,14,1,0,23,3,0
147,14,7,1,20,3,0,9,13,2,36,3,0,14,4,3,34,1,0,14,1,0,23,3,0
148,14,7,1,20,3,0,9,13,1,36,1,0,13,4,3,35,3,0,14,1,0,23,3,0
149,14,7,1,20,3,0,10,13,1,36,3,0,12,4,3,36,3,0,14,1,0,23,3,0
150,14,7,1,20,3,0,10,13,0,36,1,0,11,4,3,36,3,0,14,1,0,23,3,0
151,14,7,0,20,1,0,10,12,0,36,3,0,10,4,3,37,3,0,14,1,0,23,3,0
152,14,6,0,20,3,0,10,12,3,36,1,0,9,4,3,38,3,0,14,1,3,23,1,0
153,14,5,0,20,3,0,9,12,3,36,3,0,8,4,3,38,3,0,13,1,3,23,3,0
154,14,4,0,20,3,0,8,12,3,37,3,0,7,4,3,38,3,0,13,1,2,23,1,0
155,14,3,0,20,3,0,7,12,3,37,3,0,6,4,3,38,3,0,13,2,2,24,3,0
156,14,2,0,20,3,0,7,12,2,37,1,0,5,4,3,38,3,0,13,3,2,25,3,0
157,14,1,0,20,3,0,7,13,2,37,3,0,4,4,3,38,3,0,13,4,2,25,3,0
158,14,1,0,20,3,0,7,14,2,37,3,0,3,4,3,38,3,0,13,4,1,25,1,0
159,14,1,0,20,3,0,7,14,2,37,3,0,2,4,3,39,3,0,13,4,0,25,1,0
160,14,1,0,20,3,0,7,14,2,37,3,0,1,4,3,39,3,0,13,3,0,25,3,0
161,14,1,3,20,1,0,7,14,1,37,1,0,1,4,3,39,3,0,13,2,0,25,3,0
162,13,1,3,20,3,0,7,14,0,37,1,0,1,4,3,39,3,0,13,2,3,25,1,0
163,12,1,3,20,3,0,7,13,0,37,3,0,1,4,3,39,3,0,13,2,2,25,1,0
164,11,1,3,20,3,0,7,13,3,37,1,0,1,4,3,39,3,0,13,3,2,25,3,0
165,10,1,3,20,3,0,6,13,3,37,3,0,1,4,3,39,3,0,13,3,1,25,1,0
166,9,1,3,20,3,0,5,13,3,37,3,0,1,4,3,39,3,0,14,3,1,25,3,0
167,8,1,3,20,3,0,5,13,2,37,1,0,1,4,3,39,3,0,14,3,1,25,3,0
168,7,1,3,20,3,0,5,14,2,37,3,0,1,4,3,39,3,0,14,3,1,25,3,0
169,7,1,2,20,1,0,5,14,2,37,3,0,1,4,3,39,3,0,14,3,0,25,1,0
170,7,1,1,20,1,0,5,14,2,37,3,0,1,4,3,39,3,0,14,2,0,25,3,0
171,8,1,1,20,3,0,5,14,2,37,3,0,1,4,3,39,3,0,14,1,0,25,3,0
172,8,1,0,20,1,0,5,14,2,37,3,0,1,4,3,39,3,0,14,1,0,25,3,0
173,8,1,3,20,1,0,5,14,2,37,3,0,1,4,3,39,3,0,14,1,0,25,3,0
174,7,1,3,20,3,0,5,14,2,37,3,0,1,4,2,39,1,0,14,1,0,25,3,0
175,7,1,2,20,1,0,5,14,2,37,3,0,1,4,1,39,1,0,14,1,3,25,1,0
176,7,2,2,20,3,0,5,14,2,37,3,0,2,4,1,39,3,0,13,1,3,25,3,0
177,7,3,2,20,3,0,5,14,2,37,3,0,3,4,1,39,3,0,12,1,3,25,3,0
178,7,4,2,20,3,0,5,14,2,37,3,0,4,4,1,39,3,0,11,1,3,25,3,0
179,7,5,2,20,3,0,5,14,1,37,1,0,5,4,1,39,3,0,11,1,2,25,1,0
180,7,6,2,20,3,0,6,14,1,37,3,0,6,4,1,39,3,0,11,2,2,26,3,0
181,7,7,2,20,3,0,7,14,1,37,3,0,7,4,1,39,3,0,11,3,2,26,3,0
182,7,8,2,20,3,0,7,14,0,37,1,0,7,4,0,39,1,0,11,3,1,26,1,0
183,7,9,2,20,3,0,7,13,0,37,3,0,7,3,0,39,3,0,12,3,1,26,3,0
184,7,10,2,20,3,0,7,12,0,37,3,0,7,3,3,39,1,0,13,3,1,26,3,0
185,7,10,1,20,1,0,7,12,3,37,1,0,6,3,3,40,3,0,14,3,1,26,3,0
186,7,10,0,20,1,0,6,12,3,37,3,0,5,3,3,40,3,0,14,3,1,26,3,0
187,7,9,0,20,3,0,5,12,3,37,3,0,4,3,3,40,3,0,14,3,0,26,1,0
188,7,8,0,20,3,0,4,12,3,37,3,0,3,3,3,40,3,0,14,2,0,26,3,0
189,7,7,0,20,3,0,3,12,3,38,3,0,2,3,3,40,3,0,14,2,3,26,1,0
190,7,7,3,20,1,0,2,12,3,39,3,0,1,3,3,40,3,0,13,2,3,26,3,0
191,7,7,2,20,1,0,2,12,2,39,1,0,1,3,3,40,3,0,12,2,3,26,3,0
192,7,7,1,20,1,0,2,13,2,40,3,0,1,3,2,40,1,0,11,2,3,26,3,0
193,7,7,0,20,1,0,2,14,2,40,3,0,1,4,2,40,3,0,10,2,3,26,3,0
194,7,6,0,20,3,0,2,14,2,40,3,0,1,5,2,40,3,0,10,2,2,26,1,0
195,7,6,3,20,1,0,2,14,2,40,3,0,1,6,2,40,3,0,10,3,2,26,3,0
196,6,6,3,20,3,0,2,14,2,40,3,0,1,7,2,40,3,0,10,4,2,26,3,0
197,6,6,2,20,1,0,2,14,1,40,1,0,1,8,2,40,3,0,10,5,2,27,3,0
198,6,7,2,20,3,0,3,14,1,40,3,0,1,9,2,40,3,0,10,6,2,27,3,0
199,6,8,2,21,3,0,4,14,1,40,3,0,1,10,2,40,3,0,10,7,2,27,3,0
200,6,8,1,21,1,0,5,14,1,40,3,0,1,11,2,40,3,0,10,8,2,28,3,0
201,7,8,1,21,3,0,6,14,1,40,3,0,1,12,2,40,3,0,10,9,2,28,3,0
202,8,8,1,22,3,0,7,14,1,40,3,0,1,12,1,40,1,0,10,10,2,28,3,0
203,9,8,1,22,3,0,8,14,1,40,3,0,2,12,1,40,3,0,10,11,2,28,3,0
204,10,8,1,22,3,0,9,14,1,40,3,0,3,12,1,40,3,0,10,12,2,28,3,0
205,11,8,1,23,3,0,10,14,1,40,3,0,4,12,1,40,3,0,10,13,2,28,3,0
206,12,8,1,24,3,0,11,14,1,40,3,0,4,12,0,40,1,0,10,14,2,28,3,0
207,13,8,1,25,3,0,12,14,1,40,3,0,4,11,0,40,3,0,10,14,2,28,3,0
208,14,8,1,25,3,0,13,14,1,40,3,0,4,10,0,40,3,0,10,14,2,28,3,0
209,14,8,0,25,1,0,14,14,1,40,3,0,4,9,0,40,3,0,10,14,2,28,3,0
210,14,8,3,25,1,0,14,14,1,40,3,0,4,8,0,40,3,0,10,14,2,28,3,0
211,13,8,3,25,3,0,14,14,1,40,3,0,4,7,0,40,3,0,10,14,2,28,3,0
212,12,8,3,25,3,0,14,14,1,40,3,0,4,7,3,40,1,0,10,14,2,28,3,0
213,11,8,3,25,3,0,14,14,1,40,3,0,3,7,3,40,3,0,10,14,2,28,3,0
214,10,8,3,25,3,0,14,14,1,40,3,0,3,7,2,40,1,0,10,14,2,28,3,0
215,9,8,3,25,3,0,14,14,1,40,3,0,3,7,1,40,1,0,10,14,1,28,1,0
216,9,8,2,25,1,0,14,14,0,40,1,0,4,7,1,40,3,0,11,14,1,28,3,0
217,9,9,2,25,3,0,14,13,0,40,3,0,5,7,1,40,3,0,11,14,0,28,1,0
218,9,9,1,25,1,0,14,12,0,40,3,0,6,7,1,40,3,0,11,13,0,28,3,0
219,10,9,1,25,3,0,14,12,3,40,1,0,7,7,1,40,3,0,11,12,0,29,3,0
220,11,9,1,25,3,0,13,12,3,41,3,0,8,7,1,40,3,0,11,11,0,30,3,0
221,12,9,1,25,3,0,12,12,3,42,3,0,9,7,1,40,3,0,11,11,3,30,1,0
222,13,9,1,26,3,0,11,12,3,42,3,0,10,7,1,40,3,0,10,11,3,30,3,0
223,14,9,1,26,3,0,11,12,2,42,1,0,11,7,1,40,3,0,9,11,3,30,3,0
224,14,9,1,26,3,0,11,13,2,42,3,0,12,7,1,40,3,0,8,11,3,31,3,0
225,14,9,1,26,3,0,11,14,2,42,3,0,13,7,1,40,3,0,7,11,3,31,3,0
226,14,9,0,26,1,0,11,14,2,42,3,0,14,7,1,40,3,0,7,11,2,31,1,0
227,14,8,0,26,3,0,11,14,1,42,1,0,14,7,1,40,3,0,7,11,1,31,1,0
228,14,8,0,26,3,0,11,14,0,42,1,0,14,7,1,40,3,0,8,11,1,31,3,0
229,14,8,3,26,1,0,11,13,0,42,3,0,14,7,0,40,1,0,9,11,1,31,3,0
230,13,8,3,26,3,0,11,12,0,42,3,0,14,6,0,40,3,0,9,11,0,31,1,0
231,12,8,3,26,3,0,11,11,0,42,3,0,14,5,0,40,3,0,9,10,0,31,3,0
232,11,8,3,26,3,0,11,10,0,42,3,0,14,5,3,40,1,0,9,9,0,31,3,0
233,10,8,3,26,3,0,11,9,0,42,3,0,14,5,2,40,1,0,9,8,0,31,3,0
234,9,8,3,26,3,0,11,8,0,42,3,0,14,6,2,40,3,0,9,7,0,31,3,0
235,9,8,2,26,1,0,11,7,0,42,3,0,14,7,2,40,3,0,9,6,0,31,3,0
236,9,9,2,26,3,0,11,6,0,42,3,0,14,8,2,40,3,0,9,5,0,32,3,0
237,9,10,2,26,3,0,11,5,0,42,3,0,14,9,2,40,3,0,9,4,0,32,3,0
238,9,11,2,26,3,0,11,4,0,42,3,0,14,10,2,40,3,0,9,3,0,32,3,0
239,9,11,1,26,1,0,11,3,0,42,3,0,14,11,2,40,3,0,9,2,0,32,3,0
240,9,11,0,26,1,0,11,3,3,42,1,0,14,11,1,40,1,0,9,1,0,32,3,0
241,9,10,0,26,3,0,10,3,3,42,3,0,14,11,1,40,3,0,9,1,3,32,1,0
242,9,9,0,26,3,0,10,3,2,42,1,0,14,11,0,40,1,0,9,1,2,32,1,0
243,9,8,0,26,3,0,10,3,1,42,1,0,14,10,0,40,3,0,9,2,2,32,3,0
244,9,7,0,26,3,0,11,3,1,42,3,0,14,9,0,40,3,0,9,3,2,32,3,0
245,9,6,0,26,3,0,12,3,1,42,3,0,14,9,3,40,1,0,9,4,2,32,3,0
246,9,6,3,26,1,0,13,3,1,42,3,0,13,9,3,40,3,0,9,5,2,32,3,0
247,8,6,3,26,3,0,14,3,1,42,3,0,12,9,3,40,3,0,9,6,2,32,3,0
248,7,6,3,26,3,0,14,3,1,42,3,0,11,9,3,40,3,0,9,6,1,32,1,0
249,7,6,2,26,1,0,14,3,1,42,3,0,10,9,3,40,3,0,10,6,1,32,3,0
250,7,7,2,26,3,0,14,3,1,42,3,0,9,9,3,40,3,0,11,6,1,32,3,0
251,7,7,1,26,1,0,14,3,0,42,1,0,8,9,3,40,3,0,11,6,0,32,1,0
252,8,7,1,26,3,0,14,2,0,42,3,0,7,9,3,40,3,0,11,5,0,32,3,0
253,9,7,1,26,3,0,14,1,0,42,3,0,7,9,2,40,1,0,11,4,0,32,3,0
254,10,7,1,26,3,0,14,1,0,42,3,0,7,10,2,40,3,0,11,3,0,32,3,0
255,11,7,1,26,3,0,14,1,0,42,3,0,7,11,2,40,3,0,11,2,0,32,3,0
256,11,7,0,26,1,0,14,1,3,42,1,0,7,11,1,40,1,0,11,2,3,32,1,0
257,11,6,0,26,3,0,13,1,3,42,3,0,7,11,0,40,1,0,10,2,3,32,3,0
258,11,5,0,26,3,0,12,1,3,42,3,0,7,11,3,40,1,0,10,2,2,32,1,0
259,11,4,0,26,3,0,11,1,3,42,3,0,7,11,2,40,1,0,10,3,2,32,3,0
260,11,3,0,26,3,0,10,1,3,42,3,0,7,12,2,40,3,0,10,3,1,32,1,0
261,11,2,0,26,3,0,9,1,3,42,3,0,7,13,2,40,3,0,10,3,1,32,3,0
262,11,1,0,26,3,0,8,1,3,42,3,0,7,13,1,40,1,0,11,3,1,32,3,0
263,11,1,0,26,3,0,8,1,2,42,1,0,7,13,0,40,1,0,12,3,1,32,3,0
264,11,1,0,26,3,0,8,1,1,42,1,0,7,12,0,40,3,0,12,3,0,32,1,0
265,11,1,0,26,3,0,9,1,1,42,3,0,7,11,0,40,3,0,12,2,0,32,3,0
266,11,1,0,26,3,0,10,1,1,42,3,0,7,11,3,40,1,0,12,1,0,32,3,0
267,11,1,3,26,1,0,10,1,0,42,1,0,7,11,2,40,1,0,12,1,0,32,3,0
268,11,1,3,26,3,0,10,1,0,42,3,0,7,12,2,40,3,0,12,1,3,32,1,0
269,11,1,3,26,3,0,10,1,0,42,3,0,7,13,2,40,3,0,12,1,3,32,3,0
270,11,1,3,26,3,0,10,1,0,42,3,0,7,14,2,40,3,0,12,1,3,32,3,0
271,11,1,2,26,1,0,10,1,0,42,3,0,7,14,1,40,1,0,12,1,2,32,1,0
272,11,2,2,26,3,0,10,1,3,42,1,0,7,14,0,40,1,0,12,2,2,32,3,0
273,11,3,2,26,3,0,9,1,3,42,3,0,7,14,3,40,1,0,12,3,2,32,3,0
274,11,4,2,26,3,0,9,1,2,42,1,0,7,14,2,40,1,0,12,3,1,32,1,0
275,11,5,2,26,3,0,9,2,2,42,3,0,7,14,2,40,3,0,13,3,1,32,3,0
276,11,5,1,26,1,0,9,3,2,42,3,0,7,14,2,40,3,0,14,3,1,32,3,0
