t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
97,5,8,3,24,3,1,4,8,2,17,3,0,12,7,2,20,1,1,13,11,0,14,3,0
98,5,8,3,24,3,0,4,9,2,17,3,0,12,8,2,21,3,0,13,10,0,14,3,1
99,5,8,2,24,1,0,4,10,2,18,3,0,12,9,2,22,3,0,13,10,3,14,1,1
100,5,9,2,24,3,0,4,11,2,18,3,1,12,9,1,22,1,0,13,10,2,14,1,1
101,5,10,2,24,3,0,4,12,2,19,3,0,13,9,1,23,3,0,13,11,2,14,3,0
102,5,11,2,24,3,1,4,13,2,20,3,0,14,9,1,23,3,1,13,11,1,14,1,0
103,5,12,2,24,3,0,4,14,2,20,3,0,14,9,1,23,3,1,14,11,1,14,3,1
104,5,12,1,24,1,1,4,14,2,20,3,1,14,9,1,23,3,1,14,11,0,14,1,0
105,5,12,0,24,1,1,4,14,2,20,3,0,14,9,1,23,3,0,14,10,0,14,3,1
106,5,11,0,24,3,1,4,14,1,20,1,0,14,9,1,23,3,0,14,10,3,14,1,1
107,5,10,0,24,3,1,5,14,1,20,3,1,14,9,1,23,3,1,14,10,2,14,1,1
108,5,9,0,24,3,1,6,14,1,20,3,1,14,9,1,23,3,1,14,10,1,14,1,0
109,5,8,0,24,3,0,7,14,1,20,3,0,14,9,1,23,3,0,14,10,0,14,1,0
110,5,7,0,24,3,1,8,14,1,20,3,0,14,9,1,23,3,1,14,10,0,14,3,1
111,5,6,0,24,3,0,9,14,1,20,3,1,14,9,1,23,3,0,14,10,0,14,3,0
112,5,5,0,24,3,1,10,14,1,20,3,1,14,9,1,23,3,1,14,10,3,14,1,1
113,5,4,0,24,3,0,11,14,1,20,3,0,14,9,1,23,3,1,13,10,3,14,3,0
114,5,4,3,24,1,1,11,14,0,20,1,1,14,9,0,23,1,1,12,10,3,14,3,0
115,4,4,3,24,3,0,11,13,0,20,3,0,14,8,0,23,3,1,11,10,3,14,3,0
116,3,4,3,24,3,0,11,12,0,20,3,0,14,7,0,23,3,0,11,10,2,14,1,0
117,2,4,3,25,3,1,11,12,0,20,3,1,14,7,3,23,1,1,11,11,2,14,3,0
118,1,4,3,25,3,1,11,12,0,20,3,0,14,7,2,23,1,0,11,11,1,14,1,1
119,1,4,2,25,1,1,11,12,0,20,3,1,14,8,2,23,3,1,12,11,1,14,3,1
120,1,5,2,25,3,1,11,12,3,20,1,1,14,9,2,23,3,0,13,11,1,14,3,0
121,1,5,1,25,1,1,10,12,3,20,3,1,14,10,2,23,3,0,14,11,1,14,3,0
122,2,5,1,25,3,1,9,12,3,21,3,0,14,10,2,23,3,0,14,11,1,14,3,1
123,3,5,1,25,3,1,8,12,3,22,3,0,14,10,1,23,1,1,14,11,1,14,3,0
124,3,5,0,25,1,0,7,12,3,23,3,0,14,10,0,23,1,0,14,11,0,14,1,0
125,3,4,0,25,3,1,6,12,3,23,3,0,14,9,0,23,3,0,14,10,0,14,3,1
126,3,3,0,25,3,1,6,12,2,23,1,0,14,8,0,23,3,1,14,9,0,14,3,0
127,3,2,0,25,3,0,6,13,2,24,3,1,14,8,3,23,1,1,14,9,3,14,1,1
128,3,1,0,25,3,0,6,14,2,24,3,0,13,8,3,24,3,0,14,9,2,14,1,1
129,3,1,0,25,3,0,6,14,2,24,3,1,12,8,3,24,3,0,14,10,2,14,3,1
130,3,1,0,25,3,0,6,14,2,24,3,0,11,8,3,25,3,1,14,11,2,14,3,0
131,3,1,0,25,3,0,6,14,1,24,1,0,10,8,3,25,3,0,14,12,2,14,3,0
132,3,1,0,25,3,1,7,14,1,24,3,0,9,8,3,26,3,0,14,12,1,14,1,0
133,3,1,0,25,3,1,8,14,1,24,3,0,8,8,3,27,3,0,14,12,1,14,3,1
134,3,1,0,25,3,1,9,14,1,24,3,0,7,8,3,28,3,0,14,12,1,14,3,1
135,3,1,0,25,3,0,10,14,1,24,3,1,6,8,3,28,3,0,14,12,1,14,3,1
136,3,1,0,25,3,0,11,14,1,24,3,0,5,8,3,28,3,1,14,12,1,14,3,0
137,3,1,0,25,3,0,12,14,1,24,3,1,4,8,3,28,3,1,14,12,1,14,3,1
138,3,1,3,25,1,0,12,14,0,24,1,1,3,8,3,29,3,1,14,12,1,14,3,0
139,2,1,3,25,3,0,12,13,0,24,3,0,3,8,2,29,1,0,14,12,1,14,3,1
140,2,1,2,25,1,1,12,12,0,24,3,1,3,9,2,29,3,1,14,12,1,14,3,0
141,2,2,2,25,3,0,12,11,0,24,3,0,3,10,2,30,3,1,14,12,1,14,3,0
142,2,3,2,26,3,1,12,10,0,24,3,0,3,11,2,30,3,0,14,12,1,14,3,1
143,2,4,2,26,3,1,12,10,3,24,1,1,3,11,1,30,1,0,14,12,0,14,1,1
144,2,5,2,26,3,1,11,10,3,24,3,0,4,11,1,30,3,0,14,11,0,14,3,0
145,2,5,1,26,1,1,10,10,3,24,3,1,5,11,1,30,3,0,14,10,0,14,3,0
146,3,5,1,26,3,0,9,10,3,25,3,1,6,11,1,31,3,0,14,10,3,14,1,1
147,3,5,0,26,1,1,8,10,3,25,3,1,6,11,0,31,1,1,13,10,3,14,3,1
148,3,4,0,26,3,0,8,10,2,25,1,1,6,10,0,31,3,0,12,10,3,14,3,0
149,3,4,3,26,1,0,8,10,1,25,1,1,6,9,0,31,3,1,11,10,3,14,3,1
150,3,4,2,26,1,0,9,10,1,25,3,1,6,8,0,31,3,0,11,10,2,14,1,1
151,3,5,2,26,3,0,9,10,0,25,1,0,6,7,0,32,3,1,11,11,2,14,3,0
152,3,5,1,26,1,1,9,9,0,26,3,0,6,6,0,33,3,1,11,12,2,14,3,0
153,3,5,0,26,1,0,9,8,0,26,3,1,6,5,0,34,3,1,11,13,2,14,3,0
154,3,4,0,26,3,1,9,7,0,27,3,0,6,4,0,35,3,1,11,13,1,14,1,1
155,3,3,0,26,3,0,9,6,0,28,3,1,6,3,0,35,3,0,12,13,1,14,3,1
156,3,2,0,26,3,0,9,6,3,28,1,1,6,2,0,36,3,1,13,13,1,14,3,1
157,3,2,3,26,1,0,8,6,3,29,3,1,6,1,0,37,3,1,14,13,1,14,3,0
158,3,2,2,26,1,1,7,6,3,29,3,1,6,1,0,37,3,1,14,13,1,14,3,1
159,3,2,1,26,1,0,6,6,3,29,3,0,6,1,3,37,1,1,14,13,0,14,1,1
160,4,2,1,27,3,0,5,6,3,29,3,1,6,1,2,37,1,0,14,12,0,14,3,1
161,5,2,1,28,3,0,4,6,3,29,3,0,6,1,1,37,1,1,14,11,0,14,3,1
162,5,2,0,28,1,0,3,6,3,30,3,1,7,1,1,37,3,1,14,11,3,14,1,1
163,5,1,0,28,3,1,2,6,3,30,3,1,8,1,1,38,3,0,13,11,3,14,3,1
164,5,1,0,28,3,0,2,6,2,30,1,0,9,1,1,39,3,0,13,11,2,14,1,0
165,5,1,0,28,3,1,2,7,2,30,3,1,10,1,1,40,3,0,13,11,1,14,1,1
166,5,1,0,28,3,1,2,8,2,30,3,0,11,1,1,41,3,1,14,11,1,14,3,0
167,5,1,0,28,3,1,2,9,2,30,3,1,12,1,1,42,3,0,14,11,1,14,3,1
168,5,1,0,28,3,0,2,10,2,31,3,0,13,1,1,42,3,0,14,11,1,14,3,1
169,5,1,0,28,3,0,2,10,1,31,1,0,14,1,1,42,3,0,14,11,1,14,3,1
170,5,1,0,28,3,1,3,10,1,31,3,1,14,1,1,42,3,1,14,11,0,14,1,1
171,5,1,0,28,3,1,3,10,0,31,1,0,14,1,1,42,3,1,14,10,0,14,3,1
172,5,1,3,28,1,0,3,9,0,31,3,1,14,1,1,42,3,1,14,9,0,14,3,0
173,5,1,2,28,1,1,3,9,3,31,1,1,14,1,0,42,1,0,14,8,0,14,3,0
174,5,1,1,28,1,0,2,9,3,31,3,0,14,1,0,42,3,0,14,8,3,14,1,1
175,6,1,1,28,3,0,2,9,2,31,1,0,14,1,0,42,3,1,13,8,3,14,3,0
176,6,1,0,28,1,1,2,10,2,31,3,0,14,1,0,42,3,1,13,8,2,14,1,1
177,6,1,3,28,1,1,2,11,2,31,3,0,14,1,0,42,3,1,13,8,1,14,1,0
178,6,1,2,28,1,0,2,11,1,31,1,0,14,1,0,42,3,0,14,8,1,14,3,0
179,6,2,2,28,3,0,3,11,1,31,3,1,14,1,3,42,1,0,14,8,1,14,3,1
180,6,3,2,28,3,1,4,11,1,31,3,0,13,1,3,42,3,1,14,8,0,14,1,0
181,6,4,2,28,3,1,5,11,1,31,3,1,12,1,3,42,3,0,14,8,3,14,1,0
182,6,5,2,28,3,1,6,11,1,31,3,1,12,1,2,42,1,0,14,8,2,14,1,1
183,6,6,2,28,3,0,6,11,0,31,1,1,12,2,2,43,3,1,14,9,2,14,3,1
184,6,6,1,28,1,0,6,11,3,31,1,1,12,3,2,43,3,0,14,9,1,14,1,1
185,7,6,1,28,3,1,6,11,2,31,1,1,12,4,2,44,3,1,14,9,0,14,1,0
186,8,6,1,28,3,1,6,12,2,31,3,1,12,5,2,45,3,1,14,8,0,14,3,1
187,9,6,1,28,3,0,6,12,1,31,1,1,12,6,2,46,3,0,14,7,0,14,3,1
188,10,6,1,29,3,0,7,12,1,31,3,0,12,7,2,46,3,1,14,6,0,14,3,0
189,11,6,1,29,3,1,8,12,1,31,3,1,12,8,2,46,3,0,14,5,0,14,3,1
190,12,6,1,29,3,0,8,12,0,31,1,0,12,8,1,46,1,0,14,4,0,14,3,1
191,13,6,1,29,3,0,8,11,0,31,3,0,13,8,1,46,3,1,14,3,0,14,3,1
192,14,6,1,29,3,1,8,10,0,31,3,1,14,8,1,46,3,1,14,3,3,14,1,0
193,14,6,1,29,3,0,8,9,0,32,3,0,14,8,1,46,3,0,13,3,3,14,3,1
194,14,6,0,29,1,0,8,8,0,32,3,0,14,8,1,46,3,0,12,3,3,14,3,1
195,14,5,0,29,3,1,8,7,0,33,3,1,14,8,1,46,3,1,11,3,3,14,3,1
196,14,4,0,29,3,1,8,6,0,33,3,1,14,8,1,46,3,1,10,3,3,14,3,0
197,14,3,0,29,3,1,8,5,0,34,3,1,14,8,1,46,3,0,10,3,2,14,1,1
198,14,2,0,29,3,1,8,4,0,35,3,1,14,8,1,46,3,1,10,4,2,15,3,1
199,14,1,0,29,3,1,8,4,3,35,1,1,14,8,0,46,1,0,10,5,2,16,3,1
200,14,1,0,29,3,1,7,4,3,36,3,1,14,7,0,46,3,0,10,6,2,16,3,0
201,14,1,0,29,3,0,6,4,3,36,3,1,14,7,3,46,1,0,10,7,2,16,3,0
202,14,1,3,29,1,0,5,4,3,36,3,1,13,7,3,46,3,0,10,8,2,16,3,0
203,13,1,3,29,3,0,4,4,3,36,3,1,13,7,2,46,1,1,10,9,2,16,3,0
204,12,1,3,29,3,0,3,4,3,36,3,1,13,8,2,46,3,0,10,10,2,16,3,0
205,11,1,3,29,3,1,2,4,3,36,3,0,13,9,2,46,3,1,10,11,2,16,3,1
206,10,1,3,29,3,1,2,4,2,36,1,1,13,10,2,46,3,1,10,11,1,16,1,0
207,9,1,3,29,3,0,2,5,2,36,3,0,13,10,1,46,1,1,11,11,1,16,3,0
208,8,1,3,29,3,0,2,6,2,36,3,1,13,10,0,46,1,1,11,11,0,16,1,0
209,8,1,2,29,1,1,2,6,1,36,1,0,13,9,0,46,3,1,11,11,3,16,1,1
210,8,2,2,30,3,1,3,6,1,36,3,0,13,8,0,46,3,0,11,11,2,16,1,0
211,8,3,2,30,3,1,4,6,1,36,3,0,13,7,0,46,3,1,11,12,2,16,3,0
212,8,4,2,30,3,1,5,6,1,36,3,0,13,6,0,46,3,1,11,13,2,16,3,1
213,8,4,1,30,1,0,6,6,1,36,3,1,13,5,0,46,3,0,11,14,2,16,3,1
214,9,4,1,31,3,0,7,6,1,36,3,0,13,4,0,46,3,0,11,14,2,16,3,0
215,10,4,1,31,3,1,8,6,1,36,3,1,13,3,0,46,3,0,11,14,2,16,3,0
216,10,4,0,31,1,1,9,6,1,36,3,0,13,2,0,46,3,0,11,14,2,16,3,0
217,10,4,3,31,1,0,10,6,1,36,3,1,13,2,3,46,1,0,11,14,2,16,3,0
218,9,4,3,31,3,0,11,6,1,36,3,0,12,2,3,46,3,1,11,14,2,16,3,1
219,8,4,3,31,3,1,12,6,1,36,3,1,11,2,3,47,3,0,11,14,2,16,3,0
220,7,4,3,31,3,1,13,6,1,36,3,1,11,2,2,47,1,0,11,14,2,16,3,0
221,6,4,3,31,3,0,13,6,0,36,1,0,11,3,2,47,3,1,11,14,2,16,3,0
222,5,4,3,31,3,0,13,5,0,36,3,0,11,4,2,48,3,1,11,14,1,16,1,1
223,4,4,3,31,3,0,13,4,0,36,3,0,11,5,2,48,3,1,12,14,1,16,3,0
224,3,4,3,31,3,1,13,4,3,36,1,1,11,5,1,48,1,1,13,14,1,16,3,1
225,2,4,3,31,3,1,12,4,3,36,3,1,12,5,1,48,3,0,14,14,1,16,3,0
226,1,4,3,31,3,0,11,4,3,36,3,0,13,5,1,48,3,0,14,14,1,16,3,1
227,1,4,3,31,3,0,10,4,3,36,3,1,14,5,1,48,3,1,14,14,0,16,1,0
228,1,4,3,31,3,1,10,4,2,36,1,1,14,5,1,48,3,1,14,13,0,16,3,1
229,1,4,3,31,3,1,10,5,2,36,3,1,14,5,1,48,3,1,14,12,0,16,3,1
230,1,4,3,31,3,0,10,6,2,36,3,0,14,5,0,48,1,0,14,11,0,16,3,0
231,1,4,3,31,3,1,10,6,1,36,1,0,14,4,0,48,3,1,14,10,0,16,3,0
232,1,4,3,31,3,0,11,6,1,36,3,0,14,4,3,48,1,1,14,10,3,16,1,1
233,1,4,2,31,1,1,12,6,1,36,3,0,13,4,3,48,3,1,14,10,2,16,1,1
234,1,5,2,31,3,0,13,6,1,36,3,1,12,4,3,48,3,0,14,11,2,16,3,1
235,1,6,2,31,3,1,14,6,1,36,3,1,12,4,2,48,1,1,14,12,2,16,3,1
236,1,7,2,31,3,1,14,6,1,36,3,1,12,4,1,48,1,1,14,13,2,16,3,0
237,1,8,2,31,3,1,14,6,1,36,3,1,13,4,1,48,3,1,14,14,2,16,3,1
238,1,8,1,31,1,0,14,6,1,36,3,0,14,4,1,48,3,1,14,14,1,16,1,1
239,2,8,1,31,3,1,14,6,1,36,3,1,14,4,1,48,3,0,14,14,1,16,3,1
240,2,8,0,31,1,0,14,6,1,36,3,0,14,4,0,48,1,1,14,14,0,16,1,1
241,2,7,0,31,3,0,14,6,1,36,3,1,14,3,0,48,3,1,14,13,0,16,3,0
242,2,7,3,31,1,1,14,6,1,36,3,0,14,2,0,48,3,0,14,12,0,16,3,0
243,1,7,3,31,3,0,14,6,1,36,3,0,14,1,0,48,3,1,14,12,3,16,1,0
244,1,7,3,31,3,0,14,6,1,36,3,1,14,1,0,48,3,1,13,12,3,16,3,0
245,1,7,3,31,3,1,14,6,1,36,3,1,14,1,0,48,3,0,12,12,3,16,3,1
246,1,7,2,31,1,1,14,6,1,36,3,0,14,1,0,48,3,0,12,12,2,16,1,0
247,1,7,1,31,1,0,14,6,1,36,3,1,14,1,3,48,1,1,12,13,2,16,3,1
248,2,7,1,31,3,1,14,6,1,36,3,1,14,1,2,48,1,1,12,14,2,16,3,1
249,3,7,1,31,3,1,14,6,1,36,3,0,14,2,2,48,3,1,12,14,2,16,3,0
250,3,7,0,31,1,1,14,6,0,36,1,1,14,3,2,48,3,0,12,14,2,16,3,0
251,3,6,0,31,3,1,14,5,0,36,3,1,14,4,2,48,3,1,12,14,2,16,3,0
252,3,5,0,31,3,1,14,5,3,36,1,0,14,4,1,48,1,0,12,14,1,16,1,0
253,3,4,0,31,3,1,13,5,3,36,3,1,14,4,1,48,3,0,13,14,1,16,3,1
254,3,3,0,31,3,0,13,5,2,36,1,0,14,4,1,48,3,0,14,14,1,16,3,1
255,3,2,0,31,3,1,13,6,2,36,3,1,14,4,1,48,3,1,14,14,1,16,3,0
256,3,1,0,31,3,0,13,6,1,36,1,1,14,4,1,48,3,0,14,14,1,16,3,1
257,3,1,0,31,3,1,14,6,1,36,3,1,14,4,1,48,3,1,14,14,1,16,3,1
258,3,1,3,31,1,1,14,6,1,36,3,0,14,4,0,48,1,1,14,14,1,16,3,1
259,2,1,3,31,3,0,14,6,0,36,1,1,14,3,0,48,3,1,14,14,0,16,1,0
260,2,1,2,31,1,0,14,5,0,36,3,1,14,2,0,48,3,1,14,13,0,16,3,0
261,2,1,1,31,1,1,14,4,0,36,3,0,14,1,0,48,3,1,14,13,3,16,1,0
262,3,1,1,31,3,0,14,3,0,36,3,0,14,1,0,48,3,0,13,13,3,16,3,1
263,4,1,1,31,3,1,14,2,0,36,3,0,14,1,0,48,3,0,12,13,3,16,3,0
264,4,1,0,31,1,0,14,2,0,36,3,1,14,1,0,48,3,1,11,13,3,16,3,1
265,4,1,0,31,3,1,14,2,3,36,1,1,14,1,0,48,3,0,10,13,3,16,3,1
266,4,1,3,31,1,0,13,2,3,36,3,0,14,1,0,48,3,1,10,13,2,16,1,1
267,3,1,3,31,3,1,13,2,2,36,1,1,14,1,0,48,3,1,10,14,2,16,3,0
268,2,1,3,31,3,0,13,3,2,36,3,1,14,1,3,48,1,1,10,14,2,16,3,0
269,1,1,3,31,3,1,13,3,1,36,1,0,13,1,3,48,3,1,10,14,2,16,3,1
270,1,1,3,31,3,0,14,3,1,36,3,1,13,1,2,48,1,1,10,14,1,16,1,0
271,1,1,3,31,3,0,14,3,0,36,1,0,13,2,2,48,3,0,11,14,1,16,3,1
272,1,1,3,31,3,0,14,2,0,36,3,1,13,3,2,48,3,0,12,14,1,16,3,1
273,1,1,2,31,1,1,14,2,3,36,1,0,13,4,2,48,3,0,13,14,1,16,3,1
274,1,1,1,31,1,1,13,2,3,36,3,1,13,4,1,48,1,0,14,14,1,16,3,1
275,2,1,1,31,3,0,12,2,3,36,3,1,14,4,1,48,3,1,14,14,1,16,3,0
276,3,1,1,31,3,0,11,2,3,36,3,1,14,4,1,48,3,0,14,14,1,16,3,0
