t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
37,6,3,0,11,3,1,6,1,3,11,1,1,14,13,1,2,1,0,6,9,2,8,1,1
38,6,3,1,11,2,1,6,1,2,11,1,1,14,13,0,2,1,0,6,10,2,8,3,0
39,6,3,0,11,1,1,6,1,1,11,1,0,14,13,3,2,1,0,6,10,1,8,1,0
40,6,2,0,12,3,1,6,1,0,11,1,1,13,13,3,3,3,0,6,10,0,8,1,0
41,6,2,0,12,0,1,6,1,3,11,1,0,13,13,3,3,0,1,6,10,3,8,1,1
42,6,2,0,12,3,1,5,1,3,11,3,1,12,13,3,3,3,1,6,10,3,8,0,0
43,6,2,0,12,0,1,4,1,3,11,3,0,12,13,2,3,1,0,6,10,2,8,1,1
44,6,2,3,12,1,1,4,1,2,11,1,1,12,14,2,4,3,0,6,11,2,8,3,0
45,5,2,3,12,3,1,4,2,2,11,3,1,12,14,2,4,3,1,6,12,2,8,3,0
46,5,2,3,12,3,0,4,2,3,11,2,1,12,14,1,4,1,0,6,12,1,8,1,0
47,5,2,0,12,2,0,3,2,3,11,3,1,12,14,0,4,1,1,6,12,2,8,2,1
48,5,2,1,12,2,0,3,2,0,11,2,0,12,13,0,4,3,0,6,12,1,8,1,0
49,6,2,1,12,3,1,3,1,0,11,3,0,12,12,0,5,3,0,6,12,0,8,1,1
50,7,2,1,13,3,1,3,1,0,11,0,1,12,12,3,5,1,1,6,12,3,8,1,0
51,8,2,1,14,3,1,3,1,3,11,1,1,12,12,2,5,1,1,5,12,3,9,3,0
52,8,2,2,14,2,0,3,1,2,11,1,1,12,13,2,5,3,0,5,12,2,9,1,0
53,8,2,1,14,1,1,3,1,1,11,1,1,12,13,2,5,0,0,5,12,3,9,2,0
54,8,2,0,14,1,1,3,1,2,11,2,0,12,14,2,5,3,0,4,12,3,9,3,0
55,8,1,0,14,3,0,3,2,2,11,3,0,12,14,2,5,3,0,3,12,3,9,3,0
56,8,1,3,14,1,0,3,3,2,11,3,1,12,14,2,5,3,1,3,12,2,9,1,0
57,7,1,3,14,3,0,3,3,2,11,0,0,12,14,2,5,3,0,3,12,1,9,1,0
58,6,1,3,14,3,1,3,4,2,11,3,0,12,14,1,5,1,1,3,12,0,9,1,1
59,6,1,2,14,1,1,3,4,1,11,1,1,12,14,0,5,1,0,3,11,0,9,3,0
60,6,2,2,14,3,1,3,4,0,11,1,1,12,13,0,5,3,1,3,10,0,10,3,0
61,6,2,1,14,1,0,3,4,0,11,0,0,12,12,0,5,3,1,3,10,3,10,1,0
62,6,2,0,14,1,1,3,3,0,11,3,0,12,12,3,5,1,1,3,10,2,10,1,0
63,6,2,1,14,2,0,3,3,0,11,0,1,12,12,2,5,1,0,3,10,1,10,1,0
64,6,2,0,14,1,1,3,3,3,11,1,1,12,12,2,5,0,0,3,10,0,10,1,1
65,6,2,3,14,1,1,2,3,3,11,3,1,12,12,2,5,0,1,3,9,0,10,3,1
66,6,2,2,14,1,0,1,3,3,11,3,1,12,12,3,5,2,0,3,9,1,10,2,1
67,6,3,2,14,3,0,1,3,3,11,3,0,11,12,3,6,3,1,4,9,1,11,3,0
68,6,3,2,14,0,1,1,3,3,11,0,0,11,12,2,6,1,0,4,9,1,11,0,1
69,6,4,2,14,3,0,1,3,2,11,1,1,11,13,2,7,3,1,4,9,0,11,1,1
70,6,4,1,14,1,0,1,3,1,11,1,0,11,13,1,7,1,1,4,8,0,12,3,0
71,6,4,1,14,0,0,2,3,1,11,3,0,12,13,1,7,3,1,4,8,3,12,1,0
72,6,4,0,14,1,0,2,3,2,11,2,0,12,13,2,7,2,0,4,8,2,12,1,1
73,6,3,0,14,3,0,2,3,3,11,2,0,12,14,2,7,3,1,4,9,2,12,3,0
74,6,2,0,14,3,1,2,3,3,11,0,1,12,14,2,7,3,0,4,9,1,12,1,1
75,6,1,0,14,3,1,1,3,3,11,3,1,12,14,1,7,1,1,4,9,0,12,1,0
76,6,1,3,14,1,0,1,3,3,11,3,0,13,14,1,8,3,0,4,9,3,12,1,1
77,5,1,3,14,3,0,1,3,2,11,1,0,14,14,1,8,3,0,3,9,3,12,3,0
78,5,1,3,14,0,1,1,3,1,11,1,1,14,14,0,8,1,1,3,9,3,12,0,0
79,5,1,2,14,1,0,2,3,1,11,3,0,14,14,3,8,1,1,3,9,2,12,1,1
80,5,2,2,14,3,1,3,3,1,11,3,1,14,14,2,8,1,1,3,10,2,12,3,0
81,5,2,1,14,1,1,3,3,0,11,1,1,14,14,2,8,3,0,3,11,2,12,3,1
82,6,2,1,14,3,1,3,3,3,11,1,0,14,14,2,8,3,1,3,11,1,12,1,0
83,7,2,1,14,3,0,3,3,2,11,1,1,14,14,3,8,2,0,3,11,0,12,1,0
84,8,2,1,14,3,1,3,3,1,11,1,0,14,14,2,8,1,1,3,10,0,12,3,1
85,8,2,0,14,1,1,4,3,1,12,3,1,14,14,1,8,1,0,3,9,0,12,3,0
86,8,1,0,14,3,0,5,3,1,12,3,1,14,14,1,8,0,0,3,9,3,12,1,1
87,8,1,0,14,3,1,5,3,0,12,1,0,14,14,0,8,1,1,3,9,2,12,1,0
88,8,1,3,14,1,0,5,3,0,12,0,0,14,14,3,8,1,1,3,10,2,12,3,0
89,8,1,2,14,1,0,5,3,1,12,2,0,14,14,2,8,1,1,3,11,2,12,3,0
90,8,2,2,14,3,0,6,3,1,12,3,1,14,14,2,8,3,1,3,11,1,12,1,1
91,8,2,1,14,1,1,7,3,1,12,3,0,14,14,2,8,3,1,4,11,1,13,3,1
92,8,2,0,14,1,0,8,3,1,13,3,1,14,14,1,8,1,0,4,11,1,13,0,1
93,8,1,0,14,3,0,8,3,0,13,1,0,14,14,1,8,3,0,5,11,1,13,3,1
94,8,1,1,14,2,0,8,3,3,13,1,0,14,14,0,8,1,1,5,11,0,13,1,1
95,9,1,1,14,3,0,8,3,2,13,1,0,14,13,0,8,3,0,5,11,3,13,1,0
96,10,1,1,14,3,1,8,3,1,13,1,1,14,12,0,8,3,0,4,11,3,13,3,0
97,11,1,1,14,3,1,8,3,0,13,1,1,14,11,0,9,3,0,4,11,2,13,1,0
98,12,1,1,15,3,1,8,3,3,13,1,0,14,10,0,9,3,0,4,11,1,13,1,1
99,12,1,1,15,0,0,8,3,0,13,2,1,14,10,3,9,1,1,4,11,0,13,1,0
100,13,1,1,15,3,1,8,3,3,13,1,0,13,10,3,10,3,0,4,11,3,13,1,1
101,14,1,1,15,3,0,8,3,2,13,1,1,13,10,2,10,1,0,4,11,3,13,0,0
102,14,1,1,15,3,0,8,3,1,13,1,0,13,11,2,11,3,0,4,11,0,13,2,0
103,14,1,0,15,1,0,8,3,2,13,2,0,13,12,2,12,3,1,4,10,0,14,3,1
104,14,1,3,15,1,0,8,3,1,13,1,0,13,12,1,12,1,1,4,10,3,14,1,1
105,13,1,3,15,3,0,9,3,1,14,3,0,13,12,0,12,1,0,4,10,2,14,1,0
106,12,1,3,15,3,0,9,3,1,14,0,0,13,11,0,12,3,0,4,11,2,14,3,1
107,11,1,3,15,3,0,9,3,1,14,0,0,13,11,3,12,1,0,4,12,2,14,3,0
108,10,1,3,15,3,0,10,3,1,15,3,0,12,11,3,13,3,1,4,13,2,15,3,0
109,10,1,2,15,1,1,10,3,0,15,1,0,12,11,2,13,1,1,4,14,2,15,3,0
110,10,1,2,15,3,1,10,2,0,15,3,1,12,11,1,13,1,1,4,14,2,15,0,1
111,10,1,2,15,3,1,10,2,0,15,0,0,12,11,0,13,1,0,4,14,1,15,1,0
112,10,1,2,15,3,0,10,2,3,15,1,1,12,10,0,14,3,1,4,14,0,15,1,1
113,10,1,1,15,1,0,9,2,3,16,3,1,12,10,0,14,0,0,4,13,0,15,3,1
114,10,1,0,15,1,0,8,2,3,16,3,1,12,9,0,15,3,0,4,12,0,15,3,1
115,10,1,0,15,3,1,8,2,2,16,1,0,12,9,3,15,1,1,4,12,3,15,1,0
116,10,1,0,15,3,1,8,2,1,16,1,1,11,9,3,15,3,0,4,12,2,15,1,1
117,10,1,0,15,3,0,8,2,0,16,1,1,11,9,2,15,1,1,4,12,3,15,2,0
118,10,1,0,15,3,1,8,2,3,16,1,1,11,9,1,15,1,1,3,12,3,15,3,0
119,10,1,0,15,0,0,7,2,3,16,3,1,12,9,1,15,3,0,3,12,2,15,1,1
120,10,1,3,15,1,1,7,2,2,16,1,1,13,9,1,16,3,1,3,12,2,15,0,1
121,9,1,3,15,3,1,7,2,1,16,1,1,13,9,0,16,1,1,3,12,1,15,1,0
122,8,1,3,15,3,0,8,2,1,16,3,0,13,9,3,16,1,1,4,12,1,15,3,1
123,8,1,2,15,1,1,8,2,0,16,1,1,13,9,0,16,2,0,4,12,0,15,1,1
124,8,1,2,15,3,0,8,2,3,16,1,1,13,9,1,16,2,0,4,12,3,15,1,0
125,8,2,2,15,3,1,7,2,3,16,3,0,14,9,1,16,3,0,4,12,2,15,1,1
126,8,3,2,15,3,0,6,2,3,16,3,1,14,9,1,16,3,0,4,12,2,15,0,1
127,8,4,2,16,3,1,5,2,3,16,3,0,14,9,0,16,1,1,4,12,1,15,1,0
128,8,4,1,16,1,0,5,2,2,16,1,0,14,9,3,16,1,1,4,12,0,15,1,1
129,8,4,0,16,1,1,5,2,3,16,2,1,13,9,3,16,3,1,4,11,0,15,3,0
130,8,4,1,16,2,0,4,2,3,16,3,0,12,9,3,16,3,1,4,11,3,15,1,1
131,8,4,0,16,1,1,4,2,2,16,1,0,11,9,3,16,3,0,4,11,2,15,1,1
132,8,4,3,16,1,0,4,3,2,16,3,0,11,9,3,16,0,1,4,12,2,15,3,0
133,7,4,3,17,3,0,4,4,2,16,3,1,11,9,2,16,1,0,4,12,1,15,1,0
134,7,4,2,17,1,1,4,4,1,16,1,0,11,9,1,16,1,1,4,12,0,15,1,0
135,7,5,2,17,3,0,5,4,1,16,3,0,12,9,1,16,3,0,4,11,0,15,3,0
136,7,6,2,17,3,1,5,4,0,16,1,1,12,9,0,16,1,0,4,10,0,15,3,1
137,7,7,2,18,3,1,5,3,0,16,3,1,12,8,0,16,3,0,4,9,0,15,3,0
138,7,8,2,18,3,1,5,3,1,16,2,1,12,8,3,16,1,0,4,8,0,15,3,1
139,7,9,2,18,3,1,5,3,0,16,1,0,11,8,3,16,3,1,4,8,3,15,1,1
140,7,10,2,19,3,0,5,3,3,16,1,1,10,8,3,17,3,0,4,8,0,15,2,0
141,7,11,2,20,3,1,5,3,2,16,1,1,10,8,0,17,2,0,4,7,0,16,3,0
142,7,11,1,20,1,1,5,4,2,16,3,0,10,7,0,18,3,1,4,7,0,16,0,0
143,8,11,1,21,3,1,5,4,2,16,0,0,10,7,3,18,1,0,4,6,0,17,3,1
144,8,11,0,21,1,0,5,4,3,16,2,1,10,7,2,18,1,1,4,6,3,17,1,0
145,8,10,0,22,3,0,4,4,3,16,3,1,10,7,1,18,1,0,3,6,3,18,3,1
146,8,10,3,22,1,1,3,4,3,16,3,0,10,7,2,18,2,1,2,6,3,19,3,1
147,7,10,3,22,3,1,3,4,2,16,1,0,10,7,1,18,1,1,2,6,2,19,1,1
148,6,10,3,22,3,1,3,4,3,16,2,0,10,7,2,18,2,1,2,6,1,19,1,0
149,5,10,3,23,3,1,2,4,3,16,3,1,10,8,2,18,3,1,2,6,0,19,1,0
150,5,10,2,23,1,1,2,4,2,16,1,1,10,9,2,19,3,0,2,5,0,20,3,0
151,5,10,1,23,1,1,2,4,1,16,1,1,10,10,2,20,3,0,2,5,3,20,1,0
152,5,10,1,23,0,0,2,4,2,16,2,1,10,11,2,21,3,1,1,5,3,21,3,0
153,5,10,2,23,2,1,2,5,2,16,3,0,10,12,2,22,3,1,1,5,3,21,3,1
154,5,11,2,23,3,1,2,6,2,16,3,1,10,12,1,22,1,1,1,5,3,21,3,1
155,5,11,1,23,1,1,2,7,2,16,3,1,10,12,0,22,1,1,1,5,2,21,1,1
156,6,11,1,23,3,1,2,7,2,16,0,0,10,11,0,22,3,0,1,5,1,21,1,1
157,6,11,2,23,2,0,2,8,2,17,3,0,10,11,0,22,0,0,2,5,1,21,3,1
158,6,11,3,23,2,1,2,8,3,17,2,1,10,10,0,22,3,0,2,5,1,21,0,0
159,6,11,2,23,1,0,2,8,2,17,1,1,10,10,3,22,1,1,3,5,1,22,3,1
160,6,11,1,23,1,1,2,8,1,17,1,0,10,10,2,22,1,1,3,5,0,22,1,0
161,7,11,1,23,3,1,3,8,1,18,3,1,10,11,2,22,3,1,3,4,0,22,3,1
162,8,11,1,23,3,1,3,8,0,18,1,0,10,11,1,22,1,1,3,4,3,22,1,1
163,9,11,1,23,3,1,3,8,3,18,1,0,10,11,0,22,1,0,3,4,2,22,1,0
164,9,11,0,23,1,0,2,8,3,18,3,0,10,11,3,22,1,0,3,4,1,22,1,1
165,9,10,0,24,3,1,2,8,2,18,1,0,10,11,3,22,3,0,4,4,1,22,3,1
166,9,10,3,24,1,1,2,8,1,18,1,0,9,11,3,22,3,0,4,4,2,22,2,0
167,8,10,3,24,3,0,2,8,0,18,1,1,8,11,3,22,3,0,4,5,2,23,3,1
168,8,10,2,24,1,0,2,7,0,18,3,0,7,11,3,22,3,1,4,5,1,23,1,1
169,8,11,2,24,3,0,2,6,0,18,3,0,6,11,3,22,3,0,5,5,1,24,3,1
170,8,11,1,24,1,1,2,5,0,18,3,0,5,11,3,22,3,0,6,5,1,24,3,1
171,9,11,1,24,3,1,2,5,3,18,1,1,5,11,0,22,2,1,7,5,1,24,3,0
172,10,11,1,24,3,0,2,5,2,18,1,0,5,11,0,22,0,0,8,5,1,24,3,1
173,11,11,1,25,3,0,2,6,2,18,3,0,5,11,0,22,0,0,9,5,1,24,3,0
174,11,11,0,25,1,1,2,7,2,18,3,1,5,10,0,22,3,0,10,5,1,24,3,1
175,11,11,0,25,0,1,2,7,3,18,2,0,5,9,0,23,3,0,11,5,1,25,3,1
176,11,11,3,25,1,0,1,7,3,19,3,0,5,9,3,23,1,1,11,5,0,25,1,0
177,11,11,2,25,1,0,1,7,2,19,1,1,5,9,0,23,2,0,11,5,3,25,1,0
178,11,11,1,25,1,0,1,8,2,20,3,0,5,8,0,24,3,1,10,5,3,25,3,0
179,12,11,1,25,3,1,1,8,1,20,1,1,5,7,0,25,3,1,10,5,2,25,1,1
180,13,11,1,25,3,1,1,8,0,20,1,1,5,6,0,26,3,0,10,6,2,26,3,1
181,14,11,1,25,3,0,1,8,3,20,1,0,5,6,3,26,1,1,10,7,2,26,3,1
182,14,11,2,25,2,1,1,8,3,20,3,1,5,6,2,26,1,0,10,7,1,26,1,1
183,14,11,1,25,1,1,1,8,0,20,2,1,5,6,1,26,1,1,11,7,1,27,3,1
184,14,11,1,25,3,1,1,8,3,20,1,0,5,6,2,26,2,0,11,7,0,27,1,1
185,14,11,1,25,3,1,1,8,2,20,1,1,5,6,1,26,1,1,11,7,3,27,1,0
186,14,11,0,25,1,0,1,9,2,21,3,1,5,6,1,26,0,1,11,7,2,27,1,0
187,14,11,3,25,1,0,1,9,2,21,0,0,6,6,1,27,3,1,11,8,2,27,3,1
188,13,11,3,25,3,0,1,10,2,22,3,1,6,6,0,27,1,1,11,8,1,27,1,1
189,13,11,2,25,1,0,1,11,2,23,3,0,6,6,0,27,0,0,12,8,1,27,3,0
190,13,11,1,25,1,0,1,11,1,23,1,0,6,6,3,27,1,1,13,8,1,27,3,0
191,14,11,1,25,3,1,1,11,0,23,1,0,6,6,2,27,1,1,13,8,0,27,1,1
192,14,11,0,25,1,1,1,10,0,23,3,1,6,6,1,27,1,1,13,7,0,28,3,1
193,14,11,1,25,2,1,1,9,0,23,3,1,7,6,1,27,3,0,13,6,0,29,3,1
194,14,11,1,25,3,0,1,9,3,23,1,1,8,6,1,28,3,0,13,6,3,29,1,1
195,14,11,0,25,1,0,1,9,2,23,1,0,8,6,0,28,1,1,13,6,2,29,1,1
196,14,11,3,25,1,0,1,10,2,23,3,0,8,5,0,28,3,0,13,6,1,29,1,0
197,13,11,3,25,3,1,1,11,2,23,3,1,8,5,3,28,1,1,14,6,1,30,3,1
198,13,11,2,25,1,0,1,11,1,23,1,1,8,5,2,28,1,1,14,6,0,30,1,1
199,13,12,2,25,3,1,1,11,0,23,1,0,8,5,1,28,1,1,14,6,3,30,1,0
200,13,12,3,25,2,1,1,10,0,23,3,0,9,5,1,28,3,0,13,6,3,30,3,0
201,12,12,3,25,3,0,1,9,0,23,3,0,10,5,1,28,3,1,13,6,2,30,1,0
202,12,12,2,25,1,0,1,9,1,23,2,0,10,5,0,28,1,0,13,7,2,30,3,0
203,12,13,2,25,3,0,1,9,0,23,1,1,10,5,3,28,1,1,13,8,2,30,3,1
204,12,14,2,25,3,1,1,9,3,23,1,1,10,5,2,28,1,0,13,8,1,30,1,1
205,12,14,2,25,3,1,1,9,2,23,1,0,10,5,1,28,1,0,14,8,1,31,3,0
206,12,14,2,25,3,1,1,9,1,23,1,1,10,5,2,28,2,0,14,8,1,31,3,1
207,12,14,2,25,0,0,2,9,1,24,3,0,10,6,2,28,3,1,14,8,2,31,2,0
208,12,14,2,25,3,0,3,9,1,24,3,0,10,7,2,28,3,0,14,9,2,31,3,0
209,12,14,2,25,3,1,3,9,0,24,1,1,10,8,2,28,3,0,14,9,3,31,2,0
210,12,14,1,25,1,1,3,9,0,24,0,0,10,9,2,28,3,0,13,9,3,31,3,1
211,13,14,1,25,3,0,3,9,3,24,1,1,10,10,2,28,3,0,13,9,2,31,1,1
212,14,14,1,25,3,0,2,9,3,24,3,0,10,11,2,28,3,0,13,10,2,31,3,0
213,14,14,1,25,0,1,1,9,3,24,3,0,10,11,1,28,1,1,13,10,1,31,1,0
214,14,14,1,25,3,1,1,9,2,24,1,0,11,11,1,28,3,0,13,10,0,31,1,0
215,14,14,0,25,1,1,1,9,1,24,1,0,11,11,0,28,1,0,13,10,3,31,1,1
216,14,13,0,25,3,0,1,9,0,24,1,0,11,11,0,28,0,1,13,10,2,31,1,1
217,14,13,3,25,1,0,1,9,3,24,1,0,11,11,3,28,1,0,13,10,3,31,2,1
218,13,13,3,25,3,1,1,9,2,24,1,1,10,11,3,28,3,0,13,10,2,31,1,1
219,13,13,3,25,0,1,1,9,1,24,1,0,10,11,2,28,1,0,13,11,2,31,3,0
220,13,13,2,25,1,0,1,9,1,24,0,1,10,11,1,28,1,1,13,12,2,31,3,0
221,13,14,2,25,3,0,1,9,0,24,1,0,11,11,1,28,3,0,13,12,3,31,2,1
222,13,14,1,25,1,0,1,9,1,24,2,0,12,11,1,28,3,1,13,12,2,31,1,0
223,13,14,0,25,1,0,2,9,1,24,3,0,12,11,0,28,1,1,13,12,2,31,0,1
224,13,14,3,25,1,0,3,9,1,24,3,0,12,11,3,28,1,0,13,12,1,31,1,1
225,13,14,3,25,0,0,3,9,2,24,2,1,12,11,2,28,1,1,13,12,0,31,1,0
226,12,14,3,25,3,0,3,9,3,24,2,0,12,12,2,28,3,0,13,11,0,31,3,1
227,12,14,2,25,1,1,3,9,2,24,1,1,12,13,2,28,3,1,13,11,1,31,2,0
228,12,14,3,25,2,0,3,10,2,24,3,1,12,13,1,28,1,0,14,11,1,31,3,0
229,11,14,3,26,3,1,3,10,1,24,1,1,12,13,2,28,2,0,14,11,1,31,3,1
230,11,14,2,26,1,0,3,10,0,24,1,1,12,13,3,28,2,0,14,11,1,31,0,1
231,11,14,2,26,3,1,3,9,0,24,3,1,11,13,3,28,3,1,14,11,1,31,3,1
232,11,14,1,26,1,1,3,8,0,24,3,1,11,13,2,28,1,0,14,11,1,31,3,0
233,11,14,0,26,1,1,3,7,0,25,3,0,11,13,1,28,1,1,14,11,1,31,3,0
234,11,14,3,26,1,0,3,6,0,25,3,0,11,13,0,28,1,0,14,11,2,31,2,0
235,11,14,2,26,1,1,3,5,0,25,3,1,11,13,3,28,1,1,14,12,2,31,3,1
236,11,14,3,26,2,0,3,4,0,25,3,1,10,13,3,29,3,0,14,12,1,31,1,0
237,11,14,2,26,1,1,3,4,3,25,1,1,10,13,2,29,1,1,14,12,1,31,3,1
238,11,14,1,26,1,0,3,4,2,25,1,1,10,14,2,29,3,0,14,12,0,31,1,1
239,11,14,0,26,1,0,3,4,1,25,1,1,10,14,1,29,1,0,14,12,3,31,1,0
240,11,13,0,26,3,1,3,4,0,25,1,1,10,14,0,29,1,1,13,12,3,31,3,1
241,11,13,3,26,1,1,3,4,1,25,2,1,10,14,3,29,1,0,12,12,3,31,3,1
242,10,13,3,26,3,0,4,4,1,25,3,1,9,14,3,30,3,0,11,12,3,31,3,0
243,10,13,2,26,1,0,5,4,1,25,3,0,9,14,2,30,1,1,10,12,3,31,3,1
244,10,14,2,26,3,1,5,4,0,25,1,1,9,14,1,30,1,1,10,12,2,31,1,0
245,10,14,3,26,2,0,5,3,0,25,3,1,9,14,1,30,3,1,10,12,1,31,1,1
246,10,14,2,26,1,1,5,3,3,25,1,0,9,14,2,30,2,1,11,12,1,31,3,0
247,10,14,2,26,3,0,5,3,2,25,1,1,9,14,2,30,3,1,12,12,1,31,3,0
248,10,14,1,26,1,1,5,3,1,25,1,0,9,14,1,30,1,0,13,12,1,31,3,0
249,10,14,0,26,1,0,5,3,0,25,1,0,9,14,0,30,1,1,13,12,0,31,1,0
250,10,14,3,26,1,0,5,2,0,25,3,1,9,13,0,31,3,0,13,11,0,31,3,1
251,10,14,2,26,1,1,5,2,3,25,1,1,9,13,3,31,1,1,13,10,0,31,3,0
252,10,14,2,26,0,1,5,2,0,25,2,0,9,13,2,31,1,1,13,9,0,31,3,0
253,10,14,2,26,3,0,5,1,0,25,3,0,9,14,2,31,3,0,13,9,1,31,2,0
254,10,14,1,26,1,0,5,1,3,25,1,0,9,14,1,31,1,0,14,9,1,31,3,0
255,11,14,1,26,3,0,4,1,3,25,3,1,9,14,0,31,1,0,14,9,1,31,3,1
256,11,14,0,26,1,0,3,1,3,25,3,1,9,14,3,31,1,0,14,9,0,31,1,0
257,11,14,3,26,1,1,2,1,3,25,3,0,9,14,2,31,1,1,14,8,0,31,3,1
258,11,14,2,26,1,1,2,1,3,25,0,1,9,14,1,31,1,0,14,8,3,31,1,1
259,11,14,2,26,3,0,1,1,3,25,3,1,9,14,0,31,1,1,13,8,3,31,3,1
260,11,14,2,26,0,0,1,1,3,25,3,0,9,14,3,31,1,1,12,8,3,31,3,1
261,11,14,2,26,3,0,1,1,2,25,1,1,9,14,2,31,1,1,12,8,2,31,1,1
262,11,14,2,26,3,0,1,1,2,25,0,1,9,14,2,31,3,1,12,8,3,31,2,1
263,11,14,1,26,1,1,1,2,2,25,3,0,9,14,1,31,1,0,11,8,3,31,3,1
264,12,14,1,26,3,1,1,2,1,25,1,1,9,14,0,31,1,1,10,8,3,31,3,0
265,12,14,1,26,0,1,1,2,0,25,1,1,9,14,1,31,2,1,9,8,3,32,3,0
266,13,14,1,26,3,0,1,2,3,25,1,1,9,14,0,31,1,0,8,8,3,32,3,0
267,13,14,0,26,1,1,1,2,3,25,3,1,9,13,0,31,3,1,7,8,3,32,3,0
268,13,13,0,26,3,1,1,2,2,25,1,1,9,13,0,31,0,0,7,8,2,32,1,1
269,13,13,3,26,1,0,1,3,2,25,3,1,9,12,0,32,3,1,7,9,2,32,3,0
270,12,13,3,26,3,0,1,3,1,25,1,0,9,12,0,32,0,1,7,10,2,32,3,0
271,11,13,3,26,3,1,1,3,2,25,2,1,9,12,3,32,1,0,7,10,1,32,1,0
272,11,13,2,26,1,1,1,3,1,25,1,0,9,12,2,32,1,1,8,10,1,32,3,0
273,11,13,1,26,1,0,1,3,0,25,1,0,9,12,1,32,1,0,8,10,0,32,1,0
274,11,13,0,26,1,0,1,2,0,25,3,1,9,12,0,32,1,1,8,10,3,32,1,0
275,11,12,0,26,3,1,1,1,0,25,3,1,9,12,3,32,1,1,8,10,2,32,1,1
276,11,11,0,26,3,0,1,1,3,25,1,0,9,12,3,32,0,0,8,10,1,32,1,0
