t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
49,6,4,0,7,3,0,9,14,1,16,3,0,13,14,1,10,1,0,5,10,1,21,3,0
50,6,3,0,7,3,0,9,14,0,16,1,0,14,14,1,10,3,0,6,10,1,21,3,0
51,6,3,3,7,1,0,9,13,0,17,3,0,14,14,1,10,3,0,7,10,1,22,3,0
52,5,3,3,7,3,0,9,12,0,18,3,0,14,14,1,10,3,0,8,10,1,23,3,0
53,4,3,3,7,3,0,9,12,3,18,1,0,14,14,1,10,3,0,8,10,0,23,1,0
54,3,3,3,8,3,0,8,12,3,19,3,0,14,14,1,10,3,0,8,9,0,24,3,0
55,2,3,3,9,3,0,7,12,3,20,3,0,14,14,1,10,3,0,8,8,0,25,3,0
56,1,3,3,9,3,0,6,12,3,20,3,0,14,14,1,10,3,0,8,7,0,25,3,0
57,1,3,2,9,1,0,5,12,3,20,3,0,14,14,1,10,3,0,8,7,3,25,1,0
58,1,4,2,9,3,0,4,12,3,20,3,0,14,14,1,10,3,0,7,7,3,25,3,0
59,1,4,1,9,1,0,3,12,3,21,3,0,14,14,1,10,3,0,7,7,2,25,1,0
60,1,4,0,9,1,0,2,12,3,22,3,0,14,14,1,10,3,0,7,8,2,26,3,0
61,1,3,0,9,3,0,1,12,3,22,3,0,14,14,1,10,3,0,7,8,1,26,1,0
62,1,2,0,9,3,0,1,12,2,22,1,0,14,14,1,10,3,0,8,8,1,26,3,0
63,1,1,0,9,3,0,1,13,2,22,3,0,14,14,1,10,3,0,9,8,1,26,3,0
64,1,1,0,9,3,0,1,14,2,22,3,0,14,14,1,10,3,0,10,8,1,27,3,0
65,1,1,0,9,3,0,1,14,1,22,1,0,14,14,0,10,1,0,10,8,0,27,1,0
66,1,1,0,9,3,0,2,14,1,22,3,0,14,13,0,10,3,0,10,7,0,28,3,0
67,1,1,0,9,3,0,3,14,1,22,3,0,14,13,3,10,1,0,10,6,0,28,3,0
68,1,1,0,9,3,0,4,14,1,22,3,0,14,13,2,10,1,0,10,5,0,29,3,0
69,1,1,3,9,1,0,5,14,1,22,3,0,14,14,2,10,3,0,10,4,0,30,3,0
70,1,1,3,9,3,0,6,14,1,22,3,0,14,14,2,10,3,0,10,4,3,30,1,0
71,1,1,3,9,3,0,7,14,1,22,3,0,14,14,2,10,3,0,10,4,2,30,1,0
72,1,1,2,9,1,0,8,14,1,22,3,0,14,14,2,10,3,0,10,5,2,30,3,0
73,1,2,2,9,3,0,9,14,1,22,3,0,14,14,2,10,3,0,10,6,2,30,3,0
74,1,2,1,9,1,0,10,14,1,23,3,0,14,14,2,10,3,0,10,7,2,30,3,0
75,2,2,1,10,3,0,10,14,0,23,1,0,14,14,1,10,1,0,10,8,2,30,3,0
76,3,2,1,11,3,0,10,13,0,24,3,0,14,14,0,10,1,0,10,9,2,31,3,0
77,4,2,1,12,3,0,10,12,0,24,3,0,14,13,0,10,3,0,10,9,1,31,1,0
78,4,2,0,12,1,0,10,11,0,25,3,0,14,13,3,10,1,0,11,9,1,32,3,0
79,4,1,0,13,3,0,10,10,0,26,3,0,13,13,3,10,3,0,12,9,1,32,3,0
80,4,1,0,13,3,0,10,9,0,26,3,0,12,13,3,11,3,0,13,9,1,32,3,0
81,4,1,0,13,3,0,10,9,3,26,1,0,11,13,3,12,3,0,14,9,1,32,3,0
82,4,1,3,13,1,0,9,9,3,26,3,0,10,13,3,12,3,0,14,9,1,32,3,0
83,3,1,3,13,3,0,8,9,3,26,3,0,9,13,3,12,3,0,14,9,1,32,3,0
84,2,1,3,13,3,0,7,9,3,26,3,0,8,13,3,13,3,0,14,9,0,32,1,0
85,1,1,3,13,3,0,6,9,3,26,3,0,8,13,2,13,1,0,14,8,0,33,3,0
86,1,1,3,13,3,0,5,9,3,26,3,0,8,14,2,13,3,0,14,8,3,33,1,0
87,1,1,3,13,3,0,4,9,3,26,3,0,8,14,2,13,3,0,13,8,3,34,3,0
88,1,1,3,13,3,0,3,9,3,26,3,0,8,14,2,13,3,0,12,8,3,35,3,0
89,1,1,2,13,1,0,2,9,3,27,3,0,8,14,2,13,3,0,11,8,3,35,3,0
90,1,1,1,13,1,0,1,9,3,28,3,0,8,14,2,13,3,0,10,8,3,35,3,0
91,2,1,1,13,3,0,1,9,2,28,1,0,8,14,1,13,1,0,9,8,3,35,3,0
92,3,1,1,13,3,0,1,10,2,28,3,0,8,14,0,13,1,0,8,8,3,35,3,0
93,4,1,1,13,3,0,1,11,2,28,3,0,8,14,3,13,1,0,7,8,3,35,3,0
94,5,1,1,14,3,0,1,12,2,28,3,0,7,14,3,13,3,0,7,8,2,35,1,0
95,6,1,1,15,3,0,1,12,1,28,1,0,6,14,3,13,3,0,7,8,1,35,1,0
96,6,1,0,15,1,0,2,12,1,28,3,0,5,14,3,13,3,0,8,8,1,35,3,0
97,6,1,0,15,3,0,2,12,0,28,1,0,4,14,3,13,3,0,8,8,0,35,1,0
98,6,1,0,15,3,0,2,11,0,29,3,0,4,14,2,13,1,0,8,7,0,35,3,0
99,6,1,3,15,1,0,2,11,3,29,1,0,4,14,1,13,1,0,8,6,0,36,3,0
100,6,1,2,15,1,0,1,11,3,29,3,0,5,14,1,13,3,0,8,5,0,37,3,0
101,6,1,1,15,1,0,1,11,3,29,3,0,6,14,1,13,3,0,8,5,3,37,1,0
102,7,1,1,15,3,0,1,11,3,29,3,0,7,14,1,13,3,0,7,5,3,38,3,0
103,7,1,0,15,1,0,1,11,3,29,3,0,8,14,1,13,3,0,6,5,3,38,3,0
104,7,1,0,15,3,0,1,11,3,29,3,0,9,14,1,13,3,0,5,5,3,39,3,0
105,7,1,0,15,3,0,1,11,2,29,1,0,10,14,1,13,3,0,5,5,2,39,1,0
106,7,1,3,15,1,0,1,12,2,29,3,0,11,14,1,14,3,0,5,6,2,39,3,0
107,7,1,2,15,1,0,1,12,1,29,1,0,11,14,0,14,1,0,5,7,2,39,3,0
108,7,2,2,16,3,0,2,12,1,29,3,0,11,13,0,14,3,0,5,8,2,39,3,0
109,7,3,2,17,3,0,3,12,1,29,3,0,11,13,3,14,1,0,5,9,2,39,3,0
110,7,4,2,18,3,0,3,12,0,29,1,0,10,13,3,14,3,0,5,10,2,39,3,0
111,7,5,2,18,3,0,3,11,0,30,3,0,10,13,2,14,1,0,5,11,2,40,3,0
112,7,6,2,18,3,0,3,11,3,30,1,0,10,13,1,14,1,0,5,12,2,40,3,0
113,7,7,2,18,3,0,2,11,3,30,3,0,11,13,1,14,3,0,5,13,2,40,3,0
114,7,7,1,18,1,0,1,11,3,30,3,0,12,13,1,14,3,0,5,14,2,40,3,0
115,7,7,0,18,1,0,1,11,3,30,3,0,12,13,0,14,1,0,5,14,2,40,3,0
116,7,6,0,18,3,0,1,11,2,30,1,0,12,12,0,15,3,0,5,14,2,40,3,0
117,7,5,0,18,3,0,1,12,2,30,3,0,12,11,0,15,3,0,5,14,2,40,3,0
118,7,5,3,18,1,0,1,12,1,30,1,0,12,11,3,15,1,0,5,14,2,40,3,0
119,6,5,3,18,3,0,1,12,0,30,1,0,12,11,2,15,1,0,5,14,1,40,1,0
120,5,5,3,18,3,0,1,11,0,30,3,0,12,12,2,15,3,0,5,14,0,40,1,0
121,4,5,3,18,3,0,1,10,0,30,3,0,12,12,1,15,1,0,5,14,3,40,1,0
122,4,5,2,18,1,0,1,9,0,30,3,0,13,12,1,15,3,0,4,14,3,40,3,0
123,4,6,2,18,3,0,1,8,0,31,3,0,13,12,0,15,1,0,4,14,2,40,1,0
124,4,7,2,18,3,0,1,7,0,32,3,0,13,11,0,15,3,0,4,14,2,40,3,0
125,4,8,2,18,3,0,1,6,0,32,3,0,13,10,0,15,3,0,4,14,1,40,1,0
126,4,9,2,18,3,0,1,6,3,32,1,0,13,9,0,15,3,0,5,14,1,40,3,0
127,4,10,2,18,3,0,1,6,3,32,3,0,13,8,0,15,3,0,5,14,0,40,1,0
128,4,11,2,19,3,0,1,6,3,32,3,0,13,7,0,15,3,0,5,13,0,40,3,0
129,4,11,1,19,1,0,1,6,3,32,3,0,13,7,3,15,1,0,5,12,0,40,3,0
130,4,11,1,19,3,0,1,6,3,32,3,0,12,7,3,16,3,0,5,11,0,40,3,0
131,4,11,0,19,1,0,1,6,3,32,3,0,11,7,3,17,3,0,5,10,0,40,3,0
132,4,10,0,19,3,0,1,6,3,32,3,0,10,7,3,17,3,0,5,9,0,40,3,0
133,4,9,0,19,3,0,1,6,2,32,1,0,9,7,3,17,3,0,5,8,0,40,3,0
134,4,9,3,19,1,0,1,6,1,32,1,0,8,7,3,17,3,0,5,7,0,40,3,0
135,3,9,3,19,3,0,2,6,1,32,3,0,7,7,3,17,3,0,5,7,3,40,1,0
136,2,9,3,19,3,0,2,6,0,32,1,0,6,7,3,17,3,0,4,7,3,40,3,0
137,1,9,3,19,3,0,2,5,0,33,3,0,5,7,3,17,3,0,3,7,3,41,3,0
138,1,9,3,19,3,0,2,4,0,34,3,0,5,7,2,17,1,0,2,7,3,41,3,0
139,1,9,3,19,3,0,2,3,0,34,3,0,5,7,1,17,1,0,2,7,2,41,1,0
140,1,9,3,19,3,0,2,2,0,34,3,0,6,7,1,17,3,0,2,8,2,42,3,0
141,1,9,3,19,3,0,2,2,3,34,1,0,7,7,1,17,3,0,2,9,2,42,3,0
142,1,9,2,19,1,0,1,2,3,34,3,0,8,7,1,17,3,0,2,10,2,42,3,0
143,1,10,2,19,3,0,1,2,3,34,3,0,9,7,1,17,3,0,2,11,2,42,3,0
144,1,11,2,19,3,0,1,2,3,34,3,0,10,7,1,17,3,0,2,12,2,42,3,0
145,1,12,2,19,3,0,1,2,3,34,3,0,11,7,1,17,3,0,2,12,1,42,1,0
146,1,13,2,19,3,0,1,2,3,34,3,0,12,7,1,17,3,0,3,12,1,42,3,0
147,1,13,1,19,1,0,1,2,3,34,3,0,13,7,1,17,3,0,4,12,1,42,3,0
148,2,13,1,20,3,0,1,2,3,34,3,0,14,7,1,18,3,0,4,12,0,42,1,0
149,3,13,1,21,3,0,1,2,3,34,3,0,14,7,0,18,1,0,4,11,0,42,3,0
150,4,13,1,21,3,0,1,2,3,34,3,0,14,6,0,19,3,0,4,10,0,42,3,0
151,5,13,1,21,3,0,1,2,2,34,1,0,14,5,0,20,3,0,4,9,0,42,3,0
152,6,13,1,21,3,0,1,3,2,34,3,0,14,5,3,20,1,0,4,9,3,42,1,0
153,7,13,1,22,3,0,1,4,2,34,3,0,14,5,2,20,1,0,3,9,3,42,3,0
154,8,13,1,22,3,0,1,5,2,34,3,0,14,6,2,20,3,0,3,9,2,42,1,0
155,9,13,1,22,3,0,1,6,2,34,3,0,14,7,2,20,3,0,3,9,1,42,1,0
156,10,13,1,22,3,0,1,7,2,34,3,0,14,7,1,20,1,0,4,9,1,42,3,0
157,11,13,1,22,3,0,1,7,1,34,1,0,14,7,0,20,1,0,5,9,1,42,3,0
158,11,13,0,22,1,0,1,7,0,34,1,0,14,6,0,20,3,0,5,9,0,42,1,0
159,11,12,0,23,3,0,1,6,0,34,3,0,14,6,3,20,1,0,5,9,3,42,1,0
160,11,12,3,23,1,0,1,5,0,34,3,0,13,6,3,21,3,0,4,9,3,42,3,0
161,10,12,3,23,3,0,1,5,3,34,1,0,13,6,2,21,1,0,3,9,3,42,3,0
162,10,12,2,23,1,0,1,5,3,34,3,0,13,7,2,21,3,0,2,9,3,42,3,0
163,10,13,2,23,3,0,1,5,3,34,3,0,13,7,1,21,1,0,1,9,3,42,3,0
164,10,14,2,23,3,0,1,5,2,34,1,0,14,7,1,21,3,0,1,9,3,42,3,0
165,10,14,1,23,1,0,1,6,2,34,3,0,14,7,1,21,3,0,1,9,3,42,3,0
166,10,14,0,23,1,0,1,6,1,34,1,0,14,7,1,21,3,0,1,9,3,42,3,0
167,10,13,0,23,3,0,2,6,1,34,3,0,14,7,1,21,3,0,1,9,3,42,3,0
168,10,12,0,23,3,0,3,6,1,34,3,0,14,7,1,21,3,0,1,9,3,42,3,0
169,10,11,0,23,3,0,3,6,0,34,1,0,14,7,1,21,3,0,1,9,3,42,3,0
170,10,10,0,23,3,0,3,5,0,35,3,0,14,7,0,21,1,0,1,9,3,42,3,0
171,10,9,0,23,3,0,3,4,0,36,3,0,14,6,0,21,3,0,1,9,3,42,3,0
172,10,9,3,23,1,0,3,3,0,36,3,0,14,6,3,21,1,0,1,9,3,42,3,0
173,9,9,3,23,3,0,3,2,0,36,3,0,13,6,3,21,3,0,1,9,3,42,3,0
174,8,9,3,23,3,0,3,1,0,36,3,0,13,6,2,21,1,0,1,9,3,42,3,0
175,7,9,3,23,3,0,3,1,3,36,1,0,13,7,2,21,3,0,1,9,3,42,3,0
176,6,9,3,23,3,0,2,1,3,36,3,0,13,8,2,21,3,0,1,9,3,42,3,0
177,5,9,3,23,3,0,1,1,3,36,3,0,13,9,2,21,3,0,1,9,3,42,3,0
178,4,9,3,23,3,0,1,1,3,36,3,0,13,10,2,21,3,0,1,9,3,42,3,0
179,3,9,3,23,3,0,1,1,3,36,3,0,13,10,1,21,1,0,1,9,3,42,3,0
180,2,9,3,23,3,0,1,1,3,36,3,0,14,10,1,21,3,0,1,9,3,42,3,0
181,2,9,3,23,3,0,1,1,3,36,3,0,14,10,1,21,3,0,1,9,3,42,3,0
182,2,9,2,23,1,0,1,1,3,36,3,0,14,10,0,21,1,0,1,9,3,42,3,0
183,2,10,2,23,3,0,1,1,3,36,3,0,14,9,0,21,3,0,1,9,3,42,3,0
184,2,11,2,23,3,0,1,1,3,36,3,0,14,8,0,21,3,0,1,9,3,42,3,0
185,2,11,1,23,1,0,1,1,3,36,3,0,14,8,3,21,1,0,1,9,3,42,3,0
186,2,11,0,23,1,0,1,1,2,36,1,0,13,8,3,21,3,0,1,9,3,42,3,0
187,2,11,3,23,1,0,1,2,2,36,3,0,13,8,2,21,1,0,1,9,2,42,1,0
188,1,11,3,23,3,0,1,3,2,36,3,0,13,9,2,21,3,0,1,10,2,42,3,0
189,1,11,3,23,3,0,1,4,2,36,3,0,13,10,2,21,3,0,1,10,2,42,3,0
190,1,11,3,23,3,0,1,5,2,36,3,0,13,11,2,21,3,0,1,10,2,42,3,0
191,1,11,3,23,3,0,1,5,1,36,1,0,13,12,2,21,3,0,1,10,2,42,3,0
192,1,11,3,23,3,0,2,5,1,36,3,0,13,12,1,21,1,0,1,10,2,42,3,0
193,1,11,3,23,3,0,3,5,1,36,3,0,14,12,1,21,3,0,1,10,2,42,3,0
194,1,11,3,23,3,0,3,5,0,36,1,0,14,12,1,21,3,0,1,10,2,42,3,0
195,1,11,2,23,1,0,3,4,0,36,3,0,14,12,0,21,1,0,1,10,2,42,3,0
196,1,12,2,23,3,0,3,3,0,36,3,0,14,11,0,21,3,0,1,10,2,42,3,0
197,1,12,1,23,1,0,3,2,0,36,3,0,14,10,0,21,3,0,1,11,2,42,3,0
198,2,12,1,23,3,0,3,2,3,36,1,0,14,9,0,21,3,0,1,11,2,42,3,0
199,3,12,1,23,3,0,2,2,3,36,3,0,14,8,0,21,3,0,1,12,2,42,3,0
200,4,12,1,23,3,0,1,2,3,36,3,0,14,8,3,21,1,0,1,13,2,42,3,0
201,4,12,0,23,1,0,1,2,3,36,3,0,13,8,3,21,3,0,1,14,2,42,3,0
202,4,11,0,23,3,0,1,2,3,36,3,0,12,8,3,21,3,0,1,14,2,42,3,0
203,4,10,0,23,3,0,1,2,3,36,3,0,11,8,3,21,3,0,1,14,2,42,3,0
204,4,9,0,23,3,0,1,2,2,36,1,0,11,8,2,21,1,0,1,14,2,42,3,0
205,4,8,0,23,3,0,1,3,2,36,3,0,11,9,2,21,3,0,1,14,1,42,1,0
206,4,7,0,23,3,0,1,3,1,36,1,0,11,10,2,21,3,0,2,14,1,42,3,0
207,4,6,0,23,3,0,1,3,0,36,1,0,11,10,1,21,1,0,3,14,1,42,3,0
208,4,5,0,23,3,0,1,2,0,36,3,0,12,10,1,22,3,0,4,14,1,42,3,0
209,4,4,0,23,3,0,1,1,0,36,3,0,13,10,1,22,3,0,5,14,1,42,3,0
210,4,3,0,23,3,0,1,1,0,36,3,0,14,10,1,22,3,0,6,14,1,42,3,0
211,4,2,0,23,3,0,1,1,0,36,3,0,14,10,0,22,1,0,6,14,0,42,1,0
212,4,1,0,23,3,0,1,1,0,36,3,0,14,9,0,22,3,0,6,13,0,42,3,0
213,4,1,3,23,1,0,1,1,0,36,3,0,14,9,3,22,1,0,6,12,0,42,3,0
214,3,1,3,23,3,0,1,1,0,36,3,0,13,9,3,22,3,0,6,12,3,42,1,0
215,2,1,3,23,3,0,1,1,0,36,3,0,12,9,3,22,3,0,5,12,3,42,3,0
216,2,1,3,23,3,0,1,1,0,36,3,0,11,9,3,22,3,0,4,12,3,42,3,0
217,2,1,2,23,1,0,1,1,0,36,3,0,10,9,3,22,3,0,3,12,3,42,3,0
218,2,2,2,23,3,0,1,1,0,36,3,0,9,9,3,22,3,0,2,12,3,42,3,0
219,2,2,1,23,1,0,1,1,3,36,1,0,9,9,2,22,1,0,1,12,3,42,3,0
220,3,2,1,23,3,0,1,1,3,36,3,0,9,9,1,22,1,0,1,12,3,42,3,0
221,4,2,1,23,3,0,1,1,3,36,3,0,9,9,0,22,1,0,1,12,3,42,3,0
222,4,2,0,23,1,0,1,1,3,36,3,0,9,8,0,22,3,0,1,12,3,42,3,0
223,4,2,3,23,1,0,1,1,3,36,3,0,9,7,0,22,3,0,1,12,2,42,1,0
224,3,2,3,23,3,0,1,1,3,36,3,0,9,7,3,22,1,0,1,13,2,42,3,0
225,2,2,3,23,3,0,1,1,3,36,3,0,8,7,3,22,3,0,1,14,2,42,3,0
226,2,2,2,23,1,0,1,1,2,36,1,0,7,7,3,22,3,0,1,14,2,42,3,0
227,2,2,1,23,1,0,1,2,2,36,3,0,6,7,3,22,3,0,1,14,2,42,3,0
228,2,2,0,23,1,0,1,3,2,36,3,0,5,7,3,22,3,0,1,14,2,42,3,0
229,2,1,0,23,3,0,1,3,1,36,1,0,4,7,3,22,3,0,1,14,1,42,1,0
230,2,1,3,23,1,0,2,3,1,36,3,0,3,7,3,22,3,0,1,14,0,42,1,0
231,1,1,3,23,3,0,2,3,0,36,1,0,2,7,3,22,3,0,1,13,0,42,3,0
232,1,1,3,23,3,0,2,2,0,36,3,0,1,7,3,22,3,0,1,12,0,42,3,0
233,1,1,2,23,1,0,2,2,3,36,1,0,1,7,2,22,1,0,1,11,0,42,3,0
234,1,2,2,23,3,0,2,2,3,36,3,0,1,8,2,22,3,0,1,11,3,42,1,0
235,1,3,2,23,3,0,1,2,3,36,3,0,1,9,2,22,3,0,1,11,3,42,3,0
236,1,4,2,23,3,0,1,2,3,36,3,0,1,9,1,22,1,0,1,11,2,42,1,0
237,1,5,2,23,3,0,1,2,2,36,1,0,2,9,1,22,3,0,1,12,2,42,3,0
238,1,6,2,23,3,0,1,2,1,36,1,0,3,9,1,22,3,0,1,13,2,42,3,0
239,1,7,2,23,3,0,2,2,1,36,3,0,4,9,1,22,3,0,1,14,2,42,3,0
240,1,8,2,23,3,0,2,2,0,36,1,0,5,9,1,22,3,0,1,14,2,42,3,0
241,1,9,2,23,3,0,2,1,0,36,3,0,6,9,1,22,3,0,1,14,1,42,1,0
242,1,10,2,23,3,0,2,1,0,36,3,0,6,9,0,22,1,0,2,14,1,42,3,0
243,1,11,2,23,3,0,2,1,0,36,3,0,6,9,3,22,1,0,2,14,0,42,1,0
244,1,12,2,23,3,0,2,1,0,36,3,0,5,9,3,22,3,0,2,13,0,42,3,0
245,1,13,2,23,3,0,2,1,0,36,3,0,5,9,2,22,1,0,2,12,0,42,3,0
246,1,14,2,23,3,0,2,1,0,36,3,0,5,9,1,22,1,0,2,11,0,42,3,0
247,1,14,2,23,3,0,2,1,0,36,3,0,6,9,1,22,3,0,2,11,3,42,1,0
248,1,14,2,23,3,0,2,1,0,36,3,0,7,9,1,22,3,0,1,11,3,42,3,0
249,1,14,2,23,3,0,2,1,0,36,3,0,8,9,1,22,3,0,1,11,3,42,3,0
250,1,14,2,23,3,0,2,1,3,36,1,0,8,9,0,22,1,0,1,11,3,42,3,0
251,1,14,1,23,1,0,2,1,2,36,1,0,8,9,3,22,1,0,1,11,3,42,3,0
252,2,14,1,23,3,0,2,2,2,36,3,0,7,9,3,22,3,0,1,11,3,42,3,0
253,3,14,1,23,3,0,2,3,2,36,3,0,6,9,3,22,3,0,1,11,3,42,3,0
254,4,14,1,23,3,0,2,4,2,36,3,0,5,9,3,22,3,0,1,11,3,42,3,0
255,5,14,1,23,3,0,2,5,2,36,3,0,4,9,3,22,3,0,1,11,3,42,3,0
256,6,14,1,23,3,0,2,5,1,36,1,0,4,9,2,22,1,0,1,11,2,42,1,0
257,7,14,1,23,3,0,3,5,1,36,3,0,4,10,2,22,3,0,1,12,2,42,3,0
258,8,14,1,23,3,0,3,5,0,36,1,0,4,11,2,22,3,0,1,12,1,42,1,0
259,8,14,0,23,1,0,3,4,0,36,3,0,4,12,2,22,3,0,1,12,0,42,1,0
260,8,13,0,23,3,0,3,3,0,36,3,0,4,13,2,22,3,0,1,11,0,42,3,0
261,8,13,3,23,1,0,3,2,0,36,3,0,4,14,2,22,3,0,1,10,0,42,3,0
262,8,13,2,23,1,0,3,2,3,36,1,0,4,14,1,22,1,0,1,9,0,42,3,0
263,8,14,2,23,3,0,2,2,3,36,3,0,5,14,1,22,3,0,1,9,3,42,1,0
264,8,14,2,23,3,0,2,2,2,36,1,0,5,14,0,22,1,0,1,9,3,42,3,0
265,8,14,2,23,3,0,2,2,1,36,1,0,5,13,0,22,3,0,1,9,3,42,3,0
266,8,14,2,23,3,0,3,2,1,36,3,0,5,13,3,22,1,0,1,9,2,42,1,0
267,8,14,2,23,3,0,4,2,1,36,3,0,5,13,2,22,1,0,1,9,1,42,1,0
268,8,14,2,23,3,0,4,2,0,36,1,0,5,13,1,22,1,0,2,9,1,42,3,0
269,8,14,2,23,3,0,4,1,0,36,3,0,6,13,1,22,3,0,3,9,1,42,3,0
270,8,14,2,23,3,0,4,1,3,36,1,0,7,13,1,22,3,0,4,9,1,42,3,0
271,8,14,2,23,3,0,3,1,3,36,3,0,8,13,1,22,3,0,5,9,1,42,3,0
272,8,14,1,23,1,0,2,1,3,36,3,0,9,13,1,22,3,0,6,9,1,42,3,0
273,9,14,1,23,3,0,1,1,3,36,3,0,10,13,1,22,3,0,6,9,0,42,1,0
274,10,14,1,23,3,0,1,1,3,36,3,0,10,13,0,22,1,0,6,9,3,42,1,0
275,11,14,1,23,3,0,1,1,3,36,3,0,10,12,0,22,3,0,5,9,3,42,3,0
276,12,14,1,24,3,0,1,1,2,36,1,0,10,11,0,22,3,0,4,9,3,42,3,0
