t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
78,7,1,3,12,3,1,8,8,3,27,3,0,9,5,3,16,3,1,10,1,0,28,3,1
79,6,1,3,12,3,0,7,8,3,27,3,1,8,5,3,17,3,1,10,1,0,28,3,1
80,5,1,3,12,3,1,7,8,2,27,1,0,7,5,3,18,3,0,10,1,0,28,3,0
81,4,1,3,12,3,0,7,9,2,27,3,0,6,5,3,19,3,1,10,1,0,28,3,0
82,4,1,2,12,1,1,7,10,2,27,3,0,5,5,3,19,3,0,10,1,0,28,3,0
83,4,2,2,12,3,1,7,10,1,27,1,1,4,5,3,20,3,0,10,1,0,28,3,0
84,4,3,2,12,3,0,8,10,1,27,3,1,4,5,2,20,1,1,10,1,3,28,1,0
85,4,3,1,12,1,0,9,10,1,27,3,1,4,6,2,20,3,0,9,1,3,29,3,0
86,5,3,1,13,3,1,10,10,1,27,3,0,4,7,2,21,3,0,8,1,3,29,3,1
87,5,3,0,13,1,1,11,10,1,28,3,1,4,7,1,21,1,0,8,1,2,29,1,0
88,5,2,0,14,3,0,11,10,0,28,1,0,5,7,1,22,3,0,8,1,1,29,1,0
89,5,1,0,14,3,0,11,9,0,29,3,0,6,7,1,23,3,0,9,1,1,29,3,0
90,5,1,3,14,1,0,11,9,3,29,1,0,6,7,0,23,1,0,9,1,0,29,1,1
91,4,1,3,14,3,0,10,9,3,29,3,1,6,7,3,23,1,1,9,1,0,29,3,0
92,3,1,3,14,3,1,10,9,2,29,1,1,6,7,2,23,1,1,9,1,0,29,3,0
93,2,1,3,14,3,1,10,10,2,29,3,0,6,8,2,24,3,1,9,1,0,29,3,0
94,2,1,2,14,1,1,10,11,2,29,3,1,6,9,2,25,3,0,9,1,0,29,3,1
95,2,1,1,14,1,1,10,12,2,30,3,0,6,10,2,25,3,0,9,1,3,29,1,0
96,3,1,1,14,3,1,10,13,2,31,3,0,6,10,1,25,1,1,8,1,3,29,3,1
97,3,1,0,14,1,1,10,13,1,31,1,0,6,10,0,25,1,0,8,1,2,29,1,0
98,3,1,3,14,1,1,11,13,1,32,3,0,6,9,0,25,3,1,8,2,2,30,3,0
99,2,1,3,14,3,1,12,13,1,32,3,1,6,9,3,25,1,1,8,3,2,30,3,0
100,2,1,2,14,1,0,13,13,1,32,3,0,5,9,3,25,3,0,8,4,2,30,3,0
101,2,2,2,15,3,1,14,13,1,32,3,0,4,9,3,26,3,0,8,5,2,30,3,0
102,2,3,2,16,3,1,14,13,1,32,3,1,3,9,3,26,3,0,8,6,2,30,3,1
103,2,4,2,16,3,0,14,13,1,32,3,1,2,9,3,27,3,1,8,6,1,30,1,0
104,2,5,2,16,3,0,14,13,1,32,3,0,1,9,3,28,3,1,9,6,1,31,3,0
105,2,5,1,16,1,0,14,13,1,32,3,0,1,9,2,28,1,1,10,6,1,31,3,1
106,2,5,0,16,1,0,14,13,1,32,3,0,1,10,2,29,3,0,10,6,0,31,1,0
107,2,4,0,16,3,0,14,13,1,32,3,1,1,11,2,30,3,1,10,5,0,31,3,0
108,2,4,3,16,1,0,14,13,0,32,1,0,1,12,2,30,3,1,10,4,0,31,3,1
109,1,4,3,16,3,1,14,12,0,32,3,0,1,12,1,30,1,0,10,4,3,31,1,1
110,1,4,3,16,3,0,14,11,0,32,3,1,2,12,1,30,3,1,9,4,3,31,3,0
111,1,4,2,16,1,0,14,10,0,32,3,0,2,12,0,30,1,1,9,4,2,31,1,0
112,1,5,2,16,3,0,14,9,0,32,3,1,2,11,0,31,3,1,9,4,1,31,1,0
113,1,6,2,16,3,0,14,9,3,32,1,1,2,10,0,32,3,0,10,4,1,31,3,1
114,1,7,2,16,3,0,14,9,2,32,1,0,2,9,0,32,3,0,10,4,0,31,1,0
115,1,7,1,16,1,0,14,10,2,32,3,1,2,8,0,33,3,1,10,4,3,31,1,0
116,1,7,1,16,3,0,14,11,2,32,3,0,2,7,0,33,3,1,10,4,2,31,1,0
117,1,7,1,16,3,1,14,12,2,32,3,0,2,7,3,33,1,0,10,5,2,31,3,0
118,1,7,1,16,3,1,14,13,2,32,3,0,2,7,3,33,3,0,10,6,2,31,3,0
119,1,7,1,16,3,1,14,13,1,32,1,1,2,7,3,33,3,0,10,6,1,31,1,1
120,1,7,0,16,1,0,14,13,1,32,3,1,2,7,2,33,1,0,11,6,1,32,3,0
121,1,7,3,16,1,1,14,13,0,32,1,0,2,8,2,33,3,0,11,6,0,32,1,1
122,1,7,3,16,3,0,14,12,0,32,3,0,2,9,2,33,3,1,11,5,0,32,3,1
123,1,7,3,16,3,0,14,11,0,32,3,1,2,9,1,33,1,1,11,5,3,32,1,1
124,1,7,3,16,3,1,14,10,0,32,3,0,2,9,0,33,1,0,11,5,2,32,1,0
125,1,7,3,16,3,1,14,9,0,32,3,1,2,8,0,33,3,0,11,6,2,32,3,1
126,1,7,3,16,3,0,14,9,3,32,1,0,2,8,3,33,1,1,11,7,2,33,3,1
127,1,7,3,16,3,0,13,9,3,32,3,0,1,8,3,34,3,0,11,7,1,33,1,0
128,1,7,2,16,1,0,12,9,3,32,3,0,1,8,3,34,3,0,11,7,0,33,1,1
129,1,7,1,16,1,1,11,9,3,32,3,0,1,8,3,34,3,0,11,7,3,33,1,1
130,2,7,1,16,3,0,10,9,3,32,3,1,1,8,2,34,1,1,10,7,3,33,3,1
131,3,7,1,16,3,0,9,9,3,32,3,0,1,9,2,34,3,0,9,7,3,34,3,0
132,4,7,1,16,3,0,8,9,3,32,3,1,1,10,2,34,3,1,9,7,2,34,1,0
133,5,7,1,16,3,0,8,9,2,32,1,1,1,11,2,34,3,1,9,8,2,34,3,0
134,6,7,1,16,3,0,8,10,2,32,3,0,1,12,2,34,3,1,9,9,2,34,3,1
135,6,7,0,16,1,1,8,10,1,32,1,0,1,13,2,35,3,1,9,10,2,34,3,0
136,6,6,0,16,3,1,8,10,0,32,1,1,1,14,2,35,3,0,9,11,2,34,3,1
137,6,5,0,16,3,0,8,9,0,32,3,1,1,14,2,35,3,1,9,12,2,34,3,0
138,6,4,0,16,3,1,8,8,0,32,3,1,1,14,2,35,3,0,9,13,2,34,3,0
139,6,3,0,16,3,0,8,7,0,33,3,1,1,14,2,35,3,1,9,14,2,34,3,0
140,6,2,0,17,3,1,8,6,0,33,3,1,1,14,1,35,1,0,9,14,1,34,1,1
141,6,2,3,17,1,1,8,5,0,33,3,0,2,14,1,35,3,0,10,14,1,35,3,0
142,5,2,3,17,3,1,8,5,3,33,1,1,2,14,0,35,1,0,10,14,0,35,1,0
143,5,2,2,17,1,0,7,5,3,33,3,1,2,13,0,36,3,0,10,13,0,35,3,0
144,5,3,2,17,3,1,6,5,3,33,3,0,2,12,0,36,3,0,10,12,0,35,3,1
145,5,4,2,17,3,1,5,5,3,33,3,1,2,11,0,36,3,1,10,11,0,35,3,1
146,5,4,2,17,3,0,5,5,2,33,1,0,2,10,0,36,3,0,10,11,3,35,1,1
147,5,4,2,17,3,1,5,5,1,33,1,1,2,9,0,36,3,1,10,11,2,35,1,1
148,5,4,2,17,3,0,5,5,0,33,1,1,2,8,0,36,3,1,10,12,2,35,3,0
149,5,4,2,17,3,0,5,5,3,33,1,1,2,7,0,36,3,0,10,12,1,35,1,1
150,5,4,2,17,3,1,4,5,3,33,3,0,2,6,0,36,3,1,11,12,1,36,3,1
151,5,5,2,17,3,0,3,5,3,33,3,1,2,5,0,36,3,0,12,12,1,36,3,1
152,5,5,1,17,1,1,3,5,3,33,3,1,2,5,3,36,1,0,13,12,1,36,3,1
153,6,5,1,17,3,1,3,5,3,33,3,0,2,5,2,36,1,0,13,12,0,36,1,1
154,6,5,0,17,1,1,3,5,2,33,1,0,2,6,2,36,3,0,13,11,0,37,3,1
155,6,4,0,17,3,0,3,5,1,33,1,1,2,7,2,36,3,0,13,11,3,37,1,0
156,6,3,0,17,3,0,4,5,1,33,3,1,2,8,2,36,3,0,12,11,3,37,3,0
157,6,2,0,17,3,1,5,5,1,33,3,0,2,8,1,36,1,0,11,11,3,38,3,1
158,6,2,3,17,1,1,6,5,1,33,3,1,3,8,1,37,3,0,10,11,3,38,3,0
159,5,2,3,17,3,0,7,5,1,33,3,0,4,8,1,38,3,0,10,11,2,38,1,1
160,4,2,3,17,3,0,8,5,1,33,3,0,4,8,0,38,1,1,10,11,1,38,1,1
161,3,2,3,17,3,1,8,5,0,33,1,1,4,7,0,38,3,1,11,11,1,38,3,1
162,3,2,2,17,1,0,8,4,0,33,3,0,4,7,3,38,1,1,11,11,0,38,1,1
163,3,2,1,17,1,1,8,3,0,33,3,0,3,7,3,38,3,1,11,10,0,38,3,1
164,4,2,1,17,3,1,8,2,0,33,3,1,2,7,3,38,3,1,11,9,0,38,3,0
165,4,2,0,17,1,0,8,1,0,33,3,0,1,7,3,38,3,0,11,8,0,39,3,0
166,4,1,0,17,3,1,8,1,0,33,3,0,1,7,3,38,3,1,11,8,3,39,1,1
167,4,1,0,17,3,1,8,1,0,33,3,0,1,7,3,38,3,1,10,8,3,39,3,1
168,4,1,3,17,1,0,8,1,3,33,1,1,1,7,2,38,1,1,9,8,3,39,3,0
169,3,1,3,17,3,0,7,1,3,33,3,1,1,7,1,38,1,1,8,8,3,39,3,0
170,2,1,3,17,3,1,6,1,3,33,3,1,2,7,1,38,3,0,7,8,3,39,3,0
171,1,1,3,17,3,1,5,1,3,33,3,1,2,7,0,38,1,0,6,8,3,39,3,0
172,1,1,3,17,3,0,4,1,3,33,3,1,2,6,0,38,3,0,5,8,3,40,3,0
173,1,1,2,17,1,0,4,1,2,33,1,0,2,6,3,38,1,1,5,8,2,40,1,0
174,1,2,2,17,3,1,4,2,2,33,3,0,1,6,3,38,3,1,5,8,1,40,1,1
175,1,3,2,17,3,1,4,2,1,33,1,0,1,6,3,38,3,0,5,8,0,40,1,1
176,1,4,2,17,3,1,5,2,1,33,3,1,1,6,3,38,3,0,5,8,3,40,1,1
177,1,5,2,17,3,0,6,2,1,33,3,1,1,6,2,38,1,1,4,8,3,40,3,0
178,1,5,2,17,3,1,7,2,1,34,3,0,1,7,2,38,3,1,3,8,3,40,3,0
179,1,6,2,17,3,1,8,2,1,34,3,0,1,8,2,38,3,0,2,8,3,40,3,1
180,1,7,2,17,3,0,9,2,1,35,3,1,1,8,1,38,1,1,2,8,3,40,3,0
181,1,7,2,17,3,0,9,2,0,35,1,1,1,8,0,38,1,0,2,8,3,40,3,1
182,1,7,2,17,3,1,9,1,0,35,3,1,1,8,3,38,1,1,2,8,3,40,3,1
183,1,7,2,17,3,0,9,1,0,35,3,1,1,8,3,38,3,1,2,8,3,40,3,1
184,1,7,1,17,1,0,9,1,0,35,3,1,1,8,3,38,3,1,2,8,3,40,3,0
185,1,7,0,17,1,0,9,1,0,35,3,0,1,8,2,38,1,1,2,8,3,40,3,0
186,1,6,0,17,3,0,9,1,3,35,1,1,1,8,1,38,1,0,2,8,3,40,3,1
187,1,5,0,17,3,1,8,1,3,35,3,0,1,8,1,38,3,0,2,8,2,40,1,1
188,1,4,0,17,3,0,7,1,3,35,3,0,1,8,0,38,1,1,2,9,2,40,3,0
189,1,3,0,17,3,1,6,1,3,35,3,0,1,8,3,38,1,0,2,9,1,40,1,1
190,1,3,3,17,1,1,5,1,3,35,3,1,1,8,3,38,3,1,2,9,0,40,1,1
191,1,3,3,17,3,1,4,1,3,35,3,1,1,8,3,38,3,0,2,8,0,40,3,0
192,1,3,3,17,3,0,3,1,3,35,3,0,1,8,2,38,1,1,2,7,0,40,3,1
193,1,3,2,17,1,0,3,1,2,35,1,0,1,9,2,38,3,1,2,7,3,40,1,0
194,1,4,2,17,3,1,3,2,2,35,3,1,1,10,2,38,3,0,2,7,2,40,1,0
195,1,4,1,17,1,1,3,2,1,35,1,0,1,10,1,38,1,0,2,8,2,40,3,0
196,2,4,1,17,3,0,3,2,0,35,1,1,2,10,1,38,3,1,2,9,2,40,3,0
197,3,4,1,17,3,0,3,2,3,35,1,0,3,10,1,39,3,0,2,9,1,40,1,1
198,4,4,1,17,3,1,2,2,3,35,3,1,4,10,1,40,3,1,3,9,1,40,3,1
199,5,4,1,17,3,0,1,2,3,35,3,0,5,10,1,40,3,0,4,9,1,40,3,1
200,6,4,1,17,3,1,1,2,2,35,1,0,6,10,1,40,3,1,5,9,1,40,3,0
201,7,4,1,17,3,1,1,3,2,35,3,1,6,10,0,40,1,0,5,9,0,40,1,0
202,7,4,0,17,1,1,1,4,2,35,3,0,6,10,3,40,1,1,5,9,3,40,1,0
203,7,3,0,18,3,1,1,5,2,35,3,1,6,10,2,40,1,0,4,9,3,40,3,0
204,7,2,0,18,3,0,1,6,2,35,3,1,6,11,2,41,3,1,4,9,2,40,1,0
205,7,2,3,18,1,1,1,7,2,35,3,0,6,12,2,41,3,0,4,9,1,40,1,0
206,6,2,3,18,3,0,1,8,2,35,3,0,6,12,1,41,1,0,5,9,1,40,3,0
207,6,2,2,18,1,0,1,8,1,35,1,0,7,12,1,41,3,1,6,9,1,40,3,0
208,6,2,1,18,1,1,2,8,1,35,3,1,7,12,0,41,1,1,7,9,1,40,3,0
209,6,2,0,18,1,0,2,8,0,35,1,0,7,11,0,41,3,1,8,9,1,40,3,1
210,6,1,0,18,3,0,2,7,0,35,3,0,7,10,0,41,3,0,9,9,1,40,3,0
211,6,1,3,18,1,1,2,6,0,35,3,0,7,9,0,41,3,1,10,9,1,40,3,0
212,6,1,2,18,1,0,2,5,0,35,3,1,7,8,0,41,3,1,11,9,1,40,3,0
213,6,2,2,18,3,0,2,4,0,35,3,0,7,7,0,41,3,1,12,9,1,40,3,0
214,6,3,2,18,3,1,2,3,0,35,3,1,7,7,3,41,1,1,12,9,0,40,1,0
215,6,4,2,18,3,0,2,2,0,35,3,1,6,7,3,41,3,0,12,8,0,41,3,0
216,6,5,2,18,3,0,2,1,0,35,3,1,6,7,2,41,1,1,12,7,0,41,3,1
217,6,6,2,18,3,0,2,1,0,35,3,1,6,8,2,41,3,1,12,6,0,42,3,1
218,6,7,2,18,3,0,2,1,0,35,3,0,6,9,2,41,3,1,12,5,0,42,3,0
219,6,8,2,18,3,0,2,1,3,35,1,1,6,10,2,41,3,1,12,4,0,42,3,1
220,6,9,2,18,3,1,1,1,3,35,3,1,6,11,2,41,3,1,12,3,0,42,3,0
221,6,10,2,18,3,1,1,1,3,35,3,1,6,11,1,41,1,1,12,2,0,42,3,1
222,6,11,2,18,3,0,1,1,3,35,3,0,7,11,1,41,3,0,12,1,0,42,3,1
223,6,11,1,18,1,1,1,1,3,35,3,1,8,11,1,41,3,0,12,1,3,42,1,1
224,7,11,1,18,3,1,1,1,3,35,3,0,9,11,1,41,3,1,11,1,3,42,3,0
225,8,11,1,18,3,1,1,1,3,35,3,1,10,11,1,41,3,1,10,1,3,42,3,1
226,8,11,0,18,1,1,1,1,3,35,3,1,10,11,0,41,1,0,9,1,3,42,3,0
227,8,10,0,18,3,1,1,1,3,35,3,0,10,11,3,41,1,0,8,1,3,42,3,1
228,8,9,0,18,3,1,1,1,2,35,1,1,9,11,3,41,3,0,7,1,3,42,3,0
229,8,9,3,18,1,1,1,1,1,35,1,0,8,11,3,41,3,0,6,1,3,42,3,1
230,7,9,3,18,3,0,1,1,0,35,1,1,7,11,3,41,3,1,6,1,2,42,1,1
231,6,9,3,18,3,0,1,1,0,35,3,1,6,11,3,41,3,1,6,2,2,42,3,1
232,6,9,2,18,1,1,1,1,0,35,3,0,5,11,3,42,3,0,6,3,2,42,3,1
233,6,10,2,18,3,0,1,1,0,35,3,0,4,11,3,43,3,0,6,3,1,42,1,1
234,6,10,1,18,1,1,1,1,0,35,3,0,3,11,3,43,3,1,7,3,1,42,3,1
235,7,10,1,18,3,1,1,1,0,35,3,0,2,11,3,43,3,0,8,3,1,42,3,0
236,8,10,1,18,3,0,1,1,0,35,3,1,1,11,3,43,3,1,8,3,0,42,1,0
237,9,10,1,18,3,0,1,1,0,35,3,1,1,11,3,43,3,1,8,3,3,42,1,1
238,10,10,1,18,3,1,1,1,3,35,1,0,1,11,3,43,3,1,7,3,3,42,3,1
239,10,10,0,18,1,1,1,1,3,35,3,0,1,11,3,43,3,1,6,3,3,42,3,1
240,10,9,0,18,3,1,1,1,2,35,1,0,1,11,3,43,3,0,5,3,3,42,3,1
241,10,9,3,18,1,0,1,1,1,35,1,0,1,11,3,43,3,0,4,3,3,42,3,1
242,9,9,3,18,3,1,2,1,1,35,3,0,1,11,3,43,3,0,3,3,3,42,3,0
243,9,9,2,18,1,0,3,1,1,35,3,1,1,11,3,43,3,0,2,3,3,42,3,0
244,9,10,2,18,3,1,4,1,1,35,3,0,1,11,3,43,3,1,1,3,3,42,3,1
245,9,11,2,18,3,0,5,1,1,35,3,0,1,11,2,43,1,0,1,3,3,42,3,1
246,9,12,2,18,3,1,6,1,1,35,3,1,1,11,1,43,1,1,1,3,3,42,3,0
247,9,13,2,18,3,1,7,1,1,35,3,0,2,11,1,43,3,1,1,3,3,42,3,1
248,9,14,2,18,3,0,8,1,1,35,3,0,3,11,1,43,3,1,1,3,3,42,3,0
249,9,14,2,18,3,0,8,1,0,35,1,1,4,11,1,43,3,1,1,3,3,42,3,0
250,9,14,2,18,3,1,8,1,0,35,3,1,5,11,1,43,3,1,1,3,3,42,3,0
251,9,14,2,18,3,0,8,1,0,35,3,1,6,11,1,43,3,0,1,3,3,42,3,1
252,9,14,1,18,1,0,8,1,0,35,3,1,7,11,1,43,3,1,1,3,3,42,3,1
253,9,14,0,18,1,0,8,1,0,35,3,1,8,11,1,43,3,0,1,3,2,42,1,0
254,9,13,0,18,3,0,8,1,3,35,1,1,9,11,1,43,3,0,1,4,2,42,3,0
255,9,12,0,18,3,0,7,1,3,35,3,1,10,11,1,43,3,0,1,5,2,42,3,0
256,9,11,0,18,3,1,7,1,2,35,1,1,11,11,1,43,3,0,1,5,1,42,1,1
257,9,10,0,18,3,1,7,2,2,35,3,1,11,11,0,43,1,0,2,5,1,42,3,1
258,9,9,0,18,3,0,7,3,2,35,3,0,11,10,0,43,3,0,3,5,1,42,3,0
259,9,8,0,18,3,0,7,3,1,35,1,1,11,9,0,43,3,1,4,5,1,42,3,1
260,9,7,0,18,3,0,8,3,1,35,3,0,11,8,0,43,3,0,5,5,1,42,3,1
261,9,6,0,18,3,1,9,3,1,35,3,1,11,8,3,43,1,1,6,5,1,42,3,1
262,9,5,0,18,3,1,9,3,0,35,1,1,10,8,3,43,3,0,7,5,1,42,3,1
263,9,4,0,18,3,0,9,2,0,35,3,0,9,8,3,43,3,1,8,5,1,42,3,0
264,9,3,0,18,3,0,9,1,0,35,3,1,8,8,3,43,3,0,8,5,0,42,1,0
265,9,3,3,18,1,0,9,1,0,35,3,0,7,8,3,43,3,1,8,4,0,42,3,0
266,9,3,2,18,1,0,9,1,0,35,3,0,6,8,3,43,3,0,8,3,0,42,3,0
267,9,4,2,18,3,0,9,1,0,35,3,0,5,8,3,43,3,1,8,3,3,42,1,0
268,9,5,2,18,3,1,9,1,0,35,3,1,4,8,3,43,3,0,7,3,3,42,3,0
269,9,5,1,18,1,1,9,1,3,35,1,0,4,8,2,43,1,0,6,3,3,42,3,1
270,10,5,1,18,3,1,9,1,2,35,1,1,4,9,2,43,3,1,6,3,2,42,1,1
271,10,5,0,18,1,1,9,2,2,35,3,1,4,10,2,43,3,0,6,4,2,42,3,1
272,10,5,3,18,1,0,9,3,2,35,3,1,4,11,2,43,3,1,6,4,1,42,1,1
273,9,5,3,18,3,1,9,4,2,35,3,1,4,11,1,43,1,0,7,4,1,42,3,0
274,8,5,3,18,3,0,9,5,2,35,3,0,5,11,1,43,3,0,8,4,1,42,3,0
275,7,5,3,18,3,0,9,6,2,35,3,0,6,11,1,43,3,0,8,4,0,42,1,1
276,7,5,2,18,1,0,9,7,2,35,3,1,7,11,1,43,3,1,8,3,0,42,3,0
