t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
35,2,5,0,14,3,0,5,3,3,10,3,0,4,2,0,15,3,0,10,14,1,14,3,0
36,2,5,3,14,1,0,4,3,3,10,3,0,4,2,3,15,1,0,11,14,1,15,3,0
37,2,5,2,14,1,0,4,3,2,10,1,0,4,2,2,15,1,0,11,14,0,15,1,0
38,2,6,2,14,3,0,4,4,2,10,3,0,4,2,1,15,1,0,11,13,0,15,3,0
39,2,7,2,14,3,0,4,5,2,10,3,0,5,2,1,16,3,0,11,13,3,15,1,0
40,2,7,1,14,1,0,4,6,2,10,3,0,6,2,1,17,3,0,10,13,3,16,3,0
41,3,7,1,15,3,0,4,6,1,10,1,0,6,2,0,17,1,0,10,13,2,16,1,0
42,4,7,1,15,3,0,5,6,1,11,3,0,6,2,3,17,1,0,10,14,2,16,3,0
43,5,7,1,16,3,0,5,6,0,11,1,0,5,2,3,17,3,0,10,14,2,16,3,0
44,5,7,0,16,1,0,5,6,3,11,1,0,4,2,3,17,3,0,10,14,1,16,1,0
45,5,7,0,16,3,0,5,6,2,11,1,0,3,2,3,18,3,0,11,14,1,16,3,0
46,5,7,0,16,3,0,5,6,2,11,3,0,2,2,3,18,3,0,11,14,0,16,1,0
47,5,7,0,16,3,0,5,6,2,11,3,0,1,2,3,18,3,0,11,14,3,16,1,0
48,5,7,0,16,3,0,5,6,2,11,3,0,1,2,3,18,3,0,10,14,3,16,3,0
49,5,7,0,16,3,0,5,6,2,11,3,0,1,2,3,18,3,0,9,14,3,16,3,0
50,5,7,0,16,3,0,5,6,1,11,1,0,1,2,3,18,3,0,8,14,3,16,3,0
51,5,6,0,16,3,0,6,6,1,11,3,0,1,2,2,18,1,0,8,14,2,16,1,0
52,5,5,0,17,3,0,7,6,1,12,3,0,1,2,1,18,1,0,8,14,1,16,1,0
53,5,4,0,18,3,0,7,6,0,12,1,0,2,2,1,18,3,0,9,14,1,16,3,0
54,5,3,0,18,3,0,7,5,0,13,3,0,2,2,0,18,1,0,9,14,0,16,1,0
55,5,2,0,18,3,0,7,4,0,14,3,0,2,1,0,18,3,0,9,14,3,16,1,0
56,5,1,0,18,3,0,7,3,0,14,3,0,2,1,0,18,3,0,9,14,2,16,1,0
57,5,1,3,18,1,0,7,2,0,15,3,0,2,1,0,18,3,0,9,14,2,16,3,0
58,4,1,3,18,3,0,7,1,0,15,3,0,2,1,0,18,3,0,9,14,2,16,3,0
59,3,1,3,18,3,0,7,1,0,15,3,0,2,1,0,18,3,0,9,14,2,16,3,0
60,3,1,3,18,3,0,7,1,0,15,3,0,2,1,0,18,3,0,9,14,1,16,1,0
61,3,1,3,18,3,0,7,1,0,15,3,0,2,1,0,18,3,0,9,14,0,16,1,0
62,3,1,3,18,3,0,7,1,3,15,1,0,2,1,0,18,3,0,9,13,0,16,3,0
63,3,1,2,18,1,0,6,1,3,15,3,0,2,1,0,18,3,0,9,12,0,17,3,0
64,3,2,2,18,3,0,6,1,2,15,1,0,2,1,0,18,3,0,9,11,0,18,3,0
65,3,2,1,18,1,0,6,1,1,15,1,0,2,1,0,18,3,0,9,11,3,18,1,0
66,4,2,1,18,3,0,7,1,1,15,3,0,2,1,0,18,3,0,8,11,3,19,3,0
67,5,2,1,18,3,0,7,1,0,15,1,0,2,1,0,18,3,0,8,11,2,19,1,0
68,6,2,1,18,3,0,7,1,0,15,3,0,2,1,0,18,3,0,8,12,2,20,3,0
69,6,2,0,18,1,0,7,1,0,15,3,0,2,1,0,18,3,0,8,13,2,20,3,0
70,6,1,0,18,3,0,7,1,0,15,3,0,2,1,0,18,3,0,8,14,2,20,3,0
71,6,1,0,18,3,0,7,1,0,15,3,0,2,1,0,18,3,0,8,14,1,20,1,0
72,6,1,0,18,3,0,7,1,0,15,3,0,2,1,0,18,3,0,9,14,1,20,3,0
73,6,1,0,18,3,0,7,1,3,15,1,0,2,1,0,18,3,0,10,14,1,20,3,0
74,6,1,3,18,1,0,7,1,2,15,1,0,2,1,0,18,3,0,11,14,1,20,3,0
75,5,1,3,18,3,0,7,2,2,15,3,0,2,1,0,18,3,0,11,14,0,20,1,0
76,5,1,2,18,1,0,7,3,2,15,3,0,2,1,0,18,3,0,11,13,0,20,3,0
77,5,2,2,18,3,0,7,4,2,15,3,0,2,1,0,18,3,0,11,12,0,21,3,0
78,5,3,2,18,3,0,7,5,2,15,3,0,2,1,0,18,3,0,11,12,3,21,1,0
79,5,4,2,18,3,0,7,6,2,15,3,0,2,1,0,18,3,0,10,12,3,22,3,0
80,5,5,2,18,3,0,7,7,2,15,3,0,2,1,0,18,3,0,9,12,3,22,3,0
81,5,5,1,18,1,0,7,8,2,16,3,0,2,1,0,18,3,0,8,12,3,22,3,0
82,6,5,1,19,3,0,7,8,1,16,1,0,2,1,0,18,3,0,8,12,2,22,1,0
83,7,5,1,19,3,0,8,8,1,17,3,0,2,1,0,18,3,0,8,12,1,22,1,0
84,8,5,1,20,3,0,9,8,1,18,3,0,2,1,0,18,3,0,8,12,0,22,1,0
85,9,5,1,20,3,0,10,8,1,19,3,0,2,1,0,18,3,0,8,11,0,22,3,0
86,10,5,1,21,3,0,11,8,1,20,3,0,2,1,3,18,1,0,8,10,0,22,3,0
87,10,5,0,21,1,0,12,8,1,21,3,0,1,1,3,18,3,0,8,10,3,22,1,0
88,10,4,0,22,3,0,13,8,1,22,3,0,1,1,3,18,3,0,7,10,3,22,3,0
89,10,3,0,23,3,0,14,8,1,22,3,0,1,1,3,18,3,0,6,10,3,22,3,0
90,10,2,0,23,3,0,14,8,1,22,3,0,1,1,3,18,3,0,5,10,3,22,3,0
91,10,1,0,23,3,0,14,8,1,22,3,0,1,1,2,18,1,0,4,10,3,22,3,0
92,10,1,0,23,3,0,14,8,0,22,1,0,1,2,2,18,3,0,3,10,3,23,3,0
93,10,1,0,23,3,0,14,7,0,23,3,0,1,3,2,18,3,0,2,10,3,24,3,0
94,10,1,0,23,3,0,14,6,0,24,3,0,1,3,1,18,1,0,2,10,2,24,1,0
95,10,1,0,23,3,0,14,6,3,24,1,0,2,3,1,18,3,0,2,11,2,25,3,0
96,10,1,0,23,3,0,14,6,2,24,1,0,3,3,1,18,3,0,2,12,2,26,3,0
97,10,1,0,23,3,0,14,7,2,24,3,0,4,3,1,18,3,0,2,12,1,26,1,0
98,10,1,0,23,3,0,14,8,2,24,3,0,5,3,1,18,3,0,3,12,1,27,3,0
99,10,1,3,23,1,0,14,9,2,25,3,0,6,3,1,18,3,0,4,12,1,27,3,0
100,9,1,3,23,3,0,14,10,2,25,3,0,7,3,1,18,3,0,5,12,1,27,3,0
101,8,1,3,23,3,0,14,10,1,25,1,0,8,3,1,18,3,0,6,12,1,27,3,0
102,8,1,2,23,1,0,14,10,0,25,1,0,8,3,0,18,1,0,6,12,0,27,1,0
103,8,2,2,23,3,0,14,10,3,25,1,0,8,3,0,18,3,0,6,12,3,27,1,0
104,8,2,2,23,3,0,13,10,3,25,3,0,8,3,3,18,1,0,5,12,3,27,3,0
105,8,2,2,23,3,0,12,10,3,25,3,0,8,3,2,18,1,0,4,12,3,27,3,0
106,8,2,2,23,3,0,11,10,3,25,3,0,8,4,2,18,3,0,3,12,3,27,3,0
107,8,3,2,23,3,0,10,10,3,25,3,0,8,4,1,18,1,0,2,12,3,27,3,0
108,8,3,2,23,3,0,9,10,3,25,3,0,8,4,0,18,1,0,1,12,3,28,3,0
109,8,3,2,23,3,0,9,10,2,25,1,0,8,4,3,18,1,0,1,12,3,28,3,0
110,8,4,2,23,3,0,9,11,2,25,3,0,7,4,3,18,3,0,1,12,3,28,3,0
111,8,5,2,23,3,0,9,12,2,25,3,0,6,4,3,18,3,0,1,12,3,28,3,0
112,8,6,2,24,3,0,9,13,2,25,3,0,6,4,2,18,1,0,1,12,3,28,3,0
113,8,7,2,25,3,0,9,14,2,25,3,0,6,5,2,18,3,0,1,12,3,28,3,0
114,8,7,1,25,1,0,9,14,2,25,3,0,6,6,2,18,3,0,1,12,2,28,1,0
115,8,7,0,25,1,0,9,14,2,25,3,0,6,6,1,18,1,0,1,13,2,28,3,0
116,8,6,0,25,3,0,9,14,1,25,1,0,6,6,0,18,1,0,1,14,2,28,3,0
117,8,5,0,25,3,0,10,14,1,25,3,0,6,5,0,18,3,0,1,14,2,28,3,0
118,8,4,0,25,3,0,11,14,1,25,3,0,6,4,0,18,3,0,1,14,1,28,1,0
119,8,3,0,25,3,0,11,14,0,25,1,0,6,3,0,18,3,0,2,14,1,28,3,0
120,8,3,3,25,1,0,11,14,3,25,1,0,6,2,0,18,3,0,3,14,1,28,3,0
121,7,3,3,25,3,0,10,14,3,25,3,0,6,2,3,18,1,0,4,14,1,28,3,0
122,6,3,3,25,3,0,10,14,2,25,1,0,5,2,3,18,3,0,5,14,1,28,3,0
123,6,3,2,25,1,0,10,14,1,25,1,0,4,2,3,18,3,0,6,14,1,28,3,0
124,6,4,2,25,3,0,11,14,1,25,3,0,3,2,3,18,3,0,7,14,1,28,3,0
125,6,5,2,25,3,0,12,14,1,26,3,0,2,2,3,18,3,0,8,14,1,28,3,0
126,6,6,2,25,3,0,13,14,1,27,3,0,2,2,2,18,1,0,9,14,1,28,3,0
127,6,7,2,26,3,0,14,14,1,27,3,0,2,3,2,18,3,0,10,14,1,28,3,0
128,6,7,1,26,1,0,14,14,1,27,3,0,2,4,2,19,3,0,11,14,1,28,3,0
129,6,7,0,26,1,0,14,14,1,27,3,0,2,5,2,19,3,0,12,14,1,28,3,0
130,6,7,3,26,1,0,14,14,0,27,1,0,2,6,2,19,3,0,13,14,1,28,3,0
131,6,7,2,26,1,0,14,13,0,27,3,0,2,6,1,19,1,0,14,14,1,28,3,0
132,6,8,2,27,3,0,14,13,3,27,1,0,3,6,1,20,3,0,14,14,1,28,3,0
133,6,8,1,27,1,0,14,13,2,27,1,0,4,6,1,20,3,0,14,14,0,28,1,0
134,7,8,1,27,3,0,14,13,2,27,3,0,4,6,0,20,1,0,14,14,0,28,3,0
135,8,8,1,27,3,0,14,13,2,27,3,0,4,5,0,20,3,0,14,14,3,28,1,0
136,8,8,0,27,1,0,14,13,1,27,1,0,4,4,0,20,3,0,13,14,3,28,3,0
137,8,7,0,27,3,0,14,13,1,27,3,0,4,4,3,20,1,0,13,14,2,28,1,0
138,8,6,0,27,3,0,14,13,1,27,3,0,3,4,3,20,3,0,13,14,2,28,3,0
139,8,5,0,27,3,0,14,13,1,27,3,0,2,4,3,20,3,0,13,14,1,28,1,0
140,8,4,0,27,3,0,14,13,0,27,1,0,1,4,3,20,3,0,13,14,0,28,1,0
141,8,3,0,27,3,0,14,12,0,27,3,0,1,4,3,20,3,0,13,13,0,29,3,0
142,8,2,0,27,3,0,14,11,0,27,3,0,1,4,3,20,3,0,13,12,0,30,3,0
143,8,1,0,27,3,0,14,10,0,27,3,0,1,4,3,20,3,0,13,11,0,31,3,0
144,8,1,0,27,3,0,14,9,0,27,3,0,1,4,3,20,3,0,13,10,0,31,3,0
145,8,1,3,27,1,0,14,9,3,27,1,0,1,4,3,20,3,0,13,9,0,32,3,0
146,8,1,2,27,1,0,14,9,3,27,3,0,1,4,3,20,3,0,13,8,0,32,3,0
147,8,2,2,27,3,0,13,9,3,27,3,0,1,4,3,20,3,0,13,8,3,32,1,0
148,8,3,2,27,3,0,12,9,3,28,3,0,1,4,2,20,1,0,12,8,3,32,3,0
149,8,4,2,27,3,0,11,9,3,29,3,0,1,5,2,20,3,0,12,8,2,32,1,0
150,8,5,2,27,3,0,11,9,2,29,1,0,1,6,2,20,3,0,12,9,2,32,3,0
151,8,6,2,27,3,0,11,10,2,29,3,0,1,6,1,20,1,0,12,9,1,32,1,0
152,8,6,1,27,1,0,11,11,2,29,3,0,2,6,1,20,3,0,13,9,1,32,3,0
153,9,6,1,28,3,0,11,12,2,29,3,0,3,6,1,20,3,0,14,9,1,32,3,0
154,10,6,1,29,3,0,11,13,2,29,3,0,3,6,0,20,1,0,14,9,1,32,3,0
155,10,6,0,29,1,0,11,14,2,29,3,0,3,5,0,20,3,0,14,9,1,32,3,0
156,10,5,0,29,3,0,11,14,2,29,3,0,3,5,3,20,1,0,14,9,0,32,1,0
157,10,4,0,29,3,0,11,14,2,29,3,0,2,5,3,20,3,0,14,8,0,32,3,0
158,10,3,0,29,3,0,11,14,2,29,3,0,2,5,2,20,1,0,14,7,0,32,3,0
159,10,2,0,29,3,0,11,14,2,29,3,0,2,5,1,20,1,0,14,6,0,32,3,0
160,10,1,0,29,3,0,11,14,1,29,1,0,3,5,1,20,3,0,14,6,3,32,1,0
161,10,1,0,29,3,0,11,14,0,29,1,0,4,5,1,20,3,0,13,6,3,33,3,0
162,10,1,0,29,3,0,11,13,0,29,3,0,5,5,1,20,3,0,12,6,3,33,3,0
163,10,1,0,29,3,0,11,12,0,29,3,0,6,5,1,20,3,0,12,6,2,33,1,0
164,10,1,0,29,3,0,11,11,0,29,3,0,7,5,1,20,3,0,12,7,2,33,3,0
165,10,1,0,29,3,0,11,11,3,29,1,0,8,5,1,20,3,0,12,8,2,33,3,0
166,10,1,3,29,1,0,10,11,3,30,3,0,9,5,1,20,3,0,12,9,2,33,3,0
167,9,1,3,29,3,0,9,11,3,30,3,0,10,5,1,20,3,0,12,9,1,33,1,0
168,9,1,2,29,1,0,9,11,2,30,1,0,11,5,1,21,3,0,13,9,1,33,3,0
169,9,1,1,29,1,0,9,12,2,30,3,0,12,5,1,22,3,0,14,9,1,33,3,0
170,10,1,1,29,3,0,9,13,2,30,3,0,12,5,0,22,1,0,14,9,1,33,3,0
171,11,1,1,29,3,0,9,14,2,30,3,0,12,4,0,22,3,0,14,9,0,33,1,0
172,12,1,1,29,3,0,9,14,2,30,3,0,12,4,3,22,1,0,14,8,0,33,3,0
173,13,1,1,29,3,0,9,14,1,30,1,0,11,4,3,23,3,0,14,7,0,33,3,0
174,14,1,1,29,3,0,10,14,1,30,3,0,11,4,2,23,1,0,14,6,0,33,3,0
175,14,1,1,29,3,0,11,14,1,30,3,0,11,5,2,23,3,0,14,5,0,33,3,0
176,14,1,1,29,3,0,11,14,0,30,1,0,11,5,1,23,1,0,14,4,0,34,3,0
177,14,1,1,29,3,0,11,13,0,30,3,0,12,5,1,23,3,0,14,3,0,35,3,0
178,14,1,0,29,1,0,11,12,0,30,3,0,12,5,0,23,1,0,14,3,3,35,1,0
179,14,1,0,29,3,0,11,11,0,30,3,0,12,4,0,23,3,0,13,3,3,36,3,0
180,14,1,0,29,3,0,11,10,0,30,3,0,12,4,3,23,1,0,12,3,3,37,3,0
181,14,1,3,29,1,0,11,10,3,30,1,0,12,4,2,23,1,0,11,3,3,38,3,0
182,13,1,3,29,3,0,10,10,3,30,3,0,12,5,2,23,3,0,10,3,3,38,3,0
183,12,1,3,29,3,0,9,10,3,30,3,0,12,6,2,23,3,0,9,3,3,39,3,0
184,11,1,3,29,3,0,9,10,2,30,1,0,12,7,2,23,3,0,9,3,2,39,1,0
185,11,1,2,29,1,0,9,11,2,30,3,0,12,8,2,23,3,0,9,4,2,39,3,0
186,11,2,2,30,3,0,9,11,1,30,1,0,12,9,2,23,3,0,9,5,2,39,3,0
187,11,3,2,30,3,0,10,11,1,30,3,0,12,10,2,23,3,0,9,6,2,39,3,0
188,11,4,2,30,3,0,11,11,1,30,3,0,12,10,1,23,1,0,9,7,2,40,3,0
189,11,5,2,30,3,0,12,11,1,31,3,0,12,10,0,23,1,0,9,8,2,40,3,0
190,11,5,1,30,1,0,13,11,1,31,3,0,12,10,3,23,1,0,9,9,2,41,3,0
191,12,5,1,30,3,0,14,11,1,31,3,0,11,10,3,23,3,0,9,10,2,41,3,0
192,12,5,0,30,1,0,14,11,1,31,3,0,10,10,3,23,3,0,9,11,2,41,3,0
193,12,4,0,30,3,0,14,11,0,31,1,0,10,10,2,23,1,0,9,11,1,41,1,0
194,12,3,0,30,3,0,14,10,0,31,3,0,10,10,2,23,3,0,10,11,1,41,3,0
195,12,2,0,31,3,0,14,10,3,31,1,0,10,10,2,23,3,0,11,11,1,41,3,0
196,12,1,0,31,3,0,13,10,3,31,3,0,10,10,1,23,1,0,12,11,1,41,3,0
197,12,1,0,31,3,0,12,10,3,31,3,0,11,10,1,23,3,0,13,11,1,41,3,0
198,12,1,3,31,1,0,12,10,3,31,3,0,11,10,1,23,3,0,14,11,1,41,3,0
199,12,1,2,31,1,0,12,10,2,31,1,0,11,10,0,23,1,0,14,11,1,41,3,0
200,12,1,1,31,1,0,12,11,2,31,3,0,11,9,0,23,3,0,14,11,0,41,1,0
201,13,1,1,31,3,0,12,11,1,31,1,0,11,8,0,23,3,0,14,10,0,41,3,0
202,13,1,0,31,1,0,12,11,0,31,1,0,11,7,0,24,3,0,14,9,0,41,3,0
203,13,1,0,31,3,0,12,10,0,31,3,0,11,6,0,24,3,0,14,8,0,41,3,0
204,13,1,0,31,3,0,12,10,3,31,1,0,11,6,3,24,1,0,14,7,0,41,3,0
205,13,1,0,31,3,0,11,10,3,31,3,0,10,6,3,24,3,0,14,6,0,41,3,0
206,13,1,0,31,3,0,10,10,3,31,3,0,9,6,3,24,3,0,14,5,0,41,3,0
207,13,1,3,31,1,0,9,10,3,31,3,0,8,6,3,24,3,0,14,4,0,41,3,0
208,12,1,3,31,3,0,8,10,3,31,3,0,8,6,2,24,1,0,14,3,0,41,3,0
209,11,1,3,31,3,0,7,10,3,31,3,0,8,7,2,24,3,0,14,2,0,42,3,0
210,10,1,3,31,3,0,6,10,3,31,3,0,8,8,2,24,3,0,14,1,0,42,3,0
211,9,1,3,31,3,0,5,10,3,31,3,0,8,9,2,25,3,0,14,1,0,42,3,0
212,8,1,3,31,3,0,4,10,3,31,3,0,8,10,2,25,3,0,14,1,0,42,3,0
213,7,1,3,31,3,0,3,10,3,31,3,0,8,11,2,25,3,0,14,1,3,42,1,0
214,6,1,3,31,3,0,2,10,3,31,3,0,8,12,2,25,3,0,13,1,3,42,3,0
215,5,1,3,31,3,0,1,10,3,32,3,0,8,13,2,25,3,0,12,1,3,42,3,0
216,4,1,3,31,3,0,1,10,3,32,3,0,8,14,2,25,3,0,11,1,3,42,3,0
217,3,1,3,31,3,0,1,10,3,32,3,0,8,14,1,25,1,0,10,1,3,42,3,0
218,3,1,2,31,1,0,1,10,3,32,3,0,9,14,1,25,3,0,9,1,3,42,3,0
219,3,1,1,31,1,0,1,10,3,32,3,0,10,14,1,25,3,0,9,1,2,42,1,0
220,3,1,0,31,1,0,1,10,3,32,3,0,10,14,0,25,1,0,9,2,2,42,3,0
221,3,1,0,31,3,0,1,10,3,32,3,0,10,14,3,25,1,0,9,3,2,42,3,0
222,3,1,0,31,3,0,1,10,2,32,1,0,10,14,2,25,1,0,9,4,2,42,3,0
223,3,1,0,31,3,0,1,11,2,33,3,0,10,14,2,25,3,0,9,5,2,42,3,0
224,3,1,0,31,3,0,1,11,1,33,1,0,10,14,2,25,3,0,9,6,2,42,3,0
225,3,1,0,31,3,0,2,11,1,33,3,0,10,14,2,25,3,0,9,7,2,42,3,0
226,3,1,3,31,1,0,3,11,1,34,3,0,10,14,2,25,3,0,9,8,2,42,3,0
227,2,1,3,31,3,0,4,11,1,34,3,0,10,14,2,25,3,0,9,8,1,42,1,0
228,1,1,3,31,3,0,5,11,1,35,3,0,10,14,2,25,3,0,9,8,0,42,1,0
229,1,1,2,31,1,0,5,11,0,35,1,0,10,14,1,25,1,0,9,7,0,42,3,0
230,1,1,1,31,1,0,5,11,3,35,1,0,11,14,1,25,3,0,9,6,0,42,3,0
231,2,1,1,31,3,0,4,11,3,35,3,0,12,14,1,25,3,0,9,5,0,42,3,0
232,2,1,0,31,1,0,3,11,3,35,3,0,12,14,0,25,1,0,9,4,0,42,3,0
233,2,1,3,31,1,0,2,11,3,35,3,0,12,14,3,25,1,0,9,3,0,42,3,0
234,1,1,3,31,3,0,2,11,2,35,1,0,11,14,3,25,3,0,9,3,3,42,1,0
235,1,1,3,31,3,0,2,12,2,35,3,0,10,14,3,25,3,0,8,3,3,42,3,0
236,1,1,2,31,1,0,2,13,2,35,3,0,9,14,3,25,3,0,8,3,2,42,1,0
237,1,2,2,31,3,0,2,13,1,35,1,0,8,14,3,25,3,0,8,4,2,42,3,0
238,1,3,2,31,3,0,2,13,0,35,1,0,7,14,3,25,3,0,8,5,2,42,3,0
239,1,4,2,31,3,0,2,13,3,35,1,0,6,14,3,25,3,0,8,6,2,42,3,0
240,1,5,2,31,3,0,1,13,3,35,3,0,5,14,3,25,3,0,8,7,2,42,3,0
241,1,6,2,31,3,0,1,13,3,35,3,0,4,14,3,25,3,0,8,8,2,42,3,0
242,1,7,2,31,3,0,1,13,3,35,3,0,3,14,3,25,3,0,8,9,2,42,3,0
243,1,7,1,31,1,0,1,13,2,35,1,0,2,14,3,25,3,0,8,10,2,42,3,0
244,2,7,1,31,3,0,1,14,2,35,3,0,2,14,3,25,3,0,8,11,2,42,3,0
245,2,7,0,31,1,0,1,14,2,35,3,0,2,14,3,25,3,0,8,12,2,42,3,0
246,2,6,0,31,3,0,1,14,2,35,3,0,2,14,2,25,1,0,8,13,2,42,3,0
247,2,6,3,31,1,0,1,14,1,35,1,0,2,14,1,25,1,0,8,14,2,42,3,0
248,2,6,2,31,1,0,2,14,1,35,3,0,3,14,1,25,3,0,8,14,2,42,3,0
249,2,7,2,31,3,0,2,14,1,35,3,0,4,14,1,25,3,0,8,14,1,42,1,0
250,2,7,1,31,1,0,3,14,1,35,3,0,5,14,1,25,3,0,9,14,1,42,3,0
251,3,7,1,31,3,0,3,14,0,35,1,0,5,14,0,25,1,0,10,14,1,42,3,0
252,4,7,1,31,3,0,3,13,0,35,3,0,5,13,0,25,3,0,11,14,1,42,3,0
253,5,7,1,31,3,0,3,12,0,35,3,0,5,12,0,25,3,0,11,14,0,42,1,0
254,6,7,1,31,3,0,3,11,0,35,3,0,5,11,0,25,3,0,11,13,0,42,3,0
255,7,7,1,31,3,0,3,10,0,35,3,0,5,10,0,25,3,0,11,12,0,42,3,0
256,8,7,1,31,3,0,3,9,0,36,3,0,5,9,0,26,3,0,11,11,0,42,3,0
257,9,7,1,31,3,0,3,8,0,36,3,0,5,8,0,27,3,0,11,11,3,42,1,0
258,9,7,0,31,1,0,3,7,0,36,3,0,5,7,0,27,3,0,11,11,2,42,1,0
259,9,6,0,31,3,0,3,6,0,36,3,0,5,6,0,27,3,0,11,11,1,42,1,0
260,9,5,0,31,3,0,3,6,3,36,1,0,5,5,0,27,3,0,12,11,1,42,3,0
261,9,5,3,31,1,0,3,6,2,36,1,0,5,5,3,27,1,0,13,11,1,42,3,0
262,8,5,3,31,3,0,3,7,2,36,3,0,4,5,3,27,3,0,14,11,1,42,3,0
263,7,5,3,31,3,0,3,8,2,36,3,0,3,5,3,27,3,0,14,11,0,42,1,0
264,7,5,2,31,1,0,3,9,2,36,3,0,2,5,3,27,3,0,14,10,0,42,3,0
265,7,5,1,31,1,0,3,10,2,36,3,0,2,5,2,27,1,0,14,9,0,42,3,0
266,8,5,1,31,3,0,3,10,1,36,1,0,2,5,1,27,1,0,14,8,0,42,3,0
267,8,5,0,31,1,0,4,10,1,36,3,0,3,5,1,27,3,0,14,8,3,42,1,0
268,8,5,3,31,1,0,5,10,1,36,3,0,3,5,0,27,1,0,13,8,3,42,3,0
269,7,5,3,31,3,0,6,10,1,36,3,0,3,4,0,27,3,0,12,8,3,42,3,0
270,7,5,2,31,1,0,7,10,1,36,3,0,3,3,0,27,3,0,12,8,2,42,1,0
271,7,6,2,31,3,0,7,10,0,36,1,0,3,2,0,27,3,0,12,9,2,42,3,0
272,7,6,1,31,1,0,7,9,0,37,3,0,3,1,0,27,3,0,12,10,2,42,3,0
273,8,6,1,31,3,0,7,8,0,37,3,0,3,1,0,27,3,0,12,11,2,42,3,0
274,9,6,1,31,3,0,7,7,0,37,3,0,3,1,0,27,3,0,12,11,1,42,1,0
275,9,6,0,31,1,0,7,6,0,37,3,0,3,1,3,27,1,0,12,11,0,42,1,0
276,9,5,0,31,3,0,7,5,0,37,3,0,2,1,3,27,3,0,12,10,0,42,3,0
