t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
60,11,14,1,14,1,0,7,9,1,31,3,0,2,3,0,30,3,0,4,11,2,23,3,0
61,12,14,1,14,3,0,8,9,1,32,3,0,2,2,0,31,3,0,4,12,2,23,3,0
62,13,14,1,14,3,0,9,9,1,33,3,0,2,1,0,31,3,0,4,13,2,23,3,0
63,14,14,1,14,3,0,10,9,1,34,3,0,2,1,3,31,1,0,4,14,2,23,3,0
64,14,14,0,14,1,0,11,9,1,35,3,0,2,1,2,31,1,0,4,14,2,23,3,0
65,14,14,3,14,1,0,12,9,1,35,3,0,2,2,2,31,3,0,4,14,1,23,1,0
66,13,14,3,14,3,0,13,9,1,35,3,0,2,3,2,31,3,0,5,14,1,23,3,0
67,12,14,3,14,3,0,14,9,1,35,3,0,2,3,1,31,1,0,6,14,1,23,3,0
68,11,14,3,14,3,0,14,9,0,35,1,0,3,3,1,31,3,0,7,14,1,23,3,0
69,10,14,3,14,3,0,14,8,0,35,3,0,4,3,1,31,3,0,8,14,1,23,3,0
70,10,14,2,14,1,0,14,7,0,35,3,0,4,3,0,31,1,0,9,14,1,23,3,0
71,10,14,1,14,1,0,14,6,0,35,3,0,4,2,0,31,3,0,9,14,0,23,1,0
72,11,14,1,14,3,0,14,5,0,35,3,0,4,1,0,31,3,0,9,13,0,24,3,0
73,11,14,0,14,1,0,14,4,0,35,3,0,4,1,3,31,1,0,9,12,0,25,3,0
74,11,13,0,14,3,0,14,3,0,35,3,0,4,1,2,31,1,0,9,11,0,26,3,0
75,11,13,3,14,1,0,14,2,0,35,3,0,4,2,2,31,3,0,9,10,0,26,3,0
76,10,13,3,15,3,0,14,2,3,35,1,0,4,3,2,31,3,0,9,9,0,26,3,0
77,9,13,3,15,3,0,13,2,3,35,3,0,4,4,2,32,3,0,9,8,0,27,3,0
78,8,13,3,16,3,0,12,2,3,35,3,0,4,4,1,32,1,0,9,7,0,28,3,0
79,7,13,3,16,3,0,11,2,3,36,3,0,5,4,1,33,3,0,9,6,0,29,3,0
80,6,13,3,17,3,0,11,2,2,36,1,0,6,4,1,33,3,0,9,5,0,29,3,0
81,5,13,3,18,3,0,11,3,2,37,3,0,6,4,0,33,1,0,9,4,0,29,3,0
82,4,13,3,18,3,0,11,4,2,38,3,0,6,3,0,33,3,0,9,3,0,30,3,0
83,3,13,3,19,3,0,11,4,1,38,1,0,6,3,3,33,1,0,9,3,3,30,1,0
84,2,13,3,19,3,0,12,4,1,38,3,0,5,3,3,33,3,0,8,3,3,30,3,0
85,1,13,3,19,3,0,13,4,1,38,3,0,4,3,3,33,3,0,8,3,2,30,1,0
86,1,13,3,19,3,0,14,4,1,38,3,0,3,3,3,33,3,0,8,4,2,31,3,0
87,1,13,2,19,1,0,14,4,0,38,1,0,3,3,2,33,1,0,8,5,2,31,3,0
88,1,14,2,19,3,0,14,4,3,38,1,0,3,4,2,34,3,0,8,6,2,32,3,0
89,1,14,1,19,1,0,13,4,3,38,3,0,3,5,2,34,3,0,8,7,2,33,3,0
90,2,14,1,19,3,0,12,4,3,38,3,0,3,6,2,35,3,0,8,8,2,34,3,0
91,3,14,1,19,3,0,11,4,3,38,3,0,3,7,2,36,3,0,8,8,1,34,1,0
92,4,14,1,19,3,0,10,4,3,39,3,0,3,8,2,37,3,0,9,8,1,34,3,0
93,5,14,1,19,3,0,10,4,2,39,1,0,3,9,2,38,3,0,10,8,1,34,3,0
94,5,14,0,19,1,0,10,5,2,39,3,0,3,9,1,38,1,0,11,8,1,35,3,0
95,5,13,0,19,3,0,10,6,2,40,3,0,3,9,0,38,1,0,11,8,0,35,1,0
96,5,12,0,20,3,0,10,7,2,40,3,0,3,8,0,38,3,0,11,7,0,35,3,0
97,5,11,0,21,3,0,10,8,2,40,3,0,3,8,3,38,1,0,11,6,0,35,3,0
98,5,11,3,21,1,0,10,8,1,40,1,0,3,8,2,38,1,0,11,5,0,35,3,0
99,4,11,3,21,3,0,11,8,1,40,3,0,3,8,1,38,1,0,11,4,0,35,3,0
100,3,11,3,22,3,0,11,8,0,40,1,0,3,8,0,38,1,0,11,4,3,35,1,0
101,2,11,3,22,3,0,11,7,0,40,3,0,3,7,0,38,3,0,10,4,3,35,3,0
102,1,11,3,22,3,0,11,6,0,40,3,0,3,6,0,38,3,0,9,4,3,35,3,0
103,1,11,2,22,1,0,11,6,3,40,1,0,3,5,0,38,3,0,9,4,2,35,1,0
104,1,11,1,22,1,0,10,6,3,40,3,0,3,5,3,38,1,0,9,5,2,35,3,0
105,1,11,0,22,1,0,9,6,3,40,3,0,2,5,3,38,3,0,9,5,2,35,3,0
106,1,10,0,22,3,0,8,6,3,40,3,0,1,5,3,38,3,0,9,6,2,35,3,0
107,1,9,0,22,3,0,7,6,3,40,3,0,1,5,2,38,1,0,9,7,2,35,3,0
108,1,8,0,22,3,0,6,6,3,40,3,0,1,5,1,38,1,0,9,8,2,35,3,0
109,1,7,0,22,3,0,5,6,3,41,3,0,1,5,0,38,1,0,9,9,2,35,3,0
110,1,6,0,22,3,0,4,6,3,41,3,0,1,4,0,38,3,0,9,10,2,35,3,0
111,1,5,0,22,3,0,4,6,2,41,1,0,1,3,0,38,3,0,9,11,2,35,3,0
112,1,4,0,22,3,0,4,6,1,41,1,0,1,2,0,38,3,0,9,12,2,35,3,0
113,1,4,3,22,1,0,5,6,1,41,3,0,1,1,0,38,3,0,9,13,2,35,3,0
114,1,4,2,22,1,0,6,6,1,41,3,0,1,1,3,38,1,0,9,14,2,35,3,0
115,1,4,1,22,1,0,7,6,1,41,3,0,1,1,2,38,1,0,9,14,1,35,1,0
116,2,4,1,22,3,0,8,6,1,41,3,0,1,1,1,38,1,0,10,14,1,35,3,0
117,3,4,1,22,3,0,9,6,1,41,3,0,2,1,1,38,3,0,10,14,0,35,1,0
118,4,4,1,22,3,0,10,6,1,41,3,0,3,1,1,38,3,0,10,13,0,35,3,0
119,5,4,1,22,3,0,11,6,1,41,3,0,4,1,1,38,3,0,10,12,0,35,3,0
120,6,4,1,22,3,0,12,6,1,41,3,0,5,1,1,38,3,0,10,11,0,36,3,0
121,7,4,1,22,3,0,13,6,1,41,3,0,6,1,1,38,3,0,10,10,0,36,3,0
122,8,4,1,22,3,0,13,6,0,41,1,0,7,1,1,38,3,0,10,9,0,36,3,0
123,9,4,1,22,3,0,13,5,0,41,3,0,8,1,1,38,3,0,10,9,3,36,1,0
124,9,4,0,22,1,0,13,4,0,41,3,0,9,1,1,38,3,0,9,9,3,36,3,0
125,9,3,0,22,3,0,13,3,0,41,3,0,10,1,1,38,3,0,9,9,2,36,1,0
126,9,3,3,22,1,0,13,3,3,41,1,0,11,1,1,38,3,0,9,9,1,36,1,0
127,9,3,2,22,1,0,13,3,2,41,1,0,11,1,0,38,1,0,9,9,0,36,1,0
128,9,4,2,22,3,0,13,4,2,41,3,0,11,1,3,38,1,0,9,8,0,36,3,0
129,9,4,1,22,1,0,13,4,1,41,1,0,10,1,3,38,3,0,9,7,0,36,3,0
130,10,4,1,22,3,0,14,4,1,41,3,0,9,1,3,38,3,0,9,6,0,36,3,0
131,11,4,1,22,3,0,14,4,0,41,1,0,8,1,3,38,3,0,9,6,3,36,1,0
132,12,4,1,22,3,0,14,3,0,41,3,0,7,1,3,38,3,0,8,6,3,36,3,0
133,13,4,1,22,3,0,14,3,3,41,1,0,6,1,3,38,3,0,7,6,3,36,3,0
134,13,4,0,22,1,0,13,3,3,41,3,0,5,1,3,38,3,0,6,6,3,36,3,0
135,13,3,0,22,3,0,12,3,3,41,3,0,4,1,3,38,3,0,6,6,2,36,1,0
136,13,3,3,22,1,0,12,3,2,41,1,0,4,1,2,38,1,0,6,7,2,36,3,0
137,13,3,2,22,1,0,12,4,2,41,3,0,4,2,2,38,3,0,6,8,2,36,3,0
138,13,4,2,22,3,0,12,4,1,41,1,0,4,2,1,38,1,0,6,9,2,36,3,0
139,13,5,2,22,3,0,12,4,0,41,1,0,5,2,1,38,3,0,6,10,2,36,3,0
140,13,6,2,22,3,0,12,3,0,41,3,0,6,2,1,38,3,0,6,11,2,36,3,0
141,13,7,2,22,3,0,12,3,3,41,1,0,7,2,1,38,3,0,6,12,2,37,3,0
142,13,7,1,22,1,0,11,3,3,41,3,0,8,2,1,38,3,0,6,13,2,37,3,0
143,13,7,0,22,1,0,10,3,3,42,3,0,8,2,0,38,1,0,6,14,2,37,3,0
144,13,7,3,22,1,0,9,3,3,42,3,0,8,1,0,38,3,0,6,14,1,37,1,0
145,13,7,2,22,1,0,8,3,3,42,3,0,8,1,3,38,1,0,7,14,1,37,3,0
146,13,8,2,22,3,0,8,3,2,42,1,0,7,1,3,38,3,0,8,14,1,37,3,0
147,13,9,2,22,3,0,8,4,2,42,3,0,6,1,3,38,3,0,9,14,1,37,3,0
148,13,10,2,22,3,0,8,5,2,42,3,0,5,1,3,38,3,0,9,14,0,37,1,0
149,13,11,2,22,3,0,8,6,2,42,3,0,4,1,3,38,3,0,9,13,0,37,3,0
150,13,12,2,23,3,0,8,6,1,42,1,0,3,1,3,38,3,0,9,12,0,37,3,0
151,13,13,2,24,3,0,9,6,1,42,3,0,2,1,3,38,3,0,9,11,0,37,3,0
152,13,14,2,24,3,0,9,6,0,42,1,0,1,1,3,38,3,0,9,10,0,37,3,0
153,13,14,1,24,1,0,9,6,3,42,1,0,1,1,2,38,1,0,9,10,3,37,1,0
154,14,14,1,24,3,0,8,6,3,42,3,0,1,2,2,38,3,0,8,10,3,37,3,0
155,14,14,1,24,3,0,8,6,2,42,1,0,1,2,1,38,1,0,7,10,3,37,3,0
156,14,14,0,24,1,0,8,7,2,42,3,0,2,2,1,38,3,0,6,10,3,37,3,0
157,14,13,0,24,3,0,8,8,2,42,3,0,3,2,1,39,3,0,5,10,3,37,3,0
158,14,13,3,24,1,0,8,8,1,42,1,0,4,2,1,39,3,0,4,10,3,37,3,0
159,13,13,3,24,3,0,9,8,1,42,3,0,5,2,1,39,3,0,3,10,3,37,3,0
160,12,13,3,24,3,0,9,8,0,42,1,0,6,2,1,39,3,0,2,10,3,37,3,0
161,11,13,3,24,3,0,9,7,0,42,3,0,7,2,1,39,3,0,1,10,3,37,3,0
162,10,13,3,24,3,0,9,7,3,42,1,0,8,2,1,39,3,0,1,10,2,37,1,0
163,9,13,3,24,3,0,8,7,3,42,3,0,9,2,1,39,3,0,1,11,2,37,3,0
164,8,13,3,24,3,0,7,7,3,42,3,0,10,2,1,39,3,0,1,12,2,37,3,0
165,7,13,3,24,3,0,6,7,3,42,3,0,11,2,1,39,3,0,1,13,2,37,3,0
166,6,13,3,24,3,0,5,7,3,43,3,0,12,2,1,39,3,0,1,14,2,37,3,0
167,5,13,3,24,3,0,5,7,2,43,1,0,13,2,1,39,3,0,1,14,1,37,1,0
168,4,13,3,24,3,0,5,8,2,43,3,0,14,2,1,39,3,0,2,14,1,37,3,0
169,4,13,2,24,1,0,5,9,2,44,3,0,14,2,0,39,1,0,3,14,1,37,3,0
170,4,13,1,24,1,0,5,10,2,44,3,0,14,1,0,39,3,0,4,14,1,37,3,0
171,4,13,0,24,1,0,5,10,1,44,1,0,14,1,3,39,1,0,4,14,0,37,1,0
172,4,12,0,24,3,0,6,10,1,44,3,0,13,1,3,39,3,0,4,14,3,37,1,0
173,4,11,0,24,3,0,7,10,1,44,3,0,12,1,3,39,3,0,3,14,3,37,3,0
174,4,10,0,24,3,0,8,10,1,44,3,0,11,1,3,39,3,0,2,14,3,37,3,0
175,4,10,3,24,1,0,8,10,0,44,1,0,10,1,3,39,3,0,1,14,3,37,3,0
176,4,10,2,24,1,0,8,9,0,44,3,0,10,1,2,39,1,0,1,14,2,37,1,0
177,4,10,1,24,1,0,8,8,0,44,3,0,10,2,2,39,3,0,1,14,1,37,1,0
178,4,10,0,24,1,0,8,8,3,44,1,0,10,3,2,39,3,0,1,14,0,37,1,0
179,4,9,0,24,3,0,7,8,3,44,3,0,10,4,2,39,3,0,1,13,0,37,3,0
180,4,9,3,24,1,0,6,8,3,44,3,0,10,5,2,39,3,0,1,12,0,37,3,0
181,4,9,2,24,1,0,5,8,3,44,3,0,10,6,2,39,3,0,1,11,0,37,3,0
182,4,9,1,24,1,0,4,8,3,44,3,0,10,7,2,39,3,0,1,10,0,37,3,0
183,4,9,0,24,1,0,3,8,3,44,3,0,10,8,2,39,3,0,1,9,0,37,3,0
184,4,8,0,24,3,0,2,8,3,44,3,0,10,9,2,39,3,0,1,8,0,37,3,0
185,4,8,3,24,1,0,2,8,3,44,3,0,10,10,2,39,3,0,1,8,3,37,1,0
186,3,8,3,24,3,0,2,8,2,44,1,0,10,11,2,39,3,0,1,8,2,37,1,0
187,2,8,3,24,3,0,2,9,2,44,3,0,10,12,2,39,3,0,1,8,1,37,1,0
188,2,8,3,24,3,0,2,10,2,44,3,0,10,13,2,39,3,0,1,8,1,37,3,0
189,2,8,2,24,1,0,2,11,2,44,3,0,10,14,2,39,3,0,1,8,0,37,1,0
190,2,9,2,24,3,0,2,12,2,44,3,0,10,14,1,39,1,0,1,8,3,37,1,0
191,2,10,2,24,3,0,2,13,2,44,3,0,10,14,0,39,1,0,1,8,3,37,3,0
192,2,11,2,24,3,0,2,13,1,44,1,0,10,13,0,39,3,0,1,8,2,37,1,0
193,2,12,2,24,3,0,3,13,1,44,3,0,10,13,3,39,1,0,1,9,2,37,3,0
194,2,13,2,24,3,0,4,13,1,44,3,0,9,13,3,39,3,0,1,10,2,37,3,0
195,2,13,1,24,1,0,5,13,1,44,3,0,8,13,3,39,3,0,1,11,2,37,3,0
196,3,13,1,24,3,0,5,13,0,44,1,0,8,13,2,39,1,0,1,12,2,37,3,0
197,3,13,0,24,1,0,5,12,0,44,3,0,8,13,1,39,1,0,1,13,2,37,3,0
198,3,12,0,24,3,0,5,11,0,44,3,0,9,13,1,39,3,0,1,14,2,37,3,0
199,3,11,0,24,3,0,5,11,3,44,1,0,10,13,1,39,3,0,1,14,1,37,1,0
200,3,10,0,24,3,0,4,11,3,44,3,0,11,13,1,39,3,0,2,14,1,37,3,0
201,3,9,0,24,3,0,4,11,2,44,1,0,11,13,0,39,1,0,3,14,1,37,3,0
202,3,8,0,24,3,0,4,12,2,44,3,0,11,12,0,39,3,0,4,14,1,37,3,0
203,3,7,0,24,3,0,4,12,1,44,1,0,11,11,0,40,3,0,5,14,1,37,3,0
204,3,6,0,24,3,0,5,12,1,44,3,0,11,10,0,40,3,0,6,14,1,37,3,0
205,3,6,3,24,1,0,6,12,1,44,3,0,11,9,0,40,3,0,7,14,1,37,3,0
206,2,6,3,24,3,0,7,12,1,44,3,0,11,8,0,40,3,0,8,14,1,37,3,0
207,1,6,3,24,3,0,8,12,1,44,3,0,11,7,0,40,3,0,9,14,1,37,3,0
208,1,6,2,24,1,0,9,12,1,44,3,0,11,7,3,40,1,0,10,14,1,37,3,0
209,1,7,2,24,3,0,9,12,0,44,1,0,10,7,3,40,3,0,10,14,0,37,1,0
210,1,8,2,24,3,0,9,11,0,44,3,0,9,7,3,40,3,0,10,13,0,37,3,0
211,1,8,1,24,1,0,9,10,0,44,3,0,8,7,3,40,3,0,10,13,3,37,1,0
212,1,8,0,24,1,0,9,10,3,44,1,0,7,7,3,40,3,0,9,13,3,37,3,0
213,1,7,0,24,3,0,8,10,3,44,3,0,6,7,3,40,3,0,8,13,3,37,3,0
214,1,6,0,24,3,0,7,10,3,44,3,0,6,7,2,40,1,0,7,13,3,37,3,0
215,1,6,3,24,1,0,6,10,3,44,3,0,6,8,2,40,3,0,6,13,3,37,3,0
216,1,6,2,24,1,0,6,10,2,44,1,0,6,9,2,40,3,0,5,13,3,37,3,0
217,1,7,2,24,3,0,6,10,1,44,1,0,6,9,1,40,1,0,4,13,3,37,3,0
218,1,8,2,24,3,0,7,10,1,44,3,0,7,9,1,40,3,0,3,13,3,37,3,0
219,1,9,2,24,3,0,8,10,1,44,3,0,8,9,1,40,3,0,2,13,3,37,3,0
220,1,9,1,24,1,0,9,10,1,44,3,0,9,9,1,40,3,0,1,13,3,37,3,0
221,2,9,1,24,3,0,10,10,1,44,3,0,10,9,1,40,3,0,1,13,2,37,1,0
222,3,9,1,24,3,0,11,10,1,44,3,0,11,9,1,40,3,0,1,14,2,37,3,0
223,4,9,1,24,3,0,12,10,1,44,3,0,12,9,1,40,3,0,1,14,1,37,1,0
224,5,9,1,24,3,0,13,10,1,44,3,0,13,9,1,40,3,0,2,14,1,37,3,0
225,6,9,1,24,3,0,13,10,0,44,1,0,14,9,1,40,3,0,3,14,1,37,3,0
226,7,9,1,24,3,0,13,10,3,44,1,0,14,9,0,40,1,0,4,14,1,37,3,0
227,7,9,0,24,1,0,12,10,3,44,3,0,14,8,0,40,3,0,4,14,0,37,1,0
228,7,8,0,24,3,0,11,10,3,44,3,0,14,7,0,40,3,0,4,13,0,37,3,0
229,7,7,0,24,3,0,10,10,3,44,3,0,14,7,3,40,1,0,4,12,0,37,3,0
230,7,6,0,24,3,0,9,10,3,44,3,0,13,7,3,40,3,0,4,11,0,37,3,0
231,7,5,0,24,3,0,8,10,3,44,3,0,13,7,2,40,1,0,4,10,0,37,3,0
232,7,4,0,24,3,0,7,10,3,44,3,0,13,8,2,40,3,0,4,10,3,37,1,0
233,7,3,0,24,3,0,6,10,3,44,3,0,13,8,1,40,1,0,3,10,3,37,3,0
234,7,2,0,24,3,0,6,10,2,44,1,0,14,8,1,40,3,0,2,10,3,37,3,0
235,7,1,0,24,3,0,6,10,1,44,1,0,14,8,0,40,1,0,1,10,3,37,3,0
236,7,1,0,24,3,0,7,10,1,44,3,0,14,8,3,40,1,0,1,10,2,37,1,0
237,7,1,3,24,1,0,7,10,0,44,1,0,13,8,3,40,3,0,1,11,2,37,3,0
238,6,1,3,24,3,0,7,9,0,44,3,0,13,8,2,40,1,0,1,12,2,37,3,0
239,6,1,2,24,1,0,7,8,0,44,3,0,13,8,1,40,1,0,1,13,2,37,3,0
240,6,1,1,24,1,0,7,7,0,44,3,0,14,8,1,40,3,0,1,14,2,37,3,0
241,7,1,1,24,3,0,7,6,0,44,3,0,14,8,0,40,1,0,1,14,1,37,1,0
242,8,1,1,24,3,0,7,5,0,44,3,0,14,7,0,40,3,0,2,14,1,37,3,0
243,9,1,1,24,3,0,7,5,3,44,1,0,14,6,0,40,3,0,3,14,1,37,3,0
244,10,1,1,24,3,0,6,5,3,44,3,0,14,5,0,40,3,0,3,14,0,37,1,0
245,10,1,0,24,1,0,5,5,3,44,3,0,14,4,0,40,3,0,3,14,3,37,1,0
246,10,1,0,24,3,0,4,5,3,44,3,0,14,3,0,40,3,0,2,14,3,37,3,0
247,10,1,0,24,3,0,4,5,2,44,1,0,14,2,0,40,3,0,1,14,3,37,3,0
248,10,1,3,24,1,0,4,6,2,44,3,0,14,1,0,40,3,0,1,14,2,37,1,0
249,10,1,2,24,1,0,4,6,1,44,1,0,14,1,0,40,3,0,1,14,2,37,3,0
250,10,2,2,24,3,0,4,6,0,44,1,0,14,1,3,40,1,0,1,14,1,37,1,0
251,10,3,2,24,3,0,4,6,3,44,1,0,14,1,2,40,1,0,1,14,0,37,1,0
252,10,4,2,24,3,0,3,6,3,44,3,0,14,2,2,40,3,0,1,13,0,37,3,0
253,10,5,2,24,3,0,2,6,3,44,3,0,14,3,2,40,3,0,1,12,0,37,3,0
254,10,6,2,24,3,0,1,6,3,44,3,0,14,4,2,40,3,0,1,11,0,37,3,0
255,10,7,2,24,3,0,1,6,2,44,1,0,14,5,2,40,3,0,1,10,0,37,3,0
256,10,8,2,24,3,0,1,6,1,44,1,0,14,6,2,40,3,0,1,10,3,37,1,0
257,10,8,1,24,1,0,2,6,1,44,3,0,14,7,2,40,3,0,1,10,2,37,1,0
258,11,8,1,24,3,0,3,6,1,44,3,0,14,8,2,40,3,0,1,10,1,37,1,0
259,12,8,1,24,3,0,4,6,1,44,3,0,14,9,2,40,3,0,2,10,1,37,3,0
260,12,8,0,24,1,0,5,6,1,44,3,0,14,9,1,40,1,0,3,10,1,37,3,0
261,12,7,0,24,3,0,6,6,1,44,3,0,14,9,0,40,1,0,4,10,1,37,3,0
262,12,6,0,24,3,0,6,6,0,44,1,0,14,8,0,40,3,0,4,10,0,37,1,0
263,12,5,0,24,3,0,6,5,0,44,3,0,14,7,0,40,3,0,4,9,0,37,3,0
264,12,4,0,24,3,0,6,5,3,44,1,0,14,6,0,40,3,0,4,8,0,37,3,0
265,12,3,0,24,3,0,6,5,2,44,1,0,14,5,0,40,3,0,4,8,3,37,1,0
266,12,3,3,24,1,0,6,6,2,44,3,0,14,5,3,40,1,0,3,8,3,37,3,0
267,11,3,3,24,3,0,6,7,2,44,3,0,14,5,2,40,1,0,2,8,3,37,3,0
268,11,3,2,24,1,0,6,8,2,44,3,0,14,6,2,40,3,0,1,8,3,37,3,0
269,11,4,2,24,3,0,6,9,2,44,3,0,14,6,1,40,1,0,1,8,2,37,1,0
270,11,4,1,24,1,0,6,10,2,44,3,0,14,6,0,40,1,0,1,9,2,37,3,0
271,12,4,1,24,3,0,6,10,1,44,1,0,14,5,0,40,3,0,1,10,2,37,3,0
272,13,4,1,24,3,0,7,10,1,44,3,0,14,4,0,40,3,0,1,10,1,37,1,0
273,13,4,1,24,3,0,8,10,1,44,3,0,14,3,0,40,3,0,2,10,1,37,3,0
274,14,4,1,24,3,0,9,10,1,44,3,0,14,2,0,40,3,0,3,10,1,37,3,0
275,14,4,0,24,1,0,10,10,1,44,3,0,14,1,0,40,3,0,3,10,0,37,1,0
276,14,4,3,24,1,0,11,10,1,44,3,0,14,1,3,40,1,0,3,9,0,37,3,0
