t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
28,1,12,3,9,3,0,14,1,0,2,3,0,14,6,3,9,1,0,2,13,2,4,3,0
29,1,12,3,9,3,0,14,1,0,2,3,0,14,6,2,9,1,0,2,14,2,4,3,0
30,1,12,3,9,3,0,14,1,3,2,1,0,14,7,2,9,3,0,2,14,2,4,3,0
31,1,12,3,9,3,0,14,1,2,2,1,0,14,8,2,9,3,0,2,14,1,4,1,0
32,1,12,3,9,3,0,14,1,1,2,1,0,14,9,2,9,3,0,3,14,1,5,3,0
33,1,12,3,9,3,0,14,1,0,2,1,0,14,9,1,9,1,0,4,14,1,6,3,0
34,1,12,3,9,3,0,14,1,0,2,3,0,14,9,1,9,3,0,4,14,0,6,1,0
35,1,12,2,9,1,0,14,1,3,2,1,0,14,9,0,9,1,0,4,13,0,7,3,0
36,1,13,2,9,3,0,13,1,3,2,3,0,14,9,3,9,1,0,4,12,0,7,3,0
37,1,14,2,9,3,0,12,1,3,2,3,0,13,9,3,10,3,0,4,11,0,7,3,0
38,1,14,2,9,3,0,11,1,3,3,3,0,12,9,3,11,3,0,4,10,0,8,3,0
39,1,14,1,9,1,0,11,1,2,3,1,0,11,9,3,12,3,0,4,10,3,8,1,0
40,2,14,1,9,3,0,11,2,2,4,3,0,10,9,3,12,3,0,3,10,3,9,3,0
41,2,14,0,9,1,0,11,3,2,5,3,0,9,9,3,13,3,0,2,10,3,9,3,0
42,2,14,3,9,1,0,11,3,1,5,1,0,9,9,2,13,1,0,1,10,3,9,3,0
43,1,14,3,9,3,0,12,3,1,6,3,0,9,10,2,14,3,0,1,10,2,9,1,0
44,1,14,3,9,3,0,13,3,1,7,3,0,9,11,2,15,3,0,1,11,2,9,3,0
45,1,14,3,9,3,0,13,3,0,7,1,0,9,12,2,16,3,0,1,11,1,9,1,0
46,1,14,3,9,3,0,13,2,0,8,3,0,9,12,1,16,1,0,2,11,1,9,3,0
47,1,14,3,9,3,0,13,1,0,8,3,0,10,12,1,17,3,0,2,11,0,9,1,0
48,1,14,2,9,1,0,13,1,0,8,3,0,11,12,1,18,3,0,2,10,0,9,3,0
49,1,14,2,9,3,0,13,1,0,8,3,0,12,12,1,18,3,0,2,9,0,9,3,0
50,1,14,2,9,3,0,13,1,3,8,1,0,13,12,1,18,3,0,2,8,0,10,3,0
51,1,14,2,9,3,0,12,1,3,8,3,0,13,12,0,18,1,0,2,8,3,10,1,0
52,1,14,2,9,3,0,11,1,3,8,3,0,13,11,0,18,3,0,2,8,2,10,1,0
53,1,14,2,9,3,0,10,1,3,9,3,0,13,10,0,19,3,0,2,8,1,10,1,0
54,1,14,2,9,3,0,9,1,3,10,3,0,13,9,0,19,3,0,2,8,0,10,1,0
55,1,14,2,9,3,0,8,1,3,11,3,0,13,8,0,20,3,0,2,7,0,10,3,0
56,1,14,2,9,3,0,7,1,3,12,3,0,13,7,0,21,3,0,2,6,0,11,3,0
57,1,14,2,9,3,0,7,1,2,12,1,0,13,6,0,22,3,0,2,5,0,12,3,0
58,1,14,2,9,3,0,7,2,2,13,3,0,13,6,3,22,1,0,2,4,0,13,3,0
59,1,14,2,9,3,0,7,3,2,13,3,0,12,6,3,23,3,0,2,3,0,14,3,0
60,1,14,1,9,1,0,7,4,2,13,3,0,11,6,3,24,3,0,2,2,0,15,3,0
61,2,14,1,9,3,0,7,5,2,14,3,0,10,6,3,25,3,0,2,2,3,15,1,0
62,3,14,1,9,3,0,7,6,2,14,3,0,9,6,3,26,3,0,1,2,3,15,3,0
63,4,14,1,9,3,0,7,7,2,15,3,0,8,6,3,27,3,0,1,2,3,15,3,0
64,5,14,1,10,3,0,7,8,2,16,3,0,7,6,3,27,3,0,1,2,3,15,3,0
65,6,14,1,11,3,0,7,9,2,17,3,0,6,6,3,28,3,0,1,2,2,15,1,0
66,7,14,1,12,3,0,7,10,2,18,3,0,6,6,2,28,1,0,1,3,2,15,3,0
67,8,14,1,13,3,0,7,10,1,18,1,0,6,7,2,29,3,0,1,4,2,15,3,0
68,9,14,1,13,3,0,7,10,0,18,1,0,6,8,2,29,3,0,1,5,2,15,3,0
69,9,14,0,13,1,0,7,9,0,18,3,0,6,9,2,30,3,0,1,6,2,15,3,0
70,9,13,0,14,3,0,7,8,0,18,3,0,6,10,2,31,3,0,1,7,2,15,3,0
71,9,12,0,14,3,0,7,7,0,18,3,0,6,11,2,32,3,0,1,8,2,15,3,0
72,9,12,3,14,1,0,7,6,0,18,3,0,6,12,2,33,3,0,1,8,1,15,1,0
73,8,12,3,15,3,0,7,6,3,18,1,0,6,12,1,33,1,0,1,8,0,15,1,0
74,7,12,3,16,3,0,6,6,3,18,3,0,6,12,1,33,3,0,1,7,0,15,3,0
75,7,12,3,16,3,0,5,6,3,18,3,0,6,12,1,33,3,0,1,6,0,15,3,0
76,7,12,3,16,3,0,4,6,3,19,3,0,6,12,1,33,3,0,1,5,0,15,3,0
77,7,12,2,16,1,0,3,6,3,20,3,0,6,12,1,33,3,0,1,4,0,15,3,0
78,7,12,1,16,1,0,2,6,3,20,3,0,6,12,1,33,3,0,1,4,3,15,1,0
79,7,12,0,16,1,0,2,6,2,20,1,0,6,12,0,33,1,0,1,4,3,15,3,0
80,7,11,0,17,3,0,2,6,1,20,1,0,6,12,3,33,1,0,1,4,3,15,3,0
81,7,10,0,17,3,0,3,6,1,20,3,0,5,12,3,33,3,0,1,4,3,15,3,0
82,7,10,3,17,1,0,4,6,1,20,3,0,4,12,3,33,3,0,1,4,3,15,3,0
83,6,10,3,17,3,0,5,6,1,20,3,0,3,12,3,34,3,0,1,4,3,15,3,0
84,5,10,3,18,3,0,6,6,1,20,3,0,3,12,2,34,1,0,1,4,3,15,3,0
85,4,10,3,18,3,0,6,6,0,20,1,0,3,12,1,34,1,0,1,4,2,15,1,0
86,3,10,3,18,3,0,6,5,0,20,3,0,4,12,1,34,3,0,1,4,1,15,1,0
87,3,10,2,18,1,0,6,5,3,20,1,0,5,12,1,34,3,0,2,4,1,15,3,0
88,3,10,1,18,1,0,5,5,3,21,3,0,6,12,1,34,3,0,2,4,0,15,1,0
89,4,10,1,18,3,0,4,5,3,21,3,0,6,12,0,34,1,0,2,3,0,15,3,0
90,5,10,1,18,3,0,4,5,2,21,1,0,6,11,0,34,3,0,2,2,0,15,3,0
91,5,10,0,18,1,0,4,6,2,21,3,0,6,10,0,34,3,0,2,1,0,16,3,0
92,5,10,3,18,1,0,4,7,2,22,3,0,6,10,3,34,1,0,2,1,0,16,3,0
93,5,10,2,18,1,0,4,8,2,23,3,0,6,10,3,34,3,0,2,1,0,16,3,0
94,5,10,1,18,1,0,4,9,2,24,3,0,6,10,3,34,3,0,2,1,3,16,1,0
95,5,10,0,18,1,0,4,9,1,24,1,0,6,10,3,34,3,0,1,1,3,16,3,0
96,5,9,0,19,3,0,4,9,0,24,1,0,5,10,3,34,3,0,1,1,2,16,1,0
97,5,8,0,20,3,0,4,9,3,24,1,0,4,10,3,34,3,0,1,2,2,16,3,0
98,5,7,0,21,3,0,4,9,2,24,1,0,3,10,3,34,3,0,1,3,2,16,3,0
99,5,6,0,21,3,0,4,9,1,24,1,0,2,10,3,34,3,0,1,3,1,16,1,0
100,5,5,0,21,3,0,5,9,1,24,3,0,1,10,3,34,3,0,1,3,0,16,1,0
101,5,4,0,21,3,0,6,9,1,24,3,0,1,10,3,34,3,0,1,2,0,16,3,0
102,5,4,3,21,1,0,7,9,1,24,3,0,1,10,3,34,3,0,1,1,0,16,3,0
103,4,4,3,22,3,0,8,9,1,25,3,0,1,10,3,34,3,0,1,1,3,16,1,0
104,3,4,3,22,3,0,9,9,1,25,3,0,1,10,3,34,3,0,1,1,3,16,3,0
105,2,4,3,22,3,0,10,9,1,25,3,0,1,10,3,34,3,0,1,1,2,16,1,0
106,1,4,3,22,3,0,11,9,1,25,3,0,1,10,3,34,3,0,1,2,2,16,3,0
107,1,4,3,22,3,0,12,9,1,25,3,0,1,10,2,34,1,0,1,3,2,16,3,0
108,1,4,3,22,3,0,13,9,1,25,3,0,1,11,2,34,3,0,1,3,2,16,3,0
109,1,4,2,22,1,0,14,9,1,25,3,0,1,12,2,34,3,0,1,3,1,16,1,0
110,1,4,1,22,1,0,14,9,1,25,3,0,1,12,1,34,1,0,2,3,1,16,3,0
111,2,4,1,22,3,0,14,9,1,25,3,0,2,12,1,34,3,0,2,3,0,16,1,0
112,2,4,0,22,1,0,14,9,1,25,3,0,3,12,1,34,3,0,2,2,0,16,3,0
113,2,3,0,22,3,0,14,9,1,25,3,0,4,12,1,34,3,0,2,2,3,16,1,0
114,2,3,0,22,3,0,14,9,0,25,1,0,5,12,1,34,3,0,1,2,3,16,3,0
115,2,2,0,22,3,0,14,8,0,25,3,0,6,12,1,34,3,0,1,2,3,16,3,0
116,2,2,3,22,1,0,14,8,3,25,1,0,7,12,1,34,3,0,1,2,3,16,3,0
117,2,2,3,22,3,0,14,8,2,25,1,0,8,12,1,34,3,0,1,2,3,16,3,0
118,2,2,3,22,3,0,14,9,2,25,3,0,8,12,0,34,1,0,1,2,3,16,3,0
119,2,2,2,22,1,0,14,10,2,25,3,0,8,11,0,35,3,0,1,2,3,16,3,0
120,2,2,1,22,1,0,14,11,2,25,3,0,8,11,3,35,1,0,1,2,3,16,3,0
121,3,2,1,23,3,0,14,12,2,25,3,0,8,11,2,35,1,0,1,2,3,16,3,0
122,3,2,0,23,1,0,14,12,1,25,1,0,8,12,2,35,3,0,1,2,3,16,3,0
123,3,1,0,24,3,0,14,12,1,25,3,0,8,13,2,36,3,0,1,2,3,16,3,0
124,3,1,3,24,1,0,14,12,1,25,3,0,8,14,2,36,3,0,1,2,3,16,3,0
125,2,1,3,24,3,0,14,12,1,25,3,0,8,14,1,36,1,0,1,2,3,16,3,0
126,1,1,3,24,3,0,14,12,1,25,3,0,9,14,1,36,3,0,1,2,2,16,1,0
127,1,1,2,24,1,0,14,12,1,25,3,0,10,14,1,37,3,0,1,3,2,16,3,0
128,1,2,2,24,3,0,14,12,1,25,3,0,10,14,0,37,1,0,1,4,2,16,3,0
129,1,3,2,24,3,0,14,12,1,25,3,0,10,14,3,37,1,0,1,5,2,16,3,0
130,1,3,1,24,1,0,14,12,1,25,3,0,10,14,2,37,1,0,1,6,2,16,3,0
131,2,3,1,24,3,0,14,12,1,25,3,0,10,14,2,37,3,0,1,7,2,16,3,0
132,2,3,0,24,1,0,14,12,0,25,1,0,10,14,2,37,3,0,1,7,1,16,1,0
133,2,2,0,24,3,0,14,12,3,25,1,0,10,14,2,37,3,0,2,7,1,16,3,0
134,2,2,3,24,1,0,14,12,2,25,1,0,10,14,2,37,3,0,2,7,0,16,1,0
135,1,2,3,24,3,0,14,13,2,25,3,0,10,14,2,37,3,0,2,6,0,16,3,0
136,1,2,3,24,3,0,14,13,1,25,1,0,10,14,2,37,3,0,2,5,0,16,3,0
137,1,2,2,24,1,0,14,13,1,25,3,0,10,14,2,37,3,0,2,4,0,16,3,0
138,1,3,2,24,3,0,14,13,1,25,3,0,10,14,2,37,3,0,2,3,0,16,3,0
139,1,4,2,24,3,0,14,13,1,25,3,0,10,14,2,37,3,0,2,2,0,16,3,0
140,1,4,1,24,1,0,14,13,1,25,3,0,10,14,2,37,3,0,2,1,0,16,3,0
141,2,4,1,24,3,0,14,13,1,25,3,0,10,14,2,37,3,0,2,1,0,16,3,0
142,3,4,1,24,3,0,14,13,1,25,3,0,10,14,2,37,3,0,2,1,0,16,3,0
143,3,4,0,24,1,0,14,13,1,25,3,0,10,14,2,37,3,0,2,1,0,16,3,0
144,3,4,3,24,1,0,14,13,1,25,3,0,10,14,1,37,1,0,2,1,0,16,3,0
145,2,4,3,24,3,0,14,13,1,25,3,0,11,14,1,37,3,0,2,1,0,16,3,0
146,1,4,3,24,3,0,14,13,0,25,1,0,12,14,1,37,3,0,2,1,3,16,1,0
147,1,4,3,24,3,0,14,12,0,25,3,0,13,14,1,38,3,0,1,1,3,16,3,0
148,1,4,3,24,3,0,14,11,0,25,3,0,14,14,1,38,3,0,1,1,3,16,3,0
149,1,4,3,24,3,0,14,10,0,25,3,0,14,14,0,38,1,0,1,1,2,16,1,0
150,1,4,2,24,1,0,14,9,0,25,3,0,14,13,0,38,3,0,1,1,1,16,1,0
151,1,5,2,24,3,0,14,8,0,25,3,0,14,12,0,38,3,0,1,1,0,16,1,0
152,1,6,2,24,3,0,14,7,0,25,3,0,14,11,0,38,3,0,1,1,0,16,3,0
153,1,6,1,24,1,0,14,7,3,25,1,0,14,11,3,38,1,0,1,1,0,16,3,0
154,2,6,1,24,3,0,14,7,2,25,1,0,14,11,2,38,1,0,1,1,0,16,3,0
155,2,6,0,24,1,0,14,8,2,25,3,0,14,12,2,38,3,0,1,1,0,16,3,0
156,2,6,3,24,1,0,14,9,2,25,3,0,14,13,2,38,3,0,1,1,0,16,3,0
157,1,6,3,24,3,0,14,9,1,25,1,0,14,14,2,38,3,0,1,1,0,16,3,0
158,1,6,3,24,3,0,14,9,1,25,3,0,14,14,1,38,1,0,1,1,0,16,3,0
159,1,6,3,24,3,0,14,9,1,25,3,0,14,14,0,38,1,0,1,1,3,16,1,0
160,1,6,3,24,3,0,14,9,1,25,3,0,14,13,0,38,3,0,1,1,3,16,3,0
161,1,6,3,24,3,0,14,9,1,25,3,0,14,13,3,38,1,0,1,1,2,16,1,0
162,1,6,3,24,3,0,14,9,1,25,3,0,13,13,3,39,3,0,1,2,2,16,3,0
163,1,6,3,24,3,0,14,9,0,25,1,0,12,13,3,39,3,0,1,3,2,16,3,0
164,1,6,2,24,1,0,14,9,3,25,1,0,11,13,3,40,3,0,1,4,2,16,3,0
165,1,7,2,24,3,0,13,9,3,25,3,0,10,13,3,41,3,0,1,4,1,16,1,0
166,1,7,1,24,1,0,13,9,2,25,1,0,10,13,2,41,1,0,2,4,1,16,3,0
167,2,7,1,24,3,0,13,9,1,25,1,0,10,14,2,41,3,0,3,4,1,16,3,0
168,2,7,0,24,1,0,14,9,1,25,3,0,10,14,2,41,3,0,3,4,0,16,1,0
169,2,6,0,24,3,0,14,9,1,25,3,0,10,14,2,41,3,0,3,3,0,16,3,0
170,2,5,0,24,3,0,14,9,1,25,3,0,10,14,2,41,3,0,3,2,0,16,3,0
171,2,4,0,24,3,0,14,9,1,25,3,0,10,14,2,41,3,0,3,1,0,16,3,0
172,2,3,0,24,3,0,14,9,1,25,3,0,10,14,1,41,1,0,3,1,0,16,3,0
173,2,2,0,24,3,0,14,9,1,25,3,0,11,14,1,41,3,0,3,1,0,16,3,0
174,2,2,3,24,1,0,14,9,1,25,3,0,12,14,1,41,3,0,3,1,0,16,3,0
175,1,2,3,24,3,0,14,9,0,25,1,0,12,14,0,41,1,0,3,1,0,16,3,0
176,1,2,2,24,1,0,14,9,3,25,1,0,12,14,3,41,1,0,3,1,0,16,3,0
177,1,3,2,24,3,0,14,9,2,25,1,0,12,14,2,41,1,0,3,1,0,16,3,0
178,1,4,2,24,3,0,14,10,2,25,3,0,12,14,2,41,3,0,3,1,0,16,3,0
179,1,4,1,24,1,0,14,11,2,25,3,0,12,14,2,41,3,0,3,1,0,16,3,0
180,2,4,1,24,3,0,14,12,2,25,3,0,12,14,1,41,1,0,3,1,0,16,3,0
181,2,4,0,24,1,0,14,13,2,25,3,0,13,14,1,41,3,0,3,1,3,16,1,0
182,2,3,0,24,3,0,14,13,2,25,3,0,14,14,1,41,3,0,2,1,3,16,3,0
183,2,2,0,24,3,0,14,13,2,25,3,0,14,14,1,41,3,0,2,1,2,16,1,0
184,2,2,3,24,1,0,14,13,1,25,1,0,14,14,0,41,1,0,2,1,2,16,3,0
185,1,2,3,24,3,0,14,13,1,25,3,0,14,14,0,41,3,0,2,1,2,16,3,0
186,1,2,2,24,1,0,14,13,0,25,1,0,14,14,0,41,3,0,2,2,2,16,3,0
187,1,2,1,24,1,0,14,12,0,25,3,0,14,13,0,41,3,0,2,2,1,16,1,0
188,2,2,1,24,3,0,14,11,0,25,3,0,14,13,0,41,3,0,3,2,1,16,3,0
189,2,2,1,24,3,0,14,10,0,25,3,0,14,12,0,41,3,0,3,2,0,16,1,0
190,3,2,1,24,3,0,14,9,0,25,3,0,14,11,0,41,3,0,3,1,0,16,3,0
191,4,2,1,25,3,0,14,8,0,25,3,0,14,10,0,41,3,0,3,1,3,16,1,0
192,5,2,1,26,3,0,14,7,0,25,3,0,14,9,0,41,3,0,3,1,2,16,1,0
193,6,2,1,27,3,0,14,6,0,25,3,0,14,8,0,41,3,0,3,2,2,16,3,0
194,7,2,1,27,3,0,14,5,0,25,3,0,14,8,3,41,1,0,3,3,2,16,3,0
195,8,2,1,27,3,0,14,4,0,26,3,0,13,8,3,41,3,0,3,4,2,16,3,0
196,9,2,1,27,3,0,14,3,0,27,3,0,12,8,3,42,3,0,3,5,2,17,3,0
197,10,2,1,28,3,0,14,2,0,27,3,0,11,8,3,42,3,0,3,6,2,17,3,0
198,10,2,0,28,1,0,14,1,0,27,3,0,10,8,3,42,3,0,3,7,2,18,3,0
199,10,1,0,28,3,0,14,1,0,27,3,0,9,8,3,43,3,0,3,7,1,18,1,0
200,10,1,0,28,3,0,14,1,0,27,3,0,9,8,2,43,1,0,4,7,1,18,3,0
201,10,1,0,28,3,0,14,1,0,27,3,0,9,9,2,43,3,0,5,7,1,18,3,0
202,10,1,3,28,1,0,14,1,0,27,3,0,9,10,2,43,3,0,5,7,0,18,1,0
203,9,1,3,28,3,0,14,1,0,27,3,0,9,11,2,43,3,0,5,7,3,18,1,0
204,8,1,3,28,3,0,14,1,3,27,1,0,9,12,2,43,3,0,4,7,3,18,3,0
205,7,1,3,28,3,0,13,1,3,27,3,0,9,13,2,43,3,0,4,7,2,18,1,0
206,7,1,2,28,1,0,12,1,3,27,3,0,9,14,2,43,3,0,4,7,1,18,1,0
207,7,2,2,28,3,0,11,1,3,27,3,0,9,14,2,43,3,0,5,7,1,18,3,0
208,7,3,2,28,3,0,10,1,3,27,3,0,9,14,2,43,3,0,6,7,1,18,3,0
209,7,4,2,28,3,0,9,1,3,27,3,0,9,14,2,43,3,0,6,7,0,18,1,0
210,7,5,2,28,3,0,8,1,3,27,3,0,9,14,2,43,3,0,6,6,0,18,3,0
211,7,6,2,28,3,0,8,1,2,27,1,0,9,14,2,43,3,0,6,6,3,18,1,0
212,7,7,2,28,3,0,8,1,1,27,1,0,9,14,1,43,1,0,6,6,2,18,1,0
213,7,7,1,28,1,0,9,1,1,27,3,0,10,14,1,43,3,0,6,7,2,18,3,0
214,8,7,1,29,3,0,9,1,0,27,1,0,11,14,1,43,3,0,6,8,2,18,3,0
215,9,7,1,30,3,0,9,1,3,27,1,0,11,14,0,43,1,0,6,9,2,18,3,0
216,10,7,1,31,3,0,8,1,3,27,3,0,11,14,3,43,1,0,6,10,2,18,3,0
217,11,7,1,32,3,0,7,1,3,27,3,0,10,14,3,43,3,0,6,11,2,18,3,0
218,11,7,0,32,1,0,6,1,3,27,3,0,9,14,3,43,3,0,6,12,2,18,3,0
219,11,6,0,32,3,0,5,1,3,27,3,0,8,14,3,43,3,0,6,13,2,18,3,0
220,11,5,0,33,3,0,4,1,3,28,3,0,7,14,3,43,3,0,6,13,1,18,1,0
221,11,5,3,33,1,0,4,1,2,28,1,0,6,14,3,43,3,0,6,13,0,18,1,0
222,11,5,2,33,1,0,4,2,2,28,3,0,5,14,3,43,3,0,6,13,3,18,1,0
223,11,5,1,33,1,0,4,3,2,28,3,0,4,14,3,43,3,0,6,13,2,18,1,0
224,12,5,1,34,3,0,4,4,2,28,3,0,3,14,3,43,3,0,6,14,2,18,3,0
225,13,5,1,35,3,0,4,5,2,28,3,0,2,14,3,43,3,0,6,14,1,18,1,0
226,14,5,1,35,3,0,4,6,2,28,3,0,2,14,2,43,1,0,6,14,0,18,1,0
227,14,5,1,35,3,0,4,7,2,28,3,0,2,14,2,43,3,0,6,13,0,18,3,0
228,14,5,1,35,3,0,4,8,2,28,3,0,2,14,2,43,3,0,6,13,3,18,1,0
229,14,5,1,35,3,0,4,9,2,28,3,0,2,14,1,43,1,0,5,13,3,19,3,0
230,14,5,1,35,3,0,4,10,2,28,3,0,3,14,1,43,3,0,4,13,3,19,3,0
231,14,5,1,35,3,0,4,11,2,28,3,0,4,14,1,43,3,0,3,13,3,19,3,0
232,14,5,0,35,1,0,4,12,2,28,3,0,4,14,0,43,1,0,3,13,2,19,1,0
233,14,4,0,35,3,0,4,12,2,28,3,0,4,13,0,43,3,0,3,14,2,19,3,0
234,14,4,3,35,1,0,4,12,2,28,3,0,4,13,3,43,1,0,3,14,1,19,1,0
235,14,4,2,35,1,0,4,12,2,28,3,0,3,13,3,43,3,0,3,14,0,19,1,0
236,14,5,2,35,3,0,4,12,1,28,1,0,2,13,3,43,3,0,3,13,0,19,3,0
237,14,5,1,35,1,0,5,12,1,28,3,0,2,13,2,43,1,0,3,12,0,19,3,0
238,14,5,1,35,3,0,6,12,1,28,3,0,2,14,2,43,3,0,3,11,0,20,3,0
239,14,5,0,35,1,0,7,12,1,28,3,0,2,14,2,43,3,0,3,10,0,20,3,0
240,14,4,0,35,3,0,8,12,1,28,3,0,2,14,2,43,3,0,3,9,0,21,3,0
241,14,3,0,35,3,0,9,12,1,28,3,0,2,14,1,43,1,0,3,8,0,22,3,0
242,14,2,0,35,3,0,9,12,0,28,1,0,3,14,1,43,3,0,3,7,0,22,3,0
243,14,1,0,35,3,0,9,12,3,28,1,0,4,14,1,43,3,0,3,6,0,22,3,0
244,14,1,0,35,3,0,8,12,3,28,3,0,4,14,0,43,1,0,3,6,3,22,1,0
245,14,1,0,35,3,0,7,12,3,28,3,0,4,13,0,43,3,0,2,6,3,22,3,0
246,14,1,3,35,1,0,6,12,3,28,3,0,4,12,0,43,3,0,1,6,3,22,3,0
247,13,1,3,35,3,0,5,12,3,28,3,0,4,11,0,43,3,0,1,6,3,22,3,0
248,13,1,2,35,1,0,4,12,3,28,3,0,4,10,0,43,3,0,1,6,3,22,3,0
249,13,2,2,35,3,0,4,12,2,28,1,0,4,9,0,43,3,0,1,6,2,22,1,0
250,13,3,2,35,3,0,4,13,2,28,3,0,4,8,0,43,3,0,1,7,2,22,3,0
251,13,4,2,36,3,0,4,14,2,28,3,0,4,8,3,43,1,0,1,8,2,22,3,0
252,13,5,2,36,3,0,4,14,2,28,3,0,4,8,2,43,1,0,1,9,2,22,3,0
253,13,5,1,36,1,0,4,14,2,28,3,0,4,9,2,43,3,0,1,10,2,22,3,0
254,14,5,1,36,3,0,4,14,2,28,3,0,4,9,1,43,1,0,1,11,2,22,3,0
255,14,5,1,36,3,0,4,14,2,28,3,0,4,9,0,43,1,0,1,12,2,22,3,0
256,14,5,1,36,3,0,4,14,2,28,3,0,4,8,0,43,3,0,1,13,2,22,3,0
257,14,5,1,36,3,0,4,14,2,28,3,0,4,8,3,43,1,0,1,14,2,22,3,0
258,14,5,0,36,1,0,4,14,1,28,1,0,3,8,3,43,3,0,1,14,2,22,3,0
259,14,5,3,36,1,0,5,14,1,28,3,0,2,8,3,43,3,0,1,14,1,22,1,0
260,13,5,3,36,3,0,6,14,1,28,3,0,1,8,3,43,3,0,2,14,1,22,3,0
261,12,5,3,36,3,0,7,14,1,28,3,0,1,8,2,43,1,0,3,14,1,22,3,0
262,12,5,2,36,1,0,8,14,1,28,3,0,1,9,2,43,3,0,4,14,1,22,3,0
263,12,6,2,36,3,0,9,14,1,28,3,0,1,10,2,43,3,0,4,14,0,22,1,0
264,12,7,2,36,3,0,10,14,1,28,3,0,1,11,2,43,3,0,4,13,0,22,3,0
265,12,8,2,36,3,0,10,14,0,28,1,0,1,12,2,43,3,0,4,13,3,22,1,0
266,12,8,1,36,1,0,10,13,0,28,3,0,1,13,2,43,3,0,4,13,2,22,1,0
267,13,8,1,36,3,0,10,12,0,28,3,0,1,13,1,43,1,0,4,14,2,22,3,0
268,14,8,1,36,3,0,10,12,3,28,1,0,2,13,1,43,3,0,4,14,2,22,3,0
269,14,8,1,36,3,0,10,12,2,28,1,0,3,13,1,43,3,0,4,14,2,22,3,0
270,14,8,1,36,3,0,10,13,2,28,3,0,4,13,1,43,3,0,4,14,2,22,3,0
271,14,8,0,36,1,0,10,14,2,28,3,0,5,13,1,43,3,0,4,14,2,22,3,0
272,14,8,3,36,1,0,10,14,2,28,3,0,6,13,1,43,3,0,4,14,2,22,3,0
273,14,8,2,36,1,0,10,14,2,28,3,0,7,13,1,43,3,0,4,14,2,22,3,0
274,14,9,2,36,3,0,10,14,1,28,1,0,8,13,1,43,3,0,4,14,2,22,3,0
275,14,9,1,36,1,0,11,14,1,28,3,0,9,13,1,43,3,0,4,14,1,22,1,0
276,14,9,1,36,3,0,12,14,1,28,3,0,9,13,0,43,1,0,4,14,0,22,1,0
