t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
45,10,10,1,23,3,1,11,5,1,15,3,2,13,14,0,7,1,2,3,8,0,9,1,1
46,11,10,1,24,3,1,11,5,0,15,1,1,13,13,0,8,3,1,3,7,0,9,3,1
47,12,10,1,25,3,1,11,4,0,15,3,1,13,13,3,8,1,1,3,6,0,9,3,1
48,12,10,0,25,1,2,11,4,3,15,1,1,12,13,3,8,3,1,3,5,0,9,3,1
49,12,9,0,26,3,1,10,4,3,15,3,2,12,13,2,8,1,2,3,4,0,9,3,2
50,12,8,0,27,3,2,9,4,3,15,3,1,12,14,2,8,3,1,3,3,0,9,3,2
51,12,7,0,28,3,2,8,4,3,16,3,2,12,14,2,8,3,2,3,3,3,9,1,2
52,12,7,3,28,1,2,7,4,3,17,3,2,12,14,2,8,3,1,2,3,3,10,3,1
53,11,7,3,29,3,1,6,4,3,18,3,2,12,14,1,8,1,2,1,3,3,10,3,2
54,11,7,2,29,1,2,5,4,3,18,3,2,13,14,1,8,3,1,1,3,3,10,3,2
55,11,7,1,29,1,1,4,4,3,19,3,1,14,14,1,8,3,2,1,3,2,10,1,1
56,11,7,0,29,1,2,3,4,3,19,3,1,14,14,1,8,3,1,1,3,1,10,1,2
57,11,6,0,30,3,1,2,4,3,19,3,2,14,14,1,8,3,2,2,3,1,10,3,1
58,11,6,3,30,1,1,1,4,3,19,3,1,14,14,1,8,3,2,2,3,0,10,1,2
59,10,6,3,31,3,2,1,4,2,19,1,1,14,14,0,8,1,1,2,3,3,10,1,2
60,9,6,3,31,3,2,1,5,2,19,3,1,14,13,0,8,3,2,1,3,3,10,3,1
61,9,6,2,31,1,2,1,6,2,19,3,1,14,13,3,8,1,1,1,3,3,10,3,2
62,9,6,1,31,1,2,1,7,2,19,3,1,13,13,3,8,3,1,1,3,3,10,3,2
63,10,6,1,31,3,1,1,8,2,19,3,1,12,13,3,8,3,1,1,3,2,10,1,2
64,11,6,1,31,3,2,1,8,1,19,1,1,12,13,2,8,1,2,1,3,1,10,1,2
65,11,6,0,31,1,2,2,8,1,19,3,2,12,14,2,8,3,1,2,3,1,10,3,2
66,11,6,3,31,1,2,3,8,1,19,3,2,12,14,2,8,3,2,2,3,0,10,1,1
67,10,6,3,31,3,2,4,8,1,19,3,2,12,14,2,8,3,1,2,2,0,11,3,1
68,9,6,3,31,3,2,5,8,1,19,3,2,12,14,2,8,3,2,2,1,0,11,3,2
69,8,6,3,32,3,1,5,8,0,19,1,1,12,14,2,8,3,2,2,1,0,11,3,1
70,8,6,2,32,1,1,5,8,3,19,1,2,12,14,2,8,3,1,2,1,3,11,1,1
71,8,6,1,32,1,1,5,8,2,19,1,1,12,14,2,8,3,2,1,1,3,11,3,2
72,9,6,1,32,3,2,5,9,2,20,3,1,12,14,2,8,3,1,1,1,3,11,3,2
73,10,6,1,32,3,1,5,10,2,21,3,1,12,14,2,8,3,2,1,1,3,11,3,1
74,11,6,1,32,3,2,5,11,2,22,3,2,12,14,2,8,3,1,1,1,3,11,3,1
75,12,6,1,33,3,2,5,11,1,22,1,1,12,14,2,8,3,1,1,1,2,11,1,2
76,12,6,0,33,1,2,6,11,1,23,3,2,12,14,2,8,3,2,1,2,2,11,3,2
77,12,5,0,33,3,1,7,11,1,24,3,1,12,14,2,8,3,2,1,3,2,11,3,2
78,12,4,0,33,3,1,7,11,0,24,1,1,12,14,2,8,3,2,1,4,2,11,3,1
79,12,3,0,33,3,1,7,10,0,25,3,2,12,14,2,8,3,2,1,5,2,11,3,1
80,12,2,0,33,3,1,7,10,3,25,1,2,12,14,1,8,1,2,1,6,2,11,3,2
81,12,2,3,33,1,2,6,10,3,26,3,2,13,14,1,8,3,2,1,7,2,11,3,2
82,11,2,3,34,3,2,5,10,3,26,3,2,14,14,1,8,3,2,1,8,2,11,3,2
83,11,2,2,34,1,1,4,10,3,26,3,2,14,14,0,8,1,2,1,9,2,11,3,1
84,11,3,2,35,3,1,3,10,3,26,3,2,14,13,0,8,3,1,1,9,1,11,1,1
85,11,4,2,35,3,1,2,10,3,27,3,2,14,12,0,8,3,1,2,9,1,12,3,1
86,11,5,2,35,3,2,1,10,3,27,3,1,14,11,0,8,3,2,3,9,1,12,3,1
87,11,6,2,35,3,2,1,10,3,27,3,2,14,10,0,8,3,2,3,9,0,12,1,2
88,11,7,2,35,3,1,1,10,3,27,3,2,14,10,3,8,1,2,3,8,0,12,3,1
89,11,8,2,36,3,1,1,10,3,27,3,1,13,10,3,9,3,1,3,7,0,12,3,2
90,11,8,1,36,1,2,1,10,3,27,3,2,12,10,3,9,3,1,3,7,3,12,1,1
91,12,8,1,36,3,2,1,10,3,27,3,1,12,10,2,9,1,1,2,7,3,12,3,1
92,13,8,1,36,3,2,1,10,3,27,3,2,12,11,2,9,3,1,1,7,3,12,3,1
93,14,8,1,37,3,1,1,10,3,27,3,1,12,12,2,9,3,2,1,7,3,12,3,2
94,14,8,1,37,3,2,1,10,3,27,3,2,12,13,2,9,3,1,1,7,3,12,3,1
95,14,8,1,37,3,2,1,10,3,27,3,2,12,14,2,9,3,1,1,7,3,12,3,2
96,14,8,0,37,1,1,1,10,2,27,1,2,12,14,2,9,3,1,1,7,2,12,1,1
97,14,7,0,38,3,1,1,11,2,27,3,1,12,14,2,9,3,2,1,7,1,12,1,2
98,14,7,3,38,1,2,1,12,2,27,3,1,12,14,2,9,3,2,1,7,0,12,1,2
99,13,7,3,39,3,1,1,13,2,27,3,1,12,14,2,9,3,1,1,6,0,12,3,2
100,12,7,3,39,3,2,1,14,2,27,3,2,12,14,2,9,3,2,1,5,0,12,3,2
101,12,7,2,39,1,2,1,14,2,27,3,1,12,14,1,9,1,2,1,4,0,12,3,2
102,12,8,2,39,3,2,1,14,2,27,3,2,13,14,1,9,3,1,1,3,0,12,3,1
103,12,9,2,39,3,2,1,14,2,27,3,2,14,14,1,9,3,1,1,2,0,12,3,1
104,12,9,1,39,1,2,1,14,2,27,3,2,14,14,1,9,3,1,1,1,0,12,3,2
105,12,9,0,39,1,2,1,14,1,27,1,2,14,14,1,9,3,2,1,1,0,12,3,1
106,12,9,3,39,1,1,1,14,0,27,1,2,14,14,1,9,3,2,1,1,3,12,1,2
107,11,9,3,40,3,1,1,13,0,27,3,2,14,14,0,9,1,2,1,1,3,12,3,2
108,10,9,3,41,3,2,1,13,3,27,1,2,14,14,3,9,1,1,1,1,2,12,1,2
109,9,9,3,42,3,2,1,13,3,27,3,2,13,14,3,9,3,1,1,2,2,12,3,1
110,8,9,3,42,3,2,1,13,2,27,1,1,13,14,2,9,1,1,1,3,2,12,3,1
111,7,9,3,42,3,2,1,14,2,27,3,1,13,14,2,9,3,2,1,4,2,12,3,2
112,6,9,3,43,3,2,1,14,2,27,3,2,13,14,1,9,1,1,1,5,2,12,3,1
113,5,9,3,43,3,1,1,14,1,27,1,2,13,14,0,9,1,1,1,6,2,12,3,1
114,5,9,2,43,1,1,2,14,1,27,3,2,13,13,0,9,3,2,1,7,2,12,3,1
115,5,10,2,43,3,2,3,14,1,27,3,2,13,12,0,9,3,1,1,8,2,12,3,2
116,5,11,2,43,3,2,4,14,1,28,3,1,13,11,0,10,3,1,1,8,1,12,1,2
117,5,11,1,43,1,1,5,14,1,29,3,2,13,10,0,10,3,1,1,8,0,12,1,1
118,6,11,1,43,3,2,6,14,1,30,3,2,13,9,0,11,3,1,1,8,3,12,1,2
119,7,11,1,43,3,2,7,14,1,31,3,2,13,8,0,11,3,2,1,8,2,12,1,2
120,8,11,1,44,3,2,8,14,1,32,3,2,13,8,3,11,1,2,1,9,2,12,3,2
121,9,11,1,44,3,1,9,14,1,32,3,1,13,8,2,11,1,2,1,10,2,12,3,1
122,10,11,1,45,3,1,10,14,1,32,3,1,13,8,1,11,1,1,1,11,2,12,3,2
123,11,11,1,46,3,2,10,14,0,32,1,1,14,8,1,11,3,1,1,12,2,12,3,2
124,12,11,1,46,3,1,10,13,0,33,3,2,14,8,1,11,3,2,1,13,2,12,3,1
125,13,11,1,46,3,1,10,12,0,33,3,1,14,8,1,11,3,2,1,14,2,12,3,2
126,14,11,1,46,3,1,10,11,0,33,3,2,14,8,0,11,1,1,1,14,2,12,3,2
127,14,11,1,46,3,1,10,10,0,33,3,1,14,8,3,11,1,2,1,14,2,12,3,2
128,14,11,0,46,1,2,10,9,0,33,3,2,14,8,2,11,1,2,1,14,2,12,3,2
129,14,10,0,46,3,1,10,8,0,34,3,1,14,9,2,12,3,1,1,14,1,12,1,2
130,14,10,0,46,3,2,10,7,0,35,3,2,14,9,2,12,3,1,1,14,0,12,1,1
131,14,10,0,46,3,1,10,6,0,35,3,2,14,9,2,12,3,1,1,13,0,12,3,2
132,14,10,3,46,1,2,10,5,0,35,3,1,14,9,2,12,3,2,1,12,0,12,3,1
133,13,10,3,46,3,1,10,4,0,35,3,2,14,9,2,12,3,1,1,12,3,12,1,1
134,12,10,3,46,3,2,10,3,0,36,3,2,14,10,2,12,3,2,1,12,3,12,3,2
135,12,10,2,46,1,2,10,2,0,36,3,1,14,11,2,12,3,1,1,12,3,12,3,1
136,12,10,1,46,1,2,10,1,0,36,3,2,14,11,1,12,1,1,1,12,3,12,3,2
137,12,10,0,46,1,2,10,1,0,36,3,1,14,11,1,12,3,2,1,12,3,12,3,2
138,12,10,3,46,1,2,10,1,0,36,3,1,14,11,1,12,3,1,1,12,3,12,3,2
139,12,10,2,46,1,2,10,1,3,36,1,1,14,11,0,12,1,2,1,12,3,12,3,1
140,12,10,1,46,1,1,10,1,2,36,1,2,14,10,0,12,3,1,1,12,2,12,1,2
141,13,10,1,46,3,2,10,2,2,36,3,1,14,9,0,12,3,1,1,12,1,12,1,2
142,14,10,1,46,3,2,10,3,2,36,3,1,14,8,0,12,3,1,1,12,0,12,1,2
143,14,10,1,46,3,1,10,3,1,36,1,1,14,7,0,12,3,1,1,11,0,12,3,2
144,14,10,1,46,3,2,11,3,1,36,3,1,14,6,0,13,3,2,1,11,3,12,1,1
145,14,10,1,46,3,2,11,3,0,36,1,1,14,5,0,13,3,1,1,11,3,12,3,1
146,14,10,0,46,1,1,11,2,0,36,3,2,14,4,0,14,3,1,1,11,3,12,3,2
147,14,9,0,46,3,1,11,1,0,36,3,1,14,3,0,14,3,1,1,11,3,12,3,2
148,14,8,0,46,3,1,11,1,3,36,1,1,14,2,0,14,3,2,1,11,3,12,3,1
149,14,7,0,46,3,1,10,1,3,36,3,1,14,1,0,14,3,1,1,11,3,12,3,2
150,14,6,0,46,3,2,9,1,3,36,3,1,14,1,0,14,3,2,1,11,3,12,3,1
151,14,6,3,46,1,1,8,1,3,36,3,2,14,1,0,14,3,2,1,11,2,12,1,1
152,14,6,2,46,1,2,7,1,3,37,3,2,14,1,0,14,3,1,1,11,1,12,1,1
153,14,7,2,46,3,1,6,1,3,38,3,2,14,1,3,14,1,1,2,11,1,12,3,2
154,14,7,1,46,1,2,5,1,3,39,3,2,13,1,3,14,3,2,3,11,1,12,3,2
155,14,7,0,46,1,2,5,1,2,39,1,1,12,1,3,14,3,2,4,11,1,12,3,1
156,14,6,0,46,3,1,5,2,2,40,3,1,12,1,2,14,1,2,4,11,0,12,1,2
157,14,5,0,46,3,1,5,3,2,41,3,2,12,2,2,14,3,2,4,10,0,12,3,2
158,14,4,0,46,3,2,5,4,2,41,3,1,12,2,1,14,1,1,4,9,0,13,3,1
159,14,4,3,46,1,1,5,4,1,41,1,1,13,2,1,14,3,2,4,8,0,13,3,2
160,13,4,3,47,3,2,6,4,1,41,3,1,14,2,1,14,3,2,4,8,3,13,1,1
161,12,4,3,47,3,1,7,4,1,41,3,2,14,2,1,14,3,2,3,8,3,13,3,1
162,11,4,3,47,3,1,8,4,1,41,3,1,14,2,1,14,3,2,3,8,2,13,1,2
163,11,4,2,47,1,2,9,4,1,41,3,1,14,2,1,14,3,1,3,9,2,13,3,2
164,11,5,2,47,3,2,10,4,1,41,3,1,14,2,1,14,3,2,3,10,2,13,3,2
165,11,5,1,47,1,1,11,4,1,41,3,1,14,2,1,14,3,1,3,11,2,13,3,2
166,12,5,1,47,3,2,12,4,1,41,3,1,14,2,0,14,1,2,3,12,2,13,3,1
167,13,5,1,48,3,1,13,4,1,41,3,2,14,2,3,14,1,1,3,12,1,13,1,2
168,13,5,0,48,1,2,14,4,1,41,3,2,13,2,3,14,3,1,4,12,1,14,3,2
169,13,4,0,48,3,1,14,4,0,41,1,1,12,2,3,14,3,1,5,12,1,15,3,2
170,13,3,0,48,3,1,14,3,0,41,3,2,11,2,3,14,3,2,6,12,1,16,3,1
171,13,2,0,48,3,2,14,3,3,41,1,1,10,2,3,14,3,2,7,12,1,17,3,2
172,13,1,0,48,3,1,13,3,3,41,3,2,10,2,2,14,1,2,8,12,1,18,3,1
173,13,1,0,48,3,2,12,3,3,41,3,2,10,2,1,14,1,1,9,12,1,19,3,2
174,13,1,3,48,1,1,11,3,3,41,3,1,11,2,1,14,3,1,10,12,1,19,3,1
175,12,1,3,48,3,2,10,3,3,41,3,1,12,2,1,14,3,1,10,12,0,19,1,2
176,11,1,3,48,3,1,10,3,2,41,1,1,13,2,1,14,3,1,10,11,0,19,3,2
177,10,1,3,48,3,1,10,4,2,41,3,2,14,2,1,14,3,1,10,11,3,19,1,2
178,9,1,3,48,3,1,10,5,2,41,3,1,14,2,1,14,3,1,9,11,3,19,3,1
179,9,1,2,48,1,1,10,5,1,41,1,2,14,2,1,14,3,2,8,11,3,19,3,1
180,9,1,1,48,1,2,11,5,1,41,3,2,14,2,0,14,1,2,8,11,2,19,1,2
181,10,1,1,48,3,2,12,5,1,41,3,2,14,1,0,14,3,1,8,11,1,19,1,1
182,10,1,0,48,1,1,12,5,0,41,1,1,14,1,0,14,3,2,8,11,0,19,1,2
183,10,1,0,48,3,1,12,4,0,41,3,1,14,1,0,14,3,1,8,10,0,19,3,1
184,10,1,3,48,1,1,12,3,0,41,3,2,14,1,0,14,3,1,8,9,0,19,3,1
185,10,1,2,48,1,2,12,3,3,41,1,2,14,1,0,14,3,2,8,9,3,19,1,1
186,10,2,2,48,3,1,11,3,3,41,3,1,14,1,0,14,3,1,7,9,3,19,3,1
187,10,3,2,48,3,1,11,3,2,41,1,2,14,1,0,14,3,2,6,9,3,19,3,2
188,10,3,1,48,1,2,11,3,1,41,1,1,14,1,0,14,3,2,5,9,3,19,3,1
189,11,3,1,48,3,2,12,3,1,41,3,1,14,1,0,14,3,2,4,9,3,19,3,1
190,12,3,1,48,3,2,13,3,1,41,3,1,14,1,3,14,1,2,3,9,3,19,3,1
191,12,3,1,48,3,2,13,3,0,41,1,1,13,1,3,14,3,2,2,9,3,19,3,2
192,12,3,1,48,3,1,13,2,0,41,3,2,13,1,2,14,1,1,2,9,2,19,1,2
193,13,3,1,48,3,2,13,2,0,41,3,1,13,1,2,14,3,1,2,10,2,19,3,1
194,14,3,1,48,3,1,13,2,3,41,1,2,13,1,1,14,1,2,2,11,2,19,3,2
195,14,3,1,48,3,2,12,2,3,41,3,1,14,1,1,14,3,1,2,12,2,19,3,2
196,14,3,0,48,1,1,12,2,2,41,1,1,14,1,1,14,3,2,2,13,2,20,3,2
197,14,2,0,48,3,2,12,3,2,41,3,1,14,1,1,14,3,2,2,14,2,20,3,2
198,14,2,0,48,3,2,12,4,2,41,3,1,14,1,1,14,3,1,2,14,2,20,3,1
199,14,2,0,48,3,1,12,5,2,41,3,1,14,1,0,14,1,1,2,14,2,20,3,1
200,14,2,0,48,3,2,12,5,1,41,1,2,14,1,0,14,3,1,2,14,1,20,1,2
201,14,2,3,48,1,2,13,5,1,41,3,1,14,1,0,14,3,1,2,14,0,20,1,1
202,14,2,2,48,1,1,13,5,0,41,1,1,14,1,0,14,3,2,2,13,0,20,3,1
203,14,3,2,48,3,2,13,4,0,41,3,1,14,1,3,14,1,2,2,13,3,20,1,2
204,14,4,2,48,3,1,13,3,0,41,3,1,14,1,2,14,1,2,1,13,3,20,3,2
205,14,5,2,48,3,1,13,2,0,41,3,1,14,2,2,14,3,1,1,13,3,20,3,2
206,14,6,2,48,3,2,13,1,0,41,3,2,14,3,2,14,3,1,1,13,3,20,3,2
207,14,7,2,48,3,2,13,1,0,41,3,2,14,4,2,14,3,1,1,13,3,20,3,2
208,14,8,2,48,3,2,13,1,3,41,1,2,14,5,2,14,3,2,1,13,3,20,3,2
209,14,9,2,48,3,1,12,1,3,41,3,1,14,6,2,14,3,1,1,13,3,20,3,2
210,14,10,2,48,3,1,11,1,3,41,3,1,14,7,2,14,3,1,1,13,3,20,3,1
211,14,11,2,48,3,1,10,1,3,41,3,2,14,8,2,14,3,2,1,13,3,20,3,1
212,14,11,1,48,1,2,10,1,2,41,1,1,14,9,2,14,3,2,1,13,3,20,3,1
213,14,11,1,48,3,1,10,2,2,41,3,2,14,9,1,14,1,2,1,13,3,20,3,1
214,14,11,1,48,3,1,10,3,2,41,3,1,14,9,1,14,3,2,1,13,2,20,1,2
215,14,11,1,48,3,2,10,4,2,41,3,2,14,9,1,14,3,1,1,14,2,20,3,1
216,14,11,0,48,1,1,10,5,2,41,3,1,14,9,1,14,3,2,1,14,2,20,3,1
217,14,11,3,48,1,2,10,6,2,41,3,2,14,9,0,14,1,1,1,14,2,20,3,2
218,13,11,3,48,3,2,10,7,2,41,3,2,14,8,0,14,3,2,1,14,2,20,3,2
219,12,11,3,48,3,2,10,7,1,41,1,2,14,7,0,14,3,1,1,14,2,20,3,1
220,11,11,3,48,3,2,11,7,1,41,3,1,14,7,3,14,1,2,1,14,2,20,3,1
221,10,11,3,48,3,1,12,7,1,41,3,1,13,7,3,14,3,2,1,14,2,20,3,1
222,9,11,3,48,3,2,12,7,1,41,3,1,13,7,2,14,1,1,1,14,2,20,3,2
223,8,11,3,48,3,2,12,7,0,41,1,2,13,8,2,14,3,2,1,14,2,20,3,1
224,7,11,3,48,3,2,12,7,3,41,1,1,13,8,1,14,1,1,1,14,2,20,3,2
225,6,11,3,48,3,2,11,7,3,41,3,1,14,8,1,14,3,1,1,14,2,20,3,2
226,5,11,3,48,3,1,10,7,3,41,3,2,14,8,1,14,3,1,1,14,2,20,3,2
227,4,11,3,48,3,1,9,7,3,42,3,1,14,8,1,14,3,1,1,14,2,20,3,1
228,3,11,3,48,3,2,8,7,3,43,3,2,14,8,1,14,3,2,1,14,2,20,3,2
229,2,11,3,48,3,1,8,7,2,43,1,1,14,8,1,14,3,2,1,14,2,20,3,1
230,1,11,3,48,3,1,8,8,2,43,3,1,14,8,0,14,1,1,1,14,2,20,3,2
231,1,11,3,48,3,1,8,8,1,43,1,1,14,8,3,14,1,2,1,14,2,20,3,2
232,1,11,3,48,3,1,9,8,1,43,3,2,13,8,3,14,3,1,1,14,2,20,3,1
233,1,11,3,48,3,2,10,8,1,43,3,1,12,8,3,14,3,2,1,14,2,20,3,1
234,1,11,3,48,3,1,10,8,0,43,1,1,11,8,3,14,3,1,1,14,2,20,3,2
235,1,11,3,48,3,1,10,7,0,43,3,2,10,8,3,14,3,1,1,14,2,20,3,2
236,1,11,3,48,3,2,10,6,0,43,3,1,9,8,3,14,3,1,1,14,2,20,3,1
237,1,11,3,48,3,1,10,5,0,43,3,2,9,8,2,14,1,1,1,14,2,20,3,1
238,1,11,3,48,3,2,10,4,0,43,3,1,9,8,1,14,1,1,1,14,2,20,3,2
239,1,11,3,48,3,2,10,3,0,43,3,1,10,8,1,14,3,1,1,14,1,20,1,2
240,1,11,3,48,3,2,10,3,3,43,1,2,11,8,1,14,3,2,2,14,1,20,3,1
241,1,11,2,48,1,1,10,3,2,43,1,2,12,8,1,14,3,1,3,14,1,20,3,1
242,1,12,2,48,3,1,10,4,2,43,3,2,13,8,1,14,3,1,4,14,1,20,3,1
243,1,13,2,48,3,1,10,5,2,43,3,1,14,8,1,14,3,1,5,14,1,20,3,2
244,1,14,2,48,3,2,10,6,2,43,3,2,14,8,1,14,3,2,5,14,0,20,1,1
245,1,14,2,48,3,2,10,7,2,43,3,1,14,8,1,14,3,1,5,13,0,20,3,2
246,1,14,2,48,3,1,10,7,1,43,1,2,14,8,1,14,3,1,5,13,3,20,1,2
247,1,14,1,48,1,1,11,7,1,43,3,1,14,8,0,14,1,2,4,13,3,21,3,1
248,1,14,0,48,1,2,12,7,1,43,3,1,14,7,0,14,3,1,3,13,3,21,3,1
249,1,13,0,48,3,2,12,7,0,43,1,2,14,6,0,14,3,2,3,13,2,21,1,1
250,1,13,3,48,1,2,12,6,0,43,3,1,14,5,0,14,3,1,3,14,2,21,3,1
251,1,13,3,48,3,1,12,5,0,43,3,2,14,4,0,14,3,2,3,14,1,21,1,1
252,1,13,3,48,3,2,12,4,0,43,3,2,14,3,0,14,3,1,4,14,1,21,3,2
253,1,13,3,48,3,2,12,3,0,43,3,2,14,2,0,14,3,1,5,14,1,21,3,1
254,1,13,3,48,3,2,12,2,0,43,3,2,14,1,0,14,3,1,5,14,0,21,1,1
255,1,13,3,48,3,2,12,1,0,43,3,2,14,1,0,14,3,1,5,13,0,21,3,1
256,1,13,3,48,3,1,12,1,0,43,3,2,14,1,3,14,1,2,5,12,0,21,3,1
257,1,13,3,48,3,1,12,1,0,43,3,2,13,1,3,14,3,1,5,11,0,21,3,1
258,1,13,3,48,3,2,12,1,0,43,3,1,13,1,3,14,3,2,5,11,3,21,1,1
259,1,13,3,48,3,1,12,1,3,43,1,2,13,1,2,14,1,2,4,11,3,21,3,2
260,1,13,2,48,1,1,11,1,3,43,3,1,13,2,2,14,3,2,3,11,3,21,3,1
261,1,14,2,48,3,1,10,1,3,43,3,2,13,3,2,14,3,1,3,11,2,21,1,2
262,1,14,2,48,3,1,9,1,3,43,3,2,13,4,2,14,3,2,3,12,2,21,3,2
263,1,14,2,48,3,2,9,1,2,43,1,1,13,5,2,14,3,1,3,13,2,21,3,2
264,1,14,2,48,3,2,9,2,2,43,3,2,13,5,1,14,1,1,3,14,2,21,3,1
265,1,14,2,48,3,2,9,3,2,43,3,2,13,5,0,14,1,1,3,14,2,21,3,2
266,1,14,2,48,3,2,9,4,2,43,3,2,13,4,0,14,3,1,3,14,2,21,3,2
267,1,14,1,48,1,2,9,5,2,43,3,2,13,3,0,14,3,2,3,14,1,21,1,1
268,2,14,1,48,3,1,9,6,2,43,3,2,13,2,0,14,3,1,4,14,1,21,3,2
269,3,14,1,48,3,1,9,7,2,43,3,1,13,2,3,14,1,1,4,14,0,21,1,2
270,3,14,1,48,3,1,9,8,2,43,3,2,12,2,3,14,3,1,4,13,0,21,3,2
271,4,14,1,48,3,2,9,9,2,43,3,1,11,2,3,14,3,2,4,12,0,21,3,2
272,4,14,0,48,1,2,9,9,1,43,1,2,10,2,3,14,3,2,4,11,0,21,3,1
273,4,13,0,48,3,1,9,9,0,43,1,1,9,2,3,14,3,1,4,10,0,21,3,1
274,4,12,0,48,3,1,9,8,0,43,3,2,8,2,3,15,3,2,4,10,3,21,1,1
275,4,11,0,48,3,1,9,7,0,43,3,2,8,2,2,15,1,2,3,10,3,21,3,1
276,4,10,0,48,3,1,9,7,3,43,1,2,8,3,2,16,3,1,2,10,3,21,3,2
