t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
99,3,13,2,22,3,0,7,7,2,44,3,0,3,4,1,23,3,0,5,13,2,43,3,0
100,3,14,2,22,3,0,7,8,2,44,3,0,4,4,1,23,3,0,5,14,2,43,3,0
101,3,14,3,22,2,1,7,9,2,44,3,0,4,4,0,23,1,0,5,14,3,43,2,1
102,3,14,0,22,2,0,7,10,2,44,3,0,4,3,0,23,3,0,5,14,3,43,0,0
103,3,13,0,22,3,0,7,11,2,44,3,0,4,2,0,23,3,0,4,14,3,43,3,0
104,3,13,3,22,1,0,7,12,2,44,3,0,4,1,0,23,3,0,3,14,3,43,3,0
105,2,13,3,22,3,0,7,12,1,44,1,0,4,1,1,23,2,1,2,14,3,43,3,0
106,1,13,3,22,3,0,8,12,1,44,3,0,4,1,2,23,2,0,1,14,3,43,3,0
107,1,13,0,22,2,1,9,12,1,44,3,0,4,2,2,23,3,0,1,14,0,43,2,1
108,1,13,1,22,2,0,10,12,1,44,3,0,4,3,2,23,3,0,1,14,1,43,2,1
109,1,13,0,22,1,0,11,12,1,44,3,0,4,4,2,23,3,0,1,14,2,43,2,0
110,1,13,3,22,1,0,12,12,1,44,3,0,4,5,2,23,3,0,1,14,3,43,2,1
111,1,13,0,22,2,1,13,12,1,44,3,0,4,6,2,23,3,0,1,14,0,43,2,1
112,1,13,1,22,2,0,14,12,1,44,3,0,4,7,2,23,3,0,1,14,0,43,0,1
113,2,13,1,22,3,0,14,12,2,44,2,1,4,8,2,23,3,0,1,14,1,43,2,1
114,3,13,1,22,3,0,14,12,3,44,2,0,4,9,2,23,3,0,1,14,2,43,2,0
115,4,13,1,22,3,0,13,12,3,44,3,0,4,10,2,23,3,0,1,14,3,43,2,1
116,5,13,1,22,3,0,12,12,3,44,3,0,4,11,2,23,3,0,1,14,0,43,2,1
117,6,13,1,22,3,0,11,12,3,44,3,0,4,12,2,23,3,0,1,14,1,43,2,0
118,6,13,0,22,1,0,10,12,3,44,3,0,4,13,2,23,3,0,2,14,1,43,3,0
119,6,12,0,22,3,0,9,12,3,44,3,0,4,14,2,23,3,0,3,14,1,43,3,0
120,6,11,0,22,3,0,8,12,3,44,3,0,4,14,3,23,2,1,3,14,2,43,2,1
121,6,10,0,22,3,0,7,12,3,44,3,0,4,14,0,23,2,1,3,14,2,43,0,1
122,6,9,0,22,3,0,6,12,3,44,3,0,4,14,1,23,2,0,3,14,3,43,2,0
123,6,8,0,22,3,0,5,12,3,44,3,0,5,14,1,23,3,0,2,14,3,43,3,0
124,6,7,0,22,3,0,4,12,3,44,3,0,6,14,1,23,3,0,1,14,3,43,3,0
125,6,6,0,22,3,0,3,12,3,44,3,0,7,14,1,23,3,0,1,14,0,43,2,1
126,6,5,0,22,3,0,2,12,3,44,3,0,8,14,1,23,3,0,1,14,1,43,2,0
127,6,4,0,22,3,0,1,12,3,44,3,0,9,14,1,23,3,0,2,14,1,43,3,0
128,6,3,0,22,3,0,1,12,0,44,2,1,10,14,1,23,3,0,3,14,1,43,3,0
129,6,2,0,22,3,0,1,12,1,44,2,0,11,14,1,23,3,0,4,14,1,43,3,0
130,6,1,0,22,3,0,2,12,1,44,3,0,12,14,1,23,3,0,5,14,1,43,3,0
131,6,1,1,22,2,1,3,12,1,44,3,0,13,14,1,23,3,0,6,14,1,43,3,0
132,6,1,2,22,2,0,4,12,1,44,3,0,14,14,1,23,3,0,7,14,1,43,3,0
133,6,2,2,22,3,0,5,12,1,44,3,0,14,14,2,23,2,1,8,14,1,43,3,0
134,6,3,2,22,3,0,6,12,1,44,3,0,14,14,3,23,2,1,9,14,1,43,3,0
135,6,4,2,22,3,0,7,12,1,44,3,0,14,14,3,23,0,0,10,14,1,43,3,0
136,6,4,1,22,1,0,8,12,1,44,3,0,13,14,3,23,3,0,10,14,0,43,1,0
137,7,4,1,22,3,0,9,12,1,44,3,0,12,14,3,23,3,0,10,13,0,43,3,0
138,8,4,1,22,3,0,9,12,2,44,2,1,11,14,3,23,3,0,10,12,0,43,3,0
139,9,4,1,22,3,0,9,13,2,45,3,1,10,14,3,23,3,0,10,11,0,43,3,0
140,10,4,1,22,3,0,9,13,3,45,2,0,9,14,3,23,3,0,10,10,0,43,3,0
141,10,4,0,22,1,0,8,13,3,45,3,0,9,14,2,23,1,0,10,9,0,43,3,0
142,10,3,0,22,3,0,7,13,3,45,3,0,9,14,3,23,2,1,10,8,0,43,3,0
143,10,3,3,22,1,0,6,13,3,45,3,0,9,14,0,23,2,0,10,7,0,43,3,0
144,9,3,3,23,3,0,5,13,3,45,3,0,9,13,0,23,3,0,10,7,3,43,1,0
145,8,3,3,23,3,0,4,13,3,45,3,0,9,12,0,23,3,0,9,7,3,43,3,0
146,7,3,3,23,3,0,3,13,3,45,3,0,9,11,0,23,3,0,8,7,3,43,3,0
147,6,3,3,23,3,0,2,13,3,45,3,0,9,10,0,24,3,1,7,7,3,43,3,0
148,5,3,3,23,3,0,1,13,3,45,3,0,9,10,1,24,2,0,6,7,3,43,3,0
149,4,3,3,23,3,0,1,13,0,45,2,1,10,10,1,24,3,0,5,7,3,43,3,0
150,3,3,3,23,3,0,1,13,0,45,0,0,11,10,1,24,3,0,4,7,3,43,3,0
151,2,3,3,24,3,1,1,12,0,45,3,0,12,10,1,24,3,0,3,7,3,43,3,0
152,2,3,0,24,2,0,1,11,0,45,3,0,13,10,1,24,3,0,2,7,3,44,3,1
153,2,2,0,25,3,1,1,10,0,45,3,0,14,10,1,24,3,0,1,7,3,45,3,1
154,2,2,1,25,2,0,1,9,0,46,3,1,14,10,2,24,2,1,1,7,0,45,2,1
155,3,2,1,25,3,0,1,9,1,46,2,0,14,10,3,24,2,0,1,6,0,46,3,1
156,4,2,1,25,3,0,2,9,1,47,3,1,13,10,3,24,3,0,1,6,1,46,2,0
157,4,2,0,25,1,0,2,9,2,47,2,0,12,10,3,24,3,0,1,6,0,46,1,0
158,4,1,0,25,3,0,2,10,2,48,3,1,11,10,3,24,3,0,1,5,0,46,3,0
159,4,1,1,25,2,1,2,10,3,48,2,0,10,10,3,24,3,0,1,4,0,46,3,0
160,4,1,2,25,2,0,1,10,3,48,3,0,9,10,3,24,3,0,1,3,0,46,3,0
161,4,2,2,25,3,0,1,10,0,48,2,1,8,10,3,24,3,0,1,2,0,46,3,0
162,4,3,2,25,3,0,1,10,1,48,2,0,7,10,3,24,3,0,1,1,0,46,3,0
163,4,4,2,25,3,0,2,10,1,48,3,0,6,10,3,24,3,0,1,1,1,46,2,1
164,4,5,2,25,3,0,3,10,1,48,3,0,5,10,3,24,3,0,1,1,2,46,2,0
165,4,6,2,25,3,0,4,10,1,48,3,0,5,10,0,24,2,1,1,2,2,46,3,0
166,4,7,2,25,3,0,4,10,2,48,2,1,5,10,1,24,2,0,1,3,2,46,3,0
167,4,8,2,25,3,0,4,10,3,48,2,0,6,10,1,24,3,0,1,3,1,46,1,0
168,4,9,2,25,3,0,3,10,3,48,3,0,7,10,1,24,3,0,2,3,1,46,3,0
169,4,10,2,25,3,0,2,10,3,48,3,0,8,10,1,24,3,0,3,3,1,46,3,0
170,4,11,2,25,3,0,1,10,3,48,3,0,9,10,1,24,3,0,4,3,1,46,3,0
171,4,12,2,25,3,0,1,10,3,48,0,1,10,10,1,24,3,0,5,3,1,46,3,0
172,4,12,1,25,1,0,1,10,0,48,2,0,11,10,1,24,3,0,6,3,1,46,3,0
173,5,12,1,25,3,0,1,9,0,48,3,0,12,10,1,24,3,0,7,3,1,46,3,0
174,6,12,1,25,3,0,1,8,0,48,3,0,13,10,1,24,3,0,8,3,1,46,3,0
175,7,12,1,25,3,0,1,7,0,48,3,0,14,10,1,24,3,0,9,3,1,46,3,0
176,8,12,1,25,3,0,1,6,0,48,3,0,14,10,1,24,0,1,10,3,1,46,3,0
177,9,12,1,25,3,0,1,5,0,48,3,0,14,10,1,24,0,0,11,3,1,46,3,0
178,10,12,1,25,3,0,1,4,0,48,3,0,14,10,2,24,2,1,12,3,1,46,3,0
179,11,12,1,25,3,0,1,3,0,48,3,0,14,10,3,24,2,0,13,3,1,46,3,0
180,12,12,1,25,3,0,1,2,0,48,3,0,13,10,3,24,3,0,14,3,1,46,3,0
181,13,12,1,25,3,0,1,1,0,48,3,0,12,10,3,24,3,0,14,3,2,46,2,1
182,14,12,1,25,3,0,1,1,1,48,2,1,11,10,3,24,3,0,14,3,3,46,2,0
183,14,12,2,25,2,1,1,1,2,48,2,0,10,10,3,24,3,0,13,3,3,46,3,0
184,14,12,3,25,2,0,1,2,2,48,3,0,9,10,3,24,3,0,12,3,3,46,3,0
185,13,12,3,25,3,0,1,3,2,48,3,0,8,10,3,24,3,0,11,3,3,46,3,0
186,12,12,3,25,3,0,1,4,2,48,3,0,7,10,3,24,3,0,10,3,3,46,3,0
187,11,12,3,25,3,0,1,5,2,48,3,0,6,10,3,24,3,0,9,3,3,46,3,0
188,10,12,3,25,3,0,1,6,2,48,3,0,5,10,3,24,3,0,8,3,3,46,3,0
189,9,12,3,25,3,0,1,7,2,48,3,0,4,10,3,24,3,0,7,3,3,46,3,0
190,8,12,3,25,3,0,1,8,2,48,3,0,3,10,3,24,3,0,6,3,3,46,3,0
191,7,12,3,25,3,0,1,9,2,48,3,0,2,10,3,24,3,0,5,3,3,46,3,0
192,6,12,3,25,3,0,1,9,3,48,2,1,1,10,3,24,3,0,4,3,3,46,3,0
193,5,12,3,25,3,0,1,9,0,48,2,1,1,10,0,24,2,1,3,3,3,46,3,0
194,4,12,3,25,3,0,1,9,1,48,2,0,1,10,1,24,2,1,2,3,3,46,3,0
195,3,12,3,25,3,0,2,9,1,48,3,0,1,10,2,24,2,0,1,3,3,46,3,0
196,2,12,3,25,3,0,3,9,1,48,3,0,1,11,2,24,3,0,1,3,0,46,2,1
197,1,12,3,25,3,0,4,9,1,48,3,0,1,11,3,24,2,1,1,3,1,46,2,0
198,1,12,0,25,2,1,5,9,1,48,3,0,1,11,3,24,0,1,2,3,1,46,3,0
199,1,12,1,25,2,1,6,9,1,48,3,0,1,11,0,24,2,0,3,3,1,46,3,0
200,1,12,2,25,2,0,7,9,1,48,3,0,1,11,3,24,1,0,4,3,1,46,3,0
201,1,13,2,25,3,0,8,9,1,48,3,0,1,11,0,24,2,1,5,3,1,46,3,0
202,1,14,2,25,3,0,9,9,1,48,3,0,1,11,1,24,2,0,6,3,1,46,3,0
203,1,14,3,25,2,1,10,9,1,48,3,0,2,11,1,24,3,0,7,3,1,46,3,0
204,1,14,0,25,2,1,11,9,1,48,3,0,3,11,1,24,3,0,8,3,1,46,3,0
205,1,14,1,25,2,0,12,9,1,48,3,0,4,11,1,24,3,0,9,3,1,46,3,0
206,2,14,1,25,3,0,13,9,1,48,3,0,5,11,1,24,3,0,10,3,1,46,3,0
207,3,14,1,25,3,0,14,9,1,48,3,0,6,11,1,24,3,0,11,3,1,46,3,0
208,4,14,1,25,3,0,14,9,2,48,2,1,7,11,1,24,3,0,12,3,1,46,3,0
209,5,14,1,25,3,0,14,9,3,48,2,0,8,11,1,24,3,0,13,3,1,46,3,0
210,5,14,0,25,1,0,13,9,3,48,3,0,9,11,1,24,3,0,14,3,1,46,3,0
211,5,13,0,25,3,0,12,9,3,48,3,0,10,11,1,24,3,0,14,3,2,46,2,1
212,5,12,0,25,3,0,11,9,3,48,3,0,11,11,1,24,3,0,14,3,3,46,2,0
213,5,11,0,25,3,0,10,9,3,48,3,0,12,11,1,25,3,1,13,3,3,46,3,0
214,5,10,0,25,3,0,10,9,2,48,1,0,12,11,2,25,2,0,12,3,3,46,3,0
215,5,9,0,25,3,0,10,10,2,48,3,0,12,12,2,25,3,0,11,3,3,46,3,0
216,5,8,0,25,3,0,10,11,2,48,3,0,12,13,2,25,3,0,10,3,3,46,3,0
217,5,8,3,25,1,0,10,12,2,48,3,0,12,14,2,25,3,0,10,3,2,46,1,0
218,4,8,3,25,3,0,10,13,2,48,3,0,12,14,3,25,2,1,10,4,2,46,3,0
219,3,8,3,25,3,0,10,14,2,48,3,0,12,14,0,25,2,0,10,5,2,46,3,0
220,2,8,3,26,3,1,10,14,3,48,2,1,12,13,0,25,3,0,10,6,2,46,3,0
221,2,8,0,26,2,0,10,14,0,48,2,0,12,12,0,25,3,0,10,7,2,46,3,0
222,2,7,0,26,3,0,10,14,3,48,1,0,12,11,0,25,3,0,10,8,2,46,3,0
223,2,6,0,26,3,0,9,14,3,48,3,0,12,10,0,25,3,0,10,9,2,46,3,0
224,2,5,0,26,3,0,8,14,3,48,3,0,12,9,0,25,3,0,10,10,2,46,3,0
225,2,4,0,26,3,0,7,14,3,48,3,0,12,8,0,25,3,0,10,10,1,46,1,0
226,2,3,0,26,3,0,6,14,3,48,3,0,12,8,3,25,1,1,11,10,1,46,3,0
227,2,2,0,26,3,0,5,14,3,48,3,0,12,8,0,25,2,1,11,10,0,46,1,0
228,2,1,0,26,3,0,5,14,2,48,1,0,12,7,0,26,3,1,11,9,0,46,3,0
229,2,1,1,26,2,1,5,14,3,48,2,1,12,7,1,26,2,0,11,8,0,46,3,0
230,2,1,2,26,2,0,5,14,0,48,2,0,13,7,1,27,3,1,11,7,0,47,3,1
231,2,2,2,26,3,0,5,13,0,48,3,0,13,7,2,27,2,0,11,7,1,47,2,0
232,2,3,2,26,3,0,5,12,0,48,3,0,13,8,2,27,3,0,12,7,1,47,3,0
233,2,4,2,26,3,0,5,11,0,48,3,0,13,9,2,27,3,0,13,7,1,47,3,0
234,2,5,2,26,3,0,5,10,0,48,3,0,13,10,2,27,3,0,14,7,1,47,3,0
235,2,6,2,26,3,0,5,9,0,48,3,0,13,11,2,27,3,0,14,7,2,47,2,1
236,2,7,2,26,3,0,5,8,0,48,3,0,13,12,2,27,3,0,14,7,3,47,2,0
237,2,8,2,26,3,0,5,7,0,48,3,0,13,13,2,27,3,0,13,7,3,47,3,0
238,2,9,2,26,3,0,5,6,0,48,3,0,13,14,2,27,3,0,12,7,3,47,3,0
239,2,10,2,26,3,0,5,5,0,48,3,0,13,14,3,27,2,1,11,7,3,47,3,0
240,2,11,2,26,3,0,5,4,0,48,3,0,13,14,0,27,2,0,10,7,3,47,3,0
241,2,12,2,26,3,0,5,3,0,48,3,0,13,13,0,27,3,0,9,7,3,47,3,0
242,2,13,2,26,3,0,5,2,0,48,3,0,13,12,0,27,3,0,8,7,3,47,3,0
243,2,14,2,26,3,0,5,1,0,48,3,0,13,11,0,27,3,0,7,7,3,47,3,0
244,2,14,3,26,2,1,5,1,1,48,2,1,13,10,0,27,3,0,6,7,3,47,3,0
245,2,14,0,26,2,0,5,1,2,48,2,0,13,9,0,27,3,0,6,7,2,47,1,0
246,2,13,0,26,3,0,5,2,2,48,3,0,13,8,0,27,3,0,6,8,2,47,3,0
247,2,13,3,26,1,0,5,3,2,48,3,0,13,7,0,27,3,0,6,9,2,47,3,0
248,1,13,3,26,3,0,5,4,2,48,3,0,13,6,0,27,3,0,6,10,2,47,3,0
249,1,13,0,26,2,1,5,5,2,48,3,0,13,5,0,27,3,0,6,11,2,47,3,0
250,1,13,1,26,2,0,5,6,2,48,3,0,13,4,0,27,3,0,6,12,2,47,3,0
251,2,13,1,26,3,0,5,7,2,48,3,0,13,3,0,27,3,0,6,13,2,47,3,0
252,3,13,1,26,3,0,5,8,2,48,3,0,13,2,0,27,3,0,6,14,2,47,3,0
253,4,13,1,26,3,0,5,9,2,48,3,0,13,1,0,27,3,0,6,14,3,47,2,1
254,5,13,1,26,3,0,5,9,1,48,1,0,13,1,0,27,0,1,6,14,0,47,2,0
255,5,13,2,26,2,1,6,9,1,48,3,0,13,1,1,27,2,0,6,13,0,47,3,0
256,5,13,3,26,2,0,6,9,0,48,1,0,14,1,1,27,3,0,6,12,0,47,3,0
257,4,13,3,26,3,0,6,8,0,48,3,0,14,1,2,27,2,1,6,11,0,47,3,0
258,3,13,3,26,3,0,6,7,0,48,3,0,14,1,3,27,2,0,6,10,0,47,3,0
259,2,13,3,26,3,0,6,6,0,48,3,0,14,1,2,27,1,0,6,9,0,47,3,0
260,1,13,3,26,3,0,6,5,0,48,3,0,14,2,2,27,3,0,6,8,0,47,3,0
261,1,13,0,26,2,1,6,4,0,48,3,0,14,3,2,27,3,0,6,7,0,47,3,0
262,1,13,0,26,0,0,6,3,0,48,3,0,14,4,2,27,3,0,6,6,0,47,3,0
263,1,12,0,26,3,0,6,2,0,48,3,0,14,5,2,27,3,0,6,5,0,47,3,0
264,1,12,3,26,1,0,6,1,0,48,3,0,14,6,2,27,3,0,6,4,0,47,3,0
265,1,12,0,26,2,1,6,1,1,48,2,1,14,7,2,27,3,0,6,3,0,47,3,0
266,1,12,1,26,2,0,6,1,2,48,2,0,14,8,2,27,3,0,6,3,3,47,1,0
267,2,12,1,26,3,0,6,2,2,48,3,0,14,9,2,27,3,0,5,3,3,47,3,0
268,3,12,1,26,3,0,6,3,2,48,3,0,14,10,2,27,3,0,4,3,3,47,3,0
269,4,12,1,26,3,0,6,4,2,48,3,0,14,11,2,27,3,0,4,3,2,47,1,0
270,5,12,1,26,3,0,6,5,2,48,3,0,14,11,1,27,1,0,4,4,2,47,3,0
271,6,12,1,26,3,0,6,6,2,48,3,0,14,11,1,27,0,1,4,5,2,47,3,0
272,6,12,0,26,1,0,6,7,2,48,3,0,14,11,2,27,2,0,4,6,2,47,3,0
273,6,11,0,26,3,0,6,8,2,48,3,0,14,12,2,27,3,0,4,7,2,47,3,0
274,6,10,0,26,3,0,6,9,2,48,3,0,14,13,2,27,3,0,4,8,2,47,3,0
275,6,10,1,26,2,1,6,9,2,48,0,1,14,14,2,27,3,0,4,9,2,47,3,0
276,6,10,2,26,2,0,6,9,3,48,2,1,14,14,3,27,2,1,4,10,2,47,3,0
