t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
31,3,13,2,16,3,2,10,5,2,13,3,2,9,10,3,10,3,2,8,12,1,9,3,2
32,3,14,2,17,3,2,10,6,2,14,3,1,8,10,3,11,3,1,9,12,1,10,3,2
33,3,14,3,17,2,2,10,7,2,15,3,2,8,10,0,11,2,1,10,12,1,10,3,1
34,3,14,0,17,2,1,10,8,2,15,3,2,8,9,0,12,3,1,11,12,1,11,3,2
35,3,14,1,17,2,2,10,9,2,16,3,1,8,8,0,13,3,2,12,12,1,12,3,1
36,4,14,1,17,3,1,10,10,2,16,3,2,8,8,1,13,2,1,12,12,2,12,2,2
37,5,14,1,17,3,2,10,11,2,16,3,1,9,8,1,14,3,2,12,13,2,13,3,2
38,5,14,2,17,2,2,10,12,2,16,3,2,10,8,1,14,3,2,12,14,2,13,3,2
39,5,14,2,17,3,2,10,13,2,16,3,2,10,8,2,14,2,2,12,14,2,13,3,1
40,5,14,3,17,2,2,10,13,3,16,2,2,10,8,3,14,2,1,12,14,3,13,2,2
41,5,14,0,17,2,1,9,13,3,17,3,1,9,8,3,14,3,2,11,14,3,13,3,2
42,5,14,1,17,2,1,8,13,3,18,3,1,9,8,0,14,2,2,10,14,3,13,3,2
43,5,14,2,17,2,2,7,13,3,19,3,2,9,7,0,15,3,2,10,14,0,13,2,2
44,5,14,2,17,3,2,6,13,3,19,3,1,9,6,0,16,3,1,10,13,0,13,3,2
45,5,14,3,17,2,1,5,13,3,19,3,1,9,5,0,17,3,2,10,12,0,13,3,1
46,4,14,3,17,3,1,4,13,3,19,3,1,9,5,1,17,2,1,10,11,0,13,3,1
47,3,14,3,17,3,2,3,13,3,19,3,2,10,5,1,17,3,2,10,10,0,13,3,2
48,2,14,3,17,3,1,2,13,3,19,3,1,11,5,1,18,3,2,10,10,1,13,2,2
49,1,14,3,17,3,1,2,13,0,19,2,2,11,5,2,18,2,2,11,10,1,13,3,1
50,1,14,0,17,2,1,2,12,0,20,3,1,11,6,2,19,3,1,11,10,2,13,2,2
51,1,14,1,17,2,1,2,12,1,20,2,2,11,7,2,20,3,1,11,11,2,14,3,2
52,1,14,2,17,2,1,2,12,2,20,2,2,11,8,2,21,3,2,11,11,3,14,2,1
53,1,14,2,17,3,2,2,13,2,20,3,1,11,9,2,22,3,1,11,11,0,14,2,2
54,1,14,2,17,3,2,2,14,2,20,3,1,11,10,2,22,3,2,11,11,1,14,2,1
55,1,14,2,17,3,2,2,14,2,20,3,1,11,11,2,22,3,1,12,11,1,15,3,1
56,1,14,2,17,3,1,2,14,2,20,3,1,11,11,3,22,2,1,12,11,2,15,2,1
57,1,14,2,17,3,2,2,14,2,20,3,2,10,11,3,22,3,2,12,12,2,15,3,2
58,1,14,2,17,3,1,2,14,2,20,3,1,10,11,0,22,2,1,12,13,2,15,3,2
59,1,14,2,17,3,2,2,14,2,20,3,1,10,11,1,22,2,2,12,13,3,15,2,1
60,1,14,2,17,3,1,2,14,2,20,3,2,11,11,1,22,3,2,12,13,0,15,2,2
61,1,14,3,17,2,2,2,14,2,20,3,2,12,11,1,22,3,2,12,12,0,15,3,2
62,1,14,3,17,3,1,2,14,2,20,3,2,13,11,1,23,3,2,12,11,0,15,3,2
63,1,14,3,17,3,2,2,14,3,20,2,1,13,11,2,23,2,2,12,10,0,15,3,2
64,1,14,3,17,3,2,2,14,3,20,3,2,13,11,3,23,2,2,12,10,1,15,2,2
65,1,14,3,17,3,1,2,14,3,20,3,2,12,11,3,23,3,2,13,10,1,15,3,1
66,1,14,3,17,3,2,2,14,3,20,3,2,11,11,3,23,3,1,14,10,1,15,3,1
67,1,14,0,17,2,1,2,14,3,20,3,2,10,11,3,23,3,1,14,10,1,15,3,2
68,1,13,0,17,3,1,1,14,3,20,3,1,9,11,3,24,3,1,14,10,1,15,3,1
69,1,12,0,18,3,1,1,14,0,20,2,2,9,11,0,24,2,2,14,10,1,15,3,2
70,1,11,0,19,3,2,1,14,1,20,2,2,9,10,0,24,3,2,14,10,1,15,3,2
71,1,10,0,20,3,2,2,14,1,20,3,2,9,9,0,25,3,2,14,10,2,15,2,2
72,1,9,0,21,3,2,2,14,2,20,2,1,9,8,0,25,3,2,14,11,2,16,3,2
73,1,9,1,21,2,1,2,14,2,20,3,1,9,8,1,25,2,1,14,12,2,16,3,1
74,2,9,1,22,3,1,2,14,3,20,2,1,10,8,1,25,3,2,14,13,2,17,3,1
75,3,9,1,22,3,2,1,14,3,20,3,1,11,8,1,25,3,2,14,14,2,17,3,2
76,4,9,1,22,3,2,1,14,3,20,3,2,11,8,2,25,2,1,14,14,2,17,3,1
77,4,9,2,22,2,2,1,14,0,20,2,2,11,8,3,25,2,1,14,14,2,17,3,1
78,4,10,2,23,3,2,1,13,0,20,3,2,10,8,3,25,3,2,14,14,2,17,3,1
79,4,11,2,23,3,2,1,13,1,20,2,1,9,8,3,25,3,1,14,14,2,17,3,2
80,4,12,2,23,3,1,2,13,1,20,3,2,8,8,3,25,3,2,14,14,2,17,3,1
81,4,12,3,23,2,1,3,13,1,20,3,2,8,8,0,25,2,2,14,14,3,17,2,2
82,3,12,3,23,3,2,3,13,2,20,2,2,8,7,0,26,3,2,14,14,0,17,2,1
83,2,12,3,23,3,2,3,14,2,20,3,1,8,6,0,27,3,2,14,13,0,17,3,2
84,1,12,3,23,3,1,3,14,3,20,2,1,8,5,0,28,3,1,14,12,0,17,3,2
85,1,12,3,23,3,1,2,14,3,20,3,2,8,4,0,29,3,2,14,12,1,17,2,1
86,1,12,0,23,2,1,1,14,3,20,3,1,8,3,0,30,3,1,14,12,1,17,3,1
87,1,11,0,23,3,1,1,14,3,20,3,2,8,2,0,30,3,1,14,12,2,17,2,2
88,1,10,0,23,3,1,1,14,3,20,3,1,8,1,0,31,3,1,14,12,3,17,2,2
89,1,10,1,23,2,2,1,14,3,20,3,1,8,1,1,31,2,1,14,12,0,17,2,2
90,2,10,1,24,3,1,1,14,3,20,3,1,9,1,1,31,3,1,14,12,1,17,2,1
91,3,10,1,24,3,1,1,14,3,20,3,1,10,1,1,31,3,1,14,12,2,17,2,2
92,4,10,1,24,3,2,1,14,3,20,3,1,11,1,1,31,3,1,14,13,2,17,3,1
93,5,10,1,25,3,1,1,14,0,20,2,2,12,1,1,31,3,1,14,13,3,17,2,2
94,6,10,1,26,3,2,1,13,0,20,3,2,13,1,1,31,3,2,13,13,3,18,3,2
95,7,10,1,27,3,2,1,13,1,20,2,1,14,1,1,31,3,2,13,13,0,18,2,2
96,8,10,1,27,3,2,2,13,1,20,3,2,14,1,2,31,2,2,13,12,0,19,3,1
97,9,10,1,27,3,2,3,13,1,20,3,1,14,2,2,31,3,1,13,11,0,19,3,1
98,10,10,1,27,3,1,4,13,1,20,3,1,14,3,2,32,3,1,13,11,1,19,2,1
99,11,10,1,27,3,1,4,13,2,20,2,1,14,4,2,33,3,2,14,11,1,19,3,2
100,12,10,1,27,3,1,4,14,2,20,3,2,14,4,3,33,2,1,14,11,2,19,2,2
101,13,10,1,27,3,2,4,14,2,20,3,1,14,4,0,33,2,1,14,12,2,19,3,1
102,14,10,1,27,3,2,4,14,2,20,3,1,14,4,1,33,2,1,14,12,3,19,2,1
103,14,10,1,27,3,1,4,14,2,20,3,2,14,4,1,33,3,2,14,12,0,19,2,2
104,14,10,1,27,3,1,4,14,2,20,3,2,14,4,1,33,3,1,14,11,0,19,3,2
105,14,10,2,27,2,1,4,14,3,20,2,2,14,4,2,33,2,2,14,11,1,19,2,2
106,14,10,2,27,3,2,4,14,0,20,2,1,14,4,3,33,2,2,14,11,1,19,3,1
107,14,10,3,27,2,1,4,14,1,20,2,1,13,4,3,34,3,2,14,11,1,19,3,2
108,14,10,0,27,2,1,5,14,1,20,3,2,12,4,3,34,3,1,14,11,1,19,3,2
109,14,9,0,28,3,2,6,14,1,20,3,1,11,4,3,35,3,1,14,11,1,19,3,2
110,14,9,1,28,2,1,6,14,2,20,2,2,10,4,3,35,3,1,14,11,1,19,3,1
111,14,9,2,28,2,1,6,14,2,20,3,2,9,4,3,36,3,2,14,11,1,19,3,2
112,14,10,2,28,3,1,6,14,2,20,3,2,9,4,0,36,2,1,14,11,1,19,3,2
113,14,10,2,28,3,1,6,14,2,20,3,2,9,3,0,36,3,2,14,11,1,19,3,2
114,14,10,2,28,3,2,6,14,2,20,3,2,9,3,1,36,2,2,14,11,1,19,3,1
115,14,10,2,28,3,1,6,14,2,20,3,2,10,3,1,36,3,2,14,11,1,19,3,1
116,14,10,3,28,2,2,6,14,2,20,3,1,10,3,2,36,2,1,14,11,2,19,2,1
117,13,10,3,28,3,1,6,14,3,20,2,2,10,4,2,36,3,1,14,11,3,19,2,1
118,13,10,0,28,2,2,5,14,3,20,3,1,10,5,2,36,3,2,13,11,3,19,3,1
119,13,9,0,28,3,1,5,14,0,20,2,1,10,6,2,36,3,2,12,11,3,19,3,2
120,13,9,1,28,2,2,5,14,1,20,2,1,10,7,2,36,3,2,11,11,3,19,3,1
121,14,9,1,28,3,2,6,14,1,20,3,1,10,7,3,36,2,2,11,11,0,19,2,1
122,14,9,1,28,3,1,7,14,1,20,3,2,9,7,3,36,3,1,11,10,0,19,3,1
123,14,9,1,28,3,2,8,14,1,20,3,2,9,7,0,36,2,1,11,9,0,19,3,2
124,14,9,2,28,2,2,9,14,1,21,3,1,9,6,0,36,3,2,11,8,0,19,3,2
125,14,10,2,28,3,2,10,14,1,21,3,2,9,6,1,36,2,1,11,7,0,19,3,1
126,14,11,2,28,3,1,11,14,1,21,3,1,10,6,1,36,3,1,11,7,1,19,2,1
127,14,12,2,28,3,2,12,14,1,21,3,1,11,6,1,36,3,1,12,7,1,19,3,1
128,14,12,3,28,2,1,13,14,1,21,3,1,12,6,1,37,3,1,12,7,2,19,2,1
129,13,12,3,28,3,1,14,14,1,21,3,2,13,6,1,38,3,2,12,8,2,20,3,1
130,12,12,3,28,3,1,14,14,2,21,2,2,14,6,1,39,3,2,12,9,2,21,3,1
131,11,12,3,28,3,2,14,14,3,21,2,1,14,6,1,39,3,1,12,10,2,21,3,2
132,10,12,3,28,3,2,13,14,3,21,3,1,14,6,1,39,3,2,12,10,3,21,2,1
133,10,12,0,28,2,2,12,14,3,21,3,2,14,6,1,39,3,2,11,10,3,21,3,1
134,10,11,0,28,3,1,11,14,3,21,3,2,14,6,2,39,2,1,10,10,3,21,3,1
135,10,11,0,28,3,2,10,14,3,21,3,2,14,7,2,40,3,1,9,10,3,21,3,1
136,10,10,0,28,3,2,10,14,0,21,2,2,14,8,2,41,3,2,8,10,3,21,3,2
137,10,9,0,28,3,1,10,13,0,21,3,2,14,9,2,41,3,2,8,10,0,21,2,2
138,10,8,0,28,3,2,10,12,0,21,3,1,14,10,2,41,3,1,8,9,0,21,3,2
139,10,7,0,28,3,1,10,12,1,21,2,2,14,10,3,41,2,1,8,8,0,21,3,1
140,10,6,0,28,3,2,10,12,2,21,2,2,13,10,3,41,3,2,8,7,0,21,3,2
141,10,5,0,28,3,2,10,13,2,21,3,1,12,10,3,41,3,1,8,6,0,21,3,1
142,10,4,0,28,3,2,10,13,3,21,2,2,11,10,3,41,3,2,8,5,0,21,3,2
143,10,3,0,28,3,2,9,13,3,21,3,2,11,10,0,41,2,2,8,5,1,21,2,2
144,10,3,1,28,2,2,8,13,3,21,3,2,11,9,0,41,3,2,9,5,1,21,3,1
145,11,3,1,28,3,2,7,13,3,21,3,1,11,9,1,41,2,1,10,5,1,21,3,1
146,12,3,1,28,3,2,6,13,3,21,3,2,11,9,2,41,2,1,11,5,1,21,3,2
147,12,3,2,28,2,1,5,13,3,21,3,2,11,10,2,41,3,2,12,5,1,22,3,1
148,12,3,3,28,2,1,4,13,3,21,3,1,11,11,2,41,3,2,12,5,2,22,2,1
149,12,3,0,28,2,2,4,13,0,21,2,1,11,12,2,41,3,1,12,6,2,22,3,1
150,12,3,1,28,2,1,4,13,1,21,2,1,11,13,2,42,3,2,12,6,3,22,2,1
151,13,3,1,29,3,2,5,13,1,21,3,2,11,14,2,42,3,1,11,6,3,22,3,2
152,14,3,1,29,3,2,6,13,1,21,3,1,11,14,2,42,3,1,10,6,3,22,3,2
153,14,3,2,29,2,1,6,13,2,21,2,2,11,14,3,42,2,2,9,6,3,22,3,1
154,14,3,3,29,2,2,6,14,2,21,3,1,10,14,3,42,3,2,8,6,3,22,3,2
155,13,3,3,29,3,1,6,14,2,21,3,1,10,14,0,42,2,1,7,6,3,23,3,1
156,12,3,3,29,3,1,6,14,2,21,3,1,10,13,0,42,3,1,6,6,3,24,3,2
157,11,3,3,29,3,2,6,14,2,21,3,1,10,12,0,42,3,2,5,6,3,25,3,1
158,11,3,0,29,2,2,6,14,2,21,3,2,10,12,1,42,2,1,5,6,0,25,2,2
159,11,3,1,29,2,2,6,14,2,21,3,2,11,12,1,42,3,2,5,5,0,26,3,1
160,11,3,2,29,2,1,6,14,2,21,3,1,12,12,1,42,3,1,5,4,0,27,3,1
161,11,3,3,29,2,1,6,14,3,21,2,1,13,12,1,42,3,2,5,4,1,27,2,1
162,10,3,3,29,3,2,5,14,3,21,3,1,14,12,1,42,3,1,6,4,1,27,3,1
163,9,3,3,29,3,2,4,14,3,21,3,2,14,12,1,42,3,2,7,4,1,28,3,2
164,8,3,3,29,3,1,4,14,0,21,2,1,14,12,1,42,3,1,8,4,1,28,3,1
165,7,3,3,30,3,1,4,13,0,21,3,1,14,12,1,42,3,1,9,4,1,28,3,1
166,6,3,3,31,3,2,4,13,1,21,2,2,14,12,1,42,3,1,10,4,1,28,3,2
167,6,3,0,31,2,1,5,13,1,21,3,1,14,12,1,42,3,1,11,4,1,28,3,2
168,6,3,1,31,2,2,6,13,1,21,3,1,14,12,1,42,3,1,11,4,2,28,2,2
169,7,3,1,31,3,1,7,13,1,21,3,1,14,12,2,42,2,1,11,5,2,28,3,2
170,8,3,1,31,3,1,7,13,2,21,2,2,14,12,3,42,2,2,11,5,3,28,2,1
171,9,3,1,31,3,2,7,13,3,21,2,1,13,12,3,42,3,2,10,5,3,28,3,2
172,9,3,2,31,2,2,7,13,0,21,2,2,12,12,3,42,3,2,9,5,3,28,3,2
173,9,4,2,31,3,2,7,13,1,21,2,2,11,12,3,42,3,2,9,5,0,28,2,1
174,9,4,2,31,3,1,8,13,1,21,3,1,11,12,0,42,2,1,9,5,1,28,2,1
175,9,4,3,31,2,1,9,13,1,21,3,2,11,12,1,42,2,2,10,5,1,28,3,2
176,9,4,0,31,2,1,9,13,2,21,2,2,12,12,1,42,3,2,11,5,1,28,3,2
177,9,3,0,31,3,1,9,14,2,21,3,1,13,12,1,42,3,1,12,5,1,28,3,2
178,9,2,0,32,3,2,9,14,3,21,2,1,13,12,2,42,2,2,13,5,1,29,3,1
179,9,1,0,32,3,1,8,14,3,21,3,1,13,13,2,42,3,2,14,5,1,30,3,1
180,9,1,1,32,2,2,7,14,3,21,3,1,13,13,3,42,2,2,14,5,1,30,3,1
181,10,1,1,32,3,2,6,14,3,21,3,1,12,13,3,42,3,1,14,5,1,30,3,1
182,11,1,1,32,3,1,5,14,3,21,3,1,11,13,3,42,3,1,14,5,1,30,3,1
183,12,1,1,32,3,1,5,14,0,21,2,1,10,13,3,42,3,2,14,5,1,30,3,1
184,13,1,1,32,3,1,5,13,0,21,3,2,9,13,3,42,3,2,14,5,1,30,3,2
185,13,1,2,32,2,2,5,13,1,21,2,1,8,13,3,42,3,1,14,5,1,30,3,1
186,13,1,3,32,2,2,6,13,1,21,3,2,7,13,3,42,3,1,14,5,1,30,3,1
187,12,1,3,32,3,1,6,13,1,21,3,1,7,13,3,42,3,1,14,5,1,30,3,2
188,11,1,3,32,3,1,6,13,1,21,3,1,7,13,0,42,2,1,14,5,1,30,3,2
189,11,1,0,32,2,1,6,13,1,21,3,1,7,12,0,42,3,1,14,5,1,30,3,1
190,11,1,1,32,2,2,6,13,2,21,2,2,7,12,1,42,2,2,14,5,1,30,3,1
191,12,1,1,32,3,2,6,14,2,21,3,1,8,12,1,42,3,1,14,5,2,30,2,2
192,12,1,2,32,2,2,6,14,2,21,3,1,8,12,2,42,2,2,14,6,2,30,3,1
193,12,2,2,32,3,1,6,14,2,21,3,2,8,12,3,42,2,1,14,6,3,30,2,1
194,12,3,2,32,3,2,6,14,2,21,3,1,8,12,0,42,2,2,14,6,0,30,2,1
195,12,4,2,32,3,1,6,14,2,21,3,1,8,12,1,42,2,1,14,5,0,30,3,2
196,12,4,3,32,2,1,6,14,2,21,3,2,9,12,1,42,3,1,14,4,0,30,3,2
197,11,4,3,32,3,1,6,14,2,21,3,2,9,12,2,42,2,1,14,3,0,30,3,1
198,10,4,3,32,3,2,6,14,2,21,3,2,9,12,3,42,2,1,14,2,0,30,3,1
199,9,4,3,32,3,2,6,14,2,21,3,2,8,12,3,42,3,2,14,1,0,30,3,2
200,8,4,3,32,3,2,6,14,2,21,3,2,8,12,0,42,2,1,14,1,0,30,3,1
201,7,4,3,32,3,2,6,14,2,21,3,2,8,11,0,42,3,2,14,1,0,30,3,1
202,6,4,3,32,3,2,6,14,2,21,3,1,8,10,0,42,3,2,14,1,0,30,3,2
203,5,4,3,32,3,2,6,14,2,21,3,1,8,10,1,42,2,1,14,1,0,30,3,2
204,4,4,3,33,3,1,6,14,2,21,3,1,8,10,2,42,2,1,14,1,1,30,2,2
205,3,4,3,33,3,1,6,14,3,21,2,2,8,11,2,42,3,2,14,1,2,30,2,2
206,2,4,3,34,3,1,6,14,0,21,2,2,8,12,2,42,3,2,14,2,2,30,3,1
207,1,4,3,34,3,1,6,13,0,21,3,1,8,12,3,42,2,1,14,2,3,30,2,2
208,1,4,3,34,3,2,6,12,0,21,3,1,7,12,3,42,3,1,13,2,3,30,3,1
209,1,4,3,34,3,1,6,12,1,21,2,2,7,12,3,42,3,2,12,2,3,30,3,2
210,1,4,3,34,3,2,6,12,2,21,2,1,7,12,0,42,2,2,11,2,3,30,3,2
211,1,4,3,34,3,1,6,13,2,21,3,1,7,12,1,42,2,1,11,2,0,30,2,2
212,1,4,3,34,3,1,6,14,2,21,3,1,8,12,1,42,3,2,11,1,0,30,3,1
213,1,4,3,34,3,1,6,14,2,21,3,2,9,12,1,42,3,2,11,1,0,30,3,1
214,1,4,3,34,3,1,6,14,2,21,3,1,10,12,1,42,3,2,11,1,0,30,3,2
215,1,4,3,34,3,2,6,14,2,21,3,2,11,12,1,42,3,1,11,1,1,30,2,1
216,1,4,3,34,3,1,6,14,3,21,2,1,12,12,1,42,3,2,12,1,1,30,3,1
217,1,4,3,34,3,2,5,14,3,21,3,2,13,12,1,42,3,2,12,1,2,30,2,2
218,1,4,3,34,3,1,5,14,0,21,2,2,14,12,1,42,3,1,12,2,2,30,3,1
219,1,4,3,34,3,1,5,13,0,21,3,1,14,12,1,42,3,1,12,2,3,30,2,1
220,1,4,3,34,3,1,5,12,0,21,3,2,14,12,1,42,3,1,11,2,3,30,3,1
221,1,4,3,34,3,2,5,11,0,21,3,1,14,12,2,42,2,1,10,2,3,30,3,2
222,1,4,3,34,3,2,5,10,0,21,3,1,14,13,2,42,3,1,10,2,0,30,2,1
223,1,4,0,34,2,2,5,10,1,21,2,2,14,13,3,42,2,2,10,1,0,30,3,1
224,1,3,0,34,3,2,6,10,1,21,3,1,14,13,0,42,2,1,10,1,0,30,3,2
225,1,2,0,34,3,1,7,10,1,21,3,1,14,12,0,42,3,1,10,1,0,30,3,1
226,1,1,0,34,3,2,8,10,1,21,3,2,14,11,0,42,3,1,10,1,0,30,3,1
227,1,1,1,34,2,1,8,10,2,21,2,2,14,10,0,42,3,1,10,1,1,30,2,1
228,1,1,2,34,2,1,8,11,2,21,3,1,14,9,0,42,3,2,11,1,1,30,3,1
229,1,2,2,34,3,1,8,12,2,21,3,2,14,8,0,42,3,2,12,1,1,30,3,2
230,1,3,2,34,3,1,8,13,2,21,3,2,14,7,0,42,3,2,12,1,2,30,2,1
231,1,4,2,34,3,2,8,13,3,21,2,2,14,6,0,42,3,2,12,2,2,30,3,2
232,1,5,2,34,3,2,7,13,3,21,3,2,14,5,0,42,3,1,12,3,2,30,3,2
233,1,5,3,34,2,2,7,13,0,21,2,2,14,4,0,42,3,1,12,4,2,30,3,1
234,1,5,3,34,3,1,7,12,0,21,3,1,14,3,0,42,3,2,12,5,2,30,3,2
235,1,5,0,34,2,1,7,11,0,22,3,1,14,3,1,42,2,2,12,6,2,30,3,2
236,1,4,0,34,3,1,7,10,0,22,3,2,14,3,1,42,3,1,12,7,2,30,3,2
237,1,4,1,34,2,2,7,9,0,22,3,1,14,3,1,42,3,1,12,8,2,30,3,2
238,2,4,1,34,3,1,7,9,1,22,2,2,14,3,2,42,2,2,12,9,2,30,3,1
239,3,4,1,34,3,1,8,9,1,22,3,2,14,4,2,42,3,1,12,10,2,30,3,1
240,4,4,1,34,3,1,9,9,1,22,3,1,14,5,2,42,3,2,12,11,2,30,3,1
241,5,4,1,34,3,1,9,9,2,22,2,1,14,6,2,42,3,1,12,12,2,30,3,1
242,6,4,1,34,3,1,9,9,3,22,2,1,14,6,3,42,2,2,12,13,2,30,3,1
243,7,4,1,34,3,1,8,9,3,22,3,1,13,6,3,42,3,2,12,14,2,30,3,1
244,7,4,2,34,2,1,7,9,3,22,3,1,13,6,0,42,2,2,12,14,3,30,2,2
245,7,5,2,35,3,1,6,9,3,22,3,1,13,5,0,42,3,2,11,14,3,30,3,2
246,7,6,2,35,3,1,5,9,3,22,3,2,13,4,0,42,3,2,10,14,3,30,3,1
247,7,6,3,35,2,1,4,9,3,22,3,2,13,3,0,42,3,2,9,14,3,30,3,1
248,6,6,3,35,3,2,3,9,3,22,3,2,13,2,0,42,3,1,8,14,3,30,3,1
249,5,6,3,35,3,1,3,9,0,22,2,1,13,1,0,42,3,1,8,14,0,30,2,2
250,4,6,3,35,3,2,3,8,0,22,3,2,13,1,0,42,3,2,8,13,0,30,3,2
251,3,6,3,35,3,2,3,7,0,22,3,1,13,1,0,42,3,1,8,12,0,30,3,1
252,2,6,3,36,3,2,3,6,0,22,3,2,13,1,0,42,3,1,8,12,1,30,2,1
253,1,6,3,36,3,1,3,5,0,22,3,1,13,1,0,42,3,2,9,12,1,30,3,2
254,1,6,3,36,3,1,3,5,1,22,2,1,13,1,0,42,3,1,10,12,1,30,3,2
255,1,6,3,36,3,2,4,5,1,23,3,2,13,1,0,42,3,2,11,12,1,30,3,2
256,1,6,3,36,3,2,5,5,1,23,3,2,13,1,0,42,3,2,12,12,1,30,3,2
257,1,6,3,36,3,1,5,5,2,23,2,1,13,1,1,42,2,2,12,12,2,30,2,2
258,1,6,3,36,3,2,5,6,2,23,3,1,14,1,1,42,3,1,12,13,2,30,3,1
259,1,6,3,36,3,1,5,7,2,23,3,2,14,1,2,42,2,1,12,14,2,30,3,2
260,1,6,3,36,3,1,5,8,2,24,3,2,14,2,2,42,3,1,12,14,3,30,2,2
261,1,6,3,36,3,1,5,9,2,24,3,2,14,3,2,42,3,2,12,14,0,30,2,2
262,1,6,3,36,3,2,5,9,3,24,2,1,14,4,2,42,3,2,12,13,0,30,3,2
263,1,6,0,36,2,2,5,9,0,24,2,2,14,5,2,42,3,1,12,12,0,30,3,1
264,1,5,0,36,3,1,5,8,0,24,3,1,14,6,2,42,3,2,12,12,1,30,2,2
265,1,4,0,36,3,1,5,7,0,24,3,1,14,7,2,42,3,1,13,12,1,30,3,1
266,1,3,0,36,3,1,5,6,0,24,3,1,14,8,2,42,3,2,14,12,1,30,3,2
267,1,3,1,36,2,1,5,5,0,24,3,2,14,9,2,42,3,1,14,12,1,30,3,2
268,1,3,2,36,2,1,5,4,0,24,3,1,14,9,3,42,2,2,14,12,2,30,2,1
269,1,4,2,36,3,1,5,3,0,25,3,2,13,9,3,42,3,1,14,13,2,30,3,1
270,1,5,2,36,3,1,5,3,1,25,2,1,12,9,3,42,3,2,14,14,2,30,3,2
271,1,6,2,36,3,1,6,3,1,25,3,2,11,9,3,42,3,2,14,14,2,30,3,1
272,1,6,3,36,2,2,7,3,1,25,3,1,10,9,3,42,3,1,14,14,2,30,3,2
273,1,6,3,36,3,1,8,3,1,25,3,1,9,9,3,42,3,1,14,14,2,30,3,1
274,1,6,3,36,3,1,9,3,1,25,3,2,8,9,3,42,3,2,14,14,2,30,3,2
275,1,6,3,36,3,1,10,3,1,25,3,1,7,9,3,42,3,2,14,14,2,30,3,2
276,1,6,3,36,3,2,11,3,1,25,3,1,7,9,0,42,2,1,14,14,2,30,3,1
