t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
59,11,7,0,23,3,1,7,14,0,25,1,0,1,4,1,21,1,1,7,3,2,24,2,1
60,11,6,0,24,3,2,7,13,0,25,3,1,2,4,1,21,3,0,7,3,3,24,2,0
61,11,5,0,25,3,1,7,12,0,25,3,0,3,4,1,21,3,0,6,3,3,24,3,0
62,11,4,0,25,3,1,7,11,0,25,3,1,4,4,1,21,3,0,5,3,3,24,3,0
63,11,3,0,26,3,1,7,10,0,26,3,2,5,4,1,21,3,1,4,3,3,24,3,0
64,11,2,0,26,3,1,7,9,0,26,3,1,6,4,1,21,3,1,3,3,3,24,3,0
65,11,1,0,26,3,1,7,8,0,27,3,2,7,4,1,21,3,1,2,3,3,24,3,1
66,11,1,3,26,1,1,7,7,0,27,3,1,8,4,1,21,3,0,1,3,3,24,3,1
67,11,1,2,26,1,1,7,6,0,28,3,1,9,4,1,21,3,0,1,3,2,24,1,1
68,11,2,2,26,3,1,7,5,0,28,3,1,9,4,2,21,2,1,1,3,1,24,1,1
69,11,3,2,26,3,0,7,4,0,28,3,1,9,5,2,21,3,1,2,3,1,24,3,1
70,11,4,2,26,3,0,7,3,0,28,3,1,9,6,2,21,3,1,3,3,1,24,3,0
71,11,5,2,26,3,0,7,2,0,29,3,2,9,6,3,21,2,1,4,3,1,24,3,0
72,11,6,2,26,3,1,7,2,1,29,2,1,8,6,3,21,3,1,5,3,1,24,3,1
73,11,7,2,26,3,1,8,2,1,29,3,1,7,6,3,21,3,1,5,3,2,24,2,0
74,11,8,2,26,3,0,9,2,1,29,3,0,7,6,0,21,2,1,5,4,2,24,3,1
75,11,9,2,26,3,0,10,2,1,30,3,1,7,6,1,21,2,1,5,5,2,25,3,2
76,11,10,2,26,3,0,11,2,1,30,3,0,8,6,1,21,3,0,5,6,2,26,3,2
77,11,10,3,26,2,0,12,2,1,30,3,0,9,6,1,21,3,0,5,7,2,27,3,2
78,10,10,3,27,3,1,12,2,2,30,2,0,10,6,1,22,3,2,5,8,2,28,3,1
79,10,10,0,27,2,0,12,3,2,30,3,1,11,6,1,22,3,0,5,9,2,28,3,0
80,10,9,0,28,3,2,12,4,2,30,3,1,11,6,2,22,2,0,5,10,2,29,3,1
81,10,8,0,29,3,1,12,5,2,30,3,0,11,7,2,22,3,1,5,11,2,29,3,0
82,10,7,0,29,3,1,12,6,2,30,3,0,11,7,3,22,2,0,5,12,2,29,3,1
83,10,7,1,29,2,0,12,6,3,30,2,0,11,7,2,22,1,0,5,13,2,30,3,1
84,10,7,0,29,1,0,12,6,0,30,2,0,11,7,2,22,0,1,5,13,3,30,2,1
85,10,7,3,29,1,0,12,6,1,30,2,1,11,7,3,22,2,0,4,13,3,31,3,2
86,9,7,3,29,3,1,13,6,1,30,3,1,10,7,3,22,3,0,3,13,3,31,3,1
87,8,7,3,29,3,0,14,6,1,31,3,2,9,7,3,22,3,0,2,13,3,31,3,1
88,7,7,3,29,3,1,14,6,0,31,1,2,9,7,2,22,1,1,1,13,3,31,3,1
89,6,7,3,29,3,1,14,6,3,31,1,1,9,7,1,22,1,0,1,13,2,31,1,1
90,5,7,3,29,3,0,13,6,3,31,3,1,9,7,2,22,2,0,1,13,1,31,1,1
91,4,7,3,30,3,2,12,6,3,31,3,0,9,8,2,22,3,1,2,13,1,31,3,0
92,3,7,3,31,3,1,12,6,0,31,2,1,9,8,3,22,2,0,2,13,2,31,2,1
93,2,7,3,31,3,0,12,5,0,31,3,1,8,8,3,22,3,1,2,14,2,31,3,0
94,1,7,3,31,3,0,12,4,0,31,3,0,7,8,3,22,3,1,2,14,1,31,1,2
95,1,7,2,31,1,1,12,3,0,31,3,0,6,8,3,22,3,0,2,14,0,31,1,1
96,1,7,1,31,1,1,12,3,1,31,2,0,5,8,3,22,3,0,2,13,0,31,3,1
97,2,7,1,31,3,0,13,3,1,31,3,0,4,8,3,22,3,0,2,12,0,31,3,0
98,2,7,2,31,2,0,14,3,1,31,3,1,3,8,3,23,3,1,2,11,0,31,3,0
99,2,8,2,32,3,1,14,3,0,31,1,1,3,8,2,23,1,1,2,10,0,32,3,2
100,2,9,2,32,3,0,14,3,3,31,1,2,3,8,1,23,1,0,2,10,3,32,1,1
101,2,9,1,32,1,1,13,3,3,31,3,1,4,8,1,23,3,1,2,10,2,32,1,1
102,2,9,0,32,1,0,12,3,3,31,3,0,5,8,1,23,3,1,2,11,2,32,3,1
103,2,8,0,32,3,1,11,3,3,31,3,0,6,8,1,23,3,0,2,12,2,32,3,1
104,2,7,0,32,3,0,10,3,3,32,3,2,6,8,2,23,2,0,2,13,2,32,3,1
105,2,6,0,32,3,0,9,3,3,32,3,1,6,9,2,23,3,1,2,14,2,32,3,1
106,2,5,0,33,3,1,8,3,3,32,3,0,6,9,3,23,2,0,2,14,1,32,1,2
107,2,4,0,33,3,0,7,3,3,32,3,0,5,9,3,23,3,1,2,14,0,32,1,0
108,2,4,1,33,2,0,6,3,3,32,3,1,4,9,3,23,3,1,2,13,0,32,3,1
109,3,4,1,33,3,1,5,3,3,32,3,1,4,9,0,23,2,1,2,12,0,32,3,0
110,4,4,1,33,3,1,4,3,3,32,3,0,4,8,0,23,3,0,2,11,0,32,3,0
111,5,4,1,33,3,0,4,3,0,32,2,1,4,7,0,23,3,0,2,11,1,32,2,0
112,6,4,1,33,3,0,4,2,0,33,3,1,4,6,0,24,3,2,3,11,1,32,3,0
113,6,4,2,33,2,0,4,1,0,33,3,1,4,5,0,25,3,2,3,11,2,32,2,1
114,6,5,2,34,3,1,4,1,3,33,1,1,4,4,0,25,3,0,3,12,2,32,3,1
115,6,6,2,34,3,0,4,1,2,33,1,0,4,4,1,25,2,1,3,13,2,32,3,0
116,6,6,3,34,2,1,4,2,2,33,3,1,5,4,1,25,3,1,3,14,2,32,3,0
117,5,6,3,34,3,1,4,3,2,33,3,1,6,4,1,25,3,0,3,14,1,32,1,1
118,4,6,3,34,3,1,4,4,2,33,3,1,7,4,1,25,3,1,3,14,0,32,1,1
119,4,6,0,34,2,0,4,5,2,33,3,0,8,4,1,25,3,0,3,13,0,32,3,0
120,4,6,3,34,1,1,4,5,1,33,1,1,9,4,1,25,3,0,3,12,0,32,3,1
121,4,6,2,34,1,1,4,5,0,33,1,1,10,4,1,25,3,0,3,12,1,32,2,1
122,4,6,3,34,2,0,4,5,1,33,2,1,11,4,1,25,3,1,4,12,1,32,3,0
123,3,6,3,34,3,0,5,5,1,33,3,1,11,4,2,25,2,0,5,12,1,32,3,1
124,2,6,3,34,3,1,6,5,1,33,3,0,11,5,2,25,3,0,6,12,1,32,3,1
125,1,6,3,34,3,1,7,5,1,33,3,0,11,5,3,25,2,1,7,12,1,32,3,1
126,1,6,2,34,1,2,8,5,1,33,3,0,10,5,3,26,3,1,8,12,1,32,3,0
127,1,6,1,34,1,0,8,5,2,33,2,0,10,5,0,26,2,0,9,12,1,32,3,1
128,2,6,1,34,3,0,8,6,2,33,3,0,10,4,0,26,3,0,10,12,1,32,3,1
129,3,6,1,34,3,0,8,7,2,33,3,0,10,4,1,26,2,0,10,12,2,32,2,1
130,3,6,2,34,2,0,8,8,2,33,3,1,11,4,1,26,3,0,10,13,2,33,3,2
131,3,7,2,34,3,0,8,9,2,33,3,1,12,4,1,26,3,0,10,14,2,34,3,2
132,3,8,2,34,3,1,8,10,2,33,3,1,13,4,1,27,3,1,10,14,1,34,1,2
133,3,8,3,34,2,1,8,11,2,33,3,1,14,4,1,27,3,0,10,14,1,34,0,0
134,2,8,3,34,3,1,8,12,2,33,3,0,14,4,0,27,1,1,11,14,1,34,3,0
135,1,8,3,34,3,1,8,13,2,33,3,1,14,4,0,27,0,1,12,14,1,34,3,0
136,1,8,2,34,1,2,8,14,2,33,3,0,14,3,0,27,3,0,13,14,1,34,3,0
137,1,8,1,34,1,1,8,14,1,33,1,1,14,2,0,28,3,1,14,14,1,34,3,1
138,2,8,1,34,3,0,8,14,0,33,1,2,14,1,0,28,3,1,14,14,0,34,1,1
139,2,8,2,34,2,1,8,13,0,33,3,0,14,1,3,28,1,1,14,14,3,34,1,0
140,2,9,2,34,3,1,8,12,0,33,3,1,14,1,2,28,1,0,13,14,3,34,3,1
141,2,10,2,34,3,0,8,11,0,33,3,1,14,2,2,28,3,1,12,14,3,34,3,1
142,2,11,2,34,3,0,8,10,0,33,3,1,14,3,2,28,3,0,11,14,3,34,3,1
143,2,12,2,34,3,1,8,9,0,33,3,1,14,4,2,28,3,0,11,14,0,34,2,1
144,2,13,2,34,3,0,8,9,1,33,2,0,14,5,2,29,3,2,11,14,1,34,2,0
145,2,14,2,34,3,0,9,9,1,33,3,0,14,6,2,29,3,1,11,14,2,34,2,0
146,2,14,1,34,1,1,10,9,1,33,3,1,14,7,2,30,3,2,11,14,1,34,1,2
147,2,14,0,34,1,0,11,9,1,33,3,1,14,8,2,31,3,1,11,14,0,34,1,1
148,2,13,0,34,3,1,11,9,2,33,2,0,14,9,2,32,3,1,11,13,0,34,3,1
149,2,12,0,34,3,0,11,9,3,33,2,0,14,10,2,33,3,1,11,13,1,34,2,1
150,2,11,0,34,3,1,10,9,3,33,3,0,14,11,2,34,3,2,11,13,2,34,2,1
151,2,10,0,34,3,1,9,9,3,33,3,1,14,12,2,35,3,1,11,14,2,34,3,0
152,2,10,1,34,2,0,9,9,0,33,2,0,14,13,2,35,3,1,11,14,1,34,1,1
153,3,10,1,35,3,1,9,8,0,33,3,0,14,14,2,35,3,1,11,14,0,34,1,1
154,3,10,2,35,2,0,9,7,0,33,3,0,14,14,1,35,1,1,11,13,0,34,3,0
155,3,11,2,35,3,1,9,6,0,33,3,1,14,14,0,35,1,2,11,13,1,34,2,0
156,3,12,2,35,3,0,9,5,0,33,3,1,14,14,3,35,1,0,11,13,2,34,2,0
157,3,13,2,35,3,1,9,4,0,33,3,1,13,14,3,35,3,0,11,14,2,34,3,1
158,3,14,2,35,3,0,9,3,0,33,3,0,13,14,0,35,2,1,11,14,1,34,1,1
159,3,14,1,35,1,2,9,2,0,33,3,1,13,13,0,36,3,2,11,14,0,34,1,1
160,3,14,0,35,1,1,9,1,0,33,3,1,13,12,0,37,3,1,11,14,1,34,2,0
161,3,13,0,35,3,0,9,1,3,33,1,2,13,11,0,38,3,1,12,14,1,34,3,1
162,3,12,0,35,3,1,9,1,3,33,0,0,13,10,0,39,3,2,13,14,1,34,3,0
163,3,11,0,35,3,0,8,1,3,33,3,1,13,9,0,40,3,1,13,14,2,34,2,1
164,3,10,0,35,3,1,8,1,0,33,2,0,13,8,0,41,3,1,13,14,1,34,1,2
165,3,9,0,35,3,1,8,1,3,33,1,2,13,7,0,41,3,1,13,14,0,34,1,0
166,3,9,1,35,2,1,8,1,2,33,1,0,13,6,0,41,3,1,13,13,0,34,3,0
167,3,9,2,35,2,1,8,2,2,33,3,0,13,5,0,41,3,1,13,13,1,34,2,1
168,3,10,2,35,3,0,8,3,2,33,3,0,13,5,1,41,2,0,14,13,1,34,3,1
169,3,11,2,35,3,0,8,4,2,33,3,1,14,5,1,41,3,0,14,13,0,34,1,1
170,3,12,2,35,3,1,8,4,3,33,2,0,14,5,0,41,1,1,14,13,3,34,1,0
171,3,13,2,35,3,0,7,4,3,33,3,0,14,5,3,41,1,1,14,13,0,34,2,0
172,3,13,3,35,2,1,6,4,3,33,3,1,13,5,3,41,3,1,14,12,0,34,3,1
173,2,13,3,35,3,1,5,4,3,33,3,0,13,5,0,41,2,0,14,11,0,34,3,0
174,2,13,0,35,2,0,5,4,0,33,2,1,13,4,0,41,3,1,14,11,1,34,2,1
175,2,12,0,35,3,1,5,3,0,33,3,0,13,3,0,41,3,1,14,11,0,34,1,2
176,2,11,0,35,3,1,5,2,0,34,3,1,13,2,0,41,3,1,14,11,3,34,1,1
177,2,10,0,35,3,1,5,2,1,34,2,0,13,2,1,41,2,0,13,11,3,34,3,1
178,2,9,0,35,3,1,6,2,1,34,3,1,14,2,1,41,3,0,12,11,3,34,3,0
179,2,8,0,35,3,0,7,2,1,34,3,0,14,2,0,41,1,2,11,11,3,34,3,0
180,2,8,1,35,2,0,8,2,1,34,3,0,14,2,0,41,0,1,10,11,3,34,3,0
181,3,8,1,35,3,1,9,2,1,34,3,0,14,1,0,41,3,1,9,11,3,34,3,0
182,4,8,1,35,3,1,10,2,1,34,3,0,14,1,3,41,1,2,9,11,0,34,2,1
183,5,8,1,35,3,0,11,2,1,34,3,1,14,1,2,41,1,1,9,10,0,34,3,1
184,5,8,2,35,2,1,12,2,1,34,3,0,14,2,2,41,3,0,9,9,0,34,3,0
185,5,9,2,35,3,0,12,2,2,34,2,1,14,3,2,41,3,1,9,8,0,34,3,1
186,5,9,3,35,2,1,12,3,2,34,3,1,14,4,2,41,3,1,9,7,0,34,3,1
187,4,9,3,35,3,1,12,4,2,34,3,1,14,4,3,41,2,0,9,7,1,34,2,1
188,3,9,3,35,3,1,12,4,3,34,2,0,13,4,3,41,3,1,9,7,2,34,2,1
189,2,9,3,35,3,1,11,4,3,34,3,1,12,4,3,41,3,0,9,8,2,34,3,1
190,1,9,3,35,3,1,10,4,3,34,3,1,11,4,3,41,3,0,9,9,2,34,3,0
191,1,9,2,35,1,2,9,4,3,34,3,1,10,4,3,41,3,0,9,10,2,34,3,0
192,1,9,1,35,1,1,9,4,0,34,2,0,10,4,2,41,1,1,9,11,2,34,3,1
193,1,9,2,35,2,1,9,3,0,34,3,1,10,4,1,41,1,1,9,11,3,34,2,1
194,1,10,2,35,3,1,9,3,1,34,2,0,11,4,1,41,3,0,8,11,3,34,3,1
195,1,10,3,35,2,1,9,3,2,34,2,1,11,4,2,41,2,1,7,11,3,34,3,0
196,1,10,2,35,1,2,9,4,2,34,3,0,11,5,2,41,3,0,6,11,3,34,3,0
197,1,10,1,35,1,0,9,5,2,34,3,0,11,6,2,41,3,1,5,11,3,34,3,1
198,2,10,1,35,3,1,9,6,2,34,3,1,11,7,2,41,3,1,4,11,3,34,3,0
199,3,10,1,35,3,1,9,7,2,34,3,0,11,8,2,41,3,1,3,11,3,34,3,0
200,4,10,1,35,3,0,9,8,2,34,3,1,11,9,2,41,3,0,2,11,3,34,3,1
201,5,10,1,35,3,0,9,9,2,34,3,0,11,10,2,41,3,0,1,11,3,34,3,0
202,6,10,1,35,3,1,9,10,2,34,3,1,11,11,2,41,3,1,1,11,2,34,1,1
203,7,10,1,35,3,0,9,11,2,34,3,0,11,11,3,41,2,1,1,11,2,34,0,0
204,7,10,2,35,2,1,9,11,3,34,2,1,10,11,3,41,3,0,1,11,3,34,2,0
205,7,10,3,35,2,1,8,11,3,34,3,0,10,11,2,41,1,1,1,11,2,34,1,1
206,6,10,3,35,3,1,7,11,3,34,3,0,10,11,1,41,1,0,1,11,1,34,1,0
207,5,10,3,35,3,1,6,11,3,34,3,1,11,11,1,41,3,1,2,11,1,34,3,0
208,5,10,0,35,2,1,5,11,3,34,3,1,12,11,1,41,3,1,3,11,1,34,3,0
209,5,9,0,35,3,0,4,11,3,34,3,1,12,11,2,41,2,0,3,11,0,34,1,0
210,5,9,1,35,2,1,4,11,2,34,1,0,12,12,2,41,3,0,3,11,3,34,1,1
211,6,9,1,35,3,1,4,11,1,34,1,0,12,13,2,41,3,0,2,11,3,34,3,0
212,6,9,2,35,2,1,5,11,1,34,3,1,12,14,2,41,3,0,1,11,3,34,3,1
213,6,10,2,35,3,1,6,11,1,34,3,1,12,14,1,41,1,2,1,11,2,34,1,1
214,6,10,1,35,1,0,7,11,1,34,3,1,12,14,0,41,1,0,1,11,1,34,1,1
215,6,10,1,35,0,0,8,11,1,34,3,0,12,13,0,41,3,0,2,11,1,34,3,0
216,6,10,2,35,2,0,8,11,2,34,2,0,12,12,0,41,3,0,3,11,1,34,3,1
217,6,11,2,35,3,1,8,12,2,34,3,1,12,11,0,41,3,0,4,11,1,34,3,0
218,6,12,2,35,3,1,8,13,2,34,3,1,12,10,0,41,3,0,5,11,1,34,3,0
219,6,12,3,35,2,0,8,14,2,34,3,1,12,10,1,41,2,0,6,11,1,34,3,1
220,5,12,3,35,3,1,8,14,1,34,1,1,13,10,1,41,3,1,7,11,1,34,3,1
221,4,12,3,35,3,0,8,14,0,34,1,1,14,10,1,41,3,0,8,11,1,34,3,0
222,3,12,3,35,3,0,8,13,0,34,3,1,14,10,0,41,1,1,9,11,1,34,3,1
223,2,12,3,35,3,1,8,12,0,34,3,0,14,10,3,41,1,0,10,11,1,34,3,1
224,2,12,0,35,2,1,8,11,0,34,3,0,13,10,3,41,3,0,11,11,1,34,3,0
225,2,11,0,35,3,1,8,10,0,34,3,1,12,10,3,41,3,1,12,11,1,34,3,1
226,2,10,0,35,3,1,8,9,0,34,3,0,12,10,0,41,2,1,13,11,1,34,3,0
227,2,9,0,35,3,0,8,8,0,34,3,0,12,9,0,41,3,0,14,11,1,34,3,1
228,2,8,0,35,3,0,8,7,0,34,3,0,12,9,1,41,2,1,14,11,0,34,1,2
229,2,7,0,35,3,0,8,6,0,34,3,0,13,9,1,41,3,1,14,11,3,34,1,1
230,2,6,0,35,3,0,8,5,0,34,3,0,14,9,1,41,3,1,13,11,3,34,3,1
231,2,6,1,35,2,1,8,5,1,34,2,1,14,9,0,41,1,1,13,11,0,34,2,1
232,3,6,1,35,3,0,8,5,2,34,2,1,14,9,3,41,1,0,13,10,0,34,3,0
233,4,6,1,35,3,1,8,6,2,34,3,1,14,9,2,41,1,1,13,9,0,34,3,0
234,5,6,1,35,3,1,8,6,3,34,2,0,14,9,2,41,0,0,13,8,0,34,3,0
235,6,6,1,35,3,0,7,6,3,34,3,1,14,9,3,41,2,1,13,7,0,34,3,1
236,6,6,0,35,1,0,7,6,2,34,1,0,14,9,0,41,2,1,13,6,0,34,3,0
237,6,6,3,35,1,1,7,6,1,34,1,1,14,9,1,41,2,1,13,5,0,34,3,1
238,6,6,0,35,2,1,8,6,1,34,3,0,14,9,0,41,1,2,13,4,0,34,3,0
239,6,5,0,35,3,1,9,6,1,34,3,1,14,9,3,41,1,0,13,3,0,34,3,1
240,6,4,0,35,3,1,10,6,1,34,3,0,13,9,3,41,3,0,13,2,0,34,3,0
241,6,3,0,35,3,0,11,6,1,34,3,0,13,9,0,41,2,0,13,2,1,34,2,1
242,6,2,0,35,3,0,11,6,2,34,2,0,13,8,0,41,3,1,14,2,1,34,3,0
243,6,2,1,35,2,0,11,6,3,34,2,1,13,7,0,41,3,1,14,2,0,34,1,2
244,7,2,1,35,3,0,11,6,0,34,2,1,13,6,0,41,3,1,14,2,3,34,1,1
245,8,2,1,35,3,1,11,6,1,34,2,0,13,5,0,41,3,0,13,2,3,34,3,1
246,8,2,2,35,2,1,12,6,1,34,3,0,13,4,0,41,3,0,13,2,0,34,2,1
247,8,3,2,35,3,0,13,6,1,34,3,0,13,3,0,41,3,0,13,1,0,34,3,1
248,8,4,2,35,3,1,14,6,1,34,3,1,13,2,0,41,3,0,13,1,3,34,1,2
249,8,5,2,35,3,0,14,6,0,34,1,1,13,2,3,41,1,0,13,1,3,34,0,0
250,8,6,2,35,3,1,14,6,0,34,0,1,13,2,3,41,0,0,12,1,3,34,3,0
251,8,7,2,35,3,0,14,5,0,34,3,0,12,2,3,41,3,1,11,1,3,34,3,0
252,8,8,2,35,3,1,14,4,0,34,3,1,12,2,0,41,2,0,11,1,0,34,2,1
253,8,9,2,35,3,1,14,3,0,34,3,1,12,1,0,41,3,1,11,1,3,34,1,1
254,8,10,2,35,3,1,14,2,0,34,3,0,12,1,3,41,1,1,11,1,2,34,1,1
255,8,11,2,35,3,0,14,2,1,34,2,0,12,1,2,41,1,1,11,1,3,34,2,0
256,8,12,2,35,3,0,14,2,0,34,1,1,12,1,1,41,1,0,10,1,3,34,3,0
257,8,12,3,35,2,0,14,2,3,34,1,0,13,1,1,41,3,1,10,1,0,34,2,0
258,7,12,3,35,3,0,13,2,3,34,3,1,14,1,1,41,3,1,10,1,3,34,1,2
259,6,12,3,35,3,1,12,2,3,34,3,1,14,1,0,41,1,1,10,1,2,34,1,1
260,5,12,3,35,3,0,11,2,3,34,3,1,14,1,3,41,1,1,10,2,2,34,3,1
261,5,12,0,35,2,1,11,2,2,34,1,1,14,1,2,41,1,1,10,3,2,34,3,1
262,5,12,1,35,2,1,11,2,1,34,1,1,14,2,2,41,3,0,10,4,2,34,3,0
263,6,12,1,35,3,0,12,2,1,34,3,0,14,3,2,41,3,0,10,5,2,34,3,1
264,7,12,1,35,3,1,12,2,2,34,2,1,14,4,2,41,3,1,10,5,3,34,2,1
265,8,12,1,35,3,1,12,3,2,34,3,0,14,4,3,41,2,1,9,5,3,34,3,0
266,8,12,2,35,2,0,12,3,3,34,2,0,13,4,3,41,3,0,9,5,0,34,2,1
267,8,12,3,35,2,1,11,3,3,34,3,1,13,4,0,41,2,0,9,4,0,34,3,0
268,7,12,3,35,3,0,10,3,3,34,3,1,13,3,0,41,3,1,9,3,0,34,3,1
269,6,12,3,35,3,1,10,3,2,34,1,1,13,2,0,41,3,0,9,2,0,34,3,0
270,5,12,3,35,3,0,10,3,1,34,1,0,13,1,0,41,3,1,9,2,1,34,2,0
271,4,12,3,35,3,1,11,3,1,34,3,0,13,1,3,41,1,1,10,2,1,34,3,0
272,3,12,3,35,3,0,12,3,1,34,3,0,13,1,2,41,1,0,11,2,1,34,3,1
273,2,12,3,35,3,0,13,3,1,34,3,0,13,2,2,41,3,0,11,2,2,34,2,1
274,1,12,3,35,3,0,14,3,1,34,3,0,13,2,1,41,1,0,11,3,2,34,3,1
275,1,12,2,35,1,2,14,3,0,34,1,2,13,2,0,41,1,0,11,4,2,34,3,0
276,1,12,1,35,1,0,14,3,3,34,1,0,13,1,0,41,3,0,11,5,2,34,3,1
