t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
83,14,8,1,21,3,1,7,14,2,20,3,1,1,7,3,21,3,2,8,1,0,21,3,2
84,14,8,1,21,3,0,7,14,2,20,3,2,1,7,3,21,3,183.695,8,1,0,21,3,184.695
85,14,8,1,21,3,0,7,14,2,20,3,1,1,7,3,21,3,1,8,1,0,21,3,2
86,14,8,0,21,1,1,7,14,1,20,1,1,1,7,2,21,1,2,8,1,3,21,1,184.695
87,14,7,0,21,3,1,8,14,1,20,3,0,1,8,2,21,3,1,7,1,3,21,3,0
88,14,7,3,21,1,1,8,14,0,20,1,183.695,1,8,1,21,1,1,7,1,2,21,1,185.695
89,13,7,3,21,3,1,8,13,0,20,3,2,2,8,1,21,3,0,7,2,2,21,3,2
90,13,7,2,21,1,0,8,13,3,20,1,185.695,2,8,0,21,1,1,7,2,1,21,1,184.695
91,13,8,2,22,3,0,7,13,3,20,3,2,2,7,0,22,3,2,8,2,1,22,3,0
92,13,9,2,23,3,184.695,6,13,3,20,3,1,2,6,0,23,3,1,9,2,1,23,3,184.695
93,13,9,1,23,1,0,6,13,2,20,1,1,2,6,3,23,1,1,9,2,0,23,1,1
94,14,9,1,24,3,2,6,14,2,21,3,184.695,1,6,3,23,3,184.695,9,1,0,24,3,184.695
95,14,9,1,24,3,1,6,14,2,21,3,0,1,6,3,23,3,2,9,1,0,24,3,1
96,14,9,0,24,1,184.695,6,14,1,21,1,2,1,6,2,23,1,2,9,1,3,24,1,184.695
97,14,8,0,24,3,1,7,14,1,21,3,1,1,7,2,23,3,1,8,1,3,24,3,1
98,14,8,3,24,1,185.695,7,14,0,21,1,184.695,1,7,1,23,1,183.695,8,1,2,24,1,185.695
99,13,8,3,24,3,0,7,13,0,21,3,2,2,7,1,23,3,0,8,2,2,24,3,0
100,13,8,2,24,1,184.695,7,13,3,21,1,2,2,7,0,23,1,184.695,8,2,1,24,1,184.695
101,13,9,2,24,3,1,6,13,3,21,3,0,2,6,0,23,3,0,9,2,1,24,3,0
102,13,9,1,24,1,1,6,13,2,21,1,183.695,2,6,3,23,1,185.695,9,2,0,24,1,184.695
103,14,9,1,24,3,2,6,14,2,21,3,1,1,6,3,23,3,0,9,1,0,24,3,0
104,14,9,0,24,1,1,6,14,1,21,1,2,1,6,2,23,1,183.695,9,1,3,24,1,184.695
105,14,8,0,24,3,1,7,14,1,21,3,1,1,7,2,23,3,1,8,1,3,24,3,2
106,14,8,3,24,1,0,7,14,0,21,1,1,1,7,1,23,1,1,8,1,2,24,1,184.695
107,13,8,3,24,3,1,7,13,0,21,3,0,2,7,1,23,3,0,8,2,2,24,3,1
108,13,8,2,24,1,183.695,7,13,3,21,1,0,2,7,0,23,1,0,8,2,1,24,1,184.695
109,13,8,1,24,1,2,7,13,2,21,1,0,2,7,3,23,1,1,8,2,0,24,1,0
110,14,8,1,24,3,0,7,14,2,21,3,183.695,1,7,3,23,3,2,8,1,0,24,3,184.695
111,14,8,1,24,3,2,7,14,2,21,3,0,1,7,3,23,3,2,8,1,0,24,3,2
112,14,8,1,24,3,184.695,7,14,2,21,3,2,1,7,3,23,3,185.695,8,1,0,24,3,185.695
113,14,8,1,24,3,1,7,14,2,21,3,1,1,7,3,23,3,1,8,1,0,24,3,0
114,14,8,0,24,1,0,7,14,1,21,1,1,1,7,2,23,1,1,8,1,3,24,1,185.695
115,14,7,0,24,3,1,8,14,1,21,3,1,1,8,2,23,3,2,7,1,3,24,3,0
116,14,6,0,24,3,1,9,14,1,21,3,2,1,9,2,23,3,1,6,1,3,24,3,183.695
117,14,6,3,24,1,2,9,14,0,21,1,2,1,9,1,23,1,1,6,1,2,24,1,1
118,13,6,3,24,3,1,9,13,0,21,3,2,2,9,1,23,3,184.695,6,2,2,24,3,184.695
119,12,6,3,24,3,2,9,12,0,21,3,2,3,9,1,23,3,1,6,3,2,24,3,1
120,12,6,2,24,1,1,9,12,3,21,1,1,3,9,0,23,1,184.695,6,3,1,24,1,183.695
121,12,7,2,24,3,1,8,12,3,21,3,0,3,8,0,23,3,0,7,3,1,24,3,0
122,12,7,1,24,1,1,8,12,2,21,1,184.695,3,8,3,23,1,183.695,7,3,0,24,1,183.695
123,13,7,1,24,3,0,8,13,2,21,3,1,2,8,3,23,3,1,7,2,0,24,3,1
124,13,7,0,24,1,1,8,13,1,21,1,185.695,2,8,2,23,1,185.695,7,2,3,24,1,183.695
125,13,6,0,24,3,2,9,13,1,21,3,0,2,9,2,23,3,1,6,2,3,24,3,1
126,13,6,3,24,1,1,9,13,0,21,1,2,2,9,1,23,1,183.695,6,2,2,24,1,183.695
127,12,6,3,24,3,1,9,12,0,21,3,1,3,9,1,23,3,1,6,3,2,24,3,1
128,12,6,2,24,1,184.695,9,12,3,21,1,184.695,3,9,0,23,1,183.695,6,3,1,24,1,184.695
129,12,7,2,24,3,1,8,12,3,21,3,0,3,8,0,23,3,2,7,3,1,24,3,1
130,12,7,1,24,1,184.695,8,12,2,21,1,2,3,8,3,23,1,0,7,3,0,24,1,184.695
131,12,7,0,24,1,0,8,12,1,21,1,1,3,8,2,23,1,1,7,3,3,24,1,2
132,12,6,0,24,3,0,9,12,1,21,3,1,3,9,2,23,3,2,6,3,3,24,3,183.695
133,12,5,0,24,3,2,10,12,1,21,3,1,3,10,2,23,3,1,5,3,3,24,3,1
134,12,5,3,24,1,0,10,12,0,21,1,184.695,3,10,1,23,1,185.695,5,3,2,24,1,183.695
135,11,5,3,24,3,1,10,11,0,21,3,1,4,10,1,23,3,1,5,4,2,24,3,0
136,11,5,2,24,1,1,10,11,3,21,1,2,4,10,0,23,1,1,5,4,1,24,1,184.695
137,11,6,2,24,3,0,9,11,3,21,3,0,4,9,0,23,3,1,6,4,1,24,3,1
138,11,7,2,24,3,1,8,11,3,21,3,2,4,8,0,23,3,184.695,7,4,1,24,3,184.695
139,11,8,2,25,3,2,7,11,3,21,3,1,4,7,0,23,3,1,8,4,1,25,3,0
140,11,8,1,25,1,1,7,11,2,21,1,2,4,7,3,23,1,1,8,4,0,25,1,184.695
141,12,8,1,26,3,2,7,12,2,22,3,1,3,7,3,23,3,1,8,3,0,25,3,1
142,13,8,1,26,3,2,7,13,2,22,3,184.695,2,7,3,23,3,184.695,8,2,0,25,3,184.695
143,14,8,1,26,3,0,7,14,2,22,3,1,1,7,3,23,3,1,8,1,0,25,3,1
144,14,8,0,26,1,0,7,14,1,22,1,183.695,1,7,2,23,1,184.695,8,1,3,25,1,184.695
145,14,7,0,26,3,1,8,14,1,22,3,2,1,8,2,23,3,2,7,1,3,25,3,2
146,14,7,3,26,1,1,8,14,0,22,1,184.695,1,8,1,23,1,184.695,7,1,2,25,1,184.695
147,13,7,3,26,3,0,8,13,0,22,3,0,2,8,1,23,3,0,7,2,2,25,3,0
148,13,7,2,26,1,185.695,8,13,3,22,1,183.695,2,8,0,23,1,183.695,7,2,1,25,1,185.695
149,13,8,2,26,3,1,7,13,3,22,3,1,2,7,0,23,3,0,8,2,1,25,3,1
150,13,8,1,26,1,183.695,7,13,2,22,1,184.695,2,7,3,23,1,2,8,2,0,25,1,183.695
151,14,8,1,26,3,2,7,14,2,22,3,1,1,7,3,23,3,2,8,1,0,25,3,1
152,14,8,1,26,3,1,7,14,2,22,3,184.695,1,7,3,23,3,1,8,1,0,25,3,184.695
153,14,8,1,26,3,2,7,14,2,22,3,2,1,7,3,23,3,0,8,1,0,25,3,2
154,14,8,0,26,1,184.695,7,14,1,22,1,183.695,1,7,2,23,1,1,8,1,3,25,1,185.695
155,14,7,0,26,3,2,8,14,1,22,3,1,1,8,2,23,3,1,7,1,3,25,3,0
156,14,6,0,26,3,2,9,14,1,22,3,0,1,9,2,23,3,0,6,1,3,25,3,185.695
157,14,6,3,26,1,1,9,14,0,22,1,2,1,9,1,23,1,1,6,1,2,25,1,1
158,13,6,3,26,3,183.695,9,13,0,22,3,0,2,9,1,23,3,184.695,6,2,2,25,3,184.695
159,12,6,3,26,3,1,9,12,0,22,3,1,3,9,1,23,3,2,6,3,2,25,3,1
160,12,6,2,26,1,183.695,9,12,3,22,1,184.695,3,9,0,23,1,0,6,3,1,25,1,185.695
161,12,6,1,26,1,2,9,12,2,22,1,2,3,9,3,23,1,0,6,3,0,25,1,1
162,12,6,0,26,1,1,9,12,1,22,1,2,3,9,2,23,1,1,6,3,3,25,1,184.695
163,12,5,0,26,3,0,10,12,1,22,3,2,3,10,2,23,3,1,5,3,3,25,3,1
164,12,4,0,26,3,1,11,12,1,22,3,1,3,11,2,23,3,184.695,4,3,3,25,3,184.695
165,12,3,0,26,3,1,12,12,1,22,3,2,3,12,2,23,3,1,3,3,3,25,3,0
166,12,3,3,26,1,1,12,12,0,22,1,0,3,12,1,23,1,0,3,3,2,25,1,184.695
167,12,3,2,26,1,1,12,12,3,22,1,0,3,12,0,23,1,1,3,3,1,25,1,0
168,12,4,2,26,3,2,11,12,3,22,3,184.695,3,11,0,23,3,1,4,3,1,25,3,183.695
169,12,5,2,26,3,1,10,12,3,22,3,0,3,10,0,23,3,2,5,3,1,25,3,1
170,12,6,2,26,3,183.695,9,12,3,22,3,1,3,9,0,23,3,1,6,3,1,25,3,185.695
171,12,6,1,26,1,1,9,12,2,22,1,0,3,9,3,23,1,1,6,3,0,25,1,2
172,13,6,1,26,3,1,9,13,2,22,3,1,2,9,3,23,3,2,6,2,0,25,3,184.695
173,14,6,1,26,3,1,9,14,2,22,3,1,1,9,3,23,3,1,6,1,0,25,3,2
174,14,6,0,26,1,2,9,14,1,22,1,1,1,9,2,23,1,2,6,1,3,25,1,184.695
175,14,5,0,26,3,2,10,14,1,22,3,1,1,10,2,23,3,1,5,1,3,25,3,0
176,14,5,3,26,1,0,10,14,0,22,1,2,1,10,1,23,1,1,5,1,2,25,1,184.695
177,13,5,3,26,3,2,10,13,0,22,3,0,2,10,1,23,3,0,5,2,2,25,3,1
178,13,5,2,26,1,1,10,13,3,22,1,1,2,10,0,23,1,0,5,2,1,25,1,184.695
179,13,5,1,26,1,2,10,13,2,22,1,2,2,10,3,23,1,0,5,2,0,25,1,2
180,13,5,0,26,1,183.695,10,13,1,22,1,184.695,2,10,2,23,1,1,5,2,3,25,1,183.695
181,13,4,0,26,3,1,11,13,1,22,3,1,2,11,2,23,3,0,4,2,3,25,3,0
182,13,4,3,26,1,2,11,13,0,22,1,0,2,11,1,23,1,184.695,4,2,2,25,1,183.695
183,12,4,3,26,3,1,11,12,0,22,3,0,3,11,1,23,3,0,4,3,2,25,3,1
184,12,4,2,26,1,184.695,11,12,3,22,1,2,3,11,0,23,1,1,4,3,1,25,1,184.695
185,12,5,2,26,3,2,10,12,3,22,3,1,3,10,0,23,3,1,5,3,1,25,3,2
186,12,6,2,26,3,184.695,9,12,3,22,3,1,3,9,0,23,3,2,6,3,1,25,3,184.695
187,12,7,2,26,3,0,8,12,3,22,3,2,3,8,0,23,3,1,7,3,1,25,3,0
188,12,7,1,26,1,184.695,8,12,2,22,1,0,3,8,3,23,1,1,7,3,0,25,1,184.695
189,13,7,1,26,3,1,8,13,2,22,3,2,2,8,3,23,3,0,7,2,0,25,3,1
190,13,7,0,26,1,183.695,8,13,1,22,1,1,2,8,2,23,1,0,7,2,3,25,1,185.695
191,13,7,3,26,1,2,8,13,0,22,1,1,2,8,1,23,1,2,7,2,2,25,1,1
192,12,7,3,26,3,0,8,12,0,22,3,184.695,3,8,1,23,3,2,7,3,2,25,3,185.695
193,11,7,3,26,3,1,8,11,0,22,3,1,4,8,1,23,3,0,7,4,2,25,3,1
194,11,7,2,26,1,184.695,8,11,3,22,1,184.695,4,8,0,23,1,1,7,4,1,25,1,183.695
195,11,8,2,26,3,1,7,11,3,22,3,1,4,7,0,23,3,2,8,4,1,25,3,1
196,11,9,2,26,3,184.695,6,11,3,23,3,183.695,4,6,0,24,3,1,9,4,1,26,3,183.695
197,11,9,1,26,1,1,6,11,2,23,1,0,4,6,3,24,1,1,9,4,0,26,1,0
198,12,9,1,27,3,0,6,12,2,23,3,184.695,3,6,3,24,3,1,9,3,0,26,3,184.695
199,13,9,1,27,3,2,6,13,2,23,3,1,2,6,3,24,3,1,9,2,0,26,3,2
200,14,9,1,27,3,184.695,6,14,2,23,3,1,1,6,3,24,3,1,9,1,0,26,3,183.695
201,14,9,1,27,3,0,6,14,2,23,3,2,1,6,3,24,3,1,9,1,0,26,3,2
202,14,9,1,27,3,2,6,14,2,23,3,184.695,1,6,3,24,3,1,9,1,0,26,3,184.695
203,14,9,1,27,3,1,6,14,2,23,3,2,1,6,3,24,3,1,9,1,0,26,3,2
204,14,9,1,27,3,1,6,14,2,23,3,184.695,1,6,3,24,3,1,9,1,0,26,3,184.695
205,14,9,1,27,3,1,6,14,2,23,3,0,1,6,3,24,3,1,9,1,0,26,3,1
206,14,9,1,27,3,185.695,6,14,2,23,3,2,1,6,3,24,3,184.695,9,1,0,26,3,184.695
207,14,9,1,27,3,1,6,14,2,23,3,2,1,6,3,24,3,2,9,1,0,26,3,1
208,14,9,0,27,1,184.695,6,14,1,23,1,1,1,6,2,24,1,1,9,1,3,26,1,184.695
209,14,8,0,27,3,1,7,14,1,23,3,1,1,7,2,24,3,2,8,1,3,26,3,2
210,14,7,0,27,3,0,8,14,1,23,3,2,1,8,2,24,3,185.695,7,1,3,26,3,185.695
211,14,6,0,27,3,1,9,14,1,23,3,0,1,9,2,24,3,1,6,1,3,26,3,0
212,14,6,3,27,1,1,9,14,0,23,1,185.695,1,9,1,24,1,1,6,1,2,26,1,184.695
213,13,6,3,27,3,1,9,13,0,23,3,0,2,9,1,24,3,1,6,2,2,26,3,0
214,12,6,3,27,3,2,9,12,0,23,3,184.695,3,9,1,24,3,2,6,3,2,26,3,184.695
215,11,6,3,27,3,1,9,11,0,23,3,1,4,9,1,24,3,1,6,4,2,26,3,0
216,11,6,2,27,1,2,9,11,3,23,1,2,4,9,0,24,1,1,6,4,1,26,1,183.695
217,11,7,2,27,3,1,8,11,3,23,3,1,4,8,0,24,3,0,7,4,1,26,3,1
218,11,7,1,27,1,185.695,8,11,2,23,1,184.695,4,8,3,24,1,2,7,4,0,26,1,184.695
219,12,7,1,27,3,1,8,12,2,23,3,0,3,8,3,24,3,1,7,3,0,26,3,1
220,12,7,0,27,1,184.695,8,12,1,23,1,1,3,8,2,24,1,185.695,7,3,3,26,1,184.695
221,12,6,0,27,3,1,9,12,1,23,3,0,3,9,2,24,3,2,6,3,3,26,3,2
222,12,6,3,27,1,2,9,12,0,23,1,1,3,9,1,24,1,184.695,6,3,2,26,1,185.695
223,11,6,3,27,3,0,9,11,0,23,3,2,4,9,1,24,3,1,6,4,2,26,3,1
224,11,6,2,27,1,1,9,11,3,23,1,2,4,9,0,24,1,184.695,6,4,1,26,1,184.695
225,11,7,2,27,3,1,8,11,3,23,3,1,4,8,0,24,3,1,7,4,1,26,3,1
226,11,7,1,27,1,185.695,8,11,2,23,1,184.695,4,8,3,24,1,184.695,7,4,0,26,1,184.695
227,12,7,1,27,3,2,8,12,2,23,3,1,3,8,3,24,3,1,7,3,0,26,3,2
228,12,7,0,27,1,184.695,8,12,1,23,1,1,3,8,2,24,1,2,7,3,3,26,1,183.695
229,12,6,0,27,3,1,9,12,1,23,3,1,3,9,2,24,3,1,6,3,3,26,3,1
230,12,6,3,27,1,183.695,9,12,0,23,1,185.695,3,9,1,24,1,183.695,6,3,2,26,1,183.695
231,11,6,3,27,3,1,9,11,0,23,3,1,4,9,1,24,3,2,6,4,2,26,3,0
232,11,6,2,27,1,1,9,11,3,23,1,0,4,9,0,24,1,1,6,4,1,26,1,183.695
233,11,7,2,27,3,2,8,11,3,23,3,1,4,8,0,24,3,1,7,4,1,26,3,1
234,11,8,2,27,3,2,7,11,3,23,3,185.695,4,7,0,24,3,185.695,8,4,1,26,3,184.695
235,11,9,2,27,3,2,6,11,3,23,3,1,4,6,0,24,3,1,9,4,1,26,3,1
236,11,9,1,27,1,0,6,11,2,23,1,185.695,4,6,3,24,1,184.695,9,4,0,26,1,184.695
237,12,9,1,27,3,1,6,12,2,23,3,1,3,6,3,24,3,0,9,3,0,26,3,1
238,12,9,0,27,1,184.695,6,12,1,23,1,183.695,3,6,2,24,1,1,9,3,3,26,1,183.695
239,12,8,0,27,3,2,7,12,1,23,3,1,3,7,2,24,3,1,8,3,3,26,3,2
240,12,7,0,27,3,183.695,8,12,1,23,3,1,3,8,2,24,3,0,7,3,3,26,3,185.695
241,12,7,3,27,1,1,8,12,0,23,1,1,3,8,1,24,1,2,7,3,2,26,1,2
242,11,7,3,27,3,1,8,11,0,23,3,2,4,8,1,24,3,183.695,7,4,2,26,3,184.695
243,10,7,3,27,3,0,8,10,0,23,3,0,5,8,1,24,3,1,7,5,2,26,3,1
244,10,7,2,27,1,1,8,10,3,23,1,1,5,8,0,24,1,184.695,7,5,1,26,1,185.695
245,10,8,2,27,3,0,7,10,3,23,3,0,5,7,0,24,3,1,8,5,1,26,3,0
246,10,8,1,27,1,185.695,7,10,2,23,1,183.695,5,7,3,24,1,1,8,5,0,26,1,184.695
247,11,8,1,27,3,1,7,11,2,23,3,2,4,7,3,24,3,1,8,4,0,26,3,0
248,12,8,1,27,3,0,7,12,2,23,3,0,3,7,3,24,3,1,8,3,0,26,3,184.695
249,13,8,1,27,3,0,7,13,2,23,3,1,2,7,3,24,3,0,8,2,0,26,3,1
250,13,8,0,27,1,1,7,13,1,23,1,184.695,2,7,2,24,1,0,8,2,3,26,1,184.695
251,13,8,3,27,1,1,7,13,0,23,1,2,2,7,1,24,1,1,8,2,2,26,1,1
252,12,8,3,27,3,184.695,7,12,0,23,3,0,3,7,1,24,3,185.695,8,3,2,26,3,183.695
253,11,8,3,27,3,1,7,11,0,23,3,1,4,7,1,24,3,1,8,4,2,26,3,1
254,11,8,2,27,1,184.695,7,11,3,23,1,185.695,4,7,0,24,1,184.695,8,4,1,26,1,185.695
255,11,9,2,27,3,1,6,11,3,23,3,0,4,6,0,24,3,1,9,4,1,26,3,0
256,11,9,1,27,1,2,6,11,2,23,1,185.695,4,6,3,24,1,1,9,4,0,26,1,184.695
257,12,9,1,27,3,0,6,12,2,23,3,2,3,6,3,24,3,2,9,3,0,26,3,1
258,13,9,1,27,3,1,6,13,2,23,3,2,2,6,3,24,3,0,9,2,0,26,3,185.695
259,13,9,0,27,1,2,6,13,1,23,1,2,2,6,2,24,1,2,9,2,3,26,1,1
260,13,8,0,27,3,2,7,13,1,23,3,1,2,7,2,24,3,0,8,2,3,26,3,184.695
261,13,8,3,27,1,0,7,13,0,23,1,1,2,7,1,24,1,2,8,2,2,26,1,2
262,12,8,3,27,3,1,7,12,0,23,3,0,3,7,1,24,3,184.695,8,3,2,26,3,184.695
263,11,8,3,27,3,1,7,11,0,23,3,1,4,7,1,24,3,2,8,4,2,26,3,1
264,11,8,2,27,1,185.695,7,11,3,23,1,185.695,4,7,0,24,1,1,8,4,1,26,1,185.695
