t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
72,5,13,1,19,3,0,10,6,3,11,3,0,12,1,0,12,2,0,5,5,2,12,1,0
73,5,13,2,19,2,0,9,6,3,12,3,0,12,1,0,12,3,0,5,5,3,12,2,0
74,5,14,2,20,3,0,9,6,2,12,1,0,12,1,0,12,3,0,4,5,3,13,3,0
75,5,14,2,20,3,0,9,7,2,13,3,0,12,1,3,12,1,0,4,5,2,13,1,0
76,5,14,2,20,0,0,9,7,2,13,0,0,11,1,3,12,3,0,4,5,3,13,2,0
77,5,14,2,20,3,0,9,7,3,13,2,0,11,1,2,12,1,0,3,5,3,13,3,0
78,5,14,2,20,3,0,9,7,0,13,2,0,11,1,1,12,1,0,2,5,3,13,3,0
79,5,14,2,20,3,0,9,7,3,13,1,0,11,1,1,12,0,0,1,5,3,14,3,0
80,5,14,3,20,2,0,8,7,3,14,3,0,11,1,2,12,2,0,1,5,2,14,1,0
81,5,14,0,20,2,0,7,7,3,15,3,0,11,2,2,12,3,0,1,5,2,14,0,0
82,5,14,0,20,0,0,7,7,0,15,2,0,11,3,2,12,3,0,1,5,1,14,1,0
83,5,14,3,20,1,0,7,6,0,16,3,0,11,4,2,13,3,0,2,5,1,14,3,0
84,5,14,2,20,1,0,7,5,0,16,3,0,11,4,3,13,2,0,3,5,1,14,3,0
85,5,14,2,20,3,0,7,4,0,16,3,0,10,4,3,14,3,0,4,5,1,14,3,0
86,5,14,2,20,0,0,7,4,3,16,1,0,9,4,3,14,3,0,4,5,0,14,1,0
87,5,14,3,20,2,0,7,4,2,16,1,0,9,4,0,14,2,0,4,4,0,14,3,0
88,5,14,2,20,1,0,7,4,1,16,1,0,9,3,0,14,3,0,4,3,0,14,3,0
89,5,14,2,20,3,0,7,4,2,16,2,0,9,2,0,15,3,0,4,3,3,14,1,0
90,5,14,2,20,3,0,7,5,2,16,3,0,9,1,0,15,3,0,4,3,3,14,0,0
91,5,14,1,20,1,0,7,6,2,16,3,0,9,1,0,15,3,0,4,3,2,14,1,0
92,6,14,1,21,3,0,7,7,2,16,3,0,9,1,0,15,3,0,4,3,3,14,2,0
93,6,14,2,21,2,0,7,8,2,17,3,0,9,1,3,15,1,0,3,3,3,15,3,0
94,6,14,1,21,1,0,7,9,2,18,3,0,9,1,0,15,2,0,2,3,3,16,3,0
95,6,14,2,21,2,0,7,10,2,18,3,0,9,1,1,15,2,0,1,3,3,16,3,0
96,6,14,2,21,3,0,7,10,3,18,2,0,9,1,2,15,2,0,1,3,3,16,3,0
97,6,14,2,21,3,0,6,10,3,18,3,0,9,1,1,15,1,0,1,3,3,16,3,0
98,6,14,3,21,2,0,6,10,0,18,2,0,10,1,1,15,3,0,1,3,3,16,3,0
99,6,14,2,21,1,0,6,9,0,19,3,0,10,1,2,15,2,0,1,3,3,16,3,0
100,6,14,3,21,2,0,6,9,1,19,2,0,10,2,2,15,3,0,1,3,3,16,3,0
101,5,14,3,21,3,0,6,9,2,19,2,0,10,3,2,15,3,0,1,3,0,16,2,0
102,4,14,3,22,3,0,6,9,1,19,1,0,10,4,2,15,3,0,1,2,0,17,3,0
103,4,14,2,22,1,0,7,9,1,19,3,0,10,5,2,15,3,0,1,1,0,17,3,0
104,4,14,1,22,1,0,8,9,1,20,3,0,10,6,2,15,3,0,1,1,0,17,3,0
105,5,14,1,22,3,0,9,9,1,21,3,0,10,7,2,16,3,0,1,1,0,17,3,0
106,6,14,1,22,3,0,9,9,0,21,1,0,10,8,2,17,3,0,1,1,0,17,3,0
107,6,14,2,22,2,0,9,9,3,21,1,0,10,9,2,18,3,0,1,1,0,17,3,0
108,6,14,2,22,3,0,9,9,2,21,1,0,10,9,3,18,2,0,1,1,3,17,1,0
109,6,14,2,22,3,0,9,9,1,21,1,0,10,9,3,18,0,0,1,1,3,17,3,0
110,6,14,2,22,3,0,9,9,1,21,0,0,10,9,3,18,3,0,1,1,3,17,0,0
111,6,14,1,22,1,0,9,9,1,21,3,0,10,9,3,18,3,0,1,1,0,17,2,0
112,7,14,1,22,3,0,9,9,1,21,3,0,10,9,3,18,3,0,1,1,3,17,1,0
113,7,14,2,22,2,0,9,9,1,21,3,0,10,9,2,18,1,0,1,1,3,17,3,0
114,7,14,2,22,3,0,9,9,1,21,3,0,10,10,2,18,3,0,1,1,3,17,3,0
115,7,14,3,22,2,0,10,9,1,21,3,0,10,11,2,19,3,0,1,1,2,17,1,0
116,7,14,2,22,1,0,10,9,0,21,1,0,10,11,1,19,1,0,1,2,2,17,3,0
117,7,14,2,22,3,0,10,8,0,21,3,0,10,11,2,19,2,0,1,3,2,17,3,0
118,7,14,1,22,1,0,10,7,0,21,3,0,10,11,3,19,2,0,1,4,2,18,3,0
119,8,14,1,23,3,0,10,6,0,21,3,0,10,11,0,19,2,0,1,5,2,18,3,0
120,8,14,0,23,1,0,10,5,0,21,3,0,10,10,0,19,3,0,1,6,2,19,3,0
121,8,14,1,23,2,0,10,5,1,21,2,0,10,10,1,19,2,0,1,7,2,20,3,0
122,9,14,1,24,3,0,10,5,2,21,2,0,11,10,1,20,3,0,1,7,1,20,1,0
123,10,14,1,24,3,0,10,5,3,21,2,0,11,10,2,20,2,0,2,7,1,20,3,0
124,11,14,1,25,3,0,9,5,3,22,3,0,11,11,2,21,3,0,3,7,1,20,3,0
125,12,14,1,26,3,0,9,5,0,22,2,0,11,12,2,22,3,0,3,7,2,20,2,0
126,12,14,2,26,2,0,9,4,0,22,3,0,11,12,3,22,2,0,3,8,2,21,3,0
127,12,14,1,26,1,0,9,3,0,22,3,0,11,12,2,22,1,0,3,9,2,21,3,0
128,13,14,1,27,3,0,9,2,0,22,3,0,11,13,2,23,3,0,3,10,2,22,3,0
129,13,14,0,27,1,0,9,1,0,22,3,0,11,14,2,23,3,0,3,10,1,22,1,0
130,13,14,3,27,1,0,9,1,0,22,3,0,11,14,2,23,3,0,4,10,1,23,3,0
131,13,14,0,27,2,0,9,1,1,22,2,0,11,14,1,23,1,0,4,10,2,23,2,0
132,13,13,0,28,3,0,10,1,1,22,3,0,11,14,2,23,2,0,4,11,2,24,3,0
133,13,13,0,28,0,0,11,1,1,22,3,0,11,14,2,23,3,0,4,11,3,24,2,0
134,13,12,0,28,3,0,12,1,1,22,3,0,11,14,2,23,0,0,3,11,3,25,3,0
135,13,12,3,28,1,0,13,1,1,22,3,0,11,14,3,23,2,0,2,11,3,25,3,0
136,13,12,0,28,2,0,13,1,2,22,2,0,10,14,3,23,3,0,1,11,3,25,3,0
137,13,12,3,28,1,0,13,1,1,22,1,0,9,14,3,23,3,0,1,11,3,25,3,0
138,12,12,3,29,3,0,14,1,1,22,3,0,8,14,3,23,3,0,1,11,3,25,3,0
139,11,12,3,29,3,0,14,1,2,22,2,0,7,14,3,23,3,0,1,11,3,25,3,0
140,10,12,3,30,3,0,14,1,1,22,1,0,7,14,2,23,1,0,1,11,3,25,3,0
141,9,12,3,30,3,0,14,1,2,22,2,0,7,14,3,23,2,0,1,11,2,25,1,0
142,8,12,3,30,3,0,14,2,2,22,3,0,7,14,3,23,0,0,1,11,3,25,2,0
143,7,12,3,31,3,0,14,2,3,22,2,0,6,14,3,23,3,0,1,11,3,25,3,0
144,7,12,2,31,1,0,14,2,0,22,2,0,5,14,3,23,3,0,1,11,2,25,1,0
145,7,13,2,32,3,0,14,1,0,22,3,0,5,14,0,23,2,0,1,12,2,25,3,0
146,7,13,3,32,2,0,14,1,0,22,3,0,5,13,0,23,3,0,1,13,2,25,3,0
147,7,13,0,32,2,0,14,1,0,22,3,0,5,12,0,24,3,0,1,14,2,25,3,0
148,7,13,3,32,1,0,14,1,0,22,0,0,5,12,1,24,2,0,1,14,1,25,1,0
149,6,13,3,33,3,0,14,1,0,22,3,0,5,12,1,24,0,0,2,14,1,25,3,0
150,5,13,3,33,3,0,14,1,3,22,1,0,6,12,1,25,3,0,2,14,2,25,2,0
151,4,13,3,33,3,0,13,1,3,22,3,0,7,12,1,25,3,0,2,14,1,25,1,0
152,4,13,2,33,1,0,12,1,3,22,3,0,7,12,2,25,2,0,2,14,1,25,0,0
153,4,14,2,33,3,0,12,1,0,22,2,0,7,12,1,25,1,0,3,14,1,26,3,0
154,4,14,3,33,2,0,12,1,3,22,1,0,8,12,1,25,3,0,3,14,2,26,2,0
155,4,14,3,33,3,0,12,1,0,22,2,0,8,12,1,25,0,0,3,14,3,26,2,0
156,4,14,3,33,3,0,12,1,3,22,1,0,9,12,1,25,3,0,3,14,2,26,1,0
157,4,14,2,33,1,0,12,1,0,22,2,0,9,12,1,25,0,0,3,14,2,26,3,0
158,4,14,2,33,3,0,12,1,0,22,3,0,9,12,1,25,0,0,3,14,2,26,3,0
159,4,14,2,33,3,0,12,1,0,22,3,0,9,12,0,25,1,0,3,14,3,26,2,0
160,4,14,3,33,2,0,12,1,1,22,2,0,9,12,1,25,2,0,2,14,3,26,3,0
161,4,14,3,33,0,0,13,1,1,22,3,0,9,12,0,25,1,0,2,14,2,26,1,0
162,4,14,2,33,1,0,14,1,1,22,3,0,9,11,0,26,3,0,2,14,3,26,2,0
163,4,14,2,33,3,0,14,1,1,22,3,0,9,11,3,26,1,0,1,14,3,26,3,0
164,4,14,2,33,3,0,14,1,2,22,2,0,9,11,0,26,2,0,1,14,3,26,3,0
165,4,14,2,33,3,0,14,1,1,22,1,0,9,11,3,26,1,0,1,14,3,26,3,0
166,4,14,2,33,3,0,14,1,1,22,3,0,9,11,0,26,2,0,1,14,3,26,3,0
167,4,14,2,33,3,0,14,1,1,22,3,0,9,10,0,27,3,0,1,14,3,26,3,0
168,4,14,2,33,3,0,14,1,1,22,3,0,9,10,0,27,0,0,1,14,2,26,1,0
169,4,14,2,33,3,0,14,1,1,22,3,0,9,10,1,27,2,0,1,14,2,26,3,0
170,4,14,1,33,1,0,14,1,2,22,2,0,9,10,0,27,1,0,1,14,1,26,1,0
171,5,14,1,33,3,0,14,2,2,22,3,0,9,10,1,27,2,0,2,14,1,26,3,0
172,6,14,1,33,3,0,14,3,2,22,3,0,9,10,0,27,1,0,2,14,0,26,1,0
173,6,14,2,33,2,0,14,3,1,22,1,0,9,10,1,27,2,0,2,14,1,26,2,0
174,6,14,2,33,3,0,14,3,2,22,2,0,9,10,0,27,1,0,3,14,1,26,3,0
175,6,14,1,33,1,0,14,4,2,22,3,0,9,9,0,27,3,0,3,14,1,26,0,0
176,7,14,1,33,3,0,14,5,2,22,3,0,9,9,3,27,1,0,3,14,0,26,1,0
177,7,14,2,33,2,0,14,6,2,22,3,0,8,9,3,27,3,0,3,13,0,26,3,0
178,7,14,2,33,3,0,14,6,1,22,1,0,8,9,0,27,2,0,3,12,0,27,3,0
179,7,14,1,33,1,0,14,6,0,22,1,0,8,9,3,27,1,0,3,11,0,27,3,0
180,8,14,1,33,3,0,14,6,3,22,1,0,8,9,0,27,2,0,3,10,0,27,3,0
181,8,14,0,33,1,0,14,6,3,22,0,0,8,9,3,27,1,0,3,9,0,27,3,0
182,8,14,1,33,2,0,14,6,2,22,1,0,7,9,3,27,3,0,3,8,0,27,3,0
183,9,14,1,33,3,0,14,6,1,22,1,0,6,9,3,27,3,0,3,7,0,27,3,0
184,10,14,1,33,3,0,14,6,1,22,3,0,5,9,3,27,3,0,3,6,0,27,3,0
185,11,14,1,33,3,0,14,6,1,22,3,0,4,9,3,27,3,0,3,5,0,27,3,0
186,11,14,2,33,2,0,14,6,1,22,3,0,3,9,3,27,3,0,3,5,3,27,1,0
187,11,14,3,33,2,0,14,6,0,22,1,0,2,9,3,27,3,0,3,5,3,27,0,0
188,11,14,0,33,2,0,14,6,1,22,2,0,1,9,3,28,3,0,3,5,0,27,2,0
189,11,13,0,33,3,0,14,6,1,22,3,0,1,9,0,28,2,0,3,4,0,27,3,0
190,11,13,1,33,2,0,14,6,1,22,3,0,1,8,0,29,3,0,3,4,1,27,2,0
191,11,13,2,33,2,0,14,6,1,22,3,0,1,8,1,29,2,0,3,4,0,27,1,0
192,11,14,2,33,3,0,14,6,2,22,2,0,2,8,1,29,3,0,3,3,0,27,3,0
193,11,14,2,33,3,0,14,6,1,22,1,0,3,8,1,29,3,0,3,3,3,27,1,0
194,11,14,2,33,0,0,14,6,0,22,1,0,3,8,2,29,2,0,2,3,3,27,3,0
195,11,14,1,33,1,0,14,5,0,22,3,0,3,9,2,29,3,0,1,3,3,27,3,0
196,12,14,1,33,3,0,14,4,0,22,3,0,3,10,2,29,3,0,1,3,3,27,0,0
197,13,14,1,33,3,0,14,4,1,22,2,0,3,11,2,29,3,0,1,3,3,27,3,0
198,13,14,1,33,0,0,14,4,1,22,3,0,3,12,2,29,3,0,1,3,3,27,3,0
199,14,14,1,33,3,0,14,4,1,22,0,0,3,12,1,29,1,0,1,3,0,27,2,0
200,14,14,2,33,2,0,14,4,1,22,3,0,3,12,0,29,1,0,1,3,1,27,2,0
201,14,14,2,33,3,0,14,4,2,22,2,0,3,12,3,29,1,0,1,3,2,27,2,0
202,14,14,2,33,3,0,14,4,1,22,1,0,3,12,3,29,0,0,1,4,2,27,3,0
203,14,14,1,33,1,0,14,4,1,22,3,0,3,12,2,29,1,0,1,5,2,27,3,0
204,14,14,0,33,1,0,14,4,1,22,3,0,3,13,2,29,3,0,1,5,3,27,2,0
205,14,13,0,33,3,0,14,4,1,22,3,0,3,14,2,29,3,0,1,5,3,27,3,0
206,14,12,0,33,3,0,14,4,1,22,0,0,3,14,2,29,3,0,1,5,3,27,3,0
207,14,11,0,33,3,0,14,4,1,22,3,0,3,14,2,29,3,0,1,5,0,27,2,0
208,14,10,0,33,3,0,14,4,1,22,3,0,3,14,3,29,2,0,1,5,3,27,1,0
209,14,9,0,33,3,0,14,4,1,22,3,0,2,14,3,29,3,0,1,5,3,27,3,0
210,14,9,1,33,2,0,14,4,1,22,3,0,2,14,2,29,1,0,1,5,3,27,3,0
211,14,9,1,33,3,0,14,4,0,22,1,0,2,14,2,29,3,0,1,5,3,27,3,0
212,14,9,2,33,2,0,14,3,0,22,3,0,2,14,2,29,3,0,1,5,0,27,2,0
213,14,10,2,33,3,0,14,2,0,22,3,0,2,14,2,29,3,0,1,4,0,27,3,0
214,14,10,1,33,1,0,14,1,0,22,3,0,2,14,2,29,3,0,1,3,0,27,3,0
215,14,10,1,33,3,0,14,1,0,22,0,0,2,14,2,29,3,0,1,2,0,27,3,0
216,14,10,1,33,3,0,14,1,3,22,1,0,2,14,2,29,3,0,1,2,3,27,1,0
217,14,10,1,33,3,0,14,1,0,22,2,0,2,14,2,29,3,0,1,2,2,27,1,0
218,14,10,0,33,1,0,14,1,0,22,3,0,2,14,2,29,3,0,1,3,2,27,3,0
219,14,10,3,33,1,0,14,1,1,22,2,0,2,14,3,29,2,0,1,4,2,27,3,0
220,14,10,0,33,2,0,14,1,0,22,1,0,1,14,3,29,3,0,1,5,2,27,3,0
221,14,9,0,33,3,0,14,1,0,22,3,0,1,14,3,29,3,0,1,5,2,27,0,0
222,14,9,1,33,2,0,14,1,0,22,3,0,1,14,3,29,3,0,1,6,2,27,3,0
223,14,9,2,33,2,0,14,1,3,22,1,0,1,14,2,29,1,0,1,6,1,27,1,0
224,14,10,2,33,3,0,13,1,3,22,3,0,1,14,2,29,3,0,1,6,2,27,2,0
225,14,10,1,33,1,0,13,1,2,22,1,0,1,14,2,29,3,0,1,6,1,27,1,0
226,14,10,1,33,3,0,13,2,2,22,3,0,1,14,2,29,3,0,2,6,1,27,3,0
227,14,10,1,33,3,0,13,2,3,22,2,0,1,14,3,29,2,0,2,6,2,27,2,0
228,14,10,2,33,2,0,13,2,0,22,2,0,1,14,3,29,3,0,2,7,2,27,3,0
229,14,10,3,33,2,0,13,2,0,22,0,0,1,14,0,29,2,0,2,7,1,27,1,0
230,13,10,3,34,3,0,13,2,3,22,1,0,1,13,0,29,3,0,3,7,1,27,3,0
231,12,10,3,35,3,0,12,2,3,23,3,0,1,12,0,29,3,0,3,7,2,27,2,0
232,12,10,2,35,1,0,12,2,2,23,1,0,1,11,0,29,3,0,3,8,2,27,3,0
233,12,11,2,36,3,0,12,3,2,23,3,0,1,10,0,29,3,0,3,9,2,27,3,0
234,12,11,3,36,2,0,12,3,1,23,1,0,1,10,3,29,1,0,3,9,1,27,1,0
235,11,11,3,36,3,0,13,3,1,23,3,0,1,10,2,29,1,0,3,9,0,27,1,0
236,10,11,3,36,3,0,14,3,1,23,3,0,1,10,1,29,1,0,3,8,0,27,3,0
237,9,11,3,36,3,0,14,3,1,23,3,0,2,10,1,29,3,0,3,7,0,27,3,0
238,9,11,0,36,2,0,14,3,1,23,0,0,2,10,2,29,2,0,3,6,0,27,3,0
239,9,10,0,36,3,0,14,3,0,23,1,0,2,11,2,29,3,0,3,5,0,27,3,0
240,9,10,1,36,2,0,14,2,0,23,3,0,2,12,2,29,3,0,3,4,0,27,3,0
241,9,10,0,36,1,0,14,2,1,23,2,0,2,13,2,29,3,0,3,4,1,27,2,0
242,9,9,0,36,3,0,14,2,2,23,2,0,2,13,3,29,2,0,4,4,1,27,3,0
243,9,9,3,36,1,0,14,2,3,23,2,0,1,13,3,29,3,0,5,4,1,27,3,0
244,8,9,3,36,3,0,13,2,3,23,3,0,1,13,3,29,3,0,5,4,2,27,2,0
245,7,9,3,36,3,0,13,2,2,23,1,0,1,13,0,29,2,0,5,4,1,27,1,0
246,6,9,3,36,3,0,13,2,3,23,2,0,1,12,0,29,3,0,6,4,1,27,3,0
247,5,9,3,36,3,0,12,2,3,23,3,0,1,12,1,29,2,0,7,4,1,27,3,0
248,5,9,2,36,1,0,11,2,3,23,3,0,2,12,1,29,3,0,7,4,2,27,2,0
249,5,10,2,37,3,0,10,2,3,23,3,0,2,12,0,29,1,0,7,4,3,27,2,0
250,5,10,1,37,1,0,9,2,3,23,3,0,2,11,0,29,3,0,7,4,2,27,1,0
251,6,10,1,37,3,0,8,2,3,24,3,0,2,11,3,29,1,0,7,5,2,27,3,0
252,7,10,1,37,3,0,8,2,0,24,2,0,1,11,3,29,3,0,7,6,2,27,3,0
253,8,10,1,38,3,0,8,1,0,24,3,0,1,11,0,29,2,0,7,6,3,27,2,0
254,9,10,1,38,3,0,8,1,3,24,1,0,1,10,0,29,3,0,6,6,3,28,3,0
255,10,10,1,38,3,0,7,1,3,24,3,0,1,9,0,29,3,0,5,6,3,28,3,0
256,11,10,1,38,3,0,7,1,3,24,0,0,1,9,1,29,2,0,5,6,2,28,1,0
257,12,10,1,38,3,0,6,1,3,24,3,0,1,9,0,29,1,0,5,7,2,28,3,0
258,12,10,0,38,1,0,6,1,3,24,0,0,1,8,0,29,3,0,5,7,1,28,1,0
259,12,9,0,39,3,0,5,1,3,24,3,0,1,8,3,29,1,0,5,7,2,28,2,0
260,12,8,0,40,3,0,4,1,3,24,3,0,1,8,3,29,3,0,5,7,2,28,0,0
261,12,7,0,41,3,0,4,1,2,24,1,0,1,8,2,29,1,0,5,7,1,28,1,0
262,12,6,0,41,3,0,4,1,3,24,2,0,1,8,1,29,1,0,6,7,1,29,3,0
263,12,5,0,41,3,0,3,1,3,24,3,0,1,8,0,29,1,0,7,7,1,29,3,0
264,12,4,0,41,3,0,2,1,3,24,3,0,1,7,0,29,3,0,8,7,1,29,3,0
265,12,4,1,41,2,0,1,1,3,24,3,0,1,7,3,29,1,0,9,7,1,29,3,0
266,12,4,2,41,2,0,1,1,3,24,3,0,1,7,0,29,2,0,10,7,1,29,3,0
267,12,5,2,41,3,0,1,1,3,24,0,0,1,6,0,29,3,0,10,7,0,29,1,0
268,12,6,2,41,3,0,1,1,3,24,3,0,1,6,3,29,1,0,10,7,3,29,1,0
269,12,6,1,41,1,0,1,1,3,24,3,0,1,6,3,29,3,0,9,7,3,29,3,0
270,13,6,1,41,3,0,1,1,2,24,1,0,1,6,3,29,3,0,8,7,3,29,3,0
271,13,6,0,41,1,0,1,1,2,24,0,0,1,6,3,29,3,0,7,7,3,29,3,0
272,13,5,0,41,3,0,1,2,2,24,3,0,1,6,3,29,3,0,7,7,0,29,2,0
273,13,4,0,42,3,0,1,3,2,24,3,0,1,6,0,29,2,0,7,6,0,29,3,0
274,13,3,0,42,3,0,1,4,2,24,3,0,1,5,0,29,3,0,7,6,3,29,1,0
275,13,3,3,42,1,0,1,4,2,24,3,0,1,5,0,29,3,0,6,6,3,29,3,0
276,13,3,2,42,1,0,1,4,2,24,3,0,1,5,3,29,1,0,5,6,3,29,3,0
