t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
55,5,1,0,20,3,0,14,5,1,18,3,1,10,14,2,21,3,0,1,10,3,23,3,1
56,5,1,0,20,3,0,14,5,1,18,3,1,10,14,2,21,3,0,1,10,3,23,3,1
57,5,1,0,20,3,1,14,5,1,18,3,1,10,14,2,21,3,0,1,10,3,23,3,1
58,5,1,0,20,3,0,14,5,1,18,3,1,10,14,2,21,3,0,1,10,3,23,3,0
59,5,1,3,20,1,1,14,5,0,18,1,1,10,14,1,21,1,0,1,10,2,23,1,0
60,5,1,2,20,1,0,14,5,3,18,1,0,10,14,0,21,1,1,1,10,1,23,1,0
61,5,2,2,20,3,0,13,5,3,18,3,0,10,13,0,21,3,1,2,10,1,23,3,0
62,5,3,2,20,3,0,12,5,3,18,3,0,10,12,0,21,3,1,3,10,1,23,3,0
63,5,4,2,20,3,1,11,5,3,18,3,0,10,11,0,21,3,0,4,10,1,23,3,0
64,5,4,1,20,1,0,11,5,2,18,1,0,10,11,3,21,1,1,4,10,0,23,1,1
65,6,4,1,20,3,1,11,6,2,18,3,0,9,11,3,21,3,1,4,9,0,23,3,0
66,7,4,1,20,3,0,11,7,2,18,3,0,8,11,3,21,3,0,4,8,0,23,3,1
67,8,4,1,20,3,1,11,8,2,18,3,1,7,11,3,21,3,1,4,7,0,23,3,1
68,9,4,1,20,3,0,11,9,2,19,3,1,6,11,3,22,3,1,4,6,0,24,3,0
69,10,4,1,20,3,0,11,10,2,20,3,1,5,11,3,23,3,0,4,5,0,25,3,1
70,11,4,1,20,3,1,11,11,2,20,3,1,4,11,3,23,3,1,4,4,0,25,3,0
71,12,4,1,21,3,1,11,12,2,21,3,1,3,11,3,24,3,1,4,3,0,26,3,0
72,13,4,1,22,3,0,11,13,2,22,3,0,2,11,3,25,3,0,4,2,0,27,3,0
73,13,4,0,22,1,0,11,13,1,22,1,1,2,11,2,25,1,1,4,2,3,27,1,1
74,13,3,0,23,3,0,12,13,1,23,3,0,2,12,2,26,3,0,3,2,3,27,3,1
75,13,2,0,23,3,1,13,13,1,23,3,0,2,13,2,26,3,0,2,2,3,27,3,1
76,13,1,0,23,3,1,14,13,1,23,3,1,2,14,2,26,3,0,1,2,3,27,3,1
77,13,1,0,23,3,1,14,13,1,23,3,1,2,14,2,26,3,1,1,2,3,27,3,0
78,13,1,0,23,3,1,14,13,1,23,3,0,2,14,2,26,3,1,1,2,3,27,3,0
79,13,1,0,23,3,0,14,13,1,23,3,1,2,14,2,26,3,1,1,2,3,27,3,1
80,13,1,0,23,3,1,14,13,1,23,3,1,2,14,2,26,3,0,1,2,3,27,3,0
81,13,1,3,23,1,0,14,13,0,23,1,0,2,14,1,26,1,0,1,2,2,27,1,0
82,13,1,2,23,1,0,14,13,3,23,1,0,2,14,0,26,1,0,1,2,1,27,1,0
83,13,1,1,23,1,1,14,13,2,23,1,1,2,14,3,26,1,1,1,2,0,27,1,1
84,14,1,1,23,3,0,14,14,2,23,3,1,1,14,3,26,3,1,1,1,0,27,3,1
85,14,1,1,23,3,1,14,14,2,23,3,1,1,14,3,26,3,1,1,1,0,27,3,1
86,14,1,1,23,3,1,14,14,2,23,3,1,1,14,3,26,3,1,1,1,0,27,3,0
87,14,1,1,23,3,1,14,14,2,23,3,1,1,14,3,26,3,0,1,1,0,27,3,0
88,14,1,0,23,1,1,14,14,1,23,1,1,1,14,2,26,1,0,1,1,3,27,1,0
89,14,1,3,23,1,1,14,14,0,23,1,0,1,14,1,26,1,1,1,1,2,27,1,1
90,13,1,3,23,3,0,14,13,0,23,3,0,2,14,1,26,3,1,1,2,2,27,3,0
91,12,1,3,23,3,1,14,12,0,23,3,0,3,14,1,26,3,0,1,3,2,27,3,1
92,11,1,3,23,3,0,14,11,0,23,3,0,4,14,1,26,3,1,1,4,2,27,3,0
93,10,1,3,23,3,1,14,10,0,23,3,1,5,14,1,26,3,0,1,5,2,27,3,0
94,10,1,2,23,1,0,14,10,3,23,1,0,5,14,0,26,1,1,1,5,1,27,1,0
95,10,2,2,24,3,0,13,10,3,24,3,1,5,13,0,27,3,0,2,5,1,28,3,1
96,10,3,2,25,3,0,12,10,3,25,3,1,5,12,0,28,3,1,3,5,1,28,3,1
97,10,4,2,25,3,1,11,10,3,25,3,0,5,11,0,28,3,0,4,5,1,28,3,1
98,10,5,2,25,3,0,10,10,3,25,3,1,5,10,0,28,3,1,5,5,1,28,3,0
99,10,6,2,26,3,1,9,10,3,26,3,1,5,9,0,28,3,1,6,5,1,29,3,0
100,10,7,2,27,3,1,8,10,3,27,3,0,5,8,0,29,3,1,7,5,1,30,3,0
101,10,8,2,27,3,0,7,10,3,27,3,1,5,7,0,29,3,1,8,5,1,30,3,0
102,10,9,2,27,3,0,6,10,3,27,3,1,5,6,0,29,3,1,9,5,1,30,3,0
103,10,10,2,27,3,0,5,10,3,27,3,0,5,5,0,29,3,0,10,5,1,30,3,1
104,10,11,2,27,3,0,4,10,3,27,3,1,5,4,0,29,3,1,11,5,1,30,3,0
105,10,12,2,27,3,1,3,10,3,27,3,1,5,3,0,29,3,1,12,5,1,30,3,0
106,10,13,2,27,3,0,2,10,3,27,3,1,5,2,0,29,3,1,13,5,1,30,3,1
107,10,14,2,27,3,1,1,10,3,27,3,0,5,1,0,29,3,0,14,5,1,30,3,1
108,10,14,2,27,3,0,1,10,3,27,3,1,5,1,0,29,3,1,14,5,1,30,3,0
109,10,14,2,27,3,1,1,10,3,27,3,1,5,1,0,29,3,0,14,5,1,30,3,0
110,10,14,1,27,1,1,1,10,2,27,1,0,5,1,3,29,1,0,14,5,0,30,1,1
111,11,14,1,27,3,0,1,11,2,27,3,1,4,1,3,29,3,1,14,4,0,30,3,1
112,12,14,1,27,3,1,1,12,2,27,3,1,3,1,3,29,3,1,14,3,0,30,3,0
113,13,14,1,27,3,0,1,13,2,27,3,0,2,1,3,29,3,0,14,2,0,30,3,0
114,13,14,0,27,1,0,1,13,1,27,1,0,2,1,2,29,1,1,14,2,3,30,1,0
115,13,13,0,27,3,0,2,13,1,27,3,1,2,2,2,29,3,1,13,2,3,30,3,1
116,13,12,0,27,3,1,3,13,1,27,3,0,2,3,2,29,3,1,12,2,3,30,3,1
117,13,11,0,27,3,0,4,13,1,27,3,0,2,4,2,29,3,1,11,2,3,30,3,0
118,13,10,0,27,3,0,5,13,1,27,3,0,2,5,2,29,3,1,10,2,3,30,3,0
119,13,9,0,28,3,1,6,13,1,28,3,1,2,6,2,30,3,0,9,2,3,31,3,0
120,13,9,3,28,1,1,6,13,0,28,1,0,2,6,1,30,1,1,9,2,2,31,1,0
121,12,9,3,29,3,0,6,12,0,29,3,0,3,6,1,31,3,0,9,3,2,32,3,1
122,11,9,3,29,3,1,6,11,0,29,3,1,4,6,1,31,3,1,9,4,2,32,3,0
123,10,9,3,29,3,1,6,10,0,29,3,0,5,6,1,31,3,1,9,5,2,32,3,0
124,9,9,3,29,3,1,6,9,0,29,3,1,6,6,1,32,3,1,9,6,2,33,3,0
125,8,9,3,30,3,1,6,8,0,30,3,1,7,6,1,33,3,0,9,7,2,34,3,1
126,7,9,3,30,3,0,6,7,0,31,3,1,8,6,1,33,3,0,9,8,2,35,3,0
127,7,9,2,30,1,1,6,7,3,31,1,0,8,6,0,33,1,0,9,8,1,35,1,0
128,7,9,1,30,1,0,6,7,2,31,1,1,8,6,3,33,1,1,9,8,0,35,1,1
129,8,9,1,30,3,0,6,8,2,31,3,1,7,6,3,33,3,1,9,7,0,35,3,0
130,9,9,1,30,3,1,6,9,2,31,3,1,6,6,3,33,3,0,9,6,0,35,3,0
131,9,9,0,30,1,0,6,9,1,31,1,0,6,6,2,33,1,0,9,6,3,35,1,1
132,9,8,0,30,3,0,7,9,1,31,3,1,6,7,2,33,3,0,8,6,3,35,3,0
133,9,8,3,30,1,0,7,9,0,31,1,1,6,7,1,33,1,1,8,6,2,35,1,1
134,8,8,3,31,3,1,7,8,0,32,3,1,7,7,1,33,3,1,8,7,2,36,3,1
135,8,8,3,31,3,0,7,8,0,32,3,0,7,7,1,33,3,0,8,7,2,36,3,0
136,8,8,2,31,1,0,7,8,3,32,1,1,7,7,0,33,1,1,8,7,1,36,1,0
137,8,9,2,31,3,0,6,8,3,32,3,0,7,6,0,33,3,0,9,7,1,36,3,1
138,8,10,2,31,3,1,5,8,3,32,3,1,7,5,0,33,3,1,10,7,1,36,3,0
139,8,11,2,31,3,0,4,8,3,32,3,1,7,4,0,33,3,1,11,7,1,36,3,1
140,8,12,2,32,3,0,3,8,3,32,3,0,7,3,0,34,3,1,12,7,1,37,3,1
141,8,13,2,33,3,0,2,8,3,32,3,1,7,2,0,34,3,1,13,7,1,37,3,1
142,8,14,2,33,3,1,1,8,3,32,3,0,7,1,0,34,3,1,14,7,1,37,3,0
143,8,14,2,33,3,1,1,8,3,32,3,0,7,1,0,34,3,0,14,7,1,37,3,0
144,8,14,1,33,1,1,1,8,2,32,1,1,7,1,3,34,1,1,14,7,0,37,1,0
145,9,14,1,33,3,1,1,9,2,32,3,0,6,1,3,34,3,0,14,6,0,37,3,0
146,9,14,0,33,1,1,1,9,1,32,1,0,6,1,2,34,1,1,14,6,3,37,1,0
147,9,13,0,34,3,1,2,9,1,33,3,1,6,2,2,35,3,1,13,6,3,38,3,0
148,9,12,0,35,3,1,3,9,1,33,3,0,6,3,2,36,3,0,12,6,3,39,3,1
149,9,11,0,35,3,0,4,9,1,33,3,1,6,4,2,36,3,1,11,6,3,39,3,1
150,9,10,0,35,3,0,5,9,1,33,3,1,6,5,2,36,3,1,10,6,3,39,3,0
151,9,9,0,35,3,0,6,9,1,33,3,0,6,6,2,36,3,1,9,6,3,39,3,1
152,9,8,0,35,3,1,7,9,1,33,3,0,6,7,2,36,3,0,8,6,3,39,3,0
153,9,8,3,35,1,0,7,9,0,33,1,0,6,7,1,36,1,0,8,6,2,39,1,1
154,8,8,3,35,3,0,7,8,0,33,3,0,7,7,1,36,3,0,8,7,2,39,3,0
155,8,8,2,35,1,0,7,8,3,33,1,1,7,7,0,36,1,1,8,7,1,39,1,0
156,8,9,2,35,3,0,6,8,3,33,3,0,7,6,0,36,3,1,9,7,1,39,3,0
157,8,10,2,35,3,0,5,8,3,33,3,1,7,5,0,36,3,1,10,7,1,39,3,1
158,8,11,2,35,3,0,4,8,3,33,3,1,7,4,0,36,3,1,11,7,1,39,3,0
159,8,12,2,35,3,1,3,8,3,33,3,1,7,3,0,36,3,1,12,7,1,39,3,0
160,8,13,2,35,3,1,2,8,3,33,3,0,7,2,0,36,3,1,13,7,1,39,3,0
161,8,14,2,35,3,1,1,8,3,33,3,1,7,1,0,36,3,1,14,7,1,39,3,1
162,8,14,2,35,3,1,1,8,3,33,3,1,7,1,0,36,3,1,14,7,1,39,3,1
163,8,14,2,35,3,0,1,8,3,33,3,0,7,1,0,36,3,0,14,7,1,39,3,0
164,8,14,1,35,1,0,1,8,2,33,1,1,7,1,3,36,1,0,14,7,0,39,1,0
165,8,14,0,35,1,1,1,8,1,33,1,1,7,1,2,36,1,1,14,7,3,39,1,0
166,8,13,0,35,3,0,2,8,1,33,3,0,7,2,2,36,3,1,13,7,3,39,3,1
167,8,12,0,35,3,0,3,8,1,33,3,0,7,3,2,36,3,0,12,7,3,39,3,1
168,8,11,0,35,3,1,4,8,1,33,3,0,7,4,2,36,3,1,11,7,3,39,3,0
169,8,10,0,35,3,0,5,8,1,33,3,0,7,5,2,36,3,1,10,7,3,39,3,1
170,8,9,0,35,3,1,6,8,1,33,3,1,7,6,2,36,3,0,9,7,3,39,3,0
171,8,9,3,35,1,1,6,8,0,33,1,1,7,6,1,36,1,1,9,7,2,39,1,0
172,7,9,3,35,3,1,6,7,0,33,3,1,8,6,1,36,3,0,9,8,2,39,3,0
173,7,9,2,35,1,1,6,7,3,33,1,1,8,6,0,36,1,0,9,8,1,39,1,1
174,7,10,2,35,3,1,5,7,3,33,3,0,8,5,0,36,3,1,10,8,1,39,3,1
175,7,11,2,35,3,1,4,7,3,33,3,0,8,4,0,36,3,1,11,8,1,39,3,1
176,7,12,2,35,3,0,3,7,3,34,3,0,8,3,0,37,3,1,12,8,1,40,3,0
177,7,13,2,36,3,1,2,7,3,35,3,1,8,2,0,37,3,1,13,8,1,41,3,0
178,7,14,2,36,3,1,1,7,3,35,3,1,8,1,0,37,3,0,14,8,1,41,3,0
179,7,14,1,36,1,1,1,7,2,35,1,0,8,1,3,37,1,0,14,8,0,41,1,0
180,7,14,0,36,1,1,1,7,1,35,1,0,8,1,2,37,1,1,14,8,3,41,1,1
181,7,13,0,36,3,0,2,7,1,35,3,1,8,2,2,37,3,0,13,8,3,41,3,0
182,7,13,3,36,1,1,2,7,0,35,1,1,8,2,1,37,1,1,13,8,2,41,1,0
183,6,13,3,36,3,1,2,6,0,35,3,1,9,2,1,37,3,1,13,9,2,41,3,1
184,5,13,3,36,3,0,2,5,0,35,3,0,10,2,1,37,3,0,13,10,2,41,3,0
185,5,13,2,36,1,1,2,5,3,35,1,1,10,2,0,37,1,0,13,10,1,41,1,0
186,5,13,1,36,1,1,2,5,2,35,1,1,10,2,3,37,1,0,13,10,0,41,1,0
187,5,13,0,36,1,0,2,5,1,35,1,0,10,2,2,37,1,1,13,10,3,41,1,0
188,5,12,0,36,3,0,3,5,1,35,3,0,10,3,2,37,3,1,12,10,3,41,3,1
189,5,11,0,36,3,1,4,5,1,35,3,1,10,4,2,37,3,0,11,10,3,41,3,0
190,5,11,3,36,1,0,4,5,0,35,1,0,10,4,1,37,1,1,11,10,2,41,1,0
191,4,11,3,36,3,1,4,4,0,35,3,1,11,4,1,37,3,0,11,11,2,41,3,0
192,4,11,2,36,1,1,4,4,3,35,1,1,11,4,0,37,1,1,11,11,1,41,1,1
193,4,12,2,36,3,0,3,4,3,35,3,0,11,3,0,37,3,1,12,11,1,41,3,1
194,4,13,2,36,3,0,2,4,3,35,3,0,11,2,0,37,3,1,13,11,1,41,3,1
195,4,14,2,36,3,1,1,4,3,35,3,0,11,1,0,37,3,0,14,11,1,41,3,1
196,4,14,2,36,3,1,1,4,3,35,3,1,11,1,0,37,3,0,14,11,1,41,3,0
197,4,14,1,36,1,0,1,4,2,35,1,1,11,1,3,37,1,0,14,11,0,41,1,0
198,4,14,0,36,1,0,1,4,1,35,1,1,11,1,2,37,1,1,14,11,3,41,1,0
199,4,13,0,36,3,0,2,4,1,35,3,1,11,2,2,37,3,0,13,11,3,41,3,0
200,4,13,3,36,1,1,2,4,0,35,1,0,11,2,1,37,1,1,13,11,2,41,1,1
201,3,13,3,36,3,1,2,3,0,35,3,0,12,2,1,37,3,1,13,12,2,41,3,0
202,2,13,3,36,3,0,2,2,0,35,3,1,13,2,1,37,3,0,13,13,2,41,3,0
203,2,13,2,36,1,0,2,2,3,35,1,0,13,2,0,37,1,1,13,13,1,41,1,1
204,2,14,2,36,3,1,1,2,3,35,3,0,13,1,0,37,3,1,14,13,1,41,3,1
205,2,14,2,36,3,1,1,2,3,35,3,1,13,1,0,37,3,1,14,13,1,41,3,0
206,2,14,2,36,3,0,1,2,3,35,3,1,13,1,0,37,3,1,14,13,1,41,3,0
207,2,14,2,36,3,0,1,2,3,35,3,0,13,1,0,37,3,0,14,13,1,41,3,1
208,2,14,2,36,3,0,1,2,3,35,3,1,13,1,0,37,3,0,14,13,1,41,3,0
209,2,14,1,36,1,0,1,2,2,35,1,0,13,1,3,37,1,1,14,13,0,41,1,1
210,3,14,1,36,3,0,1,3,2,35,3,0,12,1,3,37,3,0,14,12,0,41,3,0
211,3,14,0,36,1,1,1,3,1,35,1,1,12,1,2,37,1,0,14,12,3,41,1,0
212,3,14,3,36,1,0,1,3,0,35,1,1,12,1,1,37,1,0,14,12,2,41,1,1
213,2,14,3,36,3,0,1,2,0,35,3,1,13,1,1,37,3,0,14,13,2,41,3,1
214,1,14,3,36,3,0,1,1,0,35,3,0,14,1,1,37,3,0,14,14,2,41,3,1
215,1,14,3,36,3,1,1,1,0,35,3,1,14,1,1,37,3,0,14,14,2,41,3,0
216,1,14,2,36,1,1,1,1,3,35,1,1,14,1,0,37,1,0,14,14,1,41,1,0
217,1,14,1,36,1,0,1,1,2,35,1,1,14,1,3,37,1,0,14,14,0,41,1,1
218,2,14,1,36,3,0,1,2,2,35,3,0,13,1,3,37,3,0,14,13,0,41,3,0
219,2,14,0,36,1,1,1,2,1,35,1,1,13,1,2,37,1,1,14,13,3,41,1,1
220,2,13,0,36,3,0,2,2,1,35,3,0,13,2,2,37,3,1,13,13,3,41,3,1
221,2,12,0,36,3,1,3,2,1,35,3,1,13,3,2,37,3,1,12,13,3,41,3,0
222,2,11,0,36,3,0,4,2,1,35,3,0,13,4,2,37,3,1,11,13,3,41,3,1
223,2,10,0,36,3,0,5,2,1,35,3,1,13,5,2,37,3,1,10,13,3,41,3,0
224,2,9,0,36,3,1,6,2,1,35,3,0,13,6,2,37,3,1,9,13,3,41,3,0
225,2,8,0,36,3,1,7,2,1,35,3,1,13,7,2,37,3,1,8,13,3,41,3,1
226,2,7,0,36,3,0,8,2,1,35,3,0,13,8,2,37,3,0,7,13,3,41,3,0
227,2,7,3,36,1,1,8,2,0,35,1,0,13,8,1,37,1,0,7,13,2,41,1,0
228,2,7,2,36,1,0,8,2,3,35,1,0,13,8,0,37,1,1,7,13,1,41,1,1
229,2,8,2,36,3,1,7,2,3,35,3,0,13,7,0,37,3,0,8,13,1,41,3,1
230,2,9,2,36,3,0,6,2,3,35,3,0,13,6,0,37,3,1,9,13,1,41,3,1
231,2,10,2,36,3,0,5,2,3,35,3,1,13,5,0,37,3,0,10,13,1,41,3,0
232,2,10,1,36,1,1,5,2,2,35,1,1,13,5,3,37,1,1,10,13,0,41,1,0
233,3,10,1,36,3,1,5,3,2,35,3,1,12,5,3,37,3,0,10,12,0,41,3,0
234,3,10,0,36,1,0,5,3,1,35,1,0,12,5,2,37,1,1,10,12,3,41,1,1
235,3,9,0,36,3,0,6,3,1,35,3,1,12,6,2,37,3,0,9,12,3,41,3,1
236,3,8,0,36,3,0,7,3,1,35,3,0,12,7,2,37,3,1,8,12,3,41,3,0
237,3,7,0,36,3,1,8,3,1,35,3,1,12,8,2,37,3,0,7,12,3,41,3,1
238,3,6,0,36,3,0,9,3,1,35,3,1,12,9,2,37,3,0,6,12,3,41,3,0
239,3,6,3,36,1,0,9,3,0,35,1,0,12,9,1,37,1,1,6,12,2,41,1,1
240,2,6,3,36,3,0,9,2,0,35,3,0,13,9,1,37,3,1,6,13,2,41,3,1
241,1,6,3,36,3,1,9,1,0,35,3,1,14,9,1,37,3,0,6,14,2,41,3,0
242,1,6,2,36,1,1,9,1,3,35,1,0,14,9,0,37,1,1,6,14,1,41,1,1
243,1,7,2,36,3,0,8,1,3,35,3,1,14,8,0,37,3,1,7,14,1,41,3,0
244,1,8,2,36,3,1,7,1,3,35,3,0,14,7,0,37,3,0,8,14,1,41,3,0
245,1,8,1,36,1,0,7,1,2,35,1,1,14,7,3,37,1,0,8,14,0,41,1,0
246,1,8,0,36,1,0,7,1,1,35,1,1,14,7,2,37,1,1,8,14,3,41,1,0
247,1,7,0,36,3,0,8,1,1,35,3,1,14,8,2,37,3,0,7,14,3,41,3,1
248,1,6,0,36,3,1,9,1,1,35,3,1,14,9,2,37,3,0,6,14,3,41,3,1
249,1,5,0,36,3,0,10,1,1,35,3,0,14,10,2,37,3,1,5,14,3,41,3,1
250,1,4,0,36,3,1,11,1,1,35,3,1,14,11,2,37,3,1,4,14,3,41,3,0
251,1,3,0,36,3,1,12,1,1,35,3,0,14,12,2,37,3,0,3,14,3,41,3,0
252,1,3,3,36,1,0,12,1,0,35,1,1,14,12,1,37,1,1,3,14,2,41,1,1
253,1,3,3,36,3,0,12,1,0,35,3,0,14,12,1,37,3,1,3,14,2,41,3,1
254,1,3,3,36,3,0,12,1,0,35,3,0,14,12,1,37,3,1,3,14,2,41,3,0
255,1,3,3,36,3,1,12,1,0,35,3,0,14,12,1,37,3,1,3,14,2,41,3,0
256,1,3,3,36,3,1,12,1,0,35,3,0,14,12,1,37,3,1,3,14,2,41,3,0
257,1,3,3,36,3,0,12,1,0,35,3,0,14,12,1,37,3,0,3,14,2,41,3,1
258,1,3,3,36,3,1,12,1,0,35,3,0,14,12,1,37,3,0,3,14,2,41,3,1
259,1,3,3,36,3,0,12,1,0,35,3,0,14,12,1,37,3,0,3,14,2,41,3,1
260,1,3,3,36,3,1,12,1,0,35,3,0,14,12,1,37,3,0,3,14,2,41,3,0
261,1,3,2,36,1,1,12,1,3,35,1,1,14,12,0,37,1,0,3,14,1,41,1,1
262,1,4,2,36,3,1,11,1,3,35,3,0,14,11,0,37,3,0,4,14,1,41,3,0
263,1,4,1,36,1,0,11,1,2,35,1,1,14,11,3,37,1,1,4,14,0,41,1,0
264,2,4,1,36,3,0,11,2,2,35,3,0,13,11,3,37,3,0,4,13,0,41,3,0
265,2,4,0,36,1,1,11,2,1,35,1,0,13,11,2,37,1,1,4,13,3,41,1,1
266,2,3,0,36,3,1,12,2,1,35,3,0,13,12,2,37,3,0,3,13,3,41,3,1
267,2,2,0,36,3,0,13,2,1,35,3,0,13,13,2,37,3,1,2,13,3,41,3,1
268,2,1,0,36,3,0,14,2,1,35,3,1,13,14,2,37,3,1,1,13,3,41,3,0
269,2,1,0,36,3,1,14,2,1,35,3,0,13,14,2,37,3,1,1,13,3,41,3,1
270,2,1,0,36,3,0,14,2,1,35,3,0,13,14,2,37,3,0,1,13,3,41,3,1
271,2,1,0,36,3,1,14,2,1,35,3,1,13,14,2,37,3,1,1,13,3,41,3,1
272,2,1,0,36,3,1,14,2,1,35,3,1,13,14,2,37,3,1,1,13,3,41,3,1
273,2,1,0,36,3,1,14,2,1,35,3,0,13,14,2,37,3,0,1,13,3,41,3,1
274,2,1,0,36,3,0,14,2,1,35,3,0,13,14,2,37,3,0,1,13,3,41,3,1
275,2,1,0,36,3,1,14,2,1,35,3,1,13,14,2,37,3,0,1,13,3,41,3,0
276,2,1,3,36,1,0,14,2,0,35,1,1,13,14,1,37,1,1,1,13,2,41,1,1
