t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
29,2,7,0,8,3,0,14,1,1,1,3,0,6,13,2,10,2,0,2,5,0,8,2,0
30,2,6,0,8,3,0,14,1,1,1,3,0,6,14,2,10,3,0,2,5,1,8,2,0
31,2,6,0,8,3,0,14,1,2,1,2,0,6,14,2,10,3,0,2,5,2,8,2,0
32,2,6,1,8,2,0,14,2,2,1,3,0,6,14,2,10,3,0,2,5,3,8,2,0
33,3,6,1,8,3,0,14,3,2,2,3,0,6,14,2,10,3,0,1,5,3,8,3,0
34,4,6,1,8,3,0,14,4,2,3,3,0,6,14,3,10,2,0,1,5,3,8,3,0
35,5,6,1,8,3,0,14,4,3,3,2,0,5,14,3,10,3,0,1,5,0,8,2,0
36,5,6,2,8,2,0,14,4,0,3,2,0,4,14,3,10,3,0,1,4,0,8,3,0
37,5,7,2,8,3,0,14,3,0,3,3,0,3,14,3,11,3,0,1,4,1,8,2,0
38,5,8,2,9,3,0,14,3,1,3,2,0,2,14,3,11,3,0,1,4,2,8,2,0
39,5,9,2,10,3,0,14,3,1,3,3,0,1,14,3,11,3,0,1,5,2,8,3,0
40,5,9,3,10,2,0,14,3,1,3,3,0,1,14,3,11,3,0,1,6,2,8,3,0
41,4,9,3,11,3,0,14,3,1,3,3,0,1,14,3,11,3,0,1,7,2,8,3,0
42,3,9,3,12,3,0,14,3,1,3,3,0,1,14,3,11,3,0,1,8,2,8,3,0
43,2,9,3,12,3,0,14,3,1,3,3,0,1,14,3,11,3,0,1,9,2,8,3,0
44,2,9,3,12,3,0,14,3,1,3,3,0,1,14,3,11,3,0,1,10,2,8,3,0
45,1,9,3,12,3,0,14,3,1,3,3,0,1,14,0,11,2,0,1,11,2,8,3,0
46,1,9,3,12,3,0,14,3,1,3,3,0,1,13,0,11,3,0,1,11,3,8,2,0
47,1,9,3,12,3,0,14,3,1,3,3,0,1,13,1,11,2,0,1,11,0,8,2,0
48,1,9,3,12,3,0,14,3,1,3,3,0,1,13,2,11,2,0,1,10,0,8,3,0
49,1,9,0,12,2,0,14,3,1,3,3,0,1,14,2,11,3,0,1,10,0,8,3,0
50,1,8,0,12,3,0,14,3,2,3,2,0,1,14,3,11,2,0,1,10,0,8,3,0
51,1,7,0,12,3,0,14,4,2,3,3,0,1,14,3,11,3,0,1,9,0,8,3,0
52,1,6,0,12,3,0,14,5,2,4,3,0,1,14,3,11,3,0,1,9,1,8,2,0
53,1,6,1,12,2,0,14,5,3,4,2,0,1,14,3,11,3,0,2,9,1,8,3,0
54,2,6,1,12,3,0,13,5,3,5,3,0,1,14,3,11,3,0,3,9,1,8,3,0
55,3,6,1,12,3,0,13,5,0,5,2,0,1,14,3,11,3,0,4,9,1,8,3,0
56,4,6,1,12,3,0,13,4,0,6,3,0,1,14,3,11,3,0,5,9,1,8,3,0
57,5,6,1,12,3,0,13,4,1,6,2,0,1,14,3,11,3,0,6,9,1,8,3,0
58,6,6,1,12,3,0,14,4,1,6,3,0,1,14,3,11,3,0,7,9,1,9,3,0
59,6,6,2,12,2,0,14,4,1,6,3,0,1,14,0,11,2,0,8,9,1,10,3,0
60,6,7,2,12,3,0,14,4,1,6,3,0,1,13,0,11,3,0,8,9,2,10,2,0
61,6,7,3,12,2,0,14,4,1,6,3,0,1,12,0,11,3,0,8,10,2,11,3,0
62,5,7,3,12,3,0,14,4,1,6,3,0,1,11,0,11,3,0,8,11,2,12,3,0
63,4,7,3,12,3,0,14,4,1,6,3,0,1,10,0,11,3,0,8,12,2,13,3,0
64,3,7,3,13,3,0,14,4,1,6,3,0,1,10,1,11,2,0,8,13,2,13,3,0
65,3,7,0,13,2,0,14,4,2,6,2,0,1,10,2,11,2,0,8,14,2,13,3,0
66,3,6,0,13,3,0,14,5,2,6,3,0,1,10,3,11,2,0,8,14,2,13,3,0
67,3,5,0,14,3,0,14,6,2,6,3,0,1,10,3,11,3,0,8,14,2,13,3,0
68,3,4,0,15,3,0,14,6,3,6,2,0,1,10,0,11,2,0,8,14,2,13,3,0
69,3,4,1,15,2,0,13,6,3,7,3,0,1,10,1,11,2,0,8,14,2,13,3,0
70,4,4,1,16,3,0,12,6,3,8,3,0,2,10,1,11,3,0,8,14,3,13,2,0
71,5,4,1,17,3,0,11,6,3,9,3,0,3,10,1,12,3,0,8,14,0,13,2,0
72,6,4,1,18,3,0,10,6,3,10,3,0,4,10,1,13,3,0,8,13,0,13,3,0
73,7,4,1,19,3,0,10,6,0,10,2,0,4,10,2,13,2,0,8,12,0,13,3,0
74,7,4,2,19,2,0,10,6,1,10,2,0,4,11,2,13,3,0,8,11,0,13,3,0
75,7,5,2,20,3,0,11,6,1,10,3,0,4,11,3,13,2,0,8,10,0,13,3,0
76,7,6,2,20,3,0,12,6,1,10,3,0,4,11,0,13,2,0,8,9,0,13,3,0
77,7,7,2,21,3,0,13,6,1,10,3,0,4,10,0,13,3,0,8,8,0,14,3,0
78,7,7,3,21,2,0,14,6,1,10,3,0,4,10,1,13,2,0,8,7,0,14,3,0
79,7,7,0,21,2,0,14,6,2,10,2,0,4,10,2,13,2,0,8,6,0,15,3,0
80,7,6,0,21,3,0,14,6,3,10,2,0,4,11,2,13,3,0,8,5,0,15,3,0
81,7,5,0,21,3,0,13,6,3,10,3,0,4,12,2,14,3,0,8,4,0,16,3,0
82,7,4,0,21,3,0,12,6,3,10,3,0,4,13,2,14,3,0,8,4,1,16,2,0
83,7,3,0,22,3,0,11,6,3,10,3,0,4,14,2,14,3,0,9,4,1,17,3,0
84,7,2,0,23,3,0,10,6,3,10,3,0,4,14,3,14,2,0,10,4,1,17,3,0
85,7,1,0,24,3,0,10,6,0,10,2,0,4,14,0,14,2,0,11,4,1,18,3,0
86,7,1,0,24,3,0,10,6,1,10,2,0,4,13,0,14,3,0,12,4,1,19,3,0
87,7,1,0,24,3,0,11,6,1,10,3,0,4,12,0,14,3,0,12,4,2,19,2,0
88,7,1,1,24,2,0,12,6,1,10,3,0,4,11,0,14,3,0,12,5,2,20,3,0
89,8,1,1,25,3,0,13,6,1,10,3,0,4,11,1,14,2,0,12,6,2,20,3,0
90,8,1,2,25,2,0,14,6,1,10,3,0,5,11,1,15,3,0,12,6,3,20,2,0
91,8,2,2,26,3,0,14,6,2,10,2,0,6,11,1,15,3,0,12,6,0,20,2,0
92,8,3,2,26,3,0,14,6,3,10,2,0,7,11,1,16,3,0,12,6,1,20,2,0
93,8,4,2,26,3,0,14,6,3,10,3,0,8,11,1,16,3,0,13,6,1,20,3,0
94,8,5,2,26,3,0,14,6,3,10,3,0,9,11,1,17,3,0,13,6,1,20,3,0
95,8,6,2,26,3,0,14,6,0,10,2,0,10,11,1,18,3,0,13,6,1,20,3,0
96,8,7,2,26,3,0,14,5,0,10,3,0,11,11,1,19,3,0,13,6,2,20,2,0
97,8,8,2,26,3,0,14,4,0,10,3,0,12,11,1,20,3,0,13,7,2,21,3,0
98,8,8,3,26,2,0,14,3,0,10,3,0,13,11,1,21,3,0,13,8,2,22,3,0
99,7,8,3,27,3,0,14,2,0,10,3,0,14,11,1,22,3,0,13,8,3,22,2,0
100,6,8,3,28,3,0,14,2,1,10,2,0,14,11,1,22,3,0,12,8,3,23,3,0
101,5,8,3,28,3,0,14,2,1,10,3,0,14,11,1,22,3,0,11,8,3,23,3,0
102,4,8,3,29,3,0,14,2,1,10,3,0,14,11,1,22,3,0,10,8,3,23,3,0
103,3,8,3,30,3,0,14,2,1,10,3,0,14,11,1,22,3,0,10,8,0,23,2,0
104,3,8,0,30,2,0,14,2,1,10,3,0,14,11,1,22,3,0,10,8,1,23,2,0
105,3,7,0,30,3,0,14,2,1,10,3,0,14,11,1,22,3,0,11,8,1,23,3,0
106,3,6,0,30,3,0,14,2,1,10,3,0,14,11,2,22,2,0,12,8,1,23,3,0
107,3,6,1,30,2,0,14,2,1,10,3,0,14,12,2,23,3,0,13,8,1,23,3,0
108,4,6,1,30,3,0,14,2,1,10,3,0,14,13,2,23,3,0,14,8,1,24,3,0
109,5,6,1,30,3,0,14,2,2,10,2,0,14,14,2,23,3,0,14,8,1,24,3,0
110,6,6,1,30,3,0,14,3,2,10,3,0,14,14,2,23,3,0,14,8,1,24,3,0
111,7,6,1,30,3,0,14,4,2,10,3,0,14,14,3,23,2,0,14,8,2,24,2,0
112,7,6,2,30,2,0,14,5,2,10,3,0,13,14,3,23,3,0,14,9,2,25,3,0
113,7,7,2,30,3,0,14,5,3,10,2,0,12,14,3,23,3,0,14,9,3,25,2,0
114,7,7,3,30,2,0,13,5,3,10,3,0,11,14,3,23,3,0,13,9,3,26,3,0
115,6,7,3,30,3,0,13,5,0,10,2,0,10,14,3,23,3,0,13,9,0,26,2,0
116,5,7,3,30,3,0,13,5,1,10,2,0,9,14,3,23,3,0,13,8,0,26,3,0
117,5,7,0,30,2,0,14,5,1,10,3,0,8,14,3,23,3,0,13,8,1,26,2,0
118,5,6,0,30,3,0,14,5,1,10,3,0,8,14,0,23,2,0,14,8,1,26,3,0
119,5,5,0,31,3,0,14,5,1,10,3,0,8,13,0,23,3,0,14,8,1,26,3,0
120,5,4,0,31,3,0,14,5,2,10,2,0,8,12,0,23,3,0,14,8,1,26,3,0
121,5,3,0,32,3,0,14,6,2,10,3,0,8,11,0,23,3,0,14,8,1,26,3,0
122,5,2,0,33,3,0,14,7,2,11,3,0,8,11,1,23,2,0,14,8,1,26,3,0
123,5,1,0,34,3,0,14,7,2,11,3,0,8,11,2,23,2,0,14,8,2,26,2,0
124,5,1,0,34,3,0,14,7,3,11,2,0,8,12,2,23,3,0,14,9,2,26,3,0
125,5,1,0,34,3,0,14,7,0,11,2,0,8,13,2,23,3,0,14,10,2,27,3,0
126,5,1,0,34,3,0,14,6,0,11,3,0,8,14,2,23,3,0,14,10,3,27,2,0
127,5,1,0,34,3,0,14,5,0,11,3,0,8,14,2,23,3,0,13,10,3,28,3,0
128,5,1,0,34,3,0,14,5,1,11,2,0,8,14,2,23,3,0,12,10,3,29,3,0
129,5,1,1,34,2,0,14,5,1,11,3,0,8,14,2,23,3,0,11,10,3,29,3,0
130,6,1,1,35,3,0,14,5,2,11,2,0,8,14,2,23,3,0,10,10,3,30,3,0
131,7,1,1,35,3,0,14,6,2,11,3,0,8,14,2,23,3,0,9,10,3,31,3,0
132,8,1,1,35,3,0,14,7,2,11,3,0,8,14,2,23,3,0,8,10,3,31,3,0
133,9,1,1,35,3,0,14,8,2,11,3,0,8,14,2,23,3,0,7,10,3,32,3,0
134,10,1,1,36,3,0,14,9,2,11,3,0,8,14,2,23,3,0,7,10,0,32,2,0
135,11,1,1,37,3,0,14,10,2,11,3,0,8,14,3,23,2,0,7,9,0,32,3,0
136,12,1,1,38,3,0,14,11,2,11,3,0,8,14,0,23,2,0,7,8,0,32,3,0
137,13,1,1,39,3,0,14,11,3,11,2,0,8,13,0,23,3,0,7,7,0,32,3,0
138,14,1,1,39,3,0,13,11,3,11,3,0,8,12,0,23,3,0,7,7,1,32,2,0
139,14,1,1,39,3,0,13,11,0,11,2,0,8,11,0,23,3,0,8,7,1,32,3,0
140,14,1,2,39,2,0,13,10,0,11,3,0,8,10,0,23,3,0,8,7,2,32,2,0
141,14,2,2,39,3,0,13,9,0,11,3,0,8,10,1,23,2,0,8,8,2,32,3,0
142,14,3,2,39,3,0,13,8,0,11,3,0,8,10,2,23,2,0,8,8,3,32,2,0
143,14,3,3,39,2,0,13,7,0,11,3,0,8,11,2,23,3,0,7,8,3,32,3,0
144,14,3,0,39,2,0,13,7,1,11,2,0,8,11,3,23,2,0,6,8,3,32,3,0
145,14,3,1,39,2,0,14,7,1,11,3,0,7,11,3,23,3,0,5,8,3,32,3,0
146,14,3,2,39,2,0,14,7,1,11,3,0,7,11,0,23,2,0,4,8,3,32,3,0
147,14,4,2,39,3,0,14,7,1,11,3,0,7,11,1,23,2,0,3,8,3,32,3,0
148,14,5,2,39,3,0,14,7,2,11,2,0,8,11,1,23,3,0,3,8,0,32,2,0
149,14,5,3,39,2,0,14,8,2,11,3,0,9,11,1,23,3,0,3,7,0,32,3,0
150,13,5,3,39,3,0,14,9,2,11,3,0,10,11,1,23,3,0,3,7,1,32,2,0
151,12,5,3,39,3,0,14,9,3,11,2,0,11,11,1,23,3,0,4,7,1,32,3,0
152,11,5,3,40,3,0,13,9,3,11,3,0,11,11,2,23,2,0,5,7,1,32,3,0
153,11,5,0,40,2,0,12,9,3,12,3,0,11,12,2,24,3,0,6,7,1,32,3,0
154,11,4,0,40,3,0,11,9,3,12,3,0,11,13,2,24,3,0,7,7,1,32,3,0
155,11,3,0,41,3,0,10,9,3,13,3,0,11,14,2,24,3,0,7,7,2,32,2,0
156,11,2,0,42,3,0,9,9,3,13,3,0,11,14,2,24,3,0,7,8,2,32,3,0
157,11,1,0,42,3,0,9,9,0,13,2,0,11,14,2,24,3,0,7,9,2,32,3,0
158,11,1,0,42,3,0,9,8,0,14,3,0,11,14,3,24,2,0,7,10,2,32,3,0
159,11,1,1,42,2,0,9,8,1,14,2,0,10,14,3,24,3,0,7,11,2,32,3,0
160,12,1,1,42,3,0,10,8,1,14,3,0,9,14,3,24,3,0,7,12,2,33,3,0
161,13,1,1,42,3,0,10,8,2,14,2,0,8,14,3,24,3,0,7,13,2,33,3,0
162,14,1,1,42,3,0,10,8,3,14,2,0,8,14,0,24,2,0,7,14,2,33,3,0
163,14,1,1,42,3,0,10,8,0,14,2,0,8,13,0,24,3,0,7,14,3,33,2,0
164,14,1,1,42,3,0,10,8,1,14,2,0,8,12,0,24,3,0,6,14,3,33,3,0
165,14,1,1,42,3,0,11,8,1,14,3,0,8,12,1,24,2,0,6,14,0,33,2,0
166,14,1,1,42,3,0,12,8,1,14,3,0,9,12,1,24,3,0,6,13,0,33,3,0
167,14,1,2,42,2,0,13,8,1,14,3,0,10,12,1,25,3,0,6,12,0,34,3,0
168,14,1,3,42,2,0,14,8,1,14,3,0,10,12,2,25,2,0,6,11,0,34,3,0
169,13,1,3,42,3,0,14,8,1,14,3,0,10,12,3,25,2,0,6,10,0,35,3,0
170,12,1,3,42,3,0,14,8,1,14,3,0,10,12,0,25,2,0,6,9,0,35,3,0
171,11,1,3,42,3,0,14,8,1,14,3,0,10,11,0,25,3,0,6,8,0,35,3,0
172,11,1,0,42,2,0,14,8,1,14,3,0,10,10,0,25,3,0,6,7,0,35,3,0
173,11,1,0,42,3,0,14,8,1,14,3,0,10,9,0,25,3,0,6,6,0,35,3,0
174,11,1,1,42,2,0,14,8,1,14,3,0,10,9,1,25,2,0,6,6,1,35,2,0
175,12,1,1,42,3,0,14,8,1,14,3,0,11,9,1,25,3,0,7,6,1,35,3,0
176,13,1,1,42,3,0,14,8,2,14,2,0,12,9,1,25,3,0,7,6,2,35,2,0
177,13,1,2,42,2,0,14,8,3,14,2,0,13,9,1,25,3,0,7,6,3,35,2,0
178,13,2,2,42,3,0,13,8,3,14,3,0,14,9,1,25,3,0,6,6,3,35,3,0
179,13,3,2,43,3,0,12,8,3,14,3,0,14,9,1,25,3,0,5,6,3,35,3,0
180,13,3,3,43,2,0,12,8,0,14,2,0,14,9,1,25,3,0,5,6,0,35,2,0
181,13,3,0,43,2,0,12,7,0,15,3,0,14,9,1,25,3,0,5,5,0,35,3,0
182,13,3,1,43,2,0,12,6,0,15,3,0,14,9,1,25,3,0,5,5,1,35,2,0
183,13,3,2,43,2,0,12,5,0,15,3,0,14,9,1,25,3,0,5,5,2,35,2,0
184,13,4,2,43,3,0,12,4,0,15,3,0,14,9,2,25,2,0,5,6,2,35,3,0
185,13,5,2,43,3,0,12,3,0,15,3,0,14,10,2,25,3,0,5,7,2,35,3,0
186,13,6,2,43,3,0,12,2,0,16,3,0,14,10,3,25,2,0,5,8,2,35,3,0
187,13,7,2,43,3,0,12,2,1,16,2,0,13,10,3,25,3,0,5,8,3,35,2,0
188,13,8,2,43,3,0,13,2,1,16,3,0,12,10,3,25,3,0,4,8,3,35,3,0
189,13,9,2,43,3,0,14,2,1,16,3,0,11,10,3,25,3,0,3,8,3,35,3,0
190,13,9,3,43,2,0,14,2,1,16,3,0,11,10,0,25,2,0,2,8,3,35,3,0
191,12,9,3,43,3,0,14,2,1,16,3,0,11,9,0,25,3,0,2,8,0,35,2,0
192,11,9,3,43,3,0,14,2,2,16,2,0,11,8,0,25,3,0,2,8,1,35,2,0
193,10,9,3,43,3,0,14,3,2,16,3,0,11,7,0,26,3,0,3,8,1,35,3,0
194,10,9,0,43,2,0,14,4,2,16,3,0,11,6,0,26,3,0,4,8,1,35,3,0
195,10,8,0,43,3,0,14,5,2,16,3,0,11,5,0,26,3,0,5,8,1,35,3,0
196,10,7,0,44,3,0,14,6,2,16,3,0,11,4,0,26,3,0,5,8,2,35,2,0
197,10,6,0,44,3,0,14,6,3,16,2,0,11,3,0,26,3,0,5,9,2,35,3,0
198,10,5,0,45,3,0,13,6,3,16,3,0,11,2,0,26,3,0,5,10,2,36,3,0
199,10,4,0,45,3,0,12,6,3,16,3,0,11,1,0,26,3,0,5,11,2,36,3,0
200,10,3,0,46,3,0,11,6,3,16,3,0,11,1,1,26,2,0,5,12,2,37,3,0
201,10,2,0,47,3,0,10,6,3,16,3,0,12,1,1,26,3,0,5,13,2,37,3,0
202,10,2,1,47,2,0,9,6,3,17,3,0,12,1,2,26,2,0,5,14,2,37,3,0
203,10,2,2,47,2,0,8,6,3,17,3,0,12,2,2,26,3,0,5,14,2,37,3,0
204,10,2,3,47,2,0,7,6,3,17,3,0,12,3,2,26,3,0,5,14,2,37,3,0
205,9,2,3,48,3,0,6,6,3,17,3,0,12,4,2,26,3,0,5,14,3,37,2,0
206,8,2,3,48,3,0,5,6,3,17,3,0,12,5,2,26,3,0,4,14,3,37,3,0
207,7,2,3,48,3,0,5,6,0,17,2,0,12,6,2,26,3,0,3,14,3,37,3,0
208,6,2,3,49,3,0,5,5,0,17,3,0,12,7,2,26,3,0,2,14,3,37,3,0
209,5,2,3,49,3,0,5,5,1,17,2,0,12,7,3,26,2,0,1,14,3,37,3,0
210,4,2,3,50,3,0,6,5,1,18,3,0,11,7,3,26,3,0,1,14,3,37,3,0
211,3,2,3,51,3,0,7,5,1,18,3,0,10,7,3,26,3,0,1,14,0,37,2,0
212,2,2,3,51,3,0,7,5,2,18,2,0,9,7,3,27,3,0,1,13,0,37,3,0
213,1,2,3,51,3,0,7,6,2,18,3,0,9,7,0,27,2,0,1,13,1,37,2,0
214,1,2,3,51,3,0,7,7,2,18,3,0,9,6,0,27,3,0,2,13,1,38,3,0
215,1,2,0,51,2,0,7,7,3,18,2,0,9,5,0,28,3,0,3,13,1,39,3,0
216,1,1,0,51,3,0,7,7,0,18,2,0,9,5,1,28,2,0,4,13,1,39,3,0
217,1,1,0,51,3,0,7,6,0,18,3,0,10,5,1,28,3,0,5,13,1,39,3,0
218,1,1,1,51,2,0,7,5,0,18,3,0,10,5,2,28,2,0,5,13,2,39,2,0
219,1,1,2,51,2,0,7,5,1,18,2,0,10,6,2,28,3,0,5,14,2,39,3,0
220,1,2,2,51,3,0,8,5,1,18,3,0,10,7,2,28,3,0,5,14,2,39,3,0
221,1,2,3,51,2,0,9,5,1,18,3,0,10,8,2,28,3,0,5,14,3,39,2,0
222,1,2,3,51,3,0,10,5,1,18,3,0,10,8,3,28,2,0,4,14,3,39,3,0
223,1,2,3,51,3,0,11,5,1,18,3,0,9,8,3,28,3,0,3,14,3,39,3,0
224,1,2,3,51,3,0,11,5,2,18,2,0,8,8,3,28,3,0,3,14,0,39,2,0
225,1,2,3,51,3,0,11,6,2,18,3,0,7,8,3,28,3,0,3,13,0,39,3,0
226,1,2,3,51,3,0,11,7,2,18,3,0,7,8,0,28,2,0,3,13,1,39,2,0
227,1,2,3,51,3,0,11,7,3,18,2,0,7,8,1,28,2,0,3,13,2,39,2,0
228,1,2,3,51,3,0,10,7,3,18,3,0,8,8,1,28,3,0,3,14,2,39,3,0
229,1,2,0,51,2,0,9,7,3,18,3,0,9,8,1,28,3,0,3,14,2,39,3,0
230,1,1,0,51,3,0,8,7,3,18,3,0,10,8,1,28,3,0,3,14,2,39,3,0
231,1,1,1,51,2,0,7,7,3,18,3,0,11,8,1,28,3,0,3,14,2,39,3,0
232,2,1,1,51,3,0,7,7,0,18,2,0,12,8,1,28,3,0,3,14,3,39,2,0
233,3,1,1,52,3,0,7,6,0,18,3,0,13,8,1,28,3,0,2,14,3,39,3,0
234,4,1,1,53,3,0,7,5,0,18,3,0,13,8,2,28,2,0,2,14,0,39,2,0
235,4,1,2,53,2,0,7,4,0,18,3,0,13,9,2,28,3,0,2,14,1,39,2,0
236,4,2,2,53,3,0,7,3,0,18,3,0,13,10,2,28,3,0,3,14,1,39,3,0
237,4,3,2,53,3,0,7,2,0,18,3,0,13,11,2,28,3,0,4,14,1,39,3,0
238,4,4,2,53,3,0,7,2,1,18,2,0,13,11,3,28,2,0,5,14,1,39,3,0
239,4,5,2,54,3,0,8,2,1,18,3,0,12,11,3,28,3,0,6,14,1,39,3,0
240,4,5,3,54,2,0,9,2,1,18,3,0,11,11,3,28,3,0,7,14,1,39,3,0
241,3,5,3,54,3,0,10,2,1,18,3,0,10,11,3,28,3,0,8,14,1,39,3,0
242,3,5,0,54,2,0,10,2,2,18,2,0,9,11,3,28,3,0,9,14,1,39,3,0
243,3,4,0,54,3,0,10,3,2,18,3,0,8,11,3,28,3,0,10,14,1,39,3,0
244,3,3,0,55,3,0,10,4,2,18,3,0,7,11,3,28,3,0,11,14,1,39,3,0
245,3,2,0,55,3,0,10,5,2,18,3,0,6,11,3,28,3,0,12,14,1,39,3,0
246,3,1,0,55,3,0,10,5,3,18,2,0,5,11,3,28,3,0,12,14,2,39,2,0
247,3,1,0,55,3,0,10,5,0,18,2,0,4,11,3,28,3,0,12,14,2,39,3,0
248,3,1,0,55,3,0,10,4,0,18,3,0,3,11,3,29,3,0,12,14,2,39,3,0
249,3,1,0,55,3,0,10,3,0,18,3,0,2,11,3,30,3,0,12,14,2,39,3,0
250,3,1,0,55,3,0,10,3,1,18,2,0,1,11,3,30,3,0,12,14,2,39,3,0
251,3,1,0,55,3,0,11,3,1,18,3,0,1,11,3,30,3,0,12,14,2,39,3,0
252,3,1,1,55,2,0,11,3,2,18,2,0,1,11,3,30,3,0,12,14,3,39,2,0
253,3,1,2,55,2,0,11,4,2,18,3,0,1,11,3,30,3,0,12,14,0,39,2,0
254,3,2,2,55,3,0,11,5,2,18,3,0,1,11,0,30,2,0,12,13,0,40,3,0
255,3,3,2,55,3,0,11,5,3,18,2,0,1,10,0,30,3,0,12,12,0,40,3,0
256,3,4,2,55,3,0,10,5,3,18,3,0,1,9,0,30,3,0,12,11,0,40,3,0
257,3,4,3,55,2,0,10,5,0,18,2,0,1,8,0,30,3,0,12,10,0,40,3,0
258,3,4,0,55,2,0,10,4,0,18,3,0,1,7,0,30,3,0,12,9,0,40,3,0
259,3,3,0,55,3,0,10,3,0,18,3,0,1,6,0,30,3,0,12,9,1,40,2,0
260,3,2,0,55,3,0,10,2,0,18,3,0,1,6,1,30,2,0,13,9,1,40,3,0
261,3,1,0,55,3,0,10,1,0,18,3,0,2,6,1,30,3,0,14,9,1,40,3,0
262,3,1,1,55,2,0,10,1,0,18,3,0,3,6,1,30,3,0,14,9,1,40,3,0
263,4,1,1,55,3,0,10,1,0,18,3,0,4,6,1,30,3,0,14,9,1,40,3,0
264,5,1,1,55,3,0,10,1,1,18,2,0,4,6,2,30,2,0,14,9,2,40,2,0
265,6,1,1,55,3,0,11,1,1,18,3,0,4,7,2,30,3,0,14,9,3,40,2,0
266,6,1,2,55,2,0,12,1,1,18,3,0,4,8,2,30,3,0,13,9,3,40,3,0
267,6,2,2,55,3,0,13,1,1,18,3,0,4,8,3,30,2,0,12,9,3,40,3,0
268,6,3,2,55,3,0,14,1,1,18,3,0,3,8,3,30,3,0,12,9,0,40,2,0
269,6,3,3,55,2,0,14,1,1,18,3,0,2,8,3,30,3,0,12,8,0,40,3,0
270,5,3,3,55,3,0,14,1,1,18,3,0,1,8,3,30,3,0,12,7,0,40,3,0
271,4,3,3,55,3,0,14,1,2,18,2,0,1,8,3,30,3,0,12,6,0,40,3,0
272,3,3,3,55,3,0,14,2,2,18,3,0,1,8,3,30,3,0,12,5,0,40,3,0
273,2,3,3,55,3,0,14,3,2,18,3,0,1,8,0,30,2,0,12,5,1,40,2,0
274,1,3,3,55,3,0,14,4,2,18,3,0,1,8,1,30,2,0,13,5,1,40,3,0
275,1,3,3,55,3,0,14,5,2,18,3,0,1,8,2,30,2,0,13,5,1,40,3,0
276,1,3,3,55,3,0,14,6,2,18,3,0,1,9,2,30,3,0,14,5,1,40,3,0
