t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
66,8,1,1,42,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
67,9,1,1,43,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
68,10,1,1,44,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
69,11,1,1,45,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
70,12,1,1,46,3,0,13,1,3,0,5,1,14,13,0,0,5,1,2,14,1,1,7,0
71,12,1,2,46,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
72,12,2,2,47,3,1,13,1,3,0,5,1,14,13,0,0,5,0,2,14,1,1,7,0
73,12,2,3,47,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,0
74,11,2,3,48,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
75,10,2,3,49,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
76,9,2,3,49,3,1,13,1,3,0,5,1,14,13,0,0,7,0,2,14,1,1,7,0
77,9,2,0,49,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,0
78,9,1,0,49,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
79,9,1,0,49,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
80,9,1,1,49,2,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
81,10,1,1,49,3,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
82,11,1,1,49,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
83,11,1,2,49,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
84,11,2,2,49,3,0,13,1,3,0,5,1,14,13,0,0,5,0,2,14,1,1,7,1
85,11,3,2,50,3,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,0
86,11,4,2,51,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
87,11,5,2,51,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
88,11,5,3,51,2,1,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,1,7,0
89,11,5,0,51,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,0
90,11,4,0,51,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,0
91,11,3,0,51,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,0
92,11,2,0,51,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
93,11,1,0,51,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,0
94,11,1,1,51,2,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,0
95,11,1,2,51,2,0,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,1,7,0
96,11,1,3,51,2,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,0
97,11,1,0,51,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
98,11,1,0,51,3,0,13,1,3,0,5,0,14,13,0,0,5,0,2,14,1,1,7,0
99,11,1,0,51,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
100,11,1,1,51,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,0
101,12,1,1,51,3,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,1
102,12,1,2,51,2,0,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,1,7,1
103,12,1,3,51,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
104,11,1,3,51,3,1,13,1,3,0,6,1,14,13,0,0,5,0,2,14,1,1,7,1
105,11,1,0,51,2,1,13,1,3,0,6,1,14,13,0,0,5,1,2,14,1,1,7,0
106,11,1,1,51,2,0,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,1
107,12,1,1,51,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
108,12,1,2,51,2,1,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,1,7,0
109,12,1,3,51,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,0
110,11,1,3,51,3,0,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,0
111,10,1,3,51,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
112,9,1,3,51,3,1,13,1,3,0,5,0,14,13,0,0,5,1,2,14,1,1,7,0
113,8,1,3,51,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,0
114,8,1,0,51,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,0
115,8,1,0,51,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
116,8,1,1,51,2,1,13,1,3,0,6,1,14,13,0,0,5,0,2,14,1,1,7,1
117,8,1,2,51,2,1,13,1,3,0,6,1,14,13,0,0,5,1,2,14,1,1,7,0
118,8,1,3,51,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,1
119,7,1,3,51,3,1,13,1,3,0,5,1,14,13,0,0,7,1,2,14,1,1,7,1
120,6,1,3,52,3,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
121,5,1,3,53,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
122,4,1,3,54,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
123,3,1,3,55,3,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,0
124,2,1,3,56,3,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
125,1,1,3,56,3,0,13,1,3,0,5,1,14,13,0,0,5,1,2,14,1,1,7,0
126,1,1,0,56,2,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,0
127,1,1,0,56,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
128,1,1,1,56,2,0,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,1
129,2,1,1,56,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
130,2,1,2,56,2,0,13,1,3,0,6,0,14,13,0,0,5,1,2,14,1,1,7,1
131,2,2,2,56,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
132,2,3,2,57,3,1,13,1,3,0,5,0,14,13,0,0,5,1,2,14,1,1,7,1
133,2,4,2,58,3,0,13,1,3,0,5,1,14,13,0,0,7,1,2,14,1,1,7,0
134,2,5,2,59,3,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
135,2,6,2,59,3,1,13,1,3,0,5,1,14,13,0,0,5,0,2,14,1,1,7,1
136,2,6,3,59,2,0,13,1,3,0,6,0,14,13,0,0,5,1,2,14,1,1,7,0
137,1,6,3,59,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
138,1,6,0,59,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,0
139,1,5,0,59,3,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
140,1,4,0,59,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
141,1,4,1,59,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,1
142,2,4,1,59,3,1,13,1,3,0,5,1,14,13,0,0,7,0,2,14,1,1,7,1
143,2,4,2,59,2,0,13,1,3,0,6,0,14,13,0,0,5,1,2,14,1,1,7,0
144,2,5,2,59,3,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
145,2,6,2,59,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,0
146,2,7,2,59,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,0
147,2,8,2,60,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
148,2,9,2,61,3,1,13,1,3,0,5,1,14,13,0,0,7,1,2,14,1,1,7,0
149,2,10,2,62,3,0,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,1,7,1
150,2,11,2,63,3,0,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,0
151,2,12,2,64,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
152,2,13,2,65,3,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,0
153,2,13,3,65,2,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,0
154,1,13,3,66,3,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,0
155,1,13,3,66,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,0
156,1,13,3,66,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
157,1,13,0,66,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,1
158,1,12,0,66,3,1,13,1,3,0,5,1,14,13,0,0,7,1,2,14,1,1,7,1
159,1,11,0,67,3,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
160,1,10,0,67,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,0
161,1,10,1,67,2,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
162,2,10,1,67,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
163,3,10,1,68,3,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,1
164,4,10,1,69,3,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,1
165,5,10,1,70,3,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,0
166,6,10,1,71,3,0,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,1,7,1
167,7,10,1,72,3,0,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,1
168,8,10,1,72,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
169,9,10,1,73,3,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,0
170,10,10,1,74,3,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,1
171,11,10,1,75,3,1,13,1,3,0,5,1,14,13,0,0,7,1,2,14,1,1,7,0
172,11,10,2,75,2,0,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,0
173,11,11,2,76,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
174,11,11,3,76,2,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,1
175,10,11,3,77,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
176,10,11,0,77,2,0,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,1,7,0
177,10,11,1,77,2,1,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,1,7,0
178,10,11,2,77,2,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,1
179,10,12,2,78,3,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,0
180,10,13,2,79,3,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,1,7,0
181,10,14,2,80,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
182,10,14,3,80,2,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,1
183,9,14,3,81,3,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,1,7,0
184,8,14,3,82,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
185,7,14,3,82,3,1,13,1,3,0,5,0,14,13,0,0,7,0,2,14,1,1,7,1
186,6,14,3,83,3,1,13,1,3,0,5,1,14,13,0,0,5,0,2,14,1,1,7,1
187,5,14,3,84,3,0,13,1,3,0,6,1,14,13,0,0,5,0,2,14,1,1,7,0
188,4,14,3,85,3,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,1,7,0
189,3,14,3,87,3,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,0
190,3,14,0,87,2,0,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,0,6,1
191,3,13,0,88,3,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,1
192,3,12,0,88,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,0
193,3,11,0,89,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,0,7,1
194,3,11,1,89,2,0,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,0,6,0
195,4,11,1,89,3,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,0,7,1
196,5,11,1,90,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,0
197,6,11,1,91,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,0,7,0
198,7,11,1,92,3,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,1
199,8,11,1,93,3,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,0,6,1
200,9,11,1,93,3,0,13,1,3,0,5,1,14,13,0,0,7,1,2,14,1,0,7,0
201,9,11,2,93,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,0
202,9,12,2,93,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,0,7,1
203,9,13,2,94,3,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,0,6,0
204,9,14,2,94,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,0,7,0
205,9,14,3,94,2,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,1
206,9,14,0,94,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,0,6,1
207,9,13,0,94,3,0,13,1,3,0,5,1,14,13,0,0,7,0,2,14,1,0,7,0
208,9,13,1,94,2,1,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,0,6,1
209,9,13,2,94,2,1,13,1,3,0,6,0,14,13,0,0,5,0,2,14,1,0,6,0
210,9,14,2,94,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,0
211,9,14,2,94,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,0,7,1
212,9,14,3,94,2,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,1
213,8,14,3,94,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,1
214,7,14,3,94,3,1,13,1,3,0,5,0,14,13,0,0,5,1,2,14,1,0,7,1
215,6,14,3,94,3,1,13,1,3,0,5,0,14,13,0,0,7,1,2,14,1,0,7,0
216,5,14,3,94,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,0,7,0
217,5,14,0,94,2,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,0
218,5,14,1,94,2,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,0
219,5,14,2,94,2,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,0
220,5,14,3,94,2,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,0
221,5,14,0,94,2,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,1
222,5,14,1,94,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,1
223,6,14,1,94,3,1,13,1,3,0,5,1,14,13,0,0,5,1,2,14,1,0,7,0
224,6,14,2,94,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,0,6,0
225,6,14,2,94,3,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,0,7,1
226,6,14,2,94,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,0
227,6,14,2,94,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,1
228,6,14,2,94,3,0,13,1,3,0,5,0,14,13,0,0,5,0,2,14,1,0,7,1
229,6,14,2,94,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,0,7,1
230,6,14,2,94,3,0,13,1,3,0,5,0,14,13,0,0,7,1,2,14,1,0,7,1
231,6,14,2,94,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,0,7,0
232,6,14,3,94,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,0
233,5,14,3,94,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,0,7,1
234,5,14,0,94,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,1
235,5,13,0,94,3,1,13,1,3,0,5,1,14,13,0,0,5,1,2,14,1,0,7,0
236,5,12,0,95,3,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,1
237,5,11,0,95,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,1
238,5,10,0,95,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,1
239,5,9,0,96,3,1,13,1,3,0,5,1,14,13,0,0,5,0,2,14,1,0,7,1
240,5,9,1,96,2,1,13,1,3,0,6,0,14,13,0,0,5,0,2,14,1,0,6,1
241,6,9,1,97,3,1,13,1,3,0,5,1,14,13,0,0,5,0,2,14,1,0,7,1
242,7,9,1,98,3,0,13,1,3,0,6,0,14,13,0,0,5,1,2,14,1,0,6,1
243,8,9,1,99,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,0,7,0
244,8,9,2,99,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,1
245,8,10,2,99,3,1,13,1,3,0,5,1,14,13,0,0,5,1,2,14,1,0,7,1
246,8,10,3,99,2,1,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,1
247,8,10,0,99,2,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,0
248,8,10,1,99,2,0,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,0,6,0
249,9,10,1,99,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,0,7,1
250,9,10,2,99,2,0,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,0,6,0
251,9,10,3,99,2,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,0
252,8,10,3,99,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,0,7,0
253,8,10,0,99,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,1
254,8,9,0,99,3,1,13,1,3,0,5,0,14,13,0,0,5,0,2,14,1,0,7,1
255,8,8,0,100,3,1,13,1,3,0,5,1,14,13,0,0,5,0,2,14,1,0,7,0
256,8,8,1,100,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,0,6,1
257,9,8,1,100,3,1,13,1,3,0,5,1,14,13,0,0,7,0,2,14,1,0,7,0
258,10,8,1,101,3,0,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,0,6,1
259,11,8,1,102,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,1
260,12,8,1,103,3,0,13,1,3,0,5,1,14,13,0,0,5,0,2,14,1,0,7,0
261,12,8,2,103,2,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,0
262,12,9,2,104,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,0,7,1
263,12,9,3,104,2,1,13,1,3,0,6,1,14,13,0,0,7,0,2,14,1,0,6,0
264,12,9,0,104,2,0,13,1,3,0,6,1,14,13,0,0,7,1,2,14,1,0,6,0
265,12,9,1,104,2,1,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,0
266,13,9,1,104,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,0,7,1
267,13,9,2,104,2,1,13,1,3,0,6,0,14,13,0,0,7,1,2,14,1,0,6,1
268,13,10,2,104,3,1,13,1,3,0,5,0,14,13,0,0,7,0,2,14,1,0,7,0
269,13,11,2,105,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,0,7,0
270,13,12,2,106,3,0,13,1,3,0,6,0,14,13,0,0,7,0,2,14,1,0,6,1
271,13,13,2,106,3,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,0,7,1
272,13,14,2,107,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,0,7,1
273,13,14,3,107,2,0,13,1,3,0,6,0,14,13,0,0,5,0,2,14,1,0,6,0
274,12,14,3,108,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,0,7,1
275,11,14,3,109,3,0,13,1,3,0,6,0,14,13,0,0,5,1,2,14,1,0,6,0
276,10,14,3,109,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,0,7,1
