t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
62,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
63,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
64,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
65,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
66,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,6,0,14,14,2,17,3,0
67,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,6,0,14,14,2,17,3,0
68,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
69,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
70,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
71,12,10,2,16,7,0,1,6,0,20,2,0,12,11,0,3,7,0,14,14,2,17,3,0
72,12,10,2,16,7,0,1,5,0,20,3,0,12,11,0,3,6,0,14,14,2,17,3,0
73,12,10,2,16,6,0,1,4,0,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
74,12,10,2,16,7,0,1,3,0,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
75,12,10,2,16,7,0,1,2,0,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
76,12,10,2,16,7,0,1,1,0,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
77,12,10,2,16,7,0,1,1,0,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
78,12,10,2,16,7,0,1,1,0,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
79,12,10,2,16,7,0,1,1,0,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
80,12,10,2,16,7,0,1,1,0,20,3,0,12,11,0,3,6,0,14,14,2,17,3,0
81,12,10,2,16,7,0,1,1,0,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
82,12,10,2,16,7,0,1,1,0,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
83,12,10,2,16,7,0,1,1,1,20,2,0,12,11,0,3,7,0,14,14,3,17,2,0
84,12,10,2,16,7,0,2,1,1,21,3,0,12,11,0,3,7,0,13,14,3,17,3,0
85,12,10,2,16,7,0,3,1,1,22,3,0,12,11,0,3,7,0,12,14,3,17,3,0
86,12,10,2,16,7,0,4,1,1,23,3,0,12,11,0,3,7,0,11,14,3,18,3,0
87,12,10,2,16,7,0,5,1,1,24,3,0,12,11,0,3,7,0,10,14,3,19,3,0
88,12,10,2,16,7,0,6,1,1,25,3,0,12,11,0,3,7,0,9,14,3,19,3,0
89,12,10,2,16,7,0,7,1,1,26,3,0,12,11,0,3,7,0,8,14,3,19,3,0
90,12,10,2,16,7,0,8,1,1,27,3,0,12,11,0,3,7,0,7,14,3,19,3,0
91,12,10,2,16,7,0,9,1,1,27,3,0,12,11,0,3,7,0,6,14,3,19,3,0
92,12,10,2,16,6,0,10,1,1,27,3,0,12,11,0,3,7,0,5,14,3,19,3,0
93,12,10,2,16,7,0,11,1,1,27,3,0,12,11,0,3,7,0,5,14,0,19,2,0
94,12,10,2,16,7,0,12,1,1,27,3,0,12,11,0,3,7,0,5,13,0,19,3,0
95,12,10,2,16,7,0,13,1,1,27,3,0,12,11,0,3,7,0,5,12,0,20,3,0
96,12,10,2,16,7,0,14,1,1,27,3,0,12,11,0,3,7,0,5,11,0,21,3,0
97,12,10,2,16,7,0,14,1,1,27,3,0,12,11,0,3,7,0,5,10,0,22,3,0
98,12,10,2,16,7,0,14,1,1,27,3,0,12,11,0,3,7,0,5,9,0,22,3,0
99,12,10,2,16,6,0,14,1,1,27,3,0,12,11,0,3,6,0,5,8,0,23,3,0
100,12,10,2,16,7,0,14,1,2,27,2,0,12,11,0,3,7,0,5,7,0,23,3,0
101,12,10,2,16,7,0,14,2,2,27,3,0,12,11,0,3,7,0,5,6,0,23,3,0
102,12,10,2,16,7,0,14,3,2,27,3,0,12,11,0,3,7,0,5,5,0,23,3,0
103,12,10,2,16,7,0,14,4,2,27,3,0,12,11,0,3,7,0,5,4,0,24,3,0
104,12,10,2,16,7,0,14,5,2,27,3,0,12,11,0,3,7,0,5,3,0,24,3,0
105,12,10,2,16,7,0,14,6,2,27,3,0,12,11,0,3,7,0,5,2,0,25,3,0
106,12,10,2,16,7,0,14,7,2,27,3,0,12,11,0,3,7,0,5,1,0,25,3,0
107,12,10,2,16,7,0,14,8,2,28,3,0,12,11,0,3,7,0,5,1,0,25,3,0
108,12,10,2,16,7,0,14,9,2,29,3,0,12,11,0,3,7,0,5,1,0,25,3,0
109,12,10,2,16,7,0,14,10,2,30,3,0,12,11,0,3,7,0,5,1,0,25,3,0
110,12,10,2,16,7,0,14,11,2,30,3,0,12,11,0,3,7,0,5,1,0,25,3,0
111,12,10,2,16,7,0,14,12,2,31,3,0,12,11,0,3,6,0,5,1,0,25,3,0
112,12,10,2,16,7,0,14,13,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
113,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,6,0,5,1,0,25,3,0
114,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
115,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
116,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
117,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
118,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
119,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
120,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,6,0,5,1,0,25,3,0
121,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
122,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
123,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
124,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
125,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
126,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
127,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
128,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
129,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
130,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
131,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,6,0,5,1,0,25,3,0
132,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
133,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
134,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,5,1,0,25,3,0
135,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,6,0,5,1,1,25,2,0
136,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,6,1,1,25,3,0
137,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,7,1,1,25,3,0
138,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,8,1,1,25,3,0
139,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,9,1,1,25,3,0
140,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,10,1,1,25,3,0
141,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,11,1,1,25,3,0
142,12,10,2,16,7,0,14,14,2,31,3,0,12,11,0,3,7,0,12,1,1,25,3,0
143,12,10,2,16,7,0,14,14,3,31,2,0,12,11,0,3,7,0,13,1,1,25,3,0
144,12,10,2,16,7,0,13,14,3,31,3,0,12,11,0,3,7,0,14,1,1,25,3,0
145,12,10,2,16,7,0,12,14,3,31,3,0,12,11,0,3,7,0,14,1,1,25,3,0
146,12,10,2,16,6,0,11,14,3,31,3,0,12,11,0,3,7,0,14,1,1,25,3,0
147,12,10,2,16,7,0,10,14,3,31,3,0,12,11,0,3,7,0,14,1,1,25,3,0
148,12,10,2,16,7,0,9,14,3,31,3,0,12,11,0,3,7,0,14,1,1,25,3,0
149,12,10,2,16,7,0,8,14,3,31,3,0,12,11,0,3,7,0,14,1,1,25,3,0
150,12,10,2,16,7,0,7,14,3,31,3,0,12,11,0,3,7,0,14,1,1,25,3,0
151,12,10,2,16,7,0,6,14,3,31,3,0,12,11,0,3,7,0,14,1,1,25,3,0
152,12,10,2,16,7,0,5,14,3,31,3,0,12,11,0,3,7,0,14,1,1,25,3,0
153,12,10,2,16,7,0,4,14,3,31,3,0,12,11,0,3,7,0,14,1,2,25,2,0
154,12,10,2,16,7,0,3,14,3,31,3,0,12,11,0,3,7,0,14,2,2,25,3,0
155,12,10,2,16,7,0,2,14,3,31,3,0,12,11,0,3,7,0,14,3,2,25,3,0
156,12,10,2,16,6,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,2,25,3,0
157,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,6,0,14,4,3,25,2,0
158,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,13,4,3,26,3,0
159,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,12,4,3,27,3,0
160,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,11,4,3,28,3,0
161,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,10,4,3,28,3,0
162,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,9,4,3,29,3,0
163,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,9,4,0,29,2,0
164,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,9,4,1,29,2,0
165,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,10,4,1,29,3,0
166,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,11,4,1,29,3,0
167,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,12,4,1,29,3,0
168,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,13,4,1,29,3,0
169,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
170,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
171,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
172,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
173,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
174,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
175,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
176,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
177,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
178,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
179,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
180,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
181,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
182,12,10,2,16,6,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
183,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
184,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
185,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
186,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,1,29,3,0
187,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,4,2,29,2,0
188,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,5,2,29,3,0
189,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,6,2,29,3,0
190,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,7,2,29,3,0
191,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,8,2,29,3,0
192,12,10,2,16,6,0,1,14,3,31,3,0,12,11,0,3,7,0,14,9,2,29,3,0
193,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,10,2,29,3,0
194,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,11,2,29,3,0
195,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,12,2,29,3,0
196,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,6,0,14,13,2,29,3,0
197,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,14,2,29,3,0
198,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,14,2,29,3,0
199,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,14,2,29,3,0
200,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,14,2,29,3,0
201,12,10,2,16,7,0,1,14,3,31,3,0,12,11,0,3,7,0,14,14,2,29,3,0
202,12,10,2,16,7,0,1,14,0,31,2,0,12,11,0,3,7,0,14,14,2,29,3,0
203,12,10,2,16,7,0,1,13,0,31,3,0,12,11,0,3,7,0,14,14,2,29,3,0
204,12,10,2,16,7,0,1,12,0,32,3,0,12,11,0,3,7,0,14,14,2,29,3,0
205,12,10,2,16,7,0,1,11,0,33,3,0,12,11,0,3,7,0,14,14,2,29,3,0
206,12,10,2,16,7,0,1,10,0,33,3,0,12,11,0,3,6,0,14,14,2,29,3,0
207,12,10,2,16,7,0,1,9,0,34,3,0,12,11,0,3,7,0,14,14,3,29,2,0
208,12,10,2,16,7,0,1,8,0,34,3,0,12,11,0,3,7,0,13,14,3,29,3,0
209,12,10,2,16,6,0,1,7,0,34,3,0,12,11,0,3,7,0,12,14,3,29,3,0
210,12,10,2,16,7,0,1,6,0,34,3,0,12,11,0,3,7,0,11,14,3,29,3,0
211,12,10,2,16,7,0,1,5,0,34,3,0,12,11,0,3,7,0,10,14,3,29,3,0
212,12,10,2,16,7,0,1,4,0,34,3,0,12,11,0,3,7,0,9,14,3,29,3,0
213,12,10,2,16,7,0,1,3,0,34,3,0,12,11,0,3,7,0,8,14,3,29,3,0
214,12,10,2,16,7,0,1,2,0,34,3,0,12,11,0,3,7,0,7,14,3,29,3,0
215,12,10,2,16,6,0,1,1,0,34,3,0,12,11,0,3,7,0,6,14,3,29,3,0
216,12,10,2,16,7,0,1,1,0,34,3,0,12,11,0,3,7,0,5,14,3,29,3,0
217,12,10,2,16,7,0,1,1,0,34,3,0,12,11,0,3,7,0,5,14,0,29,2,0
218,12,10,2,16,7,0,1,1,0,34,3,0,12,11,0,3,7,0,5,13,0,29,3,0
219,12,10,2,16,7,0,1,1,0,34,3,0,12,11,0,3,7,0,5,12,0,29,3,0
220,12,10,2,16,7,0,1,1,0,34,3,0,12,11,0,3,7,0,5,11,0,29,3,0
221,12,10,2,16,7,0,1,1,0,34,3,0,12,11,0,3,7,0,5,10,0,29,3,0
222,12,10,2,16,7,0,1,1,1,34,2,0,12,11,0,3,7,0,5,9,0,29,3,0
223,12,10,2,16,7,0,2,1,1,34,3,0,12,11,0,3,7,0,5,8,0,29,3,0
224,12,10,2,16,7,0,3,1,1,34,3,0,12,11,0,3,7,0,5,7,0,29,3,0
225,12,10,2,16,7,0,4,1,1,34,3,0,12,11,0,3,7,0,5,6,0,29,3,0
226,12,10,2,16,7,0,5,1,1,34,3,0,12,11,0,3,7,0,5,5,0,29,3,0
227,12,10,2,16,7,0,6,1,1,34,3,0,12,11,0,3,7,0,5,4,0,29,3,0
228,12,10,2,16,6,0,7,1,1,34,3,0,12,11,0,3,7,0,5,4,1,29,2,0
229,12,10,2,16,7,0,8,1,1,34,3,0,12,11,0,3,7,0,6,4,1,29,3,0
230,12,10,2,16,7,0,9,1,1,34,3,0,12,11,0,3,7,0,6,4,2,29,2,0
231,12,10,2,16,7,0,10,1,1,34,3,0,12,11,0,3,7,0,6,5,2,30,3,0
232,12,10,2,16,7,0,11,1,1,34,3,0,12,11,0,3,7,0,6,6,2,30,3,0
233,12,10,2,16,6,0,12,1,1,34,3,0,12,11,0,3,7,0,6,7,2,30,3,0
234,12,10,2,16,7,0,13,1,1,34,3,0,12,11,0,3,7,0,6,8,2,31,3,0
235,12,10,2,16,7,0,14,1,1,34,3,0,12,11,0,3,7,0,6,9,2,32,3,0
236,12,10,2,16,7,0,14,1,1,34,3,0,12,11,0,3,7,0,6,10,2,32,3,0
237,12,10,2,16,7,0,14,1,1,34,3,0,12,11,0,3,7,0,6,11,2,33,3,0
238,12,10,2,16,7,0,14,1,1,34,3,0,12,11,0,3,7,0,6,12,2,34,3,0
239,12,10,2,16,7,0,14,1,1,34,3,0,12,11,0,3,7,0,6,13,2,34,3,0
240,12,10,2,16,7,0,14,1,1,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
241,12,10,2,16,7,0,14,1,1,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
242,12,10,2,16,7,0,14,1,2,34,2,0,12,11,0,3,7,0,6,14,2,34,3,0
243,12,10,2,16,7,0,14,2,2,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
244,12,10,2,16,7,0,14,3,2,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
245,12,10,2,16,7,0,14,4,2,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
246,12,10,2,16,7,0,14,5,2,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
247,12,10,2,16,6,0,14,6,2,34,3,0,12,11,0,3,6,0,6,14,2,34,3,0
248,12,10,2,16,7,0,14,7,2,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
249,12,10,2,16,7,0,14,8,2,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
250,12,10,2,16,7,0,14,9,2,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
251,12,10,2,16,7,0,14,10,2,34,3,0,12,11,0,3,7,0,6,14,2,34,3,0
252,12,10,2,16,7,0,14,11,2,34,3,0,12,11,0,3,6,0,6,14,3,34,2,0
253,12,10,2,16,6,0,14,12,2,34,3,0,12,11,0,3,7,0,5,14,3,34,3,0
254,12,10,2,16,7,0,14,13,2,34,3,0,12,11,0,3,7,0,4,14,3,34,3,0
255,12,10,2,16,7,0,14,14,2,34,3,0,12,11,0,3,7,0,3,14,3,34,3,0
256,12,10,2,16,7,0,14,14,2,34,3,0,12,11,0,3,7,0,2,14,3,34,3,0
257,12,10,2,16,7,0,14,14,2,34,3,0,12,11,0,3,7,0,1,14,3,34,3,0
258,12,10,2,16,7,0,14,14,2,34,3,0,12,11,0,3,7,0,1,14,3,34,3,0
259,12,10,2,16,7,0,14,14,2,34,3,0,12,11,0,3,7,0,1,14,3,34,3,0
260,12,10,2,16,7,0,14,14,2,34,3,0,12,11,0,3,7,0,1,14,3,34,3,0
261,12,10,2,16,7,0,14,14,2,34,3,0,12,11,0,3,7,0,1,14,0,34,2,0
262,12,10,2,16,7,0,14,14,3,34,2,0,12,11,0,3,7,0,1,13,0,34,3,0
263,12,10,2,16,7,0,13,14,3,34,3,0,12,11,0,3,7,0,1,12,0,34,3,0
264,12,10,2,16,7,0,12,14,3,34,3,0,12,11,0,3,7,0,1,11,0,34,3,0
265,12,10,2,16,7,0,11,14,3,34,3,0,12,11,0,3,6,0,1,10,0,34,3,0
266,12,10,2,16,7,0,10,14,3,34,3,0,12,11,0,3,7,0,1,9,0,34,3,0
267,12,10,2,16,7,0,9,14,3,34,3,0,12,11,0,3,7,0,1,8,0,34,3,0
268,12,10,2,16,7,0,8,14,3,34,3,0,12,11,0,3,7,0,1,7,0,34,3,0
269,12,10,2,16,6,0,7,14,3,34,3,0,12,11,0,3,7,0,1,6,0,34,3,0
270,12,10,2,16,7,0,6,14,3,34,3,0,12,11,0,3,7,0,1,5,0,34,3,0
271,12,10,2,16,7,0,5,14,3,34,3,0,12,11,0,3,7,0,1,4,0,34,3,0
272,12,10,2,16,7,0,4,14,3,34,3,0,12,11,0,3,7,0,1,3,0,34,3,0
273,12,10,2,16,7,0,3,14,3,34,3,0,12,11,0,3,7,0,1,2,0,34,3,0
274,12,10,2,16,7,0,2,14,3,34,3,0,12,11,0,3,7,0,1,1,0,34,3,0
275,12,10,2,16,7,0,1,14,3,34,3,0,12,11,0,3,7,0,1,1,1,34,2,0
276,12,10,2,16,6,0,1,14,3,34,3,0,12,11,0,3,7,0,2,1,1,34,3,0
