t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
38,14,10,1,15,3,2,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,1
39,14,10,1,15,3,1,14,1,3,0,2,1,14,14,0,0,2,1,1,14,1,0,2,1
40,14,10,1,15,3,1,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,1
41,14,10,0,15,1,1,14,1,3,0,0,2,14,14,0,0,0,1,1,14,1,0,0,1
42,14,9,0,16,3,2,14,1,3,0,7,1,14,14,0,0,7,1,1,14,1,0,7,0
43,14,8,0,17,3,1,14,1,0,0,2,1,14,14,1,0,2,2,1,14,2,0,2,2
44,14,7,0,18,3,2,14,1,0,0,7,1,14,14,1,0,7,1,1,14,2,0,7,0
45,14,6,0,19,3,2,14,1,1,0,2,1,14,14,2,0,2,2,1,14,3,0,2,1
46,14,5,0,20,3,2,14,1,1,0,7,1,14,14,2,0,7,1,1,14,3,0,7,1
47,14,4,0,21,3,1,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,1
48,14,3,0,22,3,2,14,1,2,0,7,1,14,14,3,0,7,0,1,14,0,0,7,0
49,14,2,0,23,3,2,14,1,3,0,2,1,14,14,0,0,2,1,1,14,1,0,2,1
50,14,2,0,23,3,0,14,1,3,0,7,1,14,14,0,0,7,1,1,14,1,0,7,1
51,14,2,0,23,3,1,14,1,0,0,2,1,14,14,1,0,2,1,1,14,2,0,2,1
52,14,2,0,23,3,1,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,1
53,14,2,0,23,3,0,14,1,1,0,2,1,14,14,2,0,2,1,1,14,3,0,2,2
54,14,2,0,23,3,0,14,1,1,0,7,0,14,14,2,0,7,1,1,14,3,0,7,0
55,14,2,3,23,1,1,14,1,1,0,0,2,14,14,2,0,0,1,1,14,3,0,0,1
56,13,2,3,24,3,1,14,1,1,0,7,1,14,14,2,0,7,1,1,14,3,0,7,0
57,12,2,3,24,3,0,14,1,2,0,2,2,14,14,3,0,2,2,1,14,0,0,2,2
58,11,2,3,25,3,2,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,0
59,10,2,3,26,3,1,14,1,3,0,2,1,14,14,0,0,2,1,1,14,1,0,2,1
60,9,2,3,26,3,1,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,1
61,9,2,3,26,0,2,14,1,3,0,0,1,14,14,0,0,0,1,1,14,1,0,0,1
62,8,2,3,27,3,1,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,0
63,8,2,2,27,1,1,14,1,3,0,0,1,14,14,0,0,0,1,1,14,1,0,0,1
64,8,3,2,28,3,2,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,0
65,8,3,2,28,0,1,14,1,3,0,0,1,14,14,0,0,0,2,1,14,1,0,0,1
66,8,4,2,29,3,0,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,1
67,8,4,2,29,0,1,14,1,3,0,0,2,14,14,0,0,0,2,1,14,1,0,0,1
68,8,5,2,30,3,0,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,0
69,8,6,2,31,3,2,14,1,0,0,2,2,14,14,1,0,2,2,1,14,2,0,2,1
70,8,7,2,32,3,1,14,1,0,0,7,1,14,14,1,0,7,1,1,14,2,0,7,1
71,8,8,2,33,3,2,14,1,1,0,2,2,14,14,2,0,2,1,1,14,3,0,2,1
72,8,9,2,34,3,1,14,1,1,0,7,1,14,14,2,0,7,1,1,14,3,0,7,0
73,8,10,2,34,3,1,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,1
74,8,11,2,35,3,2,14,1,2,0,7,1,14,14,3,0,7,0,1,14,0,0,7,0
75,8,12,2,36,3,2,14,1,3,0,2,1,14,14,0,0,2,2,1,14,1,0,2,2
76,8,13,2,37,3,1,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,1
77,8,13,1,37,1,0,14,1,3,0,0,1,14,14,0,0,0,2,1,14,1,0,0,2
78,9,13,1,38,3,2,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,0
79,10,13,1,39,3,2,14,1,0,0,2,1,14,14,1,0,2,1,1,14,2,0,2,1
80,11,13,1,40,3,1,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,0
81,12,13,1,41,3,2,14,1,1,0,2,2,14,14,2,0,2,1,1,14,3,0,2,2
82,13,13,1,42,3,1,14,1,1,0,7,1,14,14,2,0,7,1,1,14,3,0,7,0
83,14,13,1,42,3,0,14,1,2,0,2,1,14,14,3,0,2,2,1,14,0,0,2,1
84,14,13,1,42,3,1,14,1,2,0,7,1,14,14,3,0,7,0,1,14,0,0,7,1
85,14,13,1,42,3,1,14,1,3,0,2,1,14,14,0,0,2,2,1,14,1,0,2,2
86,14,13,1,42,3,1,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,1
87,14,13,0,42,1,1,14,1,3,0,0,2,14,14,0,0,0,2,1,14,1,0,0,2
88,14,12,0,42,3,1,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,0
89,14,12,0,42,0,2,14,1,3,0,0,2,14,14,0,0,0,2,1,14,1,0,0,2
90,14,11,0,43,3,1,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,1
91,14,11,3,43,1,0,14,1,3,0,0,1,14,14,0,0,0,2,1,14,1,0,0,2
92,13,11,3,43,3,0,14,1,3,0,7,1,14,14,0,0,7,1,1,14,1,0,7,0
93,12,11,3,44,3,1,14,1,0,0,2,1,14,14,1,0,2,2,1,14,2,0,2,1
94,11,11,3,45,3,1,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,0
95,11,11,3,45,0,2,14,1,0,0,0,1,14,14,1,0,0,2,1,14,2,0,0,1
96,10,11,3,46,3,1,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,0
97,9,11,3,47,3,2,14,1,1,0,2,1,14,14,2,0,2,1,1,14,3,0,2,2
98,8,11,3,47,3,0,14,1,1,0,7,1,14,14,2,0,7,1,1,14,3,0,7,0
99,7,11,3,48,3,1,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,1
100,6,11,3,49,3,1,14,1,2,0,7,0,14,14,3,0,7,1,1,14,0,0,7,0
101,6,11,3,49,0,1,14,1,2,0,0,2,14,14,3,0,0,2,1,14,0,0,0,1
102,5,11,3,50,3,1,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,0
103,4,11,3,51,3,2,14,1,3,0,2,1,14,14,0,0,2,2,1,14,1,0,2,2
104,3,11,3,52,3,1,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,1
105,3,11,3,52,0,1,14,1,3,0,0,2,14,14,0,0,0,2,1,14,1,0,0,2
106,2,11,3,53,3,0,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,0
107,2,11,2,53,1,1,14,1,3,0,0,1,14,14,0,0,0,1,1,14,1,0,0,1
108,2,12,2,54,3,1,14,1,3,0,7,1,14,14,0,0,7,1,1,14,1,0,7,1
109,2,13,2,55,3,1,14,1,0,0,2,1,14,14,1,0,2,1,1,14,2,0,2,2
110,2,14,2,56,3,2,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,0
111,2,14,1,56,1,1,14,1,0,0,0,2,14,14,1,0,0,1,1,14,2,0,0,1
112,3,14,1,57,3,1,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,1
113,3,14,0,57,1,0,14,1,0,0,0,2,14,14,1,0,0,2,1,14,2,0,0,1
114,3,13,0,58,3,1,14,1,0,0,7,1,14,14,1,0,7,1,1,14,2,0,7,1
115,3,12,0,59,3,2,14,1,1,0,2,2,14,14,2,0,2,1,1,14,3,0,2,1
116,3,11,0,59,3,1,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
117,3,10,0,59,3,1,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,2
118,3,9,0,59,3,1,14,1,2,0,7,0,14,14,3,0,7,0,1,14,0,0,7,1
119,3,9,0,59,0,2,14,1,2,0,0,2,14,14,3,0,0,1,1,14,0,0,0,2
120,3,8,0,60,3,0,14,1,2,0,7,0,14,14,3,0,7,1,1,14,0,0,7,1
121,3,8,0,60,0,2,14,1,2,0,0,2,14,14,3,0,0,2,1,14,0,0,0,2
122,3,7,0,61,3,1,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,0
123,3,6,0,62,3,2,14,1,3,0,2,2,14,14,0,0,2,1,1,14,1,0,2,2
124,3,5,0,63,3,2,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,1
125,3,4,0,64,3,1,14,1,0,0,2,2,14,14,1,0,2,1,1,14,2,0,2,1
126,3,3,0,65,3,1,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,1
127,3,3,0,65,0,2,14,1,0,0,0,1,14,14,1,0,0,2,1,14,2,0,0,1
128,3,2,0,66,3,1,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,0
129,3,2,3,66,1,1,14,1,0,0,0,1,14,14,1,0,0,1,1,14,2,0,0,1
130,2,2,3,67,3,2,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,0
131,2,2,2,67,1,1,14,1,0,0,0,1,14,14,1,0,0,2,1,14,2,0,0,1
132,2,3,2,67,3,1,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,0
133,2,3,2,67,0,2,14,1,0,0,0,1,14,14,1,0,0,1,1,14,2,0,0,2
134,2,4,2,68,3,1,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,1
135,2,5,2,68,3,1,14,1,1,0,2,2,14,14,2,0,2,2,1,14,3,0,2,1
136,2,6,2,69,3,1,14,1,1,0,7,0,14,14,2,0,7,1,1,14,3,0,7,0
137,2,6,2,69,0,2,14,1,1,0,0,2,14,14,2,0,0,1,1,14,3,0,0,1
138,2,7,2,70,3,1,14,1,1,0,7,0,14,14,2,0,7,0,1,14,3,0,7,0
139,2,7,2,70,0,2,14,1,1,0,0,1,14,14,2,0,0,2,1,14,3,0,0,2
140,2,8,2,71,3,0,14,1,1,0,7,0,14,14,2,0,7,0,1,14,3,0,7,1
141,2,8,2,71,0,1,14,1,1,0,0,2,14,14,2,0,0,2,1,14,3,0,0,1
142,2,9,2,72,3,0,14,1,1,0,7,0,14,14,2,0,7,1,1,14,3,0,7,0
143,2,9,1,72,1,1,14,1,1,0,0,1,14,14,2,0,0,2,1,14,3,0,0,2
144,3,9,1,72,3,0,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
145,4,9,1,73,3,1,14,1,2,0,2,2,14,14,3,0,2,1,1,14,0,0,2,1
146,5,9,1,74,3,1,14,1,2,0,7,0,14,14,3,0,7,0,1,14,0,0,7,0
147,5,9,1,74,0,2,14,1,2,0,0,2,14,14,3,0,0,1,1,14,0,0,0,2
148,6,9,1,75,3,1,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,1
149,7,9,1,76,3,1,14,1,3,0,2,1,14,14,0,0,2,1,1,14,1,0,2,1
150,8,9,1,76,3,0,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,1
151,8,9,0,76,1,1,14,1,3,0,0,2,14,14,0,0,0,2,1,14,1,0,0,2
152,8,8,0,76,3,1,14,1,3,0,7,1,14,14,0,0,7,1,1,14,1,0,7,0
153,8,7,0,76,3,1,14,1,0,0,2,1,14,14,1,0,2,1,1,14,2,0,2,1
154,8,6,0,76,3,0,14,1,0,0,7,0,14,14,1,0,7,1,1,14,2,0,7,0
155,8,6,3,76,1,0,14,1,0,0,0,2,14,14,1,0,0,2,1,14,2,0,0,2
156,7,6,3,77,3,2,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,1
157,6,6,3,78,3,2,14,1,1,0,2,2,14,14,2,0,2,2,1,14,3,0,2,1
158,5,6,3,79,3,1,14,1,1,0,7,0,14,14,2,0,7,0,1,14,3,0,7,0
159,5,6,3,79,0,2,14,1,1,0,0,2,14,14,2,0,0,2,1,14,3,0,0,2
160,4,6,3,80,3,1,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,0
161,3,6,3,80,3,1,14,1,2,0,2,2,14,14,3,0,2,1,1,14,0,0,2,2
162,2,6,3,80,3,0,14,1,2,0,7,1,14,14,3,0,7,0,1,14,0,0,7,1
163,1,6,3,80,3,0,14,1,3,0,2,2,14,14,0,0,2,2,1,14,1,0,2,1
164,1,6,3,80,3,1,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,0
165,1,6,2,80,1,1,14,1,3,0,0,2,14,14,0,0,0,1,1,14,1,0,0,2
166,1,7,2,80,3,0,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,1
167,1,7,1,80,1,1,14,1,3,0,0,2,14,14,0,0,0,1,1,14,1,0,0,1
168,2,7,1,80,3,1,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,1
169,3,7,1,80,3,1,14,1,0,0,2,1,14,14,1,0,2,2,1,14,2,0,2,2
170,4,7,1,81,3,1,14,1,0,0,7,1,14,14,1,0,7,1,1,14,2,0,7,0
171,5,7,1,82,3,2,14,1,1,0,2,1,14,14,2,0,2,1,1,14,3,0,2,1
172,6,7,1,83,3,2,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
173,7,7,1,84,3,2,14,1,2,0,2,2,14,14,3,0,2,1,1,14,0,0,2,2
174,8,7,1,84,3,0,14,1,2,0,7,1,14,14,3,0,7,0,1,14,0,0,7,0
175,9,7,1,85,3,1,14,1,3,0,2,1,14,14,0,0,2,1,1,14,1,0,2,1
176,10,7,1,86,3,2,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,0
177,10,7,1,86,0,2,14,1,3,0,0,2,14,14,0,0,0,2,1,14,1,0,0,1
178,11,7,1,87,3,1,14,1,3,0,7,1,14,14,0,0,7,1,1,14,1,0,7,1
179,12,7,1,87,3,0,14,1,0,0,2,2,14,14,1,0,2,2,1,14,2,0,2,1
180,13,7,1,88,3,2,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,1
181,14,7,1,88,3,1,14,1,1,0,2,2,14,14,2,0,2,1,1,14,3,0,2,1
182,14,7,1,88,3,1,14,1,1,0,7,0,14,14,2,0,7,0,1,14,3,0,7,1
183,14,7,0,88,1,2,14,1,1,0,0,1,14,14,2,0,0,2,1,14,3,0,0,1
184,14,6,0,88,3,0,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
185,14,5,0,88,3,0,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,1
186,14,4,0,88,3,1,14,1,2,0,7,0,14,14,3,0,7,1,1,14,0,0,7,0
187,14,4,3,88,1,1,14,1,2,0,0,1,14,14,3,0,0,1,1,14,0,0,0,2
188,13,4,3,88,3,1,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,1
189,12,4,3,89,3,1,14,1,3,0,2,2,14,14,0,0,2,1,1,14,1,0,2,1
190,11,4,3,90,3,1,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,1
191,10,4,3,91,3,2,14,1,0,0,2,1,14,14,1,0,2,1,1,14,2,0,2,1
192,9,4,3,91,3,1,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,0
193,9,4,2,91,1,0,14,1,0,0,0,1,14,14,1,0,0,2,1,14,2,0,0,1
194,9,5,2,92,3,2,14,1,0,0,7,0,14,14,1,0,7,1,1,14,2,0,7,0
195,9,5,2,92,0,2,14,1,0,0,0,1,14,14,1,0,0,2,1,14,2,0,0,2
196,9,6,2,93,3,1,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,0
197,9,7,2,93,3,1,14,1,1,0,2,1,14,14,2,0,2,1,1,14,3,0,2,2
198,9,8,2,94,3,1,14,1,1,0,7,0,14,14,2,0,7,0,1,14,3,0,7,1
199,9,8,1,94,1,1,14,1,1,0,0,1,14,14,2,0,0,2,1,14,3,0,0,1
200,10,8,1,94,3,0,14,1,1,0,7,0,14,14,2,0,7,0,1,14,3,0,7,0
201,10,8,1,94,0,1,14,1,1,0,0,2,14,14,2,0,0,1,1,14,3,0,0,2
202,11,8,1,95,3,1,14,1,1,0,7,1,14,14,2,0,7,1,1,14,3,0,7,0
203,12,8,1,96,3,2,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,2
204,13,8,1,97,3,1,14,1,2,0,7,0,14,14,3,0,7,0,1,14,0,0,7,1
205,13,8,0,97,1,0,14,1,2,0,0,2,14,14,3,0,0,1,1,14,0,0,0,2
206,13,7,0,97,3,1,14,1,2,0,7,0,14,14,3,0,7,1,1,14,0,0,7,1
207,13,7,0,97,0,1,14,1,2,0,0,1,14,14,3,0,0,2,1,14,0,0,0,2
208,13,6,0,98,3,0,14,1,2,0,7,1,14,14,3,0,7,0,1,14,0,0,7,1
209,13,5,0,99,3,1,14,1,3,0,2,1,14,14,0,0,2,2,1,14,1,0,2,1
210,13,4,0,99,3,1,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,1
211,13,3,0,99,3,0,14,1,0,0,2,2,14,14,1,0,2,2,1,14,2,0,2,2
212,13,2,0,99,3,0,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,0
213,13,1,0,100,3,1,14,1,1,0,2,2,14,14,2,0,2,1,1,14,3,0,2,2
214,13,1,0,100,3,1,14,1,1,0,7,0,14,14,2,0,7,0,1,14,3,0,7,1
215,13,1,3,100,1,2,14,1,1,0,0,2,14,14,2,0,0,1,1,14,3,0,0,2
216,12,1,3,100,3,0,14,1,1,0,7,0,14,14,2,0,7,0,1,14,3,0,7,0
217,12,1,2,100,1,0,14,1,1,0,0,1,14,14,2,0,0,1,1,14,3,0,0,2
218,12,2,2,100,3,1,14,1,1,0,7,1,14,14,2,0,7,1,1,14,3,0,7,0
219,12,3,2,101,3,2,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,2
220,12,4,2,101,3,1,14,1,2,0,7,0,14,14,3,0,7,0,1,14,0,0,7,0
221,12,4,1,101,1,0,14,1,2,0,0,1,14,14,3,0,0,2,1,14,0,0,0,1
222,13,4,1,101,3,1,14,1,2,0,7,0,14,14,3,0,7,1,1,14,0,0,7,1
223,13,4,0,101,1,0,14,1,2,0,0,2,14,14,3,0,0,2,1,14,0,0,0,1
224,13,3,0,101,3,1,14,1,2,0,7,0,14,14,3,0,7,1,1,14,0,0,7,1
225,13,3,3,101,1,1,14,1,2,0,0,2,14,14,3,0,0,2,1,14,0,0,0,1
226,12,3,3,101,3,1,14,1,2,0,7,1,14,14,3,0,7,0,1,14,0,0,7,0
227,11,3,3,101,3,1,14,1,3,0,2,1,14,14,0,0,2,1,1,14,1,0,2,1
228,10,3,3,102,3,2,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,0
229,10,3,3,102,0,2,14,1,3,0,0,1,14,14,0,0,0,2,1,14,1,0,0,2
230,9,3,3,103,3,1,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,1
231,8,3,3,103,3,1,14,1,0,0,2,2,14,14,1,0,2,2,1,14,2,0,2,1
232,7,3,3,104,3,1,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,0
233,6,3,3,104,3,1,14,1,1,0,2,1,14,14,2,0,2,2,1,14,3,0,2,1
234,5,3,3,105,3,2,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
235,4,3,3,106,3,1,14,1,2,0,2,2,14,14,3,0,2,2,1,14,0,0,2,1
236,3,3,3,106,3,1,14,1,2,0,7,0,14,14,3,0,7,0,1,14,0,0,7,1
237,3,3,2,106,1,0,14,1,2,0,0,2,14,14,3,0,0,2,1,14,0,0,0,1
238,3,4,2,106,3,0,14,1,2,0,7,0,14,14,3,0,7,1,1,14,0,0,7,1
239,3,4,1,106,1,1,14,1,2,0,0,1,14,14,3,0,0,1,1,14,0,0,0,2
240,4,4,1,106,3,0,14,1,2,0,7,1,14,14,3,0,7,0,1,14,0,0,7,1
241,5,4,1,107,3,1,14,1,3,0,2,2,14,14,0,0,2,1,1,14,1,0,2,2
242,6,4,1,108,3,1,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,0
243,6,4,0,108,1,1,14,1,3,0,0,2,14,14,0,0,0,1,1,14,1,0,0,2
244,6,3,0,108,3,0,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,0
245,6,2,0,109,3,2,14,1,0,0,2,2,14,14,1,0,2,1,1,14,2,0,2,2
246,6,1,0,110,3,2,14,1,0,0,7,1,14,14,1,0,7,1,1,14,2,0,7,0
247,6,1,0,110,3,1,14,1,1,0,2,1,14,14,2,0,2,1,1,14,3,0,2,1
248,6,1,0,110,3,1,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
249,6,1,0,110,3,1,14,1,2,0,2,1,14,14,3,0,2,2,1,14,0,0,2,2
250,6,1,0,110,3,1,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,0
251,6,1,0,110,3,2,14,1,3,0,2,1,14,14,0,0,2,2,1,14,1,0,2,1
252,6,1,0,110,3,1,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,1
253,6,1,3,110,1,1,14,1,3,0,0,2,14,14,0,0,0,1,1,14,1,0,0,1
254,5,1,3,110,3,0,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,1
255,4,1,3,111,3,1,14,1,0,0,2,2,14,14,1,0,2,2,1,14,2,0,2,1
256,3,1,3,111,3,1,14,1,0,0,7,0,14,14,1,0,7,1,1,14,2,0,7,1
257,3,1,2,111,1,0,14,1,0,0,0,2,14,14,1,0,0,2,1,14,2,0,0,2
258,3,2,2,111,3,0,14,1,0,0,7,1,14,14,1,0,7,1,1,14,2,0,7,0
259,3,3,2,111,3,0,14,1,1,0,2,2,14,14,2,0,2,1,1,14,3,0,2,2
260,3,4,2,111,3,1,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
261,3,5,2,111,3,0,14,1,2,0,2,2,14,14,3,0,2,2,1,14,0,0,2,1
262,3,6,2,111,3,1,14,1,2,0,7,0,14,14,3,0,7,1,1,14,0,0,7,1
263,3,6,1,111,1,0,14,1,2,0,0,2,14,14,3,0,0,2,1,14,0,0,0,2
264,4,6,1,111,3,1,14,1,2,0,7,1,14,14,3,0,7,0,1,14,0,0,7,1
265,5,6,1,111,3,0,14,1,3,0,2,1,14,14,0,0,2,2,1,14,1,0,2,2
266,6,6,1,111,3,1,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,0
267,6,6,0,111,1,0,14,1,3,0,0,1,14,14,0,0,0,2,1,14,1,0,0,2
268,6,5,0,112,3,1,14,1,3,0,7,0,14,14,0,0,7,1,1,14,1,0,7,0
269,6,5,3,112,1,1,14,1,3,0,0,1,14,14,0,0,0,1,1,14,1,0,0,1
270,5,5,3,113,3,1,14,1,3,0,7,1,14,14,0,0,7,1,1,14,1,0,7,1
271,4,5,3,113,3,1,14,1,0,0,2,1,14,14,1,0,2,2,1,14,2,0,2,1
272,3,5,3,113,3,1,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,1
273,3,5,2,113,1,1,14,1,0,0,0,1,14,14,1,0,0,1,1,14,2,0,0,1
274,3,6,2,113,3,1,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,1
275,3,6,1,113,1,1,14,1,0,0,0,1,14,14,1,0,0,1,1,14,2,0,0,1
276,4,6,1,113,3,0,14,1,0,0,7,0,14,14,1,0,7,1,1,14,2,0,7,1
