t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
27,6,11,2,15,3,0,2,10,2,15,3,0,1,5,3,13,3,0,11,6,0,15,3,0
28,6,12,2,16,3,0,2,11,2,16,3,0,1,5,0,13,2,0,11,5,0,15,3,0
29,6,13,2,17,3,0,2,12,2,17,3,0,1,4,0,13,3,0,11,4,0,16,3,0
30,6,13,3,17,2,0,2,13,2,18,3,0,1,3,0,13,3,0,11,3,0,17,3,0
31,5,13,3,18,3,0,2,13,3,18,2,0,1,3,1,13,2,0,11,2,0,18,3,0
32,4,13,3,18,3,0,1,13,3,18,3,0,2,3,1,13,3,0,11,1,0,18,3,0
33,3,13,3,19,3,0,1,13,0,18,2,0,3,3,1,14,3,0,11,1,1,18,2,0
34,2,13,3,19,3,0,1,12,0,18,3,0,4,3,1,15,3,0,12,1,1,18,3,0
35,1,13,3,19,3,0,1,11,0,18,3,0,5,3,1,15,3,0,13,1,1,18,3,0
36,1,13,0,19,2,0,1,10,0,18,3,0,6,3,1,15,3,0,13,1,2,18,2,0
37,1,12,0,19,3,0,1,10,1,18,2,0,7,3,1,16,3,0,13,2,2,19,3,0
38,1,11,0,19,3,0,2,10,1,18,3,0,8,3,1,17,3,0,13,3,2,20,3,0
39,1,10,0,19,3,0,3,10,1,18,3,0,9,3,1,18,3,0,13,4,2,21,3,0
40,1,9,0,19,3,0,4,10,1,18,3,0,10,3,1,19,3,0,13,5,2,21,3,0
41,1,8,0,19,3,0,5,10,1,18,3,0,11,3,1,19,3,0,13,6,2,22,3,0
42,1,7,0,19,3,0,6,10,1,18,3,0,12,3,1,20,3,0,13,7,2,23,3,0
43,1,6,0,19,3,0,7,10,1,18,3,0,13,3,1,20,3,0,13,8,2,24,3,0
44,1,5,0,19,3,0,8,10,1,19,3,0,14,3,1,20,3,0,13,9,2,25,3,0
45,1,4,0,19,3,0,9,10,1,20,3,0,14,3,2,20,2,0,13,10,2,26,3,0
46,1,4,1,19,2,0,10,10,1,21,3,0,14,4,2,20,3,0,13,11,2,27,3,0
47,2,4,1,19,3,0,11,10,1,21,3,0,14,5,2,20,3,0,13,12,2,28,3,0
48,3,4,1,20,3,0,12,10,1,22,3,0,14,6,2,20,3,0,13,13,2,29,3,0
49,3,4,2,20,2,0,12,10,2,22,2,0,14,7,2,20,3,0,13,14,2,29,3,0
50,3,5,2,20,3,0,12,11,2,23,3,0,14,8,2,20,3,0,13,14,2,29,3,0
51,3,6,2,21,3,0,12,12,2,24,3,0,14,9,2,20,3,0,13,14,3,29,2,0
52,3,7,2,22,3,0,12,13,2,25,3,0,14,10,2,20,3,0,12,14,3,29,3,0
53,3,8,2,22,3,0,12,14,2,25,3,0,14,11,2,20,3,0,11,14,3,29,3,0
54,3,9,2,23,3,0,12,14,3,25,2,0,14,12,2,20,3,0,10,14,3,29,3,0
55,3,10,2,23,3,0,11,14,3,25,3,0,14,13,2,20,3,0,9,14,3,29,3,0
56,3,11,2,24,3,0,11,14,0,25,2,0,14,13,3,20,2,0,8,14,3,29,3,0
57,3,12,2,24,3,0,11,13,0,25,3,0,13,13,3,20,3,0,8,14,0,29,2,0
58,3,13,2,24,3,0,11,12,0,25,3,0,13,13,0,20,2,0,8,13,0,30,3,0
59,3,14,2,24,3,0,11,12,1,25,2,0,13,12,0,20,3,0,8,13,1,30,2,0
60,3,14,3,24,2,0,12,12,1,25,3,0,13,12,1,20,2,0,9,13,1,31,3,0
61,2,14,3,24,3,0,12,12,1,25,3,0,14,12,1,20,3,0,10,13,1,32,3,0
62,1,14,3,24,3,0,13,12,1,25,3,0,14,12,1,20,3,0,11,13,1,32,3,0
63,1,14,3,24,3,0,13,12,2,25,2,0,14,12,2,20,2,0,11,13,2,32,2,0
64,1,14,0,24,2,0,13,13,2,25,3,0,14,13,2,20,3,0,11,14,2,32,3,0
65,1,13,0,24,3,0,13,13,3,25,2,0,14,13,3,20,2,0,11,14,3,32,2,0
66,1,13,1,24,2,0,12,13,3,25,3,0,13,13,3,20,3,0,10,14,3,32,3,0
67,2,13,1,24,3,0,11,13,3,25,3,0,13,13,0,20,2,0,9,14,3,32,3,0
68,3,13,1,24,3,0,10,13,3,25,3,0,13,12,0,20,3,0,9,14,0,32,2,0
69,4,13,1,24,3,0,9,13,3,25,3,0,13,11,0,20,3,0,9,14,1,32,2,0
70,5,13,1,24,3,0,8,13,3,25,3,0,13,10,0,20,3,0,10,14,1,32,3,0
71,6,13,1,24,3,0,8,13,0,25,2,0,13,9,0,20,3,0,10,14,2,32,2,0
72,7,13,1,24,3,0,8,12,0,25,3,0,13,8,0,20,3,0,10,14,2,32,3,0
73,7,13,2,24,2,0,8,11,0,25,3,0,13,7,0,20,3,0,10,14,3,32,2,0
74,7,14,2,24,3,0,8,10,0,25,3,0,13,6,0,20,3,0,9,14,3,32,3,0
75,7,14,3,24,2,0,8,9,0,26,3,0,13,5,0,20,3,0,8,14,3,32,3,0
76,6,14,3,24,3,0,8,8,0,26,3,0,13,4,0,20,3,0,8,14,0,32,2,0
77,6,14,0,24,2,0,8,7,0,27,3,0,13,4,1,20,2,0,8,13,0,32,3,0
78,6,13,0,24,3,0,8,6,0,28,3,0,14,4,1,20,3,0,8,13,1,32,2,0
79,6,12,0,24,3,0,8,5,0,28,3,0,14,4,2,20,2,0,9,13,1,32,3,0
80,6,11,0,24,3,0,8,4,0,28,3,0,14,5,2,20,3,0,9,13,2,32,2,0
81,6,10,0,24,3,0,8,3,0,28,3,0,14,6,2,20,3,0,9,14,2,32,3,0
82,6,9,0,25,3,0,8,2,0,29,3,0,14,7,2,20,3,0,9,14,3,32,2,0
83,6,8,0,26,3,0,8,1,0,29,3,0,14,7,3,20,2,0,8,14,3,32,3,0
84,6,7,0,27,3,0,8,1,0,29,3,0,13,7,3,20,3,0,8,14,0,32,2,0
85,6,6,0,28,3,0,8,1,1,29,2,0,12,7,3,21,3,0,8,13,0,32,3,0
86,6,6,1,28,2,0,9,1,1,29,3,0,12,7,0,21,2,0,8,13,1,32,2,0
87,7,6,1,28,3,0,10,1,1,29,3,0,12,6,0,21,3,0,9,13,1,32,3,0
88,7,6,2,28,2,0,11,1,1,29,3,0,12,5,0,21,3,0,10,13,1,32,3,0
89,7,7,2,28,3,0,12,1,1,29,3,0,12,4,0,22,3,0,11,13,1,32,3,0
90,7,8,2,29,3,0,13,1,1,29,3,0,12,4,1,22,2,0,12,13,1,32,3,0
91,7,9,2,30,3,0,14,1,1,29,3,0,13,4,1,22,3,0,13,13,1,32,3,0
92,7,9,3,30,2,0,14,1,2,29,2,0,14,4,1,22,3,0,14,13,1,32,3,0
93,6,9,3,30,3,0,14,2,2,30,3,0,14,4,2,22,2,0,14,13,2,32,2,0
94,5,9,3,31,3,0,14,3,2,30,3,0,14,5,2,22,3,0,14,14,2,32,3,0
95,4,9,3,32,3,0,14,3,3,30,2,0,14,5,3,22,2,0,14,14,3,32,2,0
96,3,9,3,32,3,0,13,3,3,30,3,0,13,5,3,22,3,0,13,14,3,32,3,0
97,3,9,0,32,2,0,13,3,0,30,2,0,12,5,3,22,3,0,13,14,0,32,2,0
98,3,8,0,32,3,0,13,2,0,30,3,0,11,5,3,22,3,0,13,13,0,32,3,0
99,3,7,0,32,3,0,13,1,0,30,3,0,10,5,3,22,3,0,13,13,1,32,2,0
100,3,7,1,32,2,0,13,1,0,30,3,0,9,5,3,22,3,0,14,13,1,32,3,0
101,4,7,1,33,3,0,13,1,1,30,2,0,8,5,3,22,3,0,14,13,2,32,2,0
102,4,7,2,33,2,0,14,1,1,30,3,0,7,5,3,22,3,0,14,14,2,32,3,0
103,4,8,2,34,3,0,14,1,2,30,2,0,6,5,3,22,3,0,14,14,3,32,2,0
104,4,9,2,34,3,0,14,2,2,30,3,0,6,5,0,22,2,0,13,14,3,32,3,0
105,4,10,2,34,3,0,14,2,3,30,2,0,6,4,0,23,3,0,12,14,3,32,3,0
106,4,11,2,35,3,0,13,2,3,30,3,0,6,3,0,23,3,0,11,14,3,32,3,0
107,4,12,2,36,3,0,12,2,3,31,3,0,6,2,0,23,3,0,11,14,0,32,2,0
108,4,12,3,36,2,0,12,2,0,31,2,0,6,1,0,23,3,0,11,13,0,32,3,0
109,3,12,3,36,3,0,12,1,0,31,3,0,6,1,1,23,2,0,11,13,1,32,2,0
110,3,12,0,36,2,0,12,1,1,31,2,0,7,1,1,23,3,0,12,13,1,32,3,0
111,3,11,0,36,3,0,13,1,1,31,3,0,7,1,2,23,2,0,13,13,1,32,3,0
112,3,10,0,36,3,0,13,1,2,31,2,0,7,2,2,24,3,0,14,13,1,32,3,0
113,3,9,0,36,3,0,13,2,2,31,3,0,7,3,2,24,3,0,14,13,2,32,2,0
114,3,8,0,36,3,0,13,3,2,31,3,0,7,4,2,25,3,0,14,14,2,32,3,0
115,3,7,0,36,3,0,13,4,2,31,3,0,7,5,2,25,3,0,14,14,2,32,3,0
116,3,7,1,36,2,0,13,4,3,31,2,0,7,5,3,25,2,0,14,14,3,32,2,0
117,4,7,1,36,3,0,12,4,3,31,3,0,6,5,3,25,3,0,13,14,3,32,3,0
118,5,7,1,36,3,0,11,4,3,31,3,0,6,5,0,25,2,0,12,14,3,32,3,0
119,5,7,2,36,2,0,10,4,3,32,3,0,6,4,0,25,3,0,11,14,3,32,3,0
120,5,8,2,36,3,0,9,4,3,33,3,0,6,4,1,25,2,0,10,14,3,32,3,0
121,5,9,2,36,3,0,9,4,0,33,2,0,7,4,1,25,3,0,9,14,3,32,3,0
122,5,9,3,36,2,0,9,3,0,33,3,0,8,4,1,25,3,0,8,14,3,32,3,0
123,4,9,3,36,3,0,9,2,0,34,3,0,9,4,1,25,3,0,7,14,3,32,3,0
124,4,9,0,36,2,0,9,1,0,34,3,0,10,4,1,25,3,0,6,14,3,32,3,0
125,4,8,0,36,3,0,9,1,1,34,2,0,10,4,2,25,2,0,5,14,3,32,3,0
126,4,8,1,36,2,0,10,1,1,34,3,0,10,5,2,25,3,0,4,14,3,32,3,0
127,5,8,1,36,3,0,11,1,1,34,3,0,10,6,2,26,3,0,3,14,3,32,3,0
128,6,8,1,36,3,0,12,1,1,34,3,0,10,7,2,27,3,0,2,14,3,32,3,0
129,7,8,1,36,3,0,13,1,1,34,3,0,10,8,2,28,3,0,1,14,3,32,3,0
130,8,8,1,36,3,0,14,1,1,34,3,0,10,9,2,29,3,0,1,14,3,32,3,0
131,9,8,1,37,3,0,14,1,1,34,3,0,10,10,2,29,3,0,1,14,0,32,2,0
132,9,8,2,37,2,0,14,1,2,34,2,0,10,11,2,30,3,0,1,13,0,32,3,0
133,9,9,2,38,3,0,14,2,2,34,3,0,10,12,2,31,3,0,1,12,0,32,3,0
134,9,10,2,38,3,0,14,3,2,34,3,0,10,13,2,31,3,0,1,12,1,32,2,0
135,9,11,2,39,3,0,14,3,3,34,2,0,10,14,2,31,3,0,2,12,1,32,3,0
136,9,12,2,39,3,0,13,3,3,34,3,0,10,14,3,31,2,0,3,12,1,32,3,0
137,9,13,2,39,3,0,13,3,0,34,2,0,9,14,3,31,3,0,4,12,1,32,3,0
138,9,13,3,39,2,0,13,2,0,34,3,0,9,14,0,31,2,0,5,12,1,32,3,0
139,8,13,3,39,3,0,13,1,0,34,3,0,9,14,1,31,2,0,6,12,1,32,3,0
140,8,13,0,39,2,0,13,1,1,34,2,0,10,14,1,31,3,0,7,12,1,33,3,0
141,8,12,0,39,3,0,14,1,1,34,3,0,10,14,2,31,2,0,7,12,2,33,2,0
142,8,11,0,39,3,0,14,1,2,34,2,0,10,14,3,31,2,0,7,13,2,33,3,0
143,8,10,0,39,3,0,14,2,2,34,3,0,9,14,3,31,3,0,7,14,2,33,3,0
144,8,9,0,39,3,0,14,3,2,34,3,0,8,14,3,31,3,0,7,14,3,33,2,0
145,8,9,1,39,2,0,14,4,2,34,3,0,7,14,3,31,3,0,6,14,3,33,3,0
146,9,9,1,39,3,0,14,5,2,34,3,0,7,14,3,31,3,0,5,14,3,33,3,0
147,10,9,1,39,3,0,14,6,2,34,3,0,6,14,3,31,3,0,5,14,0,33,2,0
148,11,9,1,39,3,0,14,6,3,34,2,0,6,14,0,31,2,0,5,13,0,33,3,0
149,12,9,1,39,3,0,13,6,3,34,3,0,6,13,0,31,3,0,5,13,1,33,2,0
150,12,9,2,39,2,0,12,6,3,34,3,0,6,13,1,31,2,0,5,13,1,33,3,0
151,12,10,2,39,3,0,11,6,3,34,3,0,7,13,1,31,3,0,6,13,1,33,3,0
152,12,11,2,39,3,0,10,6,3,34,3,0,8,13,1,31,3,0,6,13,1,33,3,0
153,12,12,2,39,3,0,9,6,3,35,3,0,9,13,1,31,3,0,7,13,1,33,3,0
154,12,12,3,39,2,0,8,6,3,35,3,0,10,13,1,31,3,0,7,13,2,33,2,0
155,11,12,3,39,3,0,7,6,3,35,3,0,11,13,1,31,3,0,7,14,2,33,3,0
156,10,12,3,39,3,0,7,6,0,35,2,0,12,13,1,31,3,0,7,14,2,33,3,0
157,9,12,3,39,3,0,7,5,0,35,3,0,13,13,1,31,3,0,7,14,3,33,2,0
158,8,12,3,39,3,0,7,4,0,35,3,0,13,13,2,31,2,0,6,14,3,33,3,0
159,8,12,0,39,2,0,7,3,0,35,3,0,13,14,2,31,3,0,6,14,0,33,2,0
160,8,11,0,39,3,0,7,2,0,35,3,0,13,14,3,31,2,0,6,13,0,33,3,0
161,8,10,0,39,3,0,7,1,0,35,3,0,12,14,3,31,3,0,6,12,0,33,3,0
162,8,9,0,39,3,0,7,1,1,35,2,0,12,14,0,31,2,0,6,11,0,33,3,0
163,8,8,0,39,3,0,8,1,1,35,3,0,12,13,0,31,3,0,6,11,1,33,2,0
164,8,8,1,39,2,0,9,1,1,35,3,0,12,12,0,31,3,0,7,11,1,34,3,0
165,9,8,1,39,3,0,10,1,1,35,3,0,12,11,0,31,3,0,8,11,1,34,3,0
166,10,8,1,39,3,0,11,1,1,35,3,0,12,11,1,31,2,0,9,11,1,34,3,0
167,11,8,1,39,3,0,11,1,2,35,2,0,13,11,1,31,3,0,10,11,1,34,3,0
168,12,8,1,39,3,0,11,2,2,35,3,0,14,11,1,31,3,0,11,11,1,34,3,0
169,13,8,1,39,3,0,11,2,3,35,2,0,14,11,1,31,3,0,12,11,1,34,3,0
170,14,8,1,39,3,0,10,2,3,36,3,0,14,11,2,31,2,0,13,11,1,34,3,0
171,14,8,2,39,2,0,10,2,0,36,2,0,14,12,2,31,3,0,14,11,1,34,3,0
172,14,9,2,39,3,0,10,1,0,36,3,0,14,12,3,31,2,0,14,11,2,34,2,0
173,14,9,3,39,2,0,10,1,0,36,3,0,13,12,3,31,3,0,14,11,3,34,2,0
174,13,9,3,39,3,0,10,1,1,36,2,0,12,12,3,31,3,0,13,11,3,34,3,0
175,12,9,3,39,3,0,11,1,1,36,3,0,11,12,3,31,3,0,12,11,3,34,3,0
176,12,9,0,39,2,0,11,1,2,36,2,0,10,12,3,31,3,0,11,11,3,34,3,0
177,12,8,0,39,3,0,11,2,2,36,3,0,9,12,3,31,3,0,11,11,0,34,2,0
178,12,7,0,39,3,0,11,3,2,36,3,0,8,12,3,31,3,0,11,10,0,34,3,0
179,12,6,0,39,3,0,11,4,2,36,3,0,7,12,3,31,3,0,11,9,0,34,3,0
180,12,5,0,39,3,0,11,5,2,36,3,0,6,12,3,31,3,0,11,8,0,34,3,0
181,12,4,0,39,3,0,11,6,2,36,3,0,5,12,3,31,3,0,11,7,0,34,3,0
182,12,4,1,39,2,0,11,6,3,36,2,0,5,12,0,31,2,0,11,7,1,34,2,0
183,13,4,1,39,3,0,10,6,3,36,3,0,5,11,0,32,3,0,12,7,1,34,3,0
184,14,4,1,39,3,0,9,6,3,36,3,0,5,10,0,32,3,0,13,7,1,34,3,0
185,14,4,1,39,3,0,8,6,3,36,3,0,5,9,0,32,3,0,14,7,1,34,3,0
186,14,4,2,39,2,0,7,6,3,36,3,0,5,8,0,32,3,0,14,7,2,34,2,0
187,14,5,2,39,3,0,7,6,0,36,2,0,5,7,0,32,3,0,14,8,2,34,3,0
188,14,6,2,39,3,0,7,5,0,36,3,0,5,6,0,33,3,0,14,8,3,34,2,0
189,14,6,3,39,2,0,7,5,1,36,2,0,5,6,1,33,2,0,13,8,3,34,3,0
190,13,6,3,39,3,0,8,5,1,36,3,0,6,6,1,33,3,0,12,8,3,34,3,0
191,12,6,3,39,3,0,9,5,1,36,3,0,7,6,1,33,3,0,11,8,3,34,3,0
192,11,6,3,39,3,0,10,5,1,36,3,0,8,6,1,33,3,0,10,8,3,34,3,0
193,11,6,0,39,2,0,10,5,2,36,2,0,9,6,1,33,3,0,9,8,3,34,3,0
194,11,5,0,39,3,0,10,6,2,36,3,0,9,6,2,33,2,0,8,8,3,34,3,0
195,11,5,1,39,2,0,10,6,3,36,2,0,9,7,2,34,3,0,7,8,3,34,3,0
196,12,5,1,39,3,0,9,6,3,36,3,0,9,7,3,34,2,0,7,8,0,34,2,0
197,13,5,1,39,3,0,8,6,3,36,3,0,8,7,3,34,3,0,7,7,0,34,3,0
198,14,5,1,39,3,0,7,6,3,36,3,0,8,7,0,34,2,0,7,7,0,34,3,0
199,14,5,2,39,2,0,6,6,3,36,3,0,8,6,0,34,3,0,7,7,1,34,2,0
200,14,6,2,39,3,0,5,6,3,36,3,0,8,6,1,34,2,0,8,7,1,34,3,0
201,14,7,2,39,3,0,4,6,3,37,3,0,9,6,1,34,3,0,9,7,1,34,3,0
202,14,8,2,39,3,0,3,6,3,37,3,0,10,6,1,34,3,0,10,7,1,34,3,0
203,14,8,3,39,2,0,2,6,3,37,3,0,10,6,2,34,2,0,11,7,1,34,3,0
204,13,8,3,39,3,0,2,6,0,37,2,0,10,7,2,34,3,0,11,7,2,34,2,0
205,13,8,0,39,2,0,2,5,0,37,3,0,10,8,2,34,3,0,11,8,2,34,3,0
206,13,7,0,39,3,0,2,5,1,37,2,0,10,9,2,34,3,0,11,8,3,34,2,0
207,13,7,1,39,2,0,3,5,1,37,3,0,10,10,2,34,3,0,10,8,3,34,3,0
208,14,7,1,39,3,0,3,5,2,37,2,0,10,11,2,34,3,0,9,8,3,34,3,0
209,14,7,2,39,2,0,3,6,2,37,3,0,10,11,3,34,2,0,8,8,3,34,3,0
210,14,8,2,39,3,0,3,6,3,37,2,0,9,11,3,34,3,0,7,8,3,34,3,0
211,14,8,3,39,2,0,2,6,3,37,3,0,8,11,3,34,3,0,7,8,0,34,2,0
212,13,8,3,39,3,0,1,6,3,37,3,0,7,11,3,34,3,0,7,7,0,34,3,0
213,13,8,0,39,2,0,1,6,0,37,2,0,6,11,3,34,3,0,7,7,1,34,2,0
214,13,7,0,39,3,0,1,5,0,37,3,0,6,11,0,34,2,0,8,7,1,34,3,0
215,13,7,1,39,2,0,1,4,0,37,3,0,6,10,0,34,3,0,9,7,1,34,3,0
216,14,7,1,39,3,0,1,3,0,37,3,0,6,10,1,34,2,0,10,7,1,34,3,0
217,14,7,2,39,2,0,1,2,0,37,3,0,7,10,1,34,3,0,10,7,2,34,2,0
218,14,8,2,39,3,0,1,1,0,37,3,0,8,10,1,34,3,0,10,8,2,34,3,0
219,14,9,2,39,3,0,1,1,1,37,2,0,9,10,1,34,3,0,10,8,3,34,2,0
220,14,10,2,39,3,0,2,1,1,37,3,0,9,10,2,34,2,0,9,8,3,34,3,0
221,14,11,2,39,3,0,3,1,1,37,3,0,9,11,2,34,3,0,8,8,3,34,3,0
222,14,12,2,39,3,0,4,1,1,37,3,0,9,11,3,34,2,0,7,8,3,34,3,0
223,14,13,2,39,3,0,5,1,1,37,3,0,8,11,3,34,3,0,6,8,3,34,3,0
224,14,14,2,39,3,0,6,1,1,37,3,0,8,11,0,34,2,0,5,8,3,34,3,0
225,14,14,2,39,3,0,7,1,1,37,3,0,8,10,0,34,3,0,4,8,3,34,3,0
226,14,14,3,39,2,0,7,1,2,37,2,0,8,10,1,34,2,0,3,8,3,34,3,0
227,13,14,3,39,3,0,7,2,2,37,3,0,9,10,1,34,3,0,2,8,3,34,3,0
228,13,14,0,39,2,0,7,3,2,37,3,0,10,10,1,34,3,0,1,8,3,34,3,0
229,13,13,0,39,3,0,7,4,2,37,3,0,11,10,1,34,3,0,1,8,0,34,2,0
230,13,12,0,39,3,0,7,5,2,37,3,0,12,10,1,34,3,0,1,7,0,34,3,0
231,13,11,0,39,3,0,7,6,2,37,3,0,12,10,2,34,2,0,1,7,1,34,2,0
232,13,10,0,39,3,0,7,7,2,37,3,0,12,11,2,34,3,0,2,7,1,34,3,0
233,13,9,0,39,3,0,7,8,2,37,3,0,12,12,2,34,3,0,2,7,2,34,2,0
234,13,8,0,39,3,0,7,8,3,37,2,0,12,12,3,34,2,0,2,8,2,34,3,0
235,13,8,1,39,2,0,6,8,3,37,3,0,11,12,3,34,3,0,2,8,3,34,2,0
236,14,8,1,39,3,0,5,8,3,37,3,0,11,12,0,34,2,0,1,8,3,34,3,0
237,14,8,2,39,2,0,4,8,3,37,3,0,11,11,0,34,3,0,1,8,3,34,3,0
238,14,9,2,39,3,0,3,8,3,37,3,0,11,11,1,34,2,0,1,8,0,34,2,0
239,14,9,3,39,2,0,2,8,3,37,3,0,12,11,1,34,3,0,1,7,0,34,3,0
240,13,9,3,39,3,0,1,8,3,37,3,0,13,11,1,34,3,0,1,6,0,34,3,0
241,12,9,3,39,3,0,1,8,3,37,3,0,14,11,1,34,3,0,1,5,0,34,3,0
242,11,9,3,39,3,0,1,8,0,37,2,0,14,11,2,34,2,0,1,4,0,34,3,0
243,10,9,3,39,3,0,1,7,0,37,3,0,14,12,2,34,3,0,1,3,0,34,3,0
244,9,9,3,39,3,0,1,6,0,37,3,0,14,13,2,34,3,0,1,2,0,34,3,0
245,8,9,3,39,3,0,1,5,0,37,3,0,14,14,2,34,3,0,1,1,0,34,3,0
246,7,9,3,39,3,0,1,4,0,37,3,0,14,14,3,34,2,0,1,1,1,34,2,0
247,6,9,3,39,3,0,1,4,1,37,2,0,13,14,3,34,3,0,2,1,1,34,3,0
248,6,9,0,39,2,0,2,4,1,37,3,0,12,14,3,34,3,0,3,1,1,34,3,0
249,6,8,0,39,3,0,3,4,1,37,3,0,11,14,3,34,3,0,4,1,1,34,3,0
250,6,8,1,39,2,0,3,4,2,37,2,0,11,14,0,34,2,0,5,1,1,34,3,0
251,7,8,1,39,3,0,3,5,2,37,3,0,11,13,0,34,3,0,6,1,1,34,3,0
252,7,8,2,39,2,0,3,6,2,37,3,0,11,12,0,34,3,0,7,1,1,34,3,0
253,7,9,2,39,3,0,3,7,2,37,3,0,11,11,0,34,3,0,7,1,2,34,2,0
254,7,9,3,39,2,0,3,8,2,37,3,0,11,10,0,34,3,0,7,2,2,34,3,0
255,6,9,3,39,3,0,3,9,2,37,3,0,11,9,0,34,3,0,7,3,2,34,3,0
256,5,9,3,39,3,0,3,10,2,37,3,0,11,8,0,34,3,0,7,4,2,34,3,0
257,4,9,3,39,3,0,3,11,2,37,3,0,11,7,0,34,3,0,7,4,3,34,2,0
258,3,9,3,39,3,0,3,12,2,37,3,0,11,7,1,34,2,0,6,4,3,34,3,0
259,2,9,3,39,3,0,3,13,2,37,3,0,12,7,1,34,3,0,5,4,3,35,3,0
260,2,9,0,39,2,0,3,14,2,37,3,0,12,7,2,34,2,0,4,4,3,35,3,0
261,2,8,0,39,3,0,3,14,2,37,3,0,12,8,2,34,3,0,3,4,3,35,3,0
262,2,8,1,39,2,0,3,14,3,37,2,0,12,8,3,34,2,0,2,4,3,35,3,0
263,3,8,1,39,3,0,2,14,3,37,3,0,11,8,3,34,3,0,1,4,3,35,3,0
264,4,8,1,39,3,0,1,14,3,37,3,0,10,8,3,34,3,0,1,4,0,35,2,0
265,4,8,2,39,2,0,1,14,0,37,2,0,9,8,3,34,3,0,1,3,0,35,3,0
266,4,9,2,39,3,0,1,13,0,37,3,0,8,8,3,34,3,0,1,3,1,35,2,0
267,4,9,3,39,2,0,1,12,0,37,3,0,8,8,0,34,2,0,2,3,1,35,3,0
268,3,9,3,39,3,0,1,12,1,37,2,0,8,7,0,34,3,0,3,3,1,35,3,0
269,2,9,3,39,3,0,2,12,1,37,3,0,8,6,0,34,3,0,4,3,1,35,3,0
270,1,9,3,39,3,0,2,12,2,37,2,0,8,5,0,34,3,0,5,3,1,35,3,0
271,1,9,0,39,2,0,2,13,2,37,3,0,8,4,0,34,3,0,5,3,2,35,2,0
272,1,8,0,39,3,0,2,14,2,37,3,0,8,3,0,34,3,0,5,4,2,35,3,0
273,1,7,0,39,3,0,2,14,2,37,3,0,8,2,0,34,3,0,5,5,2,35,3,0
274,1,7,1,39,2,0,2,14,3,37,2,0,8,2,1,34,2,0,5,6,2,35,3,0
275,2,7,1,39,3,0,1,14,3,37,3,0,9,2,1,34,3,0,5,7,2,35,3,0
276,3,7,1,39,3,0,1,14,3,37,3,0,9,2,2,34,2,0,5,8,2,35,3,0
