t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
28,5,5,2,13,3,1,11,1,1,7,2,2,14,9,3,5,2,2,1,12,2,5,3,2
29,5,6,2,14,3,1,12,1,1,7,3,1,14,9,0,5,2,1,1,12,3,5,2,2
30,5,7,2,14,3,2,13,1,1,7,3,2,14,8,0,5,3,2,1,12,3,5,3,1
31,5,7,3,14,2,2,13,1,2,7,2,1,14,8,1,5,2,1,1,12,3,5,3,1
32,4,7,3,15,3,1,13,2,2,7,3,1,14,8,1,5,3,2,1,12,3,5,3,1
33,3,7,3,16,3,1,13,3,2,8,3,1,14,8,2,5,2,2,1,12,3,5,3,1
34,2,7,3,17,3,1,13,3,3,8,2,1,14,8,3,5,2,2,1,12,3,5,3,2
35,1,7,3,18,3,1,12,3,3,8,3,1,14,8,0,5,2,2,1,12,3,5,3,2
36,1,7,3,18,3,2,12,3,0,8,2,2,14,7,0,5,3,1,1,12,0,5,2,1
37,1,7,3,18,3,1,12,2,0,8,3,2,14,6,0,5,3,2,1,11,0,5,3,2
38,1,7,3,18,3,1,12,1,0,8,3,1,14,5,0,5,3,1,1,10,0,5,3,1
39,1,7,3,18,3,2,12,1,1,8,2,1,14,4,0,6,3,1,1,9,0,6,3,2
40,1,7,3,18,3,2,13,1,1,8,3,1,14,3,0,6,3,1,1,8,0,6,3,1
41,1,7,3,18,3,1,14,1,1,8,3,1,14,3,1,6,2,2,1,8,0,6,3,1
42,1,7,0,18,2,1,14,1,1,8,3,2,14,3,1,6,3,1,1,8,0,6,3,1
43,1,6,0,18,3,2,14,1,2,8,2,1,14,3,2,6,2,2,1,8,0,6,3,1
44,1,5,0,19,3,2,14,2,2,9,3,2,14,4,2,6,3,2,1,7,0,6,3,2
45,1,4,0,19,3,1,14,3,2,9,3,2,14,5,2,6,3,2,1,7,1,6,2,1
46,1,3,0,20,3,2,14,3,3,9,2,1,14,6,2,6,3,1,2,7,1,6,3,2
47,1,2,0,20,3,1,13,3,3,9,3,1,14,7,2,6,3,1,3,7,1,6,3,1
48,1,1,0,20,3,1,13,3,0,9,2,1,14,8,2,6,3,2,4,7,1,6,3,2
49,1,1,0,20,3,2,13,2,0,9,3,1,14,8,3,6,2,1,4,7,2,6,2,1
50,1,1,0,20,3,2,13,1,0,9,3,1,13,8,3,7,3,2,4,8,2,7,3,2
51,1,1,0,20,3,1,13,1,1,9,2,2,13,8,0,7,2,1,4,9,2,8,3,1
52,1,1,0,20,3,2,14,1,1,9,3,1,13,7,0,8,3,1,4,10,2,9,3,1
53,1,1,0,20,3,2,14,1,2,9,2,2,13,6,0,8,3,1,4,11,2,10,3,1
54,1,1,0,20,3,2,14,2,2,9,3,2,13,6,1,8,2,2,4,12,2,10,3,1
55,1,1,0,20,3,2,14,3,2,9,3,2,14,6,1,8,3,1,4,13,2,11,3,2
56,1,1,0,20,3,2,14,4,2,9,3,1,14,6,2,8,2,1,4,14,2,12,3,2
57,1,1,1,20,2,1,14,5,2,9,3,2,14,7,2,8,3,2,4,14,2,12,3,2
58,2,1,1,20,3,2,14,5,3,9,2,1,14,8,2,8,3,2,4,14,2,12,3,2
59,3,1,1,20,3,2,13,5,3,9,3,2,14,8,3,8,2,1,4,14,2,12,3,2
60,4,1,1,20,3,1,12,5,3,9,3,2,14,8,0,8,2,2,4,14,2,12,3,2
61,5,1,1,20,3,2,11,5,3,9,3,2,14,7,0,8,3,2,4,14,2,12,3,1
62,5,1,2,20,2,2,10,5,3,10,3,1,14,6,0,8,3,1,4,14,2,12,3,2
63,5,2,2,20,3,1,10,5,0,10,2,2,14,5,0,8,3,1,4,14,2,12,3,1
64,5,3,2,20,3,1,10,5,1,10,2,1,14,5,1,8,2,2,4,14,2,12,3,1
65,5,4,2,20,3,2,11,5,1,10,3,1,14,5,2,8,2,1,4,14,2,12,3,2
66,5,4,3,20,2,1,12,5,1,10,3,1,14,6,2,8,3,2,4,14,3,12,2,1
67,5,4,0,20,2,1,12,5,2,10,2,2,14,7,2,8,3,2,3,14,3,13,3,2
68,5,3,0,20,3,2,12,6,2,11,3,2,14,8,2,8,3,2,3,14,0,13,2,1
69,5,2,0,20,3,1,12,6,3,11,2,1,14,9,2,8,3,1,3,13,0,13,3,2
70,5,1,0,20,3,1,11,6,3,12,3,2,14,10,2,8,3,1,3,13,1,13,2,1
71,5,1,1,20,2,2,10,6,3,12,3,1,14,11,2,8,3,1,3,13,2,13,2,2
72,5,1,2,20,2,2,9,6,3,13,3,1,14,11,3,8,2,1,3,14,2,13,3,2
73,5,2,2,20,3,1,9,6,0,13,2,1,13,11,3,9,3,2,3,14,2,13,3,1
74,5,3,2,20,3,1,9,5,0,14,3,2,12,11,3,10,3,2,3,14,2,13,3,2
75,5,4,2,20,3,1,9,4,0,15,3,2,11,11,3,11,3,1,3,14,2,13,3,1
76,5,5,2,20,3,1,9,3,0,16,3,1,10,11,3,12,3,2,3,14,2,13,3,1
77,5,6,2,20,3,2,9,2,0,17,3,1,9,11,3,13,3,2,3,14,2,13,3,2
78,5,7,2,20,3,1,9,2,1,17,2,1,8,11,3,14,3,2,3,14,2,13,3,2
79,5,8,2,21,3,2,10,2,1,18,3,2,7,11,3,14,3,1,3,14,2,13,3,1
80,5,8,3,21,2,1,11,2,1,18,3,2,6,11,3,14,3,2,3,14,2,13,3,2
81,5,8,0,21,2,1,12,2,1,18,3,2,5,11,3,15,3,2,3,14,2,13,3,2
82,5,7,0,21,3,2,13,2,1,18,3,2,4,11,3,15,3,2,3,14,2,13,3,1
83,5,6,0,21,3,2,14,2,1,18,3,1,3,11,3,16,3,2,3,14,2,13,3,1
84,5,5,0,21,3,2,14,2,1,18,3,1,2,11,3,17,3,1,3,14,2,13,3,2
85,5,4,0,21,3,1,14,2,1,18,3,1,1,11,3,17,3,2,3,14,2,13,3,2
86,5,4,1,21,2,1,14,2,1,18,3,2,1,11,0,17,2,1,3,14,3,13,2,1
87,6,4,1,22,3,2,14,2,1,18,3,2,1,10,0,17,3,2,2,14,3,13,3,1
88,7,4,1,23,3,1,14,2,1,18,3,2,1,9,0,17,3,1,2,14,0,13,2,1
89,8,4,1,24,3,2,14,2,1,18,3,2,1,9,1,17,2,2,2,13,0,14,3,1
90,8,4,2,24,2,2,14,2,2,18,2,2,2,9,1,18,3,1,2,12,0,14,3,1
91,8,5,2,25,3,1,14,2,3,18,2,1,2,9,2,18,2,1,2,11,0,14,3,1
92,8,6,2,26,3,2,14,2,0,18,2,1,2,10,2,18,3,2,2,11,1,14,2,1
93,8,7,2,27,3,2,14,1,0,18,3,2,2,10,2,18,3,1,2,11,2,14,2,2
94,8,7,3,27,2,2,14,1,0,18,3,2,2,10,2,18,3,1,2,11,3,14,2,2
95,7,7,3,28,3,1,14,1,1,18,2,1,2,10,3,18,2,2,1,11,3,14,3,2
96,6,7,3,29,3,2,14,1,2,18,2,1,1,10,3,18,3,1,1,11,3,14,3,2
97,5,7,3,29,3,1,14,1,3,18,2,2,1,10,3,18,3,2,1,11,0,14,2,1
98,5,7,0,29,2,1,14,1,0,18,2,1,1,10,3,18,3,1,1,11,0,14,3,1
99,5,6,0,29,3,1,14,1,0,18,3,1,1,10,3,18,3,2,1,11,0,14,3,1
100,5,5,0,29,3,2,14,1,0,18,3,1,1,10,0,18,2,1,1,11,0,14,3,1
101,5,4,0,29,3,2,14,1,0,18,3,2,1,9,0,18,3,1,1,10,0,14,3,2
102,5,3,0,29,3,1,14,1,0,18,3,2,1,8,0,18,3,2,1,9,0,14,3,1
103,5,2,0,29,3,2,14,1,0,18,3,2,1,7,0,18,3,1,1,9,0,14,3,1
104,5,1,0,29,3,1,14,1,0,18,3,2,1,7,1,18,2,2,1,8,0,14,3,1
105,5,1,0,29,3,2,14,1,0,18,3,2,1,7,2,18,2,2,1,8,0,14,3,1
106,5,1,0,29,3,1,14,1,0,18,3,2,1,7,3,18,2,1,1,8,0,14,3,2
107,5,1,0,29,3,2,14,1,1,18,2,1,1,7,3,18,3,1,1,8,0,14,3,1
108,5,1,0,29,3,1,14,1,1,18,3,2,1,7,3,18,3,2,1,8,0,14,3,1
109,5,1,0,29,3,2,14,1,2,18,2,2,1,7,3,18,3,1,1,8,0,14,3,1
110,5,1,1,29,2,2,14,2,2,18,3,1,1,7,3,18,3,2,1,8,1,14,2,1
111,5,1,2,29,2,1,14,3,2,18,3,1,1,7,3,18,3,1,2,8,1,15,3,2
112,5,2,2,29,3,1,14,3,3,18,2,1,1,7,3,18,3,2,2,8,2,15,2,1
113,5,3,2,29,3,2,14,3,0,18,2,1,1,7,3,18,3,1,2,9,2,15,3,2
114,5,4,2,29,3,1,14,3,1,18,2,2,1,7,3,18,3,2,2,10,2,15,3,1
115,5,5,2,29,3,1,14,3,1,18,3,2,1,7,3,18,3,1,2,11,2,15,3,2
116,5,6,2,29,3,1,14,3,1,18,3,1,1,7,3,18,3,1,2,12,2,15,3,1
117,5,7,2,29,3,1,14,3,1,18,3,1,1,7,3,18,3,2,2,12,3,15,2,2
118,5,8,2,29,3,1,14,3,1,18,3,2,1,7,3,18,3,1,2,12,0,15,2,2
119,5,8,3,29,2,1,14,3,1,18,3,1,1,7,3,18,3,2,2,11,0,15,3,1
120,4,8,3,29,3,1,14,3,1,18,3,2,1,7,3,18,3,2,2,10,0,15,3,2
121,3,8,3,30,3,1,14,3,1,18,3,2,1,7,3,18,3,2,2,10,1,15,2,1
122,2,8,3,30,3,2,14,3,2,18,2,2,1,7,0,18,2,2,2,10,2,15,2,2
123,2,8,0,30,2,1,14,4,2,18,3,1,1,6,0,18,3,2,2,11,2,15,3,2
124,2,7,0,30,3,2,14,5,2,18,3,1,1,5,0,18,3,2,2,11,3,15,2,1
125,2,6,0,30,3,2,14,6,2,18,3,1,1,4,0,18,3,2,1,11,3,15,3,1
126,2,5,0,31,3,1,14,7,2,18,3,1,1,4,1,18,2,2,1,11,3,15,3,2
127,2,4,0,31,3,2,14,8,2,18,3,2,1,4,1,18,3,2,1,11,3,15,3,1
128,2,3,0,32,3,2,14,9,2,18,3,2,1,4,1,18,3,2,1,11,3,15,3,2
129,2,2,0,32,3,2,14,10,2,18,3,2,2,4,1,18,3,1,1,11,3,15,3,1
130,2,1,0,32,3,2,14,11,2,18,3,2,2,4,2,18,2,2,1,11,3,15,3,2
131,2,1,0,32,3,1,14,11,3,18,2,1,2,5,2,18,3,2,1,11,3,15,3,1
132,2,1,1,32,2,1,13,11,3,18,3,1,2,6,2,18,3,2,1,11,3,15,3,1
133,3,1,1,32,3,1,13,11,0,18,2,1,2,7,2,18,3,1,1,11,3,15,3,2
134,3,1,2,32,2,2,13,10,0,19,3,1,2,7,3,18,2,2,1,11,3,15,3,2
135,3,2,2,32,3,1,13,10,1,19,2,1,1,7,3,18,3,2,1,11,0,15,2,1
136,3,2,3,32,2,2,14,10,1,19,3,2,1,7,3,18,3,2,1,10,0,15,3,1
137,2,2,3,32,3,1,14,10,1,19,3,2,1,7,3,18,3,2,1,9,0,15,3,2
138,1,2,3,32,3,2,14,10,1,19,3,1,1,7,0,18,2,2,1,8,0,15,3,2
139,1,2,3,32,3,1,14,10,1,19,3,1,1,6,0,18,3,2,1,8,1,15,2,2
140,1,2,3,32,3,1,14,10,1,19,3,2,1,5,0,18,3,2,2,8,1,15,3,2
141,1,2,0,32,2,1,14,10,2,19,2,1,1,5,1,18,2,2,3,8,1,15,3,1
142,1,1,0,32,3,1,14,11,2,19,3,1,2,5,1,18,3,1,3,8,2,15,2,1
143,1,1,1,32,2,1,14,12,2,19,3,2,3,5,1,19,3,2,3,9,2,16,3,1
144,2,1,1,32,3,2,14,13,2,19,3,2,4,5,1,20,3,2,3,10,2,17,3,1
145,2,1,2,32,2,2,14,14,2,19,3,2,5,5,1,20,3,1,3,11,2,17,3,2
146,2,2,2,32,3,1,14,14,3,19,2,1,6,5,1,21,3,2,3,12,2,18,3,2
147,2,3,2,32,3,1,13,14,3,20,3,2,7,5,1,22,3,1,3,13,2,18,3,1
148,2,3,3,32,2,2,13,14,0,20,2,1,8,5,1,22,3,2,3,14,2,18,3,1
149,1,3,3,32,3,1,13,13,0,21,3,2,8,5,2,22,2,2,3,14,3,18,2,1
150,1,3,3,32,3,2,13,12,0,21,3,1,8,6,2,22,3,1,2,14,3,18,3,1
151,1,3,3,32,3,2,13,11,0,21,3,2,8,6,3,22,2,1,1,14,3,18,3,2
152,1,3,3,32,3,1,13,11,1,21,2,1,7,6,3,23,3,2,1,14,3,18,3,2
153,1,3,3,32,3,2,14,11,1,21,3,2,6,6,3,24,3,1,1,14,3,18,3,1
154,1,3,0,32,2,1,14,11,2,21,2,1,6,6,0,24,2,2,1,14,3,18,3,1
155,1,2,0,32,3,1,14,11,3,21,2,2,6,5,0,24,3,2,1,14,3,18,3,1
156,1,1,0,32,3,1,13,11,3,21,3,2,6,4,0,24,3,1,1,14,3,18,3,2
157,1,1,0,32,3,2,13,11,0,21,2,1,6,3,0,24,3,1,1,14,3,18,3,1
158,1,1,0,32,3,2,13,10,0,21,3,1,6,3,1,24,2,1,1,14,3,18,3,1
159,1,1,1,32,2,1,13,9,0,22,3,1,7,3,1,24,3,2,1,14,3,18,3,1
160,2,1,1,32,3,2,13,8,0,22,3,2,7,3,2,24,2,1,1,14,0,18,2,1
161,3,1,1,32,3,2,13,7,0,22,3,2,7,4,2,24,3,2,1,13,0,18,3,1
162,4,1,1,32,3,2,13,6,0,22,3,2,7,5,2,24,3,1,1,12,0,18,3,1
163,4,1,2,32,2,2,13,5,0,22,3,2,7,6,2,24,3,1,1,11,0,18,3,1
164,4,2,2,32,3,2,13,4,0,23,3,1,7,7,2,24,3,2,1,10,0,18,3,1
165,4,2,3,32,2,2,13,3,0,23,3,2,7,8,2,25,3,2,1,9,0,18,3,1
166,3,2,3,32,3,2,13,2,0,23,3,1,7,9,2,25,3,2,1,8,0,18,3,2
167,2,2,3,32,3,1,13,1,0,23,3,2,7,10,2,26,3,2,1,7,0,18,3,2
168,1,2,3,32,3,1,13,1,0,23,3,1,7,10,3,26,2,2,1,6,0,18,3,1
169,1,2,3,32,3,1,13,1,0,23,3,1,6,10,3,27,3,1,1,5,0,18,3,1
170,1,2,0,32,2,2,13,1,0,23,3,2,5,10,3,28,3,1,1,4,0,18,3,1
171,1,2,1,32,2,1,13,1,0,23,3,1,5,10,0,28,2,1,1,3,0,18,3,1
172,2,2,1,32,3,1,13,1,0,23,3,2,5,10,1,28,2,2,1,3,0,18,3,2
173,2,2,2,32,2,2,13,1,0,23,3,2,6,10,1,28,3,2,1,2,0,18,3,2
174,2,3,2,32,3,1,13,1,1,23,2,1,7,10,1,28,3,2,1,2,1,18,2,2
175,2,4,2,32,3,2,14,1,1,23,3,1,7,10,2,28,2,1,2,2,1,18,3,1
176,2,5,2,32,3,1,14,1,1,23,3,2,7,10,3,28,2,1,3,2,1,18,3,2
177,2,6,2,32,3,2,14,1,1,23,3,2,6,10,3,28,3,2,4,2,1,18,3,2
178,2,7,2,32,3,1,14,1,1,23,3,2,5,10,3,28,3,2,5,2,1,18,3,1
179,2,8,2,32,3,1,14,1,1,23,3,1,5,10,0,28,2,1,6,2,1,18,3,1
180,2,8,3,32,2,1,14,1,1,23,3,2,5,9,0,29,3,1,7,2,1,18,3,1
181,1,8,3,32,3,1,14,1,1,23,3,2,5,8,0,29,3,1,8,2,1,19,3,1
182,1,8,3,32,3,2,14,1,1,23,3,2,5,7,0,29,3,2,9,2,1,19,3,1
183,1,8,0,32,2,2,14,1,1,23,3,2,5,6,0,29,3,1,10,2,1,19,3,2
184,1,8,1,32,2,2,14,1,1,23,3,2,5,5,0,29,3,2,10,2,2,19,2,1
185,2,8,1,32,3,1,14,1,2,23,2,2,5,5,1,29,2,1,10,2,3,19,2,2
186,2,8,2,32,2,1,14,1,3,23,2,1,5,5,2,29,2,1,9,2,3,19,3,2
187,2,9,2,32,3,1,14,1,0,23,2,1,5,5,3,29,2,2,9,2,0,19,2,1
188,2,10,2,32,3,1,14,1,0,23,3,1,5,5,0,29,2,2,9,1,0,20,3,2
189,2,11,2,32,3,2,14,1,0,23,3,2,5,5,1,29,2,1,9,1,0,20,3,1
190,2,12,2,32,3,1,14,1,0,23,3,1,6,5,1,29,3,1,9,1,0,20,3,2
191,2,13,2,32,3,2,14,1,0,23,3,1,7,5,1,29,3,2,9,1,1,20,2,1
192,2,13,3,32,2,1,14,1,0,23,3,2,8,5,1,29,3,1,9,1,2,20,2,2
193,1,13,3,32,3,1,14,1,1,23,2,1,9,5,1,29,3,1,9,1,3,20,2,2
194,1,13,3,32,3,2,14,1,1,23,3,1,10,5,1,29,3,2,8,1,3,21,3,1
195,1,13,0,32,2,1,14,1,1,23,3,1,11,5,1,29,3,2,7,1,3,22,3,2
196,1,12,0,32,3,2,14,1,2,23,2,2,12,5,1,29,3,1,6,1,3,23,3,1
197,1,11,0,32,3,2,14,2,2,23,3,1,13,5,1,29,3,1,5,1,3,23,3,1
198,1,10,0,32,3,1,14,3,2,23,3,1,14,5,1,29,3,1,5,1,0,23,2,2
199,1,9,0,32,3,1,14,4,2,23,3,2,14,5,1,29,3,1,5,1,0,23,3,2
200,1,8,0,32,3,2,14,4,2,23,3,1,14,5,1,29,3,2,5,1,0,23,3,2
201,1,8,1,32,2,2,14,4,3,23,2,2,14,5,1,29,3,2,5,1,0,23,3,2
202,2,8,1,32,3,1,13,4,3,23,3,2,14,5,1,29,3,1,5,1,0,23,3,1
203,3,8,1,32,3,1,12,4,3,24,3,2,14,5,1,29,3,2,5,1,0,23,3,1
204,3,8,2,32,2,2,12,4,0,24,2,2,14,5,1,29,3,2,5,1,0,23,3,1
205,3,9,2,32,3,2,12,4,1,24,2,1,14,5,2,29,2,1,5,1,0,23,3,1
206,3,10,2,32,3,2,13,4,1,24,3,1,14,5,3,29,2,1,5,1,0,23,3,1
207,3,11,2,32,3,1,14,4,1,24,3,1,13,5,3,29,3,2,5,1,0,23,3,1
208,3,12,2,32,3,2,14,4,2,24,2,1,12,5,3,29,3,1,5,1,0,23,3,1
209,3,13,2,32,3,2,14,5,2,24,3,1,11,5,3,29,3,2,5,1,0,23,3,2
210,3,14,2,32,3,2,14,6,2,24,3,2,10,5,3,29,3,1,5,1,0,23,3,2
211,3,14,2,32,3,2,14,7,2,24,3,1,9,5,3,29,3,2,5,1,0,23,3,1
212,3,14,2,32,3,2,14,8,2,24,3,1,8,5,3,29,3,1,5,1,0,23,3,2
213,3,14,3,32,2,1,14,9,2,24,3,1,8,5,0,29,2,1,5,1,0,23,3,2
214,2,14,3,32,3,2,14,10,2,24,3,1,8,5,1,29,2,2,5,1,1,23,2,1
215,1,14,3,32,3,2,14,11,2,24,3,2,9,5,1,29,3,1,6,1,1,23,3,2
216,1,14,3,32,3,2,14,12,2,24,3,1,10,5,1,29,3,2,7,1,1,23,3,1
217,1,14,0,32,2,2,14,13,2,24,3,2,11,5,1,29,3,1,8,1,1,23,3,2
218,1,13,0,32,3,2,14,13,3,24,2,1,11,5,2,29,2,1,9,1,1,23,3,2
219,1,12,0,32,3,2,13,13,3,24,3,2,11,6,2,29,3,2,10,1,1,24,3,1
220,1,11,0,32,3,2,13,13,0,24,2,1,11,6,3,29,2,1,11,1,1,24,3,1
221,1,11,1,32,2,1,13,12,0,24,3,1,10,6,3,29,3,1,12,1,1,24,3,1
222,1,11,2,32,2,2,13,12,1,24,2,1,10,6,0,29,2,2,12,1,2,24,2,1
223,1,11,3,32,2,1,14,12,1,24,3,2,10,5,0,29,3,2,12,2,2,24,3,2
224,1,11,3,32,3,2,14,12,1,24,3,2,10,4,0,30,3,1,12,3,2,24,3,1
225,1,11,3,32,3,1,14,12,1,24,3,1,10,3,0,30,3,1,12,4,2,24,3,2
226,1,11,0,32,2,1,14,12,1,24,3,1,10,3,1,30,2,1,12,5,2,24,3,1
227,1,10,0,32,3,1,14,12,1,24,3,1,11,3,1,30,3,1,12,6,2,24,3,2
228,1,9,0,32,3,2,14,12,1,24,3,1,12,3,1,30,3,2,12,6,3,24,2,1
229,1,8,0,32,3,2,14,12,2,24,2,2,12,3,2,30,2,2,11,6,3,24,3,2
230,1,7,0,32,3,2,14,13,2,24,3,1,12,3,3,30,2,1,10,6,3,24,3,1
231,1,6,0,32,3,1,14,14,2,24,3,2,11,3,3,30,3,1,10,6,0,24,2,2
232,1,5,0,32,3,2,14,14,2,24,3,2,10,3,3,30,3,2,10,5,0,24,3,2
233,1,4,0,32,3,2,14,14,2,24,3,1,9,3,3,30,3,1,10,4,0,24,3,1
234,1,3,0,32,3,1,14,14,2,24,3,1,9,3,0,30,2,1,10,3,0,24,3,1
235,1,2,0,32,3,1,14,14,2,24,3,2,9,2,0,30,3,2,10,2,0,24,3,1
236,1,1,0,32,3,1,14,14,2,24,3,1,9,1,0,30,3,1,10,2,1,24,2,1
237,1,1,0,32,3,2,14,14,3,24,2,1,9,1,0,30,3,2,11,2,1,24,3,1
238,1,1,0,32,3,1,13,14,3,24,3,1,9,1,0,30,3,2,11,2,2,24,2,2
239,1,1,0,32,3,1,12,14,3,24,3,2,9,1,0,30,3,2,11,3,2,24,3,1
240,1,1,1,32,2,1,11,14,3,25,3,2,9,1,0,30,3,1,11,4,2,25,3,1
241,1,1,2,32,2,2,10,14,3,26,3,1,9,1,0,30,3,2,11,4,3,25,2,2
242,1,2,2,32,3,2,10,14,0,26,2,2,9,1,0,30,3,2,10,4,3,25,3,2
243,1,3,2,32,3,1,10,13,0,27,3,1,9,1,1,30,2,1,9,4,3,25,3,1
244,1,4,2,32,3,2,10,12,0,27,3,2,10,1,1,30,3,1,8,4,3,25,3,1
245,1,5,2,32,3,1,10,12,1,27,2,1,10,1,2,30,2,1,7,4,3,25,3,1
246,1,5,3,32,2,2,11,12,1,27,3,2,10,2,2,30,3,2,6,4,3,25,3,2
247,1,5,3,32,3,2,12,12,1,28,3,1,10,3,2,30,3,2,5,4,3,25,3,2
248,1,5,3,32,3,1,12,12,2,28,2,1,10,4,2,30,3,2,5,4,0,25,2,2
249,1,5,3,32,3,2,12,12,3,28,2,2,10,5,2,30,3,1,5,3,0,25,3,2
250,1,5,3,32,3,1,11,12,3,28,3,2,10,6,2,30,3,2,5,2,0,25,3,1
251,1,5,3,32,3,2,10,12,3,28,3,1,10,7,2,30,3,1,5,1,0,25,3,1
252,1,5,3,32,3,2,9,12,3,29,3,2,10,8,2,31,3,1,5,1,0,25,3,1
253,1,5,3,32,3,2,8,12,3,30,3,1,10,8,3,31,2,2,5,1,0,25,3,2
254,1,5,3,32,3,1,8,12,0,30,2,2,10,8,0,31,2,1,5,1,0,25,3,1
255,1,5,0,32,2,1,8,11,0,30,3,2,10,8,1,31,2,2,5,1,1,25,2,2
256,1,4,0,32,3,2,8,10,0,31,3,2,11,8,1,31,3,2,5,1,2,25,2,1
257,1,4,1,32,2,1,8,9,0,32,3,1,11,8,2,31,2,2,5,2,2,25,3,2
258,1,4,2,32,2,1,8,9,1,32,2,2,11,9,2,32,3,2,5,3,2,25,3,2
259,1,5,2,32,3,2,9,9,1,33,3,2,11,10,2,33,3,2,5,3,3,25,2,1
260,1,6,2,32,3,1,10,9,1,34,3,2,11,11,2,33,3,2,4,3,3,25,3,1
261,1,7,2,32,3,1,10,9,2,34,2,1,11,12,2,33,3,2,3,3,3,25,3,2
262,1,8,2,32,3,2,10,10,2,35,3,1,11,13,2,34,3,1,2,3,3,25,3,1
263,1,9,2,32,3,1,10,10,3,35,2,2,11,13,3,34,2,1,1,3,3,25,3,1
264,1,10,2,32,3,1,9,10,3,36,3,2,10,13,3,34,3,2,1,3,3,25,3,2
265,1,11,2,32,3,1,8,10,3,36,3,2,9,13,3,35,3,2,1,3,0,25,2,1
266,1,12,2,32,3,2,7,10,3,36,3,2,8,13,3,36,3,2,1,2,0,25,3,2
267,1,13,2,32,3,1,7,10,0,36,2,2,7,13,3,37,3,2,1,2,1,25,2,2
268,1,14,2,32,3,1,7,10,1,36,2,2,6,13,3,37,3,2,2,2,1,25,3,2
269,1,14,2,32,3,1,8,10,1,36,3,2,5,13,3,38,3,2,3,2,1,25,3,1
270,1,14,2,32,3,1,9,10,1,36,3,2,4,13,3,38,3,1,4,2,1,25,3,2
271,1,14,2,32,3,2,10,10,1,36,3,2,3,13,3,38,3,1,5,2,1,25,3,2
272,1,14,2,32,3,2,11,10,1,36,3,2,3,13,0,38,2,1,6,2,1,25,3,1
273,1,14,3,32,2,2,12,10,1,36,3,1,3,12,0,38,3,2,7,2,1,25,3,2
274,1,14,3,32,3,1,13,10,1,36,3,2,3,11,0,38,3,2,7,2,2,25,2,1
275,1,14,3,32,3,1,14,10,1,36,3,1,3,10,0,38,3,2,7,2,3,25,2,1
276,1,14,0,32,2,1,14,10,2,36,2,2,3,9,0,38,3,1,6,2,3,25,3,2
