t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
45,8,1,0,25,3,0,3,2,2,19,1,1,8,13,2,16,3,1,1,3,1,1,2,1
46,8,1,3,25,1,0,3,3,2,20,3,1,8,14,2,16,3,1,2,3,1,2,3,1
47,7,1,3,25,3,0,3,4,2,21,3,0,8,14,2,16,3,0,3,3,1,2,3,0
48,7,1,2,25,1,0,3,4,1,21,1,1,8,14,2,16,3,1,4,3,1,3,3,0
49,7,2,2,25,3,1,3,4,2,21,2,0,8,14,1,16,1,1,4,3,2,3,2,0
50,7,3,2,25,3,1,3,5,2,22,3,1,9,14,1,17,3,0,4,4,2,4,3,1
51,7,3,1,25,1,1,3,6,2,23,3,1,10,14,1,17,3,0,4,5,2,4,3,1
52,7,3,0,25,1,1,3,7,2,24,3,0,11,14,1,18,3,0,4,5,1,4,1,0
53,7,2,0,25,3,0,3,8,2,25,3,1,12,14,1,18,3,1,5,5,1,4,3,1
54,7,2,1,25,2,1,3,9,2,26,3,1,13,14,1,19,3,1,5,5,2,4,2,1
55,8,2,1,26,3,1,3,9,1,26,1,1,14,14,1,19,3,0,5,6,2,5,3,1
56,9,2,1,26,3,0,4,9,1,26,3,0,14,14,1,19,3,1,5,6,1,5,1,0
57,9,2,0,26,1,1,4,9,0,26,1,1,14,14,0,19,1,1,6,6,1,5,3,1
58,9,2,3,26,1,1,4,8,0,27,3,0,14,14,3,19,1,0,6,6,0,5,1,1
59,8,2,3,26,3,1,4,7,0,28,3,0,13,14,3,19,3,1,6,5,0,6,3,0
60,8,2,2,26,1,0,4,7,3,28,1,1,12,14,3,19,3,1,6,4,0,7,3,0
61,8,3,2,26,3,1,3,7,3,28,3,1,11,14,3,19,3,1,6,3,0,7,3,1
62,8,3,1,26,1,1,3,7,2,28,1,1,10,14,3,19,3,1,6,2,0,7,3,1
63,9,3,1,26,3,1,3,8,2,28,3,1,10,14,2,19,1,1,6,1,0,8,3,1
64,10,3,1,26,3,1,3,9,2,28,3,0,10,14,2,19,3,0,6,1,0,8,3,1
65,11,3,1,26,3,1,3,10,2,29,3,0,10,14,2,19,3,0,6,1,3,8,1,0
66,12,3,1,26,3,0,3,11,2,30,3,1,10,14,2,19,3,1,6,1,2,8,1,0
67,13,3,1,26,3,0,3,12,2,30,3,0,10,14,2,19,3,1,6,1,1,8,1,1
68,13,3,0,26,1,1,3,12,3,30,2,1,10,14,1,19,1,1,7,1,1,8,3,0
69,13,3,3,26,1,1,2,12,3,30,3,0,11,14,1,19,3,1,8,1,1,8,3,0
70,12,3,3,26,3,1,1,12,3,30,3,1,12,14,1,19,3,0,9,1,1,9,3,0
71,11,3,3,26,3,0,1,12,3,30,3,0,12,14,0,19,1,1,9,1,0,9,1,0
72,10,3,3,26,3,0,1,12,3,30,3,0,12,14,1,19,2,0,9,1,0,9,3,0
73,9,3,3,26,3,1,1,12,3,30,3,0,13,14,1,19,3,0,9,1,0,9,3,0
74,8,3,3,26,3,1,1,12,3,30,3,0,14,14,1,19,3,0,9,1,0,9,3,1
75,7,3,3,26,3,0,1,12,3,30,3,0,14,14,1,19,3,1,9,1,0,9,3,1
76,6,3,3,26,3,0,1,12,2,30,1,1,14,14,2,19,2,0,9,1,3,9,1,1
77,6,3,2,26,1,1,1,12,3,30,2,0,14,14,2,19,3,0,8,1,3,9,3,1
78,6,3,1,26,1,0,1,12,3,30,3,0,14,14,2,19,3,1,7,1,3,9,3,0
79,7,3,1,26,3,1,1,12,3,30,3,0,14,14,2,19,3,1,6,1,3,9,3,0
80,8,3,1,26,3,1,1,12,3,30,3,1,14,14,2,19,3,1,5,1,3,10,3,0
81,9,3,1,26,3,0,1,12,2,30,1,0,14,14,2,19,3,1,5,1,2,10,1,1
82,9,3,2,26,2,0,1,12,3,30,2,1,14,14,1,19,1,0,5,1,3,10,2,1
83,9,4,2,26,3,0,1,12,2,30,1,0,14,14,0,19,1,0,5,1,2,10,1,1
84,9,5,2,26,3,0,1,12,1,30,1,1,14,14,1,19,2,0,5,1,1,10,1,0
85,9,5,1,26,1,1,2,12,1,30,3,0,14,14,2,19,2,1,6,1,1,10,3,1
86,9,5,0,26,1,1,3,12,1,30,3,1,14,14,2,19,3,1,7,1,1,10,3,1
87,9,4,0,26,3,0,3,12,0,30,1,1,14,14,2,19,3,0,8,1,1,10,3,0
88,9,4,1,26,2,0,3,12,3,30,1,0,14,14,3,19,2,0,8,1,2,10,2,0
89,10,4,1,26,3,0,3,12,0,30,2,1,14,14,0,19,2,1,8,2,2,10,3,1
90,10,4,2,26,2,0,3,12,3,30,1,0,14,13,0,19,3,0,8,2,3,10,2,0
91,10,4,3,26,2,1,2,12,3,30,3,1,14,13,3,19,1,0,7,2,3,10,3,0
92,9,4,3,26,3,1,2,12,2,30,1,0,13,13,3,20,3,0,6,2,3,10,3,0
93,8,4,3,26,3,1,2,12,1,30,1,1,12,13,3,21,3,1,5,2,3,10,3,0
94,8,4,2,26,1,0,3,12,1,30,3,1,11,13,3,22,3,1,5,2,2,10,1,0
95,8,4,1,26,1,1,4,12,1,30,3,1,11,13,2,22,1,0,5,3,2,11,3,1
96,9,4,1,26,3,0,5,12,1,30,3,1,11,14,2,22,3,0,5,4,2,12,3,1
97,10,4,1,26,3,1,6,12,1,30,3,0,11,14,2,22,3,0,5,4,1,12,1,0
98,11,4,1,26,3,0,7,12,1,30,3,1,11,14,2,22,3,1,5,4,0,12,1,0
99,12,4,1,26,3,0,8,12,1,30,3,0,11,14,3,22,2,1,5,3,0,12,3,1
100,12,4,2,26,2,1,9,12,1,30,3,0,10,14,3,22,3,0,5,2,0,12,3,1
101,12,5,2,26,3,0,10,12,1,30,3,1,10,14,2,22,1,0,5,1,0,12,3,0
102,12,5,3,26,2,0,10,12,2,30,2,0,10,14,2,22,3,0,5,1,1,12,2,0
103,11,5,3,26,3,1,10,12,1,30,1,0,10,14,2,22,3,0,6,1,1,12,3,1
104,10,5,3,27,3,0,11,12,1,30,3,1,10,14,2,22,3,1,7,1,1,12,3,0
105,10,5,2,27,1,0,12,12,1,30,3,1,10,14,3,22,2,0,7,1,0,12,1,1
106,10,6,2,28,3,0,12,12,2,30,2,0,10,14,0,22,2,0,7,1,1,12,2,1
107,10,6,1,28,1,0,12,13,2,30,3,0,10,14,1,22,2,0,8,1,1,12,3,1
108,11,6,1,29,3,0,12,14,2,30,3,0,10,14,2,22,2,1,9,1,1,12,3,0
109,12,6,1,30,3,1,12,14,2,30,3,0,10,14,3,22,2,0,9,1,0,12,1,1
110,13,6,1,30,3,0,12,14,2,30,3,0,9,14,3,22,3,0,9,1,0,12,3,1
111,14,6,1,31,3,1,12,14,2,30,3,1,8,14,3,22,3,1,9,1,3,12,1,0
112,14,6,1,31,3,0,12,14,1,30,1,0,7,14,3,22,3,1,8,1,3,12,3,0
113,14,6,1,31,3,1,12,14,2,30,2,0,6,14,3,22,3,0,7,1,3,12,3,1
114,14,6,1,31,3,1,12,14,2,30,3,1,5,14,3,22,3,1,6,1,3,12,3,0
115,14,6,1,31,3,0,12,14,2,30,3,1,4,14,3,22,3,0,6,1,2,12,1,1
116,14,6,0,31,1,0,12,14,2,30,3,0,4,14,2,22,1,1,6,1,1,12,1,0
117,14,6,3,31,1,0,12,14,2,30,3,1,4,14,1,22,1,0,6,1,2,12,2,0
118,14,6,0,31,2,0,12,14,3,30,2,0,4,14,2,22,2,1,6,1,3,12,2,1
119,14,6,3,31,1,1,12,14,2,30,1,1,4,14,2,22,3,1,6,1,0,12,2,1
120,14,6,2,31,1,0,12,14,2,30,3,0,4,14,1,22,1,1,6,1,0,12,3,1
121,14,7,2,32,3,0,12,14,3,30,2,0,5,14,1,22,3,0,6,1,0,12,3,0
122,14,8,2,33,3,1,11,14,3,30,3,0,5,14,2,22,2,0,6,1,3,12,1,0
123,14,9,2,34,3,0,10,14,3,30,3,0,5,14,2,22,3,0,6,1,2,12,1,1
124,14,9,3,34,2,1,10,14,0,30,2,0,5,14,2,22,3,0,6,1,3,12,2,0
125,13,9,3,35,3,1,10,13,0,31,3,0,5,14,2,22,3,1,5,1,3,12,3,0
126,12,9,3,35,3,1,10,13,3,31,1,1,5,14,2,22,3,0,5,1,2,12,1,1
127,11,9,3,36,3,1,9,13,3,32,3,1,5,14,2,22,3,1,5,2,2,12,3,0
128,11,9,2,36,1,0,8,13,3,32,3,0,5,14,1,22,1,0,5,3,2,12,3,1
129,11,10,2,37,3,1,7,13,3,32,3,1,6,14,1,22,3,1,5,4,2,12,3,1
130,11,10,1,37,1,1,6,13,3,32,3,1,7,14,1,22,3,0,5,5,2,12,3,1
131,12,10,1,37,3,0,5,13,3,32,3,1,8,14,1,22,3,0,5,6,2,12,3,1
132,13,10,1,37,3,1,4,13,3,32,3,0,8,14,2,22,2,1,5,6,3,12,2,1
133,13,10,0,37,1,0,3,13,3,32,3,0,8,14,2,22,3,0,4,6,3,13,3,0
134,13,9,0,37,3,0,2,13,3,32,3,0,8,14,2,22,3,1,3,6,3,13,3,0
135,13,9,3,37,1,1,1,13,3,32,3,0,8,14,2,22,3,0,3,6,2,13,1,1
136,12,9,3,37,3,1,1,13,3,32,3,1,8,14,2,22,3,0,3,7,2,13,3,1
137,11,9,3,37,3,1,1,13,3,32,3,1,8,14,2,22,3,1,3,8,2,13,3,0
138,11,9,2,37,1,1,1,13,3,32,3,0,8,14,1,22,1,0,3,9,2,13,3,1
139,11,10,2,37,3,1,1,13,3,32,3,0,8,14,0,22,1,1,3,10,2,13,3,1
140,11,11,2,38,3,0,1,13,3,32,3,0,8,14,3,22,1,1,3,11,2,13,3,0
141,11,11,3,38,2,1,1,13,2,32,1,0,8,14,2,22,1,1,3,12,2,13,3,0
142,10,11,3,39,3,0,1,13,1,32,1,0,8,14,2,22,3,1,3,13,2,13,3,1
143,10,11,2,39,1,0,1,13,2,32,2,1,8,14,3,22,2,0,3,14,2,13,3,0
144,10,12,2,39,3,0,1,13,3,32,2,1,7,14,3,22,3,1,3,14,2,13,3,0
145,10,13,2,39,3,0,1,13,0,32,2,1,7,14,2,22,1,1,3,14,2,13,3,0
146,10,13,3,39,2,0,1,13,3,32,1,1,7,14,3,22,2,0,3,14,1,13,1,1
147,10,13,0,39,2,0,1,13,0,32,2,0,7,14,0,22,2,1,4,14,1,13,3,0
148,10,12,0,39,3,0,1,12,0,32,3,0,7,13,0,22,3,0,4,14,2,13,2,1
149,10,12,3,39,1,0,1,11,0,32,3,0,7,13,1,22,2,0,4,14,2,13,3,0
150,10,12,0,39,2,0,1,11,1,32,2,0,7,13,0,22,1,1,4,14,2,13,3,1
151,10,11,0,39,3,0,1,11,2,32,2,0,7,13,1,22,2,0,4,14,1,13,1,0
152,10,11,1,39,2,1,1,11,3,32,2,0,8,13,1,22,3,0,5,14,1,13,3,0
153,11,11,1,39,3,0,1,11,2,32,1,1,9,13,1,22,3,1,5,14,0,13,1,1
154,11,11,2,39,2,1,1,12,2,32,3,1,9,13,0,22,1,0,5,13,0,13,3,1
155,11,11,1,39,1,1,1,13,2,32,3,1,9,12,0,22,3,0,5,13,3,13,1,0
156,12,11,1,40,3,0,1,14,2,32,3,1,9,12,3,22,1,1,4,13,3,13,3,1
157,13,11,1,40,3,1,1,14,1,32,1,1,8,12,3,22,3,1,3,13,3,13,3,0
158,14,11,1,40,3,1,2,14,1,32,3,0,8,12,2,22,1,1,2,13,3,13,3,1
159,14,11,0,40,1,0,3,14,1,32,3,1,8,13,2,22,3,1,2,13,2,13,1,0
160,14,10,0,41,3,0,4,14,1,32,3,0,8,14,2,22,3,1,2,14,2,13,3,0
161,14,9,0,41,3,1,4,14,2,32,2,0,8,14,1,22,1,0,2,14,3,13,2,1
162,14,8,0,41,3,1,4,14,2,32,3,0,9,14,1,22,3,0,1,14,3,13,3,1
163,14,7,0,41,3,0,4,14,1,32,1,1,9,14,0,22,1,1,1,14,2,13,1,1
164,14,6,0,41,3,1,5,14,1,32,3,0,9,14,1,22,2,1,1,14,2,13,3,0
165,14,6,3,41,1,0,6,14,1,32,3,1,9,14,0,22,1,1,1,14,2,13,3,0
166,14,6,0,41,2,0,7,14,1,32,3,1,9,14,3,22,1,1,1,14,2,13,3,0
167,14,6,3,41,1,0,7,14,1,32,3,0,8,14,3,22,3,1,1,14,2,13,3,1
168,13,6,3,41,3,1,7,14,0,32,1,0,8,14,3,22,3,0,1,14,2,13,3,1
169,12,6,3,41,3,1,7,13,0,32,3,0,7,14,3,22,3,1,1,14,2,13,3,1
170,11,6,3,41,3,0,7,12,0,32,3,0,7,14,2,22,1,1,1,14,2,13,3,1
171,10,6,3,41,3,0,7,12,3,32,1,0,7,14,1,22,1,1,1,14,2,13,3,0
172,9,6,3,42,3,0,7,12,0,32,2,0,8,14,1,22,3,1,1,14,2,13,3,0
173,9,6,0,42,2,1,7,12,1,32,2,0,9,14,1,22,3,0,1,14,2,13,3,1
174,9,5,0,42,3,1,8,12,1,32,3,1,10,14,1,22,3,0,1,14,2,13,3,1
175,9,4,0,42,3,1,9,12,1,32,3,0,11,14,1,22,3,1,1,14,2,13,3,0
176,9,4,3,42,1,1,10,12,1,32,3,0,12,14,1,22,3,1,1,14,1,13,1,1
177,8,4,3,42,3,1,11,12,1,32,3,0,12,14,0,22,1,0,2,14,1,13,3,0
178,7,4,3,42,3,0,12,12,1,32,3,0,12,13,0,22,3,0,2,14,0,13,1,1
179,7,4,0,42,2,0,12,12,2,32,2,0,12,13,0,22,3,0,2,14,1,13,2,1
180,7,3,0,42,3,0,12,12,1,32,1,1,12,13,0,22,3,0,2,14,0,13,1,0
181,7,3,3,42,1,0,12,12,0,32,1,0,12,13,0,22,3,0,2,14,3,13,1,1
182,7,3,0,42,2,0,12,12,1,32,2,0,12,13,0,22,3,0,1,14,3,13,3,0
183,7,2,0,42,3,0,13,12,1,32,3,1,12,13,1,22,2,1,1,14,3,13,3,1
184,7,1,0,42,3,0,14,12,1,32,3,0,13,13,1,22,3,1,1,14,0,13,2,0
185,7,1,0,42,3,0,14,12,1,32,3,0,14,13,1,22,3,1,1,14,1,13,2,0
186,7,1,1,42,2,0,14,12,0,32,1,0,14,13,2,22,2,1,1,14,2,13,2,1
187,7,1,0,42,1,1,14,11,0,32,3,1,14,13,3,22,2,1,1,14,2,13,3,0
188,7,1,0,42,3,1,14,11,3,32,1,0,13,13,3,22,3,0,1,14,1,13,1,0
189,7,1,0,42,3,1,13,11,3,32,3,0,12,13,3,22,3,1,2,14,1,13,3,0
190,7,1,0,42,3,1,12,11,3,32,3,1,12,13,2,22,1,1,3,14,1,13,3,1
191,7,1,0,42,3,1,11,11,3,32,3,1,12,14,2,22,3,1,4,14,1,13,3,1
192,7,1,3,42,1,0,11,11,2,32,1,1,12,14,2,22,3,1,4,14,0,13,1,1
193,6,1,3,42,3,1,11,11,3,32,2,0,12,14,3,22,2,1,4,14,1,13,2,1
194,6,1,2,42,1,0,10,11,3,32,3,0,11,14,3,22,3,1,5,14,1,13,3,1
195,6,2,2,42,3,1,9,11,3,33,3,0,11,14,2,22,1,1,6,14,1,13,3,1
196,6,3,2,42,3,0,8,11,3,34,3,0,11,14,2,22,3,0,6,14,0,13,1,0
197,6,4,2,42,3,1,7,11,3,34,3,0,11,14,1,22,1,0,6,13,0,13,3,1
198,6,5,2,42,3,0,7,11,2,34,1,1,11,14,0,22,1,1,6,13,3,13,1,0
199,6,5,1,42,1,0,7,11,1,34,1,0,11,14,3,22,1,0,6,13,0,13,2,0
200,6,5,0,42,1,0,7,11,2,34,2,0,11,14,0,22,2,1,6,13,1,13,2,0
201,6,5,1,42,2,0,7,12,2,34,3,0,11,14,1,22,2,1,7,13,1,13,3,1
202,6,5,0,42,1,0,7,12,2,34,3,0,12,14,1,22,3,1,7,13,2,13,2,1
203,6,5,3,42,1,0,7,12,2,34,3,0,13,14,1,22,3,1,7,14,2,13,3,1
204,5,5,3,42,3,0,7,12,1,34,1,1,14,14,1,22,3,1,7,14,2,13,3,1
205,4,5,3,42,3,0,7,12,2,34,2,0,14,14,0,22,1,0,7,14,3,13,2,0
206,3,5,3,42,3,1,7,13,2,34,3,0,14,13,0,22,3,1,7,14,2,13,1,0
207,2,5,3,43,3,0,7,13,2,34,3,1,14,12,0,22,3,0,7,14,1,13,1,1
208,2,5,0,43,2,1,7,13,3,34,2,1,14,11,0,22,3,1,8,14,1,13,3,0
209,2,4,0,44,3,1,6,13,3,34,3,1,14,10,0,22,3,0,8,14,0,13,1,1
210,2,4,3,44,1,1,5,13,3,34,3,0,14,10,3,22,1,1,8,13,0,13,3,1
211,1,4,3,44,3,0,4,13,3,34,3,0,13,10,3,22,3,0,8,12,0,13,3,0
212,1,4,0,44,2,0,4,13,0,34,2,0,12,10,3,22,3,1,8,11,0,13,3,0
213,1,3,0,44,3,0,4,12,0,34,3,1,11,10,3,22,3,0,8,11,1,13,2,1
214,1,2,0,44,3,0,4,12,1,34,2,1,11,10,0,22,2,0,9,11,1,13,3,1
215,1,1,0,44,3,1,4,12,0,34,1,0,11,9,0,22,3,1,10,11,1,13,3,1
216,1,1,0,44,3,1,4,11,0,35,3,1,11,8,0,23,3,1,11,11,1,13,3,1
217,1,1,3,44,1,0,4,10,0,36,3,1,11,7,0,24,3,1,12,11,1,13,3,1
218,1,1,3,44,3,0,4,9,0,36,3,0,11,6,0,24,3,0,12,11,0,13,1,0
219,1,1,3,44,3,0,4,9,1,36,2,0,11,6,3,24,1,0,12,10,0,13,3,1
220,1,1,0,44,2,0,5,9,1,36,3,0,10,6,3,24,3,1,12,9,0,13,3,1
221,1,1,3,44,1,1,5,9,0,36,1,0,9,6,3,24,3,0,12,8,0,14,3,0
222,1,1,3,44,3,1,5,8,0,36,3,1,8,6,3,25,3,1,12,7,0,14,3,1
223,1,1,2,44,1,0,5,7,0,37,3,1,7,6,3,25,3,1,12,7,3,14,1,0
224,1,2,2,44,3,1,5,6,0,37,3,1,6,6,3,25,3,0,12,7,0,14,2,0
225,1,3,2,44,3,1,5,6,3,37,1,1,6,6,3,25,3,1,12,6,0,14,3,0
226,1,4,2,44,3,0,5,6,2,37,1,1,6,6,2,25,1,0,12,5,0,14,3,0
227,1,4,3,44,2,1,5,7,2,37,3,0,6,7,2,25,3,1,12,4,0,14,3,1
228,1,4,3,44,3,1,5,8,2,37,3,0,6,8,2,26,3,0,12,3,0,14,3,1
229,1,4,3,44,3,0,5,9,2,37,3,0,6,9,2,27,3,0,12,2,0,15,3,0
230,1,4,2,44,1,1,5,10,2,37,3,0,6,10,2,28,3,0,12,1,0,15,3,1
231,1,5,2,44,3,0,5,10,1,37,1,0,6,11,2,29,3,1,12,1,3,15,1,1
232,1,6,2,44,3,1,5,10,2,37,2,1,6,11,3,29,2,1,11,1,3,15,3,1
233,1,7,2,44,3,0,5,11,2,38,3,0,6,11,2,29,1,0,10,1,3,15,3,1
234,1,8,2,44,3,1,5,12,2,38,3,1,6,11,3,29,2,1,10,1,2,15,1,1
235,1,8,1,44,1,0,5,13,2,38,3,0,5,11,3,29,3,1,10,2,2,15,3,0
236,1,8,2,44,2,0,5,14,2,38,3,0,5,11,2,29,1,0,10,2,3,15,2,0
237,1,9,2,44,3,1,5,14,1,38,1,1,5,12,2,29,3,0,9,2,3,15,3,0
238,1,9,1,44,1,0,6,14,1,38,3,0,5,13,2,29,3,1,9,2,2,15,1,1
239,2,9,1,45,3,1,6,14,2,38,2,0,5,13,3,29,2,1,9,3,2,15,3,0
240,3,9,1,45,3,1,6,14,1,38,1,1,4,13,3,29,3,1,9,4,2,15,3,0
241,4,9,1,45,3,0,7,14,1,38,3,0,3,13,3,29,3,0,9,5,2,15,3,0
242,4,9,0,45,1,0,8,14,1,38,3,1,2,13,3,29,3,1,9,5,1,15,1,1
243,4,9,1,45,2,0,9,14,1,38,3,0,2,13,0,29,2,0,10,5,1,15,3,0
244,5,9,1,45,3,0,10,14,1,38,3,1,2,12,0,29,3,0,11,5,1,15,3,0
245,6,9,1,45,3,0,11,14,1,38,3,0,2,12,3,29,1,1,12,5,1,15,3,0
246,7,9,1,45,3,1,12,14,1,38,3,0,2,12,2,29,1,1,12,5,2,15,2,1
247,8,9,1,46,3,0,12,14,0,38,1,0,2,12,1,29,1,1,12,6,2,15,3,1
248,8,9,2,46,2,0,12,13,0,38,3,1,2,12,2,29,2,0,12,6,3,15,2,1
249,8,10,2,47,3,1,12,12,0,38,3,0,2,12,3,29,2,1,12,6,2,15,1,1
250,8,11,2,47,3,0,12,11,0,38,3,1,1,12,3,29,3,1,12,7,2,15,3,1
251,8,11,1,47,1,1,12,10,0,38,3,1,1,12,3,29,3,0,12,8,2,15,3,1
252,9,11,1,47,3,1,12,9,0,38,3,1,1,12,3,29,3,0,12,8,1,15,1,1
253,10,11,1,47,3,1,12,9,0,38,3,0,1,12,3,29,3,1,13,8,1,15,3,0
254,11,11,1,47,3,1,12,8,0,38,3,0,1,12,3,29,3,0,14,8,1,15,3,0
255,12,11,1,47,3,1,12,7,0,38,3,0,1,12,3,29,3,1,14,8,1,15,3,1
256,13,11,1,47,3,1,12,6,0,38,3,0,1,12,3,29,3,1,14,8,1,15,3,1
257,13,11,0,47,1,0,12,5,0,38,3,1,1,12,3,29,3,1,14,8,1,15,3,0
258,13,10,0,47,3,1,12,4,0,38,3,0,1,12,3,29,3,0,14,8,2,15,2,0
259,13,9,0,47,3,0,12,3,0,38,3,0,1,12,2,29,1,1,14,9,2,15,3,1
260,13,8,0,47,3,0,12,3,3,38,1,0,1,12,1,29,1,0,14,10,2,15,3,0
261,13,8,3,47,1,1,11,3,3,38,3,0,2,12,1,29,3,0,14,11,2,15,3,0
262,12,8,3,47,3,0,10,3,3,38,3,1,2,12,0,29,1,1,14,12,2,15,3,1
263,11,8,3,47,3,1,10,3,2,38,1,0,2,11,0,29,3,0,14,13,2,15,3,0
264,10,8,3,47,3,0,10,4,2,38,3,1,2,10,0,30,3,0,14,14,2,15,3,1
265,9,8,3,48,3,1,10,4,1,38,1,0,2,9,0,30,3,0,14,14,2,15,3,0
266,8,8,3,49,3,0,11,4,1,38,3,0,2,9,3,30,1,1,14,14,2,15,3,1
267,7,8,3,49,3,0,11,4,2,38,2,1,1,9,3,30,3,1,14,14,3,15,2,0
268,7,8,2,49,1,1,11,4,1,38,1,0,1,9,3,30,3,0,13,14,3,15,3,0
269,7,9,2,49,3,0,12,4,1,38,3,1,1,9,3,30,3,0,12,14,3,15,3,1
270,7,9,3,49,2,0,12,4,2,38,2,0,1,9,3,30,3,1,12,14,2,15,1,0
271,7,9,2,49,1,0,12,5,2,38,3,0,1,9,3,30,3,1,12,14,1,15,1,0
272,7,9,3,49,2,0,12,6,2,38,3,1,1,9,2,30,1,1,13,14,1,15,3,0
273,7,9,2,49,1,1,12,6,3,38,2,0,1,9,3,30,2,0,13,14,0,15,1,1
274,7,10,2,49,3,1,11,6,3,38,3,1,1,9,3,30,3,1,13,13,0,15,3,0
275,7,11,2,49,3,0,11,6,2,38,1,0,1,9,2,30,1,0,13,12,0,15,3,0
276,7,12,2,49,3,0,11,6,1,38,1,1,1,10,2,30,3,0,13,12,1,15,2,0
