t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
44,1,5,3,9,3,1,10,7,2,13,3,1,1,14,3,12,3,1,10,13,2,10,3,1
45,1,5,3,9,3,1,10,7,3,13,2,1,1,14,3,12,3,1,10,14,2,10,3,1
46,1,5,3,9,3,1,9,7,3,14,3,1,1,14,3,12,3,1,10,14,2,10,3,1
47,1,5,0,9,2,1,8,7,3,15,3,1,1,14,3,12,3,1,10,14,3,10,2,1
48,1,5,1,9,2,1,7,7,3,16,3,1,1,14,3,12,3,1,9,14,3,10,3,1
49,1,5,2,9,2,1,6,7,3,16,3,1,1,14,0,12,2,1,8,14,3,10,3,1
50,1,5,3,9,2,1,5,7,3,16,3,1,1,13,0,12,3,1,7,14,3,10,3,1
51,1,5,3,9,3,1,4,7,3,17,3,1,1,12,0,12,3,1,7,14,0,10,2,1
52,1,5,3,9,3,1,3,7,3,18,3,1,1,12,1,12,2,1,7,13,0,10,3,1
53,1,5,3,9,3,1,2,7,3,18,3,1,2,12,1,12,3,1,7,12,0,11,3,1
54,1,5,3,9,3,1,1,7,3,18,3,1,3,12,1,12,3,1,7,11,0,11,3,1
55,1,5,3,9,3,1,1,7,3,18,3,1,4,12,1,12,3,1,7,10,0,12,3,1
56,1,5,3,9,3,1,1,7,3,18,3,1,5,12,1,12,3,1,7,9,0,13,3,1
57,1,5,3,9,3,1,1,7,3,18,3,1,6,12,1,13,3,1,7,8,0,14,3,1
58,1,5,3,9,3,1,1,7,3,18,3,1,7,12,1,13,3,1,7,7,0,14,3,1
59,1,5,3,9,3,1,1,7,3,18,3,1,7,12,2,13,2,1,7,6,0,14,3,1
60,1,5,3,9,3,1,1,7,3,18,3,1,7,13,2,13,3,1,7,5,0,14,3,1
61,1,5,0,9,2,1,1,7,3,18,3,1,7,14,2,13,3,1,7,4,0,15,3,1
62,1,5,1,9,2,1,1,7,3,18,3,1,7,14,2,13,3,1,7,3,0,16,3,1
63,2,5,1,9,3,1,1,7,3,18,3,1,7,14,2,13,3,1,7,3,1,16,2,1
64,3,5,1,10,3,1,1,7,3,18,3,1,7,14,2,13,3,1,8,3,1,17,3,1
65,3,5,2,10,2,1,1,7,3,18,3,1,7,14,2,13,3,1,9,3,1,18,3,1
66,3,6,2,11,3,1,1,7,3,18,3,1,7,14,2,13,3,1,10,3,1,19,3,1
67,3,7,2,11,3,1,1,7,3,18,3,1,7,14,2,13,3,1,11,3,1,19,3,1
68,3,8,2,11,3,1,1,7,3,18,3,1,7,14,2,13,3,1,11,3,2,19,2,1
69,3,9,2,12,3,1,1,7,3,18,3,1,7,14,2,13,3,1,11,3,3,19,2,1
70,3,9,3,12,2,1,1,7,3,18,3,1,7,14,2,13,3,1,11,3,0,19,2,1
71,2,9,3,12,3,1,1,7,3,18,3,1,7,14,3,13,2,1,11,2,0,19,3,1
72,1,9,3,13,3,1,1,7,3,18,3,1,6,14,3,13,3,1,11,2,1,19,2,1
73,1,9,3,13,3,1,1,7,3,18,3,1,5,14,3,13,3,1,12,2,1,19,3,1
74,1,9,3,13,3,1,1,7,3,18,3,1,5,14,0,13,2,1,13,2,1,19,3,1
75,1,9,0,13,2,1,1,7,0,18,2,1,5,13,0,14,3,1,14,2,1,19,3,1
76,1,8,0,13,3,1,1,6,0,18,3,1,5,13,1,14,2,1,14,2,2,19,2,1
77,1,7,0,13,3,1,1,5,0,18,3,1,6,13,1,14,3,1,14,3,2,19,3,1
78,1,6,0,13,3,1,1,4,0,18,3,1,7,13,1,14,3,1,14,3,3,19,2,1
79,1,6,1,13,2,1,1,3,0,18,3,1,8,13,1,14,3,1,14,3,0,19,2,1
80,2,6,1,13,3,1,1,2,0,18,3,1,9,13,1,14,3,1,14,2,0,19,3,1
81,3,6,1,13,3,1,1,1,0,18,3,1,9,13,2,14,2,1,14,2,1,19,2,1
82,4,6,1,14,3,1,1,1,1,18,2,1,9,14,2,14,3,1,14,2,1,19,3,1
83,5,6,1,15,3,1,2,1,1,19,3,1,9,14,2,14,3,1,14,2,1,19,3,1
84,6,6,1,16,3,1,3,1,1,20,3,1,9,14,2,14,3,1,14,2,2,19,2,1
85,7,6,1,16,3,1,4,1,1,21,3,1,9,14,3,14,2,1,14,2,3,19,2,1
86,8,6,1,17,3,1,5,1,1,22,3,1,8,14,3,14,3,1,13,2,3,19,3,1
87,9,6,1,18,3,1,6,1,1,23,3,1,8,14,0,14,2,1,12,2,3,19,3,1
88,10,6,1,18,3,1,6,1,2,23,2,1,8,13,0,14,3,1,11,2,3,19,3,1
89,10,6,2,18,2,1,6,2,2,24,3,1,8,12,0,15,3,1,11,2,0,19,2,1
90,10,6,3,18,2,1,6,2,3,24,2,1,8,11,0,15,3,1,11,1,0,19,3,1
91,9,6,3,18,3,1,6,2,0,24,2,1,8,10,0,15,3,1,11,1,0,19,3,1
92,8,6,3,18,3,1,6,2,1,24,2,1,8,9,0,16,3,1,11,1,0,19,3,1
93,8,6,0,18,2,1,7,2,1,25,3,1,8,8,0,17,3,1,11,1,0,19,3,1
94,8,5,0,18,3,1,8,2,1,25,3,1,8,7,0,17,3,1,11,1,0,19,3,1
95,8,5,1,18,2,1,9,2,1,25,3,1,8,7,1,17,2,1,11,1,1,19,2,1
96,9,5,1,18,3,1,10,2,1,25,3,1,9,7,1,17,3,1,12,1,1,20,3,1
97,9,5,2,18,2,1,11,2,1,25,3,1,10,7,1,17,3,1,13,1,1,20,3,1
98,9,6,2,18,3,1,12,2,1,25,3,1,10,7,2,17,2,1,13,1,2,20,2,1
99,9,7,2,18,3,1,12,2,2,25,2,1,10,8,2,18,3,1,13,2,2,20,3,1
100,9,8,2,19,3,1,12,3,2,25,3,1,10,9,2,19,3,1,13,2,3,20,2,1
101,9,9,2,20,3,1,12,3,3,25,2,1,10,10,2,20,3,1,13,2,0,20,2,1
102,9,10,2,21,3,1,11,3,3,25,3,1,10,11,2,20,3,1,13,1,0,20,3,1
103,9,10,3,21,2,1,10,3,3,25,3,1,10,12,2,20,3,1,13,1,0,20,3,1
104,8,10,3,21,3,1,9,3,3,25,3,1,10,12,3,20,2,1,13,1,1,20,2,1
105,7,10,3,21,3,1,8,3,3,25,3,1,9,12,3,20,3,1,14,1,1,20,3,1
106,6,10,3,22,3,1,7,3,3,25,3,1,8,12,3,20,3,1,14,1,1,20,3,1
107,5,10,3,23,3,1,6,3,3,26,3,1,7,12,3,20,3,1,14,1,1,20,3,1
108,4,10,3,24,3,1,5,3,3,27,3,1,6,12,3,20,3,1,14,1,1,20,3,1
109,4,10,0,24,2,1,4,3,3,27,3,1,5,12,3,20,3,1,14,1,2,20,2,1
110,4,10,1,24,2,1,3,3,3,27,3,1,5,12,0,20,2,1,14,2,2,20,3,1
111,5,10,1,24,3,1,2,3,3,28,3,1,5,11,0,20,3,1,14,3,2,20,3,1
112,6,10,1,24,3,1,1,3,3,28,3,1,5,11,0,20,3,1,14,4,2,21,3,1
113,7,10,1,24,3,1,1,3,0,28,2,1,5,10,0,20,3,1,14,5,2,22,3,1
114,7,10,2,24,2,1,1,2,0,28,3,1,5,10,1,20,2,1,14,5,3,22,2,1
115,7,10,3,24,2,1,1,1,0,28,3,1,5,10,2,20,2,1,13,5,3,23,3,1
116,6,10,3,24,3,1,1,1,1,28,2,1,5,11,2,20,3,1,12,5,3,24,3,1
117,5,10,3,24,3,1,2,1,1,28,3,1,5,12,2,20,3,1,11,5,3,24,3,1
118,4,10,3,24,3,1,3,1,1,28,3,1,5,13,2,20,3,1,10,5,3,24,3,1
119,3,10,3,24,3,1,3,1,2,28,2,1,5,13,3,20,2,1,9,5,3,24,3,1
120,2,10,3,25,3,1,3,2,2,29,3,1,5,13,0,20,2,1,9,5,0,24,2,1
121,2,10,0,25,2,1,3,3,2,29,3,1,5,12,0,20,3,1,9,4,0,25,3,1
122,2,9,0,25,3,1,3,4,2,29,3,1,5,11,0,20,3,1,9,4,1,25,2,1
123,2,8,0,26,3,1,3,4,3,29,2,1,5,11,1,20,2,1,10,4,1,25,3,1
124,2,7,0,26,3,1,2,4,3,30,3,1,6,11,1,20,3,1,11,4,1,25,3,1
125,2,6,0,26,3,1,1,4,3,30,3,1,7,11,1,20,3,1,12,4,1,26,3,1
126,2,6,1,26,2,1,1,4,3,30,3,1,8,11,1,20,3,1,13,4,1,27,3,1
127,3,6,1,26,3,1,1,4,3,30,3,1,8,11,2,20,2,1,14,4,1,27,3,1
128,4,6,1,26,3,1,1,4,3,30,3,1,8,12,2,20,3,1,14,4,1,27,3,1
129,5,6,1,26,3,1,1,4,3,30,3,1,8,12,3,20,2,1,14,4,1,27,3,1
130,6,6,1,26,3,1,1,4,3,30,3,1,8,12,0,20,2,1,14,4,1,27,3,1
131,6,6,2,26,2,1,1,4,0,30,2,1,8,12,1,20,2,1,14,4,1,27,3,1
132,6,6,3,26,2,1,1,4,1,30,2,1,9,12,1,20,3,1,14,4,1,27,3,1
133,5,6,3,26,3,1,2,4,1,30,3,1,10,12,1,20,3,1,14,4,1,27,3,1
134,4,6,3,26,3,1,3,4,1,30,3,1,10,12,2,20,2,1,14,4,1,27,3,1
135,3,6,3,26,3,1,4,4,1,30,3,1,10,12,3,20,2,1,14,4,1,27,3,1
136,3,6,0,26,2,1,4,4,2,30,2,1,9,12,3,20,3,1,14,4,1,27,3,1
137,3,5,0,26,3,1,4,5,2,30,3,1,8,12,3,20,3,1,14,4,1,27,3,1
138,3,4,0,26,3,1,4,6,2,30,3,1,7,12,3,20,3,1,14,4,1,27,3,1
139,3,3,0,26,3,1,4,7,2,30,3,1,6,12,3,20,3,1,14,4,2,27,2,1
140,3,2,0,26,3,1,4,8,2,30,3,1,5,12,3,20,3,1,14,4,3,27,2,1
141,3,1,0,26,3,1,4,9,2,30,3,1,4,12,3,20,3,1,13,4,3,27,3,1
142,3,1,0,26,3,1,4,10,2,30,3,1,3,12,3,20,3,1,12,4,3,27,3,1
143,3,1,0,26,3,1,4,11,2,30,3,1,3,12,0,20,2,1,11,4,3,27,3,1
144,3,1,1,26,2,1,4,12,2,30,3,1,3,11,0,20,3,1,10,4,3,27,3,1
145,4,1,1,26,3,1,4,13,2,31,3,1,3,10,0,20,3,1,9,4,3,27,3,1
146,4,1,2,26,2,1,4,13,3,31,2,1,3,10,1,20,2,1,8,4,3,28,3,1
147,4,1,3,26,2,1,3,13,3,32,3,1,4,10,1,20,3,1,7,4,3,28,3,1
148,3,1,3,26,3,1,2,13,3,32,3,1,4,10,2,20,2,1,6,4,3,29,3,1
149,2,1,3,26,3,1,1,13,3,32,3,1,4,11,2,20,3,1,5,4,3,30,3,1
150,1,1,3,26,3,1,1,13,0,32,2,1,4,12,2,20,3,1,4,4,3,30,3,1
151,1,1,0,26,2,1,1,12,0,32,3,1,4,12,3,20,2,1,3,4,3,30,3,1
152,1,1,0,26,3,1,1,12,1,32,2,1,3,12,3,20,3,1,2,4,3,30,3,1
153,1,1,0,26,3,1,1,12,1,32,3,1,2,12,3,20,3,1,1,4,3,30,3,1
154,1,1,0,26,3,1,1,12,1,32,3,1,2,12,3,20,3,1,1,4,3,30,3,1
155,1,1,0,26,3,1,1,12,1,32,3,1,2,12,3,20,3,1,1,4,3,30,3,1
156,1,1,0,26,3,1,1,12,1,32,3,1,2,12,3,20,3,1,1,4,0,30,2,1
157,1,1,0,26,3,1,1,12,1,32,3,1,2,12,0,20,2,1,1,3,0,30,3,1
158,1,1,0,26,3,1,2,12,1,32,3,1,2,11,0,20,3,1,1,2,0,30,3,1
159,1,1,1,26,2,1,3,12,1,32,3,1,2,11,1,20,2,1,1,2,1,30,2,1
160,2,1,1,26,3,1,4,12,1,32,3,1,3,11,1,20,3,1,1,2,2,30,2,1
161,3,1,1,26,3,1,5,12,1,32,3,1,3,11,2,20,2,1,1,3,2,30,3,1
162,4,1,1,26,3,1,5,12,2,32,2,1,3,12,2,20,3,1,1,4,2,30,3,1
163,5,1,1,26,3,1,5,13,2,32,3,1,3,13,2,20,3,1,1,5,2,30,3,1
164,6,1,1,26,3,1,5,14,2,32,3,1,3,14,2,20,3,1,1,5,3,30,2,1
165,7,1,1,27,3,1,5,14,3,32,2,1,3,14,2,20,3,1,1,5,3,30,3,1
166,8,1,1,27,3,1,4,14,3,32,3,1,3,14,2,20,3,1,1,5,3,30,3,1
167,8,1,2,27,2,1,4,14,3,32,3,1,3,14,3,20,2,1,1,5,0,30,2,1
168,8,1,3,27,2,1,4,14,0,32,2,1,2,14,3,20,3,1,1,5,1,30,2,1
169,7,1,3,27,3,1,4,13,0,32,3,1,1,14,3,20,3,1,2,5,1,30,3,1
170,6,1,3,27,3,1,4,12,0,32,3,1,1,14,3,20,3,1,2,5,2,30,2,1
171,5,1,3,27,3,1,4,11,0,32,3,1,1,14,3,20,3,1,2,6,2,30,3,1
172,5,1,0,27,2,1,4,10,0,32,3,1,1,14,3,20,3,1,2,7,2,30,3,1
173,5,1,0,27,3,1,4,9,0,32,3,1,1,14,3,20,3,1,2,8,2,30,3,1
174,5,1,0,27,3,1,4,8,0,32,3,1,1,14,0,20,2,1,2,9,2,30,3,1
175,5,1,0,27,3,1,4,7,0,32,3,1,1,14,1,20,2,1,2,10,2,30,3,1
176,5,1,0,27,3,1,4,6,0,32,3,1,2,14,1,20,3,1,2,11,2,30,3,1
177,5,1,0,27,3,1,4,5,0,32,3,1,2,14,2,20,2,1,2,12,2,30,3,1
178,5,1,0,27,3,1,4,4,0,32,3,1,2,14,3,20,2,1,2,13,2,30,3,1
179,5,1,0,27,3,1,4,3,0,32,3,1,1,14,3,20,3,1,2,14,2,30,3,1
180,5,1,0,27,3,1,4,2,0,33,3,1,1,14,3,20,3,1,2,14,2,30,3,1
181,5,1,0,27,3,1,4,1,0,33,3,1,1,14,3,20,3,1,2,14,2,30,3,1
182,5,1,1,27,2,1,4,1,0,33,3,1,1,14,0,20,2,1,2,14,2,30,3,1
183,6,1,1,27,3,1,4,1,0,33,3,1,1,13,0,20,3,1,2,14,2,30,3,1
184,7,1,1,27,3,1,4,1,0,33,3,1,1,12,0,20,3,1,2,14,2,30,3,1
185,8,1,1,27,3,1,4,1,1,33,2,1,1,11,0,21,3,1,2,14,2,30,3,1
186,9,1,1,27,3,1,4,1,2,33,2,1,1,11,1,21,2,1,2,14,2,30,3,1
187,9,1,2,27,2,1,4,2,2,33,3,1,2,11,1,21,3,1,2,14,2,30,3,1
188,9,1,3,27,2,1,4,3,2,33,3,1,3,11,1,21,3,1,2,14,2,30,3,1
189,8,1,3,27,3,1,4,4,2,33,3,1,4,11,1,21,3,1,2,14,2,30,3,1
190,7,1,3,27,3,1,4,5,2,33,3,1,5,11,1,21,3,1,2,14,2,30,3,1
191,6,1,3,27,3,1,4,6,2,33,3,1,6,11,1,21,3,1,2,14,3,30,2,1
192,5,1,3,27,3,1,4,7,2,33,3,1,6,11,2,21,2,1,1,14,3,30,3,1
193,4,1,3,27,3,1,4,8,2,33,3,1,6,12,2,21,3,1,1,14,0,30,2,1
194,3,1,3,27,3,1,4,9,2,33,3,1,6,12,3,21,2,1,1,13,0,30,3,1
195,3,1,0,27,2,1,4,10,2,33,3,1,6,12,0,21,2,1,1,12,0,30,3,1
196,3,1,1,27,2,1,4,11,2,33,3,1,6,11,0,21,3,1,1,11,0,30,3,1
197,4,1,1,27,3,1,4,12,2,33,3,1,6,10,0,21,3,1,1,10,0,31,3,1
198,5,1,1,27,3,1,4,12,3,33,2,1,6,9,0,22,3,1,1,10,1,31,2,1
199,6,1,1,27,3,1,3,12,3,33,3,1,6,8,0,23,3,1,2,10,1,31,3,1
200,6,1,2,27,2,1,2,12,3,33,3,1,6,7,0,23,3,1,3,10,1,31,3,1
201,6,2,2,27,3,1,1,12,3,33,3,1,6,6,0,23,3,1,4,10,1,31,3,1
202,6,2,3,27,2,1,1,12,3,33,3,1,6,6,1,23,2,1,4,10,2,31,2,1
203,5,2,3,28,3,1,1,12,3,33,3,1,7,6,1,23,3,1,4,11,2,31,3,1
204,4,2,3,28,3,1,1,12,3,33,3,1,8,6,1,23,3,1,4,12,2,31,3,1
205,4,2,0,28,2,1,1,12,3,33,3,1,9,6,1,23,3,1,4,13,2,31,3,1
206,4,1,0,28,3,1,1,12,0,33,2,1,9,6,2,23,2,1,4,14,2,31,3,1
207,4,1,0,28,3,1,1,12,1,33,2,1,9,7,2,23,3,1,4,14,3,31,2,1
208,4,1,0,28,3,1,1,12,2,33,2,1,9,8,2,23,3,1,3,14,3,31,3,1
209,4,1,0,28,3,1,1,13,2,33,3,1,9,8,3,23,2,1,2,14,3,31,3,1
210,4,1,0,28,3,1,1,14,2,33,3,1,8,8,3,23,3,1,2,14,0,31,2,1
211,4,1,1,28,2,1,1,14,3,33,2,1,7,8,3,23,3,1,2,13,0,31,3,1
212,5,1,1,28,3,1,1,14,0,33,2,1,6,8,3,23,3,1,2,12,0,31,3,1
213,6,1,1,28,3,1,1,13,0,33,3,1,5,8,3,24,3,1,2,12,1,31,2,1
214,7,1,1,28,3,1,1,12,0,33,3,1,4,8,3,24,3,1,3,12,1,31,3,1
215,7,1,2,28,2,1,1,11,0,33,3,1,3,8,3,24,3,1,3,12,2,31,2,1
216,7,2,2,28,3,1,1,11,1,33,2,1,2,8,3,24,3,1,3,12,3,31,2,1
217,7,3,2,28,3,1,2,11,1,33,3,1,2,8,0,24,2,1,2,12,3,31,3,1
218,7,4,2,28,3,1,2,11,2,33,2,1,2,8,1,24,2,1,1,12,3,31,3,1
219,7,5,2,28,3,1,2,11,3,33,2,1,2,8,2,24,2,1,1,12,0,31,2,1
220,7,6,2,28,3,1,2,11,3,33,3,1,2,9,2,24,3,1,1,11,0,31,3,1
221,7,7,2,28,3,1,2,11,3,33,3,1,2,10,2,24,3,1,1,11,1,31,2,1
222,7,7,3,28,2,1,2,11,3,33,3,1,2,10,2,24,3,1,1,11,1,31,3,1
223,6,7,3,28,3,1,2,11,3,33,3,1,2,10,3,24,2,1,1,11,1,31,3,1
224,6,7,0,28,2,1,2,11,3,33,3,1,2,10,0,24,2,1,1,11,2,31,2,1
225,6,7,1,28,2,1,2,11,3,33,3,1,2,9,0,24,3,1,1,11,3,31,2,1
226,7,7,1,28,3,1,2,11,3,33,3,1,2,8,0,24,3,1,1,11,0,31,2,1
227,8,7,1,28,3,1,2,11,3,33,3,1,2,8,1,24,2,1,1,11,1,31,2,1
228,9,7,1,28,3,1,2,11,0,33,2,1,3,8,1,24,3,1,1,11,1,31,3,1
229,10,7,1,28,3,1,2,11,1,33,2,1,4,8,1,24,3,1,1,11,1,31,3,1
230,10,7,2,28,2,1,2,11,2,33,2,1,5,8,1,24,3,1,1,11,1,31,3,1
231,10,8,2,28,3,1,2,12,2,33,3,1,5,8,2,24,2,1,1,11,1,31,3,1
232,10,9,2,28,3,1,2,13,2,33,3,1,5,8,3,24,2,1,2,11,1,31,3,1
233,10,10,2,28,3,1,2,14,2,33,3,1,4,8,3,24,3,1,3,11,1,31,3,1
234,10,11,2,28,3,1,2,14,2,33,3,1,4,8,0,24,2,1,3,11,2,31,2,1
235,10,12,2,28,3,1,2,14,2,33,3,1,4,7,0,24,3,1,3,12,2,31,3,1
236,10,13,2,28,3,1,2,14,2,33,3,1,4,7,1,24,2,1,3,13,2,31,3,1
237,10,13,3,28,2,1,2,14,2,33,3,1,5,7,1,24,3,1,3,14,2,31,3,1
238,10,13,0,28,2,1,2,14,2,33,3,1,6,7,1,24,3,1,3,14,2,31,3,1
239,10,12,0,28,3,1,2,14,2,33,3,1,7,7,1,24,3,1,3,14,2,31,3,1
240,10,11,0,28,3,1,2,14,2,33,3,1,8,7,1,24,3,1,3,14,3,31,2,1
241,10,10,0,28,3,1,2,14,2,33,3,1,9,7,1,24,3,1,3,14,3,31,3,1
242,10,10,1,28,2,1,2,14,2,33,3,1,10,7,1,24,3,1,3,14,3,31,3,1
243,10,10,2,28,2,1,2,14,2,33,3,1,10,7,2,24,2,1,3,14,3,31,3,1
244,10,11,2,28,3,1,2,14,2,33,3,1,10,8,2,24,3,1,3,14,3,31,3,1
245,10,11,3,28,2,1,2,14,2,33,3,1,10,9,2,24,3,1,3,14,0,31,2,1
246,9,11,3,28,3,1,2,14,2,33,3,1,10,10,2,24,3,1,3,13,0,31,3,1
247,8,11,3,28,3,1,2,14,2,33,3,1,10,10,3,24,2,1,3,12,0,31,3,1
248,8,11,0,28,2,1,2,14,2,33,3,1,9,10,3,24,3,1,3,11,0,31,3,1
249,8,11,1,28,2,1,2,14,3,33,2,1,8,10,3,24,3,1,3,10,0,31,3,1
250,9,11,1,28,3,1,1,14,3,33,3,1,7,10,3,24,3,1,3,10,1,31,2,1
251,10,11,1,28,3,1,1,14,0,33,2,1,6,10,3,24,3,1,4,10,1,31,3,1
252,10,11,2,28,2,1,1,13,0,33,3,1,6,10,3,24,3,1,5,10,1,31,3,1
253,10,12,2,28,3,1,1,12,0,33,3,1,6,10,3,24,3,1,5,10,1,31,3,1
254,10,13,2,28,3,1,1,11,0,33,3,1,6,10,0,24,2,1,5,10,1,31,3,1
255,10,14,2,28,3,1,1,11,1,33,2,1,6,10,1,24,2,1,5,10,2,31,2,1
256,10,14,3,28,2,1,2,11,1,33,3,1,6,10,2,24,2,1,5,11,2,31,3,1
257,10,14,0,28,2,1,2,11,2,33,2,1,6,10,3,24,2,1,5,12,2,31,3,1
258,10,13,0,28,3,1,2,12,2,33,3,1,5,10,3,24,3,1,5,13,2,31,3,1
259,10,12,0,28,3,1,2,13,2,33,3,1,5,10,0,24,2,1,5,14,2,31,3,1
260,10,11,0,28,3,1,2,14,2,33,3,1,5,9,0,25,3,1,5,14,2,31,3,1
261,10,11,1,28,2,1,2,14,3,33,2,1,5,8,0,25,3,1,5,14,2,31,3,1
262,11,11,1,29,3,1,2,14,0,33,2,1,5,7,0,25,3,1,5,14,2,31,3,1
263,12,11,1,30,3,1,2,14,1,33,2,1,5,7,1,25,2,1,5,14,3,31,2,1
264,13,11,1,31,3,1,3,14,1,33,3,1,6,7,1,25,3,1,4,14,3,31,3,1
265,13,11,2,31,2,1,3,14,1,33,3,1,7,7,1,25,3,1,4,14,3,31,3,1
266,13,12,2,32,3,1,3,14,1,33,3,1,7,7,2,25,2,1,4,14,3,31,3,1
267,13,13,2,32,3,1,3,14,1,33,3,1,7,8,2,25,3,1,4,14,0,31,2,1
268,13,14,2,32,3,1,4,14,1,33,3,1,7,9,2,25,3,1,4,13,0,31,3,1
269,13,14,2,32,3,1,5,14,1,33,3,1,7,10,2,25,3,1,4,13,1,31,2,1
270,13,14,2,32,3,1,6,14,1,33,3,1,7,11,2,25,3,1,5,13,1,31,3,1
271,13,14,2,32,3,1,7,14,1,33,3,1,7,12,2,25,3,1,6,13,1,31,3,1
272,13,14,2,32,3,1,8,14,1,33,3,1,7,12,3,25,2,1,7,13,1,31,3,1
273,13,14,2,32,3,1,8,14,2,33,2,1,6,12,3,25,3,1,8,13,1,31,3,1
274,13,14,2,32,3,1,8,14,2,33,3,1,5,12,3,25,3,1,9,13,1,31,3,1
275,13,14,2,32,3,1,8,14,2,33,3,1,4,12,3,25,3,1,10,13,1,31,3,1
276,13,14,2,32,3,1,8,14,2,33,3,1,3,12,3,25,3,1,11,13,1,31,3,1
