t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
99,1,2,3,25,3,0,3,14,2,20,3,0,7,12,2,18,3,0,12,1,0,21,3,0
100,1,2,3,25,3,0,3,14,2,20,3,0,7,13,2,18,3,0,12,1,0,21,3,0
101,1,2,3,25,3,0,3,14,2,20,3,0,7,13,3,18,2,0,12,1,0,21,3,0
102,1,2,3,25,3,0,3,14,3,20,2,0,6,13,3,19,3,0,12,1,0,21,3,0
103,1,2,3,25,3,0,2,14,3,20,3,0,6,13,0,19,2,0,12,1,1,21,2,0
104,1,2,3,25,3,0,1,14,3,20,3,0,6,13,1,19,2,0,12,1,2,21,2,0
105,1,2,0,25,2,0,1,14,3,20,3,0,6,13,2,19,2,0,12,1,3,21,2,0
106,1,1,0,25,3,0,1,14,0,20,2,0,6,14,2,19,3,0,11,1,3,21,3,0
107,1,1,0,25,3,0,1,13,0,20,3,0,6,14,2,19,3,0,10,1,3,21,3,0
108,1,1,0,25,3,0,1,12,0,20,3,0,6,14,3,19,2,0,9,1,3,21,3,0
109,1,1,0,25,3,0,1,12,1,20,2,0,6,14,0,19,2,0,9,1,0,21,2,0
110,1,1,0,25,3,0,1,12,2,20,2,0,6,13,0,19,3,0,9,1,0,21,3,0
111,1,1,0,25,3,0,1,13,2,20,3,0,6,12,0,19,3,0,9,1,0,21,3,0
112,1,1,1,25,2,0,1,14,2,20,3,0,6,11,0,19,3,0,9,1,0,21,3,0
113,2,1,1,25,3,0,1,14,2,20,3,0,6,10,0,20,3,0,9,1,0,21,3,0
114,2,1,2,25,2,0,1,14,2,20,3,0,6,9,0,20,3,0,9,1,0,21,3,0
115,2,2,2,26,3,0,1,14,2,20,3,0,6,8,0,20,3,0,9,1,0,21,3,0
116,2,3,2,27,3,0,1,14,2,20,3,0,6,7,0,21,3,0,9,1,0,21,3,0
117,2,4,2,27,3,0,1,14,2,20,3,0,6,6,0,21,3,0,9,1,0,21,3,0
118,2,5,2,27,3,0,1,14,2,20,3,0,6,5,0,21,3,0,9,1,0,21,3,0
119,2,5,3,27,2,0,1,14,3,20,2,0,6,4,0,22,3,0,9,1,0,21,3,0
120,2,5,0,27,2,0,1,14,3,20,3,0,6,3,0,23,3,0,9,1,0,21,3,0
121,2,4,0,27,3,0,1,14,3,20,3,0,6,2,0,23,3,0,9,1,0,21,3,0
122,2,3,0,27,3,0,1,14,3,20,3,0,6,1,0,23,3,0,9,1,1,21,2,0
123,2,2,0,27,3,0,1,14,0,20,2,0,6,1,0,23,3,0,10,1,1,21,3,0
124,2,1,0,27,3,0,1,13,0,20,3,0,6,1,0,23,3,0,11,1,1,21,3,0
125,2,1,0,27,3,0,1,12,0,20,3,0,6,1,0,23,3,0,12,1,1,21,3,0
126,2,1,0,27,3,0,1,11,0,20,3,0,6,1,0,23,3,0,12,1,2,21,2,0
127,2,1,0,27,3,0,1,10,0,21,3,0,6,1,0,23,3,0,12,1,3,21,2,0
128,2,1,0,27,3,0,1,10,1,21,2,0,6,1,0,23,3,0,11,1,3,21,3,0
129,2,1,0,27,3,0,1,10,2,21,2,0,6,1,0,23,3,0,10,1,3,21,3,0
130,2,1,0,27,3,0,1,11,2,21,3,0,6,1,0,23,3,0,9,1,3,21,3,0
131,2,1,0,27,3,0,1,12,2,21,3,0,6,1,0,23,3,0,8,1,3,21,3,0
132,2,1,1,27,2,0,1,13,2,21,3,0,6,1,1,23,2,0,8,1,0,21,2,0
133,2,1,2,27,2,0,1,14,2,21,3,0,7,1,1,23,3,0,8,1,0,21,3,0
134,2,2,2,27,3,0,1,14,2,21,3,0,7,1,2,23,2,0,8,1,0,21,3,0
135,2,3,2,27,3,0,1,14,3,21,2,0,7,2,2,23,3,0,8,1,0,21,3,0
136,2,4,2,27,3,0,1,14,3,21,3,0,7,3,2,24,3,0,8,1,1,21,2,0
137,2,5,2,27,3,0,1,14,0,21,2,0,7,4,2,24,3,0,9,1,1,21,3,0
138,2,6,2,27,3,0,1,13,0,21,3,0,7,5,2,24,3,0,10,1,1,21,3,0
139,2,7,2,28,3,0,1,12,0,21,3,0,7,6,2,24,3,0,11,1,1,21,3,0
140,2,8,2,28,3,0,1,11,0,21,3,0,7,7,2,25,3,0,12,1,1,21,3,0
141,2,9,2,28,3,0,1,10,0,21,3,0,7,8,2,26,3,0,13,1,1,21,3,0
142,2,9,3,28,2,0,1,10,1,21,2,0,7,8,3,26,2,0,14,1,1,21,3,0
143,2,9,0,28,2,0,2,10,1,22,3,0,6,8,3,26,3,0,14,1,1,21,3,0
144,2,8,0,28,3,0,3,10,1,22,3,0,6,8,0,26,2,0,14,1,1,21,3,0
145,2,7,0,28,3,0,4,10,1,23,3,0,6,7,0,26,3,0,14,1,2,21,2,0
146,2,7,1,28,2,0,5,10,1,24,3,0,6,7,1,26,2,0,14,2,2,22,3,0
147,2,7,2,28,2,0,6,10,1,24,3,0,7,7,1,26,3,0,14,3,2,22,3,0
148,2,8,2,28,3,0,7,10,1,25,3,0,8,7,1,26,3,0,14,4,2,23,3,0
149,2,9,2,28,3,0,8,10,1,26,3,0,9,7,1,27,3,0,14,5,2,24,3,0
150,2,10,2,28,3,0,8,10,2,26,2,0,9,7,2,27,2,0,14,6,2,25,3,0
151,2,10,3,28,2,0,8,11,2,27,3,0,9,8,2,28,3,0,14,7,2,26,3,0
152,1,10,3,28,3,0,8,12,2,27,3,0,9,9,2,29,3,0,14,8,2,27,3,0
153,1,10,0,28,2,0,8,13,2,27,3,0,9,10,2,30,3,0,14,9,2,28,3,0
154,1,9,0,28,3,0,8,14,2,27,3,0,9,11,2,31,3,0,14,10,2,28,3,0
155,1,8,0,28,3,0,8,14,2,27,3,0,9,12,2,31,3,0,14,11,2,28,3,0
156,1,7,0,29,3,0,8,14,2,27,3,0,9,13,2,31,3,0,14,11,3,28,2,0
157,1,6,0,30,3,0,8,14,2,27,3,0,9,14,2,31,3,0,13,11,3,28,3,0
158,1,5,0,30,3,0,8,14,2,27,3,0,9,14,3,31,2,0,12,11,3,28,3,0
159,1,4,0,30,3,0,8,14,2,27,3,0,9,14,0,31,2,0,11,11,3,29,3,0
160,1,3,0,30,3,0,8,14,3,27,2,0,9,14,1,31,2,0,10,11,3,29,3,0
161,1,2,0,30,3,0,8,14,0,27,2,0,10,14,1,31,3,0,10,11,0,29,2,0
162,1,1,0,30,3,0,8,13,0,27,3,0,10,14,2,31,2,0,10,11,1,29,2,0
163,1,1,1,30,2,0,8,12,0,27,3,0,10,14,2,31,3,0,11,11,1,29,3,0
164,2,1,1,30,3,0,8,11,0,27,3,0,10,14,3,31,2,0,12,11,1,29,3,0
165,2,1,2,30,2,0,8,11,1,27,2,0,10,14,0,31,2,0,12,11,2,29,2,0
166,2,1,3,30,2,0,9,11,1,27,3,0,10,13,0,31,3,0,12,12,2,30,3,0
167,1,1,3,30,3,0,10,11,1,27,3,0,10,13,1,31,2,0,12,13,2,30,3,0
168,1,1,0,30,2,0,11,11,1,27,3,0,10,13,2,31,2,0,12,14,2,30,3,0
169,1,1,1,30,2,0,12,11,1,27,3,0,10,13,3,31,2,0,12,14,2,30,3,0
170,1,1,2,30,2,0,13,11,1,27,3,0,9,13,3,31,3,0,12,14,3,30,2,0
171,1,1,3,30,2,0,14,11,1,27,3,0,8,13,3,31,3,0,11,14,3,30,3,0
172,1,1,3,30,3,0,14,11,1,27,3,0,7,13,3,31,3,0,10,14,3,30,3,0
173,1,1,0,30,2,0,14,11,1,27,3,0,7,13,0,31,2,0,9,14,3,30,3,0
174,1,1,0,30,3,0,14,11,1,27,3,0,7,12,0,31,3,0,8,14,3,30,3,0
175,1,1,0,30,3,0,14,11,1,27,3,0,7,11,0,31,3,0,7,14,3,30,3,0
176,1,1,0,30,3,0,14,11,2,27,2,0,7,10,0,31,3,0,6,14,3,30,3,0
177,1,1,0,30,3,0,14,12,2,27,3,0,7,9,0,32,3,0,5,14,3,30,3,0
178,1,1,0,30,3,0,14,13,2,27,3,0,7,9,1,32,2,0,4,14,3,30,3,0
179,1,1,0,30,3,0,14,13,3,27,2,0,8,9,1,33,3,0,3,14,3,30,3,0
180,1,1,1,30,2,0,13,13,3,28,3,0,8,9,2,33,2,0,2,14,3,30,3,0
181,2,1,1,30,3,0,12,13,3,28,3,0,8,10,2,33,3,0,2,14,0,30,2,0
182,2,1,2,30,2,0,11,13,3,29,3,0,8,11,2,33,3,0,2,14,1,30,2,0
183,2,2,2,30,3,0,11,13,0,29,2,0,8,11,3,33,2,0,3,14,1,30,3,0
184,2,3,2,30,3,0,11,12,0,29,3,0,7,11,3,33,3,0,4,14,1,30,3,0
185,2,4,2,30,3,0,11,11,0,29,3,0,6,11,3,33,3,0,5,14,1,30,3,0
186,2,5,2,30,3,0,11,10,0,30,3,0,6,11,0,33,2,0,6,14,1,30,3,0
187,2,5,3,30,2,0,11,9,0,31,3,0,6,10,0,33,3,0,7,14,1,30,3,0
188,1,5,3,30,3,0,11,8,0,32,3,0,6,10,1,33,2,0,7,14,2,30,2,0
189,1,5,3,30,3,0,11,7,0,33,3,0,6,10,2,33,2,0,7,14,3,30,2,0
190,1,5,3,30,3,0,11,7,1,33,2,0,6,11,2,33,3,0,6,14,3,30,3,0
191,1,5,3,30,3,0,11,7,2,33,2,0,6,12,2,33,3,0,6,14,0,30,2,0
192,1,5,3,30,3,0,11,8,2,33,3,0,6,12,2,33,3,0,6,13,0,30,3,0
193,1,5,3,30,3,0,11,9,2,33,3,0,6,12,2,33,3,0,6,13,1,30,2,0
194,1,5,3,30,3,0,11,10,2,33,3,0,6,13,2,33,3,0,7,13,1,30,3,0
195,1,5,3,30,3,0,11,11,2,33,3,0,6,14,2,33,3,0,8,13,1,30,3,0
196,1,5,3,30,3,0,11,11,3,33,2,0,6,14,3,33,2,0,9,13,1,30,3,0
197,1,5,0,30,2,0,11,11,0,33,2,0,6,14,0,33,2,0,10,13,1,30,3,0
198,1,4,0,30,3,0,11,10,0,33,3,0,6,13,0,33,3,0,11,13,1,30,3,0
199,1,3,0,30,3,0,11,9,0,33,3,0,6,12,0,33,3,0,12,13,1,30,3,0
200,1,3,1,30,2,0,11,8,0,33,3,0,6,11,0,33,3,0,13,13,1,30,3,0
201,2,3,1,30,3,0,11,7,0,33,3,0,6,10,0,33,3,0,14,13,1,30,3,0
202,2,3,2,30,2,0,11,6,0,34,3,0,6,9,0,33,3,0,14,13,1,30,3,0
203,2,4,2,30,3,0,11,5,0,34,3,0,6,8,0,33,3,0,14,13,2,30,2,0
204,2,5,2,30,3,0,11,5,1,34,2,0,6,8,1,33,2,0,14,14,2,30,3,0
205,2,6,2,30,3,0,11,5,2,34,2,0,7,8,1,33,3,0,14,14,2,30,3,0
206,2,6,3,30,2,0,11,6,2,34,3,0,8,8,1,33,3,0,14,14,3,30,2,0
207,1,6,3,30,3,0,11,7,2,34,3,0,8,8,2,33,2,0,14,14,0,30,2,0
208,1,6,3,30,3,0,11,8,2,34,3,0,8,8,3,33,2,0,14,14,1,30,2,0
209,1,6,0,30,2,0,11,9,2,34,3,0,7,8,3,33,3,0,14,14,2,30,2,0
210,1,6,1,30,2,0,11,10,2,34,3,0,6,8,3,33,3,0,14,14,2,30,3,0
211,2,6,1,30,3,0,11,11,2,34,3,0,5,8,3,33,3,0,14,14,2,30,3,0
212,2,6,2,30,2,0,11,12,2,34,3,0,4,8,3,33,3,0,14,14,2,30,3,0
213,2,7,2,30,3,0,11,13,2,34,3,0,3,8,3,33,3,0,14,14,2,30,3,0
214,2,7,3,30,2,0,11,13,3,34,2,0,2,8,3,33,3,0,14,14,3,30,2,0
215,1,7,3,30,3,0,11,13,0,34,2,0,1,8,3,33,3,0,13,14,3,30,3,0
216,1,7,3,30,3,0,11,12,0,34,3,0,1,8,3,33,3,0,13,14,0,30,2,0
217,1,7,0,30,2,0,11,11,0,34,3,0,1,8,3,33,3,0,13,14,1,30,2,0
218,1,6,0,30,3,0,11,10,0,34,3,0,1,8,0,33,2,0,14,14,1,30,3,0
219,1,5,0,30,3,0,11,10,1,34,2,0,1,7,0,33,3,0,14,14,1,30,3,0
220,1,4,0,30,3,0,12,10,1,35,3,0,1,6,0,33,3,0,14,14,1,30,3,0
221,1,4,1,30,2,0,13,10,1,36,3,0,1,5,0,33,3,0,14,14,1,30,3,0
222,1,4,2,30,2,0,14,10,1,36,3,0,1,5,0,33,3,0,14,14,1,30,3,0
223,1,4,2,30,3,0,14,10,2,36,2,0,1,5,0,33,3,0,14,14,2,30,2,0
224,1,4,3,30,2,0,14,11,2,36,3,0,1,5,1,33,2,0,14,14,2,30,3,0
225,1,4,3,30,3,0,14,12,2,36,3,0,2,5,1,33,3,0,14,14,2,30,3,0
226,1,4,3,30,3,0,14,13,2,36,3,0,3,5,1,33,3,0,14,14,2,30,3,0
227,1,4,3,30,3,0,14,13,2,36,3,0,3,5,2,33,2,0,14,14,3,30,2,0
228,1,4,3,30,3,0,14,13,3,36,2,0,3,6,2,33,3,0,13,14,3,30,3,0
229,1,4,3,30,3,0,13,13,3,36,3,0,3,6,3,33,2,0,13,14,0,30,2,0
230,1,4,3,30,3,0,12,13,3,36,3,0,2,6,3,33,3,0,13,13,0,30,3,0
231,1,4,3,30,3,0,11,13,3,36,3,0,1,6,3,33,3,0,13,12,0,31,3,0
232,1,4,3,30,3,0,10,13,3,36,3,0,1,6,3,33,3,0,13,11,0,31,3,0
233,1,4,0,30,2,0,9,13,3,36,3,0,1,6,3,33,3,0,13,10,0,31,3,0
234,1,4,1,30,2,0,9,13,0,36,2,0,1,6,3,33,3,0,13,9,0,31,3,0
235,2,4,1,30,3,0,9,12,0,36,3,0,1,6,3,33,3,0,13,8,0,32,3,0
236,3,4,1,30,3,0,9,11,0,36,3,0,1,6,0,33,2,0,13,8,1,32,2,0
237,3,4,2,30,2,0,9,10,0,36,3,0,1,6,1,33,2,0,14,8,1,32,3,0
238,3,5,2,30,3,0,9,9,0,36,3,0,2,6,1,33,3,0,14,8,1,32,3,0
239,3,6,2,30,3,0,9,8,0,36,3,0,2,6,1,33,3,0,14,8,1,32,3,0
240,3,7,2,31,3,0,9,7,0,36,3,0,2,6,1,33,3,0,14,8,1,32,3,0
241,3,8,2,31,3,0,9,6,0,36,3,0,2,6,2,33,2,0,14,8,1,32,3,0
242,3,9,2,31,3,0,9,5,0,36,3,0,2,7,2,33,3,0,14,8,1,32,3,0
243,3,10,2,31,3,0,9,4,0,37,3,0,2,8,2,33,3,0,14,8,1,32,3,0
244,3,10,3,31,2,0,9,3,0,38,3,0,2,9,2,33,3,0,14,8,1,32,3,0
245,2,10,3,31,3,0,9,2,0,38,3,0,2,9,2,33,3,0,14,8,1,32,3,0
246,1,10,3,31,3,0,9,1,0,38,3,0,2,10,2,33,3,0,14,8,1,32,3,0
247,1,10,3,31,3,0,9,1,1,38,2,0,2,10,3,33,2,0,14,8,1,32,3,0
248,1,10,3,31,3,0,9,1,2,38,2,0,2,10,3,33,3,0,14,8,1,32,3,0
249,1,10,3,31,3,0,9,2,2,38,3,0,2,10,0,33,2,0,14,8,1,32,3,0
250,1,10,3,31,3,0,9,3,2,38,3,0,2,9,0,33,3,0,14,8,1,32,3,0
251,1,10,0,31,2,0,9,4,2,38,3,0,2,9,1,33,2,0,14,8,1,32,3,0
252,1,9,0,31,3,0,9,4,3,38,2,0,3,9,1,33,3,0,14,8,1,32,3,0
253,1,8,0,31,3,0,9,4,0,38,2,0,4,9,1,33,3,0,14,8,1,32,3,0
254,1,7,0,31,3,0,9,4,1,38,2,0,5,9,1,33,3,0,14,8,2,32,2,0
255,1,7,1,31,2,0,10,4,1,38,3,0,6,9,1,33,3,0,14,8,3,32,2,0
256,2,7,1,31,3,0,11,4,1,39,3,0,7,9,1,33,3,0,14,8,0,32,2,0
257,2,7,2,31,2,0,11,4,2,39,2,0,8,9,1,33,3,0,14,7,0,32,3,0
258,2,8,2,31,3,0,11,5,2,39,3,0,9,9,1,33,3,0,14,6,0,32,3,0
259,2,9,2,31,3,0,11,6,2,39,3,0,10,9,1,33,3,0,14,5,0,32,3,0
260,2,10,2,31,3,0,11,6,3,39,2,0,11,9,1,33,3,0,14,5,1,32,2,0
261,2,10,3,31,2,0,10,6,3,39,3,0,12,9,1,34,3,0,14,5,1,32,3,0
262,2,10,0,31,2,0,9,6,3,39,3,0,13,9,1,34,3,0,14,5,1,32,3,0
263,2,9,0,31,3,0,8,6,3,40,3,0,14,9,1,34,3,0,14,5,2,32,2,0
264,2,9,1,31,2,0,7,6,3,40,3,0,14,9,1,34,3,0,14,5,3,32,2,0
265,3,9,1,31,3,0,7,6,0,40,2,0,14,9,1,34,3,0,14,5,0,32,2,0
266,4,9,1,31,3,0,7,6,1,40,2,0,14,9,1,34,3,0,14,4,0,32,3,0
267,5,9,1,31,3,0,8,6,1,40,3,0,14,9,1,34,3,0,14,3,0,32,3,0
268,6,9,1,31,3,0,9,6,1,40,3,0,14,9,1,34,3,0,14,2,0,32,3,0
269,7,9,1,31,3,0,10,6,1,40,3,0,14,9,2,34,2,0,14,1,0,32,3,0
270,8,9,1,31,3,0,10,6,2,40,2,0,14,10,2,34,3,0,14,1,0,32,3,0
271,8,9,2,31,2,0,10,7,2,40,3,0,14,10,3,34,2,0,14,1,0,32,3,0
272,8,10,2,31,3,0,10,7,3,40,2,0,13,10,3,34,3,0,14,1,0,32,3,0
273,8,10,3,31,2,0,10,7,0,40,2,0,13,10,0,34,2,0,14,1,0,32,3,0
274,7,10,3,31,3,0,10,6,0,40,3,0,13,9,0,34,3,0,14,1,0,32,3,0
275,7,10,0,31,2,0,10,5,0,40,3,0,13,8,0,34,3,0,14,1,0,32,3,0
276,7,10,1,31,2,0,10,4,0,40,3,0,13,7,0,34,3,0,14,1,1,32,2,0
