t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
83,4,5,0,21,3,1,10,4,1,22,3,0,11,10,2,23,3,0,5,11,3,21,3,0
84,4,4,0,22,3,1,11,4,1,22,3,0,11,11,2,24,3,0,4,11,3,22,3,1
85,4,3,0,22,3,0,12,4,1,23,3,1,11,12,2,25,3,0,3,11,3,23,3,1
86,4,2,0,22,3,0,13,4,1,23,3,1,11,13,2,25,3,0,2,11,3,23,3,1
87,4,1,0,22,3,0,14,4,1,23,3,0,11,14,2,25,3,0,1,11,3,23,3,0
88,4,1,0,22,3,1,14,4,1,23,3,0,11,14,2,25,3,0,1,11,3,23,3,1
89,4,1,0,22,3,1,14,4,1,23,3,1,11,14,2,25,3,0,1,11,3,23,3,1
90,4,1,0,22,3,0,14,4,1,23,3,0,11,14,2,25,3,0,1,11,3,23,3,0
91,4,1,0,22,3,1,14,4,1,23,3,0,11,14,2,25,3,0,1,11,3,23,3,0
92,4,1,0,22,3,0,14,4,1,23,3,1,11,14,2,25,3,0,1,11,3,23,3,1
93,4,1,0,22,3,0,14,4,1,23,3,0,11,14,2,25,3,1,1,11,3,23,3,0
94,4,1,3,22,1,1,14,4,0,23,1,1,11,14,1,25,1,0,1,11,2,23,1,0
95,3,1,3,22,3,0,14,3,0,23,3,1,12,14,1,25,3,1,1,12,2,23,3,1
96,2,1,3,22,3,0,14,2,0,23,3,0,13,14,1,25,3,1,1,13,2,23,3,0
97,2,1,2,22,1,0,14,2,3,23,1,1,13,14,0,25,1,0,1,13,1,23,1,0
98,2,2,2,22,3,1,13,2,3,23,3,1,13,13,0,25,3,1,2,13,1,23,3,1
99,2,3,2,23,3,1,12,2,3,24,3,1,13,12,0,26,3,0,3,13,1,24,3,1
100,2,4,2,24,3,1,11,2,3,25,3,0,13,11,0,27,3,0,4,13,1,25,3,1
101,2,5,2,25,3,1,10,2,3,26,3,1,13,10,0,28,3,0,5,13,1,26,3,1
102,2,6,2,26,3,1,9,2,3,27,3,0,13,9,0,29,3,1,6,13,1,27,3,1
103,2,7,2,26,3,0,8,2,3,27,3,1,13,8,0,29,3,1,7,13,1,27,3,1
104,2,8,2,26,3,0,7,2,3,27,3,0,13,7,0,29,3,1,8,13,1,27,3,1
105,2,9,2,26,3,0,6,2,3,27,3,0,13,6,0,29,3,1,9,13,1,27,3,1
106,2,10,2,26,3,1,5,2,3,27,3,0,13,5,0,29,3,0,10,13,1,27,3,0
107,2,11,2,26,3,1,4,2,3,27,3,0,13,4,0,29,3,1,11,13,1,27,3,0
108,2,11,1,26,1,1,4,2,2,27,1,1,13,4,3,29,1,1,11,13,0,27,1,0
109,2,11,0,26,1,0,4,2,1,27,1,1,13,4,2,29,1,0,11,13,3,27,1,0
110,2,10,0,26,3,0,5,2,1,27,3,1,13,5,2,29,3,1,10,13,3,27,3,1
111,2,9,0,26,3,0,6,2,1,27,3,1,13,6,2,29,3,0,9,13,3,27,3,0
112,2,8,0,26,3,1,7,2,1,27,3,1,13,7,2,29,3,1,8,13,3,27,3,0
113,2,8,3,26,1,1,7,2,0,27,1,1,13,7,1,29,1,0,8,13,2,27,1,0
114,1,8,3,26,3,0,7,1,0,27,3,0,14,7,1,29,3,1,8,14,2,27,3,0
115,1,8,2,26,1,0,7,1,3,27,1,0,14,7,0,29,1,0,8,14,1,27,1,0
116,1,9,2,26,3,0,6,1,3,27,3,0,14,6,0,29,3,0,9,14,1,27,3,0
117,1,10,2,26,3,1,5,1,3,27,3,1,14,5,0,29,3,0,10,14,1,27,3,0
118,1,11,2,26,3,0,4,1,3,27,3,1,14,4,0,29,3,0,11,14,1,27,3,0
119,1,12,2,26,3,1,3,1,3,27,3,1,14,3,0,29,3,1,12,14,1,27,3,0
120,1,12,1,26,1,0,3,1,2,27,1,0,14,3,3,29,1,0,12,14,0,27,1,0
121,2,12,1,26,3,0,3,2,2,27,3,1,13,3,3,29,3,1,12,13,0,27,3,0
122,2,12,0,26,1,0,3,2,1,27,1,1,13,3,2,29,1,1,12,13,3,27,1,1
123,2,11,0,26,3,1,4,2,1,27,3,0,13,4,2,29,3,0,11,13,3,27,3,0
124,2,10,0,26,3,1,5,2,1,27,3,0,13,5,2,29,3,0,10,13,3,27,3,0
125,2,9,0,26,3,0,6,2,1,27,3,1,13,6,2,29,3,0,9,13,3,27,3,0
126,2,8,0,26,3,0,7,2,1,27,3,1,13,7,2,29,3,0,8,13,3,27,3,0
127,2,7,0,26,3,0,8,2,1,27,3,1,13,8,2,29,3,0,7,13,3,27,3,1
128,2,6,0,26,3,1,9,2,1,27,3,0,13,9,2,29,3,1,6,13,3,27,3,1
129,2,5,0,26,3,0,10,2,1,27,3,0,13,10,2,29,3,1,5,13,3,27,3,1
130,2,4,0,26,3,1,11,2,1,27,3,1,13,11,2,29,3,1,4,13,3,27,3,1
131,2,3,0,26,3,0,12,2,1,27,3,1,13,12,2,29,3,0,3,13,3,27,3,1
132,2,2,0,26,3,0,13,2,1,27,3,0,13,13,2,29,3,0,2,13,3,27,3,1
133,2,1,0,26,3,1,14,2,1,27,3,0,13,14,2,29,3,1,1,13,3,27,3,0
134,2,1,3,26,1,1,14,2,0,27,1,1,13,14,1,29,1,0,1,13,2,27,1,0
135,1,1,3,26,3,1,14,1,0,27,3,1,14,14,1,29,3,1,1,14,2,27,3,0
136,1,1,2,26,1,1,14,1,3,27,1,1,14,14,0,29,1,0,1,14,1,27,1,1
137,1,2,2,26,3,0,13,1,3,27,3,1,14,13,0,29,3,0,2,14,1,27,3,0
138,1,3,2,26,3,1,12,1,3,27,3,1,14,12,0,29,3,1,3,14,1,27,3,0
139,1,3,1,26,1,0,12,1,2,27,1,0,14,12,3,29,1,1,3,14,0,27,1,0
140,1,3,0,26,1,1,12,1,1,27,1,0,14,12,2,29,1,0,3,14,3,27,1,0
141,1,2,0,26,3,1,13,1,1,27,3,1,14,13,2,29,3,1,2,14,3,27,3,0
142,1,2,3,26,1,0,13,1,0,27,1,0,14,13,1,29,1,1,2,14,2,27,1,0
143,1,2,2,26,1,0,13,1,3,27,1,1,14,13,0,29,1,0,2,14,1,27,1,0
144,1,3,2,26,3,1,12,1,3,27,3,0,14,12,0,29,3,1,3,14,1,27,3,1
145,1,4,2,26,3,0,11,1,3,27,3,0,14,11,0,29,3,0,4,14,1,27,3,0
146,1,5,2,26,3,0,10,1,3,27,3,1,14,10,0,29,3,0,5,14,1,27,3,1
147,1,6,2,26,3,1,9,1,3,27,3,0,14,9,0,29,3,0,6,14,1,27,3,0
148,1,7,2,26,3,1,8,1,3,27,3,1,14,8,0,29,3,0,7,14,1,27,3,0
149,1,8,2,26,3,1,7,1,3,27,3,1,14,7,0,29,3,1,8,14,1,27,3,0
150,1,8,1,26,1,0,7,1,2,27,1,0,14,7,3,29,1,0,8,14,0,27,1,0
151,2,8,1,26,3,1,7,2,2,27,3,0,13,7,3,29,3,0,8,13,0,27,3,1
152,3,8,1,27,3,0,7,3,2,28,3,0,12,7,3,30,3,1,8,12,0,28,3,1
153,4,8,1,27,3,1,7,4,2,28,3,0,11,7,3,30,3,1,8,11,0,28,3,1
154,5,8,1,28,3,0,7,5,2,28,3,0,10,7,3,31,3,0,8,10,0,28,3,0
155,6,8,1,29,3,1,7,6,2,28,3,1,9,7,3,32,3,1,8,9,0,29,3,1
156,7,8,1,30,3,1,7,7,2,28,3,1,8,7,3,32,3,0,8,8,0,29,3,0
157,7,8,1,30,3,1,7,7,2,28,3,1,8,7,3,32,3,1,8,8,0,29,3,1
158,7,8,1,30,3,0,7,7,2,28,3,0,8,7,3,32,3,1,8,8,0,29,3,1
159,7,8,1,30,3,1,7,7,2,28,3,1,8,7,3,32,3,1,8,8,0,29,3,1
160,7,8,1,30,3,0,7,7,2,28,3,0,8,7,3,32,3,1,8,8,0,29,3,1
161,7,8,1,30,3,1,7,7,2,28,3,0,8,7,3,32,3,0,8,8,0,29,3,1
162,7,8,1,30,3,1,7,7,2,28,3,1,8,7,3,32,3,1,8,8,0,29,3,1
163,7,8,1,30,3,1,7,7,2,28,3,1,8,7,3,32,3,1,8,8,0,29,3,0
164,7,8,0,30,1,1,7,7,1,28,1,1,8,7,2,32,1,1,8,8,3,29,1,1
165,7,8,0,30,3,0,7,7,1,28,3,0,8,7,2,32,3,1,8,8,3,29,3,1
166,7,8,0,30,3,0,7,7,1,28,3,0,8,7,2,32,3,0,8,8,3,29,3,1
167,7,8,0,30,3,1,7,7,1,28,3,1,8,7,2,32,3,0,8,8,3,29,3,0
168,7,8,0,30,3,1,7,7,1,28,3,1,8,7,2,32,3,0,8,8,3,29,3,0
169,7,8,0,30,3,1,7,7,1,28,3,0,8,7,2,32,3,1,8,8,3,29,3,0
170,7,8,3,30,1,0,7,7,0,28,1,1,8,7,1,32,1,1,8,8,2,29,1,1
171,6,8,3,30,3,0,7,6,0,28,3,1,9,7,1,32,3,0,8,9,2,29,3,0
172,5,8,3,30,3,0,7,5,0,28,3,0,10,7,1,32,3,0,8,10,2,29,3,0
173,4,8,3,30,3,1,7,4,0,28,3,1,11,7,1,32,3,0,8,11,2,29,3,1
174,3,8,3,30,3,1,7,3,0,28,3,0,12,7,1,32,3,1,8,12,2,29,3,1
175,2,8,3,30,3,1,7,2,0,28,3,0,13,7,1,32,3,0,8,13,2,29,3,0
176,1,8,3,30,3,1,7,1,0,28,3,1,14,7,1,32,3,1,8,14,2,29,3,1
177,1,8,3,30,3,0,7,1,0,28,3,0,14,7,1,32,3,0,8,14,2,29,3,1
178,1,8,3,30,3,0,7,1,0,28,3,1,14,7,1,32,3,0,8,14,2,29,3,1
179,1,8,3,30,3,0,7,1,0,28,3,0,14,7,1,32,3,0,8,14,2,29,3,1
180,1,8,3,30,3,0,7,1,0,28,3,1,14,7,1,32,3,1,8,14,2,29,3,0
181,1,8,2,30,1,1,7,1,3,28,1,0,14,7,0,32,1,1,8,14,1,29,1,0
182,1,8,1,30,1,0,7,1,2,28,1,0,14,7,3,32,1,0,8,14,0,29,1,1
183,2,8,1,30,3,1,7,2,2,28,3,1,13,7,3,32,3,1,8,13,0,29,3,0
184,2,8,0,30,1,1,7,2,1,28,1,1,13,7,2,32,1,0,8,13,3,29,1,1
185,2,7,0,30,3,1,8,2,1,28,3,1,13,8,2,32,3,0,7,13,3,29,3,0
186,2,6,0,30,3,1,9,2,1,28,3,1,13,9,2,32,3,1,6,13,3,29,3,0
187,2,6,3,30,1,1,9,2,0,28,1,0,13,9,1,32,1,0,6,13,2,29,1,0
188,1,6,3,30,3,0,9,1,0,28,3,1,14,9,1,32,3,0,6,14,2,29,3,1
189,1,6,3,30,3,0,9,1,0,28,3,1,14,9,1,32,3,0,6,14,2,29,3,0
190,1,6,3,30,3,1,9,1,0,28,3,1,14,9,1,32,3,0,6,14,2,29,3,1
191,1,6,3,30,3,0,9,1,0,28,3,0,14,9,1,32,3,0,6,14,2,29,3,0
192,1,6,3,30,3,1,9,1,0,28,3,0,14,9,1,32,3,1,6,14,2,29,3,1
193,1,6,3,30,3,0,9,1,0,28,3,0,14,9,1,32,3,1,6,14,2,29,3,0
194,1,6,2,30,1,0,9,1,3,28,1,0,14,9,0,32,1,0,6,14,1,29,1,0
195,1,7,2,30,3,0,8,1,3,28,3,0,14,8,0,32,3,0,7,14,1,29,3,0
196,1,8,2,30,3,1,7,1,3,28,3,0,14,7,0,32,3,0,8,14,1,29,3,0
197,1,9,2,30,3,1,6,1,3,28,3,0,14,6,0,32,3,0,9,14,1,29,3,0
198,1,10,2,30,3,1,5,1,3,28,3,1,14,5,0,32,3,0,10,14,1,29,3,1
199,1,11,2,30,3,1,4,1,3,28,3,0,14,4,0,32,3,1,11,14,1,29,3,1
200,1,12,2,30,3,1,3,1,3,28,3,0,14,3,0,32,3,0,12,14,1,29,3,0
201,1,13,2,30,3,0,2,1,3,28,3,0,14,2,0,32,3,1,13,14,1,29,3,1
202,1,14,2,30,3,1,1,1,3,28,3,0,14,1,0,32,3,1,14,14,1,29,3,0
203,1,14,1,30,1,1,1,1,2,28,1,0,14,1,3,32,1,0,14,14,0,29,1,1
204,2,14,1,30,3,1,1,2,2,28,3,0,13,1,3,32,3,1,14,13,0,29,3,1
205,3,14,1,30,3,0,1,3,2,28,3,1,12,1,3,32,3,0,14,12,0,29,3,0
206,4,14,1,30,3,0,1,4,2,28,3,1,11,1,3,32,3,1,14,11,0,29,3,1
207,5,14,1,30,3,1,1,5,2,28,3,1,10,1,3,32,3,0,14,10,0,29,3,1
208,6,14,1,30,3,0,1,6,2,28,3,1,9,1,3,32,3,0,14,9,0,29,3,0
209,7,14,1,30,3,1,1,7,2,28,3,1,8,1,3,32,3,1,14,8,0,29,3,1
210,8,14,1,30,3,0,1,8,2,28,3,0,7,1,3,32,3,1,14,7,0,29,3,0
211,8,14,0,30,1,1,1,8,1,28,1,1,7,1,2,32,1,0,14,7,3,29,1,0
212,8,13,0,30,3,0,2,8,1,28,3,1,7,2,2,32,3,0,13,7,3,29,3,1
213,8,12,0,30,3,1,3,8,1,28,3,0,7,3,2,32,3,1,12,7,3,29,3,1
214,8,11,0,30,3,1,4,8,1,28,3,0,7,4,2,32,3,1,11,7,3,29,3,1
215,8,10,0,30,3,1,5,8,1,28,3,0,7,5,2,32,3,1,10,7,3,29,3,0
216,8,10,3,30,1,0,5,8,0,28,1,0,7,5,1,32,1,0,10,7,2,29,1,0
217,7,10,3,31,3,1,5,7,0,29,3,1,8,5,1,32,3,1,10,8,2,30,3,1
218,6,10,3,31,3,1,5,6,0,30,3,0,9,5,1,33,3,0,10,9,2,30,3,0
219,5,10,3,32,3,0,5,5,0,30,3,0,10,5,1,34,3,1,10,10,2,31,3,1
220,4,10,3,32,3,1,5,4,0,30,3,0,11,5,1,34,3,0,10,11,2,31,3,1
221,3,10,3,32,3,0,5,3,0,30,3,1,12,5,1,34,3,1,10,12,2,31,3,0
222,3,10,2,32,1,1,5,3,3,30,1,0,12,5,0,34,1,1,10,12,1,31,1,0
223,3,10,1,32,1,0,5,3,2,30,1,0,12,5,3,34,1,0,10,12,0,31,1,0
224,4,10,1,32,3,0,5,4,2,30,3,1,11,5,3,34,3,0,10,11,0,31,3,0
225,5,10,1,32,3,0,5,5,2,30,3,0,10,5,3,34,3,0,10,10,0,31,3,0
226,6,10,1,32,3,1,5,6,2,30,3,0,9,5,3,34,3,1,10,9,0,31,3,0
227,6,10,0,32,1,0,5,6,1,30,1,0,9,5,2,34,1,0,10,9,3,31,1,0
228,6,9,0,33,3,0,6,6,1,30,3,0,9,6,2,35,3,1,9,9,3,32,3,1
229,6,8,0,33,3,1,7,6,1,30,3,1,9,7,2,35,3,1,8,9,3,32,3,1
230,6,7,0,34,3,0,8,6,1,31,3,0,9,8,2,36,3,0,7,9,3,33,3,0
231,6,6,0,34,3,0,9,6,1,31,3,0,9,9,2,36,3,1,6,9,3,33,3,0
232,6,6,3,34,1,1,9,6,0,31,1,0,9,9,1,36,1,1,6,9,2,33,1,1
233,5,6,3,34,3,0,9,5,0,31,3,1,10,9,1,36,3,0,6,10,2,33,3,1
234,4,6,3,34,3,1,9,4,0,31,3,1,11,9,1,36,3,1,6,11,2,33,3,1
235,3,6,3,35,3,0,9,3,0,32,3,1,12,9,1,37,3,0,6,12,2,34,3,1
236,2,6,3,35,3,0,9,2,0,32,3,1,13,9,1,37,3,0,6,13,2,34,3,0
237,1,6,3,35,3,1,9,1,0,32,3,0,14,9,1,37,3,1,6,14,2,34,3,1
238,1,6,3,35,3,0,9,1,0,32,3,0,14,9,1,37,3,0,6,14,2,34,3,0
239,1,6,3,35,3,1,9,1,0,32,3,0,14,9,1,37,3,1,6,14,2,34,3,0
240,1,6,2,35,1,0,9,1,3,32,1,0,14,9,0,37,1,0,6,14,1,34,1,1
241,1,7,2,35,3,0,8,1,3,32,3,1,14,8,0,37,3,1,7,14,1,34,3,0
242,1,7,1,35,1,0,8,1,2,32,1,1,14,8,3,37,1,0,7,14,0,34,1,0
243,2,7,1,35,3,0,8,2,2,32,3,0,13,8,3,37,3,0,7,13,0,34,3,0
244,3,7,1,36,3,0,8,3,2,33,3,0,12,8,3,37,3,1,7,12,0,35,3,0
245,3,7,0,36,1,1,8,3,1,33,1,0,12,8,2,37,1,1,7,12,3,35,1,1
246,3,6,0,36,3,0,9,3,1,33,3,0,12,9,2,37,3,0,6,12,3,35,3,1
247,3,5,0,37,3,0,10,3,1,34,3,1,12,10,2,38,3,1,5,12,3,36,3,1
248,3,4,0,38,3,0,11,3,1,35,3,1,12,11,2,39,3,0,4,12,3,37,3,0
249,3,3,0,39,3,0,12,3,1,35,3,0,12,12,2,39,3,0,3,12,3,37,3,1
250,3,2,0,39,3,0,13,3,1,35,3,1,12,13,2,39,3,1,2,12,3,37,3,1
251,3,1,0,39,3,1,14,3,1,35,3,1,12,14,2,39,3,0,1,12,3,37,3,0
252,3,1,0,39,3,0,14,3,1,35,3,1,12,14,2,39,3,0,1,12,3,37,3,1
253,3,1,0,39,3,1,14,3,1,35,3,0,12,14,2,39,3,0,1,12,3,37,3,1
254,3,1,0,39,3,1,14,3,1,35,3,0,12,14,2,39,3,0,1,12,3,37,3,1
255,3,1,0,39,3,1,14,3,1,35,3,0,12,14,2,39,3,1,1,12,3,37,3,0
256,3,1,3,39,1,0,14,3,0,35,1,0,12,14,1,39,1,1,1,12,2,37,1,0
257,3,1,2,39,1,1,14,3,3,35,1,0,12,14,0,39,1,1,1,12,1,37,1,1
258,3,2,2,39,3,1,13,3,3,35,3,0,12,13,0,39,3,0,2,12,1,37,3,0
259,3,3,2,39,3,0,12,3,3,35,3,1,12,12,0,39,3,0,3,12,1,37,3,0
260,3,4,2,39,3,0,11,3,3,35,3,1,12,11,0,39,3,1,4,12,1,37,3,1
261,3,5,2,39,3,1,10,3,3,35,3,1,12,10,0,39,3,1,5,12,1,37,3,0
262,3,5,1,39,1,0,10,3,2,35,1,0,12,10,3,39,1,1,5,12,0,37,1,0
263,3,5,0,39,1,1,10,3,1,35,1,1,12,10,2,39,1,1,5,12,3,37,1,0
264,3,5,3,39,1,0,10,3,0,35,1,1,12,10,1,39,1,0,5,12,2,37,1,1
265,2,5,3,39,3,0,10,2,0,35,3,1,13,10,1,39,3,1,5,13,2,37,3,1
266,1,5,3,39,3,0,10,1,0,35,3,1,14,10,1,39,3,0,5,14,2,37,3,0
267,1,5,3,39,3,1,10,1,0,35,3,1,14,10,1,39,3,0,5,14,2,37,3,1
268,1,5,3,39,3,1,10,1,0,35,3,1,14,10,1,39,3,1,5,14,2,37,3,0
269,1,5,2,39,1,0,10,1,3,35,1,0,14,10,0,39,1,1,5,14,1,37,1,0
270,1,5,1,39,1,0,10,1,2,35,1,0,14,10,3,39,1,1,5,14,0,37,1,1
271,2,5,1,39,3,1,10,2,2,35,3,0,13,10,3,39,3,1,5,13,0,37,3,0
272,2,5,0,39,1,0,10,2,1,35,1,0,13,10,2,39,1,0,5,13,3,37,1,1
273,2,4,0,39,3,1,11,2,1,35,3,1,13,11,2,39,3,1,4,13,3,37,3,1
274,2,3,0,39,3,0,12,2,1,35,3,1,13,12,2,39,3,1,3,13,3,37,3,0
275,2,3,3,39,1,0,12,2,0,35,1,0,13,12,1,39,1,1,3,13,2,37,1,0
276,2,3,2,39,1,0,12,2,3,35,1,1,13,12,0,39,1,1,3,13,1,37,1,1
