t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
22,3,2,1,8,3,0,5,2,2,6,3,0,14,3,1,9,3,0,6,14,1,3,3,0
23,4,2,1,9,3,0,5,2,1,6,1,0,14,3,1,9,3,0,6,14,0,3,1,0
24,4,2,1,9,3,0,6,2,1,7,3,0,14,3,1,9,3,0,6,13,0,4,3,0
25,5,2,1,9,3,0,7,2,1,8,3,0,14,3,1,9,3,0,6,12,0,5,3,0
26,6,2,1,9,3,0,8,2,1,9,3,0,14,3,0,9,1,0,6,12,3,5,1,0
27,7,2,1,9,3,0,9,2,1,10,3,0,14,3,3,9,1,0,5,12,3,6,3,0
28,8,2,1,9,3,0,9,2,0,10,1,0,13,3,3,9,3,0,4,12,3,7,3,0
29,9,2,1,9,3,0,9,1,0,10,3,0,12,3,3,9,3,0,3,12,3,7,3,0
30,10,2,1,10,3,0,9,1,0,10,3,0,12,3,2,9,1,0,3,12,2,7,1,0
31,11,2,1,11,3,0,9,1,0,10,3,0,12,4,2,10,3,0,3,13,2,7,3,0
32,11,2,0,11,1,0,9,1,0,10,3,0,12,4,1,10,1,0,3,14,2,7,3,0
33,11,1,0,11,3,0,9,1,0,10,3,0,13,4,1,11,3,0,3,14,1,7,1,0
34,11,1,0,11,3,0,9,1,3,10,1,0,14,4,1,11,3,0,4,14,1,7,3,0
35,11,1,0,11,3,0,8,1,3,10,3,0,14,4,1,11,3,0,5,14,1,7,3,0
36,11,1,0,11,3,0,7,1,3,10,3,0,14,4,0,11,1,0,5,14,0,7,1,0
37,11,1,3,11,1,0,6,1,3,10,3,0,14,3,0,11,3,0,5,13,0,8,3,0
38,10,1,3,11,3,0,5,1,3,10,3,0,14,3,3,11,1,0,5,13,3,8,1,0
39,9,1,3,11,3,0,4,1,3,10,3,0,13,3,3,11,3,0,4,13,3,9,3,0
40,9,1,2,11,1,0,3,1,3,10,3,0,12,3,3,11,3,0,3,13,3,9,3,0
41,9,2,2,11,3,0,2,1,3,10,3,0,11,3,3,11,3,0,2,13,3,10,3,0
42,9,3,2,12,3,0,1,1,3,10,3,0,10,3,3,11,3,0,1,13,3,11,3,0
43,9,4,2,12,3,0,1,1,3,10,3,0,9,3,3,11,3,0,1,13,3,11,3,0
44,9,4,1,12,1,0,1,1,3,10,3,0,8,3,3,12,3,0,1,13,3,11,3,0
45,10,4,1,13,3,0,1,1,2,10,1,0,8,3,2,12,1,0,1,13,3,11,3,0
46,10,4,0,13,1,0,1,2,2,10,3,0,8,3,1,12,1,0,1,13,3,11,3,0
47,10,3,0,13,3,0,1,3,2,11,3,0,9,3,1,12,3,0,1,13,3,11,3,0
48,10,2,0,13,3,0,1,4,2,12,3,0,9,3,0,12,1,0,1,13,2,11,1,0
49,10,1,0,13,3,0,1,5,2,13,3,0,9,2,0,12,3,0,1,13,1,11,1,0
50,10,1,0,13,3,0,1,6,2,14,3,0,9,1,0,12,3,0,2,13,1,11,3,0
51,10,1,3,13,1,0,1,7,2,15,3,0,9,1,0,12,3,0,3,13,1,11,3,0
52,10,1,3,13,3,0,1,8,2,16,3,0,9,1,0,12,3,0,4,13,1,11,3,0
53,10,1,3,13,3,0,1,9,2,17,3,0,9,1,0,12,3,0,5,13,1,11,3,0
54,10,1,3,13,3,0,1,10,2,18,3,0,9,1,0,12,3,0,6,13,1,11,3,0
55,10,1,3,13,3,0,1,11,2,19,3,0,9,1,0,12,3,0,7,13,1,12,3,0
56,10,1,3,13,3,0,1,12,2,19,3,0,9,1,0,12,3,0,8,13,1,12,3,0
57,10,1,2,13,1,0,1,13,2,19,3,0,9,1,0,12,3,0,8,13,0,12,1,0
58,10,2,2,13,3,0,1,13,1,19,1,0,9,1,0,12,3,0,8,12,0,13,3,0
59,10,2,1,13,1,0,1,13,0,19,1,0,9,1,0,12,3,0,8,12,3,13,1,0
60,11,2,1,13,3,0,1,13,3,19,1,0,9,1,3,12,1,0,7,12,3,14,3,0
61,12,2,1,14,3,0,1,13,3,19,3,0,8,1,3,12,3,0,6,12,3,14,3,0
62,13,2,1,15,3,0,1,13,3,19,3,0,8,1,2,12,1,0,6,12,2,14,1,0
63,14,2,1,15,3,0,1,13,3,19,3,0,8,1,1,12,1,0,6,13,2,14,3,0
64,14,2,1,15,3,0,1,13,3,19,3,0,9,1,1,12,3,0,6,14,2,14,3,0
65,14,2,1,15,3,0,1,13,2,19,1,0,10,1,1,12,3,0,6,14,1,14,1,0
66,14,2,1,15,3,0,1,14,2,19,3,0,11,1,1,12,3,0,7,14,1,14,3,0
67,14,2,1,15,3,0,1,14,1,19,1,0,11,1,0,12,1,0,8,14,1,15,3,0
68,14,2,0,15,1,0,1,14,0,19,1,0,11,1,0,12,3,0,9,14,1,16,3,0
69,14,1,0,15,3,0,1,14,3,19,1,0,11,1,0,12,3,0,10,14,1,17,3,0
70,14,1,3,15,1,0,1,14,3,19,3,0,11,1,0,12,3,0,11,14,1,18,3,0
71,14,1,2,15,1,0,1,14,3,19,3,0,11,1,3,12,1,0,12,14,1,19,3,0
72,14,1,1,15,1,0,1,14,3,19,3,0,10,1,3,12,3,0,13,14,1,19,3,0
73,14,1,1,15,3,0,1,14,3,19,3,0,9,1,3,12,3,0,14,14,1,19,3,0
74,14,1,1,15,3,0,1,14,3,19,3,0,8,1,3,12,3,0,14,14,1,19,3,0
75,14,1,1,15,3,0,1,14,3,19,3,0,7,1,3,12,3,0,14,14,1,19,3,0
76,14,1,0,15,1,0,1,14,3,19,3,0,7,1,2,12,1,0,14,14,1,19,3,0
77,14,1,3,15,1,0,1,14,3,19,3,0,7,2,2,12,3,0,14,14,1,19,3,0
78,14,1,2,15,1,0,1,14,2,19,1,0,7,2,1,12,1,0,14,14,1,19,3,0
79,14,2,2,15,3,0,1,14,2,19,3,0,8,2,1,12,3,0,14,14,0,19,1,0
80,14,3,2,15,3,0,1,14,2,19,3,0,8,2,0,12,1,0,14,13,0,19,3,0
81,14,4,2,15,3,0,1,14,1,19,1,0,8,1,0,12,3,0,14,12,0,19,3,0
82,14,5,2,15,3,0,2,14,1,19,3,0,8,1,3,12,1,0,14,11,0,19,3,0
83,14,6,2,15,3,0,3,14,1,19,3,0,8,1,2,12,1,0,14,11,3,19,1,0
84,14,7,2,15,3,0,4,14,1,19,3,0,8,1,1,12,1,0,13,11,3,19,3,0
85,14,8,2,15,3,0,5,14,1,19,3,0,8,1,0,12,1,0,12,11,3,20,3,0
86,14,8,1,15,1,0,6,14,1,19,3,0,8,1,0,12,3,0,11,11,3,21,3,0
87,14,8,1,15,3,0,7,14,1,19,3,0,8,1,0,12,3,0,11,11,2,21,1,0
88,14,8,0,15,1,0,8,14,1,19,3,0,8,1,3,12,1,0,11,12,2,22,3,0
89,14,7,0,15,3,0,8,14,0,19,1,0,7,1,3,12,3,0,11,12,1,22,1,0
90,14,7,3,15,1,0,8,13,0,19,3,0,7,1,2,12,1,0,12,12,1,23,3,0
91,13,7,3,16,3,0,8,12,0,19,3,0,7,2,2,12,3,0,13,12,1,24,3,0
92,12,7,3,17,3,0,8,11,0,20,3,0,7,2,1,12,1,0,14,12,1,24,3,0
93,12,7,2,17,1,0,8,10,0,21,3,0,8,2,1,12,3,0,14,12,1,24,3,0
94,12,8,2,18,3,0,8,9,0,21,3,0,9,2,1,12,3,0,14,12,1,24,3,0
95,12,9,2,19,3,0,8,9,3,21,1,0,10,2,1,12,3,0,14,12,0,24,1,0
96,12,10,2,20,3,0,7,9,3,22,3,0,11,2,1,12,3,0,14,11,0,24,3,0
97,12,11,2,20,3,0,6,9,3,23,3,0,11,2,0,12,1,0,14,10,0,24,3,0
98,12,12,2,20,3,0,5,9,3,23,3,0,11,1,0,12,3,0,14,9,0,24,3,0
99,12,12,1,20,1,0,4,9,3,24,3,0,11,1,0,12,3,0,14,8,0,24,3,0
100,13,12,1,20,3,0,3,9,3,25,3,0,11,1,0,12,3,0,14,8,3,24,1,0
101,14,12,1,20,3,0,2,9,3,26,3,0,11,1,0,12,3,0,13,8,3,25,3,0
102,14,12,1,20,3,0,1,9,3,26,3,0,11,1,0,12,3,0,13,8,2,25,1,0
103,14,12,1,20,3,0,1,9,3,26,3,0,11,1,0,12,3,0,13,9,2,25,3,0
104,14,12,1,20,3,0,1,9,3,26,3,0,11,1,0,12,3,0,13,10,2,26,3,0
105,14,12,1,20,3,0,1,9,3,26,3,0,11,1,0,12,3,0,13,11,2,26,3,0
106,14,12,1,20,3,0,1,9,2,26,1,0,11,1,0,12,3,0,13,12,2,26,3,0
107,14,12,1,20,3,0,1,10,2,26,3,0,11,1,3,12,1,0,13,12,1,26,1,0
108,14,12,1,20,3,0,1,10,1,26,1,0,10,1,3,12,3,0,13,12,1,26,3,0
109,14,12,1,20,3,0,1,10,0,26,1,0,9,1,3,12,3,0,13,12,1,26,3,0
110,14,12,1,20,3,0,1,9,0,26,3,0,8,1,3,12,3,0,13,12,1,26,3,0
111,14,12,1,20,3,0,1,8,0,26,3,0,7,1,3,12,3,0,13,12,1,26,3,0
112,14,12,0,20,1,0,1,8,3,26,1,0,6,1,3,12,3,0,13,12,1,26,3,0
113,14,12,3,20,1,0,1,8,3,26,3,0,6,1,2,12,1,0,13,12,0,26,1,0
114,14,12,2,20,1,0,1,8,3,26,3,0,6,2,2,12,3,0,13,11,0,26,3,0
115,14,13,2,20,3,0,1,8,2,26,1,0,6,2,1,12,1,0,13,10,0,26,3,0
116,14,14,2,20,3,0,1,8,1,26,1,0,7,2,1,12,3,0,13,9,0,26,3,0
117,14,14,1,20,1,0,2,8,1,27,3,0,7,2,0,12,1,0,13,8,0,26,3,0
118,14,14,1,20,3,0,3,8,1,27,3,0,7,1,0,12,3,0,13,7,0,26,3,0
119,14,14,1,20,3,0,3,8,0,27,1,0,7,1,0,12,3,0,13,6,0,27,3,0
120,14,14,1,20,3,0,3,8,3,27,1,0,7,1,0,12,3,0,13,5,0,28,3,0
121,14,14,1,20,3,0,2,8,3,27,3,0,7,1,0,12,3,0,13,4,0,28,3,0
122,14,14,1,20,3,0,1,8,3,27,3,0,7,1,0,12,3,0,13,3,0,28,3,0
123,14,14,1,20,3,0,1,8,3,27,3,0,7,1,0,12,3,0,13,2,0,28,3,0
124,14,14,1,20,3,0,1,8,3,27,3,0,7,1,0,12,3,0,13,2,3,28,1,0
125,14,14,1,20,3,0,1,8,3,27,3,0,7,1,0,12,3,0,13,2,2,28,1,0
126,14,14,0,20,1,0,1,8,3,27,3,0,7,1,0,12,3,0,13,3,2,28,3,0
127,14,13,0,20,3,0,1,8,3,27,3,0,7,1,3,12,1,0,13,4,2,28,3,0
128,14,12,0,20,3,0,1,8,2,27,1,0,6,1,3,12,3,0,13,5,2,28,3,0
129,14,11,0,20,3,0,1,9,2,27,3,0,5,1,3,12,3,0,13,6,2,28,3,0
130,14,10,0,20,3,0,1,9,1,27,1,0,4,1,3,12,3,0,13,7,2,28,3,0
131,14,9,0,20,3,0,2,9,1,27,3,0,4,1,2,12,1,0,13,8,2,28,3,0
132,14,8,0,20,3,0,3,9,1,27,3,0,4,1,1,12,1,0,13,9,2,28,3,0
133,14,7,0,20,3,0,4,9,1,27,3,0,4,1,0,12,1,0,13,10,2,28,3,0
134,14,6,0,20,3,0,4,9,0,27,1,0,4,1,0,12,3,0,13,10,1,28,1,0
135,14,5,0,20,3,0,4,8,0,27,3,0,4,1,3,12,1,0,14,10,1,28,3,0
136,14,5,3,20,1,0,4,7,0,28,3,0,3,1,3,12,3,0,14,10,1,28,3,0
137,14,5,2,20,1,0,4,6,0,29,3,0,2,1,3,12,3,0,14,10,1,28,3,0
138,14,5,1,20,1,0,4,5,0,30,3,0,1,1,3,12,3,0,14,10,1,28,3,0
139,14,5,1,20,3,0,4,4,0,31,3,0,1,1,3,12,3,0,14,10,1,28,3,0
140,14,5,1,20,3,0,4,3,0,32,3,0,1,1,2,12,1,0,14,10,1,28,3,0
141,14,5,1,20,3,0,4,3,3,32,1,0,1,2,2,12,3,0,14,10,0,28,1,0
142,14,5,0,20,1,0,4,3,2,32,1,0,1,3,2,12,3,0,14,9,0,28,3,0
143,14,4,0,20,3,0,4,3,1,32,1,0,1,4,2,12,3,0,14,8,0,28,3,0
144,14,3,0,20,3,0,5,3,1,33,3,0,1,4,1,12,1,0,14,7,0,28,3,0
145,14,3,3,20,1,0,6,3,1,34,3,0,2,4,1,13,3,0,14,6,0,28,3,0
146,13,3,3,20,3,0,7,3,1,35,3,0,3,4,1,13,3,0,14,6,3,28,1,0
147,12,3,3,20,3,0,8,3,1,35,3,0,4,4,1,13,3,0,13,6,3,28,3,0
148,11,3,3,20,3,0,9,3,1,35,3,0,5,4,1,14,3,0,12,6,3,29,3,0
149,10,3,3,20,3,0,9,3,1,35,3,0,5,4,0,14,1,0,11,6,3,30,3,0
150,10,3,3,20,3,0,9,3,1,35,3,0,5,3,0,14,3,0,10,6,3,31,3,0
151,10,3,3,20,3,0,9,3,1,35,3,0,5,2,0,14,3,0,9,6,3,32,3,0
152,10,3,3,20,3,0,9,3,1,35,3,0,5,2,3,14,1,0,8,6,3,33,3,0
153,10,3,3,20,3,0,9,3,1,35,3,0,4,2,3,14,3,0,7,6,3,34,3,0
154,10,3,3,20,3,0,9,3,1,35,3,0,3,2,3,14,3,0,7,6,2,34,1,0
155,10,3,2,20,1,0,9,3,0,35,1,0,3,2,2,14,1,0,7,7,2,34,3,0
156,10,3,1,20,1,0,9,2,0,35,3,0,3,3,2,14,3,0,7,8,2,35,3,0
157,10,3,0,20,1,0,9,1,0,35,3,0,3,3,1,14,1,0,7,9,2,35,3,0
158,10,2,0,20,3,0,9,1,0,35,3,0,4,3,1,14,3,0,7,10,2,36,3,0
159,10,2,3,20,1,0,9,1,3,35,1,0,4,3,0,14,1,0,7,11,2,37,3,0
160,9,2,3,20,3,0,8,1,3,35,3,0,4,3,3,14,1,0,7,12,2,37,3,0
161,8,2,3,20,3,0,7,1,3,35,3,0,3,3,3,14,3,0,7,12,1,37,1,0
162,7,2,3,20,3,0,6,1,3,35,3,0,2,3,3,14,3,0,8,12,1,37,3,0
163,7,2,2,20,1,0,5,1,3,35,3,0,1,3,3,14,3,0,9,12,1,38,3,0
164,7,3,2,20,3,0,4,1,3,35,3,0,1,3,3,14,3,0,10,12,1,39,3,0
165,7,3,1,20,1,0,3,1,3,35,3,0,1,3,3,14,3,0,11,12,1,39,3,0
166,8,3,1,20,3,0,3,1,2,35,1,0,1,3,2,14,1,0,12,12,1,39,3,0
167,9,3,1,20,3,0,3,2,2,35,3,0,1,4,2,14,3,0,13,12,1,39,3,0
168,9,3,0,20,1,0,3,3,2,35,3,0,1,5,2,14,3,0,14,12,1,39,3,0
169,9,3,3,20,1,0,3,3,1,35,1,0,1,6,2,14,3,0,14,12,1,39,3,0
170,8,3,3,20,3,0,4,3,1,35,3,0,1,6,1,14,1,0,14,12,1,39,3,0
171,7,3,3,20,3,0,4,3,0,35,1,0,2,6,1,15,3,0,14,12,1,39,3,0
172,6,3,3,20,3,0,4,2,0,35,3,0,3,6,1,16,3,0,14,12,1,39,3,0
173,5,3,3,20,3,0,4,1,0,35,3,0,4,6,1,16,3,0,14,12,1,39,3,0
174,5,3,2,20,1,0,4,1,3,35,1,0,5,6,1,16,3,0,14,12,1,39,3,0
175,5,4,2,20,3,0,3,1,3,35,3,0,5,6,0,16,1,0,14,12,1,39,3,0
176,5,4,1,20,1,0,2,1,3,35,3,0,5,5,0,17,3,0,14,12,1,39,3,0
177,6,4,1,20,3,0,1,1,3,35,3,0,5,5,3,17,1,0,14,12,0,39,1,0
178,7,4,1,21,3,0,1,1,3,35,3,0,4,5,3,17,3,0,14,11,0,39,3,0
179,8,4,1,21,3,0,1,1,3,35,3,0,3,5,3,18,3,0,14,10,0,39,3,0
180,9,4,1,21,3,0,1,1,2,35,1,0,2,5,3,19,3,0,14,10,3,39,1,0
181,10,4,1,21,3,0,1,1,1,35,1,0,2,5,2,19,1,0,13,10,3,39,3,0
182,11,4,1,21,3,0,1,1,0,35,1,0,2,6,2,19,3,0,12,10,3,39,3,0
183,12,4,1,21,3,0,1,1,0,35,3,0,2,7,2,20,3,0,11,10,3,40,3,0
184,13,4,1,21,3,0,1,1,0,35,3,0,2,8,2,20,3,0,11,10,2,40,1,0
185,14,4,1,21,3,0,1,1,0,35,3,0,2,9,2,20,3,0,11,11,2,40,3,0
186,14,4,0,21,1,0,1,1,0,35,3,0,2,9,1,20,1,0,11,11,1,40,1,0
187,14,4,3,21,1,0,1,1,3,35,1,0,3,9,1,20,3,0,11,11,0,40,1,0
188,13,4,3,21,3,0,1,1,3,35,3,0,3,9,0,20,1,0,11,11,3,40,1,0
189,12,4,3,21,3,0,1,1,3,35,3,0,3,8,0,20,3,0,10,11,3,41,3,0
190,11,4,3,21,3,0,1,1,2,35,1,0,3,7,0,21,3,0,9,11,3,42,3,0
191,10,4,3,21,3,0,1,2,2,35,3,0,3,7,3,21,1,0,9,11,2,42,1,0
192,9,4,3,21,3,0,1,3,2,35,3,0,2,7,3,21,3,0,9,11,1,42,1,0
193,8,4,3,21,3,0,1,3,1,35,1,0,2,7,2,21,1,0,9,11,0,42,1,0
194,8,4,2,21,1,0,2,3,1,35,3,0,2,8,2,21,3,0,9,10,0,43,3,0
195,8,5,2,22,3,0,3,3,1,35,3,0,2,9,2,21,3,0,9,10,3,43,1,0
196,8,6,2,22,3,0,4,3,1,35,3,0,2,10,2,22,3,0,8,10,3,43,3,0
197,8,7,2,22,3,0,5,3,1,35,3,0,2,10,1,22,1,0,7,10,3,43,3,0
198,8,8,2,23,3,0,6,3,1,35,3,0,3,10,1,23,3,0,6,10,3,44,3,0
199,8,8,1,23,1,0,6,3,0,35,1,0,3,10,0,23,1,0,5,10,3,45,3,0
200,8,8,0,23,1,0,6,2,0,35,3,0,3,9,0,23,3,0,4,10,3,45,3,0
201,8,7,0,23,3,0,6,1,0,35,3,0,3,9,3,23,1,0,3,10,3,45,3,0
202,8,6,0,23,3,0,6,1,0,35,3,0,2,9,3,23,3,0,2,10,3,45,3,0
203,8,5,0,23,3,0,6,1,0,35,3,0,2,9,2,23,1,0,1,10,3,45,3,0
204,8,5,3,23,1,0,6,1,0,35,3,0,2,10,2,23,3,0,1,10,3,45,3,0
205,7,5,3,24,3,0,6,1,0,35,3,0,2,11,2,23,3,0,1,10,2,45,1,0
206,6,5,3,24,3,0,6,1,3,35,1,0,2,12,2,24,3,0,1,10,1,45,1,0
207,5,5,3,24,3,0,5,1,3,35,3,0,2,13,2,24,3,0,2,10,1,45,3,0
208,4,5,3,24,3,0,4,1,3,35,3,0,2,14,2,24,3,0,2,10,0,45,1,0
209,3,5,3,24,3,0,3,1,3,35,3,0,2,14,2,24,3,0,2,9,0,45,3,0
210,2,5,3,24,3,0,2,1,3,35,3,0,2,14,2,24,3,0,2,8,0,45,3,0
211,1,5,3,24,3,0,1,1,3,35,3,0,2,14,2,24,3,0,2,8,3,45,1,0
212,1,5,2,24,1,0,1,1,3,35,3,0,2,14,1,24,1,0,1,8,3,45,3,0
213,1,6,2,24,3,0,1,1,2,35,1,0,3,14,1,24,3,0,1,8,3,45,3,0
214,1,7,2,24,3,0,1,2,2,35,3,0,3,14,0,24,1,0,1,8,2,45,1,0
215,1,7,1,24,1,0,1,3,2,35,3,0,3,13,0,24,3,0,1,8,1,45,1,0
216,2,7,1,24,3,0,1,3,1,35,1,0,3,12,0,24,3,0,2,8,1,45,3,0
217,2,7,0,24,1,0,2,3,1,35,3,0,3,11,0,25,3,0,3,8,1,45,3,0
218,2,6,0,24,3,0,2,3,0,35,1,0,3,11,3,25,1,0,4,8,1,45,3,0
219,2,5,0,24,3,0,2,2,0,35,3,0,3,11,2,25,1,0,5,8,1,46,3,0
220,2,5,3,24,1,0,2,1,0,35,3,0,3,12,2,25,3,0,6,8,1,47,3,0
221,1,5,3,24,3,0,2,1,3,35,1,0,3,13,2,25,3,0,7,8,1,47,3,0
222,1,5,3,24,3,0,1,1,3,35,3,0,3,14,2,25,3,0,8,8,1,47,3,0
223,1,5,3,24,3,0,1,1,3,35,3,0,3,14,2,25,3,0,9,8,1,47,3,0
224,1,5,3,24,3,0,1,1,2,35,1,0,3,14,2,25,3,0,9,8,0,47,1,0
225,1,5,3,24,3,0,1,2,2,35,3,0,3,14,2,25,3,0,9,8,3,47,1,0
226,1,5,2,24,1,0,1,3,2,35,3,0,3,14,2,25,3,0,8,8,3,47,3,0
227,1,6,2,24,3,0,1,4,2,35,3,0,3,14,2,25,3,0,7,8,3,47,3,0
228,1,7,2,24,3,0,1,5,2,35,3,0,3,14,1,25,1,0,6,8,3,47,3,0
229,1,8,2,24,3,0,1,5,1,35,1,0,4,14,1,25,3,0,5,8,3,47,3,0
230,1,9,2,24,3,0,2,5,1,35,3,0,4,14,0,25,1,0,4,8,3,47,3,0
231,1,10,2,24,3,0,3,5,1,35,3,0,4,13,0,25,3,0,3,8,3,47,3,0
232,1,11,2,24,3,0,4,5,1,35,3,0,4,12,0,25,3,0,2,8,3,47,3,0
233,1,12,2,24,3,0,5,5,1,35,3,0,4,11,0,26,3,0,1,8,3,47,3,0
234,1,13,2,24,3,0,6,5,1,35,3,0,4,10,0,26,3,0,1,8,3,47,3,0
235,1,13,1,24,1,0,6,5,0,35,1,0,4,9,0,26,3,0,1,8,3,47,3,0
236,2,13,1,24,3,0,6,4,0,35,3,0,4,8,0,26,3,0,1,8,2,47,1,0
237,3,13,1,24,3,0,6,3,0,35,3,0,4,7,0,26,3,0,1,9,2,47,3,0
238,3,13,0,24,1,0,6,2,0,35,3,0,4,7,3,26,1,0,1,10,2,47,3,0
239,3,13,3,24,1,0,6,1,0,35,3,0,3,7,3,26,3,0,1,11,2,47,3,0
240,3,13,2,24,1,0,6,1,0,35,3,0,2,7,3,26,3,0,1,11,1,47,1,0
241,3,14,2,24,3,0,6,1,3,35,1,0,2,7,2,26,1,0,2,11,1,47,3,0
242,3,14,2,24,3,0,5,1,3,35,3,0,2,8,2,26,3,0,3,11,1,47,3,0
243,3,14,2,24,3,0,5,1,2,35,1,0,2,9,2,26,3,0,4,11,1,47,3,0
244,3,14,1,24,1,0,5,2,2,35,3,0,2,10,2,26,3,0,4,11,0,47,1,0
245,4,14,1,24,3,0,5,3,2,35,3,0,2,10,1,26,1,0,4,10,0,47,3,0
246,4,14,0,24,1,0,5,4,2,35,3,0,3,10,1,26,3,0,4,9,0,47,3,0
247,4,13,0,24,3,0,5,5,2,35,3,0,4,10,1,26,3,0,4,8,0,47,3,0
248,4,12,0,24,3,0,5,6,2,35,3,0,5,10,1,26,3,0,4,8,3,47,1,0
249,4,12,3,24,1,0,5,6,1,35,1,0,6,10,1,26,3,0,4,8,2,47,1,0
250,3,12,3,24,3,0,6,6,1,36,3,0,7,10,1,26,3,0,4,9,2,47,3,0
251,2,12,3,24,3,0,6,6,0,36,1,0,8,10,1,26,3,0,4,9,1,47,1,0
252,2,12,2,24,1,0,6,5,0,36,3,0,9,10,1,26,3,0,5,9,1,47,3,0
253,2,13,2,24,3,0,6,4,0,36,3,0,10,10,1,27,3,0,5,9,0,47,1,0
254,2,14,2,24,3,0,6,4,3,36,1,0,10,10,0,27,1,0,5,8,0,47,3,0
255,2,14,1,24,1,0,5,4,3,36,3,0,10,9,0,28,3,0,5,8,3,47,1,0
256,3,14,1,24,3,0,4,4,3,36,3,0,10,9,3,28,1,0,4,8,3,47,3,0
257,4,14,1,24,3,0,3,4,3,36,3,0,10,9,2,28,1,0,3,8,3,47,3,0
258,4,14,0,24,1,0,2,4,3,36,3,0,10,9,1,28,1,0,2,8,3,47,3,0
259,4,13,0,24,3,0,1,4,3,36,3,0,10,9,0,28,1,0,1,8,3,47,3,0
260,4,12,0,24,3,0,1,4,2,36,1,0,10,9,3,28,1,0,1,8,3,47,3,0
261,4,11,0,24,3,0,1,5,2,36,3,0,9,9,3,29,3,0,1,8,3,47,3,0
262,4,10,0,24,3,0,1,6,2,36,3,0,8,9,3,29,3,0,1,8,2,47,1,0
263,4,9,0,24,3,0,1,7,2,36,3,0,8,9,2,29,1,0,1,9,2,47,3,0
264,4,8,0,24,3,0,1,8,2,36,3,0,8,10,2,29,3,0,1,10,2,47,3,0
265,4,8,3,24,1,0,1,8,1,36,1,0,8,11,2,29,3,0,1,10,1,47,1,0
266,3,8,3,24,3,0,2,8,1,36,3,0,8,11,1,29,1,0,2,10,1,47,3,0
267,3,8,2,24,1,0,2,8,0,36,1,0,9,11,1,29,3,0,3,10,1,47,3,0
268,3,9,2,24,3,0,2,7,0,36,3,0,10,11,1,29,3,0,4,10,1,47,3,0
269,3,9,1,24,1,0,2,7,3,36,1,0,11,11,1,29,3,0,5,10,1,47,3,0
270,4,9,1,24,3,0,1,7,3,36,3,0,12,11,1,29,3,0,5,10,0,47,1,0
271,5,9,1,24,3,0,1,7,3,36,3,0,13,11,1,29,3,0,5,10,0,47,3,0
272,5,9,0,24,1,0,1,7,2,36,1,0,14,11,1,29,3,0,5,10,0,47,3,0
273,5,8,0,24,3,0,1,7,1,36,1,0,14,11,0,29,1,0,5,9,0,47,3,0
274,5,7,0,24,3,0,2,7,1,36,3,0,14,10,0,29,3,0,5,9,3,47,1,0
275,5,6,0,24,3,0,3,7,1,36,3,0,14,9,0,29,3,0,4,9,3,47,3,0
276,5,5,0,24,3,0,4,7,1,36,3,0,14,8,0,29,3,0,4,9,2,47,1,0
