t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
51,1,1,3,11,3,0,11,1,3,19,3,0,6,7,2,10,1,0,2,9,3,14,3,0
52,1,1,3,11,3,0,10,1,3,19,3,0,6,7,1,10,1,0,1,9,3,15,3,0
53,1,1,3,11,3,0,9,1,3,19,3,0,7,7,1,10,3,0,1,9,3,15,3,0
54,1,1,3,11,3,0,8,1,3,20,3,0,8,7,1,10,3,0,1,9,2,15,1,0
55,1,1,2,11,1,0,8,1,2,20,1,0,9,7,1,10,3,0,1,10,2,16,3,0
56,1,2,2,11,3,0,8,2,2,21,3,0,10,7,1,10,3,0,1,10,1,16,1,0
57,1,3,2,11,3,0,8,3,2,22,3,0,10,7,0,10,1,0,2,10,1,17,3,0
58,1,3,1,11,1,0,8,4,2,23,3,0,10,6,0,10,3,0,3,10,1,18,3,0
59,2,3,1,12,3,0,8,5,2,24,3,0,10,5,0,10,3,0,4,10,1,19,3,0
60,3,3,1,13,3,0,8,5,1,24,1,0,10,5,3,10,1,0,5,10,1,20,3,0
61,3,3,0,13,1,0,8,5,0,24,1,0,9,5,3,11,3,0,6,10,1,21,3,0
62,3,2,0,13,3,0,8,4,0,24,3,0,9,5,3,11,3,0,7,10,1,21,3,0
63,3,1,0,14,3,0,8,3,0,24,3,0,8,5,3,11,3,0,7,10,0,21,1,0
64,3,1,0,14,3,0,8,3,3,24,1,0,8,5,2,11,1,0,7,10,3,21,1,0
65,3,1,0,14,3,0,7,3,3,25,3,0,8,6,2,11,3,0,6,10,3,21,3,0
66,3,1,0,14,3,0,7,3,2,25,1,0,8,7,2,11,3,0,5,10,3,21,3,0
67,3,1,0,14,3,0,7,3,1,25,1,0,8,8,2,12,3,0,4,10,3,21,3,0
68,3,1,0,14,3,0,7,3,0,25,1,0,8,8,1,12,1,0,3,10,3,21,3,0
69,3,1,3,14,1,0,7,2,0,26,3,0,9,8,1,13,3,0,2,10,3,21,3,0
70,2,1,3,14,3,0,7,1,0,26,3,0,10,8,1,13,3,0,1,10,3,21,3,0
71,1,1,3,14,3,0,7,1,0,26,3,0,11,8,1,14,3,0,1,10,3,21,3,0
72,1,1,3,14,3,0,7,1,0,26,3,0,12,8,1,14,3,0,1,10,3,21,3,0
73,1,1,3,14,3,0,7,1,0,26,3,0,13,8,1,15,3,0,1,10,2,21,1,0
74,1,1,3,14,3,0,7,1,0,26,3,0,14,8,1,15,3,0,1,10,1,21,1,0
75,1,1,3,14,3,0,7,1,0,26,3,0,14,8,0,15,1,0,1,10,0,21,1,0
76,1,1,3,14,3,0,7,1,0,26,3,0,14,7,0,15,3,0,1,10,3,21,1,0
77,1,1,2,14,1,0,7,1,0,26,3,0,14,6,0,16,3,0,1,10,3,21,3,0
78,1,2,2,14,3,0,7,1,0,26,3,0,14,5,0,16,3,0,1,10,3,21,3,0
79,1,3,2,14,3,0,7,1,0,26,3,0,14,4,0,17,3,0,1,10,3,21,3,0
80,1,3,1,14,1,0,7,1,0,26,3,0,14,3,0,18,3,0,1,10,2,21,1,0
81,2,3,1,14,3,0,7,1,0,26,3,0,14,3,3,18,1,0,1,10,1,21,1,0
82,3,3,1,14,3,0,7,1,3,26,1,0,13,3,3,19,3,0,2,10,1,21,3,0
83,4,3,1,14,3,0,6,1,3,27,3,0,12,3,3,19,3,0,3,10,1,21,3,0
84,5,3,1,15,3,0,6,1,2,27,1,0,11,3,3,20,3,0,4,10,1,21,3,0
85,6,3,1,16,3,0,6,2,2,28,3,0,10,3,3,20,3,0,5,10,1,21,3,0
86,7,3,1,16,3,0,6,3,2,28,3,0,9,3,3,21,3,0,6,10,1,21,3,0
87,8,3,1,16,3,0,6,3,1,28,1,0,9,3,3,21,3,0,7,10,1,21,3,0
88,8,3,1,16,3,0,7,3,1,28,3,0,9,3,3,21,3,0,8,10,1,22,3,0
89,8,3,1,16,3,0,7,3,0,28,1,0,9,3,3,21,3,0,8,10,0,22,1,0
90,8,3,0,16,1,0,7,2,0,28,3,0,9,3,3,21,3,0,8,9,0,23,3,0
91,8,2,0,16,3,0,7,1,0,28,3,0,9,3,2,21,1,0,8,9,3,23,1,0
92,8,2,3,16,1,0,7,1,0,28,3,0,9,4,2,22,3,0,7,9,3,23,3,0
93,7,2,3,16,3,0,7,1,0,28,3,0,9,4,1,22,1,0,6,9,3,23,3,0
94,7,2,2,16,1,0,7,1,0,28,3,0,10,4,1,22,3,0,5,9,3,23,3,0
95,7,3,2,16,3,0,7,1,0,28,3,0,11,4,1,23,3,0,5,9,2,23,1,0
96,7,4,2,17,3,0,7,1,0,28,3,0,11,4,0,23,1,0,5,10,2,23,3,0
97,7,5,2,18,3,0,7,1,0,28,3,0,11,4,3,23,1,0,5,11,2,24,3,0
98,7,6,2,19,3,0,7,1,3,28,1,0,10,4,3,23,3,0,5,12,2,25,3,0
99,7,7,2,19,3,0,6,1,3,28,3,0,9,4,3,23,3,0,5,13,2,26,3,0
100,7,8,2,19,3,0,5,1,3,28,3,0,9,4,2,23,1,0,5,13,1,26,1,0
101,7,9,2,19,3,0,5,1,2,28,1,0,9,4,1,23,1,0,6,13,1,27,3,0
102,7,10,2,19,3,0,5,2,2,29,3,0,10,4,1,23,3,0,7,13,1,27,3,0
103,7,10,1,19,1,0,5,3,2,29,3,0,10,4,0,23,1,0,8,13,1,28,3,0
104,8,10,1,19,3,0,5,3,1,29,1,0,10,3,0,23,3,0,9,13,1,29,3,0
105,9,10,1,19,3,0,6,3,1,29,3,0,10,2,0,23,3,0,10,13,1,29,3,0
106,10,10,1,19,3,0,6,3,0,29,1,0,10,1,0,23,3,0,11,13,1,29,3,0
107,11,10,1,20,3,0,6,2,0,29,3,0,10,1,0,23,3,0,12,13,1,29,3,0
108,12,10,1,20,3,0,6,1,0,29,3,0,10,1,0,23,3,0,13,13,1,29,3,0
109,13,10,1,21,3,0,6,1,0,29,3,0,10,1,0,23,3,0,14,13,1,29,3,0
110,14,10,1,21,3,0,6,1,0,29,3,0,10,1,3,23,1,0,14,13,1,29,3,0
111,14,10,1,21,3,0,6,1,3,29,1,0,9,1,3,23,3,0,14,13,0,29,1,0
112,14,10,1,21,3,0,5,1,3,29,3,0,9,1,2,23,1,0,14,13,3,29,1,0
113,14,10,1,21,3,0,4,1,3,30,3,0,9,2,2,24,3,0,14,13,2,29,1,0
114,14,10,1,21,3,0,3,1,3,30,3,0,9,3,2,24,3,0,14,14,2,29,3,0
115,14,10,1,21,3,0,2,1,3,30,3,0,9,4,2,24,3,0,14,14,1,29,1,0
116,14,10,1,21,3,0,1,1,3,30,3,0,9,5,2,24,3,0,14,14,1,29,3,0
117,14,10,0,21,1,0,1,1,3,30,3,0,9,6,2,25,3,0,14,14,1,29,3,0
118,14,9,0,21,3,0,1,1,2,30,1,0,9,6,1,25,1,0,14,14,0,29,1,0
119,14,8,0,21,3,0,1,2,2,30,3,0,10,6,1,25,3,0,14,13,0,29,3,0
120,14,7,0,21,3,0,1,3,2,30,3,0,11,6,1,26,3,0,14,12,0,29,3,0
121,14,6,0,21,3,0,1,4,2,30,3,0,11,6,0,26,1,0,14,11,0,29,3,0
122,14,5,0,21,3,0,1,5,2,30,3,0,11,5,0,26,3,0,14,10,0,29,3,0
123,14,5,3,21,1,0,1,5,1,30,1,0,11,4,0,26,3,0,14,9,0,29,3,0
124,13,5,3,22,3,0,2,5,1,31,3,0,11,4,3,26,1,0,14,8,0,29,3,0
125,12,5,3,22,3,0,2,5,0,31,1,0,10,4,3,26,3,0,14,8,3,29,1,0
126,11,5,3,22,3,0,2,4,0,32,3,0,9,4,3,26,3,0,13,8,3,29,3,0
127,10,5,3,22,3,0,2,3,0,32,3,0,8,4,3,26,3,0,13,8,2,29,1,0
128,9,5,3,22,3,0,2,2,0,32,3,0,7,4,3,26,3,0,13,9,2,30,3,0
129,8,5,3,22,3,0,2,1,0,32,3,0,6,4,3,26,3,0,13,9,1,30,1,0
130,7,5,3,22,3,0,2,1,0,32,3,0,5,4,3,27,3,0,14,9,1,30,3,0
131,6,5,3,22,3,0,2,1,3,32,1,0,5,4,2,27,1,0,14,9,1,30,3,0
132,5,5,3,23,3,0,2,1,2,32,1,0,5,4,1,27,1,0,14,9,1,30,3,0
133,4,5,3,23,3,0,2,2,2,32,3,0,5,4,0,27,1,0,14,9,1,30,3,0
134,3,5,3,23,3,0,2,2,1,32,1,0,5,3,0,27,3,0,14,9,1,30,3,0
135,2,5,3,23,3,0,2,2,0,32,1,0,5,2,0,27,3,0,14,9,1,30,3,0
136,1,5,3,23,3,0,2,1,0,32,3,0,5,1,0,27,3,0,14,9,1,30,3,0
137,1,5,2,23,1,0,2,1,3,32,1,0,5,1,3,27,1,0,14,9,0,30,1,0
138,1,6,2,23,3,0,1,1,3,32,3,0,5,1,2,27,1,0,14,8,0,30,3,0
139,1,7,2,24,3,0,1,1,3,32,3,0,5,2,2,27,3,0,14,8,3,30,1,0
140,1,7,1,24,1,0,1,1,3,32,3,0,5,3,2,27,3,0,13,8,3,30,3,0
141,2,7,1,25,3,0,1,1,3,32,3,0,5,3,1,27,1,0,12,8,3,30,3,0
142,3,7,1,26,3,0,1,1,3,32,3,0,6,3,1,27,3,0,11,8,3,30,3,0
143,3,7,0,26,1,0,1,1,3,32,3,0,7,3,1,27,3,0,10,8,3,30,3,0
144,3,7,3,26,1,0,1,1,2,32,1,0,8,3,1,27,3,0,9,8,3,30,3,0
145,2,7,3,26,3,0,1,2,2,32,3,0,8,3,0,27,1,0,8,8,3,30,3,0
146,1,7,3,26,3,0,1,3,2,32,3,0,8,2,0,27,3,0,7,8,3,30,3,0
147,1,7,3,26,3,0,1,4,2,32,3,0,8,2,3,27,1,0,6,8,3,31,3,0
148,1,7,3,26,3,0,1,5,2,32,3,0,7,2,3,27,3,0,6,8,2,31,1,0
149,1,7,3,26,3,0,1,6,2,32,3,0,6,2,3,27,3,0,6,8,1,31,1,0
150,1,7,3,26,3,0,1,6,2,32,3,0,5,2,3,27,3,0,6,8,0,31,1,0
151,1,7,3,26,3,0,1,6,2,32,3,0,4,2,3,27,3,0,6,7,0,31,3,0
152,1,7,2,26,1,0,1,6,2,32,3,0,3,2,3,27,3,0,6,7,3,31,1,0
153,1,8,2,27,3,0,1,7,2,32,3,0,3,2,2,27,1,0,6,7,2,31,1,0
154,1,8,1,27,1,0,1,7,1,32,1,0,3,3,2,27,3,0,6,8,2,31,3,0
155,2,8,1,28,3,0,2,7,1,32,3,0,3,4,2,27,3,0,6,9,2,31,3,0
156,3,8,1,29,3,0,3,7,1,32,3,0,3,5,2,27,3,0,6,10,2,31,3,0
157,4,8,1,30,3,0,4,7,1,32,3,0,3,5,1,27,1,0,6,10,1,31,1,0
158,4,8,0,30,1,0,5,7,1,33,3,0,4,5,1,27,3,0,7,10,1,31,3,0
159,4,7,0,30,3,0,6,7,1,33,3,0,5,5,1,27,3,0,8,10,1,31,3,0
160,4,6,0,30,3,0,7,7,1,33,3,0,6,5,1,27,3,0,9,10,1,31,3,0
161,4,5,0,30,3,0,7,7,0,33,1,0,7,5,1,27,3,0,10,10,1,31,3,0
162,4,4,0,30,3,0,7,6,0,33,3,0,8,5,1,27,3,0,11,10,1,31,3,0
163,4,4,3,30,1,0,7,5,0,33,3,0,9,5,1,27,3,0,12,10,1,31,3,0
164,3,4,3,30,3,0,7,4,0,33,3,0,10,5,1,27,3,0,12,10,0,31,1,0
165,2,4,3,30,3,0,7,3,0,33,3,0,11,5,1,27,3,0,12,10,3,31,1,0
166,1,4,3,30,3,0,7,2,0,33,3,0,12,5,1,27,3,0,11,10,3,31,3,0
167,1,4,3,30,3,0,7,1,0,33,3,0,13,5,1,27,3,0,11,10,2,31,1,0
168,1,4,3,30,3,0,7,1,0,33,3,0,14,5,1,27,3,0,11,11,2,31,3,0
169,1,4,3,30,3,0,7,1,0,33,3,0,14,5,0,27,1,0,11,12,2,32,3,0
170,1,4,2,30,1,0,7,1,0,33,3,0,14,4,0,27,3,0,11,13,2,32,3,0
171,1,5,2,30,3,0,7,1,0,33,3,0,14,4,3,27,1,0,11,13,1,32,1,0
172,1,5,1,30,1,0,7,1,0,33,3,0,13,4,3,28,3,0,12,13,1,32,3,0
173,1,5,0,30,1,0,7,1,0,33,3,0,12,4,3,28,3,0,13,13,1,32,3,0
174,1,4,0,30,3,0,7,1,3,33,1,0,11,4,3,28,3,0,14,13,1,32,3,0
175,1,3,0,30,3,0,7,1,2,33,1,0,10,4,3,28,3,0,14,13,1,32,3,0
176,1,3,3,30,1,0,7,2,2,33,3,0,9,4,3,28,3,0,14,13,0,32,1,0
177,1,3,3,30,3,0,7,2,1,33,1,0,9,4,2,28,1,0,14,13,3,32,1,0
178,1,3,3,30,3,0,7,2,0,33,1,0,9,5,2,28,3,0,13,13,3,32,3,0
179,1,3,2,30,1,0,7,1,0,33,3,0,9,5,1,28,1,0,12,13,3,32,3,0
180,1,3,1,30,1,0,7,1,0,33,3,0,10,5,1,28,3,0,11,13,3,32,3,0
181,2,3,1,30,3,0,7,1,3,33,1,0,11,5,1,28,3,0,10,13,3,32,3,0
182,3,3,1,30,3,0,6,1,3,33,3,0,12,5,1,28,3,0,9,13,3,32,3,0
183,4,3,1,30,3,0,5,1,3,33,3,0,12,5,0,28,1,0,9,13,2,32,1,0
184,5,3,1,30,3,0,4,1,3,33,3,0,12,4,0,28,3,0,9,14,2,32,3,0
185,6,3,1,30,3,0,4,1,2,33,1,0,12,3,0,28,3,0,9,14,2,32,3,0
186,7,3,1,30,3,0,4,2,2,33,3,0,12,3,3,28,1,0,9,14,2,32,3,0
187,8,3,1,30,3,0,4,3,2,33,3,0,12,3,2,28,1,0,9,14,2,32,3,0
188,9,3,1,30,3,0,4,4,2,33,3,0,12,4,2,28,3,0,9,14,1,32,1,0
189,10,3,1,30,3,0,4,5,2,33,3,0,12,5,2,28,3,0,10,14,1,33,3,0
190,11,3,1,30,3,0,4,6,2,33,3,0,12,6,2,28,3,0,11,14,1,34,3,0
191,12,3,1,30,3,0,4,7,2,33,3,0,12,6,1,28,1,0,12,14,1,35,3,0
192,13,3,1,30,3,0,4,8,2,33,3,0,12,6,0,28,1,0,13,14,1,36,3,0
193,14,3,1,30,3,0,4,9,2,33,3,0,12,5,0,28,3,0,13,14,0,36,1,0
194,14,3,1,30,3,0,4,9,1,33,1,0,12,4,0,28,3,0,13,13,0,36,3,0
195,14,3,0,30,1,0,5,9,1,33,3,0,12,3,0,28,3,0,13,12,0,36,3,0
196,14,3,3,30,1,0,5,9,0,33,1,0,12,3,3,28,1,0,13,11,0,36,3,0
197,13,3,3,30,3,0,5,8,0,34,3,0,12,3,2,28,1,0,13,10,0,36,3,0
198,13,3,2,30,1,0,5,7,0,34,3,0,12,4,2,28,3,0,13,9,0,36,3,0
199,13,4,2,30,3,0,5,7,3,34,1,0,12,5,2,28,3,0,13,8,0,36,3,0
200,13,5,2,30,3,0,4,7,3,34,3,0,12,6,2,28,3,0,13,7,0,36,3,0
201,13,6,2,31,3,0,3,7,3,34,3,0,12,6,1,28,1,0,13,7,3,36,1,0
202,13,6,2,31,3,0,2,7,3,34,3,0,12,6,0,28,1,0,12,7,3,36,3,0
203,13,7,2,31,3,0,1,7,3,34,3,0,12,5,0,28,3,0,12,7,2,36,1,0
204,13,8,2,31,3,0,1,7,3,34,3,0,12,4,0,28,3,0,12,8,2,36,3,0
205,13,9,2,31,3,0,1,7,3,34,3,0,12,3,0,28,3,0,12,8,1,36,1,0
206,13,10,2,31,3,0,1,7,2,34,1,0,12,2,0,28,3,0,13,8,1,36,3,0
207,13,11,2,31,3,0,1,8,2,34,3,0,12,1,0,28,3,0,13,8,0,36,1,0
208,13,11,1,31,1,0,1,9,2,34,3,0,12,1,0,28,3,0,13,8,3,36,1,0
209,14,11,1,31,3,0,1,10,2,34,3,0,12,1,3,28,1,0,12,8,3,36,3,0
210,14,11,1,31,3,0,1,11,2,35,3,0,12,1,2,28,1,0,11,8,3,36,3,0
211,14,11,1,31,3,0,1,12,2,35,3,0,12,2,2,28,3,0,11,8,2,36,1,0
212,14,11,0,31,1,0,1,13,2,35,3,0,12,2,1,28,1,0,11,9,2,37,3,0
213,14,10,0,31,3,0,1,14,2,35,3,0,12,2,0,28,1,0,11,10,2,37,3,0
214,14,10,3,31,1,0,1,14,2,35,3,0,12,1,0,28,3,0,11,11,2,37,3,0
215,14,10,2,31,1,0,1,14,1,35,1,0,12,1,0,28,3,0,11,12,2,37,3,0
216,14,11,2,31,3,0,2,14,1,35,3,0,12,1,0,28,3,0,11,13,2,37,3,0
217,14,12,2,31,3,0,3,14,1,35,3,0,12,1,0,28,3,0,11,13,1,37,1,0
218,14,13,2,31,3,0,4,14,1,35,3,0,12,1,0,28,3,0,12,13,1,37,3,0
219,14,14,2,31,3,0,5,14,1,35,3,0,12,1,0,28,3,0,13,13,1,37,3,0
220,14,14,1,31,1,0,6,14,1,35,3,0,12,1,3,28,1,0,14,13,1,37,3,0
221,14,14,0,31,1,0,7,14,1,35,3,0,11,1,3,28,3,0,14,13,0,37,1,0
222,14,13,0,31,3,0,7,14,0,35,1,0,10,1,3,28,3,0,14,12,0,37,3,0
223,14,12,0,31,3,0,7,13,0,35,3,0,9,1,3,28,3,0,14,11,0,37,3,0
224,14,12,0,31,3,0,7,12,0,35,3,0,8,1,3,28,3,0,14,10,0,37,3,0
225,14,11,0,31,3,0,7,11,0,35,3,0,8,1,2,28,1,0,14,9,0,37,3,0
226,14,11,3,31,1,0,7,10,0,35,3,0,8,2,2,28,3,0,14,8,0,37,3,0
227,13,11,3,31,3,0,7,9,0,35,3,0,8,3,2,28,3,0,14,7,0,37,3,0
228,13,11,2,31,1,0,7,8,0,35,3,0,8,4,2,28,3,0,14,6,0,37,3,0
229,13,12,2,31,3,0,7,8,3,35,1,0,8,4,1,28,1,0,14,5,0,37,3,0
230,13,13,2,31,3,0,6,8,3,35,3,0,9,4,1,28,3,0,14,4,0,37,3,0
231,13,14,2,31,3,0,5,8,3,35,3,0,9,4,0,28,1,0,14,4,3,37,1,0
232,13,14,2,31,3,0,4,8,3,35,3,0,9,3,0,28,3,0,13,4,3,37,3,0
233,13,14,2,31,3,0,3,8,3,35,3,0,9,2,0,28,3,0,12,4,3,37,3,0
234,13,14,2,31,3,0,2,8,3,35,3,0,9,2,3,28,1,0,12,4,2,37,1,0
235,13,14,1,31,1,0,1,8,3,35,3,0,8,2,3,28,3,0,12,5,2,37,3,0
236,14,14,1,31,3,0,1,8,3,35,3,0,7,2,3,28,3,0,12,6,2,37,3,0
237,14,14,1,31,3,0,1,8,2,35,1,0,6,2,3,28,3,0,12,7,2,37,3,0
238,14,14,1,31,3,0,1,9,2,35,3,0,6,2,2,28,1,0,12,8,2,37,3,0
239,14,14,1,31,3,0,1,10,2,35,3,0,6,2,1,28,1,0,12,9,2,37,3,0
240,14,14,1,31,3,0,1,10,1,35,1,0,7,2,1,28,3,0,12,10,2,37,3,0
241,14,14,0,31,1,0,2,10,1,35,3,0,7,2,0,28,1,0,12,11,2,37,3,0
242,14,14,3,31,1,0,3,10,1,35,3,0,7,1,0,28,3,0,12,12,2,37,3,0
243,13,14,3,31,3,0,4,10,1,35,3,0,7,1,0,28,3,0,12,12,1,37,1,0
244,12,14,3,31,3,0,4,10,0,35,1,0,7,1,0,28,3,0,13,12,1,37,3,0
245,11,14,3,31,3,0,4,9,0,35,3,0,7,1,0,28,3,0,14,12,1,37,3,0
246,10,14,3,31,3,0,4,8,0,35,3,0,7,1,0,28,3,0,14,12,1,37,3,0
247,10,14,2,31,1,0,4,7,0,35,3,0,7,1,0,28,3,0,14,12,1,37,3,0
248,10,14,2,31,3,0,4,6,0,35,3,0,7,1,3,28,1,0,14,12,0,37,1,0
249,10,14,2,31,3,0,4,5,0,35,3,0,6,1,3,28,3,0,14,12,3,37,1,0
250,10,14,1,31,1,0,4,4,0,35,3,0,5,1,3,28,3,0,13,12,3,37,3,0
251,11,14,1,31,3,0,4,3,0,35,3,0,4,1,3,28,3,0,12,12,3,37,3,0
252,12,14,1,31,3,0,4,2,0,35,3,0,3,1,3,28,3,0,11,12,3,37,3,0
253,12,14,0,31,1,0,4,2,3,35,1,0,3,1,2,28,1,0,10,12,3,37,3,0
254,12,13,0,31,3,0,3,2,3,35,3,0,3,1,2,28,3,0,9,12,3,37,3,0
255,12,12,0,31,3,0,2,2,3,35,3,0,3,1,2,28,3,0,9,12,2,37,1,0
256,12,11,0,31,3,0,1,2,3,35,3,0,3,1,1,28,1,0,9,12,1,37,1,0
257,12,11,3,31,1,0,1,2,3,35,3,0,4,1,1,28,3,0,10,12,1,37,3,0
258,11,11,3,31,3,0,1,2,3,35,3,0,5,1,1,28,3,0,11,12,1,37,3,0
259,10,11,3,31,3,0,1,2,3,35,3,0,5,1,0,28,1,0,12,12,1,37,3,0
260,10,11,2,31,1,0,1,2,3,35,3,0,5,1,0,28,3,0,13,12,1,37,3,0
261,10,12,2,31,3,0,1,2,3,35,3,0,5,1,0,28,3,0,14,12,1,37,3,0
262,10,12,1,31,1,0,1,2,3,35,3,0,5,1,0,28,3,0,14,12,1,37,3,0
263,11,12,1,31,3,0,1,2,3,35,3,0,5,1,0,28,3,0,14,12,1,37,3,0
264,11,12,0,31,1,0,1,2,3,35,3,0,5,1,0,28,3,0,14,12,1,37,3,0
265,11,11,0,31,3,0,1,2,3,35,3,0,5,1,0,28,3,0,14,12,1,37,3,0
266,11,10,0,31,3,0,1,2,3,35,3,0,5,1,0,28,3,0,14,12,0,37,1,0
267,11,9,0,31,3,0,1,2,3,35,3,0,5,1,0,28,3,0,14,11,0,37,3,0
268,11,8,0,31,3,0,1,2,3,35,3,0,5,1,0,28,3,0,14,10,0,37,3,0
269,11,7,0,31,3,0,1,2,3,35,3,0,5,1,0,28,3,0,14,9,0,37,3,0
270,11,6,0,31,3,0,1,2,2,35,1,0,5,1,0,28,3,0,14,8,0,37,3,0
271,11,5,0,31,3,0,1,3,2,35,3,0,5,1,0,28,3,0,14,7,0,37,3,0
272,11,4,0,31,3,0,1,4,2,35,3,0,5,1,0,28,3,0,14,6,0,37,3,0
273,11,3,0,31,3,0,1,5,2,35,3,0,5,1,3,28,1,0,14,5,0,37,3,0
274,11,2,0,31,3,0,1,6,2,35,3,0,4,1,3,28,3,0,14,4,0,37,3,0
275,11,1,0,31,3,0,1,7,2,35,3,0,3,1,3,28,3,0,14,3,0,37,3,0
276,11,1,0,31,3,0,1,8,2,35,3,0,2,1,3,28,3,0,14,3,3,37,1,0
